<s>            | dit            | 5.37201213837  -> 4.644776e-03   | de             het            <UNK>          een            in             dat            hij            
het            | toernooi       | 8.34451389313  -> 2.376970e-04   | <UNK>          is             beste          eerste         in             leven          hoofd          
toernooi       | </s>           | 2.09084606171  -> 1.235825e-01   | van            </s>           in             en             voor           <UNK>          op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            twintig        dertig         veertig        zestig         vijftig        
<s>            | John           | 8.03494739532  -> 3.239416e-04   | de             het            <UNK>          ik             in             een            hij            
John           | wie            | 11.5234193802  -> 9.895610e-06   | <UNK>          Van            Waseige        Martin         Beckham        De             Goossens       
wie            | zonder         | 7.14774227142  -> 7.866381e-04   | de             een            <UNK>          het            in             hij            er             
zonder         | zonde          | 10.8972921371  -> 1.850828e-05   | de             <UNK>          een            het            zijn           twijfel        dat            
zonde          | is             | 2.45942854881  -> 8.548379e-02   | is             was            had            heeft          </s>           werd           wordt          
is             | <UNK>          | 4.28378200531  -> 1.379041e-02   | </s>           dat            van            voor           in             om             en             
<UNK>          | de             | 3.38847661018  -> 3.376007e-02   | </s>           en             in             <UNK>          de             van            op             
de             | eerste         | 3.84226560593  -> 2.144496e-02   | <UNK>          eerste         beste          laatste        tweede         enige          nieuwe         
eerste         | steen          | 7.36836624146  -> 6.308981e-04   | <UNK>          keer           ronde          van            plaats         helft          dag            
steen          | raakte         | 8.69117164612  -> 1.680630e-04   | van            </s>           in             en             die            op             <UNK>          
raakte         | daarna         | 7.47058343887  -> 5.695959e-04   | in             de             </s>           een            op             het            <UNK>          
daarna         | aan            | 4.6560921669   -> 9.503528e-03   | in             een            op             de             met            nog            al             
aan            | de             | 1.03649330139  -> 3.546963e-01   | de             het            een            </s>           zijn           <UNK>          te             
de             | drank          | 9.34724807739  -> 8.720507e-05   | <UNK>          slag           eerste         hand           kant           rug            tweede         
drank          | </s>           | 0.809708356857 -> 4.449878e-01   | </s>           en             van            in             op             maar           met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            twintig        dertig         door           vijftig        zeventig       
<s>            | hij            | 3.87845444679  -> 2.068277e-02   | de             het            <UNK>          in             een            hij            maar           
hij            | stelde         | 5.92199611664  -> 2.679846e-03   | was            is             heeft          had            werd           kreeg          maakte         
stelde         | zich           | 3.83681893349  -> 2.156208e-02   | de             een            dat            in             het            ook            op             
zich           | gewelddadig    | 13.3733024597  -> 1.556140e-06   | op             in             aan            niet           voor           een            dat            
gewelddadig    | op             | 2.36801552773  -> 9.366642e-02   | aan            op             in             voor           </s>           uit            over           
op             | tegen          | 5.11381912231  -> 6.013074e-03   | </s>           de             een            het            dat            om             van            
tegen          | zijn           | 3.51199054718  -> 2.983746e-02   | de             het            een            <UNK>          zijn           </s>           die            
zijn           | eerste         | 4.33690786362  -> 1.307690e-02   | <UNK>          eigen          eerste         carrière      naam           vader          nieuwe         
eerste         | vervolgens     | 13.1720504761  -> 1.903054e-06   | <UNK>          plaats         ronde          keer           klasse         wedstrijd      </s>           
vervolgens     | tegen          | 5.38074159622  -> 4.604406e-03   | </s>           in             de             en             <UNK>          een            op             
tegen          | zijn           | 3.42512273788  -> 3.254529e-02   | de             het            een            <UNK>          zijn           </s>           twee           
zijn           | tweede         | 4.6665430069   -> 9.404725e-03   | <UNK>          eigen          eerste         carrière      tweede         laatste        ploeg          
tweede         | en             | 4.95196914673  -> 7.069475e-03   | <UNK>          plaats         ronde          klasse         </s>           zege           keer           
en             | tenslotte      | 10.1394929886  -> 3.948882e-05   | <UNK>          de             een            in             op             twee           het            
tenslotte      | tegen          | 6.08889389038  -> 2.267916e-03   | </s>           <UNK>          de             een            in             van            met            
tegen          | zijn           | 3.41487789154  -> 3.288042e-02   | de             het            een            <UNK>          zijn           twee           die            
zijn           | derde          | 5.48953342438  -> 4.129771e-03   | <UNK>          eigen          carrière      eerste         tweede         laatste        hoofd          
derde          | echtgenote     | 7.97053146362  -> 3.454953e-04   | <UNK>          plaats         </s>           ronde          zege           klasse         van            
echtgenote     | volgde         | 10.4184589386  -> 2.987588e-05   | </s>           van            en             in             die            <UNK>          op             
volgde         | een            | 3.45819306374  -> 3.148660e-02   | </s>           de             het            hij            in             <UNK>          een            
een            | <UNK>          | 2.08040070534  -> 1.248802e-01   | <UNK>          van            nieuwe         paar           tweede         andere         derde          
<UNK>          | in             | 2.85003185272  -> 5.784248e-02   | </s>           <UNK>          van            in             en             op             met            
in             | de             | 1.27209186554  -> 2.802448e-01   | de             het            een            <UNK>          zijn           </s>           negentien      
de             | Betty          | 14.7776250839  -> 3.820841e-07   | <UNK>          eerste         finale         tweede         halve          buurt          laatste        
Betty          | Ford           | 9.78777122498  -> 5.613387e-05   | </s>           <UNK>          van            en             in             de             op             
Ford           | kliniek        | 14.5928001404  -> 4.596502e-07   | </s>           en             <UNK>          de             in             die            van            
kliniek        | zwoer          | 13.2185783386  -> 1.816538e-06   | </s>           in             en             op             voor           met            <UNK>          
zwoer          | de             | 1.79595017433  -> 1.659697e-01   | de             </s>           het            hij            <UNK>          een            dat            
de             | drank          | 10.3591365814  -> 3.170182e-05   | <UNK>          eerste         man            groep          laatste        tweede         nieuwe         
drank          | af             | 5.35680866241  -> 4.715932e-03   | </s>           in             van            en             op             de             die            
af             | won            | 12.2828550339  -> 4.630457e-06   | </s>           en             te             van            met            in             die            
won            | de             | 1.91037297249  -> 1.480252e-01   | de             </s>           hij            het            <UNK>          een            in             
de             | British        | 11.0435972214  -> 1.598920e-05   | <UNK>          eerste         man            groep          tweede         laatste        Fransman       
British        | Open           | 3.33478164673  -> 3.562236e-02   | <UNK>          Airways        Open           van            League         </s>           Angeles        
Open           | op             | 4.69804096222  -> 9.113112e-03   | </s>           <UNK>          en             van            in             de             voor           
op             | de             | 1.49471223354  -> 2.243131e-01   | de             </s>           het            een            <UNK>          zijn           één          
de             | heilige        | 10.1482028961  -> 3.914637e-05   | <UNK>          eerste         hoogte         wereldranglijsttweede         voet           E              
heilige        | Old            | 8.69252300262  -> 1.678360e-04   | <UNK>          </s>           van            en             plaats         kant           in             
Old            | <UNK>          | 1.61373543739  -> 1.991423e-01   | <UNK>          </s>           van            en             de             in             Trafford       
<UNK>          | van            | 3.11245656013  -> 4.449153e-02   | </s>           en             in             van            <UNK>          de             een            
van            | Saint          | 9.12954521179  -> 1.084149e-04   | de             <UNK>          het            een            zijn           twee           De             
Saint          | Andrews        | 9.81496047974  -> 5.462819e-05   | <UNK>          Laurent        Williams       Albert         De             Van            </s>           
Andrews        | raakte         | 11.541349411   -> 9.719762e-06   | </s>           en             in             de             op             <UNK>          die            
raakte         | weer           | 6.75116348267  -> 1.169518e-03   | </s>           de             in             op             een            het            <UNK>          
weer           | aan            | 3.81894111633  -> 2.195103e-02   | in             op             </s>           een            de             met            voor           
aan            | de             | 1.07072913647  -> 3.427585e-01   | de             het            </s>           een            zijn           <UNK>          die            
de             | drank          | 9.14670562744  -> 1.065703e-04   | <UNK>          slag           eerste         rug            kant           hand           aftrap         
drank          | gaf            | 9.29011535645  -> 9.233241e-05   | </s>           en             van            in             op             met            die            
gaf            | zijn           | 4.72925901413  -> 8.833013e-03   | </s>           de             hij            <UNK>          het            een            en             
zijn           | tweede         | 5.72292327881  -> 3.270137e-03   | <UNK>          </s>           eigen          de             een            vader          naam           
tweede         | vrouw          | 5.58823919296  -> 3.741610e-03   | <UNK>          keer           plaats         van            ronde          zege           </s>           
vrouw          | een            | 3.42113280296  -> 3.267540e-02   | </s>           in             van            op             en             een            de             
een            | ongelukkige    | 8.58952713013  -> 1.860440e-04   | <UNK>          paar           beetje         van            nieuwe         tweede         stuk           
ongelukkige    | slag           | 7.78431129456  -> 4.162139e-04   | <UNK>          man            rol            dag            vrouw          kans           reputatie      
slag           | enzovoort      | 10.6308288574  -> 2.415960e-05   | </s>           in             op             en             voor           met            van            
enzovoort      | enzovoort      | 10.926981926   -> 1.796686e-05   | </s>           en             maar           in             om             met            zegt           
enzovoort      | </s>           | 0.345163106918 -> 7.081048e-01   | </s>           en             maar           in             om             door           zegt           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            dertig         vijftig        twintig        zestig         zeventig       
<s>            | dat            | 4.14131259918  -> 1.590196e-02   | de             het            <UNK>          in             een            hij            ik             
dat            | alles          | 6.64353752136  -> 1.302412e-03   | is             was            <UNK>          de             zijn           heeft          werd           
alles          | was            | 3.28413939476  -> 3.747282e-02   | is             was            in             van            wordt          op             de             
was            | niets          | 6.37662792206  -> 1.700849e-03   | een            de             niet           het            in             er             dat            
niets          | vergeleken     | 9.16697502136  -> 1.044319e-04   | </s>           te             van            aan            meer           in             op             
vergeleken     | bij            | 4.88636064529  -> 7.548845e-03   | met            </s>           tussen         op             aan            in             en             
bij            | wat            | 5.87335729599  -> 2.813412e-03   | de             het            een            <UNK>          zijn           haar           mijn           
wat            | hem            | 5.42763614655  -> 4.393469e-03   | de             <UNK>          een            het            ik             hij            ze             
hem            | overkwam       | 8.44473266602  -> 2.150301e-04   | </s>           in             de             een            op             is             met            
overkwam       | in             | 4.09804296494  -> 1.660514e-02   | </s>           en             in             dat            maar           is             de             
in             | de             | 1.20504629612  -> 2.996781e-01   | de             het            een            <UNK>          zijn           negentien      haar           
de             | slotronde      | 8.87129116058  -> 1.403612e-04   | <UNK>          eerste         jaren          tweede         wereld         buurt          laatste        
slotronde      | van            | 2.12417650223  -> 1.195314e-01   | </s>           van            en             in             die            op             met            
van            | de             | 1.14572799206  -> 3.179923e-01   | de             het            <UNK>          een            zijn           haar           twee           
de             | US             | 7.29584407806  -> 6.783521e-04   | <UNK>          eerste         man            stad           groep          Nederlandse    Franse         
US             | Open           | 0.539563655853 -> 5.830026e-01   | Open           <UNK>          Postal         League         van            Angeles        Prijs          
Open           | op             | 5.25095462799  -> 5.242511e-03   | </s>           <UNK>          van            en             in             de             voor           
op             | de             | 1.29931092262  -> 2.727197e-01   | de             het            een            <UNK>          zijn           </s>           twee           
de             | achtste        | 7.05514574051  -> 8.629570e-04   | <UNK>          eerste         hoogte         markt          E              Grote          wereldranglijst
achtste        | hole           | 10.4649629593  -> 2.851835e-05   | plaats         verdieping     eeuw           <UNK>          finales        finale         dag            
hole           | van            | 2.43322014809  -> 8.775380e-02   | </s>           van            in             en             die            met            op             
van            | <UNK>          | 2.57939910889  -> 7.581955e-02   | de             het            <UNK>          een            zijn           negentien      twee           
<UNK>          | </s>           | 0.6904489398   -> 5.013509e-01   | </s>           en             <UNK>          in             met            de             van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            tot            bestuurder     twintig        dertig         </s>           
<s>            | voor           | 4.72815608978  -> 8.842762e-03   | de             het            <UNK>          in             een            hij            ik             
voor           | </s>           | 7.1968665123   -> 7.489289e-04   | de             een            het            <UNK>          zijn           mij            haar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        van            dertig         door           zestig         zeventig       
<s>            | <UNK>          | 2.89117789268  -> 5.551079e-02   | de             het            <UNK>          in             een            hij            ik             
<UNK>          | meteen         | 9.34855651855  -> 8.709104e-05   | <UNK>          is             en             </s>           was            in             van            
meteen         | omgedoopt      | 11.2544364929  -> 1.294972e-05   | </s>           <UNK>          de             in             was            een            is             
omgedoopt      | tot            | 0.859493374825 -> 4.233765e-01   | tot            naar           </s>           op             in             door           met            
tot            | <UNK>          | 2.04303884506  -> 1.296342e-01   | de             <UNK>          een            het            twee           zijn           negentien      
<UNK>          | </s>           | 1.76052629948  -> 1.719543e-01   | </s>           <UNK>          en             van            in             is             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            tot            bestuurder     door           twintig        dertig         
<s>            | gelukkig       | 7.14221286774  -> 7.909998e-04   | de             het            <UNK>          in             een            hij            ik             
gelukkig       | ligt           | 6.0674905777   -> 2.316980e-03   | is             was            zijn           werd           wordt          heeft          had            
ligt           | die            | 5.58536434174  -> 3.752382e-03   | de             het            hij            er             ik             een            ze             
die            | achtste        | 8.72521591187  -> 1.624377e-04   | <UNK>          van            in             op             de             een            niet           
achtste        | nogal          | 9.62142753601  -> 6.629292e-05   | <UNK>          keer           finale         dag            finales        week           eeuw           
nogal          | ver            | 5.17129087448  -> 5.677235e-03   | <UNK>          wat            goed           veel           sterk          snel           hoog           
ver            | van            | 1.36408257484  -> 2.556151e-01   | van            </s>           in             en             op             met            uit            
van            | het            | 2.19852924347  -> 1.109662e-01   | de             het            een            <UNK>          zijn           </s>           hun            
het            | <UNK>          | 2.08925199509  -> 1.237797e-01   | <UNK>          leven          eerste         werk           publiek        licht          einde          
<UNK>          | of             | 5.04308319092  -> 6.453819e-03   | </s>           van            <UNK>          en             in             met            maar           
of             | <UNK>          | 2.53390550613  -> 7.934852e-02   | de             <UNK>          een            het            in             zijn           op             
<UNK>          | had            | 6.53454399109  -> 1.452391e-03   | </s>           <UNK>          in             en             van            de             met            
had            | zijn           | 4.66224384308  -> 9.445245e-03   | de             een            <UNK>          het            hij            ik             </s>           
zijn           | clubs          | 10.3141880035  -> 3.315928e-05   | <UNK>          eigen          </s>           eerste         moeder         naam           vader          
clubs          | weggegooid     | 10.2991552353  -> 3.366152e-05   | in             </s>           een            de             niet           <UNK>          met            
weggegooid     | en             | 2.51750588417  -> 8.066053e-02   | </s>           en             voor           in             dan            maar           om             
en             | zich           | 6.73047113419  -> 1.193970e-03   | <UNK>          de             een            zijn           het            in             dat            
zich           | terstond       | 12.0860118866  -> 5.637827e-06   | in             op             de             niet           </s>           met            <UNK>          
terstond       | weer           | 5.31636428833  -> 4.910575e-03   | </s>           in             op             een            de             niet           met            
weer           | in             | 2.70672893524  -> 6.675481e-02   | in             </s>           op             een            <UNK>          niet           te             
in             | de             | 1.37231636047  -> 2.535190e-01   | de             het            een            <UNK>          zijn           hun            </s>           
de             | alcohol        | 12.2614603043  -> 4.730592e-06   | <UNK>          eerste         tweede         lucht          wereld         finale         jaren          
alcohol        | gestort        | 8.52015590668  -> 1.994083e-04   | </s>           en             van            in             <UNK>          met            te             
gestort        | </s>           | 0.313901722431 -> 7.305908e-01   | </s>           en             met            maar           in             door           als            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            door           bestuurder     dubbele        twintig        op             
<s>            | dat            | 3.88574504852  -> 2.053253e-02   | de             het            <UNK>          in             ik             een            maar           
dat            | had            | 4.68197774887  -> 9.260681e-03   | is             was            <UNK>          de             zijn           heeft          het            
had            | hij            | 2.86322999001  -> 5.708408e-02   | de             ik             een            het            hij            je             er             
hij            | twee           | 6.59733963013  -> 1.363992e-03   | een            niet           de             in             ook            nog            het            
twee           | jaar           | 2.16555118561  -> 1.146867e-01   | jaar           honderd        duizend        keer           <UNK>          dagen          maanden        
jaar           | eerder         | 5.14780950546  -> 5.812122e-03   | geleden        lang           later          in             op             na             <UNK>          
eerder         | al             | 3.49010825157  -> 3.049757e-02   | een            in             </s>           de             al             op             met            
al             | eens           | 4.800116539    -> 8.228788e-03   | een            in             <UNK>          de             op             al             voor           
eens           | gedaan         | 5.61608552933  -> 3.638858e-03   | een            in             de             op             </s>           al             <UNK>          
gedaan         | op             | 3.18764853477  -> 4.126880e-02   | </s>           om             met            op             in             voor           en             
op             | de             | 1.36735737324  -> 2.547794e-01   | de             een            het            <UNK>          zijn           die            hun            
de             | US             | 7.11658811569  -> 8.115309e-04   | <UNK>          eerste         tweede         laatste        nieuwe         twee           andere         
US             | Open           | 0.26172798872  -> 7.697204e-01   | Open           Postal         <UNK>          League         van            Prijs          Markt          
Open           | toen           | 7.4348731041   -> 5.903039e-04   | </s>           <UNK>          van            en             in             voor           die            
toen           | hij            | 2.19495582581  -> 1.113635e-01   | de             hij            het            <UNK>          ze             een            in             
hij            | na             | 4.73803520203  -> 8.755833e-03   | de             in             een            op             met            het            <UNK>          
na             | negen          | 6.75428533554  -> 1.165873e-03   | de             een            het            zijn           <UNK>          afloop         haar           
negen          | holes          | 11.6719293594  -> 8.529931e-06   | jaar           maanden        minuten        dagen          weken          duizend        uur            
holes          | in             | 3.08388328552  -> 4.578113e-02   | een            in             <UNK>          de             </s>           van            en             
in             | de             | 1.39357364178  -> 2.481868e-01   | de             het            een            <UNK>          zijn           negentien      twee           
de             | slotronde      | 7.74065160751  -> 4.347882e-04   | <UNK>          eerste         finale         tweede         jaren          buurt          halve          
slotronde      | het            | 4.99825954437  -> 6.749684e-03   | van            in             was            werd           een            <UNK>          </s>           
het            | plotseling     | 11.159072876   -> 1.424545e-05   | <UNK>          WK             beste          eerste         seizoen        veld           einde          
plotseling     | op             | 3.93383407593  -> 1.956850e-02   | was            in             <UNK>          een            is             van            had            
op             | zijn           | 3.26433467865  -> 3.822236e-02   | de             het            een            zijn           <UNK>          te             </s>           
zijn           | heupen         | 7.26438236237  -> 7.000335e-04   | <UNK>          beurt          palmares       eigen          naam           hoofd          manier         
heupen         | kreeg          | 4.73786211014  -> 8.757348e-03   | </s>           was            en             is             had            <UNK>          van            
kreeg          | tussen         | 7.94901418686  -> 3.530100e-04   | </s>           en             maar           in             van            om             met            
tussen         | de             | 1.3184466362   -> 2.675506e-01   | de             het            <UNK>          een            zijn           twee           honderd        
de             | toeschouwers   | 6.8092083931   -> 1.103566e-03   | <UNK>          twee           eerste         drie           vier           andere         beste          
toeschouwers   | stapte         | 10.9961433411  -> 1.676624e-05   | </s>           en             van            in             die            met            <UNK>          
stapte         | en             | 3.81857323647  -> 2.195911e-02   | </s>           de             in             op             <UNK>          hij            het            
en             | verdween       | 8.32683944702  -> 2.419355e-04   | de             <UNK>          hij            het            een            ik             in             
verdween       | </s>           | 2.69246339798  -> 6.771392e-02   | in             </s>           de             op             het            met            een            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            door           op             twintig        punt           dertig         
<s>            | zonder         | 6.83869028091  -> 1.071506e-03   | de             het            <UNK>          in             ik             een            hij            
zonder         | zijn           | 3.93270230293  -> 1.959066e-02   | de             een            <UNK>          het            zijn           dat            je             
zijn           | <UNK>          | 2.40658521652  -> 9.012252e-02   | <UNK>          eerste         eigen          de             laatste        vader          tweede         
<UNK>          | of             | 5.50593662262  -> 4.062582e-03   | <UNK>          in             en             is             de             </s>           was            
of             | <UNK>          | 2.14746189117  -> 1.167802e-01   | <UNK>          de             het            een            in             zijn           hij            
<UNK>          | te             | 4.73256778717  -> 8.803836e-03   | <UNK>          </s>           en             in             is             de             zijn           
te             | verwittigen    | 9.12285804749  -> 1.091423e-04   | maken          zien           zijn           spelen         <UNK>          doen           vinden         
verwittigen    | </s>           | 1.49320220947  -> 2.246521e-01   | </s>           is             en             was            in             dat            van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            </s>           punt           door           op             dubbele        
<s>            | dit            | 5.43557596207  -> 4.358724e-03   | de             het            <UNK>          ik             in             een            hij            
dit            | jaar           | 2.81237125397  -> 6.006240e-02   | is             was            jaar           seizoen        zijn           <UNK>          weekend        
jaar           | was            | 2.86303091049  -> 5.709545e-02   | is             was            heeft          werd           wordt          in             zijn           
was            | <UNK>          | 4.03550434113  -> 1.767676e-02   | de             het            er             hij            een            ik             dat            
<UNK>          | het            | 3.3838429451   -> 3.391686e-02   | een            de             <UNK>          in             het            </s>           niet           
het            | toernooi       | 8.21883296967  -> 2.695294e-04   | <UNK>          niet           beste          enige          eerste         gevolg         meest          
toernooi       | nochtans       | 8.12440490723  -> 2.962210e-04   | van            </s>           in             dat            een            en             niet           
nochtans       | schitterend    | 8.18148231506  -> 2.797869e-04   | niet           een            </s>           de             in             nog            dat            
schitterend    | begonnen       | 7.44106721878  -> 5.866588e-04   | </s>           voor           in             maar           en             om             dat            
begonnen       | met            | 2.87849760056  -> 5.621916e-02   | </s>           met            in             en             maar           op             om             
met            | een            | 1.87358665466  -> 1.535719e-01   | de             een            het            <UNK>          zijn           haar           die            
een            | eerste         | 5.20125484467  -> 5.509646e-03   | <UNK>          nieuwe         paar           van            andere         tweede         goede          
eerste         | rondje         | 9.63244438171  -> 6.556659e-05   | <UNK>          ronde          plaats         keer           wedstrijd      van            dag            
rondje         | van            | 3.05139493942  -> 4.729291e-02   | </s>           <UNK>          van            in             de             een            die            
van            | acht-en        | 7.12983894348  -> 8.008484e-04   | de             <UNK>          het            een            zijn           twee           haar           
acht-en        | zestig         | 2.50355195999  -> 8.179396e-02   | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
zestig         | komma          | 2.3420214653   -> 9.613311e-02   | tot            komma          </s>           uur            duizend        punt           jaar           
komma          | dat            | 6.90076732635  -> 1.007012e-03   | vijf-en        nul            vijf           twee           twee-en        acht           acht-en        
dat            | hem            | 5.82995319366  -> 2.938214e-03   | de             hij            het            ik             <UNK>          ze             een            
hem            | op             | 3.48699998856  -> 3.059251e-02   | in             een            de             op             niet           met            nog            
op             | een            | 2.29713010788  -> 1.005470e-01   | de             een            het            zijn           <UNK>          twee           één          
een            | gedeelde       | 7.34458065033  -> 6.460843e-04   | <UNK>          paar           andere         dag            tweede         nieuwe         van            
gedeelde       | tweede         | 4.56879806519  -> 1.037042e-02   | <UNK>          manier         dag            eerste         beurt          tweede         wedstrijd      
tweede         | plaats         | 2.09888148308  -> 1.225935e-01   | plaats         dag            manier         <UNK>          keer           ronde          minuut         
plaats         | zette          | 6.32622528076  -> 1.788773e-03   | van            is             was            in             had            werd           heeft          
zette          | </s>           | 0.494026482105 -> 6.101646e-01   | </s>           en             in             van            met            om             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            </s>           dertig         twintig        door           op             
<s>            | maar           | 3.7554666996   -> 2.338953e-02   | de             het            <UNK>          in             hij            een            ik             
maar           | de             | 2.3247320652   -> 9.780965e-02   | de             het            ik             ook            dat            hij            in             
de             | duivel         | 8.90042877197  -> 1.363305e-04   | <UNK>          eerste         laatste        man            kans           nieuwe         tweede         
duivel         | in             | 3.7180583477   -> 2.428107e-02   | is             was            van            </s>           heeft          werd           in             
in             | <UNK>          | 2.67011237144  -> 6.924444e-02   | de             het            <UNK>          een            zijn           negentien      die            
<UNK>          | won            | 6.16037273407  -> 2.111466e-03   | </s>           is             en             was            <UNK>          heeft          werd           
won            | het            | 3.29343986511  -> 3.712592e-02   | de             in             een            het            </s>           <UNK>          op             
het            | alweer         | 8.49387073517  -> 2.047193e-04   | <UNK>          in             jaar           niet           eerste         op             beste          
alweer         | van            | 3.7500500679   -> 2.351657e-02   | </s>           in             een            op             de             met            niet           
van            | de             | 1.42601656914  -> 2.402641e-01   | de             het            een            <UNK>          zijn           </s>           twee           
de             | <UNK>          | 1.83585321903  -> 1.594774e-01   | <UNK>          eerste         tweede         laatste        beste          twee           nieuwe         
<UNK>          | </s>           | 1.04092729092  -> 3.531271e-01   | </s>           van            <UNK>          en             in             op             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            door           bestuurder     op             dertig         dubbele        
<s>            | de             | 2.07017183304  -> 1.261641e-01   | de             het            <UNK>          in             een            hij            ik             
de             | gevolgen       | 8.25419139862  -> 2.601658e-04   | <UNK>          eerste         laatste        man            tweede         nieuwe         groep          
gevolgen       | vallen         | 8.45795726776  -> 2.122051e-04   | van            voor           is             zijn           in             op             was            
vallen         | te             | 5.31119775772  -> 4.936011e-03   | in             van            voor           op             </s>           niet           de             
te             | vrezen         | 5.72938632965  -> 3.249070e-03   | veel           zijn           zien           maken          wachten        weinig         danken         
vrezen         | </s>           | 1.86239588261  -> 1.553001e-01   | dat            </s>           voor           van            om             in             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            punt           bestuurder     </s>           dubbele        tot            
<s>            | <UNK>          | 3.05119180679  -> 4.730251e-02   | de             het            <UNK>          in             een            hij            maar           
<UNK>          | is             | 3.12965154648  -> 4.373303e-02   | <UNK>          is             en             </s>           was            van            in             
is             | een            | 2.27249956131  -> 1.030543e-01   | een            de             het            er             in             niet           nog            
een            | van            | 4.04961204529  -> 1.742914e-02   | <UNK>          van            beetje         eerste         groot          paar           tweede         
van            | de             | 0.823227584362 -> 4.390124e-01   | de             het            een            <UNK>          zijn           mijn           onze           
de             | mensen         | 6.0129570961   -> 2.446842e-03   | <UNK>          weinige        meest          eerste         mooiste        beste          grootste       
mensen         | die            | 2.19468712807  -> 1.113934e-01   | van            </s>           die            in             en             met            op             
die            | als            | 5.08014822006  -> 6.218987e-03   | de             in             het            een            hij            er             <UNK>          
als            | hen            | 7.44883108139  -> 5.821217e-04   | de             <UNK>          een            het            hij            je             ze             
hen            | naar           | 5.24259567261  -> 5.286517e-03   | een            de             in             niet           <UNK>          het            op             
naar           | hun            | 4.09057807922  -> 1.672956e-02   | de             het            een            zijn           <UNK>          hun            mijn           
hun            | favoriete      | 6.38230037689  -> 1.691228e-03   | <UNK>          eigen          ogen           eerste         leven          carrière      hart           
favoriete      | drankje        | 11.9845838547  -> 6.239666e-06   | <UNK>          plaats         carrière      wereld         omgeving       leven          ploeg          
drankje        | gevraagd       | 9.55648708344  -> 7.074087e-05   | <UNK>          in             is             </s>           een            en             zijn           
gevraagd       | wordt          | 3.25316381454  -> 3.865173e-02   | is             zijn           was            heeft          had            </s>           wordt          
wordt          | antwoorden     | 12.9210777283  -> 2.445948e-06   | </s>           om             en             in             maar           door           op             
antwoorden     | </s>           | 0.622047126293 -> 5.368443e-01   | </s>           en             in             op             om             met            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            door           bestuurder     punt           dubbele        twintig        
<s>            | het            | 2.82546043396  -> 5.928136e-02   | de             het            <UNK>          in             een            maar           hij            
het            | volgende       | 8.20638179779  -> 2.729064e-04   | is             was            <UNK>          gaat           zijn           lijkt          wordt          
volgende       | </s>           | 6.27997112274  -> 1.873455e-03   | jaar           seizoen        weekend        <UNK>          week           decennium      weekeinde      
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            bestuurder     dertig         twintig        zeventig       zestig         
<s>            | de             | 2.03065085411  -> 1.312501e-01   | de             het            <UNK>          in             een            maar           dat            
de             | </s>           | 9.90844249725  -> 4.975287e-05   | <UNK>          eerste         laatste        man            nieuwe         tweede         meeste         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            bestuurder     dubbele        dertig         op             twintig        
<s>            | Amerikaan      | 11.3037958145  -> 1.232605e-05   | de             het            <UNK>          in             een            maar           dat            
Amerikaan      | <UNK>          | 2.41889333725  -> 8.902008e-02   | <UNK>          en             is             </s>           de             heeft          in             
<UNK>          | <UNK>          | 1.88948535919  -> 1.511496e-01   | <UNK>          </s>           en             is             in             van            de             
<UNK>          | altijd         | 9.97473049164  -> 4.656178e-05   | </s>           <UNK>          en             in             is             van            de             
altijd         | goed           | 6.22037887573  -> 1.988492e-03   | de             </s>           <UNK>          een            in             op             het            
goed           | voor           | 2.51520061493  -> 8.084669e-02   | </s>           voor           in             <UNK>          en             op             als            
