<s>             | dit             | 5.26650333405   -> 5.161628e-03    | de             het            <UNK>          in             ik             maar           een            
oorzaak         | van             | 0.81951290369   -> 4.406462e-01    | van            is             was            daarvan        </s>           voor           zijn           
van             | dat             | 5.62263298035   -> 3.615110e-03    | de             het            een            <UNK>          zijn           die            deze           
dat             | alles           | 5.55863332748   -> 3.854040e-03    | <UNK>          van            soort          de             moment         </s>           is             
alles           | </s>            | 2.36049509048   -> 9.437349e-02    | is             </s>           in             was            kan            wordt          van            
<s>             | zijn            | 5.14126873016   -> 5.850262e-03    | de             het            <UNK>          in             ik             maar           een            
zijn            | tenen           | 10.3655395508   -> 3.149948e-05    | <UNK>          moeder         vader          eerste         vrouw          ouders         eigen          
tenen           | </s>            | 3.39163398743   -> 3.365364e-02    | is             en             <UNK>          van            </s>           was            zijn           
<s>             | men             | 6.8644990921    -> 1.044205e-03    | de             het            <UNK>          in             ik             maar           een            
men             | kan             | 2.97804784775   -> 5.089208e-02    | is             moet           heeft          kan            wil            was            had            
kan             | het             | 2.77145314217   -> 6.257101e-02    | de             het            er             niet           een            ook            in             
het             | vanuit          | 8.26359653473   -> 2.577304e-04    | niet           ook            <UNK>          wel            nog            in             nu             
vanuit          | twee            | 5.79364204407   -> 3.046865e-03    | de             het            een            <UNK>          zijn           Brussel        deze           
twee            | <UNK>           | 3.33997321129   -> 3.543791e-02    | duizend        <UNK>          delen          honderd        andere         richtingen     fasen          
<UNK>           | bekijken        | 4.48423433304   -> 1.128552e-02    | <UNK>          niet           </s>           en             van            in             een            
bekijken        | </s>            | 0.703260838985  -> 4.949687e-01    | </s>           en             of             maar           dat            om             zegt           
<s>             | een             | 3.67177343369   -> 2.543133e-02    | de             het            <UNK>          in             ik             maar           een            
een             | van             | 3.35035252571   -> 3.507199e-02    | <UNK>          van            nieuwe         paar           aantal         andere         ander          
van             | de              | 0.392375260592  -> 6.754506e-01    | de             hen            het            die            zijn           mijn           een            
de              | tenen           | 11.0706195831   -> 1.556292e-05    | meest          <UNK>          belangrijkste  mooiste        weinige        grootste       vele           
tenen           | van             | 1.11087071896   -> 3.292721e-01    | van            die            is             <UNK>          was            en             in             
van             | zijn            | 3.75947618484   -> 2.329594e-02    | de             het            een            <UNK>          zijn           mijn           deze           
zijn            | rechtervoet     | 9.51435279846   -> 7.378517e-05    | <UNK>          vrouw          moeder         vader          eigen          leven          ouders         
rechtervoet     | was             | 2.59808015823   -> 7.441631e-02    | is             was            </s>           en             in             werd           heeft          
was             | te              | 5.05571222305   -> 6.372826e-03    | een            de             het            er             dat            in             <UNK>          
te              | lang            | 4.36282634735   -> 1.274232e-02    | zien           horen          veel           laat           <UNK>          groot          wachten        
lang            | of              | 5.96837711334   -> 2.558390e-03    | </s>           en             om             in             voor           maar           op             
of              | vier            | 7.20967769623   -> 7.393954e-04    | een            de             het            hij            <UNK>          te             in             
vier            | van             | 3.55244088173   -> 2.865461e-02    | jaar           <UNK>          minuten        </s>           keer           honderd        uur            
van             | de              | 0.919123530388  -> 3.988685e-01    | de             het            zijn           een            die            <UNK>          hen            
de              | tenen           | 9.1360206604    -> 1.077151e-04    | <UNK>          vier           drie           twee           vijf           eerste         tien           
tenen           | van             | 1.84767603874   -> 1.576030e-01    | van            </s>           en             <UNK>          die            in             op             
van             | zijn            | 3.13423418999   -> 4.353308e-02    | de             het            <UNK>          een            zijn           haar           hun            
zijn            | rechtervoet     | 8.69983482361   -> 1.666133e-04    | <UNK>          moeder         vrouw          vader          eigen          neus           ouders         
rechtervoet     | waren           | 4.48422861099   -> 1.128559e-02    | </s>           en             in             <UNK>          zijn           op             een            
waren           | te              | 5.14782571793   -> 5.812028e-03    | </s>           <UNK>          de             er             een            het            en             
te              | kort            | 5.33195972443   -> 4.834586e-03    | zien           horen          veel           <UNK>          laat           wachten        koop           
kort            | </s>            | 0.913513958454  -> 4.011123e-01    | </s>           voor           om             en             in             op             met            
<s>             | dit             | 5.26650333405   -> 5.161628e-03    | de             het            <UNK>          in             ik             maar           een            
dit             | lijkt           | 4.88730335236   -> 7.541732e-03    | is             jaar           was            heeft          <UNK>          weekend        soort          
lijkt           | hetzelfde       | 7.58661842346   -> 5.071933e-04    | een            niet           de             het            wel            ook            me             
hetzelfde       | maar            | 3.28717136383   -> 3.735938e-02    | </s>           te             als            in             maar           op             verhaal        
maar            | is              | 3.9721031189    -> 1.883378e-02    | de             het            ook            ik             een            dat            we             
is              | het             | 1.75480031967   -> 1.729418e-01    | het            er             de             een            dat            ook            niet           
het             | niet            | 2.45028996468   -> 8.626857e-02    | niet           een            ook            wel            nog            <UNK>          toch           
niet            | </s>            | 2.69201421738   -> 6.774435e-02    | </s>           dat            zo             te             echt           meer           duidelijk      
<s>             | in              | 3.50848269463   -> 2.994231e-02    | de             het            <UNK>          in             ik             maar           een            
in              | de              | 1.34804725647   -> 2.597470e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | eerste          | 2.38523936272   -> 9.206694e-02    | eerste         <UNK>          jaren          loop           tweede         praktijk       laatste        
eerste          | optiek          | 10.7313289642   -> 2.184958e-05    | helft          plaats         ronde          aflevering     set            fase           jaarhelft      
optiek          | opereert        | 11.4407243729   -> 1.074871e-05    | van            is             was            wordt          zijn           in             werd           
opereert        | men             | 4.47405910492   -> 1.140094e-02    | de             het            hij            een            er             <UNK>          ze             
men             | één           | 7.55605983734   -> 5.229316e-04    | in             met            de             een            ook            op             het            
één           | teen            | 12.8282270432   -> 2.683934e-06    | komma          keer           van            jaar           <UNK>          punt           dag            
teen            | door            | 5.60894489288   -> 3.664934e-03    | </s>           van            in             en             op             voor           <UNK>          
door            | er              | 7.15475845337   -> 7.811382e-04    | de             een            het            <UNK>          </s>           zijn           te             
er              | een             | 2.24262619019   -> 1.061793e-01    | een            in             zijn           de             <UNK>          op             </s>           
een             | stuk            | 5.34569835663   -> 4.768620e-03    | <UNK>          van            paar           beetje         nieuwe         andere         grote          
stuk            | af              | 5.5493645668    -> 3.889928e-03    | van            <UNK>          te             in             </s>           voor           op             
af              | te              | 1.83448660374   -> 1.596955e-01    | </s>           te             en             van            op             in             aan            
te              | zagen           | 9.63801193237   -> 6.520256e-05    | leggen         vinden         bouwen         halen          wachten        sluiten        zien           
zagen           | </s>            | 0.670807480812  -> 5.112956e-01    | </s>           en             in             van            met            op             of             
<s>             | in              | 3.50848269463   -> 2.994231e-02    | de             het            <UNK>          in             ik             maar           een            
in              | de              | 1.34804725647   -> 2.597470e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | tweede          | 3.73623251915   -> 2.384377e-02    | eerste         <UNK>          jaren          loop           tweede         praktijk       laatste        
tweede          | optiek          | 11.617846489    -> 9.003957e-06    | helft          ronde          set            plaats         jaarhelft      fase           aflevering     
optiek          | opereert        | 11.200378418    -> 1.366902e-05    | van            is             wordt          was            zijn           werd           in             
opereert        | men             | 4.41727495193   -> 1.206707e-02    | de             het            hij            <UNK>          een            er             ze             
men             | vier            | 7.71880054474   -> 4.443933e-04    | in             met            de             een            ook            het            op             
vier            | tenen           | 12.6358547211   -> 3.253254e-06    | jaar           honderd        keer           komma          maanden        procent        duizend        
tenen           | door            | 4.76829910278   -> 8.494817e-03    | </s>           van            en             in             per            op             met            
door            | er              | 6.99153709412   -> 9.196319e-04    | de             een            het            <UNK>          </s>           zijn           te             
er              | een             | 2.41850709915   -> 8.905447e-02    | een            in             <UNK>          zijn           op             nog            de             
een             | stuk            | 5.36257886887   -> 4.688799e-03    | <UNK>          van            paar           nieuwe         beetje         nieuw          andere         
stuk            | bij             | 4.84428882599   -> 7.873215e-03    | van            te             <UNK>          voor           op             in             </s>           
bij             | te              | 2.63712763786   -> 7.156654e-02    | </s>           de             te             en             het            <UNK>          een            
te              | kleven          | 6.98605632782   -> 9.246860e-04    | halen          zien           doen           leggen         zetten         staan          kopen          
kleven          | </s>            | 0.406348228455  -> 6.660782e-01    | </s>           en             op             in             maar           voor           met            
<s>             | als             | 4.373711586     -> 1.260437e-02    | de             het            <UNK>          in             ik             maar           een            
als             | het             | 2.53195095062   -> 7.950376e-02    | je             de             ik             het            een            we             hij            
het             | kan             | 6.17907714844   -> 2.072339e-03    | <UNK>          niet           een            in             nog            de             op             
kan             | voor            | 4.4337720871    -> 1.186963e-02    | zijn           worden         om             dan            is             gaan           gebeuren       
voor            | het             | 2.44362235069   -> 8.684570e-02    | de             een            het            <UNK>          je             zijn           mij            
het             | ding            | 9.18687438965   -> 1.023743e-04    | <UNK>          eerst          publiek        einde          Vlaams         WK             nieuwe         
ding            | dan             | 3.7604072094    -> 2.327426e-02    | </s>           is             van            dat            en             dan            in             
dan             | ook             | 3.95127439499   -> 1.923018e-02    | is             moet           kan            </s>           wordt          de             ook            
ook             | voor            | 4.33664655685   -> 1.308032e-02    | de             </s>           het            een            niet           in             dat            
voor            | tenen           | 14.6900119781   -> 4.170699e-07    | de             een            het            <UNK>          mij            zijn           je             
tenen           | </s>            | 1.07197892666   -> 3.423304e-01    | </s>           en             van            of             <UNK>          is             maar           
<s>             | <UNK>           | 3.09759187698   -> 4.515782e-02    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | koos            | 7.95971679688   -> 3.492520e-04    | <UNK>          is             </s>           en             van            heeft          in             
koos            | voor            | 0.955655932426  -> 3.845598e-01    | voor           in             de             een            ervoor         <UNK>          ook            
voor            | de              | 1.65038871765   -> 1.919753e-01    | een            de             <UNK>          het            zijn           haar           twee           
de              | eerste          | 3.33588194847   -> 3.558319e-02    | <UNK>          eerste         beste          laatste        tweede         nieuwe         meest          
eerste          | methode         | 9.12087726593   -> 1.093587e-04    | keer           <UNK>          plaats         maal           ronde          aflevering     helft          
methode         | en              | 3.37284016609   -> 3.429210e-02    | van            </s>           om             voor           die            in             en             
en              | dacht           | 8.01128482819   -> 3.316983e-04    | de             <UNK>          een            het            werd           is             was            
dacht           | dit             | 5.8146853447    -> 2.983419e-03    | dat            ook            niet           de             het            aan            een            
dit             | in              | 3.56522679329   -> 2.829057e-02    | niet           </s>           jaar           ook            in             te             dat            
in              | het             | 1.98275232315   -> 1.376898e-01    | de             het            een            zijn           negentien      <UNK>          deze           
het             | tussenseizoen   | 8.07057571411   -> 3.126033e-04    | <UNK>          begin          eerste         verleden       boek           Nederlands     midden         
tussenseizoen   | gauw            | 11.3475961685   -> 1.179782e-05    | </s>           van            dat            te             in             op             een            
gauw            | even            | 5.42297887802   -> 4.413978e-03    | </s>           een            te             de             in             op             dat            
even            | te              | 2.76524925232   -> 6.296040e-02    | te             goed           later          in             op             </s>           <UNK>          
te              | laten           | 3.32869577408   -> 3.583982e-02    | kunnen         doen           spelen         laten          zijn           gaan           hebben         
laten           | <UNK>           | 4.38761425018   -> 1.243035e-02    | zien           </s>           rusten         liggen         horen          weten          vallen         
<UNK>           | </s>            | 0.297657459974  -> 7.425557e-01    | </s>           en             in             als            maar           op             met            
<s>             | weekje          | 14.4083795547   -> 5.527392e-07    | de             het            <UNK>          in             ik             maar           een            
weekje          | of              | 5.32352924347   -> 4.875517e-03    | de             <UNK>          in             en             een            op             het            
of              | drie            | 5.74800920486   -> 3.189123e-03    | <UNK>          de             een            in             op             met            het            
drie            | inactiviteit    | 12.4076948166   -> 4.087019e-06    | <UNK>          </s>           honderd        jaar           minuten        uur            maanden        
inactiviteit    | had             | 6.56167173386   -> 1.413521e-03    | </s>           van            in             en             is             voor           op             
had             | de              | 2.05992984772   -> 1.274629e-01    | ik             hij            de             het            ze             <UNK>          een            
de              | chirurg         | 8.80618667603   -> 1.498034e-04    | <UNK>          groep          man            politie        stad           Belgische      directie       
chirurg         | hem             | 4.99744510651   -> 6.755184e-03    | een            de             het            in             zich           nog            <UNK>          
hem             | verteld         | 6.52801609039   -> 1.461903e-03    | een            al             niet           nog            in             de             ook            
verteld         | </s>            | 1.17997825146   -> 3.072854e-01    | dat            </s>           over           en             hoe            in             op             
<s>             | het             | 2.87716913223   -> 5.629390e-02    | de             het            <UNK>          in             ik             maar           een            
het             | optimisme       | 8.91457366943   -> 1.344156e-04    | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
optimisme       | van             | 1.3945928812    -> 2.479340e-01    | van            is             dat            was            wordt          in             werd           
van             | de              | 0.782976746559  -> 4.570435e-01    | de             het            <UNK>          een            zijn           deze           die            
de              | chirurg         | 10.5659809113   -> 2.577821e-05    | <UNK>          Amerikaanse    Europese       Belgische      regering       Franse         Verenigde      
chirurg         | wordt           | 3.37778186798   -> 3.412306e-02    | is             was            werd           en             wordt          in             van            
wordt           | veeleer         | 7.8171081543    -> 4.027848e-04    | in             niet           een            door           de             <UNK>          op             
veeleer         | bepaald         | 4.15480613708   -> 1.568883e-02    | in             door           op             dan            een            <UNK>          gebruikt       
bepaald         | door            | 0.865382969379  -> 4.208903e-01    | door           </s>           in             als            dan            op             en             
door            | de              | 0.981978535652  -> 3.745693e-01    | de             het            een            <UNK>          zijn           die            haar           
de              | stand           | 8.17022228241   -> 2.829551e-04    | <UNK>          nieuwe         andere         grote          vraag          huidige        vele           
stand           | van             | 0.363217681646  -> 6.954350e-01    | van            </s>           in             en             die            met            op             
van             | zijn            | 3.82702112198   -> 2.177438e-02    | de             het            zaken          een            <UNK>          zijn           deze           
zijn            | bankrekening    | 8.47698497772   -> 2.082055e-04    | <UNK>          eigen          voorganger     carrière      nieuwe         partij         leven          
bankrekening    | dan             | 5.29818582535   -> 5.000658e-03    | </s>           en             in             met            maar           die            op             
dan             | door            | 4.98477172852   -> 6.841340e-03    | de             een            in             ook            het            <UNK>          met            
door            | wetenschappelijk | 10.7160511017   -> 2.218596e-05    | de             het            een            <UNK>          zijn           te             haar           
wetenschappelijk | verantwoorde    | 4.39141893387   -> 1.238315e-02    | onderzoek      <UNK>          materiaal      verantwoorde   overleg        gebruik        order          
verantwoorde    | verwachtingen   | 7.66731739044   -> 4.678713e-04    | <UNK>          </s>           en             informatie     maatregelen    effecten       gegevens       
verwachtingen   | </s>            | 0.68755543232   -> 5.028037e-01    | </s>           te             en             in             van            die            voor           
<s>             | twee            | 6.0945520401    -> 2.255120e-03    | de             het            <UNK>          in             ik             maar           een            
twee            | jaar            | 2.37383890152   -> 9.312255e-02    | duizend        jaar           honderd        <UNK>          weken          maanden        komma          
jaar            | lang            | 3.60212230682   -> 2.726579e-02    | geleden        later          na             lang           nadat          cel            voor           
lang            | kon             | 5.13181304932   -> 5.905843e-03    | was            werd           had            is             waren          heb            werden         
kon             | <UNK>           | 3.66823291779   -> 2.552153e-02    | ik             de             hij            het            <UNK>          men            een            
<UNK>           | nauwelijks      | 7.97393703461   -> 3.443207e-04    | de             <UNK>          een            zijn           in             het            niet           
nauwelijks      | stappen         | 7.98378372192   -> 3.409469e-04    | een            zijn           de             in             <UNK>          het            op             
stappen         | </s>            | 1.27944564819   -> 2.781915e-01    | </s>           om             in             naar           bij            op             met            
<s>             | en              | 4.0281252861    -> 1.780768e-02    | de             het            <UNK>          in             ik             maar           een            
en              | dat             | 2.5569024086    -> 7.754457e-02    | de             dat            dan            het            als            ik             ook            
dat             | is              | 1.55100095272   -> 2.120356e-01    | is             was            de             heeft          zijn           kan            zou            
is              | in              | 3.99570894241   -> 1.839440e-02    | een            niet           de             het            ook            nog            geen           
in              | golf            | 14.1539363861   -> 7.128917e-07    | de             het            een            elk            negentien      deze           ieder          
golf            | een             | 3.63186216354   -> 2.646685e-02    | van            </s>           een            te             met            de             in             
een             | fatale          | 9.51170825958   -> 7.398055e-05    | <UNK>          gevolg         van            feit           soort          belangrijk     groot          
fatale          | handicap        | 6.36358165741   -> 1.723184e-03    | zaak           klap           <UNK>          ramp           evolutie       poging         reactie        
handicap        | aangezien       | 8.72726917267   -> 1.621045e-04    | </s>           die            van            in             maar           voor           zegt           
aangezien       | één           | 7.58141136169   -> 5.098411e-04    | de             het            ze             hij            we             er             een            
één           | rondje          | 10.4376831055   -> 2.930703e-05    | van            <UNK>          komma          jaar           ding           punt           keer           
rondje          | van             | 3.2943789959    -> 3.709107e-02    | <UNK>          de             van            een            in             het            op             
van             | achttien        | 6.94723701477   -> 9.612875e-04    | de             het            <UNK>          een            zijn           die            twee           
achttien        | holes           | 10.6989908218   -> 2.256770e-05    | tot            procent        duizend        komma          <UNK>          jaar           honderd        
holes           | makkelijk       | 9.20008277893   -> 1.010310e-04    | </s>           in             is             en             op             <UNK>          een            
makkelijk       | zeven           | 8.24206066132   -> 2.633410e-04    | is             wordt          </s>           te             <UNK>          in             een            
zeven           | kilometer       | 5.0392999649    -> 6.478282e-03    | honderd        jaar           duizend        komma          maanden        keer           is             
kilometer       | bedraagt        | 5.37253761292   -> 4.642336e-03    | per            is             wordt          van            in             lang           zal            
bedraagt        | en              | 2.96097517014   -> 5.176841e-02    | </s>           en             of             in             voor           maar           tot            
en              | een             | 2.67706084251   -> 6.876497e-02    | een            de             dat            er             in             vier           het            
een             | toernooi        | 11.0249109268   -> 1.629079e-05    | <UNK>          aantal         half           paar           groot          van            andere         
toernooi        | vier            | 7.14763641357   -> 7.867214e-04    | van            in             is             </s>           met            wordt          op             
vier            | rondjes         | 9.53966331482   -> 7.194107e-05    | honderd        duizend        komma          keer           <UNK>          jaar           uur            
rondjes         | van             | 4.01813983917   -> 1.798639e-02    | </s>           in             op             is             per            en             <UNK>          
van             | achttien        | 5.25107765198   -> 5.241866e-03    | de             het            vier           twee           zes            vijf           één          
achttien        | holes           | 11.3574962616   -> 1.168159e-05    | tot            uur            kilometer      komma          graden         duizend        meter          
holes           | </s>            | 1.79695498943   -> 1.658030e-01    | </s>           in             tot            is             en             wordt          op             
<s>             | tenzij          | 8.59931755066   -> 1.842315e-04    | de             het            <UNK>          in             ik             maar           een            
tenzij          | je              | 3.06183385849   -> 4.680179e-02    | de             het            ik             je             er             een            ze             
je              | zoals           | 7.19939422607   -> 7.470382e-04    | de             het            een            er             je             <UNK>          in             
zoals           | Nick            | 9.87306308746   -> 5.154460e-05    | de             je             een            <UNK>          het            in             bij            
Nick            | <UNK>           | 1.62222242355   -> 1.974594e-01    | <UNK>          Cave           Nuyens         Heidfeld       Drake          en             Leeson         
<UNK>           | de              | 2.69984531403   -> 6.721591e-02    | en             <UNK>          de             een            in             het            van            
de              | cut             | 11.2543010712   -> 1.295147e-05    | <UNK>          beste          eerste         voorbije       film           meest          nieuwe         
cut             | niet            | 5.1951546669    -> 5.543359e-03    | <UNK>          van            in             en             is             de             heeft          
niet            | meer            | 3.46504735947   -> 3.127152e-02    | in             <UNK>          meer           kan            van            heeft          op             
meer            | overleeft       | 7.76532888412   -> 4.241901e-04    | <UNK>          kan            heeft          in             wil            ziet           is             
overleeft       | </s>            | 0.51474493742   -> 5.976530e-01    | </s>           en             dan            maar           in             als            is             
<s>             | <UNK>           | 3.09759187698   -> 4.515782e-02    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | kreeg           | 5.92833423615   -> 2.662914e-03    | <UNK>          is             </s>           en             van            heeft          in             
kreeg           | van             | 4.20078420639   -> 1.498382e-02    | een            de             het            in             zijn           ook            <UNK>          
van             | de              | 1.29710674286   -> 2.733214e-01    | de             het            een            zijn           <UNK>          twee           negentien      
de              | Royal           | 8.76376533508   -> 1.562950e-04    | <UNK>          eerste         ene            Belgische      Nederlandse    groep          laatste        
Royal           | and             | 6.17646837234   -> 2.077753e-03    | Academy        <UNK>          Dutch          Bank           Opera          Hall           Geographic     
and             | <UNK>           | 1.63592278957   -> 1.947726e-01    | <UNK>          Drug           the            One            Shop           World          Social         
<UNK>           | de              | 2.63284254074   -> 7.187387e-02    | een            <UNK>          de             in             het            van            </s>           
de              | hoogste         | 6.21133613586   -> 2.006555e-03    | <UNK>          grootste       eerste         beste          laatste        voorbije       naam           
hoogste         | <UNK>           | 1.64929461479   -> 1.921854e-01    | <UNK>          prijs          onderscheiding score          koers          berg           prioriteit     
<UNK>           | die             | 3.28429269791   -> 3.746708e-02    | van            in             </s>           die            en             voor           op             
die             | huist           | 12.2406206131   -> 4.830210e-06    | de             in             het            hij            een            <UNK>          op             
huist           | in              | 1.00178313255   -> 3.672240e-01    | in             op             </s>           met            voor           bij            als            
in              | het             | 1.88564062119   -> 1.517318e-01    | de             een            het            <UNK>          negentien      zijn           twee           
het             | Schotse         | 7.07247400284   -> 8.481322e-04    | <UNK>          eerste         nieuwe         buitenland     centrum        begin          Museum         
Schotse         | <UNK>           | 0.924047410488  -> 3.969093e-01    | <UNK>          en             </s>           bedrijf        La             stadje         paviljoen      
<UNK>           | geen            | 9.47479534149   -> 7.676242e-05    | </s>           <UNK>          in             en             van            de             waar           
geen            | toestemming     | 9.76394081116   -> 5.748763e-05    | <UNK>          van            </s>           enkele         nieuwe         grote          plaats         
toestemming     | om              | 2.20539426804   -> 1.102071e-01    | </s>           voor           van            om             meer           in             tot            
om              | zich            | 3.82359647751   -> 2.184908e-02    | de             te             een            het            in             zijn           <UNK>          
zich            | met             | 4.11485910416   -> 1.632824e-02    | te             in             op             af             voor           aan            terug          
met             | een             | 1.63971984386   -> 1.940344e-01    | de             een            <UNK>          het            zijn           te             haar           
een             | karretje        | 9.58025741577   -> 6.907916e-05    | <UNK>          nieuwe         paar           nieuw          aantal         van            andere         
karretje        | door            | 4.47914981842   -> 1.134305e-02    | te             van            op             in             aan            uit            <UNK>          
door            | de              | 1.30893576145   -> 2.701074e-01    | te             de             het            een            <UNK>          zijn           elkaar         
de              | toernooien      | 12.912024498    -> 2.468192e-06    | <UNK>          stad           straten        kijker         lucht          eerste         hand           
toernooien      | van             | 2.45656371117   -> 8.572903e-02    | te             in             van            op             aan            uit            af             
van             | de              | 1.06910896301   -> 3.433143e-01    | de             het            <UNK>          een            twee           zijn           te             
de              | Europese        | 5.10120916367   -> 6.089379e-03    | <UNK>          eerste         tweede         club           groep          Rode           stad           
Europese        | <UNK>           | 1.92091393471   -> 1.464730e-01    | Unie           <UNK>          Commissie      top            Centrale       ploeg          club           
<UNK>           | te              | 1.15723919868   -> 3.143528e-01    | te             in             op             <UNK>          van            af             aan            
te              | verplaatsen     | 4.38543987274   -> 1.245741e-02    | ontdoen        laten          houden         kwalificeren   <UNK>          redden         profileren     
verplaatsen     | </s>            | 0.174072653055  -> 8.402358e-01    | </s>           en             in             naar           tot            maar           of             
<s>             | wat             | 5.16415643692   -> 5.717884e-03    | de             het            <UNK>          in             ik             maar           een            
wat             | hij             | 4.16222190857   -> 1.557292e-02    | is             de             ik             er             het            we             <UNK>          
hij             | wel             | 5.14104652405   -> 5.851563e-03    | betreft        in             is             nu             niet           wil            de             
wel             | kreeg           | 5.88879394531   -> 2.770316e-03    | doet           heeft          is             wil            kan            had            deed           
kreeg           | was             | 2.57069945335   -> 7.648203e-02    | is             </s>           was            heeft          en             kan            had            
was             | een             | 2.09961414337   -> 1.225037e-01    | een            de             het            er             hij            niet           dat            
een             | aanval          | 7.37562084198   -> 6.263377e-04    | <UNK>          van            goede          beetje         groot          grote          soort          
aanval          | van             | 2.5558655262    -> 7.762501e-02    | op             </s>           in             van            voor           die            tegen          
van             | artritis        | 11.603430748    -> 9.134695e-06    | de             <UNK>          een            het            zijn           die            hem            
artritis        | een             | 5.35904979706   -> 4.705375e-03    | </s>           en             in             op             die            van            dat            
een             | aanzet          | 9.29312896729   -> 9.205457e-05    | <UNK>          van            beetje         soort          grote          man            groot          
aanzet          | tot             | 1.28520071507   -> 2.765951e-01    | tot            voor           </s>           om             en             van            op             
tot             | <UNK>           | 2.52983880043   -> 7.967186e-02    | een            de             <UNK>          het            zijn           die            wat            
<UNK>           | een             | 4.38487434387   -> 1.246445e-02    | </s>           en             <UNK>          van            die            in             voor           
een             | depressie       | 7.91952562332   -> 3.635748e-04    | <UNK>          van            soort          nieuwe         grote          beetje         groot          
depressie       | en              | 2.43487453461   -> 8.760874e-02    | </s>           die            van            met            en             in             dat            
en              | een             | 1.5084489584    -> 2.212529e-01    | een            <UNK>          de             het            dat            in             die            
een             | plaatsje        | 9.08275985718   -> 1.136076e-04    | <UNK>          grote          lange          lichte         andere         van            hoge           
plaatsje        | in              | 1.27967500687   -> 2.781277e-01    | in             </s>           op             voor           van            met            die            
in              | de              | 0.858427882195  -> 4.238279e-01    | de             het            een            <UNK>          zijn           hun            Europa         
de              | grauwe          | 8.6610622406    -> 1.732002e-04    | <UNK>          buurt          stad           omgeving       lucht          straten        bergen         
grauwe          | middenmoot      | 8.76901245117   -> 1.554770e-04    | <UNK>          stad           omgeving       lucht          wijk           hoofdstad      buurt          
middenmoot      | </s>            | 0.523900449276  -> 5.922062e-01    | </s>           van            in             die            en             met            op             
<s>             | dat             | 3.81480360031   -> 2.204204e-02    | de             het            <UNK>          in             ik             maar           een            
dat             | stelde          | 7.61874485016   -> 4.911579e-04    | is             was            heeft          blijkt         betekent       de             kan            
stelde          | een             | 3.04066944122   -> 4.780288e-02    | de             hij            het            een            <UNK>          ik             ze             
een             | extra           | 8.2046585083    -> 2.733771e-04    | woordvoerder   <UNK>          woordvoerster  nieuwe         vast           bedrijf        analist        
extra           | probleem        | 7.02785634995   -> 8.868308e-04    | <UNK>          verklaring     onderzoek      groep          bijdrage       commissie      bron           
probleem        | voor            | 2.12170314789   -> 1.198274e-01    | in             voor           </s>           van            op             vast           aan            
voor            | zijn            | 4.67736005783   -> 9.303542e-03    | de             </s>           het            een            <UNK>          die            in             
zijn            | landgenoot      | 7.97672271729   -> 3.433629e-04    | <UNK>          rekening       werk           eigen          nieuwe         plaats         </s>           
landgenoot      | <UNK>           | 2.90448021889   -> 5.477726e-02    | </s>           in             <UNK>          de             voor           op             en             
<UNK>           | <UNK>           | 1.53391098976   -> 2.156904e-01    | </s>           <UNK>          in             en             op             voor           de             
<UNK>           | die             | 3.56512928009   -> 2.829333e-02    | </s>           in             op             voor           en             die            van            
die             | twee            | 6.02923870087   -> 2.407326e-03    | in             de             op             het            een            zich           <UNK>          
twee            | jaar            | 1.39905798435   -> 2.468294e-01    | jaar           duizend        keer           weken          honderd        maanden        dagen          
jaar            | geleden         | 0.218959912658  -> 8.033539e-01    | geleden        later          lang           na             eerder         in             voor           
