<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | ander          zinvol         zinvoller      vanzelfsprekenddoen           nuttig         belangrijk     
befaamde       | ander          zinvol         vanzelfsprekendzinvoller      doen           belangrijk     nuttig         
auteur         | vanzelfsprekendander          en             evident        zinvol         zinvoller      nuttiger       
P              | journalistiek  filosofie      interessant    vertalen       psychologie    psychoanalyse  kennen         
G              | Sanders        geschiedkundigeTante          Beckman        co-auteur      Dawkins        Seth           
<UNK>          | Sanders        Eliot          Seth           co-auteur      K              Ware           Dawkins        
schreef        | Sanders        Eliot          Seth           co-auteur      K              Ware           Dawkins        
ooit           | co-auteur      Amis           Celan          Auster         Beckman        kortverhaal    autobiografische
<s>            | autobiografie  Beckman        biografie      Auster         Amis           Sigmund        kortverhaal    
hij            | autobiografie  Beckman        biografie      Auster         Amis           Sigmund        kortverhaal    
genoot         | Auster         Amis           autobiografie  Roth           Naipaul        Theroux        schrijver      
van            | Goscinny       criticus       romancier      Rubinstein     Bukowski       Foucault       Sartre         
een            | Rubinstein     Goscinny       Sigmund        romancier      Foucault       geleerde       criticus       
volmaakte      | geleerde       Balthus        vertaler       Rubinstein     schrijver      humorist       Bukowski       
rust           | geleerde       Balthus        moralist       Freud          humorist       schrijver      Socrates       
zoals          | Dante          geniale        Zola           verraadde      meester        antiheld       Socrates       
die            | Dante          Socrates       Zola           geniale        Borges         tristesse      Goscinny       
alleen         | Socrates       Balthus        Dante          geniale        Goscinny       Zola           dichterlijke   
voorkomt       | pretentieuze   sentimentele   dichterlijke   onweerstaanbarenobele         prozaïsche    subversieve    
bij            | prozaïsche    pretentieuze   sentimentele   erudiete       curieus        subversieve    dichterlijke   
mensen         | prozaïsche    curieus        volslagen      verzon         onbenullige    erudiete       vreemd         
die            | godzijdank     vreemde        dikwijls       kennen         onbenullige    vreemd         tegengekomen   
net            | dikwijls       godzijdank     vreemde        onbenullige    kennen         zovelen        zogezegd       
het            | zovelen        godzijdank     vreemde        vreemd         kennen         dikwijls       tegengekomen   
golf           | godzijdank     zovelen        vreemde        vreemd         dikwijls       kennen         opgekeken      
hebben         | zovelen        vreemde        zovele         godzijdank     latent         verdorven      achterlijke    
opgegeven      | zovelen        godzijdank     vele           zogezegde      zovele         dikwijls       opgekeken      
<s>            | zovelen        godzijdank     zogezegd       zogezegde      opgekeken      kolonialen     zovele         
in             | zovelen        godzijdank     zogezegd       zogezegde      opgekeken      kolonialen     zovele         
dat            | zovelen        godzijdank     zogezegd       kolonialen     verdorven      opgekeken      allang         
stadium        | zovelen        godzijdank     zogezegd       allang         verdorven      polygamie      geworden       
was            | zovelen        godzijdank     zogezegd       onderhand      wijdverspreid  wielermilieu   bewust         
<UNK>          | geweest        zogezegd       gehad          zovelen        godzijdank     meegemaakt     wielermilieu   
dus            | geweest        zogezegd       gehad          zovelen        godzijdank     meegemaakt     wielermilieu   
niet           | zogezegd       inderdaad      godzijdank     zovelen        gedacht        geweest        gehad          
<s>            | zogezegd       inderdaad      blijkbaar      maar           godzijdank     gedacht        dat            
een            | zogezegd       inderdaad      blijkbaar      maar           godzijdank     gedacht        dat            
lucide         | zogezegd       inderdaad      godzijdank     eigenlijk      maar           gedacht        dat            
Britse         | zogezegd       godzijdank     inderdaad      bewust         ijdel          volslagen      kennelijk      
verslaggever   | toegegeven     zovelen        Daily          kennelijk      Manson         ironisch       voorpaginanieuws
beweerde       | Daily          Mirror         boulevardblad  voorpaginanieuwsSunday         toegegeven     uitlegde       
dat            | uitlegde       Daily          beweerde       geheim         toegegeven     Mirror         boulevardblad  
de             | toegegeven     uitlegde       kennelijk      beweerde       beweerd        betreurd       accepteerde    
Spanjaard      | toegegeven     uitlegde       kennelijk      beweerde       betreurd       accepteerde    Daily          
het            | Kelly          uitlegde       heimelijk      Wade           toegaf         toegegeven     doorhad        
slachtoffer    | uitlegde       doorhad        heimelijk      voorgevoel     toegegeven     toegaf         krantenartikel 
was            | marinier       Huntley        medeplichtige  bekentenis     sergeant       sluipschutter  kidnapping     
geworden       | beweerde       toegaf         aanviel        vermoedde      overleefde     gehad          doorhad        
van            | gehad          beweerde       toegaf         aanviel        doorhad        geweest        begreep        
zijn           | gehad          beweerde       verwekte       geweest        toegaf         ongewild       geloofde       
eigen          | gehad          beweerde       ongewild       geweest        volslagen      homoseksueel   toentertijd    
rijkdom        | gehad          aankon         homoseksueel   volslagen      geloofde       doorhad        inzag          
<s>            | zogezegde      volslagen      kennelijk      ijdel          ijdele         toentertijd    patriot        
want           | zogezegde      volslagen      kennelijk      ijdel          ijdele         toentertijd    patriot        
had            | volslagen      zogezegde      ijdel          ijdele         blind          kennelijk      heldhaftig     
hij            | gehad          geweest        geloofde       zogezegd       doorhad        toentertijd    begreep        
zoals          | workaholic     controlefreak  doorhad        aankon         geloofde       hijzelf        gehad          
ik             | controlefreak  workaholic     toentertijd    aankon         hijzelf        haatte         doorhad        
in             | snapte         doorhad        gehad          begreep        interesseerde  geweest        aankon         
een            | snapte         doorhad        interesseerde  gehad          geweest        begreep        verstond       
van            | snapte         doorhad        verstond       interesseerde  geweest        begreep        gehad          
de             | snapte         doorhad        verstond       geweest        gehad          interesseerde  haatte         
goedkope       | doorhad        snapte         geweest        gehad          verstond       interesseerde  begreep        
<UNK>          | zogezegd       geworden       toentertijd    interesseerde  zovelen        aankon         godzijdank     
rond           | zogezegd       geworden       toentertijd    interesseerde  zovelen        aankon         godzijdank     
<s>            | opeens         rondgelopen    ineens         godzijdank     algauw         zogezegd       rondliep       
<UNK>          | opeens         rondgelopen    ineens         godzijdank     algauw         zogezegd       rondliep       
moeten         | opeens         rondgelopen    ineens         godzijdank     algauw         zogezegd       rondliep       
logeren        | zogezegd       fatsoenlijke   zelf           verdomde       gewoon         godzijdank     geworsteld     
dan            | ginder         rondtrekken    ginds          relaxen        naartoe        zeulen         rondlopen      
had            | ginds          ginder         gewoon         godzijdank     naartoe        rondkijken     opscheppen     
de             | zogezegd       snapte         doorhad        rondliep       toekwam        godzijdank     weggegaan      
muur           | zogezegd       doorhad        snapte         rondliep       binnenkwam     gegaan         toekwam        
omver          | rondliep       ineens         gesmeten       binnenkwam     tegenkwam      gezeten        opeens         
gelegen        | gesmeten       touw           ondersteboven  plotseling     bulldozer      rondliep       gestoken       
en             | gesmeten       barak          bulldozer      leeg           ondersteboven  muur           erf            
had            | gesmeten       lege           weggestopt     leeg           ondersteboven  barak          roesten        
zijn           | rondliep       binnenkwam     verborg        gestoken       gesmeten       plotseling     kruit          
hand           | rondliep       verborg        binnenkwam     plotseling     gesmeten       gestoken       bulldozer      
hooguit        | verborg        rondliep       plotseling     gesmeten       touw           binnenkwam     ondersteboven  
een            | plotseling     ineens         rondliep       gesmeten       opeens         ondersteboven  verborg        
<UNK>          | plotseling     gesmeten       rondliep       ineens         opeens         verborg        touw           
vertoond       | plotseling     gesmeten       rondliep       ineens         opeens         verborg        touw           
<s>            | rondliep       tegenkwam      gesmeten       verstrooid     opeens         plotseling     eruitzag       
Spaanse        | rondliep       tegenkwam      gesmeten       verstrooid     opeens         plotseling     eruitzag       
reporters      | rondliep       Bonaparte      Rimini         Sardinië      gedroomd       slaperige      Como           
schreven       | filmploeg      paparazzi      alpinisten     perslui        Farah          rondliep       juichende      
opgelucht      | perslui        wereldpers     filmploeg      rondliep       juichende      genodigden     bewonderaars   
dat            | verbaasde      perslui        verklapte      wereldpers     rondliep       juichend       terugkwam      
<UNK>          | verbaasde      heimelijk      perslui        voorpaginanieuwsopgekeken      snapte         rondliep       
nu             | verbaasde      heimelijk      perslui        voorpaginanieuwsopgekeken      snapte         rondliep       
eindelijk      | heimelijk      tevoren        voorpaginanieuwskerstmis       afgevraagd     opgekeken      snapte         
eens           | heimelijk      oef            wittebroodswekenterugkomen     Jaja           snapte         dolgelukkig    
over           | heimelijk      eens           oef            terugkomen     luidop         snapte         enfin          
een            | eens           terugkomen     heimelijk      luidop         zeuren         opscheppen     moment         
ander          | eens           heimelijk      opscheppen     tobben         moment         snapte         daarnet        
<UNK>          | eens           opscheppen     heimelijk      tobben         zeuren         tenminste      ander          
kon            | eens           opscheppen     heimelijk      tobben         zeuren         tenminste      ander          
klagen         | snapte         doorhad        begreep        dacht          terugkwam      besefte        voorgevoel     
dan            | snapte         begreep        jammeren       gedaan         zeuren         beleefd        zinde          
over           | snapte         begreep        gedaan         zeuren         jammeren       mopperen       dan            
zijn           | gedaan         zeuren         geworsteld     snapte         getrokken      ontken         jammeren       
voet           | geworsteld     zeuren         snapte         stellige       gedaan         ontken         gezeur         
waarmee        | getrokken      snapte         schrik         doodmoe        stomverbaasd   opscheppen     gelopen        
hij            | getrokken      opscheppen     suf            opgekeken      doodmoe        keren          opgestoken     
jaren          | stomverbaasd   suf            tegenkwam      verlangde      radeloos       kotsbeu        opgestoken     
op             | geworsteld     opgekeken      gebiologeerd   getrokken      suf            schrijvend     verwoed        
de             | getrokken      opzocht        gebiologeerd   geboeid        opgekeken      driftig        tegenkwam      
sukkel         | getrokken      gebiologeerd   opzocht        driftig        geboeid        opgekeken      gesukkeld      
was            | opzocht        gesukkeld      gebiologeerd   radeloos       geboeid        terugvond      gelopen        
<s>            | gelopen        opzocht        gesukkeld      gehad          terugvond      veranderde     bloedde        
<UNK>          | gelopen        opzocht        gesukkeld      gehad          terugvond      veranderde     bloedde        
heeft          | gelopen        opzocht        gesukkeld      gehad          terugvond      veranderde     bloedde        
trouwens       | gehad          controlefreak  doorhad        geweest        uitlegde       workaholic     heimelijk      
minder         | gehad          uitlegde       controlefreak  geweest        snapte         doorhad        opgekeken      
redenen        | gehad          geworden       godzijdank     goh            te             aankon         doorhad        
tot            | te             gehad          redenen        aankon         geworden       zekerder       meegespeeld    
klagen         | te             gehad          meegespeeld    aankon         ernstiger      verspeeld      gedaan         
dan            | te             ernstiger      redenen        aankon         gehad          ondervind      meegespeeld    
de             | te             redenen        meegespeeld    ernstiger      zekerder       gedaan         gehad          
meesten        | te             zekerder       meegespeeld    gedaan         ernstiger      weggeëbd      aangaven       
van            | godzijdank     meesten        veel           zogezegde      zovelen        gehad          zekerder       
ons            | godzijdank     zogezegde      gehad          zovelen        meesten        veel           redenen        
want           | meesten        godzijdank     veel           blijkbaar      doen           zovelen        beseffen       
hij            | godzijdank     veel           meesten        eigenlijk      zovelen        inderdaad      blijkbaar      
won            | godzijdank     goh            goddank        zovelen        ondervind      ontken         opgekeken      
in             | dolgelukkig    gevleid        interesseerde  gelukkigste    geloofde       boezemt        gelukkig       
de             | dolgelukkig    interesseerde  gevleid        piepjong       overkwam       gelukkigste    geloofde       
lente          | dolgelukkig    gevleid        interesseerde  piepjong       gelukkigste    geloofde       overkwam       
van            | meemaakte      glorietijd     wielerwereld   dipje          openingsweekeindevergeten       dolgelukkig    
dit            | meemaakte      glorietijd     wielerwereld   dipje          slechtste      pijnlijkste    wederopstanding
jaar           | slechtste      wederopstandingpijnlijkste    tenslotte      openingsweekeindespannendste    dipje          
de             | slechtste      eerste         openingsweekeindemeemaakte      dipje          vergelijking   keerpunt       
Masters        | slechtste      eerste         openingsweekeindeglorietijd     wederopstandingdipje          vergelijking   
op             | tornooizege    openingsweekeindeSlam-tornooi   slechtste      eerste         WereldbekerwedstrijdSlam           
<UNK>          | openingsweekeindetornooizege    Wereldbekerwedstrijdslechtste      Slam-tornooi   eerste         barslecht      
<s>            | openingsweekeindetornooizege    Wereldbekerwedstrijdslechtste      Slam-tornooi   eerste         barslecht      
wat            | openingsweekeindetornooizege    Wereldbekerwedstrijdslechtste      Slam-tornooi   eerste         barslecht      
John           | barslecht      slechtste      beste          onverhoopt     openingsweekeindeterugkijken    terugblikken   
<s>            | McEnroe        Woods          Coe            Spider-Man     aller          Kitano         Borg           
<UNK>          | McEnroe        Woods          Coe            Spider-Man     aller          Kitano         Borg           
op             | McEnroe        Woods          Coe            Spider-Man     aller          Kitano         Borg           
dat            | Chambers       aller          Woods          McEnroe        Iron           Takahashi      datzelfde      
moment         | barslecht      bekeken        datzelfde      Chambers       slechtste      formidabel     bijkomstig     
onbewust       | terugkijken    bijblijven     heimelijk      gehad          bekeken        echt           formidabel     
van            | heimelijk      terugkijken    bijblijven     echt           formidabel     pijnlijkste    triest         
het            | pijnlijkste    heimelijk      terugkijken    gehad          bijblijven     formidabel     onbezonnen     
bestaan        | pijnlijkste    terugkijken    formidabel     bekeken        triest         bijblijven     moeilijkste    
van            | werkelijk      jammerlijke    feite          beangstigende  pijnlijkste    precies        eenmaal        
het            | jammerlijke    werkelijk      feite          pijnlijkste    zekere         beangstigende  miserabele     
woord          | jammerlijke    werkelijk      feite          pijnlijkste    exemplarisch   tijdsgewricht  beangstigende  
<UNK>          | werkelijk      uitdrukking    curieus        betekenis      ware           jammerlijke    datgene        
deed           | werkelijk      uitdrukking    curieus        betekenis      ware           jammerlijke    datgene        
opmerken       | aanvoelde      doorhad        pijnlijk       opzienbarend   curieus        vreemd         opgekeken      
<s>            | aanvoelde      doorhad        opzienbarend   uitlegde       pijnlijk       boeide         verstomd       
mocht          | aanvoelde      doorhad        opzienbarend   uitlegde       pijnlijk       boeide         verstomd       
ik             | doorhad        snapte         aanvoelde      begreep        twijfelde      ongelukkig     besefte        
de             | snapte         doorhad        aanvoelde      begreep        beleefd        besefte        mis            
Masters        | snapte         doorhad        aanvoelde      begreep        besefte        beleefd        mis            
gewonnen       | doorhad        snapte         tenniste       aanvoelde      overkwam       gevleid        interesseerde  
hebben         | tenniste       gevleid        lukte          glunderde      afwerkte       verliezend     lachte         
ik             | gevleid        tenniste       lukte          glunderde      verliezend     gespeeld       bingo          
sloeg          | ik             ikzelf         snapte         mezelf         tenniste       mijn           enfin          
de             | lachte         schrok         snapte         terugkwam      huilde         lukte          verbaasde      
rest           | schrok         lachte         snapte         huilde         lukte          terugkwam      verbaasde      
van            | snapte         lachte         besefte        terugkwam      huilde         schrok         verbaasde      
het            | snapte         besefte        lachte         terugkwam      interesseerde  doorhad        huilde         
jaar           | snapte         besefte        doordrong      interesseerde  doorhad        terugkwam      aanvoelde      
op             | besefte        snapte         doorhad        meemaakte      gehad          terugkwam      geloofde       
geen           | gehad          gelopen        besefte        doordrong      terugkwam      snapte         meemaakte      
enkele         | inzat          snapte         gehad          besefte        oef            gelopen        doorhad        
muur           | snapte         inzat          oef            gelopen        gehad          besefte        doorhad        
<s>            | gelopen        oef            snapte         binnenkwam     moederziel     gestaan        rustte         
het            | gelopen        oef            snapte         binnenkwam     moederziel     gestaan        rustte         
slaan          | gelopen        oef            snapte         moederziel     gesukkeld      binnenkwam     gestaan        
op             | gelopen        hopend         gesukkeld      spartelen      getrokken      oef            tegenkwam      
muren          | gelopen        gesprongen     afgaan         geworpen       getrokken      binnenkwam     gesukkeld      
zou            | lege           overloop       ondersteboven  trappen        verzonken      ernaast        lichterlaaie   
moeten         | ondersteboven  gesmeten       lege           gestaan        geworpen       weggestopt     gelopen        
worden         | gesmeten       lege           verdomde       gestaan        domweg         weggestopt     geworpen       
voorbehouden   | gelegd         gesmeten       kieperen       opengemaakt    gemarkeerd     achterlaten    weggestopt     
aan            | betreden       gelegd         gemarkeerd     weggestopt     opengemaakt    achterlaten    kwijtraken     
mensen         | betreden       gelegd         afbreken       weggestopt     binnenshuis    openhouden     verstoppen     
die            | rondlopen      achterlaten    binnenshuis    binnenkomen    onbeschermd    openhouden     verstoppen     
de             | zogezegd       rondlopen      binnenshuis    achterlaten    mensen         onbeschermd    eenmaal        
Masters        | binnenshuis    zogezegd       rondlopen      achterlaten    terechtkomen   onbeschermd    eenmaal        
nog            | binnenshuis    uitkiezen      belangeloos    zovelen        misdragen      betreden       rondlopen      
niet           | ginds          aankomen       lopen          noodgedwongen  panikeren      stempelen      uitkiezen      
gewonnen       | panikeren      tenminste      uitrichten     ginds          aankomen       simpelweg      terugkomen     
hebben         | pakken         kloppen        opgeven        afmaken        beteren        topfit         ontglippen     
<s>            | opgeven        pakken         panikeren      terugkomen     beteren        afmaken        kloppen        
<UNK>          | opgeven        pakken         panikeren      terugkomen     beteren        afmaken        kloppen        
wist           | opgeven        pakken         panikeren      terugkomen     beteren        afmaken        kloppen        
waarover       | dacht          heimelijk      panikeren      besefte        wist           zogezegd       vaststond      
hij            | gedaan         gezegd         zover          vaststond      panikeren      zogezegd       heimelijk      
sprak          | heimelijk      doorhad        snapte         zogezegd       ootmoedig      gedaan         vaststond      
want           | twijfelde      begreep        snapte         accepteerde    zweeg          uitlegde       zinde          
hij            | snapte         begreep        twijfelde      doorhad        spijt          beschaamd      uitlegde       
vernielde      | snapte         twijfelde      hijzelf        begreep        doorhad        schaamde       uitlegde       
in             | snapte         doorhad        begreep        schaamde       uitlegde       hijzelf        twijfelde      
buien          | snapte         doorhad        schaamde       begreep        hijzelf        twijfelde      uitlegde       
van            | treurnis       rumoer         feestgedruis   ellendig       heksenketel    hysterie       wittebroodsweken
dronken        | treurnis       hysterie       sluimeren      rumoer         kortstondig    feestgedruis   ellendig       
woede          | ellendig       ziekenhuisbed  rumoer         kortstondig    terugkomst     opstond        herrie         
al             | razernij       overmoedige    ellendig       wroeging       rumoer         hysterie       ziekenhuisbed  
twee           | overmoedige    ellendig       huilde         wroeging       treurnis       herrie         hysterie       
keer           | huilde         ontwaakte      overmoedige    ellendig       achtervolgde   bloedde        opstond        
zijn           | huilde         ontwaakte      opstond        terugkwam      bloedde        ellendig       voorgevoel     
eigen          | huilde         ontwaakte      opstond        ellendig       thuiskomst     bloedde        snapte         
huis           | opstond        ellendig       huilde         schaamde       doorhad        snapte         meegegaan      
een            | thuisgekomen   opstond        bedelaar       sliep          rondliep       thuiskomst     meegegaan      
keer           | bedelaar       thuisgekomen   opstond        rondliep       knaap          sliep          tegenkwam      
dat            | thuisgekomen   opstond        meegegaan      huilde         bedelaar       sliep          tegenkwam      
van            | meegegaan      doorhad        thuisgekomen   dolgelukkig    opstond        bedelaar       huilde         
een            | meegegaan      doorhad        thuisgekomen   bedelaar       doodziek       snapte         opstond        
buur           | meegegaan      doorhad        bedelaar       thuisgekomen   tegenkwam      opstond        rondliep       
en             | bedelaar       thuisgekomen   meegegaan      Kosovaar       opstond        dooie          knaap          
tussendoor     | bedelaar       thuisgekomen   dooie          meegegaan      omkijken       opstond        tegenkwam      
ook            | opstond        omkijken       benauwd        thuisgekomen   tegenkwam      beginneling    doodmoe        
een            | tegenkwam      benauwd        omkijken       godzijdank     beginneling    opstond        uitgeslapen    
auto           | tegenkwam      omkijken       beginneling    benauwd        plezante       opstond        godzijdank     
of             | brommer        scooter        asbak          douche         kinderwagen    caravan        tractor        
vijf           | asbak          omkijken       brommer        douche         rondloopt      scooter        rondrijdt      
<s>            | rondrijdt      brommer        douche         parkeert       scooter        caravan        asbak          
de             | rondrijdt      brommer        douche         parkeert       scooter        caravan        asbak          
Masters        | brommer        rondrijdt      douche         asbak          parkeert       scooter        kinderwagen    
van            | eentje         scooter        buggy          brommer        prik           douche         ritje          
dit            | eentje         brommer        scooter        buggy          prik           kraker         zwembroek      
jaar           | eentje         prik           afwerkt        maal           keertje        haartje        beginneling    
betekenden     | maal           tweeëneenhalveviermaal       tussentijd     crosser        vijfmaal       driemaal       
voor           | maal           tweeëneenhalveviermaal       driedubbele    crosser        kerstmis       eerste         
<UNK>          | maal           tweeëneenhalverecette        crosser        eerste         Slam-tornooi   viermaal       
de             | maal           tweeëneenhalverecette        crosser        eerste         Slam-tornooi   viermaal       
definitieve    | maal           tweeëneenhalverecette        eerste         crosser        Slam-tornooi   viermaal       
terugkeer      | tweeëneenhalvekalenderjaar   nieuwjaar      onderbreking   eerste         recette        aftellen       
aan            | aftellen       tweeëneenhalveWereldbekerwedstrijdonderbreking   beslissend     kampioenenliga nieuwjaar      
de             | aftellen       nieuwjaar      tweeëneenhalveWereldbekerwedstrijdzoniet         kampioenenliga doodsteek      
top            | aftellen       tweeëneenhalvenieuwjaar      Wereldbekerwedstrijdzoniet         tussentijd     kampioenenliga 
<s>            | eindfase       Wereldbekerwedstrijdkampioenenliga ProTour        voetbalcompetitieWetzikon       Parijs-Dakar   
de             | eindfase       Wereldbekerwedstrijdkampioenenliga ProTour        voetbalcompetitieWetzikon       Parijs-Dakar   
Spanjaard      | eindfase       Wereldbekerwedstrijdkampioenenliga ProTour        voetbalcompetitielangste        allerlaatste   
ook            | Wereldbekerwedstrijdtweevoudige    eindoverwinningeindfase       Parijs-Dakar   vijfvoudige    vice-wereldkampioen
al             | Wereldbekerwedstrijdeindfase       tweevoudige    vijfvoudige    eindoverwinningParijs-Dakar   superfavoriet  
winnaar        | WereldbekerwedstrijdPlouay         eindfase       tweevoudige    vijfvoudige    rittenkoers    Monopoli       
van            | Wereldbekerwedstrijdwinnaar        voorlaatste    eindoverwinningTourrit        tweevoudige    topfavoriet    
het            | Wereldbekerwedstrijdtweevoudige    winnaar        voorlaatste    Parijs-Dakar   Tourrit        wereldbekerwedstrijd
befaamde       | Wereldbekerwedstrijdvoorlaatste    tweevoudige    wereldbekerwedstrijdParijs-Dakar   Monopoli       Tourrit        
groene         | WereldbekerwedstrijdParijs-Dakar   wereldbekerwedstrijdvoorlaatste    laureaat       tweevoudige    Ironman        
jasje          | Reus           Lombardije     Wereldbekerwedstrijdtricolore      Monopoli       voorlaatste    Bessèges      
in             | tricolore      Reus           loper          toetje         driekleur      Parco          hoofdvogel     
negentien      | tricolore      Reus           loper          Wereldbekerwedstrijdhoofdvogel     Monopoli       toetje         
honderd        | hoogspringen   triomftocht    triomfeerde    Vijfde         Pesaro         Amalia         dertiende      
vier-en        | dertiende      zeventiende    vijftiende     veertiende     allereerste    notabene       hoogspringen   
negentig       | rugslag        dertiende      hoogspringen   Hannawald      veertiende     vijftiende     wisselslag     
komma          | rugslag        aantrad        dertiende      Hannawald      veertiende     wisselslag     hoogspringen   
heeft          | haalde         behaalde       record         rugslag        tachtig        veroverde      vertegenwoordigde
jaren          | recordbedrag   datzelfde      kwarteeuw      rampjaar       vertegenwoordigdekroon          percent        
van            | kwarteeuw      beginperiode   oprichtte      negentien      stamt          topjaar        rampjaar       
<UNK>          | kwarteeuw      oprichtte      beginperiode   stamt          negentien      uitbouwde      datzelfde      
achter         | kwarteeuw      oprichtte      beginperiode   stamt          negentien      uitbouwde      datzelfde      
de             | levenslicht    Konstantin     klad           kwarteeuw      Alessi         Heinz          Kever          
rug            | levenslicht    klad           kwarteeuw      Konstantin     drijvende      Alessi         Heinz          
<s>            | klad           levenslicht    broekje        recordjaar     prille         groentje       Hannawald      
oorzaak        | klad           levenslicht    broekje        recordjaar     prille         groentje       Hannawald      
van            | achterbleef    baissemarkt    vrijkwam       klap           opgeschoten    recordjaar     kerngezond     
dat            | achterbleef    baissemarkt    vrijkwam       doodstrijd     verlamde       kerngezond     ravage         
alles          | baissemarkt    ergste         kerngezond     catastrofaal   ogenblik       uitging        stilgevallen   
<s>            | ergste         faliekant      puinhoop       wankel         precies        tussentijd     opgeschoten    
zijn           | ergste         faliekant      puinhoop       wankel         precies        tussentijd     opgeschoten    
tenen          | puinhoop       ergste         verdomd        precies        litteken       voorgevoel     hopeloos       
<s>            | litteken       ellendig       sprakeloos     voorgevoel     rug            kramp          overmoedig     
men            | litteken       ellendig       sprakeloos     voorgevoel     rug            kramp          overmoedig     
kan            | werkelijk      langzamerhand  ellendig       vanzelf        intuïtief     kanten         onbewust       
het            | overdrijf      vanzelf        werkelijk      onverklaarbaar oplost         misgaat        wegsteken      
vanuit         | werkelijk      vanzelf        overdrijf      onverklaarbaar oplost         misgaat        besef          
twee           | oplost         zoekend        men            vermijd        vanzelf        loert          direct         
<UNK>          | zoekend        oplost         kanten         streef         manoeuvreren   creëer        hapert         
bekijken       | zoekend        oplost         kanten         streef         manoeuvreren   creëer        hapert         
<s>            | aftasten       oplost         creëer        rondkijken     opentrekken    bekijkt        zoekend        
een            | aftasten       oplost         creëer        rondkijken     opentrekken    bekijkt        zoekend        
van            | creëer        oplost         zoekend        aftasten       voorzie        navigeren      vergrootglas   
de             | creëer        oplost         zoekend        enge           streef         sleutel        een            
tenen          | creëer        enge           zoekend        oplost         sleutel        vertrekkend    onpersoonlijke 
van            | overloop       kanten         vergrootglas   zoekend        loskomen       opborrelen     indrukken      
zijn           | zoekend        overloop       onbestemde     enge           vergrootglas   loskomen       kanten         
rechtervoet    | zoekend        onbestemde     enge           vergrootglas   overloop       kanten         schichtig      
was            | kramp          pols           scheve         overloop       zere           kanten         zoekend        
te             | bloedde        vloekte        ademde         gesukkeld      linkerarm      terugvond      dooie          
lang           | aanvoelde      vloekte        bloedde        gesukkeld      ademde         getrapt        rustte         
of             | gesukkeld      ellendig       ademde         bloedde        doorhad        aanvoelde      gewaar         
vier           | eenmaal        wegsteken      gewaar         ellendig       goddank        klink          doorhad        
van            | goddank        domweg         goh            doorbijten     verdorie       oef            weeral         
de             | goddank        domweg         tenslotte      eenmaal        ellendig       dooie          doorhad        
tenen          | scheve         domweg         dooie          ellendig       tenslotte      goddank        weeral         
van            | ondersteboven  zere           tenen          scheve         gekruist       dooie          kramp          
zijn           | scheve         ondersteboven  dooie          zere           vervloekte     kromme         kramp          
rechtervoet    | dooie          scheve         sprakeloos     zere           ondersteboven  lelijke        vervloekte     
waren          | linkerarm      rechtervoet    pols           kramp          linkerhand     scheve         linkerbeen     
te             | bloedde        gebroken       gesukkeld      gelopen        huilde         overmand       terugvond      
kort           | gelopen        gesukkeld      bloedde        opgekeken      getrapt        gezeten        gebroken       
<s>            | bloedde        gelopen        terugvond      gesukkeld      huilde         zat            verbaasde      
dit            | bloedde        gelopen        terugvond      gesukkeld      huilde         zat            verbaasde      
lijkt          | voorgevoel     gelopen        gesukkeld      verstomd       opgekeken      besefte        ongelukkig     
hetzelfde      | warempel       jammerlijk     overmoedig     lullig         volslagen      finaal         scheen         
maar           | overmoedig     verdomd        warempel       lullig         helemaal       ongelukkig     pijnlijk       
is             | maar           overmoedig     echte          echt           ongelukkig     verdomd        helemaal       
het            | maar           echte          inderdaad      verdomd        echt           okee           vervelend      
niet           | maar           echte          inderdaad      verdomd        echt           onverklaarbaar vervelend      
<s>            | maar           inderdaad      echte          misschien      echt           vervelend      okee           
in             | maar           inderdaad      echte          misschien      echt           vervelend      okee           
de             | inderdaad      echte          maar           echt           okee           misschien      vervelend      
eerste         | inderdaad      echte          maar           helemaal       bijlange       echt           bijkomstig     
optiek         | bijlange       gelukt         bijkomstig     doodjammer     pijnlijk       ongelukkig     pijnlijkste    
opereert       | bijlange       doodjammer     bijkomstig     pijnlijkste    glorieus       gelukt         overduidelijk  
men            | zoverre        bijkomstig     optiek         anomalie       zonneklaar     onlogisch      overduidelijk  
één          | feite          zoverre        vanzelfsprekendanomalie       utopisch       dooddoener     inziet         
teen           | vermits        feite          zoverre        mathematisch   denkbaar       anomalie       onbelangrijk   
door           | eindig         volmaakt       onverklaarbaar quasi          feite          tenslotte      mathematisch   
er             | quasi          lijkende       simpelweg      volkomen       dreig          direct         domweg         
een            | rammelt        alhoewel       hoegenaamd     omheen         simpele        waarneembaar   feite          
stuk           | rammelt        simpele        direct         omheen         feite          waarneembaar   wetende        
af             | oneindig       tamelijk       omheen         spat           prozaïsche    waarneembaar   totaalbeeld    
te             | rammelt        omheen         spat           bovendrijven   opdoemen       sleet          schuilen       
zagen          | rammelt        maar           wegneemt       omheen         afgezien       sleet          inzitten       
<s>            | aangaven       verbleekt      schuilen       steken         uitkwamen      bewoog         inzat          
in             | aangaven       verbleekt      schuilen       steken         uitkwamen      bewoog         inzat          
de             | aangaven       uitzag         verbleekt      uitzagen       alhoewel       schuilen       belabberd      
tweede         | aangaven       verbleekt      sluimeren      uitkwamen      schuilen       uitzag         bewoog         
optiek         | voorkwam       halfweg        bleekjes       naderde        doofde         doordrong      klad           
