<s>             | dit             | 5.44289112091   -> 4.326955e-03    | de             het            <UNK>          in             een            dat            maar           
die             | zijn            | 4.02465295792   -> 1.786963e-02    | de             in             het            <UNK>          een            er             op             
zijn            | hand            | 7.57557630539   -> 5.128248e-04    | <UNK>          in             de             dan            eigen          </s>           eerste         
hand            | brak            | 8.97038269043   -> 1.271195e-04    | in             is             op             van            was            en             </s>           
brak            | toen            | 6.16993808746   -> 2.091365e-03    | </s>           in             en             op             is             met            van            
toen            | hij             | 2.41310501099   -> 8.953685e-02    | de             hij            het            een            ze             er             ik             
hij             | in              | 2.95684313774   -> 5.198276e-02    | de             in             een            was            het            had            op             
in              | zijn            | 3.04452991486   -> 4.761869e-02    | de             het            negentien      een            zijn           <UNK>          haar           
zijn            | hotelkamer      | 6.88817405701   -> 1.019774e-03    | <UNK>          carrière      eerste         hoofd          eigen          vader          tijd           
hotelkamer      | uit             | 6.13151741028   -> 2.173281e-03    | had            was            werd           in             kon            <UNK>          een            
uit             | woede           | 10.0299339294   -> 4.406107e-05    | de             het            een            <UNK>          zijn           negentien      te             
woede           | over            | 6.30623149872   -> 1.824897e-03    | was            had            werd           van            en             in             </s>           
over            | een             | 2.52362060547   -> 8.016882e-02    | de             het            een            <UNK>          zijn           haar           hem            
een             | mislukte        | 7.25791788101   -> 7.045735e-04    | <UNK>          andere         van            paar           man            ander          nieuwe         
mislukte        | <UNK>           | 2.21724748611   -> 1.089085e-01    | <UNK>          manier         man            vrouw          dag            relatie        dood           
<UNK>           | van             | 3.34070563316   -> 3.541196e-02    | had            was            <UNK>          van            in             </s>           werd           
van             | vijf-en         | 8.06346130371   -> 3.148352e-04    | de             het            <UNK>          een            zijn           haar           hem            
vijf-en         | zeventig        | 2.53933048248   -> 7.891922e-02    | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
zeventig        | komma           | 2.7087161541    -> 6.662229e-02    | jaar           duizend        komma          procent        miljoen        tot            minuten        
komma           | met             | 5.52851486206   -> 3.971884e-03    | twee           vijf           acht           drie           zeven          vier           de             
met             | zijn            | 3.5209031105    -> 2.957272e-02    | de             een            het            <UNK>          twee           zijn           drie           
zijn            | vuist           | 9.70416545868   -> 6.102875e-05    | <UNK>          vader          eigen          moeder         eerste         vrouw          leven          
vuist           | tegen           | 6.0408706665    -> 2.379486e-03    | in             </s>           had            was            en             <UNK>          met            
tegen           | de              | 1.16250622272   -> 3.127015e-01    | de             het            een            <UNK>          zijn           haar           twee           
de              | muur            | 6.31245613098   -> 1.813573e-03    | <UNK>          eerste         hand           tweede         Franse         laatste        Verenigde      
muur            | sloeg           | 6.87826299667   -> 1.029931e-03    | van            in             had            was            </s>           is             werd           
sloeg           | </s>            | 0.651623487473  -> 5.211989e-01    | </s>           en             in             van            op             met            om             
<s>             | het             | 2.80258846283   -> 6.065286e-02    | de             het            <UNK>          hij            in             een            ik             
het             | kan             | 5.86754512787   -> 2.829812e-03    | was            <UNK>          is             werd           ging           leek           had            
kan             | eenieder        | 12.5533905029   -> 3.532904e-06    | de             een            niet           het            in             dat            ook            
eenieder        | te              | 4.84580469131   -> 7.861289e-03    | in             van            en             </s>           op             dat            voor           
te              | veel            | 4.01510047913   -> 1.804114e-02    | maken          zijn           zien           geven          veel           nemen          horen          
veel            | worden          | 5.43283176422   -> 4.370701e-03    | <UNK>          </s>           in             te             zijn           op             de             
worden          | al              | 6.24506282806   -> 1.940009e-03    | </s>           en             in             voor           om             met            op             
al              | kennen          | 9.92206192017   -> 4.907985e-05    | de             een            in             het            op             <UNK>          met            
kennen          | wij             | 6.33636760712   -> 1.770723e-03    | </s>           de             het            in             dat            ze             en             
wij             | er              | 4.33637809753   -> 1.308383e-02    | de             een            in             het            zijn           </s>           met            
er              | velen           | 10.7583961487   -> 2.126610e-05    | niet           een            in             ook            nog            de             geen           
velen           | die             | 3.64034557343   -> 2.624327e-02    | </s>           in             met            en             op             aan            die            
die             | een             | 3.65941238403   -> 2.574764e-02    | de             in             niet           een            het            er             op             
een             | gat             | 7.59366941452   -> 5.036296e-04    | <UNK>          paar           beetje         andere         van            nieuwe         soort          
gat             | in              | 2.90681242943   -> 5.464965e-02    | van            in             hebben         op             aan            is             zijn           
in              | de              | 1.40477991104   -> 2.454211e-01    | de             het            een            zijn           <UNK>          hun            te             
de              | lucht           | 4.07271003723   -> 1.703117e-02    | <UNK>          buurt          wereld         jaren          lucht          stad           gaten          
lucht           | zouden          | 4.39628744125   -> 1.232301e-02    | hebben         kunnen         is             van            moeten         in             willen         
zouden          | springen        | 7.73641443253   -> 4.366343e-04    | zien           worden         kunnen         komen          doen           houden         maken          
springen        | als             | 4.87226724625   -> 7.655988e-03    | </s>           en             maar           zegt           in             om             met            
als             | ze              | 3.15287351608   -> 4.272917e-02    | de             het            een            er             ze             <UNK>          we             
ze              | erin            | 7.35037899017   -> 6.423489e-04    | de             een            in             het            niet           </s>           er             
erin            | slaagden        | 7.20121574402   -> 7.456787e-04    | de             zijn           </s>           een            in             is             hebben         
slaagden        | de              | 4.02730417252   -> 1.782231e-02    | </s>           om             te             en             in             dat            met            
de              | No              | 13.2359333038   -> 1.785284e-06    | <UNK>          andere         eerste         hele           kans           weg            tijd           
No              | </s>            | 4.0989408493    -> 1.659024e-02    | <UNK>          en             </s>           te             in             van            de             
<s>             | twee            | 6.48813295364   -> 1.521387e-03    | de             het            <UNK>          ze             een            in             maar           
twee            | van             | 5.12208652496   -> 5.963567e-03    | duizend        honderd        jaar           <UNK>          keer           komma          weken          
van             | </s>            | 8.07830142975   -> 3.101975e-04    | de             het            een            twee           <UNK>          hun            hen            
<s>             | <UNK>           | 3.02882051468   -> 4.837266e-02    | de             het            <UNK>          in             een            ze             dat            
<UNK>           | in              | 3.75302219391   -> 2.344678e-02    | <UNK>          en             is             </s>           van            de             in             
in              | vijf-en         | 7.78642320633   -> 4.153358e-04    | de             het            een            <UNK>          negentien      zijn           twee           
vijf-en         | zeventig        | 2.53825449944   -> 7.900418e-02    | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
zeventig        | slagen          | 8.79784393311   -> 1.510584e-04    | </s>           duizend        komma          en             uur            tot            <UNK>          
slagen          | af              | 6.44688510895   -> 1.585453e-03    | </s>           in             en             de             een            van            op             
af              | te              | 2.64052891731   -> 7.132354e-02    | </s>           te             in             en             op             van            met            
te              | werken          | 4.09354019165   -> 1.668008e-02    | zijn           maken          gaan           komen          worden         nemen          houden         
werken          | </s>            | 0.992662787437  -> 3.705886e-01    | </s>           in             met            en             op             voor           aan            
<s>             | frustratie      | 11.9051065445   -> 6.755818e-06    | de             het            <UNK>          in             een            dat            maar           
frustratie      | is              | 2.77437663078   -> 6.238836e-02    | van            is             en             in             <UNK>          </s>           die            
is              | inherent        | 10.4431533813   -> 2.914715e-05    | een            de             in             het            niet           er             <UNK>          
inherent        | aan             | 3.49898886681   -> 3.022793e-02    | </s>           voor           om             in             en             dat            aan            
aan             | golf            | 11.8954620361   -> 6.821289e-06    | de             het            een            <UNK>          te             zijn           </s>           
golf            | een             | 6.21547555923   -> 1.998266e-03    | van            </s>           en             die            in             aan            te             
een             | sport           | 8.95683288574   -> 1.288537e-04    | <UNK>          van            nieuwe         aantal         soort          andere         grote          
sport           | waarvan         | 6.73942565918   -> 1.183327e-03    | </s>           van            en             in             die            te             voor           
waarvan         | het             | 2.59063005447   -> 7.497279e-02    | de             het            hij            een            ze             <UNK>          je             
het             | de              | 4.64918422699   -> 9.569406e-03    | <UNK>          is             niet           een            in             leven          aantal         
de              | bedoeling       | 5.50281906128   -> 4.075267e-03    | <UNK>          eerste         laatste        meest          beste          helft          enige          
bedoeling       | is              | 2.09607982635   -> 1.229374e-01    | is             van            voor           dat            om             in             was            
is              | om              | 1.76619184017   -> 1.709829e-01    | om             </s>           dat            voor           van            te             in             
om              | de              | 1.82440388203   -> 1.613138e-01    | de             te             een            het            <UNK>          in             zijn           
de              | speler          | 9.71734142303   -> 6.022992e-05    | <UNK>          nieuwe         mensen         stad           eerste         andere         hele           
speler          | met             | 4.72162485123   -> 8.900705e-03    | te             van            in             op             </s>           en             aan            
met             | zijn            | 3.56675863266   -> 2.824727e-02    | de             te             een            het            <UNK>          zijn           hun            
zijn            | nietigheid      | 12.1784610748   -> 5.139982e-06    | <UNK>          eigen          te             leven          werk           nieuwe         carrière      
nietigheid      | te              | 0.649466097355  -> 5.223246e-01    | te             </s>           en             in             van            op             aan            
te              | confronteren    | 7.60988712311   -> 4.955278e-04    | maken          laten          geven          nemen          doen           zetten         vinden         
confronteren    | </s>            | 0.326689124107  -> 7.213079e-01    | </s>           en             met            maar           om             in             voor           
<s>             | in              | 3.51303195953   -> 2.980641e-02    | de             het            <UNK>          een            in             dat            maar           
in              | het             | 1.90712881088   -> 1.485062e-01    | de             het            een            zijn           <UNK>          deze           die            
het             | handboek        | 10.1787509918   -> 3.796860e-05    | <UNK>          verleden       begin          eerste         leven          buitenland     kader          
handboek        | van             | 1.10232162476   -> 3.320992e-01    | van            is             dat            wordt          zijn           en             in             
van             | Peter           | 8.00187301636   -> 3.348349e-04    | de             het            <UNK>          een            zijn           deze           die            
Peter           | </s>            | 4.94294118881   -> 7.133586e-03    | <UNK>          Van            De             en             </s>           de             Peeters        
<s>             | <UNK>           | 2.92270255089   -> 5.378813e-02    | de             het            <UNK>          in             een            hij            dat            
<UNK>           | staat           | 5.58130073547   -> 3.767662e-03    | <UNK>          is             en             </s>           van            in             de             
staat           | het             | 3.33846187592   -> 3.549151e-02    | de             een            in             op             het            niet           <UNK>          
het             | zo              | 6.41971158981   -> 1.629126e-03    | <UNK>          niet           een            in             op             leven          verhaal        
zo              | </s>            | 3.58679103851   -> 2.768704e-02    | goed           in             </s>           <UNK>          niet           op             voor           
<s>             | <UNK>           | 3.06337213516   -> 4.672985e-02    | de             het            <UNK>          in             dat            een            als            
<UNK>           | spelen          | 7.92246818542   -> 3.625065e-04    | <UNK>          is             en             van            </s>           de             in             
spelen          | golf            | 12.3788051605   -> 4.206813e-06    | de             in             een            het            op             <UNK>          </s>           
golf            | om              | 5.0460062027    -> 6.434982e-03    | van            </s>           en             in             op             voor           aan            
om              | te              | 3.36109352112   -> 3.469729e-02    | de             een            het            te             in             <UNK>          zijn           
te              | bewijzen        | 4.95114135742   -> 7.075329e-03    | maken          gaan           zijn           spelen         doen           vermijden      beginnen       
bewijzen        | dat             | 1.16693353653   -> 3.113201e-01    | dat            </s>           om             voor           van            hoe            en             
dat             | ze              | 2.77962684631   -> 6.206166e-02    | de             het            hij            ze             er             ik             een            
ze              | de              | 2.57921719551   -> 7.583334e-02    | de             een            het            in             zich           niet           zijn           
de              | mentale         | 9.1600856781    -> 1.051539e-04    | <UNK>          eerste         laatste        beste          hele           meest          voorbije       
mentale         | druk            | 5.49900150299   -> 4.090854e-03    | <UNK>          gevolgen       problemen      rol            manier         situatie       middelen       
druk            | die             | 4.38041305542   -> 1.252019e-02    | van            hebben         in             is             zijn           op             kunnen         
die             | golf            | 12.0660381317   -> 5.751568e-06    | de             in             niet           ze             het            een            zich           
golf            | op              | 3.42037153244   -> 3.270029e-02    | van            in             en             te             op             </s>           aan            
op              | hen             | 7.03553533554   -> 8.800469e-04    | de             het            een            hun            te             zijn           <UNK>          
hen             | legt            | 8.31932163239   -> 2.437612e-04    | te             in             en             </s>           kunnen         op             hebben         
legt            | de              | 4.46453094482   -> 1.151009e-02    | </s>           en             te             in             om             van            maar           
de              | baas            | 7.10987854004   -> 8.169942e-04    | <UNK>          andere         vraag          nieuwe         kans           eerste         manier         
baas            | kunnen          | 7.44320678711   -> 5.854049e-04    | van            </s>           te             in             die            en             <UNK>          
kunnen          | </s>            | 3.67093133926   -> 2.545275e-02    | zijn           worden         </s>           kunnen         gaan           doen           hebben         
<s>             | dat             | 3.48114728928   -> 3.077209e-02    | de             het            <UNK>          dat            in             een            maar           
dat             | ze              | 4.38863325119   -> 1.241769e-02    | is             de             heeft          kan            moet           zijn           was            
ze              | dat             | 4.46729135513   -> 1.147836e-02    | de             in             een            het            niet           zijn           <UNK>          
dat             | niet            | 3.12965273857   -> 4.373298e-02    | de             ze             een            niet           het            er             <UNK>          
niet            | zouden          | 5.82474899292   -> 2.953545e-03    | meer           in             niet           een            alleen         de             te             
zouden          | moeten          | 4.12160873413   -> 1.621840e-02    | worden         doen           kunnen         gaan           zijn           moeten         hebben         
moeten          | bewijzen        | 5.75944232941   -> 3.152869e-03    | worden         doen           kunnen         hebben         gaan           moeten         zijn           
bewijzen        | als             | 4.55934047699   -> 1.046896e-02    | dat            </s>           om             voor           hoe            is             of             
als             | ze              | 2.53135108948   -> 7.955147e-02    | de             het            ze             een            <UNK>          ik             we             
ze              | geen            | 4.01763534546   -> 1.799547e-02    | de             niet           een            in             het            die            </s>           
geen            | golf            | 9.69589805603   -> 6.153539e-05    | <UNK>          andere         geld           enkele         probleem       zin            enkel          
golf            | speelden        | 8.62745857239   -> 1.791193e-04    | van            hebben         is             kunnen         zouden         moeten         in             
speelden        | komt            | 7.55041694641   -> 5.258908e-04    | </s>           van            en             in             voor           op             aan            
komt            | niet            | 3.41279029846   -> 3.294913e-02    | de             ze             het            er             </s>           in             een            
niet            | in              | 2.94685316086   -> 5.250467e-02    | meer           </s>           in             op             alleen         voor           aan            
in              | hen             | 7.45307731628   -> 5.796551e-04    | de             het            een            </s>           <UNK>          hun            zijn           
hen             | op              | 3.751278162     -> 2.348771e-02    | </s>           in             en             dat            op             maar           te             
op              | </s>            | 1.73105621338   -> 1.770973e-01    | </s>           de             het            een            te             hun            dat            
<s>             | het             | 2.86008954048   -> 5.726363e-02    | de             het            ze             maar           <UNK>          ik             dat            
het             | is              | 1.83713889122   -> 1.592725e-01    | is             <UNK>          was            gaat           lijkt          zou            heeft          
is              | algemeen        | 9.22358798981   -> 9.868397e-05    | een            niet           de             dat            ook            er             geen           
algemeen        | geweten         | 7.4912109375    -> 5.579669e-04    | dat            <UNK>          </s>           niet           voor           van            in             
geweten         | dat             | 1.26071810722   -> 2.834504e-01    | dat            </s>           van            om             voor           maar           en             
dat             | echte           | 10.1283349991   -> 3.993190e-05    | de             ze             het            er             hij            we             ik             
echte           | <UNK>           | 2.48758435249   -> 8.311049e-02    | <UNK>          mensen         vrouwen        partijen       kinderen       bedrijven      problemen      
<UNK>           | gaan            | 7.62418365479   -> 4.884939e-04    | in             de             </s>           een            van            niet           <UNK>          
gaan            | werken          | 5.32433176041   -> 4.871605e-03    | </s>           en             worden         in             zijn           doen           kunnen         
werken          | om              | 4.14508676529   -> 1.584206e-02    | </s>           en             in             maar           met            op             als            
om              | wat             | 5.38709259033   -> 4.575256e-03    | de             een            het            te             hun            <UNK>          in             
wat             | ontspanning     | 10.8786182404   -> 1.885715e-05    | te             de             <UNK>          een            het            in             meer           
ontspanning     | te              | 1.01089477539   -> 3.638932e-01    | te             </s>           en             in             van            op             aan            
te              | vinden          | 3.32028841972   -> 3.614241e-02    | maken          doen           vinden         geven          kunnen         nemen          gaan           
vinden          | </s>            | 0.470692664385  -> 6.245695e-01    | </s>           en             om             maar           zegt           voor           in             
<s>             | en              | 4.00950670242   -> 1.814234e-02    | de             het            ik             maar           <UNK>          dat            in             
en              | de              | 2.83434057236   -> 5.875726e-02    | dat            de             dan            het            ik             we             <UNK>          
de              | befaamde        | 10.466463089    -> 2.847560e-05    | <UNK>          meeste         mensen         nieuwe         vraag          Vlaamse        eerste         
befaamde        | auteur          | 5.82094907761   -> 2.964790e-03    | <UNK>          regering       minister       economie       overheid       en             president      
auteur          | P               | 10.1476402283   -> 3.916840e-05    | van            is             <UNK>          en             heeft          </s>           die            
P               | G               | 7.50697469711   -> 5.492402e-04    | <UNK>          </s>           en             is             van            heeft          de             
G               | <UNK>           | 2.30199337006   -> 1.000592e-01    | <UNK>          en             </s>           is             heeft          van            zijn           
<UNK>           | schreef         | 6.20594215393   -> 2.017407e-03    | </s>           <UNK>          en             is             in             van            de             
schreef         | ooit            | 7.51671409607   -> 5.439169e-04    | de             een            <UNK>          het            dat            in             ook            
ooit            | </s>            | 2.62955236435   -> 7.211073e-02    | een            </s>           dat            in             de             <UNK>          over           
<s>             | hij             | 3.1880774498    -> 4.125110e-02    | de             <UNK>          het            hij            in             een            dat            
hij             | genoot          | 7.77799510956   -> 4.188511e-04    | is             heeft          was            schreef        had            werd           wil            
genoot          | van             | 4.21681928635   -> 1.474547e-02    | een            de             in             <UNK>          het            niet           op             
van             | een             | 2.54400205612   -> 7.855140e-02    | de             <UNK>          een            het            zijn           hem            negentien      
een             | volmaakte       | 10.4202880859   -> 2.982129e-05    | <UNK>          boek           roman          nieuwe         interview      schrijver      paar           
volmaakte       | rust            | 11.399389267    -> 1.120232e-05    | <UNK>          roman          film           schrijver      man            versie         vrouw          
rust            | zoals           | 5.5656247139    -> 3.827189e-03    | </s>           in             van            en             op             die            met            
zoals           | die             | 4.57932662964   -> 1.026180e-02    | de             hij            <UNK>          het            een            zijn           ik             
die             | alleen          | 7.10419178009   -> 8.216535e-04    | <UNK>          van            de             in             hij            een            zijn           
alleen          | voorkomt        | 9.66037273407   -> 6.376075e-05    | in             de             een            <UNK>          </s>           het            van            
voorkomt        | bij             | 5.2850394249    -> 5.066833e-03    | </s>           en             in             dat            maar           is             voor           
bij             | mensen          | 6.70380973816   -> 1.226231e-03    | de             het            een            <UNK>          zijn           die            deze           
mensen          | die             | 2.27398872375   -> 1.029009e-01    | </s>           en             die            in             van            <UNK>          met            
die             | net             | 6.7996544838    -> 1.114160e-03    | de             in             het            een            <UNK>          niet           ze             
net             | het             | 4.44896697998   -> 1.169064e-02    | in             een            met            op             niet           de             als            
het             | golf            | 12.6582431793   -> 3.181228e-06    | <UNK>          leven          werk           slachtoffer    hele           meest          woord          
golf            | hebben          | 3.95099973679   -> 1.923546e-02    | van            in             is             hebben         zijn           aan            <UNK>          
hebben          | opgegeven       | 7.59095859528   -> 5.049967e-04    | </s>           van            en             gemaakt        in             voor           gehad          
opgegeven       | </s>            | 0.512457132339  -> 5.990219e-01    | </s>           en             in             om             voor           maar           van            
<s>             | in              | 3.35027503967   -> 3.507471e-02    | de             het            <UNK>          in             maar           een            dat            
in              | dat             | 5.5992102623    -> 3.700785e-03    | de             het            een            negentien      zijn           <UNK>          die            
dat             | stadium         | 6.88059425354   -> 1.027533e-03    | geval          opzicht        de             <UNK>          het            zijn           moment         
stadium         | was             | 3.14532232285   -> 4.305305e-02    | is             van            was            werd           heeft          wordt          in             
was             | <UNK>           | 3.79227018356   -> 2.254436e-02    | de             het            er             een            hij            ze             <UNK>          
<UNK>           | dus             | 6.78909397125   -> 1.125988e-03    | de             een            <UNK>          in             het            en             van            
dus             | niet            | 2.84272050858   -> 5.826693e-02    | een            niet           de             nog            in             al             geen           
niet            | </s>            | 3.5113568306    -> 2.985638e-02    | meer           in             een            </s>           alleen         te             dat            
<s>             | een             | 3.67881727219   -> 2.525282e-02    | de             het            ik             maar           dat            <UNK>          in             
een             | lucide          | 10.7732658386   -> 2.095222e-05    | <UNK>          paar           van            nieuwe         andere         beetje         ander          
lucide          | Britse          | 7.89193248749   -> 3.737466e-04    | <UNK>          van            man            en             mens           zaak           manier         
Britse          | verslaggever    | 9.48411369324   -> 7.605045e-05    | <UNK>          regering       man            schrijver      soldaat        groep          minister       
verslaggever    | beweerde        | 8.27389812469   -> 2.550890e-04    | van            is             die            </s>           in             <UNK>          heeft          
beweerde        | dat             | 1.08664286137   -> 3.373471e-01    | dat            de             een            het            ook            in             hij            
dat             | de              | 1.6581401825    -> 1.904929e-01    | de             hij            het            ze             er             een            ik             
de              | Spanjaard       | 9.26712417603   -> 9.447983e-05    | <UNK>          man            Amerikaanse    Britse         film           Amerikanen     meeste         
Spanjaard       | het             | 3.28003931046   -> 3.762678e-02    | de             <UNK>          van            een            in             het            niet           
het             | slachtoffer     | 4.45684719086   -> 1.159887e-02    | <UNK>          slachtoffer    beste          eerste         niet           een            woord          
slachtoffer     | was             | 2.40015888214   -> 9.070354e-02    | van            was            is             had            heeft          werd           in             
was             | geworden        | 5.59213113785   -> 3.727077e-03    | </s>           van            in             voor           op             met            en             
geworden        | van             | 3.345089674     -> 3.525705e-02    | </s>           in             en             van            maar           met            door           
van             | zijn            | 3.00387406349   -> 4.959456e-02    | de             het            een            <UNK>          zijn           haar           die            
zijn            | eigen           | 4.42640113831   -> 1.195745e-02    | <UNK>          vader          moeder         vrouw          broer          eigen          zoon           
eigen           | rijkdom         | 9.57042980194   -> 6.976139e-05    | <UNK>          vader          vrouw          moeder         carrière      broer          leven          
rijkdom         | </s>            | 0.909277796745  -> 4.028150e-01    | </s>           en             in             van            die            op             <UNK>          
<s>             | want            | 6.31067085266   -> 1.816814e-03    | de             het            hij            <UNK>          in             maar           een            
want            | had             | 7.45923519135   -> 5.760966e-04    | de             het            hij            in             een            ik             <UNK>          
had             | hij             | 2.68877649307   -> 6.796404e-02    | de             het            hij            er             een            ik             ook            
hij             | zoals           | 7.99714756012   -> 3.364209e-04    | een            de             niet           het            in             ook            geen           
zoals           | ik              | 4.475710392     -> 1.138213e-02    | de             een            het            hij            <UNK>          zijn           hem            
ik              | in              | 3.40727376938   -> 3.313140e-02    | een            de             niet           in             <UNK>          het            hem            
in              | een             | 2.45927715302   -> 8.549673e-02    | de             het            een            negentien      zijn           mijn           <UNK>          
een             | van             | 4.87973928452   -> 7.598995e-03    | <UNK>          interview      eerste         paar           andere         tweede         soort          
van             | de              | 1.2647742033    -> 2.823030e-01    | de             een            het            mijn           zijn           <UNK>          negentien      
de              | goedkope        | 10.1031389236   -> 4.095081e-05    | <UNK>          jaren          eerste         andere         meest          tijd           laatste        
goedkope        | <UNK>           | 2.14236593246   -> 1.173768e-01    | <UNK>          en             jaren          muziek         zin            mensen         dingen         
<UNK>           | rond            | 7.60651683807   -> 4.972007e-04    | van            </s>           <UNK>          in             en             een            de             
rond            | </s>            | 4.71626377106   -> 8.948550e-03    | de             het            een            <UNK>          zijn           te             mijn           
<s>             | <UNK>           | 3.09641504288   -> 4.521099e-02    | de             het            <UNK>          ik             een            in             maar           
<UNK>           | moeten          | 7.17884731293   -> 7.625463e-04    | <UNK>          en             is             was            </s>           van            heeft          
moeten          | logeren         | 10.4413146973   -> 2.920079e-05    | de             een            het            zijn           er             in             ook            
logeren         | dan             | 4.60866260529   -> 9.965137e-03    | </s>           en             in             met            op             voor           maar           
dan             | had             | 6.47995185852   -> 1.533885e-03    | de             een            <UNK>          het            zijn           in             ook            
had             | de              | 2.02898645401   -> 1.314687e-01    | ik             de             het            je             hij            ze             we             
de              | muur            | 8.56091308594   -> 1.914444e-04    | <UNK>          man            eerste         mensen         stad           meeste         politie        
muur            | omver           | 10.9192733765   -> 1.810589e-05    | van            een            in             niet           de             </s>           nog            
omver           | gelegen         | 7.40257501602   -> 6.096808e-04    | </s>           en             van            in             te             met            op             
gelegen         | en              | 2.43139076233   -> 8.791448e-02    | </s>           en             door           in             met            maar           om             
en              | had             | 5.48064136505   -> 4.166657e-03    | <UNK>          de             een            het            in             zijn           met            
had             | zijn            | 4.80238676071   -> 8.210128e-03    | de             het            een            er             hij            in             ze             
zijn            | hand            | 6.16282653809   -> 2.106291e-03    | <UNK>          eigen          een            de             vader          moeder         naam           
hand            | hooguit         | 11.1054878235   -> 1.502962e-05    | </s>           in             op             en             te             van            een            
hooguit         | een             | 1.98011910915   -> 1.380528e-01    | een            de             in             het            <UNK>          te             </s>           
een             | <UNK>           | 2.37873077393   -> 9.266812e-02    | <UNK>          paar           van            beetje         andere         hele           nieuwe         
<UNK>           | vertoond        | 9.42054748535   -> 8.104164e-05    | </s>           van            <UNK>          en             in             die            te             
vertoond        | </s>            | 0.586977362633  -> 5.560054e-01    | </s>           en             in             maar           om             door           die            
<s>             | Spaanse         | 10.7558403015   -> 2.132053e-05    | de             het            <UNK>          een            ik             hij            in             
Spaanse         | reporters       | 9.37843704224   -> 8.452722e-05    | <UNK>          soldaten       en             man            politie        vrouw          president      
reporters       | schreven        | 8.00230693817   -> 3.346896e-04    | en             zijn           die            <UNK>          </s>           in             van            
schreven        | opgelucht       | 9.43477535248   -> 7.989675e-05    | de             een            zich           in             het            op             er             
opgelucht       | dat             | 2.21208429337   -> 1.094722e-01    | </s>           dat            in             met            voor           op             om             
dat             | <UNK>           | 3.66780948639   -> 2.553234e-02    | de             hij            het            ze             er             ik             een            
<UNK>           | nu              | 5.63497638702   -> 3.570762e-03    | de             <UNK>          in             een            het            </s>           en             
nu              | eindelijk       | 7.4974193573    -> 5.545135e-04    | een            de             in             het            <UNK>          niet           op             
eindelijk       | eens            | 4.3966550827    -> 1.231848e-02    | een            de             in             het            niet           op             <UNK>          
eens            | over            | 5.25905227661   -> 5.200231e-03    | een            de             in             <UNK>          op             het            zijn           
over            | een             | 2.44045829773   -> 8.712091e-02    | de             het            een            <UNK>          zijn           hun            haar           
een             | ander           | 5.08142566681   -> 6.211048e-03    | <UNK>          paar           andere         nieuwe         van            nieuw          ander          
ander           | <UNK>           | 2.67859196663   -> 6.865976e-02    | <UNK>          leven          woord          moment         land           verhaal        boek           
<UNK>           | kon             | 5.47879981995   -> 4.174337e-03    | is             <UNK>          </s>           was            in             heeft          en             
kon             | klagen          | 10.0091724396   -> 4.498541e-05    | </s>           worden         zijn           gaan           doen           zien           komen          
klagen          | dan             | 5.25085783005   -> 5.243019e-03    | </s>           en             om             maar           dat            met            in             
dan             | over            | 5.78952646255   -> 3.059431e-03    | de             een            het            in             <UNK>          zijn           ook            
over            | zijn            | 3.54625177383   -> 2.883251e-02    | de             het            een            <UNK>          zijn           hun            die            
