<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | driedubbele    miezerige      ongezien       loix-smeets    <UNK>          worp           shot           
het            | driedubbele    miezerige      loix-smeets    ongezien       Burns-Reid     worp           maal           
Schotse        | driedubbele    miezerige      loix-smeets    ongezien       Burns-Reid     worp           maal           
<UNK>          | driedubbele    miezerige      ongezien       loix-smeets    Japanner       <UNK>          maal           
geen           | driedubbele    miezerige      loix-smeets    <UNK>          ongezien       Japanner       maal           
toestemming    | driedubbele    miezerige      loix-smeets    <UNK>          ongezien       Japanner       maal           
om             | driedubbele    <UNK>          miezerige      loix-smeets    ongezien       maal           kraker         
zich           | driedubbele    loix-smeets    maal           miezerige      ongezien       Burns-Reid     <UNK>          
met            | driedubbele    loix-smeets    maal           miezerige      ongezien       Burns-Reid     <UNK>          
een            | driedubbele    loix-smeets    maal           Burns-Reid     holes          miezerige      ongezien       
karretje       | loix-smeets    driedubbele    maal           Burns-Reid     holes          miezerige      Japanner       
door           | loix-smeets    driedubbele    holes          miezerige      Burns-Reid     maal           jet            
de             | loix-smeets    driedubbele    holes          miezerige      Burns-Reid     maal           jet            
toernooien     | driedubbele    jet            loix-smeets    miezerige      holes          maal           kraker         
van            | maal           Japanner       driedubbele    jet            holes          loix-smeets    ski's          
de             | maal           Japanner       driedubbele    jet            holes          loix-smeets    ski's          
Europese       | holes          Japanner       maal           miezerige      loix-smeets    hole           driedubbele    
<UNK>          | Japanner       maal           holes          loix-smeets    hole           ongezien       miezerige      
te             | Japanner       maal           holes          loix-smeets    hole           ongezien       miezerige      
verplaatsen    | Japanner       holes          loix-smeets    maal           jet            races          miezerige      
<s>            | Japanner       holes          jet            loix-smeets    nieuwjaarsdag  ski's          races          
wat            | holes          Japanner       jet            loix-smeets    ski's          nieuwjaarsdag  racen          
hij            | holes          Japanner       jet            ski's          loix-smeets    nieuwjaarsdag  miezerige      
wel            | holes          Japanner       jet            ski's          loix-smeets    nieuwjaarsdag  miezerige      
kreeg          | holes          Japanner       jet            loix-smeets    ski's          miezerige      nieuwjaarsdag  
was            | Japanner       holes          loix-smeets    jet            nieuwjaarsdag  ski's          kraker         
een            | holes          Japanner       jet            loix-smeets    nieuwjaarsdag  ski's          kraker         
aanval         | holes          Japanner       jet            loix-smeets    nieuwjaarsdag  ski's          kraker         
van            | jet            holes          loix-smeets    Japanner       nieuwjaarsdag  racen          kraker         
artritis       | holes          jet            Japanner       loix-smeets    nieuwjaarsdag  racen          races          
een            | Japanner       holes          jet            kraker         loix-smeets    nieuwjaarsdag  hole           
aanzet         | Japanner       holes          jet            kraker         loix-smeets    nieuwjaarsdag  hole           
tot            | holes          Japanner       kraker         jet            miezerige      hole           step           
<UNK>          | holes          Japanner       kraker         jet            miezerige      hole           step           
een            | holes          Japanner       kraker         jet            miezerige      hole           step           
depressie      | holes          Japanner       kraker         jet            loix-smeets    miezerige      hole           
en             | miezerige      holes          kraker         Japanner       sneeuwstorm    hole           step           
een            | holes          miezerige      kraker         Japanner       cruisen        ski's          step           
plaatsje       | holes          miezerige      kraker         Japanner       hole           cruisen        step           
in             | holes          Japanner       hole           kraker         cruisen        miezerige      ski's          
de             | holes          kraker         hole           Japanner       cruisen        miezerige      ski's          
grauwe         | holes          Japanner       kraker         hole           cruisen        ski's          Alto           
middenmoot     | holes          Japanner       hole           kraker         cruisen        miezerige      gletsjer       
<s>            | Japanner       holes          hole           cruisen        gletsjer       ski's          Alto           
dat            | Japanner       hole           cruisen        gletsjer       kraker         miezerige      Alto           
stelde         | Japanner       hole           gletsjer       cruisen        Alto           kraker         miezerige      
een            | Japanner       hole           kraker         Alto           gletsjer       miezerige      cruisen        
extra          | hole           kraker         Japanner       Alto           Queen's        Scottsdale     miezerige      
probleem       | hole           kraker         Japanner       Queen's        Alto           cruisen        miezerige      
voor           | kraker         hole           Japanner       ongezien       cruisen        prik           miezerige      
zijn           | kraker         hole           Japanner       ongezien       cruisen        prik           miezerige      
landgenoot     | kraker         hole           miezerige      ongezien       prik           <UNK>          Japanner       
<UNK>          | kraker         hole           Japanner       Alto           <UNK>          prik           ongezien       
<UNK>          | kraker         hole           Japanner       <UNK>          Alto           prik           Griek          
die            | kraker         hole           Japanner       <UNK>          Alto           prik           Griek          
twee           | kraker         hole           Japanner       <UNK>          Alto           prik           ongezien       
jaar           | kraker         hole           Japanner       <UNK>          prik           Griek          ongezien       
geleden        | kraker         hole           Japanner       <UNK>          prik           Griek          ongezien       
captain        | kraker         hole           Japanner       ongezien       <UNK>          Griek          Alto           
was            | kraker         Japanner       hole           <UNK>          Griek          Ier            Engelsman      
van            | kraker         Japanner       hole           Griek          Ier            <UNK>          Engelsman      
de             | kraker         hole           Japanner       Griek          Alto           mokerslag      Boca           
Europese       | kraker         hole           Japanner       Griek          Alto           mokerslag      Boca           
ploeg          | Boca           kraker         Japanner       Alto           hole           Scottsdale     opkikker       
voor           | Boca           Yokohama       opkikker       Scottsdale     Griek          titelhouder    Nakata         
de             | Boca           Yokohama       opkikker       Scottsdale     Griek          titelhouder    Nakata         
Ryder          | Boca           Yokohama       opkikker       Scottsdale     Griek          titelhouder    Nakata         
Cup            | Boca           Scottsdale     Yokohama       Biscayne       Nakata         Zuid-Koreaan   Koreaan        
de             | Scottsdale     Biscayne       Boca           Yokohama       titelhouder    Queen's        Zuid-Koreaan   
tweejaarlijkse | Scottsdale     Biscayne       Boca           Yokohama       titelhouder    Queen's        Zuid-Koreaan   
ontmoeting     | Scottsdale     Biscayne       Yokohama       Boca           Queen's        Linz           titelhouder    
tussen         | Yokohama       Scottsdale     Biscayne       Boca           Queen's        Hopman         Linz           
Amerika        | Yokohama       Biscayne       Scottsdale     Boca           Queen's        Hopman         Linz           
en             | Biscayne       Yokohama       Scottsdale     Hopman         titelhouder    Queen's        openingswedstrijd
Europa         | Yokohama       Biscayne       openingswedstrijdScottsdale     titelhouder    Hopman         Daviscup       
<s>            | Yokohama       openingswedstrijdBiscayne       Hopman         titelhouder    Daviscup       Scottsdale     
met            | Yokohama       openingswedstrijdBiscayne       Hopman         titelhouder    Daviscup       Scottsdale     
voorsprong     | Yokohama       Biscayne       Hopman         openingswedstrijdtitelhouder    Daviscup       Scottsdale     
het            | titelhouder    openingswedstrijdgroepswedstrijdYokohama       eindstrijd     Biscayne       Hopman         
belangrijkste  | titelhouder    openingswedstrijdgroepswedstrijdYokohama       eindstrijd     Biscayne       Hopman         
toernooi       | openingswedstrijdgroepswedstrijdtitelhouder    eindstrijd     Hopman         Daviscup       Biscayne       
in             | openingswedstrijdgroepswedstrijdeindstrijd     titelhouder    Hopman         Daviscup       Biscayne       
het            | openingswedstrijdgroepswedstrijdeindstrijd     titelhouder    Hopman         Daviscup       Biscayne       
internationale | openingswedstrijdgroepswedstrijdeindstrijd     Daviscup       Hopman         titelhouder    Biscayne       
golf           | openingswedstrijdgroepswedstrijdHopman         Daviscup       eindstrijd     titelhouder    Yokohama       
<s>            | openingswedstrijdgroepswedstrijdHopman         Daviscup       eindstrijd     titelhouder    Yokohama       
er             | openingswedstrijdHopman         groepswedstrijdDaviscup       titelhouder    eindstrijd     Yokohama       
wordt          | openingswedstrijdHopman         groepswedstrijdDaviscup       titelhouder    eindstrijd     Yokohama       
wisselend      | openingswedstrijdHopman         groepswedstrijdDaviscup       titelhouder    eindstrijd     Yokohama       
gespeeld       | openingswedstrijdgroepswedstrijdHopman         Daviscup       titelhouder    eindstrijd     Yokohama       
in             | openingswedstrijdgroepswedstrijdHopman         titelhouder    Daviscup       eindstrijd     Yokohama       
Europa         | openingswedstrijdgroepswedstrijdHopman         Daviscup       titelhouder    eindstrijd     Yokohama       
en             | openingswedstrijdgroepswedstrijdDaviscup       Hopman         titelhouder    eindstrijd     Yokohama       
Amerika        | openingswedstrijdgroepswedstrijdDaviscup       Hopman         titelhouder    eindstrijd     Yokohama       
<s>            | openingswedstrijdHopman         titelhouder    Yokohama       groepswedstrijdDaviscup       ijshockey      
in             | openingswedstrijdHopman         titelhouder    Yokohama       groepswedstrijdDaviscup       ijshockey      
Europa         | openingswedstrijdHopman         titelhouder    Yokohama       groepswedstrijdDaviscup       ijshockey      
is             | openingswedstrijdHopman         Yokohama       titelhouder    ijshockey      Daviscup       groepswedstrijd
het            | openingswedstrijdHopman         Yokohama       titelhouder    ijshockey      Daviscup       groepswedstrijd
altijd         | openingswedstrijdHopman         Yokohama       titelhouder    ijshockey      Daviscup       groepswedstrijd
in             | openingswedstrijdtitelhouder    Hopman         Daviscup       groepswedstrijdYokohama       ijshockey      
<s>            | openingswedstrijdtitelhouder    Hopman         Daviscup       groepswedstrijdYokohama       ijshockey      
Groot-Brittannië| openingswedstrijdHopman         titelhouder    Daviscup       groepswedstrijdYokohama       ijshockey      
te             | Hopman         Yokohama       openingswedstrijdtitelhouder    ijshockey      Daviscup       groepswedstrijd
doen           | Hopman         Yokohama       openingswedstrijdtitelhouder    ijshockey      Daviscup       groepswedstrijd
behalve        | Yokohama       ijshockey      Hopman         openingswedstrijdDaviscup       titelhouder    gastland       
twee           | Yokohama       ijshockey      Hopman         openingswedstrijdDaviscup       titelhouder    gastland       
jaar           | Yokohama       ijshockey      Hopman         openingswedstrijdDaviscup       titelhouder    gastland       
geleden        | ijshockey      Yokohama       Hopman         Daviscup       openingswedstrijdgastland       baseball       
<s>            | Yokohama       ijshockey      Hopman         Daviscup       openingswedstrijdbaseball       gastland       
toen           | Yokohama       ijshockey      openingswedstrijdHopman         gastland       Daviscup       grootmacht     
werd           | Yokohama       ijshockey      openingswedstrijdHopman         gastland       Daviscup       titelhouder    
voor           | Yokohama       ijshockey      openingswedstrijdHopman         titelhouder    Daviscup       baseball       
het            | Yokohama       ijshockey      openingswedstrijdHopman         titelhouder    Daviscup       baseball       
eerst          | Yokohama       ijshockey      openingswedstrijdHopman         titelhouder    Daviscup       baseball       
een            | Yokohama       openingswedstrijdijshockey      Hopman         titelhouder    Daviscup       groepswedstrijd
uitzondering   | Yokohama       ijshockey      openingswedstrijdHopman         titelhouder    Daviscup       Osaka          
gemaakt        | Yokohama       openingswedstrijdijshockey      Hopman         titelhouder    Daviscup       groepswedstrijd
en             | Yokohama       ijshockey      openingswedstrijdHopman         titelhouder    Daviscup       baseball       
had            | Yokohama       ijshockey      openingswedstrijdHopman         Daviscup       titelhouder    baseball       
de             | Yokohama       openingswedstrijdijshockey      Hopman         titelhouder    Daviscup       baseball       
Ryder          | Yokohama       openingswedstrijdijshockey      Hopman         titelhouder    Daviscup       baseball       
Cup            | Hopman         openingswedstrijdYokohama       Daviscup       titelhouder    ijshockey      baseball       
plaats         | Hopman         openingswedstrijdDaviscup       Yokohama       ijshockey      titelhouder    baseball       
op             | Hopman         openingswedstrijdDaviscup       Yokohama       ijshockey      titelhouder    baseball       
de             | Hopman         openingswedstrijdDaviscup       Yokohama       ijshockey      titelhouder    baseball       
baan           | Hopman         ijshockey      openingswedstrijdDaviscup       Yokohama       baseball       titelhouder    
van            | Hopman         Daviscup       openingswedstrijdijshockey      Yokohama       baseball       titelhouder    
<s>            | Hopman         Daviscup       openingswedstrijdijshockey      baseball       titelhouder    Yokohama       
bij            | Hopman         titelhouder    Daviscup       openingswedstrijdYokohama       ijshockey      baseball       
<UNK>          | Hopman         titelhouder    Daviscup       openingswedstrijdYokohama       ijshockey      baseball       
in             | Hopman         titelhouder    Daviscup       openingswedstrijdYokohama       ijshockey      baseball       
de             | Hopman         baseball       ijshockey      Yokohama       Daviscup       openingswedstrijdtitelhouder    
achtertuin     | Hopman         baseball       ijshockey      Yokohama       Daviscup       openingswedstrijdtitelhouder    
<s>            | Hopman         ijshockey      baseball       Yokohama       Daviscup       openingswedstrijdtitelhouder    
<UNK>          | Hopman         ijshockey      baseball       Yokohama       Daviscup       openingswedstrijdtitelhouder    
in             | Hopman         ijshockey      baseball       Yokohama       Daviscup       openingswedstrijdtitelhouder    
het            | Hopman         ijshockey      baseball       Yokohama       Daviscup       openingswedstrijdtitelhouder    
team           | Hopman         ijshockey      baseball       Yokohama       Daviscup       openingswedstrijdtitelhouder    
of             | Hopman         ijshockey      Daviscup       Yokohama       openingswedstrijdbaseball       titelhouder    
niet           | Hopman         ijshockey      Daviscup       Yokohama       openingswedstrijdbaseball       titelhouder    
dat            | Hopman         ijshockey      Daviscup       Yokohama       openingswedstrijdbaseball       titelhouder    
scheelde       | Hopman         ijshockey      Daviscup       Yokohama       openingswedstrijdbaseball       titelhouder    
een            | openingswedstrijdHopman         baseball       Daviscup       ijshockey      Yokohama       titelhouder    
slok           | baseball       Hopman         Yokohama       ijshockey      openingswedstrijdDaviscup       titelhouder    
op             | Hopman         baseball       openingswedstrijdYokohama       ijshockey      Daviscup       titelhouder    
de             | Hopman         baseball       openingswedstrijdYokohama       ijshockey      Daviscup       titelhouder    
borrel         | Hopman         openingswedstrijdbaseball       Yokohama       ijshockey      Daviscup       thuisland      
voor           | baseball       openingswedstrijdYokohama       Hopman         ijshockey      thuisland      Osaka          
de             | baseball       openingswedstrijdYokohama       Hopman         ijshockey      thuisland      Osaka          
publieke       | baseball       openingswedstrijdYokohama       thuisland      ijshockey      Hopman         WK-finale      
belangstelling | baseball       thuisland      ijshockey      openingswedstrijdYokohama       Hopman         cricket        
en             | baseball       thuisland      ijshockey      openingswedstrijdYokohama       cricket        barslecht      
de             | openingswedstrijdbaseball       ijshockey      thuisland      Yokohama       barslecht      Hopman         
<UNK>          | openingswedstrijdbaseball       ijshockey      thuisland      Yokohama       barslecht      Hopman         
<s>            | openingswedstrijdbaseball       ijshockey      barslecht      Hopman         Yokohama       WK-finale      
zeker          | openingswedstrijdbaseball       ijshockey      barslecht      Hopman         Yokohama       WK-finale      
omdat          | openingswedstrijdbaseball       barslecht      ijshockey      Hopman         Yokohama       toernooi       
<UNK>          | baseball       thuisland      openingswedstrijdijshockey      barslecht      Yokohama       cricket        
zichzelf       | baseball       thuisland      openingswedstrijdijshockey      barslecht      Yokohama       cricket        
niet           | baseball       thuisland      sensatie       openingswedstrijdijshockey      cricket        toernooi       
met            | baseball       thuisland      sensatie       voorpaginanieuwscricket        barslecht      ijshockey      
goed           | baseball       thuisland      sensatie       voorpaginanieuwscricket        barslecht      ijshockey      
fatsoen        | baseball       sensatie       thuisland      barslecht      cricket        voorpaginanieuwsijshockey      
kon            | sensatie       baseball       bingo          euforisch      thuisland      barslecht      achterhoofd    
selecteren     | bingo          sensatie       euforisch      baseball       dolgelukkig    barslecht      achterhoofd    
<s>            | bingo          sensatie       baseball       euforisch      dolgelukkig    barslecht      achterhoofd    
het            | bingo          sensatie       baseball       euforisch      dolgelukkig    barslecht      achterhoofd    
is             | bingo          sensatie       baseball       euforisch      dolgelukkig    barslecht      achterhoofd    
reglementair   | bingo          sensatie       dolgelukkig    baseball       achterhoofd    Slam           loterij        
niet           | bingo          loterij        achterhoofd    dolgelukkig    eremetaal      gegokt         finaleplaats   
verboden       | bingo          loterij        achterhoofd    dolgelukkig    eremetaal      gegokt         finaleplaats   
dat            | bingo          loterij        keer           dolgelukkig    vijfvoudige    viervoudige    lotto          
de             | bingo          loterij        keer           dolgelukkig    vijfvoudige    viervoudige    lotto          
captain        | bingo          keer           loterij        dolgelukkig    vijfvoudige    viervoudige    lotto          
mee            | bingo          vijfvoudige    loterij        keer           viervoudige    dolgelukkig    lotto          
speelt         | bingo          keer           vijfvoudige    loterij        dolgelukkig    viervoudige    lotto          
maar           | bingo          beginneling    keer           dolgelukkig    vijfvoudige    topfit         Griek          
<s>            | bingo          beginneling    keer           dolgelukkig    vijfvoudige    topfit         Griek          
<UNK>          | bingo          beginneling    keer           dolgelukkig    vijfvoudige    topfit         Griek          
was            | bingo          beginneling    keer           dolgelukkig    vijfvoudige    topfit         Griek          
ondertussen    | bingo          beginneling    keer           dolgelukkig    vijfvoudige    topfit         Griek          
zo             | bingo          keer           beginneling    dolgelukkig    vijfvoudige    topfit         ereronde       
slecht         | beginneling    keer           bingo          dolgelukkig    topfit         gevleid        ereronde       
geworden       | beginneling    keer           bingo          dolgelukkig    topfit         gevleid        groentje       
dat            | keer           beginneling    bingo          dolgelukkig    gevleid        topfit         groentje       
hij            | keer           beginneling    bingo          dolgelukkig    topfit         gevleid        groentje       
dat            | keer           beginneling    bingo          dolgelukkig    topfit         gevleid        groentje       
echt           | keer           beginneling    bingo          dolgelukkig    topfit         gevleid        groentje       
niet           | keer           beginneling    bingo          topfit         gevleid        dolgelukkig    groentje       
meer           | keer           beginneling    bingo          topfit         gevleid        dolgelukkig    groentje       
kon            | beginneling    bingo          keer           topfit         gevleid        dolgelukkig    makkie         
maken          | beginneling    bingo          keer           topfit         gevleid        dolgelukkig    makkie         
<s>            | beginneling    bingo          keer           topfit         gevleid        dolgelukkig    makkie         
van            | beginneling    bingo          keer           topfit         gevleid        dolgelukkig    makkie         
<UNK>          | beginneling    bingo          keer           gevleid        topfit         dolgelukkig    makkie         
werd           | beginneling    bingo          keer           gevleid        topfit         dolgelukkig    makkie         
vroeger        | beginneling    bingo          keer           topfit         gevleid        dolgelukkig    baalde         
toen           | beginneling    bingo          keer           gevleid        topfit         dolgelukkig    baalde         
hij            | keer           beginneling    bingo          dolgelukkig    gevleid        topfit         baalde         
nog            | beginneling    keer           bingo          dolgelukkig    gevleid        topfit         baalde         
de             | beginneling    keer           bingo          dolgelukkig    gevleid        topfit         baalde         
absolute       | beginneling    keer           bingo          gevleid        dolgelukkig    baalde         topfit         
nummer         | beginneling    helemaal       keer           uitgeslapen    formidabel     dolgelukkig    gevleid        
één          | beginneling    keer           helemaal       formidabel     gevleid        dolgelukkig    groentje       
in             | beginneling    keer           helemaal       gevleid        bingo          formidabel     dolgelukkig    
de             | beginneling    keer           helemaal       gevleid        bingo          formidabel     dolgelukkig    
wereld         | beginneling    keer           helemaal       gevleid        bingo          formidabel     dolgelukkig    
was            | beginneling    helemaal       formidabel     bingo          keer           gevleid        dolgelukkig    
al             | beginneling    helemaal       formidabel     bingo          keer           gevleid        dolgelukkig    
gezegd         | beginneling    helemaal       formidabel     bingo          keer           gevleid        dolgelukkig    
dat            | beginneling    helemaal       formidabel     bingo          keer           gevleid        doorhad        
hij            | beginneling    helemaal       formidabel     bingo          keer           gevleid        doorhad        
de             | beginneling    helemaal       formidabel     bingo          keer           gevleid        doorhad        
enige          | beginneling    helemaal       formidabel     keer           gevleid        doorhad        bingo          
speler         | beginneling    helemaal       formidabel     gevleid        keer           doorhad        bingo          
was            | beginneling    bingo          gevleid        formidabel     helemaal       keer           gekund         
die            | beginneling    bingo          gevleid        formidabel     helemaal       keer           gekund         
zijn           | beginneling    bingo          gevleid        formidabel     helemaal       keer           gekund         
tweede         | beginneling    helemaal       gevleid        formidabel     doorhad        bingo          gekund         
shot           | beginneling    gevleid        formidabel     bingo          helemaal       doorhad        keer           
van            | beginneling    bingo          formidabel     keer           helemaal       gevleid        doorhad        
boven          | beginneling    bingo          formidabel     keer           helemaal       gevleid        doorhad        
in             | beginneling    helemaal       formidabel     bingo          keer           gevleid        maar           
een            | beginneling    helemaal       formidabel     bingo          keer           gevleid        maar           
boom           | beginneling    bingo          helemaal       formidabel     maar           groentje       gevleid        
nam            | beginneling    helemaal       bingo          formidabel     maar           groentje       simpelweg      
zonder         | beginneling    groentje       helemaal       formidabel     bingo          doorhad        keer           
erbij          | beginneling    groentje       overmoedig     helemaal       bingo          maar           doorhad        
stil           | beginneling    groentje       helemaal       overmoedig     maar           bingo          doorhad        
te             | beginneling    groentje       helemaal       overmoedig     maar           bingo          doorhad        
staan          | beginneling    groentje       helemaal       bingo          overmoedig     doorhad        maar           
dat            | beginneling    helemaal       groentje       overmoedig     bingo          keer           maar           
dit            | beginneling    helemaal       groentje       overmoedig     bingo          keer           maar           
niet           | beginneling    helemaal       groentje       overmoedig     bingo          maar           keer           
tot            | beginneling    helemaal       groentje       overmoedig     bingo          maar           keer           
de             | beginneling    helemaal       groentje       overmoedig     bingo          maar           keer           
gangbare       | beginneling    helemaal       groentje       bingo          overmoedig     keer           doorhad        
praktijken     | beginneling    helemaal       groentje       bingo          maar           overmoedig     doorhad        
van            | beginneling    groentje       maar           helemaal       simpelweg      overmoedig     direct         
het            | beginneling    maar           groentje       helemaal       bingo          simpelweg      overmoedig     
spel           | beginneling    maar           groentje       helemaal       bingo          simpelweg      overmoedig     
behoorde       | beginneling    bingo          maar           helemaal       makkelijk      simpelweg      overmoedig     
<s>            | beginneling    groentje       bingo          maar           direct         doorhad        simpelweg      
<UNK>          | beginneling    bingo          groentje       maar           doorhad        keer           makkie         
bleef          | beginneling    bingo          maar           groentje       simpelweg      helemaal       makkie         
aan            | beginneling    groentje       bingo          maar           doorhad        overmoedig     gevleid        
de             | beginneling    groentje       bingo          maar           doorhad        overmoedig     gevleid        
kant           | beginneling    groentje       bingo          maar           doorhad        overmoedig     gevleid        
<UNK>          | beginneling    groentje       bingo          maar           overmoedig     gevleid        doorhad        
kreeg          | beginneling    groentje       bingo          aanvoelde      doorhad        overmoedig     vloekte        
geen           | groentje       beginneling    doorhad        aanvoelde      bingo          besefte        vloekte        
wildcard       | groentje       beginneling    aanvoelde      doorhad        besefte        vloekte        bingo          
maar           | beginneling    groentje       bingo          baalde         gevleid        keer           vloekte        
werd           | beginneling    groentje       bingo          baalde         gevleid        keer           vloekte        
in             | groentje       besefte        baalde         beginneling    doorhad        bingo          gevleid        
extremis       | besefte        groentje       baalde         beginneling    doorhad        bingo          gevleid        
opgevist       | besefte        baalde         faalde         groentje       gokte          lukte          keer           
toen           | baalde         besefte        faalde         groentje       keer           vloekte        lukte          
<UNK>          | besefte        baalde         faalde         lukte          vloekte        kraakte        keer           
Martin         | besefte        baalde         faalde         lukte          vloekte        kraakte        keer           
met            | besefte        baalde         groentje       vloekte        gokte          kraakte        faalde         
een            | besefte        baalde         kraakte        faalde         vloekte        gokte          groentje       
<UNK>          | besefte        baalde         faalde         kraakte        vloekte        gokte          lukte          
forfait        | besefte        baalde         faalde         kraakte        vloekte        groentje       bewees         
moest          | baalde         faalde         besefte        kraakte        gokte          bewees         lukte          
geven          | baalde         besefte        faalde         kraakte        lukte          gokte          bewees         
<s>            | baalde         besefte        faalde         kraakte        gokte          lukte          bewees         
moest          | baalde         besefte        faalde         kraakte        gokte          lukte          bewees         
geven          | kraakte        besefte        faalde         baalde         lukte          gokte          bewees         
was            | besefte        kraakte        faalde         baalde         lukte          gokte          bewees         
in             | besefte        kraakte        faalde         baalde         lukte          gokte          bewees         
dit            | besefte        faalde         baalde         kraakte        gokte          lukte          bewees         
geval          | faalde         besefte        baalde         kraakte        gokte          lukte          bewees         
letterlijk     | besefte        faalde         baalde         kraakte        gokte          lukte          bewees         
te             | besefte        faalde         baalde         kraakte        gokte          doorhad        lukte          
nemen          | besefte        faalde         baalde         kraakte        gokte          doorhad        lukte          
want           | baalde         besefte        faalde         kraakte        gokte          keer           doorhad        
<s>            | baalde         faalde         besefte        kraakte        gokte          keer           matchbal       
Martin         | baalde         faalde         slippertje     matchbal       kraakte        gokte          besefte        
wou            | baalde         matchbal       slippertje     faalde         gokte          kraakte        besefte        
spelen         | baalde         gokte          besefte        faalde         kraakte        slippertje     matchbal       
weigerde       | baalde         gokte          faalde         besefte        slippertje     matchbal       kraakte        
om             | baalde         gokte          besefte        slippertje     faalde         kraakte        afhaakte       
op             | baalde         besefte        vervolgde      aarzelde       faalde         twijfelde      slippertje     
bevel          | baalde         besefte        twijfelde      vervolgde      aarzelde       doorhad        afhaakte       
van            | vervolgde      aarzelde       besefte        twijfelde      slippertje     baalde         opgaf          
<UNK>          | vervolgde      aarzelde       besefte        twijfelde      slippertje     baalde         opgaf          
zijn           | aarzelde       vervolgde      twijfelde      baalde         afhaakte       slippertje     besefte        
<UNK>          | aarzelde       vervolgde      twijfelde      baalde         afhaakte       slippertje     besefte        
te             | aarzelde       vervolgde      twijfelde      baalde         afhaakte       slippertje     besefte        
bewijzen       | aarzelde       vervolgde      baalde         faalde         slippertje     afhaakte       kraakte        
in             | aarzelde       vervolgde      slippertje     faalde         baalde         afhaakte       twijfelde      
een            | aarzelde       vervolgde      slippertje     faalde         baalde         afhaakte       twijfelde      
extra          | aarzelde       vervolgde      slippertje     faalde         baalde         afhaakte       twijfelde      
rondje         | aarzelde       afhaakte       faalde         vervolgde      baalde         slippertje     twijfelde      
werd           | aarzelde       kraakte        vergat         vervolgde      slippertje     faalde         beet           
vervolgens     | aarzelde       kraakte        vergat         faalde         vervolgde      opgaf          besefte        
uit            | aarzelde       kraakte        vergat         vervolgde      beet           faalde         slippertje     
het            | aarzelde       kraakte        vergat         vervolgde      beet           faalde         slippertje     
team           | aarzelde       vergat         kraakte        vervolgde      wijselijk      besefte        wist           
gegooid        | aarzelde       vergat         vervolgde      kraakte        faalde         baalde         opgaf          
en             | aarzelde       vervolgde      vergat         kraakte        faalde         opgaf          baalde         
spande         | aarzelde       vervolgde      vergat         kraakte        opgaf          afhaakte       faalde         
tevergeefs     | aarzelde       vergat         opgaf          kraakte        afhaakte       vervolgde      faalde         
een            | aarzelde       vergat         opgaf          vervolgde      kraakte        afhaakte       faalde         
proces         | aarzelde       opgaf          vergat         afhaakte       vervolgde      kraakte        meende         
in             | aarzelde       opgaf          vervolgde      meende         afhaakte       twijfelde      vergat         
<s>            | aarzelde       opgaf          vervolgde      afhaakte       meende         twijfelde      vergat         
na             | opgaf          aarzelde       vervolgde      afhaakte       meende         vergat         twijfelde      
deze           | opgaf          aarzelde       afhaakte       vervolgde      meende         claimde        vergat         
<UNK>          | opgaf          aarzelde       vervolgde      afhaakte       meende         claimde        twijfelde      
won            | opgaf          aarzelde       afhaakte       vervolgde      meende         claimde        vergat         
Europa         | opgaf          aarzelde       afhaakte       vervolgde      claimde        meende         kraakte        
tot            | opgaf          afhaakte       aarzelde       vervolgde      faalde         meende         kraakte        
ieders         | opgaf          afhaakte       aarzelde       vervolgde      faalde         meende         kraakte        
verrassing     | opgaf          aarzelde       vervolgde      afhaakte       meende         faalde         kraakte        
de             | opgaf          aarzelde       vervolgde      faalde         afhaakte       meende         kraakte        
Cup            | opgaf          afhaakte       aarzelde       vervolgde      faalde         meende         kraakte        
<s>            | opgaf          tweemaal       afhaakte       faalde         beet           kraakte        vervolgde      
het            | opgaf          tweemaal       afhaakte       faalde         beet           kraakte        vervolgde      
beslissende    | opgaf          tweemaal       afhaakte       faalde         beet           kraakte        vervolgde      
punt           | opgaf          tweemaal       afhaakte       faalde         beet           kraakte        hoopte         
in             | tweemaal       opgaf          afhaakte       beet           faalde         hoopte         matchbal       
<UNK>          | tweemaal       opgaf          afhaakte       beet           faalde         hoopte         matchbal       
kwam           | tweemaal       opgaf          afhaakte       beet           faalde         hoopte         matchbal       
uitgerekend    | opgaf          tweemaal       afhaakte       beet           hoopte         diskwalificatiefaalde         
van            | opgaf          tweemaal       afhaakte       hoopte         beet           diskwalificatiefaalde         
de             | opgaf          tweemaal       afhaakte       hoopte         beet           diskwalificatiefaalde         
Duitser        | opgaf          tweemaal       afhaakte       hoopte         beet           diskwalificatiefaalde         
Bernard        | tweemaal       opgaf          afhaakte       diskwalificatieZuid-Koreaan   beet           gediskwalificeerd
<s>            | opgaf          tweemaal       Zuid-Koreaan   afhaakte       diskwalificatievijfvoudige    Litouwer       
langer         | opgaf          tweemaal       Zuid-Koreaan   afhaakte       diskwalificatievijfvoudige    Litouwer       
de             | opgaf          afhaakte       tweemaal       Zuid-Koreaan   hoopte         diskwalificatiebeet           
man            | opgaf          afhaakte       tweemaal       Zuid-Koreaan   hoopte         diskwalificatiebeet           
die            | opgaf          afhaakte       Zuid-Koreaan   beet           vervolgde      tweemaal       Litouwer       
in             | opgaf          afhaakte       Zuid-Koreaan   beet           vervolgde      tweemaal       Litouwer       
