<s>             | dit             | 5.56457281113   -> 3.831217e-03    | de             <UNK>          het            in             een            dat            maar           
ze              | geen            | 4.22894334793   -> 1.456778e-02    | de             een            niet           het            in             zich           zijn           
geen            | golf            | 8.9485244751    -> 1.299287e-04    | <UNK>          andere         enkele         nieuwe         goede          tijd           enkel          
golf            | speelden        | 8.1084022522    -> 3.009994e-04    | van            hebben         zijn           kunnen         geven          worden         krijgen        
speelden        | komt            | 7.27132892609   -> 6.951875e-04    | </s>           van            voor           in             en             aan            op             
komt            | niet            | 3.55379009247   -> 2.861598e-02    | de             er             het            een            in             niet           </s>           
niet            | in              | 2.93204283714   -> 5.328807e-02    | meer           in             </s>           te             op             alleen         aan            
in              | hen             | 7.91539049149   -> 3.650813e-04    | de             het            een            </s>           <UNK>          zijn           te             
hen             | op              | 3.59187078476   -> 2.754675e-02    | </s>           in             te             en             op             een            dat            
op              | </s>            | 2.43962526321   -> 8.719352e-02    | de             een            </s>           het            te             dat            <UNK>          
<s>             | het             | 2.79631567001   -> 6.103452e-02    | de             het            <UNK>          in             maar           dat            een            
het             | is              | 1.64141988754   -> 1.937048e-01    | is             <UNK>          gaat           was            lijkt          wordt          kan            
is              | algemeen        | 8.49087429047   -> 2.053337e-04    | een            niet           de             ook            geen           er             het            
algemeen        | geweten         | 7.12884664536   -> 8.016434e-04    | niet           dat            een            <UNK>          in             de             </s>           
geweten         | dat             | 0.853460133076  -> 4.259386e-01    | dat            </s>           maar           om             van            voor           en             
dat             | echte           | 9.4694852829    -> 7.717112e-05    | de             ze             het            hij            we             er             je             
echte           | <UNK>           | 2.69265127182   -> 6.770121e-02    | <UNK>          mensen         problemen      de             spelers        vrouwen        kansen         
<UNK>           | gaan            | 7.28949546814   -> 6.826724e-04    | in             de             een            en             van            <UNK>          niet           
gaan            | werken          | 5.32266807556   -> 4.879717e-03    | </s>           zijn           en             worden         in             <UNK>          de             
werken          | om              | 3.87466716766   -> 2.076125e-02    | </s>           en             in             maar           met            op             voor           
om              | wat             | 5.86492109299   -> 2.837247e-03    | de             een            te             het            hun            zich           <UNK>          
wat             | ontspanning     | 11.1766662598   -> 1.399702e-05    | te             de             een            in             <UNK>          niet           het            
ontspanning     | te              | 0.532293319702  -> 5.872567e-01    | te             en             in             </s>           op             van            aan            
te              | vinden          | 4.08711051941   -> 1.678767e-02    | maken          geven          laten          nemen          doen           houden         kunnen         
vinden          | </s>            | 0.743608474731  -> 4.753954e-01    | </s>           en             van            in             maar           voor           om             
<s>             | en              | 4.11020278931   -> 1.640445e-02    | de             het            <UNK>          maar           dat            in             een            
en              | de              | 2.12927317619   -> 1.189237e-01    | de             het            dat            in             <UNK>          een            als            
de              | befaamde        | 10.0163974762   -> 4.466156e-05    | <UNK>          eerste         meeste         andere         mensen         nieuwe         Belgische      
befaamde        | auteur          | 5.03329992294   -> 6.517269e-03    | <UNK>          minister       regering       president      auteur         en             economie       
auteur          | P               | 9.85014820099   -> 5.273937e-05    | van            is             <UNK>          </s>           en             heeft          die            
P               | G               | 6.50252056122   -> 1.499654e-03    | <UNK>          en             </s>           is             van            heeft          in             
G               | <UNK>           | 2.26647019386   -> 1.036775e-01    | <UNK>          </s>           en             is             van            twee           heeft          
<UNK>           | schreef         | 6.40260028839   -> 1.657242e-03    | is             </s>           en             <UNK>          heeft          van            in             
schreef         | ooit            | 7.50948905945   -> 5.478609e-04    | de             een            het            dat            in             zich           <UNK>          
ooit            | </s>            | 4.35201263428   -> 1.288086e-02    | een            de             in             dat            het            op             al             
<s>             | hij             | 3.65896868706   -> 2.575907e-02    | de             het            <UNK>          in             een            dat            maar           
hij             | genoot          | 8.20899295807   -> 2.721947e-04    | is             heeft          moet           was            wil            kan            wordt          
genoot          | van             | 4.23995780945   -> 1.440820e-02    | een            de             in             niet           zich           op             het            
van             | een             | 2.34922766685   -> 9.544285e-02    | de             een            het            <UNK>          zijn           die            hun            
een             | volmaakte       | 10.1836566925   -> 3.778280e-05    | <UNK>          nieuwe         andere         van            soort          paar           grote          
volmaakte       | rust            | 9.32228946686   -> 8.940898e-05    | <UNK>          rol            manier         aanpak         groep          man            film           
rust            | zoals           | 5.31959724426   -> 4.894725e-03    | </s>           in             van            en             die            op             met            
zoals           | die             | 4.43405199051   -> 1.186631e-02    | de             <UNK>          het            een            hij            ze             zijn           
die             | alleen          | 6.86367893219   -> 1.045062e-03    | <UNK>          de             een            het            van            in             zijn           
alleen          | voorkomt        | 9.5742559433    -> 6.949498e-05    | de             in             een            </s>           <UNK>          niet           van            
voorkomt        | bij             | 5.04355144501   -> 6.450798e-03    | </s>           en             dat            in             maar           van            als            
bij             | mensen          | 6.02629470825   -> 2.414424e-03    | de             een            het            <UNK>          zijn           hun            die            
mensen          | die             | 2.00948834419   -> 1.340573e-01    | </s>           die            en             van            in             op             met            
die             | net             | 6.74684524536   -> 1.174579e-03    | de             het            een            in             zijn           ze             <UNK>          
net             | het             | 4.79260349274   -> 8.290844e-03    | in             zijn           als            de             een            op             met            
het             | golf            | 12.0425300598   -> 5.888377e-06    | <UNK>          leven          is             meest          werk           hele           beste          
golf            | hebben          | 4.03094339371   -> 1.775757e-02    | van            zijn           is             in             hebben         </s>           <UNK>          
hebben          | opgegeven       | 7.50714874268   -> 5.491446e-04    | </s>           van            gemaakt        in             voor           om             en             
opgegeven       | </s>            | 0.648585438728  -> 5.227848e-01    | </s>           en             in             maar           dat            om             als            
<s>             | in              | 3.43091011047   -> 3.235748e-02    | de             het            <UNK>          in             een            maar           dat            
in              | dat             | 5.56695365906   -> 3.822106e-03    | de             het            een            negentien      zijn           <UNK>          deze           
dat             | stadium         | 7.48329257965   -> 5.624026e-04    | <UNK>          geval          opzicht        land           de             soort          laatste        
stadium         | was             | 3.25108885765   -> 3.873201e-02    | is             van            was            wordt          en             zijn           heeft          
was             | <UNK>           | 3.50495696068   -> 3.004807e-02    | de             het            er             hij            een            ze             <UNK>          
<UNK>           | dus             | 6.54808330536   -> 1.432859e-03    | <UNK>          een            de             in             en             </s>           het            
dus             | niet            | 2.94000148773   -> 5.286565e-02    | een            niet           de             in             geen           ook            nog            
niet            | </s>            | 3.87353730202   -> 2.078472e-02    | meer           een            in             alleen         te             </s>           zo             
<s>             | een             | 3.52242875099   -> 2.952763e-02    | de             het            <UNK>          in             een            maar           dat            
een             | lucide          | 10.2755451202   -> 3.446573e-05    | <UNK>          paar           van            andere         nieuwe         beetje         aantal         
lucide          | Britse          | 7.70733308792   -> 4.495187e-04    | <UNK>          van            en             man            manier         verhaal        rol            
Britse          | verslaggever    | 9.41073989868   -> 8.184037e-05    | <UNK>          en             man            vrouw          groep          film           schrijver      
verslaggever    | beweerde        | 8.32188892365   -> 2.431362e-04    | van            is             </s>           die            in             en             <UNK>          
beweerde        | dat             | 1.31911706924   -> 2.673713e-01    | dat            de             een            het            niet           hij            ook            
dat             | de              | 1.65083968639   -> 1.918887e-01    | de             hij            het            er             ze             een            ik             
de              | Spanjaard       | 9.09338188171   -> 1.124073e-04    | <UNK>          man            meeste         eerste         film           mensen         groep          
Spanjaard       | het             | 3.51467132568   -> 2.975758e-02    | de             van            <UNK>          een            in             zich           het            
het             | slachtoffer     | 4.6167755127    -> 9.884617e-03    | <UNK>          niet           is             leven          woord          in             slachtoffer    
slachtoffer     | was             | 2.89665985107   -> 5.520731e-02    | van            is             was            heeft          in             had            wordt          
was             | geworden        | 4.99861955643   -> 6.747255e-03    | </s>           van            in             voor           en             op             om             
geworden        | van             | 3.07378053665   -> 4.624599e-02    | </s>           en             in             van            voor           op             dat            
van             | zijn            | 3.49595499039   -> 3.031978e-02    | de             het            een            <UNK>          zijn           die            hun            
zijn            | eigen           | 3.66794753075   -> 2.552881e-02    | <UNK>          eigen          vader          moeder         vrouw          leven          broer          
eigen           | rijkdom         | 8.67193412781   -> 1.713274e-04    | <UNK>          leven          vader          eigen          </s>           carrière      vrouw          
rijkdom         | </s>            | 0.84385818243   -> 4.300481e-01    | </s>           en             van            in             die            op             voor           
<s>             | want            | 6.2894153595    -> 1.855845e-03    | de             het            <UNK>          in             hij            een            maar           
want            | had             | 7.57349300385   -> 5.138943e-04    | de             het            dat            een            hij            <UNK>          ook            
had             | hij             | 2.54162859917   -> 7.873806e-02    | de             het            hij            er             ik             ze             je             
hij             | zoals           | 7.98596763611   -> 3.402031e-04    | een            de             niet           in             het            ook            nog            
zoals           | ik              | 4.98013782501   -> 6.873115e-03    | de             <UNK>          een            het            hij            in             zijn           
ik              | in              | 3.43927359581   -> 3.208799e-02    | een            de             niet           het            in             <UNK>          er             
in              | een             | 2.39238166809   -> 9.141171e-02    | de             het            een            negentien      zijn           <UNK>          deze           
een             | van             | 5.87356710434   -> 2.812822e-03    | <UNK>          interview      boek           andere         eerste         paar           nieuwe         
van             | de              | 1.13387751579   -> 3.217831e-01    | de             het            een            <UNK>          zijn           deze           twee           
de              | goedkope        | 10.9209060669   -> 1.807635e-05    | <UNK>          meest          jaren          eerste         grootste       weinige        laatste        
goedkope        | <UNK>           | 1.98366987705   -> 1.375635e-01    | <UNK>          mensen         en             man            wereld         tijd           literatuur     
<UNK>           | rond            | 7.34565353394   -> 6.453915e-04    | van            </s>           <UNK>          in             en             een            die            
rond            | </s>            | 4.54404258728   -> 1.063035e-02    | de             het            een            <UNK>          zijn           die            </s>           
<s>             | <UNK>           | 2.99737429619   -> 4.991797e-02    | de             het            <UNK>          hij            in             een            maar           
<UNK>           | moeten          | 7.11705732346   -> 8.111502e-04    | <UNK>          is             en             was            heeft          van            in             
moeten          | logeren         | 11.5453367233   -> 9.681084e-06    | de             een            zich           het            zijn           in             er             
logeren         | dan             | 4.74418830872   -> 8.702123e-03    | </s>           met            in             op             en             naar           voor           
dan             | had             | 6.42468070984   -> 1.621051e-03    | een            de             zijn           in             <UNK>          ook            niet           
had             | de              | 2.14193439484   -> 1.174275e-01    | de             het            hij            ik             een            er             je             
de              | muur            | 9.0378742218    -> 1.188232e-04    | <UNK>          man            eerste         laatste        meeste         hele           film           
muur            | omver           | 10.8975467682   -> 1.850357e-05    | van            in             een            de             niet           <UNK>          </s>           
omver           | gelegen         | 8.63056659698   -> 1.785634e-04    | </s>           en             met            in             van            door           te             
gelegen         | en              | 2.52029037476   -> 8.043624e-02    | </s>           en             met            <UNK>          in             door           van            
en              | had             | 5.52511978149   -> 3.985391e-03    | <UNK>          de             een            het            zijn           in             met            
had             | zijn            | 4.23617172241   -> 1.446285e-02    | de             het            een            er             hij            ze             ook            
zijn            | hand            | 6.60842609406   -> 1.348954e-03    | <UNK>          eigen          een            naam           de             niet           in             
hand            | hooguit         | 11.0029258728   -> 1.665290e-05    | </s>           in             van            op             en             met            te             
hooguit         | een             | 2.38796710968   -> 9.181615e-02    | een            de             <UNK>          in             het            niet           op             
een             | <UNK>           | 2.35966348648   -> 9.445200e-02    | <UNK>          paar           beetje         soort          andere         goede          van            
<UNK>           | vertoond        | 9.10978126526   -> 1.105789e-04    | </s>           van            <UNK>          in             en             die            op             
vertoond        | </s>            | 0.699111402035  -> 4.970268e-01    | </s>           en             in             door           met            maar           van            
<s>             | Spaanse         | 10.1407423019   -> 3.943952e-05    | de             het            <UNK>          hij            in             een            maar           
Spaanse         | reporters       | 9.29682731628   -> 9.171476e-05    | <UNK>          man            vrouw          soldaat        soldaten       en             president      
reporters       | schreven        | 7.54897928238   -> 5.266474e-04    | zijn           die            en             hebben         in             </s>           <UNK>          
schreven        | opgelucht       | 9.09997367859   -> 1.116687e-04    | de             een            zich           het            in             er             ook            
opgelucht       | dat             | 2.40066480637   -> 9.065767e-02    | </s>           dat            in             op             met            aan            en             
dat             | <UNK>           | 4.25552654266   -> 1.418562e-02    | de             hij            het            ze             er             ik             een            
<UNK>           | nu              | 5.55863142014   -> 3.854047e-03    | de             <UNK>          een            in             het            en             op             
nu              | eindelijk       | 6.87716054916   -> 1.031068e-03    | een            de             in             niet           nog            het            op             
eindelijk       | eens            | 4.98661518097   -> 6.828739e-03    | een            de             in             niet           op             het            <UNK>          
eens            | over            | 5.57305908203   -> 3.798842e-03    | een            de             in             <UNK>          het            zijn           te             
over            | een             | 2.07309103012   -> 1.257963e-01    | de             een            het            zijn           <UNK>          te             hun            
een             | ander           | 5.3792257309    -> 4.611391e-03    | <UNK>          andere         paar           nieuwe         beetje         van            grote          
ander           | <UNK>           | 2.83866238594   -> 5.850387e-02    | <UNK>          is             deel           was            land           te             leven          
<UNK>           | kon             | 5.31935024261   -> 4.895934e-03    | is             <UNK>          </s>           was            in             en             van            
kon             | klagen          | 8.75549602509   -> 1.575928e-04    | worden         zijn           </s>           hebben         zien           gaan           maken          
klagen          | dan             | 4.70767498016   -> 9.025739e-03    | </s>           en             dat            om             maar           in             met            
dan             | over            | 6.24529838562   -> 1.939552e-03    | de             een            het            zijn           in             <UNK>          ook            
over            | zijn            | 3.39312791824   -> 3.360340e-02    | de             het            een            zijn           <UNK>          hun            te             
zijn            | voet            | 7.86047315598   -> 3.856913e-04    | <UNK>          eigen          hoofd          vader          moeder         leven          werk           
voet            | waarmee         | 7.99218702316   -> 3.380938e-04    | </s>           in             en             van            te             op             is             
waarmee         | hij             | 2.00749754906   -> 1.343244e-01    | de             hij            ze             het            ik             er             je             
hij             | jaren           | 9.46755123138   -> 7.732052e-05    | een            de             in             het            niet           nog            op             
jaren           | op              | 3.26364207268   -> 3.824884e-02    | in             een            niet           op             met            de             nog            
op              | de              | 1.39964652061   -> 2.466841e-01    | de             een            het            zijn           <UNK>          zoek           haar           
de              | sukkel          | 7.18644618988   -> 7.567738e-04    | <UNK>          hoogte         dag            grond          markt          manier         vlucht         
sukkel          | was             | 2.75572633743   -> 6.356283e-02    | had            was            van            is             heeft          werd           </s>           
was             | </s>            | 0.978752076626  -> 3.757797e-01    | </s>           en             gekomen        van            in             geweest        die            
<s>             | <UNK>           | 3.20001029968   -> 4.076178e-02    | de             het            <UNK>          hij            in             ik             een            
<UNK>           | heeft           | 3.90158057213   -> 2.020994e-02    | <UNK>          is             en             was            </s>           had            in             
heeft           | trouwens        | 6.63860082626   -> 1.308857e-03    | de             een            het            er             in             ook            niet           
trouwens        | minder          | 6.53467607498   -> 1.452199e-03    | een            niet           de             geen           nog            in             al             
minder          | redenen         | 7.64264202118   -> 4.795598e-04    | dan            <UNK>          een            meer           in             op             veel           
redenen         | tot             | 4.93958282471   -> 7.157584e-03    | </s>           om             voor           in             dat            op             met            
tot             | klagen          | 11.0050210953   -> 1.661805e-05    | de             een            het            <UNK>          zijn           die            dat            
klagen          | dan             | 5.52618694305   -> 3.981140e-03    | </s>           dat            van            op             in             om             voor           
dan             | de              | 2.53033399582   -> 7.963242e-02    | de             een            <UNK>          in             het            zijn           ook            
de              | meesten         | 7.26126861572   -> 7.022166e-04    | <UNK>          man            eerste         laatste        hele           andere         dag            
meesten         | van             | 2.59558868408   -> 7.460195e-02    | </s>           van            die            in             en             zijn           op             
van             | ons             | 5.4051027298    -> 4.493593e-03    | de             het            <UNK>          een            zijn           hun            die            
ons             | want            | 8.34515953064   -> 2.375436e-04    | <UNK>          land           </s>           leven          en             in             de             
want            | hij             | 4.15761089325   -> 1.564489e-02    | de             het            een            <UNK>          dat            ik             in             
hij             | won             | 6.87419509888   -> 1.034130e-03    | is             was            heeft          had            werd           moet           wil            
won             | in              | 2.94709205627   -> 5.249213e-02    | de             een            in             het            er             niet           op             
in              | de              | 1.31694102287   -> 2.679537e-01    | de             het            een            zijn           negentien      <UNK>          hun            
de              | lente           | 6.24927139282   -> 1.931861e-03    | <UNK>          eerste         jaren          buurt          loop           hand           stad           
lente           | van             | 1.83240175247   -> 1.600288e-01    | van            </s>           in             een            op             en             de             
van             | dit             | 4.91028213501   -> 7.370409e-03    | de             het            een            <UNK>          twee           negentien      zijn           
dit             | jaar            | 0.489486247301  -> 6.129412e-01    | jaar           seizoen        weekend        weekeinde      soort          moment         <UNK>          
jaar            | de              | 3.13293790817   -> 4.358955e-02    | </s>           een            in             de             op             met            en             
de              | Masters         | 9.81500053406   -> 5.462601e-05    | <UNK>          eerste         laatste        dag            hele           beste          voorbije       
Masters         | op              | 3.48952317238   -> 3.051542e-02    | </s>           van            in             en             <UNK>          met            op             
op              | <UNK>           | 3.46441602707   -> 3.129127e-02    | de             het            een            </s>           te             <UNK>          zijn           
<UNK>           | </s>            | 1.21704542637   -> 2.961037e-01    | </s>           en             van            in             <UNK>          te             op             
<s>             | wat             | 5.11167812347   -> 6.025962e-03    | de             het            <UNK>          ik             in             maar           een            
wat             | John            | 10.0633573532   -> 4.261274e-05    | de             is             het            ze             er             ik             was            
John            | </s>            | 5.25237941742   -> 5.235047e-03    | <UNK>          Van            de             De             en             is             het            
<s>             | <UNK>           | 3.22711658478   -> 3.967172e-02    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | op              | 4.673204422     -> 9.342285e-03    | <UNK>          is             en             was            </s>           in             van            
op              | dat             | 4.43736314774   -> 1.182708e-02    | de             een            het            <UNK>          zijn           </s>           die            
dat             | moment          | 1.68902397156   -> 1.846997e-01    | moment         <UNK>          ogenblik       de             vlak           het            van            
moment          | onbewust        | 11.7213802338   -> 8.118378e-06    | </s>           in             is             en             van            de             was            
onbewust        | van             | 4.24648189545   -> 1.431451e-02    | </s>           in             de             is             een            op             was            
van             | het             | 2.22109460831   -> 1.084903e-01    | de             het            een            <UNK>          zijn           hun            haar           
het             | bestaan         | 7.18585062027   -> 7.572246e-04    | <UNK>          eerst          leven          begin          hoofd          einde          eerste         
bestaan         | van             | 1.49513709545   -> 2.242179e-01    | van            </s>           is             was            in             en             op             
van             | het             | 2.09836769104   -> 1.226565e-01    | de             het            <UNK>          een            zijn           hun            haar           
het             | woord           | 4.87581777573   -> 7.628853e-03    | <UNK>          leven          publiek        land           woord          volk           verleden       
woord           | <UNK>           | 2.80149626732   -> 6.071914e-02    | </s>           <UNK>          is             en             van            in             was            
<UNK>           | deed            | 6.80056762695   -> 1.113143e-03    | </s>           en             <UNK>          is             in             van            was            
deed            | opmerken        | 10.8329343796   -> 1.973860e-05    | </s>           de             het            dat            in             en             een            
opmerken        | </s>            | 1.0191321373    -> 3.609080e-01    | </s>           dat            in             en             op             de             met            
<s>             | mocht           | 8.76994132996   -> 1.553327e-04    | de             het            <UNK>          ik             in             maar           dat            
mocht           | ik              | 2.32086968422   -> 9.818815e-02    | de             ik             het            je             er             hij            ze             
ik              | de              | 2.99976301193   -> 4.979887e-02    | niet           de             een            ook            het            nog            in             
de              | Masters         | 9.49812698364   -> 7.499216e-05    | <UNK>          eerste         hele           laatste        beste          voorbije       indruk         
Masters         | gewonnen        | 7.81685733795   -> 4.028858e-04    | in             van            niet           en             <UNK>          </s>           op             
gewonnen        | hebben          | 3.16246080399   -> 4.232147e-02    | zijn           </s>           worden         hebben         en             in             met            
hebben          | ik              | 6.60855102539   -> 1.348785e-03    | </s>           in             met            voor           en             om             op             
ik              | sloeg           | 8.39241695404   -> 2.265790e-04    | in             niet           </s>           de             een            op             <UNK>          
sloeg           | de              | 2.74630975723   -> 6.416421e-02    | de             in             </s>           er             een            het            niet           
de              | rest            | 5.77764749527   -> 3.095990e-03    | <UNK>          eerste         laatste        voorbije       beste          hele           jongste        
rest            | van             | 0.855413734913  -> 4.251073e-01    | van            in             </s>           op             voor           en             aan            
van             | het             | 1.92002415657   -> 1.466034e-01    | de             het            een            <UNK>          zijn           hun            mijn           
het             | jaar            | 4.53364944458   -> 1.074140e-02    | <UNK>          eerste         WK             leven          seizoen        jaar           eerst          
jaar            | op              | 3.41939353943   -> 3.273228e-02    | </s>           in             van            een            op             en             niet           
op              | geen            | 6.52253007889   -> 1.469945e-03    | de             een            het            </s>           te             dat            zijn           
geen            | enkele          | 4.09092187881   -> 1.672381e-02    | <UNK>          enkele         plaats         andere         tijd           goede          te             
enkele          | muur            | 8.78205776215   -> 1.534620e-04    | manier         <UNK>          plaats         dag            keer           tijd           jaren          
muur            | </s>            | 0.861153662205  -> 4.226742e-01    | </s>           en             in             van            op             met            te             
<s>             | het             | 2.86943364143   -> 5.673105e-02    | de             ik             het            maar           <UNK>          in             hij            
het             | slaan           | 10.750670433    -> 2.143103e-05    | is             was            <UNK>          gaat           lijkt          zou            zijn           
slaan           | op              | 3.3412899971    -> 3.539127e-02    | in             van            op             met            niet           voor           dat            
op              | muren           | 10.8986930847   -> 1.848237e-05    | de             het            een            <UNK>          zijn           dat            die            
muren           | zou             | 8.35485267639   -> 2.352521e-04    | </s>           van            en             in             die            met            op             
zou             | moeten          | 6.06890201569   -> 2.313712e-03    | de             zijn           het            ik             er             een            in             
moeten          | worden          | 3.33417510986   -> 3.564398e-02    | </s>           worden         zijn           de             niet           en             <UNK>          
worden          | voorbehouden    | 10.4132995605   -> 3.003042e-05    | </s>           in             en             van            dan            op             <UNK>          
voorbehouden    | aan             | 3.13581848145   -> 4.346417e-02    | </s>           voor           op             in             door           met            aan            
aan             | mensen          | 6.22975301743   -> 1.969938e-03    | de             het            een            <UNK>          zijn           hun            die            
mensen          | die             | 2.06392121315   -> 1.269552e-01    | </s>           die            en             van            in             maar           op             
die             | de              | 2.49744701385   -> 8.229483e-02    | de             ze             het            in             er             een            zijn           
de              | Masters         | 9.39300632477   -> 8.330464e-05    | <UNK>          eerste         hele           laatste        voorbije       beste          meeste         
Masters         | nog             | 4.45321273804   -> 1.164111e-02    | in             van            en             <UNK>          niet           op             zijn           
nog             | niet            | 2.43960428238   -> 8.719535e-02    | niet           in             altijd         op             een            van            eens           
niet            | gewonnen        | 6.81196308136   -> 1.100530e-03    | meer           in             niet           op             <UNK>          van            te             
gewonnen        | hebben          | 2.34935355186   -> 9.543084e-02    | zijn           hebben         worden         is             </s>           was            waren          
hebben          | </s>            | 0.64054197073   -> 5.270067e-01    | </s>           met            in             en             voor           maar           om             
<s>             | <UNK>           | 3.32152700424   -> 3.609767e-02    | de             het            ik             <UNK>          in             maar           een            
<UNK>           | wist            | 6.72042226791   -> 1.206029e-03    | <UNK>          is             en             was            </s>           in             van            
wist            | waarover        | 9.76619052887   -> 5.735844e-05    | dat            de             een            het            niet           in             ik             
waarover        | hij             | 2.5605096817    -> 7.726535e-02    | de             ik             ze             het            hij            er             een            
hij             | sprak           | 9.59288597107   -> 6.821228e-05    | een            de             in             niet           het            nog            op             
sprak           | want            | 5.84146118164   -> 2.904595e-03    | </s>           dat            van            in             op             voor           met            
want            | hij             | 3.85305738449   -> 2.121478e-02    | de             het            ik             een            in             dat            <UNK>          
hij             | vernielde       | 12.1751337051   -> 5.157113e-06    | was            is             had            heeft          werd           moet           kon            
vernielde       | in              | 3.2710723877    -> 3.796569e-02    | de             een            het            <UNK>          in             er             </s>           
in              | buien           | 15.0826196671   -> 2.816446e-07    | de             het            een            zijn           <UNK>          negentien      haar           
buien           | van             | 3.74555253983   -> 2.362257e-02    | </s>           en             in             met            op             van            een            
van             | dronken         | 10.5119533539   -> 2.720926e-05    | de             het            <UNK>          een            zijn           hun            die            
dronken         | woede           | 8.30676078796   -> 2.468423e-04    | <UNK>          en             </s>           tot            in             of             op             
woede           | al              | 6.61494731903   -> 1.340185e-03    | </s>           en             in             van            op             die            maar           
al              | twee            | 5.84055042267   -> 2.907242e-03    | de             een            in             op             </s>           niet           het            
twee            | keer            | 2.53736877441   -> 7.907419e-02    | jaar           honderd        duizend        keer           dagen          maanden        minuten        
keer            | zijn            | 5.94841957092   -> 2.609962e-03    | </s>           in             op             en             later          van            de             
zijn            | eigen           | 4.24625110626   -> 1.431781e-02    | <UNK>          </s>           de             er             een            eigen          in             
eigen           | huis            | 5.60653018951   -> 3.673795e-03    | <UNK>          </s>           en             man            eigen          vader          vrouw          
huis            | een             | 4.48210287094   -> 1.130961e-02    | </s>           in             en             van            op             te             met            
een             | keer            | 5.68470287323   -> 3.397543e-03    | <UNK>          beetje         paar           van            andere         nieuwe         hele           
keer            | dat             | 4.68588590622   -> 9.224559e-03    | </s>           in             van            op             te             voor           met            
dat             | van             | 4.68663787842   -> 9.217625e-03    | de             het            een            ze             <UNK>          hij            er             
van             | een             | 2.58217740059   -> 7.560919e-02    | de             het            een            <UNK>          zijn           haar           mijn           
een             | buur            | 9.33660697937   -> 8.813798e-05    | <UNK>          paar           andere         nieuwe         van            beetje         ander          
buur            | en              | 3.21378564835   -> 4.020413e-02    | </s>           in             van            en             op             met            die            
en              | tussendoor      | 9.8778924942    -> 5.129627e-05    | de             <UNK>          het            een            in             zijn           op             
tussendoor      | ook             | 4.45400238037   -> 1.163192e-02    | was            de             is             een            in             zijn           </s>           
ook             | een             | 2.3192858696    -> 9.834379e-02    | de             een            het            <UNK>          in             </s>           zijn           
een             | auto            | 6.49632787704   -> 1.508970e-03    | <UNK>          paar           beetje         van            andere         nieuwe         man            
auto            | of              | 5.51924133301   -> 4.008888e-03    | </s>           van            in             is             was            had            op             
of              | vijf            | 6.5415802002    -> 1.442208e-03    | de             <UNK>          een            het            in             zijn           met            
vijf            | </s>            | 3.68014001846   -> 2.521944e-02    | jaar           honderd        minuten        <UNK>          keer           duizend        uur            
<s>             | de              | 1.98030507565   -> 1.380271e-01    | de             het            ik             <UNK>          in             maar           hij            
de              | Masters         | 9.81520271301   -> 5.461496e-05    | <UNK>          man            eerste         laatste        meeste         hele           tweede         
Masters         | van             | 2.99500107765   -> 5.003657e-02    | is             van            was            <UNK>          heeft          werd           en             
