<s>             | dit             | 5.13898229599   -> 5.863654e-03    | de             het            <UNK>          in             ik             een            maar           
echte           | <UNK>           | 2.3154540062    -> 9.872136e-02    | <UNK>          mensen         bedrijven      kinderen       muziek         vrouwen        partijen       
<UNK>           | gaan            | 7.44507360458   -> 5.843131e-04    | in             de             een            en             niet           <UNK>          van            
gaan            | werken          | 4.73820972443   -> 8.754305e-03    | </s>           in             worden         en             met            op             zijn           
werken          | om              | 3.53822755814   -> 2.906480e-02    | </s>           en             in             met            op             om             voor           
om              | wat             | 5.77378129959   -> 3.107983e-03    | de             een            het            te             <UNK>          hun            zijn           
wat             | ontspanning     | 10.9640254974   -> 1.731347e-05    | te             de             een            het            er             in             <UNK>          
ontspanning     | te              | 0.618614494801  -> 5.386903e-01    | te             </s>           en             in             van            op             aan            
te              | vinden          | 3.66572189331   -> 2.558569e-02    | maken          geven          krijgen        nemen          doen           houden         vinden         
vinden          | </s>            | 0.512667298317  -> 5.988960e-01    | </s>           en             in             van            maar           met            op             
<s>             | en              | 4.06346845627   -> 1.718930e-02    | de             het            <UNK>          in             ik             een            maar           
en              | de              | 2.372859478     -> 9.321380e-02    | de             dat            het            ik             dan            in             een            
de              | befaamde        | 10.1762218475   -> 3.806475e-05    | <UNK>          eerste         nieuwe         meeste         andere         rest           man            
befaamde        | auteur          | 5.87277364731   -> 2.815054e-03    | <UNK>          minister       man            groep          stad           regering       Vlaamse        
auteur          | P               | 8.91930770874   -> 1.337808e-04    | van            <UNK>          is             </s>           die            in             en             
P               | G               | 5.28608560562   -> 5.061534e-03    | <UNK>          en             </s>           van            in             is             De             
G               | <UNK>           | 1.93738985062   -> 1.440795e-01    | <UNK>          </s>           en             is             van            één          in             
<UNK>           | schreef         | 6.12957811356   -> 2.177499e-03    | <UNK>          en             </s>           is             van            die            heeft          
schreef         | ooit            | 7.70380687714   -> 4.511066e-04    | de             een            het            in             <UNK>          dat            zich           
ooit            | </s>            | 3.30342483521   -> 3.675706e-02    | een            de             in             dat            </s>           het            <UNK>          
<s>             | hij             | 4.00855302811   -> 1.815965e-02    | de             het            <UNK>          in             ik             een            maar           
hij             | genoot          | 8.0749502182    -> 3.112387e-04    | is             heeft          was            had            wil            werd           moet           
genoot          | van             | 3.32477402687   -> 3.598065e-02    | de             een            het            in             dat            van            niet           
van             | een             | 2.34335303307   -> 9.600519e-02    | de             het            een            <UNK>          zijn           twee           mijn           
een             | volmaakte       | 10.4521589279   -> 2.888584e-05    | <UNK>          nieuwe         van            andere         paar           ander          tweede         
volmaakte       | rust            | 8.70263004303   -> 1.661483e-04    | <UNK>          manier         man            film           vrouw          versie         tijd           
rust            | zoals           | 5.58940219879   -> 3.737261e-03    | </s>           en             in             van            die            met            op             
zoals           | die             | 4.44806003571   -> 1.170124e-02    | de             <UNK>          het            een            hij            ik             ze             
die             | alleen          | 7.13807439804   -> 7.942801e-04    | <UNK>          de             in             zich           een            op             van            
alleen          | voorkomt        | 9.77661323547   -> 5.676372e-05    | de             een            <UNK>          in             het            niet           op             
voorkomt        | bij             | 4.70662307739   -> 9.035237e-03    | </s>           dat            en             in             met            maar           als            
bij             | mensen          | 6.1089925766    -> 2.222789e-03    | de             het            een            <UNK>          zijn           hun            haar           
mensen          | die             | 1.70370519161   -> 1.820079e-01    | </s>           die            en             van            in             met            als            
die             | net             | 6.72081041336   -> 1.205561e-03    | de             in             het            een            er             zich           zijn           
net             | het             | 4.79264259338   -> 8.290520e-03    | als            in             met            zoals          voor           een            </s>           
het             | golf            | 12.9544525146   -> 2.365662e-06    | <UNK>          leven          meest          hele           woord          verhaal        werk           
golf            | hebben          | 4.28131198883   -> 1.382451e-02    | van            in             zijn           hebben         is             <UNK>          </s>           
hebben          | opgegeven       | 7.66408920288   -> 4.693841e-04    | </s>           van            en             gemaakt        in             voor           om             
opgegeven       | </s>            | 0.487354755402  -> 6.142491e-01    | </s>           en             in             maar           om             van            voor           
<s>             | in              | 3.49429655075   -> 3.037011e-02    | de             het            <UNK>          in             ik             een            maar           
in              | dat             | 5.38955879211   -> 4.563987e-03    | de             het            een            negentien      <UNK>          zijn           deze           
dat             | stadium         | 7.50766563416   -> 5.488608e-04    | geval          <UNK>          opzicht        is             moment         land           de             
stadium         | was             | 3.42504811287   -> 3.254772e-02    | is             wordt          van            was            moet           kan            heeft          
was             | <UNK>           | 4.11960697174   -> 1.625090e-02    | de             het            er             een            hij            dat            <UNK>          
<UNK>           | dus             | 6.77848148346   -> 1.138002e-03    | <UNK>          een            de             in             het            van            en             
dus             | niet            | 2.57466340065   -> 7.617946e-02    | een            niet           de             ook            nog            al             geen           
niet            | </s>            | 2.92682743073   -> 5.356671e-02    | meer           </s>           in             te             alleen         zo             een            
<s>             | een             | 3.64563417435   -> 2.610485e-02    | de             het            <UNK>          in             ik             een            maar           
een             | lucide          | 10.9737319946   -> 1.714623e-05    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
lucide          | Britse          | 8.59541416168   -> 1.849520e-04    | <UNK>          man            van            manier         en             vrouw          film           
Britse          | verslaggever    | 9.6937122345    -> 6.167004e-05    | <UNK>          soldaat        man            vrouw          schrijver      groep          film           
verslaggever    | beweerde        | 8.63455295563   -> 1.778530e-04    | van            is             <UNK>          die            </s>           in             en             
beweerde        | dat             | 1.00406944752   -> 3.663854e-01    | dat            de             <UNK>          een            het            niet           ook            
dat             | de              | 1.5702072382    -> 2.080021e-01    | de             het            hij            ze             er             ik             een            
de              | Spanjaard       | 8.64112663269   -> 1.766877e-04    | <UNK>          man            nieuwe         eerste         mensen         Vlaamse        groep          
Spanjaard       | het             | 3.49731707573   -> 3.027851e-02    | <UNK>          de             een            in             van            het            en             
het             | slachtoffer     | 5.0954246521    -> 6.124705e-03    | <UNK>          eerste         jaar           seizoen        niet           boek           bedrijf        
slachtoffer     | was             | 3.33416104317   -> 3.564448e-02    | van            is             in             was            had            heeft          op             
was             | geworden        | 5.51203346252   -> 4.037888e-03    | </s>           van            in             en             voor           op             met            
geworden        | van             | 3.1937110424    -> 4.101937e-02    | </s>           in             en             van            met            op             maar           
van             | zijn            | 3.51521921158   -> 2.974128e-02    | de             het            een            <UNK>          zijn           haar           twee           
zijn            | eigen           | 4.2857298851    -> 1.376357e-02    | <UNK>          vader          moeder         broer          vrouw          zoon           eigen          
eigen           | rijkdom         | 9.14529800415   -> 1.067204e-04    | <UNK>          vader          moeder         vrouw          vriendin       broer          zoon           
rijkdom         | </s>            | 0.855305373669  -> 4.251533e-01    | </s>           en             in             met            van            die            voor           
<s>             | want            | 6.27667617798   -> 1.879638e-03    | de             het            <UNK>          in             ik             een            maar           
want            | had             | 9.11902427673   -> 1.095615e-04    | de             het            ik             dat            <UNK>          in             een            
had             | hij             | 2.42347979546   -> 8.861273e-02    | de             het            hij            ik             u              er             ze             
hij             | zoals           | 8.60688018799   -> 1.828435e-04    | een            de             niet           het            ook            in             nog            
zoals           | ik              | 4.28390645981   -> 1.378869e-02    | de             het            een            <UNK>          hij            er             zijn           
ik              | in              | 4.06338310242   -> 1.719076e-02    | de             een            het            niet           me             <UNK>          er             
in              | een             | 2.52718400955   -> 7.988366e-02    | de             het            een            negentien      mijn           zijn           <UNK>          
een             | van             | 4.4731798172    -> 1.141097e-02    | <UNK>          interview      andere         van            eerste         tweede         paar           
van             | de              | 0.832084059715  -> 4.351415e-01    | de             het            een            mijn           zijn           <UNK>          twee           
de              | goedkope        | 10.5219774246   -> 2.693787e-05    | <UNK>          eerste         helft          meest          laatste        jaren          twee           
goedkope        | <UNK>           | 1.92857885361   -> 1.453546e-01    | <UNK>          mensen         en             muziek         de             dingen         bedrijven      
<UNK>           | rond            | 7.43198204041   -> 5.920129e-04    | van            <UNK>          in             en             </s>           een            de             
rond            | </s>            | 5.52196407318   -> 3.997988e-03    | de             het            een            <UNK>          zijn           mijn           te             
<s>             | <UNK>           | 3.1544175148    -> 4.266324e-02    | de             het            <UNK>          in             ik             een            maar           
<UNK>           | moeten          | 6.83527183533   -> 1.075175e-03    | <UNK>          is             en             </s>           in             van            heeft          
moeten          | logeren         | 11.1682624817   -> 1.411514e-05    | de             niet           het            er             een            ook            in             
logeren         | dan             | 4.53680849075   -> 1.070753e-02    | </s>           in             met            en             op             door           voor           
dan             | had             | 6.61222839355   -> 1.343834e-03    | de             een            in             ook            het            <UNK>          niet           
had             | de              | 1.82852113247   -> 1.606510e-01    | de             het            hij            een            ze             ik             er             
de              | muur            | 8.61482524872   -> 1.813965e-04    | <UNK>          eerste         man            nieuwe         groep          stad           politie        
muur            | omver           | 11.6843299866   -> 8.424807e-06    | van            een            de             in             <UNK>          het            op             
omver           | gelegen         | 7.29563236237   -> 6.784957e-04    | </s>           en             te             in             op             met            van            
gelegen         | en              | 2.60059738159   -> 7.422923e-02    | </s>           en             in             met            door           op             <UNK>          
en              | had             | 6.91480731964   -> 9.929728e-04    | <UNK>          de             een            in             het            op             is             
had             | zijn            | 4.87578773499   -> 7.629082e-03    | de             een            het            <UNK>          hij            er             in             
zijn            | hand            | 6.85706043243   -> 1.052002e-03    | <UNK>          eigen          naam           een            werk           moeder         eerste         
hand            | hooguit         | 10.5153684616   -> 2.711649e-05    | </s>           in             een            op             en             met            <UNK>          
hooguit         | een             | 1.91183257103   -> 1.478093e-01    | een            de             <UNK>          in             niet           het            twee           
een             | <UNK>           | 2.55946969986   -> 7.734574e-02    | <UNK>          paar           beetje         van            nieuwe         jaar           goede          
<UNK>           | vertoond        | 8.90200328827   -> 1.361160e-04    | </s>           <UNK>          van            en             in             met            voor           
vertoond        | </s>            | 0.63695961237   -> 5.288981e-01    | </s>           en             in             van            met            op             maar           
<s>             | Spaanse         | 10.1790618896   -> 3.795680e-05    | de             het            <UNK>          in             ik             een            maar           
Spaanse         | reporters       | 9.39104175568   -> 8.346845e-05    | <UNK>          soldaten       en             militairen     bedrijven      troepen        mensen         
reporters       | schreven        | 6.99656391144   -> 9.150206e-04    | zijn           en             </s>           <UNK>          die            in             hebben         
schreven        | opgelucht       | 9.87304878235   -> 5.154534e-05    | de             zich           een            het            <UNK>          in             er             
opgelucht       | dat             | 1.08804512024   -> 3.368744e-01    | dat            </s>           op             <UNK>          en             aan            over           
dat             | <UNK>           | 3.89507222176   -> 2.034190e-02    | de             het            ze             hij            er             een            we             
<UNK>           | nu              | 5.81788063049   -> 2.973901e-03    | <UNK>          de             in             een            en             het            </s>           
nu              | eindelijk       | 7.0624537468    -> 8.566735e-04    | een            in             niet           de             ook            nog            al             
eindelijk       | eens            | 4.71018218994   -> 9.003137e-03    | een            in             de             <UNK>          op             niet           zijn           
eens            | over            | 4.98955106735   -> 6.808721e-03    | een            in             de             zijn           op             <UNK>          aan            
over            | een             | 2.4053735733    -> 9.023178e-02    | de             het            een            zijn           <UNK>          hun            </s>           
een             | ander           | 4.97403621674   -> 6.915180e-03    | <UNK>          andere         van            nieuwe         paar           tweede         groot          
ander           | <UNK>           | 2.65924930573   -> 7.000075e-02    | <UNK>          leven          deel           is             publiek        jaar           moment         
<UNK>           | kon             | 5.86416816711   -> 2.839384e-03    | is             </s>           <UNK>          van            in             zijn           was            
kon             | klagen          | 9.2308921814    -> 9.796579e-05    | worden         </s>           zijn           gaan           komen          blijven        zien           
klagen          | dan             | 5.06043767929   -> 6.342783e-03    | </s>           en             dat            maar           over           om             in             
dan             | over            | 5.7744436264    -> 3.105925e-03    | de             een            het            ook            is             in             dat            
over            | zijn            | 3.44593477249   -> 3.187495e-02    | de             het            een            <UNK>          zijn           hun            </s>           
zijn            | voet            | 9.05422401428   -> 1.168962e-04    | <UNK>          eigen          </s>           eerste         moeder         werk           vader          
voet            | waarmee         | 7.92793750763   -> 3.605292e-04    | </s>           en             in             van            op             met            te             
waarmee         | hij             | 1.95438981056   -> 1.416509e-01    | de             hij            ze             het            ik             we             een            
hij             | jaren           | 8.97588634491   -> 1.264218e-04    | de             een            in             het            <UNK>          zich           niet           
jaren           | op              | 3.62603020668   -> 2.662166e-02    | een            in             met            niet           op             en             nog            
op              | de              | 1.44545948505   -> 2.356378e-01    | de             het            een            <UNK>          zijn           zoek           haar           
de              | sukkel          | 6.99048614502   -> 9.205989e-04    | <UNK>          eerste         hoogte         markt          dag            laatste        grond          
sukkel          | was             | 3.00984597206   -> 4.929927e-02    | is             was            had            werd           heeft          met            wordt          
was             | </s>            | 0.674284934998  -> 5.095206e-01    | </s>           en             met            in             gekomen        van            maar           
<s>             | <UNK>           | 3.1544175148    -> 4.266324e-02    | de             het            <UNK>          in             ik             een            maar           
<UNK>           | heeft           | 4.03966903687   -> 1.760330e-02    | <UNK>          is             en             </s>           in             van            heeft          
heeft           | trouwens        | 6.49051046371   -> 1.517774e-03    | een            de             het            er             in             ook            <UNK>          
trouwens        | minder          | 6.44159507751   -> 1.593862e-03    | een            geen           de             ook            niet           nog            al             
minder          | redenen         | 6.92161178589   -> 9.862391e-04    | dan            <UNK>          veel           meer           wat            een            last           
redenen         | tot             | 5.01247310638   -> 6.654426e-03    | </s>           voor           om             dat            in             en             maar           
tot             | klagen          | 11.0823440552   -> 1.538152e-05    | de             een            het            <UNK>          zijn           twee           in             
klagen          | dan             | 5.34678983688   -> 4.763418e-03    | </s>           over           dat            en             in             met            op             
dan             | de              | 2.33072352409   -> 9.722538e-02    | de             een            dat            het            ook            in             <UNK>          
de              | meesten         | 8.19309520721   -> 2.765566e-04    | <UNK>          nieuwe         eerste         vraag          Vlaamse        andere         Europese       
meesten         | van             | 1.75727713108   -> 1.725140e-01    | van            </s>           die            in             en             op             dat            
van             | ons             | 5.50203180313   -> 4.078476e-03    | de             het            <UNK>          een            zijn           hun            die            
ons             | want            | 7.18346452713   -> 7.590336e-04    | land           </s>           <UNK>          leven          in             voor           en             
want            | hij             | 4.20929431915   -> 1.485685e-02    | de             het            <UNK>          dat            ik             in             een            
hij             | won             | 7.25220537186   -> 7.086099e-04    | is             heeft          was            moet           kan            wil            werd           
won             | in              | 2.64834141731   -> 7.076849e-02    | de             in             een            het            met            op             niet           
in              | de              | 1.26292824745   -> 2.828246e-01    | de             het            een            negentien      zijn           <UNK>          twee           
de              | lente           | 6.02685832977   -> 2.413063e-03    | eerste         <UNK>          tweede         jaren          finale         laatste        halve          
lente           | van             | 0.996377110481  -> 3.692147e-01    | van            </s>           in             een            en             op             twee           
van             | dit             | 5.00137710571   -> 6.728675e-03    | de             het            negentien      twee           een            zijn           <UNK>          
dit             | jaar            | 0.840069651604  -> 4.316804e-01    | jaar           seizoen        weekend        land           boek           tornooi        soort          
jaar            | de              | 3.23174166679   -> 3.948866e-02    | </s>           een            in             de             en             met            van            
de              | Masters         | 8.40924549103   -> 2.227979e-04    | <UNK>          eerste         laatste        tweede         beste          nieuwe         grootste       
Masters         | op              | 4.10693979263   -> 1.645806e-02    | van            </s>           in             <UNK>          en             met            Cup            
op              | <UNK>           | 3.24958610535   -> 3.879026e-02    | de             het            een            <UNK>          </s>           rij            twee           
<UNK>           | </s>            | 0.841303825378  -> 4.311480e-01    | </s>           en             in             <UNK>          van            met            de             
<s>             | wat             | 5.26503515244   -> 5.169211e-03    | de             het            <UNK>          in             ik             een            maar           
wat             | John            | 9.77017974854   -> 5.713008e-05    | de             is             <UNK>          het            ik             er             hij            
John            | </s>            | 6.11705970764   -> 2.204929e-03    | <UNK>          Van            de             De             Waseige        Lennon         Kerry          
<s>             | <UNK>           | 3.1544175148    -> 4.266324e-02    | de             het            <UNK>          in             ik             een            maar           
<UNK>           | op              | 5.00301742554   -> 6.717646e-03    | <UNK>          is             en             </s>           in             van            heeft          
op              | dat             | 5.1875629425    -> 5.585602e-03    | de             het            een            <UNK>          </s>           twee           die            
dat             | moment          | 1.83983647823   -> 1.588434e-01    | moment         <UNK>          vlak           ogenblik       de             is             van            
moment          | onbewust        | 11.9386367798   -> 6.533049e-06    | is             </s>           was            wordt          van            dat            heeft          
onbewust        | van             | 4.1214761734    -> 1.622055e-02    | </s>           in             een            de             dat            <UNK>          niet           
van             | het             | 2.32217049599   -> 9.806051e-02    | de             het            <UNK>          een            zijn           </s>           die            
het             | bestaan         | 6.47406864166   -> 1.542935e-03    | <UNK>          leven          Vlaams         boek           eerste         begin          bedrijf        
bestaan         | van             | 1.02029192448   -> 3.604897e-01    | van            </s>           in             en             dat            is             voor           
van             | het             | 1.91516470909   -> 1.473176e-01    | de             het            een            <UNK>          zijn           die            deze           
het             | woord           | 4.81958532333   -> 8.070133e-03    | <UNK>          leven          bedrijf        boek           Vlaams         land           woord          
woord           | <UNK>           | 2.42306256294   -> 8.864971e-02    | </s>           <UNK>          en             van            dat            in             is             
<UNK>           | deed            | 9.0278377533    -> 1.200217e-04    | </s>           en             <UNK>          van            in             dat            de             
deed            | opmerken        | 11.9780416489   -> 6.280621e-06    | de             het            </s>           hij            een            <UNK>          ze             
opmerken        | </s>            | 0.88070243597   -> 4.144917e-01    | </s>           dat            met            en             in             maar           van            
<s>             | mocht           | 9.52703857422   -> 7.285506e-05    | de             het            <UNK>          in             ik             een            maar           
mocht           | ik              | 2.22197937965   -> 1.083943e-01    | de             ik             het            je             hij            u              er             
ik              | de              | 2.98781585693   -> 5.039739e-02    | niet           de             een            het            er             ook            nog            
de              | Masters         | 10.7041578293   -> 2.245140e-05    | <UNK>          eerste         hele           beste          kans           indruk         laatste        
Masters         | gewonnen        | 8.15614700317   -> 2.869660e-04    | van            <UNK>          in             en             </s>           op             niet           
gewonnen        | hebben          | 2.2751262188    -> 1.027839e-01    | worden         zijn           hebben         </s>           in             kunnen         en             
hebben          | ik              | 7.22791957855   -> 7.260297e-04    | </s>           en             in             maar           met            voor           van            
ik              | sloeg           | 8.27626895905   -> 2.544849e-04    | heb            ben            weet           was            had            kan            moet           
sloeg           | de              | 2.63801836967   -> 7.150282e-02    | de             een            het            er             niet           me             in             
de              | rest            | 5.80769538879   -> 3.004346e-03    | <UNK>          bal            eerste         hele           voorbije       kans           laatste        
rest            | van             | 0.99674475193   -> 3.690789e-01    | van            </s>           in             op             voor           niet           en             
van             | het             | 2.01735115051   -> 1.330073e-01    | de             het            een            zijn           <UNK>          mijn           en             
het             | jaar            | 3.63960433006   -> 2.626273e-02    | <UNK>          seizoen        jaar           leven          WK             boek           tornooi        
jaar            | op              | 3.21822524071   -> 4.002603e-02    | </s>           in             op             van            met            een            en             
op              | geen            | 7.09112167358   -> 8.324631e-04    | </s>           de             het            een            <UNK>          in             dat            
geen            | enkele          | 3.92060947418   -> 1.982901e-02    | <UNK>          enkele         weg            van            enkel          moment         dag            
enkele          | muur            | 7.13249778748   -> 7.987219e-04    | <UNK>          plaats         manier         dag            jaren          keer           dagen          
muur            | </s>            | 1.0610820055    -> 3.460811e-01    | </s>           van            in             en             met            op             naar           
<s>             | het             | 2.80581140518   -> 6.045770e-02    | de             het            <UNK>          in             ik             een            maar           
het             | slaan           | 11.2917394638   -> 1.247555e-05    | is             <UNK>          was            gaat           bedrijf        wordt          lijkt          
slaan           | op              | 3.34948015213   -> 3.510260e-02    | de             van            een            op             niet           ook            in             
op              | muren           | 10.3070859909   -> 3.339561e-05    | de             een            het            <UNK>          dat            die            </s>           
muren           | zou             | 8.87504386902   -> 1.398355e-04    | van            en             </s>           in             die            <UNK>          op             
zou             | moeten          | 6.36640644073   -> 1.718323e-03    | de             je             het            een            er             <UNK>          in             
moeten          | worden          | 2.78785014153   -> 6.155340e-02    | worden         zijn           de             gebeuren       <UNK>          een            niet           
worden          | voorbehouden    | 8.59908103943   -> 1.842751e-04    | </s>           gebruikt       in             en             <UNK>          door           uitgevoerd     
voorbehouden    | aan             | 3.12572145462   -> 4.390525e-02    | </s>           voor           om             en             in             aan            van            
aan             | mensen          | 6.37827587128   -> 1.698048e-03    | de             een            het            <UNK>          zijn           hun            die            
mensen          | die             | 1.55762863159   -> 2.106350e-01    | die            </s>           en             van            in             zoals          met            
die             | de              | 2.57078790665   -> 7.647526e-02    | de             in             het            een            er             hun            <UNK>          
de              | Masters         | 11.8730077744   -> 6.976189e-06    | <UNK>          hele           eerste         voorbije       mensen         meeste         andere         
Masters         | nog             | 5.01664638519   -> 6.626713e-03    | van            <UNK>          in             en             op             de             </s>           
nog             | niet            | 2.73044967651   -> 6.518997e-02    | niet           in             een            <UNK>          meer           eens           altijd         
niet            | gewonnen        | 7.91830539703   -> 3.640187e-04    | in             meer           </s>           op             te             <UNK>          hebben         
gewonnen        | hebben          | 1.64575004578   -> 1.928678e-01    | hebben         zijn           worden         </s>           werden         hadden         waren          
hebben          | </s>            | 0.40823662281   -> 6.648216e-01    | </s>           en             in             maar           op             met            voor           
<s>             | <UNK>           | 3.1544175148    -> 4.266324e-02    | de             het            <UNK>          in             ik             een            maar           
<UNK>           | wist            | 7.96380233765   -> 3.478280e-04    | <UNK>          is             en             </s>           in             van            heeft          
wist            | waarover        | 9.0587387085    -> 1.163697e-04    | dat            de             het            niet           een            <UNK>          in             
waarover        | hij             | 2.28072738647   -> 1.022098e-01    | de             hij            het            ik             ze             er             een            
hij             | sprak           | 8.96866989136   -> 1.273375e-04    | de             een            in             niet           het            <UNK>          met            
sprak           | want            | 6.43831157684   -> 1.599104e-03    | </s>           en             in             op             met            dat            <UNK>          
want            | hij             | 3.5804772377    -> 2.786240e-02    | de             het            ik             <UNK>          een            dat            hij            
hij             | vernielde       | 11.9870729446   -> 6.224155e-06    | is             heeft          was            had            werd           moet           wil            
vernielde       | in              | 3.62147474289   -> 2.674321e-02    | de             een            het            <UNK>          zich           er             in             
in              | buien           | 13.4831228256   -> 1.394293e-06    | de             het            een            <UNK>          zijn           negentien      deze           
buien           | van             | 3.44893789291   -> 3.177937e-02    | </s>           en             met            in             een            van            te             
van             | dronken         | 11.1866140366   -> 1.385847e-05    | de             het            <UNK>          een            zijn           hun            die            
dronken         | woede           | 9.71889781952   -> 6.013624e-05    | en             <UNK>          </s>           mensen         of             kinderen       vrouwen        
woede           | al              | 5.64350032806   -> 3.540454e-03    | </s>           en             in             op             te             aan            van            
al              | twee            | 4.48668193817   -> 1.125794e-02    | een            de             in             te             op             het            met            
twee            | keer            | 3.67996025085   -> 2.522398e-02    | duizend        jaar           honderd        maanden        weken          dagen          keer           
keer            | zijn            | 5.1267156601    -> 5.936024e-03    | </s>           in             op             een            aan            te             de             
zijn            | eigen           | 4.51660013199   -> 1.092611e-02    | <UNK>          </s>           een            de             in             eigen          er             
eigen           | huis            | 5.29462242126   -> 5.018509e-03    | <UNK>          leven          en             werk           </s>           eigen          huis           
huis            | een             | 4.38646125793   -> 1.244469e-02    | </s>           en             in             op             met            te             van            
een             | keer            | 6.74011898041   -> 1.182506e-03    | <UNK>          van            beetje         paar           nieuwe         andere         grote          
keer            | dat             | 3.95401978493   -> 1.917746e-02    | </s>           in             <UNK>          te             op             van            een            
dat             | van             | 4.82784986496   -> 8.003712e-03    | de             het            <UNK>          een            er             hij            ze             
van             | een             | 2.57977318764   -> 7.579120e-02    | de             het            een            <UNK>          zijn           haar           mijn           
een             | buur            | 9.63929271698   -> 6.511909e-05    | <UNK>          paar           van            nieuwe         andere         ander          grote          
buur            | en              | 3.25935578346   -> 3.841314e-02    | </s>           in             van            <UNK>          en             de             die            
en              | tussendoor      | 10.6180381775   -> 2.447060e-05    | <UNK>          de             een            het            in             die            met            
tussendoor      | ook             | 4.20514678955   -> 1.491860e-02    | een            in             is             de             </s>           zijn           <UNK>          
ook             | een             | 2.5640411377    -> 7.699297e-02    | de             een            <UNK>          in             </s>           het            niet           
een             | auto            | 6.45451450348   -> 1.573403e-03    | <UNK>          van            paar           beetje         andere         nieuwe         soort          
auto            | of              | 5.01425361633   -> 6.642588e-03    | van            </s>           in             op             en             is             met            
of              | vijf            | 6.52557992935   -> 1.465469e-03    | <UNK>          een            de             het            in             met            van            
vijf            | </s>            | 3.52820777893   -> 2.935748e-02    | <UNK>          jaar           honderd        </s>           duizend        en             meter          
<s>             | de              | 1.99175584316   -> 1.364556e-01    | de             het            <UNK>          in             ik             een            maar           
de              | Masters         | 10.331407547    -> 3.259318e-05    | <UNK>          eerste         nieuwe         meeste         Vlaamse        Nederlandse    man            
Masters         | van             | 2.0903275013    -> 1.236466e-01    | van            <UNK>          is             in             en             heeft          werd           
van             | dit             | 6.04446935654   -> 2.370939e-03    | de             het            <UNK>          twee           een            negentien      Gent           
dit             | jaar            | 1.17694175243   -> 3.082199e-01    | jaar           seizoen        <UNK>          weekend        land           boek           tornooi        
jaar            | betekenden      | 11.6310663223   -> 8.885709e-06    | is             was            werd           heeft          wordt          en             <UNK>          
betekenden      | voor            | 4.98318338394   -> 6.852215e-03    | de             een            het            dat            hij            er             in             
voor            | <UNK>           | 3.23341631889   -> 3.942259e-02    | de             het            een            <UNK>          zijn           twee           dat            
<UNK>           | de              | 2.89864706993   -> 5.509771e-02    | <UNK>          </s>           een            de             in             en             van            
de              | definitieve     | 7.87727642059   -> 3.792646e-04    | <UNK>          eerste         laatste        tweede         nieuwe         grootste       beste          
definitieve     | terugkeer       | 7.14800643921   -> 7.864303e-04    | <UNK>          beslissing     wedstrijd      groei          van            groep          stijging       
terugkeer       | aan             | 4.49648094177   -> 1.114816e-02    | van            </s>           in             op             naar           met            en             
aan             | de              | 0.975864112377  -> 3.768665e-01    | de             het            een            <UNK>          zijn           </s>           te             
de              | top             | 5.9050450325    -> 2.725659e-03    | <UNK>          eerste         nieuwe         Amerikaanse    Vlaamse        Nederlandse    Europese       
top             | </s>            | 1.40596628189   -> 2.451301e-01    | van            </s>           in             en             <UNK>          die            met            
<s>             | de              | 1.99175584316   -> 1.364556e-01    | de             het            <UNK>          in             ik             een            maar           
de              | Spanjaard       | 8.02513217926   -> 3.271368e-04    | <UNK>          eerste         nieuwe         meeste         Vlaamse        Nederlandse    man            
Spanjaard       | ook             | 7.88133335114   -> 3.777291e-04    | <UNK>          heeft          van            is             en             werd           was            
