<s>             | dit             | 7.01279258728   -> 9.002909e-04    | de             <UNK>          het            in             een            en             dat            
van             | <UNK>           | 3.08734226227   -> 4.562305e-02    | de             het            <UNK>          een            zijn           twee           haar           
<UNK>           | </s>            | 0.521910071373  -> 5.933861e-01    | </s>           <UNK>          in             en             de             met            op             
<s>             | voor            | 4.59046268463   -> 1.014816e-02    | de             <UNK>          het            hij            in             maar           een            
voor            | </s>            | 9.08186531067   -> 1.137093e-04    | de             het            een            <UNK>          zijn           hem            mij            
<s>             | <UNK>           | 2.92952346802   -> 5.342249e-02    | de             <UNK>          het            in             hij            maar           een            
<UNK>           | meteen          | 9.48285198212   -> 7.614646e-05    | <UNK>          </s>           en             is             was            van            werd           
meteen          | omgedoopt       | 10.2937822342   -> 3.384287e-05    | </s>           <UNK>          de             in             op             een            van            
omgedoopt       | tot             | 0.117728248239  -> 8.889376e-01    | tot            </s>           van            naar           door           voor           in             
tot             | <UNK>           | 1.66736757755   -> 1.887433e-01    | de             <UNK>          een            het            zijn           </s>           in             
<UNK>           | </s>            | 0.992821037769  -> 3.705299e-01    | </s>           <UNK>          en             van            in             de             voor           
<s>             | gelukkig        | 6.79394721985   -> 1.120537e-03    | de             <UNK>          het            in             hij            maar           een            
gelukkig        | ligt            | 6.20036697388   -> 2.028686e-03    | was            is             zijn           werd           had            wordt          waren          
ligt            | die             | 4.901927948     -> 7.432240e-03    | de             het            er             hij            een            dat            <UNK>          
die             | achtste         | 8.01403141022   -> 3.307885e-04    | <UNK>          van            in             de             man            een            laatste        
achtste         | nogal           | 8.72095012665   -> 1.631321e-04    | in             keer           plaats         dag            <UNK>          op             </s>           
nogal           | ver             | 4.72058677673   -> 8.909949e-03    | goed           erg            in             wat            <UNK>          hoog           sterk          
ver             | van             | 2.46235823631   -> 8.523371e-02    | </s>           in             van            op             weg            boven          achter         
van             | het             | 1.83256876469   -> 1.600020e-01    | de             het            </s>           zijn           haar           een            in             
het             | <UNK>           | 2.64093875885   -> 7.129431e-02    | <UNK>          seizoen        podium         feit           jaar           einde          verhaal        
<UNK>           | of              | 6.20772171021   -> 2.013820e-03    | </s>           van            in             <UNK>          en             dat            op             
of              | <UNK>           | 2.23548316956   -> 1.069404e-01    | de             <UNK>          het            een            in             hij            van            
<UNK>           | had             | 7.53553295135   -> 5.337767e-04    | </s>           van            <UNK>          in             de             en             op             
had             | zijn            | 4.99781990051   -> 6.752653e-03    | de             hij            <UNK>          het            ik             een            ze             
zijn            | clubs           | 10.8067655563   -> 2.026196e-05    | <UNK>          moeder         vader          broer          eigen          vrouw          eerste         
clubs           | weggegooid      | 10.762172699    -> 2.118594e-05    | de             een            in             nog            niet           het            al             
weggegooid      | en              | 2.90563678741   -> 5.471394e-02    | </s>           geld           en             aan            te             om             <UNK>          
en              | zich            | 6.14140319824   -> 2.151902e-03    | <UNK>          de             een            het            dat            ze             zijn           
zich            | terstond        | 11.6217250824   -> 8.969101e-06    | in             niet           op             de             <UNK>          nog            met            
terstond        | weer            | 5.00010251999   -> 6.737256e-03    | in             op             <UNK>          de             een            voor           aan            
weer            | in              | 2.59297561646   -> 7.479714e-02    | in             <UNK>          op             een            aan            de             te             
in              | de              | 0.84970831871   -> 4.275396e-01    | de             het            een            <UNK>          hun            zijn           haar           
de              | alcohol         | 12.1282291412   -> 5.404767e-06    | <UNK>          gaten          eerste         steek          kijker         finale         armen          
alcohol         | gestort         | 4.29856491089   -> 1.358804e-02    | <UNK>          van            en             te             in             genesteld      </s>           
gestort         | </s>            | 0.187987133861  -> 8.286254e-01    | </s>           en             in             door           maar           om             op             
<s>             | dat             | 4.01543712616   -> 1.803507e-02    | de             het            <UNK>          in             maar           een            ik             
dat             | had             | 4.07684421539   -> 1.696091e-02    | is             was            heeft          zijn           gebeurde       <UNK>          blijkt         
had             | hij             | 2.73406457901   -> 6.495474e-02    | de             het            een            hij            ik             ook            <UNK>          
hij             | twee            | 6.22718048096   -> 1.975013e-03    | in             niet           de             al             een            gisteren       met            
twee            | jaar            | 1.0450309515    -> 3.516809e-01    | jaar           keer           weken          dagen          duizend        komma          maanden        
jaar            | eerder          | 4.79980039597   -> 8.231390e-03    | geleden        later          lang           na             eerder         nadat          voor           
eerder          | al              | 1.84975504875   -> 1.572757e-01    | al             in             </s>           gezegd         voor           nog            met            
al              | eens            | 4.90891551971   -> 7.380488e-03    | in             gezegd         gedaan         met            een            aangekondigd   voor           
eens            | gedaan          | 2.84113430977   -> 5.835943e-02    | in             gedaan         gezegd         meegemaakt     met            gehad          op             
gedaan          | op              | 4.41222953796   -> 1.212811e-02    | </s>           met            om             in             en             gehad          maar           
op              | de              | 1.02102231979   -> 3.602265e-01    | de             het            een            zijn           <UNK>          haar           die            
de              | US              | 5.75116252899   -> 3.179083e-03    | <UNK>          eerste         tweede         laatste        vraag          dag            Olympische     
US              | Open            | 0.0375999510288 -> 9.630982e-01    | Open           <UNK>          Postal         Masters        Library        Series         kampioenschappen
Open            | toen            | 6.8705072403    -> 1.037950e-03    | </s>           in             <UNK>          en             Open           van            op             
toen            | hij             | 1.25091266632   -> 2.862434e-01    | hij            de             ze             het            een            ik             in             
hij             | na              | 4.61880159378   -> 9.864611e-03    | de             in             een            het            op             met            <UNK>          
na              | negen           | 7.07243108749   -> 8.481686e-04    | de             een            het            zijn           haar           afloop         <UNK>          
negen           | holes           | 10.8654174805   -> 1.910773e-05    | jaar           minuten        maanden        uur            weken          seizoenen      dagen          
holes           | in              | 2.283400774     -> 1.019370e-01    | in             van            een            <UNK>          met            op             en             
in              | de              | 1.21883130074   -> 2.955754e-01    | de             het            een            <UNK>          negentien      zijn           twee           
de              | slotronde       | 6.59226894379   -> 1.370926e-03    | <UNK>          eerste         tweede         buurt          halve          finale         Champions      
slotronde       | het             | 4.35343265533   -> 1.286258e-02    | van            werd           was            de             een            in             zat            
het             | plotseling      | 11.0937690735   -> 1.520678e-05    | <UNK>          eerste         laatste        beste          nummer         wereldrecord   roer           
plotseling      | op              | 3.43691158295   -> 3.216387e-02    | <UNK>          had            van            op             in             was            met            
op              | zijn            | 3.08536148071   -> 4.571351e-02    | de             een            het            zijn           <UNK>          haar           voorsprong     
zijn            | heupen          | 4.81063365936   -> 8.142699e-03    | kop            beurt          neus           <UNK>          bord           naam           hoofd          
heupen          | kreeg           | 3.18359231949   -> 4.143653e-02    | had            zette          kreeg          zag            liet           kon            moest          
kreeg           | tussen          | 8.5305519104    -> 1.973460e-04    | </s>           en             om             met            in             van            maar           
tussen          | de              | 1.17074096203   -> 3.101371e-01    | de             het            een            <UNK>          zijn           twee           negentien      
de              | toeschouwers    | 7.68821430206   -> 4.581956e-04    | <UNK>          twee           eerste         drie           vier           vijf           benen          
toeschouwers    | stapte          | 11.0294933319   -> 1.621631e-05    | </s>           en             van            die            in             op             maar           
stapte          | en              | 3.8757917881    -> 2.073791e-02    | de             hij            <UNK>          </s>           het            in             op             
en              | verdween        | 7.148832798     -> 7.857807e-04    | de             hij            <UNK>          het            in             op             met            
verdween        | </s>            | 1.27878081799   -> 2.783765e-01    | </s>           in             de             met            op             en             het            
<s>             | zonder          | 6.97861862183   -> 9.315892e-04    | de             het            <UNK>          in             maar           ik             hij            
zonder          | zijn            | 4.62376594543   -> 9.815761e-03    | de             dat            <UNK>          een            het            meer           twijfel        
zijn            | <UNK>           | 2.01082110405   -> 1.338787e-01    | <UNK>          eigen          eerste         naam           nieuwe         laatste        de             
<UNK>           | of              | 5.24825620651   -> 5.256677e-03    | <UNK>          te             en             in             had            </s>           op             
of              | <UNK>           | 1.63167476654   -> 1.956017e-01    | <UNK>          de             een            het            in             op             zijn           
<UNK>           | te              | 2.76891231537   -> 6.273020e-02    | </s>           te             <UNK>          van            in             was            op             
te              | verwittigen     | 8.87882423401   -> 1.393079e-04    | zijn           <UNK>          maken          winnen         laten          worden         hebben         
verwittigen     | </s>            | 2.37874245644   -> 9.266704e-02    | </s>           was            is             en             werd           had            moet           
<s>             | dit             | 5.37019443512   -> 4.653227e-03    | de             het            <UNK>          in             maar           hij            ik             
dit             | jaar            | 2.3535861969    -> 9.502776e-02    | is             was            jaar           seizoen        soort          keer           weekend        
jaar            | was             | 2.38145542145   -> 9.241597e-02    | was            werd           is             had            wordt          heeft          kwam           
was             | <UNK>           | 3.73828911781   -> 2.379478e-02    | het            de             er             hij            een            dat            ik             
<UNK>           | het             | 3.92877912521   -> 1.966767e-02    | <UNK>          een            de             in             nog            al             van            
het             | toernooi        | 8.75458431244   -> 1.577365e-04    | <UNK>          eerste         beste          enige          grootste       meest          laatste        
toernooi        | nochtans        | 8.22846698761   -> 2.669453e-04    | van            in             </s>           met            <UNK>          op             voor           
nochtans        | schitterend     | 7.47714805603   -> 5.658689e-04    | niet           in             </s>           nog            een            al             met            
schitterend     | begonnen        | 5.02341842651   -> 6.581988e-03    | </s>           maar           en             in             voor           met            geweest        
begonnen        | met             | 2.01369023323   -> 1.334951e-01    | </s>           met            in             maar           en             voor           om             
met             | een             | 1.71759462357   -> 1.794974e-01    | de             een            <UNK>          het            zijn           die            twee           
een             | eerste          | 5.51638746262   -> 4.020345e-03    | <UNK>          paar           nieuwe         van            lange          tweede         grote          
eerste          | rondje          | 8.99602508545   -> 1.239013e-04    | <UNK>          plaats         zege           overwinning    ronde          keer           van            
rondje          | van             | 3.19017791748   -> 4.116455e-02    | </s>           <UNK>          in             van            op             en             met            
van             | acht-en         | 6.78016424179   -> 1.136088e-03    | de             het            <UNK>          een            twee           zijn           drie           
acht-en         | zestig          | 3.49297046661   -> 3.041041e-02    | twintig        dertig         veertig        zeventig       vijftig        negentig       zestig         
zestig          | komma           | 3.33090233803   -> 3.576082e-02    | tot            komma          </s>           naar           jaar           kilometer      uur            
komma           | dat             | 7.3474984169    -> 6.442019e-04    | twee           drie-en        zes-en         acht-en        vier-en        vijf-en        vijf           
dat             | hem             | 5.44963693619   -> 4.297865e-03    | de             hij            in             er             <UNK>          het            een            
hem             | op              | 3.14044451714   -> 4.326356e-02    | in             op             niet           nog            een            met            tot            
op              | een             | 2.11615228653   -> 1.204944e-01    | de             een            het            zijn           <UNK>          één          twee           
een             | gedeelde        | 6.23091697693   -> 1.967647e-03    | <UNK>          dag            hoopje         andere         bepaald        podium         paar           
gedeelde        | tweede          | 4.07484340668   -> 1.699487e-02    | manier         <UNK>          dag            eerste         plaats         baan           tweede         
tweede          | plaats          | 0.667532622814  -> 5.129727e-01    | plaats         dag            manier         keer           <UNK>          rij            verdieping     
plaats          | zette           | 4.79882621765   -> 8.239413e-03    | had            in             kon            kreeg          moest          was            van            
zette           | </s>            | 0.222758382559  -> 8.003082e-01    | </s>           en             in             maar           op             om             voor           
<s>             | maar            | 3.59436750412   -> 2.747806e-02    | de             het            <UNK>          hij            ik             in             maar           
maar            | de              | 2.08957600594   -> 1.237396e-01    | de             het            ik             dat            hij            in             ook            
de              | duivel          | 8.92247009277   -> 1.333584e-04    | <UNK>          eerste         laatste        tweede         man            kans           rest           
duivel          | in              | 4.2280664444    -> 1.458056e-02    | was            is             had            werd           van            bleef          kon            
in              | <UNK>           | 3.16537427902   -> 4.219835e-02    | de             het            een            <UNK>          zijn           die            deze           
<UNK>           | won             | 6.74719905853   -> 1.174164e-03    | was            is             </s>           werd           had            <UNK>          kwam           
won             | het             | 3.33092284203   -> 3.576009e-02    | de             in             een            het            met            niet           op             
het             | alweer          | 7.95930099487   -> 3.493973e-04    | <UNK>          niet           eerste         laatste        in             met            hele           
alweer          | van             | 3.73588943481   -> 2.385195e-02    | </s>           in             met            niet           een            op             van            
van             | de              | 1.31693732738   -> 2.679547e-01    | de             een            het            <UNK>          zijn           twee           negentien      
de              | <UNK>           | 1.98457729816   -> 1.374387e-01    | <UNK>          eerste         tweede         twee           laatste        hand           drie           
<UNK>           | </s>            | 0.982469439507  -> 3.743854e-01    | </s>           van            <UNK>          in             die            en             met            
<s>             | de              | 2.02392792702   -> 1.321354e-01    | de             het            <UNK>          in             hij            ik             maar           
de              | gevolgen        | 8.1454744339    -> 2.900450e-04    | <UNK>          eerste         tweede         laatste        man            twee           nieuwe         
gevolgen        | vallen          | 8.04891681671   -> 3.194477e-04    | van            voor           waren          zijn           die            was            daarvan        
vallen          | te              | 4.24986600876   -> 1.426615e-02    | op             in             niet           er             van            nog            de             
te              | vrezen          | 5.91283082962   -> 2.704520e-03    | hoog           veel           snel           traag          kort           ver            wijten         
vrezen          | </s>            | 0.876073360443  -> 4.164148e-01    | </s>           dat            op             in             voor           maar           en             
<s>             | <UNK>           | 3.08671712875   -> 4.565158e-02    | de             het            <UNK>          in             maar           een            ik             
<UNK>           | is              | 3.5364215374    -> 2.911734e-02    | <UNK>          was            en             </s>           is             werd           had            
is              | een             | 1.65480232239   -> 1.911298e-01    | een            de             in             het            niet           nog            er             
een             | van             | 2.64934897423   -> 7.069723e-02    | <UNK>          van            tweede         eerste         beetje         grote          nieuwe         
van             | de              | 0.212816283107  -> 8.083046e-01    | de             het            zijn           die            een            mijn           onze           
de              | mensen          | 7.52281999588   -> 5.406059e-04    | weinige        meest          beste          <UNK>          belangrijkste  grootste       mooiste        
mensen          | die             | 0.346724361181  -> 7.070002e-01    | die            van            in             </s>           uit            met            op             
die             | als             | 5.29710865021   -> 5.006047e-03    | de             in             het            een            zich           hij            op             
als             | hen             | 8.83595943451   -> 1.454091e-04    | <UNK>          een            de             het            eerste         kind           hij            
hen             | naar            | 4.26502895355   -> 1.405146e-02    | een            in             de             <UNK>          het            op             zijn           
naar            | hun             | 3.12171125412   -> 4.408167e-02    | de             het            een            hun            zijn           <UNK>          huis           
hun             | favoriete       | 5.66963005066   -> 3.449141e-03    | <UNK>          eigen          werk           leven          eerste         mening         vaderland      
favoriete       | drankje         | 10.0555438995   -> 4.294699e-05    | <UNK>          vaderland      leven          club           ploeg          stek           huis           
drankje         | gevraagd        | 8.66863822937   -> 1.718930e-04    | <UNK>          gaan           in             zijn           kunnen         en             kijken         
gevraagd        | wordt           | 3.56251811981   -> 2.836730e-02    | zijn           worden         werden         </s>           werd           waren          hebben         
wordt           | antwoorden      | 13.2572774887   -> 1.747582e-06    | </s>           en             om             maar           in             met            door           
antwoorden      | </s>            | 1.18190169334   -> 3.066950e-01    | </s>           en             op             te             in             van            maar           
<s>             | het             | 2.80991268158   -> 6.021025e-02    | de             het            <UNK>          in             een            maar           ik             
het             | volgende        | 8.13777065277   -> 2.922881e-04    | is             was            <UNK>          gaat           eerste         werd           lijkt          
volgende        | </s>            | 5.70595216751   -> 3.326109e-03    | jaar           <UNK>          seizoen        album          is             nummer         weekend        
<s>             | de              | 1.91771090031   -> 1.469429e-01    | de             het            <UNK>          in             een            maar           ik             
de              | </s>            | 9.49968147278   -> 7.487568e-05    | <UNK>          eerste         laatste        tweede         man            nieuwe         meeste         
<s>             | Amerikaan       | 11.4821767807   -> 1.031226e-05    | de             het            <UNK>          in             een            maar           ik             
Amerikaan       | <UNK>           | 2.31064510345   -> 9.919724e-02    | <UNK>          en             John           Michael        is             David          werd           
<UNK>           | <UNK>           | 1.40754330158   -> 2.447438e-01    | <UNK>          </s>           en             is             was            de             in             
<UNK>           | altijd          | 9.65514183044   -> 6.409515e-05    | </s>           <UNK>          en             is             van            was            in             
altijd          | goed            | 5.96150350571   -> 2.576036e-03    | in             de             een            met            op             <UNK>          </s>           
goed            | voor            | 1.57755839825   -> 2.064786e-01    | voor           </s>           in             als            op             met            en             
voor            | een             | 2.15249252319   -> 1.161942e-01    | de             een            het            zijn           <UNK>          </s>           wie            
een             | sterke          | 6.07973337173   -> 2.288787e-03    | <UNK>          tweede         derde          paar           van            nieuwe         groot          
sterke          | quote           | 9.75932407379   -> 5.775364e-05    | <UNK>          prestatie      overwinning    wedstrijd      en             zege           reputatie      
quote           | kreeg           | 6.7608962059    -> 1.158191e-03    | </s>           van            die            en             maar           in             op             
kreeg           | na              | 5.75401353836   -> 3.170032e-03    | de             het            een            hij            <UNK>          er             </s>           
na              | een             | 1.60050034523   -> 2.017955e-01    | de             een            het            zijn           afloop         twee           haar           
een             | <UNK>           | 2.60385584831   -> 7.398774e-02    | <UNK>          paar           lange          tweede         korte          tijdje         eerste         
<UNK>           | in              | 3.17577886581   -> 4.176157e-02    | een            van            de             <UNK>          in             het            met            
in              | de              | 1.05507826805   -> 3.481652e-01    | de             het            een            zijn           negentien      <UNK>          twee           
de              | US              | 7.25275325775   -> 7.082218e-04    | eerste         <UNK>          tweede         jaren          Verenigde      VS             halve          
US              | <UNK>           | 3.85769104958   -> 2.111670e-02    | Open           <UNK>          League         Race           Postal         Library        Academy        
<UNK>           | een             | 1.60102188587   -> 2.016903e-01    | een            de             het            in             <UNK>          van            </s>           
een             | microfoon       | 8.39978408813   -> 2.249159e-04    | <UNK>          tweede         nieuwe         van            kans           goede          eerste         
microfoon       | onder           | 5.39866065979   -> 4.522634e-03    | </s>           met            van            in             en             die            op             
onder           | de              | 1.19378829002   -> 3.030710e-01    | de             leiding        meer           het            een            vuur           zijn           
de              | neus            | 2.67047286034   -> 6.921948e-02    | knie           loep           neus           vleugels       arm            naam           <UNK>          
neus            | geduwd          | 7.03359365463   -> 8.817574e-04    | </s>           van            voor           en             in             met            op             
geduwd          | en              | 2.60494542122   -> 7.390717e-02    | </s>           en             door           met            in             op             voor           
en              | verwoordde      | 11.8404474258   -> 7.207075e-06    | de             een            <UNK>          werd           het            hij            zijn           
verwoordde      | het             | 2.69193172455   -> 6.774994e-02    | de             het            een            hij            zich           dat            in             
het             | gevoel          | 4.63809013367   -> 9.676160e-03    | <UNK>          </s>           op             in             met            een            niet           
gevoel          | dat             | 0.909278333187  -> 4.028148e-01    | dat            van            </s>           voor           op             in             om             
dat             | vele            | 8.21247577667   -> 2.712483e-04    | de             hij            het            ze             er             een            je             
vele            | <UNK>           | 1.93004584312   -> 1.451415e-01    | <UNK>          mensen         anderen        andere         mannen         vrouwen        jonge          
<UNK>           | kennen          | 10.4384374619   -> 2.928493e-05    | de             in             <UNK>          van            een            op             en             
kennen          | </s>            | 0.611189782619  -> 5.427048e-01    | </s>           en             dat            in             om             als            van            
<s>             | voor            | 4.58331489563   -> 1.022096e-02    | de             het            <UNK>          in             een            maar           ik             
voor            | spelers         | 9.61981105804   -> 6.640016e-05    | de             het            een            <UNK>          mij            zijn           die            
spelers         | als             | 4.10963916779   -> 1.641370e-02    | die            is             en             van            in             zijn           was            
als             | ik              | 4.28474235535   -> 1.377717e-02    | de             <UNK>          een            het            ze             ik             in             
ik              | lijkt           | 7.55864953995   -> 5.215791e-04    | <UNK>          de             het            ben            in             een            weet           
lijkt           | er              | 2.73710298538   -> 6.475768e-02    | de             het            er             op             niet           een            dat            
er              | maar            | 4.81554603577   -> 8.102796e-03    | niet           een            geen           nog            ook            op             wel            
maar            | één           | 3.69058942795   -> 2.495729e-02    | een            op             niet           de             te             ook            geen           
één           | oplossing       | 7.68101739883   -> 4.615051e-04    | van            op             </s>           te             <UNK>          ding           keer           
oplossing       | </s>            | 1.79038000107   -> 1.668967e-01    | te             voor           </s>           van            op             in             aan            
<s>             | het             | 2.87052178383   -> 5.666935e-02    | de             het            <UNK>          ik             in             maar           een            
het             | oefenterrein    | 11.3399181366   -> 1.188875e-05    | is             <UNK>          was            gaat           lijkt          wordt          heeft          
oefenterrein    | </s>            | 5.0803527832    -> 6.217715e-03    | van            is             in             wordt          voor           was            heeft          
<s>             | maar            | 3.48875761032   -> 3.053879e-02    | de             het            <UNK>          ik             maar           in             een            
maar            | ik              | 3.1640150547    -> 4.225574e-02    | de             het            dat            ik             ook            in             als            
ik              | heb             | 1.95307326317   -> 1.418375e-01    | heb            ben            weet           denk           wil            hoop           kan            
heb             | zonet           | 10.6335353851   -> 2.409430e-05    | een            geen           er             de             het            niet           ook            
zonet           | een             | 1.58002400398   -> 2.059702e-01    | een            de             al             het            nog            gezegd         geen           
een             | alternatief     | 7.54924964905   -> 5.265051e-04    | <UNK>          paar           nieuwe         goede          andere         grote          beetje         
alternatief     | bedacht         | 4.91222667694   -> 7.356090e-03    | voor           </s>           gevonden       gemaakt        in             gegeven        om             
bedacht         | </s>            | 1.10654771328   -> 3.306987e-01    | </s>           voor           om             in             en             met            die            
<s>             | de              | 2.14001107216   -> 1.176535e-01    | de             het            ik             <UNK>          maar           een            in             
de              | bar             | 9.24318027496   -> 9.676935e-05    | <UNK>          eerste         meeste         man            nieuwe         mensen         groep          
bar             | van             | 2.22702550888   -> 1.078487e-01    | is             van            <UNK>          in             wordt          en             die            
van             | het             | 1.8749871254    -> 1.533569e-01    | de             het            <UNK>          een            zijn           De             mijn           
het             | <UNK>           | 1.71397304535   -> 1.801486e-01    | <UNK>          bedrijf        hotel          stadion        huis           Rode           restaurant     
<UNK>           | </s>            | 2.96976566315   -> 5.131533e-02    | is             <UNK>          </s>           in             van            wordt          was            
<s>             | <UNK>           | 3.23687338829   -> 3.928654e-02    | de             ik             het            <UNK>          maar           een            in             
<UNK>           | was             | 4.25225257874   -> 1.423214e-02    | <UNK>          is             en             </s>           van            heeft          in             
was             | niet            | 3.4630355835    -> 3.133450e-02    | een            de             in             het            niet           er             al             
niet            | de              | 3.41280603409   -> 3.294862e-02    | alleen         meer           echt           te             de             zo             een            
de              | enige           | 0.891075611115  -> 4.102143e-01    | enige          eerste         beste          meest          grootste       <UNK>          laatste        
enige           | <UNK>           | 2.59971523285   -> 7.429473e-02    | die            <UNK>          manier         man            van            </s>           echte          
<UNK>           | van             | 1.89078116417   -> 1.509538e-01    | die            van            </s>           in             maar           voor           en             
van             | de              | 1.00823736191   -> 3.648615e-01    | de             het            een            <UNK>          zijn           deze           mijn           
de              | afgelopen       | 6.21524810791   -> 1.998720e-03    | <UNK>          wereld         groep          stad           partij         club           voorbije       
afgelopen       | US              | 11.3211650848   -> 1.211380e-05    | jaren          dagen          maanden        weken          week           twee           tijd           
US              | Open            | 0.497583031654  -> 6.079984e-01    | Open           <UNK>          Postal         </s>           en             maar           Race           
Open            | </s>            | 0.525903820992  -> 5.910209e-01    | </s>           maar           in             en             die            <UNK>          van            
<s>             | wat             | 5.04971599579   -> 6.411154e-03    | de             het            ik             <UNK>          maar           in             een            
wat             | gedacht         | 10.2113103867   -> 3.675228e-05    | de             is             er             ik             het            <UNK>          kan            
gedacht         | van             | 5.23797035217   -> 5.311025e-03    | is             heeft          was            had            wordt          aan            </s>           
van             | <UNK>           | 2.83560752869   -> 5.868286e-02    | de             het            een            <UNK>          zijn           mij            deze           
<UNK>           | <UNK>           | 2.84573101997   -> 5.809179e-02    | </s>           is             en             <UNK>          was            in             heeft          
<UNK>           | die             | 4.21706676483   -> 1.474182e-02    | is             </s>           en             <UNK>          was            van            heeft          
die             | zijn            | 4.34172916412   -> 1.301401e-02    | de             in             het            een            niet           op             ik             
zijn            | hand            | 7.72285842896   -> 4.425937e-04    | <UNK>          eigen          eerste         carrière      naam           laatste        beste          
hand            | brak            | 8.05387115479   -> 3.178690e-04    | in             op             <UNK>          aan            en             heeft          met            
brak            | toen            | 5.02100229263   -> 6.597911e-03    | </s>           en             in             op             door           met            uit            
toen            | hij             | 1.92955696583   -> 1.452125e-01    | hij            de             ik             het            ze             een            <UNK>          
hij             | in              | 2.63302326202   -> 7.186088e-02    | de             in             een            met            het            op             <UNK>          
in              | zijn            | 3.17875289917   -> 4.163755e-02    | de             het            negentien      een            zijn           <UNK>          twee           
zijn            | hotelkamer      | 6.35489273071   -> 1.738222e-03    | <UNK>          eerste         carrière      laatste        hoofd          ogen           eigen          
hotelkamer      | uit             | 6.06534576416   -> 2.321955e-03    | in             een            werd           was            de             <UNK>          op             
uit             | woede           | 10.0513706207   -> 4.312660e-05    | de             het            een            <UNK>          zijn           negentien      Parijs         
woede           | over            | 4.4455499649    -> 1.173065e-02    | was            kwam           werd           van            en             had            op             
over            | een             | 2.00571656227   -> 1.345638e-01    | de             het            een            zijn           <UNK>          haar           hem            
een             | mislukte        | 7.03925704956   -> 8.767777e-04    | <UNK>          paar           nieuwe         hartaanval     andere         hele           van            
mislukte        | <UNK>           | 1.79586005211   -> 1.659846e-01    | <UNK>          aanval         poging         overval        oorlog         aanslag        operatie       
<UNK>           | van             | 3.41775274277   -> 3.278603e-02    | werd           in             was            had            van            <UNK>          begon          
van             | vijf-en         | 7.36452388763   -> 6.333269e-04    | de             het            een            <UNK>          zijn           haar           twee           
vijf-en         | zeventig        | 2.45012021065   -> 8.628321e-02    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
zeventig        | komma           | 3.31648135185   -> 3.628026e-02    | duizend        kilometer      miljoen        jaar           meter          tot            komma          
komma           | met             | 6.14581298828   -> 2.142433e-03    | vijf           twee           vier           zeven          drie           zes            acht           
met             | zijn            | 3.41327762604   -> 3.293308e-02    | een            de             twee           het            <UNK>          zijn           vier           
zijn            | vuist           | 7.83376646042   -> 3.961307e-04    | <UNK>          vriendin       vader          ogen           eerste         hoofd          vrouw          
vuist           | tegen           | 4.55750179291   -> 1.048823e-02    | in             werd           op             was            <UNK>          naar           en             
tegen           | de              | 1.16175067425   -> 3.129379e-01    | de             het            een            <UNK>          zijn           hem            elkaar         
de              | muur            | 2.58665943146   -> 7.527107e-02    | <UNK>          lamp           muur           boom           grond          borst          vlakte         
muur            | sloeg           | 5.47251224518   -> 4.200666e-03    | van            werd           was            zat            stond          kwam           ging           
sloeg           | </s>            | 0.398421883583  -> 6.713787e-01    | </s>           en             was            in             om             met            <UNK>          
<s>             | het             | 2.89082431793   -> 5.553042e-02    | de             het            ik             <UNK>          maar           in             hij            
het             | kan             | 5.51039409637   -> 4.044513e-03    | is             was            <UNK>          gaat           lijkt          zijn           zou            
kan             | eenieder        | 12.7130870819   -> 3.011455e-06    | niet           een            de             ook            dan            er             wel            
eenieder        | te              | 4.98769760132   -> 6.821352e-03    | zijn           die            niet           van            een            in             met            
te              | veel            | 2.76302695274   -> 6.310048e-02    | veel           maken          zien           zijn           vinden         weinig         <UNK>          
veel            | worden          | 5.10579967499   -> 6.061490e-03    | zijn           <UNK>          schelen        doen           van            aan            in             
worden          | al              | 7.22346973419   -> 7.292677e-04    | </s>           om             en             met            van            in             voor           
