<s>             | dit             | 5.38447570801   -> 4.587245e-03    | de             <UNK>          het            in             een            dat            maar           
<s>             | <UNK>           | 3.15302348137   -> 4.272276e-02    | de             hij            het            <UNK>          ik             maar           dat            
<UNK>           | heeft           | 4.1049952507    -> 1.649010e-02    | <UNK>          was            had            en             is             werd           van            
heeft           | trouwens        | 6.51221561432   -> 1.485185e-03    | een            de             het            niet           in             er             ook            
trouwens        | minder          | 7.38094997406   -> 6.230088e-04    | een            niet           de             in             al             geen           nog            
minder          | redenen         | 7.79884147644   -> 4.102099e-04    | dan            <UNK>          in             op             aan            </s>           voor           
redenen         | tot             | 5.01426887512   -> 6.642487e-03    | </s>           dat            voor           om             in             maar           op             
tot             | klagen          | 11.1776123047   -> 1.398378e-05    | de             een            het            <UNK>          zijn           dat            die            
klagen          | dan             | 5.91697216034   -> 2.693343e-03    | </s>           dat            van            in             de             op             en             
dan             | de              | 2.83884954453   -> 5.849292e-02    | een            de             dat            in             het            ook            zijn           
de              | meesten         | 8.06898117065   -> 3.131021e-04    | <UNK>          eerste         laatste        hele           vraag          man            andere         
meesten         | van             | 2.20257806778   -> 1.105179e-01    | </s>           van            die            in             en             op             met            
van             | ons             | 6.24608898163   -> 1.938019e-03    | de             het            <UNK>          een            zijn           die            hun            
ons             | want            | 7.96858549118   -> 3.461683e-04    | <UNK>          </s>           land           en             leven          tot            dan            
want            | hij             | 3.33364081383   -> 3.566303e-02    | de             het            een            <UNK>          ook            hij            in             
hij             | won             | 7.05910301208   -> 8.595487e-04    | was            had            is             heeft          werd           zijn           kon            
won             | in              | 3.30414247513   -> 3.673070e-02    | de             een            het            in             hij            niet           ook            
in              | de              | 1.29904448986   -> 2.727923e-01    | de             het            een            negentien      zijn           <UNK>          die            
de              | lente           | 6.64874219894   -> 1.295651e-03    | <UNK>          eerste         jaren          laatste        tweede         wereld         tijd           
lente           | van             | 1.1183848381    -> 3.268072e-01    | van            </s>           in             en             een            op             die            
van             | dit             | 4.89274978638   -> 7.500769e-03    | de             het            een            negentien      <UNK>          zijn           twee           
dit             | jaar            | 0.471222877502  -> 6.242384e-01    | jaar           seizoen        weekend        <UNK>          boek           soort          moment         
jaar            | de              | 3.60778713226   -> 2.711178e-02    | </s>           een            in             de             niet           en             met            
de              | Masters         | 9.37610721588   -> 8.472437e-05    | <UNK>          eerste         laatste        beste          hele           tijd           meest          
Masters         | op              | 4.26676940918   -> 1.402703e-02    | </s>           <UNK>          van            en             in             die            op             
op              | <UNK>           | 3.34395360947   -> 3.529713e-02    | de             het            </s>           een            <UNK>          zijn           te             
<UNK>           | </s>            | 0.9245018363    -> 3.967290e-01    | </s>           en             <UNK>          van            in             die            de             
<s>             | wat             | 5.00113105774   -> 6.730330e-03    | de             het            <UNK>          hij            maar           in             ik             
wat             | John            | 9.51565265656   -> 7.368932e-05    | de             is             was            zijn           het            hij            er             
John            | </s>            | 4.89160251617   -> 7.509379e-03    | <UNK>          de             Van            De             is             was            het            
<s>             | <UNK>           | 3.11786556244   -> 4.425152e-02    | de             het            <UNK>          hij            in             maar           dat            
<UNK>           | op              | 4.8544960022    -> 7.793260e-03    | <UNK>          en             was            is             van            </s>           heeft          
op              | dat             | 4.81551074982   -> 8.103082e-03    | de             het            een            <UNK>          zijn           die            </s>           
dat             | moment          | 2.4783577919    -> 8.388086e-02    | moment         de             <UNK>          is             was            zijn           het            
moment          | onbewust        | 12.1590719223   -> 5.240614e-06    | was            is             </s>           had            zijn           <UNK>          en             
onbewust        | van             | 4.49069976807   -> 1.121280e-02    | de             een            </s>           in             niet           het            <UNK>          
van             | het             | 2.28121399879   -> 1.021601e-01    | de             het            <UNK>          een            zijn           hem            die            
het             | bestaan         | 6.99789333344   -> 9.138050e-04    | <UNK>          leven          boek           begin          eerste         verleden       einde          
bestaan         | van             | 1.23556745052   -> 2.906698e-01    | van            </s>           in             en             op             was            is             
van             | het             | 2.20016622543   -> 1.107847e-01    | de             het            een            <UNK>          zijn           die            hun            
het             | woord           | 4.82218027115   -> 8.049219e-03    | <UNK>          leven          boek           publiek        bedrijf        woord          eerste         
woord           | <UNK>           | 2.53225183487   -> 7.947984e-02    | </s>           <UNK>          van            en             in             de             is             
<UNK>           | deed            | 6.55096054077   -> 1.428743e-03    | </s>           en             <UNK>          van            in             is             de             
deed            | opmerken        | 12.4449472427   -> 3.937568e-06    | de             hij            het            een            <UNK>          dat            er             
opmerken        | </s>            | 2.17333602905   -> 1.137974e-01    | dat            </s>           in             op             de             met            een            
<s>             | mocht           | 8.49030208588   -> 2.054512e-04    | de             het            hij            <UNK>          maar           in             dat            
mocht           | ik              | 2.53645348549   -> 7.914659e-02    | de             hij            ik             het            je             zijn           we             
ik              | de              | 3.19205474854   -> 4.108736e-02    | niet           een            ook            de             zijn           nog            in             
de              | Masters         | 10.2775917053   -> 3.439526e-05    | <UNK>          eerste         beste          indruk         hele           laatste        enige          
Masters         | gewonnen        | 8.52392292023   -> 1.986586e-04    | <UNK>          van            in             zijn           en             niet           </s>           
gewonnen        | hebben          | 3.056889534     -> 4.703376e-02    | zijn           </s>           worden         hebben         van            in             met            
hebben          | ik              | 6.18639755249   -> 2.057225e-03    | </s>           en             maar           in             met            door           als            
ik              | sloeg           | 8.11249637604   -> 2.997696e-04    | de             in             van            was            een            <UNK>          is             
sloeg           | de              | 2.32350254059   -> 9.792998e-02    | de             het            een            er             niet           in             ook            
de              | rest            | 6.11521482468   -> 2.209001e-03    | <UNK>          eerste         laatste        indruk         beste          voorbije       jongste        
rest            | van             | 0.697009623051  -> 4.980725e-01    | van            in             </s>           op             voor           uit            dat            
van             | het             | 1.91242480278   -> 1.477218e-01    | de             het            een            <UNK>          zijn           die            mijn           
het             | jaar            | 4.17418956757   -> 1.538766e-02    | <UNK>          boek           leven          eerste         jaar           verleden       begin          
jaar            | op              | 3.55856871605   -> 2.847956e-02    | </s>           in             van            en             een            op             met            
op              | geen            | 7.03538703918   -> 8.801774e-04    | de             het            een            </s>           <UNK>          te             zijn           
geen            | enkele          | 4.6891746521    -> 9.194272e-03    | <UNK>          plaats         manier         moment         enkele         eerste         tijd           
enkele          | muur            | 8.91059112549   -> 1.349520e-04    | <UNK>          manier         jaren          jaar           dag            keer           dagen          
muur            | </s>            | 1.0063277483    -> 3.655590e-01    | </s>           en             in             te             van            voor           maar           
<s>             | het             | 2.78772091866   -> 6.156136e-02    | de             het            ik             <UNK>          hij            maar           in             
het             | slaan           | 11.1442947388   -> 1.445754e-05    | is             was            <UNK>          gaat           zou            lijkt          ging           
slaan           | op              | 3.37270522118   -> 3.429673e-02    | in             van            de             niet           op             dat            een            
op              | muren           | 11.0015983582   -> 1.667503e-05    | de             het            een            zijn           <UNK>          dat            die            
muren           | zou             | 8.63877677917   -> 1.771034e-04    | van            </s>           en             in             die            op             met            
zou             | moeten          | 6.35380458832   -> 1.740114e-03    | de             zijn           het            een            in             <UNK>          er             
moeten          | worden          | 4.04647827148   -> 1.748384e-02    | zijn           zien           worden         <UNK>          in             niet           weten          
worden          | voorbehouden    | 10.8217115402   -> 1.996137e-05    | </s>           en             in             met            dan            door           maar           
voorbehouden    | aan             | 3.36645889282   -> 3.451163e-02    | </s>           voor           met            in             en             op             om             
aan             | mensen          | 6.81170368195   -> 1.100816e-03    | de             het            een            zijn           <UNK>          te             </s>           
mensen          | die             | 2.90320420265   -> 5.484720e-02    | </s>           en             die            van            in             maar           te             
die             | de              | 2.43108439445   -> 8.794142e-02    | de             in             het            hij            een            er             ik             
de              | Masters         | 10.6133880615   -> 2.458465e-05    | <UNK>          eerste         voorbije       laatste        jongste        hele           man            
Masters         | nog             | 4.83891773224   -> 7.915616e-03    | <UNK>          van            in             en             zijn           was            is             
nog             | niet            | 2.90286612511   -> 5.486574e-02    | in             niet           een            op             met            <UNK>          eens           
niet            | gewonnen        | 7.99885368347   -> 3.358474e-04    | in             meer           te             zijn           op             van            aan            
gewonnen        | hebben          | 2.77359580994   -> 6.243709e-02    | is             zijn           was            hebben         worden         waren          </s>           
hebben          | </s>            | 0.549050450325  -> 5.774979e-01    | </s>           en             maar           in             door           met            om             
<s>             | <UNK>           | 3.25916695595   -> 3.842039e-02    | de             het            ik             <UNK>          maar           in             dat            
<UNK>           | wist            | 6.8103685379    -> 1.102287e-03    | <UNK>          is             en             </s>           was            van            heeft          
wist            | waarover        | 8.89350128174   -> 1.372782e-04    | dat            de             niet           het            een            er             in             
waarover        | hij             | 2.75033378601   -> 6.390653e-02    | de             het            hij            ik             ze             er             een            
hij             | sprak           | 9.09259796143   -> 1.124954e-04    | de             een            in             niet           het            nog            op             
sprak           | want            | 5.86429166794   -> 2.839033e-03    | </s>           in             en             dat            van            op             met            
want            | hij             | 3.55127120018   -> 2.868815e-02    | de             het            ik             dat            hij            een            ook            
hij             | vernielde       | 12.5005092621   -> 3.724756e-06    | is             was            had            heeft          werd           zou            moet           
vernielde       | in              | 3.51112818718   -> 2.986320e-02    | de             een            niet           er             <UNK>          het            in             
in              | buien           | 15.2548809052   -> 2.370770e-07    | de             het            een            <UNK>          zijn           negentien      mijn           
buien           | van             | 3.56328368187   -> 2.834559e-02    | </s>           en             in             van            met            maar           om             
van             | dronken         | 10.5485486984   -> 2.623152e-05    | de             het            een            <UNK>          zijn           die            mijn           
dronken         | woede           | 8.6248922348    -> 1.795796e-04    | <UNK>          </s>           en             dan            in             maar           met            
woede           | al              | 6.35565328598   -> 1.736900e-03    | </s>           en             van            in             die            op             maar           
al              | twee            | 5.31008052826   -> 4.941529e-03    | een            in             </s>           de             <UNK>          op             niet           
twee            | keer            | 2.70767974854   -> 6.669137e-02    | duizend        jaar           keer           maanden        honderd        dagen          weken          
keer            | zijn            | 4.55527114868   -> 1.051165e-02    | </s>           in             een            de             <UNK>          geleden        op             
zijn            | eigen           | 5.2833609581    -> 5.075344e-03    | <UNK>          de             </s>           een            er             het            in             
eigen           | huis            | 6.15237045288   -> 2.128430e-03    | <UNK>          en             leven          </s>           eigen          werk           vader          
huis            | een             | 4.40412330627   -> 1.222682e-02    | </s>           in             en             op             van            voor           met            
een             | keer            | 6.19332122803   -> 2.043030e-03    | <UNK>          paar           beetje         van            nieuwe         andere         goede          
keer            | dat             | 4.42537212372   -> 1.196976e-02    | </s>           in             van            op             te             <UNK>          voor           
dat             | van             | 5.23710203171   -> 5.315639e-03    | de             hij            het            ik             ze             er             een            
van             | een             | 2.77768158913   -> 6.218250e-02    | de             het            een            <UNK>          zijn           hem            mijn           
een             | buur            | 9.6572303772    -> 6.396142e-05    | <UNK>          paar           andere         nieuwe         man            soort          ander          
buur            | en              | 3.64868021011   -> 2.602545e-02    | </s>           in             de             een            van            <UNK>          en             
en              | tussendoor      | 10.1103305817   -> 4.065736e-05    | de             <UNK>          een            het            in             zijn           dat            
tussendoor      | ook             | 3.75413227081   -> 2.342076e-02    | een            niet           de             zijn           nog            in             ook            
ook             | een             | 2.8107047081    -> 6.016258e-02    | de             een            in             het            <UNK>          niet           </s>           
een             | auto            | 6.79662561417   -> 1.117540e-03    | <UNK>          paar           beetje         andere         nieuwe         van            groot          
auto            | of              | 5.55810928345   -> 3.856060e-03    | in             van            is             </s>           was            <UNK>          op             
of              | vijf            | 6.3977022171    -> 1.665380e-03    | de             <UNK>          een            het            zijn           in             die            
vijf            | </s>            | 4.47654247284   -> 1.137267e-02    | jaar           honderd        <UNK>          duizend        keer           maanden        dagen          
<s>             | de              | 2.1260778904    -> 1.193043e-01    | de             het            ik             <UNK>          hij            in             maar           
de              | Masters         | 9.84875297546   -> 5.281301e-05    | <UNK>          man            eerste         laatste        meeste         nieuwe         andere         
Masters         | van             | 3.44581890106   -> 3.187865e-02    | <UNK>          is             was            werd           heeft          van            en             
van             | dit             | 5.74976110458   -> 3.183541e-03    | de             <UNK>          het            een            zijn           De             Gent           
dit             | jaar            | 1.41941404343   -> 2.418557e-01    | jaar           <UNK>          seizoen        weekend        land           boek           soort          
jaar            | betekenden      | 11.8406000137   -> 7.205975e-06    | is             was            werd           </s>           heeft          in             <UNK>          
betekenden      | voor            | 5.33581399918   -> 4.815988e-03    | de             het            een            er             hij            dat            ik             
voor            | <UNK>           | 3.05208945274   -> 4.726007e-02    | de             een            het            <UNK>          zijn           twee           mij            
<UNK>           | de              | 2.77734017372   -> 6.220374e-02    | een            </s>           de             <UNK>          in             en             het            
de              | definitieve     | 8.48421096802   -> 2.067064e-04    | <UNK>          eerste         laatste        man            beste          tweede         enige          
definitieve     | terugkeer       | 8.27525234222   -> 2.547438e-04    | <UNK>          dag            tijd           man            naam           kans           indruk         
terugkeer       | aan             | 4.22748184204   -> 1.458908e-02    | van            </s>           in             op             met            voor           naar           
aan             | de              | 1.0373942852    -> 3.543769e-01    | de             het            een            <UNK>          zijn           te             </s>           
de              | top             | 6.54239368439   -> 1.441035e-03    | <UNK>          eerste         rug            stad           hand           deur           andere         
top             | </s>            | 1.38173830509   -> 2.511416e-01    | </s>           van            in             en             op             die            voor           
<s>             | de              | 1.9760966301    -> 1.386092e-01    | de             het            <UNK>          in             ik             hij            een            
de              | Spanjaard       | 7.85537052155   -> 3.876644e-04    | <UNK>          eerste         man            laatste        nieuwe         meeste         twee           
Spanjaard       | ook             | 6.91113519669   -> 9.966257e-04    | <UNK>          is             van            heeft          die            en             was            
ook             | al              | 4.44367027283   -> 1.175272e-02    | de             een            in             het            <UNK>          op             dat            
al              | winnaar         | 10.390206337    -> 3.073199e-05    | een            in             de             <UNK>          op             niet           twee           
winnaar         | van             | 1.45986151695   -> 2.322684e-01    | van            </s>           in             voor           en             op             is             
van             | het             | 2.09384632111   -> 1.232123e-01    | de             het            een            <UNK>          zijn           twee           die            
het             | befaamde        | 8.36128330231   -> 2.337442e-04    | <UNK>          eerste         begin          leven          jaar           WK             ziekenhuis     
befaamde        | groene          | 8.86627960205   -> 1.410664e-04    | <UNK>          bedrijf        leger          ziekenhuis     </s>           ministerie     voetbal        
groene          | jasje           | 8.72060394287   -> 1.631886e-04    | <UNK>          </s>           bedrijf        en             huis           leger          ministerie     
jasje           | in              | 3.06888079643   -> 4.647314e-02    | </s>           van            is             en             in             <UNK>          op             
in              | negentien       | 4.07500839233   -> 1.699207e-02    | de             het            een            <UNK>          zijn           Gent           negentien      
negentien       | honderd         | 0.00612501194701 -> 9.938937e-01    | honderd        uur            duizend        tot            komma          vijftig        en             
honderd         | vier-en         | 2.40492510796   -> 9.027226e-02    | negen-en       acht-en        zes-en         zeven-en       vier-en        vijf-en        drie-en        
vier-en         | negentig        | 0.705293834209  -> 4.939634e-01    | negentig       zeventig       tachtig        vijftig        zestig         veertig        dertig         
negentig        | komma           | 3.98787021637   -> 1.853916e-02    | </s>           en             in             is             werd           was            van            
komma           | heeft           | 4.53281116486   -> 1.075041e-02    | een            de             in             <UNK>          twee           is             </s>           
heeft           | jaren           | 9.13022994995   -> 1.083407e-04    | de             het            een            hij            er             ook            in             
jaren           | van             | 5.28268241882   -> 5.078789e-03    | in             met            een            op             twintig        vijftig        de             
van             | <UNK>           | 3.12101387978   -> 4.411242e-02    | de             een            het            <UNK>          twee           zijn           negentien      
<UNK>           | achter          | 7.30094718933   -> 6.748992e-04    | </s>           en             in             <UNK>          een            de             het            
achter          | de              | 1.0158046484    -> 3.621109e-01    | de             het            een            <UNK>          zijn           </s>           hun            
de              | rug             | 3.34131836891   -> 3.539027e-02    | <UNK>          slag           rug            eerste         hand           kant           tweede         
rug             | </s>            | 1.30137455463   -> 2.721574e-01    | </s>           van            en             in             met            voor           op             
<s>             | oorzaak         | 10.8731517792   -> 1.896052e-05    | de             het            <UNK>          hij            in             een            maar           
oorzaak         | van             | 1.0502038002    -> 3.498664e-01    | van            is             was            en             voor           </s>           <UNK>          
van             | dat             | 5.4438586235    -> 4.322771e-03    | de             het            een            <UNK>          zijn           die            deze           
dat             | alles           | 6.25689315796   -> 1.917193e-03    | de             <UNK>          is             het            zijn           hij            was            
alles           | </s>            | 3.0375213623    -> 4.795360e-02    | is             </s>           van            in             was            de             <UNK>          
<s>             | zijn            | 5.08485412598   -> 6.189790e-03    | de             het            <UNK>          hij            in             een            maar           
zijn            | tenen           | 9.585521698     -> 6.871646e-05    | <UNK>          vader          eerste         moeder         de             naam           eigen          
tenen           | </s>            | 3.21759939194   -> 4.005109e-02    | is             <UNK>          van            en             </s>           in             zijn           
<s>             | men             | 7.04552793503   -> 8.712967e-04    | de             het            hij            <UNK>          in             een            maar           
men             | kan             | 4.11282444      -> 1.636150e-02    | is             was            heeft          had            werd           wil            moet           
kan             | het             | 3.19771623611   -> 4.085540e-02    | de             een            niet           het            zich           ook            er             
het             | vanuit          | 8.6797876358    -> 1.699872e-04    | <UNK>          niet           in             ook            nog            een            zijn           
vanuit          | twee            | 4.99922037125   -> 6.743202e-03    | de             het            zijn           een            <UNK>          negentien      deze           
twee            | <UNK>           | 4.08025312424   -> 1.690319e-02    | duizend        jaar           honderd        <UNK>          dagen          maanden        komma          
<UNK>           | bekijken        | 7.81840419769   -> 4.022631e-04    | en             in             zijn           </s>           <UNK>          van            een            
bekijken        | </s>            | 0.827732086182  -> 4.370393e-01    | </s>           en             in             maar           met            op             voor           
<s>             | een             | 3.50743579865   -> 2.997367e-02    | de             het            <UNK>          in             een            maar           dat            
een             | van             | 3.75911569595   -> 2.330434e-02    | <UNK>          van            nieuwe         paar           aantal         beetje         andere         
van             | de              | 0.768048584461  -> 4.639175e-01    | de             het            een            zijn           <UNK>          deze           twee           
de              | tenen           | 11.8046865463   -> 7.469470e-06    | <UNK>          eerste         weinige        meest          twee           drie           grootste       
tenen           | van             | 1.5076225996    -> 2.214358e-01    | van            is             <UNK>          die            en             in             </s>           
van             | zijn            | 3.83883619308   -> 2.151863e-02    | de             het            <UNK>          een            zijn           die            deze           
zijn            | rechtervoet     | 10.524356842    -> 2.687385e-05    | <UNK>          eerste         eigen          vader          land           leven          laatste        
rechtervoet     | was             | 3.815554142     -> 2.202551e-02    | is             </s>           en             in             heeft          <UNK>          van            
was             | te              | 5.34419631958   -> 4.775788e-03    | een            de             het            niet           in             er             ook            
te              | lang            | 4.86522388458   -> 7.710102e-03    | veel           weinig         danken         maken          zijn           wijten         zien           
lang            | of              | 5.76376152039   -> 3.139281e-03    | </s>           in             een            met            voor           op             en             
of              | vier            | 6.51354646683   -> 1.483210e-03    | de             een            <UNK>          het            in             dat            ook            
vier            | van             | 4.69864606857   -> 9.107600e-03    | honderd        duizend        komma          jaar           procent        </s>           <UNK>          
van             | de              | 0.988377869129  -> 3.721799e-01    | de             het            een            <UNK>          twee           zijn           één          
de              | tenen           | 11.5968046188   -> 9.195423e-06    | <UNK>          twee           drie           vier           eerste         meest          zes            
tenen           | van             | 1.60537326336   -> 2.008146e-01    | van            </s>           en             <UNK>          in             die            is             
van             | zijn            | 3.89613723755   -> 2.032025e-02    | de             het            <UNK>          een            zijn           die            hun            
zijn            | rechtervoet     | 10.4092855453   -> 3.015121e-05    | <UNK>          eigen          eerste         land           vader          leven          carrière      
rechtervoet     | waren           | 7.08778381348   -> 8.352464e-04    | </s>           en             in             van            <UNK>          die            is             
waren           | te              | 5.20864439011   -> 5.469082e-03    | de             </s>           het            een            in             er             <UNK>          
te              | kort            | 5.94380187988   -> 2.622042e-03    | maken          veel           zijn           zien           danken         weinig         wijten         
kort            | </s>            | 1.53975903988   -> 2.144328e-01    | </s>           in             met            voor           en             op             om             
<s>             | dit             | 5.17469596863   -> 5.657937e-03    | de             het            <UNK>          in             een            dat            maar           
dit             | lijkt           | 5.32418107986   -> 4.872339e-03    | is             jaar           was            <UNK>          werd           wordt          heeft          
lijkt           | hetzelfde       | 7.84600973129   -> 3.913103e-04    | een            de             het            dat            ook            niet           er             
hetzelfde       | maar            | 4.33565425873   -> 1.309330e-02    | </s>           <UNK>          in             dat            te             op             voor           
maar            | is              | 4.97067785263   -> 6.938443e-03    | de             het            een            ook            <UNK>          in             dat            
is              | het             | 2.50686359406   -> 8.152353e-02    | de             het            een            er             ook            niet           dat            
het             | niet            | 2.85836625099   -> 5.736240e-02    | niet           <UNK>          ook            een            dat            in             nog            
niet            | </s>            | 2.50332999229   -> 8.181211e-02    | </s>           dat            in             meer           om             te             voor           
<s>             | in              | 3.33575677872   -> 3.558764e-02    | de             het            <UNK>          in             dat            maar           een            
in              | de              | 1.22212040424   -> 2.946048e-01    | de             het            negentien      een            <UNK>          zijn           deze           
de              | eerste          | 3.01076483727   -> 4.925399e-02    | <UNK>          eerste         jaren          tweede         laatste        loop           Verenigde      
eerste          | optiek          | 10.3617830276   -> 3.161803e-05    | helft          plaats         ronde          <UNK>          aflevering     eeuw           fase           
optiek          | opereert        | 11.3630619049   -> 1.161676e-05    | van            is             was            werd           in             zijn           en             
opereert        | men             | 4.37148761749   -> 1.263243e-02    | de             het            hij            er             we             ze             een            
men             | één           | 6.65016651154   -> 1.293807e-03    | een            de             in             het            niet           nog            op             
één           | teen            | 12.1683931351   -> 5.191992e-06    | komma          jaar           <UNK>          van            duizend        keer           procent        
teen            | door            | 5.16661739349   -> 5.703830e-03    | </s>           in             en             van            op             voor           met            
door            | er              | 6.37637329102   -> 1.701282e-03    | de             het            een            <UNK>          </s>           zijn           te             
er              | een             | 2.73036551476   -> 6.519546e-02    | een            in             de             <UNK>          </s>           met            niet           
een             | stuk            | 5.35246753693   -> 4.736449e-03    | <UNK>          van            paar           nieuwe         andere         beetje         grote          
stuk            | af              | 5.54602718353   -> 3.902932e-03    | van            <UNK>          </s>           in             te             en             op             
af              | te              | 1.81107580662   -> 1.634782e-01    | </s>           te             en             aan            in             van            voor           
te              | zagen           | 9.06510353088   -> 1.156313e-04    | maken          geven          nemen          hebben         leggen         zijn           brengen        
zagen           | </s>            | 0.62217092514   -> 5.367779e-01    | </s>           en             maar           in             van            om             voor           
<s>             | in              | 3.3688852787    -> 3.442799e-02    | de             het            <UNK>          in             maar           dat            een            
in              | de              | 1.26957345009   -> 2.809514e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | tweede          | 4.37859249115   -> 1.254300e-02    | <UNK>          eerste         jaren          laatste        tweede         loop           negentiende    
tweede          | optiek          | 10.3520078659   -> 3.192862e-05    | helft          plaats         eeuw           ronde          aflevering     <UNK>          set            
optiek          | opereert        | 11.2705259323   -> 1.274303e-05    | van            is             was            werd           in             die            en             
opereert        | men             | 4.00382614136   -> 1.824570e-02    | de             het            er             hij            we             ze             een            
men             | vier            | 6.80611848831   -> 1.106981e-03    | een            de             in             het            niet           nog            op             
vier            | tenen           | 11.8511219025   -> 7.130552e-06    | honderd        duizend        komma          jaar           procent        <UNK>          keer           
tenen           | door            | 5.47281599045   -> 4.199390e-03    | </s>           van            in             en             die            op             voor           
door            | er              | 6.39018630981   -> 1.677944e-03    | de             het            </s>           een            <UNK>          zijn           te             
er              | een             | 2.77774786949   -> 6.217838e-02    | een            in             de             </s>           <UNK>          op             met            
een             | stuk            | 5.33065509796   -> 4.840898e-03    | <UNK>          van            paar           beetje         andere         soort          nieuwe         
stuk            | bij             | 5.09515666962   -> 6.126347e-03    | van            <UNK>          in             </s>           te             op             en             
bij             | te              | 3.08617830276   -> 4.567618e-02    | de             </s>           het            een            <UNK>          te             en             
te              | kleven          | 8.92970848083   -> 1.323966e-04    | maken          nemen          gaan           leggen         zetten         pakken         trekken        
kleven          | </s>            | 0.685736179352  -> 5.037193e-01    | </s>           en             met            in             maar           op             voor           
<s>             | als             | 4.34489250183   -> 1.297290e-02    | de             het            <UNK>          in             maar           een            dat            
als             | het             | 2.45258808136   -> 8.607054e-02    | de             het            je             er             hij            <UNK>          ik             
het             | kan             | 5.89079093933   -> 2.764789e-03    | <UNK>          de             er             een            is             niet           het            
kan             | voor            | 5.53894710541   -> 3.930663e-03    | de             het            je             <UNK>          zijn           er             dat            
voor            | het             | 2.09694862366   -> 1.228307e-01    | de             het            een            <UNK>          zijn           die            deze           
het             | ding            | 8.90953159332   -> 1.350951e-04    | <UNK>          eerst          einde          begin          leven          eerste         werk           
ding            | dan             | 5.76874446869   -> 3.123677e-03    | van            een            de             in             niet           </s>           zijn           
dan             | ook             | 3.18282580376   -> 4.146831e-02    | de             een            ook            <UNK>          het            niet           zijn           
ook             | voor            | 4.82587242126   -> 8.019554e-03    | de             een            het            <UNK>          in             niet           zijn           
voor            | tenen           | 12.8133831024   -> 2.724071e-06    | de             het            een            <UNK>          zijn           die            hun            
tenen           | </s>            | 2.81074142456   -> 6.016037e-02    | </s>           en             van            <UNK>          de             zijn           in             
<s>             | <UNK>           | 3.00213217735   -> 4.968103e-02    | de             het            <UNK>          in             maar           een            dat            
<UNK>           | koos            | 7.63259506226   -> 4.844022e-04    | <UNK>          en             is             van            </s>           in             heeft          
koos            | voor            | 3.83046102524   -> 2.169961e-02    | de             een            dat            in             het            er             van            
voor            | de              | 1.36958146095   -> 2.542133e-01    | de             een            het            <UNK>          zijn           die            deze           
de              | eerste          | 3.69235301018   -> 2.491331e-02    | <UNK>          eerste         tweede         laatste        nieuwe         andere         hele           
eerste          | methode         | 7.90445232391   -> 3.690966e-04    | <UNK>          keer           plaats         helft          van            ronde          dag            
methode         | en              | 3.23530077934   -> 3.934837e-02    | </s>           van            in             die            en             op             voor           
en              | dacht           | 8.66754341125   -> 1.720813e-04    | de             het            een            <UNK>          dat            zijn           die            
dacht           | dit             | 5.14245986938   -> 5.843298e-03    | dat            de             het            je             een            ik             </s>           
dit             | in              | 3.51075148582   -> 2.987446e-02    | dat            niet           </s>           <UNK>          ook            in             een            
in              | het             | 1.81855177879   -> 1.622606e-01    | de             het            een            <UNK>          negentien      zijn           dat            
