<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | het            uiteindelijk   klasje         mal            dezelfde       een            truitjes       
zijn           | het            subjectief     uiteindelijk   dezelfde       mal            een            precies        
bankrekening   | het            mal            subjectief     een            precies        dezelfde       uiteindelijk   
dan            | het            mal            subjectief     een            precies        dezelfde       uiteindelijk   
door           | het            uiteindelijk   mal            een            dezelfde       klasje         subjectief     
wetenschappelijk| het            mal            een            uiteindelijk   precies        zo             subjectief     
verantwoorde   | het            mal            een            precies        uiteindelijk   zo             subjectief     
verwachtingen  | het            mal            een            precies        uiteindelijk   zo             dezelfde       
<s>            | het            mal            uiteindelijk   een            dezelfde       precies        zo             
twee           | het            uiteindelijk   mal            dezelfde       precies        zo             subjectief     
jaar           | het            uiteindelijk   dezelfde       klasje         mal            een            subjectief     
lang           | het            dezelfde       klasje         verwaarloosd   uiteindelijk   subjectief     mal            
kon            | het            dezelfde       klasje         verwaarloosd   uiteindelijk   mal            subjectief     
<UNK>          | het            uiteindelijk   klasje         dezelfde       verwaarloosd   mal            gepeperde      
nauwelijks     | het            uiteindelijk   klasje         dezelfde       verwaarloosd   mal            gepeperde      
stappen        | het            uiteindelijk   dezelfde       klasje         mal            gedacht        verwaarloosd   
<s>            | het            uiteindelijk   dezelfde       klasje         eigenlijk      gedacht        mal            
en             | het            dezelfde       uiteindelijk   precies        subjectief     verwaarloosd   eigenlijk      
dat            | het            dezelfde       precies        subjectief     eigenlijk      uiteindelijk   verwaarloosd   
is             | het            dezelfde       precies        subjectief     eigenlijk      uiteindelijk   verwaarloosd   
in             | het            dezelfde       uiteindelijk   precies        eigenlijk      zo             verwaarloosd   
golf           | het            dezelfde       precies        zo             uiteindelijk   verwaarloosd   eigenlijk      
een            | het            dezelfde       precies        zo             verwaarloosd   uiteindelijk   eigenlijk      
fatale         | het            dezelfde       precies        zo             eigenlijk      een            verwaarloosd   
handicap       | het            dezelfde       precies        zo             een            eigenlijk      truc           
aangezien      | het            dezelfde       precies        zo             eigenlijk      verwaarloosd   subjectief     
één          | het            dezelfde       precies        verwaarloosd   subjectief     zo             die            
rondje         | dezelfde       het            precies        subjectief     verwaarloosd   zo             eigenlijk      
van            | dezelfde       het            precies        verwaarloosd   subjectief     uiteindelijk   eigenlijk      
achttien       | het            dezelfde       precies        subjectief     verwaarloosd   uiteindelijk   klasje         
holes          | het            dezelfde       verwaarloosd   subjectief     klasje         uiteindelijk   precies        
makkelijk      | het            dezelfde       klasje         verwaarloosd   braak          gepeperde      uiteindelijk   
zeven          | dezelfde       het            klasje         gepeperde      uiteindelijk   verwaarloosd   vergde         
kilometer      | dezelfde       klasje         het            gepeperde      uiteindelijk   verwaarloosd   vergde         
bedraagt       | gepeperde      uiteindelijk   klasje         het            krantenwinkel  Vandewiele     braak          
en             | gepeperde      klasje         uiteindelijk   krantenwinkel  het            Vandewiele     werkinstrument 
een            | gepeperde      klasje         uiteindelijk   het            krantenwinkel  werkinstrument Vandewiele     
toernooi       | gepeperde      klasje         het            krantenwinkel  uiteindelijk   werkinstrument een            
vier           | gepeperde      klasje         uiteindelijk   het            krantenwinkel  een            werkinstrument 
rondjes        | klasje         gepeperde      krantenwinkel  uiteindelijk   werkinstrument kleinste       borstkas       
van            | klasje         gepeperde      krantenwinkel  uiteindelijk   werkinstrument borstkas       kleinste       
achttien       | klasje         gepeperde      krantenwinkel  uiteindelijk   werkinstrument het            borstkas       
holes          | gepeperde      klasje         krantenwinkel  werkinstrument uiteindelijk   borstkas       Vandewiele     
<s>            | gepeperde      klasje         werkinstrument krantenwinkel  uiteindelijk   Vandewiele     borstkas       
tenzij         | gepeperde      klasje         werkinstrument krantenwinkel  uiteindelijk   borstkas       Claerbout      
je             | gepeperde      klasje         werkinstrument krantenwinkel  uiteindelijk   borstkas       Vandewiele     
zoals          | gepeperde      een            krantenwinkel  werkinstrument klasje         kleinste       borstkas       
Nick           | een            gepeperde      krantenwinkel  werkinstrument klasje         kleinste       mal            
<UNK>          | gepeperde      een            krantenwinkel  klasje         werkinstrument kleinste       mal            
de             | gepeperde      een            werkinstrument krantenwinkel  klasje         kleinste       mal            
cut            | gepeperde      een            krantenwinkel  werkinstrument klasje         kleinste       Claerbout      
niet           | gepeperde      krantenwinkel  een            werkinstrument kleinste       klasje         korter         
meer           | gepeperde      krantenwinkel  een            kleinste       klasje         truc           werkinstrument 
overleeft      | gepeperde      krantenwinkel  korter         kleinste       een            klasje         dezelfde       
<s>            | gepeperde      krantenwinkel  korter         kleinste       een            klasje         werkinstrument 
<UNK>          | gepeperde      krantenwinkel  korter         dezelfde       subjectief     werkinstrument klasje         
kreeg          | gepeperde      krantenwinkel  korter         werkinstrument klasje         dezelfde       subjectief     
van            | gepeperde      krantenwinkel  klasje         werkinstrument Vandewiele     borstkas       korter         
de             | gepeperde      krantenwinkel  klasje         Vandewiele     werkinstrument subjectief     borstkas       
Royal          | gepeperde      krantenwinkel  klasje         Vandewiele     werkinstrument Claerbout      subjectief     
and            | gepeperde      krantenwinkel  klasje         Vandewiele     werkinstrument Claerbout      subjectief     
<UNK>          | gepeperde      krantenwinkel  klasje         Vandewiele     Claerbout      borstkas       kleinste       
de             | gepeperde      krantenwinkel  Claerbout      Vandewiele     klasje         uiteindelijk   subjectief     
hoogste        | gepeperde      krantenwinkel  Claerbout      Vandewiele     subjectief     klasje         uiteindelijk   
<UNK>          | Claerbout      gepeperde      krantenwinkel  kleinste       dezelfde       meegekregen    Vandewiele     
die            | gepeperde      krantenwinkel  Claerbout      kleinste       meegekregen    dezelfde       Vandewiele     
huist          | gepeperde      Claerbout      krantenwinkel  dezelfde       meegekregen    subjectief     Vandewiele     
in             | gepeperde      dezelfde       Claerbout      kleinste       het            krantenwinkel  klasje         
het            | gepeperde      dezelfde       Claerbout      het            werkinstrument klasje         krantenwinkel  
Schotse        | het            gepeperde      dezelfde       Claerbout      braak          werkinstrument krantenwinkel  
<UNK>          | gepeperde      Claerbout      dezelfde       klasje         krantenwinkel  kleinste       het            
geen           | gepeperde      Claerbout      krantenwinkel  klasje         dezelfde       het            kleinste       
toestemming    | gepeperde      dezelfde       het            kleinste       klasje         krantenwinkel  braak          
om             | gepeperde      dezelfde       klasje         krantenwinkel  het            kleinste       braak          
zich           | gepeperde      dezelfde       het            krantenwinkel  braak          klasje         subjectief     
met            | gepeperde      dezelfde       subjectief     het            krantenwinkel  braak          Vandewiele     
een            | gepeperde      dezelfde       krantenwinkel  subjectief     een            het            kleinste       
karretje       | gepeperde      een            krantenwinkel  het            dezelfde       huizes         subjectief     
door           | gepeperde      krantenwinkel  een            dezelfde       kleinste       huizes         klasje         
de             | gepeperde      een            krantenwinkel  huizes         dezelfde       klasje         kleinste       
toernooien     | een            gepeperde      krantenwinkel  huizes         het            subjectief     dezelfde       
van            | een            gepeperde      krantenwinkel  huizes         kleinste       latten         dezelfde       
de             | gepeperde      krantenwinkel  een            het            klasje         huizes         kleinste       
Europese       | gepeperde      het            krantenwinkel  een            subjectief     kleinste       huizes         
<UNK>          | de             het            Osaka          werkinstrument gepeperde      braak          vergis         
te             | de             het            werkinstrument Osaka          gepeperde      braak          dezelfde       
verplaatsen    | de             Osaka          het            gepeperde      werkinstrument braak          vergis         
<s>            | de             Osaka          het            gepeperde      werkinstrument braak          vergis         
wat            | de             Osaka          het            gepeperde      werkinstrument braak          krantenwinkel  
hij            | het            de             dezelfde       Osaka          werkinstrument gepeperde      braak          
wel            | dezelfde       een            huizes         het            Claerbout      subjectief     krantenwinkel  
kreeg          | een            huizes         het            ene            zo             truc           subjectief     
was            | een            afstand        uiteindelijk   Osaka          huizes         krantenwinkel  gepeperde      
een            | een            huizes         ene            truc           subjectief     eigenlijk      krantenwinkel  
aanval         | een            huizes         ene            truc           zo             subjectief     eigenlijk      
van            | een            huizes         krantenwinkel  Osaka          kameraad       ene            afstand        
artritis       | een            huizes         krantenwinkel  kameraad       Osaka          afstand        subjectief     
een            | een            huizes         krantenwinkel  kameraad       Osaka          afstand        subjectief     
aanzet         | een            huizes         kameraad       krantenwinkel  Osaka          subjectief     ene            
tot            | een            huizes         krantenwinkel  kameraad       afstand        Osaka          ene            
<UNK>          | een            Osaka          afstand        kameraad       huizes         krantenwinkel  uiteindelijk   
een            | een            afstand        Osaka          kameraad       huizes         uiteindelijk   krantenwinkel  
depressie      | een            huizes         afstand        kameraad       Osaka          krantenwinkel  uiteindelijk   
en             | een            afstand        kameraad       Osaka          uiteindelijk   huizes         Claerbout      
een            | een            afstand        huizes         Claerbout      Osaka          kameraad       middle         
plaatsje       | een            afstand        huizes         kameraad       Claerbout      middle         Osaka          
in             | een            afstand        huizes         kameraad       flits          Osaka          Claerbout      
de             | een            middle         kameraad       huizes         Claerbout      afstand        achtergevel    
grauwe         | een            Claerbout      kameraad       middle         huizes         achtergevel    afstand        
middenmoot     | een            kameraad       huizes         middle         Claerbout      achtergevel    afstand        
<s>            | een            achtergevel    middle         kameraad       huizes         afstand        Claerbout      
dat            | een            achtergevel    middle         kameraad       huizes         afstand        Claerbout      
stelde         | een            het            kameraad       middle         achtergevel    zo             Claerbout      
een            | een            het            precies        zo             kameraad       middle         achtergevel    
extra          | een            precies        die            zo             het            truc           subjectief     
probleem       | een            precies        het            die            zo             subjectief     truc           
voor           | een            precies        die            het            te             zo             subjectief     
zijn           | die            precies        te             het            een            subjectief     zo             
landgenoot     | die            precies        een            te             het            zo             subjectief     
<UNK>          | die            precies        te             een            het            zo             zonder         
<UNK>          | die            precies        te             een            het            zo             zonder         
die            | die            precies        te             een            zo             het            zonder         
twee           | die            precies        te             zo             een            zonder         als            
jaar           | die            precies        te             een            zo             het            zonder         
geleden        | die            te             precies        een            zo             het            zo'n           
captain        | die            te             precies        een            zo             het            zo'n           
was            | die            te             precies        het            omdat          de             een            
van            | te             die            precies        de             omdat          uiteindelijk   het            
de             | die            te             precies        de             omdat          het            uiteindelijk   
Europese       | die            te             de             precies        omdat          het            uiteindelijk   
ploeg          | te             die            de             omdat          precies        begin          van            
voor           | te             die            de             uiteindelijk   begin          hechter        omwenteling    
de             | te             de             begin          die            uiteindelijk   Maia           hechter        
Ryder          | te             de             uiteindelijk   begin          die            hechter        Maia           
Cup            | te             de             uiteindelijk   begin          die            hechter        Maia           
de             | te             de             uiteindelijk   hechter        begin          Maia           die            
tweejaarlijkse | de             te             uiteindelijk   hechter        begin          Maia           die            
ontmoeting     | de             te             hechter        die            uiteindelijk   Maia           omwenteling    
tussen         | te             de             hechter        uiteindelijk   die            Maia           omwenteling    
Amerika        | te             de             hechter        die            uiteindelijk   omwenteling    Maia           
en             | te             de             hechter        die            omwenteling    uiteindelijk   Maia           
Europa         | te             de             hechter        die            omwenteling    uiteindelijk   Maia           
<s>            | te             hechter        de             omwenteling    Eichel         die            Maia           
met            | te             hechter        omwenteling    Eichel         de             die            Maia           
voorsprong     | te             hechter        omwenteling    die            de             Eichel         Maia           
het            | hechter        te             omwenteling    Maia           de             Eichel         Osaka          
belangrijkste  | hechter        te             omwenteling    de             Maia           Eichel         uiteindelijk   
toernooi       | hechter        omwenteling    te             Eichel         de             Maia           uiteindelijk   
in             | hechter        te             omwenteling    Eichel         Maia           de             knauw          
het            | hechter        omwenteling    te             Eichel         Maia           de             knauw          
internationale | hechter        omwenteling    te             Eichel         de             Maia           knauw          
golf           | hechter        Eichel         omwenteling    te             Maia           de             knauw          
<s>            | hechter        Eichel         omwenteling    te             Maia           de             rampzalige     
er             | hechter        omwenteling    Eichel         te             Maia           de             rampzalige     
wordt          | hechter        omwenteling    Eichel         de             Maia           rampzalige     te             
wisselend      | Eichel         hechter        omwenteling    de             Maia           vergis         rampzalige     
gespeeld       | Eichel         omwenteling    hechter        de             knauw          Maia           rampzalige     
in             | Eichel         omwenteling    hechter        de             knauw          Europese       Maia           
Europa         | Eichel         omwenteling    hechter        de             knauw          Europese       rampzalige     
en             | Eichel         Europese       omwenteling    Duitsland      Europa         hechter        Polen          
Amerika        | Eichel         Europese       omwenteling    Europa         hechter        Duitsland      Polen          
<s>            | Eichel         Europese       Europa         omwenteling    Duitsland      Polen          rampzalige     
in             | Eichel         Europese       Europa         Duitsland      omwenteling    rampzalige     Polen          
Europa         | Eichel         Europa         Duitsland      Europese       Polen          rampzalige     hechter        
is             | Eichel         Europa         rampzalige     Polen          arbeidsproductiviteitommezwaai      omwenteling    
het            | Eichel         Europa         arbeidsproductiviteitrampzalige     Polen          omwenteling    hechter        
altijd         | Eichel         arbeidsproductiviteitEuropa         rampzalige     groot          omwenteling    Polen          
in             | Eichel         groot          arbeidsproductiviteitomwenteling    rampzalige     hechter        Europa         
<s>            | Eichel         groot          arbeidsproductiviteitrampzalige     hechter        omwenteling    gezien         
Groot-Brittannië| Eichel         Polen          arbeidsproductiviteitrampzalige     groot          hechter        Europa         
te             | Eichel         arbeidsproductiviteitEuropa         Polen          Duitsland      rampzalige     groot          
doen           | Eichel         Europa         arbeidsproductiviteitPolen          Duitsland      rampzalige     groot          
behalve        | Europa         Eichel         arbeidsproductiviteitPolen          groot          Duitsland      grote          
twee           | Europa         arbeidsproductiviteitEichel         groot          Polen          Duitsland      grote          
jaar           | Europa         arbeidsproductiviteitEichel         Duitsland      Polen          groot          Europese       
geleden        | arbeidsproductiviteitEuropa         Eichel         groot          Duitsland      Polen          Europese       
<s>            | arbeidsproductiviteitEuropa         groot          Eichel         Duitsland      Polen          grote          
toen           | arbeidsproductiviteitEuropa         Eichel         groot          Duitsland      Polen          grote          
werd           | Europa         Eichel         arbeidsproductiviteitDuitsland      groot          Polen          grote          
voor           | Eichel         Duitsland      Europa         arbeidsproductiviteitPolen          groot          Frankrijk      
het            | Eichel         Duitsland      Europa         arbeidsproductiviteitgroot          Polen          Frankrijk      
eerst          | Eichel         Duitsland      arbeidsproductiviteitgroot          Europa         Polen          grote          
een            | Eichel         Duitsland      Europa         arbeidsproductiviteitgroot          Polen          Frankrijk      
uitzondering   | Eichel         Duitsland      groot          arbeidsproductiviteitEuropa         Polen          Frankrijk      
gemaakt        | Eichel         Duitsland      arbeidsproductiviteitEuropa         groot          Polen          Frankrijk      
en             | Eichel         Duitsland      Europa         arbeidsproductiviteitgroot          Polen          Frankrijk      
had            | Eichel         Duitsland      Europa         arbeidsproductiviteitgroot          Polen          Frankrijk      
de             | Eichel         Duitsland      Europa         arbeidsproductiviteitrampzalige     groot          begin          
Ryder          | Eichel         Duitsland      Europa         arbeidsproductiviteitrampzalige     groot          begin          
Cup            | Eichel         Duitsland      Europa         arbeidsproductiviteitrampzalige     groot          begin          
plaats         | Eichel         Duitsland      Europa         arbeidsproductiviteitPolen          rampzalige     Frankrijk      
op             | Eichel         Duitsland      Europa         Polen          Frankrijk      arbeidsproductiviteitgroot          
de             | Eichel         Duitsland      Frankrijk      Polen          Europa         groot          Hongarije      
baan           | Eichel         Duitsland      groot          Europa         Polen          Frankrijk      bevrijdde      
van            | Eichel         Duitsland      Frankrijk      Europa         Polen          groot          Hongarije      
<s>            | Eichel         Duitsland      Polen          Frankrijk      Europa         Hongarije      arbeidsproductiviteit
bij            | Duitsland      Eichel         Frankrijk      Polen          Europa         Hongarije      bevrijdde      
<UNK>          | Duitsland      Eichel         Frankrijk      Polen          Hongarije      Europa         bevrijdde      
in             | Duitsland      Eichel         Frankrijk      Polen          Hongarije      Europa         voorspeld      
de             | Duitsland      Eichel         Polen          Frankrijk      Europa         Hongarije      arbeidsproductiviteit
achtertuin     | Duitsland      Eichel         Polen          Frankrijk      Europa         Hongarije      arbeidsproductiviteit
<s>            | Duitsland      Eichel         Polen          Frankrijk      Europa         Hongarije      arbeidsproductiviteit
<UNK>          | Duitsland      Eichel         Polen          Frankrijk      Hongarije      Europa         bevrijdde      
in             | Duitsland      Eichel         Polen          Frankrijk      Europa         Hongarije      arbeidsproductiviteit
het            | Duitsland      Polen          Eichel         Frankrijk      Europa         Edison         Hongarije      
team           | Duitsland      Polen          Eichel         Frankrijk      Europa         Hongarije      groot          
of             | Duitsland      Polen          Frankrijk      Eichel         Hongarije      bevrijdde      Europa         
niet           | Duitsland      Polen          Eichel         Frankrijk      arbeidsproductiviteitgroot          Europa         
dat            | Duitsland      Eichel         Polen          Frankrijk      groot          arbeidsproductiviteitEuropa         
scheelde       | Eichel         Duitsland      Polen          arbeidsproductiviteitEuropa         Frankrijk      groot          
een            | groot          Eichel         arbeidsproductiviteitPolen          Duitsland      Frankrijk      voorspeld      
slok           | groot          arbeidsproductiviteitEichel         Edison         gezien         grote          bijna          
op             | groot          arbeidsproductiviteitEdison         Eichel         gezien         enorme         bijna          
de             | groot          arbeidsproductiviteitEdison         Eichel         gezien         enorme         bijna          
borrel         | groot          arbeidsproductiviteitEdison         Eichel         gezien         enorme         bijna          
voor           | groot          arbeidsproductiviteitEdison         gezien         Eichel         enorme         bijna          
de             | groot          arbeidsproductiviteitEichel         Edison         enorme         gezien         bijna          
publieke       | groot          arbeidsproductiviteitEichel         Edison         enorme         gezien         bijna          
belangstelling | groot          arbeidsproductiviteitEichel         Edison         grote          bijna          enorme         
en             | groot          arbeidsproductiviteitEichel         Edison         bijna          enorme         gezien         
de             | groot          arbeidsproductiviteitbijna          Eichel         grote          Edison         rariteit       
<UNK>          | groot          arbeidsproductiviteitEichel         bijna          de             Edison         grote          
<s>            | groot          het            de             bijna          jaartal        in             rariteit       
zeker          | groot          het            de             bijna          jaartal        in             rariteit       
omdat          | groot          de             het            bijna          jaartal        in             arbeidsproductiviteit
<UNK>          | groot          het            de             bijna          jaartal        landbouwgrond  arbeidsproductiviteit
zichzelf       | groot          het            de             bijna          arbeidsproductiviteitjaartal        landbouwgrond  
niet           | groot          het            bijna          jaartal        de             gezien         rariteit       
met            | groot          het            gezien         bijna          de             voedselcrisis  jaartal        
goed           | groot          het            gezien         bijna          voedselcrisis  de             gedacht        
fatsoen        | groot          bijna          het            gezien         voedselcrisis  gedacht        rariteit       
kon            | groot          bijna          het            gedacht        gezien         de             voedselcrisis  
selecteren     | groot          bijna          gedacht        het            gezien         de             jaartal        
<s>            | groot          bijna          gedacht        het            gezien         de             jaartal        
het            | bijna          groot          gezien         gedacht        het            de             begin          
is             | bijna          groot          gezien         gedacht        begin          het            de             
reglementair   | bijna          groot          gezien         gedacht        het            gestudeerd     exact          
niet           | bijna          groot          gezien         gedacht        het            gestudeerd     de             
verboden       | bijna          groot          gezien         gedacht        te             het            gestudeerd     
dat            | het            bijna          gedacht        gezien         exact          gestudeerd     te             
de             | gedacht        te             bijna          het            gezien         gestudeerd     omdat          
captain        | het            gedacht        te             de             bijna          omdat          exact          
mee            | het            gedacht        te             de             bijna          omdat          exact          
speelt         | het            gedacht        te             bijna          de             omdat          exact          
maar           | het            exact          gedacht        te             gestudeerd     eigenlijk      pas            
<s>            | het            exact          gedacht        te             pas            eigenlijk      bijna          
<UNK>          | exact          het            gedacht        pas            te             bijna          eigenlijk      
was            | het            pas            gedacht        exact          de             te             uiteindelijk   
ondertussen    | pas            gedacht        exact          uiteindelijk   te             gehad          het            
zo             | pas            gedacht        exact          uiteindelijk   te             het            vulden         
slecht         | exact          pas            gedacht        uiteindelijk   het            eigenlijk      vulden         
geworden       | pas            exact          gedacht        uiteindelijk   nochtans       eigenlijk      Gaastra        
dat            | exact          pas            gedacht        uiteindelijk   nochtans       eigenlijk      gehad          
hij            | pas            exact          gedacht        uiteindelijk   nochtans       gehad          te             
dat            | gehad          exact          eigenlijk      uiteindelijk   te             zogezegd       pas            
echt           | te             gehad          uiteindelijk   eigenlijk      maar           exact          zogezegd       
niet           | eigenlijk      te             maar           uiteindelijk   inderdaad      zonder         nochtans       
meer           | te             maar           eigenlijk      inderdaad      zonder         toch           uiteindelijk   
kon            | maar           te             inderdaad      eigenlijk      toch           zonder         wel            
maken          | maar           toch           inderdaad      eigenlijk      te             zonder         wel            
<s>            | maar           eigenlijk      inderdaad      toch           te             zonder         anders         
van            | maar           toch           eigenlijk      inderdaad      te             zonder         anders         
<UNK>          | maar           te             inderdaad      eigenlijk      toch           zonder         anders         
werd           | maar           te             inderdaad      toch           eigenlijk      zonder         anders         
vroeger        | te             maar           inderdaad      toch           nochtans       eigenlijk      geen           
toen           | te             maar           inderdaad      toch           eigenlijk      nochtans       geen           
hij            | te             nochtans       maar           gehad          inderdaad      toch           eigenlijk      
nog            | maar           te             eigenlijk      inderdaad      zogezegd       anders         gehad          
de             | maar           eigenlijk      te             toch           inderdaad      gehad          nochtans       
absolute       | maar           te             eigenlijk      inderdaad      toch           nochtans       gehad          
nummer         | maar           te             eigenlijk      inderdaad      toch           zogezegd       anders         
één          | maar           te             eigenlijk      inderdaad      gehad          zogezegd       altijd         
in             | maar           eigenlijk      te             inderdaad      gehad          toch           nochtans       
de             | eigenlijk      maar           gehad          inderdaad      te             zogezegd       toch           
wereld         | eigenlijk      maar           gehad          te             inderdaad      zogezegd       anders         
was            | eigenlijk      maar           altijd         gehad          anders         inderdaad      zogezegd       
al             | gehad          eigenlijk      altijd         maar           anders         zogezegd       nooit          
gezegd         | gehad          eigenlijk      altijd         maar           anders         nooit          zogezegd       
dat            | gehad          eigenlijk      altijd         maar           anders         nooit          zogezegd       
hij            | gehad          maar           eigenlijk      altijd         anders         inderdaad      te             
de             | gehad          altijd         anders         eigenlijk      nooit          maar           zogezegd       
enige          | gehad          altijd         anders         eigenlijk      nooit          maar           zogezegd       
speler         | gehad          altijd         anders         eigenlijk      nooit          maar           zogezegd       
was            | gehad          anders         altijd         maar           enige          eigenlijk      nooit          
die            | gehad          anders         nooit          enige          altijd         eigenlijk      maar           
zijn           | gehad          nooit          anders         altijd         enige          zogezegd       maar           
tweede         | altijd         gehad          nooit          anders         zogezegd       eigenlijk      maar           
shot           | gehad          enige          nooit          anders         altijd         gelaten        zogezegd       
van            | gehad          enige          nooit          altijd         anders         gelaten        zogezegd       
boven          | gehad          enige          nooit          altijd         gelaten        anders         zogezegd       
in             | gehad          enige          nooit          altijd         anders         gelaten        eigenlijk      
een            | gehad          enige          nooit          gelaten        altijd         keren          veranderde     
boom           | gehad          enige          nooit          altijd         gelaten        veranderde     keren          
nam            | gehad          enige          nooit          altijd         gelaten        veranderde     anders         
zonder         | gehad          enige          nooit          veranderde     keren          gelaten        geloofde       
erbij          | gehad          enige          nooit          veranderde     gelaten        keren          altijd         
stil           | gehad          nooit          enige          gelaten        veranderde     keren          altijd         
te             | gehad          nooit          enige          veranderde     gelaten        keren          altijd         
staan          | gehad          nooit          enige          veranderde     keren          gelaten        beleefd        
dat            | gehad          nooit          enige          keren          gelaten        altijd         veranderde     
dit            | gehad          nooit          enige          gelaten        keren          altijd         anders         
niet           | gehad          nooit          enige          gelaten        anders         altijd         keren          
tot            | gehad          nooit          enige          gelaten        anders         altijd         keren          
de             | gehad          enige          nooit          gelaten        anders         keren          altijd         
gangbare       | gehad          nooit          enige          gelaten        anders         altijd         keren          
praktijken     | gehad          enige          nooit          gelaten        anders         keren          veranderde     
van            | gehad          enige          nooit          gelaten        anders         keren          geloofde       
het            | gehad          enige          nooit          uiteindelijk   gelaten        geloofde       keren          
spel           | gehad          enige          nooit          uiteindelijk   veranderde     geloofde       gelaten        
behoorde       | gehad          enige          nooit          uiteindelijk   gelaten        geloofde       veranderde     
<s>            | gehad          enige          nooit          geloofde       uiteindelijk   gelaten        veranderde     
<UNK>          | gehad          enige          nooit          geloofde       uiteindelijk   gelaten        veranderde     
bleef          | gehad          enige          nooit          gelaten        uiteindelijk   anders         altijd         
aan            | gehad          enige          nooit          gelaten        uiteindelijk   geloofde       veranderde     
de             | gehad          enige          nooit          uiteindelijk   gelaten        geloofde       keren          
kant           | gehad          enige          nooit          gelaten        uiteindelijk   geloofde       keren          
<UNK>          | gehad          enige          geloofde       gelaten        keren          uiteindelijk   veranderde     
kreeg          | gehad          enige          geloofde       gelaten        keren          uiteindelijk   veranderde     
geen           | gehad          geloofde       veranderde     enige          keren          uiteindelijk   gelaten        
wildcard       | gehad          geloofde       enige          keren          veranderde     uiteindelijk   gelaten        
maar           | gehad          geloofde       keren          enige          veranderde     uiteindelijk   gelaten        
werd           | gehad          enige          keren          geloofde       veranderde     gelaten        uiteindelijk   
in             | gehad          geloofde       keren          veranderde     enige          uiteindelijk   gelaten        
extremis       | gehad          geloofde       veranderde     keren          enige          uiteindelijk   was            
opgevist       | gehad          geloofde       veranderde     was            keren          uiteindelijk   enige          
toen           | gehad          geloofde       veranderde     was            keren          uiteindelijk   besefte        
<UNK>          | geloofde       gehad          was            veranderde     keren          besefte        voelde         
Martin         | geloofde       gehad          was            veranderde     keren          besefte        voelde         
met            | gehad          geloofde       veranderde     was            keren          besefte        voelde         
een            | geloofde       gehad          veranderde     was            keren          besefte        voelde         
<UNK>          | geloofde       gehad          veranderde     was            keren          besefte        voelde         
forfait        | geloofde       gehad          veranderde     was            keren          besefte        uiteindelijk   
moest          | geloofde       gehad          veranderde     was            keren          uiteindelijk   voelde         
geven          | geloofde       was            veranderde     voelde         keren          gehad          dacht          
<s>            | geloofde       was            veranderde     voelde         besefte        gehad          dacht          
moest          | geloofde       was            voelde         veranderde     besefte        dacht          durfde         
geven          | geloofde       was            voelde         besefte        wist           dacht          stond          
was            | geloofde       was            voelde         besefte        wist           dacht          durfde         
in             | was            geloofde       voelde         wist           dacht          besefte        stond          
dit            | was            geloofde       voelde         wist           dacht          besefte        veranderde     
geval          | geloofde       was            voelde         wist           besefte        dacht          veranderde     
letterlijk     | geloofde       was            voelde         besefte        wist           dacht          veranderde     
te             | geloofde       was            voelde         wist           besefte        dacht          veranderde     
nemen          | geloofde       was            voelde         besefte        wist           dacht          veranderde     
want           | geloofde       was            voelde         besefte        veranderde     dacht          durfde         
<s>            | geloofde       was            voelde         besefte        dacht          durfde         veranderde     
Martin         | geloofde       voelde         uiteindelijk   besefte        keren          was            veranderde     
wou            | geloofde       voelde         besefte        uiteindelijk   was            wist           veranderde     
spelen         | geloofde       besefte        voelde         was            wist           veranderde     durfde         
weigerde       | geloofde       voelde         besefte        durfde         veranderde     wist           was            
om             | geloofde       voelde         besefte        durfde         wist           was            dacht          
op             | geloofde       besefte        voelde         durfde         was            wist           dacht          
bevel          | geloofde       besefte        voelde         keren          durfde         was            veranderde     
van            | geloofde       besefte        voelde         durfde         keren          was            wist           
<UNK>          | geloofde       besefte        voelde         was            durfde         keren          wist           
zijn           | geloofde       besefte        voelde         durfde         aarzelde       was            wist           
<UNK>          | geloofde       keren          besefte        voelde         uiteindelijk   durfde         aarzelde       
te             | geloofde       besefte        keren          voelde         durfde         uiteindelijk   aarzelde       
bewijzen       | geloofde       besefte        voelde         keren          durfde         uiteindelijk   aarzelde       
in             | geloofde       voelde         durfde         keren          besefte        aarzelde       wist           
een            | geloofde       besefte        voelde         durfde         aarzelde       wist           uiteindelijk   
extra          | geloofde       besefte        voelde         durfde         aarzelde       wist           keren          
rondje         | besefte        geloofde       aarzelde       durfde         voelde         uiteindelijk   wist           
werd           | geloofde       besefte        durfde         voelde         wilde          aarzelde       uiteindelijk   
