<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
jaar           | daarna         keren          uiteindelijk   pas            had            gehad          eigenlijk      
was            | daarna         keren          pas            gehad          uiteindelijk   eigenlijk      lang           
<UNK>          | daarna         gehad          had            keren          was            lang           uiteindelijk   
het            | daarna         gehad          keren          had            lang           was            uiteindelijk   
toernooi       | daarna         gehad          keren          had            lang           uiteindelijk   was            
nochtans       | daarna         gehad          keren          had            lang           uiteindelijk   was            
schitterend    | daarna         gehad          keren          had            lang           uiteindelijk   was            
begonnen       | daarna         gehad          keren          lang           had            uiteindelijk   was            
met            | daarna         gehad          keren          had            lang           was            zat            
een            | daarna         gehad          keren          lang           had            was            uiteindelijk   
eerste         | daarna         lang           gehad          keren          uiteindelijk   had            was            
rondje         | daarna         lang           gehad          keren          was            zat            had            
van            | daarna         lang           gehad          keren          was            zat            had            
acht-en        | daarna         gehad          lang           keren          was            had            uiteindelijk   
zestig         | daarna         gehad          had            keren          was            lang           zat            
komma          | daarna         gehad          had            was            zat            keren          toen           
dat            | daarna         had            gehad          was            zat            uiteindelijk   eerst          
hem            | had            gehad          daarna         was            uiteindelijk   toen           zat            
op             | had            daarna         gehad          was            uiteindelijk   zat            keren          
een            | had            daarna         was            gehad          zat            uiteindelijk   keren          
gedeelde       | daarna         had            was            gehad          zat            uiteindelijk   keren          
tweede         | daarna         had            was            gehad          zat            keren          uiteindelijk   
plaats         | daarna         had            zat            was            gehad          keer           uiteindelijk   
zette          | daarna         zat            had            was            keer           terug          kwam           
<s>            | zat            daarna         had            was            kwam           keer           kon            
maar           | daarna         zat            keer           terug          achter         keren          had            
de             | daarna         keer           zat            terug          eerst          achter         kon            
duivel         | daarna         zat            keer           eerst          was            had            kon            
in             | daarna         zat            keer           eerst          was            had            terug          
<UNK>          | daarna         zat            keer           was            had            terug          kwam           
won            | daarna         zat            keer           terug          kwam           was            had            
het            | daarna         zat            keer           ging           terug          kon            kwam           
alweer         | daarna         zat            ging           kwam           kon            moest          keer           
van            | zat            daarna         kon            keer           moest          ging           kwam           
de             | zat            daarna         kon            ging           kwam           had            moest          
<UNK>          | zat            kon            daarna         kwam           ging           moest          had            
<s>            | zat            daarna         kon            kwam           ging           moest          had            
de             | zat            daarna         kon            kwam           ging           moest          had            
gevolgen       | daarna         zat            kon            ging           kwam           moest          terug          
vallen         | daarna         keer           terug          eerst          kon            zat            achter         
te             | eerst          kon            daarna         keer           terug          moest          ging           
vrezen         | eerst          kon            daarna         uiteindelijk   moest          keer           kwam           
<s>            | eerst          kon            moest          uiteindelijk   daarna         kwam           na             
<UNK>          | eerst          daarna         kon            afstand        uiteindelijk   zat            moest          
is             | eerst          kon            daarna         afstand        kwam           zat            moest          
een            | daarna         afstand        eerst          uiteindelijk   kon            achter         lange          
van            | daarna         eerst          afstand        uiteindelijk   lange          achter         kon            
de             | uiteindelijk   daarna         afstand        eerst          lange          kon            achter         
mensen         | uiteindelijk   daarna         afstand        eerst          lange          kon            achter         
die            | daarna         uiteindelijk   afstand        lange          eerst          keren          achter         
als            | daarna         uiteindelijk   afstand        lange          lang           keren          eerst          
hen            | uiteindelijk   afstand        lange          daarna         ene            lang           keren          
naar           | afstand        uiteindelijk   lange          ene            daarna         lang           eerst          
hun            | afstand        ene            lange          daarna         uiteindelijk   lang           ver            
favoriete      | ene            lange          lang           afstand        ver            eigenlijk      getrokken      
drankje        | ene            lange          lang           afstand        ver            eigenlijk      daarna         
gevraagd       | ene            lange          lang           afstand        ver            eigenlijk      getrokken      
wordt          | ene            lang           eigenlijk      afstand        lange          ver            daarna         
antwoorden     | ene            eigenlijk      afstand        lang           ver            lange          daarna         
<s>            | ene            eigenlijk      afstand        lang           ver            lange          daarna         
het            | ene            eigenlijk      afstand        lang           ver            lange          daarna         
volgende       | ene            eigenlijk      afstand        ver            lang           lange          uiteindelijk   
<s>            | ene            afstand        eigenlijk      ver            uiteindelijk   getrokken      lange          
de             | ene            afstand        eigenlijk      ver            uiteindelijk   getrokken      lange          
<s>            | ene            afstand        eigenlijk      ver            uiteindelijk   getrokken      lange          
Amerikaan      | ene            eigenlijk      afstand        ver            bijna          uiteindelijk   lange          
<UNK>          | ene            eigenlijk      afstand        ver            uiteindelijk   lange          helemaal       
<UNK>          | ene            eigenlijk      afstand        ver            uiteindelijk   bijna          lange          
altijd         | ene            eigenlijk      afstand        ver            bijna          uiteindelijk   lange          
goed           | ene            eigenlijk      ver            afstand        bijna          ongelooflijk   ineens         
voor           | ene            eigenlijk      ver            bijna          afstand        helemaal       dezelfde       
een            | ene            eigenlijk      bijna          ver            afstand        helemaal       dezelfde       
sterke         | ene            eigenlijk      bijna          ver            dezelfde       helemaal       afstand        
quote          | ene            eigenlijk      bijna          dezelfde       ver            lange          afstand        
kreeg          | ene            eigenlijk      bijna          dezelfde       ver            lange          afstand        
na             | bijna          ene            lange          afstand        eigenlijk      getrokken      uiteindelijk   
een            | afstand        bijna          lange          uiteindelijk   keren          getrokken      ene            
<UNK>          | afstand        lange          bijna          daarna         ene            uiteindelijk   eerst          
in             | afstand        lange          bijna          daarna         ene            uiteindelijk   eerst          
de             | afstand        bijna          lange          daarna         ene            uiteindelijk   eerst          
US             | bijna          lange          afstand        daarna         eerst          ene            uiteindelijk   
<UNK>          | afstand        daarna         lange          eerst          ene            achter         uiteindelijk   
een            | afstand        ene            lange          daarna         achter         ver            eerst          
microfoon      | afstand        ene            lange          daarna         ver            een            achter         
onder          | afstand        ene            lange          daarna         achter         compleet       ver            
de             | afstand        lange          ene            daarna         eerst          uiteindelijk   achter         
neus           | afstand        ene            lange          daarna         uiteindelijk   achter         eerst          
geduwd         | afstand        lange          ene            daarna         achter         uiteindelijk   eerst          
en             | afstand        ene            lange          achter         een            uiteindelijk   daarna         
verwoordde     | afstand        ene            lange          ver            uiteindelijk   een            daarna         
het            | afstand        ene            lange          de             uiteindelijk   ver            bijna          
gevoel         | afstand        ene            de             ver            getrokken      lange          door           
dat            | afstand        ene            ver            lange          de             getrokken      uiteindelijk   
vele           | afstand        ene            ver            getrokken      lange          de             gezien         
<UNK>          | ene            afstand        ver            lange          getrokken      gezien         eigenlijk      
kennen         | ene            ver            afstand        getrokken      gezien         lange          eigenlijk      
<s>            | ene            afstand        ver            getrokken      eigenlijk      gezien         helemaal       
voor           | ene            afstand        ver            lange          helemaal       getrokken      eigenlijk      
spelers        | ver            afstand        ene            de             lange          getrokken      een            
als            | afstand        ver            ene            getrokken      helemaal       kant           lange          
ik             | afstand        ver            getrokken      ene            helemaal       kant           lange          
lijkt          | afstand        ver            helemaal       ene            eigenlijk      heel           ongelooflijk   
er             | ver            ene            eigenlijk      helemaal       anders         afstand        heel           
maar           | ver            eigenlijk      ene            anders         helemaal       heel           enorm          
één          | ver            eigenlijk      ene            anders         heel           helemaal       zo'n           
oplossing      | eigenlijk      ver            ene            heel           helemaal       anders         hetzelfde      
<s>            | eigenlijk      ene            ver            heel           beginnen       anders         hetzelfde      
het            | eigenlijk      ene            ver            heel           anders         beginnen       hetzelfde      
oefenterrein   | eigenlijk      ene            ver            heel           anders         beginnen       hetzelfde      
<s>            | eigenlijk      ene            ver            heel           anders         hetzelfde      beginnen       
maar           | eigenlijk      ene            ver            heel           anders         hetzelfde      beginnen       
ik             | eigenlijk      zo'n           zomaar         ene            anders         heel           hetzelfde      
heb            | eigenlijk      anders         heel           ene            zo'n           zomaar         hetzelfde      
zonet          | eigenlijk      anders         heel           zomaar         zo'n           ene            iedereen       
een            | eigenlijk      anders         heel           zo'n           zomaar         iedereen       ene            
alternatief    | eigenlijk      heel           anders         zo'n           zomaar         ene            iedereen       
bedacht        | eigenlijk      heel           anders         zo'n           zomaar         iedereen       ene            
<s>            | eigenlijk      heel           anders         zo'n           zomaar         ene            iedereen       
de             | eigenlijk      heel           anders         zo'n           zomaar         iedereen       ene            
bar            | eigenlijk      heel           anders         zomaar         ene            zo'n           iedereen       
van            | eigenlijk      heel           anders         zomaar         ene            zo'n           iedereen       
het            | eigenlijk      heel           anders         ene            zomaar         zo'n           iedere         
<UNK>          | eigenlijk      heel           anders         ene            zomaar         iedere         zo'n           
<s>            | eigenlijk      heel           anders         ene            zomaar         iedere         zo'n           
<UNK>          | eigenlijk      heel           anders         ene            zomaar         iedere         zo'n           
was            | eigenlijk      heel           anders         ene            zomaar         helemaal       zo'n           
niet           | eigenlijk      anders         heel           ene            allemaal       ongelooflijk   helemaal       
de             | eigenlijk      anders         heel           allemaal       iedereen       helemaal       ene            
enige          | eigenlijk      anders         heel           allemaal       iedereen       helemaal       ene            
<UNK>          | eigenlijk      anders         helemaal       heel           ene            allemaal       echt           
van            | eigenlijk      anders         helemaal       heel           echt           ongelooflijk   ver            
de             | eigenlijk      helemaal       heel           anders         ongelooflijk   ver            echt           
afgelopen      | eigenlijk      helemaal       heel           anders         ver            ongelooflijk   enorm          
US             | eigenlijk      helemaal       heel           anders         ver            enorm          inderdaad      
Open           | eigenlijk      helemaal       heel           absoluut       toch           pas            anders         
<s>            | eigenlijk      helemaal       heel           absoluut       pas            toch           enorm          
wat            | eigenlijk      helemaal       heel           absoluut       pas            toch           enorm          
gedacht        | eigenlijk      helemaal       heel           toch           echt           anders         ver            
van            | eigenlijk      helemaal       heel           echt           anders         toch           ver            
<UNK>          | eigenlijk      helemaal       heel           anders         ver            echt           ongelooflijk   
<UNK>          | eigenlijk      helemaal       heel           anders         ver            echt           ongelooflijk   
die            | eigenlijk      helemaal       heel           anders         echt           toch           ver            
zijn           | eigenlijk      helemaal       heel           anders         inderdaad      ongelooflijk   ver            
hand           | eigenlijk      helemaal       heel           anders         ene            ver            ongelooflijk   
brak           | eigenlijk      helemaal       anders         heel           ene            ongelooflijk   echt           
toen           | eigenlijk      helemaal       anders         heel           ongelooflijk   ene            echt           
hij            | eigenlijk      helemaal       anders         heel           ongelooflijk   ene            allemaal       
in             | eigenlijk      anders         helemaal       ongelooflijk   altijd         alles          heel           
zijn           | eigenlijk      anders         helemaal       ongelooflijk   altijd         ene            heel           
hotelkamer     | eigenlijk      helemaal       anders         ongelooflijk   ene            alles          altijd         
uit            | eigenlijk      anders         helemaal       ene            alles          ongelooflijk   altijd         
woede          | eigenlijk      helemaal       anders         ene            alles          ongelooflijk   lang           
over           | eigenlijk      anders         helemaal       ene            alles          moment         altijd         
een            | eigenlijk      anders         ene            nooit          alles          altijd         moment         
mislukte       | eigenlijk      anders         ene            alles          altijd         nooit          moment         
<UNK>          | eigenlijk      anders         ene            altijd         alles          zo             nooit          
van            | eigenlijk      ene            anders         altijd         zo             alles          allemaal       
vijf-en        | eigenlijk      anders         ene            altijd         nooit          zo             alles          
zeventig       | eigenlijk      ene            anders         altijd         nooit          alles          zo             
komma          | eigenlijk      altijd         anders         ene            alles          nooit          allemaal       
met            | eigenlijk      altijd         ene            anders         alles          nooit          dingen         
zijn           | eigenlijk      ene            altijd         anders         zo             alles          dingen         
vuist          | eigenlijk      altijd         ene            anders         zo             alles          dingen         
tegen          | eigenlijk      altijd         ene            anders         alles          nooit          zo             
de             | eigenlijk      altijd         anders         ene            nooit          alles          zijn           
muur           | eigenlijk      anders         altijd         ene            nooit          alles          allemaal       
sloeg          | eigenlijk      anders         altijd         ene            nooit          alles          allemaal       
<s>            | eigenlijk      anders         altijd         ene            nooit          alles          allemaal       
het            | eigenlijk      anders         altijd         ene            nooit          alles          allemaal       
kan            | eigenlijk      anders         altijd         ene            nooit          alles          ineens         
eenieder       | eigenlijk      anders         altijd         ene            nooit          zoiets         alles          
te             | eigenlijk      anders         altijd         ene            nooit          zoiets         alles          
veel           | eigenlijk      anders         altijd         ene            nooit          zonder         inderdaad      
worden         | eigenlijk      anders         altijd         ene            nooit          alles          allemaal       
al             | eigenlijk      anders         ene            altijd         zonder         heb            inderdaad      
kennen         | eigenlijk      anders         ene            altijd         zonder         inderdaad      heb            
wij            | eigenlijk      anders         ene            altijd         zonder         inderdaad      heb            
er             | eigenlijk      anders         inderdaad      altijd         zoiets         zonder         ene            
velen          | eigenlijk      anders         zoiets         altijd         inderdaad      ene            ja             
die            | eigenlijk      altijd         anders         ene            zoiets         zulke          inderdaad      
een            | eigenlijk      altijd         ene            anders         zoiets         zulke          zo'n           
gat            | eigenlijk      ene            zulke          zo'n           altijd         zomaar         zoiets         
in             | eigenlijk      ene            zo'n           zomaar         zoiets         zulke          altijd         
de             | eigenlijk      ene            zulke          altijd         zo'n           zomaar         zoiets         
lucht          | eigenlijk      ene            zulke          zomaar         zo'n           zoiets         precies        
zouden         | eigenlijk      ene            zo'n           zulke          zomaar         precies        zoiets         
springen       | eigenlijk      ene            zo'n           precies        zulke          altijd         ineens         
als            | eigenlijk      ene            zo'n           precies        zulke          altijd         ineens         
ze             | eigenlijk      ene            zo'n           zulke          altijd         precies        zoiets         
erin           | eigenlijk      ene            altijd         zulke          zo'n           ineens         precies        
slaagden       | eigenlijk      ene            altijd         zulke          zo'n           ineens         precies        
de             | ene            eigenlijk      zulke          altijd         zo'n           ineens         precies        
No             | precies        ene            zo'n           zulke          die            eigenlijk      ineens         
<s>            | precies        ene            zo'n           die            zulke          eigenlijk      ineens         
twee           | precies        ene            zo'n           die            zulke          eigenlijk      ineens         
van            | precies        ene            die            zulke          zo'n           eigenlijk      gezien         
<s>            | precies        ene            die            zulke          gezien         eigenlijk      zo'n           
<UNK>          | precies        ene            die            zulke          gezien         zo'n           eigenlijk      
in             | precies        ene            die            zulke          gezien         zo'n           eigenlijk      
vijf-en        | precies        ene            die            zulke          gezien         ineens         eigenlijk      
zeventig       | precies        ene            die            zulke          gezien         ineens         eigenlijk      
slagen         | ene            precies        zulke          eigenlijk      ineens         die            gezien         
af             | ene            precies        die            zulke          ineens         eigenlijk      gezien         
te             | ene            precies        die            ineens         eigenlijk      gezien         zulke          
werken         | ene            precies        die            eigenlijk      zulke          gezien         ineens         
<s>            | ene            precies        die            eigenlijk      zulke          zo'n           ineens         
frustratie     | die            zulke          precies        ene            zo'n           eigenlijk      zomaar         
is             | precies        ene            die            zulke          zo'n           eigenlijk      zomaar         
inherent       | zulke          ene            die            precies        zo'n           eigenlijk      zijn           
aan            | zulke          ene            die            precies        zo'n           zijn           eigenlijk      
golf           | zulke          ene            zo'n           die            precies        zijn           eigenlijk      
een            | zulke          ene            zo'n           eigenlijk      precies        zijn           zomaar         
sport          | zulke          ene            zo'n           eigenlijk      zijn           zomaar         precies        
waarvan        | zulke          eigenlijk      ene            zo'n           zomaar         zijn           vertelt        
het            | zulke          ene            eigenlijk      zo'n           zomaar         zijn           die            
de             | zulke          zo'n           zomaar         ene            eigenlijk      precies        zijn           
bedoeling      | zulke          zo'n           zomaar         ene            eigenlijk      precies        buiten         
is             | zo'n           zulke          zomaar         ene            eigenlijk      buiten         precies        
om             | zulke          zo'n           zomaar         ene            eigenlijk      zijn           buiten         
de             | zo'n           zomaar         zulke          eigenlijk      ene            buiten         vertelt        
speler         | zo'n           zomaar         zulke          buiten         ene            eigenlijk      vertelt        
met            | zo'n           zomaar         zulke          eigenlijk      buiten         ene            vertelt        
zijn           | zomaar         zo'n           eigenlijk      buiten         zulke          ene            vertelt        
nietigheid     | zomaar         zo'n           eigenlijk      buiten         zulke          ene            vertelt        
te             | zomaar         zo'n           buiten         eigenlijk      zulke          ene            vertelt        
confronteren   | zomaar         zo'n           zulke          eigenlijk      buiten         ene            vertelt        
<s>            | zomaar         zo'n           zulke          eigenlijk      ene            buiten         aan            
in             | zo'n           zomaar         zulke          aan            eigenlijk      buiten         grond          
het            | zo'n           zomaar         zulke          aan            eigenlijk      buiten         grond          
handboek       | zo'n           zomaar         zulke          aan            buiten         grond          eigenlijk      
van            | zo'n           zomaar         zulke          aan            grond          buiten         eigenlijk      
Peter          | zo'n           zomaar         zulke          aan            grond          buiten         eigenlijk      
<s>            | zomaar         zo'n           zulke          aan            eigenlijk      beginnen       grond          
<UNK>          | zomaar         zo'n           aan            zulke          grond          beginnen       eigenlijk      
staat          | zomaar         zo'n           aan            zulke          beginnen       grond          buiten         
het            | zomaar         zo'n           aan            zulke          beginnen       grond          eigenlijk      
zo             | zomaar         zo'n           aan            zulke          grond          beginnen       buiten         
<s>            | zomaar         zo'n           zulke          eigenlijk      beginnen       aan            grond          
<UNK>          | zomaar         zo'n           zulke          eigenlijk      beginnen       grond          aan            
spelen         | zomaar         zo'n           zulke          eigenlijk      beginnen       aan            grond          
golf           | zomaar         zo'n           zulke          eigenlijk      beginnen       ieder          aan            
om             | zomaar         zo'n           zulke          eigenlijk      beginnen       aan            ieder          
te             | zomaar         zo'n           zulke          beginnen       aan            eigenlijk      het            
bewijzen       | zomaar         zo'n           zulke          beginnen       aan            eigenlijk      het            
dat            | zomaar         zo'n           zulke          eigenlijk      beginnen       aan            het            
ze             | zo'n           zomaar         zulke          eigenlijk      beginnen       zelf           inderdaad      
de             | zo'n           zomaar         zulke          eigenlijk      beginnen       zelf           ene            
mentale        | zomaar         zo'n           zulke          eigenlijk      beginnen       zelf           inderdaad      
druk           | zomaar         zo'n           zulke          eigenlijk      beginnen       zelf           inderdaad      
die            | zo'n           zomaar         zulke          eigenlijk      beginnen       zelf           inderdaad      
golf           | zo'n           zomaar         zulke          eigenlijk      zelf           inderdaad      ene            
op             | zo'n           zomaar         zulke          eigenlijk      zelf           inderdaad      ene            
hen            | zo'n           zomaar         zulke          eigenlijk      beginnen       ene            zelf           
legt           | zo'n           zomaar         zulke          eigenlijk      beginnen       zelf           ene            
de             | zomaar         zo'n           zulke          eigenlijk      beginnen       ene            zelf           
baas           | zomaar         zo'n           zulke          eigenlijk      ene            beginnen       zelf           
kunnen         | zomaar         zo'n           zulke          eigenlijk      ene            beginnen       buiten         
<s>            | zo'n           zomaar         zulke          beginnen       zelf           ene            eigenlijk      
dat            | zomaar         zo'n           zulke          zelf           ene            beginnen       eigenlijk      
ze             | zo'n           zomaar         zulke          zelf           die            te             ene            
dat            | zomaar         zo'n           zulke          beginnen       zelf           ene            eigenlijk      
niet           | zo'n           zomaar         zulke          zelf           te             beginnen       die            
zouden         | zo'n           zomaar         zulke          zelf           te             laten          die            
moeten         | zo'n           zomaar         zulke          te             zelf           laten          die            
bewijzen       | zo'n           zomaar         te             zulke          laten          zelf           om             
als            | zo'n           te             zomaar         zulke          laten          zelf           hebben         
ze             | zomaar         zulke          zo'n           te             zelf           laten          die            
geen           | zomaar         zulke          zo'n           zelf           te             laten          die            
golf           | zomaar         zulke          zo'n           zelf           te             laten          zitten         
speelden       | zomaar         zo'n           te             zulke          laten          zelf           dat            
komt           | zomaar         te             zo'n           zulke          laten          zelf           dat            
niet           | zomaar         zo'n           laten          te             zulke          zelf           zitten         
in             | zomaar         te             laten          zo'n           zulke          zelf           dat            
hen            | zomaar         te             laten          zo'n           zulke          zelf           dat            
op             | zomaar         zulke          laten          zo'n           te             zelf           zitten         
<s>            | zomaar         zulke          zo'n           te             laten          zelf           zitten         
het            | zomaar         zulke          zo'n           laten          te             zelf           zitten         
is             | zomaar         zo'n           zulke          laten          te             zelf           zitten         
algemeen       | zomaar         zulke          zo'n           zelf           laten          zitten         te             
geweten        | zomaar         zulke          zo'n           zelf           zitten         laten          te             
dat            | zomaar         zulke          zo'n           zelf           te             laten          zitten         
echte          | zulke          zo'n           zomaar         te             zelf           laten          dat            
<UNK>          | zulke          zo'n           zomaar         te             zelf           laten          dat            
gaan           | zulke          zomaar         zo'n           zelf           te             laten          dat            
werken         | zulke          zomaar         zo'n           zelf           zitten         laten          te             
om             | zulke          zomaar         zo'n           zelf           zitten         laten          te             
wat            | zulke          zomaar         zo'n           zelf           te             laten          zitten         
ontspanning    | zulke          zomaar         zo'n           zelf           te             zitten         laten          
te             | zulke          zo'n           zomaar         zelf           te             laten          zitten         
vinden         | zo'n           zulke          zomaar         te             zelf           laten          dat            
<s>            | zulke          zomaar         zo'n           zelf           te             laten          dat            
en             | zulke          zomaar         zo'n           zelf           te             laten          dat            
de             | zulke          zomaar         zo'n           zelf           te             laten          zitten         
befaamde       | zulke          zomaar         zo'n           zelf           te             laten          dat            
auteur         | zulke          zomaar         zo'n           zelf           te             laten          dat            
P              | zulke          zomaar         zelf           zo'n           te             laten          ander          
G              | zulke          zelf           zomaar         zo'n           te             ander          laten          
<UNK>          | zulke          zelf           zomaar         zo'n           te             ander          dat            
schreef        | zulke          zelf           te             zomaar         zo'n           dat            ander          
ooit           | zulke          zelf           zomaar         ander          zo'n           te             sommigen       
<s>            | zulke          zelf           ander          zomaar         zo'n           sommigen       te             
hij            | zulke          zelf           ander          zo'n           zomaar         sommigen       bewust         
genoot         | zulke          zelf           ander          zomaar         sommigen       zo'n           die            
van            | zulke          zelf           ander          zomaar         sommigen       zo'n           die            
een            | zulke          zelf           ander          zomaar         sommigen       zo'n           die            
volmaakte      | zulke          zelf           ander          zomaar         zo'n           sommigen       die            
rust           | zulke          zelf           ander          zomaar         zo'n           sommigen       die            
zoals          | zulke          zelf           ander          zomaar         zo'n           sommigen       die            
die            | zulke          zelf           ander          zomaar         zo'n           sommigen       die            
alleen         | zulke          zelf           ander          die            zomaar         sommigen       zo'n           
voorkomt       | zulke          zelf           ander          die            zomaar         zo'n           sommigen       
bij            | zulke          zelf           ander          zomaar         die            zo'n           sommigen       
mensen         | zulke          zelf           ander          die            zo'n           zomaar         sommigen       
die            | zulke          zelf           ander          sommigen       zo'n           zomaar         die            
net            | zulke          zelf           ander          die            zo'n           sommigen       zomaar         
het            | zulke          zelf           ander          zo'n           die            sommigen       zomaar         
golf           | zulke          zelf           ander          zo'n           die            sommigen       zomaar         
hebben         | zulke          zelf           ander          die            sommigen       zo'n           zomaar         
opgegeven      | zulke          zelf           ander          die            sommigen       zo'n           zomaar         
<s>            | zulke          zelf           ander          die            sommigen       zo'n           zomaar         
in             | zulke          zelf           die            zo'n           sommigen       ander          zomaar         
dat            | zulke          zelf           die            zo'n           ander          sommigen       zomaar         
stadium        | zulke          die            zelf           ander          sommigen       zo'n           dat            
was            | zulke          die            zelf           ander          sommigen       zo'n           dat            
<UNK>          | zulke          die            zelf           sommigen       ander          zo'n           zomaar         
dus            | zulke          die            zelf           sommigen       ander          zo'n           altijd         
niet           | zulke          zelf           die            zo'n           ander          sommigen       zomaar         
<s>            | zulke          zelf           die            sommigen       ander          zo'n           dat            
een            | zulke          zelf           die            sommigen       zo'n           ander          dat            
lucide         | zulke          zelf           die            zo'n           ander          sommigen       zomaar         
Britse         | zulke          zelf           zo'n           ander          sommigen       die            zomaar         
verslaggever   | zulke          zelf           zo'n           ander          die            sommigen       altijd         
beweerde       | zulke          zelf           die            ander          zo'n           sommigen       altijd         
dat            | zulke          zelf           zo'n           die            ander          sommigen       altijd         
de             | zulke          zelf           die            zo'n           ander          dat            sommigen       
Spanjaard      | zulke          zelf           die            zo'n           ander          dat            sommigen       
het            | zulke          zelf           die            zo'n           ander          dat            sommigen       
slachtoffer    | zulke          die            zelf           ander          zo'n           dat            sommigen       
was            | zulke          die            zelf           ander          zo'n           dat            sommigen       
geworden       | zulke          zelf           die            zo'n           ander          sommigen       altijd         
van            | zulke          zelf           die            zo'n           sommigen       altijd         ander          
zijn           | zulke          zelf           die            altijd         zo'n           sommigen       ander          
eigen          | zulke          die            zelf           altijd         ander          zo'n           sommigen       
rijkdom        | zulke          zelf           altijd         die            ander          zo'n           sommigen       
<s>            | zulke          altijd         ander          zelf           die            precies        eigenlijk      
want           | zulke          altijd         ander          zelf           die            eigenlijk      precies        
had            | zulke          altijd         ander          zelf           eigenlijk      die            zo'n           
hij            | zulke          altijd         zelf           die            precies        eigenlijk      ander          
zoals          | altijd         zulke          zelf           eigenlijk      die            ander          ene            
ik             | altijd         zulke          zelf           die            eigenlijk      ander          ene            
in             | altijd         zulke          eigenlijk      zelf           ander          ene            die            
een            | altijd         zulke          eigenlijk      ene            zelf           ander          ineens         
van            | altijd         zulke          eigenlijk      ene            ander          zelf           ineens         
de             | altijd         zulke          eigenlijk      zelf           ene            ander          die            
goedkope       | altijd         zulke          eigenlijk      ene            zelf           precies        die            
<UNK>          | altijd         zulke          eigenlijk      zelf           ene            precies        die            
rond           | altijd         zulke          eigenlijk      zelf           ene            precies        die            
<s>            | altijd         zulke          eigenlijk      zelf           ene            die            precies        
<UNK>          | altijd         zulke          eigenlijk      zelf           ene            die            precies        
moeten         | altijd         zulke          eigenlijk      ene            zelf           die            precies        
logeren        | altijd         zulke          zelf           eigenlijk      die            ene            precies        
dan            | altijd         zulke          eigenlijk      zelf           ene            die            precies        
had            | altijd         zulke          eigenlijk      zelf           ene            die            precies        
de             | altijd         eigenlijk      zelf           zulke          ene            die            precies        
muur           | altijd         eigenlijk      ene            precies        zelf           zulke          die            
omver          | altijd         ene            precies        eigenlijk      zulke          nooit          ineens         
