<s>             | dit             | 5.69550132751   -> 3.361052e-03    | de             <UNK>          het            in             een            maar           en             
<s>             | <UNK>           | 3.15832781792   -> 4.249674e-02    | de             hij            het            <UNK>          maar           ik             een            
<UNK>           | heeft           | 4.27616977692   -> 1.389578e-02    | <UNK>          was            had            </s>           en             is             werd           
heeft           | trouwens        | 6.0565829277    -> 2.342391e-03    | een            de             het            zijn           ook            in             geen           
trouwens        | minder          | 6.73492002487   -> 1.188670e-03    | een            geen           de             al             ook            niet           nog            
minder          | redenen         | 8.07879447937   -> 3.100446e-04    | dan            <UNK>          tijd           last           geld           veel           aandacht       
redenen         | tot             | 4.06172180176   -> 1.721935e-02    | om             voor           </s>           dan            en             tot            van            
tot             | klagen          | 7.79131031036   -> 4.133110e-04    | de             een            het            zijn           hij            <UNK>          in             
klagen          | dan             | 3.60020089149   -> 2.731823e-02    | over           </s>           en             dat            dan            in             van            
dan             | de              | 2.03047347069   -> 1.312734e-01    | de             dat            het            hij            in             een            <UNK>          
de              | meesten         | 7.82574081421   -> 3.993227e-04    | <UNK>          andere         eerste         anderen        man            hele           rest           
meesten         | van             | 1.41785299778   -> 2.422335e-01    | </s>           van            die            en             in             maar           dat            
van             | ons             | 6.00942897797   -> 2.455490e-03    | de             het            <UNK>          een            zijn           hun            die            
ons             | want            | 7.20525455475   -> 7.426731e-04    | land           </s>           <UNK>          en             leven          in             taalgebied     
want            | hij             | 3.06279277802   -> 4.675693e-02    | de             het            hij            ik             die            er             <UNK>          
hij             | won             | 6.71881580353   -> 1.207968e-03    | was            had            is             werd           heeft          kon            wilde          
won             | in              | 2.52323174477   -> 8.020000e-02    | de             in             een            het            zijn           ook            met            
in              | de              | 1.57418251038   -> 2.071768e-01    | de             negentien      het            een            zijn           <UNK>          twee           
de              | lente           | 6.43205690384   -> 1.609138e-03    | eerste         jaren          <UNK>          tweede         laatste        loop           negentiende    
lente           | van             | 0.742094218731  -> 4.761158e-01    | van            </s>           in             een            de             en             met            
van             | dit             | 3.7802157402    -> 2.281777e-02    | negentien      de             twee           het            zijn           vorig          een            
dit             | jaar            | 0.220740750432  -> 8.019245e-01    | jaar           seizoen        weekend        boek           weekeinde      keer           najaar         
jaar            | de              | 2.43270993233   -> 8.779858e-02    | een            de             in             </s>           met            het            op             
de              | Masters         | 8.40920448303   -> 2.228070e-04    | <UNK>          eerste         laatste        hele           beste          rol            tweede         
Masters         | op              | 3.87583637238   -> 2.073699e-02    | in             </s>           van            <UNK>          en             voor           met            
op              | <UNK>           | 3.40866994858   -> 3.308517e-02    | de             het            een            zijn           rij            <UNK>          </s>           
<UNK>           | </s>            | 0.733282029629  -> 4.803299e-01    | </s>           en             in             <UNK>          met            van            maar           
<s>             | wat             | 4.87370681763   -> 7.644974e-03    | de             het            <UNK>          maar           hij            in             ik             
wat             | John            | 9.87843132019   -> 5.126864e-05    | de             was            is             er             hij            ik             het            
John            | </s>            | 5.99451351166   -> 2.492389e-03    | <UNK>          Lennon         Kerry          Goossens       Adams          Cleese         Edwards        
<s>             | <UNK>           | 3.10784173012   -> 4.469732e-02    | de             het            <UNK>          hij            maar           in             een            
<UNK>           | op              | 4.73953533173   -> 8.742708e-03    | <UNK>          was            is             en             </s>           van            had            
op              | dat             | 5.72821617126   -> 3.252875e-03    | de             het            een            <UNK>          zijn           één          die            
dat             | moment          | 0.875438809395  -> 4.166791e-01    | moment         ogenblik       vlak           punt           <UNK>          niveau         soort          
moment          | onbewust        | 11.0168504715   -> 1.642263e-05    | </s>           in             een            de             was            van            niet           
onbewust        | van             | 4.0752696991    -> 1.698763e-02    | </s>           in             een            de             niet           op             met            
van             | het             | 2.39021730423   -> 9.160978e-02    | de             het            een            zijn           <UNK>          die            hem            
het             | bestaan         | 5.52714443207   -> 3.977330e-03    | <UNK>          leven          einde          begin          woord          ene            boek           
bestaan         | van             | 0.79370033741   -> 4.521685e-01    | van            </s>           in             dat            en             maar           op             
van             | het             | 2.14042782784   -> 1.176045e-01    | de             het            <UNK>          een            zijn           die            hun            
het             | woord           | 4.41599369049   -> 1.208254e-02    | <UNK>          boek           leven          woord          publiek        verhaal        werk           
woord           | <UNK>           | 2.47281575203   -> 8.434702e-02    | </s>           <UNK>          en             maar           van            dat            in             
<UNK>           | deed            | 7.65476369858   -> 4.737818e-04    | </s>           en             <UNK>          van            in             de             maar           
deed            | opmerken        | 10.2776851654   -> 3.439205e-05    | hij            de             het            zijn           een            <UNK>          </s>           
opmerken        | </s>            | 1.37406384945   -> 2.530764e-01    | dat            </s>           in             met            hoe            als            door           
<s>             | mocht           | 8.32482051849   -> 2.424244e-04    | de             het            <UNK>          hij            maar           in             ik             
mocht           | ik              | 2.65818405151   -> 7.007536e-02    | de             hij            het            ik             je             er             u              
ik              | de              | 2.77767515182   -> 6.218291e-02    | de             niet           het            een            hem            dan            er             
de              | Masters         | 10.6151762009   -> 2.454073e-05    | <UNK>          indruk         eerste         laatste        hele           vraag          tijd           
Masters         | gewonnen        | 7.46541976929   -> 5.725447e-04    | in             niet           van            <UNK>          nog            en             op             
gewonnen        | hebben          | 1.21683704853   -> 2.961654e-01    | hebben         worden         zijn           </s>           in             noemen         blijven        
hebben          | ik              | 7.95951986313   -> 3.493208e-04    | </s>           maar           voor           en             in             met            om             
ik              | sloeg           | 7.99321937561   -> 3.377450e-04    | heb            was            ben            had            weet           zou            kon            
sloeg           | de              | 2.65970945358   -> 6.996855e-02    | de             er             in             het            op             een            niet           
de              | rest            | 6.11708498001   -> 2.204874e-03    | <UNK>          eerste         hele           laatste        voorbije       bal            tijd           
rest            | van             | 0.942964673042  -> 3.894715e-01    | van            in             op             af             niet           </s>           aan            
van             | het             | 1.60130643845   -> 2.016329e-01    | de             het            zijn           mijn           een            deze           hun            
het             | jaar            | 1.84955191612   -> 1.573076e-01    | seizoen        jaar           land           boek           leven          peloton        <UNK>          
jaar            | op              | 2.63759851456   -> 7.153285e-02    | af             op             in             </s>           aan            naar           mee            
op              | geen            | 7.76196289062   -> 4.256203e-04    | </s>           de             en             het            in             maar           een            
geen            | enkele          | 2.2335460186    -> 1.071478e-01    | enkele         <UNK>          enkel          plaats         moment         spoor          rekening       
enkele          | muur            | 8.6887140274    -> 1.684765e-04    | manier         <UNK>          dag            vraag          wijze          plaats         tijd           
muur            | </s>            | 0.919807612896  -> 3.985957e-01    | </s>           in             van            en             maar           op             met            
<s>             | het             | 2.85541677475   -> 5.753184e-02    | de             het            ik             <UNK>          maar           hij            in             
het             | slaan           | 11.2497177124   -> 1.301097e-05    | was            is             <UNK>          gaat           zijn           werd           boek           
slaan           | op              | 2.35015249252   -> 9.535462e-02    | van            op             in             de             er             was            is             
op              | muren           | 8.90481567383   -> 1.357337e-04    | de             het            een            <UNK>          die            dat            zijn           
muren           | zou             | 7.27524852753   -> 6.924680e-04    | en             van            </s>           die            in             met            <UNK>          
zou             | moeten          | 6.32095623016   -> 1.798223e-03    | de             in             zijn           een            niet           het            zich           
moeten          | worden          | 2.06476211548   -> 1.268485e-01    | worden         zijn           blijven        </s>           <UNK>          gebeuren       leiden         
worden          | voorbehouden    | 8.82436466217   -> 1.471049e-04    | gebruikt       </s>           gemaakt        <UNK>          aangepast      bekeken        verkocht       
voorbehouden    | aan             | 1.62380373478   -> 1.971474e-01    | voor           aan            </s>           in             en             om             maar           
aan             | mensen          | 5.80851078033   -> 3.001897e-03    | de             een            het            <UNK>          zijn           hun            die            
mensen          | die             | 0.822778344154  -> 4.392097e-01    | die            </s>           en             van            in             met            op             
die             | de              | 2.73608422279   -> 6.482369e-02    | de             in             hun            zich           het            op             een            
de              | Masters         | 11.6020698547   -> 9.147135e-06    | <UNK>          hele           wereld         voorbije       tijd           jongste        mensen         
Masters         | nog             | 4.2125825882    -> 1.480808e-02    | in             <UNK>          van            en             niet           op             of             
nog             | niet            | 1.99702095985   -> 1.357391e-01    | niet           in             eens           altijd         steeds         <UNK>          nooit          
niet            | gewonnen        | 7.51844024658   -> 5.429788e-04    | hebben         kunnen         in             meer           <UNK>          willen         konden         
gewonnen        | hebben          | 0.39813876152   -> 6.715688e-01    | hebben         hadden         </s>           zijn           worden         krijgen        heeft          
hebben          | </s>            | 0.279595345259  -> 7.560896e-01    | </s>           maar           en             in             voor           om             zegt           
<s>             | <UNK>           | 3.22339344025   -> 3.981970e-02    | de             het            ik             <UNK>          maar           in             dat            
<UNK>           | wist            | 7.25118970871   -> 7.093300e-04    | <UNK>          is             </s>           en             was            van            heeft          
wist            | waarover        | 7.31177711487   -> 6.676295e-04    | dat            niet           de             het            ook            een            wel            
waarover        | hij             | 2.06258058548   -> 1.271255e-01    | de             hij            ik             het            ze             er             een            
hij             | sprak           | 7.81799936295   -> 4.024260e-04    | de             een            het            in             zich           <UNK>          op             
sprak           | want            | 6.43227958679   -> 1.608779e-03    | </s>           van            over           en             met            dat            in             
want            | hij             | 3.0213136673    -> 4.873715e-02    | de             het            ik             hij            in             <UNK>          dat            
hij             | vernielde       | 12.3754110336   -> 4.221116e-06    | was            had            werd           heeft          is             zou            kreeg          
vernielde       | in              | 3.71869540215   -> 2.426560e-02    | de             een            het            zijn           <UNK>          in             ook            
in              | buien           | 16.5006561279   -> 6.821126e-08    | de             het            zijn           een            negentien      <UNK>          die            
buien           | van             | 4.1114783287    -> 1.638354e-02    | een            en             de             </s>           het            zijn           met            
van             | dronken         | 10.2854948044   -> 3.412451e-05    | de             <UNK>          het            zijn           een            der            twee           
dronken         | woede           | 7.92581415176   -> 3.612956e-04    | en             <UNK>          </s>           naar           tot            leeftijd       maar           
woede           | al              | 6.17465114594   -> 2.081532e-03    | </s>           en             in             op             tot            de             maar           
al              | twee            | 5.06117868423   -> 6.338085e-03    | een            die            de             zijn           in             was            </s>           
twee            | keer            | 2.19837522507   -> 1.109833e-01    | jaar           keer           maanden        weken          dagen          duizend        <UNK>          
keer            | zijn            | 4.89875888824   -> 7.455831e-03    | </s>           in             een            op             de             <UNK>          aan            
zijn            | eigen           | 4.06264591217   -> 1.720344e-02    | <UNK>          eerste         vader          eigen          moeder         leven          vrouw          
eigen           | huis            | 4.9189453125    -> 7.306833e-03    | <UNK>          leven          vader          en             benen          carrière      moeder         
huis            | een             | 5.45194673538   -> 4.287949e-03    | </s>           en             in             op             van            met            voor           
een             | keer            | 4.85615730286   -> 7.780324e-03    | <UNK>          paar           beetje         van            andere         soort          stuk           
keer            | dat             | 3.68489933014   -> 2.509970e-02    | </s>           in             op             een            van            <UNK>          met            
dat             | van             | 4.64553070068   -> 9.604432e-03    | hij            de             het            ik             een            ze             zijn           
van             | een             | 2.61422395706   -> 7.322459e-02    | de             het            zijn           een            <UNK>          hem            haar           
een             | buur            | 8.64814090729   -> 1.754527e-04    | <UNK>          andere         man            paar           ander          van            vrouw          
buur            | en              | 3.83361721039   -> 2.163123e-02    | </s>           in             was            een            de             van            <UNK>          
en              | tussendoor      | 10.1735954285   -> 3.816486e-05    | een            <UNK>          de             het            dat            in             was            
tussendoor      | ook             | 3.87456583977   -> 2.076335e-02    | een            zijn           was            de             in             werd           nog            
ook             | een             | 1.84184885025   -> 1.585241e-01    | een            de             in             <UNK>          het            nog            met            
een             | auto            | 5.95548772812   -> 2.591579e-03    | <UNK>          paar           van            andere         grote          nieuwe         groot          
auto            | of              | 5.15200328827   -> 5.787799e-03    | in             had            was            van            heeft          is             met            
of              | vijf            | 5.69110965729   -> 3.375845e-03    | een            <UNK>          de             het            andere         twee           met            
vijf            | </s>            | 3.60624408722   -> 2.715364e-02    | <UNK>          honderd        </s>           meter          duizend        kinderen       kilometer      
<s>             | de              | 2.16629314423   -> 1.146016e-01    | de             het            ik             <UNK>          maar           een            in             
de              | Masters         | 10.3806562424   -> 3.102689e-05    | <UNK>          man            eerste         meeste         laatste        nieuwe         twee           
Masters         | van             | 3.13860464096   -> 4.334323e-02    | <UNK>          in             zijn           van            en             is             die            
van             | dit             | 6.19017267227   -> 2.049473e-03    | de             het            <UNK>          De             een            zijn           Gent           
dit             | jaar            | 0.827912151814  -> 4.369606e-01    | jaar           seizoen        weekend        <UNK>          land           WK             boek           
jaar            | betekenden      | 9.97943592072   -> 4.634320e-05    | zijn           hebben         waren          is             werden         was            in             
betekenden      | voor            | 3.73719930649   -> 2.382072e-02    | de             een            het            in             ook            dat            nog            
voor            | <UNK>           | 3.51641917229   -> 2.970562e-02    | de             een            het            mij            zijn           <UNK>          dit            
<UNK>           | de              | 2.36742973328   -> 9.372131e-02    | een            de             <UNK>          het            geen           ook            en             
de              | definitieve     | 7.9601392746    -> 3.491045e-04    | <UNK>          eerste         beste          laatste        enige          grootste       tweede         
definitieve     | terugkeer       | 6.18854141235   -> 2.052819e-03    | <UNK>          beslissing     titel          versie         plaats         uitslag        keuze          
terugkeer       | aan             | 4.17648029327   -> 1.535245e-02    | van            </s>           naar           in             op             en             aan            
aan             | de              | 0.8113489151    -> 4.442584e-01    | de             het            een            <UNK>          zijn           </s>           hun            
de              | top             | 5.4480137825    -> 4.304847e-03    | <UNK>          eerste         man            andere         tweede         twee           nieuwe         
top             | </s>            | 1.61014842987   -> 1.998580e-01    | van            </s>           in             en             twee           die            voor           
<s>             | de              | 2.01037883759   -> 1.339379e-01    | de             het            ik             <UNK>          maar           in             een            
de              | Spanjaard       | 7.78708648682   -> 4.150604e-04    | <UNK>          man            eerste         meeste         nieuwe         laatste        twee           
Spanjaard       | ook             | 8.97373771667   -> 1.266938e-04    | <UNK>          is             heeft          werd           was            die            had            
ook             | al              | 3.5108628273    -> 2.987113e-02    | de             in             <UNK>          op             een            het            al             
al              | winnaar         | 8.24934387207   -> 2.614300e-04    | een            in             de             zijn           op             met            die            
winnaar         | van             | 0.838474869728  -> 4.323694e-01    | van            </s>           in             op             en             voor           is             
van             | het             | 1.66761386395   -> 1.886968e-01    | de             het            een            zijn           dit            <UNK>          deze           
het             | befaamde        | 8.82714748383   -> 1.466961e-04    | WK             seizoen        <UNK>          jaar           EK             tornooi        wereldkampioenschap
befaamde        | groene          | 8.8417930603    -> 1.445633e-04    | <UNK>          seizoen        WK             wereldkampioenschapkampioenschap  jaar           nummer         
groene          | jasje           | 8.16566848755   -> 2.842466e-04    | <UNK>          en             seizoen        team           shirt          stadion        huis           
jasje           | in              | 3.19865608215   -> 4.081702e-02    | </s>           van            is             en             in             heeft          was            
in              | negentien       | 4.3675775528    -> 1.268192e-02    | de             het            een            <UNK>          zijn           Gent           negentien      
negentien       | honderd         | 0.00365886464715 -> 9.963478e-01    | honderd        uur            duizend        tot            jaar           </s>           punt           
honderd         | vier-en         | 2.11430501938   -> 1.207172e-01    | negen-en       acht-en        drie-en        vier-en        zeven-en       zes-en         vijf-en        
vier-en         | negentig        | 0.809763729572  -> 4.449632e-01    | negentig       zeventig       vijftig        tachtig        veertig        zestig         dertig         
negentig        | komma           | 1.8738476038    -> 1.535318e-01    | </s>           komma          en             in             is             was            werd           
komma           | heeft           | 3.72787857056   -> 2.404379e-02    | was            is             de             </s>           in             zijn           werd           
heeft           | jaren           | 9.60244655609   -> 6.756324e-05    | de             een            het            in             zich           zijn           er             
jaren           | van             | 4.91952323914   -> 7.302612e-03    | een            geleden        de             in             voor           geen           al             
van             | <UNK>           | 3.25224304199   -> 3.868733e-02    | de             zijn           het            een            <UNK>          twee           haar           
<UNK>           | achter          | 7.22631549835   -> 7.271953e-04    | </s>           een            de             <UNK>          in             en             op             
achter          | de              | 0.946829319     -> 3.879692e-01    | de             het            zijn           een            <UNK>          zich           </s>           
de              | rug             | 0.432667851448  -> 6.487759e-01    | rug            schermen       <UNK>          tralies        deur           hand           eerste         
rug             | </s>            | 0.636177659035  -> 5.293118e-01    | </s>           en             van            om             in             maar           de             
<s>             | oorzaak         | 10.6009082794   -> 2.489339e-05    | de             het            <UNK>          hij            in             maar           ik             
oorzaak         | van             | 0.458462506533  -> 6.322550e-01    | van            is             daarvan        was            </s>           voor           en             
van             | dat             | 5.06275892258   -> 6.328077e-03    | de             het            een            <UNK>          zijn           die            deze           
dat             | alles           | 4.90881824493   -> 7.381206e-03    | <UNK>          soort          succes         de             laatste        bedrag         moment         
alles           | </s>            | 2.78827738762   -> 6.152711e-02    | is             </s>           was            wordt          zou            moet           kan            
<s>             | zijn            | 4.70830631256   -> 9.020042e-03    | de             het            <UNK>          hij            in             maar           een            
zijn            | tenen           | 10.3181753159   -> 3.302733e-05    | <UNK>          vader          eerste         moeder         eigen          vrouw          broer          
tenen           | </s>            | 3.25758647919   -> 3.848116e-02    | zijn           en             is             </s>           <UNK>          waren          was            
<s>             | men             | 7.1788816452    -> 7.625201e-04    | de             het            hij            <UNK>          in             maar           een            
men             | kan             | 3.36773276329   -> 3.446769e-02    | had            heeft          was            moet           is             kan            werd           
kan             | het             | 3.11422944069   -> 4.441272e-02    | niet           de             een            ook            het            er             zich           
het             | vanuit          | 8.87491416931   -> 1.398536e-04    | niet           <UNK>          ook            nog            wel            een            in             
vanuit          | twee            | 5.54373788834   -> 3.911878e-03    | de             het            een            zijn           <UNK>          deze           ons            
twee            | <UNK>           | 3.073823452     -> 4.624400e-02    | duizend        <UNK>          delen          kanten         andere         honderd        hoeken         
<UNK>           | bekijken        | 5.30808591843   -> 4.951395e-03    | en             van            <UNK>          niet           </s>           in             of             
bekijken        | </s>            | 0.728541731834  -> 4.826123e-01    | </s>           en             maar           of             dat            om             waar           
<s>             | een             | 3.54777526855   -> 2.878862e-02    | de             het            <UNK>          in             maar           een            dat            
een             | van             | 3.32061076164   -> 3.613076e-02    | <UNK>          van            paar           nieuwe         aantal         andere         tweede         
van             | de              | 0.415407717228  -> 6.600711e-01    | de             het            zijn           die            hen            een            mijn           
de              | tenen           | 11.2056245804   -> 1.359750e-05    | meest          <UNK>          weinige        twee           belangrijkste  grootste       mooiste        
tenen           | van             | 0.722323834896  -> 4.856224e-01    | van            die            is             was            in             </s>           <UNK>          
van             | zijn            | 3.51961088181   -> 2.961095e-02    | de             het            een            <UNK>          zijn           deze           die            
zijn            | rechtervoet     | 9.3364315033    -> 8.815345e-05    | <UNK>          vader          vrouw          moeder         familie        eerste         nieuwe         
rechtervoet     | was             | 2.4293243885    -> 8.809633e-02    | is             was            </s>           heeft          werd           en             in             
was             | te              | 5.3269405365    -> 4.858913e-03    | de             een            dat            het            er             in             ook            
te              | lang            | 4.95633602142   -> 7.038670e-03    | horen          veel           zien           weinig         danken         wijten         <UNK>          
lang            | of              | 5.40364074707   -> 4.500167e-03    | </s>           en             voor           om             in             de             maar           
of              | vier            | 7.85616111755   -> 3.873580e-04    | een            de             in             hij            het            <UNK>          op             
vier            | van             | 3.92385220528   -> 1.976481e-02    | jaar           keer           <UNK>          maanden        honderd        komma          </s>           
van             | de              | 0.66256994009   -> 5.155247e-01    | de             het            zijn           een            die            hen            <UNK>          
de              | tenen           | 10.3147001266   -> 3.314230e-05    | twee           drie           vier           <UNK>          vijf           honderd        tien           
tenen           | van             | 1.05101656914   -> 3.495822e-01    | van            in             die            </s>           <UNK>          en             zijn           
van             | zijn            | 3.25576066971   -> 3.855148e-02    | de             het            <UNK>          een            zijn           deze           die            
zijn            | rechtervoet     | 8.55027294159   -> 1.934923e-04    | <UNK>          vader          moeder         vrouw          broer          ouders         zoon           
rechtervoet     | waren           | 5.21155261993   -> 5.453201e-03    | </s>           in             <UNK>          en             op             zijn           de             
waren           | te              | 4.75206565857   -> 8.633842e-03    | </s>           <UNK>          verdwenen      in             en             de             een            
te              | kort            | 4.30377674103   -> 1.351741e-02    | zien           <UNK>          veel           horen          groot          koop           wijten         
kort            | </s>            | 0.796320736408  -> 4.509852e-01    | </s>           voor           om             en             in             op             na             
<s>             | dit             | 5.06020450592   -> 6.344262e-03    | de             het            <UNK>          in             maar           een            dat            
dit             | lijkt           | 5.07933712006   -> 6.224033e-03    | is             jaar           was            <UNK>          soort          zijn           heeft          
lijkt           | hetzelfde       | 7.47670459747   -> 5.661199e-04    | een            de             niet           het            ook            op             me             
hetzelfde       | maar            | 3.31403708458   -> 3.636905e-02    | </s>           als            te             in             maar           resultaat      lot            
maar            | is              | 3.87912988663   -> 2.066880e-02    | de             het            ook            in             een            ik             niet           
is              | het             | 2.8229432106    -> 5.943077e-02    | niet           een            de             het            er             ook            nu             
het             | niet            | 2.38409638405   -> 9.217223e-02    | niet           <UNK>          een            ook            enige          wel            de             
niet            | </s>            | 2.57876300812   -> 7.586779e-02    | </s>           meer           te             zo             dat            eens           alleen         
<s>             | in              | 3.45007562637   -> 3.174324e-02    | de             het            <UNK>          maar           in             een            dat            
in              | de              | 1.37244069576   -> 2.534875e-01    | de             het            negentien      een            zijn           <UNK>          die            
de              | eerste          | 2.45063352585   -> 8.623894e-02    | <UNK>          eerste         jaren          tweede         loop           praktijk       laatste        
eerste          | optiek          | 11.6419057846   -> 8.789912e-06    | helft          plaats         ronde          aflevering     reeks          <UNK>          fase           
optiek          | opereert        | 12.1608190536   -> 5.231466e-06    | van            was            is             werd           zijn           werden         in             
opereert        | men             | 3.34308505058   -> 3.532780e-02    | de             het            hij            een            men            <UNK>          er             
men             | één           | 8.00051879883   -> 3.352886e-04    | in             de             met            er             op             een            het            
één           | teen            | 12.1231861115   -> 5.432093e-06    | van            keer           komma          jaar           <UNK>          punt           ding           
teen            | door            | 5.05227518082   -> 6.394768e-03    | </s>           in             van            en             die            met            op             
door            | er              | 7.12250518799   -> 8.067432e-04    | de             het            een            <UNK>          </s>           zijn           die            
er              | een             | 2.61618757248   -> 7.308095e-02    | zijn           een            <UNK>          </s>           in             de             is             
een             | stuk            | 5.41108560562   -> 4.466788e-03    | <UNK>          van            paar           andere         nieuwe         soort          grote          
stuk            | af              | 6.12942123413   -> 2.177841e-03    | van            <UNK>          te             in             aan            meer           op             
af              | te              | 1.43507623672   -> 2.380972e-01    | </s>           te             van            en             in             met            op             
te              | zagen           | 9.60897159576   -> 6.712382e-05    | wachten        zien           zijn           maken          lezen          rekenen        vinden         
zagen           | </s>            | 0.736828446388  -> 4.786295e-01    | </s>           en             in             van            maar           of             met            
<s>             | in              | 3.41561412811   -> 3.285622e-02    | de             het            <UNK>          maar           in             een            dat            
in              | de              | 1.45241522789   -> 2.340044e-01    | de             het            negentien      een            <UNK>          zijn           die            
de              | tweede          | 3.6898624897    -> 2.497544e-02    | <UNK>          eerste         jaren          tweede         loop           praktijk       laatste        
tweede          | optiek          | 11.7558488846   -> 7.843316e-06    | helft          ronde          plaats         aflevering     eeuw           set            reeks          
optiek          | opereert        | 12.0966482162   -> 5.578179e-06    | van            was            is             werd           werden         zijn           in             
opereert        | men             | 2.95861816406   -> 5.189057e-02    | de             het            hij            men            een            <UNK>          er             
men             | vier            | 8.27882957458   -> 2.538341e-04    | in             de             met            er             een            op             het            
vier            | tenen           | 12.393362999    -> 4.146015e-06    | jaar           keer           komma          honderd        <UNK>          maanden        duizend        
tenen           | door            | 5.15987825394   -> 5.742399e-03    | </s>           en             van            in             die            <UNK>          voor           
door            | er              | 7.32421684265   -> 6.593759e-04    | de             het            een            <UNK>          </s>           zijn           die            
er              | een             | 2.47385549545   -> 8.425937e-02    | zijn           een            <UNK>          in             </s>           de             te             
een             | stuk            | 5.3432559967    -> 4.780281e-03    | <UNK>          van            paar           andere         nieuwe         soort          grote          
stuk            | bij             | 4.89592647552   -> 7.476979e-03    | van            <UNK>          te             in             aan            minder         op             
bij             | te              | 2.68443274498   -> 6.825990e-02    | </s>           de             te             <UNK>          het            een            en             
te              | kleven          | 7.56167411804   -> 5.200040e-04    | gaan           staan          zien           komen          zetten         kijken         maken          
kleven          | </s>            | 0.445098280907  -> 6.407613e-01    | </s>           en             maar           in             dat            op             om             
<s>             | als             | 4.31591796875   -> 1.335428e-02    | de             het            <UNK>          maar           in             een            dat            
als             | het             | 2.32257390022   -> 9.802096e-02    | je             de             het            er             ik             een            <UNK>          
het             | kan             | 5.86961936951   -> 2.823948e-03    | <UNK>          niet           een            in             de             er             op             
kan             | voor            | 4.82337760925   -> 8.039586e-03    | worden         dat            zijn           om             <UNK>          dan            gebeuren       
voor            | het             | 2.22594857216   -> 1.079650e-01    | de             een            het            <UNK>          mij            deze           zijn           
het             | ding            | 9.62145614624   -> 6.629102e-05    | <UNK>          eerst          eerste         einde          publiek        gebruik        tweede         
ding            | dan             | 3.56546521187   -> 2.828383e-02    | is             </s>           zijn           van            dan            was            en             
dan             | ook             | 3.63307213783   -> 2.643485e-02    | is             kan            moet           de             een            wordt          ook            
ook             | voor            | 4.02512931824   -> 1.786111e-02    | de             een            in             </s>           <UNK>          het            niet           
voor            | tenen           | 14.5342140198   -> 4.873838e-07    | de             het            een            <UNK>          zijn           deze           mij            
tenen           | </s>            | 1.70044159889   -> 1.826029e-01    | </s>           en             van            <UNK>          of             is             maar           
<s>             | <UNK>           | 2.9117462635    -> 5.438069e-02    | de             het            <UNK>          maar           in             een            dat            
<UNK>           | koos            | 7.65776205063   -> 4.723633e-04    | <UNK>          is             </s>           en             van            in             heeft          
koos            | voor            | 1.23134315014   -> 2.919002e-01    | voor           in             de             een            op             <UNK>          het            
voor            | de              | 1.52330720425   -> 2.179898e-01    | de             een            het            <UNK>          zijn           deze           die            
de              | eerste          | 3.77600169182   -> 2.291413e-02    | <UNK>          tweede         eerste         laatste        beste          nieuwe         rest           
eerste          | methode         | 8.57750225067   -> 1.882947e-04    | keer           <UNK>          plaats         helft          ronde          maal           reeks          
methode         | en              | 3.50638079643   -> 3.000531e-02    | van            </s>           die            in             voor           om             op             
en              | dacht           | 7.90694236755   -> 3.681786e-04    | de             het            <UNK>          werd           is             een            zijn           
dacht           | dit             | 4.5598897934    -> 1.046321e-02    | dat            ook            niet           in             aan            de             er             
dit             | in              | 3.63614845276   -> 2.635365e-02    | jaar           </s>           <UNK>          dat            niet           in             aan            
in              | het             | 1.87515723705   -> 1.533309e-01    | de             een            het            zijn           <UNK>          negentien      deze           
