<s>             | dit             | 5.37878274918   -> 4.613434e-03    | de             het            <UNK>          in             een            dat            maar           
slag            | enzovoort       | 10.8294458389   -> 1.980758e-05    | </s>           in             en             met            op             van            voor           
enzovoort       | enzovoort       | 10.4849023819   -> 2.795534e-05    | </s>           en             in             maar           door           als            voor           
enzovoort       | </s>            | 0.276524245739  -> 7.584152e-01    | </s>           en             in             van            maar           door           als            
<s>             | dat             | 3.78501629829   -> 2.270849e-02    | de             het            ik             <UNK>          in             een            hij            
dat             | alles           | 6.86974000931   -> 1.038747e-03    | is             was            <UNK>          heeft          zijn           de             kan            
alles           | was             | 3.22998285294   -> 3.955818e-02    | is             was            heeft          wordt          in             kan            en             
was             | niets           | 6.21059036255   -> 2.008052e-03    | een            de             niet           het            in             er             ook            
niets           | vergeleken      | 8.55577468872   -> 1.924307e-04    | </s>           te             meer           in             aan            voor           op             
vergeleken      | bij             | 4.78898334503   -> 8.320913e-03    | met            </s>           en             in             aan            tussen         op             
bij             | wat             | 5.65201663971   -> 3.510430e-03    | de             het            een            <UNK>          zijn           hun            haar           
wat             | hem             | 5.44446849823   -> 4.320135e-03    | de             hij            ze             <UNK>          ik             het            er             
hem             | overkwam        | 9.35527229309   -> 8.650812e-05    | </s>           in             de             op             en             een            niet           
overkwam        | in              | 3.69025826454   -> 2.496555e-02    | </s>           en             in             maar           met            op             als            
in              | de              | 1.17422044277   -> 3.090598e-01    | de             het            een            <UNK>          negentien      zijn           mijn           
de              | slotronde       | 8.84571266174   -> 1.439978e-04    | <UNK>          eerste         jaren          wereld         tweede         buurt          laatste        
slotronde       | van             | 2.55415439606   -> 7.775795e-02    | </s>           van            en             in             die            met            op             
van             | de              | 1.3481887579    -> 2.597102e-01    | de             het            <UNK>          een            negentien      zijn           twee           
de              | US              | 7.21048688889   -> 7.387974e-04    | <UNK>          eerste         stad           jaren          tweede         film           Franse         
US              | Open            | 0.16072294116   -> 8.515280e-01    | Open           Postal         <UNK>          Wereld         Oorlog         Festspiele     eeuw           
Open            | op              | 5.8679265976    -> 2.828732e-03    | </s>           <UNK>          van            en             in             voor           met            
op              | de              | 1.32470929623   -> 2.658802e-01    | de             het            een            <UNK>          </s>           rij            zijn           
de              | achtste         | 6.59504508972   -> 1.367125e-03    | <UNK>          eerste         dag            wereldranglijstmarkt          hoogte         tweede         
achtste         | hole            | 9.12393379211   -> 1.090249e-04    | verdieping     plaats         eeuw           finales        ronde          dag            finale         
hole            | van             | 2.25936198235   -> 1.044171e-01    | </s>           van            in             en             op             voor           met            
van             | <UNK>           | 2.88039088249   -> 5.611283e-02    | de             het            <UNK>          een            zijn           negentien      twee           
<UNK>           | </s>            | 0.607115864754  -> 5.449202e-01    | </s>           <UNK>          en             in             van            de             op             
<s>             | voor            | 4.7514834404    -> 8.638871e-03    | de             <UNK>          het            in             een            hij            ik             
voor            | </s>            | 6.94281196594   -> 9.655507e-04    | de             het            een            <UNK>          zijn           twee           die            
<s>             | <UNK>           | 2.88345003128   -> 5.594143e-02    | de             <UNK>          het            in             een            hij            ik             
<UNK>           | meteen          | 8.89934635162   -> 1.364781e-04    | <UNK>          en             is             </s>           van            was            in             
meteen          | omgedoopt       | 10.9869117737   -> 1.692173e-05    | </s>           in             de             <UNK>          een            van            op             
omgedoopt       | tot             | 0.411207258701  -> 6.628495e-01    | tot            </s>           in             op             door           van            en             
tot             | <UNK>           | 2.39394927025   -> 9.126852e-02    | de             een            <UNK>          twee           het            drie           één          
<UNK>           | </s>            | 1.72883367538   -> 1.774913e-01    | </s>           <UNK>          en             van            in             voor           op             
<s>             | gelukkig        | 7.78049755096   -> 4.178043e-04    | de             <UNK>          het            in             een            maar           hij            
gelukkig        | ligt            | 5.64443635941   -> 3.537141e-03    | is             was            werd           zijn           wordt          heeft          in             
ligt            | die             | 5.78801012039   -> 3.064073e-03    | de             het            er             hij            een            <UNK>          ik             
die             | achtste         | 9.08839416504   -> 1.129693e-04    | <UNK>          van            in             de             een            op             voor           
achtste         | nogal           | 9.99552345276   -> 4.560362e-05    | <UNK>          </s>           finale         keer           finales        dag            met            
nogal           | ver             | 4.53064823151   -> 1.077369e-02    | goed           <UNK>          wat            groot          sterk          erg            snel           
ver             | van             | 2.07076501846   -> 1.260893e-01    | </s>           van            in             op             en             voor           met            
van             | het             | 1.81633365154   -> 1.626209e-01    | de             het            een            <UNK>          zijn           </s>           twee           
het             | <UNK>           | 2.0998506546    -> 1.224747e-01    | <UNK>          WK             eerste         seizoen        land           jaar           programma      
<UNK>           | of              | 5.48066568375   -> 4.166555e-03    | </s>           van            <UNK>          in             en             voor           op             
of              | <UNK>           | 2.49565076828   -> 8.244278e-02    | de             <UNK>          een            het            in             van            hij            
<UNK>           | had             | 6.7136592865    -> 1.214213e-03    | </s>           en             <UNK>          in             de             van            op             
had             | zijn            | 4.55791282654   -> 1.048392e-02    | de             een            het            <UNK>          er             hij            in             
zijn            | clubs           | 10.1471385956   -> 3.918805e-05    | <UNK>          eigen          eerste         </s>           naam           beste          carrière      
clubs           | weggegooid      | 10.4331922531   -> 2.943894e-05    | in             </s>           een            niet           met            en             de             
weggegooid      | en              | 2.519998312     -> 8.045974e-02    | </s>           en             dan            maar           te             in             aan            
en              | zich            | 7.71973562241   -> 4.439780e-04    | de             <UNK>          een            het            ook            dan            in             
zich            | terstond        | 12.1290435791   -> 5.400367e-06    | in             niet           op             de             met            voor           <UNK>          
terstond        | weer            | 5.17047595978   -> 5.681864e-03    | </s>           in             op             met            een            niet           en             
weer            | in              | 2.63698172569   -> 7.157698e-02    | in             op             </s>           met            te             <UNK>          een            
in              | de              | 1.18847799301   -> 3.046846e-01    | de             het            een            <UNK>          zijn           handen         hun            
de              | alcohol         | 12.6789808273   -> 3.115936e-06    | <UNK>          eerste         jaren          tweede         buurt          wereld         lucht          
alcohol         | gestort         | 8.61856079102   -> 1.807202e-04    | </s>           en             van            in             met            <UNK>          te             
gestort         | </s>            | 0.357058823109  -> 6.997313e-01    | </s>           en             maar           in             door           als            met            
<s>             | dat             | 3.87029528618   -> 2.085221e-02    | de             het            <UNK>          in             ik             een            maar           
dat             | had             | 4.635597229     -> 9.700312e-03    | is             was            heeft          <UNK>          zijn           kan            de             
had             | hij             | 3.29808139801   -> 3.695400e-02    | de             een            het            ik             hij            er             ook            
hij             | twee            | 6.056432724     -> 2.342743e-03    | een            niet           de             in             nog            ook            al             
twee            | jaar            | 1.75574362278   -> 1.727787e-01    | jaar           duizend        keer           weken          maanden        dagen          honderd        
jaar            | eerder          | 4.65062427521   -> 9.555635e-03    | geleden        lang           in             </s>           later          op             met            
eerder          | al              | 3.51739788055   -> 2.967656e-02    | in             een            </s>           op             de             met            al             
al              | eens            | 3.85725474358   -> 2.112592e-02    | een            in             de             eens           op             met            twee           
eens            | gedaan          | 5.4743719101    -> 4.192861e-03    | een            in             de             op             met            </s>           <UNK>          
gedaan          | op              | 3.75142097473   -> 2.348435e-02    | </s>           om             met            in             en             voor           maar           
op              | de              | 1.28360545635   -> 2.770367e-01    | de             een            het            <UNK>          zijn           </s>           hun            
de              | US              | 7.28376722336   -> 6.865941e-04    | <UNK>          eerste         tweede         laatste        dag            nieuwe         andere         
US              | Open            | 0.116618983448  -> 8.899242e-01    | Open           Postal         <UNK>          Markt          Wereld         van            Gold           
Open            | toen            | 6.07579946518   -> 2.297808e-03    | </s>           van            en             <UNK>          in             voor           maar           
toen            | hij             | 1.8167090416    -> 1.625599e-01    | de             hij            het            ze             ik             een            <UNK>          
hij             | na              | 4.98576021194   -> 6.834580e-03    | de             een            in             op             het            met            <UNK>          
na              | negen           | 6.61436271667   -> 1.340969e-03    | de             een            het            zijn           <UNK>          haar           twee           
negen           | holes           | 11.2327623367   -> 1.323346e-05    | jaar           maanden        uur            minuten        dagen          weken          duizend        
holes           | in              | 2.7249546051    -> 6.554918e-02    | in             <UNK>          de             een            op             van            </s>           
in              | de              | 1.22327005863   -> 2.942663e-01    | de             het            een            negentien      <UNK>          twee           zijn           
de              | slotronde       | 7.47147989273   -> 5.690855e-04    | <UNK>          eerste         tweede         finale         jaren          halve          laatste        
slotronde       | het             | 5.29339504242   -> 5.024672e-03    | van            werd           in             was            had            een            kwam           
het             | plotseling      | 11.5259513855   -> 9.870586e-06    | <UNK>          eerste         was            laatste        beste          hoofd          veld           
plotseling      | op              | 4.02398443222   -> 1.788157e-02    | <UNK>          in             van            was            had            op             werd           
op              | zijn            | 3.70310783386   -> 2.464681e-02    | de             het            een            <UNK>          zijn           twee           haar           
zijn            | heupen          | 7.67869377136   -> 4.625787e-04    | <UNK>          beurt          hoofd          eerste         eigen          palmares       minst          
heupen          | kreeg           | 4.35172271729   -> 1.288460e-02    | had            was            werd           kon            <UNK>          van            in             
kreeg           | tussen          | 8.39345836639   -> 2.263432e-04    | </s>           en             in             van            <UNK>          maar           met            
tussen          | de              | 1.25900185108   -> 2.839373e-01    | de             het            een            <UNK>          zijn           twee           </s>           
de              | toeschouwers    | 6.86127281189   -> 1.047580e-03    | <UNK>          eerste         twee           laatste        drie           tweede         vier           
toeschouwers    | stapte          | 9.40470123291   -> 8.233608e-05    | </s>           en             van            in             die            op             <UNK>          
stapte          | en              | 3.24147295952   -> 3.910625e-02    | </s>           hij            en             in             de             <UNK>          op             
en              | verdween        | 7.42411518097   -> 5.966886e-04    | de             hij            <UNK>          het            een            in             dat            
verdween        | </s>            | 2.03718805313   -> 1.303949e-01    | </s>           in             de             op             het            een            met            
<s>             | zonder          | 7.0182967186    -> 8.953493e-04    | de             het            hij            ik             <UNK>          in             een            
zonder          | zijn            | 4.33856582642   -> 1.305524e-02    | <UNK>          de             een            het            dat            zijn           hij            
zijn            | <UNK>           | 2.22352695465   -> 1.082267e-01    | <UNK>          vader          moeder         eerste         vrouw          man            de             
<UNK>           | of              | 6.00133895874   -> 2.475435e-03    | <UNK>          de             in             </s>           en             was            een            
of              | <UNK>           | 1.74695122242   -> 1.743045e-01    | <UNK>          de             een            het            in             hij            zijn           
<UNK>           | te              | 4.77876663208   -> 8.406361e-03    | </s>           <UNK>          in             en             de             was            van            
te              | verwittigen     | 9.51575565338   -> 7.368173e-05    | maken          zijn           zien           winnen         spelen         <UNK>          gaan           
verwittigen     | </s>            | 1.28730595112   -> 2.760134e-01    | </s>           was            is             en             werd           dat            in             
<s>             | dit             | 5.47634267807   -> 4.184606e-03    | de             het            <UNK>          in             hij            ik             een            
dit             | jaar            | 1.77097296715   -> 1.701673e-01    | jaar           is             was            weekend        seizoen        werd           wordt          
jaar            | was             | 2.64426970482   -> 7.105723e-02    | was            werd           is             had            heeft          wordt          kwam           
was             | <UNK>           | 3.89050507545   -> 2.043502e-02    | de             het            hij            er             een            ze             ik             
<UNK>           | het             | 3.75694894791   -> 2.335489e-02    | <UNK>          een            </s>           de             in             en             het            
het             | toernooi        | 8.90188980103   -> 1.361314e-04    | <UNK>          eerste         slachtoffer    in             niet           gevolg         leven          
toernooi        | nochtans        | 8.01179885864   -> 3.315278e-04    | van            </s>           in             en             op             voor           niet           
nochtans        | schitterend     | 8.95461463928   -> 1.291399e-04    | niet           een            in             </s>           nog            van            de             
schitterend     | begonnen        | 7.41686201096   -> 6.010322e-04    | </s>           in             voor           en             maar           op             met            
begonnen        | met             | 3.0342965126    -> 4.810850e-02    | </s>           met            en             in             maar           om             te             
met             | een             | 1.88616299629   -> 1.516526e-01    | de             een            het            <UNK>          zijn           haar           hun            
een             | eerste          | 5.221367836     -> 5.399938e-03    | <UNK>          nieuwe         paar           andere         tweede         van            grote          
eerste          | rondje          | 9.37110900879   -> 8.514890e-05    | <UNK>          plaats         keer           reeks          ronde          wedstrijd      poging         
rondje          | van             | 2.86633062363   -> 5.690736e-02    | </s>           <UNK>          van            in             en             op             maar           
van             | acht-en         | 6.30762577057   -> 1.822355e-03    | de             het            <UNK>          een            zijn           twee           mijn           
acht-en         | zestig          | 2.78704786301   -> 6.160280e-02    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
zestig          | komma           | 1.98100042343   -> 1.379312e-01    | tot            komma          </s>           duizend        en             <UNK>          punten         
komma           | dat             | 6.99673843384   -> 9.148610e-04    | vijf           twee           drie           acht           vier           zeven          zes            
dat             | hem             | 5.82836055756   -> 2.942898e-03    | de             het            hij            <UNK>          in             een            ze             
hem             | op              | 3.26564264297   -> 3.817240e-02    | in             de             op             een            </s>           met            niet           
op              | een             | 2.37061214447   -> 9.342352e-02    | de             het            een            <UNK>          zijn           te             zoek           
een             | gedeelde        | 7.23986053467   -> 7.174118e-04    | <UNK>          paar           dag            van            andere         tweede         nieuwe         
gedeelde        | tweede          | 4.011698246     -> 1.810263e-02    | <UNK>          manier         eerste         tweede         dag            beurt          plaats         
tweede          | plaats          | 1.89828574657   -> 1.498252e-01    | plaats         <UNK>          ronde          dag            manier         keer           set            
plaats          | zette           | 5.75238180161   -> 3.175209e-03    | van            </s>           werd           was            in             is             had            
zette           | </s>            | 0.554567873478  -> 5.743204e-01    | </s>           en             in             <UNK>          de             van            met            
<s>             | maar            | 4.04853773117   -> 1.744787e-02    | de             <UNK>          het            in             een            hij            maar           
maar            | de              | 1.83016693592   -> 1.603868e-01    | de             het            dat            een            in             hij            ook            
de              | duivel          | 9.58811569214   -> 6.853845e-05    | <UNK>          eerste         laatste        tweede         nieuwe         groep          Belgische      
duivel          | in              | 3.64744234085   -> 2.605769e-02    | is             was            van            werd           in             en             heeft          
in              | <UNK>           | 3.1959066391    -> 4.092940e-02    | de             het            een            <UNK>          negentien      zijn           twee           
<UNK>           | won             | 5.68787097931   -> 3.386796e-03    | is             was            <UNK>          en             werd           heeft          </s>           
won             | het             | 3.69789719582   -> 2.477557e-02    | in             de             een            op             met            het            <UNK>          
het             | alweer          | 8.15371608734   -> 2.876644e-04    | <UNK>          in             eerste         niet           op             voor           aantal         
alweer          | van             | 3.68772673607   -> 2.502883e-02    | in             op             </s>           met            <UNK>          een            voor           
van             | de              | 1.31575834751   -> 2.682708e-01    | de             het            een            <UNK>          twee           zijn           één          
de              | <UNK>           | 2.15576195717   -> 1.158149e-01    | <UNK>          eerste         laatste        tweede         twee           wedstrijd      nieuwe         
<UNK>           | </s>            | 1.14024460316   -> 3.197408e-01    | </s>           van            in             <UNK>          en             voor           op             
<s>             | de              | 1.91769242287   -> 1.469457e-01    | de             het            <UNK>          in             een            hij            maar           
de              | gevolgen        | 8.54255104065   -> 1.949922e-04    | <UNK>          eerste         laatste        tweede         nieuwe         twee           Nederlandse    
gevolgen        | vallen          | 8.98686695099   -> 1.250412e-04    | van            voor           in             zijn           is             op             die            
vallen          | te              | 6.18846654892   -> 2.052973e-03    | van            in             op             </s>           voor           de             een            
te              | vrezen          | 5.33922243118   -> 4.799601e-03    | veel           maken          zien           weinig         horen          <UNK>          wachten        
vrezen          | </s>            | 2.45542812347   -> 8.582644e-02    | dat            </s>           voor           op             van            om             in             
<s>             | <UNK>           | 3.06791830063   -> 4.651789e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | is              | 3.10222482681   -> 4.494909e-02    | <UNK>          en             is             de             van            in             </s>           
is              | een             | 2.31876730919   -> 9.839480e-02    | een            de             in             niet           het            er             ook            
een             | van             | 3.68633031845   -> 2.506381e-02    | <UNK>          van            beetje         nieuwe         goede          grote          paar           
van             | de              | 0.822503328323  -> 4.393305e-01    | de             het            een            <UNK>          zijn           twee           die            
de              | mensen          | 6.35909318924   -> 1.730936e-03    | <UNK>          meest          grootste       weinige        belangrijkste  beste          eerste         
mensen          | die             | 1.64737784863   -> 1.925541e-01    | die            van            </s>           en             in             met            <UNK>          
die             | als             | 4.93756866455   -> 7.172015e-03    | de             in             het            een            zich           er             zijn           
als             | hen             | 7.68510246277   -> 4.596237e-04    | <UNK>          de             een            het            ze             je             hij            
hen             | naar            | 4.73034763336   -> 8.823403e-03    | de             in             een            niet           zijn           <UNK>          het            
naar            | hun             | 3.58622479439   -> 2.770272e-02    | de             het            een            <UNK>          hun            zijn           huis           
hun             | favoriete       | 5.97098493576   -> 2.551727e-03    | <UNK>          eigen          hoofd          ogen           werk           leven          land           
favoriete       | drankje         | 12.209769249    -> 4.981551e-06    | <UNK>          manier         kant           leven          baan           eigen          leeftijd       
drankje         | gevraagd        | 8.94394493103   -> 1.305251e-04    | kunnen         hebben         moeten         </s>           en             zijn           in             
gevraagd        | wordt           | 4.93791341782   -> 7.169543e-03    | hebben         zijn           </s>           worden         kunnen         is             moeten         
wordt           | antwoorden      | 11.8152523041   -> 7.390965e-06    | </s>           om             en             in             maar           door           als            
antwoorden      | </s>            | 0.592772185802  -> 5.527927e-01    | </s>           en             op             in             maar           voor           als            
<s>             | het             | 2.87165737152   -> 5.660503e-02    | de             het            <UNK>          ik             maar           in             een            
het             | volgende        | 8.50328063965   -> 2.028020e-04    | is             <UNK>          gaat           was            wordt          heeft          lijkt          
volgende        | </s>            | 5.29020690918   -> 5.040717e-03    | jaar           weekend        <UNK>          week           seizoen        boek           is             
<s>             | de              | 2.20717597008   -> 1.100109e-01    | de             het            <UNK>          in             ik             maar           een            
de              | </s>            | 9.93791484833   -> 4.830793e-05    | <UNK>          eerste         nieuwe         meeste         man            Vlaamse        stad           
<s>             | Amerikaan       | 12.3460731506   -> 4.346789e-06    | de             het            <UNK>          in             ik             maar           een            
Amerikaan       | <UNK>           | 2.40484547615   -> 9.027945e-02    | <UNK>          en             is             De             de             Van            </s>           
<UNK>           | <UNK>           | 1.643273592     -> 1.933461e-01    | <UNK>          </s>           en             is             de             in             heeft          
<UNK>           | altijd          | 9.14682579041   -> 1.065575e-04    | </s>           <UNK>          en             van            in             is             de             
altijd          | goed            | 6.54262638092   -> 1.440700e-03    | </s>           de             in             <UNK>          een            op             en             
goed            | voor            | 2.71590280533   -> 6.614521e-02    | </s>           voor           in             op             is             en             dat            
voor            | een             | 2.38770294189   -> 9.184040e-02    | de             het            een            <UNK>          zijn           </s>           die            
een             | sterke          | 6.10081768036   -> 2.241035e-03    | <UNK>          paar           nieuwe         andere         van            grote          tweede         
sterke          | quote           | 10.7135620117   -> 2.224125e-05    | <UNK>          rol            film           groep          reeks          plaats         wedstrijd      
quote           | kreeg           | 8.56700611115   -> 1.902815e-04    | </s>           van            en             in             die            voor           op             
kreeg           | na              | 6.64923143387   -> 1.295017e-03    | de             hij            het            een            <UNK>          ze             </s>           
na              | een             | 1.64234185219   -> 1.935263e-01    | de             een            het            zijn           <UNK>          haar           twee           
een             | <UNK>           | 2.44756674767   -> 8.650382e-02    | <UNK>          paar           tweede         nieuwe         eerste         derde          andere         
<UNK>           | in              | 2.9656932354    -> 5.152474e-02    | een            van            <UNK>          </s>           in             de             met            
in              | de              | 1.27403664589   -> 2.797003e-01    | de             het            een            negentien      <UNK>          zijn           twee           
de              | US              | 7.23520183563   -> 7.207618e-04    | <UNK>          eerste         tweede         finale         jaren          laatste        halve          
US              | <UNK>           | 4.49321556091   -> 1.118462e-02    | Open           Postal         <UNK>          Wereld         Belgique       Gold           Oorlog         
<UNK>           | een             | 2.70923876762   -> 6.658748e-02    | </s>           in             een            de             van            en             met            
een             | microfoon       | 9.60919475555   -> 6.710884e-05    | <UNK>          paar           nieuwe         beetje         tweede         grote          van            
microfoon       | onder           | 6.07388401031   -> 2.302214e-03    | </s>           van            in             op             en             voor           met            
onder           | de              | 1.65267395973   -> 1.915371e-01    | de             meer           druk           leiding        een            het            <UNK>          
de              | neus            | 5.95599269867   -> 2.590271e-03    | <UNK>          knie           eerste         riem           loep           leiding        indruk         
neus            | geduwd          | 9.39797878265   -> 8.289143e-05    | van            </s>           in             en             op             die            voor           
geduwd          | en              | 2.32535266876   -> 9.774897e-02    | </s>           en             in             door           maar           van            op             
en              | verwoordde      | 13.08644104     -> 2.073151e-06    | de             <UNK>          een            het            hij            in             dat            
verwoordde      | het             | 2.32268428802   -> 9.801015e-02    | de             hij            het            een            </s>           ze             dat            
het             | gevoel          | 5.91728591919   -> 2.692498e-03    | <UNK>          een            in             niet           de             nog            ook            
gevoel          | dat             | 1.31045234203   -> 2.696980e-01    | dat            </s>           van            voor           op             in             aan            
dat             | vele            | 8.44464492798   -> 2.150489e-04    | de             hij            het            ze             ik             er             we             
vele            | <UNK>           | 2.34840464592   -> 9.552143e-02    | <UNK>          mensen         spelers        jaren          andere         dingen         vrouwen        
<UNK>           | kennen          | 9.37863731384   -> 8.451028e-05    | in             en             de             van            een            <UNK>          </s>           
kennen          | </s>            | 1.04250884056   -> 3.525690e-01    | </s>           en             van            dat            in             op             zijn           
<s>             | voor            | 4.83388376236   -> 7.955563e-03    | de             ik             het            <UNK>          maar           in             een            
voor            | spelers         | 9.31308460236   -> 9.023577e-05    | de             het            een            <UNK>          zijn           mij            mijn           
spelers         | als             | 4.48579692841   -> 1.126790e-02    | en             die            is             </s>           van            in             zijn           
als             | ik              | 3.54534673691   -> 2.885862e-02    | <UNK>          de             een            het            je             ik             hij            
ik              | lijkt           | 8.23470973969   -> 2.652840e-04    | de             een            het            in             niet           <UNK>          er             
lijkt           | er              | 3.23865580559   -> 3.921657e-02    | de             het            dat            ik             er             een            </s>           
er              | maar            | 4.98235034943   -> 6.857925e-03    | niet           een            geen           nog            ook            te             de             
maar            | één           | 5.38861465454   -> 4.568297e-03    | een            dat            de             ook            het            te             niet           
één           | oplossing       | 7.80191230774   -> 4.089522e-04    | <UNK>          jaar           van            keer           uur            </s>           ding           
oplossing       | </s>            | 1.40204763412   -> 2.460925e-01    | </s>           voor           van            te             in             op             en             
<s>             | het             | 3.11591243744   -> 4.433803e-02    | de             ik             het            maar           <UNK>          dat            in             
het             | oefenterrein    | 12.275850296    -> 4.663006e-06    | is             <UNK>          was            gaat           lijkt          kan            moet           
oefenterrein    | </s>            | 3.98502063751   -> 1.859206e-02    | van            is             voor           in             wordt          moet           </s>           
<s>             | maar            | 3.34913849831   -> 3.511459e-02    | de             ik             het            maar           <UNK>          dat            in             
maar            | ik              | 2.62876176834   -> 7.216777e-02    | de             ik             het            dat            we             ook            een            
ik              | heb             | 1.76490747929   -> 1.712026e-01    | heb            ben            weet           wil            denk           ga             vind           
heb             | zonet           | 11.3883333206   -> 1.132686e-05    | de             een            het            er             geen           niet           ook            
zonet           | een             | 2.33822417259   -> 9.649885e-02    | een            de             niet           geen           het            nog            al             
een             | alternatief     | 7.0673084259    -> 8.525247e-04    | <UNK>          beetje         paar           goede          nieuwe         grote          eerste         
alternatief     | bedacht         | 7.53161668777   -> 5.358712e-04    | voor           </s>           van            in             om             <UNK>          op             
bedacht         | </s>            | 0.683655500412  -> 5.047684e-01    | </s>           en             voor           maar           dat            om             in             
<s>             | de              | 2.68573331833   -> 6.817118e-02    | ik             de             het            maar           <UNK>          dat            in             
de              | bar             | 9.16702747345   -> 1.044265e-04    | <UNK>          eerste         laatste        meeste         man            nieuwe         andere         
bar             | van             | 2.19951081276   -> 1.108574e-01    | is             van            <UNK>          en             heeft          </s>           in             
van             | het             | 2.15961790085   -> 1.153692e-01    | de             het            <UNK>          een            zijn           mijn           De             
het             | <UNK>           | 1.7866820097    -> 1.675151e-01    | <UNK>          leven          bedrijf        land           boek           huis           begin          
<UNK>           | </s>            | 2.57012224197   -> 7.652619e-02    | is             <UNK>          </s>           van            en             in             heeft          
<s>             | <UNK>           | 3.21709179878   -> 4.007142e-02    | de             ik             het            <UNK>          maar           in             een            
<UNK>           | was             | 4.70424938202   -> 9.056710e-03    | <UNK>          is             en             </s>           van            in             de             
was             | niet            | 3.35019898415   -> 3.507737e-02    | een            de             het            in             er             niet           <UNK>          
niet            | de              | 3.72861719131   -> 2.402604e-02    | meer           in             een            alleen         zo             </s>           de             
de              | enige           | 2.86403989792   -> 5.703787e-02    | <UNK>          enige          eerste         beste          meest          grootste       bedoeling      
enige           | <UNK>           | 1.98694992065   -> 1.371130e-01    | <UNK>          die            </s>           van            dat            keer           man            
<UNK>           | van             | 1.53049969673   -> 2.164275e-01    | van            </s>           die            in             en             <UNK>          voor           
van             | de              | 1.08279931545   -> 3.386462e-01    | de             het            <UNK>          een            zijn           die            mijn           
de              | afgelopen       | 7.71225357056   -> 4.473123e-04    | <UNK>          stad           eerste         Nederlandse    Franse         Belgische      groep          
afgelopen       | US              | 10.4845399857   -> 2.796547e-05    | jaren          dagen          maanden        twee           weken          honderd        eeuw           
US              | Open            | 0.23189137876   -> 7.930323e-01    | Open           Postal         <UNK>          eeuw           van            Wereld         Festspiele     
Open            | </s>            | 0.900445878506  -> 4.063884e-01    | </s>           <UNK>          en             van            in             voor           met            
<s>             | wat             | 5.29751729965   -> 5.004002e-03    | de             het            <UNK>          in             ik             een            maar           
wat             | gedacht         | 10.6702051163   -> 2.322677e-05    | de             is             <UNK>          het            ik             zijn           was            
gedacht         | van             | 4.37843751907   -> 1.254494e-02    | is             was            wordt          heeft          </s>           werd           dat            
van             | <UNK>           | 2.52249884605   -> 8.025880e-02    | de             het            <UNK>          een            zijn           die            haar           
<UNK>           | <UNK>           | 2.54284143448   -> 7.864262e-02    | <UNK>          </s>           is             en             in             de             op             
<UNK>           | die             | 4.70601987839   -> 9.040689e-03    | </s>           <UNK>          is             en             in             van            de             
die             | zijn            | 4.23712062836   -> 1.444914e-02    | de             in             <UNK>          een            het            op             van            
zijn            | hand            | 6.92983102798   -> 9.781661e-04    | <UNK>          eerste         eigen          laatste        carrière      naam           </s>           
hand            | brak            | 8.20406246185   -> 2.735401e-04    | heeft          in             is             had            van            was            op             
brak            | toen            | 6.63571596146   -> 1.312639e-03    | </s>           in             is             en             op             was            met            
toen            | hij             | 2.42018151283   -> 8.890548e-02    | de             hij            het            <UNK>          ze             een            er             
hij             | in              | 2.68428039551   -> 6.827030e-02    | de             in             een            op             met            het            <UNK>          
in              | zijn            | 3.66854190826   -> 2.551364e-02    | de             het            een            negentien      <UNK>          zijn           twee           
zijn            | hotelkamer      | 7.17923736572   -> 7.622489e-04    | <UNK>          eerste         carrière      eigen          hoofd          laatste        tweede         
hotelkamer      | uit             | 5.52461719513   -> 3.987395e-03    | in             <UNK>          van            op             was            werd           had            
