<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
terugkeer      | kaap           definitieve    nieuwjaar      normaal        openstaande    prijzenpot     limiet         
aan            | geopereerd     terugkeer      aftellen       stervoetballer Gebrselassie   wereldrecord   duurt          
de             | geopereerd     terugkeer      teruggezien    nippertje      duurde         teruggekeerd   duurt          
top            | geopereerd     duren          duurt          duurde         nippertje      teruggekeerd   wachten        
</s>           | favoriet       Carew          tornooi        Champions      wedstrijden    geopereerd     aftellen       
<s>            | favoriet       Carew          definitieve    Champions      aftellen       gekwalificeerd Empoli         
de             | favoriet       Carew          definitieve    Champions      aftellen       gekwalificeerd Empoli         
Spanjaard      | favoriet       andermaal      Champions      aftellen       definitieve    Empoli         Maaseik-Roeselare
ook            | Roost          titelverdedigerWTA-tornooi    ongeslagen     reekshoofd     Rochus         Henman         
al             | titelverdedigerongeslagen     verlengingen   openingswedstrijdRoost          topschutter    reekshoofd     
winnaar        | topschutter    thuiswedstrijd gelijkspel     topper         landskampioen  ongeslagen     bloedvorm      
van            | thuiswedstrijd topschutter    topper         favoriet       forfait        rentree        kwalificeren   
het            | thuiswedstrijd topper         topschutter    rentree        favoriet       zege           forfait        
befaamde       | topper         thuiswedstrijd topschutter    rentree        landskampioen  favoriet       kwalificeren   
groene         | topper         blessureleed   thuiswedstrijd Olympia        debuteert      favoriet       revelatie      
jasje          | stek           Beker          parcours       topper         beker          Cup            thuiswedstrijd 
in             | Dragone        concours       revelatie      Clouseau       afsluiter      Arid           Jazz           
negentien      | concours       Dragone        Sportpaleis    revelatie      afsluiter      Jazz           Classic        
honderd        | debuteerde     hoogtepunten   uitzinnig      Jazz           Quentin        acteerde       apotheose      
vier-en        | EurovisiesongfestivalBallet         hoogtepunten   knapste        laureaat       impulsieve     onvergetelijke 
negentig       | laureaat       SX             Frederik       Dave           Raphael        Katja          Felix          
komma          | tachtig        negentig       zeventig       SX             Felix          Jean-Patrick   zeventiende    
heeft          | opvallendste   komma          negentig       uitgegeven     zeventig       Road           SX             
jaren          | Road           negentig       Leipzig        Frankfurt      recordprijs    uitgeverij     spectaculairste
van            | jaren          negentig       negentiende    ooit           negentien      eeuw           filmindustrie  
<UNK>          | jaren          negentiende    ooit           filmindustrie  eeuw           negentig       negentien      
achter         | jaren          negentiende    ooit           filmindustrie  eeuw           negentig       negentien      
de             | jaren          negentiende    geslaagde      eeuwwisseling  Hero           Levi's         gereputeerde   
rug            | jaren          negentiende    Levi's         verzorgingsproductenwijnen         gereputeerde   stijl          
</s>           | negentiende    geslaagde      Verso          voortreffelijk hoogvlieger    Côte          double         
<s>            | lichtmetalen   jaargang       hoogvlieger    Michelin       Verso          obscuur        vliegende      
oorzaak        | lichtmetalen   hoogvlieger    jaargang       Michelin       Verso          obscuur        vliegende      
van            | malaria        onderzochte    ingeënt       proefdieren    sars           Viagra         Intel          
dat            | ingeënt       afgeleid       onderzochte    proefdieren    bijwerkingen   Medical        malaria        
alles          | bovendien      nochtans       omdat          toegeven       omvang         volgens        hoewel         
</s>           | werkelijke     opzichte       onafgebroken   werkelijk      relativeren    altijd         vroeger        
<s>            | gecontroleerde vlugger        getale         levensduur     overgewicht    goederen       consumeren     
zijn           | gecontroleerde vlugger        getale         levensduur     overgewicht    goederen       consumeren     
tenen          | werkelijke     percent        consumeren     term           onafgebroken   behoefte       natuurlijke    
</s>           | diepste        bevrijdend     eenzaam        mijzelf        gave           brave          routine        
<s>            | eenzaam        routine        vriendje       brave          gave           verdrietig     diepste        
men            | eenzaam        routine        vriendje       brave          gave           verdrietig     diepste        
kan            | diepste        gedachte       uitdrukking    verbitterd     homo           houvast        men            
het            | beoordeeld     kwaal          verstandige    waarom         snap           asymmetrie     gelooft        
vanuit         | beoordeeld     asymmetrie     verstandige    snap           uzelf          reflex         ervaart        
twee           | verwarring     vanuit         gebonden       duister        dilemma        ervaart        verlangt       
<UNK>          | vanuit         plotseling     Centrale       vervolgens     kijkt          tenen          wegenkaart     
bekijken       | vanuit         plotseling     Centrale       vervolgens     kijkt          tenen          wegenkaart     
</s>           | kijkt          bemoeit        opstaan        zinloos        geschapen      jezelf         wuift          
<s>            | zinloos        inziet         kijkt          opletten       her            geschapen      begaat         
een            | zinloos        inziet         kijkt          opletten       her            geschapen      begaat         
van            | her            kijkt          nagel          gedachten      glijden        opstaan        bekijken       
de             | alert          gedachten      verwondering   analyseren     stilte         her            wille          
tenen          | her            analyseren     truc           wieden         alert          indrukken      gedachten      
van            | tenen          gedachten      opstaan        enkeling       verlangt       dwalen         gieten         
zijn           | gedachten      tenen          dwalen         verlangt       roes           pretentie      gave           
rechtervoet    | gedachten      verlangt       vriendelijkheidgave           onbevangen     bevrijdend     verwondering   
was            | glijdt         roes           gedachten      sleuren        verlost        afzondering    kopje          
te             | verbaasde      vuisten        schudde        keek           knikte         schrok         onmogelijke    
lang           | verbaasde      schrok         keek           schudde        vuisten        voelde         aarzelde       
of             | geduldig       ongelukkige    verbaasde      keek           genoot         voelde         nuchterheid    
vier           | of             gedachten      slim           betekenis      woord          weleens        prezen         
van            | boude          verdomd        gave           doodleuk       jasje          Slimane        jas            
de             | boude          gave           argeloze       vermoeiende    Slimane        Drake          kinderlijk     
tenen          | boude          geprogrammeerdeargeloze       gave           jasje          Slimane        vermoeiende    
van            | tenen          gave           kinderlijk     brave          verdomd        alleman        hartstocht     
zijn           | gave           boude          kinderlijk     hartstocht     argeloze       zwijgzame      alleman        
rechtervoet    | gave           verwarde       kinderlijk     Brusselmans    onbevangen     boude          brave          
waren          | afzondering    schim          gave           randje         kopje          zowaar         debutant       
te             | speelden       waren          lukte          Elysées       lachte         helper         misten         
kort           | bedankte       genoot         was            lachte         Coppi          helper         verbaasde      
</s>           | vond           zat            genoot         was            hield          hing           verbaasde      
<s>            | verraste       kwam           genoot         zat            was            uitviel        profiteerde    
dit            | verraste       kwam           genoot         zat            was            uitviel        profiteerde    
lijkt          | verraste       uitviel        opzitten       verwaterde     aarzelde       tussenspurt    kwam           
hetzelfde      | leek           bewees         avontuur       lijkt          slaagde        doorbrak       Man            
maar           | opzitten       heette         wijselijk      reus           koosnaampje    doorbrak       eeuwig         
is             | volslagen      mister         allerbeste     puur           koek           wereldklasse   geweldige      
het            | woord          volslagen      avontuur       wenkbrauwen    puur           serieus        allerbeste     
niet           | woord          ouderwets      aspect         interactiviteitvertalen       Afrit          spijtige       
</s>           | puur           volslagen      vervelend      afwijken       eenmaal        relativeren    herbeginnen    
<s>            | maar           afwezigheid    spijtig        serieuze       puur           beseft         inhoud         
in             | maar           afwezigheid    spijtig        serieuze       puur           beseft         inhoud         
de             | puur           spijtig        afwezigheid    inhoud         jammer         lijkt          serieuze       
eerste         | puur           spijtig        afwezigheid    zelfs          maar           vervelend      enthousiast    
optiek         | Waaslander     court          bewees         afwezigheid    voetballende   prestatie      uitsluiting    
opereert       | afwezigheid    desondanks     Sollied        tactisch       Waseige        Waaslander     blauw-zwart    
men            | hoegenaamd     logische       hopeloos       euforie        ambities       intrinsiek     doodzonde      
één          | men            ervaart        bedoelt        zozeer         stoort         hoegenaamd     verwaarlozen   
teen           | optiek         Laeken         aangaan        maatstaf       verdomhoekje   afstappen      appreciatie    
door           | deugd          agressiviteit  kwinkslag      complimenten   zonde          belachelijke   beslommeringen 
er             | belachelijke   zonde          verleiding     vaardigheid    lelijkheid     gedachte       stuff          
een            | erezaak        neiging        straalt        boezemt        zoomt          blinken        zindert        
stuk           | erezaak        blinken        straalt        neiging        jongs          cetera         cliché        
af             | straalt        verademing     simpelweg      blinken        opkijken       erezaak        erbarmelijk    
te             | straalt        her            simpelweg      blinken        leunt          stralen        smeren         
zagen          | simpelweg      straalt        her            leunt          diepte         doorzichtig    neiging        
</s>           | keek           tamelijk       keken          vreemde        overweldigd    straalde       wangen         
<s>            | keek           straalde       keken          wreef          vermoeid       ongelukkige    zagen          
in             | keek           straalde       keken          wreef          vermoeid       ongelukkige    zagen          
de             | keek           keken          wreef          zagen          ongelukkige    wangen         straalde       
tweede         | keek           keken          wreef          draaiden       zagen          voelden        kneep          
optiek         | kwartier       trapte         ingevallen     knikte         wreef          vermoeid       gaatje         
opereert       | Limburgers     behoorlijke    Buffalo's      ingevallen     gefloten       gaatje         prestatie      
men            | behoorlijke    uitstekend     lichtjes       scoorde        speelden       prestatie      gaatje         
vier           | men            middenklasse   feite          tamelijk       zozeer         ervaart        nagel          
tenen          | smart          sneltreinvaart computerprogramma'sbasisidee      bedenk         Als            afstappen      
door           | tenen          rosse          keukentafel    deugd          nagel          brave          zonde          
er             | machte         rechtlijnige   neiging        gebiedt        beters         verzuimden     tenen          
een            | er             erezaak        riep           boezemt        zoomt          beeldt         rukken         
stuk           | er             ademen         zoomt          verkrampt      boezemt        beeldt         zindert        
bij            | verleidelijk   verwondering   wei            straalt        leunt          diepte         aanschouwelijk 
te             | dankbare       gewoonte       flauw          leunt          opkijken       wei            grollen        
kleven         | gewoonte       leunt          simpelweg      Côte          leuker         stuk           knoopt         
</s>           | stralen        her            smeren         straalt        diepte         handig         malse          
<s>            | her            diepte         stralen        huizes         steil          symmetrie      gewoonte       
als            | her            diepte         stralen        huizes         steil          symmetrie      gewoonte       
het            | her            intenser       stralen        onveranderlijk diepte         tast           jagen          
kan            | her            vanzelfsprekendonveranderlijk drijven        stralen        intenser       tast           
voor           | leg            opletten       zinvoller      zwakt          intenser       schuift        voegen         
het            | zinvoller      uitgaande      zoekopdracht   simulatie      automatisch    opleveren      opletten       
ding           | opletten       uitgaande      meekrijgt      voegen         ingrepen       continue       modem          
dan            | ding           veeleisend     typisch        intenser       werkwoord      hooguit        vervelende     
ook            | ding           ruikt          typisch        vervelende     corrigeert     interesseert   komaan         
voor           | appreciëren   achterblijft   ruikt          typisch        interesseert   stoort         leuke          
tenen          | appreciëren   interest       achterblijft   vlugger        stoort         interesseert   slijten        
</s>           | let            ding           vanzelf        ruikt          schudt         routine        schreeuwen     
<s>            | interesseert   jouw           ach            jou            tja            let            ding           
<UNK>          | interesseert   jouw           ach            jou            tja            let            ding           
koos           | interesseert   jouw           ach            jou            tja            let            ding           
voor           | zing           typeert        bewondert      emotie         sexy           lieve          bewonder       
de             | bewondert      lieve          sexy           zing           koestert       typeert        shit           
eerste         | zing           koestert       ruikt          degelijkheid   bewondert      hapklare       shit           
methode        | bekeek         speel          pluim          mooi           Jaja           knikker        amateur        
en             | opeenvolging   onderscheidt   typisch        zuivere        zweert         essentie       papier         
dacht          | benadert       onderscheidt   vertaalt       opeenvolging   essentie       typisch        schuilt        
dit            | dacht          petit          alsof          opeens         stewardess     droomde        werkelijk      
in             | alsof          dacht          werkelijk      ding           petit          echte          diepste        
het            | dacht          werkelijk      ding           alsof          petit          exact          ellendige      
tussenseizoen  | dacht          vroeger        petit          ding           exact          mijmert        werkelijk      
gauw           | Waaslander     cols           ballen         Gaastra        Parijs-Roubaix Bruyneel       Pijl           
even           | gauw           mooier         grijns         mister         snee           dacht          conditie       
te             | mooier         ballen         deugd          kuiten         pauze          fantastische   grijns         
laten          | rot            mooier         broek          zong           geweldige      fantastische   gedroomd       
<UNK>          | rot            lachte         eraf           wereldklasse   ballen         haren          deugd          
</s>           | rot            lachte         eraf           wereldklasse   ballen         haren          deugd          
<s>            | routine        liefst         aardig         typisch        simpelweg      dik            echte          
weekje         | routine        liefst         aardig         typisch        simpelweg      dik            echte          
of             | routine        aardig         ballen         conditie       kick           bochten        sportief       
drie           | of             echte          à             anders         puur           ding           zelfs          
inactiviteit   | pudding        conditie       ballen         mooier         leuk           sukkelen       trainingen     
had            | conditie       grasmat        matchen        knokken        rittenkoers    topploeg       terugronde     
de             | grasmat        profcarrière  d'Huez         Serena         rittenkoers    geklopt        tegenstandster 
chirurg        | grasmat        d'Huez         profcarrière  Criquielion    Serena         krampen        Riekerink      
hem            | tennisster     wachtte        prikte         besefte        mocht          Serena         ploegmaat      
verteld        | Serneels       hem            aarzelde       wachtte        kerel          schrok         tennisster     
</s>           | kerel          kapster        tiener         knaap          vijftienjarige schrok         luisterde      
<s>            | fotomodel      vijftienjarige verloving      Emma           nicht          kerel          stiefvader     
het            | fotomodel      vijftienjarige verloving      Emma           nicht          kerel          stiefvader     
optimisme      | fotomodel      kerel          Emma           verloving      minnares       Serneels       beviel         
van            | begreep        besefte        zwaaide        schrok         durfde         geloofde       twijfelde      
de             | begreep        durfde         besefte        schrok         wachtte        zwaaide        smeekte        
chirurg        | begreep        besefte        schrok         voelde         interesseerde  durfde         zwaaide        
wordt          | chirurg        Plath          oom            Townshend      Hillary        vlaag          Daily          
veeleer        | chirurg        vriend         kroonprins     pater          litteken       Daily          echtgenoot     
bepaald        | hoofdpersoon   ego            verliefd       emotioneel     personage      doorgronden    psychologisch  
door           | zekere         emotioneel     gêne          bepaald        verliefd       uitdrukking    gevoelens      
de             | Singer         smalend        Heijden        liefdevol      fantasieën    weergave       bewustzijn     
stand          | bevrijdend     mijzelf        liefdevol      drang          bewustzijn     nieuwsgierigheidfantasieën    
van            | intens         verstrikt      intelligente   nagels         intense        verlangen      kleur          
zijn           | intelligente   verstrikt      lichtelijk     vervelens      poëtica       raadselachtig  intens         
bankrekening   | intelligente   lichtelijk     verlangen      naïeve        opeenstapeling verteller      existentiële  
dan            | intelligente   dosis          jeugdige       te             oordelen       gedurende      emotionele     
door           | oordelen       woord          dan            dosis          gedurende      uithaalt       zekere         
wetenschappelijk| door           wijze          stof           detail         slimme         raadselachtig  Porter         
verantwoorde   | intelligentie  leesbaar       detail         wetenschapper  kloon          intelligente   wetenschappelijk
verwachtingen  | leesbaar       wetenschappelijkintelligentie  socioloog      huldigt        inventariseren alfabet        
</s>           | handelen       materie        evolutie       term           mechanisme     medium         intelligentie  
<s>            | gedefinieerd   wetenschappelijkmechanisme     materie        katalysator    Research       intelligentie  
twee           | gedefinieerd   wetenschappelijkmechanisme     materie        katalysator    Research       intelligentie  
jaar           | Health         opgesomd       ondervertegenwoordigdKULeuven       computergebruikersResearch       WWF            
lang           | Health         trend          studies        berekeningen   spendeert      onderzochte    canon          
kon            | canon          wetenschap     trend          baarmoederhalskankercomputergebruikersstudies        spendeert      
<UNK>          | publicatie     Forster        afgevraagd     besteedde      kon            maker          blaadje        
nauwelijks     | publicatie     Forster        afgevraagd     besteedde      kon            maker          blaadje        
stappen        | kende          nauwelijks     eendagsvlieg   exemplaren     afgevraagd     doorgemaakt    vat            
</s>           | verwachtingen  nauwelijks     teleurstelling behoorlijk     zwakte         volmondig      naderhand      
<s>            | getwijfeld     verwachtingen  naderhand      teleurgesteld  teleurstelling veerde         prestatie      
en             | getwijfeld     verwachtingen  naderhand      teleurgesteld  teleurstelling veerde         prestatie      
dat            | verwachtingen  getwijfeld     teleurstelling naderhand      teleurgesteld  nauwelijks     behoorlijk     
is             | getwijfeld     teleurgesteld  twijfelen      ontvallen      waardering     toegegeven     teleurstelling 
in             | ontvallen      beseft         teleurgesteld  twijfelen      inhoud         waardering     begrijpt       
golf           | ontvallen      waardering     inhoud         toegegeven     beseft         teleurstelling oordelen       
een            | contradictie   vasthouden     ingegeven      stabiele       nastreven      uitkomst       dominantie     
fatale         | nastreven      ingegeven      effect         vasthouden     contradictie   stabiele       zekere         
handicap       | ziekbed        vergiffenis    fatale         held           gehaat         Rushdie        instinct       
aangezien      | situaties      patiënt       onwetendheid   behoefte       ondervraagde   iemands        terminale      
één          | aangezien      nagegaan       argument       bedenking      aantonen       aantoont       opdat          
rondje         | voorgenomen    gehoopt        bedenking      wegwerken      maande         inperken       opdat          
van            | voorgenomen    bedenking      gehoopt        wegwerken      loix-smeets    maande         kaartte        
achttien       | bedenking      voorgenomen    verstaan       wegwerken      gehoopt        loix-smeets    maande         
holes          | uitslag        Camiel         Burns-Reid     Lozie          Pospisil       voorgenomen    Dienderen      
makkelijk      | uitslag        Burns-Reid     Camiel         Pospisil       loix-smeets    voorgenomen    één          
zeven          | nogmaals       volstaan       dobber         surplus        individueel    minimum        optimaal       
kilometer      | één          zeven          vijf           loix-smeets    Burns-Reid     uitslag        minimum        
bedraagt       | kilometer      Kleinschmidt   jaagt          leg            binnenland     Abidjan        snelheid       
en             | maximale       berekend       rukwinden      bedraagt       bedroeg        benzine        noteerde       
een            | maximale       berekend       rukwinden      bedraagt       schommelt      centiem        gemiddeld      
toernooi       | maximale       rukwinden      berekend       centiem        schommelt      bedraagt       benzine        
vier           | omloop         schoolslag     col            ritten         rugwind        ingelopen      kwalificeren   
rondjes        | schoolslag     minimum        rij            eindstand      omloop         vijf           zeven          
van            | schoolslag     col            ritten         tussenstand    eindstand      Key            Kampioenschap  
achttien       | schoolslag     col            Kampioenschap  eindstand      proloog        ritten         klassement     
holes          | middags        eindstand      schoolslag     vlinder        Jeker          Chiodi         tien           
</s>           | middags        eindstand      schoolslag     Ster           vlinder        tussenstand    klassement     
<s>            | middags        rukwinden      centrumstraten skiën         topsnelheid    Parc           twaalf         
tenzij         | middags        rukwinden      centrumstraten skiën         topsnelheid    Parc           twaalf         
je             | deksel         verplaatsing   dagje          Virton         Parmezaanse    Ardense        asfalt         
zoals          | stresserend    jouw           bak            sporten        afslag         glijden        fijn           
Nick           | bekijk         volg           ongelijke      stresserend    smaakt         kies           je             
<UNK>          | O              serveren       drink          kaas           lekker         moi            rum            
de             | O              serveren       drink          kaas           lekker         moi            rum            
cut            | serveren       lekker         drink          kaas           gebakken       lekkere        mobile         
niet           | kostuum        serveert       drink          heerlijke      leukste        liefhebber     lekker         
meer           | leuk           liedje         leuke          lekker         mooi           kostuum        mooier         
overleeft      | leuk           hallo          allez          leuke          speel          plezant        vermoeiend     
</s>           | lach           moi            allez          Oh             rinkelt        kostuum        En             
<s>            | jij            daarnet        duim           allez          Hey            lach           moois          
<UNK>          | jij            daarnet        duim           allez          Hey            lach           moois          
kreeg          | jij            daarnet        duim           allez          Hey            lach           moois          
van            | sprint         tijdrijden     verslikte      trui           Daisy          meute          Häkkinen      
de             | meute          tijdrijden     West-Vlaming   verslikte      sprint         Daisy          dertiger       
Royal          | meute          tijdrijden     Daisy          champagne      trui           pech           West-Vlaming   
and            | onaardige      schonk         champagne      plakte         snelste        eindigde       bingo          
<UNK>          | and            with           Who            Turner         What           Yorkse         Little         
de             | and            with           Who            Turner         What           Yorkse         Little         
hoogste        | hit            with           What           Yorkse         Holiday        Who            Brighton       
<UNK>          | verging        Brighton       Atlanta        Montreal       Mexicaanse     Watts          Tiger          
die            | verging        Brighton       Atlanta        Montreal       Mexicaanse     Watts          Tiger          
huist          | verging        heette         Brighton       treuren        Watts          Kirk           Harris         
in             | huist          doopte         introduceerde  produceerde    Royal          heette         Titanic        
het            | huist          produceerde    doopte         heette         introduceerde  treuren        Royal          
Schotse        | huist          introduceerde  treuren        ontwierp       doopte         heette         produceerde    
<UNK>          | Schotse        Titanic        Queen          produceerde    herinner       Arizona        Royal          
geen           | Schotse        Titanic        Queen          produceerde    herinner       Arizona        Royal          
toestemming    | treuren        heette         huwelijksbootjenoemden        Bondfilm       lethargie      Queen          
om             | toestemming    aangetroffen   verwittigde    weggehaald     gestolen       kraakpand      vermiste       
zich           | toestemming    kraakpand      vermiste       verbood        graafwerken    cocaïne       uitgebrand     
met            | toestemming    verlamde       kraakpand      om             verbleef       ontsnapt       doodgestoken   
een            | om             speciaal       verlamde       zich           Paramount      ontvluchtte    toe            
karretje       | speciaal       verlamde       zich           kraakpand      Paramount      ontsnapt       Lorenz         
door           | pijpen         karakteristiek een            karretje       bewoonster     speciaal       videocamera    
de             | door           speciaal       karakteristiek röntgenfoto's eigenhandig    plastic        silhouetten    
toernooien     | door           plastic        speciaal       karakteristiek röntgenfoto's silhouetten    eigenhandig    
van            | trakteerde     silhouetten    Desgrange      vakkundig      loodzwaar      weelde         kuiten         
de             | trakteerde     silhouetten    weelde         eyes           pruiken        vakkundig      kalende        
Europese       | trakteerde     vakkundig      relaxed        muziekje       kuiten         zijkant        kalende        
<UNK>          | FA             Numancia       Völler        groepswinnaar  Fortuna        Bleus          tornooi        
te             | FA             Numancia       Völler        groepswinnaar  Fortuna        Bleus          tornooi        
verplaatsen    | FA             aartsrivaal    bank           slaagde        te             overtuigd      voortgestuwd   
</s>           | storingen      regenzone      storing        aanvoer        Azoren         barslecht      opwarming      
<s>            | deflatie       vertraagt      slanken        marktprijs     langere        overcapaciteit prijsdaling    
wat            | deflatie       vertraagt      slanken        marktprijs     langere        overcapaciteit prijsdaling    
hij            | wat            denkt          bepalen        gewoonweg      hoever         creëren       hetgeen        
wel            | wat            hetgeen        hij            denkt          blijf          juiste         moet           
kreeg          | wat            denkt          hetgeen        blijf          juiste         moeilijkste    dingen         
was            | wou            prompt         bedankte       twijfelde      hij            opzitten       veranderde     
een            | was            twijfelde      wou            veranderde     wilde          zat            volgde         
aanval         | wou            twijfelde      was            zat            wilde          veranderde     stopte         
van            | geloofde       juichte        hing           twijfelde      faalde         struikelde     redde          
artritis       | geloofde       hing           juichte        schopte        twijfelde      uitmaakte      aangeslagen    
een            | geloofde       hing           wachtte        stopte         scheurde       schopte        verraste       
aanzet         | hing           stopte         geloofde       wachtte        schopte        smeekte        scheurde       
tot            | scherpe        wit            zorgde         neus           gevulde        briljant       dreef          
<UNK>          | zorgde         profiteerde    set            bal            rust           scherpe        sets           
een            | zorgde         profiteerde    set            bal            rust           scherpe        sets           
depressie      | wit            bal            zorgde         neus           set            rust           diepe          
en             | depressie      atmosfeer      licht          koele          langzaam       zwaartekracht  helder         
een            | depressie      atmosfeer      laagje         zwaartekracht  koele          licht          deeltjes       
plaatsje       | laagje         langzaam       depressie      koele          zwaartekracht  atmosfeer      verpakt        
in             | tropische      verscholen     warme          donker         dek            gladde         vulkanen       
de             | tropische      verscholen     warme          hoofdstraat    licht          dek            donker         
grauwe         | warme          tropische      verscholen     dek            gladde         stroomt        smalle         
middenmoot     | sierlijke      hoofdstraat    donker         begane         gladde         versierd       grauwe         
</s>           | warme          stralend       fris           nat            gladde         koele          dek            
<s>            | nat            zon            warm           koel           warme          grijs          winterse       
dat            | nat            zon            warm           koel           warme          grijs          winterse       
stelde         | koel           nat            warm           koele          grijs          vochtig        zon            
een            | merkte         drukte         drong          stelde         offert         merkten        wakkerde       
extra          | drukte         offert         rukte          merkte         dikte          merkten        loste          
probleem       | dikte          raadde         drong          strooien       klampen        raadt          slorpt         
voor           | raadt          probleem       moedigen       verplichting   schakelen      breken         ingrijpen      
zijn           | probleem       wegen          rustiger       vangen         schakelen      verplichting   breken         
landgenoot     | probleem       schrikt        breken         vangen         drempel        rustiger       verplichting   
<UNK>          | smeerde        opslagen       rekende        kopte          stoomde        tegenstandster rondde         
<UNK>          | smeerde        opslagen       rekende        kopte          stoomde        tegenstandster rondde         
die            | smeerde        opslagen       rekende        kopte          stoomde        tegenstandster rondde         
twee           | hernemen       behaald        stoomde        kopte          smeerde        opslagen       uitblinker     
jaar           | smeerde        landgenoot     tikte          rondde         remonte        duwde          geëindigd     
geleden        | rekende        schatte        dook           nettoverlies   boekte         veerde         tikte          
captain        | brachten       rekende        vorig          sloot          dook           bood           voordien       
was            | rekende        veerde         smeerde        aangaf         dook           tikte          slikte         
van            | had            was            viel           besefte        kende          betekende      wist           
de             | was            had            viel           betekende      besefte        wist           kwam           
Europese       | was            had            wist           viel           besefte        kwam           betekende      
ploeg          | presteerde     dagwinst       tegenvallende  viel           tegenvaller    had            dieptepunt     
voor           | zaakwaarnemer  Schoen         Breydelstadion conditioneel   Staaien        offensieve     opdoffer       
de             | zaakwaarnemer  Schoen         conditioneel   Breydelstadion Staaien        topschutter    profcarrière  
Ryder          | conditioneel   Schoen         zaakwaarnemer  Breydelstadion voetballen     Staaien        Helleputte     
Cup            | conditioneel   profcarrière  zaakwaarnemer  hematocrietwaarderef            honderdsten    crossen        
de             | topschutter    penalty        thuiswedstrijd thuisvoordeel  geblesseerde   Lisp           spelverdeler   
tweejaarlijkse | penalty        topschutter    thuiswedstrijd Lisp           goal           thuisvoordeel  spelverdeler   
ontmoeting     | thuiswedstrijd speeldagen     Lisp           topper         competitiewedstrijdplay-offs      topschutter    
tussen         | zaakwaarnemer  tweedeklasser  Oliveira       derdeklasser   interland      verdediger     Meeuws         
Amerika        | tussen         competitiewedstrijdentweedeklasser  Joegoslaaf     Oliveira       oefeninterland geblesseerden  
en             | successen      Cruijff        tussen         terugblikken   ontpopte       Oranje         Owen           
Europa         | successen      Cruijff        Oranje         terugblikken   ontpopte       tussen         turbulente     
</s>           | Duitsland      Brazilië      successen      Frankrijk      buitenlands    Engeland       Oostenrijk     
<s>            | relaties       Frankrijk      Afrika         Duitsland      tussen         Engeland       Amerika        
met            | relaties       Frankrijk      Afrika         Duitsland      tussen         Engeland       Amerika        
voorsprong     | Frankrijk      tussen         successen      Afrika         Nederland      Duitsland      België        
het            | assists        goals          tegentreffer   overwinningen  laatstgenoemde interlands     Cruijff        
belangrijkste  | goals          nederlaag      tegentreffer   assists        verdedigend    Oulare         aanvallend     
toernooi       | wonnen         competitiewedstrijdenassists        pandoering     nederlaag      favoriet       Cruijff        
in             | competitiewedstrijdentreffers       kansloos       zaakwaarnemer  Bundesliga     mannenploeg    Oulare         
het            | competitiewedstrijdenwonnen         mannenploeg    Oulare         assists        treffers       zaakwaarnemer  
internationale | competitiewedstrijdenOulare         zaakwaarnemer  Lisp           behaalden      thuiswedstrijd Staaien        
golf           | competitiewedstrijdenVöller        international  PSV            voetballanden  Bayern         Juventus       
</s>           | Portugese      NBA            Owen           Nowitzki       Juventus       voetballanden  Bayern         
<s>            | Nowitzki       Knicks         zeges          NBA            Giggs          Owen           driepunters    
er             | Nowitzki       Knicks         zeges          NBA            Giggs          Owen           driepunters    
wordt          | er             waar           stelde         daar           traden         stemden        lokten         
wisselend      | er             voorteken      voetbaltornooi Overmars       afgewacht      stemden        daar           
gespeeld       | voetbalvelden  wisselend      zuiden         noorden        oosten         wegen          Maaseik        
in             | competitiewedstrijdentopper         loting         speeldagen     thuisvoordeel  beker          bekerfinale    
Europa         | competitiewedstrijdenthuisvoordeel  Maaseik        beker          topper         wedstrijden    competitiewedstrijd
en             | loting         ranglijst      competitiewedstrijdenHerck          meevaller      gekwalificeerd tij            
Amerika        | loting         tij            Maaseik        Top            Maaseik-Roeselaregastland       play-offs      
</s>           | Azië          Noord-Amerika  continent      Latijns-AmerikaAziatische     West-Europa    Europa         
<s>            | Brazilië      Argentinië    Noord-Amerika  Midden         Zuid-Korea     Aziatische     Uruguay        
in             | Brazilië      Argentinië    Noord-Amerika  Midden         Zuid-Korea     Aziatische     Uruguay        
Europa         | Noord-Amerika  Uruguay        Argentinië    Kameroen       Brazilië      Midden         Ieren          
is             | Europa         Uruguay        Brazilië      Centraal-EuropaChina          Noord-Amerika  Venezuela      
het            | Europa         Centraal-EuropaEU             Brazilië      buitenlands    China          alliantie      
altijd         | Europa         economieën    zwakkere       Oceaan         Centraal-Europacontinent      buitenlands    
in             | fundamenteel   dominantie     afhangen       stabiele       factor         sterkte        efficiëntie   
</s>           | stabiele       sterker        fundamenteel   dominantie     zwakkere       crisis         stabiliteit    
<s>            | dominantie     zwakkere       bewegingen     Europeanen     stabiliteit    continent      Westen         
Groot-Brittannië| dominantie     zwakkere       bewegingen     Europeanen     stabiliteit    continent      Westen         
te             | Centraal-EuropaTurkije        geopolitieke   Noord-Korea    Rusland        Oost-Europa    Groot-Brittannië
doen           | Centraal-Europacrisis         Groot-Brittanniëgeopolitieke   Noord-Korea    alliantie      VS             
behalve        | olievelden     geopolitieke   rijkdommen     EU-lidmaatschapentiteit       economieën    aanvalt        
twee           | behalve        noemen         multinationals doekjes        noemt          Lockheed       zoals          
jaar           | Verenigd       concurrenten   losweken       achter         luchtvaartindustriebeurskapitalisatieentiteit       
