<s>             | dit             | 0.00455670291558 -> 9.954537e-01    | de             het            <UNK>          ik             in             maar           een            
om              | zich            | 0.0100321508944 -> 9.900180e-01    | de             een            het            te             zijn           <UNK>          in             
zich            | met             | 0.0206119511276 -> 9.795990e-01    | te             in             op             aan            een            uit            voor           
met             | een             | 0.233131706715  -> 7.920492e-01    | een            de             zijn           het            <UNK>          te             hun            
een             | karretje        | 0.00013301189756 -> 9.998670e-01    | <UNK>          nieuwe         andere         paar           nieuw          van            groot          
karretje        | door            | 0.00656296638772 -> 9.934585e-01    | te             aan            in             op             van            naar           uit            
door            | de              | 0.194093331695  -> 8.235810e-01    | te             de             een            het            <UNK>          zijn           hun            
de              | toernooien      | 1.42070678066e-06 -> 9.999986e-01    | <UNK>          stad           kijker         wagen          straten        groep          auto           
toernooien      | van             | 0.0605103857815 -> 9.412840e-01    | te             in             van            op             aan            heen           terug          
van             | de              | 0.32479211688   -> 7.226776e-01    | de             het            <UNK>          een            zijn           te             twee           
de              | Europese        | 0.0103622106835 -> 9.896913e-01    | <UNK>          stad           Verenigde      groep          Franse         Amerikaanse    Europese       
Europese        | <UNK>           | 0.121665544808  -> 8.854445e-01    | Unie           <UNK>          Commissie      top            Centrale       Spelen         hoofdstad      
<UNK>           | te              | 0.538927018642  -> 5.833738e-01    | te             in             op             af             aan            <UNK>          van            
te              | verplaatsen     | 0.0388600714505 -> 9.618853e-01    | laten          verplaatsen    verbinden      trekken        houden         <UNK>          vestigen       
verplaatsen     | </s>            | 0.862289786339  -> 4.221942e-01    | </s>           en             in             maar           zegt           om             of             
<s>             | wat             | 0.00601539807394 -> 9.940026e-01    | de             het            <UNK>          in             ik             maar           een            
wat             | hij             | 0.0145818348974 -> 9.855239e-01    | is             de             er             het            ik             zijn           <UNK>          
hij             | wel             | 0.00728026498109 -> 9.927462e-01    | in             niet           nu             wil            is             doet           heeft          
wel             | kreeg           | 0.00159567128867 -> 9.984056e-01    | doet           heeft          wil            in             eens           deed           is             
kreeg           | was             | 0.114751309156  -> 8.915879e-01    | is             was            </s>           zijn           heeft          en             had            
was             | een             | 0.0843046829104 -> 9.191512e-01    | de             het            een            er             hij            dat            niet           
een             | aanval          | 0.000523857132066 -> 9.994763e-01    | <UNK>          van            beetje         goede          groot          nieuwe         heel           
aanval          | van             | 0.135367006063  -> 8.733953e-01    | op             van            </s>           in             die            met            tegen          
van             | artritis        | 7.63373191148e-06 -> 9.999924e-01    | de             <UNK>          het            een            zijn           elf            twee           
artritis        | een             | 0.00340127269737 -> 9.966045e-01    | </s>           en             in             op             die            <UNK>          bij            
een             | aanzet          | 5.20170251548e-05 -> 9.999480e-01    | <UNK>          van            soort          groot          beetje         man            paar           
aanzet          | tot             | 0.378502845764  -> 6.848860e-01    | tot            </s>           voor           van            en             om             die            
tot             | <UNK>           | 0.104076400399  -> 9.011564e-01    | een            de             <UNK>          het            zijn           paniek         wat            
<UNK>           | een             | 0.0111053558066 -> 9.889561e-01    | </s>           en             <UNK>          van            in             die            voor           
een             | depressie       | 0.00049165537348 -> 9.995084e-01    | <UNK>          van            soort          beetje         nieuwe         grote          en             
depressie       | en              | 0.088923111558  -> 9.149159e-01    | die            </s>           met            en             van            in             dat            
en              | een             | 0.395464718342  -> 6.733670e-01    | een            <UNK>          de             het            in             met            zijn           
een             | plaatsje        | 6.45484833512e-05 -> 9.999354e-01    | <UNK>          lichte         hoge           van            sterke         zeer           grote          
plaatsje        | in              | 0.451070934534  -> 6.369457e-01    | in             </s>           op             voor           <UNK>          van            die            
in              | de              | 0.505987346172  -> 6.029100e-01    | de             het            een            <UNK>          zijn           onze           hun            
de              | grauwe          | 0.000170884144609 -> 9.998291e-01    | <UNK>          buurt          wereld         omgeving       lucht          stad           atmosfeer      
grauwe          | middenmoot      | 0.000320656079566 -> 9.996794e-01    | <UNK>          wereld         omgeving       stad           buurt          geschiedenis   wijk           
middenmoot      | </s>            | 0.710827291012  -> 4.912376e-01    | </s>           van            en             in             die            met            <UNK>          
<s>             | dat             | 0.0236436259001 -> 9.766337e-01    | de             het            <UNK>          in             ik             maar           een            
dat             | stelde          | 0.000553795543965 -> 9.994463e-01    | is             was            heeft          blijkt         zijn           de             betekent       
stelde          | een             | 0.0461764968932 -> 9.548734e-01    | de             het            hij            <UNK>          een            ook            ze             
een             | extra           | 0.000620135455392 -> 9.993801e-01    | <UNK>          woordvoerder   van            nieuwe         woordvoerster  Amerikaanse    aantal         
extra           | probleem        | 0.000486853678012 -> 9.995133e-01    | <UNK>          commissie      verklaring     directeur      bron           algemene       Belgische      
probleem        | voor            | 0.34529030323   -> 7.080148e-01    | voor           in             </s>           van            op             bij            vast           
voor            | zijn            | 0.00694799423218 -> 9.930761e-01    | de             </s>           het            <UNK>          een            in             die            
zijn            | landgenoot      | 0.000995905138552 -> 9.990046e-01    | <UNK>          rekening       eigen          nieuwe         </s>           bedrijf        de             
landgenoot      | <UNK>           | 0.0554041936994 -> 9.461027e-01    | </s>           <UNK>          in             voor           op             en             Michael        
<UNK>           | <UNK>           | 0.243344753981  -> 7.840012e-01    | <UNK>          </s>           in             voor           de             op             en             
<UNK>           | die             | 0.0350405201316 -> 9.655663e-01    | </s>           in             op             uit            voor           die            de             
die             | twee            | 0.00433050794527 -> 9.956788e-01    | in             de             op             een            het            voor           zijn           
twee            | jaar            | 0.170392423868  -> 8.433338e-01    | jaar           honderd        maanden        weken          komma          duizend        keer           
jaar            | geleden         | 0.787205457687  -> 4.551149e-01    | geleden        later          lang           na             voor           in             eerder         
geleden         | captain         | 2.35283863503e-07 -> 9.999998e-01    | in             een            de             al             nog            met            op             
captain         | was             | 0.0943768769503 -> 9.099398e-01    | <UNK>          werd           was            en             van            in             is             
was             | van             | 0.0277684237808 -> 9.726136e-01    | </s>           en             geworden       in             van            geweest        voor           
van             | de              | 0.500504553318  -> 6.062247e-01    | de             het            een            <UNK>          zijn           twee           De             
de              | Europese        | 0.00941794645041 -> 9.906263e-01    | <UNK>          Ronde          eerste         Tour           tweede         groep          US             
Europese        | ploeg           | 0.00539518706501 -> 9.946194e-01    | <UNK>          Unie           Commissie      top            Centrale       kampioenschappenInvesteringsbank
ploeg           | voor            | 0.012802359648  -> 9.872792e-01    | </s>           van            in             en             <UNK>          die            voor           
voor            | de              | 0.327582150698  -> 7.206641e-01    | de             een            het            <UNK>          zijn           twee           wie            
de              | Ryder           | 5.84085591981e-06 -> 9.999942e-01    | tweede         <UNK>          eerste         Olympische     derde          Spelen         halve          
Ryder           | Cup             | 0.962449848652  -> 3.819560e-01    | Cup            <UNK>          </s>           League         Prize          en             Series         
Cup             | de              | 0.00754560763016 -> 9.924828e-01    | </s>           in             van            en             <UNK>          voor           op             
de              | tweejaarlijkse  | 4.57438218291e-05 -> 9.999543e-01    | <UNK>          eerste         tweede         laatste        beste          derde          grootste       
tweejaarlijkse  | ontmoeting      | 0.000100106146419 -> 9.998999e-01    | <UNK>          wereldbeker    Tour           olympische     Olympische     Prijs          Spelen         
ontmoeting      | tussen          | 0.214017882943  -> 8.073339e-01    | met            tussen         </s>           van            in             die            voor           
tussen          | Amerika         | 0.000589128234424 -> 9.994110e-01    | de             <UNK>          het            twee           negentien      een            zijn           
Amerika         | en              | 0.862020850182  -> 4.223078e-01    | en             </s>           in             <UNK>          Online         de             of             
en              | Europa          | 0.0258689336479 -> 9.744628e-01    | de             Rusland        Japan          Zuid-Korea     het            Europa         Brazilië      
Europa          | </s>            | 0.793896198273  -> 4.520800e-01    | </s>           en             in             met            maar           <UNK>          die            
<s>             | met             | 0.00802026502788 -> 9.920118e-01    | de             het            <UNK>          in             ik             maar           een            
met             | voorsprong      | 1.00969964478e-05 -> 9.999899e-01    | de             een            het            zijn           <UNK>          die            name           
voorsprong      | het             | 0.00107899704017 -> 9.989216e-01    | op             van            en             in             </s>           met            die            
het             | belangrijkste   | 0.00281365751289 -> 9.971903e-01    | <UNK>          eerste         tweede         laatste        beste          is             gevolg         
belangrijkste   | toernooi        | 0.00021529411606 -> 9.997847e-01    | <UNK>          deel           is             doel           </s>           van            in             
toernooi        | in              | 0.198663040996  -> 8.198261e-01    | van            in             </s>           is             voor           op             was            
in              | het             | 0.140517026186  -> 8.689089e-01    | de             het            Europa         Vlaanderen     België        <UNK>          zijn           
het             | internationale  | 0.00147761928383 -> 9.985235e-01    | WK             land           seizoen        tornooi        <UNK>          eerste         EK             
internationale  | golf            | 1.7852818246e-06 -> 9.999982e-01    | voetbal        circuit        <UNK>          kampioenschap  tornooi        wielrennen     seizoen        
golf            | </s>            | 0.108583129942  -> 8.971043e-01    | van            </s>           is             in             was            en             heeft          
<s>             | er              | 0.0109573109075 -> 9.891025e-01    | de             het            <UNK>          in             ik             maar           een            
er              | wordt           | 0.0947190448642 -> 9.096285e-01    | is             zijn           wordt          was            werd           waren          werden         
wordt           | wisselend       | 2.26646607189e-05 -> 9.999774e-01    | een            ook            geen           nog            niet           in             wel            
wisselend       | gespeeld        | 0.000246501091169 -> 9.997535e-01    | bewolkt        geïnvesteerd  succes         gevochten      <UNK>          gesnoeid       gereageerd     
gespeeld        | in              | 0.169088959694  -> 8.444338e-01    | in             met            </s>           op             door           en             maar           
in              | Europa          | 0.00304391188547 -> 9.969607e-01    | de             het            een            <UNK>          deze           zijn           die            
Europa          | en              | 0.165278032422  -> 8.476580e-01    | </s>           en             maar           waar           in             met            dat            
en              | Amerika         | 0.00232739676721 -> 9.976753e-01    | de             het            in             dat            daar           is             een            
Amerika         | </s>            | 0.412059128284  -> 6.622851e-01    | </s>           en             is             in             maar           heeft          <UNK>          
<s>             | in              | 0.0296496283263 -> 9.707856e-01    | de             het            <UNK>          in             ik             maar           een            
in              | Europa          | 0.00604840973392 -> 9.939699e-01    | de             het            een            negentien      <UNK>          zijn           die            
Europa          | is              | 0.139968395233  -> 8.693857e-01    | is             wordt          was            heeft          zijn           hebben         werd           
is              | het             | 0.212075740099  -> 8.089035e-01    | het            de             er             een            dat            ook            <UNK>          
het             | altijd          | 0.00238405074924 -> 9.976188e-01    | een            <UNK>          de             nog            niet           aantal         al             
altijd          | in              | 0.0138289891183 -> 9.862662e-01    | een            moeilijk       de             niet           al             nog            erg            
in              | </s>            | 0.00094976904802 -> 9.990507e-01    | de             het            een            ons            <UNK>          Europa         Vlaanderen     
<s>             | Groot-Brittannië | 8.08470940683e-05 -> 9.999192e-01    | de             het            <UNK>          in             ik             maar           een            
Groot-Brittannië | te              | 0.00022626426653 -> 9.997737e-01    | is             heeft          en             <UNK>          was            wil            wordt          
te              | doen            | 0.00304968748242 -> 9.969550e-01    | koop           <UNK>          veel           weinig         zijn           sterk          zien           
doen            | behalve         | 0.000164236014825 -> 9.998358e-01    | </s>           met            in             voor           is             en             om             
behalve         | twee            | 0.00303237279877 -> 9.969722e-01    | de             <UNK>          in             het            een            voor           op             
twee            | jaar            | 0.0168348588049 -> 9.833061e-01    | duizend        honderd        komma          <UNK>          jaar           andere         </s>           
jaar            | geleden         | 0.351777076721  -> 7.034369e-01    | geleden        </s>           na             voor           later          lang           <UNK>          
geleden         | </s>            | 0.162049815059  -> 8.503988e-01    | </s>           in             de             een            al             <UNK>          nog            
<s>             | toen            | 0.00386958150193 -> 9.961379e-01    | de             het            <UNK>          in             ik             maar           een            
toen            | werd            | 0.0114969117567 -> 9.885689e-01    | ik             de             hij            het            ze             <UNK>          we             
werd            | voor            | 0.00385653087869 -> 9.961509e-01    | de             het            er             hij            een            <UNK>          ik             
voor            | het             | 0.139150619507  -> 8.700970e-01    | de             het            een            <UNK>          zijn           mij            hem            
het             | eerst           | 0.716263055801  -> 4.885746e-01    | eerst          <UNK>          laatst         tweede         eerste         hof            begin          
eerst           | een             | 0.127029672265  -> 8.807076e-01    | in             een            de             sinds          op             <UNK>          nog            
een             | uitzondering    | 0.000538373598829 -> 9.994618e-01    | <UNK>          nieuwe         aantal         tweede         nieuw          reeks          hele           
uitzondering    | gemaakt         | 0.409817606211  -> 6.637713e-01    | gemaakt        gevonden       op             van            in             </s>           voor           
gemaakt         | en              | 0.0146860135719 -> 9.854213e-01    | </s>           op             voor           van            in             die            en             
en              | had             | 0.00469006085768 -> 9.953209e-01    | dat            de             het            een            die            <UNK>          er             
had             | de              | 0.174931406975  -> 8.395146e-01    | de             hij            het            een            <UNK>          ze             ik             
de              | Ryder           | 1.42634735312e-06 -> 9.999986e-01    | <UNK>          regering       politie        groep          stad           overheid       man            
Ryder           | Cup             | 0.00885772984475 -> 9.911814e-01    | <UNK>          een            nog            in             al             het            de             
Cup             | plaats          | 0.00325354887173 -> 9.967517e-01    | een            in             de             <UNK>          het            twee           nog            
plaats          | op              | 0.0554948449135 -> 9.460169e-01    | in             </s>           voor           op             van            om             tegen          
op              | de              | 0.286094486713  -> 7.511916e-01    | de             een            het            <UNK>          zijn           één          twee           
de              | baan            | 0.00174123782199 -> 9.982603e-01    | <UNK>          Olympische     markt          Spelen         eerste         top            wereldranglijst
baan            | van             | 0.108926020563  -> 8.967968e-01    | </s>           van            gebracht       in             geschoven      voor           gezet          
van             | </s>            | 0.000998000381514 -> 9.990025e-01    | de             het            een            <UNK>          zijn           twee           De             
<s>             | bij             | 0.00655821338296 -> 9.934632e-01    | de             het            <UNK>          in             ik             maar           een            
bij             | <UNK>           | 0.0616749227047 -> 9.401885e-01    | de             het            een            <UNK>          zijn           die            ons            
<UNK>           | in              | 0.019702045247  -> 9.804907e-01    | is             <UNK>          en             wordt          zijn           was            in             
in              | de              | 0.233473181725  -> 7.917788e-01    | de             het            <UNK>          een            Gent           Antwerpen      Brussel        
de              | achtertuin      | 0.000113877926196 -> 9.998862e-01    | <UNK>          buurt          eerste         stad           Ardennen       tweede         Verenigde      
achtertuin      | </s>            | 0.0407968237996 -> 9.600242e-01    | van            </s>           is             en             in             wordt          was            
<s>             | <UNK>           | 0.042390242219  -> 9.584957e-01    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | in              | 0.0167356226593 -> 9.834036e-01    | <UNK>          is             </s>           en             van            heeft          in             
in              | het             | 0.0960870832205 -> 9.083849e-01    | de             het            <UNK>          een            negentien      zijn           Antwerpen      
het             | team            | 0.000487313081976 -> 9.995128e-01    | <UNK>          buitenland     zuiden         verleden       midden         begin          centrum        
team            | of              | 0.00223303609528 -> 9.977695e-01    | van            </s>           <UNK>          en             is             in             dat            
of              | niet            | 0.00792127940804 -> 9.921100e-01    | <UNK>          de             het            een            in             van            voor           
niet            | dat             | 0.00776110682636 -> 9.922689e-01    | </s>           in             van            de             <UNK>          op             voor           
dat             | scheelde        | 3.00313649859e-06 -> 9.999970e-01    | de             het            hij            er             <UNK>          ze             is             
scheelde        | een             | 0.0626169890165 -> 9.393032e-01    | de             niet           een            het            geen           </s>           ook            
een             | slok            | 0.00153935002163 -> 9.984618e-01    | <UNK>          beetje         van            paar           groot          goede          hele           
slok            | op              | 0.270083397627  -> 7.633159e-01    | op             </s>           van            in             <UNK>          en             voor           
op              | de              | 0.471362352371  -> 6.241513e-01    | de             het            een            <UNK>          zijn           tijd           mijn           
de              | borrel          | 0.24069441855   -> 7.860818e-01    | borrel         taart          <UNK>          wangen         grond          schouders      neus           
borrel          | voor            | 0.00560462195426 -> 9.944111e-01    | </s>           maar           en             van            in             want           op             
voor            | de              | 0.354941189289  -> 7.012147e-01    | de             het            een            <UNK>          zijn           mijn           twee           
de              | publieke        | 0.00011642894242 -> 9.998836e-01    | <UNK>          eerste         tweede         wedstrijd      rest           laatste        derde          
publieke        | belangstelling  | 0.00130768842064 -> 9.986932e-01    | opinie         omroep         <UNK>          zender         ruimte         pers           sector         
belangstelling  | en              | 0.0380374528468 -> 9.626769e-01    | </s>           van            in             voor           en             maar           die            
en              | de              | 0.165817260742  -> 8.472010e-01    | de             <UNK>          het            dat            een            voor           van            
de              | <UNK>           | 0.133690953255  -> 8.748604e-01    | <UNK>          eerste         beste          laatste        tweede         rest           nieuwe         
<UNK>           | </s>            | 0.227730676532  -> 7.963387e-01    | </s>           van            die            <UNK>          in             voor           en             
<s>             | zeker           | 0.000575379759539 -> 9.994248e-01    | de             het            <UNK>          in             ik             maar           een            
zeker           | omdat           | 0.0160014834255 -> 9.841259e-01    | als            niet           in             de             voor           dat            een            
omdat           | <UNK>           | 0.0170883946121 -> 9.830568e-01    | de             het            ze             er             hij            ik             die            
<UNK>           | zichzelf        | 0.000951835187152 -> 9.990486e-01    | de             <UNK>          een            en             in             niet           het            
zichzelf        | niet            | 0.0903443545103 -> 9.136165e-01    | niet           in             <UNK>          een            de             op             al             
niet            | met             | 0.00670194393024 -> 9.933205e-01    | meer           <UNK>          in             alleen         langer         te             zo             
met             | goed            | 0.000347163586412 -> 9.996529e-01    | een            de             zijn           het            <UNK>          haar           elkaar         
goed            | fatsoen         | 0.0170790720731 -> 9.830660e-01    | <UNK>          nieuws         te             woord          geld           fatsoen        bestuur        
fatsoen         | kon             | 0.0116346050054 -> 9.884328e-01    | en             <UNK>          heeft          in             kan            op             wil            
kon             | selecteren      | 0.000279592262814 -> 9.997205e-01    | <UNK>          laten          verzoenen      maken          worden         doen           bezighouden    
selecteren      | </s>            | 0.745551407337  -> 4.744726e-01    | </s>           maar           en             in             als            voor           om             
<s>             | het             | 0.0578335188329 -> 9.438071e-01    | de             het            <UNK>          ik             in             maar           een            
het             | is              | 0.15629068017   -> 8.553106e-01    | is             <UNK>          was            gaat           bedrijf        wordt          zijn           
is              | reglementair    | 6.34921843812e-06 -> 9.999936e-01    | een            de             niet           ook            geen           het            nog            
reglementair    | niet            | 0.0795863643289 -> 9.234983e-01    | een            niet           dat            </s>           de             maar           en             
niet            | verboden        | 0.00165688188281 -> 9.983445e-01    | de             zo             te             uitgesloten    duidelijk      alleen         meer           
verboden        | dat             | 0.0217289309949 -> 9.785054e-01    | </s>           om             maar           of             voor           en             dat            
dat             | de              | 0.219341591001  -> 8.030474e-01    | de             het            er             je             we             ze             <UNK>          
de              | captain         | 4.47751062893e-06 -> 9.999955e-01    | <UNK>          Belgische      club           overheid       meeste         mensen         nieuwe         
captain         | mee             | 0.00044988055015 -> 9.995502e-01    | van            de             in             <UNK>          of             en             niet           
mee             | speelt          | 0.000610285787843 -> 9.993899e-01    | de             in             te             wordt          naar           kan            is             
speelt          | maar            | 0.025033140555  -> 9.752776e-01    | </s>           en             in             maar           op             met            voor           
maar            | </s>            | 0.000662558712065 -> 9.993377e-01    | de             het            dat            ook            een            in             <UNK>          
<s>             | <UNK>           | 0.0444242954254 -> 9.565480e-01    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | was             | 0.0134180253372 -> 9.866716e-01    | <UNK>          is             </s>           en             van            heeft          in             
was             | ondertussen     | 0.000911255017854 -> 9.990892e-01    | een            de             in             het            niet           er             ook            
ondertussen     | zo              | 0.00278882309794 -> 9.972150e-01    | een            al             de             ook            nog            in             niet           
zo              | slecht          | 0.00517988065258 -> 9.948335e-01    | goed           sterk          een            <UNK>          snel           lang           populair       
slecht          | geworden        | 0.00378775037825 -> 9.962194e-01    | als            dat            voor           </s>           in             mogelijk       en             
geworden        | dat             | 0.504625618458  -> 6.037316e-01    | dat            </s>           als            en             in             om             toen           
dat             | hij             | 0.234546378255  -> 7.909296e-01    | hij            de             het            ik             ze             er             zijn           
hij             | dat             | 0.00461583212018 -> 9.953948e-01    | de             een            in             het            zich           op             niet           
dat             | echt            | 0.00136974931229 -> 9.986312e-01    | niet           in             de             nog            <UNK>          ook            met            
echt            | niet            | 0.115378148854  -> 8.910291e-01    | niet           had            in             <UNK>          zou            kon            wel            
niet            | meer            | 0.0425109192729 -> 9.583800e-01    | kon            had            meer           zou            heeft          wilde          deed           
meer            | kon             | 0.139604046941  -> 8.697025e-01    | had            kon            zou            heeft          aankon         deed           kan            
kon             | maken           | 0.0157102551311 -> 9.844125e-01    | doen           zien           </s>           waarmaken      missen         maken          meemaken       
maken           | </s>            | 0.79940789938   -> 4.495951e-01    | </s>           maar           en             met            voor           in             zegt           
<s>             | van             | 0.00924012809992 -> 9.908024e-01    | de             het            <UNK>          ik             in             maar           een            
van             | <UNK>           | 0.0755354836583 -> 9.272468e-01    | de             <UNK>          onze           het            een            den            die            
<UNK>           | werd            | 0.0102728558704 -> 9.897797e-01    | <UNK>          is             en             </s>           tot            was            in             
werd            | vroeger         | 0.000739922339562 -> 9.992604e-01    | een            in             de             het            <UNK>          ook            er             
vroeger         | toen            | 0.00366566539742 -> 9.963410e-01    | al             een            in             nog            ook            de             niet           
toen            | hij             | 0.0613944493234 -> 9.404522e-01    | al             de             hij            een            <UNK>          ook            in             
hij             | nog             | 0.015910031274  -> 9.842159e-01    | in             <UNK>          de             een            door           op             met            
nog             | de              | 0.0154132116586 -> 9.847050e-01    | niet           eens           een            in             <UNK>          altijd         steeds         
de              | absolute        | 0.0010017430177 -> 9.989988e-01    | <UNK>          eerste         enige          beste          hele           grootste       laatste        
absolute        | nummer          | 0.00476511986926 -> 9.952462e-01    | uitblinker     <UNK>          winnaar        kampioen       directeur      topper         top            
nummer          | één           | 0.222725450993  -> 8.003346e-01    | één          twee           van            drie           nul            in             </s>           
één           | in              | 0.143379122019  -> 8.664255e-01    | van            </s>           in             op             en             voor           komma          
in              | de              | 0.486185133457  -> 6.149679e-01    | de             het            zijn           een            Europa         <UNK>          België        
de              | wereld          | 0.103015713394  -> 9.021128e-01    | <UNK>          wereld         eerste         geschiedenis   tweede         groep          reeks          
wereld          | was             | 0.00707731163129 -> 9.929477e-01    | </s>           van            en             in             maar           die            <UNK>          
was             | al              | 0.00622085761279 -> 9.937984e-01    | </s>           de             hij            het            <UNK>          en             een            
al              | gezegd          | 0.0012816657545 -> 9.987192e-01    | een            de             in             </s>           die            <UNK>          zijn           
gezegd          | dat             | 0.251958191395  -> 7.772772e-01    | </s>           dat            maar           en             in             op             met            
dat             | hij             | 0.366837441921  -> 6.929223e-01    | hij            de             het            zijn           er             ze             ik             
hij             | de              | 0.0809649527073 -> 9.222260e-01    | de             een            in             het            niet           op             zijn           
de              | enige           | 0.00778636010364 -> 9.922439e-01    | <UNK>          eerste         beste          laatste        voorbije       jongste        enige          
enige           | speler          | 0.0032525495626 -> 9.967527e-01    | <UNK>          van            manier         tijd           die            echte          reden          
speler          | was             | 0.297674685717  -> 7.425429e-01    | was            van            is             in             die            zou            werd           
was             | die             | 0.213252454996  -> 8.079522e-01    | </s>           die            in             van            en             voor           om             
die             | zijn            | 0.0326275154948 -> 9.678990e-01    | de             hij            in             het            zich           hem            zijn           
zijn            | tweede          | 0.00474828109145 -> 9.952630e-01    | <UNK>          eigen          carrière      ploeg          eerste         team           beste          
tweede          | shot            | 0.000113070542284 -> 9.998869e-01    | <UNK>          wereldtitel    doelpunt       plaats         zege           wedstrijd      treffer        
shot            | van             | 0.0470133237541 -> 9.540747e-01    | in             <UNK>          van            had            op             was            moest          
van             | boven           | 0.000130105225253 -> 9.998699e-01    | de             het            <UNK>          zijn           een            twee           negentien      
boven           | in              | 0.0125370295718 -> 9.875413e-01    | de             het            zijn           kon            <UNK>          was            kwam           
in              | een             | 0.0971820950508 -> 9.073908e-01    | de             het            een            zijn           <UNK>          negentien      twee           
een             | boom            | 0.00212018261664 -> 9.978821e-01    | <UNK>          van            tweede         andere         eerste         massaspurt     wedstrijd      
boom            | nam             | 0.00261381734163 -> 9.973896e-01    | had            van            moest          was            kon            zou            <UNK>          
nam             | zonder          | 0.000727414968424 -> 9.992728e-01    | </s>           en             maar           in             met            van            om             
zonder          | erbij           | 0.000185299883015 -> 9.998147e-01    | de             dat            een            <UNK>          zijn           te             het            
erbij           | stil            | 0.000338287703926 -> 9.996617e-01    | </s>           te             dat            en             maar           in             van            
stil            | te              | 0.834385931492  -> 4.341410e-01    | te             </s>           en             in             zijn           op             met            
te              | staan           | 0.566081643105  -> 5.677457e-01    | staan          leggen         liggen         blijven        zitten         houden         zetten         
staan           | dat             | 0.00564396381378 -> 9.943720e-01    | </s>           en             in             bij            voor           met            maar           
dat             | dit             | 0.003951350227  -> 9.960564e-01    | hij            de             het            zijn           er             ze             een            
dit             | niet            | 0.0465058423579 -> 9.545590e-01    | een            de             niet           zijn           <UNK>          in             geen           
niet            | tot             | 0.00856916792691 -> 9.914674e-01    | meer           in             zo             alleen         de             was            op             
tot             | de              | 0.180163964629  -> 8.351333e-01    | een            de             het            zijn           <UNK>          in             stand          
de              | gangbare        | 0.000193382744328 -> 9.998066e-01    | <UNK>          laatste        eerste         beste          verbeelding    tweede         finish         
gangbare        | praktijken      | 0.000388126529288 -> 9.996120e-01    | <UNK>          conclusie      proporties     orde           manier         norm           prijs          
praktijken      | van             | 0.0909973233938 -> 9.130201e-01    | behoort        van            was            werd           behoorde       kwam           leidde         
van             | het             | 0.157121092081  -> 8.546005e-01    | de             het            <UNK>          zijn           een            deze           Europa         
het             | spel            | 0.00626882817596 -> 9.937508e-01    | <UNK>          land           bedrijf        jaar           Belgische      seizoen        team           
spel            | behoorde        | 0.0382321588695 -> 9.624895e-01    | behoort        was            kwam           werd           zou            is             behoorde       
behoorde        | </s>            | 0.906002283096  -> 4.041366e-01    | </s>           maar           en             zegt           met            die            want           
<s>             | <UNK>           | 0.0454899035394 -> 9.555293e-01    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | bleef           | 0.000522769987583 -> 9.994774e-01    | <UNK>          is             </s>           en             van            heeft          in             
bleef           | aan             | 0.00719078024849 -> 9.928350e-01    | in             de             een            op             het            zijn           er             
aan             | de              | 0.439370751381  -> 6.444418e-01    | de             het            zijn           een            <UNK>          haar           </s>           
de              | kant            | 0.188178032637  -> 8.284672e-01    | slag           kant           <UNK>          zijlijn        beurt          zijde          basis          
kant            | <UNK>           | 0.00363514688797 -> 9.963714e-01    | van            </s>           hangen         en             staan          maar           in             
<UNK>           | kreeg           | 0.000261626584688 -> 9.997384e-01    | </s>           en             maar           de             <UNK>          in             van            
kreeg           | geen            | 0.0111426506191 -> 9.889192e-01    | de             een            het            hij            <UNK>          zijn           ook            
geen            | wildcard        | 0.00019354649703 -> 9.998065e-01    | <UNK>          enkele         zin            kans           krimp          commentaar     enkel          
wildcard        | maar            | 0.0540641844273 -> 9.473713e-01    | </s>           voor           maar           en             in             meer           van            
maar            | werd            | 0.0225074179471 -> 9.777440e-01    | de             een            het            ook            hij            werd           zijn           
werd            | in              | 0.0792862921953 -> 9.237754e-01    | in             door           de             niet           een            op             ook            
in              | extremis        | 0.00925981719047 -> 9.907829e-01    | de             het            negentien      een            twee           zijn           <UNK>          
extremis        | opgevist        | 0.00025271231425 -> 9.997473e-01    | in             nog            door           de             al             een            op             
