<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | eigenlijk      nooit          lang           ene            altijd         gehad          anders         
dit            | eigenlijk      nooit          lang           ene            gehad          altijd         anders         
jaar           | eigenlijk      nooit          lang           ene            gehad          altijd         anders         
de             | eigenlijk      gehad          lang           nooit          ene            altijd         anders         
Masters        | eigenlijk      gehad          lang           nooit          ene            altijd         anders         
op             | gehad          eigenlijk      lang           nooit          ene            altijd         keren          
<UNK>          | eigenlijk      lang           gehad          ene            nooit          altijd         anders         
<s>            | eigenlijk      lang           gehad          ene            altijd         nooit          uiteindelijk   
wat            | eigenlijk      gehad          lang           ene            uiteindelijk   nooit          altijd         
John           | eigenlijk      lang           gehad          uiteindelijk   ene            precies        gezien         
<s>            | eigenlijk      lang           gehad          ene            uiteindelijk   precies        gezien         
<UNK>          | gehad          eigenlijk      lang           uiteindelijk   ene            nooit          gezien         
op             | eigenlijk      gehad          lang           uiteindelijk   ene            nooit          gezien         
dat            | eigenlijk      gehad          lang           ene            uiteindelijk   nooit          gezien         
moment         | gehad          eigenlijk      lang           gezien         nooit          uiteindelijk   ene            
onbewust       | gehad          eigenlijk      lang           nooit          gezien         uiteindelijk   ene            
van            | gehad          eigenlijk      nooit          lang           gezien         altijd         ene            
het            | gehad          eigenlijk      nooit          gezien         lang           altijd         uiteindelijk   
bestaan        | gehad          eigenlijk      nooit          lang           gezien         altijd         uiteindelijk   
van            | gehad          eigenlijk      nooit          lang           altijd         ene            gezien         
het            | gehad          eigenlijk      nooit          lang           gezien         precies        altijd         
woord          | gehad          eigenlijk      nooit          lang           precies        ene            gezien         
<UNK>          | eigenlijk      precies        nooit          gehad          altijd         ene            lang           
deed           | eigenlijk      nooit          altijd         gehad          precies        ene            lang           
opmerken       | gehad          eigenlijk      nooit          altijd         lang           ene            precies        
<s>            | gehad          eigenlijk      nooit          altijd         lang           ene            precies        
mocht          | gehad          eigenlijk      nooit          altijd         lang           ene            precies        
ik             | gehad          nooit          eigenlijk      lang           altijd         enige          uiteindelijk   
de             | eigenlijk      nooit          gehad          altijd         anders         ene            lang           
Masters        | eigenlijk      gehad          nooit          altijd         anders         ene            lang           
gewonnen       | eigenlijk      gehad          nooit          altijd         anders         lang           ene            
hebben         | eigenlijk      gehad          nooit          anders         enige          altijd         lang           
ik             | gehad          nooit          eigenlijk      altijd         enige          anders         gezien         
sloeg          | gehad          eigenlijk      nooit          altijd         anders         ongelooflijk   enige          
de             | gehad          nooit          eigenlijk      anders         altijd         ongelooflijk   enige          
rest           | gehad          eigenlijk      nooit          anders         altijd         enige          ongelooflijk   
van            | eigenlijk      gehad          nooit          anders         altijd         ongelooflijk   allemaal       
het            | eigenlijk      gehad          nooit          altijd         anders         ongelooflijk   lang           
jaar           | eigenlijk      gehad          nooit          anders         altijd         ongelooflijk   ene            
op             | eigenlijk      gehad          nooit          altijd         anders         ongelooflijk   lang           
geen           | eigenlijk      gehad          nooit          altijd         lang           ongelooflijk   anders         
enkele         | eigenlijk      gehad          nooit          altijd         anders         ongelooflijk   lang           
muur           | eigenlijk      gehad          nooit          lang           altijd         ongelooflijk   anders         
<s>            | eigenlijk      gehad          nooit          lang           altijd         ene            ongelooflijk   
het            | gehad          eigenlijk      nooit          lang           altijd         ongelooflijk   uiteindelijk   
slaan          | eigenlijk      gehad          lang           nooit          ongelooflijk   ene            altijd         
op             | gehad          eigenlijk      lang           nooit          ongelooflijk   altijd         uiteindelijk   
muren          | gehad          eigenlijk      lang           nooit          uiteindelijk   ongelooflijk   keren          
zou            | gehad          eigenlijk      lang           nooit          ongelooflijk   uiteindelijk   keren          
moeten         | eigenlijk      gehad          lang           nooit          uiteindelijk   ongelooflijk   altijd         
worden         | eigenlijk      gehad          nooit          lang           uiteindelijk   altijd         anders         
voorbehouden   | eigenlijk      gehad          uiteindelijk   lang           nooit          altijd         anders         
aan            | eigenlijk      gehad          lang           uiteindelijk   nooit          ongelooflijk   ene            
mensen         | eigenlijk      gehad          uiteindelijk   lang           ongelooflijk   keren          bijna          
die            | eigenlijk      gehad          lang           altijd         enorm          anders         ene            
de             | eigenlijk      gehad          altijd         lang           anders         nooit          gezien         
Masters        | eigenlijk      gehad          bijna          lang           gezien         enorm          gedacht        
nog            | eigenlijk      gehad          gezien         gedacht        inderdaad      enorm          uiteindelijk   
niet           | eigenlijk      gehad          gezien         gedacht        inderdaad      enorm          uiteindelijk   
gewonnen       | eigenlijk      gehad          inderdaad      gezien         enorm          gedacht        pas            
hebben         | eigenlijk      gehad          inderdaad      gezien         pas            enorm          gedacht        
<s>            | eigenlijk      inderdaad      gehad          gezien         enorm          gedacht        pas            
<UNK>          | eigenlijk      inderdaad      gehad          gezien         enorm          gedacht        pas            
wist           | eigenlijk      inderdaad      gehad          gezien         enorm          gedacht        pas            
waarover       | eigenlijk      gehad          inderdaad      gezien         pas            gedacht        enorm          
hij            | eigenlijk      gehad          gezien         inderdaad      pas            gedacht        enorm          
sprak          | eigenlijk      gehad          keren          gezien         niemand        nooit          anders         
want           | gehad          eigenlijk      keren          niemand        nooit          gezien         anders         
hij            | eigenlijk      gehad          keren          niemand        nooit          anders         gezien         
vernielde      | eigenlijk      gehad          keren          nooit          niemand        anders         verschrikkelijk
in             | gehad          eigenlijk      keren          nooit          niemand        verschrikkelijkanders         
buien          | gehad          keren          eigenlijk      nooit          niemand        verschrikkelijkanders         
van            | keren          eigenlijk      gehad          nooit          niemand        verschrikkelijklang           
dronken        | keren          eigenlijk      gehad          nooit          niemand        verschrikkelijklang           
woede          | keren          gehad          nooit          eigenlijk      niemand        verschrikkelijklang           
al             | keren          gehad          nooit          niemand        eigenlijk      verschrikkelijkoch            
twee           | keren          gehad          eigenlijk      pas            nooit          niemand        uiteindelijk   
keer           | gehad          eigenlijk      keren          niemand        pas            nooit          zogezegd       
zijn           | gehad          keren          eigenlijk      pas            niemand        nooit          uiteindelijk   
eigen          | gehad          keren          eigenlijk      nooit          niemand        pas            verschrikkelijk
huis           | eigenlijk      gehad          keren          nooit          niemand        pas            anders         
een            | eigenlijk      gehad          keren          niemand        nooit          verschrikkelijklang           
keer           | eigenlijk      gehad          keren          niemand        verschrikkelijklang           nooit          
dat            | keren          eigenlijk      niemand        verschrikkelijkgehad          nooit          ene            
van            | keren          eigenlijk      niemand        gehad          nooit          verschrikkelijkene            
een            | keren          eigenlijk      gehad          niemand        nooit          ene            verschrikkelijk
buur           | eigenlijk      keren          gehad          niemand        nooit          ene            verschrikkelijk
en             | eigenlijk      keren          gehad          niemand        nooit          ene            verschrikkelijk
tussendoor     | eigenlijk      ene            keren          nooit          gehad          niemand        verschrikkelijk
ook            | eigenlijk      keren          gehad          ene            nooit          verschrikkelijkniemand        
een            | eigenlijk      keren          niemand        ene            gehad          verschrikkelijknooit          
auto           | eigenlijk      ene            keren          niemand        verschrikkelijkgehad          lang           
of             | eigenlijk      ene            keren          daarna         verschrikkelijklang           niemand        
vijf           | eigenlijk      ene            ineens         keren          verschrikkelijkniemand        lang           
<s>            | eigenlijk      ene            daarna         verschrikkelijkkeren          ineens         lang           
de             | eigenlijk      ene            daarna         verschrikkelijkineens         lang           keren          
Masters        | eigenlijk      ene            daarna         lang           ineens         keren          verschrikkelijk
van            | eigenlijk      ene            daarna         verschrikkelijkplots          keren          lang           
dit            | eigenlijk      ene            daarna         keren          verschrikkelijklang           ineens         
jaar           | eigenlijk      ene            daarna         keren          plots          verschrikkelijklang           
betekenden     | eigenlijk      daarna         ene            pas            keren          Eén           plots          
voor           | eigenlijk      daarna         ene            keren          Eén           pas            plots          
<UNK>          | eigenlijk      pas            daarna         Eén           keren          enorm          lopen          
de             | eigenlijk      pas            daarna         Eén           keren          enorm          lopen          
definitieve    | eigenlijk      pas            Eén           daarna         beginnen       lopen          enorm          
terugkeer      | eigenlijk      pas            Eén           beginnen       daarna         lopen          enorm          
aan            | eigenlijk      pas            Eén           daarna         beginnen       lopen          enorm          
de             | eigenlijk      beginnen       pas            Eén           lopen          enorm          daarna         
top            | beginnen       pas            Eén           eigenlijk      lopen          zo'n           snijwonden     
<s>            | pas            beginnen       eigenlijk      Eén           lopen          snijwonden     enorm          
de             | pas            beginnen       eigenlijk      Eén           lopen          enorm          snijwonden     
Spanjaard      | beginnen       pas            eigenlijk      Eén           zo'n           lopen          snijwonden     
ook            | pas            beginnen       eigenlijk      Eén           lopen          snijwonden     zo'n           
al             | pas            beginnen       Eén           eigenlijk      snijwonden     zo'n           lopen          
winnaar        | pas            beginnen       eigenlijk      zo'n           Eén           snijwonden     lopen          
van            | pas            beginnen       eigenlijk      Eén           snijwonden     lopen          zo'n           
het            | pas            beginnen       eigenlijk      Eén           snijwonden     zo'n           uiteindelijk   
befaamde       | pas            beginnen       eigenlijk      Eén           zo'n           snijwonden     lopen          
groene         | pas            beginnen       eigenlijk      Eén           snijwonden     zo'n           lopen          
jasje          | pas            beginnen       eigenlijk      lopen          Eén           snijwonden     zo'n           
in             | pas            beginnen       eigenlijk      Eén           lopen          zo'n           snijwonden     
negentien      | pas            beginnen       eigenlijk      snijwonden     Eén           lopen          zo'n           
honderd        | pas            eigenlijk      snijwonden     Eén           beginnen       lang           ene            
vier-en        | pas            eigenlijk      snijwonden     Eén           beginnen       lang           aan            
negentig       | pas            eigenlijk      snijwonden     Eén           lang           beginnen       uiteindelijk   
komma          | pas            Eén           snijwonden     eigenlijk      uiteindelijk   lang           beginnen       
heeft          | pas            eigenlijk      snijwonden     uiteindelijk   Eén           bijna          lang           
jaren          | eigenlijk      pas            uiteindelijk   snijwonden     Eén           bijna          zo'n           
van            | eigenlijk      bijna          uiteindelijk   gehad          pas            dezelfde       zo'n           
<UNK>          | bijna          eigenlijk      dezelfde       lang           gehad          gebleven       Eén           
achter         | bijna          eigenlijk      gebleven       lang           zijn           gehad          uiteindelijk   
de             | bijna          lang           eigenlijk      zijn           gebleven       gehad          uiteindelijk   
rug            | bijna          lang           eigenlijk      gebleven       gehad          zijn           uiteindelijk   
<s>            | bijna          lang           eigenlijk      gehad          gebleven       zijn           uiteindelijk   
oorzaak        | bijna          uiteindelijk   lang           eigenlijk      gebleven       zijn           wagenwijd      
van            | bijna          uiteindelijk   lang           in             pas            terug          wagenwijd      
dat            | bijna          uiteindelijk   in             gebleven       lang           zijn           wagenwijd      
alles          | bijna          uiteindelijk   gebleven       eigenlijk      gehad          pas            lang           
<s>            | bijna          uiteindelijk   eigenlijk      lang           zijn           gebleven       gehad          
zijn           | bijna          uiteindelijk   gebleven       lang           zijn           eigenlijk      in             
tenen          | zijn           bijna          gebleven       lang           eigenlijk      uiteindelijk   in             
<s>            | zijn           bijna          lang           uiteindelijk   gebleven       eigenlijk      in             
men            | zijn           bijna          lang           uiteindelijk   gebleven       eigenlijk      in             
kan            | zijn           eigenlijk      gebleven       bijna          lang           uiteindelijk   ene            
het            | eigenlijk      zijn           uiteindelijk   bijna          gebleven       dezelfde       ene            
vanuit         | eigenlijk      zijn           uiteindelijk   bijna          dezelfde       gebleven       lang           
twee           | eigenlijk      bijna          dezelfde       uiteindelijk   in             gemaakt        gebleven       
<UNK>          | eigenlijk      bijna          dezelfde       uiteindelijk   in             gemaakt        groot          
bekijken       | in             uiteindelijk   bijna          dezelfde       eigenlijk      gemaakt        groot          
<s>            | bijna          dezelfde       in             groot          uiteindelijk   gemaakt        het            
een            | bijna          dezelfde       in             groot          uiteindelijk   gemaakt        het            
van            | dezelfde       bijna          gemaakt        uiteindelijk   eigenlijk      het            groot          
de             | dezelfde       gemaakt        van            bijna          eigenlijk      uiteindelijk   precies        
tenen          | dezelfde       gemaakt        bijna          eigenlijk      de             uiteindelijk   het            
van            | dezelfde       gemaakt        bijna          eigenlijk      de             uiteindelijk   groot          
zijn           | dezelfde       gemaakt        van            bijna          de             eigenlijk      uiteindelijk   
rechtervoet    | dezelfde       gemaakt        van            bijna          eigenlijk      de             precies        
was            | dezelfde       gemaakt        van            precies        bijna          eigenlijk      die            
te             | van            gemaakt        dezelfde       precies        die            bijna          eigenlijk      
lang           | van            gemaakt        dezelfde       precies        die            bijna          de             
of             | van            gemaakt        precies        bijna          dezelfde       de             die            
vier           | van            precies        gemaakt        dezelfde       die            het            bijna          
van            | van            dezelfde       gemaakt        bijna          precies        die            de             
de             | van            dezelfde       gemaakt        die            precies        de             waarvan        
tenen          | van            de             gemaakt        dezelfde       die            precies        in             
van            | van            de             gemaakt        dezelfde       bijna          precies        het            
zijn           | van            de             dezelfde       gemaakt        die            bijna          precies        
rechtervoet    | van            de             gemaakt        dezelfde       die            precies        bijna          
waren          | van            de             dezelfde       die            gemaakt        bijna          precies        
te             | van            de             die            bijna          in             gemaakt        precies        
kort           | van            de             die            bijna          precies        gemaakt        in             
<s>            | van            de             die            bijna          precies        gebleven       gekend         
dit            | van            die            de             gebleven       bijna          precies        gekend         
lijkt          | van            de             die            gebleven       negentien      bijna          gekend         
hetzelfde      | van            die            de             precies        gebleven       bijna          negentien      
maar           | van            die            de             precies        gebleven       bijna          gekend         
is             | van            die            precies        gebleven       bijna          dezelfde       gekend         
het            | van            die            precies        gebleven       dezelfde       bijna          gemaakt        
niet           | van            precies        die            gebleven       dezelfde       bijna          gemaakt        
<s>            | van            die            precies        gebleven       bijna          dezelfde       eigenlijk      
in             | van            precies        die            gebleven       dezelfde       eigenlijk      gemaakt        
de             | van            precies        die            gebleven       dezelfde       eigenlijk      bijna          
eerste         | van            die            precies        gebleven       bijna          dezelfde       de             
optiek         | van            precies        die            gebleven       bijna          gekend         uiteindelijk   
opereert       | van            precies        die            gebleven       bijna          gekend         uiteindelijk   
men            | van            precies        die            gebleven       bijna          gekend         dezelfde       
één          | precies        van            die            gebleven       dezelfde       eigenlijk      gemaakt        
teen           | precies        van            dezelfde       die            gebleven       eigenlijk      bijna          
door           | precies        van            dezelfde       die            eigenlijk      gebleven       gemaakt        
er             | precies        van            die            dezelfde       gebleven       eigenlijk      gemaakt        
een            | precies        van            die            dezelfde       eigenlijk      gebleven       gemaakt        
stuk           | precies        dezelfde       die            eigenlijk      gemaakt        van            gebleven       
af             | precies        eigenlijk      dezelfde       gemaakt        die            gebleven       van            
te             | precies        eigenlijk      dezelfde       gemaakt        die            gebleven       van            
zagen          | precies        die            dezelfde       eigenlijk      gemaakt        van            gebleven       
<s>            | precies        die            gemaakt        dezelfde       eigenlijk      van            gebleven       
in             | precies        die            eigenlijk      dezelfde       gemaakt        gebleven       diezelfde      
de             | precies        die            eigenlijk      gemaakt        dezelfde       gebleven       van            
tweede         | precies        die            dezelfde       gemaakt        eigenlijk      gebleven       van            
optiek         | precies        dezelfde       die            gebleven       van            uiteindelijk   eigenlijk      
opereert       | precies        dezelfde       die            van            gebleven       uiteindelijk   eigenlijk      
men            | precies        dezelfde       die            uiteindelijk   van            eigenlijk      gebleven       
vier           | precies        dezelfde       eigenlijk      die            gemaakt        diezelfde      inderdaad      
tenen          | precies        dezelfde       eigenlijk      uiteindelijk   inderdaad      die            diezelfde      
door           | precies        dezelfde       eigenlijk      inderdaad      die            uiteindelijk   diezelfde      
er             | precies        dezelfde       eigenlijk      uiteindelijk   die            diezelfde      inderdaad      
een            | precies        eigenlijk      dezelfde       inderdaad      die            uiteindelijk   exact          
stuk           | precies        eigenlijk      dezelfde       exact          inderdaad      ene            gemaakt        
bij            | precies        eigenlijk      ene            dezelfde       exact          uiteindelijk   inderdaad      
te             | precies        eigenlijk      uiteindelijk   ene            dezelfde       exact          inderdaad      
kleven         | precies        eigenlijk      uiteindelijk   dezelfde       inderdaad      ene            exact          
<s>            | precies        eigenlijk      dezelfde       inderdaad      uiteindelijk   exact          ene            
als            | precies        eigenlijk      dezelfde       inderdaad      uiteindelijk   exact          ene            
het            | precies        eigenlijk      dezelfde       inderdaad      ene            diezelfde      zo'n           
kan            | precies        eigenlijk      dezelfde       inderdaad      ene            zo'n           diezelfde      
voor           | precies        eigenlijk      inderdaad      dezelfde       zo'n           diezelfde      zonder         
het            | precies        eigenlijk      inderdaad      dezelfde       zo'n           zonder         diezelfde      
ding           | precies        eigenlijk      het            dezelfde       inderdaad      zo'n           ene            
dan            | precies        eigenlijk      het            dezelfde       inderdaad      zo'n           zonder         
ook            | precies        eigenlijk      dezelfde       inderdaad      het            zo'n           zonder         
voor           | precies        eigenlijk      dezelfde       inderdaad      het            zo'n           hetzelfde      
tenen          | precies        eigenlijk      dezelfde       het            inderdaad      zo'n           hetzelfde      
<s>            | precies        eigenlijk      dezelfde       het            inderdaad      zo'n           hetzelfde      
<UNK>          | eigenlijk      precies        dezelfde       het            inderdaad      uiteindelijk   gedacht        
koos           | eigenlijk      precies        dezelfde       het            gedacht        uiteindelijk   inderdaad      
voor           | eigenlijk      precies        dezelfde       uiteindelijk   gedacht        het            inderdaad      
de             | eigenlijk      dezelfde       gedacht        precies        uiteindelijk   inderdaad      hetzelfde      
eerste         | eigenlijk      precies        dezelfde       inderdaad      het            uiteindelijk   hetzelfde      
methode        | eigenlijk      dezelfde       precies        uiteindelijk   gedacht        inderdaad      het            
en             | eigenlijk      dezelfde       precies        uiteindelijk   gedacht        inderdaad      het            
dacht          | eigenlijk      dezelfde       precies        uiteindelijk   het            gedacht        inderdaad      
dit            | eigenlijk      dezelfde       precies        uiteindelijk   gedacht        inderdaad      hetzelfde      
in             | eigenlijk      dezelfde       uiteindelijk   gedacht        precies        inderdaad      hetzelfde      
het            | eigenlijk      dezelfde       gedacht        uiteindelijk   precies        inderdaad      het            
tussenseizoen  | eigenlijk      dezelfde       het            precies        gedacht        uiteindelijk   inderdaad      
gauw           | eigenlijk      dezelfde       gedacht        het            uiteindelijk   inderdaad      precies        
even           | eigenlijk      gedacht        dezelfde       het            uiteindelijk   inderdaad      precies        
te             | eigenlijk      gedacht        dezelfde       uiteindelijk   want           het            inderdaad      
laten          | eigenlijk      dezelfde       het            hetzelfde      gedacht        inderdaad      want           
<UNK>          | eigenlijk      dezelfde       het            want           hetzelfde      gedacht        inderdaad      
<s>            | eigenlijk      dezelfde       het            hetzelfde      gedacht        inderdaad      dus            
weekje         | eigenlijk      het            dezelfde       uiteindelijk   gedacht        inderdaad      hetzelfde      
of             | eigenlijk      het            dezelfde       inderdaad      uiteindelijk   precies        hetzelfde      
drie           | eigenlijk      het            dezelfde       inderdaad      hetzelfde      dus            want           
inactiviteit   | eigenlijk      dezelfde       het            hetzelfde      gedacht        want           dus            
had            | eigenlijk      dezelfde       het            hetzelfde      gedacht        want           dus            
de             | eigenlijk      gedacht        zonder         uiteindelijk   want           pas            inderdaad      
chirurg        | eigenlijk      gedacht        pas            zonder         uiteindelijk   welgeteld      inderdaad      
hem            | eigenlijk      gedacht        pas            zonder         uiteindelijk   welgeteld      inderdaad      
verteld        | eigenlijk      zonder         pas            uiteindelijk   want           dus            dezelfde       
<s>            | eigenlijk      zonder         pas            uiteindelijk   want           helemaal       dezelfde       
het            | eigenlijk      zonder         pas            want           uiteindelijk   dezelfde       helemaal       
optimisme      | eigenlijk      zonder         want           pas            uiteindelijk   dezelfde       helemaal       
van            | eigenlijk      uiteindelijk   pas            want           zonder         helemaal       dezelfde       
de             | eigenlijk      uiteindelijk   pas            zonder         dezelfde       het            want           
chirurg        | eigenlijk      uiteindelijk   pas            het            zonder         dezelfde       want           
wordt          | eigenlijk      uiteindelijk   pas            het            zonder         dezelfde       gedacht        
veeleer        | pas            uiteindelijk   het            eigenlijk      zonder         dezelfde       gedacht        
bepaald        | pas            uiteindelijk   eigenlijk      het            zonder         dezelfde       gedacht        
door           | uiteindelijk   pas            eigenlijk      het            dezelfde       zodat          gedacht        
de             | uiteindelijk   het            pas            eigenlijk      dezelfde       zodat          zonder         
stand          | uiteindelijk   het            pas            eigenlijk      dezelfde       zodat          zonder         
van            | uiteindelijk   pas            het            eigenlijk      dezelfde       zonder         zodat          
zijn           | het            uiteindelijk   dezelfde       eigenlijk      zonder         pas            precies        
bankrekening   | het            uiteindelijk   eigenlijk      dezelfde       precies        zonder         ene            
dan            | het            uiteindelijk   eigenlijk      dezelfde       precies        zonder         ene            
door           | uiteindelijk   eigenlijk      dezelfde       het            pas            zonder         ene            
wetenschappelijk| het            uiteindelijk   eigenlijk      precies        dezelfde       ene            zonder         
verantwoorde   | het            uiteindelijk   precies        eigenlijk      dezelfde       ene            zonder         
verwachtingen  | het            uiteindelijk   eigenlijk      dezelfde       precies        ene            zonder         
<s>            | uiteindelijk   het            dezelfde       eigenlijk      precies        ene            zonder         
twee           | uiteindelijk   dezelfde       het            eigenlijk      precies        pas            ene            
jaar           | uiteindelijk   dezelfde       pas            het            eigenlijk      zonder         precies        
lang           | dezelfde       uiteindelijk   pas            eigenlijk      het            korter         precies        
kon            | dezelfde       uiteindelijk   eigenlijk      pas            het            korter         gedacht        
<UNK>          | uiteindelijk   pas            dezelfde       eigenlijk      het            gedacht        exact          
nauwelijks     | uiteindelijk   pas            dezelfde       eigenlijk      het            gedacht        exact          
stappen        | uiteindelijk   pas            dezelfde       eigenlijk      gedacht        exact          het            
<s>            | uiteindelijk   pas            dezelfde       eigenlijk      gedacht        zonder         exact          
en             | uiteindelijk   dezelfde       eigenlijk      pas            precies        het            gedacht        
dat            | dezelfde       eigenlijk      uiteindelijk   precies        het            pas            ene            
is             | dezelfde       eigenlijk      uiteindelijk   precies        hetzelfde      pas            het            
in             | dezelfde       eigenlijk      uiteindelijk   precies        pas            hetzelfde      ene            
golf           | dezelfde       eigenlijk      uiteindelijk   precies        het            ene            exact          
een            | dezelfde       eigenlijk      uiteindelijk   precies        het            ene            exact          
fatale         | eigenlijk      dezelfde       uiteindelijk   precies        het            ene            exact          
handicap       | dezelfde       eigenlijk      uiteindelijk   precies        ene            het            exact          
aangezien      | dezelfde       eigenlijk      uiteindelijk   precies        ene            het            hetzelfde      
één          | dezelfde       eigenlijk      precies        uiteindelijk   het            hetzelfde      pas            
rondje         | dezelfde       eigenlijk      uiteindelijk   precies        hetzelfde      ene            pas            
van            | dezelfde       eigenlijk      uiteindelijk   precies        hetzelfde      ene            pas            
achttien       | dezelfde       uiteindelijk   eigenlijk      precies        hetzelfde      ene            pas            
holes          | dezelfde       uiteindelijk   eigenlijk      precies        hetzelfde      pas            ene            
makkelijk      | dezelfde       uiteindelijk   eigenlijk      pas            precies        hetzelfde      het            
zeven          | dezelfde       uiteindelijk   eigenlijk      pas            hetzelfde      precies        exact          
kilometer      | dezelfde       uiteindelijk   eigenlijk      pas            gedacht        bijna          exact          
bedraagt       | uiteindelijk   dezelfde       eigenlijk      pas            exact          afstand        bijna          
en             | uiteindelijk   dezelfde       bijna          pas            eigenlijk      Rans           exact          
een            | uiteindelijk   dezelfde       bijna          eigenlijk      Rans           exact          pas            
toernooi       | uiteindelijk   dezelfde       Rans           klein          eigenlijk      exact          ene            
vier           | uiteindelijk   dezelfde       exact          klein          Rans           afstand        ene            
rondjes        | uiteindelijk   afstand        klein          Rans           dezelfde       Viper          makkelijk      
van            | uiteindelijk   afstand        klein          Rans           dezelfde       Viper          neergezet      
achttien       | uiteindelijk   Rans           afstand        dezelfde       neergezet      klein          Viper          
holes          | uiteindelijk   Rans           afstand        Viper          dezelfde       neergezet      sprekend       
<s>            | uiteindelijk   Rans           afstand        dezelfde       Viper          neergezet      klein          
tenzij         | uiteindelijk   afstand        Rans           sprekend       dezelfde       neergezet      klein          
je             | uiteindelijk   afstand        sprekend       Rans           dezelfde       klein          neergezet      
zoals          | ene            klein          dezelfde       plastisch      uiteindelijk   exact          eigenlijk      
Nick           | ene            dezelfde       klein          eigenlijk      plastisch      exact          want           
<UNK>          | ene            dezelfde       klein          plastisch      uiteindelijk   exact          eigenlijk      
de             | ene            dezelfde       klein          plastisch      exact          eigenlijk      uiteindelijk   
cut            | ene            klein          dezelfde       exact          plastisch      sprekend       uiteindelijk   
niet           | ene            dezelfde       klein          exact          plastisch      uiteindelijk   eigenlijk      
meer           | ene            dezelfde       tenminste      exact          eigenlijk      uiteindelijk   want           
overleeft      | dezelfde       ene            tenminste      eigenlijk      want           exact          hetzelfde      
<s>            | dezelfde       ene            tenminste      eigenlijk      exact          want           hetzelfde      
<UNK>          | dezelfde       tenminste      getallen       ene            hetzelfde      exact          eigenlijk      
kreeg          | dezelfde       tenminste      ene            getallen       exact          hetzelfde      Eén           
van            | dezelfde       Eén           uiteindelijk   tenminste      ene            sprekend       exact          
de             | dezelfde       uiteindelijk   Eén           tenminste      exact          ene            sprekend       
Royal          | dezelfde       uiteindelijk   Eén           tenminste      exact          Rans           ene            
and            | dezelfde       uiteindelijk   Eén           tenminste      Rans           exact          sprekend       
<UNK>          | uiteindelijk   dezelfde       sprekend       Rans           bijna          Eén           Viper          
de             | dezelfde       uiteindelijk   bijna          exact          ene            Rans           sprekend       
hoogste        | dezelfde       bijna          uiteindelijk   exact          Rans           ene            sprekend       
<UNK>          | dezelfde       bijna          de             Rans           tenminste      exact          uiteindelijk   
die            | dezelfde       bijna          Rans           exact          tenminste      uiteindelijk   ene            
huist          | dezelfde       bijna          tenminste      exact          Rans           ene            uiteindelijk   
in             | dezelfde       bijna          de             tenminste      kleine         exact          Rans           
het            | dezelfde       bijna          de             kleine         Rans           exact          tenminste      
Schotse        | dezelfde       bijna          de             kleine         exact          korter         klein          
<UNK>          | dezelfde       bijna          de             kleine         Rans           exact          tenminste      
geen           | dezelfde       bijna          de             kleine         Rans           exact          klein          
toestemming    | dezelfde       bijna          tenminste      exact          de             kleine         klein          
om             | dezelfde       bijna          tenminste      exact          klein          korter         hetzelfde      
zich           | dezelfde       tenminste      bijna          exact          hetzelfde      korter         klein          
met            | bijna          dezelfde       tenminste      exact          hetzelfde      klein          eigenlijk      
een            | bijna          dezelfde       klein          tenminste      exact          kleine         ene            
karretje       | bijna          dezelfde       klein          kleine         exact          ene            tenminste      
door           | bijna          dezelfde       klein          kleine         exact          ene            eigenlijk      
de             | bijna          dezelfde       klein          kleine         ene            exact          eigenlijk      
toernooien     | bijna          dezelfde       klein          kleine         exact          ene            tenminste      
van            | bijna          klein          dezelfde       kleine         ene            exact          want           
de             | bijna          dezelfde       klein          kleine         exact          tenminste      Eén           
Europese       | bijna          dezelfde       klein          kleine         de             exact          tenminste      
<UNK>          | de             bijna          dezelfde       Rans           kleine         klein          tenminste      
te             | de             bijna          dezelfde       Rans           klein          kleine         tenminste      
verplaatsen    | de             bijna          dezelfde       Rans           klein          tenminste      kleine         
<s>            | de             bijna          dezelfde       Rans           klein          tenminste      kleine         
wat            | de             bijna          dezelfde       Rans           tenminste      klein          kleine         
hij            | de             dezelfde       bijna          tenminste      klein          kleine         Rans           
wel            | dezelfde       bijna          ene            eigenlijk      tenminste      klein          kleine         
kreeg          | ene            eigenlijk      dezelfde       afstand        tenminste      zonder         hetzelfde      
was            | afstand        ene            zonder         eigenlijk      uiteindelijk   dezelfde       makkelijk      
een            | ene            eigenlijk      zonder         afstand        dezelfde       uiteindelijk   exact          
aanval         | ene            eigenlijk      zonder         afstand        dezelfde       exact          klein          
van            | ene            zonder         afstand        eigenlijk      uiteindelijk   precies        exact          
artritis       | ene            afstand        zonder         eigenlijk      precies        uiteindelijk   die            
een            | ene            afstand        zonder         eigenlijk      precies        uiteindelijk   die            
aanzet         | ene            afstand        zonder         uiteindelijk   precies        eigenlijk      die            
tot            | ene            afstand        een            uiteindelijk   zonder         klein          eigenlijk      
<UNK>          | afstand        uiteindelijk   ene            zonder         een            makkelijk      exact          
een            | afstand        uiteindelijk   zonder         ene            makkelijk      een            exact          
depressie      | afstand        een            ene            uiteindelijk   zonder         makkelijk      exact          
en             | afstand        uiteindelijk   zonder         ene            makkelijk      een            exact          
