<s>             | dit             | 5.57227230072   -> 3.801832e-03    | de             <UNK>          het            in             een            maar           dat            
<UNK>           | moeten          | 7.43576145172   -> 5.897797e-04    | <UNK>          en             is             was            </s>           van            heeft          
moeten          | logeren         | 11.0626401901   -> 1.568760e-05    | de             niet           zijn           een            ook            er             in             
logeren         | dan             | 4.95171976089   -> 7.071238e-03    | </s>           in             met            en             op             maar           door           
dan             | had             | 5.14610004425   -> 5.822066e-03    | de             in             ook            een            <UNK>          zijn           niet           
had             | de              | 2.45001935959   -> 8.629192e-02    | hij            ik             de             het            ze             een            <UNK>          
de              | muur            | 9.00998401642   -> 1.221838e-04    | <UNK>          man            schrijver      eerste         auteur         groep          Amerikaanse    
muur            | omver           | 11.2440576553   -> 1.308482e-05    | van            een            in             de             niet           <UNK>          die            
omver           | gelegen         | 7.69784402847   -> 4.538045e-04    | gezet          </s>           te             en             gegooid        genomen        gelegd         
gelegen         | en              | 2.7046995163    -> 6.689042e-02    | </s>           en             in             met            maar           <UNK>          door           
en              | had             | 4.95705413818   -> 7.033617e-03    | de             <UNK>          in             een            met            het            ook            
had             | zijn            | 4.27405643463   -> 1.392518e-02    | de             een            het            hij            ook            er             niet           
zijn            | hand            | 6.38620710373   -> 1.684634e-03    | <UNK>          eigen          naam           eerste         vader          werk           leven          
hand            | hooguit         | 12.0368328094   -> 5.922021e-06    | </s>           in             en             te             van            op             <UNK>          
hooguit         | een             | 2.19189310074   -> 1.117051e-01    | een            de             <UNK>          niet           in             te             zijn           
een             | <UNK>           | 2.46376276016   -> 8.511408e-02    | <UNK>          paar           beetje         soort          andere         van            goede          
<UNK>           | vertoond        | 9.00619316101   -> 1.226479e-04    | </s>           <UNK>          van            en             in             voor           die            
vertoond        | </s>            | 0.383202672005  -> 6.816747e-01    | </s>           en             in             maar           van            door           voor           
<s>             | Spaanse         | 10.7165412903   -> 2.217508e-05    | de             het            hij            <UNK>          ik             maar           een            
Spaanse         | reporters       | 8.52291870117   -> 1.988582e-04    | <UNK>          soldaten       mensen         schrijvers     en             vrouwen        man            
reporters       | schreven        | 7.35363388062   -> 6.402615e-04    | zijn           die            hebben         waren          en             </s>           hadden         
schreven        | opgelucht       | 9.39370727539   -> 8.324627e-05    | de             zich           een            in             het            hem            dat            
opgelucht       | dat             | 1.77643668652   -> 1.692401e-01    | dat            </s>           met            en             op             in             aan            
dat             | <UNK>           | 4.15314769745   -> 1.571487e-02    | de             hij            het            ze             er             ik             een            
<UNK>           | nu              | 5.46690320969   -> 4.224294e-03    | <UNK>          de             een            in             en             </s>           het            
nu              | eindelijk       | 6.92114639282   -> 9.866982e-04    | een            de             niet           in             ook            al             nog            
eindelijk       | eens            | 4.70452404022   -> 9.054223e-03    | een            de             in             niet           <UNK>          het            op             
eens            | over            | 5.54947710037   -> 3.889491e-03    | een            de             in             niet           op             was            <UNK>          
over            | een             | 2.57719564438   -> 7.598680e-02    | de             het            een            zijn           <UNK>          die            te             
een             | ander           | 5.2099647522    -> 5.461866e-03    | <UNK>          paar           andere         soort          van            beetje         nieuwe         
ander           | <UNK>           | 2.85361623764   -> 5.763552e-02    | <UNK>          leven          moment         soort          woord          deel           was            
<UNK>           | kon             | 4.47934436798   -> 1.134085e-02    | was            had            <UNK>          </s>           in             is             van            
kon             | klagen          | 9.27201747894   -> 9.401864e-05    | worden         zijn           </s>           gaan           komen          zien           staan          
klagen          | dan             | 5.66924619675   -> 3.450465e-03    | </s>           dat            en             over           maar           om             met            
dan             | over            | 5.93750858307   -> 2.638595e-03    | de             het            hij            een            was            ook            in             
over            | zijn            | 3.23645401001   -> 3.930302e-02    | de             het            een            zijn           <UNK>          die            hun            
zijn            | voet            | 8.20632743835   -> 2.729212e-04    | <UNK>          eigen          dood           eerste         carrière      ogen           vader          
voet            | waarmee         | 6.95808172226   -> 9.509189e-04    | </s>           en             in             van            die            op             te             
waarmee         | hij             | 1.54004621506   -> 2.143712e-01    | hij            de             het            ze             ik             <UNK>          een            
hij             | jaren           | 8.4812707901    -> 2.073151e-04    | de             een            in             het            <UNK>          niet           zich           
jaren           | op              | 3.42504096031   -> 3.254795e-02    | geleden        was            in             op             een            had            werd           
op              | de              | 1.41002476215   -> 2.441372e-01    | de             het            een            zijn           <UNK>          die            te             
de              | sukkel          | 6.57826423645   -> 1.390260e-03    | <UNK>          dag            hoogte         eerste         markt          grond          vlucht         
sukkel          | was             | 1.9793856144    -> 1.381541e-01    | was            had            werd           is             kwam           zou            met            
was             | </s>            | 1.05597579479   -> 3.478528e-01    | </s>           en             gekomen        van            gebracht       in             maar           
<s>             | <UNK>           | 3.17890429497   -> 4.163124e-02    | de             hij            het            <UNK>          ik             maar           een            
<UNK>           | heeft           | 4.32297611237   -> 1.326036e-02    | <UNK>          was            had            en             </s>           is             werd           
heeft           | trouwens        | 6.5833978653    -> 1.383142e-03    | een            de             het            hij            ook            zijn           geen           
trouwens        | minder          | 7.14935255051   -> 7.853724e-04    | een            de             geen           ook            niet           al             nog            
minder          | redenen         | 7.23140478134   -> 7.235038e-04    | dan            <UNK>          tijd           geld           zin            moeite         last           
redenen         | tot             | 5.56517696381   -> 3.828903e-03    | </s>           om             voor           dat            dan            maar           en             
tot             | klagen          | 11.4946174622   -> 1.018477e-05    | de             een            het            <UNK>          zijn           die            hij            
klagen          | dan             | 5.61840438843   -> 3.630429e-03    | </s>           dat            over           en             maar           in             van            
dan             | de              | 2.76044464111   -> 6.326363e-02    | de             hij            ook            het            </s>           was            in             
de              | meesten         | 7.33769607544   -> 6.505476e-04    | <UNK>          eerste         man            andere         laatste        hele           meeste         
meesten         | van             | 2.13531255722   -> 1.182076e-01    | van            die            </s>           zijn           in             en             de             
van             | ons             | 5.88625574112   -> 2.777356e-03    | de             het            <UNK>          zijn           een            die            hun            
ons             | want            | 8.56986236572   -> 1.897388e-04    | land           <UNK>          leven          </s>           huis           en             zijn           
want            | hij             | 2.69318199158   -> 6.766529e-02    | de             hij            <UNK>          het            ik             een            in             
hij             | won             | 6.71281719208   -> 1.215236e-03    | was            had            is             heeft          werd           kon            zijn           
won             | in              | 2.66588020325   -> 6.953812e-02    | de             in             een            het            op             met            ook            
in              | de              | 1.45338761806   -> 2.337770e-01    | de             het            een            negentien      zijn           <UNK>          twee           
de              | lente           | 6.14175224304   -> 2.151151e-03    | <UNK>          eerste         jaren          laatste        tweede         loop           VS             
lente           | van             | 0.790966212749  -> 4.534065e-01    | van            </s>           in             een            dat            met            en             
van             | dit             | 4.73202466965   -> 8.808618e-03    | de             het            negentien      een            zijn           twee           <UNK>          
dit             | jaar            | 0.516381680965  -> 5.966756e-01    | jaar           seizoen        weekend        moment         weekeinde      boek           <UNK>          
jaar            | de              | 3.12911987305   -> 4.375629e-02    | </s>           een            in             de             nog            met            op             
de              | Masters         | 9.29120445251   -> 9.223190e-05    | <UNK>          eerste         laatste        beste          hele           tijd           jongste        
Masters         | op              | 3.22973251343   -> 3.956808e-02    | </s>           in             en             van            op             <UNK>          met            
op              | <UNK>           | 3.01764798164   -> 4.891613e-02    | de             het            </s>           een            <UNK>          zijn           en             
<UNK>           | </s>            | 0.807920753956  -> 4.457840e-01    | </s>           en             <UNK>          van            in             die            met            
<s>             | wat             | 4.94694042206   -> 7.105114e-03    | de             het            <UNK>          hij            maar           ik             in             
wat             | John            | 9.62160110474   -> 6.628141e-05    | de             <UNK>          is             was            het            hij            in             
John            | </s>            | 5.47796821594   -> 4.177810e-03    | <UNK>          Van            Kerry          de             Lennon         en             De             
<s>             | <UNK>           | 3.09828567505   -> 4.512650e-02    | de             het            <UNK>          hij            maar           in             een            
<UNK>           | op              | 5.21370506287   -> 5.441475e-03    | <UNK>          en             is             was            </s>           van            de             
op              | dat             | 5.4170498848    -> 4.440227e-03    | de             het            een            <UNK>          zijn           </s>           die            
dat             | moment          | 1.05285680294   -> 3.489395e-01    | moment         ogenblik       <UNK>          vlak           van            de             laatste        
moment          | onbewust        | 11.6538085938   -> 8.685908e-06    | </s>           van            dat            was            de             is             in             
onbewust        | van             | 4.4811000824    -> 1.132095e-02    | </s>           de             dat            zijn           een            in             was            
van             | het             | 2.36200714111   -> 9.423090e-02    | de             het            een            <UNK>          zijn           die            hem            
het             | bestaan         | 6.74368000031   -> 1.178303e-03    | <UNK>          einde          leven          woord          publiek        werk           eerste         
bestaan         | van             | 0.917059898376  -> 3.996924e-01    | van            </s>           dat            en             in             was            is             
van             | het             | 2.01643800735   -> 1.331288e-01    | de             het            <UNK>          een            zijn           die            hun            
het             | woord           | 4.59928417206   -> 1.005903e-02    | <UNK>          leven          boek           publiek        jaar           verleden       woord          
woord           | <UNK>           | 2.7093129158    -> 6.658254e-02    | </s>           <UNK>          en             van            in             de             dat            
<UNK>           | deed            | 6.98483181      -> 9.258190e-04    | </s>           en             <UNK>          van            in             is             de             
deed            | opmerken        | 12.2688350677   -> 4.695833e-06    | de             hij            het            zijn           een            </s>           <UNK>          
opmerken        | </s>            | 1.41662740707   -> 2.425306e-01    | dat            </s>           met            hoe            in             over           maar           
<s>             | mocht           | 8.5266456604    -> 1.981184e-04    | de             het            <UNK>          hij            maar           in             ik             
mocht           | ik              | 2.61992955208   -> 7.280799e-02    | hij            de             het            ik             je             er             zijn           
ik              | de              | 2.57759904861   -> 7.595615e-02    | de             een            niet           het            ook            nog            in             
de              | Masters         | 10.1094875336   -> 4.069166e-05    | <UNK>          eerste         beste          indruk         laatste        hele           voorbije       
Masters         | gewonnen        | 7.35108184814   -> 6.418976e-04    | in             van            <UNK>          en             op             niet           naar           
gewonnen        | hebben          | 2.25197505951   -> 1.051913e-01    | zijn           </s>           hebben         worden         in             en             met            
hebben          | ik              | 7.70566415787   -> 4.502696e-04    | </s>           en             maar           in             voor           als            met            
ik              | sloeg           | 7.94774103165   -> 3.534597e-04    | was            had            heb            ben            <UNK>          de             in             
sloeg           | de              | 2.75039625168   -> 6.390253e-02    | de             in             op             het            een            niet           er             
de              | rest            | 5.8584728241    -> 2.855601e-03    | <UNK>          eerste         voorbije       laatste        hele           beste          jongste        
rest            | van             | 0.458014339209  -> 6.325384e-01    | van            in             </s>           op             uit            niet           voor           
van             | het             | 1.93614733219   -> 1.442587e-01    | de             het            een            zijn           <UNK>          </s>           die            
het             | jaar            | 3.59855103493   -> 2.736334e-02    | <UNK>          jaar           woord          leven          boek           werk           publiek        
jaar            | op              | 2.98677992821   -> 5.044963e-02    | </s>           in             op             van            en             aan            niet           
op              | geen            | 7.36751937866   -> 6.314326e-04    | </s>           de             het            een            dat            te             zijn           
geen            | enkele          | 3.38074684143   -> 3.402204e-02    | <UNK>          enkele         andere         moment         weg            enkel          goede          
enkele          | muur            | 8.83369350433   -> 1.457390e-04    | <UNK>          manier         tijd           keer           dag            jaren          andere         
muur            | </s>            | 0.891181468964  -> 4.101709e-01    | </s>           en             in             van            op             maar           te             
<s>             | het             | 2.82512879372   -> 5.930102e-02    | de             het            ik             <UNK>          maar           hij            in             
het             | slaan           | 11.4545373917   -> 1.060126e-05    | was            is             <UNK>          gaat           werd           lijkt          ging           
slaan           | op              | 3.53606009483   -> 2.912786e-02    | in             de             van            niet           er             op             een            
op              | muren           | 10.8137149811   -> 2.012164e-05    | de             een            het            zijn           <UNK>          die            dat            
muren           | zou             | 9.44845104218   -> 7.881154e-05    | en             van            </s>           in             die            maar           <UNK>          
zou             | moeten          | 6.10413360596   -> 2.233616e-03    | de             <UNK>          zijn           het            een            ik             in             
moeten          | worden          | 2.82278609276   -> 5.944011e-02    | worden         zijn           zien           gaan           blijven        komen          </s>           
worden          | voorbehouden    | 10.7159605026   -> 2.218797e-05    | </s>           in             en             maar           met            <UNK>          gemaakt        
voorbehouden    | aan             | 2.65046238899   -> 7.061855e-02    | </s>           voor           aan            in             van            met            op             
aan             | mensen          | 6.80768871307   -> 1.105245e-03    | de             het            een            <UNK>          zijn           hun            die            
mensen          | die             | 1.07711017132   -> 3.405783e-01    | die            </s>           en             in             van            op             met            
die             | de              | 2.38844776154   -> 9.177203e-02    | de             in             zich           het            een            er             niet           
de              | Masters         | 10.6154413223   -> 2.453423e-05    | <UNK>          voorbije       eerste         hele           jongste        meeste         andere         
Masters         | nog             | 4.45775032043   -> 1.158840e-02    | in             <UNK>          en             van            op             met            niet           
nog             | niet            | 2.48267555237   -> 8.351947e-02    | niet           altijd         in             eens           steeds         nooit          een            
niet            | gewonnen        | 7.25045919418   -> 7.098484e-04    | in             meer           te             op             naar           kunnen         hebben         
gewonnen        | hebben          | 1.436414361     -> 2.377788e-01    | hebben         zijn           hadden         </s>           worden         waren          had            
hebben          | </s>            | 0.495237320662  -> 6.094263e-01    | </s>           maar           en             in             voor           om             door           
<s>             | <UNK>           | 3.2321331501    -> 3.947321e-02    | de             het            ik             <UNK>          maar           in             dat            
<UNK>           | wist            | 7.06155109406   -> 8.574471e-04    | <UNK>          is             en             </s>           van            was            de             
wist            | waarover        | 8.71343994141   -> 1.643619e-04    | dat            niet           de             een            het            in             ook            
waarover        | hij             | 2.66894364357   -> 6.932542e-02    | de             het            ik             hij            ze             er             een            
hij             | sprak           | 8.69012641907   -> 1.682388e-04    | de             in             een            het            niet           <UNK>          er             
sprak           | want            | 5.84495592117   -> 2.894462e-03    | </s>           van            in             op             dat            met            en             
want            | hij             | 3.34428215027   -> 3.528554e-02    | de             het            ik             hij            in             een            <UNK>          
hij             | vernielde       | 12.6863765717   -> 3.092977e-06    | was            had            is             heeft          werd           zou            moet           
vernielde       | in              | 3.21901535988   -> 3.999442e-02    | de             een            in             het            <UNK>          er             niet           
in              | buien           | 15.8984222412   -> 1.245670e-07    | de             het            een            negentien      zijn           <UNK>          mijn           
buien           | van             | 3.41549158096   -> 3.286025e-02    | </s>           en             in             van            met            maar           die            
van             | dronken         | 10.2601461411   -> 3.500057e-05    | de             het            <UNK>          een            zijn           die            hun            
dronken         | woede           | 8.6448507309    -> 1.760310e-04    | <UNK>          en             </s>           mensen         vrouwen        maar           de             
woede           | al              | 6.46355819702   -> 1.559238e-03    | </s>           en             in             van            die            maar           op             
al              | twee            | 5.54082298279   -> 3.923297e-03    | </s>           de             een            in             op             het            zijn           
twee            | keer            | 3.03582549095   -> 4.803500e-02    | duizend        jaar           honderd        keer           <UNK>          dagen          komma          
keer            | zijn            | 5.10453939438   -> 6.069134e-03    | </s>           in             de             op             en             een            van            
zijn            | eigen           | 4.84576034546   -> 7.861638e-03    | <UNK>          </s>           de             een            er             en             in             
eigen           | huis            | 5.71771001816   -> 3.287230e-03    | <UNK>          leven          vader          en             werk           moeder         carrière      
huis            | een             | 4.57125091553   -> 1.034501e-02    | </s>           in             en             op             van            maar           voor           
een             | keer            | 5.87644195557   -> 2.804747e-03    | <UNK>          beetje         paar           van            andere         nieuwe         soort          
keer            | dat             | 3.52676820755   -> 2.939978e-02    | </s>           in             op             een            dat            van            de             
dat             | van             | 4.73561286926   -> 8.777068e-03    | de             hij            het            een            <UNK>          ik             in             
van             | een             | 2.55568695068   -> 7.763888e-02    | de             het            een            <UNK>          zijn           twee           hem            
een             | buur            | 9.1755027771    -> 1.035451e-04    | <UNK>          paar           andere         van            ander          man            nieuwe         
buur            | en              | 2.77658987045   -> 6.225043e-02    | </s>           en             in             die            van            <UNK>          is             
en              | tussendoor      | 10.3167953491   -> 3.307293e-05    | de             <UNK>          het            een            dat            in             zijn           
tussendoor      | ook             | 4.60036611557   -> 1.004816e-02    | zijn           de             </s>           een            in             is             was            
ook             | een             | 2.67060828209   -> 6.921011e-02    | de             een            in             <UNK>          </s>           het            zijn           
een             | auto            | 6.62188529968   -> 1.330919e-03    | <UNK>          paar           van            beetje         andere         soort          nieuwe         
auto            | of              | 4.93162155151   -> 7.214794e-03    | </s>           in             is             van            en             was            had            
of              | vijf            | 6.45483398438   -> 1.572900e-03    | <UNK>          de             een            het            in             zijn           op             
vijf            | </s>            | 2.62000322342   -> 7.280263e-02    | jaar           </s>           honderd        <UNK>          duizend        komma          keer           
<s>             | de              | 2.12882804871   -> 1.189766e-01    | de             het            ik             <UNK>          maar           in             een            
de              | Masters         | 9.91436958313   -> 4.945885e-05    | <UNK>          man            eerste         laatste        meeste         andere         politie        
Masters         | van             | 2.99904251099   -> 4.983476e-02    | <UNK>          van            en             is             in             heeft          was            
van             | dit             | 6.3805937767    -> 1.694117e-03    | de             het            <UNK>          een            Gent           zijn           De             
dit             | jaar            | 1.81714570522   -> 1.624889e-01    | jaar           <UNK>          seizoen        land           weekend        boek           huis           
jaar            | betekenden      | 11.7881937027   -> 7.593684e-06    | is             was            werd           heeft          had            wordt          in             
betekenden      | voor            | 4.25533151627   -> 1.418839e-02    | een            de             het            in             dat            ook            al             
voor            | <UNK>           | 3.35523343086   -> 3.490122e-02    | de             een            het            zijn           <UNK>          mij            hem            
<UNK>           | de              | 2.87774300575   -> 5.626160e-02    | </s>           een            en             de             <UNK>          in             op             
de              | definitieve     | 8.48704147339   -> 2.061222e-04    | <UNK>          eerste         laatste        man            beste          hele           voorbije       
definitieve     | terugkeer       | 8.02794933319   -> 3.262165e-04    | <UNK>          plaats         van            dag            naam           helft          man            
terugkeer       | aan             | 4.45114374161   -> 1.166522e-02    | van            </s>           naar           in             op             die            en             
aan             | de              | 1.01394605637   -> 3.627846e-01    | de             het            een            <UNK>          zijn           die            hun            
de              | top             | 6.87432098389   -> 1.033999e-03    | <UNK>          eerste         man            nieuwe         andere         hand           twee           
top             | </s>            | 1.76922011375   -> 1.704659e-01    | van            </s>           en             in             die            <UNK>          twee           
<s>             | de              | 1.98082900047   -> 1.379548e-01    | de             het            <UNK>          ik             in             maar           een            
de              | Spanjaard       | 7.7271156311    -> 4.407135e-04    | <UNK>          eerste         man            laatste        meeste         nieuwe         twee           
Spanjaard       | ook             | 7.8441696167    -> 3.920310e-04    | <UNK>          is             heeft          van            en             die            was            
ook             | al              | 4.49010467529   -> 1.121947e-02    | de             in             <UNK>          een            op             het            is             
al              | winnaar         | 11.1157798767   -> 1.487572e-05    | een            de             in             is             was            voor           werd           
winnaar         | van             | 2.15597438812   -> 1.157903e-01    | van            </s>           in             voor           is             de             op             
van             | het             | 2.11793375015   -> 1.202799e-01    | de             het            een            <UNK>          zijn           twee           die            
het             | befaamde        | 8.25834083557   -> 2.590885e-04    | <UNK>          WK             jaar           eerste         seizoen        einde          begin          
befaamde        | groene          | 8.76051902771   -> 1.568032e-04    | <UNK>          hof            jaar           leger          </s>           bedrijf        stadhuis       
groene          | jasje           | 8.96451568604   -> 1.278675e-04    | <UNK>          </s>           en             van            leven          in             jaar           
jasje           | in              | 3.14904308319   -> 4.289315e-02    | </s>           van            en             in             <UNK>          is             voor           
in              | negentien       | 4.35000705719   -> 1.290672e-02    | de             het            een            <UNK>          zijn           negentien      Gent           
negentien       | honderd         | 0.00366991059855 -> 9.963368e-01    | honderd        uur            duizend        jaar           maanden        van            <UNK>          
honderd         | vier-en         | 2.23881840706   -> 1.065844e-01    | acht-en        negen-en       zeven-en       vier-en        drie-en        zes-en         vijf-en        
vier-en         | negentig        | 0.58384513855   -> 5.577496e-01    | negentig       zeventig       tachtig        vijftig        veertig        zestig         twintig        
negentig        | komma           | 3.53186631203   -> 2.925028e-02    | </s>           is             was            werd           en             komma          in             
komma           | heeft           | 4.05021476746   -> 1.741863e-02    | </s>           de             is             in             <UNK>          het            en             
heeft           | jaren           | 10.8962488174   -> 1.852760e-05    | de             hij            het            een            er             ik             <UNK>          
jaren           | van             | 4.72438764572   -> 8.876148e-03    | een            de             het            nog            geen           al             twintig        
van             | <UNK>           | 3.15324854851   -> 4.271315e-02    | de             een            het            <UNK>          twee           zijn           één          
<UNK>           | achter          | 8.12479972839   -> 2.961040e-04    | een            de             <UNK>          in             en             zijn           geen           
achter          | de              | 0.992663383484  -> 3.705884e-01    | de             het            een            zijn           <UNK>          die            </s>           
de              | rug             | 2.92577314377   -> 5.362322e-02    | <UNK>          rug            slag           eerste         hand           kant           rand           
rug             | </s>            | 1.8255199194    -> 1.611338e-01    | </s>           van            en             in             dat            de             een            
<s>             | oorzaak         | 10.8031778336   -> 2.033478e-05    | de             het            <UNK>          hij            in             een            maar           
oorzaak         | van             | 1.01681184769   -> 3.617464e-01    | van            is             was            voor           </s>           wordt          in             
van             | dat             | 5.31390285492   -> 4.922677e-03    | de             een            het            <UNK>          zijn           die            deze           
dat             | alles           | 5.68222522736   -> 3.405971e-03    | <UNK>          de             van            is             een            moment         in             
alles           | </s>            | 1.99253237247   -> 1.363497e-01    | </s>           is             in             van            was            die            en             
<s>             | zijn            | 4.93590831757   -> 7.183933e-03    | de             het            <UNK>          hij            in             een            maar           
zijn            | tenen           | 10.0058937073   -> 4.513314e-05    | <UNK>          vader          eerste         moeder         eigen          broer          zoon           
tenen           | </s>            | 2.96133160591   -> 5.174996e-02    | en             </s>           is             <UNK>          van            zijn           in             
<s>             | men             | 7.27318620682   -> 6.938975e-04    | de             het            hij            <UNK>          in             een            maar           
men             | kan             | 3.63275742531   -> 2.644317e-02    | is             had            was            heeft          moet           kan            werd           
kan             | het             | 3.15914678574   -> 4.246195e-02    | de             niet           een            het            ook            er             zijn           
het             | vanuit          | 8.22126579285   -> 2.688745e-04    | niet           <UNK>          een            in             ook            nog            de             
vanuit          | twee            | 4.87774944305   -> 7.614131e-03    | de             het            een            zijn           <UNK>          negentien      deze           
twee            | <UNK>           | 4.24782752991   -> 1.429526e-02    | duizend        jaar           honderd        <UNK>          dagen          komma          weken          
<UNK>           | bekijken        | 6.95450735092   -> 9.543240e-04    | en             zijn           </s>           in             <UNK>          worden         van            
bekijken        | </s>            | 0.92687022686   -> 3.957905e-01    | </s>           en             dat            maar           in             met            van            
<s>             | een             | 3.45334863663   -> 3.163951e-02    | de             het            <UNK>          in             een            maar           dat            
een             | van             | 3.76586651802   -> 2.314755e-02    | <UNK>          van            nieuwe         paar           andere         aantal         beetje         
van             | de              | 0.790563464165  -> 4.535891e-01    | de             het            een            <UNK>          zijn           twee           onze           
de              | tenen           | 10.7517290115   -> 2.140836e-05    | <UNK>          meest          twee           weinige        drie           belangrijkste  mooiste        
tenen           | van             | 1.38840138912   -> 2.494738e-01    | van            <UNK>          die            en             is             </s>           zijn           
van             | zijn            | 3.75879526138   -> 2.331181e-02    | de             het            <UNK>          een            zijn           deze           die            
zijn            | rechtervoet     | 9.87470149994   -> 5.146022e-05    | <UNK>          eigen          eerste         laatste        vader          moeder         nieuwe         
rechtervoet     | was             | 3.81588149071   -> 2.201830e-02    | </s>           is             en             in             heeft          van            was            
was             | te              | 5.48865270615   -> 4.133409e-03    | een            de             het            niet           in             er             ook            
te              | lang            | 4.75511264801   -> 8.607575e-03    | veel           danken         wijten         weinig         koop           groot          horen          
lang            | of              | 5.77540016174   -> 3.102956e-03    | </s>           in             en             op             <UNK>          voor           een            
of              | vier            | 7.95925378799   -> 3.494137e-04    | de             een            het            in             <UNK>          dat            ook            
vier            | van             | 3.96501588821   -> 1.896773e-02    | honderd        duizend        jaar           komma          maanden        </s>           keer           
van             | de              | 1.28417551517   -> 2.768788e-01    | de             het            een            <UNK>          twee           zijn           drie           
de              | tenen           | 10.6979618073   -> 2.259094e-05    | <UNK>          meest          twee           drie           vier           belangrijkste  grootste       
tenen           | van             | 1.43798553944   -> 2.374055e-01    | van            </s>           die            <UNK>          en             in             te             
van             | zijn            | 3.85334300995   -> 2.120872e-02    | de             het            <UNK>          een            zijn           die            hun            
zijn            | rechtervoet     | 9.91802310944   -> 4.927848e-05    | <UNK>          eigen          eerste         vader          voorganger     moeder         werk           
rechtervoet     | waren           | 7.5374917984    -> 5.327322e-04    | </s>           en             in             van            <UNK>          te             die            
waren           | te              | 4.99764251709   -> 6.753850e-03    | de             </s>           een            er             in             het            niet           
te              | kort            | 5.46424388885   -> 4.235542e-03    | wijten         danken         veel           weinig         groot          maken          <UNK>          
kort            | </s>            | 0.959498286247  -> 3.830850e-01    | </s>           in             voor           en             op             met            als            
<s>             | dit             | 5.16976213455   -> 5.685921e-03    | de             het            <UNK>          in             een            maar           dat            
dit             | lijkt           | 5.11573410034   -> 6.001570e-03    | is             jaar           was            <UNK>          werd           heeft          wordt          
lijkt           | hetzelfde       | 7.41434383392   -> 6.025477e-04    | de             een            het            niet           er             dat            ook            
hetzelfde       | maar            | 3.4708480835    -> 3.109065e-02    | </s>           voor           in             maar           en             te             <UNK>          
maar            | is              | 4.27135181427   -> 1.396290e-02    | de             het            dat            ook            een            in             niet           
is              | het             | 2.1244828701    -> 1.194947e-01    | het            de             er             een            dat            ook            niet           
het             | niet            | 2.67877793312   -> 6.864700e-02    | niet           een            <UNK>          ook            de             nog            in             
niet            | </s>            | 2.66043782234   -> 6.991760e-02    | </s>           dat            in             te             meer           zo             voor           
<s>             | in              | 3.4215157032    -> 3.266289e-02    | de             het            <UNK>          in             maar           een            dat            
in              | de              | 1.15285813808   -> 3.157331e-01    | de             het            negentien      een            <UNK>          zijn           deze           
de              | eerste          | 2.76286172867   -> 6.311090e-02    | <UNK>          eerste         jaren          tweede         laatste        loop           praktijk       
eerste          | optiek          | 9.14335250854   -> 1.069283e-04    | helft          plaats         ronde          aflevering     fase           <UNK>          jaren          
optiek          | opereert        | 11.4940814972   -> 1.019023e-05    | van            is             was            werd           zijn           wordt          in             
opereert        | men             | 4.22298765182   -> 1.465480e-02    | de             het            hij            er             een            <UNK>          ik             
men             | één           | 7.29816484451   -> 6.767797e-04    | in             de             een            op             niet           het            met            
één           | teen            | 12.4195842743   -> 4.038714e-06    | komma          van            jaar           <UNK>          keer           punt           ding           
teen            | door            | 4.88236045837   -> 7.579103e-03    | </s>           van            in             en             op             <UNK>          voor           
door            | er              | 6.37353467941   -> 1.706118e-03    | de             <UNK>          </s>           het            een            zijn           en             
