<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | allemaal       lang           zo             paar           alsof          nooit          helemaal       
deed           | allemaal       lang           zo             paar           alsof          nooit          helemaal       
opmerken       | lang           allemaal       nooit          ongelooflijk   helemaal       rare           beetje         
<s>            | lang           allemaal       nooit          helemaal       ongelooflijk   beetje         eenmaal        
mocht          | allemaal       lang           nooit          ongelooflijk   helemaal       rare           domme          
ik             | lang           domme          allemaal       nooit          ongelooflijk   rare           helemaal       
de             | allemaal       ongelooflijk   domme          helemaal       beetje         lang           rare           
Masters        | allemaal       ongelooflijk   domme          helemaal       beetje         lang           rare           
gewonnen       | ongelooflijk   allemaal       domme          beetje         helemaal       keer           echt           
hebben         | keer           domme          kop            ongelooflijk   vreugde        ontgoocheling  zelfvertrouwen 
ik             | keer           domme          kop            ongelooflijk   vreugde        ontgoocheling  zelfvertrouwen 
sloeg          | ongelooflijk   domme          keer           kop            vreugde        ontgoocheling  eerlijk        
de             | kop            keer           domme          ongelooflijk   vreugde        ontgoocheling  lachte         
rest           | kop            keer           domme          ongelooflijk   vreugde        ontgoocheling  lachte         
van            | ongelooflijk   domme          kop            keer           allemaal       vreugde        beetje         
het            | ongelooflijk   domme          kop            keer           allemaal       schouders      beetje         
jaar           | ongelooflijk   domme          kop            keer           schouders      ontgoocheling  lachte         
op             | ongelooflijk   domme          kop            keer           beetje         schouders      allemaal       
geen           | ongelooflijk   domme          kop            keer           beetje         schouders      allemaal       
enkele         | ongelooflijk   domme          kop            keer           beetje         schouders      allemaal       
muur           | domme          ongelooflijk   kop            keer           beetje         schouders      vreugde        
<s>            | ongelooflijk   domme          beetje         allemaal       schouders      kop            rare           
het            | ongelooflijk   domme          schouders      allemaal       beetje         kop            vreugde        
slaan          | ongelooflijk   domme          schouders      allemaal       beetje         kop            vreugde        
op             | ongelooflijk   domme          schouders      allemaal       beetje         vreugde        rare           
muren          | domme          ongelooflijk   kop            vreugde        schouders      keer           beetje         
zou            | ongelooflijk   domme          schouders      vreugde        allemaal       beetje         tranen         
moeten         | ongelooflijk   domme          allemaal       beetje         schouders      tranen         rare           
worden         | ongelooflijk   domme          allemaal       beetje         schouders      tranen         rare           
voorbehouden   | ongelooflijk   domme          allemaal       beetje         schouders      tranen         rare           
aan            | ongelooflijk   domme          allemaal       beetje         schouders      helemaal       tranen         
mensen         | ongelooflijk   domme          allemaal       beetje         schouders      helemaal       tranen         
die            | ongelooflijk   allemaal       beetje         domme          rare           helemaal       schouders      
de             | ongelooflijk   allemaal       domme          beetje         rare           schouders      verschrikkelijk
Masters        | ongelooflijk   allemaal       domme          beetje         rare           schouders      verschrikkelijk
nog            | ongelooflijk   domme          schouders      me             tranen         vreugde        geluk          
niet           | ongelooflijk   domme          schouders      me             tranen         vreugde        geluk          
gewonnen       | ongelooflijk   domme          schouders      me             tranen         vreugde        geluk          
hebben         | kop            ongelooflijk   domme          vreugde        schouders      tranen         me             
<s>            | kop            ongelooflijk   domme          vreugde        schouders      tranen         me             
<UNK>          | kop            ongelooflijk   domme          vreugde        schouders      tranen         me             
wist           | kop            ongelooflijk   domme          vreugde        schouders      tranen         me             
waarover       | domme          kop            ongelooflijk   vreugde        tranen         schouders      me             
hij            | tranen         domme          vreugde        kop            ongelooflijk   schouders      me             
sprak          | tranen         vreugde        domme          ongelooflijk   keek           kop            me             
want           | tranen         vreugde        keek           domme          lachte         ongelooflijk   me             
hij            | tranen         vreugde        domme          keek           ongelooflijk   lachte         schouders      
vernielde      | tranen         vreugde        keek           domme          lachte         me             ongelooflijk   
in             | tranen         vreugde        keek           domme          voelde         lachte         me             
buien          | tranen         vreugde        keek           domme          voelde         lachte         me             
van            | vreugde        tranen         keek           voelde         gebroken       lachte         sensatie       
dronken        | vreugde        tranen         keek           voelde         gebroken       lachte         sensatie       
woede          | keek           tranen         voelde         vreugde        gebroken       schudde        beleefde       
al             | tranen         keek           voelde         gebroken       vreugde        schudde        schouder       
twee           | tranen         keek           voelde         gebroken       vreugde        schudde        schouder       
keer           | tranen         keek           gebroken       vreugde        voelde         hel            diep           
zijn           | tranen         keek           gebroken       vreugde        voelde         diep           hel            
eigen          | tranen         keek           gebroken       vreugde        voelde         diep           hel            
huis           | tranen         keek           voelde         vreugde        gebroken       domme          hoorde         
een            | tranen         keek           vreugde        voelde         gebroken       hoorde         hel            
keer           | tranen         keek           voelde         gebroken       vreugde        hoorde         hel            
dat            | tranen         keek           voelde         gebroken       vreugde        hoorde         hel            
van            | tranen         keek           voelde         gebroken       vreugde        hoorde         hel            
een            | tranen         keek           hoorde         voelde         vreugde        gebroken       buik           
buur           | tranen         keek           hoorde         voelde         vreugde        gebroken       buik           
en             | tranen         keek           hoorde         voelde         gebroken       vreugde        buik           
tussendoor     | tranen         keek           hoorde         voelde         gebroken       vreugde        buik           
ook            | tranen         keek           gebroken       hoorde         voelde         vreugde        buik           
een            | tranen         keek           gebroken       buik           voelde         hoorde         schouders      
auto           | tranen         keek           gebroken       buik           voelde         hoorde         schouders      
of             | gebroken       keek           buik           tranen         schouders      zat            hoorde         
vijf           | gebroken       keek           buik           tranen         schouders      zat            hoorde         
<s>            | gebroken       keek           buik           schouders      tranen         zat            voelde         
de             | gebroken       buik           keek           schouders      tranen         zat            benen          
Masters        | gebroken       buik           keek           zat            benen          schouders      tranen         
van            | gebroken       benen          keek           buik           voelde         schouder       schouders      
dit            | gebroken       benen          keek           buik           voelde         schouder       schouders      
jaar           | gebroken       benen          keek           schouder       lachte         zat            voelde         
betekenden     | gebroken       benen          keek           schouder       lachte         zat            voelde         
voor           | gebroken       benen          keek           zat            voelde         schouder       lachte         
<UNK>          | gebroken       benen          liep           voelde         keek           zat            schouder       
de             | gebroken       benen          liep           voelde         keek           zat            schouder       
definitieve    | gebroken       benen          schouder       lachte         keek           liep           schreeuwde     
terugkeer      | gebroken       benen          schouder       lachte         liep           schreeuwde     bocht          
aan            | gebroken       benen          schouder       lachte         liep           schreeuwde     aankomst       
de             | gebroken       benen          schouder       lachte         weg            aankomst       schouders      
top            | gebroken       schouder       benen          weg            aankomst       bocht          liep           
<s>            | gebroken       schouder       benen          aankomst       bocht          weg            lachte         
de             | gebroken       schouder       benen          weg            bocht          aankomst       lachte         
Spanjaard      | gebroken       schouder       weg            benen          rustig         aankomst       bocht          
ook            | gebroken       schouder       benen          weg            aankomst       bocht          reed           
al             | gebroken       schouder       weg            benen          aankomst       bocht          reed           
winnaar        | gebroken       weg            schouder       aankomst       benen          bocht          rustig         
van            | gebroken       aankomst       benen          schouder       Ventoux        beklimming     bocht          
het            | gebroken       aankomst       benen          schouder       beklimming     Ventoux        bocht          
befaamde       | gebroken       aankomst       benen          schouder       beklimming     Ventoux        bocht          
groene         | gebroken       aankomst       benen          beklimming     Ventoux        schouder       bocht          
jasje          | gebroken       bocht          beklimming     Ventoux        weg            benen          aankomst       
in             | gebroken       benen          bocht          Ventoux        beklimming     weg            schouder       
negentien      | gebroken       benen          bocht          Ventoux        beklimming     weg            schouder       
honderd        | gebroken       beklimming     Ventoux        benen          bocht          schouder       weg            
vier-en        | gebroken       Ventoux        beklimming     benen          bocht          schouder       Milaan-Sanremo 
negentig       | gebroken       beklimming     Ventoux        benen          bocht          proloog        Milaan-Sanremo 
komma          | gebroken       beklimming     Ventoux        benen          bocht          Milaan-Sanremo proloog        
heeft          | Ventoux        gebroken       beklimming     bocht          benen          proloog        Milaan-Sanremo 
jaren          | Ventoux        gebroken       beklimming     bocht          benen          proloog        Milaan-Sanremo 
van            | Ventoux        beklimming     gebroken       Everts         Spanjaard      Milaan-Sanremo wereldkampioen 
<UNK>          | Ventoux        beklimming     gebroken       Spanjaard      Everts         Milaan-Sanremo erelijst       
achter         | Ventoux        beklimming     Spanjaard      gebroken       proloog        Everts         wereldtitel    
de             | Ventoux        beklimming     gebroken       proloog        Spanjaard      Milaan-Sanremo erelijst       
rug            | Ventoux        beklimming     gebroken       wereldtitel    erelijst       Spanjaard      benen          
<s>            | Ventoux        beklimming     gebroken       benen          wereldtitel    Everts         erelijst       
oorzaak        | beklimming     Ventoux        Spanjaard      wereldtitel    wereldkampioen benen          gebroken       
van            | beklimming     gebroken       Ventoux        Spanjaard      benen          wereldtitel    wereldkampioen 
dat            | beklimming     gebroken       Ventoux        Spanjaard      benen          wereldtitel    wereldkampioen 
alles          | gebroken       beklimming     Ventoux        reed           benen          Milaan-Sanremo proloog        
<s>            | gebroken       Ventoux        beklimming     benen          reed           Milaan-Sanremo proloog        
zijn           | gebroken       Ventoux        beklimming     benen          reed           Milaan-Sanremo proloog        
tenen          | gebroken       Ventoux        beklimming     benen          reed           bocht          proloog        
<s>            | gebroken       Ventoux        benen          beklimming     reed           Milaan-Sanremo proloog        
men            | gebroken       Ventoux        benen          beklimming     reed           Milaan-Sanremo proloog        
kan            | gebroken       Ventoux        beklimming     benen          rechte         Milaan-Sanremo schouders      
het            | Ventoux        gebroken       beklimming     Milaan-Sanremo proloog        schouders      Pijl           
vanuit         | Ventoux        gebroken       beklimming     Milaan-Sanremo proloog        benen          bocht          
twee           | Ventoux        gebroken       beklimming     Milaan-Sanremo proloog        weg            benen          
<UNK>          | Ventoux        beklimming     proloog        Milaan-Sanremo col            kasseien       benen          
bekijken       | Ventoux        beklimming     proloog        Milaan-Sanremo etappes        col            hooggebergte   
<s>            | Ventoux        beklimming     proloog        Milaan-Sanremo etappes        hooggebergte   kasseien       
een            | Ventoux        proloog        beklimming     Milaan-Sanremo etappes        Parijs-Roubaix col            
van            | Ventoux        proloog        beklimming     Milaan-Sanremo etappes        Parijs-Roubaix col            
de             | Ventoux        beklimming     Milaan-Sanremo benen          Luik-Bastenaken-Luikgereden        proloog        
tenen          | Ventoux        beklimming     Milaan-Sanremo benen          Luik-Bastenaken-Luikgereden        proloog        
van            | Ventoux        Milaan-Sanremo Luik-Bastenaken-Luikbeklimming     col            Parijs-Roubaix Pijl           
zijn           | Ventoux        Milaan-Sanremo Luik-Bastenaken-Luikcol            beklimming     Parijs-Roubaix spurter        
rechtervoet    | Ventoux        Milaan-Sanremo Luik-Bastenaken-Luikcol            beklimming     Parijs-Roubaix spurter        
was            | Ventoux        Milaan-Sanremo Luik-Bastenaken-Luikcol            beklimming     Parijs-Roubaix Pijl           
te             | Ventoux        Milaan-Sanremo Luik-Bastenaken-Luikcol            beklimming     Parijs-Roubaix proloog        
lang           | Ventoux        Milaan-Sanremo Luik-Bastenaken-Luikcol            beklimming     Parijs-Roubaix proloog        
of             | Ventoux        Milaan-Sanremo beklimming     col            Luik-Bastenaken-LuikParijs-Roubaix hellingen      
vier           | Ventoux        Milaan-Sanremo col            Parijs-Roubaix Luik-Bastenaken-Luikbeklimming     Pijl           
van            | Ventoux        col            Milaan-Sanremo beklimming     Parijs-Roubaix Luik-Bastenaken-Luiksprint         
de             | Ventoux        col            Milaan-Sanremo beklimming     Parijs-Roubaix Luik-Bastenaken-Luikhellingen      
tenen          | Ventoux        col            Milaan-Sanremo beklimming     Parijs-Roubaix Luik-Bastenaken-Luikhellingen      
van            | Ventoux        col            Milaan-Sanremo beklimming     Parijs-Roubaix Luik-Bastenaken-Luiksprint         
zijn           | Ventoux        col            Milaan-Sanremo beklimming     Parijs-Roubaix Luik-Bastenaken-Luiksprint         
rechtervoet    | Ventoux        col            Milaan-Sanremo beklimming     Parijs-Roubaix sprint         Luik-Bastenaken-Luik
waren          | Ventoux        col            Milaan-Sanremo Parijs-Roubaix beklimming     Luik-Bastenaken-LuikWereldbeker    
te             | col            Ventoux        beklimming     Milaan-Sanremo sprint         cols           Smets          
kort           | col            Ventoux        beklimming     Milaan-Sanremo sprint         cols           Smets          
<s>            | col            Ventoux        beklimming     sprint         cols           Milaan-Sanremo finish         
dit            | laatste        col            Everts         wereldkampioen Ventoux        Milaan-Sanremo Pijl           
lijkt          | laatste        col            Everts         wereldkampioen Smets          Pijl           Ventoux        
hetzelfde      | laatste        Ventoux        Pijl           Parijs-Roubaix kop            Everts         Milaan-Sanremo 
maar           | laatste        kop            Pijl           Ventoux        Parijs-Roubaix col            Everts         
is             | laatste        kop            Pijl           Ventoux        Parijs-Roubaix col            Everts         
het            | laatste        kop            Ventoux        Pijl           Parijs-Roubaix col            Milaan-Sanremo 
niet           | laatste        kop            Ventoux        Pijl           Parijs-Roubaix col            Milaan-Sanremo 
<s>            | laatste        kop            Ventoux        Pijl           Parijs-Roubaix Milaan-Sanremo col            
in             | laatste        kop            Ventoux        Pijl           Parijs-Roubaix Milaan-Sanremo col            
de             | laatste        Ventoux        kop            Pijl           Parijs-Roubaix col            Milaan-Sanremo 
eerste         | laatste        Ventoux        kop            Pijl           Parijs-Roubaix col            Milaan-Sanremo 
optiek         | laatste        kop            Ventoux        Pijl           Parijs-Roubaix col            Milaan-Sanremo 
opereert       | laatste        kop            Ventoux        Pijl           Parijs-Roubaix col            Milaan-Sanremo 
men            | kop            laatste        net            Ventoux        Pijl           enige          deugd          
één          | absolute       enige          net            deugd          serieuze       echte          kop            
teen           | absolute       net            enige          kop            deugd          compleet       serieuze       
door           | net            absolute       enige          kop            compleet       deugd          col            
er             | net            enige          beetje         absolute       deugd          compleet       echte          
een            | net            enige          beetje         absolute       deugd          compleet       echte          
stuk           | net            enige          beetje         absolute       deugd          compleet       echte          
af             | beetje         echte          net            want           haast          vanzelf        helemaal       
te             | beetje         net            echte          haast          want           helemaal       vanzelf        
zagen          | beetje         net            echte          haast          want           helemaal       vanzelf        
<s>            | beetje         haast          vanzelf        want           zelfs          eigenlijk      echte          
in             | beetje         haast          vanzelf        want           zelfs          eigenlijk      echte          
de             | beetje         haast          vanzelf        want           zelfs          eigenlijk      echte          
tweede         | vanzelf        haast          eigenlijk      zelfs          beetje         natuurlijk     want           
optiek         | zelfs          eigenlijk      beetje         helemaal       want           natuurlijk     behoorlijk     
opereert       | zelfs          behoorlijk     eigenlijk      natuurlijk     want           vanzelf        helemaal       
men            | zelfs          natuurlijk     eigenlijk      behoorlijk     vanzelf        inderdaad      want           
vier           | zelfs          inderdaad      vanzelf        natuurlijk     eigenlijk      zo             wel            
tenen          | zelfs          natuurlijk     vanzelf        inderdaad      behoorlijk     eigenlijk      wel            
door           | vanzelf        zelfs          natuurlijk     inderdaad      eigenlijk      want           toch           
er             | vanzelf        zelfs          natuurlijk     inderdaad      eigenlijk      helaas         behoorlijk     
een            | vanzelf        zelfs          natuurlijk     inderdaad      want           helaas         eigenlijk      
stuk           | vanzelf        zelfs          natuurlijk     inderdaad      want           helaas         eigenlijk      
bij            | vanzelf        helaas         zelfs          natuurlijk     toch           helemaal       behoorlijk     
te             | vanzelf        helaas         zelfs          natuurlijk     toch           helemaal       behoorlijk     
kleven         | vanzelf        helaas         zelfs          natuurlijk     toch           helemaal       behoorlijk     
<s>            | vanzelf        zelfs          helaas         natuurlijk     behoorlijk     toch           helemaal       
als            | vanzelf        zelfs          helaas         natuurlijk     behoorlijk     toch           helemaal       
het            | vanzelf        helaas         zelfs          natuurlijk     dus            zo             inderdaad      
kan            | vanzelf        helaas         zelfs          natuurlijk     dus            zo             inderdaad      
voor           | vanzelf        helaas         natuurlijk     dus            zelfs          eens           vervelende     
het            | vanzelf        helaas         natuurlijk     dus            zelfs          eens           vervelende     
ding           | vanzelf        helaas         natuurlijk     dus            zelfs          eens           vervelende     
dan            | vanzelf        helaas         natuurlijk     dus            zelfs          vervelende     eens           
ook            | vanzelf        helaas         natuurlijk     dus            zelfs          vervelende     eens           
voor           | vanzelf        helaas         natuurlijk     dus            zelfs          vervelende     eens           
tenen          | vanzelf        helaas         natuurlijk     dus            zelfs          eens           nogal          
<s>            | vanzelf        helaas         natuurlijk     dus            zelfs          vervelende     eens           
<UNK>          | pure           vervelende     vanzelf        helaas         net            natuurlijk     beetje         
koos           | pure           vervelende     helaas         beetje         net            vanzelf        echte          
voor           | pure           beetje         vervelende     net            helaas         echte          vanzelf        
de             | pure           beetje         vervelende     net            helaas         compleet       eentje         
eerste         | pure           beetje         vervelende     net            helaas         compleet       eentje         
methode        | pure           beetje         net            compleet       vervelende     eentje         behoorlijk     
en             | pure           vervelende     beetje         net            behoorlijk     helaas         compleet       
dacht          | pure           vervelende     beetje         net            behoorlijk     helaas         compleet       
dit            | pure           vervelende     beetje         domme          rare           net            eentje         
in             | pure           beetje         vervelende     net            behoorlijk     helemaal       rare           
het            | pure           beetje         vervelende     net            behoorlijk     helemaal       rare           
tussenseizoen  | pure           beetje         behoorlijk     vervelende     net            compleet       helemaal       
gauw           | pure           vervelende     beetje         behoorlijk     net            compleet       makkelijk      
even           | pure           vervelende     beetje         behoorlijk     makkelijk      net            compleet       
te             | pure           beetje         vervelende     behoorlijk     net            compleet       even           
laten          | pure           beetje         vervelende     behoorlijk     net            compleet       even           
<UNK>          | vervelende     beetje         pure           behoorlijk     helemaal       even           simpele        
<s>            | vervelende     pure           beetje         behoorlijk     even           net            makkelijk      
weekje         | vervelende     pure           beetje         behoorlijk     even           net            makkelijk      
of             | vervelende     beetje         pure           behoorlijk     helemaal       simpel         simpele        
drie           | vervelende     beetje         pure           behoorlijk     helemaal       simpel         simpele        
inactiviteit   | pure           vervelende     beetje         behoorlijk     simpel         makkelijk      net            
had            | behoorlijk     simpel         makkelijk      pure           vervelende     beetje         compleet       
de             | simpel         behoorlijk     domme          vervelende     even           compleet       makkelijk      
chirurg        | simpel         behoorlijk     domme          vervelende     even           compleet       makkelijk      
hem            | vervelende     domme          simpel         beetje         helemaal       pure           behoorlijk     
verteld        | vervelende     domme          beetje         helemaal       eens           pure           eentje         
<s>            | domme          vervelende     rare           beetje         simpele        helemaal       eens           
het            | domme          vervelende     rare           beetje         simpele        helemaal       eens           
optimisme      | domme          vervelende     rare           beetje         simpele        helemaal       eens           
van            | domme          beetje         helemaal       vervelende     rare           eens           eentje         
de             | domme          rare           eentje         vervelende     beetje         helemaal       eens           
chirurg        | domme          rare           eentje         vervelende     paar           beetje         helemaal       
wordt          | domme          rare           paar           vervelende     eentje         gedoe          helemaal       
veeleer        | domme          rare           paar           vervelende     eentje         gedoe          helemaal       
bepaald        | domme          rare           paar           vervelende     simpele        beetje         gedoe          
door           | domme          rare           paar           vervelende     simpele        beetje         gedoe          
de             | domme          rare           paar           vervelende     simpele        beetje         gedoe          
stand          | domme          rare           paar           vervelende     simpele        beetje         gedoe          
van            | domme          rare           simpele        vervelende     paar           eens           eenmaal        
zijn           | domme          rare           simpele        vervelende     paar           eenmaal        eens           
bankrekening   | domme          rare           simpele        vervelende     paar           eenmaal        eens           
dan            | domme          rare           vervelende     paar           simpele        eens           eenmaal        
door           | domme          paar           rare           vervelende     eentje         simpele        beetje         
wetenschappelijk| domme          paar           rare           vervelende     simpele        eentje         beetje         
verantwoorde   | rare           paar           domme          simpele        vervelende     eenmaal        beetje         
verwachtingen  | rare           paar           simpele        domme          vervelende     eenmaal        eens           
<s>            | rare           paar           beetje         simpele        vervelende     eigenlijk      domme          
twee           | rare           paar           beetje         simpele        vervelende     eigenlijk      domme          
jaar           | rare           domme          vervelende     simpele        eigenlijk      paar           eens           
lang           | rare           domme          simpele        vervelende     eigenlijk      paar           eenmaal        
kon            | rare           paar           domme          eigenlijk      simpele        vervelende     eenmaal        
<UNK>          | domme          rare           eigenlijk      vervelende     eens           simpele        eenmaal        
nauwelijks     | domme          rare           eigenlijk      vervelende     eens           simpele        eenmaal        
stappen        | domme          rare           eens           eenmaal        eigenlijk      vervelende     helemaal       
<s>            | eens           eigenlijk      domme          rare           helemaal       vervelende     beetje         
en             | eigenlijk      eens           rare           eenmaal        zo             vervelende     helemaal       
dat            | eigenlijk      eens           rare           eenmaal        helemaal       zo             domme          
is             | eigenlijk      eens           rare           helemaal       domme          eenmaal        zo             
in             | domme          rare           paar           helemaal       beetje         eens           routine        
golf           | rare           paar           domme          helemaal       beetje         eens           eigenlijk      
een            | rare           eigenlijk      helemaal       paar           domme          eenmaal        gauw           
fatale         | rare           eigenlijk      helemaal       paar           domme          eenmaal        gauw           
handicap       | rare           paar           domme          helemaal       eenmaal        gewend         gauw           
aangezien      | rare           eigenlijk      paar           gauw           gewend         simpele        zo             
één          | eigenlijk      zo             rare           eenmaal        gauw           gewoonte       eens           
rondje         | rare           eigenlijk      eens           gauw           simpele        domme          eenmaal        
van            | rare           eens           eigenlijk      domme          gauw           simpele        eenmaal        
achttien       | eens           rare           eigenlijk      domme          simpele        gauw           eenmaal        
holes          | rare           domme          eens           gauw           eigenlijk      simpele        gemakkelijke   
makkelijk      | domme          rare           eens           gauw           simpele        eigenlijk      routine        
zeven          | domme          rare           eens           simpele        gauw           eigenlijk      makkelijk      
kilometer      | domme          rare           routine        gauw           simpele        makkelijk      eens           
bedraagt       | eentje         dik            domme          makkelijk      rare           routine        keer           
en             | dik            makkelijk      eentje         domme          keer           rare           eens           
een            | dik            makkelijk      keer           eentje         domme          eens           rare           
toernooi       | dik            makkelijk      keer           eentje         domme          eens           rare           
vier           | keer           dik            makkelijk      eentje         domme          kop            schouders      
rondjes        | keer           eentje         dik            makkelijk      domme          benen          kop            
van            | keer           eentje         dik            makkelijk      benen          domme          pak            
achttien       | keer           eentje         dik            makkelijk      benen          domme          pak            
holes          | keer           eentje         dik            makkelijk      benen          kop            domme          
<s>            | dik            keer           eentje         makkelijk      benen          kop            pak            
tenzij         | dik            keer           eentje         makkelijk      benen          kop            pak            
je             | dik            keer           makkelijk      eentje         benen          kop            pak            
zoals          | dik            makkelijk      eentje         keer           pak            domme          benen          
Nick           | makkelijk      dik            eentje         keer           pak            domme          net            
<UNK>          | eentje         makkelijk      dik            keer           pak            benen          domme          
de             | makkelijk      dik            eentje         keer           pak            net            kloppen        
cut            | makkelijk      eentje         dik            keer           pak            benen          net            
niet           | dik            makkelijk      eentje         keer           pak            benen          net            
meer           | dik            makkelijk      eentje         keer           pak            benen          net            
overleeft      | dik            eentje         makkelijk      keer           pak            net            benen          
<s>            | dik            eentje         makkelijk      keer           benen          pak            net            
<UNK>          | dik            eentje         makkelijk      keer           benen          pak            kloppen        
kreeg          | dik            eentje         makkelijk      keer           benen          pak            kloppen        
van            | eentje         keer           benen          dik            makkelijk      pak            tenniste       
de             | eentje         keer           benen          dik            makkelijk      pak            tenniste       
Royal          | eentje         keer           benen          dik            makkelijk      pak            tenniste       
and            | dik            eentje         keer           benen          makkelijk      tenniste       Häkkinen      
<UNK>          | dik            eentje         keer           benen          makkelijk      geluk          tenniste       
de             | dik            eentje         keer           makkelijk      onwaarschijnlijkegeluk          benen          
hoogste        | dik            eentje         keer           onwaarschijnlijkemakkelijk      geluk          aardig         
<UNK>          | dik            makkelijk      keer           eentje         lichter        geluk          onwaarschijnlijke
die            | dik            makkelijk      keer           eentje         lichter        geluk          onwaarschijnlijke
huist          | dik            makkelijk      keer           lichter        eentje         aardig         onwaarschijnlijke
in             | dik            lichter        makkelijk      aardig         dieet          eentje         seconden       
het            | dik            lichter        makkelijk      seconden       aardig         net            sterkste       
Schotse        | dik            lichter        makkelijk      seconden       aardig         net            sterkste       
<UNK>          | dik            lichter        seconden       makkelijk      aardig         beste          sterkste       
geen           | dik            lichter        seconden       makkelijk      aardig         spieren        eentje         
toestemming    | dik            lichter        seconden       makkelijk      aardig         spieren        eentje         
om             | dik            spieren        dieet          seconden       lichter        makkelijk      seconde        
zich           | dik            seconden       lichter        seconde        spieren        makkelijk      dieet          
met            | dik            seconden       lichter        seconde        spieren        makkelijk      dieet          
een            | seconde        seconden       Ferrari        Häkkinen      lichter        Grand          rijder         
karretje       | seconde        Ferrari        Häkkinen      seconden       Grand          Marcus         rijder         
door           | seconde        Ferrari        seconden       Häkkinen      Grand          Marcus         rijder         
de             | seconde        Ferrari        seconden       Häkkinen      Grand          Marcus         rijder         
toernooien     | seconde        seconden       Ferrari        Häkkinen      Tim            Grand          rijder         
van            | seconde        seconden       Ferrari        Häkkinen      Tim            Grand          rijder         
de             | seconde        seconden       Ferrari        Häkkinen      Tim            Grand          rijder         
Europese       | seconde        seconden       Grand          Tim            Häkkinen      Ferrari        rijder         
<UNK>          | Grand          dubbel         seconden       Ferrari        seconde        langste        Häkkinen      
te             | Grand          dubbel         seconden       Ferrari        seconde        langste        Häkkinen      
verplaatsen    | Grand          seconden       Häkkinen      Ferrari        langste        rally          seconde        
<s>            | Grand          langste        seconden       Häkkinen      Ferrari        rally          US             
wat            | Grand          langste        seconden       seconde        Häkkinen      Ferrari        rijder         
hij            | langste        Grand          seconden       seconde        Häkkinen      rijder         Ferrari        
wel            | langste        Grand          seconden       seconde        Häkkinen      rijder         Ferrari        
kreeg          | seconden       Grand          langste        Häkkinen      rijder         seconde        Ferrari        
was            | Häkkinen      seconden       rijder         Grand          rally          Ferrari        langste        
een            | seconden       Grand          seconde        rijder         langste        Häkkinen      Ferrari        
aanval         | seconden       Grand          seconde        rijder         langste        Häkkinen      Ferrari        
van            | rijder         Häkkinen      Ferrari        rally          seconde        langste        seconden       
artritis       | Häkkinen      Ferrari        seconde        langste        rijder         rally          Grand          
een            | Ferrari        seconde        Häkkinen      langste        rally          Marcus         Greg           
aanzet         | Ferrari        seconde        Häkkinen      langste        rally          Marcus         Greg           
tot            | seconde        Ferrari        Marcus         langste        Häkkinen      Greg           rally          
<UNK>          | seconde        Ferrari        Marcus         langste        Häkkinen      Greg           rally          
een            | seconde        Ferrari        Marcus         langste        Häkkinen      Greg           rally          
depressie      | seconde        Marcus         Ferrari        rijder         seconden       rally          Grand          
en             | seconde        langste        Tim            Grand          rijder         rally          Marcus         
een            | seconde        rally          Grand          rijder         langste        KM             Tim            
plaatsje       | langste        seconde        rally          Grand          rijder         Ferrari        Marcus         
in             | langste        seconde        rally          Grand          Marcus         rijder         Loeb           
de             | langste        Grand          rally          seconde        seconden       Tim            rijder         
grauwe         | langste        Grand          seconde        rally          Tim            Greg           seconden       
middenmoot     | langste        Grand          seconde        Tim            Greg           rally          seconden       
<s>            | langste        Grand          seconden       rally          Tim            seconde        Greg           
dat            | langste        Grand          seconden       Tim            Australië     seconde        rally          
stelde         | langste        Grand          Australië     Greg           seconde        seconden       rally          
een            | langste        seconden       Grand          rally          rijder         US             Loeb           
extra          | Engeland       Wayne          Davis          Tim            lichter        Australië     States         
probleem       | tik            Davis          Wayne          Engeland       Loeb           Tim            Greg           
voor           | makkelijk      Engeland       magere         keer           tik            Zuid-Korea     trainen        
zijn           | makkelijk      Engeland       magere         keer           tik            Zuid-Korea     trainen        
landgenoot     | game           makkelijk      lichter        Zuid-Korea     Japan          tik            Engeland       
<UNK>          | tik            wereldtitel    rijder         minuut         Amerikaan      seconden       rally          
<UNK>          | tik            Zuid-Korea     US             Amerikaan      prestatie      wereldtitel    Engeland       
die            | tik            Zuid-Korea     US             Amerikaan      prestatie      wereldtitel    Engeland       
twee           | tik            game           Zuid-Korea     Japan          Amerikaan      keer           zenuwen        
jaar           | tik            Zuid-Korea     Japan          keer           Amerikaan      zenuwen        prestatie      
geleden        | tik            Zuid-Korea     Japan          keer           Amerikaan      zenuwen        prestatie      
captain        | Japan          keer           Engeland       tik            slechtste      opluchting     Amerikaan      
