<s>             | dit             | 5.21194601059   -> 5.451056e-03    | de             het            <UNK>          in             een            maar           dat            
het             | bestaan         | 6.16928386688   -> 2.092734e-03    | <UNK>          ene            leven          jaar           einde          woord          verleden       
bestaan         | van             | 0.83728992939   -> 4.328821e-01    | van            </s>           en             is             was            in             dat            
van             | het             | 2.13645243645   -> 1.180730e-01    | de             het            een            <UNK>          zijn           hun            haar           
het             | woord           | 4.73983097076   -> 8.740123e-03    | <UNK>          leven          verleden       woord          publiek        boek           volk           
woord           | <UNK>           | 2.54506492615   -> 7.846796e-02    | </s>           <UNK>          en             van            dat            is             de             
<UNK>           | deed            | 7.2969212532    -> 6.776218e-04    | </s>           en             <UNK>          de             in             is             van            
deed            | opmerken        | 10.3230628967   -> 3.286629e-05    | </s>           de             het            <UNK>          zijn           een            en             
opmerken        | </s>            | 0.881389141083  -> 4.142071e-01    | </s>           dat            en             met            in             maar           als            
<s>             | mocht           | 8.65555381775   -> 1.741569e-04    | de             het            <UNK>          maar           ik             in             dat            
mocht           | ik              | 2.12237691879   -> 1.197467e-01    | ik             de             het            hij            je             ze             er             
ik              | de              | 2.74385213852   -> 6.432209e-02    | de             het            niet           een            er             nog            in             
de              | Masters         | 9.48566246033   -> 7.593275e-05    | <UNK>          indruk         eerste         beste          hele           laatste        tijd           
Masters         | gewonnen        | 7.0649394989    -> 8.545466e-04    | niet           in             <UNK>          van            nog            op             en             
gewonnen        | hebben          | 1.19082999229   -> 3.039689e-01    | hebben         worden         </s>           voor           hadden         zien           in             
hebben          | ik              | 6.86893796921   -> 1.039581e-03    | </s>           en             voor           maar           om             in             met            
ik              | sloeg           | 8.08347797394   -> 3.085959e-04    | heb            had            ben            was            zou            weet           kon            
sloeg           | de              | 2.59037041664   -> 7.499225e-02    | de             in             het            er             een            niet           ook            
de              | rest            | 5.4156999588    -> 4.446225e-03    | <UNK>          eerste         laatste        bal            voorbije       hele           beste          
rest            | van             | 0.521255731583  -> 5.937744e-01    | van            in             op             </s>           aan            af             en             
van             | het             | 1.57393670082   -> 2.072278e-01    | de             het            mijn           zijn           hun            een            haar           
het             | jaar            | 3.03636074066   -> 4.800929e-02    | seizoen        <UNK>          jaar           peloton        land           leven          tornooi        
jaar            | op              | 2.83044290543   -> 5.898672e-02    | </s>           in             op             af             aan            met            naar           
op              | geen            | 7.97533273697   -> 3.438405e-04    | </s>           de             in             en             het            met            om             
geen            | enkele          | 2.10158467293   -> 1.222625e-01    | enkele         <UNK>          enkel          plaats         rekening       weg            rijtje         
enkele          | muur            | 8.22150611877   -> 2.688099e-04    | manier         <UNK>          dag            weg            plaats         keer           tijd           
muur            | </s>            | 1.14288198948   -> 3.188986e-01    | </s>           van            in             en             af             maar           op             
<s>             | het             | 2.91901445389   -> 5.398687e-02    | de             ik             het            <UNK>          maar           in             een            
het             | slaan           | 10.9087753296   -> 1.829697e-05    | was            is             <UNK>          gaat           werd           ging           eerste         
slaan           | op              | 2.26581835747   -> 1.037451e-01    | van            op             in             de             er             niet           was            
op              | muren           | 9.114818573     -> 1.100233e-04    | de             het            een            <UNK>          die            dat            mijn           
muren           | zou             | 7.37886667252   -> 6.243080e-04    | en             van            </s>           in             die            op             uit            
zou             | moeten          | 7.67765712738   -> 4.630585e-04    | de             je             een            ik             het            niet           er             
moeten          | worden          | 2.46775484085   -> 8.477498e-02    | worden         zijn           de             <UNK>          </s>           in             blijven        
worden          | voorbehouden    | 9.24635314941   -> 9.646280e-05    | </s>           gebruikt       in             <UNK>          gemaakt        gespeeld       en             
voorbehouden    | aan             | 1.62117958069   -> 1.976654e-01    | voor           </s>           aan            en             in             om             maar           
aan             | mensen          | 5.80426979065   -> 3.014655e-03    | de             een            <UNK>          het            hun            zijn           die            
mensen          | die             | 0.758382976055  -> 4.684233e-01    | die            </s>           en             met            in             van            maar           
die             | de              | 2.77849245071   -> 6.213211e-02    | de             in             zich           niet           hun            het            een            
de              | Masters         | 11.1992645264   -> 1.368426e-05    | <UNK>          hele           wereld         tijd           kans           beste          eerste         
Masters         | nog             | 4.35276794434   -> 1.287114e-02    | in             <UNK>          niet           van            en             op             voor           
nog             | niet            | 1.66326761246   -> 1.895187e-01    | niet           eens           altijd         nooit          in             <UNK>          een            
niet            | gewonnen        | 6.43795394897   -> 1.599676e-03    | in             konden         eens           meer           kunnen         hadden         op             
gewonnen        | hebben          | 0.748822450638  -> 4.729231e-01    | hebben         hadden         kregen         konden         krijgen        </s>           had            
hebben          | </s>            | 0.272351145744  -> 7.615868e-01    | </s>           en             voor           maar           om             in             als            
<s>             | <UNK>           | 3.24303030968   -> 3.904540e-02    | de             ik             het            <UNK>          maar           in             een            
<UNK>           | wist            | 6.86988544464   -> 1.038596e-03    | <UNK>          en             </s>           is             was            van            de             
wist            | waarover        | 7.4014954567    -> 6.103393e-04    | dat            niet           de             ook            het            een            geen           
waarover        | hij             | 1.99501037598   -> 1.360122e-01    | de             hij            ik             het            ze             een            <UNK>          
hij             | sprak           | 6.82104587555   -> 1.090580e-03    | de             in             het            was            een            zich           zijn           
sprak           | want            | 5.79416322708   -> 3.045278e-03    | </s>           en             over           maar           van            in             met            
want            | hij             | 2.5630736351    -> 7.706750e-02    | de             het            hij            ik             ze             in             dat            
hij             | vernielde       | 12.0272760391   -> 5.978888e-06    | was            had            werd           kon            is             kreeg          heeft          
vernielde       | in              | 3.29646849632   -> 3.701365e-02    | de             een            het            zich           zijn           in             haar           
in              | buien           | 16.0807514191   -> 1.038050e-07    | de             het            een            zijn           <UNK>          haar           negentien      
buien           | van             | 4.09076881409   -> 1.672637e-02    | </s>           en             de             een            in             als            met            
van             | dronken         | 9.69198131561   -> 6.177688e-05    | de             het            <UNK>          een            zijn           haar           twee           
dronken         | woede           | 7.31624269485   -> 6.646548e-04    | <UNK>          en             </s>           afkomst        tot            naar           zijde          
woede           | al              | 6.75035810471   -> 1.170460e-03    | </s>           en             in             die            een            de             maar           
al              | twee            | 5.68445158005   -> 3.398397e-03    | een            was            de             zijn           </s>           in             die            
twee            | keer            | 1.91484880447   -> 1.473641e-01    | jaar           keer           dagen          weken          maanden        duizend        minuten        
keer            | zijn            | 4.39644861221   -> 1.232102e-02    | </s>           in             de             een            op             het            aan            
zijn            | eigen           | 3.61547541618   -> 2.690413e-02    | <UNK>          eigen          eerste         tweede         de             leven          </s>           
eigen           | huis            | 3.79323244095   -> 2.252268e-02    | <UNK>          leven          huis           carrière      </s>           en             weg            
huis            | een             | 5.66434764862   -> 3.467409e-03    | </s>           in             en             op             met            voor           aan            
een             | keer            | 5.21318292618   -> 5.444317e-03    | <UNK>          beetje         van            paar           tweede         andere         ander          
keer            | dat             | 3.02822113037   -> 4.840166e-02    | </s>           in             dat            op             van            een            <UNK>          
dat             | van             | 5.71039009094   -> 3.311381e-03    | hij            de             het            ze             er             zijn           een            
van             | een             | 2.54504132271   -> 7.846981e-02    | de             het            zijn           een            <UNK>          haar           hem            
een             | buur            | 8.38639450073   -> 2.279477e-04    | <UNK>          andere         paar           man            van            vrouw          ander          
buur            | en              | 3.22609686852   -> 3.971220e-02    | </s>           naar           een            die            in             en             de             
en              | tussendoor      | 9.95171165466   -> 4.764601e-05    | een            de             <UNK>          het            zijn           in             dat            
tussendoor      | ook             | 4.2978143692    -> 1.359825e-02    | een            de             in             nog            <UNK>          </s>           het            
ook             | een             | 2.01294732094   -> 1.335943e-01    | een            de             in             <UNK>          het            nog            op             
een             | auto            | 6.03291940689   -> 2.398482e-03    | <UNK>          paar           beetje         andere         tweede         van            groot          
auto            | of              | 4.88903617859   -> 7.528675e-03    | in             met            was            van            </s>           en             op             
of              | vijf            | 6.23632335663   -> 1.957038e-03    | een            <UNK>          de             het            in             zijn           andere         
vijf            | </s>            | 4.70998859406   -> 9.004881e-03    | honderd        <UNK>          minuten        kilometer      meter          komma          seconden       
<s>             | de              | 1.98624169827   -> 1.372101e-01    | de             het            ik             hij            <UNK>          in             maar           
de              | Masters         | 9.86520957947   -> 5.195100e-05    | <UNK>          man            eerste         laatste        meeste         twee           nieuwe         
Masters         | van             | 3.47327375412   -> 3.101533e-02    | <UNK>          in             en             van            die            zijn           was            
van             | dit             | 5.40977859497   -> 4.472631e-03    | de             het            <UNK>          een            twee           zijn           negentien      
dit             | jaar            | 0.780699908733  -> 4.580853e-01    | jaar           seizoen        weekend        land           <UNK>          soort          WK             
jaar            | betekenden      | 10.0183849335   -> 4.457288e-05    | zijn           was            waren          werden         is             in             hebben         
betekenden      | voor            | 3.36266708374   -> 3.464274e-02    | de             een            het            in             voor           ook            nog            
voor            | <UNK>           | 3.56986999512   -> 2.815951e-02    | de             het            een            <UNK>          mij            twee           zijn           
<UNK>           | de              | 2.34158110619   -> 9.617545e-02    | een            de             </s>           <UNK>          en             het            in             
de              | definitieve     | 8.03231048584   -> 3.247969e-04    | <UNK>          eerste         beste          laatste        grootste       tweede         meest          
definitieve     | terugkeer       | 7.0506606102    -> 8.668361e-04    | <UNK>          beslissing     bevestiging    uitslag        zege           keuze          resultaten     
terugkeer       | aan             | 5.41460943222   -> 4.451076e-03    | van            naar           </s>           in             op             en             uit            
aan             | de              | 0.621083378792  -> 5.373620e-01    | de             het            een            <UNK>          zijn           </s>           haar           
de              | top             | 5.20822954178   -> 5.471352e-03    | <UNK>          eerste         Amerikaanse    Franse         nieuwe         tweede         Belgische      
top             | </s>            | 1.55589604378   -> 2.110002e-01    | van            </s>           in             en             twee           die            met            
<s>             | de              | 1.78765273094   -> 1.673525e-01    | de             het            in             ik             <UNK>          hij            maar           
de              | Spanjaard       | 7.14314079285   -> 7.902661e-04    | <UNK>          eerste         man            laatste        twee           nieuwe         meeste         
Spanjaard       | ook             | 8.48993301392   -> 2.055270e-04    | <UNK>          was            is             had            en             van            heeft          
ook             | al              | 3.7338616848    -> 2.390036e-02    | de             in             <UNK>          een            het            </s>           al             
al              | winnaar         | 8.71438789368   -> 1.642062e-04    | was            zijn           de             is             heeft          een            in             
winnaar         | van             | 1.40292572975   -> 2.458765e-01    | van            </s>           in             de             <UNK>          en             een            
van             | het             | 1.63539385796   -> 1.948756e-01    | de             het            zijn           een            <UNK>          deze           dit            
het             | befaamde        | 8.14391708374   -> 2.904971e-04    | <UNK>          WK             eerste         WTA-tornooi    EK             seizoen        tornooi        
befaamde        | groene          | 8.86451244354   -> 1.413159e-04    | <UNK>          kampioenschap  WK             eerste         seizoen        </s>           filmfestival   
groene          | jasje           | 6.48686122894   -> 1.523323e-03    | <UNK>          en             huis           shirt          leven          dorp           </s>           
jasje           | in              | 2.86798357964   -> 5.681337e-02    | </s>           van            in             is             en             <UNK>          werd           
in              | negentien       | 4.71806383133   -> 8.932456e-03    | de             het            een            <UNK>          zijn           negentien      Parijs         
negentien       | honderd         | 0.00356859248132 -> 9.964378e-01    | honderd        uur            duizend        komma          </s>           vier           acht           
honderd         | vier-en         | 2.08816289902   -> 1.239146e-01    | negen-en       zes-en         vier-en        drie-en        zeven-en       acht-en        vijf-en        
vier-en         | negentig        | 0.843922793865  -> 4.300203e-01    | negentig       zeventig       tachtig        veertig        vijftig        zestig         dertig         
negentig        | komma           | 1.582721591     -> 2.054153e-01    | komma          </s>           en             in             werd           was            met            
komma           | heeft           | 3.89125227928   -> 2.041976e-02    | was            is             werd           met            de             in             zijn           
heeft           | jaren           | 9.89122390747   -> 5.061696e-05    | de             een            het            hij            zijn           ook            in             
jaren           | van             | 5.04656457901   -> 6.431390e-03    | een            de             geleden        het            met            geen           voor           
van             | <UNK>           | 3.59671521187   -> 2.741362e-02    | de             een            zijn           het            <UNK>          twee           haar           
<UNK>           | achter          | 7.58800554276   -> 5.064902e-04    | een            de             <UNK>          en             </s>           in             zijn           
achter          | de              | 0.992347598076  -> 3.707054e-01    | de             het            zijn           een            zich           </s>           <UNK>          
de              | rug             | 0.221722528338  -> 8.011376e-01    | rug            schermen       tralies        <UNK>          hand           deur           kant           
rug             | </s>            | 0.460445523262  -> 6.310025e-01    | </s>           van            en             in             de             om             maar           
<s>             | oorzaak         | 10.6265096664   -> 2.426417e-05    | de             het            hij            in             <UNK>          ik             maar           
oorzaak         | van             | 0.647972404957  -> 5.231053e-01    | van            is             was            </s>           voor           zijn           en             
van             | dat             | 6.46132707596   -> 1.562721e-03    | de             het            een            zijn           <UNK>          deze           die            
dat             | alles           | 4.68263149261   -> 9.254629e-03    | <UNK>          de             soort          laatste        is             het            van            
alles           | </s>            | 2.50506687164   -> 8.167014e-02    | is             </s>           was            in             wordt          werd           heeft          
<s>             | zijn            | 4.72475337982   -> 8.872902e-03    | de             het            hij            in             <UNK>          maar           ik             
zijn            | tenen           | 9.9459810257    -> 4.791984e-05    | <UNK>          eerste         vader          vrouw          moeder         de             broer          
tenen           | </s>            | 2.90311551094   -> 5.485206e-02    | en             zijn           </s>           <UNK>          van            is             in             
<s>             | men             | 7.79654979706   -> 4.111511e-04    | de             het            hij            <UNK>          in             maar           ik             
men             | kan             | 3.49449658394   -> 3.036403e-02    | is             had            was            heeft          moet           kan            werd           
kan             | het             | 2.88781428337   -> 5.569782e-02    | niet           de             er             het            een            ook            in             
het             | vanuit          | 8.53529834747   -> 1.964116e-04    | niet           <UNK>          ook            nog            in             met            wel            
vanuit          | twee            | 5.58554792404   -> 3.751694e-03    | de             het            een            zijn           <UNK>          die            deze           
twee            | <UNK>           | 3.14072275162   -> 4.325153e-02    | duizend        jaar           dagen          <UNK>          delen          weken          maanden        
<UNK>           | bekijken        | 4.71921157837   -> 8.922210e-03    | en             </s>           in             <UNK>          niet           van            met            
bekijken        | </s>            | 0.438703417778  -> 6.448720e-01    | </s>           en             maar           om             met            of             dat            
<s>             | een             | 3.5926451683    -> 2.752542e-02    | de             het            in             <UNK>          hij            een            maar           
een             | van             | 3.36483502388   -> 3.456772e-02    | <UNK>          van            paar           beetje         nieuwe         tweede         andere         
van             | de              | 0.271860599518  -> 7.619604e-01    | de             het            zijn           die            mijn           hen            een            
de              | tenen           | 11.4901723862   -> 1.023014e-05    | meest          <UNK>          mooiste        weinige        beste          grootste       twee           
tenen           | van             | 1.15647816658   -> 3.145922e-01    | van            is             was            die            <UNK>          in             en             
van             | zijn            | 3.29916858673   -> 3.691385e-02    | de             het            een            <UNK>          zijn           deze           mijn           
zijn            | rechtervoet     | 9.22703361511   -> 9.834454e-05    | <UNK>          carrière      vader          eerste         nieuwe         leven          moeder         
rechtervoet     | was             | 2.2190823555    -> 1.087088e-01    | is             was            </s>           werd           wordt          in             heeft          
was             | te              | 5.7242565155    -> 3.265780e-03    | de             een            dat            het            hij            <UNK>          in             
te              | lang            | 4.2594666481    -> 1.412984e-02    | zien           veel           horen          zijn           laat           <UNK>          hoog           
lang            | of              | 6.01382350922   -> 2.444723e-03    | </s>           in             en             de             voor           dat            een            
of              | vier            | 7.49545288086   -> 5.556050e-04    | hij            de             <UNK>          een            te             het            in             
vier            | van             | 4.84882545471   -> 7.837578e-03    | jaar           keer           honderd        dagen          <UNK>          maanden        duizend        
van             | de              | 0.633477389812  -> 5.307430e-01    | de             zijn           het            die            een            hen            <UNK>          
de              | tenen           | 9.76096916199   -> 5.765872e-05    | vier           vijf           twee           <UNK>          drie           honderd        tien           
tenen           | van             | 1.60836160183   -> 2.002154e-01    | van            </s>           <UNK>          in             en             die            te             
van             | zijn            | 2.84995627403   -> 5.784685e-02    | de             het            een            <UNK>          zijn           haar           mijn           
zijn            | rechtervoet     | 8.27966308594   -> 2.536226e-04    | <UNK>          eigen          hoofd          leven          carrière      eerste         vader          
rechtervoet     | waren           | 6.62939453125   -> 1.320963e-03    | </s>           en             <UNK>          in             te             op             de             
waren           | te              | 4.81958961487   -> 8.070098e-03    | </s>           <UNK>          en             de             in             een            die            
te              | kort            | 5.55624103546   -> 3.863271e-03    | zien           wachten        <UNK>          horen          laat           veel           koop           
kort            | </s>            | 0.974792718887  -> 3.772705e-01    | </s>           en             in             voor           met            op             na             
<s>             | dit             | 5.33314800262   -> 4.828845e-03    | de             het            <UNK>          ik             in             maar           een            
dit             | lijkt           | 5.15003919601   -> 5.799178e-03    | is             jaar           was            soort          <UNK>          weekend        zijn           
lijkt           | hetzelfde       | 7.67595100403   -> 4.638492e-04    | een            me             de             het            niet           ook            wel            
hetzelfde       | maar            | 3.30598402023   -> 3.666312e-02    | als            </s>           te             in             maar           dan            met            
maar            | is              | 4.12793159485   -> 1.611618e-02    | de             het            ook            ik             dat            een            in             
is              | het             | 2.36748814583   -> 9.371583e-02    | er             het            de             een            niet           dat            ook            
het             | niet            | 2.63267493248   -> 7.188591e-02    | niet           <UNK>          ook            nog            wel            de             een            
niet            | </s>            | 2.10222506523   -> 1.221843e-01    | </s>           meer           om             eens           zo             te             dat            
<s>             | in              | 3.43186998367   -> 3.232643e-02    | de             het            <UNK>          ik             in             maar           een            
in              | de              | 1.22266483307   -> 2.944445e-01    | de             het            negentien      een            <UNK>          zijn           die            
de              | eerste          | 2.41036558151   -> 8.978247e-02    | <UNK>          eerste         jaren          tweede         laatste        loop           aanloop        
eerste          | optiek          | 11.4835176468   -> 1.029844e-05    | ronde          plaats         helft          aflevering     set            fase           <UNK>          
optiek          | opereert        | 11.4366922379   -> 1.079214e-05    | van            is             was            werd           wordt          zijn           in             
opereert        | men             | 4.09924221039   -> 1.658524e-02    | de             het            hij            <UNK>          een            er             ik             
men             | één           | 6.48981189728   -> 1.518835e-03    | in             met            de             een            op             niet           het            
één           | teen            | 12.3303432465   -> 4.415704e-06    | keer           komma          punt           van            jaar           <UNK>          uur            
teen            | door            | 4.53685760498   -> 1.070700e-02    | in             </s>           van            op             voor           met            en             
door            | er              | 6.16496133804   -> 2.101800e-03    | de             een            <UNK>          het            </s>           en             zijn           
er              | een             | 2.63427829742   -> 7.177075e-02    | een            <UNK>          in             op             nog            de             zijn           
een             | stuk            | 5.3077287674    -> 4.953164e-03    | <UNK>          paar           van            nieuwe         beetje         hele           grote          
stuk            | af              | 5.78682422638   -> 3.067709e-03    | van            <UNK>          te             in             op             </s>           voor           
af              | te              | 1.3806129694    -> 2.514244e-01    | </s>           te             en             van            in             met            op             
te              | zagen           | 9.10478115082   -> 1.111332e-04    | wachten        staan          leggen         halen          zien           lezen          maken          
zagen           | </s>            | 0.90779531002   -> 4.034126e-01    | </s>           en             van            in             dat            of             met            
<s>             | in              | 3.50956010818   -> 2.991007e-02    | de             <UNK>          het            maar           ik             in             een            
in              | de              | 1.3357218504    -> 2.629683e-01    | de             het            een            negentien      <UNK>          deze           die            
de              | tweede          | 3.90397167206   -> 2.016168e-02    | <UNK>          eerste         jaren          loop           tweede         laatste        praktijk       
tweede          | optiek          | 11.5419483185   -> 9.713943e-06    | helft          ronde          plaats         set            aflevering     reeks          fase           
optiek          | opereert        | 11.2513427734   -> 1.298984e-05    | van            is             was            werd           in             <UNK>          zijn           
opereert        | men             | 3.55888414383   -> 2.847058e-02    | de             het            <UNK>          een            hij            er             men            
men             | vier            | 7.45381689072   -> 5.792265e-04    | in             met            de             een            op             niet           het            
vier            | tenen           | 12.5293579102   -> 3.618837e-06    | jaar           keer           dagen          komma          maanden        honderd        weken          
tenen           | door            | 4.96840572357   -> 6.954226e-03    | van            </s>           in             en             <UNK>          op             per            
door            | er              | 6.21111917496   -> 2.006990e-03    | de             een            het            <UNK>          </s>           en             zijn           
er              | een             | 2.6533639431    -> 7.041395e-02    | een            <UNK>          in             zijn           nog            op             de             
een             | stuk            | 5.52730178833   -> 3.976705e-03    | <UNK>          paar           van            nieuwe         beetje         hele           grote          
stuk            | bij             | 4.33923768997   -> 1.304647e-02    | van            <UNK>          te             in             op             aan            over           
bij             | te              | 1.15418601036   -> 3.153141e-01    | te             </s>           de             <UNK>          het            en             in             
te              | kleven          | 6.86037063599   -> 1.048525e-03    | staan          doen           kijken         houden         maken          gaan           leggen         
kleven          | </s>            | 0.468334496021  -> 6.260441e-01    | </s>           en             in             op             maar           om             die            
<s>             | als             | 4.28713750839   -> 1.374421e-02    | de             <UNK>          het            maar           ik             in             een            
als             | het             | 2.6739616394    -> 6.897841e-02    | je             de             ik             het            een            <UNK>          we             
het             | kan             | 5.8690123558    -> 2.825663e-03    | <UNK>          niet           een            in             op             om             de             
kan             | voor            | 4.47212505341   -> 1.142302e-02    | om             worden         dan            dat            zijn           <UNK>          gaan           
voor            | het             | 2.49177646637   -> 8.276281e-02    | de             een            het            <UNK>          je             mij            zijn           
het             | ding            | 8.38727760315   -> 2.277465e-04    | <UNK>          eerst          einde          publiek        eerste         bedrijf        Vlaams         
ding            | dan             | 2.86665320396   -> 5.688901e-02    | </s>           is             dan            van            dat            zijn           en             
dan             | ook             | 4.23283290863   -> 1.451122e-02    | is             kan            moet           <UNK>          de             zijn           </s>           
ook             | voor            | 4.10780525208   -> 1.644382e-02    | </s>           de             in             <UNK>          een            niet           het            
voor            | tenen           | 14.1629772186   -> 7.064756e-07    | de             het            een            <UNK>          die            zijn           mij            
tenen           | </s>            | 1.39408683777   -> 2.480595e-01    | </s>           en             <UNK>          van            is             of             die            
<s>             | <UNK>           | 2.77233958244   -> 6.251557e-02    | de             <UNK>          het            ik             maar           in             een            
<UNK>           | koos            | 7.81668376923   -> 4.029558e-04    | <UNK>          is             en             </s>           van            heeft          in             
koos            | voor            | 1.06563150883   -> 3.445102e-01    | voor           de             een            in             <UNK>          ook            op             
voor            | de              | 1.52231407166   -> 2.182064e-01    | de             een            <UNK>          het            zijn           deze           die            
de              | eerste          | 4.03178310394   -> 1.774267e-02    | <UNK>          eerste         tweede         nieuwe         laatste        hele           beste          
eerste          | methode         | 8.78359222412   -> 1.532267e-04    | keer           <UNK>          plaats         ronde          helft          maal           aflevering     
methode         | en              | 3.61489534378   -> 2.691974e-02    | van            </s>           die            voor           in             om             en             
en              | dacht           | 7.64770317078   -> 4.771388e-04    | de             <UNK>          het            een            is             dat            die            
dacht           | dit             | 5.87183427811   -> 2.817700e-03    | dat            niet           ook            in             de             aan            een            
dit             | in              | 3.34555387497   -> 3.524069e-02    | jaar           niet           </s>           in             ook            weekend        een            
in              | het             | 1.81689929962   -> 1.625289e-01    | de             het            een            zijn           <UNK>          deze           negentien      
het             | tussenseizoen   | 7.72640228271   -> 4.410280e-04    | <UNK>          begin          verleden       eerste         najaar         kader          tweede         
tussenseizoen   | gauw            | 11.7708921432   -> 7.726209e-06    | </s>           van            dat            in             te             maar           en             
gauw            | even            | 5.42139911652   -> 4.420957e-03    | </s>           een            in             te             op             de             met            
even            | te              | 3.22687411308   -> 3.968135e-02    | later          <UNK>          in             te             goed           op             </s>           
te              | laten           | 3.87177824974   -> 2.082131e-02    | maken          zien           doen           laten          vinden         kunnen         winnen         
laten           | <UNK>           | 3.97563385963   -> 1.876740e-02    | zien           </s>           horen          liggen         vallen         doorgaan       rusten         
<UNK>           | </s>            | 0.624726653099  -> 5.354078e-01    | </s>           en             als            in             maar           door           op             
<s>             | weekje          | 14.0842256546   -> 7.643610e-07    | de             <UNK>          het            maar           ik             een            in             
weekje          | of              | 5.64977025986   -> 3.518325e-03    | <UNK>          de             een            twee           in             is             en             
of              | drie            | 4.94192886353   -> 7.140812e-03    | <UNK>          de             in             een            op             het            ik             
drie            | inactiviteit    | 12.2577381134   -> 4.748233e-06    | </s>           komma          <UNK>          honderd        minuten        jaar           uur            
inactiviteit    | had             | 6.36307144165   -> 1.724063e-03    | </s>           van            in             <UNK>          en             voor           op             
had             | de              | 2.16774702072   -> 1.144351e-01    | ik             de             hij            het            je             <UNK>          een            
de              | chirurg         | 7.68916130066   -> 4.577619e-04    | <UNK>          groep          man            eerste         Belgische      Franse         partij         
chirurg         | hem             | 4.80114126205   -> 8.220360e-03    | een            de             van            het            in             nog            zich           
hem             | verteld         | 5.89231395721   -> 2.760581e-03    | een            nog            in             al             de             niet           het            
verteld         | </s>            | 1.25428557396   -> 2.852796e-01    | dat            </s>           hoe            in             om             over           en             
<s>             | het             | 2.87750959396   -> 5.627473e-02    | de             <UNK>          het            ik             maar           een            in             
het             | optimisme       | 9.08784770966   -> 1.130311e-04    | is             <UNK>          was            gaat           lijkt          eerste         heeft          
optimisme       | van             | 1.05801546574   -> 3.471440e-01    | van            is             over           dat            was            in             wordt          
van             | de              | 1.0799074173    -> 3.396270e-01    | de             het            <UNK>          een            deze           zijn           mijn           
de              | chirurg         | 9.48197746277   -> 7.621308e-05    | <UNK>          man            Belgische      Amerikaanse    Franse         groep          nieuwe         
chirurg         | wordt           | 3.61629509926   -> 2.688209e-02    | is             was            die            </s>           en             in             werd           
wordt           | veeleer         | 7.7560338974    -> 4.281513e-04    | in             niet           door           een            op             nog            de             
veeleer         | bepaald         | 4.13461875916   -> 1.600877e-02    | in             een            <UNK>          op             gebruikt       door           niet           
bepaald         | door            | 1.06408333778   -> 3.450440e-01    | door           </s>           in             als            op             met            voor           
door            | de              | 1.07896244526   -> 3.399481e-01    | de             een            het            <UNK>          zijn           die            haar           
de              | stand           | 8.180975914     -> 2.799286e-04    | <UNK>          manier         nieuwe         grote          vraag          andere         eerste         
stand           | van             | 0.447393417358  -> 6.392924e-01    | van            </s>           en             die            met            in             dat            
van             | zijn            | 3.99148130417   -> 1.847233e-02    | de             het            <UNK>          zaken          een            zijn           twee           
zijn            | bankrekening    | 8.7408657074    -> 1.599154e-04    | <UNK>          eigen          carrière      vader          partij         moeder         voorganger     
bankrekening    | dan             | 6.53865671158   -> 1.446430e-03    | </s>           en             in             op             die            maar           tot            
dan             | door            | 5.15448474884   -> 5.773454e-03    | de             in             een            het            ook            zijn           weer           
door            | wetenschappelijk | 10.7508678436   -> 2.142681e-05    | de             een            het            <UNK>          zijn           die            haar           
wetenschappelijk | verantwoorde    | 3.73437309265   -> 2.388814e-02    | onderzoek      <UNK>          verantwoorde   materiaal      te             </s>           verlof         
verantwoorde    | verwachtingen   | 7.31410312653   -> 6.660784e-04    | <UNK>          en             </s>           praktijken     omstandigheden elementen      dingen         
