<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
rond           | werkelijk      opgevoed       nou            eenzame        geleefd        verliefd       mijne          
</s>           | tante          werkelijk      verteld        verliefd       opgevoed       hoofdpersonage eenzame        
<s>            | werkelijk      opgevoed       verteld        verliefd       emotioneel     hoofdpersonage tante          
<UNK>          | opgevoed       verliefd       verteld        hoofdpersonage lady           begreep        emotioneel     
moeten         | lady           begreep        verliefd       verteld        opgevoed       Emma           Posh           
logeren        | verteld        begreep        werkelijk      opgevoed       verdrietig     good           emotioneel     
dan            | opgevoed       verteld        lady           Emma           verdrietig     verliefd       begreep        
had            | begreep        verdrietig     opgevoed       verteld        Emma           werkelijk      tante          
de             | begreep        Emma           vriend         opgevoed       verteld        lady           keek           
muur           | begreep        keek           vriend         Emma           opgevoed       verteld        verdrietig     
omver          | begreep        keek           Emma           verdrietig     opgevoed       vent           Maya           
gelegen        | begreep        keek           Emma           opgevoed       jongetje       vent           verdrietig     
en             | Emma           jongetje       keek           begreep        dronk          opgevoed       beul           
had            | Emma           opgevoed       jongetje       dronk          begreep        verdrietig     beul           
zijn           | Emma           keek           jongetje       begreep        beul           Hilt           dronk          
hand           | keek           Hilt           dronk          modder         beul           dacht          begreep        
hooguit        | keek           modder         Hilt           begreep        verdrietig     vent           dronk          
een            | keek           verdrietig     vreselijk      Hilt           huilen         begreep        routine        
<UNK>          | keek           verdrietig     vreselijk      huilen         Hilt           routine        begreep        
vertoond       | keek           huilen         vreselijk      schouders      routine        verdrietig     buik           
</s>           | keek           huilen         vreselijk      buik           keel           schouders      wanhoop        
<s>            | keel           vreselijk      huilen         buik           vagina         keek           routine        
Spaanse        | keel           vreselijk      huilen         buik           vagina         keek           routine        
reporters      | keek           beroven        Hilt           vreselijk      keel           routine        wanhoop        
schreven       | vreselijk      vagina         schedel        keel           huilen         koorts         beroven        
opgelucht      | vreselijk      vagina         huilen         schedel        keel           koorts         keek           
dat            | vreselijk      keek           Hilt           keel           huilen         wanhoop        leerden        
<UNK>          | vreselijk      keek           huilen         keel           wanhoop        koorts         plotseling     
nu             | vreselijk      angst          huilen         plotseling     vagina         koorts         vreselijke     
eindelijk      | vreselijk      meegemaakt     huilen         angst          koorts         leefden        vreselijke     
eens           | vreselijk      meegemaakt     huilen         herinnert      zussen         leefden        angst          
over           | vreselijk      meegemaakt     huilen         herinnert      verdrietig     zussen         dronk          
een            | vreselijk      meegemaakt     huilen         verdrietig     herinnert      angst          dronk          
ander          | vreselijk      huilen         meegemaakt     verdrietig     dronk          herinnert      angst          
<UNK>          | vreselijk      verdrietig     meegemaakt     huilen         dronk          herinnert      vreselijke     
kon            | vreselijk      verdrietig     herinnert      huilen         meegemaakt     dronk          Hilt           
klagen         | keek           herinnert      Hilt           bekent         dacht          verdrietig     lagen          
dan            | keek           herinnert      Hilt           bekent         huilde         dacht          dronk          
over           | keek           Hilt           bekent         herinnert      verdrietig     dronk          vreselijk      
zijn           | keek           bekent         Hilt           stopte         verdrietig     begreep        dronk          
voet           | keek           bekent         Hilt           begreep        verdrietig     dronk          dacht          
waarmee        | keek           Hilt           begreep        verdrietig     dronk          bekent         vreselijk      
hij            | keek           verdrietig     begreep        Hilt           vreselijk      dronk          vent           
jaren          | keek           begreep        verdrietig     Hilt           Emma           dronk          vent           
op             | keek           begreep        verdrietig     Hilt           vent           dronk          opgevoed       
de             | keek           begreep        vent           Hilt           Emma           verdrietig     dronk          
sukkel         | vent           verdrietig     dronk          Emma           begreep        keek           jongetje       
was            | vent           keek           Emma           begreep        dronk          Hilt           verdrietig     
</s>           | keek           Hilt           begreep        Emma           tiener         herinnert      vent           
<s>            | Hilt           Emma           keek           reisde         achttienjarige neef           bijgebleven    
<UNK>          | Hilt           Emma           keek           reisde         achttienjarige neef           bijgebleven    
heeft          | Hilt           Emma           keek           reisde         achttienjarige neef           bijgebleven    
trouwens       | Hilt           Emma           keek           neef           leefde         achttienjarige bijgebleven    
minder         | Hilt           keek           Emma           neef           achttienjarige herinnert      leefde         
redenen        | keek           Hilt           herinnert      dronk          jongetje       hoorde         achttienjarige 
tot            | keek           Hilt           herinnert      dacht          dronk          hoorde         achttienjarige 
klagen         | keek           dacht          herinnert      Hilt           ineens         huilen         vreselijk      
dan            | keek           dacht          herinnert      Hilt           ineens         huilen         hoorde         
de             | keek           ineens         dacht          huilen         herinnert      vreselijk      Hilt           
meesten        | ineens         vriendinnen    huilen         keren          tevoren        vreselijk      vriendjes      
van            | ineens         huilen         vriendinnen    tevoren        vreselijk      keren          zonen          
ons            | ineens         keren          ergens         vriendjes      vriendinnen    ene            huilen         
want           | ineens         weleens        ergens         keren          tevoren        gedachten      vriendinnen    
hij            | ineens         weleens        ergens         keren          gedachten      vriendinnen    vreselijk      
won            | ineens         weleens        ergens         vriendinnen    gedachten      keren          nou            
in             | ineens         vreselijk      vent           blikken        ergens         huilen         kruis          
de             | ineens         vreselijk      huilen         ergens         kruis          vent           grinnikt       
lente          | ineens         schouders      huilen         verschrikkelijkgrinnikt       vriendinnen    vreselijk      
van            | ineens         schouders      grinnikt       vriendinnen    verschrikkelijkhuilen         ergens         
dit            | ineens         vriendinnen    schouders      grinnikt       verschrikkelijkhuilen         keek           
jaar           | ineens         schouders      vriendinnen    verschrikkelijkgrinnikt       huilen         ergens         
de             | ineens         ergens         verschrikkelijkpuur           schouders      vriendinnen    weleens        
Masters        | welgeteld      ergens         ineens         weleens        puur           grinnikt       verschrikkelijk
op             | gat            puur           grinnikt       kick           verschrikkelijkongelooflijk   schouders      
<UNK>          | gat            kick           eventjes       puur           drukte         geluk          geslapen       
</s>           | gat            kick           puur           eventjes       drukte         geluk          grinnikt       
<s>            | kick           geluk          hemel          eventjes       meegemaakt     gat            verschrikkelijk
wat            | geluk          kick           meegemaakt     eventjes       drukte         grinnikt       ergens         
John           | geluk          hemel          puur           ergens         eventjes       verschrikkelijkblikken        
</s>           | herinnert      blikken        keek           geluk          onwaarschijnlijkehoefde         verdrietig     
<s>            | herinnert      keek           hingen         onwaarschijnlijkedrukte         modder         verdrietig     
<UNK>          | herinnert      onwaarschijnlijkehingen         keek           drukte         modder         verdrietig     
op             | herinnert      onwaarschijnlijkehingen         keek           drukte         modder         verdrietig     
dat            | herinnert      hingen         onwaarschijnlijkedrukte         keek           hoefde         modder         
moment         | herinnert      onwaarschijnlijkedrukte         hoefde         modder         hingen         geluk          
onbewust       | herinnert      onwaarschijnlijkehingen         hoefde         keek           droomde        Hilt           
van            | onwaarschijnlijkeherinnert      hoefde         keek           hingen         verdrietig     lagen          
het            | onwaarschijnlijkeherinnert      keek           hingen         hoefde         Hilt           droomde        
bestaan        | onwaarschijnlijkeherinnert      verdrietig     hoefde         meegemaakt     loodzwaar      geluk          
van            | onwaarschijnlijkeverdrietig     loodzwaar      toevallig      blikken        geluk          meegemaakt     
het            | onwaarschijnlijketoevallig      loodzwaar      meegemaakt     vreemd         gedisciplineerdverdrietig     
woord          | vreemd         onwaarschijnlijketoevallig      meegemaakt     loodzwaar      puur           lang           
<UNK>          | toevallig      vreemd         puur           arrogant       gevoelens      beseft         keren          
deed           | toevallig      arrogant       onwaarschijnlijkekeren          gevoelens      vreemd         puur           
opmerken       | toevallig      arrogant       onwaarschijnlijkeuitgerekend    keren          vreemd         puur           
</s>           | onwaarschijnlijkearrogant       toevallig      uitgerekend    gretig         puur           ontgoocheling  
<s>            | uitgerekend    onmogelijke    gevoelens      vreemd         prompt         besef          indruk         
mocht          | uitgerekend    onmogelijke    prompt         indruk         arrogant       volslagen      vreemd         
ik             | uitgerekend    onmogelijke    onwaarschijnlijkeprompt         arrogant       gretig         keren          
de             | uitgerekend    arrogant       prompt         onmogelijke    onwaarschijnlijketranen         glimlach       
Masters        | uitgerekend    onmogelijke    prompt         glimlach       tranen         arrogant       samenzijn      
gewonnen       | onwaarschijnlijkeuitgerekend    onmogelijke    ontgoocheling  gretig         gretige        bekeek         
hebben         | onwaarschijnlijkeontgoocheling  Parijs-Roubaix Oranje         rivaliteit     straalde       overwinningen  
ik             | uitgerekend    onmogelijke    ontgoocheling  prompt         onwaarschijnlijkezelfvertrouwen glimlach       
sloeg          | ontgoocheling  uitgerekend    bekeek         zelfvertrouwen prompt         glimlach       onwaarschijnlijke
de             | bekeek         hoefde         knikte         ontgoocheling  zelfvertrouwen gretige        wielerwereld   
rest           | bekeek         hoefde         knikte         gretige        zelfvertrouwen Ventoux        onwaarschijnlijke
van            | hoefde         bekeek         grinnikt       knikte         Ventoux        gretige        zelfvertrouwen 
het            | bekeek         hoefde         grinnikt       gretige        knikte         onwaarschijnlijkeglimlach       
jaar           | hoefde         bekeek         gretige        keek           onwaarschijnlijkeglimlach       grinnikt       
op             | hoefde         bekeek         keek           grinnikt       schouders      verschrikkelijkgretige        
geen           | hoefde         keek           bekeek         gretige        interesseerde  herinnert      grinnikt       
enkele         | hoefde         bekeek         schouders      keek           interesseerde  verschrikkelijkzelfvertrouwen 
muur           | hoefde         bekeek         keek           herinnert      schouders      interesseerde  grinnikt       
</s>           | hoefde         keek           herinnert      schouders      bekeek         grinnikt       verschrikkelijk
<s>            | hoefde         leek           keek           tranen         gretig         gretige        bekeek         
het            | tranen         hoefde         vent           arrogant       keek           schouders      grinnikt       
slaan          | hoefde         tranen         vent           keek           arrogant       keren          schouders      
op             | tranen         vent           hoefde         keek           arrogant       schouders      grinnikt       
muren          | hoefde         tranen         keek           vent           schouders      bekeek         arrogant       
zou            | vent           herinnert      keek           schouders      grinnikt       tranen         hoefde         
moeten         | vent           herinnert      keek           hoefde         tranen         begreep        schouders      
worden         | herinnert      keek           vent           hoefde         schouders      tranen         dacht          
voorbehouden   | herinnert      schouders      routine        verschrikkelijkhoefde         opgegroeid     laatst         
aan            | herinnert      schouders      verschrikkelijkhoefde         laatst         keek           ongelooflijke  
mensen         | herinnert      laatst         schouders      hoefde         verschrikkelijkkeek           droomde        
die            | herinnert      verschrikkelijklaatst         schouders      opgegroeid     ongelooflijk   ongelooflijke  
de             | herinnert      schouders      verschrikkelijklaatst         opgegroeid     ongelooflijke  ineens         
Masters        | verschrikkelijkschouders      ongelooflijke  geluk          ineens         laatst         weleens        
nog            | Henin          Serena         geluk          laatst         schouders      ongelooflijke  verschrikkelijk
niet           | Henin          geluk          Serena         laatst         herinnert      Clijsters      schouders      
gewonnen       | Henin          geluk          Serena         verschrikkelijkschouders      laatst         Clijsters      
hebben         | Henin          Serena         Clijsters      Venus          onwaarschijnlijkeJustine        Steffi         
</s>           | Henin          Serena         Clijsters      Justine        Capriati       Venus          onwaarschijnlijke
<s>            | Henin          Serena         Justine        Clijsters      tennis         wereldranglijstVenus          
<UNK>          | Henin          Serena         Justine        tennis         wereldranglijstlaatst         Capriati       
wist           | Henin          Serena         laatst         Justine        tennis         wereldranglijstgeweldige      
waarover       | Henin          Serena         laatst         Justine        Duran          wereldranglijsttennis         
hij            | Henin          Serena         laatst         Duran          Justine        wereldranglijstbekeek         
sprak          | Henin          Serena         Duran          laatst         onwaarschijnlijkedroomde        bekeek         
want           | onwaarschijnlijkeHenin          Duran          Serena         afscheid       bekeek         droomde        
hij            | onwaarschijnlijkeDuran          Henin          Serena         droomde        laatst         bekeek         
vernielde      | onwaarschijnlijkeafscheid       droomde        Duran          keek           schrok         hoefde         
in             | afscheid       onwaarschijnlijkedroomde        keek           Duran          opluchting     schrok         
buien          | onwaarschijnlijkeafscheid       droomde        Serena         Duran          Henin          wereldtitel    
van            | drukte         laatst         Henin          lukte          droomde        Malisse        verwachtte     
dronken        | drukte         Malisse        Henin          lukte          verwachtte     droomde        laatst         
woede          | laatst         droomde        drukte         herinnert      lukte          gleed          sneed          
al             | keek           droomde        sneed          voelde         herinnert      Est            beleefde       
twee           | keek           droomde        sneed          beleefde       herinnert      voelde         Est            
keer           | voelde         sneed          hoopte         ondervond      keek           beleefde       droomde        
zijn           | sneed          keek           ondervond      droomde        lachte         gleed          beleefde       
eigen          | keek           sneed          ondervond      droomde        voelde         zenuwen        beleefde       
huis           | keek           stopte         voelde         sneed          duurde         Hilt           herinnert      
een            | keek           herinnert      stopte         dacht          Hilt           droomde        laatst         
keer           | keek           dacht          herinnert      stopte         Hilt           droomde        laatst         
dat            | keek           dacht          herinnert      stopte         Hilt           verschrikkelijkdroomde        
van            | keek           dacht          stopte         herinnert      Hilt           verschrikkelijkschouders      
een            | keek           dacht          stopte         Hilt           herinnert      droomde        verschrikkelijk
buur           | keek           verschrikkelijkdacht          tolk           Hilt           schouders      herinnert      
en             | keek           tolk           verschrikkelijkdacht          Hilt           schouders      praatte        
tussendoor     | keek           verschrikkelijkschouders      dacht          tolk           Hilt           plots          
ook            | keek           verschrikkelijkschouders      Est            Hilt           tolk           dacht          
een            | keek           verschrikkelijkschouders      Est            plots          Hilt           Tourrit        
auto           | keek           verschrikkelijkschouders      Est            Hilt           Tourrit        dacht          
of             | verschrikkelijkschouders      keek           voordeur       drukte         wakker         laatst         
vijf           | schouders      verschrikkelijkkeek           wakker         plots          voordeur       drukte         
</s>           | verschrikkelijkschouders      drukte         laatst         keek           lacht          zucht          
<s>            | schouders      verschrikkelijkkeek           dacht          wachtte        laatst         herinnert      
de             | schouders      wachtte        keek           dacht          verschrikkelijksneed          lachte         
Masters        | schouders      wachtte        keek           lachte         verschrikkelijksneed          dacht          
van            | lachte         sneed          wachtte        drukte         Everts         knikte         droomde        
dit            | drukte         lachte         wachtte        sneed          Everts         lukte          knikte         
jaar           | lachte         drukte         Everts         wachtte        sneed          knikte         lukte          
betekenden     | drukte         lachte         Everts         droomde        lacht          wachtte        sneed          
voor           | drukte         lachte         droomde        wachtte        lacht          herinnert      laatst         
<UNK>          | drukte         lachte         droomde        lacht          wachtte        herinnert      Everts         
de             | drukte         lachte         droomde        lacht          wachtte        herinnert      Everts         
definitieve    | drukte         lachte         lacht          Everts         droomde        laatst         schouders      
terugkeer      | drukte         lachte         Everts         Ventoux        dertiger       beklimming     hooggebergte   
aan            | drukte         lachte         etappes        knikte         hooggebergte   Everts         Ventoux        
de             | drukte         anderhalf      lachte         fysiek         mentaal        herinnert      aankwam        
top            | anderhalf      drukte         verschrikkelijkherinnert      schouders      voordeur       fysiek         
</s>           | drukte         anderhalf      lachte         lacht          herinnert      fysiek         etappes        
<s>            | anderhalf      drukte         aankwam        fysiek         kapitein       ochtends       sneed          
de             | anderhalf      drukte         aankwam        fysiek         lacht          ochtends       wakker         
Spanjaard      | anderhalf      drukte         aankwam        fysiek         lacht          ochtends       wakker         
ook            | drukte         anderhalf      aankwam        fysiek         kapitein       etappes        lachte         
al             | drukte         anderhalf      aankwam        fysiek         kapitein       etappes        lachte         
winnaar        | anderhalf      drukte         aankwam        fysiek         kapitein       etappes        zenuwachtig    
van            | drukte         lachte         etappes        Ventoux        kapitein       knikte         anderhalf      
het            | drukte         lachte         etappes        kapitein       Ventoux        anderhalf      knikte         
befaamde       | drukte         kapitein       lachte         anderhalf      etappes        Ventoux        dertiger       
groene         | drukte         dertiger       Est            Ventoux        lachte         etappes        kapitein       
jasje          | drukte         etappes        lachte         Parijs-Roubaix Ventoux        dertiger       ballen         
in             | drukte         dertiger       Tourrit        lachte         Ventoux        etappes        Est            
negentien      | drukte         dertiger       Tourrit        lachte         etappes        Ventoux        trappen        
honderd        | drukte         lachte         Tourrit        etappes        Parijs-Roubaix dertiger       droomde        
vier-en        | drukte         etappes        droomde        lachte         bekers         Parijs-Roubaix Tourrit        
negentig       | drukte         bekers         droomde        etappes        lachte         Parijs-Roubaix Tourrit        
komma          | etappes        Parijs-Roubaix overwinningen  Becue          kampioen       aanvoerder     zuchtte        
heeft          | etappes        Becue          Parijs-Roubaix overwinningen  ritten         zuchtte        gravel         
jaren          | etappes        Becue          Parijs-Roubaix overwinningen  zuchtte        lachte         kampioen       
van            | etappes        Parijs-Roubaix Becue          zuchtte        overwinningen  kampioen       lachte         
<UNK>          | etappes        Parijs-Roubaix Becue          zuchtte        lachte         overwinningen  droomde        
achter         | etappes        Parijs-Roubaix lachte         zuchtte        Steffi         Becue          droomde        
de             | etappes        wereldtitel    Parijs-Roubaix overwinningen  lachte         Becue          beleefde       
rug            | overwinningen  etappes        Parijs-Roubaix wereldtitel    Becue          lachte         kampioen       
</s>           | Parijs-Roubaix etappes        wereldtitel    overwinningen  lachte         zuchtte        Becue          
<s>            | Parijs-Roubaix etappes        zuchtte        Amstel         Tourrit        knikte         Vlaeminck      
oorzaak        | Parijs-Roubaix etappes        knikte         zuchtte        Tourrit        lachte         droomde        
van            | drukte         etappes        lachte         zuchtte        knikte         droomde        anderhalf      
dat            | anderhalf      drukte         droomde        etappes        herinnert      knikte         wachtte        
alles          | anderhalf      drukte         knikte         etappes        droomde        lachte         wachtte        
</s>           | drukte         anderhalf      knikte         droomde        lachte         etappes        wachtte        
<s>            | drukte         anderhalf      droomde        knikte         wachtte        sneed          lachte         
zijn           | drukte         anderhalf      droomde        knikte         wachtte        sneed          lachte         
tenen          | anderhalf      drukte         etappes        knikte         lachte         zuchtte        Parijs-Roubaix 
</s>           | drukte         knikte         lachte         anderhalf      etappes        laatst         Ventoux        
<s>            | drukte         etappes        anderhalf      laatst         douche         ritten         lachte         
men            | drukte         etappes        douche         ritten         gat            ochtends       laatst         
kan            | drukte         etappes        douche         ritten         gat            ochtends       anderhalf      
het            | douche         klimmen        etappes        drukte         ritten         koppel         zwemmen        
vanuit         | douche         koppel         rustige        klimmen        etappes        gat            ritten         
twee           | rustige        klimmen        gat            etappes        douche         ochtends       middernacht    
<UNK>          | ritten         etappes        Parijs-Roubaix lachte         Ronde          Pijl           douche         
bekijken       | ritten         etappes        Parijs-Roubaix lachte         Ronde          douche         Tour           
</s>           | ritten         etappes        Parijs-Roubaix Tour           lacht          Ronde          Steels         
<s>            | ritten         etappes        inspanning     lacht          sporten        scoort         Parijs-Roubaix 
een            | ritten         etappes        lacht          inspanning     driemaal       scoort         Branteghem     
van            | ritten         lacht          etappes        gat            ontspannen     scoort         claimen        
de             | ritten         lacht          ontspannen     claimen        scoort         etappes        halfuurtje     
tenen          | ritten         scoort         lacht          claimen        ontspannen     halfuurtje     etappes        
van            | ritten         halfuurtje     lacht          ontspannen     claimen        scoort         etappes        
zijn           | ritten         scoort         ontspannen     halfuurtje     qua            claimen        etappes        
rechtervoet    | scoort         ritten         ontspannen     qua            halfuurtje     wielerbaan     etappes        
was            | scoort         ritten         circuit        ontspannen     qua            Gold           halfuurtje     
te             | ritten         scoort         Gold           straalde       Parijs-Roubaix competities    Branteghem     
lang           | ritten         scoort         Parijs-Roubaix Gold           Branteghem     wielerbaan     competities    
of             | ritten         scoort         Gold           Parijs-Roubaix Becue          etappes        wielerbaan     
vier           | scoort         ritten         qua            wielerbaan     Gold           presteren      straalde       
van            | scoort         ritten         wielerbaan     presteren      races          prijzengeld    Gold           
de             | scoort         presteren      ritten         wielerbaan     Becue          zwom           Backer         
tenen          | ritten         presteren      Backer         scoort         zwom           tennis         Becue          
van            | tennis         wielerbaan     zwom           prijzengeld    ritten         Backer         presteren      
zijn           | Gold           scoort         straalde       Scheldeprijs   wielerbaan     prijzengeld    veertigste     
rechtervoet    | Gold           Scheldeprijs   veertigste     straalde       scoort         WK's           prijzengeld    
waren          | Gold           WK's           overwinningen  Scheldeprijs   scoort         straalde       Parijs-Roubaix 
te             | Gold           palmares       overwinningen  WK's           straalde       Parijs-Roubaix Scheldeprijs   
kort           | Gold           palmares       WK's           overwinningen  L'Alpe         Parijs-Roubaix straalde       
</s>           | Gold           L'Alpe         palmares       overwinningen  overwicht      straalde       prestatie      
<s>            | Gold           ritten         Scheldeprijs   straalde       Tour           Himst          Parijs-Roubaix 
dit            | Gold           ritten         Tour           Scheldeprijs   straalde       Parijs-Roubaix Milaan-Sanremo 
lijkt          | Gold           ritten         Tour           Scheldeprijs   straalde       Parijs-Roubaix Milaan-Sanremo 
hetzelfde      | Gold           straalde       Milaan-Sanremo Scheldeprijs   Tour           Parijs-Roubaix proloog        
maar           | Gold           straalde       Milaan-Sanremo Parijs-Roubaix Tour           Scheldeprijs   Branteghem     
is             | Gold           Milaan-Sanremo straalde       Parijs-Roubaix Scheldeprijs   discipline     Tour           
het            | Gold           constant       Milaan-Sanremo discipline     ontspannen     Parijs-Roubaix straalde       
niet           | constant       Gold           qua            ontspannen     discipline     alweer         Milaan-Sanremo 
</s>           | constant       ontspannen     Gold           qua            discipline     gat            simpel         
<s>            | constant       qua            ontspannen     loondienst     kortste        Gold           deugd          
in             | constant       qua            ontspannen     deugd          Gold           kortste        loondienst     
de             | constant       qua            ontspannen     droom          kortste        deugd          goeie          
eerste         | constant       eentje         ontspannen     droom          kortste        tof            jawel          
optiek         | constant       ontspannen     droom          eentje         kortste        tof            gat            
opereert       | constant       ontspannen     kortste        droom          eentje         tof            praatje        
men            | constant       droom          kortste        ontspannen     dromen         qua            vergeet        
één          | steevast       vak            constant       weerklinkt     pakweg         vergeet        jawel          
teen           | constant       steevast       vergeet        jawel          deugd          boterham       ontspannen     
door           | jawel          constant       vergeet        boterham       deugd          wijs           steevast       
er             | steevast       weleens        relativeert    vertaalt       pakweg         dikwijls       constant       
een            | steevast       relativeert    constant       pakweg         weleens        vertaalt       enzovoort      
stuk           | constant       steevast       relativeert    weleens        jawel          vertaalt       dikwijls       
af             | constant       steevast       puur           relativeert    jawel          weleens        dikwijls       
te             | constant       steevast       relativeert    weleens        pakweg         puur           gemakkelijke   
zagen          | constant       steevast       relativeert    gemakkelijke   pakweg         stel           enzovoort      
</s>           | constant       gat            gemakkelijke   steevast       relativeert    Jupiler        puur           
<s>            | constant       steevast       gat            relativeert    Jupiler        gemakkelijke   pakweg         
in             | constant       steevast       relativeert    gat            Jupiler        pakweg         onverbiddelijk 
de             | steevast       constant       puur           gat            ergens         relativeert    weleens        
tweede         | steevast       constant       puur           ergens         weleens        gat            enthousiast    
optiek         | constant       steevast       gat            voortdurend    welgeteld      puur           bepaald        
opereert       | constant       steevast       voortdurend    puur           gat            antwoordapparaatkick           
men            | constant       zowaar         bleke          puur           simpele        simpel         antwoordapparaat
vier           | constant       puur           simpel         voortdurend    steevast       fysieke        simpele        
tenen          | constant       simpel         simpele        fysieke        puur           blind          behoorlijk     
door           | fysieke        blind          constant       simpele        simpel         puur           bleke          
er             | fysieke        blind          puur           simpele        intuïtie      constant       bleke          
een            | fysieke        aard           herkent        puur           blind          intuïtie      gemakkelijke   
stuk           | fysieke        intuïtie      aard           herkent        puur           blind          diepere        
bij            | intuïtie      fysieke        puur           herkent        aard           straalt        schuilt        
te             | intuïtie      puur           simpele        dichterlijke   zowaar         fysieke        straalt        
kleven         | puur           intuïtie      simpele        fysieke        simpel         zowaar         constant       
</s>           | puur           simpele        fysieke        constant       intuïtie      tenen          simpel         
<s>            | intuïtie      fysieke        puur           bleke          zowaar         adrenaline     simpele        
als            | intuïtie      fysieke        puur           bleke          zowaar         adrenaline     simpele        
het            | intuïtie      steevast       puur           voortdurend    fysieke        feedback       gemakkelijke   
kan            | steevast       intuïtie      voortdurend    puur           gemakkelijke   fysieke        feedback       
voor           | steevast       puur           intuïtie      gemakkelijke   voortdurend    fysieke        moeilijkheidsgraad
het            | steevast       puur           gemakkelijke   moeilijkheidsgraadintuïtie      fysieke        constant       
ding           | steevast       gemakkelijke   puur           voortdurend    moeilijkheidsgraadintuïtie      bepaald        
dan            | steevast       puur           intuïtie      constant       schuilt        gemakkelijke   simpele        
ook            | steevast       puur           gemakkelijke   constant       voortdurend    simpele        intuïtie      
voor           | steevast       puur           constant       simpele        gemakkelijke   voortdurend    intuïtie      
tenen          | steevast       puur           constant       simpele        spelletje      zowaar         gemakkelijke   
</s>           | steevast       puur           simpele        intuïtie      constant       weleens        gemakkelijke   
<s>            | puur           steevast       intuïtie      simpele        constant       gemakkelijke   fysieke        
<UNK>          | puur           constant       simpele        fysieke        steevast       simpel         intuïtie      
koos           | puur           constant       simpele        fysieke        steevast       simpel         intuïtie      
voor           | intuïtie      puntje         simpele        bleke          puur           fysieke        zowaar         
de             | puntje         simpele        constant       intuïtie      puur           simpel         bleke          
eerste         | constant       puntje         simpele        simpel         puur           intuïtie      bleke          
methode        | puntje         constant       puur           bleke          simpel         simpele        intuïtie      
en             | puur           steevast       constant       intuïtie      simpele        gemakkelijke   fysieke        
dacht          | steevast       constant       puur           intuïtie      simpele        gemakkelijke   voortdurend    
dit            | puur           constant       eventjes       simpel         steevast       voortdurend    gemakkelijke   
in             | steevast       puur           weleens        gemakkelijke   wennen         vreemd         telkens        
het            | steevast       puur           weleens        gemakkelijke   telkens        bepaald        feedback       
tussenseizoen  | steevast       weleens        puur           gemakkelijke   feedback       telkens        volwassen      
gauw           | steevast       telkens        puur           gemakkelijke   constant       wennen         weleens        
even           | steevast       puur           telkens        wennen         weleens        sessies        simpele        
te             | steevast       puur           telkens        weleens        wennen         constant       simpele        
laten          | steevast       puur           telkens        constant       weleens        simpele        wennen         
<UNK>          | steevast       constant       puur           telkens        bepaald        pakweg         gemakkelijke   
</s>           | steevast       bepaald        constant       pakweg         gemakkelijke   puur           telkens        
<s>            | gemakkelijke   constant       pakweg         qua            puur           steevast       omgekeerd      
weekje         | gemakkelijke   constant       qua            pakweg         puur           omgekeerd      getallen       
of             | gemakkelijke   constant       pakweg         puur           qua            getallen       omgekeerd      
drie           | pakweg         gemakkelijke   enzovoort      omgekeerd      steevast       minimaal       puur           
inactiviteit   | gemakkelijke   pakweg         getallen       minimaal       puur           steevast       qua            
had            | gemakkelijke   puur           qua            getallen       moeilijkheidsgraadminimaal       pakweg         
de             | puur           gemakkelijke   qua            getallen       constant       omzeilt        pakweg         
chirurg        | gemakkelijke   puur           qua            getallen       constant       omzeilt        steevast       
hem            | puur           gemakkelijke   constant       getallen       vanzelf        qua            simpel         
verteld        | puur           constant       simpel         gemakkelijke   vanzelf        eventjes       ontspannen     
</s>           | puur           eventjes       puntje         vergankelijkheidconstant       dik            simpel         
<s>            | tof            geweldig       ongelooflijk   plezant        Persoons       da's           puntje         
het            | tof            plezant        Persoons       geweldig       ongelooflijk   puntje         da's           
optimisme      | tof            plezant        Persoons       geweldig       ongelooflijk   puntje         da's           
van            | seconden       da's           ongelooflijk   tof            eventjes       Persoons       puntje         
de             | seconden       da's           eventjes       ongelooflijk   tof            puntje         Persoons       
chirurg        | seconden       eventjes       da's           tof            Persoons       puntje         kick           
wordt          | vrijgezel      da's           tof            seconden       ongelooflijk   kick           Persoons       
veeleer        | vrijgezel      tof            puur           da's           ongelooflijk   seconden       geweldig       
bepaald        | puur           geweldig       tof            vrijgezel      vergankelijkheidweleens        loodzwaar      
door           | puur           geweldig       weleens        tof            vergankelijkheidloodzwaar      prettig        
de             | puur           vergankelijkheidprettig        loodzwaar      weleens        bevalt         vriendinnen    
stand          | prettig        voilà         loodzwaar      vrijgezel      kruin          vergankelijkheidkick           
van            | prettig        puur           vergankelijkheidkick           loodzwaar      pa             weleens        
zijn           | puur           vergankelijkheidkick           prettig        loodzwaar      geweldig       puntje         
bankrekening   | puur           geweldig       vergankelijkheidweleens        constant       kick           tof            
dan            | geweldig       constant       eventjes       puur           kick           tof            pa             
door           | constant       geweldig       tof            eventjes       puur           kick           inpakken       
wetenschappelijk| constant       eventjes       geweldig       kick           pa             puur           tof            
verantwoorde   | steevast       weleens        puur           sessies        vanzelf        maten          leunt          
verwachtingen  | steevast       sessies        weleens        zintuiglijke   leunt          puur           maten          
</s>           | steevast       sessies        vanzelf        jouw           blind          maten          leunt          
<s>            | sessies        jouw           vanzelf        steevast       maten          leunt          herkenbaar     
twee           | sessies        jouw           vanzelf        steevast       maten          leunt          herkenbaar     
jaar           | jouw           sessies        vanzelf        maten          leunt          blind          steevast       
