<s>             | dit             | 0.0044425916858 -> 9.955673e-01    | de             het            <UNK>          in             ik             een            maar           
van             | <UNK>           | 0.048910330981  -> 9.522665e-01    | de             het            een            <UNK>          zijn           die            deze           
<UNK>           | <UNK>           | 0.0458521768451 -> 9.551831e-01    | is             en             </s>           <UNK>          in             wordt          was            
<UNK>           | die             | 0.014991867356  -> 9.851199e-01    | is             </s>           en             <UNK>          in             van            de             
die             | zijn            | 0.00821553263813 -> 9.918181e-01    | de             het            in             een            <UNK>          zich           er             
zijn            | hand            | 0.000681587844156 -> 9.993187e-01    | <UNK>          eigen          eerste         leven          vader          werk           naam           
hand            | brak            | 8.18031985546e-05 -> 9.999182e-01    | in             <UNK>          op             van            heeft          is             en             
brak            | toen            | 0.0012087096693 -> 9.987920e-01    | </s>           is             en             in             op             met            van            
toen            | hij             | 0.0920216292143 -> 9.120854e-01    | de             hij            het            een            ze             <UNK>          ik             
hij             | in              | 0.050182107836  -> 9.510562e-01    | de             in             een            het            op             niet           <UNK>          
in              | zijn            | 0.0335022136569 -> 9.670528e-01    | de             het            een            negentien      <UNK>          zijn           twee           
zijn            | hotelkamer      | 0.000563176174182 -> 9.994370e-01    | <UNK>          eigen          eerste         carrière      leven          eentje         land           
hotelkamer      | uit             | 0.00400831876323 -> 9.959997e-01    | in             een            <UNK>          van            de             op             is             
uit             | woede           | 1.36082026074e-05 -> 9.999864e-01    | de             het            een            <UNK>          zijn           negentien      haar           
woede           | over            | 0.00533140636981 -> 9.946828e-01    | was            is             van            kwam           werd           had            in             
over            | een             | 0.109648108482  -> 8.961495e-01    | de             het            een            zijn           <UNK>          haar           hun            
een             | mislukte        | 0.000377306831069 -> 9.996228e-01    | <UNK>          paar           andere         groot          nieuwe         van            tweede         
mislukte        | <UNK>           | 0.119800381362  -> 8.870975e-01    | <UNK>          dood           manier         oorlog         plaats         carrière      naam           
<UNK>           | van             | 0.0405006632209 -> 9.603086e-01    | in             van            is             was            <UNK>          werd           had            
van             | vijf-en         | 0.00101296301   -> 9.989876e-01    | de             het            een            <UNK>          zijn           haar           twee           
vijf-en         | zeventig        | 0.120979905128  -> 8.860518e-01    | twintig        dertig         zeventig       negentig       vijftig        zestig         punt           
zeventig        | komma           | 0.00428339513019 -> 9.957258e-01    | tot            duizend        jaar           miljoen        -jarige        <UNK>          kilometer      
komma           | met             | 0.00225151586346 -> 9.977510e-01    | vijf           vier           twee           drie           zes            één          acht           
met             | zijn            | 0.0168226882815 -> 9.833180e-01    | de             een            twee           <UNK>          het            één          zes            
zijn            | vuist           | 8.80761654116e-05 -> 9.999119e-01    | <UNK>          vader          moeder         dood           eigen          vrouw          eerste         
vuist           | tegen           | 0.00405327416956 -> 9.959549e-01    | in             was            is             <UNK>          en             op             een            
tegen           | de              | 0.317875534296  -> 7.276934e-01    | de             het            een            <UNK>          zijn           haar           hem            
de              | muur            | 0.00484559265897 -> 9.951661e-01    | <UNK>          eerste         tweede         hand           laatste        deur           dood           
muur            | sloeg           | 0.00156321725808 -> 9.984380e-01    | van            is             was            in             werd           kwam           wordt          
sloeg           | </s>            | 0.440038084984  -> 6.440119e-01    | </s>           is             en             in             was            van            werd           
<s>             | het             | 0.0611143447459 -> 9.407157e-01    | de             het            <UNK>          in             ik             een            maar           
het             | kan             | 0.00646816845983 -> 9.935527e-01    | is             <UNK>          was            gaat           wordt          bedrijf        zijn           
kan             | eenieder        | 1.77773824817e-06 -> 9.999982e-01    | niet           een            de             ook            wel            het            nog            
eenieder        | te              | 0.00594057375565 -> 9.940770e-01    | niet           in             </s>           zijn           en             voor           dat            
te              | veel            | 0.0363680124283 -> 9.642854e-01    | maken          zijn           veel           zien           vinden         doen           weinig         
veel            | worden          | 0.0119815021753 -> 9.880900e-01    | </s>           te             in             <UNK>          zijn           mogelijk       voor           
worden          | al              | 0.00185140455142 -> 9.981503e-01    | </s>           en             in             om             voor           dan            door           
al              | kennen          | 0.000140082076541 -> 9.998599e-01    | de             een            in             het            <UNK>          </s>           niet           
kennen          | wij             | 0.00972590409219 -> 9.903212e-01    | </s>           we             de             ze             dat            het            en             
wij             | er              | 0.0181078407913 -> 9.820551e-01    | de             niet           in             het            </s>           een            van            
er              | velen           | 3.7572124711e-05 -> 9.999624e-01    | niet           ook            een            nog            in             geen           wel            
velen           | die             | 0.0167501941323 -> 9.833893e-01    | in             </s>           op             van            niet           aan            met            
die             | een             | 0.0322438515723 -> 9.682704e-01    | de             in             niet           het            een            er             zich           
een             | gat             | 0.000348116183886 -> 9.996520e-01    | <UNK>          beetje         paar           van            nieuwe         andere         goede          
gat             | in              | 0.0515280924737 -> 9.497769e-01    | van            hebben         in             op             kunnen         zijn           aan            
in              | de              | 0.257853597403  -> 7.727084e-01    | de             het            hun            een            zijn           <UNK>          te             
de              | lucht           | 0.0129248369485 -> 9.871584e-01    | <UNK>          wereld         hand           buurt          stad           eerste         lucht          
lucht           | zouden          | 0.0103498427197 -> 9.897035e-01    | hebben         kunnen         houden         komen          moeten         </s>           brengen        
zouden          | springen        | 0.000437677284935 -> 9.995624e-01    | komen          kunnen         worden         gaan           hebben         brengen        doen           
springen        | als             | 0.008465917781  -> 9.915698e-01    | </s>           en             maar           zegt           in             om             met            
als             | ze              | 0.05859092623   -> 9.430925e-01    | de             het            je             ze             een            er             ik             
ze              | erin            | 0.000459158443846 -> 9.995409e-01    | de             het            een            in             er             niet           <UNK>          
erin            | slaagden        | 0.00211921916343 -> 9.978830e-01    | geslaagd       zijn           slaagt         de             komen          het            <UNK>          
slaagden        | de              | 0.0176070798188 -> 9.825470e-01    | </s>           om             te             dat            met            en             de             
de              | No              | 7.98938401658e-07 -> 9.999992e-01    | <UNK>          eerste         hele           mensen         stad           weg            wereld         
No              | </s>            | 0.0102710286155 -> 9.897816e-01    | <UNK>          en             van            </s>           te             of             in             
<s>             | twee            | 0.00221405713819 -> 9.977884e-01    | de             het            <UNK>          in             ik             een            maar           
twee            | van             | 0.00694932928309 -> 9.930748e-01    | duizend        jaar           honderd        <UNK>          maanden        dagen          weken          
van             | </s>            | 0.000792093283962 -> 9.992082e-01    | de             het            hen            <UNK>          een            twee           die            
<s>             | <UNK>           | 0.0451879985631 -> 9.558178e-01    | de             het            <UNK>          in             ik             een            maar           
<UNK>           | in              | 0.0172915849835 -> 9.828570e-01    | <UNK>          is             en             </s>           heeft          van            in             
in              | vijf-en         | 0.000396679417463 -> 9.996034e-01    | de             het            <UNK>          een            negentien      Antwerpen      Gent           
vijf-en         | zeventig        | 0.0508750751615 -> 9.503974e-01    | twintig        dertig         vijftig        negentig       zestig         zeventig       punt           
zeventig        | slagen          | 4.66499695904e-05 -> 9.999533e-01    | tot            </s>           duizend        en             <UNK>          punt           jaar           
slagen          | af              | 0.00169961876236 -> 9.983018e-01    | </s>           in             de             een            op             van            het            
af              | te              | 0.141104802489  -> 8.683983e-01    | </s>           te             en             met            in             op             van            
te              | werken          | 0.0168778859079 -> 9.832637e-01    | gaan           leggen         nemen          staan          komen          worden         maken          
werken          | </s>            | 0.486006855965  -> 6.150776e-01    | </s>           en             met            in             van            op             maar           
<s>             | frustratie      | 5.49288279217e-06 -> 9.999945e-01    | de             het            <UNK>          in             ik             een            maar           
frustratie      | is              | 0.0745858773589 -> 9.281278e-01    | is             </s>           en             van            in             was            <UNK>          
is              | inherent        | 3.36673256243e-05 -> 9.999663e-01    | de             een            het            er             niet           dat            in             
inherent        | aan             | 0.169709652662  -> 8.439098e-01    | </s>           aan            dat            en             van            in             op             
aan             | golf            | 4.42140981249e-06 -> 9.999956e-01    | de             het            een            <UNK>          zijn           die            hun            
golf            | een             | 0.00811422429979 -> 9.919186e-01    | van            </s>           en             die            in             voor           <UNK>          
een             | sport           | 0.000181330382475 -> 9.998187e-01    | <UNK>          van            beetje         andere         nieuwe         grote          aantal         
sport           | waarvan         | 0.00128200661857 -> 9.987188e-01    | </s>           van            en             die            in             voor           <UNK>          
waarvan         | het             | 0.0839527025819 -> 9.194747e-01    | de             het            ze             een            je             we             er             
het             | de              | 0.0191470626742 -> 9.810351e-01    | <UNK>          niet           een            de             is             in             ook            
de              | bedoeling       | 0.00323205324821 -> 9.967732e-01    | <UNK>          meest          hele           beste          eerste         laatste        enige          
bedoeling       | is              | 0.271850794554  -> 7.619680e-01    | is             was            zijn           heeft          wordt          van            dat            
is              | om              | 0.258094608784  -> 7.725222e-01    | om             dat            </s>           voor           van            die            maar           
om              | de              | 0.182496592402  -> 8.331875e-01    | de             te             het            een            in             <UNK>          zijn           
de              | speler          | 4.02759942517e-05 -> 9.999597e-01    | <UNK>          nieuwe         hele           mensen         eerste         grote          andere         
speler          | met             | 0.0149699309841 -> 9.851416e-01    | te             van            in             op             en             </s>           uit            
met             | zijn            | 0.0283855572343 -> 9.720135e-01    | de             een            het            <UNK>          zijn           te             hun            
zijn            | nietigheid      | 5.41042345503e-06 -> 9.999946e-01    | <UNK>          eigen          leven          moeder         vader          neus           werk           
nietigheid      | te              | 0.392558604479  -> 6.753268e-01    | te             </s>           in             van            op             en             af             
te              | confronteren    | 0.00124221376609 -> 9.987586e-01    | laten          maken          verdedigen     doen           geven          gebruiken      brengen        
confronteren    | </s>            | 0.65077316761   -> 5.216423e-01    | </s>           met            en             in             maar           aan            op             
<s>             | in              | 0.0328658260405 -> 9.676684e-01    | de             het            <UNK>          in             ik             een            maar           
in              | het             | 0.140943661332  -> 8.685383e-01    | de             het            een            negentien      <UNK>          zijn           deze           
het             | handboek        | 3.01284799207e-05 -> 9.999699e-01    | <UNK>          eerste         begin          verleden       boek           tweede         kader          
handboek        | van             | 0.260274380445  -> 7.708400e-01    | van            is             <UNK>          wordt          was            in             werd           
van             | Peter           | 0.000726833124645 -> 9.992734e-01    | de             het            <UNK>          een            zijn           De             deze           
Peter           | </s>            | 0.0017589131603 -> 9.982426e-01    | <UNK>          Van            De             van            Verhelst       Fabre          Hoet           
<s>             | <UNK>           | 0.0468967109919 -> 9.541860e-01    | de             het            <UNK>          in             ik             een            maar           
<UNK>           | staat           | 0.00351187330671 -> 9.964943e-01    | <UNK>          is             en             </s>           heeft          van            in             
staat           | het             | 0.0265833325684 -> 9.737669e-01    | in             een            op             de             niet           voor           er             
het             | zo              | 0.00125341222156 -> 9.987473e-01    | <UNK>          niet           in             een            leven          aantal         werk           
zo              | </s>            | 0.00430484954268 -> 9.957044e-01    | goed           snel           veel           moeilijk       <UNK>          niet           sterk          
<s>             | <UNK>           | 0.0461380854249 -> 9.549101e-01    | de             het            <UNK>          in             ik             een            maar           
<UNK>           | spelen          | 0.000223774521146 -> 9.997762e-01    | <UNK>          is             en             </s>           heeft          van            in             
spelen          | golf            | 4.17397404817e-06 -> 9.999958e-01    | de             in             een            </s>           met            <UNK>          op             
golf            | om              | 0.00264059007168 -> 9.973629e-01    | van            </s>           in             en             voor           <UNK>          met            
om              | te              | 0.0387530401349 -> 9.619883e-01    | de             een            het            <UNK>          te             in             zijn           
te              | bewijzen        | 0.00562391756102 -> 9.943919e-01    | maken          vermijden      voorkomen      zien           winnen         doen           veel           
bewijzen        | dat             | 0.328292995691  -> 7.201520e-01    | dat            </s>           van            en             in             hoe            om             
dat             | ze              | 0.0742095783353 -> 9.284771e-01    | de             het            ze             hij            er             een            we             
ze              | de              | 0.0727789178491 -> 9.298064e-01    | de             een            in             het            niet           zich           er             
de              | mentale         | 5.9438207245e-05 -> 9.999406e-01    | <UNK>          hele           eerste         voorbije       meest          laatste        nieuwe         
mentale         | druk            | 0.00161637796555 -> 9.983850e-01    | <UNK>          rol            manier         situatie       kans           wereld         en             
druk            | die             | 0.00662560807541 -> 9.933963e-01    | van            hebben         in             op             en             zijn           kunnen         
die             | golf            | 4.72345618618e-06 -> 9.999953e-01    | de             in             het            een            <UNK>          niet           zich           
golf            | op              | 0.0148689923808 -> 9.852410e-01    | van            in             en             <UNK>          zijn           is             hebben         
op              | hen             | 0.000991976470686 -> 9.990085e-01    | de             het            hun            een            <UNK>          zijn           die            
hen             | legt            | 0.000528095115442 -> 9.994720e-01    | hebben         in             kunnen         van            en             moeten         te             
legt            | de              | 0.0156855396926 -> 9.844368e-01    | </s>           en             in             van            <UNK>          de             maar           
de              | baas            | 0.00044442206854 -> 9.995556e-01    | <UNK>          hele           andere         mensen         nieuwe         man            naam           
baas            | kunnen          | 0.000919601356145 -> 9.990808e-01    | van            </s>           in             en             <UNK>          die            te             
kunnen          | </s>            | 0.0351077951491 -> 9.655013e-01    | worden         </s>           zijn           doen           hebben         maken          geven          
<s>             | dat             | 0.0235822219402 -> 9.766937e-01    | de             het            <UNK>          in             ik             een            maar           
dat             | ze              | 0.0031162656378 -> 9.968886e-01    | is             was            heeft          kan            betekent       blijkt         zou            
ze              | dat             | 0.00690597761422 -> 9.931178e-01    | de             een            niet           in             het            ook            nog            
dat             | niet            | 0.0434919968247 -> 9.574402e-01    | de             niet           het            er             <UNK>          een            ze             
niet            | zouden          | 0.0021958805155 -> 9.978065e-01    | in             meer           de             alleen         is             zo             op             
zouden          | moeten          | 0.0237555708736 -> 9.765244e-01    | worden         zijn           doen           kunnen         moeten         gaan           hebben         
moeten          | bewijzen        | 0.00156754790805 -> 9.984337e-01    | worden         zijn           doen           </s>           gaan           kunnen         moeten         
bewijzen        | als             | 0.00953015591949 -> 9.905151e-01    | </s>           dat            is             zijn           en             in             van            
als             | ze              | 0.0527532845736 -> 9.486140e-01    | de             het            een            ze             er             ik             <UNK>          
ze              | geen            | 0.00953667238355 -> 9.905087e-01    | de             een            het            niet           in             er             <UNK>          
geen            | golf            | 9.44429339143e-05 -> 9.999056e-01    | <UNK>          enkele         enkel          zin            andere         nieuwe         van            
golf            | speelden        | 0.000277604325674 -> 9.997224e-01    | van            hebben         kunnen         zijn           in             te             is             
speelden        | komt            | 0.000584408815484 -> 9.994158e-01    | </s>           van            in             en             voor           op             met            
komt            | niet            | 0.0354259610176 -> 9.651942e-01    | de             er             het            in             niet           een            op             
niet            | in              | 0.0564043335617 -> 9.451569e-01    | meer           </s>           in             op             alleen         zo             de             
in              | hen             | 0.000346537563019 -> 9.996535e-01    | de             het            een            </s>           <UNK>          hun            zijn           
hen             | op              | 0.020003605634  -> 9.801952e-01    | </s>           in             de             dat            en             op             om             
op              | </s>            | 0.0690747499466 -> 9.332569e-01    | de             het            een            </s>           dat            die            te             
<s>             | het             | 0.0599721297622 -> 9.417908e-01    | de             het            <UNK>          in             ik             een            maar           
het             | is              | 0.16137355566   -> 8.509741e-01    | is             <UNK>          was            gaat           wordt          bedrijf        zijn           
is              | algemeen        | 0.00012948467338 -> 9.998705e-01    | een            niet           de             ook            het            geen           nog            
algemeen        | geweten         | 0.00046246565762 -> 9.995376e-01    | dat            een            de             niet           maar           mogelijk       te             
geweten         | dat             | 0.609659194946  -> 5.435361e-01    | dat            </s>           maar           om             en             van            in             
dat             | echte           | 5.41175395483e-05 -> 9.999459e-01    | de             het            er             ze             hij            we             ik             
echte           | <UNK>           | 0.0944740623236 -> 9.098513e-01    | <UNK>          mensen         bedrijven      partijen       kinderen       vrouwen        problemen      
<UNK>           | gaan            | 0.000431685650256 -> 9.995684e-01    | de             in             een            en             van            niet           het            
gaan            | werken          | 0.0145492404699 -> 9.855561e-01    | </s>           en             in             om             worden         naar           dan            
werken          | om              | 0.0280442535877 -> 9.723454e-01    | </s>           en             in             met            op             om             maar           
om              | wat             | 0.00487497309223 -> 9.951369e-01    | de             een            het            te             <UNK>          in             hun            
wat             | ontspanning     | 2.82622040686e-05 -> 9.999717e-01    | te             de             een            het            <UNK>          in             er             
ontspanning     | te              | 0.440944701433  -> 6.434283e-01    | te             en             in             </s>           op             aan            van            
te              | vinden          | 0.0292132031173 -> 9.712094e-01    | maken          geven          doen           vinden         worden         kunnen         laten          
vinden          | </s>            | 0.530492961407  -> 5.883149e-01    | </s>           en             maar           in             voor           van            of             
<s>             | en              | 0.0160841215402 -> 9.840446e-01    | de             het            <UNK>          in             ik             een            maar           
en              | de              | 0.10357157886   -> 9.016115e-01    | de             dat            het            ik             ook            een            dan            
de              | befaamde        | 5.9323352616e-05 -> 9.999407e-01    | <UNK>          eerste         meeste         nieuwe         andere         laatste        vraag          
befaamde        | auteur          | 0.00327355158515 -> 9.967318e-01    | <UNK>          man            en             groep          Nederlandse    auteur         schrijver      
auteur          | P               | 0.000112153364171 -> 9.998878e-01    | van            <UNK>          is             </s>           en             die            heeft          
P               | G               | 0.00166196643841 -> 9.983394e-01    | <UNK>          en             </s>           van            is             die            De             
G               | <UNK>           | 0.0877912640572 -> 9.159520e-01    | </s>           <UNK>          en             van            is             heeft          werd           
<UNK>           | schreef         | 0.00221465411596 -> 9.977878e-01    | </s>           <UNK>          is             en             van            in             heeft          
schreef         | ooit            | 0.00055427022744 -> 9.994459e-01    | de             een            het            dat            <UNK>          in             hij            
ooit            | </s>            | 0.0483844690025 -> 9.527674e-01    | een            de             </s>           dat            in             het            <UNK>          
<s>             | hij             | 0.0183026399463 -> 9.818639e-01    | de             het            <UNK>          in             ik             een            maar           
hij             | genoot          | 0.000315354205668 -> 9.996847e-01    | is             heeft          was            had            wil            werd           moet           
genoot          | van             | 0.0549344345927 -> 9.465472e-01    | een            de             in             van            dat            het            niet           
van             | een             | 0.118754468858  -> 8.880258e-01    | de             een            het            <UNK>          zijn           haar           twee           
een             | volmaakte       | 2.32916645473e-05 -> 9.999767e-01    | <UNK>          nieuwe         van            paar           andere         grote          tweede         
volmaakte       | rust            | 0.000230042089242 -> 9.997700e-01    | <UNK>          en             man            vrouw          manier         roman          plaats         
rust            | zoals           | 0.00329055590555 -> 9.967148e-01    | </s>           in             en             van            die            met            dat            
zoals           | die             | 0.00696125207469 -> 9.930629e-01    | de             hij            ik             het            <UNK>          een            ze             
die             | alleen          | 0.000882039603312 -> 9.991183e-01    | <UNK>          de             van            een            in             het            op             
alleen          | voorkomt        | 6.72229361953e-05 -> 9.999328e-01    | een            de             in             <UNK>          </s>           niet           het            
voorkomt        | bij             | 0.00981846731156 -> 9.902295e-01    | </s>           en             in             dat            maar           als            op             
bij             | mensen          | 0.00169779104181 -> 9.983037e-01    | de             een            het            <UNK>          zijn           haar           die            
mensen          | die             | 0.159068375826  -> 8.529381e-01    | </s>           die            en             in             van            met            als            
die             | net             | 0.00165296311025 -> 9.983484e-01    | de             in             het            een            ze             er             op             
net             | het             | 0.0114396894351 -> 9.886255e-01    | als            in             zoals          niet           zo             voor           de             
het             | golf            | 5.91868774791e-06 -> 9.999941e-01    | <UNK>          leven          werk           slachtoffer    gevoel         beste          hele           
golf            | hebben          | 0.00748345023021 -> 9.925445e-01    | van            in             <UNK>          voor           hebben         op             ervan          
hebben          | opgegeven       | 0.000506388605572 -> 9.994937e-01    | van            </s>           gemaakt        en             in             gekregen       voor           
opgegeven       | </s>            | 0.680643200874  -> 5.062913e-01    | </s>           en             van            in             om             maar           dat            
<s>             | in              | 0.0329839587212 -> 9.675541e-01    | de             het            <UNK>          in             ik             een            maar           
in              | dat             | 0.00419915141538 -> 9.958097e-01    | de             het            een            negentien      <UNK>          zijn           deze           
dat             | stadium         | 0.00149986043107 -> 9.985012e-01    | geval          <UNK>          opzicht        laatste        land           soort          moment         
stadium         | was             | 0.0341335907578 -> 9.664424e-01    | is             van            wordt          was            kan            moet           heeft          
was             | <UNK>           | 0.0212150886655 -> 9.790084e-01    | de             het            er             een            hij            dat            <UNK>          
<UNK>           | dus             | 0.000917551922612 -> 9.990829e-01    | een            de             <UNK>          het            in             en             niet           
dus             | niet            | 0.0884522348642 -> 9.153469e-01    | een            niet           nog            geen           de             al             in             
niet            | </s>            | 0.0334540605545 -> 9.670993e-01    | meer           te             </s>           in             een            alleen         zo             
<s>             | een             | 0.0267614163458 -> 9.735935e-01    | de             het            <UNK>          in             ik             een            maar           
een             | lucide          | 1.62106880452e-05 -> 9.999838e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
lucide          | Britse          | 0.000318561651511 -> 9.996815e-01    | <UNK>          man            film           vrouw          versie         roman          manier         
Britse          | verslaggever    | 0.000140452379128 -> 9.998596e-01    | <UNK>          soldaat        man            vrouw          schrijver      versie         film           
verslaggever    | beweerde        | 0.000263052119408 -> 9.997370e-01    | van            is             </s>           die            <UNK>          in             en             
beweerde        | dat             | 0.350428402424  -> 7.043863e-01    | dat            de             een            het            in             </s>           <UNK>          
dat             | de              | 0.218931794167  -> 8.033765e-01    | de             hij            het            ze             er             een            ik             
de              | Spanjaard       | 0.000137475260999 -> 9.998626e-01    | <UNK>          man            eerste         meeste         groep          Amerikaanse    nieuwe         
Spanjaard       | het             | 0.0228064730763 -> 9.774516e-01    | <UNK>          de             van            in             een            zich           het            
het             | slachtoffer     | 0.00685394043103 -> 9.931695e-01    | <UNK>          beste          eerste         meest          leven          bedrijf        niet           
slachtoffer     | was             | 0.0585146024823 -> 9.431645e-01    | van            was            is             had            werd           heeft          in             
was             | geworden        | 0.0104903653264 -> 9.895645e-01    | van            </s>           in             voor           om             en             dat            
geworden        | van             | 0.0451326593757 -> 9.558707e-01    | </s>           van            in             en             door           dat            maar           
van             | zijn            | 0.0391809120774 -> 9.615768e-01    | de             een            het            <UNK>          zijn           haar           die            
zijn            | eigen           | 0.0210929326713 -> 9.791279e-01    | <UNK>          vader          moeder         eigen          broer          vrouw          zoon           
eigen           | rijkdom         | 0.000138289338793 -> 9.998617e-01    | <UNK>          carrière      vriendin       moeder         vader          vriend         leven          
rijkdom         | </s>            | 0.603254675865  -> 5.470284e-01    | </s>           en             in             van            maar           met            op             
<s>             | want            | 0.00191085098777 -> 9.980910e-01    | de             het            <UNK>          in             ik             een            maar           
want            | had             | 0.000242760987021 -> 9.997573e-01    | de             het            ik             dat            in             een            <UNK>          
had             | hij             | 0.091962389648  -> 9.121395e-01    | de             ik             hij            het            ze             we             er             
hij             | zoals           | 0.000372274196707 -> 9.996278e-01    | een            de             het            niet           ook            in             zich           
zoals           | ik              | 0.0289120785892 -> 9.715019e-01    | de             het            een            <UNK>          hij            ik             ze             
ik              | in              | 0.0206168070436 -> 9.795943e-01    | een            de             het            niet           mijn           me             ook            
in              | een             | 0.0810206159949 -> 9.221747e-01    | de             het            een            mijn           negentien      <UNK>          zijn           
een             | van             | 0.00616001617163 -> 9.938589e-01    | <UNK>          interview      tweede         eerste         andere         paar           ander          
van             | de              | 0.446296066046  -> 6.399943e-01    | de             het            mijn           een            hun            haar           deze           
de              | goedkope        | 2.83051085717e-05 -> 9.999717e-01    | <UNK>          eerste         jaren          meest          laatste        beste          hele           
goedkope        | <UNK>           | 0.164774745703  -> 8.480847e-01    | <UNK>          tijd           dingen         en             mensen         zin            problemen      
<UNK>           | rond            | 0.000774384068791 -> 9.992259e-01    | van            in             <UNK>          </s>           en             een            de             
rond            | </s>            | 0.0186868458986 -> 9.814867e-01    | de             het            een            <UNK>          zijn           </s>           mijn           
<s>             | <UNK>           | 0.0461923964322 -> 9.548582e-01    | de             het            <UNK>          in             ik             een            maar           
<UNK>           | moeten          | 0.00121223344468 -> 9.987885e-01    | <UNK>          is             en             </s>           heeft          van            in             
moeten          | logeren         | 2.27494001592e-05 -> 9.999772e-01    | de             er             het            een            niet           ook            zich           
logeren         | dan             | 0.00999771431088 -> 9.900521e-01    | </s>           in             en             met            op             van            voor           
dan             | had             | 0.00134053803049 -> 9.986604e-01    | de             een            <UNK>          in             het            ook            </s>           
had             | de              | 0.157588660717  -> 8.542011e-01    | de             het            ik             hij            een            je             er             
de              | muur            | 0.000191908242414 -> 9.998081e-01    | <UNK>          eerste         Nederlandse    man            stad           nieuwe         Vlaamse        
muur            | omver           | 7.38043763704e-06 -> 9.999926e-01    | een            van            in             de             het            niet           <UNK>          
omver           | gelegen         | 0.00100976217072 -> 9.989908e-01    | </s>           en             te             met            in             gezet          van            
gelegen         | en              | 0.0888090878725 -> 9.150202e-01    | </s>           en             met            in             <UNK>          van            door           
en              | had             | 0.00165548932273 -> 9.983459e-01    | de             <UNK>          een            het            in             ook            is             
had             | zijn            | 0.0119807049632 -> 9.880908e-01    | de             het            een            er             hij            ze             ik             
zijn            | hand            | 0.00115399563219 -> 9.988467e-01    | <UNK>          eigen          een            naam           werk           leven          de             
hand            | hooguit         | 2.78194947896e-05 -> 9.999722e-01    | </s>           in             op             met            een            <UNK>          en             
hooguit         | een             | 0.170255184174  -> 8.434495e-01    | een            de             <UNK>          het            twee           in             </s>           
een             | <UNK>           | 0.0910215824842 -> 9.129980e-01    | <UNK>          paar           beetje         van            soort          nieuwe         stuk           
<UNK>           | vertoond        | 5.05751922901e-05 -> 9.999495e-01    | </s>           <UNK>          van            in             en             voor           met            
vertoond        | </s>            | 0.543799817562  -> 5.805381e-01    | </s>           en             in             van            met            maar           voor           
<s>             | Spaanse         | 2.93430166494e-05 -> 9.999707e-01    | de             het            <UNK>          in             ik             een            maar           
Spaanse         | reporters       | 6.9627429184e-05 -> 9.999304e-01    | <UNK>          soldaten       minister       regering       troepen        president      militairen     
reporters       | schreven        | 0.000718350114767 -> 9.992819e-01    | </s>           zijn           die            <UNK>          hebben         en             van            
schreven        | opgelucht       | 3.83301994589e-05 -> 9.999617e-01    | de             een            zich           in             het            dat            op             
opgelucht       | dat             | 0.25364986062   -> 7.759634e-01    | dat            </s>           in             en             op             aan            over           
dat             | <UNK>           | 0.0175370965153 -> 9.826158e-01    | de             het            hij            ze             er             ik             we             
<UNK>           | nu              | 0.00336161581799 -> 9.966440e-01    | <UNK>          de             een            in             en             het            op             
nu              | eindelijk       | 0.0012082735775 -> 9.987925e-01    | een            de             in             niet           nog            al             het            
eindelijk       | eens            | 0.0103375259787 -> 9.897157e-01    | een            de             in             <UNK>          niet           op             het            
eens            | over            | 0.00698436051607 -> 9.930400e-01    | een            de             in             <UNK>          op             aan            het            
over            | een             | 0.120556898415  -> 8.864266e-01    | de             een            het            zijn           <UNK>          haar           te             
een             | ander           | 0.00379473227076 -> 9.962125e-01    | <UNK>          paar           andere         nieuwe         groot          van            goede          
ander           | <UNK>           | 0.0944346785545 -> 9.098872e-01    | <UNK>          leven          is             moment         publiek        deel           land           
<UNK>           | kon             | 0.00670977169648 -> 9.933127e-01    | is             <UNK>          </s>           in             van            was            wordt          
