<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | ene            tenminste      eigenlijk      tenslotte      helemaal       het            inderdaad      
koos           | ene            eigenlijk      tenminste      tenslotte      helemaal       het            inderdaad      
voor           | ene            eigenlijk      tenslotte      tenminste      helemaal       betrap         het            
de             | ene            eigenlijk      tenminste      tenslotte      helemaal       het            inderdaad      
eerste         | ene            eigenlijk      tenminste      tenslotte      helemaal       het            inderdaad      
methode        | ene            eigenlijk      tenslotte      helemaal       tenminste      het            warempel       
en             | ene            eigenlijk      tenslotte      helemaal       tenminste      inderdaad      eenmaal        
dacht          | ene            eigenlijk      tenslotte      helemaal       tenminste      eenmaal        het            
dit            | ene            eigenlijk      tenslotte      helemaal       tenminste      warempel       eenmaal        
in             | ene            eigenlijk      tenslotte      helemaal       tenminste      inderdaad      warempel       
het            | ene            eigenlijk      tenslotte      helemaal       tenminste      inderdaad      warempel       
tussenseizoen  | ene            eigenlijk      tenslotte      helemaal       het            tenminste      inderdaad      
gauw           | ene            eigenlijk      tenslotte      helemaal       het            tenminste      inderdaad      
even           | ene            eigenlijk      tenslotte      helemaal       het            tenminste      inderdaad      
te             | ene            eigenlijk      tenslotte      helemaal       warempel       tenminste      het            
laten          | ene            eigenlijk      tenslotte      helemaal       tenminste      het            inderdaad      
<UNK>          | ene            eigenlijk      tenslotte      helemaal       tenminste      het            inderdaad      
<s>            | ene            eigenlijk      tenslotte      helemaal       tenminste      het            dan            
weekje         | ene            eigenlijk      tenslotte      helemaal       tenminste      het            warempel       
of             | ene            eigenlijk      helemaal       tenslotte      het            tenminste      inderdaad      
drie           | ene            eigenlijk      helemaal       tenslotte      het            tenminste      inderdaad      
inactiviteit   | ene            eigenlijk      tenslotte      helemaal       tenminste      het            inderdaad      
had            | ene            eigenlijk      tenslotte      helemaal       tenminste      het            inderdaad      
de             | eigenlijk      ene            tenslotte      helemaal       tenminste      warempel       inderdaad      
chirurg        | ene            eigenlijk      tenslotte      helemaal       tenminste      warempel       het            
hem            | ene            eigenlijk      tenslotte      helemaal       tenminste      warempel       het            
verteld        | ene            eigenlijk      tenslotte      tenminste      helemaal       warempel       inderdaad      
<s>            | ene            eigenlijk      tenslotte      helemaal       tenminste      warempel       inderdaad      
het            | ene            eigenlijk      tenslotte      helemaal       tenminste      warempel       inderdaad      
optimisme      | ene            eigenlijk      tenslotte      helemaal       tenminste      warempel       het            
van            | ene            eigenlijk      helemaal       tenslotte      tenminste      warempel       het            
de             | ene            eigenlijk      tenslotte      tenminste      helemaal       warempel       het            
chirurg        | ene            eigenlijk      tenslotte      tenminste      helemaal       warempel       het            
wordt          | ene            eigenlijk      tenslotte      tenminste      warempel       het            helemaal       
veeleer        | ene            tenslotte      tenminste      het            eigenlijk      warempel       helemaal       
bepaald        | ene            tenslotte      eigenlijk      tenminste      warempel       helemaal       het            
door           | ene            eigenlijk      tenslotte      tenminste      het            helemaal       warempel       
de             | ene            tenslotte      eigenlijk      tenminste      het            warempel       helemaal       
stand          | ene            tenslotte      eigenlijk      tenminste      het            warempel       helemaal       
van            | ene            tenslotte      eigenlijk      tenminste      warempel       het            helemaal       
zijn           | ene            tenslotte      tenminste      eigenlijk      het            helemaal       warempel       
bankrekening   | ene            tenminste      tenslotte      eigenlijk      het            helemaal       warempel       
dan            | ene            tenminste      tenslotte      eigenlijk      het            helemaal       warempel       
door           | ene            tenminste      warempel       helemaal       tenslotte      eigenlijk      het            
wetenschappelijk| ene            helemaal       eigenlijk      warempel       tenslotte      het            tenminste      
verantwoorde   | ene            het            eigenlijk      tenslotte      tenminste      helemaal       warempel       
verwachtingen  | ene            eigenlijk      het            tenslotte      tenminste      een            helemaal       
<s>            | ene            eigenlijk      tenslotte      tenminste      het            helemaal       warempel       
twee           | ene            eigenlijk      tenslotte      tenminste      het            helemaal       dan            
jaar           | ene            tenminste      tenslotte      eigenlijk      het            dan            warempel       
lang           | ene            tenminste      tenslotte      eigenlijk      het            dan            betrap         
kon            | ene            tenminste      tenslotte      eigenlijk      het            dan            helemaal       
<UNK>          | ene            tenslotte      tenminste      eigenlijk      het            doorhad        helemaal       
nauwelijks     | ene            tenslotte      tenminste      eigenlijk      het            doorhad        helemaal       
stappen        | ene            tenminste      tenslotte      eigenlijk      helemaal       dan            warempel       
<s>            | ene            tenminste      tenslotte      eigenlijk      dan            helemaal       warempel       
en             | ene            tenminste      eigenlijk      tenslotte      doorhad        dan            het            
dat            | ene            eigenlijk      tenminste      tenslotte      helemaal       het            doorhad        
is             | ene            eigenlijk      tenminste      tenslotte      dan            doorhad        het            
in             | ene            eigenlijk      tenminste      tenslotte      helemaal       doorhad        dan            
golf           | ene            eigenlijk      tenminste      helemaal       tenslotte      doorhad        het            
een            | ene            eigenlijk      tenminste      tenslotte      het            doorhad        helemaal       
fatale         | ene            eigenlijk      tenminste      tenslotte      het            helemaal       doorhad        
handicap       | ene            eigenlijk      tenminste      doorhad        tenslotte      helemaal       het            
aangezien      | ene            eigenlijk      tenminste      tenslotte      doorhad        het            dan            
één          | ene            tenminste      eigenlijk      tenslotte      doorhad        dan            het            
rondje         | tenminste      ene            eigenlijk      tenslotte      dan            doorhad        het            
van            | ene            tenminste      eigenlijk      tenslotte      doorhad        dan            het            
achttien       | ene            tenminste      eigenlijk      tenslotte      doorhad        dan            het            
holes          | tenminste      ene            tenslotte      eigenlijk      doorhad        dan            het            
makkelijk      | tenminste      ene            tenslotte      eigenlijk      doorhad        het            dan            
zeven          | tenminste      ene            tenslotte      eigenlijk      doorhad        dan            tussentijd     
kilometer      | tenminste      ene            tenslotte      eigenlijk      doorhad        warempel       tussentijd     
bedraagt       | ene            tenminste      tenslotte      warempel       eigenlijk      eentje         doorhad        
en             | tenminste      ene            tenslotte      warempel       eigenlijk      dan            <UNK>          
een            | tenminste      ene            tenslotte      <UNK>          dan            warempel       eigenlijk      
toernooi       | ene            tenminste      tenslotte      <UNK>          warempel       eigenlijk      worp           
vier           | ene            tenminste      tenslotte      <UNK>          warempel       worp           tussentijd     
rondjes        | ene            tenminste      tenslotte      <UNK>          warempel       worp           tweeëneenhalve
van            | ene            tenminste      tenslotte      <UNK>          tweeëneenhalvemaal           warempel       
achttien       | ene            tenminste      tenslotte      <UNK>          tweeëneenhalvemaal           worp           
holes          | tenminste      ene            tenslotte      <UNK>          maal           worp           tweeëneenhalve
<s>            | tenminste      ene            tenslotte      <UNK>          loix-smeets    tweeëneenhalvemaal           
tenzij         | tenminste      ene            tenslotte      <UNK>          tweeëneenhalveloix-smeets    maal           
je             | tenminste      ene            tenslotte      <UNK>          loix-smeets    tweeëneenhalvemaal           
zoals          | tenminste      ene            tenslotte      <UNK>          miezerige      eentje         doorbijten     
Nick           | tenminste      ene            tenslotte      <UNK>          miezerige      eentje         doorbijten     
<UNK>          | tenminste      ene            tenslotte      <UNK>          eentje         loix-smeets    miezerige      
de             | tenminste      ene            tenslotte      <UNK>          loix-smeets    Burns-Reid     eentje         
cut            | tenminste      ene            tenslotte      <UNK>          loix-smeets    eentje         miezerige      
niet           | tenminste      ene            <UNK>          tenslotte      loix-smeets    eentje         Burns-Reid     
meer           | tenminste      ene            tenslotte      <UNK>          loix-smeets    eentje         Burns-Reid     
overleeft      | tenminste      ene            tenslotte      hoogstens      <UNK>          loix-smeets    Burns-Reid     
<s>            | tenminste      ene            tenslotte      <UNK>          loix-smeets    hoogstens      Burns-Reid     
<UNK>          | tenminste      ene            <UNK>          tenslotte      loix-smeets    hoogstens      Burns-Reid     
kreeg          | tenminste      ene            <UNK>          loix-smeets    hoogstens      tenslotte      Burns-Reid     
van            | tenminste      ene            loix-smeets    <UNK>          Burns-Reid     tenslotte      hoogstens      
de             | tenminste      ene            <UNK>          loix-smeets    Burns-Reid     tenslotte      hoogstens      
Royal          | tenminste      ene            <UNK>          loix-smeets    Burns-Reid     tenslotte      hoogstens      
and            | tenminste      ene            <UNK>          loix-smeets    Burns-Reid     tenslotte      hoogstens      
<UNK>          | tenminste      <UNK>          ene            loix-smeets    Burns-Reid     gem            tenslotte      
de             | tenminste      <UNK>          ene            loix-smeets    tenslotte      Burns-Reid     driedubbele    
hoogste        | tenminste      <UNK>          ene            loix-smeets    tenslotte      Burns-Reid     driedubbele    
<UNK>          | tenminste      <UNK>          ene            loix-smeets    Burns-Reid     tenslotte      evenveel       
die            | tenminste      <UNK>          ene            loix-smeets    Burns-Reid     tenslotte      evenveel       
huist          | tenminste      <UNK>          ene            loix-smeets    tenslotte      Burns-Reid     evenveel       
in             | tenminste      <UNK>          ene            loix-smeets    Burns-Reid     tenslotte      evenveel       
het            | <UNK>          tenminste      loix-smeets    ene            Burns-Reid     evenveel       tenslotte      
Schotse        | <UNK>          tenminste      loix-smeets    ene            Burns-Reid     evenveel       tenslotte      
<UNK>          | <UNK>          tenminste      loix-smeets    Burns-Reid     ene            evenveel       tenslotte      
geen           | <UNK>          tenminste      loix-smeets    Burns-Reid     ene            cm             evenveel       
toestemming    | tenminste      <UNK>          loix-smeets    ene            Burns-Reid     tenslotte      evenveel       
om             | tenminste      <UNK>          loix-smeets    Burns-Reid     ene            tenslotte      evenveel       
zich           | tenminste      <UNK>          loix-smeets    Burns-Reid     ene            tenslotte      evenveel       
met            | tenminste      <UNK>          loix-smeets    ene            Burns-Reid     tenslotte      evenveel       
een            | tenminste      <UNK>          loix-smeets    Burns-Reid     ene            tenslotte      maal           
karretje       | tenminste      <UNK>          loix-smeets    Burns-Reid     ene            tenslotte      maal           
door           | tenminste      <UNK>          loix-smeets    Burns-Reid     ene            tenslotte      maal           
de             | tenminste      <UNK>          loix-smeets    Burns-Reid     ene            tenslotte      maal           
toernooien     | tenminste      <UNK>          ene            loix-smeets    Burns-Reid     tenslotte      maal           
van            | tenminste      <UNK>          loix-smeets    ene            Burns-Reid     tenslotte      maal           
de             | tenminste      <UNK>          loix-smeets    Burns-Reid     ene            maal           tenslotte      
Europese       | <UNK>          tenminste      loix-smeets    ene            Burns-Reid     maal           tenslotte      
<UNK>          | <UNK>          tenminste      loix-smeets    Burns-Reid     maal           ene            tenslotte      
te             | <UNK>          tenminste      loix-smeets    Burns-Reid     maal           ene            tenslotte      
verplaatsen    | <UNK>          tenminste      loix-smeets    Burns-Reid     maal           ene            tenslotte      
<s>            | <UNK>          tenminste      loix-smeets    Burns-Reid     maal           ene            op             
wat            | <UNK>          tenminste      loix-smeets    Burns-Reid     maal           ene            tenslotte      
hij            | tenminste      <UNK>          loix-smeets    ene            Burns-Reid     tenslotte      maal           
wel            | tenminste      <UNK>          ene            tenslotte      loix-smeets    fameuze        eentje         
kreeg          | tenminste      ene            <UNK>          tenslotte      loix-smeets    fameuze        eentje         
was            | tenminste      <UNK>          ene            tenslotte      loix-smeets    op             eentje         
een            | tenminste      ene            <UNK>          tenslotte      fameuze        loix-smeets    eentje         
aanval         | tenminste      ene            <UNK>          tenslotte      fameuze        eentje         op             
van            | tenminste      <UNK>          ene            tenslotte      op             loix-smeets    fameuze        
artritis       | <UNK>          tenminste      ene            tenslotte      fameuze        loix-smeets    op             
een            | <UNK>          tenminste      ene            tenslotte      fameuze        loix-smeets    op             
aanzet         | <UNK>          tenminste      ene            tenslotte      fameuze        loix-smeets    op             
tot            | <UNK>          ene            tenminste      tenslotte      fameuze        loix-smeets    kraker         
<UNK>          | <UNK>          ene            tenminste      fameuze        loix-smeets    tenslotte      op             
een            | <UNK>          ene            tenminste      loix-smeets    fameuze        Burns-Reid     tenslotte      
depressie      | <UNK>          ene            tenminste      fameuze        loix-smeets    tenslotte      Burns-Reid     
en             | <UNK>          ene            tenminste      loix-smeets    fameuze        Burns-Reid     tenslotte      
een            | <UNK>          ene            tenminste      loix-smeets    tenslotte      fameuze        Burns-Reid     
plaatsje       | <UNK>          ene            tenminste      fameuze        tenslotte      loix-smeets    kraker         
in             | <UNK>          ene            tenminste      fameuze        tenslotte      loix-smeets    kraker         
de             | <UNK>          ene            fameuze        kraker         tenminste      tenslotte      een            
grauwe         | <UNK>          ene            tenminste      fameuze        tenslotte      kraker         een            
middenmoot     | <UNK>          ene            kraker         een            fameuze        tenslotte      tenminste      
<s>            | <UNK>          ene            een            kraker         bevind         smeerde        eentje         
dat            | ene            <UNK>          een            tenslotte      bevind         tenminste      smeerde        
stelde         | ene            <UNK>          tenminste      een            tenslotte      bevind         fameuze        
een            | ene            <UNK>          een            tenminste      fameuze        tenslotte      bevind         
extra          | ene            een            <UNK>          tenminste      kraker         tenslotte      bevind         
probleem       | ene            een            <UNK>          tenminste      kraker         tenslotte      het            
voor           | ene            een            <UNK>          tenminste      het            op             tenslotte      
zijn           | ene            een            <UNK>          tenminste      op             het            tenslotte      
landgenoot     | ene            een            tenminste      <UNK>          tenslotte      op             het            
<UNK>          | ene            een            <UNK>          tenminste      aandurfde      kraker         tenslotte      
<UNK>          | ene            een            <UNK>          tenminste      aandurfde      tenslotte      aan            
die            | ene            een            tenminste      <UNK>          aandurfde      tenslotte      beginneling    
twee           | ene            een            tenminste      <UNK>          aandurfde      smoes          aan            
jaar           | ene            een            tenminste      <UNK>          te             tenslotte      aandurfde      
geleden        | ene            tenminste      een            <UNK>          te             aan            doorhad        
captain        | ene            een            tenminste      doorhad        <UNK>          te             zogezegd       
was            | ene            <UNK>          te             een            tenminste      aan            in             
van            | ene            doorhad        aandurfde      uitlegde       te             in             zogezegd       
de             | ene            te             doorhad        in             zogezegd       aandurfde      uitlegde       
Europese       | ene            te             in             doorhad        zogezegd       aandurfde      uitlegde       
ploeg          | ene            te             aandurfde      uitlegde       van            <UNK>          doorhad        
voor           | te             ene            aangaf         uitgerekend    aandurfde      wankelde       behoedde       
de             | te             ene            behoedde       afdwong        aandurfde      op             uitgerekend    
Ryder          | te             ene            uitgerekend    aandurfde      op             aangaf         Griek          
Cup            | te             Griek          op             aandurfde      ene            afdwong        uitgerekend    
de             | Griek          afdwong        smeerde        op             voetbalunie    behoedde       te             
tweejaarlijkse | Griek          afdwong        op             smeerde        voetbalunie    behoedde       te             
ontmoeting     | voetbalunie    op             Griek          <UNK>          te             uitgerekend    primus         
tussen         | voetbalunie    op             uitgerekend    Griek          <UNK>          ditmaal        te             
Amerika        | voetbalunie    op             ditmaal        uitgerekend    ene            aan            te             
en             | ene            uitgerekend    voetbalunie    te             ditmaal        op             afdwong        
Europa         | uitgerekend    ene            op             voetbalunie    te             ditmaal        afdwong        
<s>            | voetbalunie    uitgerekend    wedloop        te             afdwong        ditmaal        ene            
met            | voetbalunie    te             uitgerekend    wedloop        afdwong        achterhoofd    ditmaal        
voorsprong     | voetbalunie    te             ene            uitgerekend    wedloop        afdwong        achterhoofd    
het            | voetbalunie    afdwong        groepswedstrijdonverhoopte    titelhouder    ditmaal        wedloop        
belangrijkste  | voetbalunie    groepswedstrijdafdwong        onverhoopte    titelhouder    ditmaal        wedloop        
toernooi       | voetbalunie    groepswedstrijdafdwong        onverhoopte    wedloop        titelhouder    ditmaal        
in             | voetbalunie    groepswedstrijdonverhoopte    titelhouder    afdwong        kwalificatiewedstrijdwedloop        
het            | voetbalunie    groepswedstrijdtitelhouder    onverhoopte    afdwong        kwalificatiewedstrijdwedloop        
internationale | voetbalunie    groepswedstrijdonverhoopte    afdwong        wedloop        titelhouder    kwalificatiewedstrijd
golf           | voetbalunie    wedloop        groepswedstrijdkwalificatiewedstrijdafdwong        titelhouder    onverhoopte    
<s>            | wedloop        voetbalunie    groepswedstrijdkwalificatiewedstrijdtitelhouder    afdwong        onverhoopte    
er             | wedloop        voetbalunie    groepswedstrijdtitelhouder    onverhoopte    kwalificatiewedstrijdafdwong        
wordt          | wedloop        voetbalunie    groepswedstrijdtitelhouder    onverhoopte    kwalificatiewedstrijdafdwong        
wisselend      | wedloop        voetbalunie    kwalificatiewedstrijdgroepswedstrijdtitelhouder    onverhoopte    Yokohama       
gespeeld       | wedloop        voetbalunie    kwalificatiewedstrijdgroepswedstrijdtitelhouder    onverhoopte    Yokohama       
in             | voetbalunie    kwalificatiewedstrijdgroepswedstrijdwedloop        titelhouder    oefenwedstrijdenYokohama       
Europa         | voetbalunie    kwalificatiewedstrijdgroepswedstrijdwedloop        titelhouder    Yokohama       oefenwedstrijden
en             | voetbalunie    wedloop        kwalificatiewedstrijdgrootmacht     groepswedstrijdtitelhouder    concentratiebeweging
Amerika        | voetbalunie    wedloop        grootmacht     kwalificatiewedstrijdgroepswedstrijdclubvoetbal    titelhouder    
<s>            | wedloop        grootmacht     voetbalunie    grootmachten   concentratiebewegingYokohama       kwalificatiewedstrijd
in             | wedloop        grootmacht     voetbalunie    grootmachten   concentratiebewegingkwalificatiewedstrijdYokohama       
Europa         | wedloop        grootmacht     voetbalunie    grootmachten   concentratiebewegingYokohama       titelhouder    
is             | wedloop        grootmacht     grootmachten   concentratiebewegingmondiale       voetbalunie    Oceanië       
het            | wedloop        grootmacht     concentratiebeweginggrootmachten   mondiale       wereldmacht    clubvoetbal    
altijd         | wedloop        grootmacht     concentratiebeweginggrootmachten   mondiale       clubvoetbal    Oceanië       
in             | wedloop        grootmacht     concentratiebeweginggrootmachten   mondiale       clubvoetbal    wereldpolitiek 
<s>            | wedloop        grootmacht     concentratiebeweginggrootmachten   mondiale       wereldpolitiek clubvoetbal    
Groot-Brittannië| wedloop        grootmacht     grootmachten   concentratiebewegingclubvoetbal    mondiale       wereldmacht    
te             | wedloop        grootmacht     grootmachten   West-Europese  concentratiebewegingmondiale       Noord-Amerikaanse
doen           | wedloop        grootmacht     grootmachten   concentratiebewegingWest-Europese  mondiale       Noord-Amerikaanse
behalve        | wedloop        grootmacht     grootmachten   mondiale       West-Europese  concentratiebewegingNoord-Amerikaanse
twee           | wedloop        grootmacht     mondiale       West-Europese  Zuid-Europese  grootmachten   Noord-Amerikaanse
jaar           | wedloop        grootmacht     mondiale       West-Europese  grootmachten   Noord-AmerikaanseZuid-Europese  
geleden        | wedloop        mondiale       West-Europese  Noord-AmerikaanseZuid-Europese  grootmacht     concentratiebeweging
<s>            | wedloop        West-Europese  mondiale       grootmacht     Noord-AmerikaanseZuid-Europese  concentratiebeweging
toen           | wedloop        West-Europese  mondiale       grootmacht     Noord-AmerikaanseZuid-Europese  concentratiebeweging
werd           | wedloop        West-Europese  mondiale       grootmacht     Noord-Amerikaansegrootmachten   Zuid-Europese  
voor           | wedloop        West-Europese  Noord-Amerikaansegrootmacht     stagneerde     grootmachten   mondiale       
het            | wedloop        West-Europese  Noord-Amerikaansestagneerde     mondiale       grootmacht     concentratiebeweging
eerst          | wedloop        West-Europese  Noord-Amerikaansestagneerde     mondiale       concentratiebeweginggrootmacht     
een            | wedloop        West-Europese  stagneerde     Noord-Amerikaanseconcentratiebeweginggrootmachten   grootmacht     
uitzondering   | wedloop        West-Europese  Noord-Amerikaansestagneerde     grootmachten   mondiale       grootmacht     
gemaakt        | wedloop        West-Europese  stagneerde     Noord-Amerikaansegrootmacht     grootmachten   concentratiebeweging
en             | wedloop        West-Europese  stagneerde     Noord-Amerikaansegrootmachten   concentratiebeweginggrootmacht     
had            | wedloop        stagneerde     West-Europese  Noord-Amerikaansegrootmachten   concentratiebewegingmondiale       
de             | wedloop        stagneerde     grootmachten   Noord-AmerikaanseWest-Europese  concentratiebeweginggrootmacht     
Ryder          | wedloop        stagneerde     grootmachten   Noord-AmerikaanseWest-Europese  concentratiebeweginggrootmacht     
Cup            | wedloop        stagneerde     Noord-Amerikaansegrootmachten   concentratiebewegingWest-Europese  Olympiade      
plaats         | wedloop        Noord-AmerikaanseHopman         grootmachten   Olympiade      stagneerde     voetbalunie    
op             | wedloop        Hopman         Olympiade      Noord-Amerikaansevoetbalunie    Yokohama       kwalificatiewedstrijd
de             | wedloop        Hopman         Olympiade      Yokohama       kwalificatiewedstrijdOsaka          Noord-Amerikaanse
baan           | wedloop        Olympiade      Hopman         Yokohama       Noord-AmerikaanseOsaka          kwalificatiewedstrijd
van            | wedloop        Hopman         Olympiade      Osaka          Noord-AmerikaanseYokohama       kwalificatiewedstrijd
<s>            | wedloop        Noord-AmerikaanseHopman         Osaka          grootmachten   Yokohama       Olympiade      
bij            | wedloop        Noord-AmerikaanseHopman         Osaka          Yokohama       Olympiade      Oceanië       
<UNK>          | wedloop        Noord-AmerikaanseOsaka          Hopman         Yokohama       grootmachten   Fukuoka        
in             | wedloop        Noord-AmerikaanseHopman         Osaka          Yokohama       grootmachten   stagneerde     
de             | wedloop        Noord-AmerikaanseOsaka          grootmachten   stagneerde     Yokohama       Hopman         
achtertuin     | wedloop        Noord-Amerikaansestagneerde     grootmachten   Osaka          Yokohama       Hopman         
<s>            | wedloop        Noord-Amerikaansegrootmachten   stagneerde     Osaka          Yokohama       Hopman         
<UNK>          | wedloop        Noord-AmerikaanseOsaka          grootmachten   stagneerde     Yokohama       Hopman         
in             | wedloop        Noord-Amerikaansegrootmachten   Osaka          stagneerde     Yokohama       Hopman         
het            | wedloop        Noord-Amerikaansegrootmachten   Osaka          Yokohama       Hopman         Oceanië       
team           | wedloop        Noord-Amerikaansegrootmachten   Yokohama       Osaka          Hopman         Oceanië       
of             | wedloop        Yokohama       Noord-AmerikaanseOsaka          Hopman         grootmachten   kwalificatiewedstrijd
niet           | wedloop        Noord-AmerikaanseYokohama       Osaka          Hopman         landenteams    grootmachten   
dat            | wedloop        Yokohama       Hopman         Noord-Amerikaanselandenteams    Osaka          kwalificatiewedstrijd
scheelde       | wedloop        Yokohama       Noord-AmerikaanseHopman         landenteams    grootmachten   kwalificatiewedstrijd
een            | wedloop        Hopman         kwalificatiewedstrijdYokohama       landenteams    ijshockey      Osaka          
slok           | wedloop        Noord-AmerikaanseHopman         Osaka          Yokohama       Oceanië       Macau          
op             | wedloop        Noord-AmerikaanseHopman         Yokohama       Osaka          stagneerde     ijshockey      
de             | wedloop        Noord-AmerikaanseHopman         Yokohama       Osaka          ijshockey      stagneerde     
borrel         | wedloop        Noord-Amerikaansestagneerde     Osaka          Hopman         Yokohama       West-Europese  
voor           | wedloop        stagneerde     Noord-AmerikaanseWest-Europese  tenslotte      Osaka          wereldmacht    
de             | wedloop        stagneerde     Noord-Amerikaansetenslotte      West-Europese  barslecht      Osaka          
publieke       | wedloop        stagneerde     Noord-Amerikaansetenslotte      West-Europese  wereldmacht    barslecht      
belangstelling | wedloop        stagneerde     Noord-Amerikaansetenslotte      West-Europese  wereldmacht    wereldpolitiek 
en             | wedloop        stagneerde     Noord-AmerikaanseWest-Europese  tenslotte      wereldmacht    barslecht      
de             | wedloop        stagneerde     tenslotte      barslecht      West-Europese  clubvoetbal    referentie     
<UNK>          | wedloop        stagneerde     tenslotte      barslecht      West-Europese  clubvoetbal    Olympiade      
<s>            | tenslotte      wedloop        stagneerde     barslecht      Olympiade      op             aansloeg       
zeker          | tenslotte      wedloop        stagneerde     barslecht      Olympiade      op             aansloeg       
omdat          | tenslotte      barslecht      wedloop        stagneerde     Olympiade      op             achtereenvolgende
<UNK>          | tenslotte      wedloop        stagneerde     gezien         Nobelprijzen   barslecht      in             
zichzelf       | tenslotte      wedloop        stagneerde     Nobelprijzen   barslecht      gezien         Olympiade      
niet           | tenslotte      gezien         tenminste      in             wedloop        geworden       eigenlijk      
met            | tenslotte      tenminste      gezien         eigenlijk      zogezegd       in             geworden       
goed           | tenslotte      tenminste      gezien         eigenlijk      sowieso        zogezegd       aansloeg       
fatsoen        | tenslotte      tenminste      gezien         eigenlijk      sowieso        barslecht      aansloeg       
kon            | tenslotte      tenminste      eigenlijk      sowieso        inderdaad      gezien         zogezegd       
selecteren     | tenslotte      eigenlijk      tenminste      inzat          sowieso        inderdaad      zogezegd       
<s>            | tenslotte      eigenlijk      tenminste      inzat          sowieso        inderdaad      zogezegd       
het            | tenslotte      eigenlijk      tenminste      aansloeg       inzat          zogezegd       inderdaad      
is             | tenslotte      eigenlijk      aansloeg       tenminste      zogezegd       inzat          inderdaad      
reglementair   | tenslotte      eigenlijk      tenminste      zogezegd       inderdaad      aansloeg       inzat          
niet           | tenslotte      eigenlijk      tenminste      zogezegd       inderdaad      aansloeg       ene            
verboden       | tenslotte      eigenlijk      tenminste      zogezegd       inderdaad      te             sowieso        
dat            | zogezegd       eigenlijk      tenslotte      tenminste      inderdaad      simpelweg      doorhad        
de             | zogezegd       eigenlijk      tenminste      tenslotte      inderdaad      te             simpelweg      
captain        | zogezegd       eigenlijk      tenminste      tenslotte      inderdaad      vermits        sowieso        
mee            | zogezegd       eigenlijk      tenminste      tenslotte      inderdaad      sowieso        vermits        
speelt         | eigenlijk      zogezegd       tenminste      tenslotte      sowieso        inderdaad      vermits        
maar           | eigenlijk      zogezegd       sowieso        tenslotte      tenminste      snapte         doorhad        
<s>            | eigenlijk      zogezegd       sowieso        snapte         tenslotte      tenminste      doorhad        
<UNK>          | eigenlijk      zogezegd       sowieso        snapte         tenslotte      tenminste      doorhad        
was            | eigenlijk      zogezegd       sowieso        snapte         vermits        tenslotte      tenminste      
ondertussen    | snapte         eigenlijk      zogezegd       doorhad        tenslotte      sowieso        vermits        
zo             | eigenlijk      snapte         zogezegd       doorhad        sowieso        tenslotte      vermits        
slecht         | eigenlijk      snapte         doorhad        zogezegd       sowieso        tenslotte      helemaal       
geworden       | eigenlijk      snapte         doorhad        sowieso        zogezegd       helemaal       tenslotte      
dat            | eigenlijk      snapte         doorhad        zogezegd       sowieso        helemaal       tenslotte      
hij            | eigenlijk      snapte         doorhad        zogezegd       sowieso        inderdaad      helemaal       
dat            | eigenlijk      snapte         doorhad        zogezegd       helemaal       inderdaad      sowieso        
echt           | snapte         eigenlijk      doorhad        zogezegd       inderdaad      helemaal       temeer         
niet           | eigenlijk      snapte         doorhad        helemaal       inderdaad      sowieso        zogezegd       
meer           | eigenlijk      snapte         doorhad        inderdaad      sowieso        helemaal       zogezegd       
kon            | eigenlijk      sowieso        snapte         inderdaad      helemaal       doorhad        absoluut       
maken          | eigenlijk      snapte         sowieso        inderdaad      helemaal       doorhad        echt           
<s>            | eigenlijk      snapte         inderdaad      sowieso        helemaal       echt           doorhad        
van            | eigenlijk      snapte         inderdaad      sowieso        helemaal       echt           doorhad        
<UNK>          | eigenlijk      inderdaad      snapte         sowieso        absoluut       helemaal       echt           
werd           | eigenlijk      inderdaad      snapte         sowieso        absoluut       helemaal       echt           
vroeger        | snapte         eigenlijk      inderdaad      doorhad        sowieso        absoluut       helemaal       
toen           | eigenlijk      snapte         inderdaad      sowieso        doorhad        helemaal       absoluut       
hij            | snapte         eigenlijk      doorhad        inderdaad      zogezegd       absoluut       nochtans       
nog            | eigenlijk      snapte         doorhad        inderdaad      helemaal       sowieso        absoluut       
de             | eigenlijk      snapte         doorhad        inderdaad      helemaal       sowieso        absoluut       
absolute       | eigenlijk      snapte         inderdaad      doorhad        sowieso        helemaal       absoluut       
nummer         | eigenlijk      snapte         inderdaad      doorhad        absoluut       helemaal       sowieso        
één          | eigenlijk      snapte         doorhad        inderdaad      helemaal       absoluut       echt           
in             | eigenlijk      snapte         inderdaad      doorhad        helemaal       absoluut       tenminste      
de             | eigenlijk      snapte         inderdaad      doorhad        helemaal       absoluut       echt           
wereld         | eigenlijk      snapte         inderdaad      doorhad        helemaal       absoluut       zogezegd       
was            | eigenlijk      snapte         doorhad        inderdaad      helemaal       echt           absoluut       
al             | eigenlijk      snapte         doorhad        helemaal       inderdaad      zogezegd       echt           
gezegd         | eigenlijk      snapte         doorhad        helemaal       inderdaad      echt           zogezegd       
dat            | eigenlijk      snapte         doorhad        inderdaad      helemaal       absoluut       echt           
hij            | eigenlijk      snapte         doorhad        inderdaad      helemaal       absoluut       echt           
de             | eigenlijk      snapte         doorhad        inderdaad      helemaal       absoluut       goh            
enige          | eigenlijk      snapte         doorhad        inderdaad      helemaal       goh            absoluut       
