<s>             | dit             | 6.53262424469   -> 1.455182e-03    | de             <UNK>          het            in             een            dat            en             
toernooi        | nochtans        | 7.42071723938   -> 5.987196e-04    | van            in             </s>           en             <UNK>          voor           dat            
nochtans        | schitterend     | 8.08953094482   -> 3.067336e-04    | niet           in             een            nog            al             </s>           de             
schitterend     | begonnen        | 6.99081993103   -> 9.202916e-04    | </s>           en             in             maar           voor           geweest        met            
begonnen        | met             | 2.68528556824   -> 6.820171e-02    | </s>           met            en             in             maar           om             op             
met             | een             | 1.67388260365   -> 1.875176e-01    | de             een            het            <UNK>          zijn           die            haar           
een             | eerste          | 5.58488702774   -> 3.754174e-03    | <UNK>          paar           nieuwe         van            andere         grote          aantal         
eerste          | rondje          | 9.1473941803    -> 1.064970e-04    | <UNK>          keer           plaats         reeks          poging         ronde          zege           
rondje          | van             | 3.85311508179   -> 2.121355e-02    | </s>           <UNK>          in             en             op             van            met            
van             | acht-en         | 7.12840461731   -> 8.019978e-04    | de             <UNK>          het            een            zijn           twee           één          
acht-en         | zestig          | 3.16317033768   -> 4.229145e-02    | twintig        veertig        dertig         vijftig        zeventig       zestig         negentig       
zestig          | komma           | 2.90569639206   -> 5.471068e-02    | tot            </s>           meter          komma          duizend        minuten        miljoen        
komma           | dat             | 6.88623714447   -> 1.021751e-03    | twee           vijf           drie           acht           zeven          vier           zes            
dat             | hem             | 6.22514629364   -> 1.979034e-03    | de             het            hij            <UNK>          was            ik             er             
hem             | op              | 3.57835483551   -> 2.792160e-02    | in             een            de             het            nog            niet           op             
op              | een             | 2.17750549316   -> 1.133239e-01    | de             een            het            zijn           <UNK>          één          twee           
een             | gedeelde        | 6.94277000427   -> 9.655912e-04    | <UNK>          dag            paar           bepaald        moment         tweede         andere         
gedeelde        | tweede          | 5.00003480911   -> 6.737712e-03    | manier         <UNK>          dag            rij            plaats         vlucht         hoogte         
tweede          | plaats          | 1.56007504463   -> 2.101203e-01    | plaats         manier         dag            keer           <UNK>          ronde          minuut         
plaats          | zette           | 6.17005157471   -> 2.091128e-03    | was            werd           van            in             had            kwam           </s>           
zette           | </s>            | 0.387941032648  -> 6.784524e-01    | </s>           en             in             met            maar           op             om             
<s>             | maar            | 3.62283849716   -> 2.670676e-02    | de             het            <UNK>          hij            in             ik             maar           
maar            | de              | 1.98031556606   -> 1.380257e-01    | de             het            dat            ik             hij            ook            in             
de              | duivel          | 8.87589740753   -> 1.397162e-04    | <UNK>          eerste         laatste        man            tweede         kans           rest           
duivel          | in              | 4.21396541595   -> 1.478761e-02    | was            had            werd           is             van            kwam           die            
in              | <UNK>           | 2.90410041809   -> 5.479806e-02    | de             het            <UNK>          een            zijn           negentien      mijn           
<UNK>           | won             | 6.13403463364   -> 2.167817e-03    | was            </s>           <UNK>          is             werd           had            en             
won             | het             | 2.9793214798    -> 5.082731e-02    | de             een            in             het            met            op             zich           
het             | alweer          | 7.87149858475   -> 3.814623e-04    | <UNK>          eerste         niet           in             met            op             een            
alweer          | van             | 3.79892086983   -> 2.239493e-02    | </s>           in             op             met            een            niet           van            
van             | de              | 1.16676926613   -> 3.113713e-01    | de             het            een            <UNK>          zijn           twee           haar           
de              | <UNK>           | 1.99424004555   -> 1.361171e-01    | <UNK>          eerste         laatste        tweede         man            beste          twee           
<UNK>           | </s>            | 1.11817312241   -> 3.268764e-01    | </s>           van            <UNK>          in             die            en             op             
<s>             | de              | 1.93844377995   -> 1.439278e-01    | de             het            <UNK>          hij            in             ik             maar           
de              | gevolgen        | 8.3467130661    -> 2.371748e-04    | <UNK>          eerste         laatste        tweede         man            twee           nieuwe         
gevolgen        | vallen          | 8.77848720551   -> 1.540109e-04    | van            voor           was            waren          zijn           in             is             
vallen          | te              | 5.04766654968   -> 6.424307e-03    | in             op             voor           de             niet           een            uit            
te              | vrezen          | 6.14700126648   -> 2.139889e-03    | veel           zijn           snel           maken          vroeg          wachten        ver            
vrezen          | </s>            | 1.43926787376   -> 2.371013e-01    | dat            </s>           voor           en             in             om             op             
<s>             | <UNK>           | 3.04885363579   -> 4.741324e-02    | de             het            <UNK>          in             maar           een            ik             
<UNK>           | is              | 3.63579702377   -> 2.636291e-02    | <UNK>          was            en             </s>           is             werd           had            
is              | een             | 1.87882184982   -> 1.527700e-01    | een            de             het            in             niet           nog            er             
een             | van             | 3.54480981827   -> 2.887411e-02    | <UNK>          van            tweede         beetje         eerste         derde          groot          
van             | de              | 0.401604264975  -> 6.692455e-01    | de             het            een            zijn           die            <UNK>          mijn           
de              | mensen          | 6.86162376404   -> 1.047212e-03    | weinige        meest          <UNK>          mooiste        grootste       belangrijkste  beste          
mensen          | die             | 1.10449051857   -> 3.313797e-01    | die            van            </s>           in             met            en             op             
die             | als             | 5.65053415298   -> 3.515638e-03    | de             in             zich           het            een            hij            er             
als             | hen             | 7.94182062149   -> 3.555586e-04    | de             <UNK>          een            het            eerste         in             zijn           
hen             | naar            | 4.52282810211   -> 1.085827e-02    | een            in             de             niet           zijn           op             <UNK>          
naar            | hun             | 3.54958438873   -> 2.873658e-02    | de             het            een            <UNK>          zijn           hun            huis           
hun             | favoriete       | 6.22159576416   -> 1.986073e-03    | <UNK>          eigen          kant           huis           vaderland      hoofd          leven          
favoriete       | drankje         | 10.8505544662   -> 1.939385e-05    | <UNK>          kant           huis           eigen          leven          partij         ploeg          
drankje         | gevraagd        | 9.24495220184   -> 9.659803e-05    | <UNK>          en             zijn           in             gaan           komen          te             
gevraagd        | wordt           | 4.3564953804    -> 1.282325e-02    | zijn           worden         werden         waren          </s>           was            hebben         
wordt           | antwoorden      | 13.0154237747   -> 2.225734e-06    | </s>           om             en             maar           in             met            voor           
antwoorden      | </s>            | 0.813045442104  -> 4.435053e-01    | </s>           en             op             te             in             maar           dat            
<s>             | het             | 2.81597852707   -> 5.984613e-02    | de             het            <UNK>          in             een            maar           ik             
het             | volgende        | 8.10531044006   -> 3.019315e-04    | is             was            <UNK>          gaat           werd           lijkt          eerste         
volgende        | </s>            | 6.34661960602   -> 1.752662e-03    | jaar           <UNK>          weekend        seizoen        deel           decennium      is             
<s>             | de              | 1.84626364708   -> 1.578258e-01    | de             het            <UNK>          in             een            maar           ik             
de              | </s>            | 9.82715606689   -> 5.396601e-05    | <UNK>          eerste         laatste        man            tweede         meeste         nieuwe         
<s>             | Amerikaan       | 11.6380729675   -> 8.823667e-06    | de             het            <UNK>          in             een            maar           ik             
Amerikaan       | <UNK>           | 2.35811257362   -> 9.459861e-02    | <UNK>          en             is             </s>           was            John           Van            
<UNK>           | <UNK>           | 2.02802324295   -> 1.315954e-01    | <UNK>          </s>           en             is             van            de             was            
<UNK>           | altijd          | 9.47968578339   -> 7.638794e-05    | </s>           <UNK>          en             van            in             de             is             
altijd          | goed            | 6.49318695068   -> 1.513717e-03    | in             een            de             </s>           op             <UNK>          met            
goed            | voor            | 1.94376313686   -> 1.431642e-01    | </s>           voor           in             op             als            en             aan            
voor            | een             | 2.10361194611   -> 1.220149e-01    | de             een            het            zijn           <UNK>          </s>           haar           
een             | sterke          | 5.99209976196   -> 2.498413e-03    | <UNK>          tweede         nieuwe         paar           andere         van            derde          
sterke          | quote           | 10.1622962952   -> 3.859853e-05    | <UNK>          rol            groep          aanval         prestatie      overwinning    manier         
quote           | kreeg           | 7.35849905014   -> 6.371541e-04    | </s>           van            in             op             en             die            voor           
kreeg           | na              | 5.79930210114   -> 3.029668e-03    | de             een            het            <UNK>          hij            </s>           in             
na              | een             | 1.65083169937   -> 1.918903e-01    | de             een            het            zijn           afloop         twee           haar           
een             | <UNK>           | 2.84020233154   -> 5.841384e-02    | <UNK>          paar           tweede         eerste         interview      derde          lange          
<UNK>           | in              | 2.81905865669   -> 5.966208e-02    | <UNK>          van            in             een            </s>           de             op             
in              | de              | 1.26007032394   -> 2.836341e-01    | de             het            een            negentien      <UNK>          zijn           twee           
de              | US              | 8.15482234955   -> 2.873463e-04    | eerste         <UNK>          tweede         jaren          laatste        derde          finale         
US              | <UNK>           | 3.69415068626   -> 2.486857e-02    | Open           <UNK>          Conference     Postal         Belgique       Race           eeuw           
<UNK>           | een             | 2.06913566589   -> 1.262949e-01    | een            de             </s>           in             van            het            <UNK>          
een             | microfoon       | 9.44605731964   -> 7.900043e-05    | <UNK>          tweede         van            nieuwe         derde          plaats         eerste         
microfoon       | onder           | 6.22009277344   -> 1.989061e-03    | </s>           in             van            op             en             met            voor           
onder           | de              | 1.376049757     -> 2.525743e-01    | de             meer           het            een            leiding        <UNK>          wie            
de              | neus            | 4.17775535583   -> 1.533289e-02    | <UNK>          knie           indruk         naam           titel          leiding        hamer          
neus            | geduwd          | 8.67831516266   -> 1.702376e-04    | </s>           van            en             in             op             voor           die            
geduwd          | en              | 2.59239053726   -> 7.484092e-02    | </s>           en             in             door           maar           van            met            
en              | verwoordde      | 11.3766450882   -> 1.146003e-05    | de             <UNK>          een            het            dat            in             zijn           
verwoordde      | het             | 2.66703271866   -> 6.945802e-02    | de             een            het            hij            </s>           <UNK>          in             
het             | gevoel          | 5.34622001648   -> 4.766133e-03    | <UNK>          een            de             niet           in             op             met            
gevoel          | dat             | 0.708098351955  -> 4.925800e-01    | dat            van            </s>           voor           in             om             op             
dat             | vele            | 8.27617931366   -> 2.545077e-04    | de             het            hij            ze             er             een            ik             
vele            | <UNK>           | 2.35447835922   -> 9.494302e-02    | <UNK>          mensen         anderen        vrouwen        andere         mannen         van            
<UNK>           | kennen          | 9.54621124268   -> 7.147154e-05    | in             van            de             en             een            <UNK>          op             
kennen          | </s>            | 0.977304577827  -> 3.763241e-01    | </s>           en             in             van            met            als            de             
<s>             | voor            | 4.59244012833   -> 1.012811e-02    | de             het            <UNK>          in             een            maar           ik             
voor            | spelers         | 9.8165140152    -> 5.454339e-05    | de             het            een            <UNK>          zijn           die            mij            
spelers         | als             | 3.99533677101   -> 1.840125e-02    | die            en             van            is             in             zijn           </s>           
als             | ik              | 5.08847808838   -> 6.167399e-03    | de             <UNK>          het            een            die            ze             in             
ik              | lijkt           | 7.03726673126   -> 8.785245e-04    | de             <UNK>          in             een            het            van            heb            
lijkt           | er              | 2.27131128311   -> 1.031768e-01    | het            de             er             een            dat            niet           ook            
er              | maar            | 5.53088188171   -> 3.962493e-03    | een            geen           nog            niet           ook            de             in             
maar            | één           | 4.6741399765    -> 9.333549e-03    | een            de             ook            niet           geen           nog            het            
één           | oplossing       | 8.03533935547   -> 3.238146e-04    | <UNK>          van            ding           keer           uur            </s>           plaats         
oplossing       | </s>            | 1.6107904911    -> 1.997297e-01    | </s>           voor           van            te             in             op             aan            
<s>             | het             | 2.88201236725   -> 5.602191e-02    | de             het            <UNK>          ik             in             maar           een            
het             | oefenterrein    | 11.4529733658   -> 1.061786e-05    | is             <UNK>          was            gaat           lijkt          wordt          heeft          
oefenterrein    | </s>            | 4.48481798172   -> 1.127894e-02    | van            is             in             voor           heeft          was            wordt          
<s>             | maar            | 3.54601240158   -> 2.883941e-02    | de             het            <UNK>          ik             in             maar           een            
maar            | ik              | 3.27193212509   -> 3.793307e-02    | de             het            dat            ik             ook            een            als            
ik              | heb             | 1.89463829994   -> 1.503727e-01    | heb            ben            weet           kan            wil            denk           moet           
heb             | zonet           | 10.7406997681   -> 2.164579e-05    | een            de             het            geen           er             niet           ook            
zonet           | een             | 1.96353423595   -> 1.403615e-01    | een            de             geen           het            nog            al             ook            
een             | alternatief     | 7.14525604248   -> 7.885963e-04    | <UNK>          paar           nieuwe         goede          beetje         andere         gevoel         
alternatief     | bedacht         | 6.64719009399   -> 1.297663e-03    | voor           </s>           om             gegeven        <UNK>          van            in             
bedacht         | </s>            | 1.08146011829   -> 3.391000e-01    | </s>           voor           om             maar           dat            in             met            
<s>             | de              | 2.09345006943   -> 1.232611e-01    | de             het            ik             <UNK>          maar           een            in             
de              | bar             | 9.35178947449   -> 8.680994e-05    | <UNK>          eerste         meeste         man            laatste        nieuwe         mensen         
bar             | van             | 2.12722682953   -> 1.191673e-01    | van            is             <UNK>          in             en             heeft          wordt          
van             | het             | 2.19196367264   -> 1.116972e-01    | de             <UNK>          het            een            zijn           De             mijn           
het             | <UNK>           | 1.70781564713   -> 1.812613e-01    | <UNK>          bedrijf        land           Rode           Vlaams         stadion        eerste         
<UNK>           | </s>            | 2.95630788803   -> 5.201059e-02    | is             <UNK>          </s>           van            in             en             was            
<s>             | <UNK>           | 3.14217734337   -> 4.318866e-02    | de             ik             het            <UNK>          maar           een            in             
<UNK>           | was             | 4.2079744339    -> 1.487647e-02    | <UNK>          is             en             </s>           van            heeft          de             
was             | niet            | 3.43796086311   -> 3.213014e-02    | een            de             het            in             er             niet           ook            
niet            | de              | 3.72956323624   -> 2.400332e-02    | alleen         meer           te             een            in             echt           zo             
de              | enige           | 1.32792544365   -> 2.650265e-01    | enige          beste          <UNK>          eerste         meest          grootste       laatste        
enige           | <UNK>           | 2.40142679214   -> 9.058861e-02    | <UNK>          van            die            </s>           reden          keer           man            
<UNK>           | van             | 1.79685211182   -> 1.658200e-01    | </s>           van            die            in             voor           maar           dat            
van             | de              | 1.11333227158   -> 3.284626e-01    | de             het            <UNK>          een            zijn           die            mijn           
de              | afgelopen       | 7.43111896515   -> 5.925241e-04    | <UNK>          groep          eerste         Belgische      Europese       stad           club           
afgelopen       | US              | 11.3365211487   -> 1.192920e-05    | jaren          dagen          maanden        weken          week           jaar           twee           
US              | Open            | 0.814784646034  -> 4.427347e-01    | Open           <UNK>          Postal         </s>           eeuw           en             League         
Open            | </s>            | 0.636295855045  -> 5.292492e-01    | </s>           in             van            en             <UNK>          die            maar           
<s>             | wat             | 5.10494709015   -> 6.066660e-03    | de             het            ik             <UNK>          maar           in             een            
wat             | gedacht         | 10.3395729065   -> 3.232813e-05    | is             de             ik             er             het            je             zijn           
gedacht         | van             | 5.33886480331   -> 4.801318e-03    | is             was            heeft          wordt          had            kan            werd           
van             | <UNK>           | 2.99929380417   -> 4.982224e-02    | de             het            een            <UNK>          zijn           die            mijn           
<UNK>           | <UNK>           | 3.14616537094   -> 4.301677e-02    | </s>           is             en             <UNK>          was            in             maar           
<UNK>           | die             | 4.45844936371   -> 1.158031e-02    | </s>           is             en             <UNK>          was            de             van            
die             | zijn            | 4.45214176178   -> 1.165358e-02    | de             in             het            een            ik             <UNK>          op             
zijn            | hand            | 7.05081653595   -> 8.667010e-04    | <UNK>          eigen          naam           eerste         </s>           de             in             
hand            | brak            | 8.85750770569   -> 1.423093e-04    | in             op             </s>           en             <UNK>          is             van            
brak            | toen            | 5.73728513718   -> 3.223508e-03    | </s>           en             in             op             is             met            maar           
toen            | hij             | 2.51233577728   -> 8.107863e-02    | de             hij            het            ik             ze             <UNK>          een            
hij             | in              | 2.87381458282   -> 5.648306e-02    | een            de             in             het            op             met            al             
in              | zijn            | 3.37430739403   -> 3.424183e-02    | de             het            een            negentien      zijn           <UNK>          twee           
zijn            | hotelkamer      | 6.31136512756   -> 1.815553e-03    | <UNK>          eerste         eigen          carrière      hoofd          ogen           eentje         
hotelkamer      | uit             | 5.94950675964   -> 2.607126e-03    | in             een            <UNK>          was            op             werd           de             
uit             | woede           | 11.3636636734   -> 1.160977e-05    | de             het            een            <UNK>          zijn           negentien      mijn           
woede           | over            | 5.87725782394   -> 2.802460e-03    | kwam           was            werd           zat            had            ging           van            
over            | een             | 2.11307573318   -> 1.208656e-01    | de             het            een            zijn           <UNK>          haar           mijn           
een             | mislukte        | 7.81006288528   -> 4.056325e-04    | <UNK>          paar           nieuwe         andere         grote          man            tweede         
mislukte        | <UNK>           | 2.28578686714   -> 1.016940e-01    | <UNK>          aanval         manier         wedstrijd      nederlaag      poging         val            
<UNK>           | van             | 3.32038855553   -> 3.613879e-02    | <UNK>          was            in             van            werd           kwam           had            
van             | vijf-en         | 7.58120918274   -> 5.099442e-04    | de             het            <UNK>          een            zijn           haar           mijn           
vijf-en         | zeventig        | 2.6656088829    -> 6.955699e-02    | twintig        veertig        vijftig        dertig         negentig       zeventig       zestig         
zeventig        | komma           | 3.55213308334   -> 2.866343e-02    | jaar           duizend        -jarige        minuten        meter          kilometer      tot            
komma           | met             | 7.01220035553   -> 9.008243e-04    | twee           vijf           acht           drie           vier           één          zeven          
met             | zijn            | 3.69388341904   -> 2.487521e-02    | een            de             het            twee           <UNK>          zijn           vier           
zijn            | vuist           | 8.29480266571   -> 2.498118e-04    | <UNK>          eigen          broer          vriendin       eerste         vader          vrouw          
vuist           | tegen           | 5.44694519043   -> 4.309449e-03    | een            <UNK>          in             was            de             met            en             
tegen           | de              | 1.20829665661   -> 2.987056e-01    | de             het            een            <UNK>          zijn           haar           mijn           
de              | muur            | 5.04302406311   -> 6.454201e-03    | <UNK>          eerste         lamp           hand           dood           ogen           muur           
muur            | sloeg           | 6.72603416443   -> 1.199280e-03    | van            was            <UNK>          in             werd           kwam           en             
sloeg           | </s>            | 0.676740407944  -> 5.082710e-01    | </s>           en             was            in             met            is             werd           
<s>             | het             | 2.87633776665   -> 5.634072e-02    | de             het            ik             <UNK>          maar           in             hij            
het             | kan             | 5.65079975128   -> 3.514705e-03    | is             was            <UNK>          gaat           lijkt          werd           zou            
kan             | eenieder        | 12.818939209    -> 2.708978e-06    | niet           een            de             ook            het            er             wel            
eenieder        | te              | 5.15579605103   -> 5.765888e-03    | niet           zijn           en             de             in             <UNK>          een            
te              | veel            | 3.79227113724   -> 2.254434e-02    | maken          zien           horen          veel           doen           vinden         zeggen         
veel            | worden          | 5.39532279968   -> 4.537755e-03    | <UNK>          zijn           doen           schelen        zeggen         maken          meer           
worden          | al              | 6.347864151     -> 1.750482e-03    | </s>           om             gedaan         dan            maar           voor           in             
al              | kennen          | 9.51392459869   -> 7.381677e-05    | in             met            de             een            <UNK>          </s>           dan            
kennen          | wij             | 4.72886228561   -> 8.836519e-03    | we             de             ze             </s>           ik             het            die            
wij             | er              | 3.87970209122   -> 2.065698e-02    | de             een            in             het            niet           er             <UNK>          
er              | velen           | 10.1986570358   -> 3.722027e-05    | niet           een            in             geen           nog            ook            de             
velen           | die             | 3.8281056881    -> 2.175078e-02    | van            in             niet           aan            </s>           op             die            
die             | een             | 3.81035208702   -> 2.214038e-02    | in             niet           <UNK>          de             op             van            een            
een             | gat             | 7.30205583572   -> 6.741514e-04    | <UNK>          beetje         paar           van            soort          nieuwe         hele           
gat             | in              | 2.41876649857   -> 8.903137e-02    | in             van            op             hebben         aan            uit            hadden         
in              | de              | 1.51366961002   -> 2.201008e-01    | de             het            een            zijn           te             <UNK>          hun            
de              | lucht           | 3.41741394997   -> 3.279714e-02    | <UNK>          lucht          buurt          wereld         hand           gaten          grond          
lucht           | zouden          | 4.4468126297    -> 1.171585e-02    | hebben         hadden         zetten         kunnen         staan          houden         willen         
zouden          | springen        | 7.39268398285   -> 6.157411e-04    | brengen        houden         halen          laten          kunnen         zetten         zien           
springen        | als             | 5.17763328552   -> 5.641342e-03    | </s>           en             maar           om             zegt           of             in             
als             | ze              | 2.7912402153    -> 6.134509e-02    | de             een            het            ze             <UNK>          ik             je             
ze              | erin            | 7.2994890213    -> 6.758841e-04    | de             een            niet           in             het            er             ook            
erin            | slaagden        | 5.04710197449   -> 6.427935e-03    | zijn           de             te             geslaagd       het            een            <UNK>          
slaagden        | de              | 4.48892784119   -> 1.123268e-02    | </s>           om             te             dat            op             in             voor           
de              | No              | 13.6226758957   -> 1.212682e-06    | <UNK>          hele           mensen         kans           eerste         man            nieuwe         
No              | </s>            | 6.36036682129   -> 1.728732e-03    | <UNK>          en             lady           few            way            van            te             
<s>             | twee            | 6.55974292755   -> 1.416250e-03    | de             het            <UNK>          in             een            maar           ik             
twee            | van             | 4.56854724884   -> 1.037302e-02    | duizend        jaar           honderd        <UNK>          maanden        dagen          weken          
van             | </s>            | 8.0445098877    -> 3.208586e-04    | de             het            <UNK>          een            hen            zijn           onze           
<s>             | <UNK>           | 2.98168563843   -> 5.070729e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | in              | 4.03013658524   -> 1.777190e-02    | <UNK>          is             en             was            </s>           van            de             
in              | vijf-en         | 8.05231666565   -> 3.183635e-04    | de             het            <UNK>          een            negentien      zijn           twee           
vijf-en         | zeventig        | 2.54788756371   -> 7.824678e-02    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
zeventig        | slagen          | 9.22286987305   -> 9.875487e-05    | </s>           komma          duizend        <UNK>          en             jaar           punt           
slagen          | af              | 5.68774557114   -> 3.387221e-03    | </s>           in             de             op             voor           en             van            
af              | te              | 2.70019221306   -> 6.719260e-02    | </s>           en             te             in             van            met            op             
te              | werken          | 4.1811466217    -> 1.528098e-02    | staan          stevenen       gaan           wachten        komen          trekken        leggen         
werken          | </s>            | 0.674017608166  -> 5.096568e-01    | </s>           en             in             met            aan            op             van            
<s>             | frustratie      | 11.4839134216   -> 1.029437e-05    | de             het            <UNK>          in             maar           een            dat            
frustratie      | is              | 3.09647893906   -> 4.520810e-02    | van            en             is             </s>           <UNK>          in             over           
is              | inherent        | 9.41664505005   -> 8.135851e-05    | niet           een            de             het            in             dat            <UNK>          
inherent        | aan             | 0.953132987022  -> 3.855313e-01    | aan            </s>           op             in             en             van            maar           
aan             | golf            | 11.2209568024   -> 1.339061e-05    | de             een            het            <UNK>          zijn           hun            die            
golf            | een             | 5.37560176849   -> 4.628133e-03    | </s>           van            en             die            in             <UNK>          voor           
een             | sport           | 9.28215026855   -> 9.307078e-05    | <UNK>          van            soort          nieuwe         beetje         grote          andere         
sport           | waarvan         | 6.44106388092   -> 1.594709e-03    | </s>           van            en             die            in             voor           dat            
waarvan         | het             | 2.38695526123   -> 9.190910e-02    | de             het            een            ze             hij            <UNK>          je             
het             | de              | 4.36821174622   -> 1.267388e-02    | <UNK>          niet           een            in             leven          is             de             
de              | bedoeling       | 5.28257369995   -> 5.079341e-03    | <UNK>          hele           eerste         enige          laatste        beste          meest          
bedoeling       | is              | 1.19780123234   -> 3.018572e-01    | is             was            van            wordt          dat            heeft          om             
is              | om              | 1.16126203537   -> 3.130908e-01    | om             dat            </s>           te             van            voor           en             
om              | de              | 1.76596391201   -> 1.710219e-01    | de             te             een            het            in             zijn           zich           
de              | speler          | 10.0002660751   -> 4.538785e-05    | <UNK>          mensen         hele           nieuwe         wereld         eerste         situatie       
speler          | met             | 4.3395447731    -> 1.304246e-02    | te             van            in             op             uit            aan            en             
met             | zijn            | 3.34487628937   -> 3.526458e-02    | de             een            <UNK>          het            te             zijn           hun            
zijn            | nietigheid      | 11.6024656296   -> 9.143515e-06    | <UNK>          eigen          hoofd          neus           ogen           naam           vrouw          
nietigheid      | te              | 0.605472505093  -> 5.458165e-01    | te             en             van            aan            in             </s>           op             
te              | confronteren    | 5.78657770157   -> 3.068466e-03    | maken          laten          geven          gebruiken      houden         doen           beschermen     
confronteren    | </s>            | 0.285223245621  -> 7.518464e-01    | </s>           met            en             maar           in             zegt           over           
<s>             | in              | 3.40922784805   -> 3.306672e-02    | de             het            <UNK>          in             een            maar           ik             
in              | het             | 1.91434121132   -> 1.474389e-01    | de             het            een            negentien      <UNK>          zijn           die            
het             | handboek        | 9.82103919983   -> 5.429713e-05    | <UNK>          begin          eerste         verleden       midden         tweede         kader          
handboek        | van             | 0.973684310913  -> 3.776889e-01    | van            is             <UNK>          voor           en             in             dat            
van             | Peter           | 6.99715042114   -> 9.144841e-04    | de             <UNK>          het            een            De             zijn           die            
Peter           | </s>            | 6.34024620056   -> 1.763868e-03    | <UNK>          Van            De             Vantyghem      Verhelst       van            Cuypers        
<s>             | <UNK>           | 2.93853902817   -> 5.294302e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | staat           | 5.78574943542   -> 3.071008e-03    | <UNK>          is             en             </s>           van            heeft          de             
staat           | het             | 3.58628630638   -> 2.770101e-02    | in             een            op             de             voor           niet           er             
het             | zo              | 6.18273496628   -> 2.064773e-03    | <UNK>          niet           in             op             meest          hele           met            
zo              | </s>            | 4.93391609192   -> 7.198259e-03    | goed           snel           moeilijk       ver            in             op             niet           
<s>             | <UNK>           | 2.96551179886   -> 5.153409e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | spelen          | 7.97559022903   -> 3.437519e-04    | <UNK>          is             en             </s>           van            heeft          de             
spelen          | golf            | 11.4846963882   -> 1.028631e-05    | in             de             een            met            <UNK>          op             </s>           
golf            | om              | 5.46773052216   -> 4.220800e-03    | van            </s>           in             op             en             voor           aan            
om              | te              | 3.11896800995   -> 4.420276e-02    | de             een            het            te             <UNK>          in             zijn           
te              | bewijzen        | 4.88781166077   -> 7.537900e-03    | vermijden      voorkomen      maken          gaan           overleven      zien           beginnen       
bewijzen        | dat             | 0.345548957586  -> 7.078317e-01    | dat            </s>           hoe            en             om             wat            van            
dat             | ze              | 2.37133622169   -> 9.335590e-02    | de             het            ze             er             hij            een            we             
ze              | de              | 2.69792938232   -> 6.734481e-02    | een            de             het            in             niet           er             zich           
de              | mentale         | 9.07293128967   -> 1.147297e-04    | <UNK>          eerste         hele           laatste        voorbije       kans           mensen         
mentale         | druk            | 5.46651124954   -> 4.225950e-03    | <UNK>          problemen      macht          controle       kansen         middelen       schade         
druk            | die             | 4.61118602753   -> 9.940023e-03    | van            in             op             hebben         kunnen         en             <UNK>          
die             | golf            | 10.9890041351   -> 1.688636e-05    | de             in             het            een            <UNK>          niet           van            
golf            | op              | 4.15392875671   -> 1.570260e-02    | van            hebben         <UNK>          in             en             kunnen         zijn           
op              | hen             | 6.17841291428   -> 2.073716e-03    | de             het            hun            een            <UNK>          zijn           te             
hen             | legt            | 7.80626487732   -> 4.071761e-04    | hebben         kunnen         moeten         willen         van            te             in             
legt            | de              | 4.86335372925   -> 7.724534e-03    | </s>           en             om             van            in             <UNK>          maar           
de              | baas            | 7.4385471344    -> 5.881391e-04    | <UNK>          hele           mensen         eerste         andere         nieuwe         kans           
baas            | kunnen          | 6.10619831085   -> 2.229009e-03    | van            </s>           en             in             die            is             <UNK>          
