<s>             | dit             | 5.81809425354   -> 2.973266e-03    | de             <UNK>          het            in             een            dat            en             
<s>             | dat             | 3.61984467506   -> 2.678684e-02    | de             het            <UNK>          in             een            maar           dat            
dat             | ze              | 5.40440654755   -> 4.496722e-03    | is             was            heeft          blijkt         kan            zijn           betekent       
ze              | dat             | 5.27409267426   -> 5.122602e-03    | de             in             een            zijn           het            niet           zich           
dat             | niet            | 2.91639852524   -> 5.412828e-02    | de             niet           <UNK>          in             een            het            ook            
niet            | zouden          | 5.74914550781   -> 3.185502e-03    | in             meer           op             alleen         aan            zo             te             
zouden          | moeten          | 3.35513353348   -> 3.490471e-02    | doen           kunnen         moeten         hebben         willen         zien           zeggen         
moeten          | bewijzen        | 5.27970170975   -> 5.093950e-03    | doen           worden         zien           de             gaan           <UNK>          maken          
bewijzen        | als             | 5.2067155838    -> 5.479642e-03    | is             dat            </s>           wordt          kan            heeft          was            
als             | ze              | 2.68046474457   -> 6.853130e-02    | de             een            ze             je             <UNK>          het            we             
ze              | geen            | 4.5410451889    -> 1.066226e-02    | de             een            het            niet           in             zich           zijn           
geen            | golf            | 9.42279624939   -> 8.085960e-05    | <UNK>          enkele         zin            enkel          geld           andere         eigen          
golf            | speelden        | 8.54961204529   -> 1.936202e-04    | van            meer           hebben         in             te             aan            zijn           
speelden        | komt            | 7.76796293259   -> 4.230742e-04    | </s>           van            in             en             voor           om             die            
komt            | niet            | 3.01046276093   -> 4.926888e-02    | er             de             niet           het            een            in             dat            
niet            | in              | 2.59075522423   -> 7.496341e-02    | in             alleen         </s>           meer           op             voor           aan            
in              | hen             | 7.21115922928   -> 7.383008e-04    | de             het            een            </s>           aanmerking     <UNK>          hun            
hen             | op              | 4.16901493073   -> 1.546749e-02    | </s>           en             maar           om             in             op             te             
op              | </s>            | 1.90034878254   -> 1.495165e-01    | de             </s>           het            een            te             hun            <UNK>          
<s>             | het             | 2.81980037689   -> 5.961784e-02    | de             het            <UNK>          in             maar           dat            een            
het             | is              | 1.62457215786   -> 1.969959e-01    | is             <UNK>          gaat           was            lijkt          bedrijf        wordt          
is              | algemeen        | 8.97128295898   -> 1.270051e-04    | een            niet           de             ook            geen           het            er             
algemeen        | geweten         | 6.90068435669   -> 1.007096e-03    | dat            om             een            niet           de             <UNK>          directeur      
geweten         | dat             | 0.192356094718  -> 8.250130e-01    | dat            </s>           om             hoe            en             maar           van            
dat             | echte           | 9.02621746063   -> 1.202164e-04    | de             het            er             ze             hij            je             ik             
echte           | <UNK>           | 2.38222765923   -> 9.234463e-02    | <UNK>          mensen         spelers        vrouwen        problemen      bedrijven      jongeren       
<UNK>           | gaan            | 7.71012687683   -> 4.482646e-04    | in             de             van            een            en             niet           <UNK>          
gaan            | werken          | 4.29137563705   -> 1.368609e-02    | </s>           worden         en             in             om             zijn           werken         
werken          | om              | 3.67126727104   -> 2.544420e-02    | </s>           en             in             met            op             maar           om             
om              | wat             | 5.75832176208   -> 3.156404e-03    | de             een            het            te             hun            in             zijn           
wat             | ontspanning     | 11.1100435257   -> 1.496130e-05    | te             de             <UNK>          een            er             meer           op             
ontspanning     | te              | 0.556160211563  -> 5.734066e-01    | te             en             in             op             aan            </s>           van            
te              | vinden          | 3.04232740402   -> 4.772369e-02    | maken          doen           geven          vinden         bieden         krijgen        spelen         
vinden          | </s>            | 0.582169532776  -> 5.586849e-01    | </s>           en             maar           in             voor           om             zegt           
<s>             | en              | 3.88367414474   -> 2.057509e-02    | de             het            <UNK>          maar           dat            in             een            
en              | de              | 2.82491111755   -> 5.931393e-02    | dat            de             dan            het            als            ik             ook            
de              | befaamde        | 10.3504343033   -> 3.197890e-05    | <UNK>          meeste         mensen         eerste         vraag          man            nieuwe         
befaamde        | auteur          | 5.5280251503    -> 3.973829e-03    | <UNK>          groep          minister       media          president      man            auteur         
auteur          | P               | 9.63486862183   -> 6.540782e-05    | van            is             <UNK>          die            heeft          en             </s>           
P               | G               | 6.30395555496   -> 1.829055e-03    | <UNK>          en             </s>           is             heeft          die            De             
G               | <UNK>           | 2.77602934837   -> 6.228533e-02    | </s>           <UNK>          is             heeft          en             twee           Schmidt        
<UNK>           | schreef         | 6.04806947708   -> 2.362418e-03    | </s>           is             heeft          <UNK>          en             van            in             
schreef         | ooit            | 6.81597518921   -> 1.096124e-03    | de             een            dat            in             het            zijn           <UNK>          
ooit            | </s>            | 3.20828676224   -> 4.042581e-02    | een            de             dat            het            in             </s>           zijn           
<s>             | hij             | 3.82472753525   -> 2.182438e-02    | de             het            <UNK>          in             een            maar           ik             
hij             | genoot          | 7.90848350525   -> 3.676116e-04    | is             heeft          was            wil            had            moet           kan            
genoot          | van             | 2.77461194992   -> 6.237368e-02    | een            de             van            in             het            zich           niet           
van             | een             | 2.16595768929   -> 1.146401e-01    | de             een            het            <UNK>          zijn           die            haar           
een             | volmaakte       | 9.87401485443   -> 5.149556e-05    | <UNK>          van            grote          nieuwe         soort          andere         paar           
volmaakte       | rust            | 9.82515716553   -> 5.407400e-05    | <UNK>          man            en             manier         rol            relatie        aanpak         
rust            | zoals           | 5.21808624268   -> 5.417687e-03    | </s>           en             in             van            die            maar           met            
zoals           | die             | 4.18975019455   -> 1.515007e-02    | de             <UNK>          een            het            hij            zijn           in             
die             | alleen          | 6.97606182098   -> 9.339741e-04    | <UNK>          van            in             de             een            op             het            
alleen          | voorkomt        | 9.2693157196    -> 9.427300e-05    | </s>           in             de             <UNK>          een            van            en             
voorkomt        | bij             | 4.60259246826   -> 1.002581e-02    | </s>           en             in             maar           dat            van            als            
bij             | mensen          | 6.05924320221   -> 2.336168e-03    | de             een            het            <UNK>          zijn           hun            die            
mensen          | die             | 1.32486200333   -> 2.658396e-01    | die            </s>           en             van            in             als            met            
die             | net             | 6.73259878159   -> 1.191433e-03    | de             in             zich           hun            het            een            niet           
net             | het             | 5.09823322296   -> 6.107528e-03    | als            in             zoals          zo             niet           voor           met            
het             | golf            | 12.0850753784   -> 5.643109e-06    | <UNK>          leven          slachtoffer    gevoel         meest          beste          hele           
golf            | hebben          | 3.38632464409   -> 3.383280e-02    | van            hebben         zijn           <UNK>          in             kunnen         en             
hebben          | opgegeven       | 7.06392335892   -> 8.554154e-04    | van            </s>           gemaakt        en             in             voor           gehad          
opgegeven       | </s>            | 0.560605227947  -> 5.708635e-01    | </s>           en             van            in             om             voor           maar           
<s>             | in              | 3.4658036232    -> 3.124788e-02    | de             het            <UNK>          in             maar           een            ik             
in              | dat             | 5.37357234955   -> 4.637535e-03    | de             het            een            negentien      <UNK>          zijn           deze           
dat             | stadium         | 6.17317152023   -> 2.084614e-03    | geval          opzicht        <UNK>          soort          moment         laatste        verband        
stadium         | was             | 2.96395778656   -> 5.161424e-02    | is             was            van            werd           wordt          heeft          zijn           
was             | <UNK>           | 3.70331931114   -> 2.464160e-02    | het            de             er             hij            een            dat            <UNK>          
<UNK>           | dus             | 6.3795466423    -> 1.695892e-03    | een            <UNK>          de             in             het            niet           van            
dus             | niet            | 2.44954848289   -> 8.633256e-02    | een            niet           de             ook            in             nog            al             
niet            | </s>            | 3.78121232986   -> 2.279504e-02    | meer           alleen         te             in             zo             </s>           de             
<s>             | een             | 3.59309673309   -> 2.751300e-02    | de             het            <UNK>          in             maar           een            ik             
een             | lucide          | 10.2178325653   -> 3.651335e-05    | <UNK>          van            paar           ander          nieuwe         andere         beetje         
lucide          | Britse          | 8.4007434845    -> 2.247002e-04    | <UNK>          man            manier         vrouw          poging         houding        en             
Britse          | verslaggever    | 8.48692512512   -> 2.061462e-04    | <UNK>          vrouw          schrijver      man            journalist     auteur         en             
verslaggever    | beweerde        | 7.94368839264   -> 3.548951e-04    | van            die            is             </s>           in             heeft          was            
beweerde        | dat             | 0.920368134975  -> 3.983724e-01    | dat            de             het            een            <UNK>          hij            ook            
dat             | de              | 1.58438014984   -> 2.050749e-01    | de             hij            het            er             ze             een            <UNK>          
de              | Spanjaard       | 9.42540359497   -> 8.064904e-05    | <UNK>          man            mensen         meeste         auteur         Amerikaanse    nieuwe         
Spanjaard       | het             | 3.20906734467   -> 4.039427e-02    | de             <UNK>          een            het            in             van            die            
het             | slachtoffer     | 4.54325294495   -> 1.063874e-02    | <UNK>          leven          niet           boek           meest          woord          beste          
slachtoffer     | was             | 2.18956685066   -> 1.119652e-01    | van            is             was            heeft          had            zijn           werd           
was             | geworden        | 5.05006933212   -> 6.408889e-03    | van            </s>           in             en             met            voor           om             
geworden        | van             | 2.03097343445   -> 1.312077e-01    | </s>           van            en             in             met            voor           door           
van             | zijn            | 3.00775766373   -> 4.940233e-02    | de             het            een            <UNK>          zijn           die            hun            
zijn            | eigen           | 3.55937123299   -> 2.845671e-02    | <UNK>          eigen          vader          moeder         vrouw          collega's      leven          
eigen           | rijkdom         | 8.51890182495   -> 1.996586e-04    | <UNK>          leven          identiteit     carrière      collega's      vriend         land           
rijkdom         | </s>            | 0.894994318485  -> 4.086099e-01    | </s>           en             in             van            maar           voor           die            
<s>             | want            | 6.14173221588   -> 2.151194e-03    | de             het            <UNK>          in             hij            een            maar           
want            | had             | 7.75441980362   -> 4.288429e-04    | de             het            <UNK>          hij            dat            in             een            
had             | hij             | 1.85808682442   -> 1.559707e-01    | hij            de             het            ik             u              er             een            
hij             | zoals           | 7.49689102173   -> 5.548066e-04    | een            de             het            ook            in             zich           geen           
zoals           | ik              | 4.74557733536   -> 8.690043e-03    | de             een            <UNK>          het            hij            zijn           in             
ik              | in              | 3.54296684265   -> 2.892738e-02    | een            de             het            geen           in             ook            niet           
in              | een             | 2.21809887886   -> 1.088158e-01    | de             het            een            negentien      zijn           <UNK>          mijn           
een             | van             | 5.00416183472   -> 6.709963e-03    | <UNK>          interview      andere         boek           ander          paar           brief          
van             | de              | 0.900973796844  -> 4.061739e-01    | de             het            een            <UNK>          zijn           mijn           hen            
de              | goedkope        | 11.1202754974   -> 1.480900e-05    | <UNK>          meest          beste          grootste       eersten        jaren          weinige        
goedkope        | <UNK>           | 1.09780836105   -> 3.336014e-01    | <UNK>          romans         en             verhalen       boeken         literatuur     woorden        
<UNK>           | rond            | 7.10131502151   -> 8.240206e-04    | van            in             <UNK>          een            de             </s>           en             
rond            | </s>            | 5.52414751053   -> 3.989268e-03    | de             het            een            <UNK>          zijn           die            mijn           
<s>             | <UNK>           | 2.91620874405   -> 5.413855e-02    | de             het            <UNK>          hij            in             een            maar           
<UNK>           | moeten          | 7.43414306641   -> 5.907350e-04    | <UNK>          en             is             was            </s>           van            heeft          
moeten          | logeren         | 10.5591430664   -> 2.595508e-05    | de             niet           zijn           ook            een            in             er             
logeren         | dan             | 4.58256912231   -> 1.022858e-02    | </s>           in             en             met            op             als            maar           
dan             | had             | 5.93763256073   -> 2.638268e-03    | de             in             een            <UNK>          ook            zijn           het            
had             | de              | 2.09865999222   -> 1.226206e-01    | hij            de             ik             het            je             een            <UNK>          
de              | muur            | 9.27001857758   -> 9.420676e-05    | <UNK>          man            schrijver      auteur         familie        film           vrouw          
muur            | omver           | 12.0359306335   -> 5.927366e-06    | een            van            de             in             het            al             ook            
omver           | gelegen         | 6.44480705261   -> 1.588751e-03    | </s>           en             te             gezet          gegooid        de             genomen        
gelegen         | en              | 1.70756411552   -> 1.813069e-01    | </s>           en             <UNK>          in             maar           van            of             
en              | had             | 6.22946739197   -> 1.970501e-03    | <UNK>          een            de             het            in             zijn           dat            
had             | zijn            | 4.1900100708    -> 1.514613e-02    | de             een            het            hij            <UNK>          er             ook            
zijn            | hand            | 6.40790557861   -> 1.648473e-03    | <UNK>          eigen          naam           leven          reputatie      de             vrouw          
hand            | hooguit         | 10.6172161102   -> 2.449072e-05    | </s>           in             op             een            <UNK>          voor           en             
hooguit         | een             | 1.93468391895   -> 1.444699e-01    | een            de             <UNK>          in             niet           het            op             
een             | <UNK>           | 2.16893768311   -> 1.142990e-01    | <UNK>          paar           beetje         van            tijdje         jaar           hele           
<UNK>           | vertoond        | 9.66033172607   -> 6.376336e-05    | </s>           <UNK>          van            in             en             die            met            
vertoond        | </s>            | 0.539353728294  -> 5.831250e-01    | </s>           in             en             met            maar           van            voor           
<s>             | Spaanse         | 10.0661735535   -> 4.249290e-05    | de             het            <UNK>          hij            in             een            maar           
Spaanse         | reporters       | 8.65693855286   -> 1.739159e-04    | <UNK>          soldaten       en             vrouwen        politici       schrijver      literatuur     
reporters       | schreven        | 6.38345527649   -> 1.689276e-03    | zijn           hebben         die            en             waren          hadden         <UNK>          
schreven        | opgelucht       | 9.03592300415   -> 1.190552e-04    | de             zich           een            in             het            dat            hem            
opgelucht       | dat             | 0.674024879932  -> 5.096532e-01    | dat            </s>           op             in             de             hoe            toe            
dat             | <UNK>           | 4.02355098724   -> 1.788933e-02    | de             hij            ze             het            er             ik             een            
<UNK>           | nu              | 5.30249404907   -> 4.979160e-03    | de             <UNK>          een            in             en             het            op             
nu              | eindelijk       | 6.42284107208   -> 1.624036e-03    | een            de             in             niet           al             nog            ook            
eindelijk       | eens            | 4.31565761566   -> 1.335776e-02    | een            de             in             het            <UNK>          niet           op             
eens            | over            | 5.50896930695   -> 4.050280e-03    | een            de             in             <UNK>          het            op             zijn           
over            | een             | 1.96509027481   -> 1.401432e-01    | de             een            het            zijn           <UNK>          hun            haar           
een             | ander           | 5.2109708786    -> 5.456374e-03    | <UNK>          paar           andere         van            nieuwe         dag            hele           
ander           | <UNK>           | 2.73337507248   -> 6.499954e-02    | <UNK>          moment         leven          land           deel           soort          publiek        
<UNK>           | kon             | 4.58339118958   -> 1.022018e-02    | is             was            in             </s>           van            <UNK>          en             
kon             | klagen          | 9.51386833191   -> 7.382093e-05    | worden         komen          zijn           gaan           beschikken     leiden         staan          
klagen          | dan             | 4.81251573563   -> 8.127388e-03    | </s>           en             dat            over           maar           met            om             
dan             | over            | 5.7714881897    -> 3.115118e-03    | de             een            het            <UNK>          zijn           in             dat            
over            | zijn            | 3.61715745926   -> 2.685892e-02    | de             het            een            <UNK>          zijn           hun            die            
zijn            | voet            | 7.21133041382   -> 7.381744e-04    | <UNK>          eigen          dood           leven          eerste         naam           vader          
voet            | waarmee         | 7.41966104507   -> 5.993522e-04    | </s>           en             in             van            te             maar           op             
waarmee         | hij             | 1.61363399029   -> 1.991625e-01    | hij            de             ze             het            ik             een            er             
hij             | jaren           | 9.42120265961   -> 8.098856e-05    | de             een            in             het            zich           op             <UNK>          
jaren           | op              | 3.34249448776   -> 3.534867e-02    | in             een            op             niet           de             geleden        al             
op              | de              | 1.61791861057   -> 1.983110e-01    | de             een            het            zijn           <UNK>          zoek           haar           
de              | sukkel          | 6.14166641235   -> 2.151336e-03    | <UNK>          hoogte         dag            vlucht         eerste         grond          markt          
sukkel          | was             | 1.96330320835   -> 1.403939e-01    | was            werd           is             had            stond          zijn           van            
was             | </s>            | 0.741687834263  -> 4.763093e-01    | </s>           en             met            maar           in             van            gegaan         
<s>             | <UNK>           | 3.11147332191   -> 4.453529e-02    | de             het            <UNK>          hij            ik             in             maar           
<UNK>           | heeft           | 3.93441271782   -> 1.955718e-02    | <UNK>          en             is             was            </s>           werd           van            
heeft           | trouwens        | 6.77383232117   -> 1.143305e-03    | een            de             het            in             zijn           ook            <UNK>          
trouwens        | minder          | 6.80955457687   -> 1.103184e-03    | een            de             al             geen           niet           ook            nog            
minder          | redenen         | 7.890666008     -> 3.742203e-04    | dan            <UNK>          een            wat            de             te             geld           
redenen         | tot             | 5.32418727875   -> 4.872309e-03    | om             </s>           voor           dat            in             en             dan            
tot             | klagen          | 10.0678501129   -> 4.242172e-05    | de             een            het            zijn           <UNK>          dat            hun            
klagen          | dan             | 6.23385763168   -> 1.961869e-03    | </s>           over           dat            van            aan            en             te             
dan             | de              | 2.33744263649   -> 9.657430e-02    | de             een            <UNK>          in             zijn           het            dat            
de              | meesten         | 7.75584220886   -> 4.282334e-04    | <UNK>          eerste         man            laatste        beste          hele           andere         
meesten         | van             | 2.09590291977   -> 1.229592e-01    | </s>           van            die            in             en             op             te             
van             | ons             | 5.47706651688   -> 4.181578e-03    | de             het            <UNK>          een            zijn           hun            die            
ons             | want            | 7.13657855988   -> 7.954691e-04    | land           </s>           <UNK>          leven          en             in             de             
want            | hij             | 3.5565226078    -> 2.853789e-02    | de             het            ze             ik             <UNK>          hij            dat            
hij             | won             | 6.57438182831   -> 1.395668e-03    | had            was            is             heeft          werd           moet           kon            
won             | in              | 3.01451635361   -> 4.906956e-02    | de             een            in             het            zich           met            zijn           
in              | de              | 1.41023218632   -> 2.440866e-01    | de             het            een            zijn           negentien      <UNK>          twee           
de              | lente           | 5.94629335403   -> 2.615517e-03    | <UNK>          jaren          eerste         loop           buurt          laatste        tweede         
lente           | van             | 1.0878828764    -> 3.369291e-01    | van            </s>           een            in             de             nog            met            
van             | dit             | 3.84814047813   -> 2.131934e-02    | de             negentien      het            twee           een            zijn           dit            
dit             | jaar            | 0.205707073212  -> 8.140715e-01    | jaar           seizoen        weekend        weekeinde      schooljaar     keer           uur            
jaar            | de              | 3.01962161064   -> 4.881969e-02    | een            in             nog            de             </s>           met            al             
de              | Masters         | 9.13709259033   -> 1.075997e-04    | <UNK>          eerste         laatste        hele           beste          grootste       voorbije       
Masters         | op              | 3.68054676056   -> 2.520919e-02    | </s>           in             van            en             <UNK>          op             die            
op              | <UNK>           | 3.73866128922   -> 2.378592e-02    | de             het            een            </s>           zijn           <UNK>          die            
<UNK>           | </s>            | 0.835109591484  -> 4.338269e-01    | </s>           en             in             <UNK>          van            met            die            
<s>             | wat             | 5.07277345657   -> 6.265020e-03    | de             het            <UNK>          ik             maar           in             een            
wat             | John            | 9.97161483765   -> 4.670708e-05    | de             is             ze             ik             er             we             het            
John            | </s>            | 4.76003313065   -> 8.565325e-03    | <UNK>          Schumacher     Van            de             Lennon         en             </s>           
<s>             | <UNK>           | 3.16748785973   -> 4.210925e-02    | de             het            <UNK>          ik             maar           in             een            
<UNK>           | op              | 4.74531888962   -> 8.692290e-03    | <UNK>          en             is             </s>           was            van            in             
op              | dat             | 5.60326099396   -> 3.685825e-03    | de             het            een            <UNK>          zijn           die            </s>           
dat             | moment          | 1.67751121521   -> 1.868384e-01    | moment         vlak           ogenblik       <UNK>          van            de             er             
moment          | onbewust        | 11.3222541809   -> 1.210062e-05    | </s>           is             in             de             een            van            was            
onbewust        | van             | 4.68789052963   -> 9.206085e-03    | </s>           de             een            in             <UNK>          niet           en             
van             | het             | 2.46696996689   -> 8.484154e-02    | de             het            <UNK>          een            zijn           hun            die            
het             | bestaan         | 7.06476640701   -> 8.546946e-04    | <UNK>          leven          land           jaar           einde          begin          verleden       
bestaan         | van             | 1.34083294868   -> 2.616276e-01    | van            </s>           in             en             dat            is             op             
van             | het             | 2.01990056038   -> 1.326687e-01    | de             het            <UNK>          een            zijn           hun            haar           
het             | woord           | 5.06145000458   -> 6.336365e-03    | <UNK>          leven          land           publiek        volk           bedrijf        boek           
woord           | <UNK>           | 2.65412330627   -> 7.036050e-02    | </s>           <UNK>          en             van            in             dat            maar           
<UNK>           | deed            | 7.46209192276   -> 5.744532e-04    | </s>           <UNK>          en             van            in             de             die            
deed            | opmerken        | 12.6040153503   -> 3.358502e-06    | de             het            een            er             hij            dat            </s>           
opmerken        | </s>            | 1.12187635899   -> 3.256682e-01    | </s>           dat            en             in             de             op             met            
<s>             | mocht           | 8.62755203247   -> 1.791025e-04    | de             het            <UNK>          ik             maar           in             dat            
mocht           | ik              | 2.16743922234   -> 1.144704e-01    | de             ik             het            hij            je             ze             er             
ik              | de              | 2.97587108612   -> 5.100299e-02    | niet           de             een            het            ook            er             nog            
de              | Masters         | 9.35873126984   -> 8.620941e-05    | <UNK>          hele           eerste         laatste        beste          indruk         tijd           
Masters         | gewonnen        | 7.89859676361   -> 3.712641e-04    | in             niet           van            <UNK>          op             de             nog            
gewonnen        | hebben          | 1.77587747574   -> 1.693348e-01    | hebben         zijn           worden         </s>           in             krijgen        en             
hebben          | ik              | 7.73051261902   -> 4.392189e-04    | </s>           maar           en             in             voor           met            om             
ik              | sloeg           | 7.99168491364   -> 3.382637e-04    | heb            ben            had            was            denk           weet           <UNK>          
sloeg           | de              | 2.89064073563   -> 5.554061e-02    | de             in             een            er             niet           het            op             
de              | rest            | 6.10299491882   -> 2.236160e-03    | <UNK>          bal            eerste         weg            indruk         hele           laatste        
rest            | van             | 0.966597080231  -> 3.803752e-01    | van            in             op             </s>           af             aan            uit            
van             | het             | 1.7778377533    -> 1.690032e-01    | de             het            zijn           een            mijn           </s>           <UNK>          
het             | jaar            | 4.07476854324   -> 1.699615e-02    | <UNK>          leven          seizoen        peloton        land           jaar           woord          
jaar            | op              | 2.82796001434   -> 5.913336e-02    | </s>           in             op             af             en             van            met            
op              | geen            | 7.17620944977   -> 7.645605e-04    | </s>           de             het            en             een            te             in             
geen            | enkele          | 3.19238376617   -> 4.107384e-02    | <UNK>          enkele         plaats         enkel          moment         kop            weg            
enkele          | muur            | 8.24688339233   -> 2.620741e-04    | <UNK>          manier         dag            andere         tijd           reden          plaats         
muur            | </s>            | 1.04700624943   -> 3.509870e-01    | </s>           in             van            op             en             maar           met            
<s>             | het             | 2.88172984123   -> 5.603774e-02    | de             ik             het            maar           <UNK>          in             dat            
het             | slaan           | 10.4672775269   -> 2.845241e-05    | is             was            <UNK>          gaat           werd           lijkt          ging           
slaan           | op              | 2.51357126236   -> 8.097853e-02    | van            op             in             de             met            er             niet           
op              | muren           | 10.4358434677   -> 2.936100e-05    | de             het            een            <UNK>          zijn           die            mijn           
muren           | zou             | 8.94735908508   -> 1.300802e-04    | en             van            in             die            </s>           met            op             
zou             | moeten          | 5.71814537048   -> 3.285799e-03    | de             zijn           een            je             het            niet           in             
moeten          | worden          | 2.68978619576   -> 6.789546e-02    | worden         zijn           blijven        gaan           </s>           zien           de             
worden          | voorbehouden    | 10.121301651    -> 4.021375e-05    | </s>           gemaakt        gespeeld       en             in             gebruikt       gezien         
voorbehouden    | aan             | 3.32687759399   -> 3.590504e-02    | </s>           voor           in             om             en             aan            op             
aan             | mensen          | 6.29733943939   -> 1.841197e-03    | de             het            een            <UNK>          zijn           hun            die            
mensen          | die             | 0.991035103798  -> 3.711923e-01    | die            </s>           en             in             van            met            als            
die             | de              | 2.53752589226   -> 7.906177e-02    | de             in             het            zich           een            hun            op             
de              | Masters         | 9.16962623596   -> 1.041554e-04    | <UNK>          hele           eerste         wereld         laatste        beste          voorbije       
Masters         | nog             | 5.17932605743   -> 5.631801e-03    | in             <UNK>          van            hebben         en             hadden         op             
nog             | niet            | 1.72566843033   -> 1.780540e-01    | niet           in             altijd         eens           nooit          een            steeds         
niet            | gewonnen        | 6.42859315872   -> 1.614721e-03    | in             meer           kunnen         op             mogen          te             konden         
gewonnen        | hebben          | 0.994344830513  -> 3.699658e-01    | hebben         hadden         zijn           waren          worden         </s>           kunnen         
hebben          | </s>            | 0.482816517353  -> 6.170430e-01    | </s>           en             in             voor           maar           op             om             
<s>             | <UNK>           | 3.24653577805   -> 3.890876e-02    | de             het            ik             <UNK>          maar           in             een            
<UNK>           | wist            | 6.92065811157   -> 9.871800e-04    | <UNK>          en             is             </s>           was            van            in             
wist            | waarover        | 8.41521263123   -> 2.214724e-04    | dat            de             een            niet           het            ook            ik             
waarover        | hij             | 2.36193418503   -> 9.423777e-02    | de             ik             het            hij            ze             een            er             
hij             | sprak           | 9.10826396942   -> 1.107468e-04    | de             een            het            in             niet           zich           er             
sprak           | want            | 5.97746181488   -> 2.535253e-03    | </s>           met            over           en             in             van            aan            
want            | hij             | 3.36005949974   -> 3.473319e-02    | de             het            ik             een            hij            <UNK>          dat            
hij             | vernielde       | 13.1578330994   -> 1.930304e-06    | was            had            is             heeft          werd           kon            liet           
vernielde       | in              | 3.46105527878   -> 3.139661e-02    | de             het            een            zich           <UNK>          in             er             
in              | buien           | 15.9539556503   -> 1.178379e-07    | de             het            een            zijn           negentien      <UNK>          haar           
buien           | van             | 3.68584442139   -> 2.507599e-02    | </s>           en             een            in             de             met            van            
van             | dronken         | 11.317653656    -> 1.215641e-05    | de             het            een            <UNK>          zijn           twee           haar           
dronken         | woede           | 8.17669773102   -> 2.811288e-04    | <UNK>          en             </s>           tot            zijde          naar           maar           
woede           | al              | 5.8220539093    -> 2.961516e-03    | </s>           en             in             van            op             maar           met            
al              | twee            | 5.33234786987   -> 4.832710e-03    | een            de             in             zijn           </s>           het            op             
twee            | keer            | 2.87570405006   -> 5.637643e-02    | jaar           duizend        honderd        maanden        weken          keer           dagen          
keer            | zijn            | 5.22597885132   -> 5.375096e-03    | </s>           in             een            op             en             met            de             
zijn            | eigen           | 3.94635415077   -> 1.932503e-02    | <UNK>          eerste         eigen          </s>           de             naam           laatste        
eigen           | huis            | 5.00488328934   -> 6.705124e-03    | <UNK>          leven          </s>           naam           en             carrière      huis           
huis            | een             | 4.95836496353   -> 7.024404e-03    | </s>           in             en             op             met            van            maar           
een             | keer            | 6.38085079193   -> 1.693681e-03    | <UNK>          beetje         van            paar           andere         hele           tweede         
keer            | dat             | 3.81543397903   -> 2.202815e-02    | </s>           in             van            <UNK>          op             een            voor           
dat             | van             | 5.70204925537   -> 3.339116e-03    | de             hij            het            ik             ze             een            er             
van             | een             | 2.52798295021   -> 7.981986e-02    | de             het            een            <UNK>          zijn           haar           hem            
een             | buur            | 8.9833688736    -> 1.254794e-04    | <UNK>          paar           van            man            andere         ander          groot          
buur            | en              | 3.70640325546   -> 2.456572e-02    | in             een            van            was            die            met            de             
en              | tussendoor      | 9.56343364716   -> 7.025117e-05    | een            de             <UNK>          het            in             met            hij            
