<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | ongelooflijk   zuchtend       gewoond        vertelt        opgegroeid     ergens         grijnst        
jaar           | ongelooflijk   zuchtend       gewoond        vertelt        ergens         opgegroeid     grijnst        
de             | ongelooflijk   zuchtend       lachte         grijnst        getogen        vertelt        schouders      
Masters        | ongelooflijk   zuchtend       lachte         grijnst        getogen        vertelt        schouders      
op             | bloedvorm      lachte         Branteghem     L'Equipe       hooggebergte   straalde       Henin          
<UNK>          | bloedvorm      hooggebergte   lachte         Branteghem     kwarttriatlon  tennissers     kookte         
<s>            | zuchtend       getogen        ongelooflijk   kookte         kalm           lachte         aangelopen     
wat            | getogen        zuchtend       ongelooflijk   aangelopen     aankwam        kalm           lachte         
John           | zuchtend       hooggebergte   getogen        kwarttriatlon  kalm           keer           aangelopen     
<s>            | kwarttriatlon  begonnen       aangekomen     wereldtitel    kalm           Sydney         drummen        
<UNK>          | kwarttriatlon  begonnen       aangekomen     wereldtitel    kalm           Sydney         drummen        
op             | kwarttriatlon  begonnen       aangekomen     wereldtitel    kalm           Sydney         drummen        
dat            | kwarttriatlon  begonnen       aangekomen     wereldtitel    kalm           Sydney         drummen        
moment         | kwarttriatlon  wereldtitel    begonnen       aangekomen     kalm           stokte         L'Alpe         
onbewust       | kwarttriatlon  begonnen       wereldtitel    kalm           Fransman       aangekomen     keer           
van            | keer           aangelopen     lachte         lukte          zuchtend       toen           kwarttriatlon  
het            | keer           aangelopen     lachte         lukte          zuchtend       toen           kwarttriatlon  
bestaan        | keer           aangelopen     lachte         lukte          zuchtend       toen           kwarttriatlon  
van            | keer           aangelopen     kwarttriatlon  toen           hooggebergte   lachte         aangekomen     
het            | weggegaan      mocht          toen           aarzelde       kwarttriatlon  beleefde       keerpunt       
woord          | weggegaan      mocht          toen           aarzelde       kwarttriatlon  beleefde       keerpunt       
<UNK>          | weggegaan      aangelopen     mocht          keerpunt       keer           ruk            toen           
deed           | weggegaan      aangelopen     mocht          keerpunt       keer           ruk            toen           
opmerken       | mocht          keerpunt       beleefde       toen           weggegaan      aangelopen     minzame        
<s>            | wekenlang      keerpunt       matchbal       clubje         slopende       monteren       beroerd        
mocht          | wekenlang      keerpunt       clubje         slopende       matchbal       minzame        loodzwaar      
ik             | wekenlang      keerpunt       slopende       minzame        confrontaties  matchbal       clubje         
de             | matchbal       slopende       clubje         gedoe          ontlading      ontgoocheling  keerpunt       
Masters        | matchbal       slopende       clubje         gedoe          ontlading      ontgoocheling  keerpunt       
gewonnen       | wereldkampioen wereldkampioenschapkeerpunt       keer           winnen         kampioen       matchbal       
hebben         | wereldkampioen wereldkampioenschapkampioen       wereldtitel    winnen         Spelen         zwom           
ik             | wereldkampioen wereldkampioenschapkampioen       wereldtitel    winnen         Spelen         zwom           
sloeg          | wereldkampioen wereldkampioenschapwereldtitel    kampioen       zwom           winnen         Spelen         
de             | wereldkampioen wereldtitel    wereldkampioenschapkampioen       zwom           keerpunt       keer           
rest           | wereldkampioen wereldtitel    wereldkampioenschapkampioen       zwom           keerpunt       keer           
van            | slopende       baalde         straalde       matchbal       keer           mood           ontlading      
het            | slopende       bloedvorm      zwom           mood           wereldranglijstontlading      matchbal       
jaar           | bloedvorm      zwom           wereldranglijstkeer           mood           ontlading      Branteghem     
op             | bloedvorm      mood           zwom           wereldranglijstwinnen         keer           loodzwaar      
geen           | bloedvorm      mood           zwom           wereldranglijstwinnen         keer           loodzwaar      
enkele         | bloedvorm      mood           zwom           wereldranglijstwinnen         keer           loodzwaar      
muur           | bloedvorm      mood           zwom           wereldranglijstkeer           Branteghem     loodzwaar      
<s>            | mood           ontlading      bloedvorm      keer           matchbal       straalde       slopende       
het            | ontlading      bloedvorm      mood           straalde       keer           matchbal       wereldranglijst
slaan          | ontlading      bloedvorm      mood           straalde       keer           matchbal       wereldranglijst
op             | mood           bloedvorm      ontlading      keer           loodzwaar      straalde       Slams          
muren          | bloedvorm      ontlading      mood           Slams          wereldranglijstkeer           straalde       
zou            | loodzwaar      mood           bloedvorm      keer           ontlading      ongelooflijk   straalde       
moeten         | loodzwaar      mood           bloedvorm      ontlading      ongelooflijk   keer           straalde       
worden         | loodzwaar      mood           bloedvorm      keer           ongelooflijk   ontlading      straalde       
voorbehouden   | loodzwaar      mood           bloedvorm      keer           ongelooflijk   ontlading      straalde       
aan            | loodzwaar      mood           bloedvorm      keer           ongelooflijk   ontlading      hooggebergte   
mensen         | loodzwaar      mood           bloedvorm      keer           ongelooflijk   ontlading      hooggebergte   
die            | ongelooflijk   mood           loodzwaar      bloedvorm      ontlading      Branteghem     keer           
de             | ongelooflijk   bloedvorm      Branteghem     ontlading      loodzwaar      straalde       mood           
Masters        | ongelooflijk   bloedvorm      Branteghem     ontlading      loodzwaar      straalde       mood           
nog            | bloedvorm      wereldranglijstBranteghem     wereldtitel    Henin          zwom           Vandecaveye    
niet           | bloedvorm      wereldranglijstBranteghem     wereldtitel    Henin          zwom           Vandecaveye    
gewonnen       | bloedvorm      wereldranglijstBranteghem     wereldtitel    Henin          zwom           Vandecaveye    
hebben         | wereldranglijstbloedvorm      zwom           wereldtitel    winnen         Henin          Justine        
<s>            | winnen         bloedvorm      wereldtitel    wereldranglijstwereldkampioenschapMalisse        kampioen       
<UNK>          | winnen         bloedvorm      wereldtitel    wereldranglijstwereldkampioenschapMalisse        kampioen       
wist           | winnen         bloedvorm      wereldtitel    wereldranglijstwereldkampioenschapMalisse        kampioen       
waarover       | winnen         wereldtitel    bloedvorm      wereldkampioenschapwereldkampioen kampioen       Malisse        
hij            | winnen         wereldtitel    wereldkampioen wereldkampioenschapbloedvorm      kampioen       wereldranglijst
sprak          | winnen         wereldtitel    wereldkampioenschapwereldkampioen bloedvorm      kampioen       Malisse        
want           | winnen         wereldtitel    wereldkampioenschapwereldkampioen bloedvorm      kampioen       kraakte        
hij            | winnen         wereldtitel    wereldkampioenschapbloedvorm      wereldkampioen Henin          zwom           
vernielde      | wereldtitel    winnen         wereldkampioenschapbloedvorm      wereldkampioen zwom           kraakte        
in             | wereldtitel    wereldkampioenschapwinnen         wereldkampioen zwom           Henin          kraakte        
buien          | wereldtitel    wereldkampioenschapwinnen         wereldkampioen zwom           Henin          kraakte        
van            | bloedvorm      stunt          hooggebergte   wereldtitel    zege           tornooi        stoomde        
dronken        | bloedvorm      stunt          hooggebergte   wereldtitel    zege           tornooi        stoomde        
woede          | bloedvorm      wereldtitel    hooggebergte   zege           knokte         stoomde        stunt          
al             | knokte         straalde       Kenyanen       wereldtitel    titelhouder    veegde         bloedvorm      
twee           | knokte         straalde       Kenyanen       wereldtitel    titelhouder    veegde         bloedvorm      
keer           | knokte         straalde       veegde         zuchtte        Kenyanen       hooggebergte   bloedvorm      
zijn           | straalde       knokte         zuchtte        veegde         bloedvorm      hooggebergte   Kenyanen       
eigen          | straalde       knokte         zuchtte        veegde         bloedvorm      hooggebergte   Kenyanen       
huis           | straalde       knokte         veegde         zuchtte        tactisch       keek           mentaal        
een            | straalde       knokte         keek           zuchtte        mentaal        veegde         lachte         
keer           | straalde       keek           knokte         zuchtte        mentaal        veegde         aangelopen     
dat            | straalde       keek           zuchtte        knokte         mentaal        veegde         aangelopen     
van            | straalde       keek           zuchtte        knokte         mentaal        veegde         aangelopen     
een            | aangelopen     straalde       keek           Hilt           lachte         veegde         haatte         
buur           | aangelopen     straalde       keek           Hilt           lachte         veegde         haatte         
en             | aangelopen     straalde       lachte         schreeuwde     Hilt           zuchtte        keek           
tussendoor     | aangelopen     straalde       lachte         schreeuwde     Hilt           zuchtte        keek           
ook            | straalde       aangelopen     schreeuwde     keek           veegde         lachte         Hilt           
een            | straalde       aangelopen     zuchtte        veegde         lachte         mentaal        Hilt           
auto           | straalde       aangelopen     zuchtte        veegde         lachte         mentaal        Hilt           
of             | zuchtte        aangelopen     straalde       mentaal        Hilt           wachtte        lachte         
vijf           | zuchtte        aangelopen     straalde       mentaal        Hilt           wachtte        lachte         
<s>            | straalde       aangelopen     keek           Hilt           jongensdroom   nooit          staarde        
de             | straalde       Hilt           jongensdroom   keek           aangelopen     kamertje       mentaal        
Masters        | straalde       Hilt           aangelopen     keek           mentaal        jongensdroom   lachte         
van            | straalde       mentaal        zuchtte        keek           knokte         sukkelde       lachte         
dit            | straalde       mentaal        zuchtte        keek           knokte         sukkelde       lachte         
jaar           | straalde       zuchtte        mentaal        sukkelde       knokte         bergrit        lukte          
betekenden     | straalde       zuchtte        mentaal        sukkelde       knokte         bergrit        lukte          
voor           | straalde       mentaal        keek           sukkelde       zuchtte        Hilt           knokte         
<UNK>          | mentaal        straalde       zuchtte        sukkelde       keek           knokte         bergrit        
de             | mentaal        straalde       zuchtte        sukkelde       keek           knokte         bergrit        
definitieve    | mentaal        zuchtte        straalde       sukkelde       knokte         bergrit        hooggebergte   
terugkeer      | mentaal        zuchtte        sukkelde       straalde       knokte         bergrit        Kenyanen       
aan            | zuchtte        mentaal        sukkelde       knokte         Kenyanen       straalde       L'Equipe       
de             | zuchtte        mentaal        knokte         Kenyanen       sukkelde       straalde       hooggebergte   
top            | Kenyanen       hooggebergte   Fransman       knokte         time-out       judoka         zuchtte        
<s>            | mentaal        knokte         zuchtte        verdedigend    Kenyanen       kelen          time-out       
de             | mentaal        knokte         kalm           zuchtte        aangelopen     lachte         stormde        
Spanjaard      | mentaal        aangelopen     zuchtte        kalm           knokte         stormde        lachte         
ook            | mentaal        knokte         zuchtte        kalm           aangelopen     lachte         stormde        
al             | kelen          knokte         mentaal        Serviër       time-out       faalde         hek            
winnaar        | mentaal        kalm           kelen          hek            knokte         Serviër       kapitein       
van            | knokte         kelen          Kenyanen       maats          mentaal        Serviër       zuchtte        
het            | knokte         kelen          Kenyanen       Serviër       maats          kapitein       time-out       
befaamde       | knokte         kelen          Kenyanen       Serviër       maats          kapitein       time-out       
groene         | knokte         kelen          dutje          Kenyanen       kapitein       maats          mentaal        
jasje          | knokte         hooggebergte   kelen          maats          kalm           topfavorieten  Serviër       
in             | hooggebergte   knokte         kalm           slopend        afgezakt       bekerwinst     Tourrit        
negentien      | hooggebergte   knokte         kalm           slopend        afgezakt       bekerwinst     Tourrit        
honderd        | hooggebergte   knokte         kalm           loden          kelen          hek            afgezakt       
vier-en        | hooggebergte   knokte         dutje          stokte         Fransman       kelen          Kenyanen       
negentig       | Fransman       knokte         Kenyanen       hooggebergte   dutje          wereldtitel    kelen          
komma          | Fransman       wereldtitel    Kenyanen       hooggebergte   stokte         knokte         maats          
heeft          | zuchtte        Fransman       Bruggeling     knokte         stokte         competitiestartwereldtitel    
jaren          | zuchtte        Fransman       Bruggeling     knokte         stokte         competitiestartwereldtitel    
van            | Fransman       wereldtitel    zuchtte        zege           Zebra's        competitiestartstokte         
<UNK>          | zuchtte        Fransman       wereldtitel    competitiestartZebra's        zege           sakkerde       
achter         | Fransman       wereldtitel    zuchtte        zege           Zebra's        besttijd       competitiestart
de             | zuchtte        wereldtitel    Fransman       Zebra's        competitiestartzege           L'Alpe         
rug            | zuchtte        Fransman       wereldtitel    knokte         straalde       Zebra's        sakkerde       
<s>            | zuchtte        stormde        mentaal        knokte         straalde       Bruggeling     sakkerde       
oorzaak        | zuchtte        stormde        Bruggeling     knokte         time-out       straalde       oefenwedstrijd 
van            | zuchtte        stormde        time-out       knokte         mentaal        Bruggeling     kelen          
dat            | zuchtte        stormde        time-out       knokte         mentaal        Bruggeling     kelen          
alles          | zuchtte        stormde        mentaal        Bruggeling     knokte         na             straalde       
<s>            | zuchtte        knokte         stormde        straalde       mentaal        time-out       na             
zijn           | zuchtte        knokte         stormde        straalde       mentaal        time-out       na             
tenen          | zuchtte        stormde        mentaal        straalde       knokte         Bruggeling     na             
<s>            | stormde        straalde       zuchtte        mentaal        Hilt           veegde         knokte         
men            | stormde        straalde       zuchtte        mentaal        Hilt           veegde         knokte         
kan            | straalde       stormde        zuchtte        mentaal        Hilt           veegde         knokte         
het            | zuchtte        mentaal        straalde       stormde        veegde         knokte         lachte         
vanuit         | mentaal        zuchtte        straalde       stormde        knokte         veegde         gefloten       
twee           | zuchtte        mentaal        straalde       stormde        knokte         gefloten       veegde         
<UNK>          | zuchtte        mentaal        straalde       stormde        gefloten       knokte         Tourrit        
bekijken       | zuchtte        mentaal        straalde       stormde        gefloten       knokte         onstuimig      
<s>            | onstuimig      zuchtte        Tourrit        levensgevaarlijkvalpartij      getogen        zaterdagochtend
een            | zuchtte        Tourrit        valpartij      onstuimig      linkerbeen     getogen        beklimming     
van            | zuchtte        Tourrit        valpartij      onstuimig      linkerbeen     getogen        beklimming     
de             | sukkelde       demarrage      regende        valpartij      gesukkeld      Bekele         keer           
tenen          | sukkelde       demarrage      regende        valpartij      gesukkeld      Bekele         keer           
van            | demarrage      jongensdroom   keer           eentje         Branteghem     uurtje         gesukkeld      
zijn           | Branteghem     demarrage      topvorm        uurtje         honderdsten    olympisch      wereldkampioen 
rechtervoet    | Branteghem     demarrage      topvorm        uurtje         honderdsten    olympisch      wereldkampioen 
was            | bloedvorm      demarrage      Branteghem     topvorm        d'Huez         wereldtitel    Wijmeersch     
te             | bloedvorm      demarrage      d'Huez         Branteghem     topvorm        wereldtitel    honderdsten    
lang           | bloedvorm      demarrage      d'Huez         Branteghem     topvorm        wereldtitel    honderdsten    
of             | bloedvorm      topvorm        d'Huez         demarrage      Branteghem     hooggebergte   wereldtitel    
vier           | bloedvorm      wereldtitel    demarrage      d'Huez         Branteghem     topvorm        besttijd       
van            | bloedvorm      besttijd       wereldtitel    Branteghem     d'Huez         honderdsten    demarrage      
de             | bloedvorm      besttijd       wereldtitel    Branteghem     honderdsten    d'Huez         eremetaal      
tenen          | bloedvorm      besttijd       wereldtitel    Branteghem     honderdsten    d'Huez         eremetaal      
van            | Branteghem     bloedvorm      honderdsten    Snijers        Ivanisevic     Saelens        Wijmeersch     
zijn           | Branteghem     bloedvorm      honderdsten    Snijers        Ivanisevic     Saelens        Wijmeersch     
rechtervoet    | Branteghem     honderdsten    bloedvorm      Ivanisevic     wereldtitel    Saelens        profcontract   
waren          | bloedvorm      honderdsten    Branteghem     wereldtitel    Ivanisevic     besttijd       Schalken       
te             | wereldtitel    bloedvorm      besttijd       Spanjaard      Häkkinen      honderdsten    Branteghem     
kort           | wereldtitel    bloedvorm      besttijd       Spanjaard      Häkkinen      honderdsten    Branteghem     
<s>            | besttijd       wereldtitel    Dejaeghere     Guerrouj       Hicham         Masters        bloedvorm      
dit            | wereldtitel    Masters        bloedvorm      Dejaeghere     besttijd       Guerrouj       honderdsten    
lijkt          | wereldtitel    Masters        bloedvorm      besttijd       Dejaeghere     Guerrouj       honderdsten    
hetzelfde      | wereldtitel    bloedvorm      wereldkampioen honderdsten    Masters        olympisch      Steenbergen    
maar           | wereldtitel    bloedvorm      wereldkampioen honderdsten    beste          wereldranglijstBranteghem     
is             | wereldtitel    bloedvorm      wereldkampioen honderdsten    beste          wereldranglijstBranteghem     
het            | Branteghem     bloedvorm      demarrage      wereldtitel    honderdsten    wereldkampioen Ivo            
niet           | Branteghem     bloedvorm      demarrage      wereldtitel    honderdsten    wereldkampioen Ivo            
<s>            | Branteghem     honderdsten    bloedvorm      wereldtitel    profcontract   Steenbergen    demarrage      
in             | Branteghem     honderdsten    bloedvorm      wereldtitel    profcontract   Steenbergen    demarrage      
de             | bloedvorm      honderdsten    Branteghem     wereldtitel    zwom           meetings       Steenbergen    
eerste         | bloedvorm      honderdsten    Branteghem     wereldtitel    zwom           meetings       Steenbergen    
optiek         | wereldtitel    bloedvorm      honderdsten    zwom           Branteghem     wereldkampioen Steenbergen    
opereert       | wereldtitel    honderdsten    wereldkampioen bloedvorm      laatste        meetings       zwom           
men            | bloedvorm      honderdsten    wereldtitel    onaardige      Gold           top-twintig    zwom           
één          | net            rijper         Gold           sporttak       d'Huez         top-twintig    demarrage      
teen           | sporttak       top-twintig    d'Huez         Parijs-Roubaix rijper         net            meedraaien     
door           | net            d'Huez         rijper         sporttak       zowaar         meedraaien     demarrage      
er             | net            d'Huez         sporttak       rijper         prettig        demarrage      fluitje        
een            | net            d'Huez         sporttak       rijper         prettig        demarrage      fluitje        
stuk           | net            d'Huez         sporttak       rijper         prettig        demarrage      fluitje        
af             | jazeker        huiskamer      net            ingesproken    diskette       Instant        rijper         
te             | jazeker        net            huiskamer      ingesproken    Instant        diskette       rijper         
zagen          | jazeker        net            huiskamer      ingesproken    Instant        diskette       rijper         
<s>            | prettig        beaamt         net            opgebrand      dun            pakweg         jazeker        
in             | prettig        beaamt         net            opgebrand      dun            pakweg         jazeker        
de             | prettig        beaamt         net            opgebrand      dun            pakweg         jazeker        
tweede         | prettig        opgebrand      net            kick           citroenen      jazeker        draai          
optiek         | prettig        veert          spier          opgebrand      sportschoenen  net            achteren       
opereert       | onverhoopt     veert          net            rechtervoet    sportschoenen  Courier        verzadiging    
men            | onverhoopt     veert          sportschoenen  gat            verzadiging    coupon         rechtervoet    
vier           | coupon         geschreeuwd    simpel         zit            sportschoenen  dus            veert          
tenen          | simpel         verzadiging    coupon         ertussen       je             sportschoenen  net            
door           | je             zit            simpel         coupon         geschreeuwd    dus            verzadiging    
er             | je             zit            geschreeuwd    coupon         simpel         gewoon         klikt          
een            | zit            je             simpel         gewoon         geschreeuwd    dus            coupon         
stuk           | zit            je             simpel         gewoon         geschreeuwd    dus            coupon         
bij            | je             gewoon         zit            simpel         klikt          dus            coupon         
te             | je             gewoon         zit            simpel         klikt          dus            coupon         
kleven         | je             gewoon         zit            simpel         klikt          dus            coupon         
<s>            | je             veert          ertussen       openzetten     ermee          geschreeuwd    coupon         
als            | je             veert          ertussen       openzetten     ermee          geschreeuwd    coupon         
het            | slimme         ertussen       je             coupon         veert          openzetten     ziet           
kan            | slimme         ertussen       je             coupon         veert          openzetten     ziet           
voor           | coupon         je             ertussen       geschreeuwd    ermee          dus            meteen         
het            | coupon         je             ertussen       geschreeuwd    ermee          dus            meteen         
ding           | coupon         je             ertussen       geschreeuwd    ermee          dus            meteen         
dan            | je             coupon         ertussen       ermee          slimme         dus            geschreeuwd    
ook            | je             coupon         ertussen       ermee          slimme         dus            geschreeuwd    
voor           | je             coupon         ertussen       ermee          slimme         dus            geschreeuwd    
tenen          | coupon         ertussen       slimme         je             ermee          openzetten     handomdraai    
<s>            | je             klikt          openzetten     ertussen       klikken        bijvoorbeeld   dus            
<UNK>          | je             klikt          openzetten     ertussen       slimme         klikken        console        
koos           | je             openzetten     ertussen       klikt          slimme         klikken        coupon         
voor           | ertussen       slimme         openzetten     je             eleganter      afdoen         wetmatigheid   
de             | slimme         eleganter      fluitje        wetmatigheid   ertussen       logische       openzetten     
eerste         | slimme         eleganter      fluitje        wetmatigheid   ertussen       logische       openzetten     
methode        | bijbenen       wetmatigheid   eleganter      slimme         fluitje        drumstel       constant       
en             | slimme         wetmatigheid   vergde         bijbenen       eleganter      veert          constant       
dacht          | slimme         wetmatigheid   vergde         bijbenen       eleganter      veert          constant       
dit            | vergde         veert          slimme         constant       parachute      ertussen       levensbelangrijke
in             | vergde         slimme         veert          constant       levensbelangrijkewetmatigheid   bijbenen       
het            | vergde         slimme         veert          constant       levensbelangrijkewetmatigheid   bijbenen       
tussenseizoen  | vergde         slimme         veert          levensbelangrijkegat            ertussen       wetmatigheid   
gauw           | rechtervoet    weggespeeld    vergde         achterwiel     meteen         constant       Mathijssen     
even           | rechtervoet    achterwiel     weggespeeld    vergde         meteen         constant       bakte          
te             | meteen         net            fluitje        vergde         achterwiel     gat            weggespeeld    
laten          | meteen         net            fluitje        vergde         achterwiel     gat            weggespeeld    
<UNK>          | meteen         vergde         fluitje        weggespeeld    net            achterwiel     constant       
<s>            | coupon         openzetten     net            slimme         vuistregel     Voyager        ertussen       
weekje         | coupon         openzetten     net            slimme         vuistregel     Voyager        ertussen       
of             | net            coupon         openzetten     verkouden      pakweg         simpel         zowaar         
drie           | net            coupon         openzetten     verkouden      pakweg         simpel         zowaar         
inactiviteit   | net            openzetten     coupon         verkouden      zowaar         simpel         achterwiel     
had            | zowaar         net            achterwiel     openzetten     rinkelt        coupon         strijdlust     
de             | zowaar         net            achterwiel     rinkelt        strijdlust     puntje         weggespeeld    
chirurg        | zowaar         net            achterwiel     rinkelt        strijdlust     puntje         weggespeeld    
hem            | net            achterwiel     zowaar         verwachtingspatroonfluitje        rinkelt        meteen         
verteld        | zowaar         net            simpel         rinkelt        achterwiel     strijdlust     zin            
<s>            | achterwiel     nonchalant     rijm           zowaar         plots          gelatenheid    zodra          
het            | nonchalant     zowaar         achterwiel     rijm           hoort          Kempenaar      nonchalance    
optimisme      | nonchalant     zowaar         achterwiel     rijm           hoort          Kempenaar      nonchalance    
van            | zowaar         gelatenheid    coupon         logische       begroette      rijper         ontneemt       
de             | zowaar         weggespeeld    achterwiel     gelatenheid    logische       ferme          slikt          
chirurg        | zowaar         weggespeeld    ontneemt       gelatenheid    ferme          Texaan         achterwiel     
wordt          | gelatenheid    ontneemt       bek            lachte         Texaan         plots          rijm           
veeleer        | gelatenheid    ontneemt       bek            lachte         Texaan         plots          rijm           
bepaald        | gelatenheid    rijm           gefluit        bek            weggespeeld    verbaasde      ontneemt       
door           | gelatenheid    rijm           vervelende     slikt          gefluit        weggespeeld    onbewaakt      
de             | gelatenheid    rijm           vervelende     slikt          gefluit        weggespeeld    onbewaakt      
stand          | gelatenheid    rijm           vervelende     slikt          gefluit        weggespeeld    onbewaakt      
van            | sensationeel   weggespeeld    nonchalant     foutjes        gefluit        drumstel       rijm           
zijn           | sensationeel   weggespeeld    nonchalant     sleurt         rijm           denkend        logische       
bankrekening   | ballen         sensationeel   nonchalant     slikt          foutjes        weggespeeld    sleurt         
dan            | bereidde       ballen         slikt          Kempenaar      straalde       foutjes        glimlachte     
door           | bereidde       foutjes        straalde       L'Equipe       ballen         gunde          Kempenaar      
wetenschappelijk| bereidde       verbaasde      straalde       foutjes        glimlachte     gunde          L'Equipe       
verantwoorde   | bereidde       foutjes        weggespeeld    verbaasde      gunde          vergde         belandt        
verwachtingen  | belandt        slikt          weggespeeld    parachute      vervelende     bereidde       verwachtingspatroon
<s>            | weggespeeld    verwachtingspatroonparachute      slikt          uitgelaten     vervelende     denkend        
twee           | weggespeeld    verwachtingspatroonparachute      slikt          uitgelaten     vervelende     denkend        
jaar           | slikt          weggespeeld    uitgelaten     verwachtingspatroonvervelende     parachute      denkend        
lang           | weggespeeld    slikt          verwachtingspatroonuitgelaten     parachute      denkend        vervelende     
kon            | weggespeeld    verwachtingspatroondenkend        slikt          parachute      vervelende     uitgelaten     
<UNK>          | foutjes        bereidde       superieur      uitgelaten     weggespeeld    parachute      vervelende     
nauwelijks     | foutjes        bereidde       superieur      uitgelaten     weggespeeld    parachute      vervelende     
stappen        | bereidde       foutjes        weggespeeld    superieur      uitgelaten     verwachtingspatroonparachute      
<s>            | vervelende     verwachtingspatroongelatenheid    zwakheden      ballen         vervelend      weggespeeld    
en             | vervelende     verwachtingspatroongelatenheid    zwakheden      wond           ego            uitgelaten     
dat            | verwachtingspatroonvervelende     gelatenheid    zwakheden      ego            slikt          wond           
is             | verwachtingspatroonvervelende     zwakheden      gelatenheid    denkend        ego            ballen         
in             | zwakheden      verwachtingspatroonstraalde       verbaasde      bereidde       gelatenheid    vervelende     
golf           | verwachtingspatroonzwakheden      verbaasde      gelatenheid    vervelende     bereidde       straalde       
een            | zwakheden      verwachtingspatroonmatchbal       verbaasde      gelatenheid    tactiek        opgebeld       
fatale         | zwakheden      verwachtingspatroonmatchbal       verbaasde      gelatenheid    tactiek        opgebeld       
handicap       | zwakheden      wonderkind     verbaasde      zonderlinge    bereidde       wedervaren     sensatie       
aangezien      | ongelukkig     vriendje       verwachtingspatroonzwakheden      ego            vervelende     omgaat         
één          | ongelukkig     zwakheden      ego            vriendje       omgaat         verwachtingspatroonzonderlinge    
rondje         | ongelukkig     zwakheden      ego            omgaat         vriendje       emotionele     zonderlinge    
van            | ongelukkig     ego            zwakheden      vriendje       omgaat         emotionele     zonderlinge    
achttien       | ongelukkig     ego            zwakheden      gunde          zonderlinge    bereidde       teleurstelling 
holes          | ongelukkig     ego            zwakheden      gunde          zonderlinge    teleurstelling moment         
makkelijk      | gunde          ego            zwakheden      ongelukkig     moment         emotionele     teleurstelling 
zeven          | ego            gunde          ongelukkig     moment         bereidde       emotionele     zwakheden      
kilometer      | gunde          ego            moment         bereidde       ongelukkig     emotionele     straalde       
bedraagt       | bereidde       gunde          pijn           foutjes        verbouwereerde moment         straalde       
en             | bereidde       pijn           Kempenaar      gunde          foutjes        zenuwachtig    moment         
een            | bereidde       pijn           gunde          na             Kempenaar      foutjes        zenuwachtig    
toernooi       | bereidde       pijn           gunde          na             Kempenaar      foutjes        zenuwachtig    
vier           | bereidde       mentaal        gunde          ploegmaats     ontgoochelde   zenuwachtig    veegde         
rondjes        | ontgoochelde   mentaal        bereidde       zenuwachtig    ploegmaats     pijn           gunde          
van            | mentaal        rentree        ontgoochelde   bereidde       na             veegde         ploegmaats     
achttien       | mentaal        rentree        ontgoochelde   bereidde       na             veegde         ploegmaats     
holes          | rentree        mentaal        ontgoochelde   hoopte         veegde         na             sukkelde       
<s>            | hoopte         veegde         na             gunde          moment         zenuwen        benutte        
tenzij         | hoopte         veegde         na             gunde          moment         zenuwen        benutte        
je             | hoopte         veegde         zenuwachtig    moment         na             gunde          zenuwen        
zoals          | moment         zenuwachtig    mentaal        veegde         ballen         hoopte         glimlachte     
Nick           | moment         zenuwachtig    mentaal        veegde         glimlachte     ballen         hoopte         
<UNK>          | mentaal        tenniste       moment         zenuwachtig    glimlachte     zenuwen        nerveus        
de             | tenniste       mentaal        Barrichello    Limburger      dreun          zenuwen        Vandecaveye    
cut            | tenniste       mentaal        Barrichello    zenuwen        zenuwachtig    nerveus        Vandecaveye    
niet           | tenniste       schaker        Barrichello    ballen         mentaal        Juan-Pablo     gunde          
meer           | tenniste       schaker        Barrichello    ballen         mentaal        Juan-Pablo     gunde          
overleeft      | Barrichello    Juan-Pablo     dreun          moment         tenniste       emotionele     schaker        
<s>            | pijn           Limburger      afsluitende    dreun          Herremans      Smets          Barrichello    
<UNK>          | pijn           afsluitende    Limburger      dreun          Herremans      Vinckier       Smets          
kreeg          | pijn           afsluitende    Limburger      dreun          Herremans      Vinckier       Smets          
van            | dreun          Limburger      Herremans      afsluitende    Smets          sukkelde       pakte          
de             | dreun          Limburger      Herremans      afsluitende    Smets          sukkelde       pakte          
Royal          | dreun          Limburger      Herremans      afsluitende    Smets          sukkelde       pakte          
and            | dreun          waagde         pakte          Joël          Barrichello    Montoya        Radcliffe      
<UNK>          | dreun          waagde         Olga           Barrichello    Montoya        Ralf           mezelf         
de             | dreun          waagde         Olga           Barrichello    mezelf         Montoya        Ralf           
hoogste        | tiener         waagde         Olga           dreun          mezelf         voedde         verslaafd      
<UNK>          | waagde         Steffi         Barrichello    dreun          Olga           Jarno          Serena         
die            | waagde         Steffi         Barrichello    dreun          Olga           Jarno          Serena         
huist          | Barrichello    waagde         Jarno          Ralf           Kimi           Mika           Montoya        
in             | Mika           Webber         Barrichello    Jarno          gehalveerd     Coulthard      Kimi           
het            | gehalveerd     Webber         Mika           Barrichello    presteren      Jarno          Hakkinen       
Schotse        | gehalveerd     Webber         Mika           Barrichello    presteren      Jarno          Hakkinen       
<UNK>          | Webber         Mika           Barrichello    Jarno          Kimi           Montoya        Coulthard      
geen           | Webber         Mika           Barrichello    Räikkönen    Montoya        Salo           Jarno          
toestemming    | Webber         Mika           Barrichello    Räikkönen    Montoya        Salo           Jarno          
om             | Webber         Mika           Barrichello    Räikkönen    Jarno          Sato           Salo           
zich           | Webber         Mika           Räikkönen    Matta          Trulli         Barrichello    Hakkinen       
