<s>            | dit            | 5.24801254272  -> 5.257958e-03   | de             het            <UNK>          ik             in             een            dat            
op             | hen            | 6.64519357681  -> 1.300257e-03   | de             het            <UNK>          een            zijn           hun            te             
hen            | legt           | 7.56574344635  -> 5.178922e-04   | in             van            heeft          <UNK>          en             is             niet           
legt           | de             | 4.64638519287  -> 9.596228e-03   | </s>           en             in             <UNK>          met            op             om             
de             | baas           | 7.30745315552  -> 6.705226e-04   | <UNK>          eerste         man            hele           voorbije       laatste        nieuwe         
baas           | kunnen         | 7.77419996262  -> 4.204437e-04   | van            in             en             </s>           <UNK>          op             is             
kunnen         | </s>           | 3.37579369545  -> 3.419097e-02   | zijn           worden         </s>           doen           maken          <UNK>          van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             de             tot            je             twintig        
<s>            | dat            | 3.71822738647  -> 2.427696e-02   | de             het            <UNK>          ik             in             een            dat            
dat            | ze             | 5.38318443298  -> 4.593172e-03   | is             was            heeft          kan            de             zijn           moet           
ze             | dat            | 4.67254543304  -> 9.348444e-03   | de             een            het            in             niet           zijn           ook            
dat            | niet           | 3.62521910667  -> 2.664326e-02   | de             het            een            er             <UNK>          ze             niet           
niet           | zouden         | 6.23648262024  -> 1.956726e-03   | meer           in             de             alleen         een            zo             niet           
zouden         | moeten         | 3.4872367382   -> 3.058527e-02   | kunnen         doen           worden         moeten         zijn           hebben         zien           
moeten         | bewijzen       | 5.74567127228  -> 3.196588e-03   | doen           worden         zien           kunnen         zijn           gaan           hebben         
bewijzen       | als            | 4.79890155792  -> 8.238791e-03   | dat            </s>           is             van            hoe            en             om             
als            | ze             | 2.93190097809  -> 5.329563e-02   | de             het            een            ze             je             <UNK>          er             
ze             | geen           | 4.28907394409  -> 1.371762e-02   | de             het            een            in             niet           er             zijn           
geen           | golf           | 9.63756370544  -> 6.523178e-05   | <UNK>          enkele         andere         enkel          sprake         zin            goede          
golf           | speelden       | 9.03524208069  -> 1.191363e-04   | van            hebben         zijn           kunnen         meer           moeten         in             
speelden       | komt           | 8.20254898071  -> 2.739544e-04   | </s>           van            en             voor           in             om             aan            
komt           | niet           | 3.78154182434  -> 2.278753e-02   | de             het            er             in             <UNK>          </s>           een            
niet           | in             | 2.70087385178  -> 6.714681e-02   | </s>           in             alleen         te             meer           op             voor           
in             | hen            | 8.0606212616   -> 3.157306e-04   | de             het            een            </s>           <UNK>          zijn           hun            
hen            | op             | 3.88800024986  -> 2.048627e-02   | </s>           en             in             de             te             op             van            
op             | </s>           | 1.89366137981  -> 1.505197e-01   | de             </s>           het            een            te             dat            <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            twintig        de             ik             naar           
<s>            | het            | 2.78446292877  -> 6.176225e-02   | de             het            <UNK>          ik             in             een            dat            
het            | is             | 1.8334197998   -> 1.598659e-01   | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
is             | algemeen       | 8.65877723694  -> 1.735964e-04   | een            niet           de             ook            het            dat            nog            
algemeen       | geweten        | 6.8013715744   -> 1.112249e-03   | dat            een            de             <UNK>          directeur      </s>           niet           
geweten        | dat            | 0.579548597336 -> 5.601512e-01   | dat            </s>           om             maar           van            voor           met            
dat            | echte          | 10.0780715942  -> 4.199032e-05   | de             het            hij            ze             er             ik             we             
echte          | <UNK>          | 2.42553162575  -> 8.843110e-02   | <UNK>          mensen         partijen       kinderen       de             problemen      bedrijven      
<UNK>          | gaan           | 7.10951519012  -> 8.172911e-04   | de             in             <UNK>          een            van            niet           en             
gaan           | werken         | 5.08547306061  -> 6.185960e-03   | </s>           om             en             in             <UNK>          over           voor           
werken         | om             | 4.185546875    -> 1.521388e-02   | </s>           en             in             met            maar           voor           op             
om             | wat            | 5.72190093994  -> 3.273482e-03   | de             een            het            te             <UNK>          in             er             
wat            | ontspanning    | 11.5616798401  -> 9.524150e-06   | te             de             er             het            <UNK>          in             een            
ontspanning    | te             | 0.475674808025 -> 6.214656e-01   | te             in             op             van            en             </s>           aan            
te             | vinden         | 3.58252906799  -> 2.780529e-02   | maken          geven          doen           nemen          vinden         laten          houden         
vinden         | </s>           | 0.598667860031 -> 5.495432e-01   | </s>           en             in             dat            van            voor           met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            ik             de             naar           je             
<s>            | en             | 4.1380853653   -> 1.595337e-02   | de             het            <UNK>          ik             in             een            dat            
en             | de             | 2.53254652023  -> 7.945643e-02   | de             dat            het            ik             dan            in             ook            
de             | befaamde       | 9.8756980896   -> 5.140896e-05   | <UNK>          eerste         nieuwe         meeste         man            laatste        andere         
befaamde       | auteur         | 5.79884147644  -> 3.031064e-03   | <UNK>          man            groep          eerste         film           stad           regering       
auteur         | P              | 9.06214332581  -> 1.159741e-04   | van            is             <UNK>          </s>           heeft          was            die            
P              | G              | 6.20431900024  -> 2.020685e-03   | <UNK>          </s>           en             is             M              de             van            
G              | <UNK>          | 1.98338019848  -> 1.376033e-01   | <UNK>          </s>           en             is             heeft          M              de             
<UNK>          | schreef        | 5.91332960129  -> 2.703171e-03   | <UNK>          is             </s>           en             heeft          van            werd           
schreef        | ooit           | 7.44826364517  -> 5.824521e-04   | de             een            het            in             dat            <UNK>          op             
ooit           | </s>           | 3.91885328293  -> 1.986386e-02   | een            in             de             op             <UNK>          aan            het            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             ik             tot            je             naar           
<s>            | hij            | 3.99089813232  -> 1.848311e-02   | de             het            <UNK>          ik             in             een            dat            
hij            | genoot         | 7.85616111755  -> 3.873580e-04   | is             heeft          was            had            werd           wil            moet           
genoot         | van            | 3.95063090324  -> 1.924256e-02   | de             een            in             het            dat            er             niet           
van            | een            | 2.14066076279  -> 1.175771e-01   | de             een            het            <UNK>          zijn           haar           die            
een            | volmaakte      | 10.1786766052  -> 3.797143e-05   | <UNK>          van            nieuwe         paar           andere         man            ander          
volmaakte      | rust           | 8.97972011566  -> 1.259381e-04   | <UNK>          manier         man            van            vrouw          en             film           
rust           | zoals          | 6.21419286728  -> 2.000831e-03   | </s>           in             van            en             op             met            die            
zoals          | die            | 4.90885925293  -> 7.380903e-03   | de             <UNK>          een            het            hij            ik             ze             
die            | alleen         | 7.61456489563  -> 4.932152e-04   | <UNK>          de             van            in             een            zijn           het            
alleen         | voorkomt       | 9.87300109863  -> 5.154780e-05   | <UNK>          de             een            in             het            zijn           niet           
voorkomt       | bij            | 4.774269104    -> 8.444253e-03   | </s>           en             in             dat            met            maar           op             
bij            | mensen         | 6.74840450287  -> 1.172749e-03   | de             het            een            <UNK>          zijn           haar           hun            
mensen         | die            | 1.93969464302  -> 1.437478e-01   | </s>           die            en             in             van            met            als            
die            | net            | 6.62672328949  -> 1.324496e-03   | de             in             het            een            <UNK>          zich           zijn           
net            | het            | 5.00566101074  -> 6.699911e-03   | als            in             met            voor           niet           een            zoals          
het            | golf           | 12.8008060455  -> 2.758548e-06   | <UNK>          leven          meest          werk           woord          slachtoffer    hele           
golf           | hebben         | 4.48873472214  -> 1.123485e-02   | van            zijn           in             is             hebben         op             voor           
hebben         | opgegeven      | 8.42062568665  -> 2.202768e-04   | van            </s>           gemaakt        en             voor           in             om             
opgegeven      | </s>           | 0.781599462032 -> 4.576734e-01   | </s>           van            en             in             voor           dat            om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             tot            ik             naar           De             
<s>            | in             | 3.52552986145  -> 2.943621e-02   | de             het            <UNK>          ik             in             een            dat            
in             | dat            | 5.30856227875  -> 4.949037e-03   | de             het            een            negentien      <UNK>          zijn           deze           
dat            | stadium        | 7.62451934814  -> 4.883299e-04   | geval          <UNK>          is             land           opzicht        laatste        de             
stadium        | was            | 3.68811202049  -> 2.501919e-02   | is             van            wordt          was            moet           zijn           kan            
was            | <UNK>          | 4.1296377182   -> 1.608871e-02   | de             het            er             een            hij            ik             dat            
<UNK>          | dus            | 6.44382953644  -> 1.590305e-03   | <UNK>          de             een            in             het            niet           ook            
dus            | niet           | 2.5433473587   -> 7.860285e-02   | een            niet           de             ook            in             al             nog            
niet           | </s>           | 3.19210338593  -> 4.108536e-02   | meer           </s>           in             alleen         te             een            de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             de             tot            twintig        je             
<s>            | een            | 3.65665817261  -> 2.581865e-02   | de             het            <UNK>          ik             in             een            dat            
een            | lucide         | 11.1124763489  -> 1.492495e-05   | <UNK>          nieuwe         van            paar           beetje         aantal         andere         
lucide         | Britse         | 7.57008981705  -> 5.156461e-04   | <UNK>          man            en             manier         vrouw          mens           zaak           
Britse         | verslaggever   | 9.83404159546  -> 5.359571e-05   | <UNK>          soldaat        groep          film           versie         man            schrijver      
verslaggever   | beweerde       | 8.8881072998   -> 1.380206e-04   | van            is             die            </s>           <UNK>          in             heeft          
beweerde       | dat            | 1.07332086563  -> 3.418713e-01   | dat            de             het            een            in             niet           ook            
dat            | de             | 1.52061593533  -> 2.185772e-01   | de             het            hij            ze             er             een            ik             
de             | Spanjaard      | 9.33788108826  -> 8.802576e-05   | <UNK>          man            regering       Vlaamse        eerste         nieuwe         meeste         
Spanjaard      | het            | 3.64941835403  -> 2.600625e-02   | van            de             <UNK>          een            in             het            die            
het            | slachtoffer    | 4.96511173248  -> 6.977171e-03   | <UNK>          eerste         een            bedrijf        beste          grootste       in             
slachtoffer    | was            | 3.43238186836  -> 3.230989e-02   | van            is             zijn           in             was            werd           heeft          
was            | geworden       | 5.63661813736  -> 3.564904e-03   | </s>           van            in             en             voor           dat            met            
geworden       | van            | 2.76402831078  -> 6.303732e-02   | </s>           van            in             en             dat            voor           met            
van            | zijn           | 3.45847702026  -> 3.147766e-02   | de             het            een            <UNK>          zijn           haar           deze           
zijn           | eigen          | 3.8264670372   -> 2.178645e-02   | <UNK>          vader          moeder         eigen          vrouw          broer          zoon           
eigen          | rijkdom        | 9.59069633484  -> 6.836181e-05   | <UNK>          vriendin       vader          moeder         vriend         zoon           broer          
rijkdom        | </s>           | 0.71239566803  -> 4.904678e-01   | </s>           en             in             van            die            op             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             tot            de             naar           je             
<s>            | want           | 6.22019147873  -> 1.988864e-03   | de             het            <UNK>          ik             in             een            dat            
want           | had            | 8.52849197388  -> 1.977530e-04   | de             het            dat            ik             <UNK>          in             een            
had            | hij            | 2.87923336029  -> 5.617781e-02   | de             het            ik             hij            er             een            ze             
hij            | zoals          | 8.27114295959  -> 2.557928e-04   | een            de             het            niet           ook            in             er             
zoals          | ik             | 4.86887598038  -> 7.681995e-03   | de             een            <UNK>          het            hij            in             zijn           
ik             | in             | 3.6780462265   -> 2.527230e-02   | een            de             het            niet           in             er             <UNK>          
in             | een            | 2.64248037338  -> 7.118449e-02   | de             het            een            mijn           negentien      zijn           <UNK>          
een            | van            | 4.91725826263  -> 7.319171e-03   | <UNK>          paar           andere         tweede         eerste         interview      nieuwe         
van            | de             | 0.774523496628 -> 4.609234e-01   | de             het            een            mijn           zijn           hen            haar           
de             | goedkope       | 10.8201980591  -> 1.999161e-05   | <UNK>          eerste         meest          grootste       twee           beste          laatste        
goedkope       | <UNK>          | 1.70097494125  -> 1.825055e-01   | <UNK>          en             kant           muziek         spelers        mensen         problemen      
<UNK>          | rond           | 6.82437610626  -> 1.086954e-03   | van            <UNK>          in             en             op             de             die            
rond           | </s>           | 5.49649620056  -> 4.101116e-03   | de             het            een            <UNK>          zijn           mijn           deze           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            naar           twintig        de             te             
<s>            | <UNK>          | 3.16132164001  -> 4.236971e-02   | de             het            <UNK>          ik             in             een            dat            
<UNK>          | moeten         | 6.87543201447  -> 1.032851e-03   | <UNK>          en             is             </s>           van            heeft          in             
moeten         | logeren        | 10.3307685852  -> 3.261401e-05   | de             zijn           het            een            er             ook            in             
logeren        | dan            | 5.33957481384  -> 4.797910e-03   | </s>           in             met            en             op             voor           door           
dan            | had            | 6.45289134979  -> 1.575959e-03   | de             een            het            in             ook            </s>           <UNK>          
had            | de             | 1.87512898445  -> 1.533352e-01   | de             hij            het            ik             er             ze             een            
de             | muur           | 9.01429653168  -> 1.216580e-04   | <UNK>          eerste         man            nieuwe         meeste         laatste        stad           
muur           | omver          | 11.8495750427  -> 7.141591e-06   | een            van            de             in             <UNK>          het            niet           
omver          | gelegen        | 6.67319011688  -> 1.264359e-03   | </s>           en             te             de             met            in             <UNK>          
gelegen        | en             | 2.49135112762  -> 8.279802e-02   | </s>           en             <UNK>          van            in             met            maar           
en             | had            | 6.14469051361  -> 2.144840e-03   | <UNK>          de             een            in             het            met            is             
had            | zijn           | 4.90170097351  -> 7.433928e-03   | de             het            een            er             hij            <UNK>          ook            
zijn           | hand           | 7.0428853035   -> 8.736023e-04   | <UNK>          eigen          eerste         vader          moeder         naam           een            
hand           | hooguit        | 10.7525625229  -> 2.139052e-05   | in             een            </s>           op             de             <UNK>          niet           
hooguit        | een            | 1.85722899437  -> 1.561046e-01   | een            de             <UNK>          in             niet           twee           het            
een            | <UNK>          | 2.3349442482   -> 9.681588e-02   | <UNK>          paar           beetje         van            jaar           nieuwe         tijdje         
<UNK>          | vertoond       | 9.09379005432  -> 1.123614e-04   | </s>           <UNK>          van            en             in             op             met            
vertoond       | </s>           | 0.763613581657 -> 4.659795e-01   | </s>           in             en             van            voor           met            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            de             naar           ik             met            
<s>            | Spaanse        | 10.2406244278  -> 3.569055e-05   | de             het            <UNK>          ik             in             een            dat            
Spaanse        | reporters      | 9.5017080307   -> 7.472409e-05   | <UNK>          soldaten       bedrijven      minister       regering       president      economie       
reporters      | schreven       | 7.3533205986   -> 6.404621e-04   | die            zijn           en             hebben         </s>           van            <UNK>          
schreven       | opgelucht      | 10.1154165268  -> 4.045111e-05   | de             zich           een            het            in             dat            er             
opgelucht      | dat            | 1.81122136116  -> 1.634544e-01   | dat            </s>           en             op             te             <UNK>          aan            
dat            | <UNK>          | 3.71533441544  -> 2.434730e-02   | de             het            hij            ze             er             een            <UNK>          
<UNK>          | nu             | 5.87345695496  -> 2.813132e-03   | <UNK>          de             een            in             en             het            van            
nu             | eindelijk      | 7.29338407516  -> 6.800229e-04   | een            de             in             niet           <UNK>          ook            het            
eindelijk      | eens           | 4.94096517563  -> 7.147696e-03   | een            de             <UNK>          in             niet           het            op             
eens           | over           | 4.99660634995  -> 6.760852e-03   | een            de             in             <UNK>          zijn           op             het            
over           | een            | 2.44377160072  -> 8.683273e-02   | de             het            een            zijn           <UNK>          hun            </s>           
een            | ander          | 5.1386346817   -> 5.865693e-03   | <UNK>          van            andere         nieuwe         paar           groot          beetje         
ander          | <UNK>          | 2.49990701675  -> 8.209263e-02   | <UNK>          leven          is             land           beeld          publiek        van            
<UNK>          | kon            | 5.40516662598  -> 4.493305e-03   | is             </s>           <UNK>          en             in             wordt          was            
kon            | klagen         | 9.33037567139  -> 8.868891e-05   | worden         </s>           zijn           komen          gaan           kunnen         <UNK>          
klagen         | dan            | 5.43437623978  -> 4.363956e-03   | </s>           en             over           dat            maar           met            in             
dan            | over           | 5.65187168121  -> 3.510939e-03   | de             het            een            </s>           in             <UNK>          zijn           
over           | zijn           | 3.30478143692  -> 3.670723e-02   | de             het            een            <UNK>          zijn           hun            die            
zijn           | voet           | 8.07367992401  -> 3.116344e-04   | <UNK>          eigen          </s>           vader          moeder         ouders         werk           
voet           | waarmee        | 8.28523731232  -> 2.522128e-04   | </s>           en             in             te             van            op             <UNK>          
waarmee        | hij            | 2.16459584236  -> 1.147963e-01   | de             hij            ze             het            een            er             we             
hij            | jaren          | 9.23749923706  -> 9.732066e-05   | de             een            in             het            op             niet           <UNK>          
jaren          | op             | 3.7205452919   -> 2.422076e-02   | in             een            met            aan            geleden        op             is             
op             | de             | 1.35134077072  -> 2.588929e-01   | de             het            een            zijn           <UNK>          zoek           haar           
de             | sukkel         | 6.67524003983  -> 1.261770e-03   | <UNK>          hoogte         markt          grond          eerste         planken        achtergrond    
sukkel         | was            | 2.97524857521  -> 5.103474e-02   | is             was            </s>           had            met            werd           heeft          
was            | </s>           | 0.675489127636 -> 5.089074e-01   | </s>           en             gekomen        in             met            maar           van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             de             twintig        tot            je             
<s>            | <UNK>          | 3.16132164001  -> 4.236971e-02   | de             het            <UNK>          ik             in             een            dat            
<UNK>          | heeft          | 4.00769901276  -> 1.817517e-02   | <UNK>          en             is             </s>           van            heeft          in             
heeft          | trouwens       | 6.69222736359  -> 1.240517e-03   | de             een            het            in             ook            <UNK>          er             
trouwens       | minder         | 6.56937551498  -> 1.402673e-03   | een            de             niet           geen           al             ook            nog            
minder         | redenen        | 8.99813747406  -> 1.236399e-04   | dan            <UNK>          een            de             meer           op             in             
redenen        | tot            | 5.00258684158  -> 6.720540e-03   | om             voor           </s>           dat            op             aan            over           
tot            | klagen         | 10.8146028519  -> 2.010378e-05   | de             een            het            <UNK>          zijn           die            dat            
klagen         | dan            | 6.13065814972  -> 2.175149e-03   | </s>           dat            over           met            van            in             en             
dan            | de             | 2.41706109047  -> 8.918334e-02   | de             </s>           het            een            dat            in             ook            
de             | meesten        | 7.87022304535  -> 3.819492e-04   | <UNK>          eerste         nieuwe         laatste        Vlaamse        Europese       hele           
meesten        | van            | 2.2123799324   -> 1.094399e-01   | van            </s>           die            zijn           in             hebben         en             
van            | ons            | 5.33316802979  -> 4.828748e-03   | de             het            een            <UNK>          hun            zijn           die            
ons            | want           | 7.94501018524  -> 3.544263e-04   | land           <UNK>          </s>           leven          en             van            in             
want           | hij            | 3.94788432121  -> 1.929548e-02   | de             het            <UNK>          in             een            ook            dat            
hij            | won            | 7.24769639969  -> 7.118122e-04   | is             heeft          was            moet           had            werd           wil            
won            | in             | 2.67790818214  -> 6.870673e-02   | in             de             een            op             het            niet           ook            
in             | de             | 1.31185173988  -> 2.693209e-01   | de             het            een            negentien      zijn           <UNK>          twee           
de             | lente          | 6.24549770355  -> 1.939165e-03   | <UNK>          eerste         jaren          tweede         loop           buurt          laatste        
lente          | van            | 1.07512950897  -> 3.412535e-01   | van            </s>           in             op             een            en             met            
van            | dit            | 4.7672533989   -> 8.503704e-03   | de             het            negentien      een            twee           <UNK>          zijn           
dit            | jaar           | 0.631799280643 -> 5.316344e-01   | jaar           seizoen        weekend        boek           weekeinde      najaar         <UNK>          
jaar           | de             | 3.93581366539  -> 1.952980e-02   | </s>           in             op             een            en             met            aan            
de             | Masters        | 9.13300323486  -> 1.080406e-04   | <UNK>          eerste         laatste        tweede         beste          voorbije       hele           
Masters        | op             | 3.50531029701  -> 3.003745e-02   | </s>           van            en             in             <UNK>          op             voor           
op             | <UNK>          | 3.63766860962  -> 2.631362e-02   | de             </s>           het            een            <UNK>          en             in             
<UNK>          | </s>           | 0.994216740131 -> 3.700131e-01   | </s>           en             <UNK>          van            in             op             de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            de             naar           ik             met            
<s>            | wat            | 5.303814888    -> 4.972588e-03   | de             het            <UNK>          ik             in             een            dat            
wat            | John           | 9.58731460571  -> 6.859338e-05   | de             is             het            ik             er             zijn           je             
John           | </s>           | 5.53514289856  -> 3.945645e-03   | <UNK>          Van            Kerry          de             De             Lennon         is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            ik             </s>           je             de             naar           tot            
<s>            | <UNK>          | 3.16132164001  -> 4.236971e-02   | de             het            <UNK>          ik             in             een            dat            
<UNK>          | op             | 4.89631080627  -> 7.474106e-03   | <UNK>          en             is             </s>           van            heeft          in             
op             | dat            | 5.23220586777  -> 5.341729e-03   | de             het            <UNK>          een            zijn           </s>           twee           
dat            | moment         | 2.38671779633  -> 9.193093e-02   | moment         <UNK>          de             van            vlak           is             ogenblik       
moment         | onbewust       | 12.0225610733  -> 6.007144e-06   | is             </s>           zijn           van            de             was            in             
onbewust       | van            | 4.09565067291  -> 1.664491e-02   | de             </s>           een            in             <UNK>          zijn           het            
van            | het            | 2.13699150085  -> 1.180093e-01   | de             het            een            <UNK>          zijn           die            onze           
het            | bestaan        | 6.37952613831  -> 1.695926e-03   | <UNK>          leven          werk           boek           bedrijf        begin          hoofd          
bestaan        | van            | 0.851293444633 -> 4.268624e-01   | van            </s>           in             is             en             te             op             
van            | het            | 2.00929641724  -> 1.340830e-01   | de             het            een            <UNK>          zijn           hun            deze           
het            | woord          | 4.95518493652  -> 7.046777e-03   | <UNK>          leven          boek           land           publiek        bedrijf        werk           
woord          | <UNK>          | 2.74421977997  -> 6.429845e-02   | </s>           <UNK>          en             is             van            in             te             
<UNK>          | deed           | 7.2635345459   -> 7.006273e-04   | </s>           en             <UNK>          is             in             van            de             
deed           | opmerken       | 11.5735797882  -> 9.411485e-06   | de             het            hij            een            </s>           <UNK>          er             
opmerken       | </s>           | 1.4032381773   -> 2.457997e-01   | </s>           dat            met            in             de             op             het            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             tot            de             je             naar           
<s>            | mocht          | 9.57975578308  -> 6.911383e-05   | de             het            <UNK>          ik             in             een            dat            
mocht          | ik             | 2.06193137169  -> 1.272080e-01   | de             ik             het            hij            er             je             u              
ik             | de             | 2.85868906975  -> 5.734389e-02   | de             niet           het            een            er             me             ook            
de             | Masters        | 9.84190177917  -> 5.317609e-05   | <UNK>          eerste         hele           laatste        dag            tijd           beste          
Masters        | gewonnen       | 8.08204460144  -> 3.090385e-04   | van            in             <UNK>          niet           en             </s>           op             
gewonnen       | hebben         | 2.36573457718  -> 9.388031e-02   | </s>           worden         zijn           hebben         kunnen         blijven        in             
hebben         | ik             | 6.67656135559  -> 1.260104e-03   | </s>           en             maar           om             voor           zegt           in             
ik             | sloeg          | 8.81836795807  -> 1.479897e-04   | heb            ben            weet           wil            kan            denk           ga             
sloeg          | de             | 3.09982776642  -> 4.505696e-02   | niet           in             de             een            op             er             het            
de             | rest           | 5.62733316422  -> 3.598158e-03   | <UNK>          eerste         bal            laatste        kans           hele           beste          
rest           | van            | 0.754825592041 -> 4.700926e-01   | van            </s>           in             op             en             aan            voor           
van            | het            | 1.7721259594   -> 1.699713e-01   | de             het            mijn           een            zijn           <UNK>          deze           
het            | jaar           | 3.11291909218  -> 4.447095e-02   | seizoen        <UNK>          jaar           WK             tornooi        boek           land           
jaar           | op             | 3.08809494972  -> 4.558872e-02   | </s>           in             op             van            om             en             voor           
op             | geen           | 7.57024383545  -> 5.155667e-04   | </s>           de             het            een            dat            <UNK>          mijn           
geen           | enkele         | 3.36944389343  -> 3.440877e-02   | <UNK>          enkele         plaats         andere         zin            enkel          dag            
enkele         | muur           | 8.26117229462  -> 2.583560e-04   | <UNK>          manier         dag            wedstrijd      tijd           plaats         keer           
muur           | </s>           | 1.0732691288   -> 3.418890e-01   | </s>           van            in             en             op             met            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            de             naar           honderd        ik             
<s>            | het            | 2.78446292877  -> 6.176225e-02   | de             het            <UNK>          ik             in             een            dat            
het            | slaan          | 10.8413448334  -> 1.957329e-05   | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
slaan          | op             | 2.77572417259  -> 6.230434e-02   | in             van            op             de             met            een            er             
op             | muren          | 10.2683868408  -> 3.471333e-05   | de             een            het            <UNK>          zijn           die            dat            
muren          | zou            | 9.33946418762  -> 8.788652e-05   | van            en             </s>           in             met            die            <UNK>          
zou            | moeten         | 6.5640873909   -> 1.410110e-03   | de             het            <UNK>          een            je             er             niet           
moeten         | worden         | 2.64687180519  -> 7.087257e-02   | worden         gebeuren       zijn           gaan           komen          blijven        </s>           
worden         | voorbehouden   | 8.77028179169  -> 1.552798e-04   | </s>           en             in             gebruikt       door           maar           gemaakt        
voorbehouden   | aan            | 3.18916702271  -> 4.120618e-02   | </s>           voor           om             en             in             aan            op             
aan            | mensen         | 6.05241584778  -> 2.352173e-03   | de             het            een            <UNK>          hun            zijn           die            
mensen         | die            | 1.85294377804  -> 1.567750e-01   | </s>           die            en             van            in             met            zoals          
die            | de             | 2.68612122536  -> 6.814475e-02   | de             in             het            hun            een            zich           ze             
de             | Masters        | 11.9873638153  -> 6.222344e-06   | <UNK>          hele           eerste         mensen         stad           meest          voorbije       
Masters        | nog            | 5.19407558441  -> 5.549344e-03   | van            <UNK>          en             in             niet           op             </s>           
nog            | niet           | 2.43466567993  -> 8.762704e-02   | niet           een            in             eens           altijd         <UNK>          steeds         
niet           | gewonnen       | 7.52768421173  -> 5.379827e-04   | in             meer           kunnen         niet           eens           te             hebben         
gewonnen       | hebben         | 1.39137578011  -> 2.487329e-01   | hebben         worden         zijn           </s>           kunnen         moeten         hadden         
hebben         | </s>           | 0.501425862312 -> 6.056665e-01   | </s>           en             om             voor           in             maar           met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        ik             tot            de             dertig         
<s>            | <UNK>          | 3.16132164001  -> 4.236971e-02   | de             het            <UNK>          ik             in             een            dat            
<UNK>          | wist           | 8.01343250275  -> 3.309867e-04   | <UNK>          en             is             </s>           van            heeft          in             
wist           | waarover       | 9.21358776093  -> 9.967579e-05   | dat            de             het            een            niet           in             ook            
waarover       | hij            | 2.11847949028  -> 1.202143e-01   | de             hij            ik             het            ze             een            er             
hij            | sprak          | 8.76041507721  -> 1.568195e-04   | de             een            in             het            <UNK>          op             zijn           
sprak          | want           | 6.25165605545  -> 1.927260e-03   | </s>           in             dat            op             over           en             met            
want           | hij            | 3.07412147522  -> 4.623023e-02   | de             het            hij            <UNK>          in             een            ik             
hij            | vernielde      | 12.9845218658  -> 2.295587e-06   | is             was            heeft          had            werd           wil            moet           
vernielde      | in             | 3.42218732834  -> 3.264096e-02   | de             een            het            in             <UNK>          er             ook            
in             | buien          | 14.514421463   -> 4.971265e-07   | de             het            een            negentien      zijn           <UNK>          deze           
buien          | van            | 2.8590991497   -> 5.732037e-02   | </s>           en             in             van            met            een            de             
van            | dronken        | 10.9038858414  -> 1.838665e-05   | de             een            het            <UNK>          zijn           twee           die            
