<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekje         | net            eentje         lullig         helemaal       knikker        vloekte        ene            
of             | eentje         net            helemaal       lullig         knikker        vloekte        mannetje       
drie           | eentje         net            helemaal       lullig         knikker        vloekte        mannetje       
inactiviteit   | eentje         net            helemaal       lullig         knikker        vloekte        mannetje       
had            | eentje         net            lullig         helemaal       warempel       vloekte        ene            
de             | eentje         net            lullig         warempel       helemaal       vloekte        rechtervoet    
chirurg        | eentje         net            lullig         warempel       helemaal       vloekte        rechtervoet    
hem            | eentje         helemaal       ene            lullig         warempel       vloekte        net            
verteld        | eentje         beginneling    kei            helemaal       ene            groentje       vloekte        
<s>            | eentje         ene            helemaal       beginneling    kei            vloekte        warempel       
het            | eentje         beginneling    helemaal       ene            kei            vloekte        groentje       
optimisme      | eentje         beginneling    helemaal       ene            kei            vloekte        groentje       
van            | eentje         helemaal       vloekte        beginneling    kei            ene            groentje       
de             | eentje         vloekte        beginneling    kei            groentje       ene            helemaal       
chirurg        | eentje         vloekte        beginneling    groentje       kei            warempel       helemaal       
wordt          | beginneling    kei            groentje       vloekte        eentje         ene            linkerarm      
veeleer        | beginneling    kei            groentje       vloekte        eentje         ene            linkerarm      
bepaald        | beginneling    kei            groentje       vloekte        ene            eentje         workaholic     
door           | beginneling    kei            ene            groentje       vloekte        helemaal       workaholic     
de             | beginneling    kei            ene            groentje       vloekte        helemaal       workaholic     
stand          | beginneling    kei            ene            groentje       vloekte        helemaal       workaholic     
van            | beginneling    kei            ene            groentje       vloekte        eentje         kramp          
zijn           | beginneling    kei            ene            groentje       vloekte        workaholic     controlefreak  
bankrekening   | beginneling    kei            ene            vloekte        groentje       eentje         helemaal       
dan            | beginneling    kramp          wenkbrauw      eentje         groentje       haartje        kei            
door           | beginneling    wenkbrauw      eentje         kramp          groentje       rechtervoet    stropdas       
wetenschappelijk| beginneling    wenkbrauw      eentje         groentje       kramp          stropdas       vloekte        
verantwoorde   | beginneling    groentje       workaholic     natuurtalent   kei            controlefreak  ene            
verwachtingen  | beginneling    kei            workaholic     natuurtalent   groentje       controlefreak  perfectionist  
<s>            | beginneling    workaholic     kei            natuurtalent   groentje       perfectionist  controlefreak  
twee           | beginneling    workaholic     kei            natuurtalent   groentje       perfectionist  controlefreak  
jaar           | beginneling    workaholic     natuurtalent   kei            groentje       perfectionist  controlefreak  
lang           | beginneling    workaholic     natuurtalent   kei            groentje       perfectionist  controlefreak  
kon            | beginneling    workaholic     natuurtalent   kei            groentje       perfectionist  controlefreak  
<UNK>          | beginneling    natuurtalent   workaholic     kei            groentje       perfectionist  controlefreak  
nauwelijks     | beginneling    natuurtalent   workaholic     kei            groentje       perfectionist  controlefreak  
stappen        | beginneling    workaholic     natuurtalent   kei            groentje       perfectionist  controlefreak  
<s>            | beginneling    workaholic     kei            groentje       natuurtalent   perfectionist  controlefreak  
en             | beginneling    workaholic     kei            groentje       natuurtalent   perfectionist  controlefreak  
dat            | beginneling    workaholic     natuurtalent   groentje       doorhad        kei            controlefreak  
is             | beginneling    workaholic     wenkbrauw      natuurtalent   doorhad        kramp          ingeving       
in             | beginneling    workaholic     wenkbrauw      natuurtalent   kramp          groentje       rechtervoet    
golf           | beginneling    workaholic     wenkbrauw      natuurtalent   kramp          groentje       ingeving       
een            | workaholic     beginneling    natuurtalent   ingeving       doorhad        groentje       perfectionist  
fatale         | workaholic     beginneling    natuurtalent   ingeving       doorhad        groentje       perfectionist  
handicap       | workaholic     ingeving       beginneling    natuurtalent   kramp          doorhad        voorgevoel     
aangezien      | workaholic     beginneling    natuurtalent   ingeving       kramp          kwetsuur       onhandigheid   
één          | workaholic     beginneling    natuurtalent   kwetsuur       ingeving       prothese       onhandigheid   
rondje         | workaholic     beginneling    kwetsuur       natuurtalent   ingeving       prothese       kramp          
van            | beginneling    workaholic     kramp          ingeving       natuurtalent   kwetsuur       prothese       
achttien       | beginneling    workaholic     ingeving       natuurtalent   voorgevoel     kwetsuur       doorhad        
holes          | beginneling    ingeving       workaholic     natuurtalent   voorgevoel     kwetsuur       groentje       
makkelijk      | beginneling    ingeving       natuurtalent   workaholic     groentje       hernia         kramp          
zeven          | beginneling    ingeving       natuurtalent   workaholic     groentje       hernia         kramp          
kilometer      | beginneling    ingeving       natuurtalent   groentje       workaholic     hernia         kramp          
bedraagt       | beginneling    ingeving       kramp          hernia         natuurtalent   eentje         workaholic     
en             | beginneling    hernia         ingeving       kramp          rustperiode    eentje         natuurtalent   
een            | hernia         beginneling    rustperiode    ingeving       kwetsuur       sleutelbeenbreukkramp          
toernooi       | hernia         beginneling    rustperiode    ingeving       kwetsuur       sleutelbeenbreukkramp          
vier           | hernia         beginneling    rustperiode    kwetsuur       sleutelbeenbreukingeving       natuurtalent   
rondjes        | hernia         rustperiode    kwetsuur       beginneling    sleutelbeenbreukschouderblessuretopconditie    
van            | rustperiode    hernia         sleutelbeenbreukbeginneling    kwetsuur       pitstop        schouderblessure
achttien       | rustperiode    hernia         sleutelbeenbreukbeginneling    kwetsuur       pitstop        schouderblessure
holes          | rustperiode    hernia         sleutelbeenbreukbeginneling    pitstop        kwetsuur       eentje         
<s>            | rustperiode    hernia         sleutelbeenbreukspurten        pitstop        Tourzege       topconditie    
tenzij         | rustperiode    hernia         sleutelbeenbreukspurten        pitstop        Tourzege       topconditie    
je             | rustperiode    hernia         sleutelbeenbreukspurten        Tourzege       pitstop        topconditie    
zoals          | rustperiode    hernia         sleutelbeenbreukeentje         spurten        beginneling    topconditie    
Nick           | rustperiode    hernia         eentje         sleutelbeenbreukspurten        topconditie    sprinten       
<UNK>          | rustperiode    eentje         hernia         sleutelbeenbreukspurten        topconditie    beginneling    
de             | rustperiode    hernia         sleutelbeenbreukeentje         spurten        topconditie    Tourzege       
cut            | rustperiode    hernia         sleutelbeenbreukeentje         spurten        topconditie    beginneling    
niet           | rustperiode    eentje         hernia         sleutelbeenbreukbeginneling    Tourzege       spurten        
meer           | rustperiode    eentje         hernia         sleutelbeenbreukbeginneling    Tourzege       spurten        
overleeft      | rustperiode    eentje         beginneling    hernia         shot           sleutelbeenbreukslip           
<s>            | rustperiode    hernia         sleutelbeenbreukbeginneling    eentje         shot           Tourzege       
<UNK>          | rustperiode    hernia         sleutelbeenbreukbeginneling    shot           eentje         Tourzege       
kreeg          | rustperiode    hernia         sleutelbeenbreukbeginneling    shot           eentje         Tourzege       
van            | hernia         rustperiode    sleutelbeenbreukbeginneling    eentje         Tourzege       straftijd      
de             | hernia         rustperiode    sleutelbeenbreukbeginneling    eentje         Tourzege       straftijd      
Royal          | hernia         rustperiode    sleutelbeenbreukbeginneling    eentje         Tourzege       straftijd      
and            | hernia         shot           tube           sleutelbeenbreukbeginneling    beklimmingen   straftijd      
<UNK>          | hernia         shot           tube           slip           <UNK>          kraker         run            
de             | shot           hernia         tube           slip           kraker         beginneling    <UNK>          
hoogste        | shot           <UNK>          tube           slip           run            hole           kraker         
<UNK>          | <UNK>          shot           run            hole           slip           tube           kraker         
die            | <UNK>          shot           run            hole           slip           tube           kraker         
huist          | <UNK>          run            loix-smeets    shot           hole           slip           step           
in             | <UNK>          loix-smeets    Burns-Reid     hole           step           run            Return         
het            | loix-smeets    <UNK>          Burns-Reid     hole           holes          step           run            
Schotse        | loix-smeets    <UNK>          Burns-Reid     hole           holes          step           run            
<UNK>          | <UNK>          hole           loix-smeets    run            step           Burns-Reid     Return         
geen           | <UNK>          hole           loix-smeets    holes          step           Burns-Reid     run            
toestemming    | <UNK>          hole           loix-smeets    holes          step           Burns-Reid     run            
om             | <UNK>          hole           loix-smeets    holes          step           Return         Burns-Reid     
zich           | holes          loix-smeets    <UNK>          Burns-Reid     hole           Return         step           
met            | holes          loix-smeets    <UNK>          Burns-Reid     hole           Return         step           
een            | loix-smeets    holes          Burns-Reid     <UNK>          hole           step           Return         
karretje       | holes          loix-smeets    Burns-Reid     hole           <UNK>          century        jet            
door           | holes          loix-smeets    Burns-Reid     hole           <UNK>          jet            step           
de             | holes          loix-smeets    Burns-Reid     hole           <UNK>          jet            step           
toernooien     | holes          loix-smeets    <UNK>          hole           step           jet            Burns-Reid     
van            | holes          hole           loix-smeets    jet            run            Burns-Reid     step           
de             | holes          hole           loix-smeets    jet            run            Burns-Reid     step           
Europese       | holes          hole           run            step           loix-smeets    <UNK>          Series         
<UNK>          | holes          hole           Series         <UNK>          loix-smeets    run            step           
te             | holes          hole           Series         <UNK>          loix-smeets    run            step           
verplaatsen    | holes          hole           Series         loix-smeets    run            step           jet            
<s>            | holes          hole           Series         jet            races          ski's          mijl           
wat            | holes          hole           jet            ski's          Series         mijl           skipiste       
hij            | holes          hole           jet            ski's          Series         mijl           skipiste       
wel            | holes          hole           jet            ski's          Series         mijl           skipiste       
kreeg          | holes          hole           ski's          jet            Series         step           skipiste       
was            | holes          hole           jet            ski's          Series         loix-smeets    skipiste       
een            | holes          ski's          hole           jet            Series         skipiste       step           
aanval         | holes          ski's          hole           jet            Series         skipiste       step           
van            | holes          jet            hole           Series         loix-smeets    ski's          mijl           
artritis       | holes          hole           jet            Series         mijl           ski's          Marques        
een            | holes          hole           Series         ski's          jet            step           Marques        
aanzet         | holes          hole           Series         ski's          jet            step           Marques        
tot            | holes          hole           step           Series         <UNK>          green          ski's          
<UNK>          | holes          hole           step           Series         <UNK>          green          ski's          
een            | holes          hole           step           Series         <UNK>          green          ski's          
depressie      | holes          hole           Series         step           <UNK>          ski's          green          
en             | holes          hole           step           <UNK>          ski's          kraker         green          
een            | holes          step           hole           <UNK>          ski's          Series         green          
plaatsje       | holes          hole           step           <UNK>          ski's          Series         gletsjer       
in             | holes          hole           step           gletsjer       Series         ski's          Marques        
de             | holes          hole           step           gletsjer       ski's          Canyon         Series         
grauwe         | holes          hole           Canyon         step           Alto           Series         gletsjer       
middenmoot     | holes          hole           Canyon         gletsjer       step           Alto           golfbaan       
<s>            | hole           holes          Canyon         gletsjer       Alto           golfbaan       ski's          
dat            | hole           gletsjer       Canyon         Alto           ski's          Scottsdale     Nevada         
stelde         | hole           gletsjer       Canyon         Alto           Mountains      Nevada         Scottsdale     
een            | hole           Alto           gletsjer       Canyon         Nevada         Scottsdale     kraker         
extra          | hole           kraker         Scottsdale     Alto           <UNK>          Ming           Nevada         
probleem       | hole           kraker         Scottsdale     <UNK>          Alto           step           Championship   
voor           | hole           kraker         <UNK>          Scottsdale     step           trials         Alto           
zijn           | hole           kraker         <UNK>          Scottsdale     step           trials         Alto           
landgenoot     | kraker         hole           <UNK>          step           skipiste       Alto           tea            
<UNK>          | hole           kraker         Alto           <UNK>          ski's          Ier            Japanner       
<UNK>          | hole           kraker         <UNK>          Alto           Ming           Creek          Ier            
die            | hole           kraker         <UNK>          Alto           Ming           Creek          Ier            
twee           | hole           kraker         <UNK>          Alto           Ming           Ier            Creek          
jaar           | kraker         hole           <UNK>          Ming           Ier            Japanner       Alto           
geleden        | kraker         hole           <UNK>          Ming           Ier            Japanner       Alto           
captain        | kraker         hole           <UNK>          Ming           Alto           Ier            Japanner       
was            | kraker         Ier            hole           <UNK>          Schot          Alto           Ming           
van            | kraker         Ier            Schot          hole           Alto           Ming           <UNK>          
de             | kraker         Alto           hole           Ier            <UNK>          Schot          Ming           
Europese       | kraker         Alto           hole           Ier            <UNK>          Schot          Ming           
ploeg          | Alto           kraker         Ier            Schot          <UNK>          hole           Japanner       
voor           | titelhouder    Alto           Ironman        boomlange      dijblessure    Ier            schouderblessure
de             | titelhouder    Alto           Ironman        boomlange      dijblessure    Ier            schouderblessure
Ryder          | titelhouder    Alto           Ironman        boomlange      dijblessure    Ier            schouderblessure
Cup            | titelhouder    Ier            Schot          Ironman        schouderblessuredijblessure    trials         
de             | titelhouder    Ironman        Ier            Scottsdale     groepswedstrijdtitelverdedigerChampionship   
tweejaarlijkse | titelhouder    Ironman        Ier            Scottsdale     groepswedstrijdtitelverdedigerChampionship   
ontmoeting     | titelhouder    Ironman        Championship   Yokohama       landskampioenenScottsdale     groepswedstrijd
tussen         | titelhouder    Yokohama       Ironman        Championship   groepswedstrijdCardiff        eindstrijd     
Amerika        | titelhouder    Yokohama       Ironman        Championship   groepswedstrijdCardiff        eindstrijd     
en             | titelhouder    Yokohama       kwalificatiewedstrijdIronman        Hopman         Championship   eindstrijd     
Europa         | titelhouder    kwalificatiewedstrijdgroepswedstrijdYokohama       eindstrijd     Ironman        Hopman         
<s>            | titelhouder    Yokohama       kwalificatiewedstrijdeindstrijd     groepswedstrijdDaviscup       Hopman         
met            | titelhouder    Yokohama       kwalificatiewedstrijdeindstrijd     groepswedstrijdDaviscup       Hopman         
voorsprong     | titelhouder    Yokohama       kwalificatiewedstrijdgroepswedstrijdeindstrijd     Daviscup       Hopman         
het            | titelhouder    eindstrijd     groepswedstrijdkwalificatiewedstrijdtitelverdedigerlandskampioenenkwalificatieronde
belangrijkste  | titelhouder    eindstrijd     groepswedstrijdkwalificatiewedstrijdtitelverdedigerlandskampioenenkwalificatieronde
toernooi       | titelhouder    eindstrijd     groepswedstrijdkwalificatiewedstrijdtitelverdedigerDaviscup       Hopman         
in             | titelhouder    eindstrijd     groepswedstrijdkwalificatiewedstrijdtitelverdedigerDaviscup       Hopman         
het            | titelhouder    eindstrijd     groepswedstrijdkwalificatiewedstrijdtitelverdedigerDaviscup       Hopman         
internationale | titelhouder    eindstrijd     groepswedstrijdkwalificatiewedstrijdtitelverdedigerDaviscup       Hopman         
golf           | titelhouder    eindstrijd     kwalificatiewedstrijdDaviscup       groepswedstrijdtitelverdedigerHopman         
<s>            | titelhouder    eindstrijd     kwalificatiewedstrijdgroepswedstrijdHopman         Daviscup       titelverdediger
er             | titelhouder    eindstrijd     titelverdedigerkwalificatiewedstrijdDaviscup       groepswedstrijdHopman         
wordt          | titelhouder    eindstrijd     titelverdedigerkwalificatiewedstrijdDaviscup       groepswedstrijdHopman         
wisselend      | titelhouder    eindstrijd     titelverdedigerkwalificatiewedstrijdDaviscup       groepswedstrijdHopman         
gespeeld       | titelhouder    titelverdedigereindstrijd     Hopman         Daviscup       groepswedstrijdkwalificatiewedstrijd
in             | titelhouder    eindstrijd     titelverdedigerDaviscup       Hopman         kwalificatiewedstrijdgroepswedstrijd
Europa         | titelhouder    titelverdedigerDaviscup       eindstrijd     Hopman         kwalificatiewedstrijdgroepswedstrijd
en             | titelhouder    Daviscup       eindstrijd     Hopman         titelverdedigerkwalificatiewedstrijdgroepswedstrijd
Amerika        | titelhouder    Daviscup       eindstrijd     Hopman         titelverdedigerkwalificatiewedstrijdgroepswedstrijd
<s>            | titelhouder    Hopman         Daviscup       titelverdedigereindstrijd     kwalificatiewedstrijdgroepswedstrijd
in             | titelhouder    Hopman         Daviscup       titelverdedigereindstrijd     kwalificatiewedstrijdgroepswedstrijd
Europa         | titelhouder    Hopman         Daviscup       titelverdedigereindstrijd     kwalificatiewedstrijdgroepswedstrijd
is             | titelhouder    Hopman         Daviscup       titelverdedigereindstrijd     kwalificatiewedstrijdgroepswedstrijd
het            | titelhouder    Hopman         Daviscup       titelverdedigereindstrijd     kwalificatiewedstrijdgroepswedstrijd
altijd         | titelhouder    Hopman         Daviscup       titelverdedigereindstrijd     kwalificatiewedstrijdgroepswedstrijd
in             | titelhouder    Hopman         Daviscup       titelverdedigereindstrijd     kwalificatiewedstrijdgroepswedstrijd
<s>            | titelhouder    Hopman         Daviscup       titelverdedigereindstrijd     kwalificatiewedstrijdgroepswedstrijd
Groot-Brittannië| titelhouder    Hopman         Daviscup       titelverdedigereindstrijd     kwalificatiewedstrijdgroepswedstrijd
te             | titelhouder    Hopman         Daviscup       kwalificatiewedstrijdtitelverdedigereindstrijd     groepswedstrijd
doen           | titelhouder    Hopman         Daviscup       kwalificatiewedstrijdtitelverdedigereindstrijd     groepswedstrijd
behalve        | titelhouder    Hopman         Daviscup       grootmacht     kwalificatiewedstrijdtitelverdedigereindstrijd     
twee           | Hopman         titelhouder    Daviscup       kwalificatiewedstrijdgrootmacht     Yokohama       titelverdediger
jaar           | Hopman         titelhouder    Daviscup       kwalificatiewedstrijdgrootmacht     Yokohama       titelverdediger
geleden        | Hopman         Daviscup       titelhouder    Yokohama       ijshockey      grootmacht     kwalificatiewedstrijd
<s>            | Hopman         titelhouder    Daviscup       Yokohama       ijshockey      grootmacht     eindstrijd     
toen           | Hopman         titelhouder    Daviscup       Yokohama       grootmacht     ijshockey      eindstrijd     
werd           | titelhouder    Hopman         Yokohama       Daviscup       grootmacht     ijshockey      eindstrijd     
voor           | titelhouder    Yokohama       Hopman         ijshockey      Daviscup       WK-finale      grootmacht     
het            | titelhouder    Yokohama       Hopman         ijshockey      Daviscup       WK-finale      grootmacht     
eerst          | titelhouder    Yokohama       Hopman         ijshockey      Daviscup       WK-finale      grootmacht     
een            | titelhouder    Hopman         Yokohama       WK-finale      ijshockey      Daviscup       eindstrijd     
uitzondering   | titelhouder    Yokohama       Hopman         WK-finale      eindstrijd     ijshockey      kwalificatiewedstrijd
gemaakt        | titelhouder    Hopman         Yokohama       Daviscup       ijshockey      WK-finale      eindstrijd     
en             | titelhouder    Hopman         Yokohama       ijshockey      Daviscup       WK-finale      eindstrijd     
had            | Hopman         titelhouder    Yokohama       Daviscup       ijshockey      grootmacht     WK-finale      
de             | titelhouder    Hopman         Yokohama       Daviscup       WK-finale      grootmacht     ijshockey      
Ryder          | titelhouder    Hopman         Yokohama       Daviscup       WK-finale      grootmacht     ijshockey      
Cup            | Hopman         titelhouder    Daviscup       Yokohama       kwalificatiewedstrijdWK-finale      eindstrijd     
plaats         | Hopman         Daviscup       titelhouder    kwalificatiewedstrijdYokohama       ijshockey      eindstrijd     
op             | Hopman         Daviscup       titelhouder    kwalificatiewedstrijdYokohama       eindstrijd     ijshockey      
de             | Hopman         Daviscup       titelhouder    kwalificatiewedstrijdYokohama       eindstrijd     ijshockey      
baan           | Hopman         Daviscup       titelhouder    Yokohama       kwalificatiewedstrijdijshockey      eindstrijd     
van            | Hopman         Daviscup       titelhouder    kwalificatiewedstrijdYokohama       ijshockey      eindstrijd     
<s>            | Hopman         titelhouder    Daviscup       kwalificatiewedstrijdYokohama       ijshockey      eindstrijd     
bij            | Hopman         titelhouder    Daviscup       kwalificatiewedstrijdYokohama       eindstrijd     WK-finale      
<UNK>          | Hopman         titelhouder    Daviscup       kwalificatiewedstrijdYokohama       eindstrijd     WK-finale      
in             | Hopman         titelhouder    Daviscup       kwalificatiewedstrijdYokohama       eindstrijd     WK-finale      
de             | Hopman         Daviscup       titelhouder    Yokohama       ijshockey      kwalificatiewedstrijdbaseball       
achtertuin     | Hopman         Daviscup       titelhouder    Yokohama       ijshockey      kwalificatiewedstrijdbaseball       
<s>            | Hopman         Daviscup       titelhouder    Yokohama       ijshockey      kwalificatiewedstrijdbaseball       
<UNK>          | Hopman         Daviscup       titelhouder    Yokohama       ijshockey      kwalificatiewedstrijdbaseball       
in             | Hopman         Daviscup       titelhouder    Yokohama       ijshockey      kwalificatiewedstrijdbaseball       
het            | Hopman         Daviscup       titelhouder    Yokohama       ijshockey      kwalificatiewedstrijdbaseball       
team           | Hopman         Daviscup       titelhouder    Yokohama       ijshockey      kwalificatiewedstrijdbaseball       
of             | Hopman         Daviscup       Yokohama       titelhouder    kwalificatiewedstrijdijshockey      eindstrijd     
niet           | Hopman         Daviscup       Yokohama       titelhouder    kwalificatiewedstrijdijshockey      eindstrijd     
dat            | Hopman         Daviscup       Yokohama       titelhouder    kwalificatiewedstrijdijshockey      eindstrijd     
scheelde       | Hopman         Daviscup       Yokohama       titelhouder    kwalificatiewedstrijdijshockey      eindstrijd     
een            | Hopman         Daviscup       titelhouder    kwalificatiewedstrijdYokohama       ijshockey      WK-finale      
slok           | Hopman         Daviscup       Yokohama       Championship   titelhouder    ijshockey      baseball       
op             | Hopman         Daviscup       titelhouder    Yokohama       ijshockey      Championship   kwalificatiewedstrijd
de             | Hopman         Daviscup       titelhouder    Yokohama       ijshockey      Championship   kwalificatiewedstrijd
borrel         | Hopman         ijshockey      Daviscup       titelhouder    Yokohama       kwalificatiewedstrijdopeningswedstrijd
voor           | Hopman         ijshockey      WK-finale      baseball       Yokohama       titelhouder    Daviscup       
de             | Hopman         ijshockey      WK-finale      baseball       Yokohama       titelhouder    Daviscup       
publieke       | Hopman         WK-finale      ijshockey      baseball       titelhouder    Daviscup       Nieuw-Zeeland  
belangstelling | Hopman         baseball       WK-finale      ijshockey      titelhouder    Daviscup       States         
en             | Hopman         baseball       WK-finale      ijshockey      States         titelhouder    favoriet       
de             | Hopman         WK-finale      ijshockey      baseball       titelhouder    openingswedstrijdDaviscup       
<UNK>          | Hopman         WK-finale      ijshockey      baseball       titelhouder    openingswedstrijdDaviscup       
<s>            | Hopman         WK-finale      openingswedstrijdijshockey      titelhouder    baseball       favoriet       
zeker          | Hopman         WK-finale      openingswedstrijdijshockey      titelhouder    baseball       favoriet       
omdat          | Hopman         WK-finale      openingswedstrijdijshockey      titelhouder    favoriet       baseball       
<UNK>          | Hopman         baseball       ijshockey      WK-finale      openingswedstrijdtoernooi       States         
zichzelf       | Hopman         baseball       ijshockey      WK-finale      openingswedstrijdtoernooi       States         
niet           | baseball       Hopman         ijshockey      WK-finale      States         topfavoriet    toernooi       
met            | baseball       States         ijshockey      Hopman         Iron           topfavoriet    WK-finale      
goed           | baseball       States         ijshockey      Hopman         Iron           topfavoriet    WK-finale      
fatsoen        | baseball       States         ijshockey      Hopman         Iron           topfavoriet    WK-finale      
kon            | baseball       sensatie       WK-finale      ijshockey      toevalstreffer States         Iron           
selecteren     | toevalstreffer baseball       WK-finale      sensatie       topfavoriet    bingo          zowaar         
<s>            | baseball       toevalstreffer WK-finale      finaleplaats   podiumplaats   favoriet       topfavoriet    
het            | baseball       toevalstreffer WK-finale      finaleplaats   podiumplaats   favoriet       topfavoriet    
is             | baseball       toevalstreffer WK-finale      finaleplaats   podiumplaats   favoriet       topfavoriet    
reglementair   | WK-finale      podiumplaats   finaleplaats   baseball       groentje       toevalstreffer superfavoriet  
niet           | podiumplaats   toevalstreffer finaleplaats   groentje       eremetaal      WK-finale      superfavoriet  
verboden       | podiumplaats   toevalstreffer finaleplaats   groentje       eremetaal      WK-finale      superfavoriet  
dat            | podiumplaats   toevalstreffer groentje       snapte         grijnsde       keer           eremetaal      
de             | podiumplaats   toevalstreffer groentje       snapte         grijnsde       keer           eremetaal      
captain        | podiumplaats   toevalstreffer groentje       eremetaal      dagzege        grijnsde       keer           
mee            | podiumplaats   grijnsde       groentje       toevalstreffer dagzege        wedstrijdje    keer           
speelt         | podiumplaats   grijnsde       groentje       dagzege        toevalstreffer wedstrijdje    keer           
maar           | grijnsde       groentje       podiumplaats   beginneling    keer           wedstrijdje    eentje         
<s>            | grijnsde       groentje       podiumplaats   beginneling    keer           wedstrijdje    eentje         
<UNK>          | grijnsde       groentje       podiumplaats   beginneling    keer           wedstrijdje    eentje         
was            | grijnsde       podiumplaats   groentje       wedstrijdje    keer           beginneling    dagzege        
ondertussen    | grijnsde       podiumplaats   groentje       wedstrijdje    keer           beginneling    dagzege        
zo             | grijnsde       groentje       podiumplaats   wedstrijdje    keer           beginneling    eentje         
slecht         | grijnsde       groentje       beginneling    keer           eentje         baalde         wedstrijdje    
geworden       | grijnsde       groentje       keer           baalde         beginneling    eentje         podiumplaats   
dat            | grijnsde       groentje       keer           baalde         beginneling    eentje         podiumplaats   
hij            | grijnsde       groentje       baalde         keer           lachte         beginneling    podiumplaats   
dat            | grijnsde       groentje       baalde         keer           lachte         beginneling    podiumplaats   
echt           | grijnsde       groentje       baalde         keer           lachte         beginneling    podiumplaats   
niet           | grijnsde       keer           groentje       baalde         beginneling    lachte         podiumplaats   
meer           | grijnsde       keer           groentje       baalde         beginneling    lachte         podiumplaats   
kon            | grijnsde       beginneling    topfit         groentje       keer           baalde         podiumplaats   
maken          | grijnsde       beginneling    baalde         topfit         keer           groentje       podiumplaats   
<s>            | grijnsde       beginneling    baalde         topfit         keer           groentje       podiumplaats   
van            | grijnsde       beginneling    baalde         topfit         keer           groentje       podiumplaats   
<UNK>          | grijnsde       beginneling    topfit         baalde         podiumplaats   groentje       wedstrijdje    
werd           | grijnsde       beginneling    topfit         baalde         podiumplaats   groentje       wedstrijdje    
vroeger        | grijnsde       baalde         lachte         beginneling    groentje       glunderde      topfit         
toen           | grijnsde       baalde         beginneling    groentje       keer           lachte         topfit         
hij            | grijnsde       baalde         lachte         keer           groentje       sakkerde       beginneling    
nog            | grijnsde       baalde         keer           groentje       lachte         beginneling    eentje         
de             | grijnsde       baalde         keer           groentje       lachte         beginneling    eentje         
absolute       | grijnsde       baalde         lachte         eentje         beginneling    sakkerde       helemaal       
nummer         | helemaal       baalde         beginneling    grijnsde       eentje         groentje       lachte         
één          | helemaal       baalde         beginneling    grijnsde       eentje         vloekte        lachte         
in             | helemaal       baalde         beginneling    eentje         grijnsde       vloekte        lachte         
de             | helemaal       baalde         beginneling    eentje         grijnsde       vloekte        lachte         
wereld         | helemaal       beginneling    vloekte        eentje         grijnsde       lachte         baalde         
was            | helemaal       beginneling    vloekte        eentje         lachte         grijnsde       eigenlijk      
al             | helemaal       beginneling    vloekte        eentje         lachte         grijnsde       eigenlijk      
gezegd         | helemaal       beginneling    vloekte        eentje         lachte         grijnsde       eigenlijk      
dat            | helemaal       beginneling    eigenlijk      vloekte        lachte         snapte         grijnsde       
hij            | helemaal       beginneling    eigenlijk      vloekte        lachte         snapte         grijnsde       
de             | helemaal       beginneling    eigenlijk      vloekte        lachte         snapte         grijnsde       
enige          | helemaal       eigenlijk      snapte         beginneling    vloekte        grijnsde       doorhad        
speler         | helemaal       eigenlijk      snapte         beginneling    vloekte        doorhad        grijnsde       
was            | helemaal       beginneling    baalde         keer           grijnsde       lachte         eigenlijk      
die            | helemaal       beginneling    baalde         keer           grijnsde       lachte         eigenlijk      
zijn           | helemaal       beginneling    baalde         keer           grijnsde       lachte         eigenlijk      
tweede         | helemaal       beginneling    eigenlijk      snapte         doorhad        absoluut       gewoon         
shot           | helemaal       beginneling    eigenlijk      baalde         snapte         keer           vloekte        
van            | helemaal       beginneling    keer           eigenlijk      vloekte        doorhad        groentje       
boven          | helemaal       beginneling    keer           eigenlijk      vloekte        doorhad        groentje       
in             | helemaal       beginneling    keer           net            eigenlijk      vloekte        groentje       
een            | helemaal       beginneling    keer           net            eigenlijk      vloekte        groentje       
boom           | helemaal       beginneling    eigenlijk      groentje       gewoon         keer           wegsteken      
nam            | helemaal       beginneling    eigenlijk      groentje       net            gewoon         keer           
zonder         | helemaal       beginneling    groentje       vloekte        eigenlijk      doorhad        keer           
erbij          | helemaal       groentje       beginneling    doorhad        eigenlijk      vloekte        controlefreak  
stil           | helemaal       eigenlijk      groentje       doorhad        beginneling    vloekte        controlefreak  
te             | helemaal       doorhad        groentje       eigenlijk      beginneling    vloekte        wegsteken      
staan          | helemaal       groentje       beginneling    vloekte        eigenlijk      doorhad        eentje         
dat            | helemaal       beginneling    groentje       vloekte        eentje         eigenlijk      doorhad        
dit            | helemaal       beginneling    groentje       vloekte        eentje         eigenlijk      doorhad        
niet           | helemaal       beginneling    groentje       vloekte        eentje         eigenlijk      doorhad        
tot            | helemaal       beginneling    groentje       vloekte        eentje         eigenlijk      doorhad        
de             | helemaal       beginneling    groentje       vloekte        eentje         eigenlijk      doorhad        
gangbare       | helemaal       beginneling    vloekte        groentje       eentje         eigenlijk      doorhad        
praktijken     | helemaal       beginneling    eigenlijk      vloekte        groentje       eentje         doorhad        
van            | helemaal       beginneling    eigenlijk      groentje       vloekte        doorhad        wegsteken      
het            | helemaal       eigenlijk      beginneling    groentje       vloekte        doorhad        simpelweg      
spel           | helemaal       eigenlijk      beginneling    groentje       vloekte        doorhad        simpelweg      
