<s>             | dit             | 5.37400817871   -> 4.635514e-03    | de             het            <UNK>          in             een            maar           dat            
te              | veel            | 4.08249330521   -> 1.686536e-02    | zijn           maken          zien           horen          worden         veel           doen           
veel            | worden          | 6.05372285843   -> 2.349100e-03    | <UNK>          in             van            zijn           aan            en             voor           
worden          | al              | 6.88640785217   -> 1.021577e-03    | </s>           in             en             van            <UNK>          dan            voor           
al              | kennen          | 9.48395061493   -> 7.606285e-05    | een            in             de             niet           <UNK>          met            het            
kennen          | wij             | 5.36800384521   -> 4.663431e-03    | de             </s>           ze             we             dat            het            hij            
wij             | er              | 3.70000696182   -> 2.472335e-02    | een            de             dat            niet           het            in             ook            
er              | velen           | 10.9243307114   -> 1.801455e-05    | niet           een            ook            in             nog            geen           wel            
velen           | die             | 4.76725673676   -> 8.503676e-03    | in             niet           op             aan            uit            </s>           over           
die             | een             | 3.48038291931   -> 3.079562e-02    | de             in             een            niet           <UNK>          het            op             
een             | gat             | 7.82488632202   -> 3.996640e-04    | <UNK>          beetje         paar           van            soort          andere         nieuwe         
gat             | in              | 2.70844531059   -> 6.664033e-02    | van            hebben         in             op             met            </s>           en             
in              | de              | 1.33056354523   -> 2.643283e-01    | de             het            een            <UNK>          zijn           hun            ons            
de              | lucht           | 4.57485103607   -> 1.030783e-02    | <UNK>          buurt          jaren          wereld         hand           stad           eerste         
lucht           | zouden          | 5.34357643127   -> 4.778749e-03    | </s>           en             hebben         van            <UNK>          in             houden         
zouden          | springen        | 7.47227954865   -> 5.686306e-04    | komen          houden         brengen        zien           halen          hebben         gaan           
springen        | als             | 4.72451353073   -> 8.875030e-03    | </s>           en             maar           zegt           om             in             met            
als             | ze              | 3.02938914299   -> 4.834516e-02    | de             het            een            we             ze             <UNK>          er             
ze              | erin            | 7.85946893692   -> 3.860788e-04    | de             een            het            in             niet           zich           er             
erin            | slaagden        | 6.98823928833   -> 9.226697e-04    | geslaagd       zijn           de             een            </s>           het            kunnen         
slaagden        | de              | 3.37018299103   -> 3.438335e-02    | </s>           om             dat            de             en             voor           in             
de              | No              | 12.4672470093   -> 3.850733e-06    | <UNK>          man            mensen         hele           kans           meeste         eerste         
No              | </s>            | 5.69777011871   -> 3.353435e-03    | <UNK>          en             te             in             van            </s>           of             
<s>             | twee            | 6.75467014313   -> 1.165424e-03    | de             het            ze             <UNK>          een            maar           in             
twee            | van             | 5.13764190674   -> 5.871519e-03    | duizend        jaar           <UNK>          honderd        keer           dagen          weken          
van             | </s>            | 9.51375389099   -> 7.382937e-05    | de             het            hen            een            hun            twee           één          
<s>             | <UNK>           | 3.06061959267   -> 4.685865e-02    | de             het            <UNK>          een            in             ze             maar           
<UNK>           | in              | 3.85078954697   -> 2.126294e-02    | <UNK>          en             is             </s>           van            in             de             
in              | vijf-en         | 8.14737224579   -> 2.894951e-04    | de             het            een            <UNK>          negentien      zijn           twee           
vijf-en         | zeventig        | 2.56482577324   -> 7.693259e-02    | twintig        veertig        dertig         vijftig        zeventig       zestig         negentig       
zeventig        | slagen          | 9.25061798096   -> 9.605227e-05    | komma          </s>           en             tot            duizend        jaar           uur            
slagen          | af              | 5.25149059296   -> 5.239702e-03    | </s>           in             de             op             te             een            tot            
af              | te              | 1.37788796425   -> 2.521105e-01    | te             </s>           en             met            in             tot            van            
te              | werken          | 3.88479471207   -> 2.055205e-02    | zijn           komen          worden         gaan           nemen          sluiten        leggen         
werken          | </s>            | 0.874680399895  -> 4.169953e-01    | </s>           en             in             met            van            maar           voor           
<s>             | frustratie      | 12.0592536926   -> 5.790721e-06    | de             het            <UNK>          in             een            dat            maar           
frustratie      | is              | 3.34779071808   -> 3.516195e-02    | van            en             <UNK>          </s>           in             is             die            
is              | inherent        | 10.0943069458   -> 4.131409e-05    | een            de             dat            niet           het            in             er             
inherent        | aan             | 1.91347551346   -> 1.475666e-01    | </s>           aan            dat            op             te             voor           in             
aan             | golf            | 12.3182373047   -> 4.469485e-06    | de             het            een            <UNK>          zijn           hun            die            
golf            | een             | 5.96878957748   -> 2.557335e-03    | van            </s>           en             die            in             <UNK>          of             
een             | sport           | 9.13038444519   -> 1.083239e-04    | <UNK>          van            nieuwe         andere         soort          grote          groot          
sport           | waarvan         | 6.408826828     -> 1.646955e-03    | </s>           en             van            in             voor           die            <UNK>          
waarvan         | het             | 2.52426290512   -> 8.011734e-02    | de             het            ze             hij            een            je             ik             
het             | de              | 4.43049478531   -> 1.190860e-02    | <UNK>          niet           een            is             bedrijf        leven          de             
de              | bedoeling       | 5.61125469208   -> 3.656479e-03    | <UNK>          eerste         laatste        meeste         hele           beste          meest          
bedoeling       | is              | 0.935021162033  -> 3.925776e-01    | is             was            wordt          van            heeft          dat            om             
is              | om              | 1.24731075764   -> 2.872763e-01    | om             dat            </s>           voor           van            te             in             
om              | de              | 1.80767560005   -> 1.640350e-01    | de             te             een            het            in             <UNK>          er             
de              | speler          | 9.1193447113    -> 1.095264e-04    | <UNK>          mensen         stad           nieuwe         eerste         te             hele           
speler          | met             | 4.31163311005   -> 1.341163e-02    | te             van            in             op             aan            uit            die            
met             | zijn            | 3.46035480499   -> 3.141861e-02    | de             een            te             het            <UNK>          zijn           die            
zijn            | nietigheid      | 12.1268177032   -> 5.412401e-06    | <UNK>          eigen          nieuwe         werk           leven          club           te             
nietigheid      | te              | 0.499774724245  -> 6.066673e-01    | te             van            in             op             </s>           en             aan            
te              | confronteren    | 7.10947656631   -> 8.173227e-04    | maken          laten          geven          doen           vinden         verkopen       houden         
confronteren    | </s>            | 0.478389978409  -> 6.197804e-01    | </s>           met            en             maar           op             in             te             
<s>             | in              | 3.49434781075   -> 3.036855e-02    | de             het            <UNK>          maar           in             dat            hij            
in              | het             | 1.95677483082   -> 1.413134e-01    | de             het            een            negentien      zijn           <UNK>          deze           
het             | handboek        | 9.95854568481   -> 4.732151e-05    | <UNK>          begin          verleden       eerste         najaar         tweede         midden         
handboek        | van             | 1.09735393524   -> 3.337530e-01    | van            is             dat            <UNK>          in             zijn           voor           
van             | Peter           | 7.13397026062   -> 7.975466e-04    | de             het            <UNK>          een            zijn           De             deze           
Peter           | </s>            | 6.60889148712   -> 1.348326e-03    | <UNK>          Van            De             Verhelst       Claes          Vantyghem      Sterckx        
<s>             | <UNK>           | 2.94345664978   -> 5.268330e-02    | de             het            <UNK>          in             hij            een            maar           
<UNK>           | staat           | 5.7169251442    -> 3.289811e-03    | <UNK>          is             en             </s>           van            heeft          in             
staat           | het             | 3.83768486977   -> 2.154342e-02    | in             een            op             niet           de             met            voor           
het             | zo              | 6.46964454651   -> 1.549777e-03    | <UNK>          niet           in             meest          op             voor           met            
zo              | </s>            | 4.35716438293   -> 1.281467e-02    | goed           snel           in             ver            op             moeilijk       niet           
<s>             | <UNK>           | 3.12756276131   -> 4.382448e-02    | de             het            als            <UNK>          dat            in             een            
<UNK>           | spelen          | 7.97679615021   -> 3.433377e-04    | <UNK>          is             en             </s>           heeft          van            in             
spelen          | golf            | 11.9575462341   -> 6.410673e-06    | in             de             op             als            een            </s>           met            
golf            | om              | 6.11368989944   -> 2.212372e-03    | van            </s>           en             in             op             als            uit            
om              | te              | 3.40512704849   -> 3.320260e-02    | de             een            het            in             te             <UNK>          op             
te              | bewijzen        | 5.09463882446   -> 6.129520e-03    | maken          gaan           spelen         zien           winnen         zijn           vermijden      
bewijzen        | dat             | 0.415256857872  -> 6.601707e-01    | dat            </s>           hoe            van            te             in             op             
dat             | ze              | 2.8715493679    -> 5.661115e-02    | de             het            hij            ze             er             <UNK>          een            
ze              | de              | 2.76579046249   -> 6.292634e-02    | de             een            in             niet           het            zich           zijn           
de              | mentale         | 9.49264431      -> 7.540444e-05    | <UNK>          eerste         hele           laatste        rol            voorbije       beste          
mentale         | druk            | 5.99436235428   -> 2.492766e-03    | <UNK>          situatie       problemen      gevolgen       wereld         rol            kracht         
druk            | die             | 5.36645078659   -> 4.670679e-03    | van            hebben         in             op             niet           zijn           voor           
die             | golf            | 12.0610027313   -> 5.780602e-06    | de             ze             in             het            niet           er             op             
golf            | op              | 3.40176796913   -> 3.331432e-02    | van            in             op             en             te             hebben         aan            
op              | hen             | 6.3073720932    -> 1.822817e-03    | de             het            een            hun            te             <UNK>          zijn           
hen             | legt            | 7.98368549347   -> 3.409804e-04    | niet           te             in             hebben         <UNK>          zijn           en             
legt            | de              | 4.05297279358   -> 1.737066e-02    | </s>           en             <UNK>          om             in             te             dat            
de              | baas            | 7.07419013977   -> 8.466780e-04    | <UNK>          man            kans           regering       mensen         groep          manier         
baas            | kunnen          | 6.65448474884   -> 1.288232e-03    | van            in             </s>           en             op             <UNK>          uit            
kunnen          | </s>            | 3.84909176826   -> 2.129907e-02    | worden         zijn           hebben         doen           </s>           kunnen         maken          
<s>             | dat             | 3.6989235878    -> 2.475015e-02    | de             het            ze             <UNK>          in             maar           een            
dat             | ze              | 4.28634214401   -> 1.375515e-02    | is             heeft          kan            de             zijn           moet           was            
ze              | dat             | 4.95836019516   -> 7.024437e-03    | de             in             niet           een            het            zijn           op             
dat             | niet            | 2.89095377922   -> 5.552323e-02    | niet           de             ze             in             een            op             het            
niet            | zouden          | 4.86806201935   -> 7.688250e-03    | alleen         meer           in             op             zo             niet           kunnen         
zouden          | moeten          | 3.73856902122   -> 2.378812e-02    | doen           kunnen         moeten         worden         hebben         zijn           </s>           
moeten          | bewijzen        | 5.54558467865   -> 3.904660e-03    | kunnen         doen           moeten         worden         hebben         zijn           willen         
bewijzen        | als             | 4.47693872452   -> 1.136816e-02    | dat            </s>           is             om             voor           hebben         maar           
als             | ze              | 2.04322075844   -> 1.296106e-01    | de             ze             het            een            <UNK>          dat            er             
ze              | geen            | 4.1054983139    -> 1.648180e-02    | de             niet           een            het            in             hun            zich           
geen            | golf            | 10.056438446    -> 4.290859e-05    | <UNK>          enkele         zin            geld           enkel          van            reden          
golf            | speelden        | 9.12017726898   -> 1.094353e-04    | van            hebben         moeten         kunnen         willen         zouden         krijgen        
speelden        | komt            | 8.50400733948   -> 2.026546e-04    | </s>           en             van            maar           in             voor           om             
komt            | niet            | 3.2730948925    -> 3.788898e-02    | </s>           ze             de             niet           in             er             het            
niet            | in              | 2.9762506485    -> 5.098363e-02    | </s>           in             op             alleen         meer           te             uit            
in              | hen             | 7.27639484406   -> 6.916746e-04    | de             het            een            </s>           hun            zijn           <UNK>          
hen             | op              | 3.79957199097   -> 2.238035e-02    | </s>           en             maar           in             op             niet           te             
op              | </s>            | 1.47908198833   -> 2.278468e-01    | </s>           de             het            een            te             hun            <UNK>          
<s>             | het             | 2.97234916687   -> 5.118293e-02    | de             ze             maar           het            ik             <UNK>          in             
het             | is              | 1.78681397438   -> 1.674930e-01    | is             <UNK>          was            gaat           zou            lijkt          heeft          
is              | algemeen        | 9.62582683563   -> 6.600191e-05    | een            niet           geen           de             het            ook            er             
algemeen        | geweten         | 7.1190032959    -> 8.095733e-04    | dat            een            niet           <UNK>          voor           dan            de             
geweten         | dat             | 0.714349031448  -> 4.895107e-01    | dat            </s>           maar           om             en             in             voor           
dat             | echte           | 9.64690685272   -> 6.462515e-05    | de             ze             het            er             hij            ik             we             
echte           | <UNK>           | 2.17460823059   -> 1.136527e-01    | <UNK>          mensen         vrouwen        en             partijen       politici       bedrijven      
<UNK>           | gaan            | 8.01751327515   -> 3.296387e-04    | in             niet           de             en             <UNK>          van            een            
gaan            | werken          | 5.23323059082   -> 5.336258e-03    | </s>           zijn           worden         in             en             maar           op             
werken          | om              | 4.49726295471   -> 1.113944e-02    | </s>           en             in             maar           met            op             of             
om              | wat             | 5.49922323227   -> 4.089947e-03    | de             een            het            hun            te             in             zich           
wat             | ontspanning     | 10.5874185562   -> 2.523147e-05    | te             de             er             <UNK>          ze             in             het            
ontspanning     | te              | 0.908825874329  -> 4.029971e-01    | te             </s>           en             in             aan            op             van            
te              | vinden          | 3.1013815403    -> 4.498701e-02    | maken          doen           vinden         geven          hebben         kunnen         laten          
vinden          | </s>            | 0.417335093021  -> 6.588001e-01    | </s>           en             maar           in             zegt           voor           als            
<s>             | en              | 3.93080163002   -> 1.962793e-02    | de             het            maar           <UNK>          ik             in             dat            
en              | de              | 2.84305644035   -> 5.824737e-02    | dat            de             dan            het            ik             die            in             
de              | befaamde        | 10.4026060104   -> 3.035328e-05    | <UNK>          meeste         mensen         vraag          eerste         nieuwe         rest           
befaamde        | auteur          | 5.54311561584   -> 3.914312e-03    | <UNK>          regering       minister       man            Vlaamse        groep          CD             
auteur          | P               | 9.48076629639   -> 7.630544e-05    | van            is             <UNK>          heeft          die            </s>           en             
P               | G               | 5.99909305573   -> 2.481001e-03    | <UNK>          en             </s>           is             heeft          of             in             
G               | <UNK>           | 1.99805319309   -> 1.355990e-01    | <UNK>          </s>           is             en             heeft          in             die            
<UNK>           | schreef         | 5.52994346619   -> 3.966213e-03    | <UNK>          </s>           is             en             heeft          in             van            
schreef         | ooit            | 6.79067754745   -> 1.124207e-03    | de             een            <UNK>          in             het            dat            zich           
ooit            | </s>            | 3.24073982239   -> 3.913493e-02    | een            in             de             <UNK>          </s>           op             dat            
<s>             | hij             | 3.17539811134   -> 4.177747e-02    | de             <UNK>          het            hij            in             een            ik             
hij             | genoot          | 7.86811542511   -> 3.827550e-04    | is             schreef        heeft          was            had            werd           <UNK>          
genoot          | van             | 3.1717042923    -> 4.193207e-02    | een            in             van            de             dat            <UNK>          zijn           
van             | een             | 2.48907065392   -> 8.298706e-02    | de             zijn           <UNK>          een            het            hem            haar           
een             | volmaakte       | 10.3562994003   -> 3.179189e-05    | <UNK>          boek           roman          nieuwe         van            paar           reeks          
volmaakte       | rust            | 10.7919044495   -> 2.056532e-05    | <UNK>          roman          film           versie         manier         schrijver      biografie      
rust            | zoals           | 5.85857772827   -> 2.855302e-03    | </s>           in             van            en             met            op             voor           
zoals           | die             | 5.17135858536   -> 5.676851e-03    | hij            de             <UNK>          het            een            ik             zijn           
die             | alleen          | 7.050822258     -> 8.666960e-04    | <UNK>          van            een            in             de             zijn           op             
alleen          | voorkomt        | 9.38815498352   -> 8.370976e-05    | een            <UNK>          de             in             </s>           het            op             
voorkomt        | bij             | 4.81713962555   -> 8.089894e-03    | </s>           en             maar           in             met            dat            voor           
bij             | mensen          | 7.40433454514   -> 6.086090e-04    | de             het            een            <UNK>          zijn           hem            die            
mensen          | die             | 1.95285785198   -> 1.418681e-01    | </s>           die            en             in             van            met            maar           
die             | net             | 6.60955095291   -> 1.347437e-03    | de             in             een            het            zich           zijn           <UNK>          
net             | het             | 5.2558221817    -> 5.217055e-03    | als            zoals          in             voor           een            met            en             
het             | golf            | 12.7854890823   -> 2.801126e-06    | <UNK>          meest          leven          slachtoffer    is             werk           gevoel         
golf            | hebben          | 4.70105075836   -> 9.085725e-03    | van            in             <UNK>          hebben         is             op             en             
hebben          | opgegeven       | 7.08203411102   -> 8.400626e-04    | </s>           gemaakt        van            gedaan         in             gehad          gekregen       
opgegeven       | </s>            | 0.421356081963  -> 6.561564e-01    | </s>           en             maar           om             in             als            voor           
<s>             | in              | 3.33630895615   -> 3.556800e-02    | de             het            <UNK>          maar           in             een            dat            
in              | dat             | 5.59436893463   -> 3.718745e-03    | de             het            een            negentien      <UNK>          zijn           deze           
dat             | stadium         | 6.22669506073   -> 1.975972e-03    | geval          opzicht        <UNK>          land           soort          laatste        moment         
stadium         | was             | 3.07415127754   -> 4.622885e-02    | is             van            was            wordt          werd           heeft          hebben         
was             | <UNK>           | 3.91437482834   -> 1.995302e-02    | het            de             er             een            dat            hij            ook            
<UNK>           | dus             | 6.39814090729   -> 1.664649e-03    | een            <UNK>          de             in             niet           het            van            
dus             | niet            | 2.70412516594   -> 6.692885e-02    | een            niet           al             in             de             ook            nog            
niet            | </s>            | 3.2364885807    -> 3.930166e-02    | alleen         meer           </s>           zo             te             in             echt           
<s>             | een             | 3.63592123985   -> 2.635964e-02    | de             maar           het            ik             <UNK>          een            in             
een             | lucide          | 10.8640918732   -> 1.913308e-05    | <UNK>          paar           beetje         van            ander          nieuwe         andere         
lucide          | Britse          | 8.89125442505   -> 1.375870e-04    | <UNK>          verklaring     zaak           man            manier         van            poging         
Britse          | verslaggever    | 9.06336212158   -> 1.158329e-04    | <UNK>          soldaat        regering       krant          minister       president      groep          
verslaggever    | beweerde        | 7.95699644089   -> 3.502034e-04    | van            die            is             heeft          in             </s>           <UNK>          
beweerde        | dat             | 1.04697751999   -> 3.509970e-01    | dat            de             een            het            in             niet           ook            
dat             | de              | 1.48976767063   -> 2.254250e-01    | de             het            hij            ze             een            er             zijn           
de              | Spanjaard       | 9.74682998657   -> 5.847975e-05    | <UNK>          Amerikaanse    man            Britse         film           groep          eerste         
Spanjaard       | het             | 3.6424946785    -> 2.618693e-02    | <UNK>          de             een            in             het            van            zich           
het             | slachtoffer     | 4.79441452026   -> 8.275842e-03    | <UNK>          in             beste          niet           meest          eerste         slachtoffer    
slachtoffer     | was             | 2.51505732536   -> 8.085828e-02    | van            was            is             had            heeft          werd           zijn           
was             | geworden        | 5.86749362946   -> 2.829957e-03    | van            </s>           dat            om             voor           in             op             
geworden        | van             | 2.47637629509   -> 8.404724e-02    | </s>           van            in             en             voor           maar           dat            
van             | zijn            | 3.42855882645   -> 3.243365e-02    | de             het            een            <UNK>          zijn           haar           die            
zijn            | eigen           | 4.39496231079   -> 1.233935e-02    | <UNK>          vader          moeder         vrouw          zoon           broer          familie        
eigen           | rijkdom         | 8.79016399384   -> 1.522230e-04    | <UNK>          vader          moeder         zoon           carrière      vrouw          man            
rijkdom         | </s>            | 0.939647197723  -> 3.907657e-01    | </s>           en             in             van            die            maar           op             
<s>             | want            | 6.20040273666   -> 2.028614e-03    | de             het            hij            <UNK>          in             maar           een            
want            | had             | 6.97663021088   -> 9.334434e-04    | de             het            hij            in             <UNK>          dat            een            
had             | hij             | 1.74348497391   -> 1.749098e-01    | hij            de             het            een            er             ik             ze             
hij             | zoals           | 8.43591690063   -> 2.169341e-04    | een            de             niet           ook            het            al             in             
zoals           | ik              | 4.56995296478   -> 1.035845e-02    | hij            de             een            <UNK>          het            zijn           in             
ik              | in              | 3.49151682854   -> 3.045464e-02    | een            de             het            zijn           hem            niet           ook            
in              | een             | 2.62752628326   -> 7.225698e-02    | de             het            een            negentien      zijn           mijn           <UNK>          
een             | van             | 4.8485660553    -> 7.839611e-03    | <UNK>          interview      andere         paar           eerste         rolstoel       van            
van             | de              | 1.01552867889   -> 3.622109e-01    | de             het            zijn           een            mijn           <UNK>          die            
de              | goedkope        | 10.7171173096   -> 2.216231e-05    | <UNK>          jaren          eerste         twee           meest          andere         laatste        
goedkope        | <UNK>           | 2.05741429329   -> 1.277840e-01    | <UNK>          dingen         en             mensen         jaren          beelden        muziek         
<UNK>           | rond            | 7.1603012085    -> 7.768205e-04    | van            <UNK>          in             en             die            een            </s>           
rond            | </s>            | 5.04038000107   -> 6.471289e-03    | de             het            een            <UNK>          zijn           die            negentien      
<s>             | <UNK>           | 3.06714558601   -> 4.655385e-02    | de             het            <UNK>          ik             maar           een            in             
<UNK>           | moeten          | 7.20655965805   -> 7.417045e-04    | <UNK>          en             is             was            </s>           heeft          van            
moeten          | logeren         | 10.4027910233   -> 3.034766e-05    | de             een            in             er             zijn           niet           zich           
logeren         | dan             | 4.64544391632   -> 9.605265e-03    | </s>           in             op             met            en             voor           door           
dan             | had             | 6.24751806259   -> 1.935251e-03    | de             een            in             het            ook            <UNK>          zijn           
had             | de              | 1.81192231178   -> 1.633398e-01    | de             het            hij            ik             een            er             je             
de              | muur            | 8.34364891052   -> 2.379027e-04    | <UNK>          man            groep          politie        regering       eerste         stad           
muur            | omver           | 12.1018161774   -> 5.549425e-06    | een            van            de             in             <UNK>          nog            al             
omver           | gelegen         | 6.82361745834   -> 1.087779e-03    | </s>           te             en             om             gemaakt        met            van            
gelegen         | en              | 2.67464637756   -> 6.893120e-02    | </s>           en             <UNK>          maar           in             met            op             
en              | had             | 5.56077003479   -> 3.845814e-03    | de             <UNK>          een            het            zijn           in             was            
had             | zijn            | 4.84968185425   -> 7.830868e-03    | de             het            een            hij            er             <UNK>          ze             
zijn            | hand            | 6.76671409607   -> 1.151472e-03    | <UNK>          eigen          de             vrouw          moeder         vader          eerste         
hand            | hooguit         | 11.2059268951   -> 1.359339e-05    | in             </s>           een            van            en             <UNK>          met            
hooguit         | een             | 1.78347563744   -> 1.680530e-01    | een            de             <UNK>          in             met            twee           het            
een             | <UNK>           | 2.45103549957   -> 8.620428e-02    | <UNK>          paar           beetje         stuk           soort          andere         hele           
<UNK>           | vertoond        | 8.62077522278   -> 1.803204e-04    | </s>           <UNK>          van            in             met            en             gemaakt        
vertoond        | </s>            | 0.603489875793  -> 5.468997e-01    | </s>           met            in             en             maar           door           voor           
<s>             | Spaanse         | 11.053771019    -> 1.582735e-05    | de             het            <UNK>          een            hij            maar           in             
Spaanse         | reporters       | 9.15063381195   -> 1.061525e-04    | <UNK>          soldaten       muziek         en             man            soldaat        vrouw          
reporters       | schreven        | 7.43429470062   -> 5.906454e-04    | zijn           en             die            hebben         <UNK>          in             </s>           
schreven        | opgelucht       | 9.02141571045   -> 1.207950e-04    | de             zich           een            het            in             dat            <UNK>          
opgelucht       | dat             | 1.96347618103   -> 1.403696e-01    | </s>           dat            voor           aan            en             in             om             
dat             | <UNK>           | 3.49472093582   -> 3.035722e-02    | de             hij            het            ze             een            er             <UNK>          
<UNK>           | nu              | 5.72402095795   -> 3.266550e-03    | <UNK>          de             een            in             het            en             </s>           
nu              | eindelijk       | 7.0601644516    -> 8.586369e-04    | een            in             de             niet           <UNK>          op             ook            
eindelijk       | eens            | 4.83297538757   -> 7.962794e-03    | een            de             in             <UNK>          niet           op             zijn           
eens            | over            | 4.98105049133   -> 6.866845e-03    | een            de             in             <UNK>          op             zijn           met            
over            | een             | 2.16890764236   -> 1.143024e-01    | de             het            een            <UNK>          zijn           haar           te             
een             | ander           | 4.69073104858   -> 9.179973e-03    | <UNK>          paar           nieuwe         andere         ander          van            streep         
ander           | <UNK>           | 2.71032881737   -> 6.651493e-02    | <UNK>          leven          land           werk           onderwerp      plan           deel           
<UNK>           | kon             | 5.13812446594   -> 5.868686e-03    | is             was            <UNK>          </s>           en             zou            in             
kon             | klagen          | 8.88817405701   -> 1.380114e-04    | worden         gaan           zijn           komen          </s>           beschikken     praten         
klagen          | dan             | 5.09922266006   -> 6.101488e-03    | </s>           over           en             dat            met            maar           in             
dan             | over            | 5.62603569031   -> 3.602830e-03    | de             een            het            dat            zijn           was            in             
over            | zijn            | 3.80516052246   -> 2.225562e-02    | de             het            een            <UNK>          zijn           die            </s>           
zijn            | voet            | 9.2259721756    -> 9.844897e-05    | <UNK>          eigen          leven          hoofd          hele           eerste         vader          
voet            | waarmee         | 7.54173564911   -> 5.304761e-04    | </s>           en             in             van            op             maar           die            
waarmee         | hij             | 1.88108706474   -> 1.524243e-01    | de             hij            het            ze             ik             je             een            
hij             | jaren           | 8.8487701416    -> 1.435582e-04    | de             een            het            in             zich           <UNK>          niet           
jaren           | op              | 3.29611611366   -> 3.702670e-02    | in             een            met            op             naar           niet           de             
op              | de              | 1.2289866209    -> 2.925889e-01    | de             het            een            zijn           <UNK>          zoek           hun            
de              | sukkel          | 6.87434196472   -> 1.033978e-03    | <UNK>          hoogte         eerste         markt          dag            voet           grond          
sukkel          | was             | 2.47499871254   -> 8.416310e-02    | was            is             werd           met            </s>           kwam           had            
was             | </s>            | 0.621008992195  -> 5.374019e-01    | </s>           en             gegaan         met            gekomen        in             maar           
<s>             | <UNK>           | 3.28763318062   -> 3.734213e-02    | de             hij            het            ik             <UNK>          maar           in             
<UNK>           | heeft           | 4.35284423828   -> 1.287015e-02    | <UNK>          was            en             had            </s>           werd           is             
heeft           | trouwens        | 6.56172323227   -> 1.413448e-03    | de             een            het            in             er             ook            niet           
trouwens        | minder          | 6.97740793228   -> 9.327178e-04    | een            geen           de             al             ook            niet           nog            
minder          | redenen         | 7.35897254944   -> 6.368525e-04    | dan            <UNK>          aandacht       geld           meer           met            een            
redenen         | tot             | 5.62217235565   -> 3.616776e-03    | om             </s>           voor           dat            dan            in             maar           
tot             | klagen          | 10.7996473312   -> 2.040670e-05    | de             een            het            <UNK>          zijn           hij            in             
klagen          | dan             | 4.39356231689   -> 1.235663e-02    | </s>           over           dat            met            van            in             en             
dan             | de              | 2.27417016029   -> 1.028823e-01    | de             het            een            dat            ook            in             zijn           
de              | meesten         | 7.77517080307   -> 4.200357e-04    | <UNK>          helft          eerste         meeste         vraag          andere         voorbije       
meesten         | van             | 2.33208751678   -> 9.709285e-02    | </s>           van            die            en             in             de             dat            
van             | ons             | 5.24066543579   -> 5.296731e-03    | de             het            <UNK>          een            hun            zijn           die            
ons             | want            | 6.81289052963   -> 1.099510e-03    | land           </s>           <UNK>          leven          en             in             maar           
want            | hij             | 4.88203334808   -> 7.581582e-03    | de             het            <UNK>          dat            in             een            maar           
hij             | won             | 7.25739336014   -> 7.049432e-04    | is             heeft          was            had            moet           kan            wil            
won             | in              | 3.05553627014   -> 4.709746e-02    | de             een            het            in             niet           ook            zich           
in              | de              | 1.223295331     -> 2.942589e-01    | de             het            negentien      een            zijn           <UNK>          twee           
de              | lente           | 6.11823320389   -> 2.202344e-03    | eerste         <UNK>          jaren          tweede         laatste        finale         halve          
lente           | van             | 1.1262178421    -> 3.242573e-01    | van            een            in             de             </s>           het            dat            
van             | dit             | 4.28111982346   -> 1.382717e-02    | de             het            negentien      twee           een            zijn           <UNK>          
dit             | jaar            | 0.349142163992  -> 7.052929e-01    | jaar           seizoen        weekend        land           weekeinde      soort          boek           
