<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
optiek         | eerste         laatste        tweede         in             nog            zeker          </s>           
opereert       | eerste         laatste        tweede         in             nog            zeker          </s>           
men            | eerste         laatste        tweede         in             nog            zeker          </s>           
vier           | bekeken        in             trouwens       eigenlijk      inderdaad      echte          dit            
tenen          | eerste         vier           drie           nog            één          </s>           <s>            
door           | eerste         vier           drie           nog            </s>           één          <s>            
er             | in             strooien       eerste         </s>           <s>            één          twee           
een            | er             sterrenstelselspuntensysteem  nog            plaatsen       discussieprogrammadingetjes      
stuk           | er             een            sterrenstelselsprofiteurs     geraamte       Eén           daar           
bij            | er             sterrenstelselseen            geraamte       dingetjes      klein          ergens         
te             | bij            er             oldtimers      sterrenstelselseen            dingetjes      enkele         
kleven         | bij            er             te             een            toe            oldtimers      verminking     
</s>           | bij            er             te             een            toe            oldtimers      profiteurs     
<s>            | bij            <s>            </s>           te             er             oldtimers      Cauwelaert     
als            | bij            <s>            </s>           Cauwelaert     oldtimers      nog            toch           
het            | bij            </s>           <s>            te             komt           een            als            
kan            | bij            te             </s>           <s>            komt           een            trouwens       
voor           | kan            komt           bij            laten          te             dus            mag            
het            | kan            komt           laten          dus            te             kunnen         nu             
ding           | kan            het            komt           dit            laten          dus            dat            
dan            | het            kan            dus            dit            komt           laten          te             
ook            | dus            kan            het            te             dan            trouwens       dit            
voor           | dus            trouwens       kan            te             gaan           wel            maken          
tenen          | voor           dus            maken          gaan           kunnen         trouwens       kan            
</s>           | voor           dus            maken          gaan           trouwens       kunnen         kan            
<s>            | voor           trouwens       dus            gaan           nu             wel            maken          
<UNK>          | voor           </s>           <s>            nu             trouwens       gaan           wel            
koos           | <s>            </s>           voor           trouwens       combineerbaar  speciaals      maak           
voor           | <s>            </s>           trouwens       voor           eigenlijk      gekozen        Hollander      
de             | voor           <s>            maak           trouwens       </s>           ATV            maken          
eerste         | voor           trouwens       maken          vooropstelt    ATV            omgooien       maak           
methode        | voor           eerste         tweede         al             nog            nomade         <s>            
en             | voor           eerste         al             Christiaens    trouwens       nomade         gewerkt        
dacht          | voor           eerste         maken          trouwens       gewerkt        al             en             
dit            | voor           eerste         gewerkt        eigenlijk      echte          goed           al             
in             | voor           eerste         dit            gewerkt        eigenlijk      echte          trouwens       
het            | eerste         dit            in             voor           groot          gewerkt        het            
tussenseizoen  | het            dit            eerste         in             voor           groot          gewerkt        
gauw           | het            dit            eerste         in             voor           groot          gewerkt        
even           | het            dit            eerste         in             voor           gewerkt        groot          
te             | helemaal       nietige        het            eerste         beetje         best           echt           
laten          | helemaal       echt           eigenlijk      bekeken        het            nietige        echte          
<UNK>          | helemaal       laten          eigenlijk      echt           het            echte          bekeken        
</s>           | helemaal       gemaakt        echte          eigenlijk      echt           opgewekt       beetje         
<s>            | helemaal       eigenlijk      beetje         echte          <s>            echt           best           
weekje         | <s>            </s>           eigenlijk      beetje         helemaal       best           goed           
of             | <s>            </s>           beetje         eigenlijk      helemaal       best           echt           
drie           | eigenlijk      echte          echt           of             helemaal       best           trouwens       
inactiviteit   | <s>            </s>           best           speciaals      goed           eigenlijk      eens           
had            | <s>            </s>           best           speciaals      goed           eigenlijk      eens           
de             | had            eens           Eén           gelopen        ik             Rosicky        eigenlijk      
chirurg        | had            Eén           gedacht        gelopen        hadden         nietige        achteraf       
hem            | had            Eén           gelopen        gedacht        nietige        achteraf       eens           
verteld        | had            hem            hij            dokter         zat            man            vriend         
</s>           | had            dokter         vriend         hem            hij            jongen         gezeten        
<s>            | dokter         had            vriend         jongen         gelopen        Ja             iemand         
het            | <s>            eens           </s>           gelopen        Ja             dokter         jongen         
optimisme      | <s>            Ja             </s>           gelopen        Ik             dokter         eigenlijk      
van            | <s>            Ja             gelopen        </s>           gehad          eigenlijk      had            
de             | geweest        Ja             gehad          had            eigenlijk      Brief          pijnlijk       
chirurg        | geweest        het            gehad          getrokken      gedaan         Ja             gebleven       
wordt          | geweest        gehad          getrokken      het            gebleven       Ja             gegeven        
veeleer        | het            wordt          laten          loopt          worden         van            zal            
bepaald        | laten          wordt          het            bepaald        Als            rondloopt      aangesproken   
door           | bepaald        laten          aangesproken   letter         Als            wordt          term           
de             | door           bepaald        wordt          laten          worden         gemaakt        embryo         
stand          | door           de             bepaald        worden         binnen         gelegd         gemaakt        
van            | door           de             binnen         worden         ten            bepaald        het            
zijn           | van            de             door           binnen         ten            het            worden         
bankrekening   | van            die            de             gemaakt        binnen         bepaald        door           
dan            | van            die            de             bepaald        gemaakt        binnen         door           
door           | bepaald        die            dat            van            binnen         gemaakt        de             
wetenschappelijk| door           die            binnen         bepaald        van            toe            ervan          
verantwoorde   | door           die            bepaald        ervan          binnen         component      gemaakt        
verwachtingen  | door           die            bepaald        ervan          component      ingewikkelde   bepaalde       
</s>           | door           die            bepaald        ervan          binnen         component      dat            
<s>            | door           bepaald        toe            dat            binnen         component      verwachtingspatroon
twee           | door           bepaald        bekeken        verwachtingspatroontoe            enzovoort      bruikbaarheid  
jaar           | </s>           <s>            Ryck           twee           bij            subtop         oldtimers      
lang           | jaar           negentig       twee           Ryck           oldtimers      </s>           eerste         
kon            | jaar           negentig       eerste         groot          gewerkt        oldtimers      </s>           
<UNK>          | kende          kon            was            jaar           zag            gehad          kwam           
nauwelijks     | kende          was            zag            kon            eerste         gehad          bleek          
stappen        | kende          was            zag            lag            gehad          kon            viel           
</s>           | was            lag            kon            gehaald        gehad          rug            gestopt        
<s>            | </s>           <s>            goed           rug            gehad          bekeken        was            
en             | <s>            </s>           goed           eerste         laatste        rug            gehad          
dat            | goed           <s>            </s>           bekeken        helemaal       getrokken      gelukkig       
is             | bekeken        trouwens       gedaan         goed           te             dat            gewerkt        
in             | is             dat            trouwens       bekeken        dit            toch           echte          
golf           | is             dit            bekeken        dat            in             echte          gezien         
een            | is             dit            gezien         dat            in             bekeken        lang           
fatale         | is             een            te             Oom            dat            echte          gezien         
handicap       | is             een            te             Oom            gezien         echte          lang           
aangezien      | is             een            te             Oom            dat            echte          zo'n           
één          | is             dat            een            omdat          te             Oom            gemaakt        
rondje         | dit            <s>            </s>           nu             eigenlijk      is             bekeken        
van            | dit            <s>            </s>           nu             eigenlijk      is             bekeken        
achttien       | dit            trouwens       van            enige          dat            is             eigenlijk      
holes          | één          drie           achttien       <s>            </s>           acht           twee           
makkelijk      | één          drie           <s>            achttien       </s>           acht           twee           
zeven          | één          drie           <s>            </s>           twee           acht           kampioenen     
kilometer      | acht           zeven          drie           vijf           vier           één          zes            
bedraagt       | acht           kilometer      tien           zeven          middags        vijf           drie           
en             | acht           tien           zeven          vijf           twaalf         negen          middags        
een            | tien           acht           middags        zeven          kilometer      vijf           Plaza          
toernooi       | kilometer      autosnelweg    kilogram       middags        rijden         snelheid       tien           
vier           | kilometer      autosnelweg    middags        kilogram       rijden         tien           snelheid       
rondjes        | vijf           vier           acht           drie           zeven          tien           zes            
van            | vijf           vier           acht           drie           zeven          tien           zes            
achttien       | vijf           drie           acht           vier           zeven          tien           zes            
holes          | acht           twaalf         tien           zeven          drie           vijf           vier           
</s>           | acht           twaalf         tien           zeven          drie           vijf           vier           
<s>            | acht           twaalf         tien           drie           zeven          vier           vijf           
tenzij         | acht           twaalf         tien           drie           vier           zeven          vijf           
je             | acht           twaalf         tien           drie           vier           vijf           zeven          
zoals          | je             <s>            kom            </s>           ontbijt        kunt           hapje          
Nick           | je             kunt           <s>            brood          </s>           kom            neem           
<UNK>          | je             <s>            brood          kunt           </s>           neem           menu           
de             | je             <UNK>          brood          bier           vis            kunt           keuken         
cut            | <UNK>          je             bier           brood          vis            chocolade      keuken         
niet           | <UNK>          je             bier           brood          vis            chocolade      keuken         
meer           | je             best           leuk           natuurlijk     eigenlijk      eens           brood          
overleeft      | je             eigenlijk      eens           best           natuurlijk     brood          speciaals      
</s>           | je             eigenlijk      eens           brood          natuurlijk     leuk           echt           
<s>            | </s>           <s>            goed           je             eigenlijk      eens           quiz           
<UNK>          | <s>            </s>           goed           quiz           eens           eigenlijk      Brother        
kreeg          | <s>            </s>           <UNK>          O              je             graag          best           
van            | <s>            </s>           mee            <UNK>          keer           paar           eens           
de             | <UNK>          <s>            naam           </s>           O              mee            D              
Royal          | <UNK>          naam           eerste         palm           afstudeerde    D              <s>            
and            | <UNK>          naam           D              eerste         Saint          kocht          afstudeerde    
<UNK>          | naam           <UNK>          Saint          K              Potter         the            O              
de             | <UNK>          naam           the            Saint          K              versie         I              
hoogste        | <UNK>          naam           Saint          oude           K              stukken        gemaakt        
<UNK>          | <UNK>          naam           du             Saint          kocht          stuks          verkocht       
die            | <UNK>          naam           du             Saint          oude           zonnebloemen   la             
huist          | <UNK>          naam           gemaakt        die            oude           Saint          kleine         
in             | <UNK>          naam           gemaakt        die            oude           Saint          kleine         
het            | <UNK>          oude           naam           Saint          in             gemaakt        Le             
Schotse        | <UNK>          oude           gemaakt        in             eeuw           oorspronkelijkeSaint          
<UNK>          | <UNK>          oude           Saint          in             eeuw           oorspronkelijkegemaakt        
geen           | <UNK>          oude           naam           Saint          Le             eeuw           la             
toestemming    | <UNK>          naam           gemaakt        des            Saint          sluimeren      oude           
om             | <UNK>          naam           gemaakt        sluimeren      gevonden       des            die            
zich           | om             gemaakt        driehonderdduizendcards          verplichtten   gegeven        schooltijd     
met            | zich           zichzelf       zonder         lijkt          Cambodjaanse   foetus         heersende      
een            | zich           met            zonder         geordende      zichzelf       punt           of             
karretje       | een            met            zonder         of             soort          zich           geordende      
door           | een            met            zonder         of             soort          zich           geordende      
de             | een            door           zonder         embryo         aangezet       medemensen     gemaakt        
toernooien     | door           een            zonder         gemaakt        medemensen     embryo         aangezet       
van            | door           een            zonder         gemaakt        medemensen     embryo         aangezet       
de             | door           die            gemaakt        een            embryo         van            aangezet       
Europese       | de             die            door           van            gemaakt        alle           binnen         
<UNK>          | de             Europese       daarmee        Unie           economische    landen         Europa         
te             | de             van            Europese       die            internationale Europa         alle           
verplaatsen    | de             die            Europese       eigen          daarmee        van            Europa         
</s>           | de             die            Europese       eigen          van            Europa         opgaan         
<s>            | de             Movement       te             die            gemaakt        Europese       eigen          
wat            | Movement       de             te             bruikbaarheid  vierjaarlijkse CP             cards          
hij            | wat            precies        iets           hetgeen        te             echte          trouwens       
wel            | wat            iets           echte          zelf           te             dingen         precies        
kreeg          | wat            iets           echte          te             zelf           dingen         echt           
was            | wilde          hij            had            wou            zelf           baas           te             
een            | was            wilde          wou            vond           had            gehad          zat            
aanval         | wilde          was            wou            had            vond           zat            hij            
van            | wilde          was            had            wou            wist           zat            gehad          
artritis       | wilde          was            had            wou            geweest        wist           gehad          
een            | wilde          was            had            wou            geweest        wist           gehad          
aanzet         | een            wilde          was            had            te             wou            hoofd          
tot            | een            wilde          was            te             had            die            hoofd          
<UNK>          | tot            een            uiteindelijk   was            ontweek        wilde          weggestuurd    
een            | tot            een            gemaakt        prille         was            leven          die            
depressie      | een            gemaakt        leven          tot            die            stofwisseling  hermetische    
en             | een            leven          tot            gemaakt        die            hermetische    stofwisseling  
een            | een            gemaakt        die            leven          tot            soort          en             
plaatsje       | een            gemaakt        die            leven          soort          hermetische    grond          
in             | een            gemaakt        die            leven          soort          kleine         grond          
de             | een            grond          gemaakt        leven          buiten         oude           kleine         
grauwe         | een            grond          gemaakt        buiten         die            kleine         oude           
middenmoot     | een            grond          gemaakt        buiten         oude           kleine         die            
</s>           | een            grond          gemaakt        buiten         kleine         oude           die            
<s>            | een            gemaakt        oude           lang           in             kleine         grond          
dat            | een            lang           in             echte          gemaakt        oude           getoond        
stelde         | een            te             dat            gegeven        ten            zou            gelegd         
een            | te             gegeven        dat            zou            een            genomen        gelegd         
extra          | een            te             gegeven        gelegd         dat            zou            zo'n           
probleem       | een            te             gelegd         genomen        dat            gegeven        zo'n           
voor           | oplossing      te             gelegd         genomen        dat            gegeven        een            
zijn           | oplossing      te             dat            regulariseren  genomen        sociaal        problemen      
landgenoot     | te             dat            oplossing      omdat          maken          gegeven        gelegd         
<UNK>          | te             voor           dat            genomen        gezet          afspringen     omdat          
<UNK>          | te             gemaakt        een            voor           gewerkt        vooropstelt    eigen          
die            | <UNK>          gemaakt        een            kleine         Havelaar       zijn           die            
twee           | gemaakt        die            <UNK>          een            zijn           kleine         zelf           
jaar           | <UNK>          gemaakt        een            Gabriela       nieuwe         Eén           werken         
geleden        | jaar           ter            Gabriela       gewerkt        gemaakt        kansarm        Schweppes      
captain        | jaar           geleden        negentien      gekregen       oorspronkelijk ter            Lorenz         
was            | jaar           geleden        negentien      oorspronkelijk gekregen       ter            Lorenz         
van            | was            geleden        jaar           negentien      gehad          geweest        kende          
de             | was            geleden        negentien      jaar           geweest        gehad          destijds       
Europese       | was            jaar           negentien      geleden        geweest        jaren          gehad          
ploeg          | jaar           was            belangrijke    vroegere       de             gezet          gedaan         
voor           | eerste         was            nationale      achterstand    nochtans       Thys           binnengehaald  
de             | voor           eerste         nationale      jaar           Belgische      voorbereiding  Europees       
Ryder          | voor           nationale      eerste         Europese       jaar           de             Europees       
Cup            | voor           eerste         nationale      Europese       jaar           de             Europees       
de             | eerste         achterstand    voorbereiding  kansen         nationale      tweede         derde          
tweejaarlijkse | de             eerste         achterstand    nationale      Europese       kansen         versnelling    
ontmoeting     | de             eerste         nationale      achterstand    Europese       titelhouder    kansen         
tussen         | nationale      de             Europese       regerende      aanloop        Europees       Bulgarije      
Amerika        | tussen         Europese       de             nationale      ambtsperiode   kloof          onhoudbare     
en             | Europese       hereniging     tussen         nationale      economische    Duitsland      crisis         
Europa         | de             Europese       economische    hereniging     Europa         nationale      kloof          
</s>           | Europa         economische    Europese       landen         hereniging     Duitsland      crisis         
<s>            | Europa         Europese       economische    Duitsland      hereniging     positie        nationale      
met            | Europa         Europese       Duitsland      nationale      hereniging     economische    positie        
voorsprong     | Europa         Duitsland      sterke         Frankrijk      grote          Europese       positie        
het            | Portugal       sterke         verloren       Italië        versnelling    overwicht      kloof          
belangrijkste  | kloof          verloren       versnelling    sterke         mak            sterk          uitwedstrijden 
toernooi       | sterke         sterk          Duitsland      belangrijkste  Japan          Frankrijk      Europa         
in             | sterke         sterk          Duitsland      Frankrijk      Italië        Japan          vooruit        
het            | Frankrijk      Duitsland      Italië        Spanje         Brazilië      Denemarken     Oostenrijk     
internationale | het            Frankrijk      Duitsland      sterk          groot          grootste       Italië        
golf           | Duitsland      Europa         Frankrijk      land           Oostenrijk     Polen          grootste       
</s>           | Duitsland      Europa         Frankrijk      land           Oostenrijk     Polen          Oosten         
<s>            | Frankrijk      Duitsland      Oostenrijk     Polen          Italië        Europa         Ierland        
er             | Frankrijk      Duitsland      Nederland      Oostenrijk     Italië        Denemarken     België        
wordt          | er             Nederland      België        Frankrijk      Oostenrijk     Ierland        groot          
wisselend      | er             land           het            België        komen          vrij           komt           
gespeeld       | er             vrij           land           komen          bereiken       het            bereikt        
in             | er             plaatsen       storing        vrij           gevolgd        kern           onweersbuien   
Europa         | in             plaatsen       Samber         land           er             Nederland      gevolgd        
en             | land           Frankrijk      Ierland        Duitsland      Europa         België        Oostenrijk     
Amerika        | land           Europa         Ierland        regio          elders         Frankrijk      Duitsland      
</s>           | Europa         land           landen         Oost-Europa    continent      Duitsland      Oosten         
<s>            | Europa         Frankrijk      land           Duitsland      Ierland        Oost-Europa    Zuid-Europa    
in             | Frankrijk      Nederland      Europa         Ierland        Zuid-Europa    Duitsland      België        
Europa         | in             Frankrijk      Nederland      land           Duitsland      Ierland        België        
is             | Europa         Frankrijk      Duitsland      land           Ierland        Oost-Europa    Oostenrijk     
het            | Europa         Frankrijk      Duitsland      land           economisch     Nederland      Afrika         
altijd         | Europa         land           economisch     klimaat        is             economische    Frankrijk      
in             | is             Europa         zeer           gezien         Afrika         land           klimaat        
</s>           | in             is             land           gezien         Europa         Afrika         aangevoeld     
<s>            | in             is             Nederland      Frankrijk      gezien         hier           groot          
Groot-Brittannië| in             is             Nederland      nu             Frankrijk      groot          dit            
te             | in             Frankrijk      Nederland      Duitsland      België        Afrika         Europa         
doen           | in             Frankrijk      Nederland      Duitsland      België        Europa         nu             
behalve        | Nederland      Frankrijk      nu             België        in             Duitsland      Europa         
twee           | Nederland      zeer           Frankrijk      groot          in             minst          geworden       
jaar           | Nederland      Frankrijk      België        in             nu             Duitsland      zeker          
geleden        | jaar           Nederland      Frankrijk      België        nu             Duitsland      in             
</s>           | jaar           Nederland      in             geleden        Frankrijk      België        afgelopen      
<s>            | jaar           Nederland      geleden        in             Frankrijk      België        </s>           
toen           | </s>           jaar           <s>            Nederland      nu             geleden        Frankrijk      
werd           | geleden        toen           vorig          jaar           vorige         negentien      was            
voor           | geleden        toen           werd           vorige         vorig          negentien      kwam           
het            | geleden        vorig          toen           vorige         jaar           werd           negentien      
eerst          | geleden        jaar           toen           vorige         vorig          werd           negentien      
een            | geleden        toen           werd           jaar           eerste         vorige         vorig          
uitzondering   | geleden        werd           toen           kwam           jaar           negentien      eerste         
gemaakt        | geleden        werd           toen           jaar           negentien      kwam           eerste         
en             | geleden        werd           toen           jaar           negentien      kwam           ter            
had            | geleden        gewerkt        vroeger        gemaakt        jaar           werd           negentien      
de             | geweest        had            geleden        kwam           werd           gegaan         gehad          
Ryder          | geweest        geleden        kwam           had            gegaan         gekregen       werd           
Cup            | geweest        geleden        kwam           had            gegaan         gekregen       werd           
plaats         | kwam           geweest        had            geleden        werd           toen           betekende      
op             | eerste         kwam           zat            stond          geleden        had            gelopen        
de             | op             eerste         stond          plaats         kwam           verspringen    zat            
baan           | op             eerste         stond          kwam           de             verspringen    Deconinck      
van            | op             eerste         verspringen    kwam           stond          de             meetaf         
</s>           | de             op             eerste         kwam           verspringen    ter            gedaan         
<s>            | eerste         op             pas            kwam           Antwerpen      gewerkt        Brussel        
bij            | eerste         pas            <s>            Antwerpen      </s>           plaats         op             
<UNK>          | bij            </s>           <s>            pas            Antwerpen      eerste         Gent           
in             | <s>            </s>           bij            eerste         Antwerpen      Gent           pas            
de             | <s>            </s>           bij            eerste         in             Antwerpen      geleden        
achtertuin     | eerste         in             Antwerpen      groot          bij            ter            jaar           
</s>           | eerste         in             groot          Antwerpen      ter            bij            jaar           
<s>            | <s>            </s>           Antwerpen      eerste         bij            Gent           pas            
<UNK>          | <s>            </s>           Antwerpen      bij            eerste         Gent           pas            
in             | <s>            </s>           Antwerpen      eerste         <UNK>          Gent           du             
het            | in             <s>            </s>           Frans          eerste         Le             Antwerpen      
team           | in             <s>            </s>           het            Antwerpen      eerste         groot          
of             | in             <s>            </s>           eerste         Grote          La             laatste        
niet           | in             <s>            </s>           hier           sluimeren      het            eerste         
dat            | in             zeker          </s>           <s>            sluimeren      nog            niet           
scheelde       | niet           dat            dit            zeker          te             in             trouwens       
een            | niet           dat            te             dit            zeker          in             inderdaad      
slok           | te             een            dat            of             eigenlijk      inderdaad      in             
op             | een            te             dat            of             eigenlijk      inderdaad      echte          
de             | te             laten          bekeken        op             hints          echte          eigenlijk      
borrel         | te             laten          bekeken        genomen        gezien         op             aandient       
voor           | te             laten          bekeken        genomen        gezien         op             aandient       
de             | voor           te             laten          genomen        gewerkt        dit            nemen          
publieke       | de             voor           te             laten          genomen        ten            groot          
belangstelling | de             te             laten          ten            dat            genomen        gedaan         
en             | de             te             groot          dat            trouwens       dit            laten          
de             | en             de             groot          maken          trouwens       te             zeer           
<UNK>          | de             en             groot          alle           houden         maken          grote          
</s>           | en             de             groot          grote          gemaakt        deze           kleine         
<s>            | groot          grote          en             de             gemaakt        echte          gekozen        
zeker          | groot          trouwens       gekozen        echte          grote          goed           bekeken        
omdat          | groot          trouwens       goed           zeker          echte          bekeken        <s>            
<UNK>          | trouwens       groot          bekeken        te             omdat          blijkbaar      echte          
zichzelf       | groot          trouwens       echte          gemaakt        want           grote          gekozen        
niet           | echte          kennen         gekozen        want           gemaakt        eigenlijk      deze           
met            | echte          eigenlijk      inderdaad      misschien      blijkbaar      trouwens       zekere         
goed           | echte          met            natuurlijk     eigenlijk      altijd         echt           inderdaad      
fatsoen        | goed           echt           natuurlijk     echte          eigenlijk      wel            beetje         
kon            | goed           echt           natuurlijk     echte          eigenlijk      wel            beetje         
selecteren     | goed           echt           helemaal       beetje         blijkbaar      nochtans       bekeken        
</s>           | goed           echt           helemaal       beetje         blijkbaar      echte          bekeken        
<s>            | goed           echt           beetje         eigenlijk      helemaal       toch           bekeken        
het            | goed           <s>            </s>           beetje         echt           toch           eigenlijk      
is             | goed           beetje         eigenlijk      <s>            toch           echt           </s>           
reglementair   | is             toch           eigenlijk      goed           echt           echte          want           
niet           | is             toch           eigenlijk      goed           echt           echte          bekeken        
verboden       | is             toch           niet           misschien      wel            inderdaad      eigenlijk      
dat            | niet           is             moeilijk       inderdaad      misschien      wel            dus            
de             | dat            niet           is             dus            inderdaad      te             moeilijk       
captain        | dat            omdat          niet           te             dus            inderdaad      is             
mee            | dat            omdat          niet           te             dus            inderdaad      is             
speelt         | dat            te             niet           inderdaad      dus            moeilijk       blijkbaar      
maar           | echte          toch           echt           trouwens       niet           inderdaad      wel            
</s>           | maar           toch           blijkbaar      echte          echt           moeilijk       dus            
<s>            | toch           echt           echte          maar           blijkbaar      trouwens       nee            
<UNK>          | toch           echt           echte          trouwens       blijkbaar      eigenlijk      want           
was            | echte          echt           want           toch           beetje         <s>            eigenlijk      
ondertussen    | echte          echt           eigenlijk      was            toch           helemaal       beetje         
zo             | was            echt           echte          toch           eigenlijk      helemaal       beetje         
slecht         | echt           echte          eigenlijk      toch           zo             helemaal       lang           
geworden       | echt           toch           echte          helemaal       eigenlijk      beetje         was            
dat            | echt           echte          eigenlijk      toch           helemaal       beetje         lang           
hij            | blijkbaar      toch           gezien         eigenlijk      nochtans       geworden       echte          
dat            | zijn           altijd         echte          echt           eigenlijk      blijkbaar      was            
echt           | te             dat            blijkbaar      altijd         omdat          eigenlijk      maar           
niet           | echt           altijd         eigenlijk      echte          blijkbaar      te             eerlijk        
meer           | blijkbaar      altijd         echt           misschien      eigenlijk      te             niet           
kon            | eigenlijk      altijd         echt           blijkbaar      misschien      te             niet           
maken          | blijkbaar      echt           te             misschien      toch           eigenlijk      was            
</s>           | blijkbaar      te             echt           toch           maar           misschien      eigenlijk      
<s>            | blijkbaar      toch           echt           eigenlijk      te             misschien      bekeken        
van            | toch           blijkbaar      echt           eigenlijk      misschien      te             bekeken        
<UNK>          | eigenlijk      blijkbaar      toch           trouwens       te             bekeken        echt           
werd           | eigenlijk      echte          echt           trouwens       bekeken        misschien      blijkbaar      
vroeger        | was            geweest        gehad          wilde          vond           had            wou            
toen           | geweest        vroeger        gehad          was            gedaan         vond           bestond        
hij            | toen           geweest        was            geleden        kwam           gehad          vroeger        
nog            | was            geweest        gehad          zat            wilde          had            toen           
de             | was            gehad          geweest        zat            wilde          had            kwam           
absolute       | geweest        gehad          was            zat            kwam           wilde          vond           
nummer         | gehad          geweest        was            zat            wilde          kwam           vond           
één          | gehad          geweest        was            zat            gevoeld        gebleven       leerde         
in             | eerste         gehad          laatste        haalde         mocht          zat            zag            
de             | eerste         in             gehad          ooit           laatste        geleden        toevallig      
wereld         | eerste         in             gehad          laatste        geweest        geleden        zag            
was            | ooit           gebleven       gehad          Muur           in             vergeten       Saint          
al             | was            gehad          geweest        gebleven       ooit           Muur           kende          
gezegd         | was            gehad          gebleven       geweest        kende          Muur           ooit           
dat            | gehad          was            geweest        gebleven       gestaan        kende          ooit           
hij            | gehad          geweest        was            gebleven       gezien         gedaan         bekeken        
de             | gehad          was            geweest        gebleven       wilde          nooit          gevoeld        
enige          | gehad          geweest        was            gebleven       wilde          gedaan         geloofde       
