<s>             | dit             | 0.00557193532586 -> 9.944435e-01    | de             het            <UNK>          ik             in             een            maar           
algemeen        | geweten         | 0.000246039766353 -> 9.997540e-01    | dat            een            </s>           <UNK>          in             de             mogelijk       
geweten         | dat             | 0.613844931126  -> 5.412657e-01    | dat            </s>           om             in             maar           voor           van            
dat             | echte           | 8.42528388603e-05 -> 9.999158e-01    | de             het            hij            ze             er             ik             we             
echte           | <UNK>           | 0.0838858410716 -> 9.195362e-01    | <UNK>          mensen         partijen       bedrijven      problemen      informatie     vrouwen        
<UNK>           | gaan            | 0.000883399334271 -> 9.991170e-01    | de             in             een            <UNK>          en             van            zijn           
gaan            | werken          | 0.0135163599625 -> 9.865746e-01    | </s>           en             worden         in             gaan           werken         doen           
werken          | om              | 0.0242740530521 -> 9.760182e-01    | </s>           en             in             met            maar           op             om             
om              | wat             | 0.00342917838134 -> 9.965767e-01    | de             een            het            te             <UNK>          in             hun            
wat             | ontspanning     | 2.4005819796e-05 -> 9.999760e-01    | te             <UNK>          de             er             een            het            in             
ontspanning     | te              | 0.443522691727  -> 6.417717e-01    | te             aan            </s>           en             in             op             van            
te              | vinden          | 0.0323127806187 -> 9.682037e-01    | maken          geven          hebben         vinden         krijgen        houden         kunnen         
vinden          | </s>            | 0.570655524731  -> 5.651549e-01    | </s>           en             maar           in             of             dat            zegt           
<s>             | en              | 0.0174696948379 -> 9.826820e-01    | de             het            <UNK>          ik             in             een            maar           
en              | de              | 0.106114968657  -> 8.993213e-01    | de             het            dat            ik             <UNK>          een            er             
de              | befaamde        | 5.48434800294e-05 -> 9.999452e-01    | <UNK>          eerste         meeste         laatste        man            nieuwe         Vlaamse        
befaamde        | auteur          | 0.00339571665972 -> 9.966100e-01    | <UNK>          man            groep          regering       stad           vrouw          Amerikaanse    
auteur          | P               | 0.000189873593627 -> 9.998102e-01    | van            <UNK>          is             heeft          die            in             en             
P               | G               | 0.000629181216937 -> 9.993710e-01    | <UNK>          en             </s>           is             heeft          werd           van            
G               | <UNK>           | 0.0848809704185 -> 9.186216e-01    | <UNK>          en             </s>           is             heeft          werd           was            
<UNK>           | schreef         | 0.00419339025393 -> 9.958154e-01    | </s>           <UNK>          is             en             heeft          van            werd           
schreef         | ooit            | 0.000448306818726 -> 9.995518e-01    | de             een            het            <UNK>          in             zich           dat            
ooit            | </s>            | 0.0165008623153 -> 9.836345e-01    | een            de             in             het            <UNK>          op             al             
<s>             | hij             | 0.0178659614176 -> 9.822927e-01    | de             het            <UNK>          ik             in             een            maar           
hij             | genoot          | 0.000273149315035 -> 9.997269e-01    | is             heeft          was            had            werd           wil            moet           
genoot          | van             | 0.0550296865404 -> 9.464570e-01    | de             een            in             van            het            op             er             
van             | een             | 0.109662629664  -> 8.961364e-01    | de             een            het            <UNK>          zijn           haar           die            
een             | volmaakte       | 2.28019416681e-05 -> 9.999772e-01    | <UNK>          nieuwe         paar           van            andere         grote          tweede         
volmaakte       | rust            | 5.49671785848e-05 -> 9.999450e-01    | <UNK>          manier         man            vrouw          versie         film           groep          
rust            | zoals           | 0.00202396069653 -> 9.979781e-01    | </s>           in             van            en             met            op             voor           
zoals           | die             | 0.010636376217  -> 9.894200e-01    | de             <UNK>          een            het            hij            ze             ik             
die             | alleen          | 0.000654638744891 -> 9.993456e-01    | <UNK>          in             van            de             een            op             met            
alleen          | voorkomt        | 9.32882539928e-05 -> 9.999067e-01    | de             een            <UNK>          in             het            op             niet           
voorkomt        | bij             | 0.0126647409052 -> 9.874151e-01    | </s>           in             en             dat            op             als            met            
bij             | mensen          | 0.0011978559196 -> 9.988028e-01    | de             een            het            <UNK>          zijn           haar           hun            
mensen          | die             | 0.171918541193  -> 8.420478e-01    | </s>           die            en             van            in             met            maar           
die             | net             | 0.00157661922276 -> 9.984246e-01    | de             in             het            een            zich           ze             er             
net             | het             | 0.00751055125147 -> 9.925176e-01    | als            in             voor           niet           een            door           op             
het             | golf            | 4.01414899898e-06 -> 9.999960e-01    | <UNK>          leven          slachtoffer    meest          woord          hele           werk           
golf            | hebben          | 0.00680782133713 -> 9.932153e-01    | van            <UNK>          in             en             op             is             hebben         
hebben          | opgegeven       | 0.000510447891429 -> 9.994897e-01    | van            </s>           en             gemaakt        gegeven        gekregen       in             
opgegeven       | </s>            | 0.579827964306  -> 5.599947e-01    | </s>           en             maar           van            om             in             of             
<s>             | in              | 0.0313618332148 -> 9.691249e-01    | de             het            <UNK>          ik             in             een            maar           
in              | dat             | 0.00207614991814 -> 9.979260e-01    | de             het            een            negentien      <UNK>          zijn           deze           
dat             | stadium         | 0.00186115305405 -> 9.981406e-01    | geval          <UNK>          opzicht        soort          laatste        verband        land           
stadium         | was             | 0.0313362702727 -> 9.691496e-01    | is             wordt          van            moet           kan            was            heeft          
was             | <UNK>           | 0.0207466669381 -> 9.794671e-01    | de             het            er             hij            een            dat            <UNK>          
<UNK>           | dus             | 0.00181950838305 -> 9.981821e-01    | <UNK>          een            de             in             het            dat            niet           
dus             | niet            | 0.0814576596022 -> 9.217718e-01    | een            niet           ook            nog            de             al             geen           
niet            | </s>            | 0.0419494844973 -> 9.589182e-01    | meer           </s>           alleen         te             in             zo             de             
<s>             | een             | 0.0278805140406 -> 9.725046e-01    | de             het            <UNK>          ik             in             een            maar           
een             | lucide          | 1.45299272845e-05 -> 9.999855e-01    | <UNK>          van            paar           nieuwe         andere         beetje         ander          
lucide          | Britse          | 0.000305833789753 -> 9.996942e-01    | <UNK>          manier         man            groep          oplossing      vrouw          keuze          
Britse          | verslaggever    | 5.51615230506e-05 -> 9.999449e-01    | <UNK>          groep          soldaat        regering       man            vrouw          ploeg          
verslaggever    | beweerde        | 0.000212319355342 -> 9.997877e-01    | van            </s>           is             die            en             <UNK>          heeft          
beweerde        | dat             | 0.327583879232  -> 7.206628e-01    | dat            de             een            het            <UNK>          niet           hij            
dat             | de              | 0.210377663374  -> 8.102782e-01    | de             hij            het            er             ze             ik             we             
de              | Spanjaard       | 0.000127108869492 -> 9.998729e-01    | <UNK>          regering       man            Vlaamse        groep          Belgische      nieuwe         
Spanjaard       | het             | 0.0319979153574 -> 9.685086e-01    | de             <UNK>          een            in             het            van            op             
het             | slachtoffer     | 0.0128713482991 -> 9.872111e-01    | <UNK>          niet           slachtoffer    leven          in             een            beste          
slachtoffer     | was             | 0.0590726956725 -> 9.426382e-01    | van            is             was            heeft          had            in             wordt          
was             | geworden        | 0.0047207698226 -> 9.952903e-01    | van            </s>           in             en             op             voor           met            
geworden        | van             | 0.0670851394534 -> 9.351156e-01    | </s>           van            in             en             dat            maar           met            
van             | zijn            | 0.0431585870683 -> 9.577595e-01    | de             het            een            <UNK>          zijn           haar           die            
zijn            | eigen           | 0.023783409968  -> 9.764972e-01    | <UNK>          vader          moeder         eigen          carrière      zoon           vrouw          
eigen           | rijkdom         | 9.37651348067e-05 -> 9.999062e-01    | <UNK>          carrière      moeder         leven          vader          vriendin       vrouw          
rijkdom         | </s>            | 0.428186327219  -> 6.516899e-01    | </s>           en             in             van            die            voor           op             
<s>             | want            | 0.00204105069861 -> 9.979610e-01    | de             het            <UNK>          ik             in             een            maar           
want            | had             | 0.000185216253158 -> 9.998148e-01    | de             het            ik             dat            in             een            hij            
had             | hij             | 0.106542818248  -> 8.989366e-01    | de             het            hij            ik             er             u              een            
hij             | zoals           | 0.000287526199827 -> 9.997125e-01    | de             een            het            zich           niet           ook            in             
zoals           | ik              | 0.0115032372996 -> 9.885626e-01    | de             een            het            <UNK>          in             hij            zijn           
ik              | in              | 0.0251471288502 -> 9.751664e-01    | een            de             het            niet           in             me             geen           
in              | een             | 0.107687056065  -> 8.979086e-01    | de             het            een            mijn           negentien      <UNK>          twee           
een             | van             | 0.00587429339066 -> 9.941429e-01    | <UNK>          interview      andere         eerste         tweede         paar           nieuwe         
van             | de              | 0.483016818762  -> 6.169195e-01    | de             het            een            zijn           mijn           negentien      twee           
de              | goedkope        | 3.38270256179e-05 -> 9.999661e-01    | <UNK>          jaren          eerste         meest          twee           laatste        andere         
goedkope        | <UNK>           | 0.117049857974  -> 8.895409e-01    | <UNK>          en             plaats         gevallen       films          geschiedenis   literatuur     
<UNK>           | rond            | 0.000922946259379 -> 9.990775e-01    | van            </s>           <UNK>          en             in             de             die            
rond            | </s>            | 0.00527368439361 -> 9.947402e-01    | de             het            een            <UNK>          zijn           hun            haar           
<s>             | <UNK>           | 0.0438170731068 -> 9.571290e-01    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | moeten          | 0.000691934430506 -> 9.993083e-01    | <UNK>          is             en             </s>           van            heeft          in             
moeten          | logeren         | 2.62983994617e-05 -> 9.999737e-01    | de             een            zijn           in             niet           zich           het            
logeren         | dan             | 0.0061634266749 -> 9.938555e-01    | </s>           in             op             en             voor           door           met            
dan             | had             | 0.00095349305775 -> 9.990470e-01    | de             niet           in             een            <UNK>          ook            </s>           
had             | de              | 0.165152058005  -> 8.477648e-01    | de             ik             het            hij            je             een            ze             
de              | muur            | 0.000156738024089 -> 9.998433e-01    | <UNK>          man            eerste         stad           groep          politie        nieuwe         
muur            | omver           | 5.33277670911e-06 -> 9.999947e-01    | van            een            de             in             <UNK>          het            ook            
omver           | gelegen         | 0.0033513426315 -> 9.966543e-01    | </s>           en             de             te             het            van            een            
gelegen         | en              | 0.075884513557  -> 9.269233e-01    | </s>           en             <UNK>          met            in             maar           dat            
en              | had             | 0.000914757722057 -> 9.990857e-01    | <UNK>          de             een            in             zijn           van            het            
had             | zijn            | 0.0193974953145 -> 9.807894e-01    | een            de             het            ook            dat            hij            er             
zijn            | hand            | 0.000567455776036 -> 9.994327e-01    | <UNK>          eigen          de             een            naam           </s>           moeder         
hand            | hooguit         | 1.73991611518e-05 -> 9.999826e-01    | </s>           in             op             en             <UNK>          van            met            
hooguit         | een             | 0.103657945991  -> 9.015336e-01    | een            de             niet           in             al             <UNK>          het            
een             | <UNK>           | 0.0899797976017 -> 9.139497e-01    | <UNK>          beetje         paar           van            goede          nieuwe         andere         
<UNK>           | vertoond        | 0.000103999984276 -> 9.998960e-01    | </s>           van            <UNK>          en             in             met            voor           
vertoond        | </s>            | 0.507504761219  -> 6.019958e-01    | </s>           en             in             met            op             maar           van            
<s>             | Spaanse         | 2.45285846177e-05 -> 9.999754e-01    | de             het            <UNK>          ik             in             een            maar           
Spaanse         | reporters       | 0.0001041764408 -> 9.998958e-01    | <UNK>          soldaten       minister       regering       en             president      mensen         
reporters       | schreven        | 0.000730945786927 -> 9.992693e-01    | </s>           zijn           en             hebben         die            in             van            
schreven        | opgelucht       | 7.03694386175e-05 -> 9.999296e-01    | de             zich           een            in             het            op             <UNK>          
opgelucht       | dat             | 0.211158424616  -> 8.096458e-01    | dat            </s>           op             in             aan            over           en             
dat             | <UNK>           | 0.0278603956103 -> 9.725241e-01    | de             hij            het            ze             er             ik             <UNK>          
<UNK>           | nu              | 0.00331602129154 -> 9.966895e-01    | de             <UNK>          in             een            en             op             van            
nu              | eindelijk       | 0.00134356878698 -> 9.986573e-01    | een            de             in             niet           ook            nog            geen           
eindelijk       | eens            | 0.00697106681764 -> 9.930532e-01    | een            de             in             <UNK>          op             niet           nog            
eens            | over            | 0.00634570978582 -> 9.936744e-01    | een            de             in             <UNK>          op             te             meer           
over            | een             | 0.0734460130334 -> 9.291863e-01    | de             het            een            zijn           te             <UNK>          hun            
een             | ander           | 0.00457595940679 -> 9.954345e-01    | <UNK>          nieuwe         andere         van            paar           groot          nieuw          
ander           | <UNK>           | 0.0397921018302 -> 9.609892e-01    | <UNK>          moment         deel           is             onderzoek      land           publiek        
<UNK>           | kon             | 0.00426485296339 -> 9.957442e-01    | is             <UNK>          van            in             wordt          was            </s>           
kon             | klagen          | 6.44448300591e-05 -> 9.999356e-01    | worden         zijn           komen          gaan           blijven        leiden         </s>           
klagen          | dan             | 0.00386565807275 -> 9.961418e-01    | </s>           over           dat            en             om             maar           in             
dan             | over            | 0.00273102987558 -> 9.972727e-01    | de             een            het            zijn           in             <UNK>          is             
over            | zijn            | 0.0290961824358 -> 9.713230e-01    | de             het            een            <UNK>          zijn           hun            die            
zijn            | voet            | 0.000223307099077 -> 9.997767e-01    | <UNK>          eigen          vader          werk           moeder         leven          carrière      
voet            | waarmee         | 0.00024453055812 -> 9.997555e-01    | </s>           in             en             te             van            op             naar           
waarmee         | hij             | 0.132824674249  -> 8.756186e-01    | de             hij            ze             het            ik             er             we             
hij             | jaren           | 8.89536604518e-05 -> 9.999111e-01    | de             een            in             het            <UNK>          op             niet           
jaren           | op              | 0.0159214809537 -> 9.842046e-01    | een            niet           in             <UNK>          aan            op             de             
op              | de              | 0.24575817585   -> 7.821113e-01    | de             het            een            zijn           <UNK>          zoek           te             
de              | sukkel          | 0.00108791538514 -> 9.989127e-01    | <UNK>          hoogte         eerste         markt          grond          dag            voet           
sukkel          | was             | 0.0766279101372 -> 9.262344e-01    | is             was            werd           </s>           van            wordt          kwam           
was             | </s>            | 0.572678208351  -> 5.640129e-01    | </s>           en             in             maar           van            met            gekomen        
<s>             | <UNK>           | 0.0440862216055 -> 9.568714e-01    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | heeft           | 0.0180179923773 -> 9.821433e-01    | <UNK>          is             en             </s>           van            heeft          in             
heeft           | trouwens        | 0.00124482694082 -> 9.987559e-01    | een            de             het            in             ook            zich           zijn           
trouwens        | minder          | 0.000655173324049 -> 9.993451e-01    | een            de             geen           niet           ook            nog            al             
minder          | redenen         | 0.000253079488175 -> 9.997470e-01    | dan            <UNK>          een            te             in             zijn           de             
redenen         | tot             | 0.00637671770528 -> 9.936436e-01    | om             voor           </s>           in             van            aan            dat            
tot             | klagen          | 1.49920197146e-05 -> 9.999850e-01    | de             een            het            <UNK>          zijn           hun            twee           
klagen          | dan             | 0.00671271700412 -> 9.933097e-01    | </s>           over           dat            en             aan            in             maar           
dan             | de              | 0.0981477499008 -> 9.065149e-01    | de             een            het            <UNK>          in             dat            niet           
de              | meesten         | 0.000397690193495 -> 9.996024e-01    | <UNK>          eerste         nieuwe         Vlaamse        laatste        hele           vraag          
meesten         | van             | 0.0926299914718 -> 9.115307e-01    | </s>           van            die            in             en             dat            met            
van             | ons             | 0.00383997499011 -> 9.961674e-01    | de             het            een            <UNK>          zijn           hun            die            
ons             | want            | 0.000289873976726 -> 9.997101e-01    | land           <UNK>          </s>           leven          werk           volk           en             
want            | hij             | 0.0205352772027 -> 9.796742e-01    | de             het            ik             <UNK>          in             dat            een            
hij             | won             | 0.00124069384765 -> 9.987601e-01    | is             was            heeft          had            moet           kan            wil            
won             | in              | 0.0610441230237 -> 9.407817e-01    | de             een            in             het            met            <UNK>          op             
in              | de              | 0.234714046121  -> 7.907969e-01    | de             het            een            negentien      zijn           <UNK>          twee           
de              | lente           | 0.00229803309776 -> 9.977046e-01    | eerste         <UNK>          tweede         jaren          finale         loop           laatste        
lente           | van             | 0.476280063391  -> 6.210895e-01    | van            in             </s>           met            een            de             en             
van             | dit             | 0.00918433256447 -> 9.908577e-01    | de             het            negentien      een            twee           zijn           <UNK>          
dit             | jaar            | 0.368944317102  -> 6.914639e-01    | jaar           seizoen        weekend        boek           weekeinde      land           najaar         
jaar            | de              | 0.0544048771262 -> 9.470486e-01    | een            in             de             </s>           nog            op             met            
de              | Masters         | 0.00012692034943 -> 9.998731e-01    | <UNK>          eerste         laatste        beste          tweede         finale         helft          
Masters         | op              | 0.0448751598597 -> 9.561169e-01    | </s>           in             van            en             <UNK>          op             met            
op              | <UNK>           | 0.0490173958242 -> 9.521646e-01    | de             het            een            </s>           <UNK>          rij            zijn           
<UNK>           | </s>            | 0.345558941364  -> 7.078246e-01    | </s>           en             <UNK>          in             van            de             met            
<s>             | wat             | 0.00563983945176 -> 9.943761e-01    | de             het            <UNK>          ik             in             een            maar           
wat             | John            | 2.25088970183e-05 -> 9.999775e-01    | is             de             er             het            <UNK>          kan            moet           
John            | </s>            | 0.00517093250528 -> 9.948424e-01    | <UNK>          Van            de             De             Beckham        het            Moore          
<s>             | <UNK>           | 0.0438412353396 -> 9.571059e-01    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | op              | 0.00546900881454 -> 9.945459e-01    | <UNK>          is             en             </s>           van            heeft          in             
op              | dat             | 0.0050050043501 -> 9.950075e-01    | de             het            <UNK>          een            zijn           </s>           die            
dat             | moment          | 0.253486990929  -> 7.760898e-01    | moment         ogenblik       <UNK>          vlak           manier         de             het            
moment          | onbewust        | 1.34906413223e-05 -> 9.999865e-01    | is             </s>           was            in             wordt          van            de             
onbewust        | van             | 0.0194029193372 -> 9.807841e-01    | </s>           een            in             de             <UNK>          is             niet           
van             | het             | 0.100239038467  -> 9.046211e-01    | de             het            <UNK>          een            zijn           haar           die            
het             | bestaan         | 0.000977525138296 -> 9.990230e-01    | <UNK>          Vlaams         leven          boek           bedrijf        begin          werk           
bestaan         | van             | 0.336149930954  -> 7.145160e-01    | van            </s>           is             in             en             voor           dat            
van             | het             | 0.132394611835  -> 8.759953e-01    | de             het            <UNK>          een            zijn           hun            deze           
het             | woord           | 0.00534170726314 -> 9.946725e-01    | <UNK>          leven          boek           bedrijf        Vlaams         land           verleden       
woord           | <UNK>           | 0.109121657908  -> 8.966213e-01    | </s>           <UNK>          is             en             van            in             dat            
<UNK>           | deed            | 0.000716355629265 -> 9.992839e-01    | </s>           en             is             <UNK>          van            in             die            
deed            | opmerken        | 3.29697536472e-06 -> 9.999967e-01    | de             een            het            hij            dat            <UNK>          in             
opmerken        | </s>            | 0.344804912806  -> 7.083585e-01    | </s>           dat            in             en             met            door           de             
<s>             | mocht           | 5.72737262701e-05 -> 9.999427e-01    | de             het            <UNK>          ik             in             een            maar           
mocht           | ik              | 0.132562562823  -> 8.758481e-01    | ik             de             het            hij            er             je             u              
ik              | de              | 0.0627477616072 -> 9.391803e-01    | de             het            niet           er             een            in             ook            
de              | Masters         | 2.74837384495e-05 -> 9.999725e-01    | <UNK>          hele           indruk         eerste         kans           man            laatste        
Masters         | gewonnen        | 0.000390278815757 -> 9.996098e-01    | in             van            <UNK>          op             niet           en             met            
gewonnen        | hebben          | 0.0713542029262 -> 9.311320e-01    | worden         zijn           </s>           hebben         in             en             op             
hebben          | ik              | 0.0012957288418 -> 9.987051e-01    | </s>           en             maar           in             met            voor           om             
ik              | sloeg           | 0.00029328695382 -> 9.997067e-01    | heb            ben            <UNK>          was            wil            had            weet           
sloeg           | de              | 0.0665109157562 -> 9.356527e-01    | de             een            in             het            niet           er             op             
de              | rest            | 0.00253660627641 -> 9.974666e-01    | <UNK>          eerste         indruk         laatste        kans           bal            hele           
rest            | van             | 0.514877915382  -> 5.975735e-01    | van            </s>           in             met            op             en             voor           
van             | het             | 0.139959603548  -> 8.693933e-01    | de             het            een            <UNK>          mijn           zijn           deze           
het             | jaar            | 0.013326334767  -> 9.867620e-01    | <UNK>          seizoen        leven          boek           jaar           WK             eerste         
jaar            | op              | 0.0288054887205 -> 9.716054e-01    | </s>           in             van            voor           op             en             aan            
op              | geen            | 0.000663639279082 -> 9.993366e-01    | de             </s>           het            een            <UNK>          en             te             
geen            | enkele          | 0.0158927198499 -> 9.842329e-01    | <UNK>          enkele         van            manier         andere         moment         plaats         
enkele          | muur            | 0.000539709115401 -> 9.994605e-01    | <UNK>          manier         meters         dag            jaren          van            andere         
muur            | </s>            | 0.360596060753  -> 6.972606e-01    | </s>           in             en             met            van            op             maar           
<s>             | het             | 0.0596821196377 -> 9.420639e-01    | de             het            <UNK>          ik             in             een            maar           
het             | slaan           | 1.62662436196e-05 -> 9.999837e-01    | is             <UNK>          was            gaat           heeft          bedrijf        wordt          
slaan           | op              | 0.0407292582095 -> 9.600890e-01    | van            in             de             op             niet           er             een            
op              | muren           | 2.39288074226e-05 -> 9.999761e-01    | de             een            het            <UNK>          zijn           dat            die            
muren           | zou             | 0.000123723555589 -> 9.998763e-01    | van            en             </s>           die            in             een            met            
zou             | moeten          | 0.00417502690107 -> 9.958337e-01    | de             een            het            zijn           je             er             <UNK>          
moeten          | worden          | 0.0651104822755 -> 9.369639e-01    | worden         zijn           gaan           komen          gebeuren       blijven        zien           
worden          | voorbehouden    | 7.37636146368e-05 -> 9.999262e-01    | </s>           en             <UNK>          gebruikt       de             in             van            
voorbehouden    | aan             | 0.0213594157249 -> 9.788671e-01    | </s>           voor           om             in             op             maar           aan            
aan             | mensen          | 0.00135394604877 -> 9.986470e-01    | de             het            een            <UNK>          zijn           hun            die            
mensen          | die             | 0.191844314337  -> 8.254353e-01    | </s>           die            en             van            in             met            maar           
die             | de              | 0.0858966037631 -> 9.176891e-01    | de             het            in             ze             zich           een            er             
de              | Masters         | 6.34679281575e-06 -> 9.999937e-01    | <UNK>          hele           voorbije       nieuwe         jongste        mensen         eerste         
Masters         | nog             | 0.00826716329902 -> 9.917669e-01    | in             <UNK>          van            op             en             niet           de             
nog             | niet            | 0.0988596081734 -> 9.058699e-01    | niet           eens           in             altijd         op             een            <UNK>          
niet            | gewonnen        | 0.000549255579244 -> 9.994509e-01    | meer           in             te             kunnen         op             alleen         <UNK>          
gewonnen        | hebben          | 0.158198654652  -> 8.536802e-01    | hebben         zijn           </s>           worden         is             heeft          hadden         
hebben          | </s>            | 0.603480398655  -> 5.469049e-01    | </s>           en             voor           maar           in             om             met            
<s>             | <UNK>           | 0.0442208126187 -> 9.567426e-01    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | wist            | 0.000325572327711 -> 9.996745e-01    | <UNK>          is             en             </s>           van            heeft          in             
wist            | waarover        | 0.000195617161808 -> 9.998044e-01    | dat            de             niet           een            het            <UNK>          in             
waarover        | hij             | 0.103725135326  -> 9.014730e-01    | de             hij            het            ze             ik             er             een            
hij             | sprak           | 8.23685404612e-05 -> 9.999176e-01    | de             een            het            in             niet           op             <UNK>          
sprak           | want            | 0.00164759450126 -> 9.983538e-01    | </s>           dat            in             van            met            en             aan            
want            | hij             | 0.0413071028888 -> 9.595344e-01    | de             het            ik             hij            in             <UNK>          een            
hij             | vernielde       | 4.39636642113e-06 -> 9.999956e-01    | is             was            had            heeft          werd           wil            moet           
vernielde       | in              | 0.0368837490678 -> 9.637882e-01    | de             een            het            in             <UNK>          er             zich           
in              | buien           | 1.96065229829e-06 -> 9.999980e-01    | de             het            een            negentien      zijn           <UNK>          twee           
buien           | van             | 0.0664202570915 -> 9.357376e-01    | </s>           en             van            met            in             een            op             
van             | dronken         | 1.63409840752e-05 -> 9.999837e-01    | de             het            een            <UNK>          zijn           twee           hun            
dronken         | woede           | 0.000102754042018 -> 9.998972e-01    | <UNK>          en             </s>           muziek         mensen         tot            de             
woede           | al              | 0.00241154525429 -> 9.975914e-01    | </s>           en             in             van            op             uit            die            
al              | twee            | 0.0103961918503 -> 9.896576e-01    | in             </s>           een            op             van            <UNK>          de             
twee            | keer            | 0.0343784317374 -> 9.662058e-01    | duizend        jaar           honderd        maanden        weken          dagen          keer           
keer            | zijn            | 0.00569269899279 -> 9.943235e-01    | </s>           in             op             en             de             een            voor           
zijn            | eigen           | 0.0135214738548 -> 9.865695e-01    | <UNK>          de             </s>           eigen          eerste         in             er             
eigen           | huis            | 0.00481569208205 -> 9.951959e-01    | <UNK>          moeder         leven          vrouw          vader          carrière      eigen          
huis            | een             | 0.0142398551106 -> 9.858611e-01    | </s>           in             en             op             met            voor           aan            
een             | keer            | 0.00153549236711 -> 9.984657e-01    | <UNK>          paar           van            beetje         nieuwe         grote          stuk           
keer            | dat             | 0.00677369302139 -> 9.932492e-01    | </s>           in             op             van            met            <UNK>          een            
dat             | van             | 0.0045330375433 -> 9.954772e-01    | de             hij            het            ze             er             een            ik             
van             | een             | 0.076257430017  -> 9.265776e-01    | de             het            een            <UNK>          zijn           haar           hun            
een             | buur            | 6.30896684015e-05 -> 9.999369e-01    | <UNK>          nieuwe         andere         paar           ander          soort          groot          
buur            | en              | 0.0310794878751 -> 9.693985e-01    | </s>           in             is             een            van            en             <UNK>          
en              | tussendoor      | 3.96667383029e-05 -> 9.999604e-01    | <UNK>          een            de             het            je             in             van            
tussendoor      | ook             | 0.0198714341968 -> 9.803247e-01    | een            de             <UNK>          in             is             niet           het            
ook             | een             | 0.10743816942   -> 8.981320e-01    | een            de             <UNK>          in             het            niet           op             
een             | auto            | 0.00133226334583 -> 9.986686e-01    | <UNK>          beetje         paar           van            nieuwe         soort          goede          
auto            | of              | 0.00504749035463 -> 9.949653e-01    | is             van            in             </s>           met            heeft          was            
of              | vijf            | 0.00185541226529 -> 9.981463e-01    | een            <UNK>          de             het            je             in             zijn           
vijf            | </s>            | 0.0123156895861 -> 9.877598e-01    | jaar           <UNK>          honderd        duizend        komma          keer           minuten        
<s>             | de              | 0.1317743361    -> 8.765388e-01    | de             het            <UNK>          ik             in             een            maar           
de              | Masters         | 2.00147660507e-05 -> 9.999800e-01    | <UNK>          eerste         meeste         nieuwe         Nederlandse    laatste        Belgische      
Masters         | van             | 0.0633198097348 -> 9.386432e-01    | <UNK>          van            is             in             en             werd           was            
van             | dit             | 0.00243988400325 -> 9.975631e-01    | de             het            <UNK>          een            Gent           negentien      Antwerpen      
dit             | jaar            | 0.218163967133  -> 8.039936e-01    | jaar           seizoen        weekend        boek           land           <UNK>          soort          
jaar            | betekenden      | 1.11644822027e-05 -> 9.999889e-01    | is             was            heeft          <UNK>          in             werd           wordt          
betekenden      | voor            | 0.010971239768  -> 9.890887e-01    | de             een            het            in             er             <UNK>          dat            
voor            | <UNK>           | 0.0286117643118 -> 9.717937e-01    | de             een            het            <UNK>          zijn           haar           twee           
<UNK>           | de              | 0.0742351189256 -> 9.284534e-01    | een            <UNK>          de             </s>           en             in             van            
de              | definitieve     | 0.000237210930209 -> 9.997628e-01    | <UNK>          eerste         laatste        beste          grootste       tweede         jongste        
definitieve     | terugkeer       | 0.000212334140087 -> 9.997877e-01    | <UNK>          kans           resultaten     plaats         rol            versie         helft          
terugkeer       | aan             | 0.00763814849779 -> 9.923909e-01    | van            </s>           in             op             naar           voor           met            
aan             | de              | 0.350837498903  -> 7.040982e-01    | de             het            een            <UNK>          </s>           zijn           in             
de              | top             | 0.00220296951011 -> 9.977995e-01    | <UNK>          eerste         hand           nieuwe         slag           andere         Amerikaanse    
