<s>             | dit             | 5.21931314468   -> 5.411044e-03    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | kon             | 5.32119464874   -> 4.886912e-03    | beschikt       beschikte      beschikken     <UNK>          en             zou            gaat           
kon             | klagen          | 10.5251340866   -> 2.685297e-05    | beschikken     praten         worden         gaan           komen          beginnen       spreken        
klagen          | dan             | 3.73434185982   -> 2.388889e-02    | </s>           en             maar           dan            dat            over           zegt           
dan             | over            | 5.15353918076   -> 5.778916e-03    | de             het            een            in             dat            ze             hij            
over            | zijn            | 3.70925760269   -> 2.449570e-02    | de             het            een            <UNK>          zijn           hun            die            
zijn            | voet            | 9.79601287842   -> 5.567313e-05    | <UNK>          eigen          leven          eerste         hele           nieuwe         werk           
voet            | waarmee         | 8.2964220047    -> 2.494076e-04    | </s>           in             en             op             naar           van            aan            
waarmee         | hij             | 1.53625774384   -> 2.151849e-01    | de             hij            het            ze             een            <UNK>          ik             
hij             | jaren           | 9.255651474     -> 9.557001e-05    | de             in             een            het            zich           zijn           op             
jaren           | op              | 3.7615852356    -> 2.324686e-02    | geleden        in             een            met            de             aan            na             
op              | de              | 1.27380514145   -> 2.797650e-01    | de             het            een            zijn           zoek           <UNK>          tijd           
de              | sukkel          | 5.84416627884   -> 2.896749e-03    | <UNK>          vlucht         hoogte         dag            eerste         planken        grond          
sukkel          | was             | 1.14377582073   -> 3.186137e-01    | was            werd           stond          is             kwam           zat            staat          
was             | </s>            | 0.491556107998  -> 6.116738e-01    | </s>           met            en             geweest        van            in             maar           
<s>             | <UNK>           | 3.15916204453   -> 4.246131e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | heeft           | 3.93983960152   -> 1.945134e-02    | <UNK>          is             </s>           en             van            heeft          in             
heeft           | trouwens        | 6.32605075836   -> 1.789085e-03    | een            de             het            ook            in             geen           zijn           
trouwens        | minder          | 6.3965587616    -> 1.667285e-03    | een            geen           al             de             ook            niet           nog            
minder          | redenen         | 6.23493766785   -> 1.959751e-03    | dan            <UNK>          veel           last           te             goed           tijd           
redenen         | tot             | 3.92177677155   -> 1.980587e-02    | om             voor           </s>           dan            tot            in             als            
tot             | klagen          | 6.45982694626   -> 1.565067e-03    | de             een            het            zijn           <UNK>          voor           die            
klagen          | dan             | 3.3038520813    -> 3.674136e-02    | </s>           over           dat            dan            en             van            in             
dan             | de              | 2.14931464195   -> 1.165640e-01    | de             over           dat            het            in             een            <UNK>          
de              | meesten         | 6.89338159561   -> 1.014477e-03    | <UNK>          andere         meeste         rest           vraag          eerste         mensen         
meesten         | van             | 2.15478801727   -> 1.159278e-01    | </s>           van            die            en             in             dat            over           
van             | ons             | 5.54342460632   -> 3.913103e-03    | de             het            een            <UNK>          zijn           hun            die            
ons             | want            | 6.6271033287    -> 1.323993e-03    | land           </s>           <UNK>          leven          en             niet           bestaan        
want            | hij             | 4.74127912521   -> 8.727475e-03    | de             het            <UNK>          ze             dat            ik             we             
hij             | won             | 6.99265432358   -> 9.186050e-04    | is             heeft          was            moet           wil            had            kan            
won             | in              | 2.7724647522    -> 6.250775e-02    | de             een            in             het            met            zijn           ook            
in              | de              | 1.47587859631   -> 2.285778e-01    | de             negentien      het            een            zijn           twee           <UNK>          
de              | lente           | 6.46838951111   -> 1.551723e-03    | eerste         tweede         jaren          finale         <UNK>          halve          laatste        
lente           | van             | 0.946318745613  -> 3.881674e-01    | van            twee           een            de             </s>           in             met            
van             | dit             | 4.17140197754   -> 1.543061e-02    | negentien      twee           de             vorig          het            zijn           dit            
dit             | jaar            | 0.22235417366   -> 8.006318e-01    | jaar           seizoen        weekend        weekeinde      schooljaar     voorjaar       land           
jaar            | de              | 2.5853433609    -> 7.537019e-02    | een            de             met            in             nog            </s>           het            
de              | Masters         | 7.79691123962   -> 4.110025e-04    | <UNK>          eerste         finale         laatste        tweede         beste          wedstrijd      
Masters         | op              | 3.98142886162   -> 1.865896e-02    | </s>           in             van            Cup            <UNK>          en             met            
op              | <UNK>           | 3.40689110756   -> 3.314408e-02    | de             het            een            <UNK>          zijn           Wimbledon      rij            
<UNK>           | </s>            | 0.87865114212   -> 4.153428e-01    | </s>           <UNK>          in             en             van            met            de             
<s>             | wat             | 5.21987485886   -> 5.408006e-03    | de             het            <UNK>          ik             in             een            maar           
wat             | John            | 10.4326581955   -> 2.945467e-05    | is             de             ik             er             het            <UNK>          we             
John            | </s>            | 6.42104530334   -> 1.626955e-03    | Kerry          Lennon         <UNK>          Cleese         Travolta       McEnroe        Cale           
<s>             | <UNK>           | 3.15916180611   -> 4.246132e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | op              | 4.59212493896   -> 1.013131e-02    | <UNK>          is             </s>           en             van            heeft          in             
op              | dat             | 6.00505065918   -> 2.466264e-03    | de             het            <UNK>          een            één          zijn           zoek           
dat             | moment          | 1.44531691074   -> 2.356714e-01    | moment         vlak           ogenblik       punt           <UNK>          van            gebied         
moment          | onbewust        | 10.7196865082   -> 2.210545e-05    | </s>           de             van            in             een            zijn           <UNK>          
onbewust        | van             | 3.91934609413   -> 1.985407e-02    | </s>           een            in             de             <UNK>          en             op             
van             | het             | 2.70972776413   -> 6.655493e-02    | de             een            het            <UNK>          zijn           die            mijn           
het             | bestaan         | 5.92166757584   -> 2.680726e-03    | <UNK>          leven          ene            woord          hart           podium         boek           
bestaan         | van             | 1.13407111168   -> 3.217208e-01    | van            </s>           en             in             dat            uit            te             
van             | het             | 2.21676158905   -> 1.089614e-01    | de             <UNK>          het            een            zijn           die            deze           
het             | woord           | 4.03574085236   -> 1.767258e-02    | <UNK>          leven          boek           woord          verleden       werk           verhaal        
woord           | <UNK>           | 2.57711553574   -> 7.599289e-02    | </s>           <UNK>          en             dat            in             van            maar           
<UNK>           | deed            | 8.43676567078   -> 2.167501e-04    | </s>           en             <UNK>          in             van            dat            is             
deed            | opmerken        | 10.829624176    -> 1.980405e-05    | de             hij            het            <UNK>          een            </s>           ik             
opmerken        | </s>            | 1.34195148945   -> 2.613352e-01    | </s>           dat            met            hoe            in             en             door           
<s>             | mocht           | 9.29581451416   -> 9.180769e-05    | de             het            <UNK>          ik             in             een            maar           
mocht           | ik              | 1.83583629131   -> 1.594801e-01    | ik             de             hij            het            je             u              ze             
ik              | de              | 2.86200523376   -> 5.715404e-02    | niet           de             het            een            er             me             dan            
de              | Masters         | 10.3702526093   -> 3.135137e-05    | <UNK>          eerste         hele           vraag          man            mensen         laatste        
Masters         | gewonnen        | 6.04502296448   -> 2.369626e-03    | winnen         in             niet           van            <UNK>          op             nog            
gewonnen        | hebben          | 0.996762633324  -> 3.690723e-01    | hebben         worden         </s>           krijgen        zijn           heb            voor           
hebben          | ik              | 4.6791009903    -> 9.287359e-03    | </s>           en             voor           maar           om             met            dan            
ik              | sloeg           | 8.02695941925   -> 3.265396e-04    | heb            ben            had            was            ga             zou            kan            
sloeg           | de              | 2.85650396347   -> 5.746932e-02    | de             me             niet           het            er             een            in             
de              | rest            | 4.96049022675   -> 7.009491e-03    | bal            <UNK>          hele           kop            eerste         weg            laatste        
rest            | van             | 1.03150832653   -> 3.564689e-01    | van            </s>           in             op             aan            uit            en             
van             | het             | 1.58579468727   -> 2.047850e-01    | de             het            mijn           zijn           een            <UNK>          deze           
het             | jaar            | 4.23324966431   -> 1.450518e-02    | seizoen        peloton        veld           <UNK>          WK             lijf           podium         
jaar            | op              | 3.00188541412   -> 4.969329e-02    | </s>           in             op             en             van            niet           mee            
op              | geen            | 8.50749206543   -> 2.019497e-04    | </s>           de             en             het            in             met            een            
geen            | enkele          | 2.81989121437   -> 5.961243e-02    | <UNK>          enkel          enkele         van            plaats         moment         honderd        
enkele          | muur            | 7.43718194962   -> 5.889426e-04    | <UNK>          manier         wedstrijd      dag            plaats         keer           meter          
muur            | </s>            | 0.698336839676  -> 4.974119e-01    | </s>           in             van            op             en             met            uit            
<s>             | het             | 2.87088727951   -> 5.664864e-02    | de             het            <UNK>          ik             in             een            maar           
het             | slaan           | 10.9702148438   -> 1.720665e-05    | is             <UNK>          was            gaat           bedrijf        wordt          zijn           
slaan           | op              | 2.24548006058   -> 1.058767e-01    | van            op             is             de             in             er             ervan          
op              | muren           | 9.24018192291   -> 9.705993e-05    | de             een            het            <UNK>          die            dat            zijn           
muren           | zou             | 6.87223529816   -> 1.036158e-03    | en             van            </s>           is             in             wordt          op             
zou             | moeten          | 5.88613128662   -> 2.777702e-03    | er             je             de             een            niet           het            in             
moeten          | worden          | 1.54368412495   -> 2.135928e-01    | worden         zijn           blijven        <UNK>          </s>           kunnen         verdwijnen     
worden          | voorbehouden    | 8.25516414642   -> 2.599129e-04    | gebruikt       <UNK>          </s>           gemaakt        gebouwd        aangepast      opgetrokken    
voorbehouden    | aan             | 2.0338280201    -> 1.308337e-01    | voor           </s>           aan            in             en             om             door           
aan             | mensen          | 5.47419548035   -> 4.193601e-03    | de             het            een            <UNK>          hun            zijn           die            
mensen          | die             | 0.68024212122   -> 5.064943e-01    | die            </s>           en             van            met            in             om             
die             | de              | 2.91181707382   -> 5.437683e-02    | in             de             zich           hun            een            het            niet           
de              | Masters         | 11.8909454346   -> 6.852168e-06    | <UNK>          hele           stad           wereld         mensen         straat         eerste         
Masters         | nog             | 4.91737985611   -> 7.318281e-03    | in             <UNK>          van            hebben         en             kunnen         niet           
nog             | niet            | 2.09374403954   -> 1.232249e-01    | niet           altijd         eens           meer           in             kunnen         <UNK>          
niet            | gewonnen        | 7.38318538666   -> 6.216177e-04    | kunnen         hebben         willen         mogen          in             zien           aankunnen      
gewonnen        | hebben          | 0.180857032537  -> 8.345547e-01    | hebben         hadden         krijgen        worden         kunnen         zijn           heeft          
hebben          | </s>            | 0.366772085428  -> 6.929676e-01    | </s>           maar           en             om             voor           in             zegt           
<s>             | <UNK>           | 3.15916204453   -> 4.246131e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | wist            | 7.98236656189   -> 3.414305e-04    | <UNK>          is             </s>           en             van            heeft          in             
wist            | waarover        | 6.80607223511   -> 1.107033e-03    | dat            niet           de             het            in             ook            een            
waarover        | hij             | 1.24710226059   -> 2.873362e-01    | hij            de             het            ik             ze             er             we             
hij             | sprak           | 6.18994998932   -> 2.049929e-03    | de             in             het            zich           een            niet           op             
sprak           | want            | 6.22265338898   -> 1.983974e-03    | </s>           en             van            dat            over           met            maar           
want            | hij             | 2.09284949303   -> 1.233352e-01    | de             hij            het            <UNK>          ik             een            dat            
hij             | vernielde       | 12.5261478424   -> 3.630472e-06    | was            had            werd           heeft          is             kreeg          maakte         
vernielde       | in              | 3.44253396988   -> 3.198354e-02    | de             een            het            zijn           zich           in             <UNK>          
in              | buien           | 15.2893276215   -> 2.290495e-07    | de             het            een            zijn           negentien      <UNK>          twee           
buien           | van             | 2.42875862122   -> 8.814619e-02    | </s>           van            en             een            met            de             in             
van             | dronken         | 9.77477645874   -> 5.686807e-05    | de             het            zijn           een            <UNK>          twee           in             
dronken         | woede           | 7.79552173615   -> 4.115740e-04    | <UNK>          en             </s>           de             mensen         tot            een            
woede           | al              | 5.32237434387   -> 4.881151e-03    | </s>           en             een            in             de             tot            van            
al              | twee            | 4.68256473541   -> 9.255246e-03    | een            de             in             enkele         zijn           snel           </s>           
twee            | keer            | 3.01661300659   -> 4.896679e-02    | jaar           weken          <UNK>          maanden        dagen          keer           minuten        
keer            | zijn            | 4.98292160034   -> 6.854008e-03    | </s>           een            in             de             op             <UNK>          met            
zijn            | eigen           | 3.69254732132   -> 2.490847e-02    | <UNK>          eigen          eerste         vader          dood           rijbewijs      leven          
eigen           | huis            | 4.47823047638   -> 1.135349e-02    | <UNK>          leven          huis           benen          lichaam        weg            naam           
huis            | een             | 5.27003765106   -> 5.143417e-03    | </s>           in             en             op             met            aan            maar           
een             | keer            | 5.95423078537   -> 2.594839e-03    | <UNK>          paar           beetje         van            stuk           andere         ander          
keer            | dat             | 3.52738237381   -> 2.938173e-02    | in             </s>           op             <UNK>          een            met            dat            
dat             | van             | 5.81030368805   -> 2.996520e-03    | hij            de             het            er             een            zijn           <UNK>          
van             | een             | 2.50622987747   -> 8.157521e-02    | de             het            zijn           een            <UNK>          hem            haar           
een             | buur            | 9.03647613525   -> 1.189894e-04    | <UNK>          andere         groot          ander          paar           man            vrouw          
buur            | en              | 4.03968429565   -> 1.760303e-02    | was            werd           in             een            is             </s>           had            
en              | tussendoor      | 11.0653686523   -> 1.564485e-05    | een            <UNK>          de             het            zijn           in             met            
tussendoor      | ook             | 4.60992336273   -> 9.952581e-03    | een            was            werd           in             de             zijn           <UNK>          
ook             | een             | 1.84355473518   -> 1.582539e-01    | een            in             de             <UNK>          al             nog            op             
een             | auto            | 5.21950101852   -> 5.410028e-03    | <UNK>          paar           andere         beetje         ander          man            vrouw          
auto            | of              | 4.68192768097   -> 9.261144e-03    | was            had            werd           in             van            </s>           is             
of              | vijf            | 6.06591510773   -> 2.320634e-03    | een            <UNK>          de             het            in             geen           andere         
vijf            | </s>            | 4.42725515366   -> 1.194724e-02    | <UNK>          honderd        andere         mensen         </s>           een            duizend        
<s>             | de              | 2.03865385056   -> 1.302039e-01    | de             het            <UNK>          ik             in             een            maar           
de              | Masters         | 10.2273674011   -> 3.616686e-05    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
Masters         | van             | 2.54944610596   -> 7.812493e-02    | van            <UNK>          in             is             Cup            en             was            
van             | dit             | 5.44608974457   -> 4.313137e-03    | de             het            <UNK>          twee           negentien      Wimbledon      Sydney         
dit             | jaar            | 0.698526918888  -> 4.973173e-01    | jaar           seizoen        weekend        tornooi        WK             land           <UNK>          
jaar            | betekenden      | 10.5641422272   -> 2.582565e-05    | is             in             zijn           werd           was            heeft          wordt          
betekenden      | voor            | 3.28652048111   -> 3.738370e-02    | de             een            het            voor           ook            in             al             
voor            | <UNK>           | 3.37507343292   -> 3.421561e-02    | de             een            het            <UNK>          twee           zijn           mij            
<UNK>           | de              | 2.5121421814    -> 8.109433e-02    | een            de             <UNK>          en             </s>           in             twee           
de              | definitieve     | 6.65877342224   -> 1.282719e-03    | eerste         <UNK>          beste          tweede         derde          laatste        finale         
definitieve     | terugkeer       | 6.17694664001   -> 2.076759e-03    | beslissing     <UNK>          resultaten     zege           wedstrijd      overwinning    plaats         
terugkeer       | aan             | 5.70717334747   -> 3.322050e-03    | van            </s>           in             naar           voor           op             uit            
aan             | de              | 0.724260509014  -> 4.846829e-01    | de             het            <UNK>          een            </s>           zijn           van            
de              | top             | 4.46973991394   -> 1.145029e-02    | <UNK>          eerste         twee           Amerikaanse    tweede         andere         wedstrijd      
top             | </s>            | 1.20391714573   -> 3.000167e-01    | van            </s>           in             twee           en             drie           tien           
<s>             | de              | 2.03865289688   -> 1.302040e-01    | de             het            <UNK>          ik             in             een            maar           
de              | Spanjaard       | 8.18544960022   -> 2.786791e-04    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
Spanjaard       | ook             | 8.83153057098   -> 1.460545e-04    | <UNK>          Carlos         Juan           Antonio        is             werd           die            
ook             | al              | 3.76993370056   -> 2.305359e-02    | de             <UNK>          in             een            voor           op             met            
al              | winnaar         | 7.10226535797   -> 8.232379e-04    | in             is             zijn           een            de             was            <UNK>          
winnaar         | van             | 0.824695825577  -> 4.383683e-01    | van            </s>           in             en             op             voor           met            
van             | het             | 1.90999674797   -> 1.480809e-01    | de             het            zijn           een            <UNK>          De             die            
het             | befaamde        | 8.55617904663   -> 1.923529e-04    | WK             EK             seizoen        <UNK>          tornooi        wereldkampioenschapJaar           
befaamde        | groene          | 9.71785640717   -> 6.019890e-05    | <UNK>          WK             kampioenschap  wereldkampioenschaptornooi        Franse         nummer         
groene          | jasje           | 8.29962348938   -> 2.486104e-04    | <UNK>          en             shirt          team           blok           peloton        goud           
jasje           | in              | 2.50334239006   -> 8.181110e-02    | van            </s>           in             en             is             <UNK>          heeft          
in              | negentien       | 4.08301734924   -> 1.685653e-02    | de             het            een            <UNK>          zijn           negentien      Parijs         
negentien       | honderd         | 0.000880092440639 -> 9.991203e-01    | honderd        uur            duizend        punt           </s>           komma          <UNK>          
honderd         | vier-en         | 2.17696332932   -> 1.133853e-01    | zes-en         acht-en        negen-en       vier-en        zeven-en       drie-en        vijf-en        
vier-en         | negentig        | 0.877961397171  -> 4.156294e-01    | negentig       zeventig       tachtig        vijftig        veertig        zestig         dertig         
negentig        | komma           | 1.57170784473   -> 2.076902e-01    | komma          </s>           en             was            is             in             heeft          
komma           | heeft           | 3.68003320694   -> 2.522214e-02    | was            is             in             werd           heeft          de             met            
heeft           | jaren           | 8.85374069214   -> 1.428464e-04    | de             een            het            zijn           in             hij            <UNK>          
jaren           | van             | 5.70531463623   -> 3.328230e-03    | een            in             de             geleden        geen           voor           dertig         
van             | <UNK>           | 2.87716388702   -> 5.629419e-02    | de             zijn           het            een            <UNK>          twee           negentien      
<UNK>           | achter          | 8.40127944946   -> 2.245798e-04    | een            <UNK>          </s>           de             en             tot            in             
achter          | de              | 1.0509365797    -> 3.496101e-01    | de             zijn           het            een            zich           </s>           <UNK>          
de              | rug             | 0.37159499526   -> 6.896335e-01    | rug            <UNK>          schermen       tralies        deur           naam           neus           
rug             | </s>            | 0.776904463768  -> 4.598272e-01    | </s>           en             van            de             een            gezeten        zijn           
<s>             | oorzaak         | 10.456908226    -> 2.874898e-05    | de             het            <UNK>          ik             in             een            maar           
oorzaak         | van             | 0.648684799671  -> 5.227328e-01    | van            is             was            daarvan        voor           </s>           wordt          
van             | dat             | 5.13381290436   -> 5.894044e-03    | de             het            een            <UNK>          zijn           deze           die            
dat             | alles           | 5.10864400864   -> 6.044273e-03    | <UNK>          soort          de             laatste        van            probleem       aantal         
alles           | </s>            | 2.28755664825   -> 1.015142e-01    | is             </s>           was            wordt          van            in             kan            
<s>             | zijn            | 5.14328622818   -> 5.838471e-03    | de             het            <UNK>          ik             in             een            maar           
zijn            | tenen           | 10.0777835846   -> 4.200241e-05    | <UNK>          moeder         vader          eerste         vrouw          ouders         eigen          
tenen           | </s>            | 3.47564506531   -> 3.094187e-02    | en             is             zijn           <UNK>          </s>           van            die            
<s>             | men             | 6.83867025375   -> 1.071527e-03    | de             het            <UNK>          ik             in             een            maar           
men             | kan             | 2.9254693985    -> 5.363951e-02    | is             moet           kan            heeft          wil            had            was            
kan             | het             | 2.92751216888   -> 5.353004e-02    | niet           de             het            er             ook            een            in             
het             | vanuit          | 8.09787082672   -> 3.041861e-04    | niet           <UNK>          ook            wel            nog            in             nu             
vanuit          | twee            | 5.77519130707   -> 3.103604e-03    | de             het            een            <UNK>          zijn           deze           Vlaanderen     
twee            | <UNK>           | 2.98971796036   -> 5.030162e-02    | duizend        <UNK>          andere         delen          hoeken         richtingen     landen         
<UNK>           | bekijken        | 4.81257963181   -> 8.126868e-03    | <UNK>          en             niet           </s>           van            in             doen           
bekijken        | </s>            | 0.698959350586  -> 4.971023e-01    | </s>           maar           en             om             met            of             dat            
<s>             | een             | 3.69916200638   -> 2.474425e-02    | de             het            <UNK>          ik             in             een            maar           
een             | van             | 3.3494887352    -> 3.510230e-02    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
van             | de              | 0.347322493792  -> 7.065774e-01    | de             hen            het            die            zijn           mijn           een            
de              | tenen           | 11.5811605453   -> 9.340409e-06    | meest          <UNK>          belangrijkste  grootste       vele           weinige        mooiste        
tenen           | van             | 1.00071120262   -> 3.676179e-01    | van            die            is             in             </s>           was            <UNK>          
van             | zijn            | 3.5817732811    -> 2.782631e-02    | de             het            <UNK>          een            zijn           mijn           haar           
zijn            | rechtervoet     | 8.40778541565   -> 2.231234e-04    | <UNK>          vader          moeder         vrouw          eigen          carrière      leven          
rechtervoet     | was             | 2.50238990784   -> 8.188906e-02    | is             </s>           was            en             werd           wordt          in             
was             | te              | 4.94843244553   -> 7.094521e-03    | de             een            het            dat            <UNK>          hij            in             
te              | lang            | 4.42573261261   -> 1.196544e-02    | veel           groot          zien           horen          wijten         hoog           <UNK>          
lang            | of              | 6.08056783676   -> 2.286878e-03    | </s>           om             en             voor           in             een            <UNK>          
of              | vier            | 7.97456359863   -> 3.441050e-04    | <UNK>          de             hij            een            te             het            in             
vier            | van             | 3.95530653      -> 1.915280e-02    | minuten        <UNK>          jaar           </s>           maanden        dagen          weken          
van             | de              | 0.881041526794  -> 4.143511e-01    | de             zijn           het            <UNK>          een            die            hen            
de              | tenen           | 8.68265724182   -> 1.695001e-04    | <UNK>          twee           drie           vier           vijf           tien           andere         
tenen           | van             | 1.89932227135   -> 1.496700e-01    | </s>           van            <UNK>          en             in             op             te             
van             | zijn            | 2.6864733696    -> 6.812076e-02    | de             het            zijn           <UNK>          een            mijn           haar           
zijn            | rechtervoet     | 6.70401954651   -> 1.225974e-03    | <UNK>          vader          moeder         vrouw          ploegmaats     landgenoot     neus           
rechtervoet     | waren           | 6.61751651764   -> 1.336747e-03    | </s>           en             te             in             <UNK>          op             de             
waren           | te              | 4.31324243546   -> 1.339006e-02    | </s>           <UNK>          de             er             en             een            het            
te              | kort            | 4.79911613464   -> 8.237024e-03    | horen          zien           <UNK>          veel           wijten         vinden         pakken         
kort            | </s>            | 0.703822314739  -> 4.946908e-01    | </s>           voor           en             om             na             in             met            
<s>             | dit             | 5.21931314468   -> 5.411044e-03    | de             het            <UNK>          ik             in             een            maar           
dit             | lijkt           | 5.12697839737   -> 5.934465e-03    | is             jaar           was            zijn           <UNK>          weekend        soort          
lijkt           | hetzelfde       | 8.25891876221   -> 2.589388e-04    | een            niet           de             het            op             me             ook            
hetzelfde       | maar            | 3.45613908768   -> 3.155134e-02    | als            </s>           te             met            op             in             maar           
maar            | is              | 4.05134963989   -> 1.739888e-02    | de             het            ik             als            we             dat            er             
is              | het             | 2.47307419777   -> 8.432522e-02    | het            de             een            niet           er             dat            ook            
het             | niet            | 2.57698440552   -> 7.600285e-02    | niet           <UNK>          wel            ook            een            meest          resultaat      
niet            | </s>            | 1.74308395386   -> 1.749799e-01    | </s>           zo             meer           eens           om             in             te             
<s>             | in              | 3.54572439194   -> 2.884772e-02    | de             het            <UNK>          ik             in             een            maar           
in              | de              | 1.40598011017   -> 2.451267e-01    | de             het            een            negentien      <UNK>          zijn           die            
de              | eerste          | 2.58693981171   -> 7.524997e-02    | <UNK>          eerste         jaren          loop           tweede         praktijk       VS             
eerste          | optiek          | 11.8418064117   -> 7.197287e-06    | helft          ronde          plaats         set            aflevering     jaarhelft      fase           
optiek          | opereert        | 11.8446874619   -> 7.176581e-06    | van            is             was            in             werd           wordt          zijn           
opereert        | men             | 4.15606021881   -> 1.566917e-02    | de             het            hij            <UNK>          een            er             ook            
men             | één           | 7.20988845825   -> 7.392396e-04    | in             de             met            een            als            het            op             
één           | teen            | 13.0145435333   -> 2.227694e-06    | <UNK>          van            komma          jaar           keer           punt           ding           
teen            | door            | 5.30597543716   -> 4.961856e-03    | </s>           in             op             van            en             <UNK>          met            
door            | er              | 7.35734939575   -> 6.378870e-04    | de             een            het            <UNK>          </s>           zijn           elkaar         
er              | een             | 2.35958623886   -> 9.445930e-02    | een            <UNK>          zijn           in             de             </s>           op             
een             | stuk            | 5.64750051498   -> 3.526320e-03    | <UNK>          beetje         paar           van            grote          nieuwe         hele           
stuk            | af              | 5.51034069061   -> 4.044729e-03    | van            <UNK>          te             aan            in             voor           op             
af              | te              | 0.268654346466  -> 7.644075e-01    | te             </s>           en             van            in             aan            of             
te              | zagen           | 9.69982051849   -> 6.129449e-05    | maken          staan          gaan           komen          leggen         zetten         halen          
zagen           | </s>            | 0.608251452446  -> 5.443017e-01    | </s>           en             van            dat            maar           in             met            
<s>             | in              | 3.54572439194   -> 2.884772e-02    | de             het            <UNK>          ik             in             een            maar           
in              | de              | 1.40597999096   -> 2.451267e-01    | de             het            een            negentien      <UNK>          zijn           die            
de              | tweede          | 3.66366267204   -> 2.563844e-02    | <UNK>          eerste         jaren          loop           tweede         praktijk       VS             
tweede          | optiek          | 12.8565502167   -> 2.608983e-06    | helft          ronde          set            plaats         aflevering     jaarhelft      fase           
optiek          | opereert        | 11.6966123581   -> 8.321963e-06    | van            is             was            in             wordt          werd           zijn           
opereert        | men             | 4.35574960709   -> 1.283282e-02    | de             het            <UNK>          hij            een            er             ook            
men             | vier            | 7.88340997696   -> 3.769455e-04    | in             de             een            met            het            als            op             
vier            | tenen           | 12.3539190292   -> 4.312818e-06    | jaar           honderd        keer           <UNK>          maanden        komma          duizend        
tenen           | door            | 5.13746833801   -> 5.872538e-03    | </s>           in             en             van            op             uit            met            
door            | er              | 7.29393148422   -> 6.796508e-04    | de             een            het            <UNK>          </s>           elkaar         zijn           
er              | een             | 2.57621574402   -> 7.606129e-02    | een            <UNK>          zijn           in             </s>           de             op             
een             | stuk            | 5.72791290283   -> 3.253861e-03    | <UNK>          beetje         paar           van            nieuwe         grote          andere         
stuk            | bij             | 4.95142269135   -> 7.073339e-03    | van            te             <UNK>          aan            in             voor           op             
bij             | te              | 1.2298732996    -> 2.923296e-01    | </s>           te             de             en             elkaar         een            <UNK>          
te              | kleven          | 7.89066028595   -> 3.742224e-04    | maken          zijn           gaan           zetten         houden         staan          komen          
kleven          | </s>            | 0.427839964628  -> 6.519157e-01    | </s>           en             maar           dat            in             op             met            
<s>             | als             | 4.37791013718   -> 1.255156e-02    | de             het            <UNK>          ik             in             een            maar           
als             | het             | 2.57863497734   -> 7.587751e-02    | je             de             ik             het            we             een            ze             
het             | kan             | 6.23017883301   -> 1.969100e-03    | <UNK>          niet           een            bedrijf        in             van            om             
kan             | voor            | 4.4914765358    -> 1.120409e-02    | worden         om             dan            zijn           dat            gaan           gebeuren       
voor            | het             | 2.59163570404   -> 7.489743e-02    | de             een            het            <UNK>          mij            die            zijn           
het             | ding            | 9.09723949432   -> 1.119745e-04    | <UNK>          eerst          Vlaams         bedrijf        publiek        eerste         begin          
ding            | dan             | 3.95958590508   -> 1.907101e-02    | </s>           van            dat            is             en             zijn           in             
dan             | ook             | 3.86475133896   -> 2.096814e-02    | is             moet           kan            wordt          zal            ook            komt           
