<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
worden         | verschrikkelijkschouders      verbaasde      haverklap      onverbiddelijk hoefde         ongelooflijk   
voorbehouden   | verschrikkelijkschouders      haverklap      onverbiddelijk verbaasde      ongelooflijk   heupen         
aan            | verschrikkelijkschouders      onverbiddelijk oke            haverklap      hoefde         ongelooflijk   
mensen         | schouders      verschrikkelijkonverbiddelijk ongelooflijk   hoefde         oke            opzitten       
die            | verschrikkelijkschouders      ongelooflijk   haverklap      oke            jezelf         ineens         
de             | verschrikkelijkschouders      ongelooflijk   ineens         haverklap      oke            jezelf         
Masters        | verschrikkelijkschouders      ongelooflijk   draag          ineens         oke            ontzettend     
nog            | opzitten       Serena         kick           discipline     verschrikkelijkonverbiddelijk Henin          
niet           | opzitten       kick           Serena         discipline     onverbiddelijk Henin          ongelooflijk   
gewonnen       | opzitten       Serena         discipline     kick           Henin          Capriati       onverbiddelijk 
hebben         | Serena         opzitten       Henin          discipline     Capriati       Schalken       kick           
<s>            | Henin          Serena         tennis         Garros         relativeren    wereldranglijstClijsters      
<UNK>          | Henin          Serena         tennis         Garros         relativeren    wereldranglijstClijsters      
wist           | Henin          Serena         tennis         Garros         relativeren    wereldranglijstClijsters      
waarover       | Serena         Henin          opzitten       Capriati       tennis         wereldranglijstSchalken       
hij            | Serena         Henin          Capriati       relativeren    Schalken       Garros         tennis         
sprak          | Serena         Capriati       Henin          opzitten       Schalken       zelfvertrouwen Davenport      
want           | Serena         opzitten       Capriati       Henin          Schalken       zelfvertrouwen onwaarschijnlijke
hij            | Serena         opzitten       Capriati       Henin          Schalken       zelfvertrouwen onwaarschijnlijke
vernielde      | opzitten       Serena         verbaasde      onwaarschijnlijkekraakte        Capriati       gedroomd       
in             | opzitten       verbaasde      Serena         kraakte        onwaarschijnlijkeCapriati       gedroomd       
buien          | opzitten       verbaasde      Serena         keken          opgegroeid     gedroomd       kraakte        
van            | Capriati       tennissen      opzitten       Schalken       prestatie      Davenport      speelster      
dronken        | Capriati       tennissen      opzitten       Schalken       prestatie      Davenport      speelster      
woede          | klopte         kraakte        kampioene      Capriati       Schalken       tennissen      opzitten       
al             | klopte         kraakte        Capriati       Schalken       kampioene      tennissen      opzitten       
twee           | klopte         Capriati       Schalken       tennissen      kraakte        Serena         kampioene      
keer           | kraakte        Capriati       Schalken       opzitten       Serena         tennissen      kick           
zijn           | Capriati       kraakte        Schalken       opzitten       Serena         tennissen      kick           
eigen          | kraakte        Capriati       Schalken       Serena         opzitten       wilskracht     heupen         
huis           | Capriati       Schalken       kraakte        Serena         opzitten       onwaarschijnlijkewilskracht     
een            | kraakte        opzitten       Capriati       verbaasde      voelde         Serena         kick           
keer           | kraakte        opzitten       voelde         hoefde         alsjeblieft    kick           verbaasde      
dat            | kraakte        hoefde         alsjeblieft    voelde         heupen         opzitten       zenuwen        
van            | kraakte        verbaasde      alsjeblieft    zenuwen        laatst         heupen         hoefde         
een            | verbaasde      alsjeblieft    laatst         hoefde         keek           kraakte        schouders      
buur           | verbaasde      alsjeblieft    schouders      hoefde         laatst         heupen         verschrikkelijk
en             | verschrikkelijkschouders      verbaasde      hoefde         laatst         keek           heupen         
tussendoor     | verschrikkelijkverbaasde      schouders      heupen         hoefde         keek           laatst         
ook            | hoefde         kraakte        verbaasde      heupen         schouders      keek           dwaas          
een            | hoefde         schouders      verschrikkelijkheupen         kraakte        dwaas          keek           
auto           | hoefde         schouders      verschrikkelijkheupen         kraakte        dwaas          keek           
of             | schouders      verschrikkelijkhoefde         zuchtte        wachtte        Anquetil       glimlachte     
vijf           | schouders      verschrikkelijkwakker         zucht          daarachter     heupen         zuchtte        
<s>            | hoefde         schouders      knikte         daarachter     lachte         broek          wachtte        
de             | hoefde         schouders      daarachter     knikte         broek          lachte         wachtte        
Masters        | hoefde         knikte         schouders      lachte         daarachter     wachtte        Anquetil       
van            | hoefde         lachte         opzitten       verwachtte     knikte         kraakte        zuchtte        
dit            | hoefde         lachte         kraakte        knikte         verwachtte     opzitten       wachtte        
jaar           | hoefde         lachte         kraakte        knikte         verwachtte     zuchtte        bekeek         
betekenden     | hoefde         lachte         opzitten       voelde         kraakte        wachtte        klopte         
voor           | hoefde         lachte         kraakte        voelde         wachtte        gedroomd       durfde         
<UNK>          | lachte         klopte         hoefde         opzitten       voelde         wachtte        Everts         
de             | lachte         klopte         hoefde         opzitten       voelde         wachtte        Everts         
definitieve    | lachte         kick           opzitten       Everts         Vandecaveye    Branteghem     glunderde      
terugkeer      | lachte         Everts         Vandecaveye    Smets          glunderde      kick           opzitten       
aan            | lachte         zuchtte        Vandecaveye    Everts         opzitten       glunderde      glimlachte     
de             | Vandecaveye    zuchtte        kick           Branteghem     opzitten       lachte         zucht          
top            | Vandecaveye    zuchtte        tegenstand     Everts         glunderde      Branteghem     Lierde         
<s>            | zuchtte        Vandecaveye    tegenstand     glunderde      Schalken       lachte         glimlachte     
de             | zuchtte        zucht          gepraat        Riekerink      ontgoocheling  glimlachte     Kuurne-Brussel-Kuurne
Spanjaard      | zucht          zuchtte        gepraat        schouders      Kuurne-Brussel-Kuurneontgoocheling  Riekerink      
ook            | zuchtte        glimlachte     lachte         foeterde       zucht          coureur        beklimming     
al             | zuchtte        foeterde       coureur        beklimming     tegenstand     L'Alpe         col            
winnaar        | zuchtte        Kuurne-Brussel-KuurneAnderlecht-trainerlopers         Waaslander     Alin           foeterde       
van            | Vandecaveye    zuchtte        foeterde       tegenstand     Fauw           Mourhit        coureur        
het            | foeterde       Vandecaveye    zuchtte        Mourhit        Fauw           Ventoux        tegenstand     
befaamde       | Vandecaveye    foeterde       zuchtte        Parijs-Roubaix Milaan-Sanremo Pijl           Fauw           
groene         | Vandecaveye    L'Alpe         foeterde       Everts         zuchtte        Milaan-Sanremo Ventoux        
jasje          | foeterde       Ventoux        zuchtte        Parijs-Roubaix Milaan-Sanremo Hel            Pijl           
in             | Ventoux        foeterde       Milaan-Sanremo Parijs-Roubaix Pijl           zuchtte        Hel            
negentien      | Ventoux        foeterde       Milaan-Sanremo Parijs-Roubaix Pijl           Hel            Koppenberg     
honderd        | Ventoux        Hel            Parijs-Roubaix foeterde       Kuurne-Brussel-KuurneMilaan-Sanremo Pijl           
vier-en        | Parijs-Roubaix foeterde       Everts         Vandecaveye    Ponnet         L'Alpe         Milaan-Sanremo 
negentig       | foeterde       Everts         Parijs-Roubaix Milaan-Sanremo Meirhaeghe     col            Anquetil       
komma          | foeterde       Everts         Meirhaeghe     kampioen       Parijs-Roubaix col            Vandecaveye    
heeft          | Vandecaveye    Everts         Parijs-Roubaix Lierde         foeterde       kampioen       chrono         
jaren          | Vandecaveye    Everts         kampioen       chrono         Lierde         Parijs-Roubaix col            
van            | prestatie      kampioen       Vandecaveye    tegenstand     Radcliffe      Everts         besttijd       
<UNK>          | prestatie      kampioen       Vandecaveye    besttijd       medaille       Stals          geklopt        
achter         | prestatie      Vandecaveye    kampioen       besttijd       Stals          Everts         medaille       
de             | Vandecaveye    prestatie      Everts         kampioen       meeting        medaille       Branteghem     
rug            | prestatie      Vandecaveye    meeting        kampioen       tegenstand     Everts         opzitten       
<s>            | Vandecaveye    Everts         coureur        Branteghem     meeting        Smets          Lierde         
oorzaak        | Everts         Smets          coureur        Vandecaveye    Meirhaeghe     meeting        kampioen       
van            | Everts         voorlaatste    Smets          Lierde         geklopt        coureur        meeting        
dat            | Everts         voorlaatste    Smets          coureur        geklopt        wereldtitel    besttijd       
alles          | coureur        Everts         Merckx         foeterde       voorlaatste    Smets          col            
<s>            | Everts         coureur        Smets          Merckx         West-Vlaming   Meirhaeghe     Vandecaveye    
zijn           | Everts         coureur        Smets          Merckx         Parijs-Roubaix Meirhaeghe     West-Vlaming   
tenen          | Everts         coureur        Merckx         Parijs-Roubaix Kempenaar      Pijl           col            
<s>            | Everts         col            chrono         Smets          Kempenaar      fietste        wachtte        
men            | Everts         col            chrono         Smets          Kempenaar      fietste        wachtte        
kan            | Everts         Kempenaar      col            Parijs-Roubaix Pijl           chrono         fietste        
het            | Parijs-Roubaix Pijl           Kempenaar      col            Ventoux        L'Equipe       chrono         
vanuit         | col            Parijs-Roubaix Pijl           Kempenaar      Ventoux        chrono         Milaan-Sanremo 
twee           | Parijs-Roubaix Pijl           col            chrono         Ventoux        Kempenaar      Milaan-Sanremo 
<UNK>          | Parijs-Roubaix Ventoux        col            d'Huez         Pijl           etappes        Milaan-Sanremo 
bekijken       | Parijs-Roubaix Ventoux        col            etappes        Milaan-Sanremo Pijl           Kempenaar      
<s>            | etappes        chrono         Parijs-Roubaix marathon       Gaastra        Milaan-Sanremo Branteghem     
een            | etappes        chrono         Parijs-Roubaix Gaastra        Branteghem     Milaan-Sanremo Koeckhoven     
van            | etappes        Parijs-Roubaix Gaastra        chrono         Milaan-Sanremo Branteghem     lukken         
de             | chrono         Parijs-Roubaix Branteghem     Milaan-Sanremo Pijl           Kempenaar      da's           
tenen          | Parijs-Roubaix chrono         Branteghem     Milaan-Sanremo Pijl           Kempenaar      lukken         
van            | Branteghem     Parijs-Roubaix lukken         da's           chrono         Milaan-Sanremo daarnet        
zijn           | lukken         Branteghem     Parijs-Roubaix Gaastra        Milaan-Sanremo kampioenen     hectische      
rechtervoet    | lukken         Parijs-Roubaix Gaastra        Branteghem     boterham       stiel          kampioenen     
was            | Gaastra        Parijs-Roubaix Branteghem     lukken         hectische      stiel          d'Huez         
te             | Gaastra        hectische      stiel          Branteghem     Parijs-Roubaix lukken         d'Huez         
lang           | Gaastra        Branteghem     hectische      lukken         Parijs-Roubaix Gold           kick           
of             | Branteghem     lukken         Gaastra        Parijs-Roubaix hectische      chrono         kick           
vier           | Gaastra        hectische      Branteghem     Wijmeersch     Parijs-Roubaix kampioenen     ploegentijdrit 
van            | Branteghem     kampioenen     Gaastra        Wijmeersch     ploegentijdrit Parijs-Roubaix West-Vlaming   
de             | kampioenen     Gaastra        Branteghem     ploegentijdrit Wijmeersch     West-Vlaming   Superprestige  
tenen          | kampioenen     Gaastra        Branteghem     Superprestige  Gold           hectische      ploegentijdrit 
van            | kampioenen     Gaastra        Branteghem     Gold           Superprestige  ploegentijdrit sprint         
zijn           | kampioenen     Branteghem     Gaastra        Gold           Superprestige  Nsenga         geklopt        
rechtervoet    | kampioenen     Gaastra        Branteghem     Gold           Nsenga         Valkenburg     Superprestige  
waren          | kampioenen     Gaastra        Branteghem     Nsenga         Gold           geklopt        sprint         
te             | Branteghem     geklopt        kick           Gaastra        Smets          kampioenen     klim           
kort           | Branteghem     geklopt        kick           Smets          klim           Gaastra        sprint         
<s>            | Branteghem     kick           rug            Koeckhoven     klim           geklopt        kampioenen     
dit            | dertigste      rug            veertigste     overwinning    Branteghem     prestatie      kampioenen     
lijkt          | veertigste     dertigste      rug            overwinning    prestatie      Branteghem     kampioenen     
hetzelfde      | veertigste     dertigste      rug            Branteghem     overwinning    prestatie      kampioenen     
maar           | dertigste      veertigste     Branteghem     rug            kampioenen     overwinning    prestatie      
is             | dertigste      veertigste     Branteghem     rug            Slams          kampioenen     wereldranglijst
het            | rug            bescheiden     kampioenen     veertigste     wennen         deugd          dertigste      
niet           | rug            opzichte       kampioenen     deugd          plaatje        wennen         bescheiden     
<s>            | kampioenen     discipline     Branteghem     rug            wennen         veertigste     opzichte       
in             | wennen         kampioenen     discipline     Branteghem     rug            gezeur         veertigste     
de             | kampioenen     discipline     rug            Branteghem     wennen         gezeur         veertigste     
eerste         | discipline     kampioenen     boterham       wennen         rug            Branteghem     gesmeerd       
optiek         | kampioenen     rug            Branteghem     discipline     wennen         gesmeerd       opzichte       
opereert       | kampioenen     rug            discipline     Branteghem     wennen         opzichte       veertigste     
men            | discipline     wennen         Branteghem     kampioenen     rug            hectische      opzichte       
één          | dertigers      wennen         opzichte       boterham       welgeteld      hectische      navenant       
teen           | dertigers      grinnikte      opzichte       kampioenen     vijftigers     wennen         rug            
door           | dertigers      grinnikte      wennen         kampioenen     opzichte       deugd          jawel          
er             | grinnikte      dik            zestigers      zeuren         raar           boterham       dertigers      
een            | zestigers      dertigers      dik            grinnikte      boterham       vijftigers     zeuren         
stuk           | grinnikte      dik            dertigers      zeuren         boterham       raar           jawel          
af             | omgekeerd      gauw           vijftigers     vanzelf        tijd           jawel          relativeert    
te             | omgekeerd      vijftigers     tijd           gauw           vanzelf        grinnikte      zeuren         
zagen          | omgekeerd      grinnikte      tijd           vanzelf        vijftigers     gauw           dertigers      
<s>            | gauw           vanzelf        voorstelde     tijd           typisch        wennen         welgeteld      
in             | gauw           vanzelf        tijd           voorstelde     typisch        wennen         omgekeerd      
de             | gauw           tijd           vanzelf        voorstelde     weleens        welgeteld      boterham       
tweede         | gauw           vanzelf        welgeteld      tijd           daartussen     dik            raar           
optiek         | gauw           dik            vanzelf        welgeteld      schreven       raar           voorstelde     
opereert       | dik            welgeteld      bescheiden     gauw           veruit         vanzelf        jaren          
men            | gauw           dik            bescheiden     vanzelf        veruit         omgekeerd      teleurstelling 
vier           | omgekeerd      omgekeerde     gauw           pakweg         welgeteld      hooguit        veruit         
tenen          | omgekeerd      dik            veruit         gemakkelijke   welgeteld      gauw           evenwicht      
door           | dik            gemakkelijke   gauw           omgekeerd      pakweg         omgekeerde     vanzelf        
er             | dik            gauw           gemakkelijke   omgekeerde     vanzelf        bestudeerde    aarzelend      
een            | gauw           gemakkelijke   omgekeerd      pakweg         vanzelf        voorstelde     dik            
stuk           | gemakkelijke   omgekeerd      gauw           vanzelf        omgekeerde     pakweg         dik            
bij            | gemakkelijke   prompt         simpele        dik            vanzelf        zodanig        gauw           
te             | gemakkelijke   dik            vanzelf        prompt         simpele        prik           zure           
kleven         | gemakkelijke   vanzelf        dik            prompt         simpele        prik           pakweg         
<s>            | aarzelend      prik           zodanig        denkend        omgekeerd      zure           patroon        
als            | aarzelend      zodanig        prik           omgekeerd      denkend        dik            zure           
het            | zodanig        aard           omgekeerd      aarzelend      zure           pakweg         denkend        
kan            | omgekeerd      aard           pakweg         zodanig        elementaire    zure           aarzelend      
voor           | pakweg         omgekeerd      zodanig        makkelijk      gemakkelijke   simpel         aard           
het            | pakweg         omgekeerd      makkelijk      simpel         vanzelf        gemakkelijke   zodanig        
ding           | pakweg         omgekeerd      makkelijk      zure           simpel         vanzelf        resoluut       
dan            | pakweg         simpel         zure           makkelijk      vanzelf        omgekeerd      denkend        
ook            | pakweg         simpel         vanzelf        makkelijk      omgekeerd      zure           gemakkelijke   
voor           | pakweg         simpel         zure           gemakkelijke   omgekeerd      vanzelf        makkelijk      
tenen          | pakweg         omgekeerd      zure           makkelijk      gemakkelijke   simpel         enzovoort      
<s>            | omgekeerd      pakweg         zure           onomwonden     zodanig        aard           redelijk       
<UNK>          | zure           pakweg         omgekeerd      simpel         makkelijk      zodanig        redelijk       
koos           | zure           omgekeerd      pakweg         zodanig        simpel         makkelijk      onomwonden     
voor           | voorstelde     zodanig        zure           resoluut       kanten         aarzelend      prompt         
de             | zodanig        voorstelde     zure           simpele        makkelijk      prompt         aarzelend      
eerste         | voorstelde     zodanig        simpele        prompt         aarzelend      steevast       zure           
methode        | voorstelde     aarzelend      zodanig        simpele        simpelweg      prompt         combinaties    
en             | zodanig        voorstelde     aarzelend      kanten         zure           doordrongen    oneindig       
dacht          | zodanig        aarzelend      voorstelde     resoluut       zure           kanten         doordrongen    
dit            | aarzelend      wenkbrauwen    domme          snapte         zodanig        voorstelde     kanten         
in             | aarzelend      wenkbrauwen    zodanig        kanten         domme          makkelijke     balanceren     
het            | wenkbrauwen    aarzelend      zodanig        snapte         domme          makkelijk      kanten         
tussenseizoen  | zodanig        wenkbrauwen    aarzelend      kanten         zure           makkelijk      voorstelde     
gauw           | aarzelend      makkelijk      zodanig        simpel         wenkbrauwen    gekund         kanten         
even           | simpel         makkelijk      dik            gekund         vanzelf        aarzelend      domme          
te             | domme          simpel         dik            makkelijk      aarzelend      wenkbrauwen    vanzelf        
laten          | pakweg         zodanig        makkelijk      simpel         zure           simpele        dik            
<UNK>          | pakweg         simpel         zodanig        makkelijk      gemakkelijke   zure           dik            
<s>            | pakweg         omgekeerd      omgekeerde     zure           resoluut       zelve          hooguit        
weekje         | pakweg         omgekeerd      zure           omgekeerde     resoluut       simpele        verschil       
of             | pakweg         omgekeerd      omgekeerde     zure           resoluut       simpele        gemakkelijke   
drie           | pakweg         omgekeerde     omgekeerd      zure           hooguit        resoluut       gemakkelijke   
inactiviteit   | pakweg         omgekeerd      omgekeerde     zure           verschil       zelve          illusie        
had            | pakweg         omgekeerd      omgekeerde     verschil       resoluut       zelve          zure           
de             | pakweg         omgekeerd      makkelijk      simpel         verschil       zure           tempo          
chirurg        | makkelijk      verschil       pakweg         simpel         omgekeerd      makkelijker    tempo          
hem            | verschil       makkelijk      dik            pakweg         zure           omgekeerd      behoorlijk     
verteld        | makkelijk      pakweg         potje          simpel         vanzelf        dik            verschil       
<s>            | makkelijk      deugd          potje          passage        daarnet        simpel         vanzelf        
het            | deugd          makkelijk      daarnet        passage        potje          enfin          uitgerekend    
optimisme      | deugd          makkelijk      daarnet        potje          passage        uitgerekend    simpel         
van            | deugd          makkelijk      simpel         uitgerekend    gekund         ach            daarnet        
de             | deugd          makkelijk      simpel         gekund         potje          pot            uitgerekend    
chirurg        | deugd          makkelijk      simpel         gekund         knikte         domme          uitgerekend    
wordt          | makkelijk      uitgerekend    deugd          knikte         wringen        spitse         dik            
veeleer        | makkelijk      knikte         deugd          dik            wringen        uitgerekend    spitse         
bepaald        | deugd          makkelijk      knikte         bleke          wringen        domme          enfin          
door           | minutieus      deugd          wringen        makkelijk      enfin          knikte         bleke          
de             | minutieus      bleke          wringen        knikte         enfin          lettergrepen   allesbehalve   
stand          | bleke          minutieus      deugd          wringen        makkelijk      knikte         enfin          
van            | bleke          deugd          makkelijk      knikte         makkelijke     draai          achterwege     
zijn           | bleke          makkelijk      deugd          potje          draai          domme          wringen        
bankrekening   | bleke          makkelijk      achterwege     draai          potje          wringen        zodanig        
dan            | bleke          makkelijk      wringen        potje          dik            draai          achterwege     
door           | bleke          wringen        makkelijk      dik            domme          potje          makkelijke     
wetenschappelijk| bleke          heupen         makkelijke     wringen        verraadt       minutieus      potje          
verantwoorde   | bleke          minutieus      verraadt       patroon        prik           aarzelend      argeloze       
verwachtingen  | vanzelf        minutieus      prik           bleke          wringen        dik            patroon        
<s>            | zodanig        dik            passage        aarzelend      bleke          vanzelf        simpele        
twee           | dik            zodanig        aarzelend      bleke          vanzelf        prik           achterwege     
jaar           | dik            prik           bleke          zodanig        potje          makkelijk      aarzelend      
lang           | dik            potje          vanzelf        prik           makkelijk      gauw           wringen        
kon            | dik            potje          vanzelf        gauw           prik           makkelijk      bleke          
<UNK>          | dik            potje          makkelijk      gekund         bleke          gauw           aardig         
nauwelijks     | dik            potje          makkelijk      gekund         bleke          gauw           aardig         
stappen        | dik            gekund         makkelijk      bleke          makkelijke     simpel         toppen         
<s>            | gauw           dik            voren          simpel         diep           gehuld         pakweg         
en             | gauw           simpel         dik            pakweg         patroon        voren          woorden        
dat            | gauw           simpel         pakweg         dik            juiste         erin           vanzelf        
is             | gauw           pakweg         simpel         vanzelf        dik            woorden        voren          
in             | gauw           pakweg         simpel         slimmer        dik            yoga           gemakkelijke   
golf           | gauw           pakweg         simpel         slimmer        yoga           vanzelf        relativeert    
een            | gauw           pakweg         gemakkelijke   voren          slimmer        eender         relativeert    
fatale         | gauw           pakweg         voren          gemakkelijke   simpel         ene            gevoel         
handicap       | gauw           voren          obsessie       diep           ene            slimmer        gedachte       
aangezien      | gauw           voren          pakweg         vanzelf        slimmer        datzelfde      jouw           
één          | voren          gauw           neiging        pakweg         vanzelf        datzelfde      patroon        
rondje         | voren          neiging        gauw           uitgedrukt     zozeer         volwassen      pakweg         
van            | voren          neiging        gauw           uitgedrukt     woorden        diepere        pakweg         
achttien       | voren          neiging        gauw           reële         afleiden       zozeer         kenmerk        
holes          | voren          neiging        rationele      gauw           vanzelf        wenkbrauwen    uitgedrukt     
makkelijk      | voren          gauw           vanzelf        uitgedrukt     neiging        wenkbrauwen    dik            
zeven          | voren          gauw           vanzelf        wenkbrauwen    dik            neiging        woorden        
kilometer      | voren          vanzelf        wenkbrauwen    gauw           afleiden       dik            genoegzaam     
bedraagt       | dik            prik           patroon        bleke          vanzelf        erin           serveerde      
en             | dik            vanzelf        prik           potje          achterwege     patroon        getallen       
een            | dik            prik           behoorlijk     vanzelf        erin           getallen       zodanig        
toernooi       | dik            zodanig        erin           prik           behoorlijk     tempo          vanzelf        
vier           | dik            serveerde      tempo          bleke          mentale        eventjes       voorop         
rondjes        | tempo          dik            serveerde      bleke          eventjes       weerwerk       vinnig         
van            | tempo          serveerde      bleke          weerwerk       eventjes       dik            vinnig         
achttien       | tempo          serveerde      weerwerk       bleke          dik            eventjes       vinnig         
holes          | serveerde      tempo          weerwerk       bleke          vocht          dik            eventjes       
<s>            | dik            prik           naarmate       uitgedrukt     getallen       behoorlijk     proefpersonen  
tenzij         | dik            prik           naarmate       erin           proefpersonen  getallen       behoorlijk     
je             | dik            naarmate       behoorlijk     prik           getallen       ingehouden     proefpersonen  
zoals          | dik            maten          uitgedrukt     proefpersonen  getallen       vatbaar        slimmer        
Nick           | dik            potje          vanzelf        maten          uitgedrukt     gauw           verschil       
<UNK>          | dik            potje          afleiding      aardig         maten          vanzelf        gauw           
de             | dik            maten          potje          uitgedrukt     aardig         verschil       afleiding      
cut            | dik            maten          afleiding      vitaminen      potje          getallen       uitgedrukt     
niet           | dik            maten          afleiding      aardig         potje          slimmer        getallen       
meer           | dik            afleiding      aardig         maten          slimmer        gekund         potje          
overleeft      | dik            slimmer        uitgedrukt     vitaminen      getallen       afleiding      proefpersonen  
<s>            | pijn           hardnekkige    lichamelijke   mentale        rugpijn        dik            pil            
<UNK>          | pijn           hardnekkige    lichamelijke   mentale        verhouding     rugpijn        pil            
kreeg          | pijn           hardnekkige    lichamelijke   mentale        rugpijn        fysieke        verhouding     
van            | pijn           mentale        lichamelijk    hardnekkige    rugpijn        dik            leed           
de             | mentale        pijn           lichamelijk    dik            rugpijn        hardnekkige    lichamelijke   
Royal          | mentale        pijn           lichamelijk    dik            rugpijn        lichamelijke   rug            
and            | schreven       leed           dik            Irina          verdiende      pil            ingehouden     
<UNK>          | leed           Irina          schreven       penis          pil            serveerde      dik            
de             | leed           Irina          penis          schreven       pil            dik            serveerde      
hoogste        | penis          leed           pil            borsten        Irina          schreven       gewend         
<UNK>          | pil            getallen       overgewicht    uitgedrukt     lichamelijke   dieet          uiterlijk      
die            | pil            getallen       overgewicht    uitgedrukt     lichamelijke   uiterlijk      dieet          
huist          | getallen       uitgedrukt     overgewicht    naarmate       gewicht        pil            verhouding     
in             | getallen       uitgedrukt     overgewicht    gewicht        naarmate       vruchten       vin            
het            | getallen       uitgedrukt     gewicht        vruchten       berekeningen   cru            overgewicht    
Schotse        | getallen       uitgedrukt     gewicht        vruchten       berekeningen   cru            overgewicht    
<UNK>          | getallen       uitgedrukt     gewicht        vruchten       vin            overgewicht    dikker         
geen           | getallen       vin            kersenrode     overgewicht    merlot         dieet          stoom          
toestemming    | getallen       vin            uitgedrukt     overgewicht    dieet          overtollige    stoom          
om             | getallen       overgewicht    dieet          vin            vitaminen      stoom          uiterlijk      
zich           | vin            getallen       merlot         stoom          overgewicht    dikker         kersenrode     
met            | vin            getallen       serveerde      stoom          merlot         proefde        wolkje         
een            | vin            stoom          serveerde      getallen       wolkje         lucky          verbeterde     
karretje       | vin            stoom          serveerde      getallen       verbeterde     vijfde         klim           
door           | stoom          vin            serveerde      getallen       verbeterde     klim           vijfde         
de             | vin            stoom          serveerde      getallen       verbeterde     vijfde         wolkje         
toernooien     | vin            stoom          serveerde      klim           spieren        wolkje         overtollige    
van            | stoom          serveerde      klim           vin            spieren        verbeterde     seconden       
de             | klim           stoom          serveerde      vin            kick           wereldrecords  cocktail       
Europese       | serveerde      klim           vin            stoom          proefde        cocktail       kick           
<UNK>          | Grand          serveerde      klim           kwalificaties  verbeterde     Roost          Seles          
te             | Grand          klim           kwalificaties  serveerde      Roost          verbeterde     tennissen      
verplaatsen    | Grand          klim           records        tennissen      kwalificaties  wereldrecords  schoolslag     
<s>            | super          Koeckhoven     race           Gervy          schoolslag     Kimi           polsstokspringen
wat            | super          polsstokspringenrace           dichtste       Koeckhoven     Kimi           Loix           
hij            | super          dichtste       polsstokspringenrace           Koeckhoven     spurten        Loix           
wel            | race           polsstokspringenspurten        dichtste       super          Montoya        kilometer      
kreeg          | spurten        race           super          kilometer      finishen       Montoya        Valkenburg     
was            | spurten        Kimi           streep         Montoya        schavotje      super          race           
een            | streep         spurten        Montoya        schavotje      kick           finishen       Grönholm      
aanval         | spurten        streep         schavotje      Cipo           kick           finishen       Montoya        
van            | streep         rush           minuut         race           finishen       Montoya        schavotje      
artritis       | minuut         rush           streep         Räikkönen    Kings          race           Mäkinen       
een            | minuut         Räikkönen    rush           Kings          race           Montoya        Mäkinen       
aanzet         | minuut         rush           streep         Räikkönen    Mäkinen       Rodriguez      Grönholm      
tot            | minuut         Lombardi       zabel          Hruska         Rodriguez      Räikkönen    streep         
<UNK>          | minuut         Lombardi       zabel          Hruska         Räikkönen    finishen       Rodriguez      
een            | minuut         Lombardi       zabel          Hruska         Rodriguez      Räikkönen    Kings          
depressie      | Lombardi       minuut         zabel          Rodriguez      Marcus         Hruska         Räikkönen    
en             | versnellingsbaktik            Grönholm      minuut         titelverdedigsterstoom          fris           
een            | versnellingsbaksuper          Grönholm      wolkendek      staalblauwe    fris           bochten        
plaatsje       | minuut         Grönholm      versnellingsbakfris           tik            gepast         halfweg        
in             | Grönholm      minuut         fris           verrassen      halfweg        tik            gepast         
de             | Grönholm      fris           versnellingsbakminuut         achterwiel     bochten        tik            
grauwe         | fris           versnellingsbakGrönholm      minuut         neerslagzone   bochten        vriest         
middenmoot     | fris           zwoel          minuut         verrassen      vriest         versnellingsbakski's          
<s>            | minuut         fris           grillen        koel           rally's        bleke          titelverdedigster
dat            | minuut         fris           grillen        koel           rally's        bleke          serveerde      
stelde         | minuut         fris           grillen        rally's        rondjes        serveerde      koel           
een            | minuut         koel           bleke          serveerde      rally's        rondjes        fris           
extra          | serveerde      grillen        vinnig         stijve         minuut         handvol        koel           
probleem       | serveerde      grillen        vinnig         minuut         vin            fris           grillig        
voor           | stoom          serveerde      rush           minuut         knullig        achterhoofd    Mäkinen       
zijn           | serveerde      rush           minuut         stoom          achterhoofd    Mäkinen       nerveus        
landgenoot     | vin            stoom          serveerde      laagje         trage          koel           vocht          
<UNK>          | serveerde      koel           vinnig         verschroeiende rubber         Mason          trage          
<UNK>          | serveerde      koel           vinnig         trage          verschroeiende vocht          rubber         
die            | serveerde      koel           vinnig         trage          vocht          verschroeiende Mason          
twee           | serveerde      koel           trage          vocht          vinnig         stijve         Mason          
jaar           | serveerde      koel           vocht          nerveus        Mason          vinnig         knullig        
geleden        | serveerde      Mäkinen       nerveus        vocht          Grönholm      koel           stoom          
captain        | serveerde      nerveus        Mäkinen       vocht          hoefde         koel           kick           
was            | serveerde      Keere          koel           bakte          Mäkinen       klommen        nerveus        
van            | dook           pakte          lukte          sprongen       serveerde      hoefde         schudde        
de             | pakte          Keere          lukte          serveerde      hoefde         probeerde      Biggs          
Europese       | Keere          pakte          hoefde         lukte          ruststand      serveerde      Biggs          
ploeg          | Keere          klommen        profiteerde    Vucevic        driepunters    toonden        assists        
voor           | Keere          assists        bakte          bezorgde       topscorer      ruststand      driepunters    
de             | Keere          bakte          assists        Biggs          driepunters    bezorgde       profiteerde    
Ryder          | Keere          bezorgde       bakte          assists        driepunters    ruststand      Biggs          
Cup            | Keere          bakte          assists        bezorgde       topscorer      ruststand      driepunters    
