<s>             | dit             | 5.04553413391   -> 6.438021e-03    | de             het            <UNK>          maar           in             ik             dat            
de              | Masters         | 7.46439266205   -> 5.731331e-04    | <UNK>          eerste         laatste        finale         beste          wedstrijd      tweede         
Masters         | op              | 3.82532835007   -> 2.181127e-02    | </s>           in             van            Cup            <UNK>          en             op             
op              | <UNK>           | 3.42052316666   -> 3.269533e-02    | de             het            rij            een            <UNK>          Wimbledon      zijn           
<UNK>           | </s>            | 0.788047432899  -> 4.547318e-01    | </s>           en             in             <UNK>          van            de             met            
<s>             | wat             | 5.57764911652   -> 3.781445e-03    | de             het            in             <UNK>          ik             maar           een            
wat             | John            | 9.26232719421   -> 9.493414e-05    | de             ik             is             er             was            het            <UNK>          
John            | </s>            | 5.88185501099   -> 2.789606e-03    | McEnroe        <UNK>          Kerry          Lennon         Goossens       Higgins        Williams       
<s>             | <UNK>           | 2.97504019737   -> 5.104538e-02    | de             het            <UNK>          in             maar           hij            een            
<UNK>           | op              | 4.47510433197   -> 1.138903e-02    | <UNK>          is             en             </s>           was            heeft          van            
op              | dat             | 6.11500930786   -> 2.209455e-03    | de             het            een            <UNK>          één          zijn           twee           
dat             | moment          | 1.00667560101   -> 3.654318e-01    | moment         ogenblik       vlak           punt           <UNK>          laatste        WK             
moment          | onbewust        | 11.8642272949   -> 7.037713e-06    | </s>           is             in             de             zijn           was            een            
onbewust        | van             | 4.34816026688   -> 1.293058e-02    | </s>           in             de             <UNK>          een            op             en             
van             | het             | 2.59694814682   -> 7.450060e-02    | de             <UNK>          het            een            zijn           die            haar           
het             | bestaan         | 6.43636131287   -> 1.602226e-03    | <UNK>          leven          einde          ene            podium         toneel         WK             
bestaan         | van             | 0.922752201557  -> 3.974237e-01    | van            </s>           dat            in             en             maar           op             
van             | het             | 2.5213432312    -> 8.035161e-02    | de             <UNK>          een            het            zijn           die            hun            
het             | woord           | 5.10649871826   -> 6.057254e-03    | <UNK>          leven          nieuwe         publiek        boek           eerste         duo            
woord           | <UNK>           | 2.06039357185   -> 1.274038e-01    | </s>           <UNK>          en             in             dat            van            de             
<UNK>           | deed            | 8.21043491364   -> 2.718025e-04    | </s>           en             <UNK>          in             van            de             dat            
deed            | opmerken        | 11.2529506683   -> 1.296897e-05    | de             het            hij            een            <UNK>          zijn           ze             
opmerken        | </s>            | 1.24928736687   -> 2.867090e-01    | dat            </s>           met            in             maar           als            en             
<s>             | mocht           | 8.42087268829   -> 2.202224e-04    | de             het            <UNK>          hij            maar           in             ik             
mocht           | ik              | 2.03760290146   -> 1.303408e-01    | hij            ik             de             het            je             er             u              
ik              | de              | 2.75101685524   -> 6.386289e-02    | de             het            niet           me             een            er             hem            
de              | Masters         | 10.0655603409   -> 4.251896e-05    | <UNK>          eerste         indruk         hele           laatste        man            beste          
Masters         | gewonnen        | 6.86573076248   -> 1.042920e-03    | in             niet           van            <UNK>          winnen         op             nog            
gewonnen        | hebben          | 1.15839183331   -> 3.139907e-01    | hebben         worden         </s>           krijgen        zijn           heb            voor           
hebben          | ik              | 5.21052312851   -> 5.458817e-03    | </s>           maar           voor           en             in             om             met            
ik              | sloeg           | 7.62684440613   -> 4.871958e-04    | heb            ben            had            was            zou            weet           kan            
sloeg           | de              | 2.96825647354   -> 5.139284e-02    | me             de             het            in             een            er             op             
de              | rest            | 5.11785793304   -> 5.988838e-03    | <UNK>          eerste         bal            laatste        hele           voorbije       finale         
rest            | van             | 1.28714799881   -> 2.760570e-01    | van            in             </s>           op             uit            aan            niet           
van             | het             | 1.75464165211   -> 1.729692e-01    | de             mijn           het            zijn           een            deze           haar           
het             | jaar            | 3.76460838318   -> 2.317669e-02    | seizoen        peloton        WK             <UNK>          tornooi        podium         jaar           
jaar            | op              | 2.9530043602    -> 5.218269e-02    | </s>           in             op             en             van            naar           uit            
op              | geen            | 8.37223434448   -> 2.311984e-04    | </s>           de             het            mijn           een            en             in             
geen            | enkele          | 2.08655166626   -> 1.241144e-01    | enkele         <UNK>          enkel          moment         plaats         hoogte         dag            
enkele          | muur            | 8.32667541504   -> 2.419752e-04    | manier         <UNK>          dag            plaats         keer           van            andere         
muur            | </s>            | 0.842721283436  -> 4.305373e-01    | </s>           van            in             maar           en             die            op             
<s>             | het             | 2.89908528328   -> 5.507357e-02    | ik             de             het            maar           <UNK>          in             een            
het             | slaan           | 11.0491390228   -> 1.590083e-05    | was            is             <UNK>          werd           ging           zou            gaat           
slaan           | op              | 1.96786773205   -> 1.397545e-01    | van            op             in             er             me             de             is             
op              | muren           | 9.02874755859   -> 1.199126e-04    | de             een            het            <UNK>          mijn           die            zijn           
muren           | zou             | 7.27873134613   -> 6.900604e-04    | en             </s>           van            in             op             die            <UNK>          
zou             | moeten          | 5.76834106445   -> 3.124937e-03    | ik             een            de             je             het            er             niet           
moeten          | worden          | 2.71972990036   -> 6.589255e-02    | worden         zijn           gebeuren       komen          </s>           <UNK>          gaan           
worden          | voorbehouden    | 9.03495407104   -> 1.191706e-04    | </s>           gebruikt       gebouwd        <UNK>          gespeeld       gemaakt        afgebroken     
voorbehouden    | aan             | 1.99375224113   -> 1.361835e-01    | </s>           voor           aan            in             om             en             maar           
aan             | mensen          | 5.26130390167   -> 5.188535e-03    | de             het            een            <UNK>          hun            die            mijn           
mensen          | die             | 0.767673552036  -> 4.640915e-01    | die            </s>           en             met            van            in             als            
die             | de              | 2.91065597534   -> 5.444001e-02    | de             zich           in             hun            het            op             een            
de              | Masters         | 11.0698719025   -> 1.557456e-05    | <UNK>          hele           stad           kinderen       mensen         eerste         tijd           
Masters         | nog             | 4.8149061203    -> 8.107984e-03    | in             van            <UNK>          op             hebben         en             niet           
nog             | niet            | 2.0934484005    -> 1.232613e-01    | niet           altijd         eens           in             kunnen         nooit          <UNK>          
niet            | gewonnen        | 6.30285358429   -> 1.831072e-03    | kunnen         willen         mogen          in             hebben         aankunnen      meer           
gewonnen        | hebben          | 0.407131850719  -> 6.655564e-01    | hebben         hadden         krijgen        heeft          kunnen         zullen         kregen         
hebben          | </s>            | 0.197744458914  -> 8.205795e-01    | </s>           maar           en             zegt           om             voor           in             
<s>             | <UNK>           | 3.22193694115   -> 3.987774e-02    | de             het            <UNK>          maar           in             ik             ze             
<UNK>           | wist            | 7.54405784607   -> 5.292456e-04    | <UNK>          is             en             </s>           heeft          was            van            
wist            | waarover        | 7.64312648773   -> 4.793275e-04    | dat            niet           de             het            ook            in             een            
waarover        | hij             | 2.10386896133   -> 1.219836e-01    | de             hij            het            ze             een            er             <UNK>          
hij             | sprak           | 8.1179523468    -> 2.981385e-04    | de             in             een            het            op             niet           met            
sprak           | want            | 6.28444385529   -> 1.865094e-03    | </s>           en             van            met            over           maar           in             
want            | hij             | 2.36410927773   -> 9.403302e-02    | de             hij            het            dat            in             <UNK>          ook            
hij             | vernielde       | 13.7886285782   -> 1.027247e-06    | had            was            werd           kon            is             heeft          moest          
vernielde       | in              | 3.9042930603    -> 2.015520e-02    | de             een            het            er             zijn           zich           hem            
in              | buien           | 15.1060447693   -> 2.751238e-07    | de             het            een            zijn           negentien      <UNK>          twee           
buien           | van             | 2.82097530365   -> 5.954784e-02    | </s>           een            en             van            de             in             het            
van             | dronken         | 10.1809654236   -> 3.788462e-05    | de             het            een            <UNK>          zijn           twee           die            
dronken         | woede           | 8.68611240387   -> 1.689154e-04    | <UNK>          en             </s>           mensen         kinderen       honden         collega's      
woede           | al              | 6.09720230103   -> 2.249151e-03    | </s>           en             in             de             een            van            op             
al              | twee            | 5.25604200363   -> 5.215908e-03    | een            zijn           de             in             te             het            </s>           
twee            | keer            | 2.48843860626   -> 8.303952e-02    | jaar           keer           weken          dagen          <UNK>          duizend        maanden        
keer            | zijn            | 4.46255874634   -> 1.153282e-02    | </s>           in             per            een            op             de             met            
zijn            | eigen           | 4.48253154755   -> 1.130476e-02    | <UNK>          leven          eerste         eigen          vrouw          moeder         vader          
eigen           | huis            | 4.63483524323   -> 9.707706e-03    | <UNK>          leven          </s>           lichaam        ogen           en             huis           
huis            | een             | 4.5877532959    -> 1.017569e-02    | </s>           en             in             op             aan            van            <UNK>          
een             | keer            | 5.79383611679   -> 3.046274e-03    | <UNK>          paar           van            beetje         andere         stuk           dag            
keer            | dat             | 3.37958264351   -> 3.406167e-02    | </s>           in             op             <UNK>          dat            een            met            
dat             | van             | 5.59186553955   -> 3.728067e-03    | hij            de             het            ze             zijn           er             een            
van             | een             | 2.3436319828    -> 9.597841e-02    | de             het            een            zijn           <UNK>          hem            haar           
een             | buur            | 9.03400230408   -> 1.192841e-04    | <UNK>          andere         man            ander          paar           vrouw          van            
buur            | en              | 3.98392486572   -> 1.861244e-02    | </s>           in             een            was            met            die            werd           
en              | tussendoor      | 10.1742067337   -> 3.814153e-05    | een            de             <UNK>          het            zijn           in             werd           
tussendoor      | ook             | 4.24279785156   -> 1.436734e-02    | was            werd           een            zijn           de             is             nog            
ook             | een             | 2.11150050163   -> 1.210562e-01    | een            de             in             <UNK>          nog            het            </s>           
een             | auto            | 6.06538295746   -> 2.321869e-03    | <UNK>          paar           andere         beetje         van            man            ander          
auto            | of              | 4.82545852661   -> 8.022875e-03    | </s>           met            in             was            van            op             werd           
of              | vijf            | 5.5081319809    -> 4.053673e-03    | een            <UNK>          de             het            met            in             twee           
vijf            | </s>            | 3.20623207092   -> 4.050896e-02    | <UNK>          honderd        </s>           uur            van            kilometer      meter          
<s>             | de              | 2.11818265915   -> 1.202500e-01    | de             het            <UNK>          een            in             maar           ik             
de              | Masters         | 11.2580337524   -> 1.290322e-05    | <UNK>          man            eerste         politie        auto           meeste         twee           
Masters         | van             | 2.58297729492   -> 7.554874e-02    | van            in             is             <UNK>          en             die            heeft          
van             | dit             | 5.5173625946    -> 4.016427e-03    | de             <UNK>          het            twee           negentien      een            Gent           
dit             | jaar            | 0.586799383163  -> 5.561043e-01    | jaar           seizoen        weekend        land           <UNK>          tornooi        najaar         
jaar            | betekenden      | 11.0682735443   -> 1.559947e-05    | is             wordt          </s>           heeft          in             werd           was            
betekenden      | voor            | 3.90304064751   -> 2.018046e-02    | de             een            het            in             ook            voor           er             
voor            | <UNK>           | 3.44932723045   -> 3.176700e-02    | de             een            het            <UNK>          twee           zijn           haar           
<UNK>           | de              | 2.76419377327   -> 6.302689e-02    | een            <UNK>          de             </s>           en             in             het            
de              | definitieve     | 8.34230232239   -> 2.382232e-04    | <UNK>          eerste         beste          laatste        grootste       tweede         finale         
definitieve     | terugkeer       | 6.5160150528    -> 1.479553e-03    | <UNK>          titel          beslissing     versie         uitslag        start          wedstrijd      
terugkeer       | aan             | 5.66566228867   -> 3.462854e-03    | van            naar           </s>           in             voor           uit            die            
aan             | de              | 0.708019435406  -> 4.926189e-01    | de             het            een            <UNK>          </s>           zijn           haar           
de              | top             | 5.17804718018   -> 5.639008e-03    | <UNK>          andere         Amerikaanse    nieuwe         Belgische      twee           eerste         
top             | </s>            | 1.68507087231   -> 1.854313e-01    | van            </s>           in             drie           twee           en             vier           
<s>             | de              | 1.7138106823    -> 1.801779e-01    | de             het            <UNK>          in             maar           een            dat            
de              | Spanjaard       | 6.8573679924    -> 1.051678e-03    | <UNK>          eerste         nieuwe         laatste        Belgische      tweede         twee           
Spanjaard       | ook             | 8.54487037659   -> 1.945405e-04    | <UNK>          is             van            was            werd           heeft          die            
ook             | al              | 3.4501953125    -> 3.173944e-02    | de             in             een            <UNK>          al             het            op             
al              | winnaar         | 7.76952934265   -> 4.224120e-04    | in             een            zijn           de             <UNK>          op             met            
winnaar         | van             | 0.438804805279  -> 6.448066e-01    | van            </s>           in             en             op             met            bij            
van             | het             | 1.6073179245    -> 2.004244e-01    | de             het            zijn           een            <UNK>          deze           dit            
het             | befaamde        | 8.12062358856   -> 2.973432e-04    | WK             <UNK>          EK             tornooi        wereldkampioenschapseizoen        duel           
befaamde        | groene          | 10.2750148773   -> 3.448401e-05    | <UNK>          WK             kampioenschap  Olympisch      Grand          wereldkampioenschapseizoen        
groene          | jasje           | 7.85291862488   -> 3.886161e-04    | <UNK>          circuit        team           kampioenschap  peloton        kamp           shirt          
jasje           | in              | 2.65834283829   -> 7.006423e-02    | </s>           van            in             <UNK>          en             op             voor           
in              | negentien       | 4.20436286926   -> 1.493030e-02    | de             het            <UNK>          een            zijn           negentien      Parijs         
negentien       | honderd         | 0.000658891047351 -> 9.993413e-01    | honderd        duizend        uur            komma          jaar           punt           <UNK>          
honderd         | vier-en         | 2.22582411766   -> 1.079784e-01    | negen-en       drie-en        acht-en        zes-en         vier-en        vijf-en        zeven-en       
vier-en         | negentig        | 0.852823138237  -> 4.262100e-01    | negentig       zeventig       tachtig        vijftig        zestig         veertig        dertig         
negentig        | komma           | 1.38232278824   -> 2.509949e-01    | </s>           komma          en             in             met            op             was            
komma           | heeft           | 4.16313171387   -> 1.555876e-02    | de             zijn           was            in             <UNK>          een            werd           
heeft           | jaren           | 9.65566825867   -> 6.406142e-05    | de             het            een            hij            zijn           ook            er             
jaren           | van             | 4.71762418747   -> 8.936385e-03    | een            de             geleden        in             met            voor           zijn           
van             | <UNK>           | 2.66895127296   -> 6.932489e-02    | de             zijn           een            het            <UNK>          twee           die            
<UNK>           | achter          | 7.83864688873   -> 3.942021e-04    | een            <UNK>          de             </s>           en             in             tot            
achter          | de              | 1.00644981861   -> 3.655143e-01    | de             het            zijn           een            zich           <UNK>          </s>           
de              | rug             | 0.282217025757  -> 7.541100e-01    | rug            schermen       <UNK>          tralies        naam           hand           doopvont       
rug             | </s>            | 0.68901693821   -> 5.020694e-01    | </s>           van            en             in             een            maar           de             
<s>             | oorzaak         | 11.1140928268   -> 1.490084e-05    | de             het            <UNK>          in             een            maar           hij            
oorzaak         | van             | 0.916998147964  -> 3.997171e-01    | van            is             was            voor           </s>           daarvan        en             
van             | dat             | 4.85642671585   -> 7.778228e-03    | de             het            een            <UNK>          zijn           deze           die            
dat             | alles           | 5.56370449066   -> 3.834545e-03    | <UNK>          soort          succes         laatste        ongeval        de             probleem       
alles           | </s>            | 2.59771800041   -> 7.444327e-02    | is             </s>           was            in             wordt          heeft          wat            
<s>             | zijn            | 5.12295150757   -> 5.958410e-03    | de             het            <UNK>          in             maar           een            dat            
zijn            | tenen           | 9.50127029419   -> 7.475680e-05    | <UNK>          eerste         moeder         vader          vrouw          ouders         nieuwe         
tenen           | </s>            | 3.89176058769   -> 2.040938e-02    | en             zijn           is             <UNK>          waren          was            in             
<s>             | men             | 6.73776960373   -> 1.185288e-03    | de             het            <UNK>          ik             maar           een            in             
men             | kan             | 3.31014609337   -> 3.651084e-02    | is             moet           heeft          kan            had            wil            weet           
kan             | het             | 2.96488118172   -> 5.156660e-02    | de             niet           het            er             een            ook            in             
het             | vanuit          | 8.78394508362   -> 1.531726e-04    | niet           <UNK>          ook            wel            in             leven          met            
vanuit          | twee            | 5.1290397644    -> 5.922244e-03    | de             het            een            zijn           <UNK>          die            mijn           
twee            | <UNK>           | 2.42126846313   -> 8.880889e-02    | duizend        <UNK>          delen          dagen          jaar           werelden       richtingen     
<UNK>           | bekijken        | 6.69458675385   -> 1.237593e-03    | <UNK>          </s>           niet           en             van            in             met            
bekijken        | </s>            | 0.699685275555  -> 4.967416e-01    | </s>           en             of             maar           van            die            in             
<s>             | een             | 3.56864547729   -> 2.819402e-02    | de             het            <UNK>          maar           dat            ik             in             
een             | van             | 3.54002189636   -> 2.901269e-02    | <UNK>          van            paar           beetje         andere         nieuwe         ander          
van             | de              | 0.29492866993   -> 7.445847e-01    | de             die            het            hen            zijn           een            mijn           
de              | tenen           | 11.1198482513   -> 1.481533e-05    | <UNK>          meest          weinige        vele           belangrijkste  mooiste        beste          
tenen           | van             | 1.06422913074   -> 3.449937e-01    | van            die            is             in             </s>           op             <UNK>          
van             | zijn            | 3.89932107925   -> 2.025566e-02    | de             het            een            <UNK>          die            zijn           deze           
zijn            | rechtervoet     | 8.71915626526   -> 1.634250e-04    | <UNK>          eigen          moeder         vader          neus           vrouw          werk           
rechtervoet     | was             | 3.5824508667    -> 2.780746e-02    | is             </s>           en             wordt          was            heeft          <UNK>          
was             | te              | 4.87853479385   -> 7.608153e-03    | de             een            het            dat            er             <UNK>          in             
te              | lang            | 4.16882801056   -> 1.547038e-02    | zien           groot          veel           laat           <UNK>          horen          hoog           
lang            | of              | 5.74770641327   -> 3.190089e-03    | </s>           om             en             voor           in             dat            op             
of              | vier            | 7.96494007111   -> 3.474325e-04    | de             een            <UNK>          in             het            hij            te             
vier            | van             | 3.73480415344   -> 2.387785e-02    | minuten        </s>           uur            <UNK>          keer           honderd        jaar           
van             | de              | 0.432741105556  -> 6.487284e-01    | de             het            een            zijn           mijn           die            <UNK>          
de              | tenen           | 8.48969173431   -> 2.055766e-04    | <UNK>          twee           vier           drie           vijf           tien           zes            
tenen           | van             | 2.28997778893   -> 1.012687e-01    | </s>           van            en             <UNK>          die            in             op             
van             | zijn            | 3.04938936234   -> 4.738785e-02    | de             het            <UNK>          zijn           een            die            mijn           
zijn            | rechtervoet     | 7.34469985962   -> 6.460072e-04    | <UNK>          vader          moeder         neus           vrouw          eigen          hoofd          
rechtervoet     | waren           | 5.56813335419   -> 3.817600e-03    | </s>           en             <UNK>          in             op             de             te             
waren           | te              | 4.56153869629   -> 1.044597e-02    | <UNK>          de             </s>           er             een            niet           in             
te              | kort            | 4.32762336731   -> 1.319888e-02    | hoog           veel           zien           groot          laat           <UNK>          klein          
kort            | </s>            | 0.635451555252  -> 5.296962e-01    | </s>           voor           en             in             om             op             na             
<s>             | dit             | 5.56637382507   -> 3.824323e-03    | de             het            <UNK>          ik             maar           hij            een            
dit             | lijkt           | 4.95203590393   -> 7.069002e-03    | was            is             jaar           keer           soort          <UNK>          had            
lijkt           | hetzelfde       | 8.20246601105   -> 2.739771e-04    | niet           een            de             me             het            ook            wel            
hetzelfde       | maar            | 3.0283472538    -> 4.839556e-02    | </s>           als            te             maar           op             in             <UNK>          
maar            | is              | 4.20563316345   -> 1.491134e-02    | de             het            een            ook            als            ik             dat            
is              | het             | 2.62510895729   -> 7.243186e-02    | de             een            het            dat            niet           er             ook            
het             | niet            | 2.44358634949   -> 8.684883e-02    | niet           een            ook            wel            <UNK>          nog            nu             
niet            | </s>            | 1.5778952837    -> 2.064091e-01    | </s>           eens           zo             te             dat            meer           alleen         
<s>             | in              | 3.62789678574   -> 2.657201e-02    | de             het            maar           <UNK>          ik             een            in             
in              | de              | 1.29624152184   -> 2.735580e-01    | de             het            een            negentien      <UNK>          zijn           die            
de              | eerste          | 2.30947542191   -> 9.931333e-02    | <UNK>          eerste         jaren          laatste        tweede         loop           praktijk       
eerste          | optiek          | 10.3802347183   -> 3.103997e-05    | helft          plaats         ronde          aflevering     <UNK>          fase           keer           
optiek          | opereert        | 11.9660005569   -> 6.356704e-06    | van            is             was            zijn           die            in             wordt          
opereert        | men             | 4.29404354095   -> 1.364962e-02    | de             het            hij            er             <UNK>          een            ook            
men             | één           | 7.55318164825   -> 5.244389e-04    | in             met            de             een            op             ook            het            
één           | teen            | 12.9593687057   -> 2.354061e-06    | van            keer           <UNK>          jaar           ding           punt           komma          
teen            | door            | 5.10223770142   -> 6.083119e-03    | </s>           in             met            op             en             van            die            
door            | er              | 6.77049303055   -> 1.147129e-03    | de             een            het            <UNK>          zijn           </s>           elkaar         
er              | een             | 2.30455541611   -> 9.980316e-02    | een            te             zijn           <UNK>          in             de             </s>           
een             | stuk            | 5.76017951965   -> 3.150546e-03    | <UNK>          beetje         nieuwe         van            paar           andere         soort          
stuk            | af              | 5.35151290894   -> 4.740973e-03    | te             van            <UNK>          in             op             aan            over           
af              | te              | 0.27002081275   -> 7.633636e-01    | te             </s>           en             van            met            in             aan            
te              | zagen           | 9.63179206848   -> 6.560937e-05    | leggen         sluiten        halen          slaan          werpen         zetten         dwingen        
zagen           | </s>            | 0.820348501205  -> 4.402782e-01    | </s>           en             die            van            maar           in             dat            
<s>             | in              | 3.38967728615   -> 3.371956e-02    | de             het            <UNK>          maar           in             een            dat            
in              | de              | 1.24991106987   -> 2.865303e-01    | de             het            een            negentien      <UNK>          die            zijn           
de              | tweede          | 3.95402336121   -> 1.917739e-02    | <UNK>          eerste         jaren          loop           laatste        tweede         andere         
tweede          | optiek          | 11.1775903702   -> 1.398409e-05    | helft          plaats         ronde          set            aflevering     fase           reeks          
optiek          | opereert        | 12.1859645844   -> 5.101558e-06    | van            was            werd           is             waren          in             die            
opereert        | men             | 4.48362255096   -> 1.129243e-02    | de             het            hij            een            er             <UNK>          ook            
men             | vier            | 8.18747329712   -> 2.781157e-04    | in             de             met            een            op             het            ook            
vier            | tenen           | 12.3904647827   -> 4.158048e-06    | jaar           keer           <UNK>          honderd        van            duizend        dagen          
tenen           | door            | 5.2474937439    -> 5.260686e-03    | </s>           van            en             in             op             met            die            
door            | er              | 6.69044828415   -> 1.242726e-03    | de             een            het            <UNK>          elkaar         zijn           </s>           
er              | een             | 2.437063694     -> 8.741716e-02    | een            te             zijn           <UNK>          in             de             nog            
een             | stuk            | 5.23976182938   -> 5.301519e-03    | <UNK>          beetje         van            nieuwe         paar           andere         soort          
stuk            | bij             | 5.20316886902   -> 5.499111e-03    | van            te             <UNK>          in             aan            op             over           
bij             | te              | 1.04900920391   -> 3.502846e-01    | te             </s>           de             elkaar         <UNK>          een            en             
te              | kleven          | 7.0195941925    -> 8.941883e-04    | maken          brengen        nemen          dragen         staan          zetten         hebben         
kleven          | </s>            | 0.433920681477  -> 6.479636e-01    | </s>           en             maar           in             die            op             om             
<s>             | als             | 4.0721912384    -> 1.704001e-02    | de             het            <UNK>          een            maar           in             dat            
als             | het             | 2.41730260849   -> 8.916180e-02    | je             de             het            ik             we             een            hij            
het             | kan             | 6.07887268066   -> 2.290758e-03    | <UNK>          niet           een            in             op             de             om             
kan             | voor            | 4.21913909912   -> 1.471130e-02    | worden         dan            dat            om             zijn           </s>           de             
voor            | het             | 2.21438384056   -> 1.092208e-01    | de             een            het            <UNK>          zijn           mij            iedereen       
het             | ding            | 8.27168655396   -> 2.556538e-04    | <UNK>          eerst          publiek        eerste         nieuwe         overige        werk           
ding            | dan             | 4.09107017517   -> 1.672133e-02    | </s>           is             van            dat            en             in             zijn           
dan             | ook             | 4.51947784424   -> 1.089471e-02    | is             moet           wordt          kan            zal            zijn           zou            
ook             | voor            | 4.05364990234   -> 1.735890e-02    | de             </s>           het            in             een            dat            <UNK>          
voor            | tenen           | 13.2783584595   -> 1.711127e-06    | de             het            een            <UNK>          mij            zijn           ons            
tenen           | </s>            | 1.07335805893   -> 3.418586e-01    | </s>           en             van            is             die            <UNK>          in             
<s>             | <UNK>           | 3.08286094666   -> 4.582796e-02    | de             het            <UNK>          ik             maar           een            en             
<UNK>           | koos            | 8.32136631012   -> 2.432633e-04    | <UNK>          is             </s>           en             heeft          de             die            
koos            | voor            | 1.18084096909   -> 3.070204e-01    | voor           de             een            in             ook            ervoor         het            
voor            | de              | 1.50196218491   -> 2.226928e-01    | de             een            het            <UNK>          zijn           die            deze           
de              | eerste          | 3.53899741173   -> 2.904243e-02    | <UNK>          eerste         nieuwe         tweede         beste          laatste        grote          
eerste          | methode         | 7.41427516937   -> 6.025890e-04    | keer           <UNK>          plaats         ronde          aflevering     editie         reeks          
methode         | en              | 3.53746604919   -> 2.908694e-02    | </s>           van            die            om             voor           in             en             
en              | dacht           | 7.98263120651   -> 3.413401e-04    | de             <UNK>          het            een            is             die            dat            
dacht           | dit             | 5.65424251556   -> 3.502625e-03    | dat            de             ook            niet           aan            in             het            
dit             | in              | 4.28778171539   -> 1.373536e-02    | jaar           <UNK>          </s>           niet           de             een            soort          
in              | het             | 2.0709605217    -> 1.260646e-01    | de             een            het            zijn           <UNK>          negentien      die            
het             | tussenseizoen   | 8.03595542908   -> 3.236152e-04    | <UNK>          eerste         verleden       begin          boek           najaar         Nederlands     
tussenseizoen   | gauw            | 11.5377492905   -> 9.754817e-06    | </s>           van            te             dat            in             <UNK>          en             
gauw            | even            | 5.64225244522   -> 3.544875e-03    | te             </s>           een            in             de             met            op             
even            | te              | 2.10638427734   -> 1.216771e-01    | te             goed           later          in             voor           op             </s>           
te              | laten           | 4.01822376251   -> 1.798488e-02    | kunnen         doen           <UNK>          zijn           spelen         laten          winnen         
laten           | <UNK>           | 3.5121216774    -> 2.983355e-02    | </s>           zien           <UNK>          spelen         vallen         doen           gaan           
<UNK>           | </s>            | 0.390587240458  -> 6.766594e-01    | </s>           en             als            maar           in             met            om             
<s>             | weekje          | 14.0516347885   -> 7.896826e-07    | de             het            <UNK>          ik             maar           een            dat            
weekje          | of              | 5.70613145828   -> 3.325513e-03    | <UNK>          was            en             in             de             is             voor           
of              | drie            | 6.75624656677   -> 1.163588e-03    | <UNK>          de             ik             het            in             niet           een            
drie            | inactiviteit    | 11.8214111328   -> 7.345585e-06    | minuten        jaar           uur            keer           </s>           <UNK>          maanden        
inactiviteit    | had             | 6.28185749054   -> 1.869924e-03    | </s>           van            in             op             voor           is             en             
had             | de              | 2.64705085754   -> 7.085988e-02    | ik             hij            de             het            je             een            <UNK>          
de              | chirurg         | 9.21315288544   -> 9.971915e-05    | <UNK>          ploeg          eerste         wedstrijd      bondscoach     Belgische      club           
chirurg         | hem             | 4.31542396545   -> 1.336088e-02    | een            de             al             het            nog            niet           in             
hem             | verteld         | 5.85442304611   -> 2.867189e-03    | niet           een            al             in             nog            ook            op             
verteld         | </s>            | 0.774519324303  -> 4.609253e-01    | </s>           dat            en             over           in             met            maar           
<s>             | het             | 2.99436235428   -> 5.006854e-02    | de             hij            ik             het            <UNK>          maar           een            
het             | optimisme       | 9.63073539734   -> 6.567873e-05    | was            is             <UNK>          zou            gaat           werd           wordt          
optimisme       | van             | 0.985339343548  -> 3.733125e-01    | van            is             was            dat            over           werd           in             
van             | de              | 0.978880643845  -> 3.757314e-01    | de             het            <UNK>          een            zijn           De             deze           
de              | chirurg         | 7.22427749634   -> 7.286788e-04    | <UNK>          man            vrouw          mensen         eerste         jonge          mens           
