<s>            | dit            | 5.24115180969  -> 5.294155e-03   | de             het            <UNK>          in             een            dat            maar           
handboek       | van            | 1.11373376846  -> 3.283308e-01   | van            is             voor           in             <UNK>          wordt          zijn           
van            | Peter          | 7.43034887314  -> 5.929806e-04   | de             het            <UNK>          een            zijn           De             deze           
Peter          | </s>           | 6.045794487    -> 2.367799e-03   | <UNK>          Van            De             Eyskens        Verhelst       Peeters        Claes          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             ik             van            op             die            dat            
<s>            | <UNK>          | 3.17945599556  -> 4.160829e-02   | de             het            <UNK>          in             een            maar           dat            
<UNK>          | staat          | 5.37959861755  -> 4.609672e-03   | <UNK>          is             en             </s>           van            heeft          in             
staat          | het            | 3.55482506752  -> 2.858637e-02   | in             een            op             de             voor           niet           er             
het            | zo             | 6.20464324951  -> 2.020029e-03   | <UNK>          niet           in             voor           op             een            eerste         
zo             | </s>           | 4.11337614059  -> 1.635247e-02   | goed           een            <UNK>          in             snel           niet           </s>           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             ik             van            meer           dat            op             
<s>            | <UNK>          | 3.13769340515  -> 4.338275e-02   | de             het            <UNK>          in             een            maar           dat            
<UNK>          | spelen         | 7.87110328674  -> 3.816131e-04   | <UNK>          is             en             </s>           van            heeft          in             
spelen         | golf           | 11.9063587189  -> 6.747363e-06   | in             de             een            </s>           op             het            met            
golf           | om             | 5.51152706146  -> 4.039933e-03   | van            en             </s>           in             op             aan            uit            
om             | te             | 2.76951313019  -> 6.269252e-02   | de             een            het            te             <UNK>          in             zijn           
te             | bewijzen       | 5.69063282013  -> 3.377455e-03   | gaan           maken          werken         zijn           zien           veel           beginnen       
bewijzen       | dat            | 0.716529965401 -> 4.884442e-01   | dat            </s>           hoe            over           of             en             maar           
dat            | ze             | 2.46122765541  -> 8.533013e-02   | de             het            ze             er             hij            we             ik             
ze             | de             | 2.79629802704  -> 6.103560e-02   | de             een            in             niet           het            ook            zich           
de             | mentale        | 9.60925579071  -> 6.710475e-05   | <UNK>          eerste         hele           voorbije       laatste        beste          jongste        
mentale        | druk           | 5.43259477615  -> 4.371738e-03   | <UNK>          gevolgen       controle       en             situatie       problemen      van            
druk           | die            | 5.01176452637  -> 6.659143e-03   | van            in             op             hebben         en             voor           te             
die            | golf           | 12.3262243271  -> 4.433929e-06   | de             het            in             een            ze             <UNK>          er             
golf           | op             | 3.83608865738  -> 2.157784e-02   | van            en             <UNK>          in             aan            is             op             
op             | hen            | 6.98747730255  -> 9.233730e-04   | de             een            het            hun            <UNK>          zijn           te             
hen            | legt           | 7.67285728455  -> 4.652865e-04   | in             kunnen         hebben         te             en             <UNK>          is             
legt           | de             | 4.99361944199  -> 6.781076e-03   | </s>           en             om             <UNK>          in             te             op             
de             | baas           | 7.45079421997  -> 5.809800e-04   | <UNK>          eerste         hele           voorbije       laatste        beste          nieuwe         
baas           | kunnen         | 7.52843093872  -> 5.375811e-04   | van            </s>           te             in             en             op             voor           
kunnen         | </s>           | 3.44421267509  -> 3.192989e-02   | worden         maken          zijn           </s>           hebben         doen           kunnen         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            meer           </s>           op             <UNK>          
<s>            | dat            | 3.75121665001  -> 2.348915e-02   | de             het            <UNK>          in             een            maar           dat            
dat            | ze             | 4.82301664352  -> 8.042489e-03   | is             heeft          was            kan            de             betekent       blijkt         
ze             | dat            | 5.12255096436  -> 5.960798e-03   | niet           de             in             een            <UNK>          ook            het            
dat            | niet           | 3.24404072762  -> 3.900596e-02   | de             <UNK>          niet           het            een            is             ze             
niet           | zouden         | 6.39703845978  -> 1.666485e-03   | de             in             </s>           meer           op             te             alleen         
zouden         | moeten         | 3.95566606522  -> 1.914591e-02   | doen           kunnen         worden         zijn           hebben         moeten         maken          
moeten         | bewijzen       | 5.8596329689   -> 2.852290e-03   | worden         doen           zijn           kunnen         maken          hebben         moeten         
bewijzen       | als            | 4.63029432297  -> 9.751889e-03   | dat            </s>           is             zijn           om             en             in             
als            | ze             | 2.77974224091  -> 6.205450e-02   | de             het            <UNK>          een            ze             je             hij            
ze             | geen           | 4.50706100464  -> 1.103083e-02   | de             een            in             niet           het            zijn           <UNK>          
geen           | golf           | 10.0999031067  -> 4.108353e-05   | <UNK>          enkele         enkel          zin            van            te             meer           
golf           | speelden       | 9.09683609009  -> 1.120197e-04   | van            hebben         <UNK>          kunnen         is             te             zijn           
speelden       | komt           | 8.07144355774  -> 3.123321e-04   | </s>           van            en             aan            voor           in             op             
komt           | niet           | 2.99109506607  -> 5.023240e-02   | de             niet           het            er             </s>           in             een            
niet           | in             | 2.9205596447   -> 5.390351e-02   | op             te             in             meer           </s>           alleen         aan            
in             | hen            | 7.33707857132  -> 6.509494e-04   | de             het            een            </s>           <UNK>          zijn           dat            
hen            | op             | 3.55802059174  -> 2.849517e-02   | </s>           en             in             te             op             maar           om             
op             | </s>           | 1.39550983906  -> 2.477067e-01   | </s>           de             het            een            te             dat            om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            ik             </s>           op             dat            
<s>            | het            | 2.79572033882  -> 6.107087e-02   | de             het            ze             <UNK>          dat            maar           in             
het            | is             | 1.77154302597  -> 1.700704e-01   | is             <UNK>          gaat           was            heeft          lijkt          wordt          
is             | algemeen       | 8.20433616638  -> 2.734652e-04   | een            niet           de             geen           ook            dat            het            
algemeen       | geweten        | 7.22850799561  -> 7.256027e-04   | dat            een            de             om             niet           <UNK>          </s>           
geweten        | dat            | 0.275791108608 -> 7.589715e-01   | dat            </s>           om             van            hoe            maar           over           
dat            | echte          | 9.53217792511  -> 7.248159e-05   | de             ze             het            er             hij            ik             we             
echte          | <UNK>          | 2.2314479351   -> 1.073729e-01   | <UNK>          mensen         vrouwen        problemen      de             partijen       bedrijven      
<UNK>          | gaan           | 7.45805549622  -> 5.767766e-04   | in             een            de             van            en             niet           <UNK>          
gaan           | werken         | 4.93740749359  -> 7.173171e-03   | </s>           en             in             maar           om             op             met            
werken         | om             | 3.53764224052  -> 2.908181e-02   | </s>           en             in             op             met            maar           om             
om             | wat            | 6.03370428085  -> 2.396600e-03   | de             te             een            het            hun            in             <UNK>          
wat            | ontspanning    | 10.7687282562  -> 2.104751e-05   | te             de             het            een            <UNK>          ze             er             
ontspanning    | te             | 0.62613594532  -> 5.346537e-01   | te             en             in             aan            op             </s>           uit            
te             | vinden         | 3.61351490021  -> 2.695693e-02   | maken          doen           geven          vinden         laten          kunnen         hebben         
vinden         | </s>           | 0.377384096384 -> 6.856527e-01   | </s>           en             maar           zegt           te             in             dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            </s>           die            ik             op             
<s>            | en             | 4.12261676788  -> 1.620206e-02   | de             het            ze             <UNK>          dat            maar           in             
en             | de             | 2.72446250916  -> 6.558144e-02   | dat            de             dan            het            ze             die            als            
de             | befaamde       | 10.1964006424  -> 3.730435e-05   | <UNK>          eerste         meeste         nieuwe         mensen         vraag          andere         
befaamde       | auteur         | 6.27638816833  -> 1.880179e-03   | <UNK>          minister       regering       president      overheid       groep          politie        
auteur         | P              | 9.33614730835  -> 8.817851e-05   | van            is             <UNK>          die            heeft          </s>           en             
P              | G              | 6.0305519104   -> 2.404167e-03   | </s>           en             <UNK>          is             heeft          van            in             
G              | <UNK>          | 2.5454056263   -> 7.844122e-02   | </s>           en             <UNK>          is             heeft          wordt          zijn           
<UNK>          | schreef        | 7.44387435913  -> 5.850142e-04   | </s>           en             is             <UNK>          van            heeft          in             
schreef        | ooit           | 7.37044906616  -> 6.295854e-04   | de             een            dat            het            in             <UNK>          op             
ooit           | </s>           | 3.08729958534  -> 4.562499e-02   | een            de             in             dat            </s>           op             al             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             ik             van            op             dat            meer           
<s>            | hij            | 4.53233480453  -> 1.075553e-02   | de             het            ze             <UNK>          maar           dat            in             
hij            | genoot         | 8.34054279327  -> 2.386428e-04   | is             heeft          wil            moet           was            had            kan            
genoot         | van            | 3.02572846413  -> 4.852246e-02   | een            niet           van            in             de             dat            er             
van            | een            | 1.99871456623  -> 1.355094e-01   | de             een            het            <UNK>          zijn           hun            haar           
een            | volmaakte      | 10.4890928268  -> 2.783844e-05   | <UNK>          nieuwe         andere         van            paar           grote          goede          
volmaakte      | rust           | 9.50948619843  -> 7.414513e-05   | <UNK>          manier         man            zaak           rol            vrouw          film           
rust           | zoals          | 5.35670804977  -> 4.716407e-03   | </s>           in             van            en             die            voor           op             
zoals          | die            | 4.38159561157  -> 1.250539e-02   | de             <UNK>          het            een            ze             hij            ik             
die            | alleen         | 6.2127494812   -> 2.003721e-03   | <UNK>          de             van            een            in             ze             het            
alleen         | voorkomt       | 9.280210495    -> 9.325150e-05   | de             een            in             <UNK>          niet           het            op             
voorkomt       | bij            | 4.495054245    -> 1.116407e-02   | </s>           en             dat            in             maar           voor           als            
bij            | mensen         | 5.83994340897  -> 2.909007e-03   | de             het            een            <UNK>          hun            zijn           haar           
mensen         | die            | 1.73841607571  -> 1.757986e-01   | </s>           die            en             in             van            maar           als            
die            | net            | 6.87512588501  -> 1.033168e-03   | de             hun            ze             in             zich           het            een            
net            | het            | 5.04048728943  -> 6.470595e-03   | als            zoals          in             niet           voor           zo             een            
het            | golf           | 11.9891405106  -> 6.211299e-06   | <UNK>          leven          meest          jaar           risico         omgekeerde     eerste         
golf           | hebben         | 3.8852853775   -> 2.054197e-02   | van            <UNK>          en             hebben         in             aan            zijn           
hebben         | opgegeven      | 7.59722137451  -> 5.018439e-04   | van            </s>           en             die            gemaakt        voor           <UNK>          
opgegeven      | </s>           | 0.560570895672 -> 5.708830e-01   | </s>           en             maar           om             die            voor           van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            je             die            ik             op             </s>           
<s>            | in             | 3.62581777573  -> 2.662731e-02   | de             het            ze             maar           dat            <UNK>          ik             
in             | dat            | 5.05693626404  -> 6.365031e-03   | de             het            een            negentien      zijn           hun            die            
dat            | stadium        | 7.20025920868  -> 7.463923e-04   | geval          opzicht        moment         <UNK>          soort          verband        land           
stadium        | was            | 3.25675058365  -> 3.851334e-02   | is             van            wordt          was            moet           kan            heeft          
was            | <UNK>          | 4.11724662781  -> 1.628930e-02   | de             het            er             een            ze             hij            dat            
<UNK>          | dus            | 5.66110229492  -> 3.478680e-03   | een            de             <UNK>          dat            in             het            niet           
dus            | niet           | 2.32860589027  -> 9.743148e-02   | niet           een            geen           ook            nog            de             al             
niet           | </s>           | 3.33318424225  -> 3.567931e-02   | meer           te             alleen         </s>           in             zo             een            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             ik             meer           van            op             dat            
<s>            | een            | 3.74245429039  -> 2.369587e-02   | de             het            maar           <UNK>          dat            ik             ze             
een            | lucide         | 10.576341629   -> 2.551251e-05   | <UNK>          van            paar           andere         beetje         ander          nieuwe         
lucide         | Britse         | 8.08944034576  -> 3.067614e-04   | <UNK>          man            manier         van            zaak           verklaring     houding        
Britse         | verslaggever   | 9.70014667511  -> 6.127451e-05   | <UNK>          soldaat        man            vrouw          groep          schrijver      regering       
verslaggever   | beweerde       | 8.30675888062  -> 2.468428e-04   | van            die            is             </s>           in             en             heeft          
beweerde       | dat            | 0.753346383572 -> 4.707885e-01   | dat            de             niet           een            het            ook            er             
dat            | de             | 1.82484686375  -> 1.612423e-01   | de             ze             het            hij            er             een            ik             
de             | Spanjaard      | 9.8270816803   -> 5.397003e-05   | <UNK>          man            meeste         mensen         eerste         Amerikaanse    groep          
Spanjaard      | het            | 3.60930109024  -> 2.707076e-02   | <UNK>          de             van            in             een            het            die            
het            | slachtoffer    | 4.88575649261  -> 7.553407e-03   | <UNK>          niet           boek           bedrijf        leven          verhaal        slachtoffer    
slachtoffer    | was            | 3.16345357895  -> 4.227947e-02   | van            is             was            heeft          in             had            zijn           
was            | geworden       | 5.33271694183  -> 4.830927e-03   | </s>           van            in             voor           en             op             dat            
geworden       | van            | 2.862585783    -> 5.712087e-02   | </s>           van            en             in             maar           dat            voor           
van            | zijn           | 3.46694612503  -> 3.121220e-02   | de             een            het            <UNK>          zijn           hun            haar           
zijn           | eigen          | 3.48866057396  -> 3.054175e-02   | <UNK>          eigen          vader          moeder         broer          vrouw          zoon           
eigen          | rijkdom        | 8.19478034973  -> 2.760909e-04   | <UNK>          leven          identiteit     carrière      werk           eigen          vader          
rijkdom        | </s>           | 0.850499987602 -> 4.272013e-01   | </s>           en             in             van            die            maar           te             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            die            op             ik             </s>           
<s>            | want           | 6.0646905899   -> 2.323477e-03   | de             het            <UNK>          maar           in             dat            hij            
want           | had            | 7.65658473969  -> 4.729198e-04   | de             het            dat            ik             in             <UNK>          hij            
had            | hij            | 2.56231188774  -> 7.712623e-02   | de             het            hij            ik             er             ze             je             
hij            | zoals          | 7.63759613037  -> 4.819857e-04   | een            de             het            niet           ook            in             geen           
zoals          | ik             | 4.64612865448  -> 9.598690e-03   | de             een            <UNK>          het            hij            zijn           in             
ik             | in             | 3.45210027695  -> 3.167903e-02   | de             een            het            in             niet           <UNK>          geen           
in             | een            | 2.5048456192   -> 8.168821e-02   | de             het            een            negentien      zijn           <UNK>          mijn           
een            | van            | 5.72212123871  -> 3.272761e-03   | <UNK>          andere         interview      soort          eerste         boek           goede          
van            | de             | 0.898752748966 -> 4.070771e-01   | de             een            het            <UNK>          zijn           hen            mijn           
de             | goedkope       | 9.7828168869   -> 5.641266e-05   | <UNK>          meest          eerste         weinige        beste          grootste       vele           
goedkope       | <UNK>          | 1.77930140495  -> 1.687560e-01   | <UNK>          en             mensen         films          woorden        muziek         schrijvers     
<UNK>          | rond           | 7.55381250381  -> 5.241081e-04   | van            en             <UNK>          in             die            </s>           een            
rond           | </s>           | 5.86751461029  -> 2.829898e-03   | de             het            een            <UNK>          zijn           hun            die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            ik             die            op             in             
<s>            | <UNK>          | 3.20276498795  -> 4.064965e-02   | de             het            hij            <UNK>          ik             maar           in             
<UNK>          | moeten         | 7.53056049347  -> 5.364375e-04   | <UNK>          en             is             was            </s>           van            heeft          
moeten         | logeren        | 11.1574487686  -> 1.426861e-05   | de             niet           een            zich           er             het            in             
logeren        | dan            | 4.83735179901  -> 7.928021e-03   | </s>           in             met            op             en             door           maar           
dan            | had            | 5.18009662628  -> 5.627463e-03   | de             een            het            <UNK>          zijn           in             ook            
had            | de             | 1.99228918552  -> 1.363829e-01   | hij            de             het            ik             een            ze             je             
de             | muur           | 8.55858039856  -> 1.918915e-04   | <UNK>          man            groep          eerste         hele           meeste         mensen         
muur           | omver          | 10.9660816193  -> 1.727791e-05   | van            een            in             de             <UNK>          niet           het            
omver          | gelegen        | 6.57511949539  -> 1.394639e-03   | </s>           te             en             gezet          gebracht       de             het            
gelegen        | en             | 2.50339984894  -> 8.180640e-02   | </s>           en             met            maar           door           in             dat            
en             | had            | 5.13686847687  -> 5.876062e-03   | de             een            het            in             <UNK>          dat            zijn           
had            | zijn           | 4.77113342285  -> 8.470774e-03   | de             het            hij            een            er             ook            ik             
zijn           | hand           | 6.68186903     -> 1.253433e-03   | <UNK>          eigen          leven          vader          naam           moeder         eerste         
hand           | hooguit        | 12.1975059509  -> 5.043018e-06   | </s>           in             en             op             te             aan            voor           
hooguit        | een            | 2.21302771568  -> 1.093690e-01   | een            de             in             <UNK>          niet           zijn           het            
een            | <UNK>          | 2.54391360283  -> 7.855835e-02   | <UNK>          paar           beetje         tijdje         van            hele           goede          
<UNK>          | vertoond       | 9.64122676849  -> 6.499328e-05   | </s>           <UNK>          van            en             in             voor           op             
vertoond       | </s>           | 0.398737818003 -> 6.711667e-01   | </s>           en             in             maar           die            met            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            ik             die            </s>           op             
<s>            | Spaanse        | 10.5761260986  -> 2.551801e-05   | de             het            hij            <UNK>          ik             maar           in             
Spaanse        | reporters      | 9.22818756104  -> 9.823111e-05   | <UNK>          soldaten       soldaat        man            mensen         en             schrijvers     
reporters      | schreven       | 7.39223241806  -> 6.160192e-04   | zijn           die            hebben         waren          en             hadden         van            
schreven       | opgelucht      | 9.76403331757  -> 5.748231e-05   | zich           de             een            het            in             met            ook            
opgelucht      | dat            | 2.03689026833  -> 1.304337e-01   | dat            </s>           op             in             aan            door           en             
dat            | <UNK>          | 3.92500853539  -> 1.974197e-02   | de             hij            het            ze             er             ik             een            
<UNK>          | nu             | 5.338306427    -> 4.804000e-03   | <UNK>          de             in             een            en             van            het            
nu             | eindelijk      | 7.23166275024  -> 7.233171e-04   | een            de             in             niet           ook            <UNK>          nog            
eindelijk      | eens           | 4.85014533997  -> 7.827240e-03   | een            de             in             <UNK>          niet           geen           zijn           
eens           | over           | 5.77003765106  -> 3.119640e-03   | een            de             <UNK>          in             zijn           was            het            
over           | een            | 2.31758832932  -> 9.851088e-02   | de             het            een            zijn           <UNK>          hun            te             
een            | ander          | 5.00727653503  -> 6.689096e-03   | <UNK>          andere         paar           nieuwe         goede          van            ander          
ander          | <UNK>          | 2.72376918793  -> 6.562693e-02   | <UNK>          moment         was            leven          is             gezicht        bedrijf        
<UNK>          | kon            | 4.14868736267  -> 1.578512e-02   | was            is             had            </s>           werd           van            zou            
kon            | klagen         | 8.9517583847   -> 1.295092e-04   | zijn           worden         </s>           gaan           komen          staan          hebben         
klagen         | dan            | 5.01821231842  -> 6.616344e-03   | </s>           dat            over           en             maar           in             als            
dan            | over           | 6.23959302902  -> 1.950649e-03   | de             een            het            <UNK>          zijn           dat            in             
over           | zijn           | 3.47990512848  -> 3.081033e-02   | de             het            een            <UNK>          zijn           </s>           die            
zijn           | voet           | 8.70121955872  -> 1.663828e-04   | <UNK>          eigen          </s>           vader          hoofd          eerste         moeder         
voet           | waarmee        | 7.93387269974  -> 3.583958e-04   | </s>           in             en             te             op             van            aan            
waarmee        | hij            | 1.43800032139  -> 2.374020e-01   | hij            de             het            ze             ik             <UNK>          een            
hij            | jaren          | 9.09795188904  -> 1.118947e-04   | een            de             in             het            <UNK>          niet           zich           
jaren          | op             | 3.74442148209  -> 2.364931e-02   | een            in             geleden        op             de             was            lang           
op             | de             | 1.59827363491  -> 2.022454e-01   | de             het            een            zijn           <UNK>          zoek           die            
de             | sukkel         | 6.48526859283  -> 1.525751e-03   | <UNK>          hoogte         eerste         grond          dag            markt          planken        
sukkel         | was            | 1.85894954205  -> 1.558362e-01   | was            had            werd           is             kwam           stond          zou            
was            | </s>           | 0.608432590961 -> 5.442032e-01   | </s>           en             met            gekomen        gegaan         in             geweest        
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            je             </s>           die            en             ik             
<s>            | <UNK>          | 3.19229245186  -> 4.107760e-02   | de             hij            het            <UNK>          ik             maar           in             
<UNK>          | heeft          | 4.16073131561  -> 1.559615e-02   | <UNK>          was            en             had            is             </s>           werd           
heeft          | trouwens       | 6.67865371704  -> 1.257470e-03   | een            de             het            hij            in             ook            hem            
trouwens       | minder         | 6.8976316452   -> 1.010175e-03   | een            geen           niet           de             al             ook            nog            
minder         | redenen        | 7.51383638382  -> 5.454844e-04   | dan            <UNK>          een            te             de             veel           geld           
redenen        | tot            | 5.66041183472  -> 3.481083e-03   | om             voor           </s>           dat            maar           en             in             
tot            | klagen         | 10.9646463394  -> 1.730273e-05   | een            de             <UNK>          het            zijn           die            dat            
klagen         | dan            | 4.89788532257  -> 7.462347e-03   | </s>           over           dat            en             maar           in             door           
dan            | de             | 2.61476445198  -> 7.318503e-02   | de             een            <UNK>          het            ook            in             zijn           
de             | meesten        | 8.06000328064  -> 3.159258e-04   | <UNK>          eerste         hele           laatste        andere         man            dood           
meesten        | van            | 2.11625814438  -> 1.204816e-01   | </s>           van            die            zijn           en             in             <UNK>          
van            | ons            | 5.72807788849  -> 3.253324e-03   | de             het            <UNK>          een            zijn           die            hun            
ons            | want           | 8.13015556335  -> 2.945224e-04   | <UNK>          land           </s>           leven          zijn           en             werk           
want           | hij            | 3.26838564873  -> 3.806783e-02   | de             <UNK>          het            hij            in             ik             een            
hij            | won            | 6.75340604782  -> 1.166898e-03   | was            had            is             heeft          werd           kon            zou            
won            | in             | 2.69651508331  -> 6.744013e-02   | in             de             een            met            het            ook            op             
in             | de             | 1.34577703476  -> 2.603374e-01   | de             het            een            negentien      zijn           <UNK>          twee           
de             | lente          | 6.24413824081  -> 1.941803e-03   | <UNK>          eerste         jaren          laatste        tweede         loop           hele           
lente          | van            | 1.22263479233  -> 2.944533e-01   | van            in             </s>           een            voor           op             de             
van            | dit            | 4.98896789551  -> 6.812692e-03   | de             het            negentien      een            twee           zijn           <UNK>          
dit            | jaar           | 0.376954883337 -> 6.859470e-01   | jaar           seizoen        weekend        weekeinde      <UNK>          boek           soort          
jaar           | de             | 3.46302103996  -> 3.133496e-02   | </s>           een            in             van            de             nog            op             
de             | Masters        | 9.15124130249  -> 1.060880e-04   | <UNK>          eerste         laatste        beste          hele           dag            tijd           
Masters        | op             | 3.34922766685  -> 3.511146e-02   | </s>           in             van            en             <UNK>          op             voor           
op             | <UNK>          | 3.50636696815  -> 3.000573e-02   | de             het            een            </s>           zijn           <UNK>          te             
<UNK>          | </s>           | 1.3546653986   -> 2.580336e-01   | </s>           <UNK>          en             van            in             de             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            ik             op             </s>           die            
<s>            | wat            | 5.05620622635  -> 6.369679e-03   | de             het            <UNK>          hij            in             maar           dat            
wat            | John           | 9.7551908493   -> 5.799285e-05   | de             is             hij            het            er             was            zijn           
John           | </s>           | 5.70872879028  -> 3.316886e-03   | <UNK>          Van            de             Lennon         was            Kerry          De             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             ik             van            op             die            meer           
<s>            | <UNK>          | 3.14168548584  -> 4.320991e-02   | de             het            <UNK>          hij            maar           in             ik             
<UNK>          | op             | 4.93226671219  -> 7.210142e-03   | <UNK>          en             is             was            </s>           van            in             
op             | dat            | 4.89140701294  -> 7.510847e-03   | de             het            een            <UNK>          zijn           die            </s>           
dat            | moment         | 0.782429933548 -> 4.572935e-01   | moment         ogenblik       vlak           <UNK>          manier         van            de             
moment         | onbewust       | 12.3927297592  -> 4.148641e-06   | was            is             </s>           had            van            werd           in             
onbewust       | van            | 4.3021569252   -> 1.353932e-02   | </s>           was            in             een            de             is             <UNK>          
van            | het            | 2.36633062363  -> 9.382437e-02   | de             het            <UNK>          een            zijn           hem            die            
het            | bestaan        | 6.95848703384  -> 9.505336e-04   | <UNK>          einde          leven          woord          werk           publiek        hoofd          
bestaan        | van            | 1.4796628952   -> 2.277144e-01   | van            </s>           is             was            in             en             te             
van            | het            | 2.17573547363  -> 1.135246e-01   | de             het            <UNK>          een            zijn           die            hun            
het            | woord          | 4.89773750305  -> 7.463450e-03   | <UNK>          boek           bedrijf        leven          verleden       publiek        land           
woord          | <UNK>          | 2.41366815567  -> 8.948644e-02   | </s>           <UNK>          van            en             in             was            is             
<UNK>          | deed           | 6.21262550354  -> 2.003969e-03   | </s>           en             <UNK>          is             was            in             van            
deed           | opmerken       | 11.1334791183  -> 1.461475e-05   | </s>           de             hij            het            <UNK>          zijn           ik             
opmerken       | </s>           | 1.61199378967  -> 1.994895e-01   | </s>           dat            de             het            hij            in             een            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             ik             van            op             dat            die            
<s>            | mocht          | 8.7899684906   -> 1.522528e-04   | de             het            <UNK>          hij            in             maar           ik             
mocht          | ik             | 2.92963767052  -> 5.341639e-02   | de             hij            het            ik             je             er             u              
ik             | de             | 2.80877971649  -> 6.027851e-02   | niet           de             het            een            in             ook            nog            
de             | Masters        | 10.5074062347  -> 2.733326e-05   | <UNK>          eerste         beste          laatste        voorbije       hele           indruk         
Masters        | gewonnen       | 7.25763511658  -> 7.047728e-04   | <UNK>          in             van            niet           en             op             zijn           
gewonnen       | hebben         | 2.29377555847  -> 1.008848e-01   | zijn           hebben         </s>           worden         in             en             voor           
hebben         | ik             | 8.12375545502  -> 2.964134e-04   | </s>           en             in             maar           met            voor           om             
ik             | sloeg          | 7.77073860168  -> 4.219015e-04   | had            was            heb            ben            is             <UNK>          zou            
sloeg          | de             | 2.94187521935  -> 5.276669e-02   | in             een            de             het            er             niet           op             
de             | rest           | 5.83246898651  -> 2.930832e-03   | <UNK>          eerste         indruk         voorbije       laatste        hele           jongste        
rest           | van            | 1.00445532799  -> 3.662441e-01   | van            in             op             voor           </s>           niet           uit            
van            | het            | 1.84856975079  -> 1.574622e-01   | de             het            een            <UNK>          zijn           </s>           die            
het            | jaar           | 3.76259613037  -> 2.322337e-02   | <UNK>          jaar           seizoen        leven          boek           eerste         begin          
jaar           | op             | 2.89519166946  -> 5.528843e-02   | in             </s>           op             van            met            niet           een            
op             | geen           | 6.68824291229  -> 1.245469e-03   | de             </s>           het            een            zijn           en             dat            
geen           | enkele         | 3.66341423988  -> 2.564481e-02   | <UNK>          enkele         tijd           andere         enkel          wijze          twijfel        
enkele         | muur           | 7.82461929321  -> 3.997707e-04   | <UNK>          jaren          manier         keer           maanden        plaats         dag            
muur           | </s>           | 1.29986488819  -> 2.725686e-01   | </s>           in             van            en             met            op             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            je             op             meer           ik             die            
<s>            | het            | 2.8156478405   -> 5.986592e-02   | de             het            ik             maar           <UNK>          in             hij            
het            | slaan          | 10.8617248535  -> 1.917842e-05   | is             was            <UNK>          gaat           zijn           lijkt          zou            
slaan          | op             | 2.88005948067  -> 5.613142e-02   | van            in             op             met            de             voor           niet           
op             | muren          | 9.97016334534  -> 4.677492e-05   | de             het            een            zijn           die            <UNK>          dat            
muren          | zou            | 8.10256767273  -> 3.027607e-04   | van            en             </s>           in             die            met            de             
zou            | moeten         | 5.63645267487  -> 3.565494e-03   | de             zijn           het            <UNK>          een            in             niet           
moeten         | worden         | 3.49076986313  -> 3.047740e-02   | zijn           worden         zien           gaan           <UNK>          blijven        doen           
