<s>            | dit            | 0.00505046965554-> 9.949623e-01   | de             het            <UNK>          in             ik             een            maar           
<s>            | <UNK>          | 0.0461133494973-> 9.549337e-01   | de             het            <UNK>          in             ik             een            maar           
<UNK>          | heeft          | 0.0182433053851-> 9.819221e-01   | <UNK>          is             </s>           en             van            in             heeft          
heeft          | trouwens       | 0.00135244242847-> 9.986485e-01   | de             een            het            in             <UNK>          er             ook            
trouwens       | minder         | 0.00166094698943-> 9.983404e-01   | een            niet           geen           de             ook            nog            al             
minder         | redenen        | 0.00034580056672-> 9.996542e-01   | dan            <UNK>          veel           de             meer           een            wat            
redenen        | tot            | 0.0076495478861-> 9.923796e-01   | </s>           om             voor           dat            aan            en             in             
tot            | klagen         | 1.54007320816e-05-> 9.999846e-01   | de             een            het            <UNK>          zijn           twee           meer           
klagen         | dan            | 0.00755965011194-> 9.924688e-01   | </s>           over           dat            en             in             maar           met            
dan            | de             | 0.109157957137 -> 8.965888e-01   | de             het            een            dat            ook            in             niet           
de             | meesten        | 0.000455536035588-> 9.995446e-01   | <UNK>          nieuwe         vraag          Vlaamse        mensen         andere         eerste         
meesten        | van            | 0.156480386853 -> 8.551483e-01   | </s>           van            die            in             en             de             zijn           
van            | ons            | 0.00620967103168-> 9.938096e-01   | de             het            <UNK>          een            zijn           hun            die            
ons            | want           | 0.000292113167234-> 9.997079e-01   | land           <UNK>          </s>           leven          en             zijn           de             
want           | hij            | 0.0172739885747-> 9.828743e-01   | de             het            in             ik             <UNK>          er             dat            
hij            | won            | 0.000823201902676-> 9.991772e-01   | is             heeft          wil            moet           was            kan            had            
won            | in             | 0.059551242739 -> 9.421872e-01   | de             een            in             het            er             op             ook            
in             | de             | 0.269580423832 -> 7.636998e-01   | de             het            een            negentien      zijn           <UNK>          twee           
de             | lente          | 0.00212664180435-> 9.978756e-01   | eerste         <UNK>          tweede         jaren          finale         laatste        loop           
lente          | van            | 0.384620785713 -> 6.807087e-01   | van            </s>           in             een            en             de             met            
van            | dit            | 0.00767230335623-> 9.923571e-01   | de             het            negentien      een            twee           <UNK>          zijn           
dit            | jaar           | 0.382090240717 -> 6.824335e-01   | jaar           seizoen        weekend        schooljaar     weekeinde      land           academiejaar   
jaar           | de             | 0.0393622629344-> 9.614024e-01   | </s>           in             een            de             van            op             met            
de             | Masters        | 0.000120011165563-> 9.998800e-01   | <UNK>          eerste         laatste        tweede         beste          grootste       nieuwe         
Masters        | op             | 0.0195142626762-> 9.806749e-01   | </s>           van            <UNK>          in             en             met            op             
op             | <UNK>          | 0.0311146918684-> 9.693644e-01   | de             het            </s>           een            <UNK>          rij            twee           
<UNK>          | </s>           | 0.386035531759 -> 6.797464e-01   | </s>           <UNK>          en             in             van            de             op             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             </s>           de             naar           te             
<s>            | wat            | 0.00532253878191-> 9.946916e-01   | de             het            <UNK>          in             ik             een            maar           
wat            | John           | 3.24570755765e-05-> 9.999675e-01   | de             is             het            ik             <UNK>          je             er             
John           | </s>           | 0.00420670351014-> 9.958021e-01   | <UNK>          Van            de             De             en             van            het            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             naar           de             </s>           <UNK>          
<s>            | <UNK>          | 0.0461133494973-> 9.549337e-01   | de             het            <UNK>          in             ik             een            maar           
<UNK>          | op             | 0.00912303198129-> 9.909185e-01   | <UNK>          is             </s>           en             van            in             heeft          
op             | dat            | 0.00548780197278-> 9.945272e-01   | de             het            een            <UNK>          </s>           zijn           twee           
dat            | moment         | 0.102702662349 -> 9.023952e-01   | moment         <UNK>          de             vlak           ogenblik       is             het            
moment         | onbewust       | 1.2167272871e-05-> 9.999878e-01   | is             de             </s>           dat            een            in             zijn           
onbewust       | van            | 0.0116412984207-> 9.884262e-01   | </s>           een            de             in             <UNK>          is             niet           
van            | het            | 0.106413222849 -> 8.990530e-01   | de             het            een            <UNK>          zijn           hun            haar           
het            | bestaan        | 0.00126798299607-> 9.987328e-01   | <UNK>          leven          Vlaams         werk           boek           bedrijf        woord          
bestaan        | van            | 0.473453104496 -> 6.228478e-01   | van            </s>           in             is             en             dat            <UNK>          
van            | het            | 0.126932218671 -> 8.807934e-01   | de             het            <UNK>          een            zijn           hun            die            
het            | woord          | 0.00550008518621-> 9.945150e-01   | <UNK>          leven          Vlaams         land           bedrijf        boek           publiek        
woord          | <UNK>          | 0.127668112516 -> 8.801454e-01   | </s>           <UNK>          en             van            is             in             de             
<UNK>          | deed           | 0.000317356199957-> 9.996827e-01   | </s>           en             <UNK>          van            in             is             de             
deed           | opmerken       | 1.04661512523e-05-> 9.999895e-01   | de             het            hij            </s>           een            <UNK>          dat            
opmerken       | </s>           | 0.445052802563 -> 6.407905e-01   | </s>           dat            in             met            en             de             op             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             </s>           de             naar           het            
<s>            | mocht          | 8.70513904374e-05-> 9.999130e-01   | de             het            <UNK>          in             ik             een            maar           
mocht          | ik             | 0.075805336237 -> 9.269966e-01   | de             het            ik             hij            er             je             een            
ik             | de             | 0.0326492488384-> 9.678780e-01   | niet           een            me             de             het            ook            er             
de             | Masters        | 2.99743151118e-05-> 9.999700e-01   | <UNK>          eerste         hele           man            vraag          indruk         kans           
Masters        | gewonnen       | 0.000713366142008-> 9.992869e-01   | <UNK>          van            in             niet           op             een            met            
gewonnen       | hebben         | 0.0630608648062-> 9.388863e-01   | </s>           zijn           worden         hebben         in             voor           en             
hebben         | ik             | 0.000626115186606-> 9.993741e-01   | </s>           maar           en             om             in             voor           door           
ik             | sloeg          | 0.000247808144195-> 9.997522e-01   | heb            ben            weet           <UNK>          kan            wil            had            
sloeg          | de             | 0.0471777878702-> 9.539178e-01   | de             er             in             niet           een            het            op             
de             | rest           | 0.0019064983353-> 9.980953e-01   | <UNK>          bal            eerste         kans           laatste        wedstrijd      hele           
rest           | van            | 0.406836181879 -> 6.657532e-01   | van            </s>           in             op             niet           en             uit            
van            | het            | 0.151650473475 -> 8.592886e-01   | de             het            een            mijn           <UNK>          zijn           </s>           
het            | jaar           | 0.0302065890282-> 9.702451e-01   | seizoen        <UNK>          jaar           WK             tornooi        leven          eerste         
jaar           | op             | 0.0369419939816-> 9.637321e-01   | </s>           in             op             en             van            een            met            
op             | geen           | 0.000754335778765-> 9.992459e-01   | </s>           de             het            een            dat            te             <UNK>          
geen           | enkele         | 0.021742651239 -> 9.784920e-01   | <UNK>          enkele         plaats         andere         dag            enkel          weg            
enkele         | muur           | 0.000373331655283-> 9.996268e-01   | dag            <UNK>          manier         keer           dagen          punten         plaats         
muur           | </s>           | 0.411728769541 -> 6.625040e-01   | </s>           in             en             op             van            te             maar           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             </s>           de             naar           het            
<s>            | het            | 0.0609232746065-> 9.408954e-01   | de             het            <UNK>          in             ik             een            maar           
het            | slaan          | 1.87537261809e-05-> 9.999812e-01   | is             <UNK>          was            gaat           bedrijf        wordt          aantal         
slaan          | op             | 0.0385915078223-> 9.621437e-01   | van            in             op             de             niet           met            ook            
op             | muren          | 3.65610212612e-05-> 9.999635e-01   | de             het            een            <UNK>          dat            zijn           die            
muren          | zou            | 8.79623985384e-05-> 9.999120e-01   | van            en             </s>           in             die            met            <UNK>          
zou            | moeten         | 0.00316720968112-> 9.968378e-01   | de             je             het            een            zijn           <UNK>          er             
moeten         | worden         | 0.0622034296393-> 9.396917e-01   | worden         gaan           komen          zijn           blijven        zien           leiden         
worden         | voorbehouden   | 0.000108521518996-> 9.998915e-01   | </s>           en             in             gebruikt       maar           door           gemaakt        
voorbehouden   | aan            | 0.0210175011307-> 9.792019e-01   | </s>           voor           om             en             met            in             op             
aan            | mensen         | 0.00347230094485-> 9.965337e-01   | de             het            een            <UNK>          hun            zijn           die            
mensen         | die            | 0.171910405159 -> 8.420546e-01   | </s>           die            en             van            in             met            aan            
die            | de             | 0.0704212337732-> 9.320012e-01   | de             een            het            in             niet           er             zich           
de             | Masters        | 6.08178334005e-06-> 9.999939e-01   | <UNK>          hele           mensen         voorbije       stad           eerste         wereld         
Masters        | nog            | 0.0065456177108-> 9.934757e-01   | <UNK>          in             van            en             met            op             niet           
nog            | niet           | 0.0883444920182-> 9.154454e-01   | niet           in             een            <UNK>          eens           altijd         steeds         
niet           | gewonnen       | 0.000429601001088-> 9.995705e-01   | te             meer           in             <UNK>          kunnen         </s>           op             
gewonnen       | hebben         | 0.20747615397  -> 8.126326e-01   | hebben         zijn           worden         </s>           hadden         is             waren          
hebben         | </s>           | 0.681025385857 -> 5.060978e-01   | </s>           en             om             in             voor           maar           met            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             </s>           ik             de             naar           het            
<s>            | <UNK>          | 0.0461133494973-> 9.549337e-01   | de             het            <UNK>          in             ik             een            maar           
<UNK>          | wist           | 0.000372746202629-> 9.996274e-01   | <UNK>          is             </s>           en             van            in             heeft          
wist           | waarover       | 9.49013265199e-05-> 9.999051e-01   | dat            de             het            niet           op             een            in             
waarover       | hij            | 0.110642895103 -> 8.952584e-01   | de             hij            het            ze             ik             er             een            
hij            | sprak          | 6.9958572567e-05-> 9.999300e-01   | de             een            het            in             niet           er             op             
sprak          | want           | 0.00179327547085-> 9.982083e-01   | </s>           in             en             van            met            op             dat            
want           | hij            | 0.0334909521043-> 9.670637e-01   | de             het            ik             hij            in             dat            <UNK>          
hij            | vernielde      | 5.00676833326e-06-> 9.999950e-01   | is             heeft          was            had            wil            moet           werd           
vernielde      | in             | 0.0344036966562-> 9.661814e-01   | de             een            het            <UNK>          er             in             zich           
in             | buien          | 4.23462040544e-07-> 9.999996e-01   | de             het            een            negentien      zijn           <UNK>          twee           
buien          | van            | 0.0305311605334-> 9.699302e-01   | </s>           en             in             met            van            op             die            
van            | dronken        | 2.744262747e-05-> 9.999726e-01   | de             een            het            <UNK>          zijn           twee           hun            
dronken        | woede          | 0.000147470942466-> 9.998525e-01   | <UNK>          en             </s>           tot            of             in             kinderen       
woede          | al             | 0.00168559153099-> 9.983158e-01   | </s>           en             in             van            die            op             <UNK>          
al             | twee           | 0.00396676640958-> 9.960411e-01   | in             een            de             op             </s>           <UNK>          die            
twee           | keer           | 0.041332770139 -> 9.595098e-01   | jaar           duizend        honderd        maanden        keer           dagen          komma          
keer           | zijn           | 0.00461197691038-> 9.953986e-01   | </s>           in             een            van            op             aan            met            
zijn           | eigen          | 0.00821972731501-> 9.918140e-01   | <UNK>          de             er             </s>           vader          een            moeder         
eigen          | huis           | 0.00744799058884-> 9.925797e-01   | <UNK>          leven          moeder         vader          huis           carrière      werk           
huis           | een            | 0.0148515049368-> 9.852582e-01   | </s>           in             en             op             met            van            voor           
een            | keer           | 0.00159284251276-> 9.984084e-01   | <UNK>          beetje         van            paar           nieuwe         andere         grote          
keer           | dat            | 0.0131092313677-> 9.869763e-01   | in             </s>           van            op             een            voor           te             
dat            | van            | 0.00432450324297-> 9.956849e-01   | de             hij            het            ze             een            er             <UNK>          
van            | een            | 0.100432656705 -> 9.044460e-01   | de             een            het            <UNK>          zijn           haar           twee           
een            | buur           | 4.15969298047e-05-> 9.999584e-01   | <UNK>          paar           nieuwe         van            andere         grote          tweede         
buur           | en             | 0.0412828698754-> 9.595577e-01   | in             </s>           van            en             <UNK>          een            de             
en             | tussendoor     | 5.39227330592e-05-> 9.999461e-01   | de             <UNK>          een            het            in             zijn           haar           
tussendoor     | ook            | 0.0174725037068-> 9.826792e-01   | een            de             in             <UNK>          zijn           nog            het            
ook            | een            | 0.0854877382517-> 9.180644e-01   | een            de             <UNK>          in             het            zijn           op             
een            | auto           | 0.00171232409775-> 9.982892e-01   | <UNK>          paar           van            nieuwe         andere         beetje         grote          
auto           | of             | 0.00520973931998-> 9.948038e-01   | in             van            op             met            <UNK>          en             </s>           
of             | vijf           | 0.00300215091556-> 9.970024e-01   | <UNK>          een            de             het            in             zijn           met            
vijf           | </s>           | 0.0250795055181-> 9.752324e-01   | <UNK>          jaar           honderd        duizend        en             </s>           van            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             naar           </s>           te             de             
<s>            | de             | 0.133266165853 -> 8.752321e-01   | de             het            <UNK>          in             ik             een            maar           
de             | Masters        | 4.01858524128e-05-> 9.999598e-01   | <UNK>          eerste         nieuwe         meeste         man            Vlaamse        Belgische      
Masters        | van            | 0.0832390934229-> 9.201311e-01   | <UNK>          van            in             en             is             heeft          die            
van            | dit            | 0.00211669318378-> 9.978855e-01   | de             <UNK>          het            Gent           een            Antwerpen      twee           
dit            | jaar           | 0.218645259738 -> 8.036067e-01   | seizoen        jaar           weekend        <UNK>          land           boek           tornooi        
jaar           | betekenden     | 9.86352824839e-06-> 9.999902e-01   | is             was            werd           zijn           wordt          heeft          in             
betekenden     | voor           | 0.0050104544498-> 9.950021e-01   | de             het            een            hij            er             <UNK>          in             
voor           | <UNK>          | 0.0297921169549-> 9.706473e-01   | de             een            het            zijn           <UNK>          twee           haar           
<UNK>          | de             | 0.0878052040935-> 9.159393e-01   | de             een            <UNK>          </s>           het            in             en             
de             | definitieve    | 0.000354905059794-> 9.996452e-01   | <UNK>          eerste         tweede         laatste        nieuwe         wedstrijd      groep          
definitieve    | terugkeer      | 0.000338846148225-> 9.996612e-01   | <UNK>          vergadering    ploeg          groep          wedstrijd      beslissing     dag            
terugkeer      | aan            | 0.0213411711156-> 9.788849e-01   | van            </s>           naar           in             op             aan            en             
aan            | de             | 0.403194367886 -> 6.681822e-01   | de             het            een            <UNK>          zijn           </s>           hun            
de             | top            | 0.00252544670366-> 9.974777e-01   | <UNK>          eerste         slag           universiteit   Amerikaanse    Franse         nieuwe         
top            | </s>           | 0.225754827261 -> 7.979137e-01   | van            </s>           in             en             <UNK>          met            op             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             naar           </s>           te             
<s>            | de             | 0.133266165853 -> 8.752321e-01   | de             het            <UNK>          in             ik             een            maar           
de             | Spanjaard      | 0.000353169423761-> 9.996469e-01   | <UNK>          eerste         nieuwe         meeste         man            Vlaamse        Belgische      
Spanjaard      | ook            | 0.000286987837171-> 9.997131e-01   | <UNK>          van            is             heeft          werd           en             in             
ook            | al             | 0.0128688458353-> 9.872136e-01   | in             de             een            <UNK>          op             voor           van            
al             | winnaar        | 7.00232048985e-05-> 9.999300e-01   | in             een            op             de             <UNK>          met            van            
winnaar        | van            | 0.314739465714 -> 7.299790e-01   | van            in             </s>           op             en             voor           <UNK>          
van            | het            | 0.131183087826 -> 8.770572e-01   | de             het            een            <UNK>          zijn           twee           haar           
het            | befaamde       | 0.000252906524111-> 9.997471e-01   | <UNK>          WK             seizoen        tornooi        eerste         EK             boek           
befaamde       | groene         | 9.2619433417e-05-> 9.999074e-01   | <UNK>          duo            voetbal        bedrijf        </s>           Museum         van            
groene         | jasje          | 0.000195925982553-> 9.998041e-01   | <UNK>          </s>           voetbal        en             team           bedrijf        huis           
jasje          | in             | 0.058304220438 -> 9.433629e-01   | </s>           van            en             in             <UNK>          is             met            
in             | negentien      | 0.0260716937482-> 9.742652e-01   | de             het            <UNK>          een            negentien      zijn           Gent           
negentien      | honderd        | 0.993578076363 -> 3.702495e-01   | honderd        duizend        punt           komma          uur            tot            en             
honderd        | vier-en        | 0.0998533591628-> 9.049701e-01   | negen-en       acht-en        zeven-en       drie-en        zes-en         vier-en        vijf-en        
vier-en        | negentig       | 0.555585622787 -> 5.737362e-01   | negentig       zeventig       tachtig        zestig         vijftig        veertig        dertig         
negentig       | komma          | 0.0628667548299-> 9.390686e-01   | </s>           komma          in             en             tot            van            op             
komma          | heeft          | 0.00348712713458-> 9.965190e-01   | in             </s>           de             en             op             een            met            
heeft          | jaren          | 8.25974857435e-05-> 9.999174e-01   | de             een            het            hij            <UNK>          er             in             
jaren          | van            | 0.0249662380666-> 9.753429e-01   | een            met            in             de             op             van            </s>           
van            | <UNK>          | 0.0639944076538-> 9.380102e-01   | de             een            het            <UNK>          zijn           twee           haar           
<UNK>          | achter         | 0.000322294421494-> 9.996778e-01   | <UNK>          </s>           en             een            de             in             van            
achter         | de             | 0.354080349207 -> 7.018186e-01   | de             het            een            zijn           <UNK>          te             haar           
de             | rug            | 0.0868684798479-> 9.167976e-01   | rug            <UNK>          eerste         slag           hand           schermen       tralies        
rug            | </s>           | 0.415856122971 -> 6.597752e-01   | </s>           van            en             in             met            om             voor           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             </s>           naar           te             
<s>            | oorzaak        | 2.50917564699e-05-> 9.999749e-01   | de             het            <UNK>          in             ik             een            maar           
oorzaak        | van            | 0.571790099144 -> 5.645140e-01   | van            is             </s>           in             voor           en             dat            
van            | dat            | 0.00439517432824-> 9.956145e-01   | de             het            een            <UNK>          zijn           deze           die            
dat            | alles          | 0.00276712793857-> 9.972367e-01   | <UNK>          is             de             het            </s>           er             zijn           
alles          | </s>           | 0.0399677865207-> 9.608204e-01   | is             </s>           wordt          in             kan            de             zijn           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             naar           </s>           te             
<s>            | zijn           | 0.00427040783688-> 9.957387e-01   | de             het            <UNK>          in             ik             een            maar           
zijn           | tenen          | 2.56763541984e-05-> 9.999743e-01   | <UNK>          vader          moeder         eerste         vrouw          ouders         collega        
tenen          | </s>           | 0.0216769073159-> 9.785563e-01   | <UNK>          en             is             van            zijn           in             </s>           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             naar           </s>           het            
<s>            | men            | 0.00112620450091-> 9.988744e-01   | de             het            <UNK>          in             ik             een            maar           
men            | kan            | 0.0390896350145-> 9.616645e-01   | is             heeft          moet           kan            wil            had            was            
kan            | het            | 0.0471190661192-> 9.539738e-01   | de             niet           het            er             een            ook            zich           
het            | vanuit         | 0.000175888490048-> 9.998241e-01   | niet           <UNK>          in             ook            wel            een            nog            
vanuit         | twee           | 0.00666903145611-> 9.933531e-01   | de             het            een            <UNK>          zijn           hun            ons            
twee           | <UNK>          | 0.0165139976889-> 9.836216e-01   | duizend        jaar           honderd        dagen          maanden        <UNK>          weken          
<UNK>          | bekijken       | 0.00174721714575-> 9.982543e-01   | en             </s>           <UNK>          in             van            met            worden         
bekijken       | </s>           | 0.531899273396 -> 5.874881e-01   | </s>           en             maar           in             om             of             dat            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             </s>           de             naar           het            
<s>            | een            | 0.0253666359931-> 9.749524e-01   | de             het            <UNK>          in             ik             een            maar           
een            | van            | 0.0180014558136-> 9.821596e-01   | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
van            | de             | 0.497105747461 -> 6.082886e-01   | de             het            een            die            zijn           hen            <UNK>          
de             | tenen          | 8.17108229967e-06-> 9.999918e-01   | <UNK>          meest          weinige        twee           grootste       belangrijkste  eerste         
tenen          | van            | 0.357231587172 -> 6.996105e-01   | van            die            <UNK>          en             in             </s>           is             
van            | zijn           | 0.0224027391523-> 9.778463e-01   | de             het            <UNK>          een            zijn           die            hun            
zijn           | rechtervoet    | 2.84406869469e-05-> 9.999716e-01   | <UNK>          moeder         vader          vrouw          ouders         eigen          broer          
rechtervoet    | was            | 0.0214797537774-> 9.787493e-01   | </s>           en             is             in             <UNK>          was            van            
was            | te             | 0.00469902297482-> 9.953120e-01   | een            de             het            in             er             niet           <UNK>          
te             | lang           | 0.00704463757575-> 9.929801e-01   | veel           zien           horen          koop           weinig         danken         <UNK>          
lang           | of             | 0.00310709304176-> 9.968978e-01   | </s>           een            in             niet           de             met            en             
of             | vier           | 0.000642006343696-> 9.993582e-01   | de             <UNK>          een            het            in             ik             dat            
vier           | van            | 0.0264741089195-> 9.738733e-01   | jaar           </s>           <UNK>          honderd        komma          duizend        uur            
van            | de             | 0.355184227228 -> 7.010443e-01   | de             het            een            <UNK>          zijn           twee           hun            
de             | tenen          | 4.73695072287e-05-> 9.999526e-01   | <UNK>          twee           eerste         meest          laatste        drie           vier           
tenen          | van            | 0.183437123895 -> 8.324042e-01   | </s>           van            en             in             <UNK>          die            op             
van            | zijn           | 0.0271910000592-> 9.731753e-01   | de             het            <UNK>          een            zijn           mijn           haar           
zijn           | rechtervoet    | 4.34881112596e-05-> 9.999565e-01   | <UNK>          vader          moeder         vrouw          eigen          broer          zoon           
rechtervoet    | waren          | 0.000309625524096-> 9.996904e-01   | </s>           en             in             op             <UNK>          van            met            
waren          | te             | 0.00642259465531-> 9.935980e-01   | </s>           de             een            in             er             <UNK>          het            
te             | kort           | 0.00253327609971-> 9.974699e-01   | zien           horen          veel           koop           danken         gast           maken          
kort           | </s>           | 0.278977364302 -> 7.565570e-01   | </s>           met            in             door           op             en             voor           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             de             </s>           naar           het            
<s>            | dit            | 0.00505046918988-> 9.949623e-01   | de             het            <UNK>          in             ik             een            maar           
dit            | lijkt          | 0.00486790202558-> 9.951439e-01   | is             jaar           was            soort          weekend        <UNK>          boek           
lijkt          | hetzelfde      | 0.000497087254189-> 9.995030e-01   | een            de             niet           het            ook            dat            er             
hetzelfde      | maar           | 0.0221905820072-> 9.780538e-01   | </s>           dan            <UNK>          te             maar           in             dat            
maar           | is             | 0.0190768577158-> 9.811040e-01   | de             het            dat            ook            ik             een            niet           
is             | het            | 0.126937583089 -> 8.807886e-01   | het            de             er             dat            een            ook            niet           
het            | niet           | 0.0552237443626-> 9.462734e-01   | niet           een            <UNK>          dat            de             ook            nog            
niet           | </s>           | 0.0395814552903-> 9.611917e-01   | dat            meer           </s>           alleen         zo             een            in             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             de             naar           het            </s>           
<s>            | in             | 0.0301466118544-> 9.703032e-01   | de             het            <UNK>          in             ik             een            maar           
in             | de             | 0.279304921627 -> 7.563093e-01   | de             het            een            negentien      <UNK>          zijn           deze           
de             | eerste         | 0.0541718378663-> 9.472693e-01   | <UNK>          eerste         loop           jaren          tweede         praktijk       VS             
eerste         | optiek         | 3.58871293429e-05-> 9.999641e-01   | helft          ronde          plaats         set            aflevering     fase           jaarhelft      
optiek         | opereert       | 1.1147357327e-05-> 9.999889e-01   | van            is             was            in             wordt          heeft          zijn           
opereert       | men            | 0.0105994930491-> 9.894565e-01   | de             het            hij            ze             er             een            we             
men            | één          | 0.000572454417124-> 9.994277e-01   | de             een            in             het            op             er             niet           
één          | teen           | 2.47601997216e-06-> 9.999975e-01   | jaar           komma          procent        keer           van            <UNK>          miljoen        
teen           | door           | 0.00478662643582-> 9.952248e-01   | </s>           in             op             van            en             met            die            
door           | er             | 0.00254359515384-> 9.974597e-01   | de             </s>           het            een            <UNK>          en             zijn           
er             | een            | 0.0681683495641-> 9.341032e-01   | een            <UNK>          in             de             zijn           te             op             
een            | stuk           | 0.00262987893075-> 9.973736e-01   | <UNK>          nieuwe         van            paar           andere         beetje         nieuw          
stuk           | af             | 0.00397721258923-> 9.960307e-01   | van            te             in             <UNK>          aan            op             meer           
af             | te             | 0.401770740747 -> 6.691341e-01   | te             </s>           van            en             in             met            op             
te             | zagen          | 7.80620612204e-05-> 9.999219e-01   | nemen          maken          leggen         komen          zijn           zetten         gaan           
zagen          | </s>           | 0.565879464149 -> 5.678605e-01   | </s>           en             maar           in             van            dat            met            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             </s>           de             naar           te             
<s>            | in             | 0.0301466155797-> 9.703032e-01   | de             het            <UNK>          in             ik             een            maar           
in             | de             | 0.279304921627 -> 7.563093e-01   | de             het            een            negentien      <UNK>          zijn           deze           
de             | tweede         | 0.0186379160732-> 9.815347e-01   | <UNK>          eerste         loop           jaren          tweede         praktijk       VS             
tweede         | optiek         | 2.08498786378e-05-> 9.999791e-01   | ronde          helft          plaats         set            fase           aflevering     keer           
optiek         | opereert       | 1.02574422272e-05-> 9.999897e-01   | van            is             was            in             wordt          heeft          zijn           
opereert       | men            | 0.00961103569716-> 9.904350e-01   | de             het            hij            ze             er             een            we             
men            | vier           | 0.000429637584602-> 9.995704e-01   | de             een            in             het            op             er             niet           
vier           | tenen          | 3.69976874026e-06-> 9.999963e-01   | jaar           komma          honderd        procent        maanden        keer           duizend        
tenen          | door           | 0.00601835502312-> 9.939997e-01   | </s>           van            en             in             op             uit            die            
door           | er             | 0.00195449334569-> 9.980474e-01   | de             </s>           een            het            <UNK>          en             zijn           
er             | een            | 0.0673485696316-> 9.348693e-01   | een            <UNK>          de             in             zijn           met            op             
een            | stuk           | 0.0028811157681-> 9.971230e-01   | <UNK>          nieuwe         van            paar           andere         nieuw          beetje         
stuk           | bij            | 0.0102328434587-> 9.898193e-01   | van            te             <UNK>          in             meer           op             aan            
bij            | te             | 0.070529513061 -> 9.319003e-01   | de             het            </s>           te             een            <UNK>          zijn           
te             | kleven         | 0.000216674714466-> 9.997833e-01   | zijn           gaan           maken          komen          bouwen         doen           leggen         
kleven         | </s>           | 0.534738481045 -> 5.858225e-01   | </s>           en             met            in             maar           op             voor           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             </s>           naar           de             te             
<s>            | als            | 0.0121551882476-> 9.879184e-01   | de             het            <UNK>          in             ik             een            maar           
als            | het            | 0.0663786605   -> 9.357765e-01   | de             ik             je             het            ze             hij            een            
het            | kan            | 0.00367077928968-> 9.963359e-01   | <UNK>          is             niet           de             een            in             ook            
kan            | voor           | 0.00796855799854-> 9.920631e-01   | worden         zijn           dat            de             <UNK>          dan            het            
voor           | het            | 0.112902738154 -> 8.932375e-01   | de             het            een            <UNK>          zijn           mij            mijn           
het            | ding           | 0.000178679270903-> 9.998214e-01   | <UNK>          eerst          einde          begin          eerste         feit           leven          
ding           | dan            | 0.0058467569761-> 9.941703e-01   | is             van            </s>           zijn           dat            en             kan            
dan            | ook            | 0.0259788893163-> 9.743556e-01   | is             de             ook            in             een            zijn           <UNK>          
ook            | voor           | 0.0147461863235-> 9.853620e-01   | de             </s>           het            in             <UNK>          een            dat            
voor           | tenen          | 2.36127652897e-06-> 9.999976e-01   | de             het            een            <UNK>          zijn           je             die            
tenen          | </s>           | 0.298201739788 -> 7.421516e-01   | </s>           en             van            <UNK>          die            of             te             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             naar           te             </s>           
