<s>             | paars-groene    | 13.3870887756   -> 1.534833e-06    | de             <UNK>          het            in             een            maar           hij            
graden          | </s>            | 0.806562721729  -> 4.463898e-01    | </s>           in             op             of             met            en             van            
<s>             | ook             | 3.83263850212   -> 2.165241e-02    | de             het            in             <UNK>          een            op             ook            
ook             | in              | 2.42092680931   -> 8.883924e-02    | de             in             het            al             een            hier           op             
in              | de              | 0.984178304672  -> 3.737462e-01    | de             het            een            Vlaanderen     Europa         Laag           <UNK>          
de              | hogere          | 9.86939620972   -> 5.173395e-05    | Ardennen       namiddag       Kempen         loop           ochtend        voormiddag     buurt          
hogere          | Ardennen        | 1.63299107552   -> 1.953444e-01    | Ardennen       bewolking      <UNK>          temperaturen   toppen         regionen       atmosfeer      
Ardennen        | blijft          | 2.44052934647   -> 8.711473e-02    | wordt          is             blijft         kan            en             zijn           komt           
blijft          | het             | 0.683342456818  -> 5.049265e-01    | het            er             de             een            ook            dit            dat            
het             | kwik            | 2.60777831078   -> 7.369810e-02    | droog          meestal        overwegend     kwik           wisselend      nog            ook            
kwik            | steken          | 4.91262292862   -> 7.353176e-03    | klimmen        tot            beperkt        in             nog            op             vrij           
steken          | op              | 1.65405356884   -> 1.912730e-01    | </s>           op             tot            in             en             of             met            
op              | drie-en         | 4.44433355331   -> 1.174493e-02    | de             waarden        een            het            min            circa          vier           
drie-en         | twintig         | 0.48087221384   -> 6.182439e-01    | twintig        dertig         veertig        vijftig        zestig         zeventig       negentig       
twintig         | graden          | 0.121067814529  -> 8.859739e-01    | graden         C              of             komma          </s>           en             kilometer      
graden          | </s>            | 0.648182690144  -> 5.229954e-01    | </s>           in             bij            op             en             of             elders         
<s>             | vannacht        | 3.92583990097   -> 1.972556e-02    | de             het            in             <UNK>          op             een            ook            
vannacht        | blijft          | 2.39617395401   -> 9.106571e-02    | wordt          is             blijft         kan            komt           komen          neemt          
blijft          | het             | 0.673797309399  -> 5.097691e-01    | het            er             de             een            ook            dat            <UNK>          
het             | helder          | 7.35623311996   -> 6.385994e-04    | droog          meestal        overwegend     wisselend      kwik           overal         zwaarbewolkt   
helder          | en              | 1.67487406731   -> 1.873318e-01    | en             met            droog          </s>           maar           in             weer           
en              | de              | 4.1112985611    -> 1.638648e-02    | droog          regenachtig    wisselen       kan            wisselend      wordt          nevelig        
de              | nacht           | 6.2230181694    -> 1.983250e-03    | maxima         zon            wind           bewolking      opklaringen    kans           minima         
nacht           | verloopt        | 5.23930501938   -> 5.303942e-03    | is             wordt          van            vordert        blijft         begint         kan            
verloopt        | uitermate       | 7.64740467072   -> 4.772812e-04    | het            er             de             droog          in             nog            meestal        
uitermate       | rustig          | 4.62065696716   -> 9.846325e-03    | wisselvallig   zacht          droog          traag          zonnig         moeizaam       zwak           
rustig          | </s>            | 0.427990019321  -> 6.518179e-01    | </s>           met            en             in             maar           op             waardoor       
<s>             | na              | 4.0999083519    -> 1.657419e-02    | de             het            in             <UNK>          op             een            vannacht       
na              | middernacht     | 2.77887201309   -> 6.210852e-02    | de             een            het            middernacht    enkele         <UNK>          twee           
middernacht     | koelt           | 5.47381305695   -> 4.195205e-03    | wordt          is             kan            blijft         neemt          zal            komt           
koelt           | het             | 0.756581783295  -> 4.692678e-01    | het            de             er             een            dit            ook            deze           
het             | wel             | 4.97840023041   -> 6.885068e-03    | kwik           meestal        af             wat            weer           op             opnieuw        
wel             | in              | 3.86273264885   -> 2.101051e-02    | af             wat            over           droog          op             toe            in             
in              | die             | 5.29664039612   -> 5.008392e-03    | de             het            een            </s>           en             ons            met            
die             | mate            | 4.41356468201   -> 1.211193e-02    | richting       tijd           periode        buien          sector         <UNK>          regen          
mate            | af              | 2.0747396946    -> 1.255891e-01    | af             </s>           aan            van            toe            op             en             
af              | dat             | 5.13590240479   -> 5.881741e-03    | </s>           en             van            met            of             in             aan            
dat             | het             | 2.08852624893   -> 1.238696e-01    | de             er             het            een            we             <UNK>          ook            
het             | toch            | 5.34399080276   -> 4.776769e-03    | kwik           land           <UNK>          meestal        ook            nog            een            
toch            | vrij            | 4.12191581726   -> 1.621342e-02    | droog          niet           nog            erg            ook            een            wel            
vrij            | fris            | 5.28887176514   -> 5.047452e-03    | zacht          zonnig         krachtig       droog          is             warm           snel           
fris            | wordt           | 2.00092458725   -> 1.352102e-01    | is             wordt          blijft         kan            en             met            gaat           
wordt           | met             | 2.03100585938   -> 1.312035e-01    | </s>           met            en             maar           in             door           om             
met             | ochtendminima   | 5.42930984497   -> 4.386122e-03    | maxima         opklaringen    een            de             minima         het            regen          
ochtendminima   | <UNK>           | 6.8479013443    -> 1.061681e-03    | tussen         rond           met            van            in             </s>           en             
<UNK>           | tussen          | 1.46224749088   -> 2.317149e-01    | </s>           tussen         met            en             rond           van            of             
tussen          | tien            | 3.70316243172   -> 2.464546e-02    | elf            min            zeventien      twee           zeven          vier           zes            
tien            | en              | 0.196859478951  -> 8.213060e-01    | en             graden         of             C              tot            </s>           komma          
en              | veertien        | 2.41659235954   -> 8.922515e-02    | achttien       zeventien      zestien        veertien       elf            vijftien       dertien        
veertien        | graden          | 0.0149729223922 -> 9.851386e-01    | graden         C              uur            </s>           of             komma          kilometer      
graden          | </s>            | 0.179484069347  -> 8.357013e-01    | </s>           in             elders         en             of             maar           aan            
<s>             | de              | 1.74478268623   -> 1.746829e-01    | de             het            in             <UNK>          op             vannacht       een            
de              | oostenwind      | 7.50103139877   -> 5.525142e-04    | wind           maxima         minima         <UNK>          zon            bewolking      buien          
oostenwind      | neemt           | 3.41292095184   -> 3.294483e-02    | waait          blijft         is             luwt           wordt          neemt          kan            
neemt           | opnieuw         | 5.35815906525   -> 4.709568e-03    | een            de             het            toe            er             zich           in             
opnieuw         | wat             | 4.30555582047   -> 1.349338e-02    | toe            een            aan            af             in             de             op             
wat             | gas             | 5.56619310379   -> 3.825014e-03    | lichte         regen          nevel          <UNK>          meer           aan            neerslag       
gas             | terug           | 5.53295087814   -> 3.954303e-03    | aan            toe            en             af             op             in             uit            
terug           | en              | 1.78200817108   -> 1.682998e-01    | </s>           en             in             maar           op             aan            met            
en              | waait           | 2.49379730225   -> 8.259573e-02    | waait          kan            wordt          komt           is             blijft         neemt          
waait           | meestal         | 2.77192497253   -> 6.254150e-02    | matig          zwak           er             meestal        daarbij        het            een            
meestal         | zwak            | 1.15926527977   -> 3.137166e-01    | matig          zwak           een            droog          op             vrij           meestal        
zwak            | tot             | 1.53527235985   -> 2.153970e-01    | tot            </s>           uit            windkracht     op             en             in             
tot             | matig           | 0.18939474225   -> 8.274598e-01    | matig          zwak           een            de             het            hooguit        twee           
matig           | </s>            | 1.67354083061   -> 1.875817e-01    | windkracht     </s>           uit            en             op             tot            of             
<s>             | vooruitzichten  | 11.0095615387   -> 1.654277e-05    | de             het            in             <UNK>          een            op             ook            
vooruitzichten  | </s>            | 3.70236587524   -> 2.466510e-02    | voor           in             en             op             zijn           </s>           van            
<s>             | donderdag       | 4.95940685272   -> 7.017089e-03    | de             het            in             <UNK>          een            op             ook            
donderdag       | </s>            | 6.77148628235   -> 1.145990e-03    | wordt          is             begint         komt           blijft         kan            neemt          
<s>             | staat           | 9.0890750885    -> 1.128924e-04    | de             het            in             <UNK>          een            op             ook            
staat           | er              | 1.76557970047   -> 1.710876e-01    | er             het            de             in             een            op             dat            
er              | nogmaals        | 9.03348445892   -> 1.193459e-04    | een            nog            in             ook            evenwel        wel            geen           
nogmaals        | een             | 1.75452423096   -> 1.729895e-01    | een            in             wat            op             nog            voor           vrij           
een             | uiterst         | 8.4265165329    -> 2.189830e-04    | matige         <UNK>          lichte         bui            zwakke         spatje         nieuwe         
uiterst         | zonnige         | 4.4615650177    -> 1.154428e-02    | matige         zwakke         krachtige      zachte         lichte         koude          droge          
zonnige         | en              | 3.23059511185   -> 3.953397e-02    | dag            perioden       ochtend        <UNK>          en             storing        nacht          
en              | zeer            | 5.2036986351    -> 5.496198e-03    | droge          matige         lichte         zonnige        warme          <UNK>          krachtige      
zeer            | warme           | 3.43808412552   -> 3.212618e-02    | matige         droge          krachtige      zwakke         lichte         warme          koude          
warme           | dag             | 3.12284612656   -> 4.403167e-02    | wind           lucht          <UNK>          dag            noordwestenwinden             ochtend        
dag             | op              | 2.45587396622   -> 8.578819e-02    | </s>           in             op             met            aan            bij            voor           
op              | het             | 1.72056496143   -> 1.789650e-01    | de             het            </s>           een            gang           in             te             
het             | programma       | 3.19840049744   -> 4.082746e-02    | weerbeeld      westen         menu           programma      terrein        veld           bord           
programma       | met             | 4.46261310577   -> 1.153219e-02    | </s>           en             maar           in             van            met            of             
met             | vooral          | 5.25691127777   -> 5.211377e-03    | een            maxima         de             het            <UNK>          minima         lichte         
vooral          | veel            | 5.24032831192   -> 5.298517e-03    | de             in             een            het            lichte         <UNK>          voor           
veel            | zon             | 3.33199501038   -> 3.572177e-02    | bewolking      wolken         wolkenvelden   opklaringen    regen          zon            wind           
zon             | en              | 1.69645702839   -> 1.833319e-01    | </s>           en             of             maar           in             op             te             
en              | hier            | 7.16478490829   -> 7.733453e-04    | opklaringen    een            <UNK>          de             mist           het            regen          
hier            | en              | 3.4345870018    -> 3.223872e-02    | </s>           wordt          is             maar           blijft         en             wat            
en              | daar            | 1.05460321903   -> 3.483306e-01    | daar           dan            in             vooral         wat            er             zelfs          
daar            | in              | 4.81705474854   -> 8.090581e-03    | wordt          is             kan            komt           komen          blijft         valt           
in              | het             | 1.15778148174   -> 3.141824e-01    | het            de             een            Vlaanderen     Laag           ons            Europa         
het             | binnenland      | 3.1645321846    -> 4.223390e-02    | westen         oosten         zuiden         noorden        binnenland     zuidoosten     noordwesten    
binnenland      | een             | 3.35208010674   -> 3.501145e-02    | </s>           en             wordt          blijft         een            is             kan            
een             | onschuldig      | 11.7943067551   -> 7.547405e-06    | bui            <UNK>          lichte         mistbank       spatje         matige         zwakke         
onschuldig      | <UNK>           | 2.78882551193   -> 6.149339e-02    | weerbeeld      weertype       <UNK>          briesje        karakter       bui            buitje         
<UNK>           | </s>            | 0.637947440147  -> 5.283759e-01    | </s>           in             of             met            en             te             <UNK>          
<s>             | de              | 1.81818974018   -> 1.623193e-01    | de             het            in             <UNK>          een            op             ook            
de              | maxima          | 2.36315274239   -> 9.412301e-02    | wind           maxima         <UNK>          minima         zon            kans           meeste         
maxima          | komen           | 3.71811389923   -> 2.427972e-02    | liggen         schommelen     zijn           van            komen          tussen         worden         
komen           | in              | 2.87448430061   -> 5.644524e-02    | tussen         rond           er             op             uit            in             tot            
in              | het             | 2.10363721848   -> 1.220118e-01    | de             het            een            twee           Laag           negentien      min            
het             | binnenland      | 1.72081565857   -> 1.789201e-01    | binnenland     westen         zuiden         oosten         noorden        zuidoosten     noordwesten    
binnenland      | opnieuw         | 5.48613214493   -> 4.143841e-03    | en             van            tot            in             op             met            </s>           
opnieuw         | dicht           | 6.02485942841   -> 2.417892e-03    | op             in             tot            en             met            af             van            
dicht           | in              | 1.28650248051   -> 2.762352e-01    | in             bij            </s>           en             op             met            tussen         
in              | de              | 1.10460877419   -> 3.313405e-01    | de             het            een            Vlaanderen     Laag           twee           negentien      
de              | buurt           | 2.5591943264    -> 7.736704e-02    | Ardennen       buurt          Kempen         namiddag       Hoge           ochtend        thermometer    
buurt           | van             | 0.74196511507   -> 4.761772e-01    | van            </s>           en             met            in             tussen         of             
van             | de              | 1.77517342567   -> 1.694541e-01    | de             het            twee           elf            een            zeventien      dertien        
de              | tropische       | 8.57499790192   -> 1.887668e-04    | Ardennen       Hoge           Kempen         <UNK>          dag            Kust           ochtend        
tropische       | dertig          | 9.32071304321   -> 8.955003e-05    | Ardennen       <UNK>          grens          wind           en             zee            Kempen         
dertig          | graden          | 0.85666012764   -> 4.245777e-01    | graden         tot            en             </s>           of             C              kilometer      
graden          | </s>            | 0.988702654839  -> 3.720591e-01    | </s>           in             en             maar           tussen         op             bij            
<s>             | aan             | 5.47066640854   -> 4.208427e-03    | de             het            in             <UNK>          een            op             ook            
aan             | zee             | 2.51576948166   -> 8.080071e-02    | de             het            zee            een            <UNK>          zijn           deze           
zee             | steekt          | 7.27077722549   -> 6.955712e-04    | is             wordt          en             komt           ligt           kan            blijft         
steekt          | er              | 2.67123937607   -> 6.916645e-02    | het            de             er             een            <UNK>          hij            ook            
er              | in              | 3.63441562653   -> 2.639936e-02    | een            nog            ook            de             geen           zelfs          in             
in              | de              | 0.990889728069  -> 3.712462e-01    | de             het            een            Vlaanderen     ons            deze           Europa         
de              | loop            | 2.13254022598   -> 1.185358e-01    | namiddag       Ardennen       ochtend        loop           voormiddag     Kempen         buurt          
loop            | van             | 0.0879307538271 -> 9.158243e-01    | van            der            een            de             nog            in             het            
van             | de              | 0.683973252773  -> 5.046081e-01    | de             het            een            deze           dit            nevel          enkele         
de              | namiddag        | 1.31161904335   -> 2.693835e-01    | namiddag       dag            voormiddag     ochtend        nacht          avond          week           
namiddag        | een             | 1.54979515076   -> 2.122915e-01    | een            de             nog            het            ook            opnieuw        in             
een             | <UNK>           | 2.90593075752   -> 5.469786e-02    | <UNK>          lichte         matige         bui            storing        afwisseling    droge          
<UNK>           | <UNK>           | 2.95604872704   -> 5.202407e-02    | af             in             op             <UNK>          tot            met            aan            
<UNK>           | op              | 3.21456098557   -> 4.017297e-02    | </s>           af             in             en             met            op             uit            
op              | waardoor        | 5.01099538803   -> 6.664266e-03    | </s>           gang           de             het            en             in             met            
waardoor        | het             | 1.53029465675   -> 2.164719e-01    | de             het            er             een            we             <UNK>          ze             
het             | kwik            | 0.756967902184  -> 4.690866e-01    | kwik           land           <UNK>          een            nog            meestal        in             
kwik            | daar            | 6.7863445282    -> 1.129089e-03    | klimt          in             wordt          daalt          op             blijft         nog            
daar            | terugvalt       | 9.93604278564   -> 4.839845e-05    | nog            in             niet           weer           flink          een            wordt          
terugvalt       | naar            | 4.76388454437   -> 8.532400e-03    | </s>           tot            op             en             in             met            of             
naar            | vier-en         | 5.31735515594   -> 4.905711e-03    | de             het            een            boven          vier           twee           min            
vier-en         | twintig         | 0.574040770531  -> 5.632449e-01    | twintig        dertig         veertig        vijftig        zestig         zeventig       negentig       
twintig         | graden          | 0.0979353189468 -> 9.067075e-01    | graden         C              komma          of             </s>           kilometer      tot            
graden          | </s>            | 0.42396274209   -> 6.544483e-01    | </s>           in             op             of             elders         bij            en             
<s>             | vrijdag         | 5.39070034027   -> 4.558779e-03    | de             het            in             <UNK>          een            op             er             
vrijdag         | start           | 5.40164041519   -> 4.509178e-03    | wordt          is             begint         kan            komt           blijft         zijn           
start           | zonnig          | 10.008441925    -> 4.501828e-05    | het            de             er             een            <UNK>          in             ook            
zonnig          | maar            | 3.44704198837   -> 3.183968e-02    | met            in             weer           en             </s>           maar           op             
maar            | naarmate        | 6.85089302063   -> 1.058510e-03    | de             ook            met            het            in             vooral         een            
naarmate        | de              | 1.15133452415   -> 3.162145e-01    | de             het            een            er             ook            we             deze           
de              | dag             | 3.79294013977   -> 2.252926e-02    | zon            bewolking      ochtend        <UNK>          regen          buien          avond          
dag             | vordert         | 0.320326209068  -> 7.259122e-01    | vordert        nog            wordt          in             van            weer           en             
vordert         | komen           | 5.26376771927   -> 5.175767e-03    | wordt          is             kan            blijft         de             het            en             
komen           | er              | 0.633807778358  -> 5.305676e-01    | er             de             het            we             ook            ze             een            
er              | toch            | 5.41982364655   -> 4.427928e-03    | opklaringen    enkele         ook            nog            buien          in             een            
toch            | meer            | 4.09973812103   -> 1.657702e-02    | enkele         opklaringen    nog            ook            wat            buien          een            
meer            | wolken          | 1.05159139633   -> 3.493813e-01    | wolken         wolkenvelden   bewolking      buien          opklaringen    regen          <UNK>          
wolken          | tevoorschijn    | 3.2988038063    -> 3.692731e-02    | opzetten       tevoorschijn   </s>           en             uit            in             op             
tevoorschijn    | waarachter      | 9.71374893188   -> 6.044668e-05    | </s>           en             maar           in             met            bij            over           
waarachter      | de              | 1.28499817848   -> 2.766511e-01    | de             het            er             een            <UNK>          we             ook            
de              | zon             | 1.46347868443   -> 2.314298e-01    | zon            bewolking      <UNK>          regen          wind           buien          meeste         
zon             | zich            | 3.6224629879    -> 2.671679e-02    | en             in             weer           de             op             nog            zich           
zich            | af              | 4.21792411804   -> 1.472919e-02    | in             niet           bevindt        op             nog            <UNK>          stilaan        
af              | en              | 2.27274370193   -> 1.030291e-01    | kan            en             te             houdt          of             is             </s>           
en              | toe             | 0.0164780449122 -> 9.836570e-01    | toe            de             het            <UNK>          laat           weer           in             
toe             | kan             | 2.27640008926   -> 1.026531e-01    | kan            de             <UNK>          een            het            wat            zal            
kan             | verbergen       | 7.91558122635   -> 3.650117e-04    | optrekken      <UNK>          bereiken       volgen         domineren      manifesteren   leiden         
verbergen       | </s>            | 0.233338072896  -> 7.918858e-01    | </s>           of             en             door           dat            in             maar           
<s>             | het             | 2.62377238274   -> 7.252874e-02    | de             het            in             <UNK>          een            op             er             
het             | blijft          | 2.43165969849   -> 8.789084e-02    | is             kwik           blijft         wordt          <UNK>          gaat           kan            
blijft          | evenwel         | 3.32938098907   -> 3.581527e-02    | droog          een            meestal        evenwel        overwegend     ook            er             
evenwel         | overal          | 5.02766704559   -> 6.554083e-03    | droog          overwegend     niet           erg            een            nog            zwaarbewolkt   
overal          | droog           | 0.326659470797  -> 7.213293e-01    | droog          zwaarbewolkt   in             overwegend     vrij           een            koud           
droog           | en              | 1.45057117939   -> 2.344363e-01    | </s>           en             maar           met            in             bij            of             
en              | met             | 4.90903711319   -> 7.379591e-03    | kan            de             het            komen          is             blijft         wordt          
met             | maxima          | 0.79668700695   -> 4.508201e-01    | maxima         een            de             minima         het            opklaringen    lichte         
maxima          | nog             | 7.24850416183   -> 7.112375e-04    | rond           tussen         van            in             liggen         wordt          is             
nog             | steeds          | 3.29127216339   -> 3.720649e-02    | tot            een            wat            steeds         meer           van            in             
steeds          | in              | 3.39384412766   -> 3.357935e-02    | meer           <UNK>          tot            in             minder         wat            van            
in              | dezelfde        | 6.05743074417   -> 2.340406e-03    | de             het            Laag           een            Vlaanderen     zee            twee           
dezelfde        | <UNK>           | 4.62617969513   -> 9.792097e-03    | richting       periode        buurt          Ardennen       namiddag       sector         mate           
<UNK>           | blijft          | 4.60902500153   -> 9.961526e-03    | </s>           en             in             of             van            wordt          <UNK>          
blijft          | het             | 0.695677518845  -> 4.987364e-01    | het            de             er             een            <UNK>          ook            dat            
het             | ondanks         | 8.93687057495   -> 1.314518e-04    | kwik           meestal        droog          overwegend     nog            een            in             
ondanks         | de              | 0.976749420166  -> 3.765331e-01    | de             het            een            zijn           enkele         dat            wat            
de              | iets            | 9.17694568634   -> 1.033959e-04    | middag         bewolking      <UNK>          zwakke         matige         wind           lage           
iets            | meer            | 3.78971338272   -> 2.260208e-02    | minder         droog          erg            <UNK>          koeler         wat            overwegend     
meer            | bewolking       | 2.25332331657   -> 1.050495e-01    | dan            bewolking      wolken         wordende       <UNK>          droog          </s>           
bewolking       | aangenaam       | 7.19044923782   -> 7.537504e-04    | </s>           droog          en             of             in             <UNK>          nog            
aangenaam       | zomers          | 8.00413990021   -> 3.340767e-04    | </s>           en             vriezen        met            zacht          droog          maar           
zomers          | </s>            | 0.637674808502  -> 5.285199e-01    | </s>           droog          met            en             in             of             nog            
<s>             | zaterdag        | 4.91612434387   -> 7.327475e-03    | de             het            in             <UNK>          een            op             er             
zaterdag        | komt            | 3.43320846558   -> 3.228319e-02    | wordt          is             begint         komt           kan            blijft         komen          
komt            | een             | 3.8242161274    -> 2.183555e-02    | er             het            de             een            ook            dat            in             
een             | storing         | 2.10778784752   -> 1.215065e-01    | storing        <UNK>          hogedrukgebied regenzone      matige         dag            aantal         
storing         | dichterbij      | 3.88791418076   -> 2.048803e-02    | met            in             op             opzetten       af             tot            uit            
dichterbij      | vanuit          | 3.90620851517   -> 2.011663e-02    | </s>           met            en             maar           in             waardoor       bij            
vanuit          | het             | 1.27544808388   -> 2.793058e-01    | de             het            een            <UNK>          onze           ons            Europa         
het             | westen          | 0.628954708576  -> 5.331488e-01    | westen         zuidwesten     zuiden         oosten         noordwesten    noorden        zuidoosten     
westen          | </s>            | 0.996222376823  -> 3.692718e-01    | </s>           van            en             maar           of             in             windkracht     
<s>             | de              | 1.7560198307    -> 1.727310e-01    | de             het            in             <UNK>          op             een            er             
de              | ermee           | 14.3717708588   -> 5.733492e-07    | maxima         wind           minima         <UNK>          zon            bewolking      kans           
ermee           | gepaard         | 4.16840744019   -> 1.547689e-02    | is             wordt          waait          neemt          kan            komt           <UNK>          
gepaard         | gaande          | 0.917026698589  -> 3.997057e-01    | gaande         met            gaat           is             neemt          gaan           komt           
gaande          | <UNK>           | 4.79308843613   -> 8.286824e-03    | van            met            is             wordt          blijft         door           en             
<UNK>           | bewolking       | 8.7305355072    -> 1.615759e-04    | met            van            is             wordt          blijft         de             en             
bewolking       | zou             | 7.59657669067   -> 5.021676e-04    | en             is             blijft         wordt          kan            neemt          zorgt          
zou             | dan             | 3.47726011276   -> 3.089194e-02    | er             ook            in             zich           de             nog            het            
dan             | tot             | 5.37568855286   -> 4.627731e-03    | ook            weer           wel            nog            een            niet           toch           
tot             | over            | 7.5602889061    -> 5.207248e-04    | een            de             het            enkele         stand          lichte         op             
over            | het             | 1.4057123661    -> 2.451923e-01    | de             het            kort           een            enkele         twee           middernacht    
het             | westelijke      | 7.90973854065   -> 3.671506e-04    | uiterste       einde          westen         vriespunt      oosten         zuiden         hele           
westelijke      | deel            | 3.82193756104   -> 2.188536e-02    | <UNK>          uiterste       van            karakter       wolkendek      landsgedeelte  en             
deel            | van             | 0.29043251276   -> 7.479400e-01    | van            kunnen         komen          met            zijn           in             gaan           
van             | België         | 7.1821346283    -> 7.600437e-04    | de             het            een            zijn           dit            deze           ons            
België         | kunnen          | 2.29189538956   -> 1.010747e-01    | kunnen         komen          moeten         en             gaan           blijven        worden         
kunnen          | reiken          | 9.46162605286   -> 7.778002e-05    | worden         komen          doordringen    blijven        klimmen        leiden         gaan           
reiken          | </s>            | 0.506434738636  -> 6.026403e-01    | </s>           en             maar           in             tot            met            of             
<s>             | in              | 3.00335645676   -> 4.962024e-02    | de             het            in             <UNK>          op             een            er             
in              | het             | 1.39939272404   -> 2.467468e-01    | de             het            een            deze           Vlaanderen     <UNK>          Laag           
het             | oosten          | 1.86428236961   -> 1.550074e-01    | westen         oosten         zuiden         noorden        binnenland     zuidoosten     noordoosten    
oosten          | blijft          | 2.25455141068   -> 1.049206e-01    | van            blijft         wordt          is             kan            zijn           komt           
blijft          | het             | 0.602247476578  -> 5.475796e-01    | het            de             er             een            ook            dit            dat            
het             | aanvankelijk    | 4.59388446808   -> 1.011350e-02    | droog          overwegend     meestal        wisselend      kwik           wisselvallig   evenwel        
aanvankelijk    | vrij            | 4.1119685173    -> 1.637551e-02    | droog          overwegend     zwaarbewolkt   wisselvallig   erg            nog            vrij           
vrij            | zonnig          | 1.98360002041   -> 1.375731e-01    | zacht          zonnig         droog          wisselvallig   krachtig       rustig         koud           
zonnig          | maar            | 2.41878890991   -> 8.902937e-02    | met            </s>           en             maar           in             op             als            
maar            | ook             | 2.88333535194   -> 5.594784e-02    | het            de             ook            er             in             blijft         vooral         
ook             | daar            | 3.76545906067   -> 2.315698e-02    | in             de             het            nog            al             droog          hier           
daar            | neemt           | 4.65142393112   -> 9.547996e-03    | wordt          is             kan            blijft         komen          komt           valt           
neemt           | tegen           | 10.1843481064   -> 3.775668e-05    | het            de             er             ook            een            <UNK>          men            
tegen           | de              | 1.20032012463   -> 3.010978e-01    | de             het            een            dat            ons            wat            enkele         
de              | avond           | 2.79197216034   -> 6.130020e-02    | ochtend        bewolking      middag         avond          zon            wind           regen          
avond           | de              | 3.41336727142   -> 3.293013e-02    | een            toe            nog            ook            de             geen           van            
de              | bewolking       | 0.782182633877  -> 4.574066e-01    | bewolking      zon            kans           wind           regen          lucht          mist           
bewolking       | toe             | 1.51460897923   -> 2.198942e-01    | toe            af             aan            en             op             weer           stilaan        
toe             | </s>            | 0.777855157852  -> 4.593903e-01    | </s>           en             met            aan            toe            op             in             
<s>             | gelijktijdig    | 9.9558506012    -> 4.744922e-05    | de             het            in             <UNK>          een            op             er             
gelijktijdig    | en              | 5.78437709808   -> 3.075225e-03    | wordt          is             komen          komt           met            zijn           wisselen       
en              | dit             | 6.82269668579   -> 1.088781e-03    | vannacht       daar           in             met            dan            vooral         na             
dit             | overal          | 7.92798995972   -> 3.605103e-04    | is             ochtendgrijs   wordt          weekend        blijft         jaar           kan            
overal          | in              | 4.25709104538   -> 1.416344e-02    | wordt          is             kan            blijft         komen          komt           neemt          
in              | het             | 1.05074453354   -> 3.496773e-01    | het            de             Vlaanderen     een            Europa         Laag           ons            
het             | land            | 5.22406196594   -> 5.385409e-03    | westen         zuiden         oosten         noorden        zuidoosten     binnenland     zuidwesten     
land            | zou             | 6.6448507309    -> 1.300703e-03    | wordt          is             kan            blijft         neemt          komt           komen          
zou             | er              | 1.61967229843   -> 1.979636e-01    | het            er             de             een            ook            dat            dit            
er              | dan             | 4.9474439621    -> 7.101538e-03    | ook            een            nog            wat            geen           zelfs          wel            
dan             | een             | 2.51315689087   -> 8.101209e-02    | ook            een            nog            weer           wel            toch           wat            
een             | enkele          | 4.66901683807   -> 9.381489e-03    | bui            lichte         <UNK>          spatje         mistbank       matige         buitje         
enkele          | onweerachtige   | 4.90144443512   -> 7.435835e-03    | bui            mistbank       opklaring      <UNK>          buien          lokale         winterse       
onweerachtige   | bui             | 0.114733204246  -> 8.916040e-01    | bui            mistbank       buien          storing        donderslag     <UNK>          opklaring      
bui             | tot             | 3.7114982605    -> 2.444088e-02    | vallen         kunnen         worden         zijn           voorkomen      komen          in             
tot             | ontwikkeling    | 1.41751158237   -> 2.423162e-01    | ontwikkeling   stand          de             een            het            betrokken      lichte         
ontwikkeling    | kunnen          | 3.67415499687   -> 2.537083e-02    | komen          vallen         kunnen         worden         zijn           </s>           en             
kunnen          | komen           | 0.373466908932  -> 6.883438e-01    | komen          worden         leiden         doordringen    vallen         blijven        uitgroeien     
komen           | </s>            | 0.146893441677  -> 8.633860e-01    | </s>           en             maar           zegt           in             of             van            
<s>             | de              | 1.64911603928   -> 1.922197e-01    | de             het            in             <UNK>          een            op             er             
de              | maxima          | 2.06291723251   -> 1.270827e-01    | maxima         wind           minima         <UNK>          zon            bewolking      kans           
maxima          | schommelen      | 1.20874905586   -> 2.985705e-01    | liggen         schommelen     zijn           van            komen          tussen         worden         
