<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | jaren          jaar           negentig       negentien      honderd        geleden        duizend        
achter         | jaren          jaar           negentig       negentien      honderd        geleden        duizend        
de             | jaren          honderd        jaar           geleden        negentig       negentien      ooit           
rug            | jaren          honderd        jaar           geleden        negentig       oude           negentien      
<s>            | jaren          jaar           honderd        geleden        gebleven       oude           Atlanta        
oorzaak        | jaren          jaar           honderd        geleden        gebleven       oude           Atlanta        
van            | gebleven       lag            jaren          jaar           geleden        kende          binnenkwamen   
dat            | gebleven       jaren          geleden        jaar           binnenkwamen   honderd        geweest        
alles          | gebleven       geweest        jaren          geworden       jaar           gegaan         dat            
<s>            | geworden       alles          geweest        gebleven       lang           eigenlijk      jaren          
zijn           | geworden       alles          geweest        gebleven       lang           eigenlijk      jaren          
tenen          | geworden       zijn           lang           alles          gebleven       jaren          eigenlijk      
<s>            | zijn           geworden       lang           alles          eigenlijk      gebleven       geweest        
men            | zijn           geworden       lang           alles          eigenlijk      gebleven       geweest        
kan            | men            eigenlijk      juist          soort          dingen         feite          bepaald        
het            | men            bepaald        zulke          soort          bestaan        enzovoort      zoiets         
vanuit         | men            bepaald        soort          zulke          enzovoort      bestaan        zo'n           
twee           | men            soort          rationele      context        juist          bestaan        bepaald        
<UNK>          | men            vanuit         weefsel        soort          bestaan        afstappen      structuur      
bekijken       | men            vanuit         weefsel        soort          bestaan        afstappen      structuur      
<s>            | men            analyseren     enzovoort      structuur      afstappen      soort          weefsel        
een            | men            analyseren     enzovoort      structuur      afstappen      soort          weefsel        
van            | een            soort          men            elke           idee           structuur      enzovoort      
de             | men            een            soort          structuur      idee           gemaakt        bestaan        
tenen          | men            gemaakt        een            structuur      soort          bepaald        bestaan        
van            | men            een            gemaakt        soort          structuur      bepaald        idee           
zijn           | van            gemaakt        men            bestaan        soort          structuur      bepaald        
rechtervoet    | van            soort          gemaakt        bestaan        men            zijn           menselijke     
was            | van            soort          gemaakt        bestaan        zijn           men            een            
te             | geweest        was            gemaakt        wilde          vond           gehad          bestond        
lang           | geweest        gemaakt        was            wilde          gegeven        te             vond           
of             | lang           geweest        was            gehad          eigenlijk      gezien         gebleven       
vier           | eigenlijk      echte          lang           soort          dingen         gemaakt        bepaald        
van            | lang           eigenlijk      nooit          altijd         echte          want           ergens         
de             | eigenlijk      lang           nooit          van            kennen         gemaakt        echte          
tenen          | lang           van            eigenlijk      gemaakt        nooit          gelegd         geweest        
van            | lang           eigenlijk      van            gemaakt        nooit          aansprak       echte          
zijn           | van            gemaakt        lang           eigenlijk      kennen         gelegd         oude           
rechtervoet    | van            zijn           kennen         lang           gemaakt        eigenlijk      die            
waren          | zijn           van            kennen         lang           gemaakt        eigenlijk      die            
te             | waren          geweest        gehad          was            hadden         bestond        gebleven       
kort           | waren          geweest        was            gehad          hadden         bestond        gebleven       
<s>            | waren          was            hadden         geweest        vond           gehad          wist           
dit            | waren          was            hadden         geweest        vond           gehad          wist           
lijkt          | geweest        waren          was            hadden         gezien         gebleven       gehad          
hetzelfde      | gezien         lijkt          nooit          lang           misschien      echte          inderdaad      
maar           | nooit          gezien         misschien      eigenlijk      echte          inderdaad      altijd         
is             | maar           blijkbaar      gezien         echte          zelfs          echt           eigenlijk      
het            | maar           echte          altijd         lijkt          eigenlijk      gezien         zelfs          
niet           | maar           echte          eigenlijk      altijd         gezien         is             zelfs          
<s>            | blijkbaar      misschien      altijd         maar           eigenlijk      inderdaad      nooit          
in             | blijkbaar      misschien      altijd         maar           eigenlijk      inderdaad      nooit          
de             | altijd         nooit          eigenlijk      echte          maar           inderdaad      misschien      
eerste         | maar           lang           altijd         echte          blijkbaar      eigenlijk      inderdaad      
optiek         | eigenlijk      lang           echte          gezien         maar           bekeken        echt           
opereert       | eigenlijk      echte          lang           gezien         maar           bekeken        echt           
men            | eigenlijk      lang           echte          gezien         maar           te             bekeken        
één          | men            eigenlijk      bepaald        inderdaad      feite          soort          trouwens       
teen           | men            eigenlijk      bekeken        feite          inderdaad      bepaald        dan            
door           | men            eigenlijk      bekeken        bepaald        inderdaad      feite          dan            
er             | men            bepaald        zonder         overboord      smart          gemaakt        vlek           
een            | men            er             bepaald        zonder         inderdaad      gemaakt        toe            
stuk           | men            gemaakt        bepaald        soort          er             eigenlijk      stroken        
af             | bepaald        soort          gemaakt        men            heelal         eigenlijk      echte          
te             | vlek           zelfs          gat            echte          overheen       bepaald        helemaal       
zagen          | bepaald        zelfs          inderdaad      gat            echte          helemaal       eigenlijk      
<s>            | gat            vlek           helemaal       gezien         nauwelijks     lagen          getrokken      
in             | gat            vlek           helemaal       gezien         nauwelijks     lagen          getrokken      
de             | lagen          getrokken      gat            vlek           lag            gezien         lang           
tweede         | lagen          getrokken      gat            vlek           lag            lang           midden         
optiek         | eerste         zag            uiteindelijk   amper          kende          steile         lag            
opereert       | eerste         zag            uiteindelijk   amper          steile         tweede         tempo          
men            | eerste         steile         uiteindelijk   zag            kende          tweede         tempo          
vier           | men            bepaald        vlek           gemaakt        bekeken        eigenlijk      zelfs          
tenen          | eerste         mechaniek      Hooijdonk      onbetaalbare   doorgetrokken  modernere      gesmolten      
door           | eerste         Hooijdonk      gesmolten      afstand        mechaniek      gaapt          onbetaalbare   
er             | door           afstand        gesmolten      stroken        XIII           vlek           oorspronkelijke
een            | er             stroken        water          twijfelende    ijzer          gat            waardoor       
stuk           | er             stroken        water          grond          ijzer          kleine         een            
bij            | kleine         ijs            ijzer          hangen         stroken        stuk           water          
te             | kleine         ijzer          ijs            bij            er             liggen         identieke      
kleven         | bij            er             kleine         gat            toe            ijzer          bepaald        
<s>            | kleine         er             bij            gat            ijzer          toe            bepaald        
als            | kleine         er             bij            gat            ijzer          toe            bepaald        
het            | bepaald        als            of             zelfs          soms           dan            soort          
kan            | bepaald        het            men            soort          als            een            of             
voor           | of             kan            men            bepaald        gebeurt        als            bepaalde       
het            | dus            of             kan            kunnen         men            bijvoorbeeld   maken          
ding           | men            of             dus            gebeurt        enzovoort      bepaald        bijvoorbeeld   
dan            | of             dus            enzovoort      men            bepaald        zo'n           eigenlijk      
ook            | dus            dan            bepaald        of             enzovoort      zo'n           eigenlijk      
voor           | dus            of             enzovoort      bepaald        men            dan            trouwens       
tenen          | maken          dus            voor           enzovoort      trouwens       ervoor         of             
<s>            | maken          dus            voor           enzovoort      trouwens       of             ervoor         
<UNK>          | maken          dus            voor           enzovoort      trouwens       of             ervoor         
koos           | maken          dus            voor           enzovoort      trouwens       of             ervoor         
voor           | maken          voor           combineren     dus            eigenlijk      maak           gekozen        
de             | voor           maken          ervoor         baart          maak           dus            projectleider  
eerste         | voor           maken          ervoor         baart          projectleider  dus            maak           
methode        | voor           eerste         keer           maken          baart          ervoor         tweede         
en             | voor           eerste         maken          ervoor         baart          projectleider  keer           
dacht          | voor           maken          ervoor         eerste         projectleider  baart          gewerkt        
dit            | voor           eerste         eigenlijk      ervoor         gewerkt        maken          dacht          
in             | voor           eerste         maken          eigenlijk      dit            gewerkt        gedacht        
het            | voor           eerste         maken          dit            eigenlijk      gewerkt        gedacht        
tussenseizoen  | eerste         voor           maken          eigenlijk      gewerkt        het            idee           
gauw           | eerste         voor           gewerkt        eigenlijk      maken          dit            het            
even           | eigenlijk      idee           gewerkt        maken          vroeger        voor           eerste         
te             | zaal           mooi           leuk           eens           stukje         even           echt           
laten          | eens           echt           helemaal       eigenlijk      leuk           iets           weleens        
<UNK>          | eens           eigenlijk      echt           helemaal       achterhoofd    iets           vervelende     
<s>            | eens           eigenlijk      echt           helemaal       achterhoofd    iets           vervelende     
weekje         | eens           eigenlijk      echt           helemaal       achterhoofd    iets           vervelende     
of             | eens           echt           helemaal       eigenlijk      iets           gewoon         achterhoofd    
drie           | of             gewoon         dus            eigenlijk      echt           eens           bepaald        
inactiviteit   | of             gewoon         makkelijk      telkens        zodat          eentje         leuk           
had            | of             gewoon         makkelijk      eentje         telkens        zodat          pot            
de             | had            dacht          wist           hadden         mocht          achteraf       zat            
chirurg        | had            dacht          hadden         wist           achteraf       mocht          zat            
hem            | had            dacht          wist           hadden         achteraf       zat            mocht          
verteld        | had            hem            hij            wist           dacht          zat            man            
<s>            | had            hem            hij            vriend         wist           dacht          man            
het            | had            hem            hij            vriend         wist           dacht          man            
optimisme      | had            hem            wist           dokter         vriend         dacht          achteraf       
van            | had            wist           dacht          achteraf       hem            zat            besefte        
de             | had            wist           geweest        dacht          gehad          achteraf       hem            
chirurg        | had            wist           geweest        aansprak       gehad          achteraf       besefte        
wordt          | had            wist           geweest        aansprak       gehad          achteraf       dacht          
veeleer        | laten          epiloog        ziener         wordt          zinloosheid    bepaald        dokter         
bepaald        | epiloog        bepaald        ziener         werkelijk      passage        bewustzijn     uitdrukking    
door           | bepaald        werkelijk      epiloog        uitdrukking    betekenis      bewustzijn     situaties      
de             | bepaald        scheef         gemaakt        namelijk       bewustzijn     zingeving      door           
stand          | bepaald        gemaakt        scheef         door           namelijk       zwaartekracht  artificiële   
van            | bepaald        door           namelijk       stroken        men            scheef         zwaartekracht  
zijn           | bepaald        namelijk       gemaakt        men            van            de             door           
bankrekening   | bepaald        gemaakt        bewustzijn     waarneming     scheef         van            men            
dan            | bepaald        gemaakt        die            namelijk       van            men            scheef         
door           | bepaald        men            gemaakt        soort          theorie        aard           scheef         
wetenschappelijk| door           bepaald        gemaakt        scheef         vergissingen   die            natuurlijke    
verantwoorde   | bepaald        door           men            gemaakt        namelijk       theorie        natuurlijke    
verwachtingen  | bepaald        door           men            namelijk       gemaakt        natuurlijke    theorie        
<s>            | bepaald        à             door           evolutie       werkelijke     extreem        anderzijds     
twee           | bepaald        à             door           evolutie       werkelijke     extreem        anderzijds     
jaar           | mechaniek      processors     groei          gewogen        daardoor       vermogen       door           
lang           | jaar           periode        groei          trimester      stuks          totale         kwartaal       
kon            | jaar           periode        stuks          maanden        lang           gegroeid       bijna          
<UNK>          | kende          kon            was            wist           betekende      bleek          bleef          
nauwelijks     | kende          kon            was            wist           betekende      bleek          bleef          
stappen        | kende          kon            was            bleef          wist           bleek          gat            
<s>            | gat            gehaald        kon            was            slechte        besefte        amper          
en             | gat            gehaald        kon            was            slechte        besefte        amper          
dat            | gat            nauwelijks     amper          lang           maar           besefte        getrokken      
is             | te             dat            blijkbaar      maar           omdat          dan            geconfronteerd 
in             | dat            geworden       te             maar           eigenlijk      blijkbaar      à             
golf           | dat            geworden       te             zo'n           echte          geconfronteerd is             
een            | geworden       dat            te             gezien         geconfronteerd zo'n           jaren          
fatale         | zo'n           een            soort          die            gemaakt        geworden       geconfronteerd 
handicap       | een            zo'n           soort          die            gemaakt        geworden       gezien         
aangezien      | zo'n           soort          een            die            geconfronteerd zulke          gemaakt        
één          | geconfronteerd zo'n           die            soort          bewust         dat            bepaald        
rondje         | opsommen       vermits        nillens        immers         want           praktijk       reële         
van            | opsommen       vermits        immers         nillens        want           reële         praktijk       
achttien       | van            bestaan        nillens        feite          veronderstellenpraktijk       reële         
holes          | achttien       één          zeventien      drie           van            leeftijdscategoriezestien        
makkelijk      | achttien       één          zeventien      drie           van            leeftijdscategorietwintig        
zeven          | één          achttien       blockbusters   drie           belopen        opofferen      vermageren     
kilometer      | vijf           zeven          drie           acht           vier           één          zes            
bedraagt       | kilometer      vijf           drie           acht           zeven          vier           KM             
en             | vijf           zeven          acht           kilometer      drie           vier           KM             
een            | vijf           kilometer      drie           vier           zeven          acht           KM             
toernooi       | kilometer      kilogram       gemiddeld      snelheid       toeren         vijf           afstanden      
vier           | kilometer      kilogram       gemiddeld      KM             toeren         Sainct         vijf           
rondjes        | drie           vier           vijf           zeven          acht           zes            KM             
van            | drie           vier           vijf           zeven          acht           zes            KM             
achttien       | drie           vier           vijf           zeven          acht           zes            twee           
holes          | vijf           drie           vier           acht           zeven          achttien       zeventien      
<s>            | vijf           drie           vier           acht           zeven          achttien       zeventien      
tenzij         | vijf           drie           vier           acht           zeven          achttien       zeventien      
je             | vijf           drie           vier           acht           achttien       zeven          zeventien      
zoals          | je             kunt           neem           elke           kun            vis            ontbijt        
Nick           | je             kunt           kun            neem           vis            eet            jij            
<UNK>          | je             kunt           neem           eet            vis            kun            jij            
de             | je             kunt           neem           eet            vis            kun            jij            
cut            | je             vis            neem           kunt           eet            knop           bakje          
niet           | je             vis            neem           eet            knop           kunt           bakje          
meer           | je             jij            natuurlijk     dan            jouw           gewoon         allemaal       
overleeft      | dan            je             gewone         wilt           hebt           doorsnee       per            
<s>            | je             dan            gewone         doorsnee       wilt           jij            jouw           
<UNK>          | je             dan            gewone         doorsnee       wilt           jij            jouw           
kreeg          | je             dan            gewone         doorsnee       wilt           jij            jouw           
van            | kreeg          zak            bediende       mocht          moest          pak            eentje         
de             | kreeg          bediende       mocht          zak            moest          verdiende      kleingeld      
Royal          | kreeg          bediende       mocht          moest          kon            ging           zak            
and            | kreeg          bediende       ging           moest          kregen         kon            verdiende      
<UNK>          | Globe          kocht          neergeteld     gebruikte      postzegel      gekocht        hamer          
de             | Globe          kocht          neergeteld     gebruikte      postzegel      gekocht        hamer          
hoogste        | wederhelft     kocht          gebruikte      planetoïde    bezat          oorspronkelijkeValle          
<UNK>          | vergeleken     hoogste        bijna          modehuis       uitzonderlijk  kocht          lager          
die            | vergeleken     hoogste        bijna          modehuis       uitzonderlijk  kocht          lager          
huist          | die            vergeleken     MBA            teruggaan      waarvan        bijna          tegenover      
in             | vergeleken     die            MBA            uitzonderlijk  waarvan        teruggaan      kocht          
het            | die            uitzonderlijk  vergeleken     in             III            oorspronkelijkebijna          
Schotse        | het            die            in             uitzonderlijk  oorspronkelijkegemaakt        eeuw           
<UNK>          | uitzonderlijk  in             die            oorspronkelijkeSaint          het            III            
geen           | uitzonderlijk  in             die            oorspronkelijkeSaint          het            III            
toestemming    | geen           noch           niet           te             omdat          nooit          biecht         
om             | geen           noch           gevallen       verboden       gekregen       gebracht       toestemming    
zich           | verboden       om             geen           gedwongen      zonder         gevraagd       onmogelijk     
met            | zich           zonder         misleiden      om             geen           verkorten      uitzichtloos   
een            | zich           zonder         misleiden      eigen          zichzelf       om             ze             
karretje       | zich           een            zonder         eigen          met            misleiden      zichzelf       
door           | zich           een            zonder         eigen          met            misleiden      zichzelf       
de             | door           zich           een            zonder         insect         bewegen        vuile          
toernooien     | door           zich           een            zonder         bewegen        erin           lange          
van            | door           zich           een            zonder         bewegen        lange          erin           
de             | door           een            zich           gemaakt        oneindige      misleiden      hitsige        
Europese       | door           de             gemaakt        gelegd         grond          een            hogerhand      
<UNK>          | Europese       Commissie      de             daarmee        Unie           lidstaten      centrale       
te             | Europese       Commissie      de             daarmee        Unie           lidstaten      centrale       
verplaatsen    | Europese       Commissie      daarmee        directe        lidstaten      Unie           de             
<s>            | directe        Europese       Commissie      de             lidstaten      Unie           daarmee        
wat            | directe        Europese       Commissie      de             lidstaten      Unie           daarmee        
hij            | wat            iets           zeer           invoerde       precies        te             niets          
wel            | wat            zelf           te             iets           dingen         zijn           niets          
kreeg          | wat            zelf           te             iets           dingen         inderdaad      niets          
was            | had            wilde          te             hij            wou            kreeg          wist           
een            | had            was            wilde          wou            vond           wist           zat            
aanval         | had            was            wilde          vond           wist           wou            zat            
van            | had            was            wilde          wist           vond           leek           hield          
artritis       | had            was            wilde          wist           geweest        vond           geloofde       
een            | had            was            wilde          wist           geweest        vond           wou            
aanzet         | wilde          had            was            wist           vond           dacht          geweest        
tot            | wilde          had            was            vond           wist           leek           uitzag         
<UNK>          | tot            wist           had            leek           was            wilde          kon            
een            | tot            wist           had            leek           was            wilde          kon            
depressie      | een            tot            wist           wilde          dacht          had            zijns          
en             | een            tot            lange          zijns          omstandigheden aldaar         aanvankelijk   
een            | een            en             lange          soort          tot            los            zijns          
plaatsje       | een            en             soort          kleine         lange          beeld          los            
in             | een            en             kleine         lange          soort          hangen         beeld          
de             | een            en             kleine         soort          in             waar           grond          
grauwe         | een            en             kleine         grond          raampje        lange          midden         
middenmoot     | een            en             kleine         grond          raampje        lange          muur           
<s>            | een            en             kleine         raampje        grond          lange          plek           
dat            | een            en             kleine         raampje        grond          lange          plek           
stelde         | een            die            soort          zo'n           gemaakt        iets           ten            
een            | te             gegeven        gelegd         stelde         dat            genomen        gedaan         
extra          | een            gelegd         gegeven        gemaakt        te             die            zo'n           
probleem       | gelegd         bewoning       technische     gewerkt        extra          stedenbouwkundigeeen            
voor           | oplossing      leggen         uitvoeren      probleem       oplossingen    problemen      gebeuren       
zijn           | extra          oplossing      uitvoeren      oplossingen    toegewezen     leggen         overheid       
landgenoot     | oplossingen    te             gelegd         leggen         oplossing      opvangplaatsen uitvoeren      
<UNK>          | stelde         extra          te             voor           technische     Izegemse       technisch      
<UNK>          | stelde         extra          te             voor           technische     Izegemse       technisch      
die            | stelde         extra          te             voor           technische     Izegemse       technisch      
twee           | te             gelegd         dat            stelde         bovendien      gewerkt        bereidde       
jaar           | benutten       Eén           stelde         drievoudige    extra          stadions       daarvoor       
geleden        | jaar           maanden        duizend        baan           maand          negentig       gehaald        
captain        | jaar           maanden        vorig          negentig       geleden        duizend        gegaan         
was            | jaar           maanden        vorig          negentig       geleden        duizend        gegaan         
van            | was            geleden        betekende      geweest        destijds       gegaan         kende          
de             | was            geweest        geleden        betekende      destijds       gegaan         jaar           
Europese       | was            geweest        betekende      destijds       geleden        gegaan         kende          
ploeg          | Europese       Duitsland      vorige         gezet          voordien       jaar           geleden        
voor           | prestatie      achterstand    kansen         nederlaag      voorbereiding  ploeg          uitschakeling  
de             | eerste         voorbereiding  kansen         tweede         prestatie      pole-position  EK             
Ryder          | eerste         tweede         kansen         voorbereiding  achterstand    groepsfase     prestatie      
Cup            | eerste         tweede         voorbereiding  kansen         achterstand    prestatie      vorig          
de             | EK             Courtois       eindronde      uitschakeling  wedstrijden    gewonnen       kwalificatie   
tweejaarlijkse | Courtois       tweede         EK             gewonnen       uitschakeling  wedstrijden    achterstand    
ontmoeting     | tweede         Courtois       EK             eindronde      gewonnen       achterstand    wedstrijden    
tussen         | overwinning    nederlaag      Kroatië       nationale      Lissabon       Athene         defensie       
Amerika        | tussen         nationale      kloof          Europese       aanklampen     Helsinki       defensie       
en             | Europese       tussen         Griekenland    Koude          nationale      Europa         Duitsland      
Europa         | Europese       Europa         Koude          tussen         Griekenland    nationale      versterkte     
<s>            | Europa         Europese       economische    Duitsland      Oosten         Verenigde      Frans-Duitse   
met            | Europa         Europese       economische    Duitsland      Oosten         Verenigde      Frans-Duitse   
voorsprong     | Europa         Europese       Duitsland      Oosten         economische    Japan          continent      
het            | defensie       Brazilië      sterke         Zuid-Korea     Portugal       Italië        defensieve     
belangrijkste  | defensie       versnelling    kloof          sterke         Brazilië      Portugal       defensieve     
toernooi       | sterke         Europa         Japan          Brazilië      opeenvolgende  Zuid-Korea     Europese       
in             | sterke         Brazilië      Europa         Japan          Zuid-Korea     opeenvolgende  Hongarije      
het            | Brazilië      Europa         Hongarije      Japan          Italië        Duitsland      Zuid-Korea     
internationale | Europa         Brazilië      Hongarije      opeenvolgende  Duitsland      Japan          Italië        
golf           | Europa         Hongarije      Duitsland      internationale Polen          Japan          Griekenland    
<s>            | Europa         Hongarije      Polen          internationale Oosten         Griekenland    Duitsland      
er             | Europa         Hongarije      Polen          internationale Oosten         Griekenland    Duitsland      
wordt          | Europa         Duitsland      Polen          Griekenland    Ierland        Europese       Hongarije      
wisselend      | Europa         land           Zuid-Europa    Samenwerking   West-Europa    klimaat        Ierland        
gespeeld       | Atlantische    klimaat        elders         geleidelijk    land           Zuid-Europa    Ierland        
in             | onderlinge     IJsland        Ierland        storingen      stilaan        Atlantische    Noorwegen      
Europa         | Atlantische    Ierland        oostwaarts     land           storingen      oosten         IJsland        
en             | Europa         Ierland        klimaat        Duitsland      Oost-Europa    West-Europa    Finland        
Amerika        | Europa         klimaat        Ierland        Zuid-Europa    grote          West-Europa    Oost-Europa    
<s>            | Europa         continent      klimaat        Oosten         Amerika        Afrika         Oost-Europa    
in             | Europa         continent      klimaat        Oosten         Amerika        Afrika         Oost-Europa    
Europa         | Europa         continent      Afrika         Oosten         klimaat        Oost-Europa    Amerika        
is             | Europa         continent      Oost-Europa    landen         klimaat        Oosten         economische    
het            | Europa         continent      klimaat        landen         Afrika         Oost-Europa    mondiale       
altijd         | Europa         klimaat        continent      Afrika         Zuiden         mondiale       landen         
in             | Europa         Zuiden         Afrika         wereld         klimaat        continent      welvarende     
<s>            | Zuiden         Europa         Afrika         wereld         continent      klimaat        grote          
Groot-Brittannië| Zuiden         Europa         Afrika         wereld         continent      klimaat        grote          
te             | Europa         Afrika         continent      landen         Zuiden         Oost-Europa    China          
doen           | Europa         Afrika         landen         Zuiden         continent      Oost-Europa    China          
behalve        | Europa         landen         Zuiden         Afrika         mondiale       Staten         Oost-Europa    
twee           | Zuiden         Afrika         decennia       Europa         landen         continent      klimaat        
jaar           | Europa         landen         Duitsland      Ierland        Oost-Europa    West-Europa    Verenigd       
geleden        | jaar           Duitsland      Oost-Europa    West-Europa    export         Groot-BrittanniëDuits          
<s>            | jaar           jaren          Duits          geleden        industrialiseringafgelopen      Duitsland      
toen           | jaar           jaren          Duits          geleden        industrialiseringafgelopen      Duitsland      
werd           | geleden        jaar           toen           afgelopen      vorige         vorig          jaren          
voor           | geleden        toen           werd           vorige         destijds       vorig          was            
het            | geleden        vorig          toen           jaar           vorige         werd           destijds       
eerst          | geleden        jaar           vorig          toen           werd           vorige         destijds       
een            | geleden        werd           toen           eerste         volgde         jaar           betekende      
uitzondering   | geleden        werd           toen           eerste         eerst          volgde         betekende      
gemaakt        | geleden        werd           jaar           eerste         toen           volgde         in             
en             | geleden        werd           jaar           vroeger        eerste         in             begin          
had            | gemaakt        vroeger        geleden        in             gewerkt        eerst          eerste         
de             | had            geweest        was            betekende      wist           kwam           hadden         
Ryder          | had            geweest        was            hadden         betekende      wist           kwam           
Cup            | had            geweest        was            hadden         betekende      wist           kwam           
plaats         | betekende      had            was            kwam           volgde         liep           mocht          
op             | eerste         mocht          betekende      was            zorgde         moest          liep           
de             | eerste         mocht          op             stond          moest          vond           zorgde         
baan           | eerste         op             stond          mocht          stonden        moest          vond           
van            | eerste         moest          moesten        op             mocht          stonden        stond          
<s>            | eerste         de             op             moesten        aanklampen     misliep        gebotst        
bij            | eerste         de             op             moesten        aanklampen     misliep        gebotst        
<UNK>          | bij            kwam           loodsen        gehaald        gebotst        Reijmen        liep           
in             | bij            kwam           loodsen        gehaald        gebotst        Reijmen        liep           
de             | bij            loodsen        gebotst        kwam           in             lag            gehaald        
achtertuin     | loodsen        gebotst        de             lag            kwam           bij            moesten        
<s>            | loodsen        gebotst        de             lag            kwam           zandzakjes     bij            
<UNK>          | loodsen        gebotst        de             lag            kwam           zandzakjes     bij            
in             | loodsen        gebotst        de             lag            kwam           zandzakjes     bij            
het            | in             loodsen        gebotst        lag            ter            waar           groot          
team           | in             het            loodsen        groot          gebouw         stad           waar           
of             | Bree           foutenlast     Halen          Maaseik        Pepinster      Aken           achterstand    
niet           | in             plaatsen       nachtje        zandzakjes     bij            hier           het            
dat            | niet           wel            slechts        of             zonder         te             zeker          
scheelde       | te             dat            niet           dus            wel            inderdaad      of             
een            | te             dat            niet           wel            dus            inderdaad      of             
slok           | of             te             dat            inderdaad      dus            eigenlijk      wel            
op             | of             te             dus            dat            inderdaad      eigenlijk      wel            
de             | of             te             op             dus            inderdaad      eigenlijk      wel            
borrel         | op             te             laten          hoogte         dus            inderdaad      gat            
voor           | op             te             dus            hoogte         laten          helemaal       inderdaad      
de             | voor           dus            te             maken          er             gewerkt        eigenlijk      
publieke       | voor           te             dus            er             laten          maken          groot          
belangstelling | te             gelegd         dus            dat            maken          laten          omdat          
en             | te             maken          trouwens       bekeken        groot          dus            echte          
de             | maken          groot          trouwens       echte          belangrijk     en             bijzonder      
<UNK>          | groot          maken          de             gemaakt        trouwens       grote          echte          
<s>            | groot          maken          de             gemaakt        trouwens       grote          echte          
zeker          | groot          maken          de             gemaakt        trouwens       grote          echte          
omdat          | groot          trouwens       zeker          maken          echte          bekeken        belangrijk     
<UNK>          | omdat          blijkbaar      te             trouwens       dat            bewust         nochtans       
zichzelf       | omdat          blijkbaar      te             trouwens       dat            bewust         nochtans       
niet           | bewust         blijkbaar      omdat          zekere         juist          echte          zulke          
met            | blijkbaar      omdat          bewust         niet           te             inderdaad      zekere         
goed           | bewust         blijkbaar      altijd         zekere         inderdaad      echte          te             
fatsoen        | echt           altijd         helemaal       blijkbaar      moeilijk       inderdaad      veel           
kon            | echt           altijd         helemaal       blijkbaar      moeilijk       inderdaad      veel           
selecteren     | maar           blijkbaar      helemaal       echt           te             achteraf       kon            
