<s>             | dit             | 5.57255363464   -> 3.800762e-03    | de             <UNK>          het            in             een            dat            maar           
te              | zagen           | 8.67909240723   -> 1.701054e-04    | komen          leggen         staan          maken          sluiten        zijn           lopen          
zagen           | </s>            | 0.614588141441  -> 5.408636e-01    | </s>           van            en             in             met            of             maar           
<s>             | in              | 3.42822885513   -> 3.244435e-02    | de             het            <UNK>          in             een            maar           dat            
in              | de              | 1.19300496578   -> 3.033085e-01    | de             het            een            negentien      <UNK>          deze           die            
de              | tweede          | 4.07428646088   -> 1.700434e-02    | <UNK>          eerste         jaren          loop           tweede         laatste        praktijk       
tweede          | optiek          | 10.8809719086   -> 1.881282e-05    | helft          ronde          set            plaats         aflevering     fase           jaarhelft      
optiek          | opereert        | 12.1508331299   -> 5.283969e-06    | van            was            is             werd           in             kwam           waren          
opereert        | men             | 4.32834005356   -> 1.318942e-02    | de             het            hij            <UNK>          ik             een            er             
men             | vier            | 7.34979248047   -> 6.427257e-04    | de             in             een            op             met            het            ook            
vier            | tenen           | 13.2129478455   -> 1.826794e-06    | komma          jaar           honderd        duizend        keer           procent        maanden        
tenen           | door            | 4.54275798798   -> 1.064401e-02    | </s>           in             van            op             en             uit            met            
door            | er              | 8.23651885986   -> 2.648045e-04    | de             het            een            <UNK>          </s>           zijn           te             
er              | een             | 2.64272141457   -> 7.116733e-02    | een            zijn           in             <UNK>          de             te             </s>           
een             | stuk            | 5.80004787445   -> 3.027410e-03    | <UNK>          paar           nieuwe         aantal         grote          beetje         andere         
stuk            | bij             | 4.77005958557   -> 8.479875e-03    | van            te             <UNK>          aan            in             op             meer           
bij             | te              | 1.8542702198    -> 1.565672e-01    | de             te             </s>           het            een            <UNK>          elkaar         
te              | kleven          | 8.79803657532   -> 1.510293e-04    | maken          gaan           spelen         zien           komen          zijn           dragen         
kleven          | </s>            | 0.347085356712  -> 7.067450e-01    | </s>           en             in             maar           aan            op             met            
<s>             | als             | 4.24584007263   -> 1.432370e-02    | de             het            <UNK>          een            in             dat            maar           
als             | het             | 2.50272703171   -> 8.186146e-02    | de             je             het            een            ik             <UNK>          er             
het             | kan             | 6.31065940857   -> 1.816835e-03    | <UNK>          een            in             niet           de             op             er             
kan             | voor            | 5.09806489944   -> 6.108556e-03    | worden         zijn           gebeuren       dat            de             gaan           een            
voor            | het             | 2.28958272934   -> 1.013087e-01    | de             een            het            <UNK>          zijn           mij            je             
het             | ding            | 9.50669574738   -> 7.435231e-05    | <UNK>          eerst          begin          eerste         einde          Vlaams         publiek        
ding            | dan             | 4.79324579239   -> 8.285521e-03    | van            is             </s>           dat            zijn           en             in             
dan             | ook             | 3.40527915955   -> 3.319755e-02    | de             een            is             ook            het            <UNK>          in             
ook             | voor            | 4.46469831467   -> 1.150817e-02    | de             een            het            <UNK>          in             </s>           dat            
voor            | tenen           | 13.3239603043   -> 1.634849e-06    | de             het            een            <UNK>          zijn           mij            die            
tenen           | </s>            | 2.07219624519   -> 1.259090e-01    | en             </s>           is             <UNK>          van            in             op             
<s>             | <UNK>           | 3.02973365784   -> 4.832851e-02    | de             het            <UNK>          ik             maar           in             een            
<UNK>           | koos            | 8.12439727783   -> 2.962232e-04    | <UNK>          is             en             </s>           van            de             heeft          
koos            | voor            | 1.22538077831   -> 2.936459e-01    | voor           in             niet           ervoor         een            de             er             
voor            | de              | 1.58590817451   -> 2.047617e-01    | de             een            <UNK>          het            zijn           mij            hem            
de              | eerste          | 3.33876132965   -> 3.548088e-02    | <UNK>          eerste         tweede         laatste        rest           beste          gelegenheid    
eerste          | methode         | 8.87141132355   -> 1.403444e-04    | keer           maal           <UNK>          helft          plaats         ronde          editie         
methode         | en              | 3.7176117897    -> 2.429191e-02    | van            </s>           voor           in             die            om             en             
en              | dacht           | 7.90103626251   -> 3.703595e-04    | de             een            dat            het            <UNK>          in             is             
dacht           | dit             | 5.1997385025    -> 5.518007e-03    | dat            de             het            een            ook            hij            niet           
dit             | in              | 3.32886362076   -> 3.583380e-02    | jaar           dat            <UNK>          in             een            de             niet           
in              | het             | 1.84933876991   -> 1.573412e-01    | de             het            een            <UNK>          zijn           negentien      deze           
het             | tussenseizoen   | 8.05315208435   -> 3.180977e-04    | <UNK>          eerste         verleden       begin          boek           teken          tweede         
tussenseizoen   | gauw            | 12.323176384    -> 4.447465e-06    | </s>           van            dat            in             en             de             een            
gauw            | even            | 5.77508163452   -> 3.103944e-03    | een            de             </s>           in             te             dat            het            
even            | te              | 3.19940900803   -> 4.078630e-02    | </s>           dat            te             goed           een            in             de             
te              | laten           | 4.41658306122   -> 1.207542e-02    | zijn           gaan           worden         kunnen         maken          zien           veel           
laten           | <UNK>           | 3.94779539108   -> 1.929720e-02    | </s>           zien           zijn           <UNK>          maken          horen          worden         
<UNK>           | </s>            | 0.389614462852  -> 6.773180e-01    | </s>           en             in             dat            als            maar           op             
<s>             | weekje          | 14.072019577    -> 7.737480e-07    | de             het            <UNK>          ik             maar           als            in             
weekje          | of              | 6.14669513702   -> 2.140544e-03    | de             was            zijn           is             <UNK>          een            in             
of              | drie            | 6.14846038818   -> 2.136769e-03    | de             <UNK>          een            het            in             ik             op             
drie            | inactiviteit    | 13.0958480835   -> 2.053740e-06    | jaar           duizend        honderd        komma          <UNK>          minuten        dagen          
inactiviteit    | had             | 5.32143735886   -> 4.885726e-03    | </s>           van            in             voor           op             is             en             
had             | de              | 1.78348684311   -> 1.680512e-01    | de             hij            het            ik             een            <UNK>          ze             
de              | chirurg         | 8.60844612122   -> 1.825574e-04    | <UNK>          eerste         man            tweede         groep          wedstrijd      politie        
chirurg         | hem             | 4.92492055893   -> 7.263303e-03    | een            de             het            van            nog            in             al             
hem             | verteld         | 7.24613809586   -> 7.129223e-04    | een            niet           in             nog            al             de             <UNK>          
verteld         | </s>            | 1.05049276352   -> 3.497654e-01    | </s>           dat            op             in             door           met            van            
<s>             | het             | 2.93879699707   -> 5.292936e-02    | hij            de             het            ik             <UNK>          een            maar           
het             | optimisme       | 9.70764923096   -> 6.081651e-05    | was            is             <UNK>          zou            zijn           gaat           werd           
optimisme       | van             | 1.26635479927   -> 2.818572e-01    | van            is             was            had            werd           heeft          in             
van             | de              | 1.05702424049   -> 3.474883e-01    | de             het            <UNK>          een            zijn           deze           die            
de              | chirurg         | 9.22733020782   -> 9.831537e-05    | <UNK>          man            Amerikaanse    Franse         Belgische      Britse         nieuwe         
chirurg         | wordt           | 4.0034236908    -> 1.825304e-02    | is             was            van            werd           heeft          </s>           had            
wordt           | veeleer         | 8.36201763153   -> 2.335726e-04    | in             niet           een            door           de             al             op             
veeleer         | bepaald         | 5.42537212372   -> 4.403427e-03    | door           in             een            op             <UNK>          niet           de             
bepaald         | door            | 1.3536760807    -> 2.582890e-01    | </s>           door           in             als            op             en             maar           
door            | de              | 1.20090270042   -> 3.009225e-01    | de             een            het            <UNK>          zijn           die            haar           
de              | stand           | 8.98708152771   -> 1.250144e-04    | <UNK>          andere         nieuwe         man            dood           eerste         grote          
stand           | van             | 0.540315926075  -> 5.825642e-01    | van            </s>           die            in             en             met            dat            
van             | zijn            | 3.62842655182   -> 2.655794e-02    | de             het            een            <UNK>          zijn           deze           die            
zijn            | bankrekening    | 8.64323997498   -> 1.763147e-04    | <UNK>          eigen          leven          carrière      eerste         werk           vader          
bankrekening    | dan             | 6.31416606903   -> 1.810475e-03    | </s>           en             in             van            op             die            voor           
dan             | door            | 5.16321563721   -> 5.723266e-03    | de             een            in             het            ook            zijn           is             
door            | wetenschappelijk | 9.66121292114   -> 6.370720e-05    | de             het            een            <UNK>          zijn           die            te             
wetenschappelijk | verantwoorde    | 5.56199979782   -> 3.841087e-03    | onderzoek      <UNK>          inzien         overleg        beleid         verlof         en             
verantwoorde    | verwachtingen   | 9.14297103882   -> 1.069690e-04    | <UNK>          en             </s>           studies        gegevens       onderzoek      informatie     
verwachtingen   | </s>            | 0.564609825611  -> 5.685819e-01    | </s>           en             van            in             die            te             voor           
<s>             | twee            | 6.2174782753    -> 1.994268e-03    | de             het            <UNK>          dat            in             maar           een            
twee            | jaar            | 2.37322163582   -> 9.318005e-02    | duizend        jaar           honderd        komma          <UNK>          maanden        weken          
jaar            | lang            | 4.19718742371   -> 1.503781e-02    | geleden        later          lang           na             in             voor           van            
lang            | kon             | 5.08158159256   -> 6.210079e-03    | is             werd           was            wordt          heeft          </s>           zijn           
kon             | <UNK>           | 4.10548973083   -> 1.648195e-02    | de             hij            het            ik             men            ze             je             
<UNK>           | nauwelijks      | 6.66107368469   -> 1.279772e-03    | de             <UNK>          een            zijn           het            niet           in             
nauwelijks      | stappen         | 9.75615310669   -> 5.793707e-05    | een            de             meer           in             niet           zijn           <UNK>          
stappen         | </s>            | 1.35018587112   -> 2.591921e-01    | </s>           in             met            en             naar           op             voor           
<s>             | en              | 3.97908401489   -> 1.870276e-02    | de             het            <UNK>          maar           in             dat            een            
en              | dat             | 2.78911304474   -> 6.147572e-02    | de             dat            het            dan            in             ook            er             
dat             | is              | 1.79230606556   -> 1.665756e-01    | is             was            blijkt         de             heeft          zou            bleek          
is              | in              | 3.77201652527   -> 2.300563e-02    | een            niet           de             het            nog            ook            er             
in              | golf            | 13.2020492554   -> 1.846813e-06    | de             het            een            negentien      zijn           <UNK>          elk            
golf            | een             | 3.8848695755    -> 2.055051e-02    | van            </s>           niet           tot            en             een            in             
een             | fatale          | 9.36629390717   -> 8.555989e-05    | <UNK>          beetje         van            gevolg         grote          goede          feit           
fatale          | handicap        | 8.30698776245   -> 2.467863e-04    | <UNK>          zaak           manier         vraag          stap           trend          daling         
handicap        | aangezien       | 8.79769611359   -> 1.510807e-04    | </s>           in             en             die            van            maar           voor           
aangezien       | één           | 7.45463275909   -> 5.787542e-04    | de             het            ze             hij            een            er             ik             
één           | rondje          | 10.7725524902   -> 2.096717e-05    | <UNK>          van            jaar           komma          procent        in             keer           
rondje          | van             | 3.04566025734   -> 4.756490e-02    | <UNK>          de             van            een            in             op             meer           
van             | achttien        | 7.6940908432    -> 4.555109e-04    | de             het            een            <UNK>          zijn           twee           die            
achttien        | holes           | 10.2201900482   -> 3.642737e-05    | tot            duizend        jaar           procent        komma          honderd        <UNK>          
holes           | makkelijk       | 9.5610294342    -> 7.042027e-05    | </s>           in             en             op             van            een            <UNK>          
makkelijk       | zeven           | 8.19332790375   -> 2.764922e-04    | is             </s>           wordt          in             <UNK>          was            te             
zeven           | kilometer       | 4.57768440247   -> 1.027867e-02    | honderd        komma          tot            </s>           jaar           duizend        <UNK>          
kilometer       | bedraagt        | 6.13021612167   -> 2.176111e-03    | per            van            lang           in             </s>           is             <UNK>          
bedraagt        | en              | 3.25426673889   -> 3.860912e-02    | </s>           en             in             maar           dan            met            om             
en              | een             | 2.8507668972    -> 5.779998e-02    | een            de             twee           één          vier           in             het            
een             | toernooi        | 10.7299337387   -> 2.188008e-05    | <UNK>          aantal         gemiddelde     minimum        seconde        paar           van            
toernooi        | vier            | 6.88904714584   -> 1.018884e-03    | van            </s>           in             op             met            is             voor           
vier            | rondjes         | 9.73264026642   -> 5.931548e-05    | honderd        komma          duizend        </s>           kilometer      uur            tot            
rondjes         | van             | 3.2854013443    -> 3.742556e-02    | </s>           per            in             op             van            is             en             
van             | achttien        | 5.20264148712   -> 5.502012e-03    | de             het            twee           een            <UNK>          vijf           zes            
achttien        | holes           | 11.1988801956   -> 1.368952e-05    | uur            kilometer      komma          meter          tot            duizend        jaar           
holes           | </s>            | 1.6813287735    -> 1.861265e-01    | </s>           per            in             en             op             van            is             
<s>             | tenzij          | 8.956158638     -> 1.289406e-04    | de             <UNK>          het            in             een            op             maar           
tenzij          | je              | 3.35503673553   -> 3.490809e-02    | de             het            er             <UNK>          je             een            ik             
je              | zoals           | 8.32018566132   -> 2.435506e-04    | de             een            het            <UNK>          in             op             er             
zoals           | Nick            | 8.68595123291   -> 1.689427e-04    | <UNK>          de             een            het            je             in             op             
Nick            | <UNK>           | 1.2424993515    -> 2.886618e-01    | <UNK>          Schumacher     Van            en             Bruylandts     </s>           Webber         
<UNK>           | de              | 2.81638932228   -> 5.982155e-02    | <UNK>          een            de             en             in             van            </s>           
de              | cut             | 12.074836731    -> 5.701184e-06    | <UNK>          eerste         beste          laatste        meest          twee           grootste       
cut             | niet            | 5.08894491196   -> 6.164521e-03    | van            <UNK>          in             op             en             </s>           een            
niet            | meer            | 2.91517615318   -> 5.419448e-02    | in             <UNK>          meer           van            op             alleen         kan            
meer            | overleeft       | 8.71177864075   -> 1.646352e-04    | <UNK>          in             dan            op             kan            te             aan            
overleeft       | </s>            | 0.734444320202  -> 4.797720e-01    | </s>           dan            in             en             maar           met            op             
<s>             | <UNK>           | 2.6542236805    -> 7.035343e-02    | de             <UNK>          het            een            in             maar           op             
<UNK>           | kreeg           | 6.81116867065   -> 1.101405e-03    | <UNK>          is             </s>           en             van            in             de             
kreeg           | van             | 4.66824054718   -> 9.388774e-03    | een            de             het            in             <UNK>          ook            er             
van             | de              | 1.39037227631   -> 2.489826e-01    | de             <UNK>          een            het            zijn           twee           één          
de              | Royal           | 8.24694633484   -> 2.620576e-04    | <UNK>          eerste         twee           drie           laatste        tweede         ene            
Royal           | and             | 6.55739927292   -> 1.419573e-03    | Academy        <UNK>          Bank           Dutch          Mail           Open           National       
and             | <UNK>           | 0.969063162804  -> 3.794383e-01    | <UNK>          the            Academy        National       Association    de             Hall           
<UNK>           | de              | 2.72458314896   -> 6.557353e-02    | een            <UNK>          de             in             het            en             van            
de              | hoogste         | 6.15682888031   -> 2.118962e-03    | <UNK>          eerste         beste          naam           grootste       laatste        film           
hoogste         | <UNK>           | 2.134329319     -> 1.183239e-01    | <UNK>          prijs          onderscheiding waarde         plaats         kans           tijd           
<UNK>           | die             | 3.56880736351   -> 2.818945e-02    | van            </s>           in             <UNK>          en             voor           die            
die             | huist           | 12.3422794342   -> 4.363311e-06    | de             in             het            een            zich           <UNK>          op             
huist           | in              | 1.59136068821   -> 2.036483e-01    | in             </s>           met            op             voor           en             van            
in              | het             | 1.93951821327   -> 1.437732e-01    | de             een            het            <UNK>          negentien      zijn           twee           
het             | Schotse         | 6.36023807526   -> 1.728955e-03    | <UNK>          eerste         land           centrum        begin          Amerikaanse    bedrijf        
Schotse         | <UNK>           | 1.56039619446   -> 2.100528e-01    | <UNK>          Museum         National       stadje         parlement      leger          bedrijf        
<UNK>           | geen            | 9.15813446045   -> 1.053593e-04    | </s>           <UNK>          van            in             en             de             met            
geen            | toestemming     | 7.58141803741   -> 5.098378e-04    | <UNK>          van            enkele         andere         nieuwe         grote          </s>           
toestemming     | om              | 2.79350137711   -> 6.120653e-02    | </s>           voor           van            om             in             op             te             
om              | zich            | 4.10703802109   -> 1.645645e-02    | de             het            een            te             <UNK>          in             zijn           
zich            | met             | 3.92994165421   -> 1.964482e-02    | te             in             op             aan            een            af             uit            
met             | een             | 1.73803555965   -> 1.758655e-01    | de             een            <UNK>          het            te             zijn           haar           
een             | karretje        | 10.0969085693   -> 4.120675e-05    | <UNK>          nieuwe         andere         paar           grote          eigen          van            
karretje        | door            | 5.38948392868   -> 4.564328e-03    | te             van            in             op             aan            af             uit            
door            | de              | 1.93688523769   -> 1.441523e-01    | te             de             een            het            <UNK>          zijn           hun            
de              | toernooien      | 12.6021318436   -> 3.364834e-06    | <UNK>          stad           hand           deur           politie        Amerikaanse    straten        
toernooien      | van             | 3.10501670837   -> 4.482377e-02    | te             in             van            </s>           op             aan            af             
van             | de              | 1.13872551918   -> 3.202269e-01    | de             het            een            <UNK>          te             hun            zijn           
de              | Europese        | 4.71155166626   -> 8.990816e-03    | <UNK>          stad           wereld         Europese       Amerikaanse    Franse         groep          
Europese        | <UNK>           | 2.32325291634   -> 9.795443e-02    | Unie           <UNK>          Commissie      Centrale       wereld         markt          top            
<UNK>           | te              | 0.532223522663  -> 5.872976e-01    | te             in             op             en             </s>           aan            van            
te              | verplaatsen     | 5.85385417938   -> 2.868821e-03    | laten          houden         halen          maken          verkopen       loodsen        brengen        
verplaatsen     | </s>            | 0.164497569203  -> 8.483198e-01    | </s>           en             in             maar           om             of             met            
<s>             | wat             | 5.37219142914   -> 4.643943e-03    | de             het            <UNK>          in             een            maar           dat            
wat             | hij             | 4.10270118713   -> 1.652797e-02    | de             is             <UNK>          het            er             kan            ze             
hij             | wel             | 5.47832298279   -> 4.176327e-03    | in             de             <UNK>          op             niet           betreft        een            
wel             | kreeg           | 6.25910568237   -> 1.912956e-03    | in             heeft          is             kan            op             de             met            
kreeg           | was             | 3.68355798721   -> 2.513339e-02    | is             </s>           en             kan            in             heeft          was            
was             | een             | 2.36695194244   -> 9.376609e-02    | de             een            het            hij            er             ook            niet           
een             | aanval          | 7.5016374588    -> 5.521795e-04    | <UNK>          van            paar           beetje         goede          man            grote          
aanval          | van             | 2.29175806046   -> 1.010886e-01    | op             </s>           in             van            voor           met            die            
van             | artritis        | 12.7711992264   -> 2.841441e-06    | de             het            een            <UNK>          zijn           die            twee           
artritis        | een             | 5.10897827148   -> 6.042253e-03    | </s>           en             in             die            maar           van            op             
een             | aanzet          | 9.77494525909   -> 5.685848e-05    | <UNK>          van            paar           soort          andere         beetje         grote          
aanzet          | tot             | 1.88583397865   -> 1.517025e-01    | tot            van            </s>           voor           om             met            in             
tot             | <UNK>           | 2.53821110725   -> 7.900761e-02    | een            de             <UNK>          het            zijn           die            in             
<UNK>           | een             | 4.63664865494   -> 9.690118e-03    | </s>           en             van            <UNK>          in             die            voor           
een             | depressie       | 7.96984958649   -> 3.457310e-04    | <UNK>          van            nieuwe         soort          grote          paar           goede          
depressie       | en              | 2.80683088303   -> 6.039609e-02    | </s>           van            in             die            met            en             maar           
en              | een             | 1.89453554153   -> 1.503882e-01    | een            de             <UNK>          het            in             dat            zijn           
een             | plaatsje        | 8.39108657837   -> 2.268806e-04    | <UNK>          van            andere         paar           groot          grote          nieuwe         
plaatsje        | in              | 1.87620055676   -> 1.531710e-01    | </s>           in             van            op             voor           aan            met            
in              | de              | 1.09469366074   -> 3.346421e-01    | de             het            een            <UNK>          zijn           hun            Europa         
de              | grauwe          | 9.16482257843   -> 1.046570e-04    | <UNK>          buurt          stad           lucht          Verenigde      VS             eerste         
grauwe          | middenmoot      | 8.74795341492   -> 1.587860e-04    | <UNK>          lucht          stad           omgeving       wereld         en             zone           
middenmoot      | </s>            | 0.518293857574  -> 5.955358e-01    | </s>           van            en             in             die            met            maar           
<s>             | dat             | 4.13050603867   -> 1.607474e-02    | de             het            <UNK>          in             een            maar           en             
dat             | stelde          | 7.7744679451    -> 4.203311e-04    | is             was            heeft          de             <UNK>          blijkt         kan            
stelde          | een             | 2.7480969429    -> 6.404964e-02    | de             hij            het            een            <UNK>          in             ook            
een             | extra           | 7.12356472015   -> 8.058888e-04    | <UNK>          van            nieuwe         vast           paar           deel           grote          
extra           | probleem        | 7.37845516205   -> 6.245650e-04    | <UNK>          verklaring     kans           van            rol            impuls         dimensie       
probleem        | voor            | 2.300167799     -> 1.002420e-01    | </s>           in             voor           met            van            op             aan            
voor            | zijn            | 4.10917377472   -> 1.642134e-02    | de             </s>           het            een            <UNK>          zijn           dat            
zijn            | landgenoot      | 7.19879484177   -> 7.474861e-04    | <UNK>          eigen          rekening       eerste         </s>           nieuwe         ouders         
landgenoot      | <UNK>           | 2.42899131775   -> 8.812568e-02    | </s>           <UNK>          en             in             de             van            voor           
<UNK>           | <UNK>           | 2.14738607407   -> 1.167890e-01    | </s>           <UNK>          en             in             de             van            die            
<UNK>           | die             | 3.56644630432   -> 2.825609e-02    | </s>           en             in             <UNK>          van            die            de             
die             | twee            | 6.39028358459   -> 1.677780e-03    | de             in             op             het            een            zich           voor           
twee            | jaar            | 1.65138971806   -> 1.917832e-01    | duizend        jaar           keer           honderd        maanden        weken          komma          
jaar            | geleden         | 0.381622850895  -> 6.827525e-01    | geleden        later          lang           na             in             voor           eerder         
geleden         | captain         | 15.4218358994   -> 2.006235e-07    | een            in             de             al             nog            werd           op             
captain         | was             | 2.77835798264   -> 6.214046e-02    | werd           was            </s>           had            in             en             <UNK>          
was             | van             | 3.12419700623   -> 4.397223e-02    | </s>           in             voor           van            en             op             met            
van             | de              | 1.13543188572   -> 3.212833e-01    | de             een            het            <UNK>          zijn           twee           haar           
de              | Europese        | 5.04513883591   -> 6.440566e-03    | <UNK>          eerste         Franse         Belgische      Amerikaanse    nieuwe         Europese       
Europese        | ploeg           | 4.68945503235   -> 9.191694e-03    | Unie           <UNK>          Commissie      Centrale       top            Raad           ploeg          
ploeg           | voor            | 4.07754898071   -> 1.694896e-02    | </s>           van            die            en             in             met            voor           
voor            | de              | 1.05963730812   -> 3.465815e-01    | de             het            een            <UNK>          zijn           Anderlecht     twee           
de              | Ryder           | 12.8948154449   -> 2.511035e-06    | <UNK>          Champions      eerste         Europese       tweede         Belgische      wedstrijd      
Ryder           | Cup             | 3.3091571331    -> 3.654696e-02    | </s>           en             <UNK>          in             Cup            voor           maar           
Cup             | de              | 4.56007146835   -> 1.046131e-02    | </s>           en             in             van            voor           maar           die            
de              | tweejaarlijkse  | 9.67696857452   -> 6.271132e-05    | <UNK>          eerste         finale         beste          Champions      tweede         laatste        
tweejaarlijkse  | ontmoeting      | 8.67092609406   -> 1.715002e-04    | <UNK>          ploeg          competitie     beker          medaille       wedstrijd      Champions      
ontmoeting      | tussen          | 2.25928783417   -> 1.044248e-01    | met            </s>           van            tussen         in             en             tegen          
tussen          | Amerika         | 8.3485622406    -> 2.367366e-04    | de             het            <UNK>          een            twee           zijn           Anderlecht     
Amerika         | en              | 0.299805492163  -> 7.409623e-01    | en             </s>           in             met            de             die            <UNK>          
en              | Europa          | 4.790391922     -> 8.309200e-03    | de             Zuid-Korea     <UNK>          Japan          het            Duitsland      Zweden         
Europa          | </s>            | 0.288493782282  -> 7.493914e-01    | </s>           en             in             van            die            met            voor           
<s>             | met             | 4.77812194824   -> 8.411782e-03    | de             het            in             en             <UNK>          een            maar           
met             | voorsprong      | 11.2986373901   -> 1.238980e-05    | de             een            het            <UNK>          name           zijn           die            
voorsprong      | het             | 6.55129337311   -> 1.428267e-03    | en             van            op             in             is             </s>           was            
het             | belangrijkste   | 5.65966510773   -> 3.483683e-03    | <UNK>          eerste         WK             beste          resultaat      is             veld           
belangrijkste   | toernooi        | 7.80961322784   -> 4.058150e-04    | <UNK>          verschil       van            deel           succes         resultaat      doel           
toernooi        | in              | 2.47294569016   -> 8.433606e-02    | van            in             </s>           en             is             voor           was            
in              | het             | 2.44116687775   -> 8.705921e-02    | de             het            Europa         Japan          een            negentien      Frankrijk      
het             | internationale  | 5.96108293533   -> 2.577120e-03    | <UNK>          land           eerste         WK             Midden-Oosten  tweede         derde          
internationale  | golf            | 11.7208538055   -> 8.122653e-06    | voetbal        <UNK>          circuit        kampioenschap  en             kamp           Europa         
golf            | </s>            | 3.22667908669   -> 3.968908e-02    | van            is             en             </s>           in             was            <UNK>          
<s>             | er              | 4.72025585175   -> 8.912898e-03    | de             het            in             <UNK>          een            en             maar           
er              | wordt           | 2.68304014206   -> 6.835503e-02    | is             zijn           werd           was            wordt          waren          werden         
wordt           | wisselend       | 10.9129142761   -> 1.822139e-05    | een            ook            nog            de             geen           in             niet           
wisselend       | gespeeld        | 6.2347035408    -> 1.960210e-03    | geïnvesteerd  bewolkt        gesproken      gereageerd     gewerkt        gespeculeerd   gevochten      
gespeeld        | in              | 2.15109634399   -> 1.163565e-01    | </s>           door           in             en             op             met            maar           
in              | Europa          | 4.21403312683   -> 1.478661e-02    | de             het            een            <UNK>          Europa         België        zijn           
Europa          | en              | 1.61556220055   -> 1.987789e-01    | </s>           en             in             maar           met            die            waar           
en              | Amerika         | 5.8855009079    -> 2.779454e-03    | de             in             het            een            <UNK>          met            dat            
Amerika         | </s>            | 0.751810789108  -> 4.715120e-01    | </s>           en             in             met            is             de             die            
<s>             | in              | 3.12345814705   -> 4.400473e-02    | de             het            in             <UNK>          en             maar           een            
in              | Europa          | 2.37044167519   -> 9.343944e-02    | de             Europa         het            Azië          Japan          een            negentien      
Europa          | is              | 2.17628240585   -> 1.134626e-01    | is             en             wordt          heeft          zijn           was            werd           
is              | het             | 1.63663506508   -> 1.946339e-01    | de             het            er             een            dat            Europa         ook            
het             | altijd          | 6.33509254456   -> 1.772982e-03    | een            land           <UNK>          niet           de             nog            in             
altijd          | in              | 3.58299422264   -> 2.779236e-02    | een            de             niet           in             nog            al             het            
in              | </s>            | 5.93404102325   -> 2.647761e-03    | de             het            Europa         een            België        Japan          Azië          
<s>             | Groot-Brittannië | 7.8057641983    -> 4.073800e-04    | de             het            in             <UNK>          maar           dat            en             
Groot-Brittannië | te              | 7.91487979889   -> 3.652678e-04    | is             heeft          en             was            wordt          wil            <UNK>          
te              | doen            | 4.63309001923   -> 9.724664e-03    | zien           koop           veel           zijn           vinden         hebben         maken          
doen            | behalve         | 7.99457740784   -> 3.372866e-04    | </s>           in             en             met            de             voor           van            
behalve         | twee            | 6.32718086243   -> 1.787065e-03    | de             het            een            <UNK>          in             dat            zijn           
twee            | jaar            | 2.83818674088   -> 5.853170e-02    | duizend        honderd        jaar           komma          <UNK>          landen         procent        
jaar            | geleden         | 1.08008337021   -> 3.395672e-01    | geleden        </s>           in             later          lang           en             voor           
geleden         | </s>            | 1.91357946396   -> 1.475513e-01    | </s>           in             en             de             een            met            dat            
<s>             | toen            | 4.93607330322   -> 7.182748e-03    | de             het            <UNK>          in             maar           dat            een            
toen            | werd            | 4.45095348358   -> 1.166744e-02    | de             het            hij            ik             <UNK>          zijn           ze             
werd            | voor            | 5.86674880981   -> 2.832066e-03    | de             het            er             hij            een            ik             <UNK>          
voor            | het             | 2.21611404419   -> 1.090320e-01    | de             het            een            <UNK>          negentien      zijn           twee           
het             | eerst           | 0.292343616486  -> 7.465120e-01    | eerst          begin          laatst         <UNK>          eerste         WK             einde          
eerst           | een             | 1.9986011982    -> 1.355247e-01    | een            de             in             nog            van            al             het            
een             | uitzondering    | 7.20043468475   -> 7.462613e-04    | <UNK>          nieuwe         tweede         nieuw          jaar           hele           aantal         
