<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
eenieder       | aanviel        spuwde         droop          schreeuwde     kramp          rende          scheurde       
te             | kramp          aanviel        spuwde         staarde        aankeek        vervloekte     droop          
veel           | kramp          aanviel        aankeek        spuwde         schreeuwde     vervloekte     verraadde      
worden         | kramp          schaam         schaamde       snapte         ellendig       opstandigheid  wegsteken      
al             | wegsteken      schaam         te             betrap         alsjeblief     werp           kwijtraakt     
kennen         | te             schaam         realiseer      wegsteken      snapte         overdrijf      betrap         
wij            | realiseer      wegsteken      overdrijf      snapte         alsjeblief     schaam         te             
er             | eigenlijk      wij            alsjeblief     overdrijf      klopt          ontken         klink          
velen          | eigenlijk      overdrijf      wij            ach            alsjeblief     klopt          ontken         
die            | meesten        alsjeblief     eigenlijk      godzijdank     wijzelf        ach            diegenen       
een            | meesten        zogezegd       diegenen       godzijdank     eigenlijk      zovelen        wijzelf        
gat            | zogezegd       eigenlijk      godzijdank     meesten        diegenen       zovelen        tenminste      
in             | zogezegd       eigenlijk      dan            godzijdank     tenminste      eenmaal        tja            
de             | zogezegd       godzijdank     eigenlijk      eenmaal        dan            tenminste      realiseer      
lucht          | zogezegd       godzijdank     dan            tenminste      eigenlijk      eenmaal        ineens         
zouden         | onbeschermd    vuiligheid     klink          ineens         vochtig        godzijdank     vanbinnen      
springen       | binnenlaten    wetend         zovelen        zogezegd       godzijdank     tenminste      wetende        
als            | binnenlaten    wetend         ineens         tenminste      smijten        sukkelaars     weglopen       
ze             | wetend         ineens         smijten        opscheppen     weglopen       binnenlaten    tenminste      
erin           | opscheppen     ineens         weglopen       smijten        sukkelaars     tenminste      alsjeblief     
slaagden       | ineens         smijten        opscheppen     wetend         weglopen       sukkelaars     kruipen        
de             | beseften       aarzelden      rondliepen     kruipen        weglopen       durfden        wetend         
No             | aarzelden      beseften       rondliepen     kruipen        steken         durfden        weglopen       
<s>            | dansten        achterlieten   rondliepen     steken         lachten        poppetjes      aarzelden      
twee           | dansten        achterlieten   rondliepen     steken         lachten        poppetjes      aarzelden      
van            | dansten        steken         poppetjes      draaiden       lachten        achterlieten   aarzelden      
<s>            | dansten        poppetjes      achterlieten   steken         draaiden       uitkwamen      beseften       
<UNK>          | dansten        poppetjes      achterlieten   steken         draaiden       uitkwamen      beseften       
in             | dansten        poppetjes      achterlieten   steken         draaiden       uitkwamen      beseften       
vijf-en        | dansten        achterlieten   rondliepen     uitkwamen      aantroffen     opgroeiden     produceerden   
zeventig       | uitkwamen      produceerden   scheidden      stopten        stichtten      bezaten        vertegenwoordigden
slagen         | zestig         zeventig       scheidden      vijftig        <UNK>          tachtig        blz            
af             | scheidden      slaagden       stichtten      slagen         vermoordden    uitkwamen      scheidde       
te             | scheidden      kwijtspeelde   uitkwamen      scheidde       naderde        telden         achterbleef    
werken         | kwijtspeelde   scheidden      uitkwamen      brui           vertegenwoordigdenachterbleef    scheidde       
<s>            | werken         aanwerven      overhouden     voltijds       werkloos       bijgekomen     leefloners     
frustratie     | werken         aanwerven      overhouden     voltijds       werkloos       bijgekomen     leefloners     
is             | hervallen      drempelvrees   weggaan        opstandigheid  uitgeblust     werkloos       overtuigden    
inherent       | drempelvrees   beseffen       opstandigheid  hervallen      maar           verantwoordelijkheidsgevoelvoldoening     
aan            | inherent       mondigheid     beseffen       verantwoordelijkheidsgevoeldrempelvrees   opstandigheid  wezenlijk      
golf           | inherent       mondigheid     assertiviteit  wetmatigheid   verantwoordelijkheidsgevoelbeseffen       drempelvrees   
een            | bewustwording  opstandigheid  mondigheid     blindheid      wetmatigheid   schaarste      ontevredenheid 
sport          | blindheid      opstandigheid  bewustwording  wetmatigheid   stigma         tekortkoming   radicalisering 
waarvan        | weerbaarheid   faalangst      enorm          assertiviteit  discipline     mondigheid     mentaliteit    
het            | wetmatigheid   faalangst      echte          vanzelfsprekendverantwoordelijkheidsgevoellijd           drempelvrees   
de             | vanzelfsprekendwetmatigheid   faalangst      echte          leerproces     verantwoordelijkheidsgevoelbesef          
bedoeling      | vanzelfsprekendwetmatigheid   echte          zogezegde      simpelweg      vanzelfsprekendheidhet            
is             | het            leerproces     vanzelfsprekendevident        hiaat          zinvol         politiewerk    
om             | vanzelfsprekendhet            leerproces     is             evident        wetmatigheid   zinvol         
de             | zinvol         het            om             is             manier         evident        uitdaging      
speler         | het            zinvol         hiaat          vanzelfsprekendmanier         om             uitdaging      
met            | profclub       sporttak       topvoetbal     jeugdopleiding topsporter     ambitie        topploeg       
zijn           | profclub       eigen          jeugdopleiding sporttak       uitdaging      topploeg       ambitie        
nietigheid     | profclub       eigen          sporttak       ambitie        uitdaging      topploeg       simpelweg      
te             | profclub       wetmatigheid   ieder          groeiproces    simpelweg      vezel          toverformule   
confronteren   | wetmatigheid   profclub       beseft         simpelweg      ieder          groeiproces    toverformule   
<s>            | bewust         wetmatigheid   wegsteken      groeiproces    consequenties  urgentie       ieder          
in             | bewust         wetmatigheid   wegsteken      groeiproces    consequenties  urgentie       ieder          
het            | bewust         wetmatigheid   wegsteken      groeiproces    urgentie       eigen          bezig          
handboek       | bewust         het            wegsteken      groeiproces    urgentie       bezig          te             
van            | het            groeiproces    referentiekaderwerkinstrument levenshouding  maskerade      misvatting     
Peter          | het            groeiproces    maskerade      wetmatigheid   referentiekaderwerkinstrument misvatting     
<s>            | tenslotte      samensteller   maskerade      groeiproces    pedagoog       relativiteit   samenstelde    
<UNK>          | tenslotte      samensteller   maskerade      groeiproces    pedagoog       relativiteit   samenstelde    
staat          | tenslotte      samensteller   maskerade      groeiproces    pedagoog       relativiteit   samenstelde    
het            | staat          tenslotte      basisprincipe  leidraad       is             maskerade      betrachting    
zo             | het            tenslotte      staat          basisprincipe  uitgangspunt   is             ijkpunt        
<s>            | het            zo             uitgangspunt   allereerst     tijdsgewricht  leidraad       tenslotte      
<UNK>          | het            zo             uitgangspunt   allereerst     tijdsgewricht  leidraad       tenslotte      
spelen         | het            zo             uitgangspunt   allereerst     tijdsgewricht  leidraad       tenslotte      
golf           | groeiproces    meespelen      spelen         speel          aspect         achterhoofd    realiseer      
om             | groeiproces    tijdsgewricht  groepsgevoel   voorspel       spelen         realiseer      meespelen      
te             | groeiproces    erom           bezig          uitdaging      computerspel   eenmaal        valkuil        
bewijzen       | groeiproces    bezig          uitdaging      erom           gedachte       eenmaal        realiseer      
dat            | te             excuus         falen          werkelijk      doorzien       achterhoofd    gegeven        
ze             | te             dat            falen          gegeven        inzien         goedpraten     excuus         
de             | beseffen       zogezegd       doorzien       bedriegen      dat            inzien         dingen         
mentale        | beseffen       zogezegd       doorzien       dat            inzien         bedriegen      tenminste      
druk           | beseffen       verantwoordelijkheidsgevoelbewust         doorzien       motivatie      geleerd        wegsteken      
die            | motivatie      beseffen       weerbaarheid   zelfdiscipline intomen        sterken        moed           
golf           | motivatie      beseffen       te             zelfdiscipline terugschrikken bewust         sterken        
op             | weerzin        ontgoochelingenfrustratie     weerstanden    overwinnen     geworden       vliegangst     
hen            | weerzin        ontgoochelingendruk           vliegangst     geworden       weerstanden    te             
legt           | terugschrikken schrik         grijpen        hen            weerzin        overwinnen     frustratie     
de             | grijpen        sterken        terugschrikken leggen         oefenen        houden         letten         
baas           | grijpen        sterken        terugschrikken leggen         houden         letten         slaan          
kunnen         | doen           sterken        drempelvrees   beknibbelen    grijpen        terugschrikken wegsteken      
<s>            | doen           terugschrikken nemen          grijpen        drempelvrees   beknibbelen    sterken        
dat            | doen           terugschrikken nemen          grijpen        beknibbelen    drempelvrees   sterken        
ze             | doen           dat            terugschrikken drempelvrees   beseffen       stigmatiseren  sterken        
dat            | doen           drempelvrees   beseffen       weglopen       tenminste      terugschrikken stigmatiseren  
niet           | dat            doen           beseffen       drempelvrees   stigmatiseren  terugschrikken tenminste      
zouden         | dat            doen           tenminste      stigmatiseren  beseffen       drempelvrees   accepteren     
moeten         | dat            opdat          accepteren     tenminste      zogezegd       gezegd         hebben         
bewijzen       | dat            opdat          accepteren     doen           tenminste      hebben         aanvaarden     
als            | dat            accepteren     opdat          hebben         tenminste      gezegd         afkeuren       
ze             | dat            accepteren     opdat          tenminste      zeggen         afkeuren       gezegd         
geen           | accepteren     dat            tenminste      zeggen         opdat          doen           hebben         
golf           | dat            accepteren     tenminste      zeggen         zogezegd       niet           opperen        
speelden       | dat            accepteren     zogezegd       bang           opperen        zeggen         terugschrikken 
komt           | zogezegd       beseffen       accepteren     terugschrikken dat            schrik         toegeven       
niet           | dat            accepteren     beseffen       terugschrikken opperen        zogezegd       panikeren      
in             | dat            accepteren     niet           zogezegd       panikeren      opperen        tenminste      
hen            | dat            zogezegd       accepteren     niet           beseffen       opperen        tenminste      
op             | zogezegd       accepteren     hen            meesten        terugschrikken velen          jammeren       
<s>            | zogezegd       accepteren     panikeren      hen            tenminste      terugschrikken doen           
het            | zogezegd       accepteren     panikeren      hen            tenminste      terugschrikken doen           
is             | zogezegd       tenminste      accepteren     terugschrikken beseffen       doen           panikeren      
algemeen       | beseffen       tenminste      dat            zogezegd       accepteren     doen           stigmatiseren  
geweten        | dat            beseffen       stigmatiseren  doen           verantwoordelijkheidsgevoelaccepteren     tenminste      
dat            | dat            beseffen       stigmatiseren  accepteren     tenminste      inzien         verantwoordelijkheidsgevoel
echte          | dat            beseffen       stigmatiseren  accepteren     inzien         verantwoordelijkheidsgevoelzeggen         
<UNK>          | dat            beseffen       tenminste      echte          inzien         snappen        eigenlijk      
gaan           | dat            beseffen       tenminste      echte          inzien         snappen        eigenlijk      
werken         | dat            beseffen       tenminste      doen           eigenlijk      snappen        inzien         
om             | doen           dat            beseffen       gaan           eigenlijk      evident        vanzelfsprekend
wat            | doen           dat            zinvol         stigmatiseren  evident        beseffen       tenminste      
ontspanning    | doen           tenminste      dingen         echt           zoiets         zinvoller      dat            
te             | echt           doen           dingen         zinvoller      zinvol         tenminste      zoiets         
vinden         | echt           doen           zinvoller      tenminste      zinvol         dingen         nuttiger       
<s>            | doen           zinvoller      zinvol         vanzelfsprekendtenminste      echt           nuttiger       
en             | doen           zinvoller      zinvol         vanzelfsprekendtenminste      echt           nuttiger       
de             | doen           zinvoller      zinvol         vanzelfsprekendbelangrijk     gewoon         echt           
befaamde       | doen           zinvoller      vanzelfsprekendzinvol         belangrijk     tenminste      echt           
auteur         | vanzelfsprekendzinvoller      echt           doen           zinvol         nuttiger       echte          
P              | filosofie      literatuur     interessant    astrologie     journalistiek  vanzelfsprekendlectuur        
G              | ndash          co-auteur      astrologie     Slauerhoff     ondertitel     historicus     Singer         
<UNK>          | K              J              Eliot          Annie          W              Schmidt        P              
schreef        | K              J              Eliot          Annie          W              Schmidt        P              
ooit           | co-auteur      auteur         criticus       Burroughs      Schmidt        Naipaul        boek           
<s>            | Burroughs      Faulkner       co-auteur      biografie      Naipaul        Schmidt        criticus       
hij            | Burroughs      Faulkner       co-auteur      biografie      Naipaul        Schmidt        criticus       
genoot         | criticus       Burroughs      schrijver      Naipaul        Machiavelli    Faulkner       biograaf       
van            | criticus       Burroughs      Naipaul        Faulkner       Carmiggelt     schrijver      toneelschrijver
een            | Burroughs      criticus       Machiavelli    toneelschrijverFaulkner       Slauerhoff     Capote         
volmaakte      | Burroughs      criticus       geleerde       schrijver      Machiavelli    toneelschrijverNaipaul        
rust           | geleerde       Machiavelli    Vergilius      schrijver      Schopenhauer   erudiete       Burroughs      
zoals          | openbaring     Dante          ingeving       Socrates       redenaar       Cicero         volmaakte      
die            | Dante          Cicero         Schopenhauer   Socrates       Vergilius      moralist       Dostojevski    
alleen         | Socrates       Schopenhauer   Cicero         Vergilius      Kierkegaard    Seneca         Dostojevski    
voorkomt       | uitdrukking    Cicero         zigeuner       Kierkegaard    genie          vaderfiguur    wijsheid       
bij            | uitdrukking    gecultiveerde  typering       metafoor       zigeuner       eigenschap     Kierkegaard    
mensen         | uitdrukking    associeer      eigenschap     vreemd         gecultiveerde  evengoed       zelden         
die            | dikwijls       gedachte       zogezegd       godzijdank     zovelen        mensen         dingen         
net            | dikwijls       zogezegd       die            zovelen        godzijdank     mensen         gedachte       
het            | zovelen        dikwijls       godzijdank     zogezegd       vreemd         die            gedachte       
golf           | zovelen        dikwijls       zogezegd       godzijdank     vreemd         die            gedachte       
hebben         | zovelen        zovele         vele           vreemd         uitlaatklep    gedachte       godzijdank     
opgegeven      | zovelen        die            godzijdank     zogezegd       vele           dikwijls       diegenen       
<s>            | zovelen        godzijdank     die            zogezegd       zogezegde      gehad          diegenen       
in             | zovelen        godzijdank     die            zogezegd       zogezegde      gehad          diegenen       
dat            | zovelen        die            zogezegd       godzijdank     gehad          verdorven      kennelijk      
stadium        | die            zogezegd       zovelen        gehad          godzijdank     dat            kennelijk      
was            | die            zovelen        zogezegd       godzijdank     gehad          dat            kennelijk      
<UNK>          | gehad          geweest        zogezegd       zovelen        gegaan         te             godzijdank     
dus            | gehad          geweest        zogezegd       zovelen        gegaan         te             godzijdank     
niet           | zogezegd       gehad          geweest        te             zovelen        gedaan         doorhad        
<s>            | zogezegd       te             inderdaad      dat            gehad          geweest        eigenlijk      
een            | zogezegd       te             inderdaad      dat            gehad          geweest        eigenlijk      
lucide         | zogezegd       te             inderdaad      eigenlijk      dat            gedachte       doorhad        
Britse         | gedachte       zogezegd       goh            doorhad        godzijdank     eigenlijk      inderdaad      
verslaggever   | Mirror         Daily          Keynes         boulevardblad  Fergie         Cherie         Rupert         
beweerde       | Daily          boulevardblad  Guardian       Mirror         Keynes         Alastair       Gilligan       
dat            | beweerde       Gilligan       uitlegde       boulevardblad  Mirror         Daily          Kelly          
de             | beweerde       toegegeven     kennelijk      uitlegde       beweerden      doorhad        Gilligan       
Spanjaard      | beweerde       kennelijk      uitlegde       toegegeven     beweerden      doorhad        althans        
het            | beweerde       doorhad        toegaf         verklapte      uitlegde       toegegeven     workaholic     
slachtoffer    | doorhad        beweerde       uitlegde       verklapte      toegegeven     kennelijk      toegaf         
was            | beklaagde      beweerde       betichte       kidnapping     marinier       getuige        kroongetuige   
geworden       | beweerde       vermoedde      toegaf         getuigde       doorhad        gehad          begreep        
van            | beweerde       gehad          geweest        vermoedde      doorhad        toegaf         getuigde       
zijn           | beweerde       geweest        gehad          vermoedde      doorhad        toegaf         getuigde       
eigen          | beweerde       gehad          geweest        doorhad        vermoedde      getuigde       toegaf         
rijkdom        | gehad          beweerde       doorhad        geweest        zogezegd       controlefreak  begreep        
<s>            | gehad          kennelijk      geweest        controlefreak  haatte         zogezegd       veronderstelde 
want           | gehad          kennelijk      geweest        controlefreak  haatte         zogezegd       veronderstelde 
had            | zogezegd       verdorven      kennelijk      gehad          doorhad        controlefreak  geweest        
hij            | geweest        gehad          doorhad        zogezegd       geloofde       besefte        begreep        
zoals          | controlefreak  doorhad        hijzelf        gehad          geweest        begreep        geloofde       
ik             | controlefreak  geweest        gehad          hijzelf        interesseerde  verstond       doorhad        
in             | geweest        gehad          controlefreak  snapte         doorhad        verstond       goh            
een            | geweest        gehad          doorhad        snapte         verstond       controlefreak  haatte         
van            | geweest        doorhad        gehad          controlefreak  zogezegd       verstond       snapte         
de             | geweest        gehad          doorhad        verstond       controlefreak  zogezegd       snapte         
goedkope       | geweest        doorhad        gehad          zogezegd       verstond       snapte         controlefreak  
<UNK>          | zogezegd       godzijdank     verstond       controlefreak  goddank        doorhad        haatte         
rond           | zogezegd       godzijdank     verstond       controlefreak  goddank        doorhad        haatte         
<s>            | zogezegd       goddank        godzijdank     rondliep       toentertijd    rondgelopen    verstond       
<UNK>          | zogezegd       goddank        godzijdank     rondliep       toentertijd    rondgelopen    verstond       
moeten         | zogezegd       goddank        godzijdank     rondliep       toentertijd    rondgelopen    verstond       
logeren        | zogezegd       goh            godzijdank     nadenk         eigenlijk      gewoon         amuseer        
dan            | kamperen       rondkijken     logeren        verpozen       godzijdank     rondtrekken    appartementje  
had            | tenminste      gewoon         rondkijken     godzijdank     opscheppen     ginds          amuseer        
de             | zogezegd       snapte         Hilt           had            goh            wegging        dacht          
muur           | zogezegd       snapte         Hilt           had            tevoren        godzijdank     wegging        
omver          | Hilt           rondliep       ineens         zogezegd       tegenkwam      opstond        barak          
gelegen        | bulldozer      rondliep       ineens         opstond        asbak          kist           muur           
en             | aarden         bulldozer      barak          stenen         omheining      muur           waterput       
had            | barak          aarden         stenen         bulldozer      muur           steiger        omheining      
zijn           | dacht          Hilt           rondliep       had            opstond        aankwam        eruitzag       
hand           | rondliep       Hilt           eruitzag       dacht          tegenkwam      verborg        had            
hooguit        | rondliep       eruitzag       Hilt           verborg        bulldozer      tegenkwam      zogezegd       
een            | rondliep       eruitzag       ineens         Hilt           zogezegd       bulldozer      verstrooid     
<UNK>          | eruitzag       een            rondliep       ineens         asbak          bulldozer      zaag           
vertoond       | eruitzag       een            rondliep       ineens         asbak          bulldozer      zaag           
<s>            | rondliep       tegenkwam      eruitzag       rondgelopen    verstrooid     tevoren        zogezegd       
Spaanse        | rondliep       tegenkwam      eruitzag       rondgelopen    verstrooid     tevoren        zogezegd       
reporters      | Iberische      Napels         Noord-Italiaansebarak          della          Como           Toscaanse      
schreven       | alpinisten     Guardia        ontploften     afgeslagen     slaperige      scherpschutter Iberische      
opgelucht      | aristocraten   verslonden     rondliepen     logeerden      perslui        veroveraars    sierde         
dat            | verbaasde      verbijsterde   verklapte      perslui        vergezelde     opgekeken      Jaja           
<UNK>          | verbaasde      opgekeken      verklapte      opscheppen     Jaja           perslui        beweerden      
nu             | verbaasde      opgekeken      verklapte      opscheppen     Jaja           perslui        beweerden      
eindelijk      | opgekeken      terugkomen     Jaja           verklapte      opscheppen     gezegd         schaamde       
eens           | oef            Jaja           dolgelukkig    verdomme       godverdomme    opgekeken      weeral         
over           | eens           verdomme       weeral         oef            godverdomme    enfin          Jaja           
een            | eens           luidop         hardop         verdomme       nadenk         opgekeken      tobben         
ander          | eens           nadenk         verdomme       hardop         luidop         opscheppen     tenminste      
<UNK>          | eens           nadenk         verdomme       tenminste      opscheppen     hardop         belangrijks    
kon            | eens           nadenk         verdomme       tenminste      opscheppen     hardop         belangrijks    
klagen         | snapte         doorhad        begreep        besefte        terugkwam      voorgevoel     wegging        
dan            | snapte         zeuren         jammeren       doorhad        schaamde       begreep        gedaan         
over           | snapte         zeuren         jammeren       dan            doorhad        gedaan         pluis          
zijn           | zeuren         nadenk         jammeren       gesproken      hardop         snapte         tobben         
voet           | nadenk         zeuren         schaamde       hardop         opscheppen     jammeren       omkijken       
waarmee        | omkijken       opscheppen     zeuren         schaamde       jammeren       steek          snapte         
hij            | opscheppen     omkijken       domweg         luidop         zeuren         opwinden       hardop         
jaren          | schaamde       omkijken       stomverbaasd   schrijvend     bewonderend    controlefreak  tegenkwam      
op             | schrijvend     vlijtig        studententijd  schaamde       tienerjaren    omging         controlefreak  
de             | schrijvend     omging         tienerjaren    schaamde       geïntrigeerd  studententijd  gebiologeerd   
sukkel         | gebiologeerd   omging         geïntrigeerd  schrijvend     tienerjaren    schaamde       zogezegd       
was            | muizenissen    sukkel         vloekte        schaamde       ellendig       gebiologeerd   controlefreak  
<s>            | vloekte        gehad          terugvond      opzocht        omging         schaamde       overwon        
<UNK>          | vloekte        gehad          terugvond      opzocht        omging         schaamde       overwon        
heeft          | vloekte        gehad          terugvond      opzocht        omging         schaamde       overwon        
trouwens       | gehad          controlefreak  schaamde       doorhad        geweest        omging         terugvond      
minder         | gehad          controlefreak  doorhad        schaamde       geweest        te             snapte         
redenen        | gehad          aankon         zekerder       te             geworden       realiseer      godzijdank     
tot            | gehad          te             geworden       redenen        aankon         zekerder       geweest        
klagen         | te             gehad          gekend         doormaakte     geweest        snapte         aankon         
dan            | ondervind      mopperen       gehad          klagen         geworden       jammeren       te             
de             | te             ondervind      zekerder       jammeren       dan            mopperen       gehad          
meesten        | zekerder       te             jammeren       dan            mopperen       blijkbaar      ondervind      
van            | meesten        godzijdank     jammeren       zovelen        dan            zeuren         zekerder       
ons            | meesten        godzijdank     zovelen        jammeren       dan            gehad          zekerder       
want           | meesten        wijzelf        zovelen        dan            godzijdank     sukkelaars     eigenlijk      
hij            | meesten        godzijdank     wijzelf        zovelen        dan            eigenlijk      tenminste      
won            | godzijdank     goddank        zovelen        eigenlijk      meesten        zogezegd       tenminste      
in             | snapte         maalde         interesseerde  vloekte        schaamde       gehad          verstond       
de             | interesseerde  snapte         maalde         schaamde       vloekte        gehad          primus         
lente          | maalde         snapte         interesseerde  schaamde       gehad          alhoewel       vloekte        
van            | glorietijd     snapte         vergeten       vloekte        wankelde       maalde         zovelen        
dit            | glorietijd     vergeten       snapte         zovelen        meemaakte      meegegaan      triomfen       
jaar           | glorietijd     wederopstandingvergeten       tenslotte      bloeiperiode   snapte         triomf         
de             | jaar           glorietijd     doormaakte     bloeiperiode   meemaakte      vergeten       tenslotte      
Masters        | glorietijd     jaar           bloeiperiode   doormaakte     vergeten       tenslotte      wederopstanding
op             | tornooizege    verliezend     Slam-tornooi   finaliste      Ironman        Grand          Slam           
<UNK>          | tornooizege    Slam-tornooi   Ironman        finaliste      verliezend     Slam           Grand          
<s>            | tornooizege    Slam-tornooi   Ironman        finaliste      verliezend     Slam           Grand          
wat            | tornooizege    Slam-tornooi   Ironman        finaliste      verliezend     Slam           Grand          
John           | echt           barslecht      Slam-tornooi   speciaals      Slam           wederopstandingrevelatie      
<s>            | McEnroe        Hollywoodster  Attenborough   Cleese         Bollettieri    Elton          Oprah          
<UNK>          | McEnroe        Hollywoodster  Attenborough   Cleese         Bollettieri    Elton          Oprah          
op             | McEnroe        Hollywoodster  Attenborough   Cleese         Bollettieri    Elton          Oprah          
dat            | McEnroe        Bollettieri    Hollywoodster  Attenborough   Norah          Cleese         trials         
moment         | echt           barslecht      te             wederopstandinguitkwam        <s>            kassucces      
onbewust       | echt           gehad          te             dolgelukkig    echte          helemaal       geweest        
van            | echt           werkelijk      helemaal       geweldig       gehad          echte          doorhad        
het            | echt           werkelijk      gehad          doorhad        echte          controlefreak  helemaal       
bestaan        | echt           werkelijk      doorhad        gehad          gedachte       echte          helemaal       
van            | werkelijk      gedachte       feite          datgene        ware           echte          tenslotte      
het            | werkelijk      van            gedachte       feite          ware           datgene        bepaald        
woord          | werkelijk      van            het            gedachte       feite          ware           tenslotte      
<UNK>          | uitdrukking    woord          werkelijk      betekenis      gedachte       nadenk         ware           
deed           | uitdrukking    woord          werkelijk      betekenis      gedachte       nadenk         ware           
opmerken       | doorhad        snapte         aanvoelde      verstond       geweest        uitlegde       begreep        
<s>            | snapte         aanvoelde      doorhad        bedoelde       verstond       uitlegde       begreep        
mocht          | snapte         aanvoelde      doorhad        bedoelde       verstond       uitlegde       begreep        
ik             | snapte         doorhad        begreep        aanvoelde      interesseerde  besefte        verstond       
de             | snapte         doorhad        begreep        aanvoelde      ik             besefte        verstond       
Masters        | snapte         doorhad        begreep        aanvoelde      besefte        verstond       geweest        
gewonnen       | snapte         doorhad        huilde         tenniste       twijfelde      vloekte        Jaja           
hebben         | tenniste       geklopt        lukte          gewonnen       snapte         klopte         verliezend     
ik             | snapte         Jaja           tenniste       geklopt        lukte          verliezend     Slam-tornooi   
sloeg          | ik             ikzelf         snapte         Jaja           tuurlijk       mijn           schaam         
de             | snapte         huilde         terugkwam      lachte         ik             vloekte        lukte          
rest           | snapte         huilde         terugkwam      lachte         vloekte        lukte          tenniste       
van            | huilde         lachte         snapte         ik             schaam         eentje         terugkwam      
het            | huilde         snapte         lachte         ik             schaam         terugkwam      meegegaan      
jaar           | snapte         huilde         schaam         doorhad        ik             meegegaan      terugkwam      
op             | meegegaan      geweest        gehad          terugkwam      doorhad        snapte         huilde         
geen           | meegegaan      terugkwam      doorhad        gehad          wegging        geweest        besefte        
enkele         | snapte         doorhad        meegegaan      gehad          geweest        wegging        besefte        
muur           | doorhad        gehad          snapte         wegging        geweest        meegegaan      terugkwam      
<s>            | rondliep       vervloekte     eentje         oef            tegenkwam      warempel       snapte         
het            | rondliep       vervloekte     eentje         oef            tegenkwam      warempel       snapte         
slaan          | rondliep       oef            vervloekte     tegenkwam      snapte         schaamde       eentje         
op             | vervloekte     warempel       eentje         rende          lol            tegenkwam      rondliep       
muren          | eentje         tegenkwam      rende          warempel       demarreren     rondliep       terugvond      
zou            | roerloos       muur           trappen        overloop       venster        hoekje         ondersteboven  
moeten         | ineens         rondliep       heimelijk      Hilt           eruitzag       ondersteboven  tegenkwam      
worden         | ineens         verdorie       heimelijk      hopend         terugkomen     geaarzeld      oef            
voorbehouden   | terugkomen     tenminste      afbreken       het            zogezegd       gedacht        geaarzeld      
aan            | opgeofferd     het            vergund        bijgebouwd     bewoonbaar     opengemaakt    tenminste      
mensen         | opgeofferd     gedacht        gegeven        het            bijgebouwd     tenminste      gehangen       
die            | mensen         tenminste      sukkelaars     zogezegd       gewoon         diegenen       stadsbewoners  
de             | mensen         zogezegd       tenminste      sukkelaars     diegenen       stadsbewoners  meesten        
Masters        | mensen         tenminste      zogezegd       sukkelaars     diegenen       stadsbewoners  het            
nog            | tenminste      simpelweg      sukkelaars     misdragen      ginds          gewoon         pleegouders    
niet           | tenminste      ginds          sowieso        terugzien      simpelweg      verdorie       uithouden      
gewonnen       | tenminste      sowieso        dan            simpelweg      echt           panikeren      gewoon         
hebben         | lotto          sowieso        geknokt        verdorie       tenminste      Slam-tornooi   leergeld       
<s>            | tenminste      sowieso        leergeld       verdorie       lotto          geknokt        blij           
<UNK>          | tenminste      sowieso        leergeld       verdorie       lotto          geknokt        blij           
wist           | tenminste      sowieso        leergeld       verdorie       lotto          geknokt        blij           
waarover       | wist           besefte        dacht          doorhad        wisten         snapte         vaststond      
hij            | gezegd         gedaan         vaststond      tenminste      doorhad        getwijfeld     afgevraagd     
sprak          | gezegd         doorhad        snapte         schaamde       gedaan         vergiste       twijfelde      
want           | gezegd         begreep        schaamde       snapte         sprak          twijfelde      doorhad        
hij            | gezegd         doorhad        snapte         schaamde       begreep        gehad          geweten        
vernielde      | schaamde       snapte         doorhad        hij            hijzelf        begreep        controlefreak  
in             | schaamde       snapte         begreep        doorhad        hijzelf        wegging        hij            
buien          | schaamde       snapte         begreep        doorhad        hijzelf        wegging        teruggezien    
van            | perioden       opklaringen    bewolking      regen          buien          zwaarbewolkte  vergiste       
dronken        | perioden       opklaringen    bewolking      vergiste       zwaarbewolkte  snapte         buien          
woede          | vergiste       sliep          ziekenhuisbed  verdronk       gereanimeerd   thuiskwam      snapte         
al             | razernij       geëmotioneerd wroeging       buitengesloten huilde         opstandig      vergiste       
twee           | schaamde       wroeging       gehuild        ellendig       snapte         geëmotioneerd opstandig      
keer           | gehuild        sliep          thuiskwam      huilde         gebroken       verdronk       schaamde       
zijn           | huilde         thuiskwam      gehuild        rondliep       sliep          ontwaakte      terugkwam      
eigen          | rondliep       thuiskwam      huilde         schaamde       gehuild        sliep          mompelde       
huis           | schaamde       rondliep       mompelde       huilde         snapte         teruggezien    gehuild        
een            | sliep          rondliep       broer          thuiskwam      jongen         bedelaar       godzijdank     
keer           | rondliep       bedelaar       jongen         sliep          broer          thuiskwam      tegenkwam      
dat            | rondliep       eentje         bedelaar       thuiskwam      jongen         sliep          tegenkwam      
van            | rondliep       bedelaar       eentje         jongen         godzijdank     tegenkwam      thuiskwam      
een            | rondliep       bedelaar       tegenkwam      doorhad        godzijdank     eentje         zogezegd       
buur           | bedelaar       rondliep       tegenkwam      doorhad        zogezegd       jongen         eentje         
en             | bedelaar       jongen         rondliep       buurman        broer          eentje         knaap          
tussendoor     | bedelaar       eentje         rondliep       jongen         buurman        zogezegd       tegenkwam      
ook            | eentje         bedelaar       godzijdank     tegenkwam      opstond        rondliep       smoes          
een            | eentje         godzijdank     bedelaar       smoes          tegenkwam      vriendjes      tenslotte      
