<s>             | dit             | 0.000224804709433 -> 9.997752e-01    | de             het            </s>           <UNK>          een            van            in             
<s>             | <UNK>           | 0.0311339907348 -> 9.693457e-01    | de             het            </s>           <UNK>          een            van            in             
<UNK>           | wist            | 0.000126380604343 -> 9.998736e-01    | de             </s>           <UNK>          van            het            een            in             
wist            | waarover        | 9.44399725995e-05 -> 9.999056e-01    | de             </s>           van            <UNK>          het            een            in             
waarover        | hij             | 0.000349337875377 -> 9.996507e-01    | </s>           de             van            <UNK>          een            het            en             
hij             | sprak           | 3.23958483932e-05 -> 9.999676e-01    | </s>           de             van            <UNK>          een            het            en             
sprak           | want            | 0.000320126855513 -> 9.996799e-01    | </s>           de             van            <UNK>          een            het            en             
want            | hij             | 0.000347613065969 -> 9.996524e-01    | </s>           de             van            <UNK>          een            het            en             
hij             | vernielde       | 1.88117087419e-06 -> 9.999981e-01    | </s>           de             van            <UNK>          een            en             het            
vernielde       | in              | 0.0164132677019 -> 9.837207e-01    | </s>           de             van            <UNK>          een            en             het            
in              | buien           | 1.00200486486e-05 -> 9.999900e-01    | </s>           de             van            <UNK>          een            het            en             
buien           | van             | 0.0407221913338 -> 9.600958e-01    | </s>           de             van            <UNK>          een            en             het            
van             | dronken         | 1.46769361891e-05 -> 9.999853e-01    | </s>           de             van            <UNK>          een            het            en             
dronken         | woede           | 6.75950577715e-05 -> 9.999324e-01    | </s>           de             van            <UNK>          een            en             het            
woede           | al              | 0.000159232877195 -> 9.998408e-01    | </s>           de             van            <UNK>          een            en             het            
al              | twee            | 0.000195845903363 -> 9.998042e-01    | </s>           de             van            <UNK>          een            en             het            
twee            | keer            | 0.000300473591778 -> 9.996996e-01    | </s>           de             van            <UNK>          een            en             het            
keer            | zijn            | 0.0104816621169 -> 9.895731e-01    | </s>           de             van            <UNK>          een            en             het            
zijn            | eigen           | 0.000351061113179 -> 9.996490e-01    | </s>           de             van            <UNK>          een            en             het            
eigen           | huis            | 0.00024118712463 -> 9.997588e-01    | </s>           de             van            <UNK>          een            en             het            
huis            | een             | 0.0191408563405 -> 9.810412e-01    | </s>           de             van            <UNK>          een            en             het            
een             | keer            | 0.000316696969094 -> 9.996834e-01    | </s>           de             van            <UNK>          een            en             in             
keer            | dat             | 0.00953781232238 -> 9.905075e-01    | </s>           de             van            <UNK>          een            en             het            
dat             | van             | 0.0411374494433 -> 9.596972e-01    | </s>           de             van            <UNK>          een            en             het            
van             | een             | 0.0212775059044 -> 9.789473e-01    | </s>           de             van            <UNK>          een            het            en             
een             | buur            | 2.32635375141e-05 -> 9.999768e-01    | </s>           de             van            <UNK>          een            en             het            
buur            | en              | 0.0169147029519 -> 9.832276e-01    | </s>           de             van            <UNK>          een            en             het            
en              | tussendoor      | 2.78594707197e-05 -> 9.999722e-01    | </s>           de             van            <UNK>          een            en             het            
tussendoor      | ook             | 7.87831377238e-05 -> 9.999212e-01    | </s>           de             van            <UNK>          een            en             het            
ook             | een             | 0.0195665471256 -> 9.806237e-01    | </s>           de             van            <UNK>          een            en             het            
een             | auto            | 0.000179061011295 -> 9.998209e-01    | </s>           de             van            <UNK>          een            en             in             
auto            | of              | 0.000227805227041 -> 9.997722e-01    | </s>           de             van            <UNK>          een            en             het            
of              | vijf            | 0.000308945134748 -> 9.996911e-01    | </s>           de             van            <UNK>          een            en             het            
vijf            | </s>            | 0.100440233946  -> 9.044392e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | de              | 0.119590431452  -> 8.872837e-01    | de             het            </s>           <UNK>          een            van            in             
de              | Masters         | 7.15372516424e-06 -> 9.999928e-01    | de             </s>           <UNK>          van            het            een            in             
Masters         | van             | 0.031088443473  -> 9.693899e-01    | </s>           de             van            <UNK>          het            een            in             
van             | dit             | 0.000316222838592 -> 9.996838e-01    | </s>           de             van            <UNK>          een            het            en             
dit             | jaar            | 0.000296796031762 -> 9.997032e-01    | </s>           de             van            <UNK>          een            het            en             
jaar            | betekenden      | 1.40339238897e-06 -> 9.999986e-01    | </s>           de             van            <UNK>          een            het            en             
betekenden      | voor            | 0.00652296235785 -> 9.934983e-01    | </s>           de             van            <UNK>          een            het            en             
voor            | <UNK>           | 0.0297942701727 -> 9.706452e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | de              | 0.0629599094391 -> 9.389811e-01    | </s>           de             van            <UNK>          een            en             het            
de              | definitieve     | 0.000100572680822 -> 9.998994e-01    | </s>           de             van            <UNK>          een            en             in             
definitieve     | terugkeer       | 2.41243105847e-05 -> 9.999759e-01    | </s>           de             van            <UNK>          een            en             het            
terugkeer       | aan             | 0.00394728872925 -> 9.960605e-01    | </s>           de             van            <UNK>          een            en             het            
aan             | de              | 0.0583042874932 -> 9.433628e-01    | </s>           de             van            <UNK>          een            en             het            
de              | top             | 0.000243765200139 -> 9.997563e-01    | </s>           de             van            <UNK>          een            en             in             
top             | </s>            | 0.0951888635755 -> 9.092012e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | de              | 0.118099167943  -> 8.886079e-01    | de             het            </s>           <UNK>          een            van            in             
de              | Spanjaard       | 1.10859173219e-05 -> 9.999889e-01    | de             </s>           <UNK>          van            het            een            in             
Spanjaard       | ook             | 8.45135145937e-05 -> 9.999155e-01    | </s>           de             van            <UNK>          het            een            in             
ook             | al              | 0.000165176665178 -> 9.998348e-01    | </s>           de             van            <UNK>          een            het            en             
al              | winnaar         | 9.1593588877e-05 -> 9.999084e-01    | </s>           de             van            <UNK>          een            het            en             
winnaar         | van             | 0.0392379313707 -> 9.615219e-01    | </s>           de             van            <UNK>          een            het            en             
van             | het             | 0.0195572525263 -> 9.806327e-01    | </s>           de             van            <UNK>          een            het            en             
het             | befaamde        | 2.49814402196e-05 -> 9.999750e-01    | </s>           de             van            <UNK>          een            en             het            
befaamde        | groene          | 0.000144575475133 -> 9.998555e-01    | </s>           de             van            <UNK>          een            en             het            
groene          | jasje           | 2.42294368036e-06 -> 9.999976e-01    | </s>           de             van            <UNK>          een            en             het            
jasje           | in              | 0.0162795763463 -> 9.838522e-01    | </s>           de             van            <UNK>          een            en             het            
in              | negentien       | 0.000403437705245 -> 9.995967e-01    | </s>           de             van            <UNK>          een            het            en             
negentien       | honderd         | 0.000315864919685 -> 9.996842e-01    | </s>           de             van            <UNK>          een            en             het            
honderd         | vier-en         | 0.000250532000791 -> 9.997495e-01    | </s>           de             van            <UNK>          een            en             het            
vier-en         | negentig        | 0.000384692277294 -> 9.996154e-01    | </s>           de             van            <UNK>          een            en             het            
negentig        | komma           | 0.000376057927497 -> 9.996240e-01    | </s>           de             van            <UNK>          een            en             het            
komma           | heeft           | 0.000169368446223 -> 9.998307e-01    | </s>           de             van            <UNK>          een            en             het            
heeft           | jaren           | 0.000356817006832 -> 9.996433e-01    | </s>           de             van            <UNK>          een            en             het            
jaren           | van             | 0.0405302457511 -> 9.602801e-01    | </s>           de             van            <UNK>          een            en             het            
van             | <UNK>           | 0.0304672420025 -> 9.699922e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | achter          | 0.000245027942583 -> 9.997550e-01    | </s>           de             van            <UNK>          een            en             het            
achter          | de              | 0.058816883713  -> 9.428794e-01    | </s>           de             van            <UNK>          een            en             het            
de              | rug             | 0.000148629085743 -> 9.998514e-01    | </s>           de             van            <UNK>          een            en             in             
rug             | </s>            | 0.0950762629509 -> 9.093036e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | oorzaak         | 9.53319540713e-05 -> 9.999047e-01    | de             het            </s>           <UNK>          een            van            in             
oorzaak         | van             | 0.0274672955275 -> 9.729065e-01    | de             </s>           <UNK>          van            het            een            in             
van             | dat             | 0.013667171821  -> 9.864258e-01    | de             </s>           van            <UNK>          het            een            in             
dat             | alles           | 0.000279084779322 -> 9.997209e-01    | </s>           de             van            <UNK>          een            het            en             
alles           | </s>            | 0.0892886966467 -> 9.145815e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | zijn            | 0.00917284656316 -> 9.908691e-01    | de             het            </s>           <UNK>          een            van            in             
zijn            | tenen           | 2.92822937809e-06 -> 9.999971e-01    | de             </s>           <UNK>          van            het            een            in             
tenen           | </s>            | 0.0676663964987 -> 9.345722e-01    | de             </s>           van            <UNK>          het            een            in             
<s>             | men             | 0.00038110621972 -> 9.996189e-01    | de             het            </s>           <UNK>          een            van            in             
men             | kan             | 0.000297680526273 -> 9.997023e-01    | de             </s>           <UNK>          van            het            een            in             
kan             | het             | 0.0210290048271 -> 9.791906e-01    | de             </s>           van            <UNK>          het            een            in             
het             | vanuit          | 0.00026703911135 -> 9.997330e-01    | </s>           de             van            <UNK>          een            het            en             
vanuit          | twee            | 0.000202123628696 -> 9.997979e-01    | </s>           de             van            <UNK>          een            het            en             
twee            | <UNK>           | 0.0291940849274 -> 9.712279e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | bekijken        | 3.02086318698e-05 -> 9.999698e-01    | </s>           de             van            <UNK>          een            het            en             
bekijken        | </s>            | 0.103286057711  -> 9.018689e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | een             | 0.0267908144742 -> 9.735649e-01    | de             het            </s>           <UNK>          een            van            in             
een             | van             | 0.0228975173086 -> 9.773626e-01    | de             </s>           <UNK>          van            het            een            in             
van             | de              | 0.0745773240924 -> 9.281357e-01    | de             </s>           van            <UNK>          het            een            in             
de              | tenen           | 4.05390255764e-06 -> 9.999959e-01    | </s>           de             <UNK>          van            een            het            en             
tenen           | van             | 0.0360647141933 -> 9.645779e-01    | </s>           de             van            <UNK>          een            het            en             
van             | zijn            | 0.0108221843839 -> 9.892362e-01    | </s>           de             van            <UNK>          een            het            en             
zijn            | rechtervoet     | 1.19663900477e-06 -> 9.999988e-01    | </s>           de             van            <UNK>          een            het            en             
rechtervoet     | was             | 0.000250525947195 -> 9.997495e-01    | </s>           de             van            <UNK>          een            en             het            
was             | te              | 0.00920400302857 -> 9.908382e-01    | </s>           de             van            <UNK>          een            en             het            
te              | lang            | 0.000289478019113 -> 9.997106e-01    | </s>           de             van            <UNK>          een            en             het            
lang            | of              | 0.000227260228712 -> 9.997728e-01    | </s>           de             van            <UNK>          een            en             het            
of              | vier            | 0.000318828650052 -> 9.996812e-01    | </s>           de             van            <UNK>          een            en             het            
vier            | van             | 0.0403423197567 -> 9.604606e-01    | </s>           de             van            <UNK>          een            en             het            
van             | de              | 0.0615753941238 -> 9.402820e-01    | </s>           de             van            <UNK>          een            het            en             
de              | tenen           | 3.81242307412e-06 -> 9.999962e-01    | </s>           de             van            <UNK>          een            en             in             
tenen           | van             | 0.0387021973729 -> 9.620371e-01    | </s>           de             van            <UNK>          een            en             het            
van             | zijn            | 0.0109069589525 -> 9.891523e-01    | </s>           de             van            <UNK>          een            het            en             
zijn            | rechtervoet     | 1.18878415378e-06 -> 9.999988e-01    | </s>           de             van            <UNK>          een            en             het            
rechtervoet     | waren           | 0.000366249325452 -> 9.996338e-01    | </s>           de             van            <UNK>          een            en             het            
waren           | te              | 0.00928044132888 -> 9.907625e-01    | </s>           de             van            <UNK>          een            en             het            
te              | kort            | 0.000186504868907 -> 9.998135e-01    | </s>           de             van            <UNK>          een            en             het            
kort            | </s>            | 0.101062014699  -> 9.038770e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | dit             | 0.000305085355649 -> 9.996949e-01    | de             het            </s>           <UNK>          een            van            in             
dit             | lijkt           | 0.000271837867331 -> 9.997282e-01    | de             </s>           <UNK>          van            het            een            in             
lijkt           | hetzelfde       | 0.000214383806451 -> 9.997857e-01    | de             </s>           van            <UNK>          het            een            in             
hetzelfde       | maar            | 0.00417159916833 -> 9.958371e-01    | </s>           de             van            <UNK>          een            het            en             
maar            | is              | 0.00981353223324 -> 9.902344e-01    | </s>           de             van            <UNK>          een            het            en             
is              | het             | 0.0185091998428 -> 9.816610e-01    | </s>           de             van            <UNK>          een            het            en             
het             | niet            | 0.00561460060999 -> 9.944012e-01    | </s>           de             van            <UNK>          een            en             het            
niet            | </s>            | 0.0954289138317 -> 9.089830e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | in              | 0.019908323884  -> 9.802886e-01    | de             het            </s>           <UNK>          een            van            in             
in              | de              | 0.0837403982878 -> 9.196700e-01    | de             </s>           <UNK>          van            het            een            in             
de              | eerste          | 0.000352905073669 -> 9.996471e-01    | </s>           de             <UNK>          van            het            een            en             
eerste          | optiek          | 1.09218922262e-06 -> 9.999989e-01    | </s>           de             van            <UNK>          een            het            en             
optiek          | opereert        | 2.90536581815e-06 -> 9.999971e-01    | </s>           de             van            <UNK>          een            het            en             
opereert        | men             | 0.000396760675358 -> 9.996033e-01    | </s>           de             van            <UNK>          een            het            en             
men             | één           | 0.000306363217533 -> 9.996937e-01    | </s>           de             van            <UNK>          een            het            en             
één           | teen            | 1.55853813339e-05 -> 9.999844e-01    | </s>           de             van            <UNK>          een            en             het            
teen            | door            | 0.00015519108274 -> 9.998448e-01    | </s>           de             van            <UNK>          een            en             het            
door            | er              | 0.00531065370888 -> 9.947034e-01    | </s>           de             van            <UNK>          een            en             het            
er              | een             | 0.0194790512323 -> 9.807094e-01    | </s>           de             van            <UNK>          een            en             het            
een             | stuk            | 0.000220761852688 -> 9.997793e-01    | </s>           de             van            <UNK>          een            en             het            
stuk            | af              | 0.00031489902176 -> 9.996852e-01    | </s>           de             van            <UNK>          een            en             het            
af              | te              | 0.00920594017953 -> 9.908363e-01    | </s>           de             van            <UNK>          een            en             het            
te              | zagen           | 3.25397486449e-05 -> 9.999675e-01    | </s>           de             van            <UNK>          een            en             het            
zagen           | </s>            | 0.101807102561  -> 9.032038e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | in              | 0.0202012807131 -> 9.800014e-01    | de             het            </s>           <UNK>          een            van            in             
in              | de              | 0.0843092054129 -> 9.191470e-01    | de             </s>           <UNK>          van            het            een            in             
de              | tweede          | 0.000339279824402 -> 9.996608e-01    | </s>           de             <UNK>          van            het            een            en             
tweede          | optiek          | 1.0982778349e-06 -> 9.999989e-01    | </s>           de             van            <UNK>          een            het            en             
optiek          | opereert        | 2.90219190902e-06 -> 9.999971e-01    | </s>           de             van            <UNK>          een            het            en             
opereert        | men             | 0.00039621340693 -> 9.996039e-01    | </s>           de             van            <UNK>          een            het            en             
men             | vier            | 0.000315566634526 -> 9.996845e-01    | </s>           de             van            <UNK>          een            het            en             
vier            | tenen           | 2.24426685236e-06 -> 9.999977e-01    | </s>           de             van            <UNK>          een            en             het            
tenen           | door            | 0.000156145033543 -> 9.998439e-01    | </s>           de             van            <UNK>          een            en             het            
door            | er              | 0.00528933899477 -> 9.947246e-01    | </s>           de             van            <UNK>          een            en             het            
er              | een             | 0.0194410867989 -> 9.807467e-01    | </s>           de             van            <UNK>          een            en             het            
een             | stuk            | 0.000220914531383 -> 9.997791e-01    | </s>           de             van            <UNK>          een            en             het            
stuk            | bij             | 0.00012310774764 -> 9.998769e-01    | </s>           de             van            <UNK>          een            en             het            
bij             | te              | 0.00921208318323 -> 9.908302e-01    | </s>           de             van            <UNK>          een            en             het            
te              | kleven          | 1.86669058166e-05 -> 9.999813e-01    | </s>           de             van            <UNK>          een            en             het            
kleven          | </s>            | 0.101396545768  -> 9.035746e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | als             | 0.000169708146132 -> 9.998303e-01    | de             het            </s>           <UNK>          een            van            in             
als             | het             | 0.0250523425639 -> 9.752589e-01    | de             </s>           <UNK>          van            het            een            in             
het             | kan             | 0.000312022457365 -> 9.996880e-01    | </s>           de             van            <UNK>          het            een            in             
kan             | voor            | 0.00634538196027 -> 9.936747e-01    | </s>           de             van            <UNK>          een            het            en             
voor            | het             | 0.0192074459046 -> 9.809759e-01    | </s>           de             van            <UNK>          een            het            en             
het             | ding            | 3.1020881579e-05 -> 9.999690e-01    | </s>           de             van            <UNK>          een            het            en             
ding            | dan             | 0.000144703735714 -> 9.998553e-01    | </s>           de             van            <UNK>          een            het            en             
dan             | ook             | 7.902274956e-05 -> 9.999210e-01    | </s>           de             van            <UNK>          een            en             het            
ook             | voor            | 0.00654566986486 -> 9.934757e-01    | </s>           de             van            <UNK>          een            en             het            
voor            | tenen           | 2.10706889447e-06 -> 9.999979e-01    | </s>           de             van            <UNK>          een            het            en             
tenen           | </s>            | 0.101394332945  -> 9.035767e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | <UNK>           | 0.0311060510576 -> 9.693727e-01    | de             het            </s>           <UNK>          een            van            in             
<UNK>           | koos            | 8.06942698546e-05 -> 9.999193e-01    | de             </s>           <UNK>          van            het            een            in             
koos            | voor            | 0.00703794555739 -> 9.929867e-01    | </s>           de             van            <UNK>          het            een            in             
voor            | de              | 0.0677912905812 -> 9.344555e-01    | </s>           de             van            <UNK>          een            het            en             
de              | eerste          | 0.000349118665326 -> 9.996510e-01    | </s>           de             van            <UNK>          een            en             het            
eerste          | methode         | 1.31640554173e-05 -> 9.999868e-01    | </s>           de             van            <UNK>          een            het            en             
methode         | en              | 0.0162495560944 -> 9.838818e-01    | </s>           de             van            <UNK>          een            het            en             
en              | dacht           | 9.94221118162e-05 -> 9.999006e-01    | </s>           de             van            <UNK>          een            en             het            
dacht           | dit             | 0.000320038583595 -> 9.996800e-01    | </s>           de             van            <UNK>          een            en             het            
dit             | in              | 0.0161214806139 -> 9.840078e-01    | </s>           de             van            <UNK>          een            en             het            
in              | het             | 0.0183998849243 -> 9.817684e-01    | </s>           de             van            <UNK>          een            het            en             
het             | tussenseizoen   | 1.75433137883e-06 -> 9.999983e-01    | </s>           de             van            <UNK>          een            en             het            
tussenseizoen   | gauw            | 1.07867417682e-05 -> 9.999892e-01    | </s>           de             van            <UNK>          een            en             het            
gauw            | even            | 0.000270565418759 -> 9.997295e-01    | </s>           de             van            <UNK>          een            en             het            
even            | te              | 0.00914929341525 -> 9.908924e-01    | </s>           de             van            <UNK>          een            en             het            
te              | laten           | 0.000337747362209 -> 9.996623e-01    | </s>           de             van            <UNK>          een            en             het            
laten           | <UNK>           | 0.0286039169878 -> 9.718013e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | </s>            | 0.110188156366  -> 8.956656e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | weekje          | 1.58527291205e-05 -> 9.999841e-01    | de             het            </s>           <UNK>          een            van            in             
weekje          | of              | 0.000223799681407 -> 9.997762e-01    | de             </s>           <UNK>          van            het            een            in             
of              | drie            | 0.000285990070552 -> 9.997141e-01    | de             </s>           van            <UNK>          het            een            in             
drie            | inactiviteit    | 1.39101234709e-06 -> 9.999986e-01    | </s>           de             van            <UNK>          een            het            en             
inactiviteit    | had             | 0.000359301280696 -> 9.996408e-01    | </s>           de             van            <UNK>          een            het            en             
had             | de              | 0.0595913641155 -> 9.421495e-01    | </s>           de             van            <UNK>          een            het            en             
de              | chirurg         | 5.02725333718e-06 -> 9.999950e-01    | </s>           de             van            <UNK>          een            en             in             
chirurg         | hem             | 0.000366190070054 -> 9.996338e-01    | </s>           de             van            <UNK>          een            en             het            
hem             | verteld         | 6.58353528706e-05 -> 9.999342e-01    | </s>           de             van            <UNK>          een            en             het            
verteld         | </s>            | 0.101997464895  -> 9.030318e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | het             | 0.0421724505723 -> 9.587044e-01    | de             het            </s>           <UNK>          een            van            in             
het             | optimisme       | 9.67785126704e-06 -> 9.999903e-01    | de             </s>           <UNK>          van            het            een            in             
optimisme       | van             | 0.0326893478632 -> 9.678392e-01    | de             </s>           van            <UNK>          het            een            in             
van             | de              | 0.0692807137966 -> 9.330647e-01    | </s>           de             van            <UNK>          een            het            en             
de              | chirurg         | 5.12805354447e-06 -> 9.999949e-01    | </s>           de             van            <UNK>          een            en             het            
chirurg         | wordt           | 0.000274193269433 -> 9.997258e-01    | </s>           de             van            <UNK>          een            het            en             
wordt           | veeleer         | 7.01544413459e-05 -> 9.999298e-01    | </s>           de             van            <UNK>          een            het            en             
veeleer         | bepaald         | 0.000138852497912 -> 9.998612e-01    | </s>           de             van            <UNK>          een            en             het            
bepaald         | door            | 0.000156350419275 -> 9.998437e-01    | </s>           de             van            <UNK>          een            en             het            
door            | de              | 0.0575304068625 -> 9.440932e-01    | </s>           de             van            <UNK>          een            en             het            
de              | stand           | 0.000164781959029 -> 9.998353e-01    | </s>           de             van            <UNK>          een            en             in             
stand           | van             | 0.0386567749083 -> 9.620808e-01    | </s>           de             van            <UNK>          een            en             het            
van             | zijn            | 0.0109147205949 -> 9.891446e-01    | </s>           de             van            <UNK>          een            het            en             
zijn            | bankrekening    | 3.94472499465e-06 -> 9.999961e-01    | </s>           de             van            <UNK>          een            en             het            
bankrekening    | dan             | 0.000139377953019 -> 9.998606e-01    | </s>           de             van            <UNK>          een            en             het            
dan             | door            | 0.000154050780111 -> 9.998460e-01    | </s>           de             van            <UNK>          een            en             het            
door            | wetenschappelijk | 8.07788019301e-05 -> 9.999192e-01    | </s>           de             van            <UNK>          een            en             het            
wetenschappelijk | verantwoorde    | 3.86365536542e-06 -> 9.999961e-01    | </s>           de             van            <UNK>          een            en             het            
verantwoorde    | verwachtingen   | 9.1976042313e-05 -> 9.999080e-01    | </s>           de             van            <UNK>          een            en             het            
verwachtingen   | </s>            | 0.102490022779  -> 9.025872e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | twee            | 0.00018710414588 -> 9.998129e-01    | de             het            </s>           <UNK>          een            van            in             
twee            | jaar            | 0.000298321188893 -> 9.997017e-01    | de             </s>           <UNK>          van            het            een            in             
jaar            | lang            | 0.000289614981739 -> 9.997104e-01    | de             </s>           van            <UNK>          het            een            in             
lang            | kon             | 0.00028204737464 -> 9.997180e-01    | </s>           de             van            <UNK>          een            het            en             
kon             | <UNK>           | 0.0295246578753 -> 9.709069e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | nauwelijks      | 0.000194159263629 -> 9.998059e-01    | </s>           de             van            <UNK>          een            het            en             
nauwelijks      | stappen         | 0.000154003122589 -> 9.998460e-01    | </s>           de             van            <UNK>          een            het            en             
stappen         | </s>            | 0.0997672080994 -> 9.050481e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | en              | 0.0164112430066 -> 9.837227e-01    | de             het            </s>           <UNK>          een            van            in             
en              | dat             | 0.0129479700699 -> 9.871355e-01    | de             </s>           <UNK>          van            het            een            in             
dat             | is              | 0.0112144574523 -> 9.888482e-01    | de             </s>           van            <UNK>          het            een            in             
is              | in              | 0.0172028560191 -> 9.829443e-01    | </s>           de             van            <UNK>          een            het            en             
in              | golf            | 1.32373434099e-05 -> 9.999868e-01    | </s>           de             van            <UNK>          een            het            en             
golf            | een             | 0.0200979206711 -> 9.801027e-01    | </s>           de             van            <UNK>          een            het            en             
een             | fatale          | 2.91874166578e-05 -> 9.999708e-01    | </s>           de             van            <UNK>          een            en             het            
fatale          | handicap        | 7.68401732785e-05 -> 9.999232e-01    | </s>           de             van            <UNK>          een            en             het            
handicap        | aangezien       | 7.27830047254e-05 -> 9.999272e-01    | </s>           de             van            <UNK>          een            en             het            
aangezien       | één           | 0.00030271455762 -> 9.996973e-01    | </s>           de             van            <UNK>          een            en             het            
één           | rondje          | 2.08078154174e-06 -> 9.999979e-01    | </s>           de             van            <UNK>          een            en             het            
rondje          | van             | 0.0402980521321 -> 9.605031e-01    | </s>           de             van            <UNK>          een            en             het            
van             | achttien        | 0.000193537693121 -> 9.998065e-01    | </s>           de             van            <UNK>          een            het            en             
achttien        | holes           | 9.65814706433e-07 -> 9.999990e-01    | </s>           de             van            <UNK>          een            en             het            
holes           | makkelijk       | 9.09873633645e-05 -> 9.999090e-01    | </s>           de             van            <UNK>          een            en             het            
makkelijk       | zeven           | 0.000273998099146 -> 9.997261e-01    | </s>           de             van            <UNK>          een            en             het            
zeven           | kilometer       | 0.00017165231111 -> 9.998283e-01    | </s>           de             van            <UNK>          een            en             het            
kilometer       | bedraagt        | 1.89929542103e-05 -> 9.999810e-01    | </s>           de             van            <UNK>          een            en             het            
bedraagt        | en              | 0.0174591615796 -> 9.826924e-01    | </s>           de             van            <UNK>          een            en             het            
en              | een             | 0.0190007425845 -> 9.811786e-01    | </s>           de             van            <UNK>          een            en             het            
een             | toernooi        | 4.1398780013e-06 -> 9.999959e-01    | </s>           de             van            <UNK>          een            en             in             
toernooi        | vier            | 0.000321691040881 -> 9.996784e-01    | </s>           de             van            <UNK>          een            en             het            
vier            | rondjes         | 2.38042343881e-06 -> 9.999976e-01    | </s>           de             van            <UNK>          een            en             het            
rondjes         | van             | 0.0404501147568 -> 9.603571e-01    | </s>           de             van            <UNK>          een            en             het            
van             | achttien        | 0.000193138243048 -> 9.998069e-01    | </s>           de             van            <UNK>          een            het            en             
achttien        | holes           | 9.67108235272e-07 -> 9.999990e-01    | </s>           de             van            <UNK>          een            en             het            
holes           | </s>            | 0.103067547083  -> 9.020661e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | tenzij          | 8.04953888291e-05 -> 9.999195e-01    | de             het            </s>           <UNK>          een            van            in             
tenzij          | je              | 0.00060089136241 -> 9.993993e-01    | de             </s>           <UNK>          van            het            een            in             
je              | zoals           | 0.000342454528436 -> 9.996576e-01    | </s>           de             van            <UNK>          het            een            in             
zoals           | Nick            | 8.27105577628e-06 -> 9.999917e-01    | </s>           de             van            <UNK>          een            het            en             
Nick            | <UNK>           | 0.0293814148754 -> 9.710460e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | de              | 0.0641834363341 -> 9.378330e-01    | </s>           de             van            <UNK>          een            het            en             
