<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
US             | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
microfoon      | coach          Van            eerste         rol            als            Brigitte       vorig          
onder          | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
neus           | coach          Van            eerste         rol            als            Brigitte       vorig          
geduwd         | coach          Van            eerste         rol            als            Brigitte       vorig          
en             | coach          Van            eerste         rol            als            Brigitte       vorig          
verwoordde     | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | coach          Van            eerste         rol            als            Brigitte       vorig          
gevoel         | coach          Van            eerste         rol            als            Brigitte       vorig          
dat            | coach          Van            eerste         rol            als            Brigitte       vorig          
vele           | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
kennen         | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
voor           | coach          Van            eerste         rol            als            Brigitte       vorig          
spelers        | coach          Van            eerste         rol            als            Brigitte       vorig          
als            | coach          Van            eerste         rol            als            Brigitte       vorig          
ik             | coach          Van            eerste         rol            als            Brigitte       vorig          
lijkt          | coach          Van            eerste         rol            als            Brigitte       vorig          
er             | coach          Van            eerste         rol            als            Brigitte       vorig          
maar           | coach          Van            eerste         rol            als            Brigitte       vorig          
één          | coach          Van            eerste         rol            als            Brigitte       vorig          
oplossing      | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | coach          Van            eerste         rol            als            Brigitte       vorig          
oefenterrein   | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
maar           | coach          Van            eerste         rol            als            Brigitte       vorig          
ik             | coach          Van            eerste         rol            als            Brigitte       vorig          
heb            | coach          Van            eerste         rol            als            Brigitte       vorig          
zonet          | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
alternatief    | coach          Van            eerste         rol            als            Brigitte       vorig          
bedacht        | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
bar            | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
was            | coach          Van            eerste         rol            als            Brigitte       vorig          
niet           | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
enige          | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
afgelopen      | coach          Van            eerste         rol            als            Brigitte       vorig          
US             | coach          Van            eerste         rol            als            Brigitte       vorig          
Open           | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
wat            | coach          Van            eerste         rol            als            Brigitte       vorig          
gedacht        | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
die            | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | coach          Van            eerste         rol            als            Brigitte       vorig          
hand           | coach          Van            eerste         rol            als            Brigitte       vorig          
brak           | coach          Van            eerste         rol            als            Brigitte       vorig          
toen           | coach          Van            eerste         rol            als            Brigitte       vorig          
hij            | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | coach          Van            eerste         rol            als            Brigitte       vorig          
hotelkamer     | coach          Van            eerste         rol            als            Brigitte       vorig          
uit            | coach          Van            eerste         rol            als            Brigitte       vorig          
woede          | coach          Van            eerste         rol            als            Brigitte       vorig          
over           | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
mislukte       | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
vijf-en        | coach          Van            eerste         rol            als            Brigitte       vorig          
zeventig       | coach          Van            eerste         rol            als            Brigitte       vorig          
komma          | coach          Van            eerste         rol            als            Brigitte       vorig          
met            | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | coach          Van            eerste         rol            als            Brigitte       vorig          
vuist          | coach          Van            eerste         rol            als            Brigitte       vorig          
tegen          | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
muur           | coach          Van            eerste         rol            als            Brigitte       vorig          
sloeg          | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | coach          Van            eerste         rol            als            Brigitte       vorig          
kan            | coach          Van            eerste         rol            als            Brigitte       vorig          
eenieder       | coach          Van            eerste         rol            als            Brigitte       vorig          
te             | coach          Van            eerste         rol            als            Brigitte       vorig          
veel           | coach          Van            eerste         rol            als            Brigitte       vorig          
worden         | coach          Van            eerste         rol            als            Brigitte       vorig          
al             | coach          Van            eerste         rol            als            Brigitte       vorig          
kennen         | coach          Van            eerste         rol            als            Brigitte       vorig          
wij            | coach          Van            eerste         rol            als            Brigitte       vorig          
er             | coach          Van            eerste         rol            als            Brigitte       vorig          
velen          | coach          Van            eerste         rol            als            Brigitte       vorig          
die            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
gat            | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
lucht          | coach          Van            eerste         rol            als            Brigitte       vorig          
zouden         | coach          Van            eerste         rol            als            Brigitte       vorig          
springen       | coach          Van            eerste         rol            als            Brigitte       vorig          
als            | coach          Van            eerste         rol            als            Brigitte       vorig          
ze             | coach          Van            eerste         rol            als            Brigitte       vorig          
erin           | coach          Van            eerste         rol            als            Brigitte       vorig          
slaagden       | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
No             | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
twee           | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
vijf-en        | coach          Van            eerste         rol            als            Brigitte       vorig          
zeventig       | coach          Van            eerste         rol            als            Brigitte       vorig          
slagen         | coach          Van            eerste         rol            als            Brigitte       vorig          
af             | coach          Van            eerste         rol            als            Brigitte       vorig          
te             | coach          Van            eerste         rol            als            Brigitte       vorig          
werken         | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
frustratie     | coach          Van            eerste         rol            als            Brigitte       vorig          
is             | coach          Van            eerste         rol            als            Brigitte       vorig          
inherent       | coach          Van            eerste         rol            als            Brigitte       vorig          
aan            | coach          Van            eerste         rol            als            Brigitte       vorig          
golf           | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
sport          | coach          Van            eerste         rol            als            Brigitte       vorig          
waarvan        | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
bedoeling      | coach          Van            eerste         rol            als            Brigitte       vorig          
is             | coach          Van            eerste         rol            als            Brigitte       vorig          
om             | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
speler         | coach          Van            eerste         rol            als            Brigitte       vorig          
met            | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | coach          Van            eerste         rol            als            Brigitte       vorig          
nietigheid     | coach          Van            eerste         rol            als            Brigitte       vorig          
te             | coach          Van            eerste         rol            als            Brigitte       vorig          
confronteren   | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | coach          Van            eerste         rol            als            Brigitte       vorig          
handboek       | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
Peter          | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
staat          | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | coach          Van            eerste         rol            als            Brigitte       vorig          
zo             | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
spelen         | coach          Van            eerste         rol            als            Brigitte       vorig          
golf           | coach          Van            eerste         rol            als            Brigitte       vorig          
om             | coach          Van            eerste         rol            als            Brigitte       vorig          
te             | coach          Van            eerste         rol            als            Brigitte       vorig          
bewijzen       | coach          Van            eerste         rol            als            Brigitte       vorig          
dat            | coach          Van            eerste         rol            als            Brigitte       vorig          
ze             | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
mentale        | coach          Van            eerste         rol            als            Brigitte       vorig          
druk           | coach          Van            eerste         rol            als            Brigitte       vorig          
die            | coach          Van            eerste         rol            als            Brigitte       vorig          
golf           | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | coach          Van            eerste         rol            als            Brigitte       vorig          
hen            | coach          Van            eerste         rol            als            Brigitte       vorig          
legt           | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
baas           | coach          Van            eerste         rol            als            Brigitte       vorig          
kunnen         | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dat            | coach          Van            eerste         rol            als            Brigitte       vorig          
ze             | coach          Van            eerste         rol            als            Brigitte       vorig          
dat            | coach          Van            eerste         rol            als            Brigitte       vorig          
niet           | coach          Van            eerste         rol            als            Brigitte       vorig          
zouden         | coach          Van            eerste         rol            als            Brigitte       vorig          
moeten         | coach          Van            eerste         rol            als            Brigitte       vorig          
bewijzen       | coach          Van            eerste         rol            als            Brigitte       vorig          
als            | coach          Van            eerste         rol            als            Brigitte       vorig          
ze             | coach          Van            eerste         rol            als            Brigitte       vorig          
geen           | coach          Van            eerste         rol            als            Brigitte       vorig          
golf           | coach          Van            eerste         rol            als            Brigitte       vorig          
speelden       | coach          Van            eerste         rol            als            Brigitte       vorig          
komt           | coach          Van            eerste         rol            als            Brigitte       vorig          
niet           | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
hen            | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | coach          Van            eerste         rol            als            Brigitte       vorig          
is             | coach          Van            eerste         rol            als            Brigitte       vorig          
algemeen       | coach          Van            eerste         rol            als            Brigitte       vorig          
geweten        | coach          Van            eerste         rol            als            Brigitte       vorig          
dat            | coach          Van            eerste         rol            als            Brigitte       vorig          
echte          | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
gaan           | coach          Van            eerste         rol            als            Brigitte       vorig          
werken         | coach          Van            eerste         rol            als            Brigitte       vorig          
om             | coach          Van            eerste         rol            als            Brigitte       vorig          
wat            | coach          Van            eerste         rol            als            Brigitte       vorig          
ontspanning    | coach          Van            eerste         rol            als            Brigitte       vorig          
te             | coach          Van            eerste         rol            als            Brigitte       vorig          
vinden         | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
en             | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
befaamde       | coach          Van            eerste         rol            als            Brigitte       vorig          
auteur         | coach          Van            eerste         rol            als            Brigitte       vorig          
P              | coach          Van            eerste         rol            als            Brigitte       vorig          
G              | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
schreef        | coach          Van            eerste         rol            als            Brigitte       vorig          
ooit           | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
hij            | coach          Van            eerste         rol            als            Brigitte       vorig          
genoot         | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
volmaakte      | coach          Van            eerste         rol            als            Brigitte       vorig          
rust           | coach          Van            eerste         rol            als            Brigitte       vorig          
zoals          | coach          Van            eerste         rol            als            Brigitte       vorig          
die            | coach          Van            eerste         rol            als            Brigitte       vorig          
alleen         | coach          Van            eerste         rol            als            Brigitte       vorig          
voorkomt       | coach          Van            eerste         rol            als            Brigitte       vorig          
bij            | coach          Van            eerste         rol            als            Brigitte       vorig          
mensen         | coach          Van            eerste         rol            als            Brigitte       vorig          
die            | coach          Van            eerste         rol            als            Brigitte       vorig          
net            | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | coach          Van            eerste         rol            als            Brigitte       vorig          
golf           | coach          Van            eerste         rol            als            Brigitte       vorig          
hebben         | coach          Van            eerste         rol            als            Brigitte       vorig          
opgegeven      | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
dat            | coach          Van            eerste         rol            als            Brigitte       vorig          
stadium        | coach          Van            eerste         rol            als            Brigitte       vorig          
was            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
dus            | coach          Van            eerste         rol            als            Brigitte       vorig          
niet           | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
lucide         | coach          Van            eerste         rol            als            Brigitte       vorig          
Britse         | coach          Van            eerste         rol            als            Brigitte       vorig          
verslaggever   | coach          Van            eerste         rol            als            Brigitte       vorig          
beweerde       | coach          Van            eerste         rol            als            Brigitte       vorig          
dat            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
Spanjaard      | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | coach          Van            eerste         rol            als            Brigitte       vorig          
slachtoffer    | coach          Van            eerste         rol            als            Brigitte       vorig          
was            | coach          Van            eerste         rol            als            Brigitte       vorig          
geworden       | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | coach          Van            eerste         rol            als            Brigitte       vorig          
eigen          | coach          Van            eerste         rol            als            Brigitte       vorig          
rijkdom        | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
want           | coach          Van            eerste         rol            als            Brigitte       vorig          
had            | coach          Van            eerste         rol            als            Brigitte       vorig          
hij            | coach          Van            eerste         rol            als            Brigitte       vorig          
zoals          | coach          Van            eerste         rol            als            Brigitte       vorig          
ik             | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
goedkope       | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
rond           | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
moeten         | coach          Van            eerste         rol            als            Brigitte       vorig          
logeren        | coach          Van            eerste         rol            als            Brigitte       vorig          
dan            | coach          Van            eerste         rol            als            Brigitte       vorig          
had            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
muur           | coach          Van            eerste         rol            als            Brigitte       vorig          
omver          | coach          Van            eerste         rol            als            Brigitte       vorig          
gelegen        | coach          Van            eerste         rol            als            Brigitte       vorig          
en             | coach          Van            eerste         rol            als            Brigitte       vorig          
had            | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | coach          Van            eerste         rol            als            Brigitte       vorig          
hand           | coach          Van            eerste         rol            als            Brigitte       vorig          
hooguit        | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
vertoond       | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
Spaanse        | coach          Van            eerste         rol            als            Brigitte       vorig          
reporters      | coach          Van            eerste         rol            als            Brigitte       vorig          
schreven       | coach          Van            eerste         rol            als            Brigitte       vorig          
opgelucht      | coach          Van            eerste         rol            als            Brigitte       vorig          
dat            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
nu             | coach          Van            eerste         rol            als            Brigitte       vorig          
eindelijk      | coach          Van            eerste         rol            als            Brigitte       vorig          
eens           | coach          Van            eerste         rol            als            Brigitte       vorig          
over           | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
ander          | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
kon            | coach          Van            eerste         rol            als            Brigitte       vorig          
klagen         | coach          Van            eerste         rol            als            Brigitte       vorig          
dan            | coach          Van            eerste         rol            als            Brigitte       vorig          
over           | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | coach          Van            eerste         rol            als            Brigitte       vorig          
voet           | coach          Van            eerste         rol            als            Brigitte       vorig          
waarmee        | coach          Van            eerste         rol            als            Brigitte       vorig          
hij            | coach          Van            eerste         rol            als            Brigitte       vorig          
jaren          | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
sukkel         | coach          Van            eerste         rol            als            Brigitte       vorig          
was            | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
heeft          | coach          Van            eerste         rol            als            Brigitte       vorig          
trouwens       | coach          Van            eerste         rol            als            Brigitte       vorig          
minder         | coach          Van            eerste         rol            als            Brigitte       vorig          
redenen        | coach          Van            eerste         rol            als            Brigitte       vorig          
tot            | coach          Van            eerste         rol            als            Brigitte       vorig          
klagen         | coach          Van            eerste         rol            als            Brigitte       vorig          
dan            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
meesten        | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
ons            | coach          Van            eerste         rol            als            Brigitte       vorig          
want           | coach          Van            eerste         rol            als            Brigitte       vorig          
hij            | coach          Van            eerste         rol            als            Brigitte       vorig          
won            | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
lente          | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
jaar           | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
Masters        | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
wat            | coach          Van            eerste         rol            als            Brigitte       vorig          
John           | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | coach          Van            eerste         rol            als            Brigitte       vorig          
dat            | coach          Van            eerste         rol            als            Brigitte       vorig          
moment         | coach          Van            eerste         rol            als            Brigitte       vorig          
onbewust       | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | coach          Van            eerste         rol            als            Brigitte       vorig          
bestaan        | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | coach          Van            eerste         rol            als            Brigitte       vorig          
woord          | coach          Van            eerste         rol            als            Brigitte       vorig          
