<s>             | dit             | 5.30710697174   -> 4.956244e-03    | de             het            <UNK>          in             ik             een            maar           
drank           | </s>            | 1.1254594326    -> 3.245033e-01    | </s>           en             in             van            met            op             bij            
<s>             | hij             | 4.06217050552   -> 1.721162e-02    | de             het            <UNK>          in             ik             een            maar           
hij             | stelde          | 5.70153808594   -> 3.340823e-03    | is             heeft          was            werd           had            wil            moet           
stelde          | zich            | 3.49167060852   -> 3.044996e-02    | dat            de             een            voor           het            ook            zich           
zich            | gewelddadig     | 12.1414394379   -> 5.333839e-06    | voor           in             niet           op             vast           een            aan            
gewelddadig     | op              | 2.80679893494   -> 6.039802e-02    | voor           in             aan            op             en             als            </s>           
op              | tegen           | 3.39083003998   -> 3.368071e-02    | </s>           de             het            in             voor           dat            een            
tegen           | zijn            | 3.38682818413   -> 3.381576e-02    | de             het            een            <UNK>          zijn           die            deze           
zijn            | eerste          | 4.88170480728   -> 7.584074e-03    | <UNK>          eigen          dood           moeder         vader          veroordeling   eerste         
eerste          | vervolgens      | 13.8043527603   -> 1.011220e-06    | <UNK>          poging         zoon           roman          vrouw          huwelijk       plaats         
vervolgens      | tegen           | 5.69957923889   -> 3.347374e-03    | <UNK>          </s>           in             de             een            op             met            
tegen           | zijn            | 3.26520133018   -> 3.818925e-02    | de             het            een            <UNK>          zijn           twee           </s>           
zijn            | tweede          | 5.52350330353   -> 3.991839e-03    | <UNK>          eigen          moeder         vader          dood           vrouw          eerste         
tweede          | en              | 5.0182890892    -> 6.615836e-03    | <UNK>          ronde          plaats         vrouw          zege           wedstrijd      overwinning    
en              | tenslotte       | 10.4419765472   -> 2.918147e-05    | <UNK>          laatste        de             haar           vierde         derde          tweede         
tenslotte       | tegen           | 6.56349849701   -> 1.410941e-03    | <UNK>          een            nog            niet           in             de             ook            
tegen           | zijn            | 3.69452238083   -> 2.485932e-02    | de             een            het            <UNK>          twee           zijn           haar           
zijn            | derde           | 5.56601810455   -> 3.825684e-03    | <UNK>          eigen          eerste         dood           moeder         vader          vrouw          
derde           | echtgenote      | 6.65471458435   -> 1.287936e-03    | <UNK>          plaats         zege           ronde          keer           treffer        </s>           
echtgenote      | volgde          | 8.76155376434   -> 1.566410e-04    | </s>           <UNK>          en             van            in             werd           op             
volgde          | een             | 2.68667340279   -> 6.810713e-02    | de             </s>           hij            het            een            <UNK>          in             
een             | <UNK>           | 1.79158651829   -> 1.666955e-01    | <UNK>          van            nieuwe         man            tweede         paar           aantal         
<UNK>           | in              | 2.62096500397   -> 7.273264e-02    | </s>           van            in             <UNK>          op             met            en             
in              | de              | 1.07474720478   -> 3.413841e-01    | de             het            een            <UNK>          zijn           negentien      haar           
de              | Betty           | 12.7933807373   -> 2.779107e-06    | <UNK>          gevangenis     buurt          eerste         cel            hand           tweede         
Betty           | Ford            | 9.63047885895   -> 6.569558e-05    | </s>           <UNK>          van            en             in             die            met            
Ford            | kliniek         | 15.4948778152   -> 1.864919e-07    | </s>           en             in             <UNK>          die            een            de             
kliniek         | zwoer           | 13.2865791321   -> 1.697118e-06    | </s>           in             en             van            <UNK>          die            met            
zwoer           | de              | 2.16795611382   -> 1.144112e-01    | de             hij            <UNK>          een            </s>           het            ze             
de              | drank           | 9.45390224457   -> 7.838310e-05    | <UNK>          man            vrouw          Britse         politie        moeder         vader          
drank           | af              | 5.79190635681   -> 3.052158e-03    | </s>           in             van            en             op             aan            dat            
af              | won             | 13.9161062241   -> 9.042986e-07    | </s>           te             en             van            met            in             of             
won             | de              | 2.48080730438   -> 8.367565e-02    | hij            </s>           de             <UNK>          ze             en             het            
de              | British         | 9.6396484375    -> 6.509593e-05    | <UNK>          man            vrouw          Britse         Amerikaanse    groep          moeder         
British         | Open            | 1.75609242916   -> 1.727185e-01    | Open           <UNK>          Library        Airways        Medical        Empire         Academy        
Open            | op              | 3.92298221588   -> 1.978201e-02    | </s>           in             <UNK>          de             en             op             van            
op              | de              | 1.4946295023    -> 2.243317e-01    | de             het            een            <UNK>          zijn           </s>           haar           
de              | heilige         | 8.85313415527   -> 1.429331e-04    | <UNK>          eerste         wereldranglijstSpelen         bank           Olympische     vlucht         
heilige         | Old             | 7.29067707062   -> 6.818663e-04    | <UNK>          plaats         </s>           van            Spelen         plek           en             
Old             | <UNK>           | 1.36876702309   -> 2.544205e-01    | <UNK>          </s>           Trafford       in             Games          Towers         Hall           
<UNK>           | van             | 3.23070549965   -> 3.952960e-02    | </s>           in             en             van            <UNK>          een            de             
van             | Saint           | 9.23547458649   -> 9.751790e-05    | de             het            <UNK>          een            zijn           negentien      New            
Saint           | Andrews         | 10.638999939    -> 2.396299e-05    | Laurent        <UNK>          Carlo          Charles        Albert         Germain        Giovanni       
Andrews         | raakte          | 11.2195281982   -> 1.340975e-05    | </s>           en             in             een            de             <UNK>          met            
raakte          | weer            | 7.48436117172   -> 5.618019e-04    | de             hij            het            een            in             er             <UNK>          
weer            | aan             | 4.06622314453   -> 1.714201e-02    | een            in             de             <UNK>          op             met            </s>           
aan             | de              | 1.03997945786   -> 3.534620e-01    | de             het            een            zijn           </s>           <UNK>          haar           
de              | drank           | 6.27608776093   -> 1.880744e-03    | kant           beurt          slag           <UNK>          hand           zijde          overkant       
drank           | gaf             | 10.041217804    -> 4.356668e-05    | </s>           en             in             met            van            op             bij            
gaf             | zijn            | 4.0204782486    -> 1.794438e-02    | hij            de             <UNK>          het            ze             een            </s>           
zijn            | tweede          | 6.71996116638   -> 1.206585e-03    | <UNK>          moeder         vader          vrouw          zoon           vriendin       broer          
tweede          | vrouw           | 4.72546243668   -> 8.866613e-03    | <UNK>          plaats         plaat          album          zoon           versie         CD             
vrouw           | een             | 2.7325220108    -> 6.505501e-02    | </s>           een            <UNK>          in             aan            en             toe            
een             | ongelukkige     | 8.42235946655   -> 2.198952e-04    | <UNK>          paar           van            beetje         nieuwe         grote          andere         
ongelukkige     | slag            | 8.55189704895   -> 1.931783e-04    | <UNK>          indruk         kans           dood           relatie        man            vrouw          
slag            | enzovoort       | 11.576379776    -> 9.385170e-06    | </s>           in             aan            op             en             met            bij            
enzovoort       | enzovoort       | 10.8884515762   -> 1.867263e-05    | </s>           en             in             maar           op             voor           als            
enzovoort       | </s>            | 0.148991912603  -> 8.615761e-01    | </s>           en             maar           in             als            op             dat            
<s>             | dat             | 3.80457353592   -> 2.226869e-02    | de             het            <UNK>          in             ik             een            maar           
dat             | alles           | 5.94843149185   -> 2.609931e-03    | is             heeft          was            blijkt         betekent       zou            zijn           
alles           | was             | 3.81802654266   -> 2.197112e-02    | is             in             wordt          wat            was            kan            moet           
was             | niets           | 6.86162614822   -> 1.047210e-03    | een            niet           in             de             te             nog            het            
niets           | vergeleken      | 8.22415447235   -> 2.680989e-04    | te             anders         </s>           meer           van            minder         in             
vergeleken      | bij             | 5.81058454514   -> 2.995678e-03    | met            </s>           in             aan            en             maar           tussen         
bij             | wat             | 5.93149662018   -> 2.654506e-03    | de             het            een            <UNK>          zijn           mijn           deze           
wat             | hem             | 5.28990125656   -> 5.042258e-03    | de             ik             er             het            hij            we             ze             
hem             | overkwam        | 4.36616945267   -> 1.269979e-02    | was            in             betreft        is             en             had            de             
overkwam        | in              | 3.3742275238    -> 3.424456e-02    | </s>           en             maar           in             met            als            toen           
in              | de              | 1.1028110981    -> 3.319367e-01    | de             het            een            zijn           negentien      <UNK>          deze           
de              | slotronde       | 8.53378391266   -> 1.967092e-04    | <UNK>          eerste         jaren          film           VS             laatste        wereld         
slotronde       | van             | 2.06778478622   -> 1.264656e-01    | </s>           van            en             in             maar           met            die            
van             | de              | 1.03028321266   -> 3.569059e-01    | de             het            <UNK>          een            zijn           negentien      twee           
de              | US              | 5.12974834442   -> 5.918050e-03    | <UNK>          eerste         Ronde          laatste        wedstrijd      tweede         Tour           
US              | Open            | 0.0789126604795 -> 9.241206e-01    | Open           Postal         <UNK>          Tour           Coast          </s>           League         
Open            | op              | 4.33193159103   -> 1.314214e-02    | </s>           in             en             <UNK>          maar           van            op             
op              | de              | 1.28760051727   -> 2.759321e-01    | de             het            een            <UNK>          zijn           één          twee           
de              | achtste         | 5.9925365448    -> 2.497321e-03    | wereldranglijst<UNK>          US             Olympische     Australian     Spelen         eerste         
achtste         | hole            | 8.54198265076   -> 1.951031e-04    | plaats         ronde          stek           finales        verdieping     speeldag       <UNK>          
hole            | van             | 2.14733028412   -> 1.167956e-01    | </s>           in             van            en             op             <UNK>          maar           
van             | <UNK>           | 3.46629452705   -> 3.123255e-02    | de             het            <UNK>          Wimbledon      een            negentien      twee           
<UNK>           | </s>            | 0.676271438599  -> 5.085095e-01    | </s>           in             <UNK>          en             de             op             met            
<s>             | voor            | 4.76330757141   -> 8.537325e-03    | de             het            <UNK>          in             ik             een            maar           
voor            | </s>            | 8.67150878906   -> 1.714003e-04    | de             het            een            <UNK>          mij            zijn           die            
<s>             | <UNK>           | 3.10681509972   -> 4.474323e-02    | de             het            <UNK>          in             ik             een            maar           
<UNK>           | meteen          | 9.77260875702   -> 5.699148e-05    | <UNK>          is             </s>           en             van            heeft          in             
meteen          | omgedoopt       | 10.7505817413   -> 2.143294e-05    | </s>           in             een            de             <UNK>          op             is             
omgedoopt       | tot             | 0.105025231838  -> 9.003018e-01    | tot            </s>           in             naar           door           op             met            
tot             | <UNK>           | 1.65917313099   -> 1.902963e-01    | <UNK>          de             een            het            zijn           De             in             
<UNK>           | </s>            | 0.884345889091  -> 4.129842e-01    | </s>           <UNK>          van            en             in             voor           op             
<s>             | gelukkig        | 7.2659740448    -> 6.989202e-04    | de             het            <UNK>          in             ik             een            maar           
gelukkig        | ligt            | 5.72599172592   -> 3.260118e-03    | is             was            zijn           wordt          heeft          heb            ben            
ligt            | die             | 4.90445280075   -> 7.413499e-03    | het            de             er             een            hij            dat            ik             
die             | achtste         | 9.70662879944   -> 6.087860e-05    | <UNK>          tijd           in             van            een            niet           de             
achtste         | nogal           | 9.97873973846   -> 4.637548e-05    | <UNK>          in             plaats         dag            finale         keer           eeuw           
nogal           | ver             | 4.970307827     -> 6.941011e-03    | wat            goed           <UNK>          erg            hoog           veel           sterk          
ver             | van             | 1.81762194633   -> 1.624115e-01    | </s>           van            in             weg            boven          op             uit            
van             | het             | 1.56352186203   -> 2.093973e-01    | de             het            een            onze           deze           zijn           elkaar         
het             | <UNK>           | 2.18149495125   -> 1.128727e-01    | <UNK>          leven          programma      peloton        voetbal        veld           seizoen        
<UNK>           | of              | 5.92091751099   -> 2.682738e-03    | </s>           in             van            maar           en             <UNK>          met            
of              | <UNK>           | 3.36493825912   -> 3.456415e-02    | de             het            in             <UNK>          van            een            dat            
<UNK>           | had             | 8.80418968201   -> 1.501029e-04    | </s>           de             van            <UNK>          het            in             en             
had             | zijn            | 5.15136384964   -> 5.791501e-03    | de             hij            het            ik             een            je             <UNK>          
zijn            | clubs           | 9.29529476166   -> 9.185542e-05    | <UNK>          eigen          eerste         laatste        naam           carrière      plaats         
clubs           | weggegooid      | 10.6394357681   -> 2.395255e-05    | in             niet           een            al             </s>           nog            de             
weggegooid      | en              | 2.96145391464   -> 5.174363e-02    | </s>           geld           en             aan            maar           om             te             
en              | zich            | 7.57966327667   -> 5.107332e-04    | <UNK>          de             een            niet           ze             dat            te             
zich            | terstond        | 12.3628330231   -> 4.274545e-06    | in             niet           op             <UNK>          </s>           te             ook            
terstond        | weer            | 5.12581634521   -> 5.941365e-03    | </s>           in             <UNK>          op             de             een            met            
weer            | in              | 2.64448332787   -> 7.104205e-02    | in             </s>           <UNK>          op             aan            een            de             
in              | de              | 1.20430600643   -> 2.999001e-01    | de             het            een            <UNK>          </s>           zijn           hun            
de              | alcohol         | 12.7398519516   -> 2.931923e-06    | <UNK>          kijker         eerste         gaten          steek          lucht          finale         
alcohol         | gestort         | 5.44080686569   -> 4.335983e-03    | </s>           van            en             <UNK>          in             laten          te             
gestort         | </s>            | 0.178486138582  -> 8.365356e-01    | </s>           en             maar           in             om             door           op             
<s>             | dat             | 3.80457353592   -> 2.226869e-02    | de             het            <UNK>          in             ik             een            maar           
dat             | had             | 4.96520042419   -> 6.976552e-03    | is             heeft          was            blijkt         betekent       zou            zijn           
had             | hij             | 3.09840607643   -> 4.512107e-02    | de             een            het            ik             hij            ook            <UNK>          
hij             | twee            | 6.29996395111   -> 1.836371e-03    | in             gisteren       niet           een            al             ook            de             
twee            | jaar            | 1.28015053272   -> 2.779954e-01    | jaar           maanden        weken          dagen          duizend        keer           honderd        
jaar            | eerder          | 4.94807481766   -> 7.097059e-03    | geleden        lang           later          eerder         voordien       na             geduurd        
eerder          | al              | 2.68089532852   -> 6.850179e-02    | gezegd         gedaan         </s>           al             in             nog            meegemaakt     
al              | eens            | 4.58759117126   -> 1.017734e-02    | gezegd         gedaan         </s>           in             een            aangekondigd   meegemaakt     
eens            | gedaan          | 2.15944242477   -> 1.153894e-01    | gedaan         gezegd         </s>           in             gehad          meegemaakt     gehoord        
gedaan          | op              | 4.64369249344   -> 9.622103e-03    | </s>           maar           met            om             in             en             voor           
op              | de              | 1.25350558758   -> 2.855022e-01    | de             een            het            zijn           <UNK>          basis          die            
de              | US              | 6.10255146027   -> 2.237153e-03    | <UNK>          eerste         markt          bank           vraag          plaats         radio          
US              | Open            | 0.0248226057738 -> 9.754829e-01    | Open           <UNK>          Postal         Library        Masters        Economic       Lions          
Open            | toen            | 6.39832401276   -> 1.664344e-03    | </s>           in             <UNK>          en             van            maar           of             
toen            | hij             | 1.41483783722   -> 2.429650e-01    | hij            de             het            ze             <UNK>          ik             een            
hij             | na              | 4.47703552246   -> 1.136706e-02    | de             in             een            het            op             <UNK>          met            
na              | negen           | 6.56034564972   -> 1.415396e-03    | de             een            het            zijn           afloop         twee           negentien      
negen           | holes           | 11.5656242371   -> 9.486657e-06    | jaar           minuten        maanden        uur            ronden         weken          wedstrijden    
holes           | in              | 2.66482305527   -> 6.961167e-02    | een            in             van            <UNK>          de             op             voor           
in              | de              | 1.19756400585   -> 3.019288e-01    | de             het            een            negentien      <UNK>          zijn           twee           
de              | slotronde       | 6.40864658356   -> 1.647252e-03    | <UNK>          finale         eerste         tweede         halve          laatste        Ronde          
slotronde       | het             | 4.60187530518   -> 1.003300e-02    | van            werd           was            in             de             een            kwam           
het             | plotseling      | 11.2258605957   -> 1.332511e-05    | <UNK>          wereldrecord   WK             eerste         peloton        laatste        beste          
plotseling      | op              | 3.43519616127   -> 3.221909e-02    | <UNK>          in             op             had            met            werd           weer           
op              | zijn            | 3.00688242912   -> 4.944559e-02    | de             het            een            <UNK>          zijn           één          haar           
zijn            | heupen          | 5.75173377991   -> 3.177267e-03    | <UNK>          beurt          palmares       kop            bord           naam           neus           
heupen          | kreeg           | 3.22401070595   -> 3.979513e-02    | had            zette          kreeg          zag            liet           stak           <UNK>          
kreeg           | tussen          | 8.44587612152   -> 2.147843e-04    | </s>           en             met            van            in             om             maar           
tussen          | de              | 1.13533139229   -> 3.213156e-01    | de             <UNK>          het            een            zijn           twee           negentien      
de              | toeschouwers    | 7.22743082047   -> 7.263847e-04    | <UNK>          twee           drie           vier           eerste         honderd        zes            
toeschouwers    | stapte          | 10.6174726486   -> 2.448444e-05    | </s>           en             van            in             <UNK>          de             op             
stapte          | en              | 2.96387696266   -> 5.161840e-02    | </s>           de             hij            en             <UNK>          op             in             
en              | verdween        | 6.86714601517   -> 1.041445e-03    | <UNK>          de             hij            een            met            op             in             
verdween        | </s>            | 1.73904013634   -> 1.756890e-01    | </s>           de             in             het            hij            op             met            
<s>             | zonder          | 7.00971603394   -> 9.030650e-04    | de             het            <UNK>          in             ik             een            maar           
zonder          | zijn            | 5.068151474     -> 6.294044e-03    | dat            de             <UNK>          een            het            meer           twijfel        
zijn            | <UNK>           | 2.33149671555   -> 9.715023e-02    | <UNK>          eigen          moeder         nieuwe         vader          de             ouders         
<UNK>           | of              | 5.18821763992   -> 5.581947e-03    | <UNK>          is             </s>           in             en             was            zijn           
of              | <UNK>           | 1.85581886768   -> 1.563249e-01    | <UNK>          een            de             het            zijn           in             van            
<UNK>           | te              | 3.74326229095   -> 2.367674e-02    | </s>           <UNK>          is             in             van            en             te             
te              | verwittigen     | 9.03322887421   -> 1.193764e-04    | zijn           maken          <UNK>          zien           hebben         spelen         kunnen         
verwittigen     | </s>            | 2.02474713326   -> 1.320272e-01    | </s>           is             en             moet           dat            kan            was            
<s>             | dit             | 5.3071064949    -> 4.956247e-03    | de             het            <UNK>          in             ik             een            maar           
dit             | jaar            | 2.54634785652   -> 7.836735e-02    | is             jaar           was            soort          heeft          boek           <UNK>          
jaar            | was             | 2.79718661308   -> 6.098139e-02    | is             was            wordt          werd           heeft          zal            moet           
was             | <UNK>           | 4.02602577209   -> 1.784511e-02    | het            de             er             een            hij            dat            <UNK>          
<UNK>           | het             | 3.57519578934   -> 2.800994e-02    | <UNK>          een            in             de             het            en             nog            
het             | toernooi        | 9.52256774902   -> 7.318151e-05    | <UNK>          grootste       eerste         enige          meest          beste          belangrijkste  
toernooi        | nochtans        | 9.24597835541   -> 9.649896e-05    | van            in             </s>           <UNK>          voor           met            dat            
nochtans        | schitterend     | 7.84040737152   -> 3.935087e-04    | een            niet           in             </s>           al             <UNK>          nog            
schitterend     | begonnen        | 7.0311422348    -> 8.839216e-04    | </s>           en             maar           in             voor           <UNK>          met            
begonnen        | met             | 2.57863044739   -> 7.587785e-02    | </s>           met            en             maar           in             op             de             
met             | een             | 1.71872186661   -> 1.792952e-01    | de             een            <UNK>          het            zijn           twee           één          
een             | eerste          | 5.02983522415   -> 6.539888e-03    | <UNK>          nieuwe         van            tweede         reeks          grote          sterke         
eerste          | rondje          | 8.89223670959   -> 1.374519e-04    | <UNK>          plaats         ronde          reeks          wedstrijd      zege           overwinning    
rondje          | van             | 2.91897511482   -> 5.398899e-02    | </s>           in             <UNK>          van            op             de             en             
van             | acht-en         | 6.39522218704   -> 1.669515e-03    | de             het            <UNK>          een            twee           zijn           één          
acht-en         | zestig          | 2.93762540817   -> 5.299141e-02    | twintig        dertig         vijftig        zeventig       veertig        negentig       zestig         
zestig          | komma           | 1.30480837822   -> 2.712245e-01    | komma          duizend        tot            </s>           jaar           punten         procent        
komma           | dat             | 6.38762521744   -> 1.682246e-03    | twee           vijf           drie           acht           vier           vijf-en        zeven          
dat             | hem             | 7.50493335724   -> 5.503625e-04    | de             zijn           is             was            <UNK>          werd           het            
hem             | op              | 3.10876584053   -> 4.465603e-02    | in             de             op             een            niet           met            nog            
op              | een             | 2.14861726761   -> 1.166453e-01    | de             een            het            één          zijn           <UNK>          twee           
een             | gedeelde        | 6.27678775787   -> 1.879428e-03    | <UNK>          tweede         podium         WK             nieuwe         andere         eerste         
gedeelde        | tweede          | 4.42361450195   -> 1.199081e-02    | <UNK>          manier         plaats         eerste         dag            baan           afstand        
tweede          | plaats          | 0.520035326481  -> 5.944995e-01    | plaats         ronde          stek           <UNK>          set            dag            keer           
plaats          | zette           | 4.99111843109   -> 6.798057e-03    | in             had            <UNK>          kon            van            zou            moest          
zette           | </s>            | 0.294363021851  -> 7.450060e-01    | </s>           en             in             met            maar           voor           om             
<s>             | maar            | 3.69769454002   -> 2.478059e-02    | de             het            <UNK>          in             ik             een            maar           
maar            | de              | 2.23491549492   -> 1.070012e-01    | de             het            dat            ik             ook            in             als            
de              | duivel          | 9.5122718811    -> 7.393887e-05    | <UNK>          meeste         eerste         nieuwe         vraag          mensen         laatste        
duivel          | in              | 3.86709094048   -> 2.091914e-02    | is             was            van            die            heeft          wordt          kan            
in              | <UNK>           | 3.05108475685   -> 4.730758e-02    | de             het            een            <UNK>          zijn           deze           haar           
<UNK>           | won             | 8.10432529449   -> 3.022291e-04    | is             <UNK>          </s>           en             was            heeft          wordt          
won             | het             | 3.41601419449   -> 3.284308e-02    | in             de             een            met            het            niet           op             
het             | alweer          | 8.62405967712   -> 1.797291e-04    | <UNK>          eerste         met            in             voorbije       niet           laatste        
alweer          | van             | 3.77292466164   -> 2.298474e-02    | </s>           met            in             niet           op             <UNK>          een            
van             | de              | 1.55216193199   -> 2.117896e-01    | de             een            <UNK>          het            twee           zijn           één          
de              | <UNK>           | 2.05936050415   -> 1.275355e-01    | <UNK>          eerste         ene            laatste        tweede         twee           beste          
<UNK>           | </s>            | 1.02870750427   -> 3.574687e-01    | </s>           <UNK>          van            in             en             die            maar           
<s>             | de              | 2.035415411     -> 1.306262e-01    | de             het            <UNK>          in             ik             een            maar           
de              | gevolgen        | 7.93977880478   -> 3.562853e-04    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Vlaamse        
gevolgen        | vallen          | 8.34152603149   -> 2.384082e-04    | van            voor           zijn           daarvan        is             ervan          die            
vallen          | te              | 5.24289608002   -> 5.284929e-03    | in             van            op             niet           voor           er             de             
te              | vrezen          | 5.54836320877   -> 3.893825e-03    | veel           hoog           groot          laat           koop           wijten         zwaar          
vrezen          | </s>            | 1.14295816422   -> 3.188743e-01    | </s>           dat            voor           in             van            om             maar           
<s>             | <UNK>           | 3.10681581497   -> 4.474320e-02    | de             het            <UNK>          in             ik             een            maar           
<UNK>           | is              | 2.96476364136   -> 5.157266e-02    | <UNK>          is             </s>           en             van            heeft          in             
is              | een             | 1.65839135647   -> 1.904451e-01    | een            de             het            in             niet           er             ook            
een             | van             | 2.62280535698   -> 7.259891e-02    | <UNK>          van            beetje         grote          nieuwe         goede          heel           
van             | de              | 0.225164055824  -> 7.983852e-01    | de             het            zijn           die            een            mijn           alle           
de              | mensen          | 6.20671653748   -> 2.015846e-03    | meest          weinige        grootste       <UNK>          belangrijkste  beste          mooiste        
mensen          | die             | 0.591571629047  -> 5.534568e-01    | die            van            in             </s>           uit            en             met            
die             | als             | 5.33111667633   -> 4.838664e-03    | de             in             het            zich           een            zijn           er             
als             | hen             | 8.4919128418    -> 2.051205e-04    | een            <UNK>          de             het            kind           je             eerste         
hen             | naar            | 5.06949424744   -> 6.285599e-03    | een            de             in             <UNK>          het            niet           hun            
naar            | hun             | 3.20786333084   -> 4.044293e-02    | de             het            een            hun            zijn           <UNK>          huis           
hun             | favoriete       | 5.25994968414   -> 5.195566e-03    | eigen          <UNK>          werk           leven          huis           hart           hoofd          
favoriete       | drankje         | 10.9787473679   -> 1.706045e-05    | <UNK>          werk           leven          manier         school         muziek         bestemming     
drankje         | gevraagd        | 8.58940696716   -> 1.860664e-04    | gaan           kijken         komen          willen         <UNK>          en             kunnen         
gevraagd        | wordt           | 3.35871934891   -> 3.477977e-02    | worden         zijn           </s>           hebben         wordt          te             kunnen         
wordt           | antwoorden      | 12.6842164993   -> 3.099665e-06    | </s>           en             om             met            of             in             voor           
antwoorden      | </s>            | 0.925114452839  -> 3.964860e-01    | </s>           op             en             in             <UNK>          van            de             
<s>             | het             | 2.85685324669   -> 5.744926e-02    | de             het            <UNK>          in             ik             een            maar           
het             | volgende        | 8.1493473053    -> 2.889239e-04    | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
volgende        | </s>            | 7.0840549469    -> 8.383667e-04    | jaar           seizoen        weekend        <UNK>          deel           album          is             
<s>             | de              | 2.035415411     -> 1.306262e-01    | de             het            <UNK>          in             ik             een            maar           
de              | </s>            | 10.5751390457   -> 2.554321e-05    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Vlaamse        
<s>             | Amerikaan       | 11.5855407715   -> 9.299585e-06    | de             het            <UNK>          in             ik             een            maar           
Amerikaan       | <UNK>           | 2.612606287     -> 7.334314e-02    | <UNK>          Michael        John           is             en             George         heeft          
<UNK>           | <UNK>           | 1.78986918926   -> 1.669820e-01    | <UNK>          </s>           en             is             heeft          de             van            
<UNK>           | altijd          | 10.0485658646   -> 4.324773e-05    | </s>           <UNK>          is             heeft          en             van            in             
altijd          | goed            | 6.04529094696   -> 2.368991e-03    | </s>           in             de             een            <UNK>          op             met            
goed            | voor            | 1.44271659851   -> 2.362850e-01    | voor           </s>           in             op             als            en             bij            
voor            | een             | 2.31969261169   -> 9.830379e-02    | de             een            het            <UNK>          zijn           </s>           twee           
een             | sterke          | 6.1787314415    -> 2.073056e-03    | <UNK>          tweede         nieuwe         van            derde          paar           groot          
sterke          | quote           | 10.2122459412   -> 3.671791e-05    | <UNK>          prestatie      wedstrijd      rol            zege           ploeg          man            
quote           | kreeg           | 6.19122695923   -> 2.047313e-03    | </s>           van            in             die            en             voor           op             
kreeg           | na              | 5.59093809128   -> 3.731526e-03    | de             hij            een            het            <UNK>          ook            in             
na              | een             | 1.57419800758   -> 2.071736e-01    | de             een            afloop         zijn           het            twee           <UNK>          
een             | <UNK>           | 2.68749976158   -> 6.805087e-02    | <UNK>          paar           tweede         van            wedstrijd      lange          tijdje         
<UNK>           | in              | 3.22462797165   -> 3.977057e-02    | van            een            <UNK>          in             de             met            op             
in              | de              | 1.20853900909   -> 2.986332e-01    | de             het            een            <UNK>          negentien      zijn           twee           
de              | US              | 6.95589637756   -> 9.529993e-04    | <UNK>          eerste         tweede         halve          finale         slotfase       laatste        
US              | <UNK>           | 3.90716314316   -> 2.009743e-02    | Open           <UNK>          Postal         League         Coast          Tour           Cup            
<UNK>           | een             | 1.55087351799   -> 2.120627e-01    | een            de             in             het            van            <UNK>          nog            
een             | microfoon       | 9.72510528564   -> 5.976411e-05    | <UNK>          nieuwe         tweede         plaats         van            grote          eerste         
microfoon       | onder           | 5.62760162354   -> 3.597192e-03    | </s>           van            in             met            op             en             voor           
onder           | de              | 0.980579614639  -> 3.750936e-01    | de             het            meer           leiding        vuur           zijn           een            
de              | neus            | 3.10341644287   -> 4.489556e-02    | knie           <UNK>          naam           motorkap       vleugels       neus           titel          
neus            | geduwd          | 6.20872545242   -> 2.011800e-03    | </s>           van            en             met            in             op             voor           
geduwd          | en              | 2.63685655594   -> 7.158595e-02    | </s>           en             door           met            maar           in             op             
en              | verwoordde      | 12.2853088379   -> 4.619108e-06    | de             <UNK>          een            werd           zijn           hij            het            
verwoordde      | het             | 2.22253513336   -> 1.083341e-01    | de             het            een            hij            in             zich           zijn           
het             | gevoel          | 5.78475379944   -> 3.074067e-03    | <UNK>          in             niet           op             met            een            als            
gevoel          | dat             | 0.86292976141   -> 4.219241e-01    | dat            van            </s>           voor           in             om             op             
dat             | vele            | 8.14794254303   -> 2.893300e-04    | hij            de             het            er             ze             <UNK>          een            
vele            | <UNK>           | 1.82439661026   -> 1.613149e-01    | <UNK>          spelers        andere         anderen        mensen         mannen         van            
<UNK>           | kennen          | 10.1516914368   -> 3.901004e-05    | de             <UNK>          in             van            een            op             en             
