<s>             | dit             | 5.79772615433   -> 3.034447e-03    | de             <UNK>          het            in             een            ik             dat            
onder           | de              | 1.48282980919   -> 2.269944e-01    | de             meer           een            het            <UNK>          leiding        vuur           
de              | neus            | 4.0457611084    -> 1.749638e-02    | <UNK>          knie           riem           loep           hamer          titel          neus           
neus            | geduwd          | 8.74867534637   -> 1.586714e-04    | </s>           van            en             op             in             <UNK>          voor           
geduwd          | en              | 2.36272144318   -> 9.416361e-02    | </s>           en             in             door           op             met            van            
en              | verwoordde      | 11.7711086273   -> 7.724538e-06    | <UNK>          de             een            zijn           het            in             is             
verwoordde      | het             | 2.77802228928   -> 6.216132e-02    | de             hij            een            het            ze             </s>           <UNK>          
het             | gevoel          | 5.39876270294   -> 4.522173e-03    | <UNK>          een            in             niet           de             </s>           op             
gevoel          | dat             | 0.890035927296  -> 4.106410e-01    | dat            van            </s>           voor           om             op             aan            
dat             | vele            | 8.11048126221   -> 3.003743e-04    | de             hij            het            ze             ik             er             een            
vele            | <UNK>           | 1.97947621346   -> 1.381416e-01    | <UNK>          mensen         andere         jaren          vrouwen        mannen         jonge          
<UNK>           | kennen          | 9.69757938385   -> 6.143202e-05    | in             de             <UNK>          een            van            en             op             
kennen          | </s>            | 0.906576871872  -> 4.039045e-01    | </s>           en             dat            van            in             de             die            
<s>             | voor            | 4.59831809998   -> 1.006876e-02    | de             het            <UNK>          in             een            maar           dat            
voor            | spelers         | 9.36394691467   -> 8.576094e-05    | de             het            een            <UNK>          zijn           die            mij            
spelers         | als             | 3.96162819862   -> 1.903210e-02    | en             die            is             van            zijn           in             als            
als             | ik              | 4.29912281036   -> 1.358047e-02    | <UNK>          de             een            het            ze             ik             in             
ik              | lijkt           | 8.47865962982   -> 2.078571e-04    | de             <UNK>          het            een            in             die            dat            
lijkt           | er              | 2.68413901329   -> 6.827996e-02    | de             het            er             een            te             me             dat            
er              | maar            | 5.45972537994   -> 4.254724e-03    | een            geen           niet           nog            ook            wel            de             
maar            | één           | 4.76143932343   -> 8.553290e-03    | een            niet           de             ook            geen           in             het            
één           | oplossing       | 8.01181221008   -> 3.315234e-04    | keer           van            <UNK>          ding           jaar           </s>           in             
oplossing       | </s>            | 1.31919121742   -> 2.673514e-01    | </s>           te             voor           op             in             om             van            
<s>             | het             | 2.95943188667   -> 5.184836e-02    | ik             de             het            maar           in             <UNK>          dat            
het             | oefenterrein    | 12.8098659515   -> 2.733669e-06    | is             was            <UNK>          gaat           kan            lijkt          wordt          
oefenterrein    | </s>            | 4.12940979004   -> 1.609237e-02    | is             van            heeft          was            voor           dat            wordt          
<s>             | maar            | 3.5839035511    -> 2.776710e-02    | de             ik             het            <UNK>          in             een            maar           
maar            | ik              | 2.33981347084   -> 9.634561e-02    | ik             de             het            dat            als            in             een            
ik              | heb             | 1.65269827843   -> 1.915324e-01    | heb            ben            denk           weet           vind           ga             wil            
heb             | zonet           | 11.8544378281   -> 7.106947e-06    | een            het            de             geen           er             me             niet           
zonet           | een             | 1.88726890087   -> 1.514850e-01    | een            de             het            nog            <UNK>          geen           al             
een             | alternatief     | 7.37090587616   -> 6.292979e-04    | <UNK>          paar           beetje         nieuwe         heel           van            goede          
alternatief     | bedacht         | 7.44210910797   -> 5.860478e-04    | voor           </s>           in             om             <UNK>          van            op             
bedacht         | </s>            | 0.52256500721   -> 5.929976e-01    | </s>           voor           om             en             dat            in             maar           
<s>             | de              | 2.44332003593   -> 8.687195e-02    | ik             de             het            maar           in             dat            <UNK>          
de              | bar             | 8.87913227081   -> 1.392650e-04    | <UNK>          eerste         meeste         laatste        nieuwe         man            hele           
bar             | van             | 2.03015899658   -> 1.313146e-01    | van            is             en             in             die            <UNK>          heeft          
van             | het             | 2.12335157394   -> 1.196300e-01    | de             het            <UNK>          een            zijn           mijn           De             
het             | <UNK>           | 1.5819760561    -> 2.055685e-01    | <UNK>          huis           land           kasteel        dorp           hotel          station        
<UNK>           | </s>            | 2.72290682793   -> 6.568354e-02    | is             <UNK>          </s>           van            en             in             heeft          
<s>             | <UNK>           | 2.9083776474    -> 5.456418e-02    | de             het            <UNK>          ik             een            in             maar           
<UNK>           | was             | 4.57972621918   -> 1.025770e-02    | <UNK>          is             </s>           en             in             de             van            
was             | niet            | 3.83804154396   -> 2.153574e-02    | een            de             het            in             er             <UNK>          niet           
niet            | de              | 3.57831406593   -> 2.792273e-02    | alleen         meer           in             zo             </s>           de             <UNK>          
de              | enige           | 2.35728406906   -> 9.467701e-02    | <UNK>          enige          eerste         beste          bedoeling      laatste        grootste       
enige           | <UNK>           | 2.06778883934   -> 1.264651e-01    | <UNK>          van            keer           en             mens           man            </s>           
<UNK>           | van             | 1.78469538689   -> 1.678482e-01    | </s>           van            die            in             maar           en             voor           
van             | de              | 0.856913745403  -> 4.244701e-01    | de             het            een            <UNK>          zijn           mijn           die            
de              | afgelopen       | 7.34199333191   -> 6.477580e-04    | <UNK>          wereld         jaren          stad           film           eerste         nieuwe         
afgelopen       | US              | 11.8249034882   -> 7.319976e-06    | jaren          eeuw           dagen          weken          <UNK>          maanden        jaar           
US              | Open            | 1.35685539246   -> 2.574691e-01    | Open           <UNK>          </s>           en             jaar           eeuw           Postal         
Open            | </s>            | 0.698561310768  -> 4.973002e-01    | </s>           in             en             <UNK>          van            maar           met            
<s>             | wat             | 5.15470218658   -> 5.772199e-03    | de             ik             het            in             <UNK>          een            maar           
wat             | gedacht         | 11.2673597336   -> 1.278344e-05    | ik             de             is             hij            ze             het            we             
gedacht         | van             | 5.07840156555   -> 6.229859e-03    | is             was            heeft          had            zou            werd           wordt          
van             | <UNK>           | 2.69995903969   -> 6.720827e-02    | de             een            het            <UNK>          zijn           mijn           haar           
<UNK>           | <UNK>           | 3.11371612549   -> 4.443552e-02    | </s>           is             en             <UNK>          was            heeft          de             
<UNK>           | die             | 4.3864774704    -> 1.244449e-02    | is             </s>           <UNK>          en             was            in             heeft          
die             | zijn            | 4.45659542084   -> 1.160180e-02    | de             in             een            het            <UNK>          ik             niet           
zijn            | hand            | 6.44813919067   -> 1.583466e-03    | <UNK>          eigen          naam           eerste         in             </s>           hele           
hand            | brak            | 8.65833282471   -> 1.736736e-04    | op             in             heeft          <UNK>          met            en             aan            
brak            | toen            | 5.76931285858   -> 3.121902e-03    | </s>           in             en             is             op             met            om             
toen            | hij             | 2.23806786537   -> 1.066644e-01    | de             hij            ik             een            het            in             ze             
hij             | in              | 2.41825628281   -> 8.907681e-02    | in             een            op             de             met            het            nog            
in              | zijn            | 3.2981441021    -> 3.695168e-02    | de             het            negentien      een            zijn           <UNK>          haar           
zijn            | hotelkamer      | 6.03550624847   -> 2.392285e-03    | <UNK>          eerste         eentje         eigen          laatste        auto           ogen           
hotelkamer      | uit             | 5.82582426071   -> 2.950371e-03    | in             was            werd           <UNK>          een            met            op             
uit             | woede           | 10.1734313965   -> 3.817112e-05    | de             het            een            <UNK>          zijn           negentien      haar           
woede           | over            | 4.62845087051   -> 9.769882e-03    | en             van            werd           was            <UNK>          op             in             
over            | een             | 2.3375582695    -> 9.656313e-02    | de             het            een            zijn           <UNK>          haar           hem            
een             | mislukte        | 7.52160692215   -> 5.412621e-04    | <UNK>          paar           van            andere         groot          nieuw          hele           
mislukte        | <UNK>           | 1.56752943993   -> 2.085598e-01    | <UNK>          dood           man            dag            manier         en             muur           
<UNK>           | van             | 3.11311578751   -> 4.446220e-02    | in             <UNK>          werd           van            was            met            een            
van             | vijf-en         | 6.6877117157    -> 1.246131e-03    | de             het            <UNK>          een            zijn           negentien      haar           
vijf-en         | zeventig        | 2.76444363594   -> 6.301115e-02    | twintig        dertig         vijftig        veertig        zestig         tachtig        zeventig       
zeventig        | komma           | 3.50959706306   -> 2.990896e-02    | tot            duizend        kilometer      meter          jaar           -jarige        <UNK>          
komma           | met             | 5.20918464661   -> 5.466129e-03    | vijf           twee           acht           drie           zes            negentien      vier           
met             | zijn            | 3.4062871933    -> 3.316410e-02    | de             een            het            <UNK>          zijn           twee           drie           
zijn            | vuist           | 9.15764808655   -> 1.054105e-04    | <UNK>          eerste         naam           vrouw          eigen          broer          vader          
vuist           | tegen           | 5.12671041489   -> 5.936055e-03    | in             met            was            werd           op             naar           <UNK>          
tegen           | de              | 0.926342964172  -> 3.959993e-01    | de             het            een            <UNK>          zijn           haar           negentien      
de              | muur            | 4.83315086365   -> 7.961396e-03    | <UNK>          eerste         muur           grond          jaren          hele           avond          
muur            | sloeg           | 6.21013069153   -> 2.008975e-03    | van            in             <UNK>          werd           was            kwam           en             
sloeg           | </s>            | 1.07667148113   -> 3.407277e-01    | </s>           en             was            is             werd           in             <UNK>          
<s>             | het             | 2.93764185905   -> 5.299054e-02    | de             hij            het            <UNK>          in             een            ik             
het             | kan             | 5.12135076523   -> 5.967956e-03    | was            is             <UNK>          werd           zou            gaat           leek           
kan             | eenieder        | 12.9382858276   -> 2.404218e-06    | een            de             niet           ook            het            zijn           me             
eenieder        | te              | 4.69451951981   -> 9.145261e-03    | zijn           in             niet           en             van            met            </s>           
te              | veel            | 3.35392832756   -> 3.494680e-02    | maken          zien           veel           horen          vinden         <UNK>          doen           
veel            | worden          | 6.4183754921    -> 1.631304e-03    | <UNK>          en             zijn           van            te             in             </s>           
worden          | al              | 6.74289989471   -> 1.179223e-03    | </s>           en             in             maar           om             met            als            
al              | kennen          | 8.83921527863   -> 1.449364e-04    | een            de             in             die            <UNK>          op             te             
kennen          | wij             | 5.13508796692   -> 5.886534e-03    | de             ze             </s>           we             dat            het            hij            
wij             | er              | 3.94221758842   -> 1.940513e-02    | een            de             het            in             niet           </s>           dat            
er              | velen           | 9.84811210632   -> 5.284687e-05    | niet           een            nog            in             geen           ook            wel            
velen           | die             | 3.96355080605   -> 1.899555e-02    | van            </s>           in             niet           op             uit            mee            
die             | een             | 3.44346642494   -> 3.195373e-02    | niet           in             de             een            van            het            ze             
een             | gat             | 7.56192731857   -> 5.198723e-04    | <UNK>          paar           van            beetje         andere         nieuwe         grote          
gat             | in              | 2.07359051704   -> 1.257335e-01    | in             van            op             hebben         zijn           en             met            
in              | de              | 0.996044993401  -> 3.693373e-01    | de             het            een            <UNK>          zijn           hun            elkaar         
de              | lucht           | 3.29402303696   -> 3.710428e-02    | <UNK>          lucht          buurt          wereld         gaten          grond          hand           
lucht           | zouden          | 4.85298442841   -> 7.805049e-03    | hebben         </s>           kunnen         zijn           <UNK>          liggen         en             
zouden          | springen        | 7.17461109161   -> 7.657835e-04    | zien           kunnen         brengen        houden         laten          hebben         nemen          
springen        | als             | 4.57231044769   -> 1.033406e-02    | </s>           en             om             maar           in             met            als            
als             | ze              | 2.78298592567   -> 6.185354e-02    | de             een            het            ze             <UNK>          je             ik             
ze              | erin            | 7.3717918396    -> 6.287406e-04    | een            de             in             het            <UNK>          er             niet           
erin            | slaagden        | 6.20760726929   -> 2.014051e-03    | zijn           geslaagd       de             te             slagen         een            </s>           
slaagden        | de              | 4.25223112106   -> 1.423244e-02    | </s>           om             en             te             dat            in             als            
de              | No              | 13.3041982651   -> 1.667478e-06    | <UNK>          hele           weg            mensen         eerste         deur           man            
No              | </s>            | 4.92221593857   -> 7.282974e-03    | <UNK>          en             te             in             op             van            </s>           
<s>             | twee            | 6.48716974258   -> 1.522853e-03    | de             het            <UNK>          maar           ik             in             een            
twee            | van             | 4.26185846329   -> 1.409608e-02    | <UNK>          duizend        jaar           dagen          weken          honderd        keer           
van             | </s>            | 9.87101364136   -> 5.165035e-05    | de             het            hen            een            <UNK>          zijn           onze           
<s>             | <UNK>           | 3.12927246094   -> 4.374962e-02    | de             het            ik             <UNK>          in             een            maar           
<UNK>           | in              | 3.75445961952   -> 2.341310e-02    | <UNK>          is             en             was            </s>           de             in             
in              | vijf-en         | 7.84866523743   -> 3.902725e-04    | de             het            <UNK>          een            zijn           negentien      twee           
vijf-en         | zeventig        | 2.62491846085   -> 7.244566e-02    | twintig        dertig         veertig        vijftig        zestig         tachtig        zeventig       
zeventig        | slagen          | 9.7236328125    -> 5.985217e-05    | </s>           komma          duizend        <UNK>          jaar           kilometer      en             
slagen          | af              | 7.18814563751   -> 7.554888e-04    | </s>           in             de             en             op             <UNK>          een            
af              | te              | 3.17431473732   -> 4.182275e-02    | </s>           van            en             de             te             of             die            
te              | werken          | 4.44416713715   -> 1.174689e-02    | wachten        rekenen        gaan           staan          <UNK>          zien           remmen         
werken          | </s>            | 0.622997701168  -> 5.363343e-01    | </s>           en             met            in             van            op             maar           
<s>             | frustratie      | 12.0486888885   -> 5.852224e-06    | de             het            <UNK>          in             een            ik             maar           
frustratie      | is              | 2.94100379944   -> 5.281269e-02    | van            is             in             </s>           <UNK>          en             over           
is              | inherent        | 10.4559297562   -> 2.877713e-05    | een            de             het            er             dat            niet           <UNK>          
inherent        | aan             | 2.13763189316   -> 1.179338e-01    | </s>           aan            op             dat            en             maar           in             
aan             | golf            | 11.7190303802   -> 8.137477e-06    | de             het            een            <UNK>          zijn           die            </s>           
golf            | een             | 5.49396085739   -> 4.111527e-03    | van            </s>           en             die            <UNK>          of             in             
een             | sport           | 9.19635295868   -> 1.014086e-04    | <UNK>          van            soort          nieuwe         andere         grote          groot          
sport           | waarvan         | 6.55520105362   -> 1.422697e-03    | </s>           en             van            die            in             voor           te             
waarvan         | het             | 2.30193114281   -> 1.000654e-01    | de             ze             het            een            je             er             hij            
het             | de              | 4.49680328369   -> 1.114457e-02    | <UNK>          niet           een            is             in             leven          de             
de              | bedoeling       | 4.75722360611   -> 8.589424e-03    | <UNK>          eerste         hele           juiste         enige          beste          grote          
bedoeling       | is              | 0.862934052944  -> 4.219223e-01    | is             heeft          wordt          van            was            om             kan            
is              | om              | 1.05020928383   -> 3.498645e-01    | om             </s>           dat            van            en             voor           maar           
om              | de              | 1.89172518253   -> 1.508114e-01    | de             een            te             het            in             <UNK>          hun            
de              | speler          | 10.9111623764   -> 1.825334e-05    | <UNK>          mensen         hele           juiste         mens           grote          nieuwe         
speler          | met             | 4.36080121994   -> 1.276815e-02    | te             van            in             op             en             uit            aan            
met             | zijn            | 3.73681521416   -> 2.382988e-02    | de             een            het            <UNK>          hun            te             zijn           
zijn            | nietigheid      | 12.1170845032   -> 5.465338e-06    | <UNK>          eigen          ogen           neus           vrouw          vinger         leven          
nietigheid      | te              | 1.03439307213   -> 3.554420e-01    | te             op             en             af             in             van            </s>           
te              | confronteren    | 7.23297834396   -> 7.223662e-04    | laten          doen           kunnen         maken          geven          vinden         helpen         
confronteren    | </s>            | 0.413731396198  -> 6.611785e-01    | </s>           met            en             om             in             maar           als            
<s>             | in              | 3.27583241463   -> 3.778540e-02    | de             het            <UNK>          in             maar           een            dat            
in              | het             | 2.07795190811   -> 1.251863e-01    | de             het            een            <UNK>          negentien      zijn           die            
het             | handboek        | 10.0547771454   -> 4.297994e-05    | <UNK>          begin          eerste         verleden       midden         tweede         kader          
handboek        | van             | 1.06056880951   -> 3.462588e-01    | van            is             <UNK>          zijn           voor           dat            wordt          
van             | Peter           | 7.20827865601   -> 7.404306e-04    | de             <UNK>          het            een            zijn           De             die            
Peter           | </s>            | 7.36738777161   -> 6.315157e-04    | <UNK>          Van            De             Verhelst       is             Fabre          Vantyghem      
<s>             | <UNK>           | 2.74100732803   -> 6.450534e-02    | de             <UNK>          het            in             ik             een            hij            
<UNK>           | staat           | 4.88418960571   -> 7.565252e-03    | is             <UNK>          heeft          en             de             zijn           in             
staat           | het             | 3.03413772583   -> 4.811613e-02    | een            de             in             het            op             er             ook            
het             | zo              | 5.92812776566   -> 2.663464e-03    | <UNK>          in             niet           op             van            om             met            
zo              | </s>            | 4.59430408478   -> 1.010925e-02    | goed           <UNK>          snel           van            niet           ver            op             
<s>             | <UNK>           | 3.23641228676   -> 3.930466e-02    | de             het            in             <UNK>          een            ik             maar           
<UNK>           | spelen          | 8.43625259399   -> 2.168613e-04    | <UNK>          is             en             </s>           de             in             heeft          
spelen          | golf            | 11.4392309189   -> 1.076478e-05    | in             de             een            met            op             </s>           <UNK>          
golf            | om              | 5.35780620575   -> 4.711230e-03    | van            </s>           en             in             op             <UNK>          aan            
om              | te              | 3.11421775818   -> 4.441324e-02    | de             een            het            te             <UNK>          in             zijn           
te              | bewijzen        | 5.64168357849   -> 3.546892e-03    | gaan           zien           kijken         <UNK>          werken         maken          praten         
bewijzen        | dat             | 0.844889521599  -> 4.296048e-01    | dat            </s>           van            en             hoe            of             wat            
dat             | ze              | 2.15159726143   -> 1.162983e-01    | de             het            ze             hij            er             een            je             
ze              | de              | 2.79543852806   -> 6.108808e-02    | een            de             het            in             niet           zich           op             
de              | mentale         | 9.10507678986   -> 1.111003e-04    | <UNK>          hele           eerste         meeste         wereld         juiste         jongste        
mentale         | druk            | 5.90946531296   -> 2.713637e-03    | <UNK>          en             problemen      kracht         invloed        rol            boodschap      
druk            | die             | 5.34131097794   -> 4.789588e-03    | van            op             in             hebben         <UNK>          en             zijn           
die             | golf            | 12.3603878021   -> 4.285009e-06    | de             het            ze             in             er             op             zich           
golf            | op              | 3.20204496384   -> 4.067893e-02    | van            in             en             op             aan            is             heeft          
op              | hen             | 6.79058647156   -> 1.124309e-03    | de             het            een            hun            zijn           <UNK>          te             
hen             | legt            | 6.32260227203   -> 1.795266e-03    | heeft          is             kan            <UNK>          wil            en             moet           
legt            | de              | 5.01421403885   -> 6.642851e-03    | </s>           en             <UNK>          om             in             als            maar           
de              | baas            | 7.16357374191   -> 7.742825e-04    | <UNK>          andere         mensen         man            nieuwe         grote          hele           
baas            | kunnen          | 7.24689292908   -> 7.123844e-04    | van            </s>           is             en             in             die            <UNK>          
kunnen          | </s>            | 2.95611834526   -> 5.202045e-02    | </s>           zijn           worden         doen           van            kunnen         de             
<s>             | dat             | 3.50420331955   -> 3.007072e-02    | de             het            <UNK>          maar           in             dat            een            
dat             | ze              | 4.58629226685   -> 1.019057e-02    | is             heeft          zijn           kan            zou            de             was            
ze              | dat             | 5.2073135376    -> 5.476366e-03    | niet           een            in             de             het            ook            zijn           
dat             | niet            | 2.73870921135   -> 6.465375e-02    | niet           de             in             een            <UNK>          het            ook            
niet            | zouden          | 5.52323055267   -> 3.992928e-03    | in             meer           van            zo             doen           <UNK>          kunnen         
zouden          | moeten          | 3.71257543564   -> 2.441456e-02    | doen           hebben         kunnen         zijn           maken          moeten         willen         
moeten          | bewijzen        | 6.23481273651   -> 1.959996e-03    | doen           hebben         zijn           maken          kunnen         </s>           zien           
bewijzen        | als             | 4.28379201889   -> 1.379027e-02    | </s>           dat            is             van            zijn           en             om             
als             | ze              | 2.56242156029   -> 7.711777e-02    | de             ze             het            een            <UNK>          je             er             
ze              | geen            | 4.70039367676   -> 9.091698e-03    | de             in             een            het            niet           zich           zijn           
geen            | golf            | 9.98051166534   -> 4.629337e-05    | <UNK>          enkele         enkel          zin            andere         probleem       van            
golf            | speelden        | 9.82333183289   -> 5.417279e-05    | van            hebben         <UNK>          zijn           kunnen         meer           aan            
speelden        | komt            | 7.88755226135   -> 3.753873e-04    | </s>           van            en             in             die            op             om             
komt            | niet            | 3.05786061287   -> 4.698811e-02    | in             er             niet           op             de             een            het            
niet            | in              | 2.52861380577   -> 7.976952e-02    | in             </s>           op             alleen         meer           uit            van            
in              | hen             | 7.66090202332   -> 4.708825e-04    | de             </s>           het            een            zijn           dat            hun            
hen             | op              | 3.81122732162   -> 2.212101e-02    | </s>           en             in             op             met            te             om             
op              | </s>            | 1.60282707214   -> 2.013265e-01    | </s>           de             het            een            dat            te             die            
<s>             | het             | 2.64158892632   -> 7.124797e-02    | de             het            maar           in             <UNK>          dat            een            
het             | is              | 1.30232858658   -> 2.718979e-01    | is             <UNK>          gaat           was            wordt          zou            kan            
is              | algemeen        | 7.92629957199   -> 3.611202e-04    | een            niet           de             ook            geen           het            wel            
algemeen        | geweten         | 7.51949071884   -> 5.424087e-04    | dat            een            de             als            <UNK>          om             niet           
geweten         | dat             | 0.395516097546  -> 6.733325e-01    | dat            </s>           van            om             maar           en             als            
dat             | echte           | 9.65978717804   -> 6.379810e-05    | de             het            ze             er             we             hij            een            
echte           | <UNK>           | 2.26813578606   -> 1.035050e-01    | <UNK>          mensen         vrouwen        kinderen       politici       mannen         jongeren       
<UNK>           | gaan            | 7.93321990967   -> 3.586298e-04    | de             een            in             het            niet           van            <UNK>          
gaan            | werken          | 4.3987197876    -> 1.229307e-02    | </s>           in             op             en             met            zijn           worden         
werken          | om              | 3.60558128357   -> 2.717165e-02    | </s>           met            in             en             op             als            om             
om              | wat             | 5.62492656708   -> 3.606828e-03    | de             een            het            te             hun            in             <UNK>          
wat             | ontspanning     | 10.6485843658   -> 2.373442e-05    | te             de             ze             een            <UNK>          het            in             
ontspanning     | te              | 0.571712613106  -> 5.645577e-01    | te             in             en             op             aan            </s>           van            
te              | vinden          | 3.30422401428   -> 3.672770e-02    | maken          doen           vinden         kunnen         geven          krijgen        creëren       
vinden          | </s>            | 0.596991658211  -> 5.504651e-01    | </s>           en             dan            maar           voor           in             als            
<s>             | en              | 3.80048966408   -> 2.235982e-02    | de             het            in             maar           <UNK>          dat            een            
en              | de              | 2.52010536194   -> 8.045113e-02    | dat            de             dan            het            wat            die            in             
de              | befaamde        | 10.3420305252   -> 3.224878e-05    | <UNK>          meeste         mensen         vraag          andere         eerste         man            
befaamde        | auteur          | 6.01629257202   -> 2.438694e-03    | <UNK>          man            vrouw          van            en             groep          media          
auteur          | P               | 9.46893692017   -> 7.721344e-05    | van            is             <UNK>          die            heeft          </s>           en             
P               | G               | 5.75886297226   -> 3.154696e-03    | <UNK>          en             van            </s>           De             Van            die            
G               | <UNK>           | 2.18514728546   -> 1.124612e-01    | en             <UNK>          </s>           drie           is             M              twee           
<UNK>           | schreef         | 5.64452362061   -> 3.536833e-03    | is             heeft          </s>           in             <UNK>          van            en             
schreef         | ooit            | 6.76515626907   -> 1.153267e-03    | de             een            in             het            dat            zich           <UNK>          
ooit            | </s>            | 4.1364274025    -> 1.597984e-02    | een            de             in             dat            aan            op             het            
<s>             | hij             | 3.74241757393   -> 2.369674e-02    | de             het            in             <UNK>          een            ik             maar           
hij             | genoot          | 7.85526943207   -> 3.877036e-04    | is             was            heeft          had            werd           wil            zou            
genoot          | van             | 2.95294070244   -> 5.218602e-02    | een            de             van            in             dat            het            er             
van             | een             | 1.97282266617   -> 1.390638e-01    | de             een            het            <UNK>          zijn           haar           negentien      
een             | volmaakte       | 10.2446918488   -> 3.554568e-05    | <UNK>          van            nieuwe         paar           vrouw          andere         man            
volmaakte       | rust            | 9.43591213226   -> 7.980598e-05    | <UNK>          vrouw          man            en             jongen         van            vriend         
rust            | zoals           | 5.56431341171   -> 3.832211e-03    | </s>           in             van            en             die            met            op             
zoals           | die             | 3.87188673019   -> 2.081905e-02    | de             het            hij            een            <UNK>          in             ze             
die             | alleen          | 7.0615978241    -> 8.574070e-04    | <UNK>          van            in             de             met            een            op             
alleen          | voorkomt        | 9.07971000671   -> 1.139547e-04    | de             een            in             <UNK>          maar           het            niet           
voorkomt        | bij             | 5.00141239166   -> 6.728437e-03    | </s>           en             dat            in             op             maar           of             
bij             | mensen          | 6.09854412079   -> 2.246135e-03    | de             een            het            <UNK>          zijn           haar           hun            
mensen          | die             | 1.32780921459   -> 2.650573e-01    | </s>           die            en             met            in             van            als            
die             | net             | 6.13525724411   -> 2.165168e-03    | de             in             een            het            ze             zich           niet           
net             | het             | 4.59941577911   -> 1.005771e-02    | als            in             zoals          zo             de             een            niet           
het             | golf            | 12.4919977188   -> 3.756595e-06    | <UNK>          leven          meest          hele           gevoel         werk           niet           
golf            | hebben          | 4.26812744141   -> 1.400799e-02    | van            <UNK>          in             zijn           hebben         op             en             
hebben          | opgegeven       | 7.22507810593   -> 7.280956e-04    | van            </s>           en             in             gemaakt        op             gekregen       
opgegeven       | </s>            | 0.563487529755  -> 5.692204e-01    | </s>           en             van            om             in             die            als            
<s>             | in              | 3.14386320114   -> 4.311591e-02    | de             het            in             maar           <UNK>          een            dat            
in              | dat             | 5.55487537384   -> 3.868551e-03    | de             het            een            negentien      <UNK>          zijn           die            
dat             | stadium         | 6.4072265625    -> 1.649593e-03    | geval          opzicht        <UNK>          soort          land           laatste        is             
stadium         | was             | 3.11012554169   -> 4.459536e-02    | is             van            was            zijn           wordt          werd           zou            
was             | <UNK>           | 3.84619474411   -> 2.136086e-02    | het            de             er             hij            een            ik             ze             
<UNK>           | dus             | 6.29259967804   -> 1.849944e-03    | een            de             <UNK>          het            in             niet           geen           
dus             | niet            | 2.46149682999   -> 8.530717e-02    | een            niet           de             geen           ook            nog            wel            
niet            | </s>            | 3.77219009399   -> 2.300163e-02    | meer           alleen         zo             in             te             </s>           de             
<s>             | een             | 3.50134801865   -> 3.015670e-02    | de             het            maar           in             ik             <UNK>          dat            
een             | lucide          | 10.3902359009   -> 3.073108e-05    | <UNK>          van            paar           mens           man            andere         beetje         
lucide          | Britse          | 8.61170578003   -> 1.819633e-04    | <UNK>          man            van            en             vrouw          mens           manier         
Britse          | verslaggever    | 8.41793251038   -> 2.208708e-04    | <UNK>          vrouw          man            en             journalist     schrijver      krant          
verslaggever    | beweerde        | 7.78424978256   -> 4.162395e-04    | van            </s>           die            was            is             <UNK>          in             
beweerde        | dat             | 0.909223973751  -> 4.028367e-01    | dat            de             een            het            van            <UNK>          in             
dat             | de              | 1.63939428329   -> 1.940976e-01    | de             hij            het            ze             een            er             <UNK>          
de              | Spanjaard       | 9.9943780899    -> 4.565588e-05    | <UNK>          man            meeste         mensen         eerste         mens           nieuwe         
Spanjaard       | het             | 3.27110147476   -> 3.796459e-02    | de             <UNK>          een            in             het            van            niet           
