<s>            | dit            | 5.28149318695  -> 5.084833e-03   | de             het            <UNK>          in             ik             een            maar           
zouden         | moeten         | 3.8135073185   -> 2.207064e-02   | doen           worden         kunnen         hebben         zijn           moeten         maken          
moeten         | bewijzen       | 6.13571929932  -> 2.164168e-03   | worden         doen           zijn           kunnen         maken          gaan           hebben         
bewijzen       | als            | 4.39770269394  -> 1.230558e-02   | dat            </s>           is             en             om             van            in             
als            | ze             | 2.99112176895  -> 5.023106e-02   | de             het            een            ze             <UNK>          ik             je             
ze             | geen           | 4.36929702759  -> 1.266014e-02   | de             niet           het            in             een            er             zich           
geen           | golf           | 9.40497016907  -> 8.231393e-05   | <UNK>          enkele         andere         sprake         geld           tijd           nieuwe         
golf           | speelden       | 8.02202606201  -> 3.281545e-04   | van            hebben         meer           kunnen         moeten         maken          hadden         
speelden       | komt           | 8.12904453278  -> 2.948498e-04   | </s>           van            voor           om             en             in             met            
komt           | niet           | 3.91047859192  -> 2.003091e-02   | de             het            er             dat            in             </s>           een            
niet           | in             | 2.88042998314  -> 5.611063e-02   | </s>           in             meer           alleen         op             dat            te             
in             | hen            | 7.85360431671  -> 3.883497e-04   | de             het            een            <UNK>          zijn           </s>           hun            
hen            | op             | 4.00978660583  -> 1.813726e-02   | </s>           en             in             die            dat            de             op             
op             | </s>           | 2.36719822884  -> 9.374300e-02   | de             het            </s>           een            <UNK>          te             zijn           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            twintig        op             meer           
<s>            | het            | 2.79463195801  -> 6.113737e-02   | de             het            <UNK>          in             ik             een            maar           
het            | is             | 1.84699356556  -> 1.577106e-01   | is             <UNK>          was            gaat           bedrijf        wordt          lijkt          
is             | algemeen       | 8.53383922577  -> 1.966984e-04   | een            niet           de             ook            er             geen           nog            
algemeen       | geweten        | 7.23625946045  -> 7.199999e-04   | dat            de             een            om             voor           niet           dan            
geweten        | dat            | 1.06163811684  -> 3.458887e-01   | dat            </s>           om             maar           van            en             voor           
dat            | echte          | 9.49391651154  -> 7.530858e-05   | de             het            hij            ze             ik             er             we             
echte          | <UNK>          | 2.23645544052  -> 1.068365e-01   | <UNK>          mensen         muziek         kinderen       man            ouders         en             
<UNK>          | gaan           | 7.58758640289  -> 5.067026e-04   | de             in             een            <UNK>          en             van            het            
gaan           | werken         | 4.52531528473  -> 1.083130e-02   | </s>           <UNK>          worden         en             in             naar           zijn           
werken         | om             | 3.79186439514  -> 2.255351e-02   | </s>           en             in             met            op             maar           om             
om             | wat            | 5.74573421478  -> 3.196387e-03   | de             het            een            te             in             zijn           <UNK>          
wat            | ontspanning    | 11.397149086   -> 1.122745e-05   | de             te             het            er             een            <UNK>          in             
ontspanning    | te             | 0.715479910374 -> 4.889574e-01   | te             in             en             op             </s>           aan            van            
te             | vinden         | 3.56685590744  -> 2.824452e-02   | maken          geven          doen           vinden         hebben         krijgen        worden         
vinden         | </s>           | 0.517227470875 -> 5.961711e-01   | </s>           en             in             maar           voor           om             zegt           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            te             op             twintig        tot            
<s>            | en             | 4.19470214844  -> 1.507523e-02   | de             het            <UNK>          in             ik             een            maar           
en             | de             | 2.50906157494  -> 8.134454e-02   | de             dat            het            een            dan            <UNK>          ik             
de             | befaamde       | 10.1717624664  -> 3.823488e-05   | <UNK>          eerste         meeste         nieuwe         laatste        andere         man            
befaamde       | auteur         | 5.51929664612  -> 4.008667e-03   | <UNK>          van            minister       regering       Vlaamse        groep          man            
auteur         | P              | 9.74403190613  -> 5.864361e-05   | van            <UNK>          is             die            heeft          in             en             
P              | G              | 6.08539485931  -> 2.275866e-03   | <UNK>          en             </s>           is             van            heeft          werd           
G              | <UNK>          | 1.75837862492  -> 1.723240e-01   | <UNK>          </s>           en             twee           is             van            in             
<UNK>          | schreef        | 6.61019515991  -> 1.346569e-03   | </s>           <UNK>          en             is             van            in             heeft          
schreef        | ooit           | 7.57385730743  -> 5.137071e-04   | de             het            een            dat            in             <UNK>          hij            
ooit           | </s>           | 2.74831199646  -> 6.403586e-02   | een            de             in             </s>           dat            het            met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            op             meer           te             in             
<s>            | hij            | 4.0663690567   -> 1.713951e-02   | de             het            <UNK>          in             ik             een            maar           
hij            | genoot         | 8.14435100555  -> 2.903710e-04   | is             heeft          was            had            wil            werd           moet           
genoot         | van            | 3.3961224556   -> 3.350293e-02   | de             een            in             het            dat            van            ook            
van            | een            | 2.24159264565  -> 1.062891e-01   | de             een            het            <UNK>          zijn           haar           die            
een            | volmaakte      | 10.664276123   -> 2.336489e-05   | <UNK>          van            nieuwe         andere         man            ander          paar           
volmaakte      | rust           | 8.96484851837  -> 1.278250e-04   | <UNK>          man            vrouw          film           versie         en             groep          
rust           | zoals          | 5.96238899231  -> 2.573756e-03   | </s>           in             en             van            op             die            met            
zoals          | die            | 4.58839941025  -> 1.016912e-02   | de             <UNK>          een            het            hij            ik             in             
die            | alleen         | 7.51879405975  -> 5.427867e-04   | <UNK>          van            de             in             zijn           een            op             
alleen         | voorkomt       | 9.88851451874  -> 5.075429e-05   | de             een            in             <UNK>          </s>           het            zijn           
voorkomt       | bij            | 4.87505102158  -> 7.634704e-03   | </s>           dat            in             en             maar           de             voor           
bij            | mensen         | 7.00793504715  -> 9.046748e-04   | de             een            het            <UNK>          zijn           haar           die            
mensen         | die            | 1.68835246563  -> 1.848238e-01   | </s>           die            en             van            in             met            maar           
die            | net            | 6.89732599258  -> 1.010484e-03   | de             in             zich           het            een            niet           ze             
net            | het            | 4.72998476028  -> 8.826606e-03   | als            in             een            de             voor           op             niet           
het            | golf           | 12.5888290405  -> 3.409895e-06   | <UNK>          leven          werk           woord          slachtoffer    meest          jaar           
golf           | hebben         | 4.00093460083  -> 1.829853e-02   | van            hebben         in             is             zijn           en             op             
hebben         | opgegeven      | 8.89012908936  -> 1.377419e-04   | van            </s>           voor           in             en             gemaakt        aan            
opgegeven      | </s>           | 0.698453962803 -> 4.973536e-01   | </s>           van            in             en             dat            voor           om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            op             te             ik             meer           
<s>            | in             | 3.50212097168  -> 3.013340e-02   | de             het            <UNK>          in             ik             een            maar           
in             | dat            | 5.28614091873  -> 5.061254e-03   | de             het            een            negentien      zijn           <UNK>          deze           
dat            | stadium        | 7.33465003967  -> 6.525322e-04   | <UNK>          geval          laatste        opzicht        de             moment         land           
stadium        | was            | 3.21642589569  -> 4.009812e-02   | is             van            wordt          was            moet           werd           heeft          
was            | <UNK>          | 4.00652599335  -> 1.819650e-02   | de             het            een            er             hij            dat            <UNK>          
<UNK>          | dus            | 6.84818410873  -> 1.061381e-03   | de             een            <UNK>          het            in             </s>           van            
dus            | niet           | 2.80532670021  -> 6.048701e-02   | een            niet           de             nog            ook            in             geen           
niet           | </s>           | 3.43247270584  -> 3.230696e-02   | meer           alleen         een            </s>           in             te             zo             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           meer           op             te             ik             met            
<s>            | een            | 3.617852211    -> 2.684026e-02   | de             het            <UNK>          in             ik             een            maar           
een            | lucide         | 11.1690607071  -> 1.410388e-05   | <UNK>          nieuwe         van            paar           andere         aantal         beetje         
lucide         | Britse         | 8.18756008148  -> 2.780916e-04   | <UNK>          man            vrouw          en             van            film           versie         
Britse         | verslaggever   | 9.51873397827  -> 7.346261e-05   | <UNK>          soldaat        vrouw          man            president      regering       schrijver      
verslaggever   | beweerde       | 8.56884384155  -> 1.899321e-04   | van            is             en             </s>           <UNK>          in             heeft          
beweerde       | dat            | 0.885609745979 -> 4.124626e-01   | dat            de             het            een            niet           ook            gisteren       
dat            | de             | 1.40830898285  -> 2.445565e-01   | de             hij            het            ze             er             een            ik             
de             | Spanjaard      | 9.52088546753  -> 7.330473e-05   | <UNK>          regering       Vlaamse        nieuwe         Amerikaanse    Belgische      eerste         
Spanjaard      | het            | 3.41138863564  -> 3.299535e-02   | de             <UNK>          van            in             een            het            en             
het            | slachtoffer    | 5.32357406616  -> 4.875298e-03   | <UNK>          bedrijf        jaar           niet           in             op             is             
slachtoffer    | was            | 2.4086894989   -> 8.993308e-02   | van            was            is             had            werd           heeft          wordt          
was            | geworden       | 5.34490156174  -> 4.772421e-03   | van            </s>           dat            en             in             voor           met            
geworden       | van            | 2.45301651955  -> 8.603367e-02   | </s>           van            dat            in             en             voor           maar           
van            | zijn           | 3.37499141693  -> 3.421841e-02   | de             een            het            <UNK>          zijn           haar           twee           
zijn           | eigen          | 4.1305103302   -> 1.607467e-02   | <UNK>          vader          moeder         eigen          vrouw          zoon           eerste         
eigen          | rijkdom        | 8.69482421875  -> 1.674503e-04   | <UNK>          moeder         vader          carrière      vrouw          ploeg          vriendin       
rijkdom        | </s>           | 0.879664480686 -> 4.149221e-01   | </s>           en             in             van            op             die            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            twintig        op             meer           
<s>            | want           | 6.20442771912  -> 2.020465e-03   | de             het            <UNK>          in             ik             een            maar           
want           | had            | 8.3412027359   -> 2.384853e-04   | de             het            ik             een            <UNK>          in             dat            
had            | hij            | 2.47702646255  -> 8.399261e-02   | de             ik             het            hij            een            er             u              
hij            | zoals          | 8.01971721649  -> 3.289130e-04   | een            de             het            niet           ook            geen           in             
zoals          | ik             | 4.03074359894  -> 1.776112e-02   | de             een            <UNK>          het            hij            ik             dat            
ik             | in             | 3.71080446243  -> 2.445784e-02   | een            de             niet           het            me             in             nog            
in             | een            | 2.57356119156  -> 7.626347e-02   | de             het            een            negentien      mijn           zijn           <UNK>          
een            | van            | 4.79212760925  -> 8.294791e-03   | <UNK>          interview      tweede         andere         eerste         paar           van            
van            | de             | 1.68451356888  -> 1.855347e-01   | de             een            negentien      het            twee           <UNK>          één          
de             | goedkope       | 11.3279600143  -> 1.203177e-05   | <UNK>          eerste         twee           laatste        jaren          drie           meest          
goedkope       | <UNK>          | 1.60902881622  -> 2.000818e-01   | <UNK>          en             mensen         muziek         van            in             dingen         
<UNK>          | rond           | 7.18065834045  -> 7.611666e-04   | van            <UNK>          en             in             </s>           de             een            
rond           | </s>           | 4.8023352623   -> 8.210551e-03   | de             het            <UNK>          een            zijn           mijn           twee           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            op             twintig        meer           
<s>            | <UNK>          | 3.17973232269  -> 4.159679e-02   | de             het            <UNK>          in             ik             een            maar           
<UNK>          | moeten         | 6.92645740509  -> 9.814716e-04   | <UNK>          en             </s>           is             van            in             de             
moeten         | logeren        | 11.1695194244  -> 1.409741e-05   | de             er             een            in             niet           het            zich           
logeren        | dan            | 4.4585723877   -> 1.157888e-02   | </s>           in             op             en             voor           met            aan            
dan            | had            | 7.30637359619  -> 6.712468e-04   | de             een            het            in             <UNK>          ook            zijn           
had            | de             | 1.7798435688   -> 1.686645e-01   | de             het            hij            ik             een            er             ze             
de             | muur           | 8.68379688263  -> 1.693070e-04   | <UNK>          eerste         stad           groep          Nederlandse    man            Vlaamse        
muur           | omver          | 12.1612892151  -> 5.229007e-06   | van            een            in             de             <UNK>          nog            niet           
omver          | gelegen        | 7.6166510582   -> 4.921874e-04   | </s>           en             met            in             gehouden       gebracht       van            
gelegen        | en             | 2.59434700012  -> 7.469463e-02   | </s>           met            en             in             van            voor           op             
en             | had            | 6.19278001785  -> 2.044136e-03   | de             <UNK>          een            het            in             met            zijn           
had            | zijn           | 4.56873512268  -> 1.037107e-02   | de             het            een            er             hij            ik             ook            
zijn           | hand           | 7.37048006058  -> 6.295659e-04   | <UNK>          eigen          eerste         naam           laatste        werk           vader          
hand           | hooguit        | 10.6682338715  -> 2.327260e-05   | </s>           in             een            op             de             en             voor           
hooguit        | een            | 1.87245285511  -> 1.537461e-01   | een            de             <UNK>          in             twee           op             drie           
een            | <UNK>          | 2.25567770004  -> 1.048025e-01   | <UNK>          paar           beetje         van            nieuwe         stuk           goede          
<UNK>          | vertoond       | 8.35120582581  -> 2.361116e-04   | </s>           van            <UNK>          in             en             voor           met            
vertoond       | </s>           | 0.592142939568 -> 5.531406e-01   | </s>           en             in             van            met            voor           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            twintig        op             meer           
<s>            | Spaanse        | 10.3373222351  -> 3.240097e-05   | de             het            <UNK>          in             ik             een            maar           
Spaanse        | reporters      | 9.45534515381  -> 7.827008e-05   | <UNK>          soldaten       en             regering       minister       bedrijven      president      
reporters      | schreven       | 7.53225803375  -> 5.355277e-04   | zijn           </s>           en             <UNK>          hebben         die            van            
schreven       | opgelucht      | 9.18697166443  -> 1.023644e-04   | de             zich           een            het            in             gisteren       op             
opgelucht      | dat            | 2.17527341843  -> 1.135771e-01   | </s>           dat            in             en             met            de             <UNK>          
dat            | <UNK>          | 3.7488117218   -> 2.354571e-02   | de             het            hij            ze             ik             er             een            
<UNK>          | nu             | 6.07964324951  -> 2.288993e-03   | de             <UNK>          in             en             een            het            </s>           
nu             | eindelijk      | 7.03776073456  -> 8.780906e-04   | een            de             in             niet           nog            ook            op             
eindelijk      | eens           | 4.62559747696  -> 9.797799e-03   | een            de             in             het            <UNK>          op             niet           
eens           | over           | 5.36171531677  -> 4.692850e-03   | een            de             in             met            het            <UNK>          op             
over           | een            | 2.34089303017  -> 9.624165e-02   | de             het            een            zijn           <UNK>          te             haar           
een            | ander          | 5.4800696373   -> 4.169039e-03   | <UNK>          van            paar           nieuwe         andere         tweede         groot          
ander          | <UNK>          | 2.42962050438  -> 8.807025e-02   | <UNK>          deel           leven          is             van            land           woord          
<UNK>          | kon            | 5.19817113876  -> 5.526663e-03   | is             <UNK>          was            van            en             in             </s>           
kon            | klagen         | 9.08434581757  -> 1.134276e-04   | worden         gaan           zijn           komen          </s>           kunnen         blijven        
klagen         | dan            | 5.82181549072  -> 2.962222e-03   | </s>           en             in             dat            maar           over           met            
dan            | over           | 5.72615909576  -> 3.259573e-03   | de             een            het            zijn           in             <UNK>          hij            
over           | zijn           | 3.77100324631  -> 2.302895e-02   | de             het            een            <UNK>          zijn           hun            die            
zijn           | voet           | 8.61226272583  -> 1.818619e-04   | <UNK>          eigen          vader          moeder         vrouw          ouders         carrière      
voet           | waarmee        | 7.86584997177  -> 3.836231e-04   | </s>           en             in             van            op             die            te             
waarmee        | hij            | 1.97260069847  -> 1.390946e-01   | de             hij            het            ze             ik             er             een            
hij            | jaren          | 8.46664142609  -> 2.103703e-04   | de             een            in             het            zich           niet           op             
jaren          | op             | 3.21763634682  -> 4.004961e-02   | in             geleden        op             met            een            niet           aan            
op             | de             | 1.43763422966  -> 2.374889e-01   | de             het            een            zijn           <UNK>          haar           zoek           
de             | sukkel         | 7.04032182693  -> 8.758446e-04   | <UNK>          hoogte         eerste         dag            voet           hand           grond          
sukkel         | was            | 2.47879099846  -> 8.384454e-02   | was            is             werd           had            </s>           heeft          van            
was            | </s>           | 0.649572432041 -> 5.222690e-01   | </s>           en             in             gekomen        met            van            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           twintig        te             dertig         met            veertig        
<s>            | <UNK>          | 3.17973232269  -> 4.159679e-02   | de             het            <UNK>          in             ik             een            maar           
<UNK>          | heeft          | 4.06422328949  -> 1.717632e-02   | <UNK>          en             </s>           is             van            in             de             
heeft          | trouwens       | 6.7929725647   -> 1.121630e-03   | de             een            het            in             er             zich           ook            
trouwens       | minder         | 6.48967504501  -> 1.519043e-03   | een            de             geen           niet           ook            nog            al             
minder         | redenen        | 7.43813848495  -> 5.883795e-04   | dan            <UNK>          meer           veel           in             aan            een            
redenen        | tot            | 4.32576370239  -> 1.322345e-02   | </s>           voor           om             dat            in             op             aan            
tot            | klagen         | 11.4687252045  -> 1.045192e-05   | de             een            het            <UNK>          zijn           die            dat            
klagen         | dan            | 6.07938337326  -> 2.289588e-03   | </s>           dat            over           in             en             op             van            
dan            | de             | 2.17303967476  -> 1.138311e-01   | de             een            het            in             <UNK>          dat            ook            
de             | meesten        | 7.63630485535  -> 4.826085e-04   | <UNK>          nieuwe         eerste         andere         mensen         Vlaamse        grote          
meesten        | van            | 2.31517982483  -> 9.874842e-02   | </s>           van            die            in             en             de             zijn           
van            | ons            | 5.15423250198  -> 5.774911e-03   | de             het            <UNK>          een            zijn           hun            die            
ons            | want           | 7.95239067078  -> 3.518201e-04   | land           </s>           <UNK>          leven          en             werk           de             
want           | hij            | 4.40720701218  -> 1.218918e-02   | de             het            ik             <UNK>          een            dat            in             
hij            | won            | 7.58261299133  -> 5.092288e-04   | is             zijn           hebben         heeft          was            moet           kan            
won            | in             | 2.72644305229  -> 6.545168e-02   | de             in             een            het            op             er             niet           
in             | de             | 1.29305100441  -> 2.744322e-01   | de             het            een            negentien      <UNK>          zijn           twee           
de             | lente          | 6.43330526352  -> 1.607130e-03   | <UNK>          eerste         jaren          tweede         loop           laatste        finale         
lente          | van            | 1.60389113426  -> 2.011124e-01   | van            </s>           in             een            en             de             met            
van            | dit            | 4.83468675613  -> 7.949178e-03   | de             het            een            twee           negentien      <UNK>          één          
dit            | jaar           | 0.681885242462 -> 5.056628e-01   | jaar           seizoen        weekend        moment         <UNK>          weekeinde      tornooi        
jaar           | de             | 3.40315389633  -> 3.326818e-02   | </s>           een            in             de             en             nog            op             
de             | Masters        | 8.22121524811  -> 2.688881e-04   | <UNK>          eerste         laatste        tweede         beste          wedstrijd      dag            
Masters        | op             | 3.71898579597  -> 2.425856e-02   | </s>           van            <UNK>          in             en             op             met            
op             | <UNK>          | 3.28926944733  -> 3.728107e-02   | de             </s>           het            een            <UNK>          in             rij            
<UNK>          | </s>           | 0.900460422039 -> 4.063825e-01   | </s>           <UNK>          en             in             van            de             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            twintig        op             dertig         
<s>            | wat            | 5.31459617615  -> 4.919265e-03   | de             het            <UNK>          in             ik             een            maar           
wat            | John           | 10.8079214096  -> 2.023855e-05   | de             is             het            <UNK>          er             ik             kan            
John           | </s>           | 5.44706916809  -> 4.308915e-03   | <UNK>          Van            de             De             en             Kerry          Lennon         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            meer           op             te             in             
<s>            | <UNK>          | 3.17973232269  -> 4.159679e-02   | de             het            <UNK>          in             ik             een            maar           
<UNK>          | op             | 4.76839828491  -> 8.493974e-03   | <UNK>          en             </s>           is             van            in             de             
op             | dat            | 6.01388072968  -> 2.444583e-03   | de             het            een            <UNK>          zijn           </s>           één          
dat            | moment         | 1.93001353741  -> 1.451462e-01   | moment         <UNK>          ogenblik       de             vlak           laatste        is             
moment         | onbewust       | 12.2517766953  -> 4.776623e-06   | is             </s>           van            was            in             dat            de             
onbewust       | van            | 4.54528617859  -> 1.061713e-02   | de             </s>           een            in             dat            het            <UNK>          
van            | het            | 2.38860106468  -> 9.175796e-02   | de             het            een            <UNK>          zijn           twee           mijn           
het            | bestaan        | 6.74150037766  -> 1.180874e-03   | <UNK>          leven          bedrijf        boek           werk           eerste         Vlaams         
bestaan        | van            | 0.899669647217 -> 4.067040e-01   | van            </s>           dat            en             in             voor           die            
van            | het            | 2.05846834183  -> 1.276493e-01   | de             het            <UNK>          een            zijn           hun            die            
het            | woord          | 5.57184886932  -> 3.803442e-03   | <UNK>          leven          bedrijf        Vlaams         land           boek           publiek        
woord          | <UNK>          | 2.82837462425  -> 5.910885e-02   | </s>           <UNK>          en             van            in             dat            die            
<UNK>          | deed           | 8.64427471161  -> 1.761324e-04   | </s>           en             <UNK>          van            in             die            de             
deed           | opmerken       | 11.9017839432  -> 6.778302e-06   | de             hij            het            een            <UNK>          </s>           er             
opmerken       | </s>           | 1.04127776623  -> 3.530033e-01   | </s>           dat            in             met            en             de             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            op             te             twintig        meer           
<s>            | mocht          | 9.4620847702   -> 7.774434e-05   | de             het            <UNK>          in             ik             een            maar           
mocht          | ik             | 1.93580007553  -> 1.443088e-01   | ik             de             het            hij            je             er             u              
ik             | de             | 2.96751570702  -> 5.143092e-02   | de             niet           een            het            er             ook            nog            
de             | Masters        | 9.30932807922  -> 9.057538e-05   | <UNK>          eerste         hele           laatste        voorbije       man            beste          
Masters        | gewonnen       | 6.90444326401  -> 1.003318e-03   | <UNK>          van            in             op             en             met            zijn           
gewonnen       | hebben         | 2.30013203621  -> 1.002456e-01   | zijn           hebben         worden         </s>           maken          in             met            
hebben         | ik             | 7.48430204391  -> 5.618352e-04   | </s>           met            in             voor           en             maar           om             
ik             | sloeg          | 7.97913503647  -> 3.425356e-04   | heb            ben            had            <UNK>          in             </s>           was            
sloeg          | de             | 3.12300109863  -> 4.402485e-02   | in             op             de             er             een            niet           het            
de             | rest           | 6.2947845459   -> 1.845907e-03   | <UNK>          eerste         bal            laatste        dag            wedstrijd      voorbije       
rest           | van            | 0.857339799404 -> 4.242893e-01   | van            </s>           in             op             te             uit            af             
van            | het            | 1.75200116634  -> 1.734265e-01   | de             het            mijn           een            <UNK>          zijn           deze           
het            | jaar           | 4.00350952148  -> 1.825147e-02   | <UNK>          seizoen        boek           jaar           WK             leven          eerste         
jaar           | op             | 3.21267342567  -> 4.024887e-02   | </s>           in             op             van            dat            met            voor           
op             | geen           | 7.11344242096  -> 8.140877e-04   | de             </s>           het            een            in             mijn           met            
geen           | enkele         | 4.17756271362  -> 1.533584e-02   | <UNK>          plaats         tijd           van            enkele         moment         dag            
enkele         | muur           | 9.10076808929  -> 1.115801e-04   | <UNK>          jaren          dagen          keer           van            maanden        weken          
muur           | </s>           | 1.10260617733  -> 3.320047e-01   | </s>           van            in             en             op             met            die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           op             te             met            twintig        in             
<s>            | het            | 2.79463195801  -> 6.113737e-02   | de             het            <UNK>          in             ik             een            maar           
het            | slaan          | 11.0557479858  -> 1.579609e-05   | is             <UNK>          was            gaat           bedrijf        wordt          lijkt          
slaan          | op             | 2.89311361313  -> 5.540344e-02   | in             van            op             de             een            er             niet           
op             | muren          | 10.4268445969  -> 2.962640e-05   | de             het            een            <UNK>          zijn           die            dat            
muren          | zou            | 8.14782142639  -> 2.893651e-04   | van            en             </s>           in             die            met            <UNK>          
zou            | moeten         | 6.16086101532  -> 2.110435e-03   | de             het            een            er             zijn           niet           in             
moeten         | worden         | 2.30883669853  -> 9.937679e-02   | worden         zijn           komen          gaan           gebeuren       doen           werken         
worden         | voorbehouden   | 9.14775943756  -> 1.064581e-04   | </s>           gebruikt       in             gemaakt        voor           en             maar           
voorbehouden   | aan            | 3.38337826729  -> 3.393263e-02   | </s>           voor           in             en             aan            om             als            
aan            | mensen         | 6.04171514511  -> 2.377478e-03   | de             het            een            <UNK>          hun            zijn           die            
mensen         | die            | 1.63441705704  -> 1.950660e-01   | </s>           die            en             van            in             zoals          maar           
die            | de             | 2.59310603142  -> 7.478739e-02   | de             in             het            zich           een            hun            er             
de             | Masters        | 12.3631839752  -> 4.273044e-06   | <UNK>          hele           mensen         andere         eerste         nieuwe         meeste         
Masters        | nog            | 5.08229064941  -> 6.205678e-03   | <UNK>          van            en             in             op             de             zijn           
nog            | niet           | 2.27573251724  -> 1.027216e-01   | niet           in             een            eens           meer           altijd         op             
niet           | gewonnen       | 7.91093254089  -> 3.667125e-04   | meer           in             op             <UNK>          van            te             niet           
gewonnen       | hebben         | 1.90856826305  -> 1.482926e-01   | hebben         </s>           worden         zijn           is             maken          kunnen         
hebben         | </s>           | 0.505749464035 -> 6.030535e-01   | </s>           met            en             in             voor           door           om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            te             op             twintig        meer           
<s>            | <UNK>          | 3.17973232269  -> 4.159679e-02   | de             het            <UNK>          in             ik             een            maar           
<UNK>          | wist           | 7.8771944046   -> 3.792957e-04   | <UNK>          en             </s>           is             van            in             de             
wist           | waarover       | 8.92958259583  -> 1.324133e-04   | dat            de             het            niet           een            ook            er             
waarover       | hij            | 2.36453580856  -> 9.399292e-02   | de             hij            het            ze             ik             een            er             
hij            | sprak          | 9.10550785065  -> 1.110525e-04   | de             een            het            in             niet           <UNK>          op             
sprak          | want           | 6.8521771431   -> 1.057152e-03   | </s>           in             met            en             op             van            voor           
want           | hij            | 3.73085021973  -> 2.397245e-02   | de             het            een            <UNK>          ik             in             hij            
hij            | vernielde      | 12.3913412094  -> 4.154405e-06   | is             heeft          was            had            wil            moet           werd           
vernielde      | in             | 3.56672716141  -> 2.824815e-02   | de             een            <UNK>          het            in             zich           er             
in             | buien          | 14.2069244385  -> 6.761003e-07   | de             het            een            <UNK>          zijn           negentien      deze           
buien          | van            | 3.6880903244   -> 2.501974e-02   | </s>           en             in             met            van            een            maar           
van            | dronken        | 10.5154342651  -> 2.711471e-05   | de             een            het            <UNK>          zijn           die            twee           
dronken        | woede          | 8.83632183075  -> 1.453564e-04   | <UNK>          en             </s>           mensen         in             maar           of             
woede          | al             | 6.09048891068  -> 2.264302e-03   | </s>           en             in             van            die            op             maar           
al             | twee           | 5.25655031204  -> 5.213258e-03   | </s>           in             een            de             <UNK>          op             te             
twee           | keer           | 3.35442018509  -> 3.492962e-02   | jaar           duizend        honderd        maanden        <UNK>          keer           dagen          
keer           | zijn           | 4.92703676224  -> 7.247949e-03   | </s>           in             de             een            <UNK>          op             van            
zijn           | eigen          | 4.62330532074  -> 9.820283e-03   | <UNK>          </s>           de             er             en             eigen          een            
eigen          | huis           | 5.69148635864  -> 3.374573e-03   | <UNK>          leven          moeder         en             carrière      vader          </s>           
huis           | een            | 4.41117525101  -> 1.214090e-02   | </s>           en             in             op             van            <UNK>          met            
een            | keer           | 6.82164669037  -> 1.089925e-03   | <UNK>          van            beetje         paar           nieuwe         goede          andere         
keer           | dat            | 3.95472621918  -> 1.916391e-02   | </s>           in             van            op             <UNK>          voor           een            
dat            | van            | 5.18716192245  -> 5.587843e-03   | de             het            hij            ik             ze             er             een            
van            | een            | 2.51912117004  -> 8.053035e-02   | de             het            een            <UNK>          zijn           haar           hem            
