<s>             | paars-groene    | 13.4875907898   -> 1.388078e-06    | de             het            <UNK>          in             een            maar           dat            
na              | de              | 1.54707860947   -> 2.128689e-01    | de             een            zijn           het            afloop         <UNK>          verloop        
de              | zomer           | 5.39732933044   -> 4.528659e-03    | <UNK>          dood           oorlog         val            aanslagen      Tweede         eerste         
zomer           | voorzitter      | 9.22557640076   -> 9.848794e-05    | van            een            de             in             nog            niet           met            
voorzitter      | wordt           | 3.56714725494   -> 2.823629e-02    | van            was            is             <UNK>          werd           wordt          en             
wordt           | van             | 0.7939889431    -> 4.520380e-01    | van            </s>           is             en             met            in             door           
van             | de              | 0.832941770554  -> 4.347684e-01    | de             het            een            <UNK>          zijn           De             haar           
de              | Bundesbank      | 6.05122661591   -> 2.354972e-03    | <UNK>          Europese       Franse         Amerikaanse    Belgische      Duitse         Britse         
Bundesbank      | reageerde       | 6.96364688873   -> 9.456416e-04    | is             en             <UNK>          van            </s>           die            heeft          
reageerde       | de              | 1.80163455009   -> 1.650289e-01    | hij            de             <UNK>          het            een            ze             dat            
de              | <UNK>           | 2.12907719612   -> 1.189470e-01    | <UNK>          man            premier        Franse         Duitse         voorzitter     regering       
<UNK>           | hevig           | 9.12500858307   -> 1.089078e-04    | op             van            <UNK>          </s>           in             niet           de             
hevig           | </s>            | 1.61027431488   -> 1.998328e-01    | </s>           op             <UNK>          in             en             de             dat            
<s>             | precies         | 7.91789245605   -> 3.641690e-04    | de             het            in             maar           <UNK>          dat            een            
precies         | zeven           | 7.60411024094   -> 4.983987e-04    | de             als            het            in             dat            een            die            
zeven           | weken           | 3.19268989563   -> 4.106127e-02    | jaar           maanden        procent        komma          weken          dagen          keer           
weken           | geleden         | 0.631784379482  -> 5.316423e-01    | geleden        later          na             lang           nadat          eerder         voor           
geleden         | toen            | 5.75612449646   -> 3.163347e-03    | was            had            werd           waren          kreeg          kwam           stond          
toen            | de              | 1.3850646019    -> 2.503076e-01    | de             hij            het            ze             <UNK>          ik             zijn           
de              | euro            | 7.86591434479   -> 3.835984e-04    | <UNK>          Amerikaanse    Duitse         Europese       Franse         regering       Britse         
euro            | onder           | 5.55589771271   -> 3.864598e-03    | van            in             voor           de             nog            op             <UNK>          
onder           | één           | 6.58164834976   -> 1.385564e-03    | de             meer           druk           het            leiding        controle       vuur           
één           | komma           | 2.27859163284   -> 1.024284e-01    | van            komma          hoedje         <UNK>          dak            was            beding         
komma           | nul             | 2.82727575302   -> 5.917384e-02    | twee           drie           acht           vijf           zeven          nul            vier           
nul             | drie            | 2.45282840729   -> 8.604985e-02    | nul            komma          drie           twee           vier           één          vijf           
drie            | dollar          | 2.43840312958   -> 8.730014e-02    | komma          procent        dollar         euro           miljard        honderd        <UNK>          
dollar          | was             | 3.29341340065   -> 3.712690e-02    | werd           steeg          was            in             zakte          en             lag            
was             | gezakt          | 2.86619520187   -> 5.691507e-02    | gezakt         steeg          gestegen       zakte          werd           was            gedaald        
gezakt          | en              | 3.94454050064   -> 1.936011e-02    | was            werd           is             had            ging           zakte          waren          
en              | op              | 3.95203948021   -> 1.921547e-02    | de             dat            het            die            een            in             met            
op              | pariteit        | 11.3964204788   -> 1.123563e-05    | de             een            het            twee           één          jaarbasis      die            
pariteit        | met             | 1.84780585766   -> 1.575826e-01    | met            van            in             was            op             werd           na             
met             | de              | 1.65329730511   -> 1.914177e-01    | de             een            <UNK>          twee           het            drie           vier           
de              | dollar          | 3.33785009384   -> 3.551323e-02    | <UNK>          dollar         rente          hoogste        Europese       laagste        eerste         
dollar          | leek            | 6.79161214828   -> 1.123157e-03    | van            op             in             en             werd           was            voor           
leek            | af              | 6.01418781281   -> 2.443832e-03    | de             te             het            <UNK>          er             een            dat            
af              | te              | 0.12169444561   -> 8.854189e-01    | te             </s>           en             de             van            was            met            
te              | stevenen        | 1.01677680016   -> 3.617591e-01    | stevenen       rekenen        sluiten        wachten        ronden         leiden         komen          
stevenen        | slaagde         | 8.91343307495   -> 1.345691e-04    | </s>           was            op             van            met            dat            is             
slaagde         | Welteke         | 8.72719860077   -> 1.621160e-04    | de             er             hij            het            ze             <UNK>          erin           
Welteke         | erin            | 0.561952471733  -> 5.700949e-01    | erin           er             de             in             een            niet           nog            
erin            | de              | 2.05283761024   -> 1.283701e-01    | om             dat            de             te             </s>           een            het            
de              | val             | 6.66824531555   -> 1.270626e-03    | <UNK>          rente          economische    eerste         laatste        koers          Europese       
val             | van             | 0.475866138935  -> 6.213467e-01    | van            te             in             op             af             uit            aan            
van             | de              | 0.671460390091  -> 5.109618e-01    | de             het            een            zijn           <UNK>          Europa         Saddam         
de              | eenheidsmunt    | 5.8755197525    -> 2.807335e-03    | <UNK>          dollar         Amerikaanse    Europese       VS             Verenigde      Berlijnse      
eenheidsmunt    | af              | 3.37172937393   -> 3.433022e-02    | te             in             op             af             aan            en             niet           
af              | te              | 0.0102487718686 -> 9.898036e-01    | te             </s>           en             in             op             met            van            
te              | remmen          | 2.62364006042   -> 7.253834e-02    | dwingen        remmen         schaffen       ronden         sluiten        zwakken        leiden         
remmen          | door            | 6.0721988678    -> 2.306097e-03    | </s>           en             in             met            van            maar           op             
door            | te              | 3.0462603569    -> 4.753636e-02    | de             een            het            te             zijn           <UNK>          die            
te              | suggereren      | 6.63302755356   -> 1.316172e-03    | gaan           breken         <UNK>          zijn           zeggen         drukken        spelen         
suggereren      | dat             | 0.10458317399   -> 9.006999e-01    | dat            </s>           hoe            wat            over           of             en             
dat             | één           | 6.59090042114   -> 1.372803e-03    | de             het            er             hij            ze             een            <UNK>          
één           | komma           | 0.979957818985  -> 3.753269e-01    | komma          van            procent        <UNK>          jaar           dollar         miljard        
komma           | nul             | 2.99925851822   -> 4.982400e-02    | twee           vijf           vier           drie           acht           één          zeven          
nul             | acht            | 3.26209115982   -> 3.830821e-02    | drie           twee           vijf           vier           nul            één          zes            
acht            | dollar          | 1.96405482292   -> 1.402884e-01    | procent        miljard        dollar         euro           miljoen        procentpunt    komma          
dollar          | een             | 3.61291956902   -> 2.697298e-02    | per            in             op             voor           van            een            de             
een             | gepast          | 10.139550209    -> 3.948656e-05    | <UNK>          verlies        stijging       daling         groei          winst          dieptepunt     
gepast          | niveau          | 4.360414505     -> 1.277309e-02    | effect         verlies        <UNK>          resultaat      gevolg         was            rendement      
niveau          | zou             | 2.28948116302   -> 1.013190e-01    | was            zou            is             had            van            zal            moest          
zou             | zijn            | 2.02741456032   -> 1.316755e-01    | opleveren      zijn           worden         kunnen         hebben         moeten         betekenen      
zijn            | voor            | 3.4230966568    -> 3.261129e-02    | </s>           voor           in             geweest        van            om             en             
voor            | de              | 0.855956792831  -> 4.248765e-01    | de             het            een            <UNK>          zijn           twee           die            
de              | euro            | 4.45332336426   -> 1.163982e-02    | <UNK>          Europese       dollar         economie       economische    Amerikaanse    VS             
euro            | </s>            | 0.586490571499  -> 5.562761e-01    | </s>           van            die            en             in             voor           op             
<s>             | economisten     | 8.39185523987   -> 2.267063e-04    | de             het            <UNK>          in             maar           een            dat            
economisten     | zien            | 4.98307228088   -> 6.852976e-03    | hadden         zijn           hebben         waren          vrezen         en             die            
zien            | in              | 3.99411773682   -> 1.842369e-02    | dat            de             het            er             een            zich           ook            
in              | <UNK>           | 4.07254219055   -> 1.703403e-02    | de             het            een            dat            Europa         hun            <UNK>          
<UNK>           | opmerking       | 11.6841602325   -> 8.426237e-06    | een            de             <UNK>          dat            het            en             niet           
opmerking       | dan             | 6.71544456482   -> 1.212047e-03    | dat            over           </s>           hoe            de             van            het            
dan             | ook             | 2.48387265205   -> 8.341955e-02    | dat            de             ook            een            weer           wel            het            
ook             | veeleer         | 10.0735549927   -> 4.218040e-05    | dat            de             een            het            hoe            niet           <UNK>          
veeleer         | een             | 2.89081859589   -> 5.553074e-02    | dat            de             een            dan            het            </s>           <UNK>          
een             | tactisch        | 10.0209941864   -> 4.445673e-05    | <UNK>          renteverlaging daling         nieuwe         sterke         goede          grote          
tactisch        | manoeuvre       | 6.14816904068   -> 2.137392e-03    | herstel        <UNK>          probleem       dieptepunt     debat          klimaat        effect         
manoeuvre       | om              | 2.16737484932   -> 1.144777e-01    | van            </s>           om             dat            in             voor           op             
om              | te              | 2.49783802032   -> 8.226266e-02    | de             te             het            een            in             hun            zich           
te              | vermijden       | 3.56044721603   -> 2.842611e-02    | winnen         voorkomen      vermijden      gaan           beletten       overleven      zien           
vermijden       | dat             | 0.0507236383855 -> 9.505413e-01    | dat            hoe            </s>           wat            hoeveel        de             of             
dat             | de              | 1.04773199558   -> 3.507323e-01    | de             het            ze             er             een            <UNK>          die            
de              | euro            | 5.45080852509   -> 4.292832e-03    | <UNK>          ECB            economie       economische    rente          Europese       inflatie       
euro            | al              | 4.96234416962   -> 6.996508e-03    | van            in             voor           de             op             een            niet           
al              | te              | 3.24163460732   -> 3.909993e-02    | een            lang           te             sinds          de             langer         in             
te              | snel            | 3.13146114349   -> 4.365396e-02    | hoog           veel           groot          lang           snel           klein          laag           
snel            | zou             | 3.81540894508   -> 2.202870e-02    | is             was            wordt          werd           zal            op             in             
zou             | stijgen         | 3.26908111572   -> 3.804137e-02    | worden         zijn           komen          stijgen        kunnen         dalen          moeten         
stijgen         | </s>            | 0.318330436945  -> 7.273624e-01    | </s>           en             tot            maar           als            om             in             
<s>             | in              | 3.2886133194    -> 3.730555e-02    | de             het            in             <UNK>          maar           dat            een            
in              | de              | 1.20594859123   -> 2.994078e-01    | de             het            een            negentien      Europa         twee           zijn           
de              | markt           | 7.15008831024   -> 7.847948e-04    | VS             eerste         Verenigde      loop           tweede         <UNK>          jaren          
markt           | raken           | 9.4242811203    -> 8.073962e-05    | was            van            ging           is             werd           kwam           had            
raken           | steeds          | 6.65269947052   -> 1.290534e-03    | de             er             ze             het            we             <UNK>          ook            
steeds          | meer            | 0.567760646343  -> 5.667933e-01    | meer           minder         de             vaker          grotere        <UNK>          beter          
meer            | beleggers       | 3.5530872345    -> 2.863610e-02    | <UNK>          dan            beleggers      bedrijven      mensen         de             aandelen       
beleggers       | en              | 3.15922021866   -> 4.245884e-02    | in             en             de             op             aan            met            een            
en              | analisten       | 3.6302318573    -> 2.651004e-02    | <UNK>          beleggers      analisten      bedrijven      verzekeraars   de             consumenten    
analisten       | ervan           | 6.08149051666   -> 2.284769e-03    | zich           de             hun            in             op             een            van            
ervan           | overtuigd       | 0.131623387337  -> 8.766711e-01    | overtuigd      uitgegaan      uitgaan        uit            dat            overtuigen     verdacht       
overtuigd       | dat             | 0.012228988111  -> 9.878455e-01    | dat            </s>           hoe            om             van            de             hoeveel        
dat             | de              | 1.11717629433   -> 3.272024e-01    | de             het            ze             er             een            hun            <UNK>          
de              | euro            | 5.48162078857   -> 4.162577e-03    | ECB            rente          <UNK>          economie       economische    Europese       banken         
euro            | opnieuw         | 5.74058580399   -> 3.212886e-03    | van            in             voor           de             niet           een            op             
opnieuw         | fundamenteel    | 8.27028083801   -> 2.560134e-04    | een            in             op             de             niet           <UNK>          te             
fundamenteel    | opwaarts        | 6.53900432587   -> 1.445927e-03    | is             wordt          zal            kan            zou            te             verzwakt       
opwaarts        | gericht         | 8.03233146667   -> 3.247901e-04    | is             wordt          zal            kan            blijft         zou            was            
gericht         | is              | 0.290964454412  -> 7.475423e-01    | is             was            wordt          zal            blijft         heeft          werd           
is              | </s>            | 0.589226186275  -> 5.547564e-01    | </s>           en             op             maar           in             als            tegenover      
<s>             | Welteke         | 8.84944343567   -> 1.434616e-04    | de             het            maar           in             dat            <UNK>          een            
Welteke         | bevestigde      | 6.65473794937   -> 1.287906e-03    | had            was            heeft          liet           werd           is             en             
bevestigde      | gisteren        | 2.19827461243   -> 1.109945e-01    | dat            gisteren       de             het            een            ook            zijn           
gisteren        | dat             | 0.289184272289  -> 7.488742e-01    | dat            de             een            nog            in             ook            het            
dat             | de              | 0.875537395477  -> 4.166380e-01    | de             het            hij            er             zijn           een            ze             
de              | Europese        | 3.72504496574   -> 2.411202e-02    | ECB            <UNK>          economische    Europese       economie       rente          Amerikaanse    
Europese        | economie        | 2.55122518539   -> 7.798606e-02    | Centrale       economie       Commissie      beurzen        Unie           eenheidsmunt   <UNK>          
economie        | duidelijk       | 7.10672712326   -> 8.195729e-04    | in             de             een            van            nog            met            het            
duidelijk       | opnieuw         | 8.12549877167   -> 2.958971e-04    | is             was            wordt          zal            blijft         zou            de             
opnieuw         | in              | 3.46364307404   -> 3.131547e-02    | is             de             zal            een            wordt          in             op             
in              | de              | 1.18157088757   -> 3.067964e-01    | de             het            een            Europa         zijn           staat          gevaar         
de              | lift            | 3.74784851074   -> 2.356840e-02    | VS             euro-zone      eerste         Verenigde      lucht          richting       lift           
lift            | zit             | 2.18629145622   -> 1.123326e-01    | zit            is             komt           zal            staat          ligt           was            
zit             | en              | 2.47961568832   -> 8.377542e-02    | </s>           en             maar           met            om             zegt           in             
en              | daar            | 5.05810499191   -> 6.357596e-03    | dat            de             het            er             die            niet           dus            
daar            | kan             | 3.54451012611   -> 2.888277e-02    | niet           een            nog            de             in             ook            is             
kan             | de              | 2.23219203949   -> 1.072930e-01    | de             het            zijn           een            ook            dat            <UNK>          
de              | eenheidsmunt    | 7.18568897247   -> 7.573470e-04    | <UNK>          economische    Europese       economie       groei          rente          komende        
eenheidsmunt    | alleen          | 5.84808063507   -> 2.885432e-03    | in             niet           op             nog            van            de             een            
alleen          | maar            | 2.83413982391   -> 5.876905e-02    | in             niet           maar           nog            de             op             een            
maar            | voordeel        | 8.48082351685   -> 2.074078e-04    | de             in             beter          een            op             niet           zijn           
voordeel        | uit             | 2.84171843529   -> 5.832535e-02    | van            worden         zijn           uit            </s>           hebben         in             
uit             | halen           | 3.7789516449    -> 2.284663e-02    | </s>           hebben         worden         maken          te             zijn           komen          
halen           | </s>            | 0.117224134505  -> 8.893858e-01    | </s>           dat            en             maar           zegt           om             als            
<s>             | overigens       | 6.91058826447   -> 9.971710e-04    | de             het            maar           dat            in             <UNK>          een            
overigens       | berekende       | 10.0459318161   -> 4.336179e-05    | is             was            zijn           heeft          wordt          kan            zal            
berekende       | het             | 2.53906559944   -> 7.894012e-02    | de             het            dat            hij            <UNK>          Greenspan      een            
het             | Amerikaanse     | 4.10863399506   -> 1.643020e-02    | IMF            bedrijf        <UNK>          Duitse         Britse         Amerikaanse    aandeel        
Amerikaanse     | <UNK>           | 2.44737267494   -> 8.652060e-02    | bedrijf        <UNK>          ministerie     bedrijfsleven  Congres        consumentenvertrouwenpersbureau     
<UNK>           | Goldman         | 7.7844285965    -> 4.161651e-04    | dat            de             <UNK>          een            het            van            in             
Goldman         | Sachs           | 0.00851914007217 -> 9.915171e-01    | Sachs          <UNK>          en             Reserve        dat            Brown          Jones          
Sachs           | dat             | 1.0116045475    -> 3.636350e-01    | dat            de             een            en             in             die            het            
dat             | de              | 1.04665160179   -> 3.511114e-01    | de             het            er             ze             een            hij            zijn           
de              | export          | 6.46255397797   -> 1.560804e-03    | <UNK>          Amerikaanse    rente          economie       economische    ECB            Europese       
export          | uit             | 5.25700235367   -> 5.210902e-03    | van            naar           in             de             met            een            op             
uit             | de              | 1.09728360176   -> 3.337765e-01    | de             het            een            <UNK>          Europa         Duitsland      zijn           
de              | euro-zone       | 1.52507078648   -> 2.176057e-01    | euro-zone      VS             Verenigde      <UNK>          Europese       eerste         Amerikaanse    
euro-zone       | zeventien       | 9.63760566711   -> 6.522905e-05    | een            nog            de             niet           van            in             met            
zeventien       | komma           | 2.14617109299   -> 1.169310e-01    | procent        komma          jaar           duizend        miljoen        miljard        maanden        
komma           | twee            | 2.42822647095   -> 8.819310e-02    | vijf           vier           zes            acht           twee           zeven          drie           
twee            | procent         | 0.101802133024  -> 9.032083e-01    | procent        miljard        miljoen        procentpunt    euro           à             dollar         
procent         | vertegenwoordigt | 7.56753873825   -> 5.169632e-04    | lager          zal            hoger          is             van            bedraagt       in             
vertegenwoordigt | van             | 3.70051074028   -> 2.471090e-02    | </s>           en             in             maar           van            tot            op             
van             | het             | 2.49863052368   -> 8.219749e-02    | de             twee           het            een            één          vier           drie           
het             | gezamenlijk     | 10.0745363235   -> 4.213903e-05    | bruto          BBP            aantal         laagste        <UNK>          jaar           hoogste        
gezamenlijk     | bruto           | 3.49186301231   -> 3.044410e-02    | verlies        <UNK>          </s>           vermogen       bruto          aantal         niveau         
bruto           | binnenlands     | 0.056871779263  -> 9.447152e-01    | binnenlands    nationaal      <UNK>          verlies        product        overschot      peil           
binnenlands     | product         | 0.00374984135851 -> 9.962572e-01    | product        niveau         gemiddelde     verlies        aandeel        bedrijf        resultaat      
product         | van             | 2.20225453377   -> 1.105536e-01    | </s>           van            in             dat            en             voor           met            
van             | de              | 1.03923177719   -> 3.537263e-01    | de             het            twee           een            <UNK>          zijn           Europa         
de              | euro-landen     | 6.18027544022   -> 2.069858e-03    | euro-zone      Europese       Amerikaanse    <UNK>          dollar         VS             Verenigde      
euro-landen     | </s>            | 0.298078835011  -> 7.422428e-01    | </s>           en             in             die            maar           van            met            
<s>             | de              | 1.52057600021   -> 2.185859e-01    | de             het            dat            in             maar           <UNK>          een            
de              | invloed         | 7.66787719727   -> 4.676094e-04    | <UNK>          Europese       ECB            Amerikaanse    economische    Duitse         economie       
invloed         | van             | 0.227792754769  -> 7.962893e-01    | van            op             in             is             daarvan        die            ervan          
van             | een             | 3.45815944672   -> 3.148766e-02    | de             het            <UNK>          een            Europa         die            bedrijven      
een             | eventuele       | 7.16197013855   -> 7.755252e-04    | <UNK>          aantal         Europese       nieuwe         dollar         Amerikaanse    groot          
eventuele       | overdreven      | 10.3594522476   -> 3.169181e-05    | <UNK>          renteverlaging economische    economie       Europese       groei          daling         
overdreven      | koersstijging   | 7.29801893234   -> 6.768784e-04    | <UNK>          groei          inflatie       rente          olieprijs      economische    olieprijzen    
koersstijging   | is              | 2.71750736237   -> 6.603916e-02    | van            is             in             op             en             zal            wordt          
is              | dus             | 4.50435161591   -> 1.106076e-02    | een            niet           de             in             nog            het            er             
dus             | beperkt         | 5.04035186768   -> 6.471471e-03    | niet           een            de             nog            wel            ook            geen           
beperkt         | </s>            | 0.918190360069  -> 3.992409e-01    | </s>           tot            gebleven       en             maar           door           zegt           
<s>             | <UNK>           | 3.67038631439   -> 2.546663e-02    | de             het            dat            in             maar           <UNK>          een            
<UNK>           | Peter           | 9.17855167389   -> 1.032299e-04    | <UNK>          is             en             de             </s>           heeft          van            
Peter           | Vanden          | 6.03524398804   -> 2.392913e-03    | <UNK>          Van            Piot           Vantyghem      Vanvelthoven   Vanhoutte      De             
Vanden          | Houte           | 0.41612970829   -> 6.595947e-01    | Houte          Stock          Avenne         Borre          Berghe         Eede           Abbeele        
Houte           | van             | 3.13789892197   -> 4.337383e-02    | en             </s>           van            <UNK>          is             heeft          de             
van             | de              | 0.957517743111  -> 3.838445e-01    | de             het            <UNK>          een            KBC            ING            zijn           
de              | BBL             | 4.34709453583   -> 1.294437e-02    | <UNK>          Federal        Europese       ECB            Nationale      Bundesbank     bank           
BBL             | ziet            | 4.96345901489   -> 6.988712e-03    | </s>           heeft          en             <UNK>          is             die            van            
ziet            | de              | 2.22230124474   -> 1.083595e-01    | de             dat            er             het            in             een            gisteren       
de              | euro            | 6.28917455673   -> 1.856292e-03    | <UNK>          komende        vraag          jongste        groei          economische    toekomst       
euro            | tegen           | 6.60936641693   -> 1.347686e-03    | van            in             voor           op             niet           uit            </s>           
tegen           | het             | 2.5811355114    -> 7.568801e-02    | de             een            het            twee           <UNK>          zijn           eind           
het             | einde           | 1.49855864048   -> 2.234520e-01    | einde          <UNK>          begin          laagste        jaareinde      eind           eerste         
einde           | van             | 0.0455676428974 -> 9.554549e-01    | van            in             </s>           volgend        aan            twee           op             
van             | dit             | 2.74309968948   -> 6.437051e-02    | de             het            twee           dit            volgend        een            vorig          
dit             | jaar            | 0.0328074432909 -> 9.677249e-01    | jaar           decennium      seizoen        kwartaal       boekjaar       schooljaar     weekend        
jaar            | zeker           | 6.85574626923   -> 1.053385e-03    | </s>           nog            een            in             dalen          niet           de             
zeker           | één           | 6.25980758667   -> 1.911614e-03    | </s>           niet           in             nog            een            maar           stijgen        
één           | komma           | 0.278964042664  -> 7.565671e-01    | komma          procent        keer           jaar           miljard        van            miljoen        
komma           | vijftien        | 5.5081653595    -> 4.053537e-03    | vijf           twee           vier           zes            drie           acht           zeven          
vijftien        | dollar          | 5.11828899384   -> 5.986257e-03    | procent        miljard        procentpunt    euro           miljoen        dollar         jaar           
dollar          | halen           | 6.37495708466   -> 1.703693e-03    | </s>           per            in             hoger          lager          meer           stijgen        
halen           | </s>            | 0.681549191475  -> 5.058327e-01    | </s>           in             en             op             voor           tot            maar           
<s>             | maandag         | 7.72016763687   -> 4.437862e-04    | de             het            in             dat            maar           <UNK>          een            
maandag         | klom            | 6.51515769958   -> 1.480822e-03    | is             wordt          was            werd           heeft          in             en             
klom            | de              | 0.827097654343  -> 4.373167e-01    | de             het            een            hij            ze             er             ook            
de              | eenheidsmunt    | 6.66187667847   -> 1.278744e-03    | index          Dow            koers          Bel            rente          <UNK>          Stoxx          
eenheidsmunt    | tot             | 3.38931512833   -> 3.373177e-02    | met            in             naar           op             nog            van            tot            
tot             | één           | 2.85409641266   -> 5.760785e-02    | nul            twee           één          vier           een            de             drie           
één           | komma           | 0.0418242998421 -> 9.590383e-01    | komma          procent        duizend        januari        punt           september      honderd        
komma           | nul             | 2.05197095871   -> 1.284814e-01    | nul            zeven          vier           acht           twee           vijf           zes            
nul             | zeven           | 2.37897586823   -> 9.264541e-02    | nul            vier           vijf           zeven          drie           twee           zes            
zeven           | dollar          | 3.21008253098   -> 4.035328e-02    | procent        euro           punten         dollar         </s>           komma          procentpunt    
dollar          | twee            | 6.3689661026    -> 1.713930e-03    | </s>           in             en             tot            op             na             terwijl        
twee            | weken           | 6.80469179153   -> 1.108562e-03    | komma          duizend        procent        honderd        jaar           miljoen        </s>           
weken           | nadat           | 3.47931671143   -> 3.082847e-02    | geleden        na             </s>           in             lang           later          en             
nadat           | de              | 0.777075231075  -> 4.597487e-01    | de             het            hij            ze             een            <UNK>          er             
de              | euro            | 5.89402961731   -> 2.755849e-03    | ECB            <UNK>          Amerikaanse    Europese       Japanse        rente          Duitse         
euro            | op              | 3.26275491714   -> 3.828279e-02    | in             voor           van            nog            een            de             op             
op              | één           | 3.30594205856   -> 3.666465e-02    | de             het            een            jaarbasis      één          twee           korte          
één           | komma           | 1.02923703194   -> 3.572794e-01    | komma          januari        mei            juli           september      oktober        augustus       
komma           | nul             | 2.299877882     -> 1.002711e-01    | twee           nul            vijf           acht           vier           zeven          drie           
nul             | één           | 2.95571088791   -> 5.204165e-02    | nul            vier           drie           vijf           zes            zeven          twee           
één           | dollar          | 2.54362893105   -> 7.858071e-02    | procent        euro           komma          dollar         miljard        punten         punt           
dollar          | was             | 2.7424762249    -> 6.441066e-02    | was            werd           lag            </s>           in             ging           uitkwam        
was             | beland          | 4.42441749573   -> 1.198119e-02    | gezakt         </s>           gestegen       gedaald        gekomen        geklommen      en             
beland          | </s>            | 0.175924271345  -> 8.386815e-01    | </s>           en             in             op             maar           met            terwijl        
<s>             | begin           | 7.51103973389   -> 5.470120e-04    | de             het            in             <UNK>          dat            een            maar           
begin           | dit             | 2.44569826126   -> 8.666560e-02    | dit            twee           juni           volgend        maart          april          september      
dit             | jaar            | 0.0185452122241 -> 9.816257e-01    | jaar           kwartaal       decennium      maand          week           weekend        seizoen        
jaar            | bij             | 7.67943143845   -> 4.622376e-04    | was            werd           is             had            heeft          ging           waren          
bij             | zijn            | 4.54437923431   -> 1.062677e-02    | de             het            een            <UNK>          zijn           twee           Deutsche       
zijn            | introductie     | 5.75879573822   -> 3.154909e-03    | <UNK>          eerste         aantreden      laatste        voorspelling   Europese       tweede         
introductie     | was             | 3.37071084976   -> 3.436520e-02    | in             op             van            was            met            werd           is             
was             | de              | 1.18769848347   -> 3.049223e-01    | de             het            er             een            hij            dat            ook            
de              | euro            | 5.57169485092   -> 3.804028e-03    | <UNK>          index          Europese       rente          Amerikaanse    groei          economie       
euro            | één           | 6.51860427856   -> 1.475727e-03    | van            voor           in             nog            een            al             op             
één           | komma           | 0.148434057832  -> 8.620569e-01    | komma          procent        keer           punt           van            miljard        jaar           
komma           | zeventien       | 6.09923171997   -> 2.244591e-03    | nul            vijf           zeven          acht           zes            twee           drie           
zeventien       | dollar          | 3.56115245819   -> 2.840607e-02    | procent        euro           miljard        dollar         procentpunt    miljoen        punten         
dollar          | waard           | 1.40673398972   -> 2.449420e-01    | waard          lager          hoger          duurder        </s>           per            in             
waard           | </s>            | 0.461863458157  -> 6.301084e-01    | </s>           tot            en             maar           in             voor           om             
<s>             | volgens         | 4.95227861404   -> 7.067287e-03    | de             het            <UNK>          in             dat            een            maar           
volgens         | Vanden          | 8.53677940369   -> 1.961209e-04    | de             analisten      <UNK>          het            een            waarnemers     sommige        
Vanden          | Houte           | 0.142622888088  -> 8.670810e-01    | Houte          Stock          Borre          Avenne         Berghe         Eede           Bossche        
Houte           | heeft           | 3.24825811386   -> 3.884181e-02    | is             van            was            heeft          wordt          <UNK>          werd           
heeft           | de              | 0.980506181717  -> 3.751212e-01    | de             het            een            er             <UNK>          ook            dat            
de              | euro            | 6.53791809082   -> 1.447499e-03    | ECB            <UNK>          bank           Europese       economie       Amerikaanse    Belgische      
euro            | de              | 2.8313305378    -> 5.893439e-02    | een            van            de             voor           nog            in             ook            
de              | beleggers       | 6.72508049011   -> 1.200424e-03    | rente          <UNK>          jongste        voorbije       komende        economische    afgelopen      
beleggers       | tijdens         | 6.43991422653   -> 1.596544e-03    | in             niet           van            al             die            nog            een            
tijdens         | de              | 0.876098632812  -> 4.164043e-01    | de             het            een            hun            zijn           deze           die            
de              | eerste          | 1.76293504238   -> 1.715406e-01    | eerste         voorbije       komende        jongste        tweede         laatste        <UNK>          
eerste          | helft           | 1.31862950325   -> 2.675017e-01    | helft          maanden        jaarhelft      ronde          dag            keer           drie           
helft           | van             | 0.250575810671  -> 7.783525e-01    | van            in             met            een            op             nog            de             
van             | het             | 1.70671343803   -> 1.814612e-01    | de             het            twee           dit            hun            volgend        vorig          
het             | jaar            | 0.313036769629  -> 7.312230e-01    | jaar           boekjaar       seizoen        voorbije       kwartaal       decennium      weekeinde      
jaar            | ontgoocheld     | 11.7419605255   -> 7.953006e-06    | een            al             nog            de             in             met            niet           
ontgoocheld     | </s>            | 1.50821912289   -> 2.213037e-01    | over           </s>           dat            gereageerd     met            en             maar           
<s>             | de              | 1.55006694794   -> 2.122338e-01    | de             het            <UNK>          in             een            dat            maar           
