<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
betekenden     | tenniste       bekeek         straalde       Maesen         Davenport      tennist        verbaasde      
voor           | tenniste       bekeek         straalde       verbaasde      bewonderend    keek           staarde        
<UNK>          | tenniste       bekeek         straalde       verbaasde      Maesen         droomde        zat            
de             | tenniste       bekeek         straalde       verbaasde      Maesen         droomde        zat            
definitieve    | tenniste       Davenport      Maesen         bekeek         straalde       tennist        Capriati       
terugkeer      | tenniste       Davenport      Maesen         Hooste         Capriati       honderdsten    Rosmalen       
aan            | tenniste       Davenport      Hooste         Rosmalen       Maesen         Capriati       mentaal        
de             | tenniste       Davenport      Capriati       Rosmalen       Roost          Henin          Serena         
top            | Rosmalen       Masters        Maesen         Capriati       Davenport      Roost          Henin          
<s>            | Davenport      Henin          Serena         Capriati       Roost          Rosmalen       Masters        
de             | tenniste       zenuwachtig    glimlachte     lachte         kalm           grinnikt       plots          
Spanjaard      | grinnikt       kalm           lachte         oei            zucht          plots          zenuwachtig    
ook            | fluisterde     mentaal        lachte         kalm           grinnikt       tenniste       zuchtte        
al             | aangekomen     mentaal        stormde        Rosmalen       fluisterde     wachtte        Hooste         
winnaar        | aangekomen     Rosmalen       mentaal        ren            huilende       schouder       Bekele         
van            | Rosmalen       kwartfinale    marathon       Bekele         herenigd       mentaal        Olympia        
het            | Rosmalen       kwartfinale    marathon       Bekele         mentaal        topvorm        Hooste         
befaamde       | Rosmalen       kwartfinale    marathon       Bekele         mentaal        topvorm        Hooste         
groene         | aangekomen     Rosmalen       marathon       topvorm        kwartfinale    Safin          Bekele         
jasje          | slingert       kwartfinale    beklimming     Rosmalen       aangekomen     Bekele         marathon       
in             | slingert       aangekomen     zessen         daarnet        topvorm        Rosmalen       verleerd       
negentien      | slingert       aangekomen     zessen         daarnet        topvorm        Rosmalen       verleerd       
honderd        | aangekomen     knechten       slingert       inboorlingen   bewonderend    verleerd       topvorm        
vier-en        | Rosmalen       aangekomen     Safin          Sampras        topvorm        Bekele         sprokkelde     
negentig       | Rosmalen       Bekele         A-tornooi      Nsenga         Safin          Hooste         Hicham         
komma          | Bekele         A-tornooi      Rosmalen       Nsenga         Hooste         Hicham         Safin          
heeft          | Rosmalen       meeting        Safin          Hicham         Sampras        Bekele         Hooste         
jaren          | Rosmalen       meeting        Safin          Hicham         Sampras        Bekele         Hooste         
van            | Nsenga         Masters        A-tornooi      Hooste         Rosmalen       Saive          Hicham         
<UNK>          | Masters        A-tornooi      Nsenga         Rosmalen       Hooste         Saive          marathon       
achter         | Masters        A-tornooi      Nsenga         Saive          Rosmalen       Hooste         Safin          
de             | Rosmalen       Masters        A-tornooi      Saive          Nsenga         Hooste         Sampras        
rug            | Rosmalen       Saive          Safin          Sampras        Kuerten        Davenport      Krajicek       
<s>            | Safin          Rosmalen       Davenport      Hooste         Sampras        Capriati       Krajicek       
oorzaak        | Safin          Rosmalen       Hooste         Sampras        Masters        A-tornooi      Kuerten        
van            | Safin          Hooste         Rosmalen       Gossum         Kuerten        won            Rie            
dat            | Safin          Hooste         Rosmalen       Gossum         Kuerten        won            Rie            
alles          | wachtte        Hooste         stormde        Rie            deed           zondagochtend  Keniaan        
<s>            | wachtte        Hooste         stormde        deed           bekeek         Keniaan        Rie            
zijn           | wachtte        Hooste         stormde        deed           bekeek         Keniaan        Rie            
tenen          | wachtte        knikte         keek           stormde        bekeek         Hooste         wandelde       
<s>            | wachtte        knikte         stormde        keek           glimlachte     linkerbeen     bekeek         
men            | wachtte        knikte         stormde        keek           glimlachte     linkerbeen     bekeek         
kan            | wachtte        knikte         keek           bekeek         glimlachte     stormde        zat            
het            | linkerbeen     knikte         glimlachte     Hooste         judoka         foeterde       wrijft         
vanuit         | linkerbeen     Hooste         knikte         onemanshow     judoka         Perth          glimlachte     
twee           | linkerbeen     ochtend        knikte         Hooste         onemanshow     kapitein       rechterarm     
<UNK>          | linkerbeen     ochtend        wrijft         kapitein       Rosmalen       Ventoux        glimlachen     
bekijken       | linkerbeen     ochtend        kapitein       Rosmalen       wrijft         Hooste         glimlachen     
<s>            | ochtend        regen          kapitein       linkerbeen     wind           Ardennen       avond          
een            | tussendoor     ochtend        avond          linkerbeen     Ardennen       buien          Safin          
van            | tussendoor     ochtend        avond          linkerbeen     Ardennen       buien          Safin          
de             | linkerbeen     knechten       Perth          Safin          Sampras        tenniste       droomde        
tenen          | linkerbeen     knechten       Perth          Safin          Sampras        tenniste       droomde        
van            | linkerbeen     tenniste       knechten       eruitzien      gravel         Safin          lachte         
zijn           | knechten       gravel         linkerbeen     tenniste       Safin          eruitzien      plezierig      
rechtervoet    | knechten       gravel         linkerbeen     tenniste       Safin          eruitzien      plezierig      
was            | gravel         Safin          wereldranglijstlinkerbeen     Sampras        Malisse        tenniste       
te             | gravel         Safin          wereldranglijstSampras        linkerbeen     Malisse        Kuerten        
lang           | gravel         Safin          wereldranglijstSampras        linkerbeen     Malisse        Kuerten        
of             | gravel         Safin          linkerbeen     knechten       bloedvorm      wereldranglijstVentoux        
vier           | gravel         Safin          wereldranglijstVentoux        bloedvorm      Sampras        Kuerten        
van            | Safin          gravel         Ventoux        Kuerten        wereldranglijstSampras        Pioline        
de             | Safin          gravel         Ventoux        Kuerten        wereldranglijstSampras        Pioline        
tenen          | Safin          gravel         Ventoux        Kuerten        wereldranglijstSampras        Pioline        
van            | gravel         Safin          Kuerten        Sampras        Philippoussis  Ventoux        wereldranglijst
zijn           | gravel         Safin          Kuerten        Sampras        Philippoussis  Ventoux        wereldranglijst
rechtervoet    | gravel         Safin          Masters        tennissen      Sampras        Kuerten        Federer        
waren          | gravel         Safin          Kuerten        Sampras        wereldranglijstRoddick        tennissen      
te             | Safin          gravel         honderdsten    Kuerten        manche         Perth          Nsenga         
kort           | Safin          gravel         honderdsten    Kuerten        manche         Perth          Nsenga         
<s>            | honderdsten    Perth          Safin          wereldrecords  Hoogenband     Guerrouj       Maesen         
dit            | Safin          Kuerten        Maesen         Pioline        Masters        honderdsten    Perth          
lijkt          | Safin          Kuerten        Masters        Pioline        Maesen         honderdsten    Sampras        
hetzelfde      | Safin          Kuerten        Pioline        Sampras        Masters        gravel         Maesen         
maar           | Safin          Pioline        gravel         Kuerten        Sampras        Masters        wereldranglijst
is             | Safin          Pioline        gravel         Kuerten        Sampras        Masters        wereldranglijst
het            | Ventoux        klim           vloekte        topfavoriet    triomftocht    bloedvorm      ontketende     
niet           | Ventoux        klim           vloekte        topfavoriet    triomftocht    bloedvorm      ontketende     
<s>            | Ventoux        klim           honderdsten    Perth          Branteghem     knikte         tenniste       
in             | Ventoux        klim           honderdsten    Perth          Branteghem     knikte         tenniste       
de             | Ventoux        klim           laatste        Branteghem     honderdsten    winnaar        bloedvorm      
eerste         | Ventoux        klim           laatste        Branteghem     honderdsten    winnaar        bloedvorm      
optiek         | klim           Ventoux        laatste        honderdsten    Branteghem     winnaar        bloedvorm      
opereert       | Ventoux        klim           laatste        bloedvorm      beste          winnaar        Branteghem     
men            | klim           Ventoux        bloedvorm      aanschouwen    topfavoriet    beste          Safin          
één          | aanschouwen    beste          Ventoux        klim           bloedvorm      schitterende   winnaar        
teen           | beste          aanschouwen    Ventoux        schitterende   foutloos       klim           winnaar        
door           | beste          aanschouwen    Ventoux        Phelps         vloekte        Philippoussis  tenniste       
er             | aanschouwen    Ventoux        volbloed       vloekte        beste          achterwiel     Phelps         
een            | aanschouwen    Ventoux        volbloed       vloekte        beste          achterwiel     Phelps         
stuk           | aanschouwen    Ventoux        volbloed       vloekte        beste          achterwiel     Phelps         
af             | aanschouwen    denkend        vloekte        euforische     overheen       volbloed       schattige      
te             | aanschouwen    denkend        vloekte        euforische     volbloed       overheen       aardig         
zagen          | aanschouwen    denkend        vloekte        euforische     volbloed       overheen       aardig         
<s>            | vloekte        proefde        lachten        gewaar         aanschouwen    denkend        toentertijd    
in             | vloekte        proefde        lachten        gewaar         aanschouwen    denkend        toentertijd    
de             | vloekte        proefde        lachten        gewaar         aanschouwen    denkend        toentertijd    
tweede         | vloekte        aten           lachten        gewaar         proefde        glimlachte     ah             
optiek         | vloekte        glimlachte     lachten        staarde        bekeek         aten           straalde       
opereert       | vloekte        verbetenheid   ongrijpbaar    kneep          gewaar         verbaasde      misrekening    
men            | ongrijpbaar    vloekte        verbetenheid   grillig        kroop          lieveling      misrekening    
vier           | ongrijpbaar    verbetenheid   aarzelend      bijlange       vloekte        bijster        flanken        
tenen          | bijlange       ongrijpbaar    vloekte        verbetenheid   aarzelend      Zebra's        flanken        
door           | tenen          vloekte        ongrijpbaar    eigenschap     vrucht         verbetenheid   trilt          
er             | tenen          vloekte        ongrijpbaar    ballen         verbetenheid   eigenschap     bleke          
een            | tenen          vloekte        ongrijpbaar    bleke          duivels        verbetenheid   spier          
stuk           | tenen          vloekte        ongrijpbaar    bleke          duivels        verbetenheid   spier          
bij            | tenen          vloekte        bleke          aarzelend      duivels        vinnig         makkelijke     
te             | tenen          vloekte        bleke          aarzelend      duivels        vinnig         makkelijke     
kleven         | tenen          vloekte        bleke          aarzelend      duivels        vinnig         makkelijke     
<s>            | bleke          aarzelend      vloekte        ongrijpbaar    taaie          vinnig         duivels        
als            | bleke          aarzelend      vloekte        ongrijpbaar    taaie          vinnig         duivels        
het            | ongrijpbaar    strooien       bleke          aarzelend      vinnig         flanken        taaie          
kan            | ongrijpbaar    strooien       bleke          aarzelend      vinnig         flanken        taaie          
voor           | bleke          ongrijpbaar    flanken        vloekte        aarzelend      tenen          strooien       
het            | bleke          ongrijpbaar    flanken        vloekte        aarzelend      tenen          strooien       
ding           | bleke          ongrijpbaar    flanken        vloekte        aarzelend      tenen          strooien       
dan            | tenen          vinnig         bleke          flanken        grip           strooien       vloekte        
ook            | tenen          vinnig         bleke          flanken        grip           strooien       vloekte        
voor           | tenen          vinnig         bleke          flanken        grip           strooien       vloekte        
tenen          | flanken        strooien       grip           middels        ongrijpbaar    rijm           opvalt         
<s>            | tenen          opvalt         aardappels     slijtage       prima          gladde         grip           
<UNK>          | tenen          bleke          bleekjes       slijtage       gladde         verwarm        prima          
koos           | tenen          bleke          bleekjes       gladde         duivels        vinnig         verwarm        
voor           | tenen          bleke          gladde         bleekjes       vloekte        duivels        achterstevoren 
de             | tenen          bleke          gladde         vloekte        bleekjes       duivels        nonchalance    
eerste         | tenen          bleke          gladde         vloekte        bleekjes       duivels        nonchalance    
methode        | tenen          bleke          vloekte        gladde         bleekjes       nonchalance    duivels        
en             | tenen          bleke          vloekte        gladde         vinnig         duivels        nonchalance    
dacht          | tenen          bleke          vloekte        gladde         vinnig         duivels        nonchalance    
dit            | tenen          vloekte        bleke          Huygebaert     duivels        losjes         nonchalance    
in             | vloekte        tenen          bleke          duivels        Huygebaert     vinnig         nonchalance    
het            | vloekte        tenen          bleke          duivels        Huygebaert     vinnig         nonchalance    
tussenseizoen  | vloekte        bleke          duivels        losjes         verraderlijk   vinnig         nonchalance    
gauw           | tactiek        makkelijke     afweer         tactisch       glunderde      sakkerde       achterin       
even           | makkelijke     vloekte        tactiek        tienden        baalde         sakkerde       tactisch       
te             | vloekte        tactiek        makkelijke     tienden        rijm           eens           achterin       
laten          | vloekte        tactiek        makkelijke     tienden        rijm           eens           achterin       
<UNK>          | vloekte        tactiek        makkelijke     tienden        eens           rijm           baalde         
<s>            | rijm           vloekte        tactiek        makkelijke     wat            achterin       afweer         
weekje         | rijm           vloekte        tactiek        makkelijke     wat            achterin       afweer         
of             | wat            vloekte        euforische     makkelijke     eens           daartussen     net            
drie           | wat            vloekte        euforische     makkelijke     eens           daartussen     net            
inactiviteit   | wat            vloekte        makkelijke     ding           makkie         euforische     rijm           
had            | veldbezetting  afweer         Zebra's        tactisch       tactiek        balbezit       voetballend    
de             | Zebra's        afweer         tactisch       veldbezetting  tactiek        balbezit       voetballend    
chirurg        | Zebra's        afweer         tactisch       veldbezetting  tactiek        balbezit       voetballend    
hem            | tactiek        baalde         defensieve     vooraf         fluitje        bakte          uitpakte       
verteld        | overstaan      eens           snode          fluitje        gekund         afgemeten      simpel         
<s>            | fluitje        tactisch       clausule       trucs          trukendoos     spin           nijdig         
het            | tactisch       fluitje        clausule       trucs          trukendoos     nijdig         rijm           
optimisme      | tactisch       fluitje        clausule       trucs          trukendoos     nijdig         rijm           
van            | tactisch       baalde         tactiek        uitschuiver    afgemeten      afgevallen     oppassen       
de             | tactisch       baalde         tactiek        achterin       ballen         fluitje        simpel         
chirurg        | tactisch       baalde         tactiek        achterin       uitschuiver    fluitje        ballen         
wordt          | baalde         fluitje        bakte          misser         tactiek        tactisch       foeterde       
veeleer        | baalde         fluitje        bakte          misser         tactiek        tactisch       foeterde       
bepaald        | trukendoos     bakte          baalde         avances        bleke          fluitje        bindingen      
door           | trukendoos     bedenkt        baalde         avances        bakte          meteen         oppassen       
de             | trukendoos     bedenkt        baalde         avances        bakte          meteen         oppassen       
stand          | trukendoos     bedenkt        baalde         avances        bakte          meteen         oppassen       
van            | trukendoos     avances        foutjes        opperste       tactiek        baalde         snode          
zijn           | trukendoos     avances        opperste       tactiek        ingehouden     nietigheid     snode          
bankrekening   | avances        baalde         trukendoos     tactiek        ingehouden     nietigheid     bakte          
dan            | nietigheid     Bernoldi       opzettelijk    ingehouden     Häkkinen      clausule       Barrichello    
door           | Häkkinen      Bernoldi       Barrichello    Coulthard      nietigheid     Montoya        ingehouden     
wetenschappelijk| Häkkinen      Bernoldi       nietigheid     opzettelijk    clausule       bedenkt        Coulthard      
verantwoorde   | Häkkinen      Bernoldi       nietigheid     Coulthard      ingehouden     Barrichello    opzettelijk    
verwachtingen  | ingehouden     Bernoldi       Häkkinen      nietigheid     Barrichello    Coulthard      clausule       
<s>            | Bernoldi       nietigheid     ingehouden     tactiek        Coulthard      Barrichello    Häkkinen      
twee           | Bernoldi       nietigheid     ingehouden     tactiek        Coulthard      Barrichello    Häkkinen      
jaar           | Bernoldi       Barrichello    Coulthard      nietigheid     Montoya        Häkkinen      tactiek        
lang           | Bernoldi       Barrichello    Coulthard      nietigheid     Häkkinen      Montoya        tactiek        
kon            | Bernoldi       nietigheid     Häkkinen      Coulthard      Barrichello    tactiek        ingehouden     
<UNK>          | Bernoldi       nietigheid     Häkkinen      Coulthard      Barrichello    Montoya        clausule       
nauwelijks     | Bernoldi       nietigheid     Häkkinen      Coulthard      Barrichello    Montoya        clausule       
stappen        | Bernoldi       Häkkinen      nietigheid     Coulthard      oppassen       ingehouden     clausule       
<s>            | nietigheid     oppassen       kastje         Bernoldi       spier          Häkkinen      bedenkt        
en             | nietigheid     Bernoldi       oppassen       bedenkt        kastje         Häkkinen      clausule       
dat            | nietigheid     Bernoldi       Häkkinen      kastje         bedenkt        spier          paniekerig     
is             | nietigheid     tienden        Häkkinen      worstelde      ingehouden     dacht          Bernoldi       
in             | Häkkinen      nietigheid     tienden        Bernoldi       worstelde      dacht          chirurg        
golf           | nietigheid     dacht          Häkkinen      worstelde      lachten        chirurg        Bernoldi       
een            | dacht          accident       Federal        vergde         chirurg        worstelde      lachten        
fatale         | dacht          accident       Federal        vergde         chirurg        worstelde      lachten        
handicap       | worstelde      accident       lachten        theorie        dook           onverbiddelijk begreep        
aangezien      | chirurg        worstelde      accident       verontruste    vergde         gynaecoloog    bedenkt        
één          | chirurg        opzettelijk    verontruste    vergde         gynaecoloog    worstelde      theorie        
rondje         | chirurg        opzettelijk    verontruste    gynaecoloog    suikerziekte   worstelde      vergde         
van            | chirurg        opzettelijk    worstelde      verontruste    hoefde         nietigheid     gynaecoloog    
achttien       | chirurg        opzettelijk    worstelde      verontruste    dacht          gynaecoloog    hoefde         
holes          | chirurg        worstelde      opzettelijk    gynaecoloog    dacht          verontruste    hoefde         
makkelijk      | chirurg        worstelde      ingehouden     opzettelijk    tienden        gynaecoloog    hoefde         
zeven          | worstelde      chirurg        tienden        hoefde         nietigheid     ingehouden     onverbiddelijk 
kilometer      | worstelde      chirurg        hoefde         tienden        ingehouden     wang           dacht          
bedraagt       | worstelde      ingehouden     Häkkinen      tienden        chirurg        nietigheid     Montoya        
en             | ingehouden     chirurg        tienden        worstelde      nietigheid     baalde         Häkkinen      
een            | chirurg        worstelde      ingehouden     spier          tienden        opzettelijk    Kempenaar      
toernooi       | chirurg        worstelde      ingehouden     spier          tienden        opzettelijk    Kempenaar      
vier           | Kempenaar      Häkkinen      worstelde      tienden        afzien         Coulthard      foeterde       
rondjes        | Kempenaar      Häkkinen      tienden        pech           Montoya        Coulthard      afzien         
van            | Häkkinen      Montoya        Coulthard      Kempenaar      Barrichello    diskwalificatieAlesi          
achttien       | Häkkinen      Montoya        Coulthard      Kempenaar      Barrichello    diskwalificatieAlesi          
holes          | Montoya        Häkkinen      Coulthard      Kempenaar      Barrichello    diskwalificatieAlesi          
<s>            | besttijd       afzien         tienden        limiet         pech           chirurg        Montoya        
tenzij         | besttijd       afzien         tienden        limiet         pech           chirurg        Montoya        
je             | besttijd       afzien         limiet         tienden        pech           omgebogen      spier          
zoals          | omgebogen      afzien         tienden        spier          Branteghem     limiet         pech           
Nick           | omgebogen      Branteghem     afzien         Kempenaar      Wijmeersch     besttijd       foeterde       
<UNK>          | Branteghem     omgebogen      Montoya        Coulthard      Kempenaar      Alesi          foeterde       
de             | Branteghem     Alesi          Coulthard      Montoya        Cooman         conditie       Koeckhoven     
cut            | Branteghem     Alesi          Montoya        Coulthard      Barrichello    besttijd       pech           
niet           | Coulthard      Alesi          Montoya        Barrichello    McLaren        Häkkinen      Schumacher     
meer           | Coulthard      Alesi          Montoya        Barrichello    McLaren        Häkkinen      Schumacher     
overleeft      | Coulthard      Irvine         Barrichello    Montoya        Chambers       Häkkinen      Hakkinen       
<s>            | Montoya        Barrichello    Irvine         Coulthard      Chambers       Hakkinen       Mika           
<UNK>          | Montoya        Irvine         Barrichello    Chambers       Coulthard      Hakkinen       Alesi          
kreeg          | Montoya        Irvine         Barrichello    Chambers       Coulthard      Hakkinen       Alesi          
van            | Montoya        Barrichello    Irvine         Coulthard      Chambers       chirurg        Alesi          
de             | Montoya        Barrichello    Irvine         Coulthard      Chambers       chirurg        Alesi          
Royal          | Montoya        Barrichello    Irvine         Coulthard      Chambers       chirurg        Alesi          
and            | Irvine         Montoya        Barrichello    Chambers       Coulthard      chirurg        Hakkinen       
<UNK>          | Irvine         Barrichello    Montoya        Chambers       chirurg        Coulthard      Bailey         
de             | chirurg        Barrichello    Irvine         Coulthard      Montoya        Chambers       Greene         
hoogste        | chirurg        tumor          Chambers       Greene         Irvine         Coulthard      Barrichello    
<UNK>          | chirurg        Greene         overgewicht    Chambers       tumor          Coulthard      Irvine         
die            | chirurg        Greene         overgewicht    Chambers       tumor          Coulthard      Irvine         
huist          | Greene         Chambers       Woods          Coulthard      Barrichello    Matt           Irvine         
in             | Hakkinen       Coulthard      Barrichello    overgewicht    Chambers       Montoya        Irvine         
het            | overgewicht    Hakkinen       Alto           Woods          vlinder        tienden        Chambers       
Schotse        | overgewicht    Hakkinen       Alto           Woods          vlinder        tienden        Chambers       
<UNK>          | Woods          Chambers       Coulthard      Matt           Hakkinen       overgewicht    Greene         
geen           | Hakkinen       Matt           Coulthard      Barrichello    Irvine         Mika           Woods          
toestemming    | Hakkinen       Matt           Coulthard      Barrichello    Irvine         Mika           Woods          
om             | Matt           Coulthard      Hakkinen       Barrichello    Irvine         Mika           McLaren        
zich           | Matt           Woods          Stand          Hakkinen       Coulthard      Mika           Barrichello    
met            | Matt           Woods          Stand          Hakkinen       Coulthard      Mika           Barrichello    
een            | Stand          Matt           Woods          Hakkinen       Bode           Mika           Coulthard      
karretje       | Stand          Bode           Woods          kwalificaties  Matt           Mika           Raikkonen      
door           | Hakkinen       Coulthard      Mika           Stand          Barrichello    Montoya        Button         
de             | Hakkinen       Coulthard      Mika           Stand          Barrichello    Montoya        Button         
toernooien     | Coulthard      Barrichello    Hakkinen       Montoya        Mika           McLaren        Schumacher     
van            | Coulthard      Alesi          Barrichello    Mika           McLaren        Schumacher     Montoya        
de             | Coulthard      Alesi          Barrichello    Mika           McLaren        Schumacher     Montoya        
Europese       | Tiger          Phelps         Hoogenband     Coulthard      kwalificaties  Alesi          Woods          
<UNK>          | Phelps         Tiger          Woods          Ming           kwalificaties  Hoogenband     Mutola         
te             | Phelps         Tiger          Woods          Ming           kwalificaties  Hoogenband     Mutola         
verplaatsen    | Tiger          Phelps         Seles          Federer        Jordan         Hoogenband     Woods          
<s>            | Coulthard      Tiger          Alesi          Schumacher     Häkkinen      Barrichello    Phelps         
wat            | Tiger          Coulthard      Häkkinen      Alesi          Schumacher     pitstop        Barrichello    
hij            | Tiger          Häkkinen      Coulthard      Alesi          Schumacher     Barrichello    pitstop        
wel            | Tiger          Häkkinen      Coulthard      Alesi          Schumacher     Barrichello    pitstop        
kreeg          | Häkkinen      Coulthard      Tiger          Alesi          Schumacher     Barrichello    pitstop        
was            | Häkkinen      Coulthard      Schumacher     Barrichello    Alesi          Tiger          Leinders       
een            | Coulthard      Alesi          Schumacher     Häkkinen      Barrichello    Tiger          McLaren        
aanval         | Coulthard      Alesi          Schumacher     Häkkinen      Barrichello    Tiger          McLaren        
van            | Coulthard      Kimi           Barrichello    Button         Tommi          Schumacher     Alesi          
artritis       | Coulthard      Kimi           Barrichello    Schumacher     Tommi          Button         Räikkönen    
een            | Coulthard      Kimi           Barrichello    Mika           Schumacher     Alesi          Button         
aanzet         | Coulthard      Kimi           Barrichello    Mika           Schumacher     Alesi          Button         
tot            | Kimi           Mika           Coulthard      Barrichello    Button         Stand          Tommi          
<UNK>          | Kimi           Mika           Coulthard      Barrichello    Button         Stand          Tommi          
een            | Kimi           Mika           Coulthard      Barrichello    Button         Stand          Tommi          
depressie      | Kimi           Mika           Coulthard      Barrichello    Button         Hakkinen       Montoya        
en             | Massa          Kimi           Burns-Reid     Sato           Hakkinen       Jarno          Trulli         
een            | Massa          Hakkinen       Trulli         TD             Tommi          versnellingsbakSato           
plaatsje       | Massa          Sato           Tommi          Stand          Button         Hakkinen       Kimi           
in             | Tommi          Sato           Stand          Massa          slotkilometer  Hakkinen       Bolley         
de             | Tommi          Sato           Massa          Bolley         slotkilometer  Hakkinen       Jarno          
grauwe         | Tommi          Massa          Sato           slotkilometer  Bolley         kwalificaties  Trulli         
middenmoot     | Tommi          slotkilometer  langste        kwalificaties  Sato           Massa          schittert      
<s>            | Tommi          Vico           pitstop        Massa          Bolley         Hill           versnellingsbak
dat            | Tommi          Hill           pitstop        Vico           Massa          Barrichello    Nilsson        
stelde         | Tommi          Hill           pitstop        Matt           Vico           Tiger          Sato           
een            | Tommi          pitstop        Matt           Hill           Barrichello    Sato           Tiger          
extra          | Hill           Matt           pitstop        Barrichello    Tommi          Nilsson        Jordan         
probleem       | Barrichello    Hill           pitstop        Tommi          Matt           Coulthard      Mika           
voor           | Barrichello    Coulthard      Montoya        Tommi          pitstop        Hill           Massa          
zijn           | Barrichello    Coulthard      Montoya        Tommi          pitstop        Hill           Massa          
landgenoot     | Barrichello    Montoya        Coulthard      ananas         Massa          Hakkinen       versnellingsbak
<UNK>          | Barrichello    Coulthard      pitstop        Montoya        Tommi          Mika           Alesi          
<UNK>          | Barrichello    Coulthard      Matt           Montoya        snelste        Tommi          Massa          
die            | Barrichello    Coulthard      Matt           Montoya        snelste        Tommi          Massa          
twee           | Barrichello    Coulthard      Matt           snelste        Montoya        Alesi          Phelps         
jaar           | Barrichello    Coulthard      Montoya        betrouwbaarder Villeneuve     Häkkinen      Matt           
geleden        | Barrichello    Coulthard      Montoya        betrouwbaarder Villeneuve     Häkkinen      Matt           
captain        | betrouwbaarder Barrichello    Coulthard      Villeneuve     Sauber         robot          Montoya        
was            | Barrichello    Coulthard      Häkkinen      Villeneuve     Montoya        Sauber         zeiler         
van            | Barrichello    Coulthard      Montoya        Villeneuve     Sauber         zeiler         Häkkinen      
de             | betrouwbaarder planetoïde    Hyundai        Olie           Panizzi        Phelps         vluchtleiders  
Europese       | betrouwbaarder planetoïde    Hyundai        Olie           Panizzi        Phelps         vluchtleiders  
ploeg          | betrouwbaarder Hyundai        planetoïde    Olie           vluchtleiders  Cassini        Phelps         
voor           | Phelps         Hyundai        Mizuho         Olie           zeiler         Asia-Pacific   slotdag        
de             | Phelps         Hyundai        Mizuho         Olie           zeiler         Asia-Pacific   slotdag        
Ryder          | Phelps         Hyundai        Mizuho         Olie           zeiler         Asia-Pacific   slotdag        
Cup            | Phelps         Atlanta        Zuid-Koreaanse slotdag        snelste        Mutola         Panizzi        
de             | A-tornooi      titelverdedigerMutola         atletiekfederatieGuerrouj       zege           Tergat         
tweejaarlijkse | A-tornooi      titelverdedigerMutola         atletiekfederatieGuerrouj       zege           Tergat         
ontmoeting     | titelverdedigerA-tornooi      Cup            reuzenslalom   IAAF           WTA-tornooi    kwalificatietornooi
tussen         | titelverdedigerA-tornooi      WTA-tornooi    Cup            reuzenslalom   IAAF           kwartfinales   
Amerika        | titelverdedigerA-tornooi      WTA-tornooi    Cup            kwartfinales   reuzenslalom   IAAF           
en             | kwartfinale    kwartfinales   tornooi        Cup            Wells          enkelspel      titelverdediger
Europa         | kwartfinales   kwartfinale    titelverdedigertornooi        reekshoofd     WTA-tornooi    Wells          
<s>            | Australië     Gebrselassie   kwartfinale    Zuid-Koreaanse Mans           Guerrouj       titelverdediger
met            | Australië     Gebrselassie   kwartfinale    Zuid-Koreaanse Mans           Guerrouj       titelverdediger
voorsprong     | Australië     kwartfinale    Vliegen        Wimbledon      tornooi        Zuid-Koreaanse titelverdediger
het            | titelverdedigerkwartfinale    kwartfinales   poule          Zuid-Koreaanse Wells          tornooi        
belangrijkste  | titelverdedigerkwartfinale    kwartfinales   poule          Zuid-Koreaanse Wells          tornooi        
toernooi       | titelverdedigerongeslagen     wipt           kwartfinale    poule          kwartfinales   Wells          
in             | titelverdedigerkwartfinale    tornooi        wipt           Vliegen        Federer        kwartfinales   
het            | titelverdedigerkwartfinale    tornooi        wipt           Vliegen        Federer        kwartfinales   
internationale | titelverdedigerkwartfinale    tornooi        wipt           Vliegen        Filderstadt    blessures      
golf           | tornooi        titelverdedigerkwartfinale    Vliegen        kwartfinales   poule          kwalificatiewedstrijden
<s>            | titelverdedigertornooi        kwartfinale    kwalificatie   wipt           Filderstadt    Vliegen        
er             | titelverdedigerkwartfinale    tornooi        wipt           kwalificatiewedstrijdenblessures      Cup            
wordt          | titelverdedigerkwartfinale    tornooi        wipt           kwalificatiewedstrijdenblessures      Cup            
wisselend      | titelverdedigerkwartfinale    tornooi        wipt           kwalificatiewedstrijdenblessures      Cup            
gespeeld       | titelverdedigerwipt           kwartfinale    tornooi        kwalificatiewedstrijdenmannenploeg    kwalificatiespeelster
in             | titelverdedigerkwartfinale    wipt           kwalificatiewedstrijdentornooi        mannenploeg    competitieleider
Europa         | titelverdedigermannenploeg    tornooi        kwartfinale    wipt           kwalificatiewedstrijdenkwartfinales   
en             | titelverdedigermannenploeg    tornooi        kwalificatiewedstrijdenkwartfinale    ongeslagen     kwartfinales   
Amerika        | titelverdedigermannenploeg    tornooi        kwalificatiewedstrijdenkwartfinale    ongeslagen     kwartfinales   
<s>            | titelverdedigerSuarez         Bulgaren       groepswinnaar  kwartfinales   kwartfinale    poule          
in             | titelverdedigerSuarez         Bulgaren       groepswinnaar  kwartfinales   kwartfinale    poule          
Europa         | titelverdedigerSuarez         Bulgaren       groepswinnaar  kwartfinales   kwartfinale    poule          
is             | Bulgaren       titelverdedigergroepswinnaar  Suarez         Bulgarije      kwartfinales   Friedrichshafen
het            | Bulgaren       titelverdedigergroepswinnaar  Suarez         Bulgarije      kwartfinales   Friedrichshafen
altijd         | Bulgaren       titelverdedigergroepswinnaar  Suarez         Bulgarije      kwartfinales   Friedrichshafen
