<s>             | dit             | 0.00260664336383 -> 9.973968e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
het             | toernooi        | 2.09959353015e-06 -> 9.999979e-01    | landen         Spaanse        zes            ploeg          vast           kunnen         eerste         
toernooi        | </s>            | 0.000473445397802 -> 9.995267e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
<s>             | John            | 3.59964942618e-05 -> 9.999640e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
John            | wie             | 0.00180580606684 -> 9.981958e-01    | landen         vrije          vast           zes            ambitieus      Kreta          eerste         
wie             | zonder          | 6.44988322165e-05 -> 9.999355e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
zonder          | zonde           | 1.22460742205e-05 -> 9.999878e-01    | landen         Spaanse        zes            knappe         ploeg          eerste         kunnen         
zonde           | is              | 0.000274642603472 -> 9.997254e-01    | landen         vrije          zes            Kreta          vast           ambitieus      ploeg          
is              | <UNK>           | 0.00193091644906 -> 9.980710e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
<UNK>           | de              | 0.000748846738134 -> 9.992514e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
de              | eerste          | 0.00162615603767 -> 9.983752e-01    | zes            bleef          ploeg          eerste         kunnen         landen         Spaanse        
eerste          | steen           | 5.69519070268e-05 -> 9.999431e-01    | Spaanse        knappe         bleef          zes            eerste         kunnen         heisa          
steen           | raakte          | 0.000395560258767 -> 9.996045e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
raakte          | daarna          | 0.000367313623428 -> 9.996328e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           bijstaat       
daarna          | aan             | 0.000143962228321 -> 9.998561e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           bijstaat       
aan             | de              | 0.00167134962976 -> 9.983301e-01    | landen         aardig         Spaanse        wit            vandaar        vrije          knappe         
de              | drank           | 7.99386034487e-05 -> 9.999201e-01    | zes            bleef          ploeg          eerste         kunnen         Nina           één-en       
drank           | </s>            | 0.00073013670044 -> 9.992701e-01    | smokkelaars    Yasser         Fons           Spaanse        Berry          aardig         knappe         
<s>             | hij             | 0.00140678556636 -> 9.985942e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
hij             | stelde          | 3.00556566799e-05 -> 9.999700e-01    | landen         vrije          vast           ambitieus      Kreta          zes            eerste         
stelde          | zich            | 0.000984460581094 -> 9.990160e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
zich            | gewelddadig     | 1.44952855408e-06 -> 9.999986e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        landen         
gewelddadig     | op              | 0.000145785859786 -> 9.998542e-01    | landen         Spaanse        zes            knappe         ploeg          eerste         bleef          
op              | tegen           | 0.000909675611183 -> 9.990907e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
tegen           | zijn            | 0.00178579427302 -> 9.982158e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
zijn            | eerste          | 0.00174142932519 -> 9.982601e-01    | Spaanse        knappe         bleef          zes            ploeg          eerste         heisa          
eerste          | vervolgens      | 4.47962747785e-06 -> 9.999955e-01    | Spaanse        bleef          zes            eerste         kunnen         ploeg          knappe         
vervolgens      | tegen           | 0.000603655236773 -> 9.993965e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
tegen           | zijn            | 0.00177272304427 -> 9.982288e-01    | landen         aardig         Spaanse        wit            vandaar        knappe         hier           
zijn            | tweede          | 1.32387713165e-05 -> 9.999868e-01    | Spaanse        knappe         bleef          zes            ploeg          eerste         heisa          
tweede          | en              | 5.31978294021e-05 -> 9.999468e-01    | Spaanse        knappe         bleef          zes            eerste         kunnen         één-en       
en              | tenslotte       | 1.11839026431e-05 -> 9.999888e-01    | landen         Spaanse        knappe         zes            aardig         ploeg          eerste         
tenslotte       | tegen           | 0.000691289838869 -> 9.993089e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
tegen           | zijn            | 0.00176817853935 -> 9.982334e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
zijn            | derde           | 2.16982471102e-06 -> 9.999979e-01    | Spaanse        knappe         bleef          zes            ploeg          eerste         heisa          
derde           | echtgenote      | 9.42892875173e-05 -> 9.999057e-01    | Spaanse        aardig         knappe         wit            hier           ons            vandaar        
echtgenote      | volgde          | 0.000811066653114 -> 9.991893e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
volgde          | een             | 0.00160671235062 -> 9.983945e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
een             | <UNK>           | 0.0013267750619 -> 9.986741e-01    | landen         Spaanse        zes            ploeg          eerste         bleef          kunnen         
<UNK>           | in              | 6.54176801618e-06 -> 9.999934e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
in              | de              | 0.001195628196  -> 9.988051e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
de              | Betty           | 7.3584456004e-06 -> 9.999927e-01    | bleef          zes            ploeg          eerste         kunnen         Nina           één-en       
Betty           | Ford            | 3.01310342365e-06 -> 9.999970e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           ons            
Ford            | kliniek         | 3.68831479136e-06 -> 9.999963e-01    | bleef          zes            ploeg          knappe         eerste         Spaanse        heisa          
kliniek         | zwoer           | 6.06525463809e-06 -> 9.999939e-01    | verschijnen    aardig         Spaanse        geweten        knappe         bleef          estafette      
zwoer           | de              | 0.000582040287554 -> 9.994181e-01    | Spaanse        aardig         knappe         bleef          zes            verschijnen    wit            
de              | drank           | 8.74380784808e-05 -> 9.999126e-01    | zes            bleef          ploeg          eerste         kunnen         één-en       heisa          
drank           | af              | 7.24559286027e-05 -> 9.999275e-01    | smokkelaars    Yasser         Berry          Fons           daarop         creativiteit   verbrandingsoven
af              | won             | 8.30943406527e-07 -> 9.999992e-01    | Fons           verschijnen    smokkelaars    geweten        Yasser         estafette      verantwoorden  
won             | de              | 0.000555670820177 -> 9.994445e-01    | aardig         Spaanse        verschijnen    bleef          knappe         Fons           wit            
de              | British         | 8.34152742755e-05 -> 9.999166e-01    | landen         zes            bleef          ploeg          eerste         kunnen         Spaanse        
British         | Open            | 8.95313587534e-06 -> 9.999911e-01    | landen         Spaanse        knappe         kunnen         eerste         bleef          vast           
Open            | op              | 5.6430373661e-05 -> 9.999436e-01    | Spaanse        knappe         bleef          aardig         hier           zes            wit            
op              | de              | 0.00122437835671 -> 9.987764e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
de              | heilige         | 1.50934840804e-06 -> 9.999985e-01    | zes            bleef          ploeg          eerste         kunnen         Nina           één-en       
heilige         | Old             | 2.26724068852e-06 -> 9.999977e-01    | bleef          zes            ploeg          eerste         Spaanse        kunnen         heisa          
Old             | <UNK>           | 0.0011752108112 -> 9.988255e-01    | Spaanse        aardig         landen         knappe         wit            hier           ons            
<UNK>           | van             | 0.000857962528244 -> 9.991424e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
van             | Saint           | 2.17571027861e-06 -> 9.999978e-01    | landen         aardig         Spaanse        vrije          wit            vandaar        knappe         
Saint           | Andrews         | 5.22087475474e-06 -> 9.999948e-01    | landen         Spaanse        knappe         aardig         zes            bleef          ploeg          
Andrews         | raakte          | 0.000496581895277 -> 9.995036e-01    | bleef          verschijnen    zes            ploeg          eerste         estafette      geweten        
raakte          | weer            | 0.000347613589838 -> 9.996524e-01    | Spaanse        aardig         knappe         bleef          wit            zes            ons            
weer            | aan             | 0.000133941255626 -> 9.998661e-01    | aardig         Spaanse        knappe         wit            hier           ons            vandaar        
aan             | de              | 0.00157685228623 -> 9.984244e-01    | landen         aardig         vrije          Spaanse        wit            vast           knappe         
de              | drank           | 7.92693026597e-05 -> 9.999207e-01    | zes            bleef          ploeg          eerste         kunnen         Nina           één-en       
drank           | gaf             | 0.00035546257277 -> 9.996446e-01    | smokkelaars    Fons           Yasser         verschijnen    Berry          bleef          daarop         
gaf             | zijn            | 0.00148501922376 -> 9.985161e-01    | aardig         Spaanse        wit            knappe         landen         vandaar        hier           
zijn            | tweede          | 1.33257044581e-05 -> 9.999866e-01    | Spaanse        aardig         knappe         wit            landen         hier           ons            
tweede          | vrouw           | 3.99448117605e-06 -> 9.999960e-01    | Spaanse        knappe         bleef          zes            eerste         kunnen         landen         
vrouw           | een             | 0.000486837903736 -> 9.995133e-01    | verschijnen    geweten        bleef          estafette      verantwoorden  hierover       zes            
een             | ongelukkige     | 1.79264452527e-06 -> 9.999982e-01    | landen         zes            Spaanse        eerste         ploeg          bleef          kunnen         
ongelukkige     | slag            | 0.000328525027726 -> 9.996715e-01    | landen         zes            ploeg          bleef          kunnen         eerste         vast           
slag            | enzovoort       | 4.51792539025e-06 -> 9.999955e-01    | bleef          Spaanse        verschijnen    knappe         zes            geweten        estafette      
enzovoort       | enzovoort       | 2.14961758616e-07 -> 9.999998e-01    | verschijnen    geweten        verantwoorden  estafette      hierover       voorwaardelijk spinnen        
enzovoort       | </s>            | 0.0019203183474 -> 9.980815e-01    | verschijnen    geweten        verantwoorden  estafette      hierover       voorwaardelijk spinnen        
<s>             | dat             | 0.000632205861621 -> 9.993680e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        vrije          
dat             | alles           | 1.3855216821e-05 -> 9.999862e-01    | landen         vrije          vast           ambitieus      Kreta          Dufour         zes            
alles           | was             | 0.000283626373857 -> 9.997164e-01    | landen         Spaanse        aardig         knappe         zes            wit            ploeg          
was             | niets           | 0.000325180153595 -> 9.996749e-01    | aardig         Spaanse        wit            knappe         vandaar        landen         hier           
niets           | vergeleken      | 1.19945480037e-05 -> 9.999880e-01    | landen         zes            bleef          ploeg          eerste         Spaanse        kunnen         
vergeleken      | bij             | 1.63769709616e-05 -> 9.999836e-01    | landen         vrije          Kreta          vast           zes            ambitieus      eerste         
bij             | wat             | 1.14374170153e-05 -> 9.999886e-01    | landen         aardig         Spaanse        wit            vrije          vandaar        knappe         
wat             | hem             | 3.72918257199e-05 -> 9.999627e-01    | landen         aardig         Spaanse        vrije          knappe         wit            vast           
hem             | overkwam        | 1.10923747343e-06 -> 9.999989e-01    | Spaanse        aardig         knappe         wit            landen         hier           zes            
overkwam        | in              | 2.82575706478e-06 -> 9.999972e-01    | verschijnen    geweten        bleef          estafette      verantwoorden  zes            hierover       
in              | de              | 0.00127979065292 -> 9.987210e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
de              | slotronde       | 1.92652828446e-06 -> 9.999981e-01    | bleef          zes            ploeg          eerste         kunnen         één-en       Nina           
slotronde       | van             | 0.00223751342855 -> 9.977650e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
van             | de              | 0.00157004734501 -> 9.984312e-01    | landen         aardig         Spaanse        vrije          wit            vandaar        knappe         
de              | US              | 7.04793546902e-06 -> 9.999930e-01    | zes            bleef          ploeg          eerste         kunnen         Nina           één-en       
US              | Open            | 9.22974777495e-06 -> 9.999908e-01    | landen         Spaanse        aardig         knappe         hier           wit            ons            
Open            | op              | 3.21445877489e-05 -> 9.999679e-01    | verschijnen    bleef          zes            geweten        estafette      knappe         Spaanse        
op              | de              | 0.00120463001076 -> 9.987961e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
de              | achtste         | 7.5079711678e-05 -> 9.999249e-01    | zes            bleef          ploeg          eerste         kunnen         Nina           één-en       
achtste         | hole            | 7.88516990724e-06 -> 9.999921e-01    | bleef          Spaanse        knappe         zes            eerste         heisa          kunnen         
hole            | van             | 0.000793962215539 -> 9.992064e-01    | aardig         verschijnen    Spaanse        wit            geweten        verantwoorden  knappe         
van             | <UNK>           | 0.0024154370185 -> 9.975875e-01    | landen         aardig         Spaanse        wit            vrije          vandaar        knappe         
<UNK>           | </s>            | 0.00107982731424 -> 9.989207e-01    | verschijnen    geweten        estafette      verantwoorden  bleef          Fons           hierover       
<s>             | voor            | 0.000330700073391 -> 9.996694e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
voor            | </s>            | 9.06953646336e-05 -> 9.999093e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
<s>             | <UNK>           | 0.00199886248447 -> 9.980031e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
<UNK>           | meteen          | 1.4870514633e-06 -> 9.999985e-01    | landen         vrije          vast           zes            Kreta          Spaanse        ambitieus      
meteen          | omgedoopt       | 3.90844388676e-06 -> 9.999961e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
omgedoopt       | tot             | 0.0023124627769 -> 9.976902e-01    | landen         Spaanse        aardig         zes            Kreta          vrije          vast           
tot             | <UNK>           | 0.00193542323541 -> 9.980664e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
<UNK>           | </s>            | 0.000827022944577 -> 9.991733e-01    | aardig         Spaanse        wit            knappe         bleef          vandaar        ons            
<s>             | gelukkig        | 2.01278953682e-06 -> 9.999980e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
gelukkig        | ligt            | 0.000464061537059 -> 9.995360e-01    | landen         vrije          vast           zes            ambitieus      Kreta          ploeg          
ligt            | die             | 0.000218454457354 -> 9.997815e-01    | aardig         Spaanse        wit            vandaar        bijstaat       hier           knappe         
die             | achtste         | 4.0726205043e-05 -> 9.999593e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
achtste         | nogal           | 1.51332633322e-05 -> 9.999849e-01    | Spaanse        bleef          kunnen         zes            knappe         eerste         ploeg          
nogal           | ver             | 3.33880529979e-06 -> 9.999967e-01    | Yves           Spaanse        Rob            proces-Dutroux gepast         knappe         dragon         
ver             | van             | 0.000693510810379 -> 9.993067e-01    | Spaanse        aardig         knappe         wit            hier           landen         ons            
van             | het             | 0.00219526025467 -> 9.978071e-01    | landen         aardig         Spaanse        vrije          wit            vandaar        knappe         
het             | <UNK>           | 0.00126644421834 -> 9.987344e-01    | landen         zes            vast           ploeg          kunnen         eerste         bleef          
<UNK>           | of              | 3.72802642232e-05 -> 9.999627e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
of              | <UNK>           | 0.00183602096513 -> 9.981657e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
<UNK>           | had             | 4.44409197371e-05 -> 9.999555e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           landen         
had             | zijn            | 0.00134446076117 -> 9.986565e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        landen         
zijn            | clubs           | 3.58381948899e-05 -> 9.999642e-01    | Spaanse        knappe         aardig         landen         wit            bleef          zes            
clubs           | weggegooid      | 1.03613649571e-06 -> 9.999990e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           ons            
weggegooid      | en              | 0.000161378338817 -> 9.998387e-01    | bleef          verschijnen    zes            ploeg          knappe         eerste         Spaanse        
en              | zich            | 0.000660172081552 -> 9.993401e-01    | landen         Spaanse        aardig         knappe         wit            hier           zes            
zich            | terstond        | 1.05701583379e-05 -> 9.999894e-01    | Spaanse        landen         knappe         zes            aardig         ploeg          bleef          
terstond        | weer            | 0.000251753983321 -> 9.997483e-01    | aardig         Spaanse        wit            landen         knappe         hier           vandaar        
weer            | in              | 7.9132951214e-06 -> 9.999921e-01    | Spaanse        aardig         knappe         wit            hier           ons            vandaar        
in              | de              | 0.00117421825416 -> 9.988264e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
de              | alcohol         | 3.3407999581e-05 -> 9.999666e-01    | bleef          zes            ploeg          eerste         kunnen         één-en       Nina           
alcohol         | gestort         | 1.63691004218e-06 -> 9.999984e-01    | Spaanse        aardig         knappe         wit            bleef          ons            zes            
gestort         | </s>            | 0.00154046795797 -> 9.984607e-01    | verschijnen    geweten        verantwoorden  estafette      hierover       voorwaardelijk spinnen        
<s>             | dat             | 0.00063244602643 -> 9.993678e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
dat             | had             | 3.47772838722e-05 -> 9.999653e-01    | landen         vrije          vast           ambitieus      Kreta          Dufour         zes            
had             | hij             | 0.00126538495533 -> 9.987354e-01    | aardig         Spaanse        landen         wit            vandaar        knappe         hier           
hij             | twee            | 0.000243597663939 -> 9.997565e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           landen         
twee            | jaar            | 0.000494420353789 -> 9.995057e-01    | landen         vast           vrije          ambitieus      kunnen         zes            Kreta          
jaar            | eerder          | 8.23815207696e-05 -> 9.999176e-01    | Spaanse        aardig         knappe         wit            hier           bleef          ons            
eerder          | al              | 0.000102198413515 -> 9.998978e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
al              | eens            | 0.000651762238704 -> 9.993485e-01    | aardig         Spaanse        wit            knappe         hier           landen         vandaar        
eens            | gedaan          | 0.000879160652403 -> 9.991212e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           landen         
gedaan          | op              | 0.00027693429729 -> 9.997231e-01    | landen         bleef          zes            Spaanse        knappe         ploeg          eerste         
op              | de              | 0.00150138442405 -> 9.984998e-01    | landen         aardig         Spaanse        wit            vandaar        knappe         hier           
de              | US              | 6.91418836141e-06 -> 9.999931e-01    | zes            bleef          ploeg          eerste         kunnen         Nina           één-en       
US              | Open            | 9.41105372476e-06 -> 9.999906e-01    | aardig         Spaanse        wit            hier           knappe         landen         vandaar        
Open            | toen            | 0.000107131236291 -> 9.998929e-01    | Spaanse        knappe         bleef          zes            aardig         ploeg          heisa          
toen            | hij             | 0.00149279006291 -> 9.985083e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        vrije          
hij             | na              | 6.14696764387e-05 -> 9.999385e-01    | aardig         Spaanse        wit            vandaar        knappe         landen         hier           
na              | negen           | 0.000313286524033 -> 9.996868e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
negen           | holes           | 1.00489694432e-06 -> 9.999990e-01    | vast           kunnen         Nina           ploeg          één-en       heisa          zes            
holes           | in              | 4.47889942734e-06 -> 9.999955e-01    | Spaanse        aardig         knappe         wit            landen         hier           zes            
in              | de              | 0.00121445651166 -> 9.987863e-01    | landen         aardig         Spaanse        wit            hier           knappe         vandaar        
de              | slotronde       | 1.94830613509e-06 -> 9.999980e-01    | bleef          zes            eerste         ploeg          kunnen         één-en       heisa          
slotronde       | het             | 0.00390938716009 -> 9.960982e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
het             | plotseling      | 4.26510450779e-05 -> 9.999573e-01    | landen         zes            kunnen         ploeg          eerste         vast           bleef          
plotseling      | op              | 5.98111982981e-05 -> 9.999402e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
op              | zijn            | 0.00177246285602 -> 9.982291e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
zijn            | heupen          | 3.85485282095e-06 -> 9.999961e-01    | Spaanse        knappe         bleef          zes            landen         ploeg          eerste         
heupen          | kreeg           | 1.41750824696e-05 -> 9.999858e-01    | verschijnen    bleef          zes            estafette      geweten        ploeg          verantwoorden  
kreeg           | tussen          | 2.90036241495e-05 -> 9.999710e-01    | Spaanse        bleef          knappe         aardig         verschijnen    zes            landen         
tussen          | de              | 0.00157802889589 -> 9.984232e-01    | landen         aardig         vrije          Spaanse        wit            vast           knappe         
de              | toeschouwers    | 1.2002735275e-05 -> 9.999880e-01    | zes            ploeg          eerste         bleef          kunnen         Nina           één-en       
toeschouwers    | stapte          | 2.97640253848e-05 -> 9.999703e-01    | smokkelaars    Yasser         Fons           Berry          verschijnen    daarop         creativiteit   
stapte          | en              | 0.00054371758597 -> 9.994564e-01    | aardig         verschijnen    Fons           Spaanse        smokkelaars    geweten        wit            
en              | verdween        | 0.000179929891601 -> 9.998201e-01    | landen         aardig         Spaanse        wit            knappe         hier           vrije          
verdween        | </s>            | 0.000869080366101 -> 9.991313e-01    | aardig         Spaanse        wit            knappe         vandaar        landen         bleef          
<s>             | zonder          | 6.2599487137e-05 -> 9.999374e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
zonder          | zijn            | 0.00153241353109 -> 9.984688e-01    | landen         Spaanse        zes            ploeg          eerste         bleef          kunnen         
zijn            | <UNK>           | 0.00147145055234 -> 9.985296e-01    | landen         Spaanse        zes            ploeg          vast           eerste         kunnen         
<UNK>           | of              | 3.97642907046e-05 -> 9.999602e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
of              | <UNK>           | 0.00186588801444 -> 9.981359e-01    | aardig         Spaanse        landen         wit            knappe         vandaar        hier           
<UNK>           | te              | 0.00141500378959 -> 9.985860e-01    | aardig         Spaanse        landen         wit            knappe         vandaar        hier           
te              | verwittigen     | 1.16167930173e-05 -> 9.999884e-01    | bleef          eerste         zes            kunnen         één-en       ploeg          heisa          
verwittigen     | </s>            | 0.00100176059641 -> 9.989988e-01    | landen         bleef          verschijnen    zes            ploeg          eerste         Kreta          
<s>             | dit             | 0.00275353412144 -> 9.972503e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
dit             | jaar            | 0.000467982841656 -> 9.995321e-01    | landen         vrije          vast           ambitieus      Kreta          zes            kunnen         
jaar            | was             | 0.00033736275509 -> 9.996627e-01    | aardig         landen         Spaanse        knappe         wit            zes            ploeg          
was             | <UNK>           | 0.00179018895142 -> 9.982114e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
<UNK>           | het             | 0.0026790748816 -> 9.973245e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
het             | toernooi        | 1.9891390366e-06 -> 9.999980e-01    | landen         zes            ploeg          kunnen         eerste         vast           bleef          
toernooi        | nochtans        | 3.77282640329e-06 -> 9.999962e-01    | aardig         Spaanse        wit            vandaar        bijstaat       hier           knappe         
nochtans        | schitterend     | 2.47068419412e-06 -> 9.999976e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
schitterend     | begonnen        | 5.88391549172e-06 -> 9.999941e-01    | bleef          zes            ploeg          eerste         Spaanse        heisa          Nina           
begonnen        | met             | 0.00126891559921 -> 9.987319e-01    | landen         zes            bleef          ploeg          eerste         Kreta          Nina           
met             | een             | 0.00243097729981 -> 9.975720e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
een             | eerste          | 0.0018218079349 -> 9.981799e-01    | zes            landen         ploeg          eerste         bleef          kunnen         Nina           
eerste          | rondje          | 3.23159547406e-05 -> 9.999677e-01    | Spaanse        knappe         bleef          zes            eerste         kunnen         ploeg          
rondje          | van             | 0.000818405533209 -> 9.991819e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           ons            
van             | acht-en         | 0.000110098138975 -> 9.998899e-01    | landen         aardig         Spaanse        vrije          wit            vandaar        knappe         
acht-en         | zestig          | 2.78881670965e-05 -> 9.999721e-01    | ploeg          zes            Nina           eerste         bleef          kunnen         vreemd         
zestig          | komma           | 0.00102338124998 -> 9.989771e-01    | ploeg          zes            bleef          Nina           kunnen         eerste         heisa          
komma           | dat             | 0.000709072221071 -> 9.992912e-01    | Spaanse        aardig         knappe         vast           kunnen         heisa          wit            
dat             | hem             | 5.61164342798e-05 -> 9.999439e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        vrije          
hem             | op              | 0.000118130272313 -> 9.998819e-01    | Spaanse        aardig         knappe         wit            hier           landen         ons            
op              | een             | 0.00223232340068 -> 9.977702e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
een             | gedeelde        | 6.16877105131e-06 -> 9.999939e-01    | landen         zes            bleef          ploeg          eerste         kunnen         één-en       
gedeelde        | tweede          | 8.49890602694e-06 -> 9.999915e-01    | landen         zes            kunnen         bleef          eerste         ploeg          vast           
tweede          | plaats          | 0.000115552960779 -> 9.998844e-01    | Spaanse        knappe         hier           Federal        bleef          zes            één-en       
plaats          | zette           | 0.00124139711261 -> 9.987594e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
zette           | </s>            | 0.000694240035955 -> 9.993060e-01    | aardig         Spaanse        landen         wit            knappe         vandaar        hier           
<s>             | maar            | 0.00160465319641 -> 9.983966e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
maar            | de              | 0.00107965362258 -> 9.989209e-01    | aardig         Spaanse        wit            landen         vandaar        knappe         hier           
de              | duivel          | 6.67690937917e-06 -> 9.999933e-01    | landen         zes            bleef          eerste         ploeg          kunnen         één-en       
duivel          | in              | 4.40464737039e-06 -> 9.999956e-01    | aardig         Spaanse        landen         wit            knappe         hier           vandaar        
in              | <UNK>           | 0.00202196207829 -> 9.979801e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
<UNK>           | won             | 6.60705745759e-06 -> 9.999934e-01    | landen         aardig         Spaanse        vrije          knappe         vast           zes            
won             | het             | 0.00136634602677 -> 9.986346e-01    | landen         aardig         Spaanse        zes            vrije          ploeg          knappe         
het             | alweer          | 9.40755053307e-05 -> 9.999059e-01    | landen         zes            ploeg          vast           eerste         kunnen         ambitieus      
alweer          | van             | 0.00256651663221 -> 9.974368e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
van             | de              | 0.00157730630599 -> 9.984239e-01    | landen         aardig         vrije          Spaanse        wit            vandaar        knappe         
de              | <UNK>           | 0.0012089277152 -> 9.987918e-01    | zes            ploeg          bleef          eerste         kunnen         Nina           landen         
<UNK>           | </s>            | 0.000435071997344 -> 9.995650e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
<s>             | de              | 0.001163945999  -> 9.988368e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
de              | gevolgen        | 0.00114590697922 -> 9.988548e-01    | landen         zes            bleef          eerste         ploeg          kunnen         één-en       
gevolgen        | vallen          | 5.20159517237e-07 -> 9.999995e-01    | aardig         vandaar        wit            Spaanse        bijstaat       hier           benadrukt      
vallen          | te              | 0.00138077279553 -> 9.986202e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
te              | vrezen          | 1.05753306343e-05 -> 9.999894e-01    | bleef          zes            eerste         kunnen         één-en       ploeg          heisa          
vrezen          | </s>            | 0.000952339323703 -> 9.990481e-01    | bleef          zes            ploeg          eerste         Nina           Kreta          heisa          
<s>             | <UNK>           | 0.00206868257374 -> 9.979334e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
<UNK>           | is              | 0.000241648871452 -> 9.997584e-01    | landen         vrije          vast           Spaanse        zes            Kreta          ambitieus      
is              | een             | 0.00347178382799 -> 9.965342e-01    | aardig         Spaanse        wit            vandaar        bijstaat       hier           knappe         
een             | van             | 0.000387699605199 -> 9.996124e-01    | landen         zes            Spaanse        ploeg          bleef          eerste         kunnen         
van             | de              | 0.0014297941234 -> 9.985712e-01    | landen         aardig         Spaanse        vrije          wit            knappe         vandaar        
de              | mensen          | 0.000143360695802 -> 9.998567e-01    | zes            bleef          ploeg          eerste         kunnen         Nina           één-en       
mensen          | die             | 0.000715264875907 -> 9.992850e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
die             | als             | 0.00190855970141 -> 9.980932e-01    | aardig         Spaanse        landen         wit            knappe         hier           vandaar        
als             | hen             | 1.91070375877e-06 -> 9.999981e-01    | aardig         Spaanse        wit            vandaar        landen         hier           knappe         
hen             | naar            | 0.00173400819767 -> 9.982675e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
naar            | hun             | 6.41392762191e-05 -> 9.999359e-01    | landen         aardig         Spaanse        wit            vandaar        knappe         vrije          
hun             | favoriete       | 3.02266289509e-05 -> 9.999698e-01    | landen         zes            kunnen         eerste         vast           bleef          ploeg          
