<s>            | dit            | 5.3138551712   -> 4.922912e-03   | de             het            <UNK>          in             ik             een            maar           
te             | lang           | 4.55976915359  -> 1.046447e-02   | veel           weinig         koop           zien           danken         horen          maken          
lang           | of             | 6.00433731079  -> 2.468024e-03   | </s>           in             een            <UNK>          de             op             en             
of             | vier           | 6.6004524231   -> 1.359753e-03   | de             een            het            ik             <UNK>          dat            zijn           
vier           | van            | 3.3788383007   -> 3.408703e-02   | </s>           jaar           <UNK>          komma          honderd        van            duizend        
van            | de             | 1.04714202881  -> 3.509393e-01   | de             het            een            <UNK>          zijn           twee           mijn           
de             | tenen          | 10.5736656189  -> 2.558087e-05   | <UNK>          twee           eerste         drie           Belgische      man            Amerikaanse    
tenen          | van            | 1.70990419388  -> 1.808831e-01   | van            </s>           en             <UNK>          in             die            te             
van            | zijn           | 3.61780595779  -> 2.684150e-02   | de             het            <UNK>          een            zijn           mijn           haar           
zijn           | rechtervoet    | 9.91135883331  -> 4.960798e-05   | <UNK>          moeder         vader          eigen          vrouw          carrière      zoon           
rechtervoet    | waren          | 6.85959720612  -> 1.049337e-03   | </s>           en             in             <UNK>          is             van            op             
waren          | te             | 4.73376274109  -> 8.793321e-03   | </s>           de             <UNK>          en             een            in             het            
te             | kort           | 6.08220338821  -> 2.283141e-03   | zien           veel           maken          horen          <UNK>          weinig         zijn           
kort           | </s>           | 1.35223400593  -> 2.586618e-01   | </s>           in             met            op             en             voor           <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | dit            | 5.3138551712   -> 4.922912e-03   | de             het            <UNK>          in             ik             een            maar           
dit            | lijkt          | 4.91096353531  -> 7.365388e-03   | is             jaar           was            wordt          <UNK>          soort          heeft          
lijkt          | hetzelfde      | 7.58696556091  -> 5.070172e-04   | een            de             niet           het            ook            er             geen           
hetzelfde      | maar           | 4.08467388153  -> 1.682863e-02   | voor           </s>           om             <UNK>          een            in             niet           
maar           | is             | 4.35887336731  -> 1.279279e-02   | de             het            een            dat            <UNK>          niet           in             
is             | het            | 2.30429291725  -> 9.982936e-02   | het            er             de             een            dat            niet           ook            
het            | niet           | 2.48693680763  -> 8.316433e-02   | niet           een            <UNK>          wel            de             ook            nog            
niet           | </s>           | 2.68466901779  -> 6.824378e-02   | </s>           dat            meer           te             zo             alleen         in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            </s>           punt           <UNK>          naar           en             
<s>            | in             | 3.51261329651  -> 2.981889e-02   | de             het            <UNK>          in             ik             een            maar           
in             | de             | 1.28535890579  -> 2.765513e-01   | de             het            een            negentien      zijn           <UNK>          deze           
de             | eerste         | 2.98056745529  -> 5.076402e-02   | <UNK>          eerste         jaren          loop           tweede         praktijk       VS             
eerste         | optiek         | 10.8446178436  -> 1.950933e-05   | helft          ronde          plaats         set            fase           aflevering     jaarhelft      
optiek         | opereert       | 11.3390989304  -> 1.189849e-05   | van            is             was            wordt          werd           zijn           in             
opereert       | men            | 4.79853630066  -> 8.241802e-03   | de             het            er             hij            een            ze             <UNK>          
men            | één          | 6.25550127029  -> 1.919863e-03   | in             een            de             op             het            niet           met            
één          | teen           | 12.7571544647  -> 2.881630e-06   | komma          jaar           van            <UNK>          </s>           keer           en             
teen           | door           | 5.05182170868  -> 6.397668e-03   | </s>           in             van            op             voor           en             <UNK>          
door           | er             | 6.7733039856   -> 1.143909e-03   | de             <UNK>          een            het            </s>           zijn           te             
er             | een            | 2.57231354713  -> 7.635868e-02   | een            in             <UNK>          zijn           de             op             ook            
een            | stuk           | 5.79391956329  -> 3.046020e-03   | <UNK>          nieuwe         paar           van            andere         grote          beetje         
stuk           | af             | 5.35171556473  -> 4.740012e-03   | van            te             in             <UNK>          aan            op             voor           
af             | te             | 0.745311260223 -> 4.745865e-01   | te             </s>           van            en             aan            in             op             
te             | zagen          | 10.2623605728  -> 3.492315e-05   | maken          komen          gaan           zetten         staan          leggen         worden         
zagen          | </s>           | 0.617284238338 -> 5.394074e-01   | </s>           en             maar           in             op             voor           met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             door           
<s>            | in             | 3.51261329651  -> 2.981889e-02   | de             het            <UNK>          in             ik             een            maar           
in             | de             | 1.28535878658  -> 2.765513e-01   | de             het            een            negentien      zijn           <UNK>          deze           
de             | tweede         | 3.95569372177  -> 1.914538e-02   | <UNK>          eerste         jaren          loop           tweede         praktijk       VS             
tweede         | optiek         | 10.7362508774  -> 2.174230e-05   | helft          ronde          set            plaats         fase           aflevering     jaarhelft      
optiek         | opereert       | 11.3000659943  -> 1.237211e-05   | van            is             was            wordt          werd           in             zijn           
opereert       | men            | 4.84586334229  -> 7.860828e-03   | de             het            er             hij            een            ze             <UNK>          
men            | vier           | 6.89395618439  -> 1.013895e-03   | in             een            de             op             het            met            niet           
vier           | tenen          | 13.2525634766  -> 1.755839e-06   | jaar           komma          duizend        honderd        procent        keer           maanden        
tenen          | door           | 5.45064163208  -> 4.293549e-03   | </s>           van            en             in             op             <UNK>          voor           
door           | er             | 6.71724891663  -> 1.209862e-03   | de             <UNK>          een            het            </s>           zijn           in             
er             | een            | 2.65437507629  -> 7.034279e-02   | een            in             <UNK>          zijn           op             de             ook            
een            | stuk           | 5.75759458542  -> 3.158700e-03   | <UNK>          nieuwe         paar           van            andere         beetje         grote          
stuk           | bij            | 4.89117431641  -> 7.512595e-03   | van            te             in             <UNK>          op             aan            voor           
bij            | te             | 2.6729683876   -> 6.904696e-02   | de             te             een            </s>           het            <UNK>          zijn           
te             | kleven         | 8.04559516907  -> 3.205106e-04   | maken          gaan           komen          spelen         nemen          spreken        zien           
kleven         | </s>           | 0.488945692778 -> 6.132726e-01   | </s>           en             in             maar           met            op             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             door           
<s>            | als            | 4.35383033752  -> 1.285747e-02   | de             het            <UNK>          in             ik             een            maar           
als            | het            | 2.38160896301  -> 9.240179e-02   | de             het            je             ik             <UNK>          hij            er             
het            | kan            | 6.5042052269   -> 1.497130e-03   | <UNK>          een            de             niet           in             ook            voor           
kan            | voor           | 4.96580982208  -> 6.972302e-03   | dat            <UNK>          zijn           de             het            worden         </s>           
voor           | het            | 2.21699857712  -> 1.089356e-01   | de             het            een            zijn           <UNK>          mij            hun            
het            | ding           | 9.03966903687  -> 1.186101e-04   | <UNK>          eerst          einde          begin          leven          bedrijf        publiek        
ding           | dan            | 5.24433803558  -> 5.277314e-03   | van            zijn           is             </s>           in             <UNK>          de             
dan            | ook            | 2.75783061981  -> 6.342922e-02   | ook            een            niet           de             nog            zijn           wel            
ook            | voor           | 4.58476638794  -> 1.020613e-02   | de             een            niet           zijn           in             <UNK>          het            
voor           | tenen          | 12.3060274124  -> 4.524392e-06   | de             het            een            <UNK>          zijn           hun            mij            
tenen          | </s>           | 2.98655676842  -> 5.046089e-02   | </s>           en             <UNK>          van            zijn           kunnen         worden         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            <UNK>          punt           en             naar           
<s>            | <UNK>          | 3.14970779419  -> 4.286465e-02   | de             het            <UNK>          in             ik             een            maar           
<UNK>          | koos           | 8.00217819214  -> 3.347327e-04   | <UNK>          en             is             </s>           van            in             heeft          
koos           | voor           | 2.86885809898  -> 5.676371e-02   | de             in             voor           een            op             het            <UNK>          
voor           | de             | 1.37457633018  -> 2.529467e-01   | de             een            het            <UNK>          zijn           die            haar           
de             | eerste         | 4.30340766907  -> 1.352240e-02   | <UNK>          eerste         nieuwe         Vlaamse        andere         tweede         laatste        
eerste         | methode        | 7.8377790451   -> 3.945443e-04   | <UNK>          keer           plaats         ronde          helft          dag            aflevering     
methode        | en             | 3.31556773186  -> 3.631343e-02   | van            </s>           in             voor           en             die            op             
en             | dacht          | 9.5461101532   -> 7.147877e-05   | de             het            een            <UNK>          in             dat            zijn           
dacht          | dit            | 5.85225772858  -> 2.873404e-03   | dat            de             ik             het            hij            een            <UNK>          
dit            | in             | 3.58683824539  -> 2.768573e-02   | niet           <UNK>          een            </s>           in             de             jaar           
in             | het            | 1.90236151218  -> 1.492158e-01   | de             het            een            zijn           <UNK>          negentien      deze           
het            | tussenseizoen  | 8.53050327301  -> 1.973556e-04   | <UNK>          verleden       begin          eerste         Vlaams         parlement      leven          
tussenseizoen  | gauw           | 11.0301074982  -> 1.620635e-05   | </s>           van            in             een            dat            de             en             
gauw           | even           | 5.91184520721  -> 2.707187e-03   | </s>           een            in             de             dat            te             op             
even           | te             | 3.51758694649  -> 2.967095e-02   | </s>           dat            in             een            te             op             wat            
te             | laten          | 4.64464616776  -> 9.612930e-03   | veel           zijn           maken          weinig         zien           horen          weten          
laten          | <UNK>          | 4.31128787994  -> 1.341626e-02   | </s>           zijn           weten          worden         gaan           zien           <UNK>          
<UNK>          | </s>           | 0.570107400417 -> 5.654647e-01   | </s>           en             in             dat            op             maar           met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           naar           <UNK>          en             
<s>            | weekje         | 14.457780838   -> 5.260967e-07   | de             het            <UNK>          in             ik             een            maar           
weekje         | of             | 6.01827716827  -> 2.433859e-03   | <UNK>          de             zijn           een            in             en             het            
of             | drie           | 4.66681575775  -> 9.402161e-03   | <UNK>          de             het            een            ik             twee           één          
drie           | inactiviteit   | 12.4180965424  -> 4.044727e-06   | <UNK>          jaar           duizend        </s>           uur            honderd        van            
inactiviteit   | had            | 5.32751941681  -> 4.856101e-03   | </s>           van            is             en             in             zijn           <UNK>          
had            | de             | 1.88557744026  -> 1.517414e-01   | de             het            ik             hij            een            er             <UNK>          
de             | chirurg        | 10.4701251984  -> 2.837151e-05   | <UNK>          eerste         laatste        tweede         wedstrijd      kans           nieuwe         
chirurg        | hem            | 5.90961456299  -> 2.713233e-03   | een            van            in             de             <UNK>          niet           het            
hem            | verteld        | 6.99826812744  -> 9.134626e-04   | een            in             niet           al             nog            de             op             
verteld        | </s>           | 0.982422232628 -> 3.744031e-01   | </s>           dat            met            over           en             maar           voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          naar           en             
<s>            | het            | 2.79478549957  -> 6.112799e-02   | de             het            <UNK>          in             ik             een            maar           
het            | optimisme      | 8.77203178406  -> 1.550083e-04   | is             <UNK>          was            gaat           bedrijf        wordt          lijkt          
optimisme      | van            | 1.30038261414  -> 2.724275e-01   | van            is             wordt          in             heeft          dat            voor           
van            | de             | 1.09743499756  -> 3.337260e-01   | de             het            <UNK>          een            zijn           deze           De             
de             | chirurg        | 10.4065933228  -> 3.023249e-05   | <UNK>          Vlaamse        Europese       stad           Belgische      Verenigde      regering       
chirurg        | wordt          | 3.74153709412  -> 2.371762e-02   | is             heeft          van            </s>           en             was            in             
wordt          | veeleer        | 7.93550729752  -> 3.578104e-04   | in             een            niet           de             op             door           het            
veeleer        | bepaald        | 5.7490196228   -> 3.185903e-03   | in             een            niet           de             op             <UNK>          door           
bepaald        | door           | 2.42122006416  -> 8.881319e-02   | </s>           door           in             voor           als            maar           om             
door           | de             | 1.15958821774  -> 3.136153e-01   | de             het            een            <UNK>          zijn           hun            die            
de             | stand          | 8.38638973236  -> 2.279488e-04   | <UNK>          nieuwe         Vlaamse        andere         Europese       eerste         grote          
stand          | van            | 1.01143634319  -> 3.636962e-01   | van            </s>           in             en             op             die            dat            
van            | zijn           | 3.65080857277  -> 2.597012e-02   | de             het            een            <UNK>          zijn           hun            die            
zijn           | bankrekening   | 8.46012592316  -> 2.117454e-04   | <UNK>          eigen          moeder         vader          eerste         voorganger     vrouw          
bankrekening   | dan            | 6.27698516846  -> 1.879057e-03   | </s>           en             in             van            die            op             maar           
dan            | door           | 5.74650478363  -> 3.193925e-03   | de             in             ook            een            is             <UNK>          het            
door           | wetenschappelijk| 10.1437940598  -> 3.931934e-05   | de             het            een            <UNK>          zijn           te             hun            
wetenschappelijk| verantwoorde   | 6.34411478043  -> 1.757057e-03   | <UNK>          onderzoek      beleid         overleg        akkoord        personeel      leven          
verantwoorde   | verwachtingen  | 8.31582927704  -> 2.446140e-04   | <UNK>          en             beleid         </s>           leven          werk           publiek        
verwachtingen  | </s>           | 0.700240075588 -> 4.964661e-01   | </s>           en             van            in             te             die            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | twee           | 5.94134140015  -> 2.628502e-03   | de             het            <UNK>          in             ik             een            maar           
twee           | jaar           | 2.27362394333  -> 1.029385e-01   | duizend        jaar           honderd        <UNK>          komma          maanden        weken          
jaar           | lang           | 3.93730139732  -> 1.950077e-02   | geleden        later          lang           na             in             cel            voor           
lang           | kon            | 5.46064567566  -> 4.250810e-03   | is             was            werd           zijn           werden         waren          </s>           
kon            | <UNK>          | 3.91251564026  -> 1.999015e-02   | de             het            hij            ik             ze             er             je             
<UNK>          | nauwelijks     | 7.81516027451  -> 4.035701e-04   | de             een            <UNK>          in             het            zijn           en             
nauwelijks     | stappen        | 8.34217071533  -> 2.382546e-04   | een            de             zijn           in             <UNK>          op             het            
stappen        | </s>           | 1.74742102623  -> 1.742227e-01   | </s>           op             in             naar           en             aan            zijn           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          naar           en             
<s>            | en             | 4.09111785889  -> 1.672053e-02   | de             het            <UNK>          in             ik             een            maar           
en             | dat            | 2.57855153084  -> 7.588384e-02   | de             dat            het            dan            ik             ook            in             
dat            | is             | 1.61290490627  -> 1.993078e-01   | is             was            heeft          kan            moet           de             zijn           
is             | in             | 3.9265935421   -> 1.971070e-02   | een            niet           de             het            er             ook            geen           
in             | golf           | 12.9908561707  -> 2.281092e-06   | de             het            een            negentien      <UNK>          zijn           deze           
golf           | een            | 4.21982479095  -> 1.470122e-02   | van            </s>           in             en             te             voor           <UNK>          
een            | fatale         | 10.0341882706  -> 4.387402e-05   | <UNK>          beetje         nieuwe         van            goede          groot          soort          
fatale         | handicap       | 8.75854969025  -> 1.571123e-04   | <UNK>          zaak           manier         tijd           kans           keuze          oplossing      
handicap       | aangezien      | 9.16658592224  -> 1.044726e-04   | </s>           van            en             in             die            voor           om             
aangezien      | één          | 7.50991725922  -> 5.476264e-04   | de             het            ze             we             hij            er             een            
één          | rondje         | 11.5635681152  -> 9.506183e-06   | <UNK>          van            jaar           komma          procent        en             duizend        
rondje         | van            | 3.6717634201   -> 2.543158e-02   | <UNK>          een            de             in             van            en             op             
van            | achttien       | 6.78415584564  -> 1.131563e-03   | de             het            <UNK>          een            twee           zijn           hun            
achttien       | holes          | 11.2254447937  -> 1.333065e-05   | tot            jaar           duizend        procent        uur            komma          honderd        
holes          | makkelijk      | 9.43786048889  -> 7.965064e-05   | in             </s>           en             een            <UNK>          de             op             
makkelijk      | zeven          | 8.74206161499  -> 1.597243e-04   | een            is             in             wordt          <UNK>          de             zijn           
zeven          | kilometer      | 5.44325399399  -> 4.325386e-03   | jaar           honderd        duizend        komma          <UNK>          procent        miljoen        
kilometer      | bedraagt       | 7.16358661652  -> 7.742725e-04   | per            in             van            op             aan            <UNK>          voor           
bedraagt       | en             | 3.08194637299  -> 4.586989e-02   | </s>           en             in             voor           van            op             of             
en             | een            | 2.59817242622  -> 7.440944e-02   | de             een            <UNK>          het            in             dat            ook            
een            | toernooi       | 11.1315441132  -> 1.464306e-05   | <UNK>          van            nieuwe         paar           aantal         beetje         tweede         
toernooi       | vier           | 8.3800945282   -> 2.293883e-04   | van            in             </s>           met            is             op             <UNK>          
vier           | rondjes        | 10.5212478638  -> 2.695753e-05   | honderd        duizend        komma          jaar           </s>           <UNK>          keer           
rondjes        | van            | 3.86777687073  -> 2.090479e-02   | </s>           in             op             <UNK>          met            en             van            
van            | achttien       | 5.55520820618  -> 3.867263e-03   | de             een            het            <UNK>          twee           één          zijn           
achttien       | holes          | 11.525229454   -> 9.877714e-06   | uur            tot            duizend        komma          graden         jaar           meter          
holes          | </s>           | 1.08198976517  -> 3.389205e-01   | </s>           en             in             <UNK>          van            op             tot            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | tenzij         | 8.71517181396  -> 1.640775e-04   | de             het            <UNK>          in             ik             een            maar           
tenzij         | je             | 3.23463058472  -> 3.937475e-02   | de             het            er             ik             ze             je             hij            
je             | zoals          | 7.3413848877   -> 6.481523e-04   | de             het            een            er             je             niet           in             
zoals          | Nick           | 10.9537906647  -> 1.749158e-05   | de             het            een            <UNK>          je             ik             ze             
Nick           | <UNK>          | 1.50830292702  -> 2.212852e-01   | <UNK>          en             de             Van            </s>           De             een            
<UNK>          | de             | 2.95552039146  -> 5.205157e-02   | <UNK>          en             de             in             een            van            het            
de             | cut            | 12.1379108429  -> 5.352692e-06   | <UNK>          eerste         beste          hele           laatste        man            wereld         
cut            | niet           | 5.26963710785  -> 5.145478e-03   | <UNK>          van            in             en             is             op             heeft          
niet           | meer           | 3.38605952263  -> 3.384177e-02   | in             van            <UNK>          meer           op             kan            heeft          
meer           | overleeft      | 8.87713623047  -> 1.395432e-04   | kan            is             dan            in             op             wil            <UNK>          
overleeft      | </s>           | 1.06871056557  -> 3.434511e-01   | </s>           en             is             dan            in             op             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | <UNK>          | 3.14970779419  -> 4.286465e-02   | de             het            <UNK>          in             ik             een            maar           
<UNK>          | kreeg          | 6.1292848587   -> 2.178138e-03   | <UNK>          en             is             </s>           van            in             heeft          
kreeg          | van            | 4.82363319397  -> 8.037532e-03   | de             een            het            in             er             <UNK>          ook            
van            | de             | 1.66224825382  -> 1.897120e-01   | de             een            het            <UNK>          twee           zijn           negentien      
de             | Royal          | 8.95578956604  -> 1.289882e-04   | <UNK>          eerste         Vlaamse        Nederlandse    Belgische      Franse         Amerikaanse    
Royal          | and            | 6.14645528793  -> 2.141058e-03   | <UNK>          Academy        </s>           Expo           Open           Bank           School         
and            | <UNK>          | 1.50385200977  -> 2.222723e-01   | <UNK>          the            </s>           New            The            Academy        en             
<UNK>          | de             | 3.74863839149  -> 2.354979e-02   | </s>           in             <UNK>          en             een            van            met            
de             | hoogste        | 6.68267250061  -> 1.252426e-03   | <UNK>          eerste         la             laatste        nieuwe         hele           tweede         
hoogste        | <UNK>          | 1.66125130653  -> 1.899012e-01   | <UNK>          van            plaats         versie         en             waarde         prijs          
<UNK>          | die            | 3.23195505142  -> 3.948024e-02   | van            </s>           in             en             voor           die            op             
die            | huist          | 12.7863178253  -> 2.798806e-06   | de             in             een            het            <UNK>          op             hij            
huist          | in             | 1.94673860073  -> 1.427388e-01   | in             op             </s>           met            voor           en             door           
in             | het            | 2.04643368721  -> 1.291948e-01   | de             het            een            negentien      <UNK>          zijn           twee           
het            | Schotse        | 7.33714294434  -> 6.509075e-04   | <UNK>          zuiden         eerste         noorden        verleden       centrum        begin          
Schotse        | <UNK>          | 1.14055919647  -> 3.196402e-01   | <UNK>          leger          voetbal        Museum         dorpje         tijdschrift    centrum        
<UNK>          | geen           | 9.06941699982  -> 1.151336e-04   | </s>           <UNK>          van            en             in             de             met            
geen           | toestemming    | 8.20339775085  -> 2.737220e-04   | <UNK>          enkele         van            andere         nieuwe         jaar           enkel          
toestemming    | om             | 2.34166359901  -> 9.616752e-02   | van            voor           </s>           om             in             aan            op             
om             | zich           | 4.27132892609  -> 1.396322e-02   | de             een            het            te             in             <UNK>          op             
zich           | met            | 3.96577429771  -> 1.895336e-02   | te             in             op             een            aan            voor           niet           
met            | een            | 1.83499085903  -> 1.596150e-01   | de             een            het            <UNK>          zijn           haar           hun            
een            | karretje       | 10.6113862991  -> 2.463392e-05   | <UNK>          nieuwe         van            paar           andere         nieuw          aantal         
karretje       | door           | 5.50653934479  -> 4.060134e-03   | te             in             op             aan            van            met            uit            
door           | de             | 1.90366578102  -> 1.490213e-01   | te             de             een            het            <UNK>          zijn           hun            
de             | toernooien     | 12.1147117615  -> 5.478322e-06   | <UNK>          stad           hand           eerste         nieuwe         andere         grond          
toernooien     | van            | 2.72350358963  -> 6.564436e-02   | te             in             van            op             </s>           uit            aan            
van            | de             | 1.20794320107  -> 2.988113e-01   | de             het            <UNK>          een            zijn           hun            te             
de             | Europese       | 5.09264183044  -> 6.141773e-03   | <UNK>          stad           Europese       Belgische      nieuwe         wereld         Vlaamse        
Europese       | <UNK>          | 2.44483041763  -> 8.674084e-02   | Unie           <UNK>          Commissie      Centrale       Grondwet       regering       economie       
<UNK>          | te             | 1.18044829369  -> 3.071410e-01   | te             </s>           in             van            en             op             <UNK>          
te             | verplaatsen    | 6.46567392349  -> 1.555942e-03   | laten          brengen        halen          krijgen        houden         geven          gaan           
verplaatsen    | </s>           | 0.238356232643 -> 7.879220e-01   | </s>           en             in             van            met            maar           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | wat            | 5.20575523376  -> 5.484906e-03   | de             het            <UNK>          in             ik             een            maar           
wat            | hij            | 3.91462302208  -> 1.994807e-02   | de             is             het            <UNK>          ik             er             ze             
hij            | wel            | 5.23583126068  -> 5.322398e-03   | in             de             niet           een            het            met            <UNK>          
wel            | kreeg          | 6.49820327759  -> 1.506143e-03   | een            in             de             niet           <UNK>          kan            is             
kreeg          | was            | 4.32365036011  -> 1.325142e-02   | </s>           en             in             is             van            dan            <UNK>          
was            | een            | 2.76920509338  -> 6.271183e-02   | de             het            een            er             niet           dat            <UNK>          
een            | aanval         | 7.79371738434  -> 4.123173e-04   | <UNK>          beetje         van            paar           nieuwe         goede          groot          
aanval         | van            | 2.83048224449  -> 5.898440e-02   | in             </s>           op             voor           van            met            aan            
van            | artritis       | 12.4419250488  -> 3.949486e-06   | de             het            <UNK>          een            zijn           die            haar           
artritis       | een            | 5.06532049179  -> 6.311888e-03   | </s>           en             in             die            maar           van            voor           
een            | aanzet         | 9.53865242004  -> 7.201383e-05   | <UNK>          van            nieuwe         beetje         paar           andere         soort          
aanzet         | tot            | 2.35167908669  -> 9.520917e-02   | van            </s>           tot            in             om             voor           en             
tot            | <UNK>          | 2.44156432152  -> 8.702461e-02   | de             een            <UNK>          het            zijn           hun            twee           
<UNK>          | een            | 5.01190662384  -> 6.658196e-03   | </s>           en             <UNK>          in             van            op             die            
een            | depressie      | 8.49228286743  -> 2.050446e-04   | <UNK>          van            nieuwe         beetje         paar           andere         grote          
depressie      | en             | 2.53642654419  -> 7.914873e-02   | </s>           en             in             van            met            die            op             
en             | een            | 2.64809560776  -> 7.078589e-02   | de             <UNK>          een            het            in             dat            zijn           
een            | plaatsje       | 7.71286964417  -> 4.470368e-04   | <UNK>          van            nieuwe         andere         paar           beetje         ander          
plaatsje       | in             | 2.19358968735  -> 1.115157e-01   | </s>           in             op             van            voor           met            en             
in             | de             | 1.2919280529   -> 2.747405e-01   | de             het            een            <UNK>          zijn           negentien      hun            
de             | grauwe         | 9.78377914429  -> 5.635841e-05   | <UNK>          buurt          eerste         stad           jaren          Ardennen       wereld         
grauwe         | middenmoot     | 8.54044628143  -> 1.954030e-04   | <UNK>          stad           wereld         omgeving       wijk           geschiedenis   plaats         
middenmoot     | </s>           | 0.579116284847 -> 5.603934e-01   | </s>           van            en             in             die            met            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | dat            | 3.78745269775  -> 2.265323e-02   | de             het            <UNK>          in             ik             een            maar           
dat            | stelde         | 7.73148870468  -> 4.387904e-04   | is             was            heeft          zijn           kan            <UNK>          zou            
stelde         | een            | 3.14062190056  -> 4.325589e-02   | de             het            hij            een            dat            <UNK>          ook            
een            | extra          | 6.64559078217  -> 1.299740e-03   | <UNK>          nieuwe         van            beetje         paar           grote          nieuw          
extra          | probleem       | 6.36935043335  -> 1.713272e-03   | <UNK>          rol            beslissing     kans           zaak           manier         daling         
probleem       | voor           | 2.6599612236   -> 6.995093e-02   | </s>           voor           in             om             van            dat            op             
voor           | zijn           | 4.01186132431  -> 1.809967e-02   | de             het            een            </s>           <UNK>          dat            zijn           
zijn           | landgenoot     | 7.9288392067   -> 3.602043e-04   | <UNK>          eigen          eerste         werk           nieuwe         de             ouders         
landgenoot     | <UNK>          | 2.56411266327  -> 7.698747e-02   | </s>           <UNK>          en             van            de             in             die            
<UNK>          | <UNK>          | 1.67501211166  -> 1.873059e-01   | </s>           <UNK>          en             de             van            in             Van            
<UNK>          | die            | 3.84964346886  -> 2.128732e-02   | </s>           en             van            <UNK>          in             die            de             
die            | twee           | 5.40809631348  -> 4.480161e-03   | de             in             het            een            <UNK>          op             hij            
twee           | jaar           | 1.81187295914  -> 1.633479e-01   | duizend        jaar           honderd        komma          maanden        weken          <UNK>          
jaar           | geleden        | 0.928203761578 -> 3.952630e-01   | geleden        later          lang           in             op             na             oud            
geleden        | captain        | 15.0350179672  -> 2.953756e-07   | in             een            de             op             met            <UNK>          </s>           
captain        | was            | 3.47944116592  -> 3.082463e-02   | </s>           en             is             in             <UNK>          was            werd           
was            | van            | 3.81993794441  -> 2.192916e-02   | </s>           en             in             voor           met            van            maar           
van            | de             | 1.14931058884  -> 3.168551e-01   | de             het            een            <UNK>          zijn           haar           hun            
de             | Europese       | 5.14498615265  -> 5.828555e-03   | <UNK>          eerste         nieuwe         Amerikaanse    Europese       Vlaamse        Franse         
Europese       | ploeg          | 6.02415800095  -> 2.419588e-03   | Unie           Commissie      <UNK>          Centrale       Grondwet       regering       beurzen        
ploeg          | voor           | 4.46587991714  -> 1.149458e-02   | </s>           van            in             en             die            voor           met            
voor           | de             | 1.12277591228  -> 3.253753e-01   | de             het            een            <UNK>          zijn           twee           haar           
de             | Ryder          | 12.8332738876  -> 2.670422e-06   | <UNK>          eerste         tweede         Europese       Champions      Amerikaanse    Franse         
Ryder          | Cup            | 3.00789642334  -> 4.939548e-02   | </s>           van            <UNK>          Cup            en             in             de             
Cup            | de             | 4.37033939362  -> 1.264695e-02   | </s>           in             en             van            op             <UNK>          de             
de             | tweejaarlijkse | 9.92700386047  -> 4.883790e-05   | <UNK>          eerste         tweede         laatste        finale         Champions      wedstrijd      
tweejaarlijkse | ontmoeting     | 8.50541114807  -> 2.023703e-04   | <UNK>          ploeg          eerste         wedstrijd      tweede         groep          nummer         
ontmoeting     | tussen         | 2.34090805054  -> 9.624021e-02   | met            van            </s>           tussen         in             op             tegen          
tussen         | Amerika        | 7.95606708527  -> 3.505290e-04   | de             <UNK>          het            een            twee           negentien      zijn           
Amerika        | en             | 0.554114580154 -> 5.745808e-01   | en             </s>           in             <UNK>          die            met            of             
en             | Europa         | 6.06233501434  -> 2.328956e-03   | <UNK>          de             het            Duitsland      Frankrijk      Zwitserland    Italië        
