<s>             | dit             | 5.74170875549   -> 3.209280e-03    | de             <UNK>          het            in             een            dat            ik             
Saint           | Andrews         | 9.81891536713   -> 5.441257e-05    | <UNK>          Laurent        Francisco      Diego          Sebastian      </s>           Antonio        
Andrews         | raakte          | 9.85304164886   -> 5.258700e-05    | </s>           <UNK>          en             in             de             een            die            
raakte          | weer            | 6.48386001587   -> 1.527902e-03    | </s>           de             hij            een            het            in             er             
weer            | aan             | 4.16356420517   -> 1.555203e-02    | in             een            </s>           op             de             <UNK>          niet           
aan             | de              | 0.811611413956  -> 4.441418e-01    | de             het            een            zijn           <UNK>          </s>           haar           
de              | drank           | 7.63646221161   -> 4.825325e-04    | slag           <UNK>          kant           hand           zijde          rug            overkant       
drank           | gaf             | 9.48453235626   -> 7.601861e-05    | </s>           van            en             in             die            te             op             
gaf             | zijn            | 4.16402339935   -> 1.554489e-02    | hij            de             </s>           <UNK>          een            het            ze             
zijn            | tweede          | 5.77264165878   -> 3.111527e-03    | <UNK>          vrouw          </s>           naam           vader          broer          moeder         
tweede          | vrouw           | 5.09756755829   -> 6.111594e-03    | plaats         <UNK>          </s>           ronde          zege           man            keer           
vrouw           | een             | 2.75518703461   -> 6.359712e-02    | </s>           een            in             <UNK>          de             op             van            
een             | ongelukkige     | 8.24713230133   -> 2.620088e-04    | <UNK>          paar           van            man            vrouw          beetje         stuk           
ongelukkige     | slag            | 6.9290060997    -> 9.789733e-04    | <UNK>          man            jongen         vrouw          kans           vriend         reputatie      
slag            | enzovoort       | 11.8125247955   -> 7.411151e-06    | </s>           in             op             van            met            voor           en             
enzovoort       | enzovoort       | 11.1172227859   -> 1.485428e-05    | </s>           en             in             maar           om             met            voor           
enzovoort       | </s>            | 0.172497749329  -> 8.415602e-01    | </s>           en             maar           in             met            door           als            
<s>             | dat             | 3.87023353577   -> 2.085350e-02    | de             hij            het            <UNK>          in             ik             een            
dat             | alles           | 6.45838451385   -> 1.567326e-03    | is             was            zijn           heeft          hij            had            de             
alles           | was             | 2.55529069901   -> 7.766965e-02    | is             was            in             zijn           werd           op             met            
was             | niets           | 6.32532024384   -> 1.790393e-03    | een            de             niet           het            in             <UNK>          er             
niets           | vergeleken      | 8.62558269501   -> 1.794556e-04    | te             </s>           anders         van            meer           aan            dan            
vergeleken      | bij             | 5.56191635132   -> 3.841408e-03    | met            </s>           tussen         in             op             maar           en             
bij             | wat             | 5.79320335388   -> 3.048202e-03    | de             een            het            zijn           <UNK>          hem            haar           
wat             | hem             | 4.01075744629   -> 1.811966e-02    | hij            de             ze             ik             <UNK>          het            er             
hem             | overkwam        | 7.1323132515    -> 7.988692e-04    | in             </s>           niet           de             met            van            op             
overkwam        | in              | 3.65490007401   -> 2.586408e-02    | </s>           en             in             met            maar           dat            toen           
in              | de              | 1.23380577564   -> 2.911823e-01    | de             het            een            zijn           negentien      <UNK>          mijn           
de              | slotronde       | 8.37330818176   -> 2.309503e-04    | <UNK>          jaren          eerste         wereld         film           buurt          tweede         
slotronde       | van             | 2.28524041176   -> 1.017496e-01    | </s>           van            die            en             in             maar           <UNK>          
van             | de              | 0.925175666809  -> 3.964618e-01    | de             het            <UNK>          een            zijn           haar           mijn           
de              | US              | 6.69457292557   -> 1.237610e-03    | <UNK>          Amerikaanse    eerste         man            wereld         Muur           Amerikaan      
US              | Open            | 0.819525420666  -> 4.406407e-01    | Open           <UNK>          Angeles        Postal         League         Lake           </s>           
Open            | op              | 4.09164333344   -> 1.671175e-02    | </s>           in             <UNK>          en             op             van            voor           
op              | de              | 1.19463574886   -> 3.028142e-01    | de             het            een            <UNK>          zijn           twee           zaterdag       
de              | achtste         | 6.07020282745   -> 2.310704e-03    | <UNK>          Spelen         wereldranglijstOlympische     eerste         Australian     tweede         
achtste         | hole            | 10.9483480453   -> 1.758704e-05    | plaats         finales        Spelen         finale         rij            verdieping     <UNK>          
hole            | van             | 2.04272913933   -> 1.296743e-01    | </s>           van            in             <UNK>          en             op             voor           
van             | <UNK>           | 3.5055141449    -> 3.003133e-02    | de             het            een            zijn           <UNK>          Sydney         negentien      
<UNK>           | </s>            | 0.631398916245  -> 5.318473e-01    | </s>           <UNK>          in             en             van            de             op             
<s>             | voor            | 4.50835609436   -> 1.101656e-02    | de             hij            het            in             ik             <UNK>          maar           
voor            | </s>            | 8.24370193481   -> 2.629092e-04    | de             het            een            <UNK>          zijn           hem            die            
<s>             | <UNK>           | 3.04982948303   -> 4.736700e-02    | de             ik             <UNK>          in             het            hij            een            
<UNK>           | meteen          | 8.81915855408   -> 1.478727e-04    | <UNK>          was            is             en             in             van            had            
meteen          | omgedoopt       | 11.8545951843   -> 7.105828e-06    | de             in             een            </s>           <UNK>          op             met            
omgedoopt       | tot             | 0.64801633358   -> 5.230824e-01    | tot            </s>           door           in             op             met            naar           
tot             | <UNK>           | 1.99356341362   -> 1.362092e-01    | de             <UNK>          een            het            zijn           in             twee           
<UNK>           | </s>            | 1.10822856426   -> 3.301433e-01    | </s>           <UNK>          en             van            in             voor           op             
<s>             | gelukkig        | 7.6362195015    -> 4.826497e-04    | de             <UNK>          het            in             hij            een            ik             
gelukkig        | ligt            | 6.23594045639   -> 1.957787e-03    | is             was            zijn           heeft          werd           <UNK>          met            
ligt            | die             | 5.52758598328   -> 3.975574e-03    | de             het            hij            er             een            <UNK>          dat            
die             | achtste         | 8.11012649536   -> 3.004809e-04    | <UNK>          van            in             op             de             met            niet           
achtste         | nogal           | 10.3479881287   -> 3.205722e-05    | keer           plaats         <UNK>          dag            finale         ronde          week           
nogal           | ver             | 4.8232960701    -> 8.040242e-03    | wat            <UNK>          goed           veel           hoog           sterk          erg            
ver             | van             | 2.47074985504   -> 8.452146e-02    | </s>           in             van            op             en             voor           maar           
van             | het             | 1.99655652046   -> 1.358021e-01    | de             het            een            zijn           <UNK>          mijn           haar           
het             | <UNK>           | 2.54956746101   -> 7.811545e-02    | <UNK>          spel           tornooi        WK             seizoen        leven          podium         
<UNK>           | of              | 5.35110425949   -> 4.742911e-03    | </s>           van            in             <UNK>          en             maar           op             
of              | <UNK>           | 2.70553660393   -> 6.683445e-02    | de             <UNK>          in             het            een            dat            op             
<UNK>           | had             | 7.44036340714   -> 5.870718e-04    | </s>           in             van            de             en             op             <UNK>          
had             | zijn            | 4.63108730316   -> 9.744159e-03    | de             een            het            hij            ik             in             <UNK>          
zijn            | clubs           | 10.844877243    -> 1.950427e-05    | <UNK>          eerste         eigen          naam           plaats         laatste        beste          
clubs           | weggegooid      | 10.8825311661   -> 1.878351e-05    | in             een            niet           de             </s>           met            nog            
weggegooid      | en              | 2.59503531456   -> 7.464324e-02    | </s>           en             voor           in             maar           aan            om             
en              | zich            | 6.4417181015    -> 1.593666e-03    | dat            de             een            zijn           <UNK>          is             in             
zich            | terstond        | 11.9538230896   -> 6.434586e-06    | niet           in             op             nog            voor           <UNK>          een            
terstond        | weer            | 5.04661369324   -> 6.431074e-03    | op             in             </s>           niet           <UNK>          te             aan            
weer            | in              | 3.06127500534   -> 4.682795e-02    | op             in             <UNK>          aan            te             niet           </s>           
in              | de              | 0.970347523689  -> 3.789513e-01    | de             het            een            zijn           <UNK>          handen         hun            
de              | alcohol         | 12.0078163147   -> 6.096374e-06    | <UNK>          gaten          hand           steek          lucht          ogen           mond           
alcohol         | gestort         | 6.94962787628   -> 9.589919e-04    | </s>           en             <UNK>          te             op             van            in             
gestort         | </s>            | 0.285177975893  -> 7.518804e-01    | </s>           en             maar           in             op             dan            om             
<s>             | dat             | 3.67705512047   -> 2.529736e-02    | de             het            maar           in             ik             <UNK>          hij            
dat             | had             | 4.58295631409   -> 1.022462e-02    | is             was            zijn           heeft          de             kan            zou            
had             | hij             | 3.21807980537   -> 4.003185e-02    | de             een            ik             het            hij            ook            je             
hij             | twee            | 5.92161273956   -> 2.680873e-03    | niet           een            de             in             nog            ook            al             
twee            | jaar            | 1.89033544064   -> 1.510211e-01    | keer           jaar           duizend        weken          dagen          honderd        maanden        
jaar            | eerder          | 4.9347076416    -> 7.192563e-03    | geleden        lang           later          tijd           </s>           na             geduurd        
eerder          | al              | 3.5986969471    -> 2.735935e-02    | in             </s>           een            al             op             voor           gewonnen       
al              | eens            | 4.48081636429   -> 1.132416e-02    | een            in             de             <UNK>          zijn           te             lang           
eens            | gedaan          | 4.29475402832   -> 1.363993e-02    | een            in             gezegd         op             met            de             gezien         
gedaan          | op              | 4.0622959137    -> 1.720946e-02    | </s>           om             met            en             maar           in             voor           
op              | de              | 1.08282279968   -> 3.386383e-01    | de             een            het            zijn           <UNK>          die            mijn           
de              | US              | 5.49291419983   -> 4.115833e-03    | <UNK>          eerste         wereldranglijstOlympische     Spelen         markt          tweede         
US              | Open            | 0.221646785736  -> 8.011983e-01    | Open           <UNK>          Postal         Angeles        Cup            Race           League         
Open            | toen            | 6.38526391983   -> 1.686223e-03    | </s>           <UNK>          in             en             van            voor           op             
toen            | hij             | 1.12954723835   -> 3.231795e-01    | hij            de             het            ik             ze             <UNK>          een            
hij             | na              | 4.46125221252   -> 1.154789e-02    | in             de             een            het            op             met            zijn           
na              | negen           | 5.79074668884   -> 3.055700e-03    | de             een            zijn           het            haar           twee           afloop         
negen           | holes           | 12.3144493103   -> 4.486448e-06    | jaar           uur            maanden        weken          dagen          minuten        keer           
holes           | in              | 2.33020830154   -> 9.727548e-02    | in             een            op             van            met            <UNK>          de             
in              | de              | 1.43019449711   -> 2.392624e-01    | de             het            een            negentien      zijn           <UNK>          Sydney         
de              | slotronde       | 7.15289115906   -> 7.825982e-04    | <UNK>          eerste         finale         tweede         Verenigde      derde          halve          
slotronde       | het             | 5.19833850861   -> 5.525738e-03    | van            werd           in             was            zat            kwam           <UNK>          
het             | plotseling      | 11.4278640747   -> 1.088784e-05    | <UNK>          wereldrecord   eerste         WK             beste          hoofd          tweede         
plotseling      | op              | 3.85705852509   -> 2.113006e-02    | <UNK>          was            van            had            in             moest          op             
op              | zijn            | 2.5642490387    -> 7.697697e-02    | de             het            zijn           een            <UNK>          mijn           rij            
zijn            | heupen          | 6.8562040329    -> 1.052903e-03    | palmares       <UNK>          beurt          kop            eerste         naam           eentje         
heupen          | kreeg           | 4.18287038803   -> 1.525466e-02    | had            was            </s>           reed           kon            moest          kwam           
kreeg           | tussen          | 9.20053005219   -> 1.009859e-04    | </s>           en             om             maar           in             dat            van            
tussen          | de              | 1.03686630726   -> 3.545640e-01    | de             <UNK>          het            een            zijn           twee           zes            
de              | toeschouwers    | 7.858689785     -> 3.863798e-04    | <UNK>          twee           eerste         drie           tweede         vier           vijf           
toeschouwers    | stapte          | 9.83686828613   -> 5.344442e-05    | </s>           en             van            die            in             <UNK>          op             
stapte          | en              | 3.53688621521   -> 2.910381e-02    | </s>           hij            de             <UNK>          en             het            in             
en              | verdween        | 7.88292980194   -> 3.771265e-04    | <UNK>          de             hij            een            zijn           het            in             
verdween        | </s>            | 1.4218082428    -> 2.412773e-01    | </s>           in             de             op             met            naar           een            
<s>             | zonder          | 7.01312589645   -> 8.999909e-04    | de             hij            ik             in             het            <UNK>          maar           
zonder          | zijn            | 4.21711540222   -> 1.474111e-02    | de             dat            een            <UNK>          het            hem            zijn           
zijn            | <UNK>           | 2.30583882332   -> 9.967516e-02    | <UNK>          eerste         de             ploegmaat      naam           laatste        eigen          
<UNK>           | of              | 5.48296880722   -> 4.156970e-03    | <UNK>          </s>           was            en             in             de             had            
of              | <UNK>           | 2.28024792671   -> 1.022589e-01    | <UNK>          de             hij            een            ik             het            zijn           
<UNK>           | te              | 3.54238438606   -> 2.894423e-02    | </s>           in             was            de             <UNK>          te             op             
te              | verwittigen     | 8.80910301208   -> 1.493672e-04    | zijn           winnen         maken          kunnen         <UNK>          hebben         gaan           
verwittigen     | </s>            | 1.80878472328   -> 1.638531e-01    | </s>           was            zijn           is             en             werd           had            
<s>             | dit             | 5.79759311676   -> 3.034851e-03    | de             ik             hij            het            <UNK>          in             maar           
dit             | jaar            | 2.37571907043   -> 9.294763e-02    | is             was            jaar           seizoen        heeft          zijn           zou            
jaar            | was             | 2.29450678825   -> 1.008111e-01    | was            is             werd           zijn           heeft          had            kwam           
was             | <UNK>           | 4.12116527557   -> 1.622560e-02    | hij            de             het            ik             er             een            dat            
<UNK>           | het             | 4.10957622528   -> 1.641473e-02    | <UNK>          een            in             de             niet           voor           en             
het             | toernooi        | 7.65454483032   -> 4.738855e-04    | <UNK>          enige          eerste         beste          tweede         einde          laatste        
toernooi        | nochtans        | 8.6487531662    -> 1.753453e-04    | van            </s>           in             voor           op             <UNK>          dat            
nochtans        | schitterend     | 7.66667604446   -> 4.681714e-04    | niet           in             </s>           een            de             van            nog            
schitterend     | begonnen        | 8.49192905426   -> 2.051172e-04    | </s>           en             maar           voor           in             als            <UNK>          
begonnen        | met             | 2.64883995056   -> 7.073322e-02    | </s>           met            en             in             op             om             maar           
met             | een             | 1.87223994732   -> 1.537788e-01    | de             een            zijn           het            <UNK>          haar           die            
een             | eerste          | 5.71543073654   -> 3.294731e-03    | <UNK>          van            nieuwe         paar           andere         derde          tweede         
eerste          | rondje          | 9.3310918808    -> 8.862541e-05    | <UNK>          ronde          plaats         zege           overwinning    keer           wedstrijd      
rondje          | van             | 3.02814936638   -> 4.840514e-02    | </s>           in             op             <UNK>          van            met            voor           
van             | acht-en         | 6.56341552734   -> 1.411058e-03    | de             een            het            zijn           <UNK>          drie           zes            
acht-en         | zestig          | 3.22599935532   -> 3.971607e-02    | twintig        dertig         veertig        vijftig        zestig         tachtig        zeventig       
zestig          | komma           | 2.53010773659   -> 7.965044e-02    | kilometer      komma          </s>           tot            meter          seconden       punten         
komma           | dat             | 8.13134098053   -> 2.941735e-04    | vijf           zes            acht           vier           vijf-en        twee           zeven          
dat             | hem             | 6.18388128281   -> 2.062408e-03    | de             <UNK>          hij            het            in             ze             een            
hem             | op              | 3.40456151962   -> 3.322138e-02    | </s>           in             een            de             niet           op             nog            
op              | een             | 2.25291752815   -> 1.050922e-01    | de             een            het            zijn           <UNK>          één          drie           
een             | gedeelde        | 6.94870471954   -> 9.598777e-04    | <UNK>          dag            podium         persconferentievan            tweede         lange          
gedeelde        | tweede          | 4.91522932053   -> 7.334036e-03    | <UNK>          plaats         manier         vlucht         rij            zege           dag            
tweede          | plaats          | 0.911763548851  -> 4.018150e-01    | plaats         ronde          <UNK>          set            rij            zege           klasse         
plaats          | zette           | 6.37207937241   -> 1.708603e-03    | in             </s>           van            was            op             werd           een            
zette           | </s>            | 0.357082188129  -> 6.997150e-01    | </s>           en             in             om             met            maar           voor           
<s>             | maar            | 3.44334125519   -> 3.195773e-02    | de             het            in             <UNK>          hij            ik             maar           
maar            | de              | 2.09597086906   -> 1.229508e-01    | de             ik             hij            het            dat            ook            in             
de              | duivel          | 9.30025291443   -> 9.140111e-05    | <UNK>          eerste         Duitser        tweede         man            Spanjaard      Italiaan       
duivel          | in              | 4.32083654404   -> 1.328876e-02    | was            is             van            had            werd           moest          kon            
in              | <UNK>           | 2.87359714508   -> 5.649534e-02    | de             het            <UNK>          een            negentien      zijn           twee           
<UNK>           | won             | 5.14707565308   -> 5.816389e-03    | </s>           was            is             <UNK>          en             had            werd           
won             | het             | 3.35636711121   -> 3.486168e-02    | de             in             een            met            het            ook            op             
het             | alweer          | 7.52370548248   -> 5.401274e-04    | <UNK>          niet           in             eerste         seizoen        WK             tweede         
alweer          | van             | 3.63527035713   -> 2.637680e-02    | </s>           in             met            op             een            niet           van            
van             | de              | 1.07503318787   -> 3.412864e-01    | de             het            een            zijn           <UNK>          twee           drie           
de              | <UNK>           | 2.09842419624   -> 1.226496e-01    | <UNK>          eerste         tweede         finale         wedstrijd      halve          laatste        
<UNK>           | </s>            | 0.767937302589  -> 4.639691e-01    | </s>           van            in             en             <UNK>          maar           op             
<s>             | de              | 1.87938642502   -> 1.526838e-01    | de             het            in             <UNK>          hij            ik             maar           
de              | gevolgen        | 8.70683193207   -> 1.654516e-04    | <UNK>          eerste         tweede         Duitser        man            laatste        Italiaan       
gevolgen        | vallen          | 10.0537385941   -> 4.302460e-05    | van            voor           zijn           waren          was            in             die            
vallen          | te              | 4.97263050079   -> 6.924908e-03    | in             op             niet           de             een            van            voor           
te              | vrezen          | 6.39902496338   -> 1.663178e-03    | veel           zien           hoog           maken          ver            wachten        weinig         
vrezen          | </s>            | 1.16510140896   -> 3.118910e-01    | </s>           voor           dat            om             in             maar           op             
<s>             | <UNK>           | 3.12977838516   -> 4.372749e-02    | de             het            <UNK>          in             maar           ik             een            
<UNK>           | is              | 3.01380228996   -> 4.910461e-02    | <UNK>          is             en             </s>           in             van            was            
is              | een             | 2.12328529358   -> 1.196379e-01    | een            de             niet           het            in             er             <UNK>          
een             | van             | 3.04293847084   -> 4.769453e-02    | <UNK>          van            beetje         tweede         derde          groot          heel           
van             | de              | 0.388548403978  -> 6.780404e-01    | de             het            een            zijn           <UNK>          hen            haar           
de              | mensen          | 6.83801651001   -> 1.072228e-03    | weinige        <UNK>          meest          beste          grootste       belangrijkste  drie           
mensen          | die             | 0.85593855381   -> 4.248842e-01    | die            van            </s>           in             en             voor           met            
die             | als             | 5.26995325089   -> 5.143851e-03    | de             in             het            zich           zijn           hij            een            
als             | hen             | 7.54411458969   -> 5.292156e-04    | de             <UNK>          een            het            je             hij            ik             
hen             | naar            | 4.68446445465   -> 9.237681e-03    | in             de             een            niet           zijn           <UNK>          op             
naar            | hun             | 4.21210956573   -> 1.481508e-02    | de             het            <UNK>          een            zijn           huis           hun            
hun             | favoriete       | 6.16074848175   -> 2.110673e-03    | <UNK>          eigen          land           hoofd          werk           leven          huis           
favoriete       | drankje         | 10.9039163589   -> 1.838609e-05    | <UNK>          plaats         manier         kant           ploeg          baan           klasse         
drankje         | gevraagd        | 8.9031085968    -> 1.359656e-04    | zijn           <UNK>          in             kunnen         en             </s>           gaan           
gevraagd        | wordt           | 3.33336639404   -> 3.567281e-02    | zijn           worden         </s>           is             hebben         wordt          waren          
wordt           | antwoorden      | 12.5395689011   -> 3.582073e-06    | </s>           om             en             maar           in             met            als            
antwoorden      | </s>            | 1.0887349844    -> 3.366421e-01    | </s>           op             in             en             te             de             maar           
<s>             | het             | 3.08333420753   -> 4.580627e-02    | de             ik             het            in             <UNK>          maar           hij            
het             | volgende        | 8.02492809296   -> 3.272035e-04    | is             was            <UNK>          gaat           zijn           wordt          kan            
volgende        | </s>            | 5.16422939301   -> 5.717467e-03    | jaar           seizoen        weekend        <UNK>          is             keer           week           
<s>             | de              | 2.10564994812   -> 1.217665e-01    | de             ik             het            <UNK>          in             hij            een            
de              | </s>            | 10.0172615051   -> 4.462298e-05    | <UNK>          eerste         meeste         laatste        man            tweede         Belgische      
<s>             | Amerikaan       | 9.77989673615   -> 5.657764e-05    | de             <UNK>          in             het            ik             een            maar           
Amerikaan       | <UNK>           | 2.27497529984   -> 1.027994e-01    | <UNK>          </s>           en             is             die            de             in             
<UNK>           | <UNK>           | 1.8797326088    -> 1.526309e-01    | <UNK>          </s>           in             de             en             van            is             
<UNK>           | altijd          | 10.158249855    -> 3.875504e-05    | </s>           <UNK>          en             in             van            de             is             
altijd          | goed            | 5.98947048187   -> 2.504990e-03    | </s>           in             de             een            <UNK>          met            op             
goed            | voor            | 1.51828348637   -> 2.190876e-01    | </s>           voor           in             als            en             <UNK>          op             
voor            | een             | 2.30180239677   -> 1.000783e-01    | de             een            het            zijn           <UNK>          haar           hem            
een             | sterke          | 6.15312004089   -> 2.126836e-03    | <UNK>          van            paar           derde          andere         nieuwe         tweede         
sterke          | quote           | 11.0378503799   -> 1.608135e-05    | <UNK>          prestatie      man            rol            vrouw          overwinning    en             
quote           | kreeg           | 8.75447654724   -> 1.577535e-04    | </s>           van            die            in             en             op             met            
kreeg           | na              | 6.18561458588   -> 2.058836e-03    | hij            de             een            het            <UNK>          ze             ik             
na              | een             | 1.51590967178   -> 2.196083e-01    | de             een            zijn           het            afloop         haar           <UNK>          
een             | <UNK>           | 2.13956069946   -> 1.177065e-01    | <UNK>          paar           eerste         van            tweede         derde          lange          
<UNK>           | in              | 2.72035932541   -> 6.585108e-02    | een            van            in             <UNK>          </s>           op             de             
in              | de              | 1.23810648918   -> 2.899327e-01    | de             het            een            <UNK>          negentien      twee           zijn           
de              | US              | 7.49049568176   -> 5.583661e-04    | <UNK>          eerste         tweede         finale         jaren          derde          Verenigde      
US              | <UNK>           | 2.90480613708   -> 5.475941e-02    | Open           <UNK>          Angeles        Postal         League         Lake           Race           
<UNK>           | een             | 1.64429044724   -> 1.931496e-01    | een            de             <UNK>          </s>           in             het            nog            
een             | microfoon       | 10.2589302063   -> 3.504316e-05    | <UNK>          van            nieuwe         tweede         paar           eerste         derde          
microfoon       | onder           | 6.27166557312   -> 1.889080e-03    | </s>           van            in             op             met            <UNK>          voor           
onder           | de              | 1.19211709499   -> 3.035779e-01    | de             meer           het            een            leiding        <UNK>          zijn           
de              | neus            | 3.60905170441   -> 2.707751e-02    | <UNK>          knie           titel          indruk         rug            naam           riem           
neus            | geduwd          | 6.74875640869   -> 1.172337e-03    | </s>           van            en             <UNK>          in             op             te             
geduwd          | en              | 3.07594561577   -> 4.614597e-02    | </s>           en             maar           met            in             door           op             
en              | verwoordde      | 11.8816728592   -> 6.916001e-06    | de             <UNK>          een            hij            zijn           het            dat            
verwoordde      | het             | 2.82656431198   -> 5.921595e-02    | de             hij            dat            het            een            </s>           <UNK>          
het             | gevoel          | 6.21394681931   -> 2.001323e-03    | <UNK>          een            niet           </s>           in             de             ook            
gevoel          | dat             | 0.953734517097  -> 3.852994e-01    | dat            van            </s>           voor           in             op             om             
dat             | vele            | 8.06488609314   -> 3.143869e-04    | hij            de             het            ze             er             ik             een            
vele            | <UNK>           | 2.30748939514   -> 9.951077e-02    | <UNK>          mensen         vrouwen        mannen         andere         meisjes        jongens        
<UNK>           | kennen          | 9.84947109222   -> 5.277510e-05    | in             de             een            van            op             niet           <UNK>          
kennen          | </s>            | 0.753506302834  -> 4.707132e-01    | </s>           en             van            dat            in             op             maar           
<s>             | voor            | 4.63213586807   -> 9.733946e-03    | de             het            in             <UNK>          maar           ik             een            
voor            | spelers         | 9.93765830994   -> 4.832032e-05    | de             het            een            <UNK>          zijn           die            mij            
spelers         | als             | 3.74130272865   -> 2.372318e-02    | die            en             van            is             zijn           in             </s>           
als             | ik              | 4.01512432098   -> 1.804071e-02    | de             <UNK>          een            het            ze             hij            ik             
ik              | lijkt           | 8.77717399597   -> 1.542133e-04    | de             een            <UNK>          het            in             niet           op             
lijkt           | er              | 3.45899629593   -> 3.146132e-02    | dat            de             het            een            me             niet           er             
er              | maar            | 5.3669090271    -> 4.668539e-03    | een            niet           geen           nog            wel            ook            de             
maar            | één           | 4.1789226532    -> 1.531500e-02    | een            de             niet           eens           dat            ook            in             
één           | oplossing       | 7.1445646286    -> 7.891417e-04    | keer           van            <UNK>          te             ding           uur            </s>           
oplossing       | </s>            | 2.01880645752   -> 1.328139e-01    | te             </s>           voor           van            op             in             om             
<s>             | het             | 3.13221240044   -> 4.362118e-02    | ik             de             maar           het            in             dat            <UNK>          
het             | oefenterrein    | 13.1310272217   -> 1.982747e-06    | is             was            <UNK>          gaat           zijn           lijkt          wordt          
oefenterrein    | </s>            | 4.73313760757   -> 8.798821e-03    | is             van            in             was            wordt          heeft          <UNK>          
<s>             | maar            | 3.66162872314   -> 2.569064e-02    | de             ik             het            <UNK>          in             een            maar           
maar            | ik              | 2.37243938446   -> 9.325297e-02    | ik             de             dat            het            ook            in             als            
ik              | heb             | 1.61052143574   -> 1.997834e-01    | heb            ben            denk           weet           kan            ga             vind           
heb             | zonet           | 11.937666893    -> 6.539388e-06    | een            de             geen           het            er             niet           me             
zonet           | een             | 1.86007404327   -> 1.556611e-01    | een            de             dat            <UNK>          het            mijn           gezegd         
een             | alternatief     | 7.27409648895   -> 6.932662e-04    | <UNK>          paar           andere         nieuwe         grote          goede          beetje         
alternatief     | bedacht         | 7.07142353058   -> 8.490236e-04    | voor           </s>           om             gegeven        gevonden       in             <UNK>          
bedacht         | </s>            | 0.650391638279  -> 5.218413e-01    | </s>           om             voor           maar           en             in             met            
<s>             | de              | 2.38681912422   -> 9.192161e-02    | ik             de             het            maar           in             dat            <UNK>          
de              | bar             | 9.00790023804   -> 1.224387e-04    | <UNK>          eerste         meeste         laatste        man            beste          mensen         
bar             | van             | 2.21902704239   -> 1.087148e-01    | van            is             in             <UNK>          en             die            was            
van             | het             | 1.99223649502   -> 1.363900e-01    | de             het            <UNK>          een            mijn           zijn           onze           
het             | <UNK>           | 1.72406566143   -> 1.783396e-01    | <UNK>          land           dorp           WK             peloton        huis           hotel          
<UNK>           | </s>            | 2.69067239761   -> 6.783531e-02    | is             <UNK>          </s>           van            was            in             en             
<s>             | <UNK>           | 3.10455489159   -> 4.484447e-02    | de             ik             <UNK>          het            in             een            maar           
<UNK>           | was             | 4.32030391693   -> 1.329584e-02    | <UNK>          </s>           en             is             in             van            de             
was             | niet            | 3.44877266884   -> 3.178462e-02    | een            de             het            in             niet           er             <UNK>          
niet            | de              | 3.67981767654   -> 2.522757e-02    | meer           alleen         zo             </s>           echt           in             de             
de              | enige           | 1.68721365929   -> 1.850344e-01    | enige          <UNK>          beste          eerste         bedoeling      grootste       laatste        
enige           | <UNK>           | 2.02689027786   -> 1.317446e-01    | <UNK>          die            van            keer           </s>           reden          man            
<UNK>           | van             | 2.03928637505   -> 1.301215e-01    | </s>           die            van            in             voor           en             waar           
van             | de              | 0.996228098869  -> 3.692697e-01    | de             het            een            <UNK>          zijn           mijn           die            
de              | afgelopen       | 7.44094848633   -> 5.867284e-04    | <UNK>          wereld         eerste         Belgische      Amerikaanse    stad           nieuwe         
afgelopen       | US              | 10.5321559906   -> 2.666507e-05    | jaren          dagen          weken          maanden        week           eeuw           <UNK>          
US              | Open            | 1.32435178757   -> 2.659753e-01    | Open           <UNK>          </s>           Angeles        Postal         Race           eeuw           
Open            | </s>            | 0.802633345127  -> 4.481473e-01    | </s>           in             <UNK>          en             van            maar           voor           
<s>             | wat             | 5.04785442352   -> 6.423100e-03    | de             ik             het            in             maar           <UNK>          dat            
wat             | gedacht         | 10.6807346344   -> 2.298349e-05    | ik             is             de             was            hij            <UNK>          kan            
