<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
aan            | goed           opluchting     lachte         dingetjes      bloedvorm      slopende       Wijmeersch     
mensen         | goed           opluchting     lachte         dingetjes      bloedvorm      slopende       Wijmeersch     
die            | goed           lachte         opluchting     dingetjes      ach            grinnikte      allemaal       
de             | goed           lachte         opluchting     ach            dingetjes      allemaal       grinnikt       
Masters        | goed           lachte         opluchting     ach            dingetjes      allemaal       grinnikt       
nog            | wereldranglijsttennis         Roost          goed           Flushing       gravel         Serena         
niet           | wereldranglijsttennis         Roost          goed           Flushing       gravel         Serena         
gewonnen       | wereldranglijsttennis         Roost          goed           Flushing       gravel         Serena         
hebben         | Roost          tennis         goed           wereldranglijstIndian         Henin          Venus          
<s>            | tennis         wereldranglijstSerena         Roost          goed           gravel         Venus          
<UNK>          | tennis         wereldranglijstSerena         Roost          goed           gravel         Venus          
wist           | tennis         wereldranglijstSerena         Roost          goed           gravel         Venus          
waarover       | tennis         Roost          Davenport      wereldranglijstHenin          Serena         Sampras        
hij            | Roost          tennis         Davenport      Serena         wereldranglijstSampras        Henin          
sprak          | Roost          tennis         Davenport      Serena         wereldranglijstSampras        Henin          
want           | Roost          Serena         Davenport      Sampras        Henin          wereldranglijsttenniste       
hij            | Roost          Serena         Davenport      Sampras        tennis         wereldranglijstHenin          
vernielde      | Sampras        Roost          Davenport      Agassi         Henin          wereldranglijstSerena         
in             | Sampras        Roost          Agassi         Indian         Davenport      Hingis         Serena         
buien          | Sampras        Roost          Agassi         Indian         Davenport      Hingis         Serena         
van            | Perren         Dejaeghere     Masters        Malisse        snooker        Ferrero        Rochus         
dronken        | Perren         Dejaeghere     Masters        Malisse        snooker        Ferrero        Rochus         
woede          | Dejaeghere     WTA-tornooi    klopte         won            ondervond      verrassing     Masters        
al             | WTA-tornooi    klopte         Dejaeghere     eindigde       Rochus         Schett         Elseneer       
twee           | WTA-tornooi    klopte         Dejaeghere     eindigde       Rochus         Schett         Elseneer       
keer           | tenniste       Ivanisevic     Dejaeghere     recordtijd     stormde        lukte          naderde        
zijn           | stormde        tenniste       recordtijd     Ivanisevic     lukte          naderde        Dejaeghere     
eigen          | stormde        tenniste       recordtijd     Ivanisevic     lukte          naderde        Dejaeghere     
huis           | Ivanisevic     Rosmalen       klopte         tegenstandster tenniste       zat            stormde        
een            | zat            stormde        overkwam       klopte         bekeek         Rosmalen       verzeilde      
keer           | zat            overkwam       stormde        verzeilde      klopte         bekeek         speelde        
dat            | stormde        zat            overkwam       bekeek         verzeilde      klopte         lukte          
van            | stormde        zat            overkwam       bekeek         verzeilde      klopte         lukte          
een            | zat            overkwam       stormde        stond          had            wachtte        kookte         
buur           | zat            overkwam       stormde        stond          had            wachtte        kookte         
en             | zat            overkwam       stormde        kookte         gekropen       lachte         wachtte        
tussendoor     | zat            overkwam       stormde        kookte         gekropen       lachte         wachtte        
ook            | zat            overkwam       stormde        kookte         gekropen       zuchtte        verzeilde      
een            | zat            gekropen       overkwam       stormde        zuchtte        wachtte        kookte         
auto           | zat            gekropen       overkwam       stormde        zuchtte        wachtte        kookte         
of             | wachtte        overkwam       stormde        zat            zuchtte        gekropen       verzeilde      
vijf           | wachtte        overkwam       stormde        zat            zuchtte        gekropen       verzeilde      
<s>            | gekropen       zat            kookte         overkwam       stormde        wachtte        stopten        
de             | gekropen       zat            kookte         overkwam       stormde        verzeilde      wachtte        
Masters        | zat            stormde        overkwam       wachtte        verzeilde      gekropen       stond          
van            | stormde        zat            overkwam       verzeilde      lukte          ondervond      strandde       
dit            | stormde        zat            overkwam       verzeilde      lukte          ondervond      strandde       
jaar           | stormde        zat            verzeilde      lukte          overkwam       ondervond      strandde       
betekenden     | stormde        zat            verzeilde      lukte          overkwam       ondervond      strandde       
voor           | zat            verzeilde      stormde        overkwam       ondervond      schrok         bekeek         
<UNK>          | stormde        zat            verzeilde      ondervond      overkwam       lukte          wachtte        
de             | stormde        zat            verzeilde      ondervond      overkwam       lukte          wachtte        
definitieve    | stormde        verzeilde      zat            overkwam       blikte         bekeek         gekropen       
terugkeer      | stormde        verzeilde      overkwam       Dejaeghere     Hooste         strandde       ondervond      
aan            | stormde        verzeilde      Hooste         overkwam       Dejaeghere     Perth          strandde       
de             | Dejaeghere     Hooste         Perth          stormde        Fukuoka        glimlachte     blikte         
top            | Dejaeghere     stormde        Perth          Hooste         honderdsten    Moorsel        klopte         
<s>            | stormde        lukte          Dejaeghere     Rosmalen       Hooste         klopte         zuchtte        
de             | stormde        zuchtte        rende          overkwam       wachtte        gekropen       schrok         
Spanjaard      | stormde        zuchtte        gekropen       rende          lachte         wachtte        overkwam       
ook            | stormde        zuchtte        wachtte        rende          overkwam       sukkelde       lachte         
al             | stormde        naderde        wachtten       rende          wachtte        overkwam       ondervond      
winnaar        | stormde        naderde        zuchtte        Dejaeghere     lachte         Hooste         sukkelde       
van            | Dejaeghere     Tergat         Hooste         Radcliffe      Moses          Australiër    Werbrouck      
het            | Dejaeghere     Tergat         Hooste         Australiër    Fukuoka        Moses          Radcliffe      
befaamde       | Dejaeghere     Tergat         Hooste         Australiër    Fukuoka        Moses          Radcliffe      
groene         | Tergat         Dejaeghere     wereldtitel    stormde        Hooste         Saive          bloedvorm      
jasje          | Tergat         Dejaeghere     bloedvorm      wereldtitel    walste         Saive          Galibier       
in             | bloedvorm      walste         Tergat         Dejaeghere     gebergte       lachte         wereldtitel    
negentien      | bloedvorm      walste         Tergat         Dejaeghere     gebergte       lachte         wereldtitel    
honderd        | raast          bloedvorm      Tergat         stormde        verspeeld      walste         wereldtitel    
vier-en        | wereldtitel    Dejaeghere     Tergat         stormde        Saive          Werbrouck      klopte         
negentig       | Dejaeghere     Tergat         wereldtitel    Fukuoka        Saive          stormde        Hooste         
komma          | Dejaeghere     Tergat         Fukuoka        wereldtitel    Werbrouck      Hooste         Becue          
heeft          | Fukuoka        stormde        Dejaeghere     klopte         wereldtitel    Guerrouj       scheelde       
jaren          | Fukuoka        stormde        Dejaeghere     klopte         wereldtitel    Guerrouj       scheelde       
van            | Fukuoka        Guerrouj       klopte         wereldtitel    Dejaeghere     Saive          records        
<UNK>          | Fukuoka        Dejaeghere     Saive          Guerrouj       wereldtitel    klopte         records        
achter         | Fukuoka        klopte         records        Dejaeghere     Saive          Guerrouj       wereldtitel    
de             | klopte         Fukuoka        records        Saive          Dejaeghere     wereldtitel    Guerrouj       
rug            | klopte         Fukuoka        stormde        Saive          Filderstadt    Dejaeghere     scheelde       
<s>            | klopte         stormde        Fukuoka        knokken        strandde       Hooste         rentree        
oorzaak        | klopte         Fukuoka        Australiër    stormde        rentree        aankomstplaats eindwinnaar    
van            | klopte         stormde        Russin         Australiër    aankomstplaats strandde       Fukuoka        
dat            | klopte         stormde        Russin         Australiër    aankomstplaats strandde       Fukuoka        
alles          | stormde        wachtte        overkwam       klopte         aankomstplaats naderde        sukkelde       
<s>            | stormde        wachtte        overkwam       strandde       na             naderde        klopte         
zijn           | stormde        wachtte        overkwam       strandde       na             naderde        klopte         
tenen          | wachtte        stormde        overkwam       na             zat            naderde        zuchtte        
<s>            | wachtte        stormde        overkwam       zuchtte        sneed          ondervond      strandde       
men            | wachtte        stormde        overkwam       zuchtte        sneed          ondervond      strandde       
kan            | wachtte        stormde        zuchtte        overkwam       strandde       na             naderde        
het            | lachte         zuchtte        wachtte        stormde        bloedvorm      keer           naderde        
vanuit         | lachte         zuchtte        stormde        wachtte        naderde        bloedvorm      sukkelde       
twee           | wachtte        lachte         zuchtte        stormde        bloedvorm      naderde        na             
<UNK>          | bloedvorm      lachte         wachtte        naderde        stormde        Kempenaar      zuchtte        
bekijken       | bloedvorm      naderde        wachtte        lachte         stormde        recordtijd     Kempenaar      
<s>            | wachtte        eindwinnaar    col            aankomstplaats Everts         knieblessure   klim           
een            | Everts         eindwinnaar    Smets          Steenbergen    col            Kempenaar      tendinitis     
van            | Everts         eindwinnaar    Smets          Steenbergen    col            Kempenaar      tendinitis     
de             | honderdsten    keer           Steenbergen    Phelps         wereldtitel    wachtte        Galibier       
tenen          | honderdsten    keer           Steenbergen    Phelps         wereldtitel    wachtte        Galibier       
van            | honderdsten    wereldtitel    Steenbergen    keer           wereldkampioen Phelps         grijns         
zijn           | Steenbergen    honderdsten    wereldtitel    wereldkampioen Phelps         Fossett        zwom           
rechtervoet    | Steenbergen    honderdsten    wereldtitel    wereldkampioen Phelps         Fossett        zwom           
was            | wereldtitel    wereldkampioen honderdsten    Steenbergen    zeges          Phelps         topvorm        
te             | wereldtitel    wereldkampioen honderdsten    Steenbergen    zeges          Phelps         kampioen       
lang           | wereldtitel    wereldkampioen honderdsten    Steenbergen    zeges          Phelps         kampioen       
of             | wereldtitel    wereldkampioen Steenbergen    honderdsten    Phelps         Ventoux        zeges          
vier           | wereldtitel    wereldkampioen zeges          honderdsten    Steenbergen    Ventoux        kampioen       
van            | wereldtitel    wereldkampioen zeges          honderdsten    beste          titelverdedigerkampioen       
de             | zeges          wereldkampioen wereldtitel    honderdsten    beste          Grand          titelverdediger
tenen          | zeges          wereldkampioen wereldtitel    honderdsten    beste          Grand          titelverdediger
van            | zeges          honderdsten    wereldkampioen wereldtitel    beste          Bruijn         Grand          
zijn           | zeges          honderdsten    wereldkampioen wereldtitel    beste          Bruijn         Grand          
rechtervoet    | honderdsten    zeges          wereldkampioen Hoogenband     wereldtitel    Steenbergen    Bruijn         
waren          | zeges          wereldtitel    wereldkampioen honderdsten    Tergat         Hoogenband     rechtervoet    
te             | wereldtitel    honderdsten    wereldkampioen zeges          Hoogenband     Tergat         Safin          
kort           | wereldtitel    honderdsten    wereldkampioen zeges          Hoogenband     Tergat         Safin          
<s>            | honderdsten    Russin         wereldtitel    recordtijd     wereldkampioen Maesen         zeges          
dit            | Masters        zeges          Safin          Maesen         honderdsten    wereldkampioen Saive          
lijkt          | zeges          Masters        Safin          Maesen         wereldkampioen kwartfinale    Saive          
hetzelfde      | wereldkampioen Masters        wereldtitel    zeges          Safin          Maesen         Sampras        
maar           | wereldkampioen gravel         Courier        zeges          Masters        Sampras        wereldranglijst
is             | wereldkampioen gravel         Courier        zeges          Masters        Sampras        wereldranglijst
het            | Ventoux        topfavoriet    Courier        bloedvorm      wereldkampioen vrank          meebracht      
niet           | Ventoux        topfavoriet    Courier        bloedvorm      wereldkampioen vrank          meebracht      
<s>            | Ventoux        topfavoriet    wereldkampioen Courier        recordtijd     Steenbergen    wereldtitel    
in             | Ventoux        topfavoriet    wereldkampioen Courier        recordtijd     Steenbergen    wereldtitel    
de             | Ventoux        wereldkampioen topfavoriet    wereldranglijstwereldtitel    zeges          Flushing       
eerste         | Ventoux        wereldkampioen topfavoriet    wereldranglijstwereldtitel    zeges          Flushing       
optiek         | Ventoux        wereldkampioen topfavoriet    honderdsten    wereldtitel    zeges          wereldranglijst
opereert       | Ventoux        wereldkampioen topfavoriet    bloedvorm      wereldtitel    zeges          Demeersman     
men            | topfavoriet    Ventoux        wereldkampioen bloedvorm      wereldtitel    Courier        gravel         
één          | Ventoux        topfavoriet    eindoverwinningd'Huez         bloedvorm      Courier        Flushing       
teen           | Ventoux        Flushing       topfavoriet    gravel         eindoverwinningwereldkampioen Courier        
door           | Flushing       Ventoux        gravel         Courier        Bollettieri    topfavoriet    tennist        
er             | Ventoux        Courier        Flushing       Bollettieri    eindoverwinningbloedvorm      topfavoriet    
een            | Ventoux        Courier        Flushing       Bollettieri    eindoverwinningbloedvorm      topfavoriet    
stuk           | Ventoux        Courier        Flushing       Bollettieri    eindoverwinningbloedvorm      topfavoriet    
af             | vloekte        net            ober           lak            voilà         eens           zwoegen        
te             | vloekte        net            ober           lak            eens           hoopje         weggespeeld    
zagen          | vloekte        net            ober           lak            eens           hoopje         weggespeeld    
<s>            | vloekte        straalde       lange          geslikt        lang           piepklein      aarzelend      
in             | vloekte        straalde       lange          geslikt        lang           piepklein      aarzelend      
de             | vloekte        straalde       lange          geslikt        lang           piepklein      aarzelend      
tweede         | vloekte        straalde       geslikt        baalde         piepklein      slopende       hoefde         
optiek         | vloekte        slopende       lange          baalde         eindoverwinninglang           geslikt        
opereert       | slopende       lang           vloekte        lange          eindoverwinninghoefde         ritwinnaar     
men            | lang           beroerd        lange          slopende       ritwinnaar     ene            loodzwaar      
vier           | ene            werkend        loodzwaar      inderdaad      ritwinnaar     slopende       zelve          
tenen          | correlatie     ene            loodzwaar      werkend        ritwinnaar     troebel        simpel         
door           | ene            correlatie     ritwinnaar     strakker       loodzwaar      slopende       simpel         
er             | ene            strakker       ritwinnaar     geslikt        correlatie     vloekte        slopende       
een            | ene            ritwinnaar     slopende       eindoverwinningsimpel         loodzwaar      eens           
stuk           | ene            ritwinnaar     slopende       eindoverwinningsimpel         loodzwaar      eens           
bij            | net            ritwinnaar     eens           hoopje         slopende       strakker       falen          
te             | net            ritwinnaar     eens           hoopje         slopende       strakker       falen          
kleven         | net            ritwinnaar     eens           hoopje         slopende       strakker       falen          
<s>            | falen          ballen         slopende       opperde        mekaar         strakker       simpel         
als            | falen          ballen         slopende       opperde        mekaar         strakker       simpel         
het            | falen          opperde        ballen         simpel         strakker       pakweg         net            
kan            | falen          opperde        ballen         simpel         strakker       pakweg         net            
voor           | falen          oppert         simpel         drafje         ballen         mekaar         opperde        
het            | falen          oppert         simpel         drafje         ballen         mekaar         opperde        
ding           | falen          oppert         simpel         drafje         ballen         mekaar         opperde        
dan            | falen          net            eens           simpel         opperde        oppert         let            
ook            | falen          net            eens           simpel         opperde        oppert         let            
voor           | falen          net            eens           simpel         opperde        oppert         let            
tenen          | falen          simpel         idem           opperde        oppert         net            pakweg         
<s>            | oppert         net            opperde        deugd          let            eens           mekaars        
<UNK>          | net            oppert         let            deugd          glijden        kramp          drafje         
koos           | net            oppert         kramp          zowaar         let            glijden        deugd          
voor           | kramp          loodzwaar      vloekte        net            onverbiddelijk ferm           ritwinnaar     
de             | kramp          vloekte        ferm           onverbiddelijk zowaar         slopende       net            
eerste         | kramp          vloekte        ferm           onverbiddelijk zowaar         slopende       net            
methode        | bloedvorm      vloekte        ritwinnaar     slopende       kramp          makkie         eindoverwinning
en             | bijlange       loodzwaar      hoopje         streepjes      makkie         falen          ene            
dacht          | bijlange       loodzwaar      hoopje         streepjes      makkie         falen          ene            
dit            | bijlange       loodzwaar      onwezenlijk    streepjes      ene            onverbeterlijkefalen          
in             | onwezenlijk    bijlange       loodzwaar      streepjes      ene            ruk            falen          
het            | onwezenlijk    bijlange       loodzwaar      streepjes      ene            ruk            falen          
tussenseizoen  | onwezenlijk    bijlange       loodzwaar      ruk            falen          makkie         ene            
gauw           | ritwinnaar     slopende       bloedvorm      zowaar         Club-trainer   rechtervoet    balen          
even           | ritwinnaar     slopende       loodzwaar      zowaar         eindoverwinningonverhoopt     rechtervoet    
te             | loodzwaar      zowaar         maatje         ritwinnaar     slopende       makkie         eens           
laten          | loodzwaar      zowaar         maatje         ritwinnaar     slopende       makkie         eens           
<UNK>          | zowaar         loodzwaar      maatje         ritwinnaar     slopende       eens           ene            
<s>            | zowaar         maatje         waarlijk       zootje         pakweg         ene            falen          
weekje         | zowaar         maatje         waarlijk       zootje         pakweg         ene            falen          
of             | zowaar         pakweg         ene            waarlijk       zootje         loodzwaar      maatje         
drie           | zowaar         pakweg         ene            waarlijk       zootje         loodzwaar      maatje         
inactiviteit   | zowaar         waarlijk       zootje         ene            maatje         pakweg         ballen         
had            | zowaar         Club-trainer   voetballend    veldbezetting  drafje         shirts         mekaars        
de             | zowaar         Club-trainer   veldbezetting  voetballend    ritwinnaar     pletwals       glunderde      
chirurg        | zowaar         Club-trainer   veldbezetting  voetballend    ritwinnaar     pletwals       glunderde      
hem            | ene            loodzwaar      pakweg         falen          beroerd        maatje         lang           
verteld        | lak            overduidelijk  ongelukkige    falen          denkend        beroerd        gauw           
<s>            | luttele        wijselijk      falen          meppen         verraderlijk   ritwinnaar     fluitje        
het            | luttele        wijselijk      ritwinnaar     meppen         aandachtig     falen          argeloze       
optimisme      | luttele        wijselijk      ritwinnaar     meppen         aandachtig     falen          argeloze       
van            | wijselijk      luttele        zenuwen        ritwinnaar     maatje         falen          verraderlijk   
de             | zenuwen        wijselijk      ritwinnaar     luttele        maatje         falen          knikte         
chirurg        | zenuwen        voorzetten     luttele        ritwinnaar     wijselijk      knikte         eindoverwinning
wordt          | vocht          verraderlijk   bot            meppen         schuldige      kneden         routine        
veeleer        | vocht          verraderlijk   bot            meppen         schuldige      kneden         routine        
bepaald        | vocht          verraderlijk   kneden         schuldige      wijd           meppen         bot            
door           | vocht          verraderlijk   beroerd        wijd           schuldige      kneden         gauw           
de             | vocht          verraderlijk   beroerd        wijd           schuldige      kneden         gauw           
stand          | vocht          verraderlijk   beroerd        wijd           schuldige      kneden         gauw           
van            | vocht          verraderlijk   kneden         spiegelbeeld   beroerd        ongelukkige    doorslaan      
zijn           | vocht          verraderlijk   kneden         spiegelbeeld   beroerd        wijd           doorslaan      
bankrekening   | vocht          kneden         verraderlijk   ongelukkige    middeltjes     meppen         loodzwaar      
dan            | middeltjes     ongelukkige    vocht          knikte         fluitje        meppen         onderwierp     
door           | knikte         fluitje        ongelukkige    middeltjes     vocht          wachtte        onbezonnen     
wetenschappelijk| wachtte        knikte         onbezonnen     ongelukkige    dacht          fluitje        aangelopen     
verantwoorde   | ongelukkige    middeltjes     vocht          chirurg        onderwierp     beroerd        hoefde         
verwachtingen  | ongelukkige    middeltjes     vocht          chirurg        onderwierp     piepklein      kneden         
<s>            | opperde        middeltjes     kneden         ongelukkige    verraderlijk   achteren       domme          
twee           | opperde        middeltjes     kneden         ongelukkige    verraderlijk   achteren       domme          
jaar           | middeltjes     opperde        kneden         domme          ongelukkige    verraderlijk   vocht          
lang           | middeltjes     kneden         opperde        domme          ongelukkige    verraderlijk   vocht          
kon            | middeltjes     opperde        kneden         ongelukkige    domme          verraderlijk   loodzwaar      
<UNK>          | ongelukkige    middeltjes     kneden         opperde        domme          bakens         vocht          
nauwelijks     | ongelukkige    middeltjes     kneden         opperde        domme          bakens         vocht          
stappen        | ongelukkige    middeltjes     kneden         opperde        bakens         verraderlijk   vocht          
<s>            | middeltjes     ongelukkige    meteen         chirurg        onpas          bakens         rationele      
en             | middeltjes     ongelukkige    chirurg        meteen         bakens         onpas          rationele      
dat            | middeltjes     chirurg        piepklein      ongelukkige    domme          meteen         bakens         
is             | middeltjes     piepklein      ongelukkige    onpas          domme          onderwierp     gewoonte       
in             | middeltjes     ongelukkige    piepklein      domme          onderwierp     onpas          chirurg        
golf           | ongelukkige    middeltjes     piepklein      onpas          onderwierp     geslikt        chirurg        
een            | onderwierp     ongelukkige    onpas          uitzichtloze   tegenzin       schouders      lieveling      
fatale         | onderwierp     ongelukkige    onpas          uitzichtloze   tegenzin       schouders      lieveling      
handicap       | ongelukkige    onderwierp     schuldige      lieveling      schouders      begreep        beroerd        
aangezien      | chirurg        ongelukkige    uitzichtloze   schuldige      middeltjes     onderwierp     eigenaardige   
één          | chirurg        ongelukkige    middeltjes     schuldige      onderwierp     uitzichtloze   eigenaardige   
rondje         | chirurg        ongelukkige    middeltjes     onderwierp     schuldige      koorts         uitzichtloze   
van            | chirurg        ongelukkige    middeltjes     onderwierp     koorts         schuldige      uitzichtloze   
achttien       | chirurg        ongelukkige    onderwierp     beroerd        schuldige      middeltjes     spier          
holes          | chirurg        ongelukkige    onderwierp     spier          middeltjes     schuldige      beroerd        
makkelijk      | ongelukkige    chirurg        onderwierp     omgebogen      spier          knaagt         hoefde         
zeven          | ongelukkige    chirurg        onderwierp     omgebogen      spier          genoegzaam     knaagt         
kilometer      | ongelukkige    chirurg        onderwierp     omgebogen      spier          hoefde         middeltjes     
bedraagt       | chirurg        ongelukkige    omgebogen      onderwierp     vocht          spier          valpartij      
en             | chirurg        omgebogen      ongelukkige    zieke          middeltjes     onderwierp     valpartij      
een            | chirurg        omgebogen      zieke          onderwierp     ongelukkige    vocht          koorts         
toernooi       | chirurg        omgebogen      zieke          onderwierp     ongelukkige    vocht          koorts         
vier           | omgebogen      onderwierp     valpartij      nare           wachtte        L'Equipe       mentaal        
rondjes        | omgebogen      valpartij      ploegmaat      pech           demarreerde    Devers         sprinten       
van            | omgebogen      valpartij      ploegmaat      sprinten       demarreerde    rally's        ploegentijdrit 
achttien       | omgebogen      valpartij      ploegmaat      sprinten       demarreerde    rally's        ploegentijdrit 
holes          | sprinten       valpartij      ploegmaat      omgebogen      demarreerde    rally's        Col            
<s>            | pech           omgebogen      sprinten       slachtbank     nare           ploegmaat      pareerde       
tenzij         | pech           omgebogen      sprinten       slachtbank     nare           ploegmaat      pareerde       
je             | pech           omgebogen      nare           sprinten       slachtbank     ploegmaat      pareerde       
zoals          | pech           omgebogen      ontsteking     achillespees   nare           sprinten       knaagt         
Nick           | pech           omgebogen      ploegmaat      sprinten       Driedaagse     slachtbank     misgaan        
<UNK>          | pech           ploegmaat      Devers         sprinten       Häkkinen      pitstop        demarreerde    
de             | pech           sprinten       Devers         ploegmaat      achillespees   virale         pitstop        
cut            | pech           sprinten       ploegmaat      Devers         pitstop        achillespees   Häkkinen      
niet           | pitstop        sprinten       pech           Häkkinen      Devers         ploegmaat      US             
meer           | pitstop        sprinten       pech           Häkkinen      Devers         ploegmaat      US             
overleeft      | pech           Devers         zieke          chemotherapie  calorieën     upgrade        gunstiger      
<s>            | pech           Devers         kopgroep       tik            demarreerde    sprinten       koninginnenrit 
<UNK>          | pech           Devers         kopgroep       tik            zieke          demarreerde    koninginnenrit 
kreeg          | pech           Devers         kopgroep       tik            zieke          demarreerde    koninginnenrit 
van            | pech           Devers         zieke          demarreerde    koninginnenrit kopgroep       tik            
de             | pech           Devers         zieke          demarreerde    koninginnenrit kopgroep       tik            
Royal          | pech           Devers         zieke          demarreerde    koninginnenrit kopgroep       tik            
and            | zieke          pech           Devers         tik            chemotherapie  koninginnenrit lichter        
<UNK>          | zieke          Devers         chemotherapie  calorieën     tumor          tik            pech           
de             | zieke          chemotherapie  calorieën     chirurg        tumor          Devers         nare           
hoogste        | chemotherapie  calorieën     zieke          tumor          chirurg        kanker         chirurgie      
<UNK>          | calorieën     chemotherapie  zieke          tumor          kanker         koolhydraten   chirurg        
die            | calorieën     chemotherapie  zieke          tumor          kanker         koolhydraten   chirurg        
huist          | calorieën     Timmer         lichter        koolhydraten   overgewicht    chemotherapie  intrestvoeten  
in             | calorieën     koolhydraten   overgewicht    lichter        upgrade        dieet          suikers        
het            | calorieën     koolhydraten   overgewicht    upgrade        lichter        suikers        berekenden     
Schotse        | calorieën     koolhydraten   overgewicht    upgrade        lichter        suikers        berekenden     
<UNK>          | calorieën     overgewicht    intrestvoeten  koolhydraten   lichter        suikers        dieet          
geen           | calorieën     koolhydraten   lenzen         allergisch     lichter        overgewicht    spieren        
toestemming    | calorieën     koolhydraten   lenzen         allergisch     lichter        overgewicht    spieren        
om             | calorieën     koolhydraten   lenzen         allergisch     kanker         spieren        chirurgie      
zich           | calorieën     koolhydraten   Hakkinen       lichter        Barrichello    BAR            Sato           
met            | calorieën     koolhydraten   Hakkinen       lichter        Barrichello    BAR            Sato           
een            | Sato           Hakkinen       Barrichello    BAR            Devers         Grönholm      US             
karretje       | Sato           Takuma         Devers         Hakkinen       Grönholm      Montillet      Petter         
door           | calorieën     lichter        Grönholm      Devers         koolhydraten   Sato           aanklampen     
de             | calorieën     lichter        Grönholm      Devers         koolhydraten   Sato           aanklampen     
toernooien     | calorieën     lichter        Barrichello    Devers         koolhydraten   Coulthard      pitstop        
van            | Barrichello    Devers         pitstop        Ier            lichter        Grönholm      US             
de             | Barrichello    Devers         pitstop        Ier            lichter        Grönholm      US             
Europese       | Barrichello    pitstop        Ming           lichter        Ier            Devers         Nilsson        
<UNK>          | Ming           Flushing       Krajicek       Ier            Barrichello    titelverdedigerNilsson        
te             | Ming           Flushing       Krajicek       Ier            Barrichello    titelverdedigerNilsson        
verplaatsen    | titelverdedigerIer            guard          Ming           Jordan         oefenwedstrijdenNowitzki       
<s>            | Ier            Devers         Coulthard      Sato           Barrichello    Radcliffe      Frentzen       
wat            | Coulthard      Barrichello    Sato           Leinders       Frentzen       Ier            Button         
hij            | Coulthard      Barrichello    Sato           Frentzen       Leinders       Irvine         Salo           
wel            | Coulthard      Barrichello    Sato           Frentzen       Leinders       Irvine         Salo           
kreeg          | Coulthard      Barrichello    Frentzen       Sato           Leinders       Salo           Irvine         
was            | Coulthard      Barrichello    Sato           Leinders       Frentzen       Radcliffe      Devers         
een            | Coulthard      Barrichello    Frentzen       Sato           Leinders       Button         Salo           
aanval         | Coulthard      Barrichello    Frentzen       Sato           Leinders       Button         Salo           
van            | Barrichello    Sato           Button         Coulthard      Jordan         US             Frentzen       
artritis       | Jordan         Sato           Coulthard      Barrichello    Button         Frentzen       guard          
een            | Jordan         Sato           Miami          Coulthard      Barrichello    Montgomery     Button         
aanzet         | Jordan         Sato           Miami          Coulthard      Barrichello    Montgomery     Button         
tot            | Sato           Barrichello    Button         Jordan         Coulthard      Frentzen       guard          
<UNK>          | Sato           Barrichello    Button         Jordan         Coulthard      Frentzen       guard          
een            | Sato           Barrichello    Button         Jordan         Coulthard      Frentzen       guard          
depressie      | Sato           Coulthard      Button         Irvine         Barrichello    Frentzen       Heidfeld       
en             | Grönholm      Sato           seconde        aanklampen     Burns          Takuma         Panizzi        
een            | Grönholm      Sato           Massa          Button         terugreis      Panizzi        Takuma         
plaatsje       | Massa          Grönholm      Sato           Takuma         progressie     Palmas         Button         
in             | Grönholm      progressie     tendinitis     guard          Massa          Takuma         Button         
de             | Grönholm      tendinitis     ligamenten     progressie     guard          Button         Takuma         
grauwe         | Grönholm      progressie     tendinitis     Button         ligamenten     guard          Takuma         
middenmoot     | tendinitis     terugreis      Wizards        Button         Grönholm      guard          Bolley         
<s>            | pepers         verrekijker    Grönholm      Wizards        terugreis      ski's          crasht         
dat            | verrekijker    crasht         pepers         Grönholm      Wizards        spinazie       terugreis      
stelde         | crasht         verrekijker    Grönholm      Wizards        terugreis      Räikkönen    Barrichello    
een            | crasht         Grönholm      Räikkönen    Barrichello    terugreis      Burns          Loix           
extra          | crasht         Wizards        Barrichello    lichter        pepers         Ron            class          
probleem       | crasht         Wizards        Barrichello    Iverson        lichter        toerental      Grönholm      
voor           | crasht         class          Loix           Barrichello    toerental      Grönholm      lichter        
zijn           | crasht         class          Loix           Barrichello    toerental      Grönholm      lichter        
landgenoot     | crasht         spinazie       capsule        toerental      Chevrolet      sushi          pompoen        
<UNK>          | crasht         toerental      Burns          lichter        Chevrolet      Grönholm      pompoen        
<UNK>          | lichter        crasht         Grönholm      toerental      Burns          pompoen        Chevrolet      
die            | lichter        crasht         Grönholm      toerental      Burns          pompoen        Chevrolet      
twee           | lichter        toerental      Chevrolet      capsule        pompoen        crasht         ski's          
jaar           | toerental      lichter        serveerde      Chevrolet      crasht         capsule        Cassini        
geleden        | toerental      lichter        serveerde      Chevrolet      crasht         capsule        Cassini        
captain        | serveerde      Cassini        bliksemsnel    Chevrolet      astronoom      toerental      crazy          
was            | captain        Cassini        serveerde      Burns          crasht         Chevrolet      Saturnus       
van            | Burns          Cassini        captain        crasht         Chevrolet      crash          opslagen       
de             | opslagen       Huggins        serveerde      driepunters    Cassini        stapelden      captain        
Europese       | opslagen       Huggins        serveerde      driepunters    Cassini        stapelden      captain        
ploeg          | captain        Cassini        Huggins        opslagen       serveerde      Saturnus       ruststand      
voor           | captain        Huggins        verdedigend    ruststand      driepunters    opslagen       tussenspurt    
de             | captain        Huggins        verdedigend    ruststand      driepunters    opslagen       tussenspurt    
Ryder          | captain        Huggins        verdedigend    ruststand      driepunters    opslagen       tussenspurt    
Cup            | Burns          Grönholm      opslagen       captain        crash          Auriol         sneeuwval      
