<s>             | dit             | 5.22356557846   -> 5.388083e-03    | de             het            <UNK>          ik             in             maar           een            
dan             | de              | 2.30774402618   -> 9.948543e-02    | de             het            een            dat            in             ook            <UNK>          
de              | meesten         | 8.21962738037   -> 2.693154e-04    | <UNK>          eerste         nieuwe         Europese       Vlaamse        andere         vraag          
meesten         | van             | 1.86797523499   -> 1.544360e-01    | </s>           van            die            in             en             dat            zijn           
van             | ons             | 5.72629070282   -> 3.259144e-03    | de             het            <UNK>          een            zijn           hun            die            
ons             | want            | 8.14319133759   -> 2.907080e-04    | land           </s>           <UNK>          leven          en             werk           huis           
want            | hij             | 4.09494018555   -> 1.665674e-02    | de             het            <UNK>          dat            ze             ook            een            
hij             | won             | 7.19895076752   -> 7.473695e-04    | is             heeft          kan            moet           wil            was            had            
won             | in              | 2.415599823     -> 8.931375e-02    | de             in             een            het            met            ook            zijn           
in              | de              | 1.24207949638   -> 2.887831e-01    | de             het            een            zijn           negentien      <UNK>          twee           
de              | lente           | 6.45839357376   -> 1.567311e-03    | eerste         <UNK>          tweede         finale         laatste        jaren          halve          
lente           | van             | 0.999963760376  -> 3.678928e-01    | van            </s>           in             met            de             een            en             
van             | dit             | 4.2370262146    -> 1.445050e-02    | de             negentien      twee           het            een            zijn           één          
dit             | jaar            | 0.391730189323  -> 6.758865e-01    | jaar           seizoen        weekend        weekeinde      schooljaar     academiejaar   voorjaar       
jaar            | de              | 2.93497347832   -> 5.313213e-02    | een            </s>           met            in             de             nog            al             
de              | Masters         | 8.47041702271   -> 2.095775e-04    | <UNK>          eerste         laatste        beste          tweede         finale         voorbije       
Masters         | op              | 3.50527954102   -> 3.003838e-02    | </s>           van            in             <UNK>          en             op             voor           
op              | <UNK>           | 3.41518068314   -> 3.287047e-02    | de             </s>           het            een            <UNK>          rij            zijn           
<UNK>           | </s>            | 0.686203360558  -> 5.034840e-01    | </s>           en             van            in             <UNK>          de             met            
<s>             | wat             | 5.246530056     -> 5.265759e-03    | de             het            <UNK>          ik             in             maar           een            
wat             | John            | 9.71619129181   -> 6.029923e-05    | is             de             er             het            ik             <UNK>          we             
John            | </s>            | 5.81092691422   -> 2.994653e-03    | <UNK>          Lennon         Kerry          Van            De             Duval          Mitterrand     
<s>             | <UNK>           | 3.15272569656   -> 4.273548e-02    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | op              | 4.88875150681   -> 7.530819e-03    | <UNK>          is             en             </s>           van            heeft          in             
op              | dat             | 5.30544757843   -> 4.964476e-03    | de             het            <UNK>          een            één          zijn           twee           
dat             | moment          | 0.978773593903  -> 3.757717e-01    | moment         ogenblik       vlak           <UNK>          gebied         niveau         van            
moment          | onbewust        | 12.4757862091   -> 3.817991e-06    | </s>           is             van            in             de             dat            zijn           
onbewust        | van             | 4.43668937683   -> 1.183506e-02    | </s>           de             een            in             <UNK>          is             op             
van             | het             | 2.57289075851   -> 7.631462e-02    | de             het            <UNK>          een            zijn           die            deze           
het             | bestaan         | 6.48763751984   -> 1.522141e-03    | <UNK>          leven          woord          ene            werk           boek           begin          
bestaan         | van             | 1.22725260258   -> 2.930967e-01    | van            </s>           en             in             dat            is             voor           
van             | het             | 2.17433619499   -> 1.136836e-01    | de             het            <UNK>          een            zijn           die            hun            
het             | woord           | 4.89513969421   -> 7.482864e-03    | <UNK>          leven          boek           werk           bedrijf        Vlaams         nieuwe         
woord           | <UNK>           | 2.62177944183   -> 7.267343e-02    | </s>           <UNK>          en             van            dat            in             is             
<UNK>           | deed            | 7.75764751434   -> 4.274610e-04    | </s>           en             <UNK>          van            in             is             de             
deed            | opmerken        | 11.120013237    -> 1.481288e-05    | de             het            een            hij            <UNK>          zijn           er             
opmerken        | </s>            | 1.10411965847   -> 3.315026e-01    | </s>           dat            hoe            in             en             met            de             
<s>             | mocht           | 9.32003211975   -> 8.961103e-05    | de             het            <UNK>          ik             in             maar           een            
mocht           | ik              | 2.23637008667   -> 1.068456e-01    | de             ik             het            je             hij            u              er             
ik              | de              | 2.79281926155   -> 6.124830e-02    | de             niet           het            een            er             me             ook            
de              | Masters         | 9.54515647888   -> 7.154697e-05    | <UNK>          eerste         hele           voorbije       laatste        indruk         man            
Masters         | gewonnen        | 7.30409097672   -> 6.727808e-04    | niet           in             <UNK>          van            op             nog            de             
gewonnen        | hebben          | 3.26506948471   -> 3.819428e-02    | </s>           worden         zijn           in             hebben         en             op             
hebben          | ik              | 6.49610424042   -> 1.509308e-03    | </s>           en             maar           in             met            om             als            
ik              | sloeg           | 7.61124229431   -> 4.948567e-04    | heb            ben            was            had            weet           ga             kan            
sloeg           | de              | 2.70798826218   -> 6.667080e-02    | de             er             het            een            in             niet           op             
de              | rest            | 6.05167770386   -> 2.353909e-03    | <UNK>          bal            eerste         laatste        voorbije       wedstrijd      kans           
rest            | van             | 0.857810676098  -> 4.240895e-01    | van            </s>           in             op             met            af             uit            
van             | het             | 1.8090685606    -> 1.638066e-01    | de             het            mijn           een            zijn           <UNK>          onze           
het             | jaar            | 3.72937107086   -> 2.400793e-02    | seizoen        <UNK>          WK             veld           peloton        jaar           land           
jaar            | op              | 3.04613685608   -> 4.754223e-02    | </s>           in             op             met            en             de             aan            
op              | geen            | 7.32284450531   -> 6.602813e-04    | </s>           de             het            een            en             in             van            
geen            | enkele          | 3.80513620377   -> 2.225617e-02    | <UNK>          plaats         bord           enkel          enkele         moment         weg            
enkele          | muur            | 7.23756122589   -> 7.190633e-04    | <UNK>          manier         dag            meter          punten         meters         dagen          
muur            | </s>            | 1.12194013596   -> 3.256474e-01    | </s>           in             van            en             op             maar           af             
<s>             | het             | 2.80436468124   -> 6.054522e-02    | de             het            <UNK>          ik             in             maar           een            
het             | slaan           | 11.6408605576   -> 8.799105e-06    | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
slaan           | op              | 2.85619664192   -> 5.748699e-02    | van            in             op             de             met            er             een            
op              | muren           | 9.41093826294   -> 8.182414e-05    | de             een            het            <UNK>          zijn           dat            die            
muren           | zou             | 7.83246850967   -> 3.966452e-04    | en             van            </s>           in             die            <UNK>          of             
zou             | moeten          | 6.33544158936   -> 1.772363e-03    | de             een            het            <UNK>          niet           in             er             
moeten          | worden          | 2.29160261154   -> 1.011043e-01    | worden         zijn           blijven        gaan           komen          leiden         doen           
worden          | voorbehouden    | 8.79674530029   -> 1.512245e-04    | </s>           gebruikt       gemaakt        en             in             van            uitgevoerd     
voorbehouden    | aan             | 2.71209812164   -> 6.639735e-02    | </s>           voor           aan            in             met            om             en             
aan             | mensen          | 6.33904218674   -> 1.765993e-03    | de             een            het            <UNK>          hun            zijn           die            
mensen          | die             | 1.23139882088   -> 2.918840e-01    | die            </s>           en             in             van            met            om             
die             | de              | 2.8970208168    -> 5.518739e-02    | de             in             zich           hun            een            het            niet           
de              | Masters         | 11.3071422577   -> 1.228487e-05    | <UNK>          hele           stad           voorbije       meeste         mensen         kinderen       
Masters         | nog             | 4.97926139832   -> 6.879142e-03    | <UNK>          in             van            en             op             de             niet           
nog             | niet            | 2.02501344681   -> 1.319921e-01    | niet           in             een            eens           altijd         op             <UNK>          
niet            | gewonnen        | 6.85657596588   -> 1.052512e-03    | in             meer           kunnen         op             hebben         <UNK>          willen         
gewonnen        | hebben          | 1.20269668102   -> 3.003831e-01    | hebben         zijn           worden         </s>           kunnen         moeten         hadden         
hebben          | </s>            | 0.310234308243  -> 7.332751e-01    | </s>           en             in             maar           voor           door           om             
<s>             | <UNK>           | 3.15272569656   -> 4.273548e-02    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | wist            | 7.84611225128   -> 3.912702e-04    | <UNK>          is             en             </s>           van            heeft          in             
wist            | waarover        | 8.43836688995   -> 2.164033e-04    | dat            niet           de             in             het            ook            een            
waarover        | hij             | 2.03099918365   -> 1.312044e-01    | de             hij            het            ze             ik             een            er             
hij             | sprak           | 8.52206897736   -> 1.990272e-04    | de             een            in             het            <UNK>          op             met            
sprak           | want            | 6.10036373138   -> 2.242052e-03    | </s>           en             over           in             met            dat            aan            
want            | hij             | 2.53278779984   -> 7.943726e-02    | de             hij            het            ik             dat            ook            een            
hij             | vernielde       | 12.4735031128   -> 3.826718e-06    | was            had            is             heeft          werd           zou            kreeg          
vernielde       | in              | 3.58538627625   -> 2.772596e-02    | de             een            niet           het            ook            in             zijn           
in              | buien           | 14.9473848343   -> 3.224284e-07    | de             een            het            zijn           <UNK>          negentien      haar           
buien           | van             | 3.66557788849   -> 2.558938e-02    | </s>           en             een            met            in             de             die            
van             | dronken         | 11.0395956039   -> 1.605331e-05    | de             een            het            <UNK>          zijn           twee           haar           
dronken         | woede           | 8.40770816803   -> 2.231407e-04    | en             </s>           <UNK>          tot            of             maar           afkomst        
woede           | al              | 5.79337263107   -> 3.047686e-03    | </s>           en             in             de             maar           een            met            
al              | twee            | 5.3491024971    -> 4.752414e-03    | </s>           in             de             een            zijn           met            te             
twee            | keer            | 3.18159627914   -> 4.151933e-02    | jaar           maanden        weken          duizend        dagen          honderd        keer           
keer            | zijn            | 3.92876601219   -> 1.966793e-02    | </s>           in             de             een            en             op             met            
zijn            | eigen           | 4.23927402496   -> 1.441806e-02    | <UNK>          </s>           de             eigen          moeder         vader          en             
eigen           | huis            | 4.81505870819   -> 8.106746e-03    | <UNK>          leven          </s>           carrière      vader          moeder         vrouw          
huis            | een             | 4.64086961746   -> 9.649303e-03    | </s>           en             in             op             van            maar           met            
een             | keer            | 6.09785938263   -> 2.247674e-03    | <UNK>          beetje         van            paar           andere         goede          ander          
keer            | dat             | 4.66380500793   -> 9.430511e-03    | </s>           in             van            op             <UNK>          met            een            
dat             | van             | 4.5292930603    -> 1.078830e-02    | hij            de             het            <UNK>          een            in             ze             
van             | een             | 2.62244081497   -> 7.262538e-02    | de             het            een            <UNK>          zijn           haar           hem            
een             | buur            | 8.825756073     -> 1.469003e-04    | <UNK>          andere         paar           ander          van            vrouw          nieuwe         
buur            | en              | 3.65435504913   -> 2.587818e-02    | in             van            </s>           de             was            een            <UNK>          
en              | tussendoor      | 10.6156415939   -> 2.452932e-05    | een            <UNK>          de             het            in             die            zijn           
tussendoor      | ook             | 4.47372055054   -> 1.140480e-02    | een            de             in             <UNK>          zijn           werd           was            
ook             | een             | 2.07727646828   -> 1.252709e-01    | een            de             in             <UNK>          het            op             zijn           
een             | auto            | 5.89737415314   -> 2.746648e-03    | <UNK>          paar           van            beetje         andere         vrouw          nieuwe         
auto            | of              | 5.35286283493   -> 4.734577e-03    | in             van            was            had            met            heeft          is             
of              | vijf            | 6.05850505829   -> 2.337893e-03    | een            <UNK>          de             in             het            haar           met            
vijf            | </s>            | 4.50090074539   -> 1.109899e-02    | <UNK>          honderd        jaar           kilometer      duizend        meter          uur            
<s>             | de              | 2.02040815353   -> 1.326013e-01    | de             het            <UNK>          ik             in             maar           een            
de              | Masters         | 10.5813426971   -> 2.538524e-05    | <UNK>          eerste         nieuwe         meeste         Vlaamse        Nederlandse    Belgische      
Masters         | van             | 3.15297603607   -> 4.272479e-02    | <UNK>          van            is             in             en             was            heeft          
van             | dit             | 5.80586910248   -> 3.009838e-03    | de             <UNK>          het            Anderlecht     twee           een            Club           
dit             | jaar            | 1.40490436554   -> 2.453905e-01    | seizoen        jaar           weekend        WK             tornooi        <UNK>          EK             
jaar            | betekenden      | 11.2281265259   -> 1.329495e-05    | is             was            </s>           in             wordt          werd           heeft          
betekenden      | voor            | 4.74968004227   -> 8.654464e-03    | de             een            het            dat            in             <UNK>          er             
voor            | <UNK>           | 3.27181577682   -> 3.793748e-02    | de             een            het            <UNK>          twee           zijn           mij            
<UNK>           | de              | 2.29341769218   -> 1.009210e-01    | een            de             </s>           <UNK>          het            in             en             
de              | definitieve     | 7.85114192963   -> 3.893072e-04    | eerste         <UNK>          tweede         laatste        beste          derde          wedstrijd      
definitieve     | terugkeer       | 7.83896064758   -> 3.940784e-04    | <UNK>          wedstrijd      zege           ronde          plaats         keer           overwinning    
terugkeer       | aan             | 4.05775356293   -> 1.728781e-02    | van            </s>           in             met            op             naar           aan            
aan             | de              | 0.807793557644  -> 4.458407e-01    | de             het            een            <UNK>          zijn           </s>           die            
de              | top             | 5.11945915222   -> 5.979256e-03    | <UNK>          kant           eerste         tweede         Champions      overkant       aftrap         
top             | </s>            | 1.20590484142   -> 2.994210e-01    | van            </s>           in             met            twee           en             <UNK>          
<s>             | de              | 2.02040815353   -> 1.326013e-01    | de             het            <UNK>          ik             in             maar           een            
de              | Spanjaard       | 8.14878749847   -> 2.890857e-04    | <UNK>          eerste         nieuwe         meeste         Vlaamse        Nederlandse    Belgische      
Spanjaard       | ook             | 8.51913166046   -> 1.996127e-04    | <UNK>          van            is             was            heeft          werd           en             
ook             | al              | 3.97769832611   -> 1.872870e-02    | in             de             <UNK>          een            met            op             van            
al              | winnaar         | 8.80819892883   -> 1.495023e-04    | in             de             een            met            zijn           op             was            
winnaar         | van             | 1.39550626278   -> 2.477076e-01    | van            in             </s>           de             <UNK>          op             voor           
van             | het             | 1.95460438728   -> 1.416205e-01    | de             het            een            <UNK>          zijn           Anderlecht     twee           
het             | befaamde        | 8.376080513     -> 2.303109e-04    | WK             seizoen        <UNK>          tornooi        EK             eerste         WTA-tornooi    
befaamde        | groene          | 8.73266220093   -> 1.612326e-04    | <UNK>          WK             nummer         voetbal        kampioenschap  duo            tornooi        
groene          | jasje           | 8.18105125427   -> 2.799075e-04    | <UNK>          team           duo            bedrijf        stadion        voetbal        seizoen        
jasje           | in              | 2.66555690765   -> 6.956060e-02    | </s>           van            in             en             is             <UNK>          op             
in              | negentien       | 4.1924200058    -> 1.510968e-02    | de             het            <UNK>          een            zijn           Gent           negentien      
negentien       | honderd         | 0.0026611413341 -> 9.973424e-01    | honderd        uur            duizend        komma          jaar           </s>           tot            
honderd         | vier-en         | 1.99618852139   -> 1.358521e-01    | vier-en        negen-en       acht-en        zes-en         zeven-en       drie-en        vijf-en        
vier-en         | negentig        | 0.699301481247  -> 4.969323e-01    | negentig       zeventig       tachtig        vijftig        zestig         veertig        dertig         
negentig        | komma           | 2.23328995705   -> 1.071752e-01    | </s>           komma          werd           was            en             in             tot            
komma           | heeft           | 4.41201400757   -> 1.213072e-02    | in             <UNK>          de             van            zijn           was            is             
heeft           | jaren           | 9.08236312866   -> 1.136527e-04    | de             een            het            hij            <UNK>          zijn           er             
jaren           | van             | 4.5229973793    -> 1.085643e-02    | een            de             twintig        in             geleden        vijftig        met            
van             | <UNK>           | 3.16675233841   -> 4.214023e-02    | de             een            het            <UNK>          zijn           twee           negentien      
<UNK>           | achter          | 8.12465190887   -> 2.961478e-04    | een            <UNK>          de             in             </s>           het            tot            
achter          | de              | 0.968460798264  -> 3.796670e-01    | de             het            zijn           een            <UNK>          zich           haar           
de              | rug             | 1.00873589516   -> 3.646797e-01    | rug            schermen       <UNK>          tralies        deur           slag           eerste         
rug             | </s>            | 1.69275259972   -> 1.840123e-01    | </s>           van            in             en             <UNK>          een            de             
<s>             | oorzaak         | 10.6892471313   -> 2.278867e-05    | de             het            <UNK>          ik             in             maar           een            
oorzaak         | van             | 0.640745103359  -> 5.268997e-01    | van            is             voor           was            in             </s>           daarvan        
van             | dat             | 5.22066402435   -> 5.403740e-03    | de             het            een            <UNK>          zijn           die            deze           
dat             | alles           | 5.33124732971   -> 4.838032e-03    | <UNK>          laatste        soort          de             van            bedrag         is             
alles           | </s>            | 2.57472896576   -> 7.617447e-02    | is             </s>           in             van            te             was            kan            
<s>             | zijn            | 5.16009759903   -> 5.741139e-03    | de             het            <UNK>          ik             in             maar           een            
zijn            | tenen           | 10.0470933914   -> 4.331145e-05    | <UNK>          vader          moeder         eerste         vrouw          eigen          ouders         
tenen           | </s>            | 3.48999929428   -> 3.050089e-02    | en             <UNK>          is             van            zijn           </s>           in             
<s>             | men             | 6.7078871727    -> 1.221242e-03    | de             het            <UNK>          ik             in             maar           een            
men             | kan             | 3.17300367355   -> 4.187762e-02    | is             moet           heeft          kan            wil            had            was            
kan             | het             | 3.21501350403   -> 4.015479e-02    | niet           er             de             het            een            ook            in             
het             | vanuit          | 8.23300266266   -> 2.657372e-04    | niet           <UNK>          ook            in             een            wel            de             
vanuit          | twee            | 5.01953792572   -> 6.607579e-03    | de             het            een            <UNK>          zijn           hun            ons            
twee            | <UNK>           | 3.59672403336   -> 2.741338e-02    | duizend        honderd        <UNK>          jaar           dagen          maanden        weken          
<UNK>           | bekijken        | 6.0573797226    -> 2.340526e-03    | en             <UNK>          in             </s>           van            met            niet           
bekijken        | </s>            | 0.78598690033   -> 4.556698e-01    | </s>           en             maar           om             in             met            dat            
<s>             | een             | 3.6887049675    -> 2.500436e-02    | de             het            <UNK>          ik             in             maar           een            
een             | van             | 3.65590333939   -> 2.583815e-02    | <UNK>          van            nieuwe         paar           andere         aantal         beetje         
van             | de              | 0.515827357769  -> 5.970064e-01    | de             het            hen            zijn           een            die            <UNK>          
de              | tenen           | 11.8005008698   -> 7.500800e-06    | <UNK>          meest          grootste       weinige        vele           belangrijkste  mooiste        
tenen           | van             | 1.12574958801   -> 3.244092e-01    | van            is             <UNK>          die            en             </s>           in             
van             | zijn            | 3.93521165848   -> 1.954156e-02    | de             het            <UNK>          een            zijn           deze           die            
zijn            | rechtervoet     | 9.67566204071   -> 6.279331e-05    | <UNK>          vader          eigen          moeder         vrouw          leven          eerste         
rechtervoet     | was             | 3.08298802376   -> 4.582214e-02    | is             </s>           was            en             heeft          wordt          werd           
was             | te              | 4.77554941177   -> 8.433449e-03    | een            de             het            er             in             niet           dat            
te              | lang            | 4.78553438187   -> 8.349661e-03    | veel           wijten         zien           danken         weinig         koop           horen          
lang            | of              | 6.14614439011   -> 2.141723e-03    | </s>           in             en             maar           een            voor           op             
of              | vier            | 7.41667795181   -> 6.011429e-04    | de             een            <UNK>          het            in             hij            te             
vier            | van             | 3.30051732063   -> 3.686409e-02    | </s>           jaar           honderd        <UNK>          van            duizend        komma          
van             | de              | 0.567828774452  -> 5.667546e-01    | de             het            een            zijn           <UNK>          haar           twee           
de              | tenen           | 10.7097272873   -> 2.232670e-05    | <UNK>          twee           drie           meest          vier           eerste         vijf           
tenen           | van             | 1.16810870171   -> 3.109545e-01    | van            </s>           <UNK>          en             die            in             op             
van             | zijn            | 3.21358156204   -> 4.021233e-02    | de             het            <UNK>          een            zijn           haar           De             
zijn            | rechtervoet     | 9.31657505035   -> 8.992136e-05    | <UNK>          vader          moeder         vrouw          eigen          broer          leven          
rechtervoet     | waren           | 7.09748315811   -> 8.271842e-04    | </s>           en             in             <UNK>          op             een            de             
waren           | te              | 5.02614593506   -> 6.564060e-03    | de             </s>           een            er             <UNK>          het            in             
te              | kort            | 6.0142326355    -> 2.443723e-03    | veel           zien           maken          horen          weinig         <UNK>          koop           
kort            | </s>            | 1.17742609978   -> 3.080707e-01    | </s>           voor           in             op             en             met            om             
<s>             | dit             | 5.22356557846   -> 5.388083e-03    | de             het            <UNK>          ik             in             maar           een            
dit             | lijkt           | 4.94176197052   -> 7.142003e-03    | is             jaar           was            wordt          weekend        <UNK>          soort          
lijkt           | hetzelfde       | 7.67828655243   -> 4.627671e-04    | een            niet           de             het            ook            geen           nog            
hetzelfde       | maar            | 3.90526843071   -> 2.013555e-02    | </s>           te             <UNK>          in             met            nieuws         maar           
maar            | is              | 3.85377597809   -> 2.119954e-02    | de             het            dat            ook            een            ik             niet           
is              | het             | 2.36057496071   -> 9.436595e-02    | het            de             er             een            dat            niet           ook            
het             | niet            | 2.65811467171   -> 7.008022e-02    | niet           een            <UNK>          ook            nog            wel            de             
niet            | </s>            | 2.6914870739    -> 6.778007e-02    | </s>           zo             dat            om             meer           echt           alleen         
<s>             | in              | 3.54093313217   -> 2.898627e-02    | de             het            <UNK>          ik             in             maar           een            
in              | de              | 1.32165384293   -> 2.666939e-01    | de             het            een            negentien      <UNK>          deze           twee           
de              | eerste          | 2.61217737198   -> 7.337461e-02    | eerste         <UNK>          jaren          tweede         loop           praktijk       VS             
eerste          | optiek          | 10.4511556625   -> 2.891484e-05    | helft          ronde          plaats         set            aflevering     fase           <UNK>          
optiek          | opereert        | 11.2654018402   -> 1.280850e-05    | van            is             zijn           was            wordt          werd           die            
opereert        | men             | 4.44532966614   -> 1.173324e-02    | de             het            hij            er             ze             een            <UNK>          
men             | één           | 6.51873731613   -> 1.475531e-03    | in             de             een            met            op             het            er             
één           | teen            | 12.2032432556   -> 5.014167e-06    | van            jaar           komma          keer           <UNK>          uur            ding           
teen            | door            | 5.53741979599   -> 3.936671e-03    | </s>           in             van            en             op             voor           <UNK>          
door            | er              | 6.56259059906   -> 1.412223e-03    | de             een            het            <UNK>          </s>           zijn           en             
er              | een             | 2.85739827156   -> 5.741795e-02    | een            <UNK>          zijn           in             de             op             is             
een             | stuk            | 5.57723999023   -> 3.782992e-03    | <UNK>          van            paar           nieuwe         beetje         andere         soort          
stuk            | af              | 5.86666822433   -> 2.832294e-03    | van            <UNK>          in             te             aan            op             </s>           
af              | te              | 1.38736963272   -> 2.497313e-01    | te             </s>           en             van            in             aan            met            
te              | zagen           | 9.58665466309   -> 6.863866e-05    | halen          geven          leggen         zetten         nemen          trekken        komen          
zagen           | </s>            | 0.620596826077  -> 5.376235e-01    | </s>           en             maar           van            om             met            in             
<s>             | in              | 3.54093313217   -> 2.898627e-02    | de             het            <UNK>          ik             in             maar           een            
in              | de              | 1.32165384293   -> 2.666939e-01    | de             het            een            negentien      <UNK>          deze           twee           
de              | tweede          | 3.710293293     -> 2.447035e-02    | eerste         <UNK>          jaren          tweede         loop           praktijk       VS             
tweede          | optiek          | 11.4251976013   -> 1.091691e-05    | helft          ronde          set            plaats         aflevering     jaarhelft      fase           
optiek          | opereert        | 11.0523872375   -> 1.584927e-05    | van            is             was            zijn           wordt          werd           heeft          
opereert        | men             | 4.49152183533   -> 1.120358e-02    | de             het            hij            er             ze             een            <UNK>          
men             | vier            | 6.72344684601   -> 1.202387e-03    | in             de             een            met            op             het            er             
vier            | tenen           | 12.729637146    -> 2.962026e-06    | jaar           honderd        maanden        komma          keer           duizend        procent        
tenen           | door            | 5.15304279327   -> 5.781785e-03    | </s>           van            in             en             per            op             <UNK>          
door            | er              | 6.50250434875   -> 1.499679e-03    | de             het            een            <UNK>          </s>           zijn           elkaar         
er              | een             | 2.88148331642   -> 5.605156e-02    | een            <UNK>          zijn           in             de             op             ook            
een             | stuk            | 5.52280235291   -> 3.994638e-03    | <UNK>          van            nieuwe         paar           beetje         andere         soort          
stuk            | bij             | 5.24974679947   -> 5.248847e-03    | van            <UNK>          in             te             op             aan            uit            
bij             | te              | 2.9608027935    -> 5.177733e-02    | </s>           de             <UNK>          te             en             het            een            
te              | kleven          | 8.31947898865   -> 2.437228e-04    | maken          gaan           werken         zijn           worden         komen          staan          
kleven          | </s>            | 0.573177337646  -> 5.637314e-01    | </s>           en             in             maar           op             met            voor           
<s>             | als             | 4.42398309708   -> 1.198639e-02    | de             het            <UNK>          ik             in             maar           een            
als             | het             | 2.54605913162   -> 7.838998e-02    | de             je             ik             het            een            er             we             
het             | kan             | 6.1366353035    -> 2.162186e-03    | <UNK>          een            niet           de             nog            bedrijf        in             
kan             | voor            | 5.07271575928   -> 6.265382e-03    | dat            de             worden         </s>           om             zijn           <UNK>          
voor            | het             | 2.35718679428   -> 9.468622e-02    | de             het            een            <UNK>          zijn           mij            je             
het             | ding            | 9.07834625244   -> 1.141102e-04    | <UNK>          eerst          Vlaams         bedrijf        publiek        begin          leven          
ding            | dan             | 4.56227779388   -> 1.043826e-02    | </s>           van            dat            is             zijn           en             in             
dan             | ook             | 2.96783041954   -> 5.141474e-02    | is             ook            de             niet           een            wel            </s>           
ook             | voor            | 4.24198722839   -> 1.437899e-02    | de             </s>           het            een            niet           <UNK>          dat            
voor            | tenen           | 12.9775104523   -> 2.311739e-06    | de             het            een            <UNK>          zijn           mij            die            
tenen           | </s>            | 1.6099050045    -> 1.999066e-01    | </s>           en             van            of             <UNK>          die            is             
<s>             | <UNK>           | 3.15272569656   -> 4.273548e-02    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | koos            | 7.72677326202   -> 4.408644e-04    | <UNK>          is             en             </s>           van            heeft          in             
koos            | voor            | 1.8135445118    -> 1.630751e-01    | voor           in             een            de             op             er             <UNK>          
voor            | de              | 1.45220005512   -> 2.340548e-01    | de             een            <UNK>          het            zijn           haar           twee           
de              | eerste          | 3.54212713242   -> 2.895168e-02    | <UNK>          eerste         laatste        nieuwe         tweede         film           beste          
eerste          | methode         | 9.1075630188    -> 1.108245e-04    | keer           <UNK>          ronde          maal           plaats         dag            helft          
methode         | en              | 3.28659152985   -> 3.738105e-02    | </s>           van            voor           in             die            om             en             
en              | dacht           | 8.55335998535   -> 1.928959e-04    | de             het            <UNK>          is             een            dat            in             
dacht           | dit             | 5.4693570137    -> 4.213941e-03    | dat            de             in             ook            niet           het            een            
dit             | in              | 3.53338289261   -> 2.920595e-02    | jaar           </s>           niet           in             ook            dat            een            
in              | het             | 1.93847703934   -> 1.439230e-01    | de             het            een            <UNK>          zijn           negentien      deze           
het             | tussenseizoen   | 8.1270160675    -> 2.954485e-04    | <UNK>          verleden       boek           begin          eerste         Nederlands     leven          
tussenseizoen   | gauw            | 11.8652601242   -> 7.030448e-06    | </s>           van            dat            een            in             en             de             
gauw            | even            | 5.32376289368   -> 4.874378e-03    | </s>           een            in             de             te             dat            op             
even            | te              | 2.7653222084    -> 6.295581e-02    | </s>           te             goed           in             een            voor           de             
te              | laten           | 4.4488568306    -> 1.169193e-02    | maken          zijn           wachten        kunnen         doen           zien           gaan           
laten           | <UNK>           | 4.0466003418    -> 1.748171e-02    | </s>           weten          zien           doorgaan       horen          <UNK>          werken         
<UNK>           | </s>            | 0.429407000542  -> 6.508949e-01    | </s>           en             in             met            maar           op             als            
<s>             | weekje          | 14.3533611298   -> 5.840022e-07    | de             het            <UNK>          ik             in             maar           een            
