<s>             | dit             | 0.00446939328685 -> 9.955406e-01    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | </s>            | 0.724042773247  -> 4.847884e-01    | </s>           met            in             en             maar           op             als            
<s>             | weekje          | 5.65757773074e-07 -> 9.999995e-01    | de             het            <UNK>          ik             in             maar           een            
weekje          | of              | 0.00372237362899 -> 9.962845e-01    | in             de             na             <UNK>          op             een            het            
of              | drie            | 0.00444506807253 -> 9.955648e-01    | ik             de             in             <UNK>          het            een            hij            
drie            | inactiviteit    | 1.28929502807e-06 -> 9.999987e-01    | jaar           duizend        uur            honderd        </s>           maanden        keer           
inactiviteit    | had             | 0.00294156046584 -> 9.970627e-01    | </s>           van            in             voor           en             op             <UNK>          
had             | de              | 0.129712849855  -> 8.783476e-01    | hij            ik             de             het            <UNK>          een            ze             
de              | chirurg         | 0.000110982655315 -> 9.998890e-01    | <UNK>          man            eerste         politie        Belgische      bondscoach     groep          
chirurg         | hem             | 0.00959609076381 -> 9.904498e-01    | een            de             van            het            <UNK>          in             zich           
hem             | verteld         | 0.000727937032934 -> 9.992723e-01    | een            de             al             in             nog            niet           <UNK>          
verteld         | </s>            | 0.197532653809  -> 8.207533e-01    | dat            </s>           in             en             hoe            over           op             
<s>             | het             | 0.0577140003443 -> 9.439199e-01    | de             het            <UNK>          ik             in             maar           een            
het             | optimisme       | 0.000138974573929 -> 9.998611e-01    | is             <UNK>          was            gaat           bedrijf        wordt          zijn           
optimisme       | van             | 0.263068765402  -> 7.686890e-01    | van            is             dat            was            heeft          wordt          in             
van             | de              | 0.356865614653  -> 6.998665e-01    | de             het            <UNK>          een            deze           zijn           De             
de              | chirurg         | 1.08094855023e-05 -> 9.999892e-01    | <UNK>          Europese       Amerikaanse    Belgische      Franse         nieuwe         Nederlandse    
chirurg         | wordt           | 0.0238244775683 -> 9.764571e-01    | is             van            heeft          was            werd           </s>           <UNK>          
wordt           | veeleer         | 0.000348146335455 -> 9.996519e-01    | in             niet           een            door           de             op             nog            
veeleer         | bepaald         | 0.0114441970363 -> 9.886211e-01    | in             door           een            <UNK>          op             de             te             
bepaald         | door            | 0.238721549511  -> 7.876342e-01    | door           </s>           in             als            maar           met            voor           
door            | de              | 0.37889868021   -> 6.846150e-01    | de             het            een            <UNK>          zijn           haar           die            
de              | stand           | 6.58005665173e-05 -> 9.999342e-01    | <UNK>          nieuwe         andere         Nederlandse    Vlaamse        Belgische      Amerikaanse    
stand           | van             | 0.745134234428  -> 4.746706e-01    | van            </s>           in             en             die            met            tussen         
van             | zijn            | 0.0329027101398 -> 9.676327e-01    | de             het            een            zijn           <UNK>          deze           hun            
zijn            | bankrekening    | 0.000215214720811 -> 9.997848e-01    | <UNK>          carrière      eigen          leven          werk           eerste         nieuwe         
bankrekening    | dan             | 0.00221918080933 -> 9.977833e-01    | </s>           en             in             op             van            maar           voor           
dan             | door            | 0.00321820168756 -> 9.967870e-01    | de             is             een            in             ook            zijn           met            
door            | wetenschappelijk | 5.22183181602e-05 -> 9.999478e-01    | de             het            een            <UNK>          zijn           die            haar           
wetenschappelijk | verantwoorde    | 0.00403144303709 -> 9.959767e-01    | onderzoek      overleg        </s>           materiaal      <UNK>          directeur      akkoord        
verantwoorde    | verwachtingen   | 0.000536241568625 -> 9.994639e-01    | <UNK>          studies        </s>           problemen      en             informatie     redenen        
verwachtingen   | </s>            | 0.550395429134  -> 5.767217e-01    | </s>           en             in             van            te             op             over           
<s>             | twee            | 0.0024955868721 -> 9.975075e-01    | de             het            <UNK>          ik             in             maar           een            
twee            | jaar            | 0.0664661377668 -> 9.356946e-01    | duizend        honderd        jaar           <UNK>          weken          maanden        keer           
jaar            | lang            | 0.0188692528754 -> 9.813077e-01    | geleden        later          na             lang           nadat          voor           in             
lang            | kon             | 0.00500723719597 -> 9.950052e-01    | was            werd           is             </s>           had            in             heeft          
kon             | <UNK>           | 0.0181977394968 -> 9.819669e-01    | de             hij            ik             het            ze             er             je             
<UNK>           | nauwelijks      | 0.000282442051684 -> 9.997176e-01    | de             <UNK>          een            in             het            zijn           op             
nauwelijks      | stappen         | 0.000109979453555 -> 9.998900e-01    | een            de             in             zijn           twee           op             <UNK>          
stappen         | </s>            | 0.242934376001  -> 7.843230e-01    | </s>           naar           op             in             voor           om             met            
<s>             | en              | 0.0162344761193 -> 9.838966e-01    | de             het            <UNK>          ik             in             maar           een            
en              | dat             | 0.0674896016717 -> 9.347374e-01    | de             dat            dan            het            ik             die            een            
dat             | is              | 0.213496208191  -> 8.077552e-01    | is             was            heeft          kan            betekent       blijkt         zou            
is              | in              | 0.0196270029992 -> 9.805644e-01    | een            niet           de             het            ook            geen           er             
in              | golf            | 1.20991489894e-06 -> 9.999988e-01    | de             het            een            negentien      elk            feite          ieder          
golf            | een             | 0.026928814128  -> 9.734305e-01    | van            </s>           een            de             niet           in             en             
een             | fatale          | 5.11838370585e-05 -> 9.999488e-01    | <UNK>          van            goede          gevolg         groot          belangrijk     grote          
fatale          | handicap        | 0.00044726813212 -> 9.995528e-01    | <UNK>          zaak           manier         ramp           klap           strijd         situatie       
handicap        | aangezien       | 0.000206379409065 -> 9.997936e-01    | </s>           van            die            in             maar           en             voor           
aangezien       | één           | 0.000606890884228 -> 9.993933e-01    | de             het            ze             we             er             hij            een            
één           | rondje          | 1.68485348695e-05 -> 9.999831e-01    | <UNK>          van            en             jaar           of             in             tot            
rondje          | van             | 0.0396219231188 -> 9.611527e-01    | <UNK>          van            in             een            de             en             op             
van             | achttien        | 0.000349075038685 -> 9.996510e-01    | de             het            een            <UNK>          zijn           hun            hen            
achttien        | holes           | 3.87607360608e-05 -> 9.999613e-01    | tot            jaar           duizend        uur            kilometer      honderd        minuten        
holes           | makkelijk       | 0.000110648106784 -> 9.998894e-01    | in             per            op             een            en             <UNK>          tot            
makkelijk       | zeven           | 0.000254425453022 -> 9.997456e-01    | is             wordt          een            in             op             <UNK>          te             
zeven           | kilometer       | 0.0163439046592 -> 9.837889e-01    | honderd        duizend        <UNK>          jaar           uur            keer           kilometer      
kilometer       | bedraagt        | 0.00108404748607 -> 9.989166e-01    | per            in             van            op             wordt          is             kan            
bedraagt        | en              | 0.035432677716  -> 9.651877e-01    | </s>           en             in             maar           tot            voor           op             
en              | een             | 0.0414847917855 -> 9.593639e-01    | de             dat            een            het            er             in             met            
een             | toernooi        | 1.41036798595e-05 -> 9.999859e-01    | <UNK>          van            half           nieuwe         paar           tweede         groot          
toernooi        | vier            | 0.000407005369198 -> 9.995931e-01    | van            </s>           in             voor           met            op             is             
vier            | rondjes         | 9.57160227699e-05 -> 9.999043e-01    | honderd        duizend        </s>           kilometer      <UNK>          minuten        meter          
rondjes         | van             | 0.019019600004  -> 9.811601e-01    | </s>           per            in             op             <UNK>          is             kan            
van             | achttien        | 0.00222139852121 -> 9.977810e-01    | de             het            een            <UNK>          twee           één          vijf           
achttien        | holes           | 4.40787589469e-05 -> 9.999559e-01    | kilometer      meter          tot            centimeter     graden         uur            duizend        
holes           | </s>            | 0.176200598478  -> 8.384498e-01    | </s>           per            is             in             kan            wordt          en             
<s>             | tenzij          | 0.000160955984029 -> 9.998391e-01    | de             het            <UNK>          ik             in             maar           een            
tenzij          | je              | 0.0437631979585 -> 9.571806e-01    | de             het            er             ik             ze             hij            je             
je              | zoals           | 0.00102112465538 -> 9.989794e-01    | de             het            er             een            je             in             niet           
zoals           | Nick            | 3.59359110007e-05 -> 9.999641e-01    | de             je             een            <UNK>          het            in             ze             
Nick            | <UNK>           | 0.294901400805  -> 7.446050e-01    | <UNK>          en             de             of             Van            van            een            
<UNK>           | de              | 0.0411669835448 -> 9.596689e-01    | een            <UNK>          in             de             en             het            is             
de              | cut             | 8.89961211215e-06 -> 9.999911e-01    | <UNK>          beste          eerste         laatste        man            meest          hele           
cut             | niet            | 0.0172754712403 -> 9.828729e-01    | van            <UNK>          in             op             en             niet           is             
niet            | meer            | 0.0416404791176 -> 9.592146e-01    | meer           <UNK>          kan            in             te             zo             alleen         
meer            | overleeft       | 0.000172256302903 -> 9.998277e-01    | kan            <UNK>          dan            wil            heeft          te             in             
overleeft       | </s>            | 0.284685492516  -> 7.522508e-01    | </s>           dan            is             en             als            in             kan            
<s>             | <UNK>           | 0.0418709889054 -> 9.589935e-01    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | kreeg           | 0.00266100955196 -> 9.973425e-01    | <UNK>          </s>           is             en             van            in             heeft          
kreeg           | van             | 0.0120040178299 -> 9.880677e-01    | een            de             het            in             <UNK>          ook            geen           
van             | de              | 0.227862685919  -> 7.962336e-01    | de             het            <UNK>          een            zijn           twee           negentien      
de              | Royal           | 0.000247801101068 -> 9.997522e-01    | <UNK>          eerste         twee           tweede         voorbije       laatste        drie           
Royal           | and             | 0.000577284838073 -> 9.994229e-01    | <UNK>          Bank           Academy        Dutch          Festspiele     Open           National       
and             | <UNK>           | 0.360026210546  -> 6.976581e-01    | <UNK>          the            National       Academy        Old            Times          New            
<UNK>           | de              | 0.0794214606285 -> 9.236506e-01    | een            de             <UNK>          in             het            van            en             
de              | hoogste         | 0.00258389976807 -> 9.974194e-01    | <UNK>          eerste         grootste       beste          laatste        voorbije       nieuwe         
hoogste         | <UNK>           | 0.119389280677  -> 8.874623e-01    | <UNK>          prijs          onderscheiding score          plaats         waarde         winst          
<UNK>           | die             | 0.0219285245985 -> 9.783102e-01    | van            in             </s>           voor           en             die            op             
die             | huist           | 4.7196763262e-06 -> 9.999953e-01    | de             in             het            een            hij            zijn           <UNK>          
huist           | in              | 0.314777046442  -> 7.299516e-01    | in             </s>           voor           op             met            bij            van            
in              | het             | 0.141983971     -> 8.676352e-01    | de             het            een            <UNK>          zijn           negentien      Brussel        
het             | Schotse         | 0.000721750548109 -> 9.992785e-01    | <UNK>          centrum        eerste         museum         verleden       Nederlandse    nieuwe         
Schotse         | <UNK>           | 0.325858622789  -> 7.219073e-01    | <UNK>          bedrijf        Museum         taalgebied     voetbal        stadje         dorpje         
<UNK>           | geen            | 0.000117402283649 -> 9.998826e-01    | </s>           <UNK>          en             in             van            de             dat            
geen            | toestemming     | 7.39807219361e-05 -> 9.999260e-01    | <UNK>          van            enkele         nieuwe         grote          tijd           andere         
toestemming     | om              | 0.0905395522714 -> 9.134382e-01    | </s>           voor           van            om             in             op             meer           
om              | zich            | 0.0200384221971 -> 9.801610e-01    | de             te             het            een            <UNK>          zijn           in             
zich            | met             | 0.0178899951279 -> 9.822691e-01    | te             in             op             aan            af             uit            een            
met             | een             | 0.211630880833  -> 8.092633e-01    | een            de             <UNK>          het            zijn           te             haar           
een             | karretje        | 4.43527969765e-05 -> 9.999557e-01    | <UNK>          nieuwe         nieuw          andere         paar           beetje         van            
karretje        | door            | 0.00503539154306 -> 9.949772e-01    | te             op             in             aan            van            uit            <UNK>          
door            | de              | 0.146223202348  -> 8.639649e-01    | te             de             het            een            <UNK>          zijn           hun            
de              | toernooien      | 3.72411204808e-06 -> 9.999963e-01    | <UNK>          hand           stad           mand           computer       andere         straten        
toernooien      | van             | 0.060101531446  -> 9.416689e-01    | te             van            in             op             en             af             uit            
van             | de              | 0.346454799175  -> 7.071908e-01    | de             het            <UNK>          een            zijn           te             hun            
de              | Europese        | 0.00614401511848 -> 9.938748e-01    | <UNK>          stad           wereld         groep          Belgische      nieuwe         Franse         
Europese        | <UNK>           | 0.168083652854  -> 8.452832e-01    | <UNK>          Unie           markt          Commissie      top            economie       Centrale       
<UNK>           | te              | 0.468320548534  -> 6.260528e-01    | te             in             af             op             en             van            uit            
te              | verplaatsen     | 0.00962037593126 -> 9.904258e-01    | laten          profileren     verdedigen     beschermen     houden         halen          versterken     
verplaatsen     | </s>            | 0.830576598644  -> 4.357979e-01    | </s>           en             in             of             maar           om             op             
<s>             | wat             | 0.0053976145573 -> 9.946169e-01    | de             het            <UNK>          ik             in             maar           een            
wat             | hij             | 0.0120200831443 -> 9.880519e-01    | is             de             er             het            <UNK>          kan            ik             
hij             | wel             | 0.00412101298571 -> 9.958875e-01    | in             is             de             betreft        met            op             <UNK>          
wel             | kreeg           | 0.00186306820251 -> 9.981387e-01    | in             heeft          is             kan            een            met            op             
kreeg           | was             | 0.0451359041035 -> 9.558676e-01    | </s>           is             was            en             heeft          kan            in             
was             | een             | 0.0935016721487 -> 9.107365e-01    | de             een            het            niet           er             dat            in             
een             | aanval          | 0.00047071359586 -> 9.995294e-01    | <UNK>          van            beetje         goede          paar           nieuwe         soort          
aanval          | van             | 0.0856711417437 -> 9.178960e-01    | op             </s>           in             van            tegen          die            met            
van             | artritis        | 2.84567272502e-06 -> 9.999971e-01    | de             het            <UNK>          een            zijn           twee           haar           
artritis        | een             | 0.00615838216618 -> 9.938605e-01    | </s>           en             in             die            op             maar           van            
een             | aanzet          | 3.80276724172e-05 -> 9.999620e-01    | <UNK>          van            beetje         paar           nieuwe         goede          man            
aanzet          | tot             | 0.175152301788  -> 8.393292e-01    | van            tot            </s>           om             voor           die            op             
tot             | <UNK>           | 0.0617815218866 -> 9.400883e-01    | een            de             het            <UNK>          zijn           die            haar           
<UNK>           | een             | 0.00989049766213 -> 9.901583e-01    | </s>           en             van            in             die            <UNK>          voor           
een             | depressie       | 0.000210788857657 -> 9.997892e-01    | <UNK>          van            nieuwe         andere         paar           beetje         soort          
depressie       | en              | 0.0666706413031 -> 9.355032e-01    | </s>           in             van            die            met            en             op             
en              | een             | 0.104567781091  -> 9.007137e-01    | een            de             <UNK>          het            zijn           in             dat            
een             | plaatsje        | 0.000420444936026 -> 9.995797e-01    | <UNK>          andere         van            paar           ander          nieuwe         groot          
plaatsje        | in              | 0.248669952154  -> 7.798373e-01    | in             </s>           op             van            voor           en             met            
in              | de              | 0.366207182407  -> 6.933591e-01    | de             het            een            <UNK>          zijn           Europa         </s>           
de              | grauwe          | 8.435415657e-05 -> 9.999157e-01    | <UNK>          buurt          stad           lucht          wereld         VS             Verenigde      
grauwe          | middenmoot      | 0.000165018383996 -> 9.998350e-01    | <UNK>          stad           wereld         omgeving       lucht          geschiedenis   hoofdstad      
middenmoot      | </s>            | 0.628054618835  -> 5.336289e-01    | </s>           van            in             en             die            op             maar           
<s>             | dat             | 0.0240056533366 -> 9.762802e-01    | de             het            <UNK>          ik             in             maar           een            
dat             | stelde          | 0.000558496278245 -> 9.994417e-01    | is             was            heeft          blijkt         betekent       kan            zou            
stelde          | een             | 0.0634304732084 -> 9.385394e-01    | de             het            hij            een            <UNK>          dat            ook            
een             | extra           | 0.000910953909624 -> 9.990895e-01    | <UNK>          nieuwe         woordvoerder   van            brief          rapport        nieuw          
extra           | probleem        | 0.000643705949187 -> 9.993565e-01    | <UNK>          verklaring     bijdrage       commissie      bron           oplossing      beslissing     
probleem        | voor            | 0.129190221429  -> 8.788068e-01    | </s>           van            voor           in             op             die            en             
voor            | zijn            | 0.0161752011627 -> 9.839549e-01    | de             het            </s>           een            <UNK>          zijn           dat            
zijn            | landgenoot      | 0.000714948400855 -> 9.992853e-01    | <UNK>          eigen          rekening       nieuwe         eerste         werk           ouders         
landgenoot      | <UNK>           | 0.0656974464655 -> 9.364141e-01    | </s>           <UNK>          en             van            in             voor           op             
<UNK>           | <UNK>           | 0.282491654158  -> 7.539029e-01    | <UNK>          </s>           en             van            in             de             op             
<UNK>           | die             | 0.0200952850282 -> 9.801053e-01    | </s>           in             en             van            op             <UNK>          voor           
die             | twee            | 0.003906105645  -> 9.961015e-01    | de             in             op             een            het            hij            zijn           
twee            | jaar            | 0.218314751983  -> 8.038724e-01    | jaar           duizend        maanden        weken          honderd        keer           dagen          
jaar            | geleden         | 0.694999098778  -> 4.990749e-01    | geleden        later          lang           na             in             voor           <UNK>          
geleden         | captain         | 3.6060745856e-07 -> 9.999996e-01    | in             een            werd           de             op             met            al             
captain         | was             | 0.0261283218861 -> 9.742101e-01    | <UNK>          </s>           in             van            en             was            werd           
was             | van             | 0.0327070727944 -> 9.678220e-01    | </s>           in             en             van            voor           op             <UNK>          
van             | de              | 0.316849112511  -> 7.284406e-01    | de             het            een            <UNK>          zijn           twee           drie           
de              | Europese        | 0.0062228133902 -> 9.937965e-01    | <UNK>          eerste         Franse         Amerikaanse    tweede         twee           Belgische      
Europese        | ploeg           | 0.0186804104596 -> 9.814930e-01    | Unie           <UNK>          Commissie      Centrale       ploeg          top            kampioenschappen
ploeg           | voor            | 0.0183133315295 -> 9.818534e-01    | </s>           van            in             en             die            voor           <UNK>          
voor            | de              | 0.305769890547  -> 7.365561e-01    | de             het            een            <UNK>          zijn           twee           Club           
de              | Ryder           | 2.40404006036e-06 -> 9.999976e-01    | <UNK>          tweede         Champions      eerste         wedstrijd      derde          Olympische     
Ryder           | Cup             | 0.037367798388  -> 9.633217e-01    | </s>           <UNK>          Cup            en             in             van            die            
Cup             | de              | 0.00453638285398 -> 9.954739e-01    | </s>           in             van            en             voor           op             tegen          
de              | tweejaarlijkse  | 4.50300030934e-05 -> 9.999550e-01    | <UNK>          eerste         tweede         laatste        finale         beste          derde          
tweejaarlijkse  | ontmoeting      | 0.000128955332912 -> 9.998711e-01    | <UNK>          wedstrijd      nummer         wereldbeker    plaats         zege           en             
ontmoeting      | tussen          | 0.0815738290548 -> 9.216647e-01    | met            </s>           van            in             tussen         tegen          en             
tussen          | Amerika         | 0.000364297215128 -> 9.996358e-01    | de             <UNK>          het            een            negentien      twee           zijn           
Amerika         | en              | 0.784866929054  -> 4.561804e-01    | en             </s>           in             met            <UNK>          als            van            
en              | Europa          | 0.00630434555933 -> 9.937155e-01    | de             <UNK>          Zuid-Korea     het            Zwitserland    Frankrijk      Duitsland      
Europa          | </s>            | 0.80553740263   -> 4.468477e-01    | </s>           in             en             van            maar           met            die            
<s>             | met             | 0.00829339958727 -> 9.917409e-01    | de             het            <UNK>          ik             in             maar           een            
met             | voorsprong      | 1.63817803696e-05 -> 9.999836e-01    | de             een            het            <UNK>          zijn           die            name           
voorsprong      | het             | 0.00171616487205 -> 9.982853e-01    | van            op             in             en             is             voor           </s>           
het             | belangrijkste   | 0.00163605541456 -> 9.983653e-01    | <UNK>          is             eerste         WK             feit           aantal         resultaat      
belangrijkste   | toernooi        | 0.000282305525616 -> 9.997177e-01    | <UNK>          deel           van            doelpunt       verschil       en             is             
toernooi        | in              | 0.0991794466972 -> 9.055802e-01    | van            in             is             voor           </s>           dat            en             
in              | het             | 0.0939142778516 -> 9.103608e-01    | de             het            Europa         Vlaanderen     een            <UNK>          België        
het             | internationale  | 0.00093046517577 -> 9.990700e-01    | WK             <UNK>          land           eerste         voetbal        tornooi        seizoen        
internationale  | golf            | 4.23168557973e-06 -> 9.999958e-01    | voetbal        <UNK>          wielrennen     kampioenschap  circuit        stadion        tennis         
golf            | </s>            | 0.0608849264681 -> 9.409315e-01    | van            </s>           is             in             en             was            wordt          
<s>             | er              | 0.0109687717631 -> 9.890912e-01    | de             het            <UNK>          ik             in             maar           een            
er              | wordt           | 0.075094871223  -> 9.276555e-01    | is             zijn           wordt          was            werd           komt           moet           
wordt           | wisselend       | 1.95211705432e-05 -> 9.999804e-01    | een            ook            geen           nog            niet           in             de             
wisselend       | gespeeld        | 0.00168387184385 -> 9.983175e-01    | <UNK>          wat            een            gesproken      veel           overleg        en             
gespeeld        | in              | 0.0974841862917 -> 9.071167e-01    | </s>           in             met            en             door           maar           over           
in              | Europa          | 0.00500911148265 -> 9.950034e-01    | de             het            een            <UNK>          deze           zijn           Vlaanderen     
Europa          | en              | 0.137205064297  -> 8.717914e-01    | </s>           en             maar           in             die            waar           dat            
en              | Amerika         | 0.000831037585158 -> 9.991693e-01    | de             het            in             een            <UNK>          dat            is             
Amerika         | </s>            | 0.437380194664  -> 6.457259e-01    | </s>           en             in             is             <UNK>          van            die            
<s>             | in              | 0.030227093026  -> 9.702252e-01    | de             het            <UNK>          ik             in             maar           een            
in              | Europa          | 0.00549444323406 -> 9.945206e-01    | de             het            een            negentien      <UNK>          zijn           twee           
Europa          | is              | 0.116528019309  -> 8.900052e-01    | is             wordt          was            zijn           heeft          werd           en             
is              | het             | 0.207025930285  -> 8.129986e-01    | het            de             er             een            dat            ook            dit            
het             | altijd          | 0.00254025193863 -> 9.974630e-01    | een            <UNK>          niet           de             ook            nog            in             
altijd          | in              | 0.0179436635226 -> 9.822164e-01    | een            niet           de             nog            moeilijk       in             al             
in              | </s>            | 0.00252282549627 -> 9.974803e-01    | de             het            een            <UNK>          negentien      Europa         België        
<s>             | Groot-Brittannië | 0.000105194027128 -> 9.998948e-01    | de             het            <UNK>          ik             in             maar           een            
Groot-Brittannië | te              | 0.000440232746769 -> 9.995599e-01    | heeft          is             en             wil            <UNK>          was            wordt          
te              | doen            | 0.00821734964848 -> 9.918163e-01    | koop           zien           vinden         zijn           maken          <UNK>          hebben         
doen            | behalve         | 0.000126255559735 -> 9.998738e-01    | </s>           in             met            en             dat            is             om             
behalve         | twee            | 0.00423579616472 -> 9.957731e-01    | de             het            een            <UNK>          in             dat            zijn           
twee            | jaar            | 0.0320392549038 -> 9.684685e-01    | duizend        honderd        <UNK>          jaar           </s>           maanden        weken          
jaar            | geleden         | 0.382170498371  -> 6.823787e-01    | geleden        </s>           later          na             in             voor           lang           
geleden         | </s>            | 0.160078540444  -> 8.520769e-01    | </s>           in             en             een            de             was            is             
<s>             | toen            | 0.0035285691265 -> 9.964777e-01    | de             het            <UNK>          ik             in             maar           een            
toen            | werd            | 0.0121190529317 -> 9.879541e-01    | de             ik             hij            het            ze             <UNK>          zijn           
werd            | voor            | 0.0019801154267 -> 9.980218e-01    | de             het            hij            er             ik             een            <UNK>          
voor            | het             | 0.105683431029  -> 8.997094e-01    | de             het            een            <UNK>          zijn           twee           mij            
het             | eerst           | 0.641157090664  -> 5.266827e-01    | eerst          <UNK>          laatst         begin          einde          eerste         eind           
eerst           | een             | 0.139066055417  -> 8.701705e-01    | een            in             de             van            nog            al             <UNK>          
een             | uitzondering    | 0.000410563749028 -> 9.995895e-01    | <UNK>          nieuwe         paar           aantal         tweede         nieuw          derde          
uitzondering    | gemaakt         | 0.144485220313  -> 8.654677e-01    | gemaakt        van            op             voor           gevonden       in             </s>           
gemaakt         | en              | 0.0166224129498 -> 9.835150e-01    | </s>           voor           van            op             in             om             met            
en              | had             | 0.0041364217177 -> 9.958721e-01    | de             een            het            dat            in             die            ook            
had             | de              | 0.154246538877  -> 8.570607e-01    | de             het            er             een            hij            ze             <UNK>          
de              | Ryder           | 2.65982203018e-06 -> 9.999973e-01    | <UNK>          nieuwe         eerste         Belgische      naam           kans           politie        
Ryder           | Cup             | 0.00194701971486 -> 9.980549e-01    | <UNK>          een            de             in             nog            al             niet           
Cup             | plaats          | 0.00135024858173 -> 9.986507e-01    | in             een            de             op             al             van            nog            
plaats          | op              | 0.0593151897192 -> 9.424097e-01    | voor           </s>           in             van            op             en             bij            
op              | de              | 0.285460084677  -> 7.516683e-01    | de             een            het            zijn           <UNK>          hun            één          
de              | baan            | 0.00112474954221 -> 9.988759e-01    | <UNK>          wereldranglijsteerste         Spelen         markt          Olympische     tweede         
baan            | van             | 0.215613886714  -> 8.060465e-01    | </s>           van            in             en             voor           met            die            
van             | </s>            | 0.000727792852558 -> 9.992725e-01    | de             het            <UNK>          een            zijn           hun            twee           
<s>             | bij             | 0.00649290205911 -> 9.935281e-01    | de             het            <UNK>          ik             in             maar           een            
bij             | <UNK>           | 0.0500810034573 -> 9.511524e-01    | de             het            een            <UNK>          zijn           die            mij            
<UNK>           | in              | 0.019689373672  -> 9.805032e-01    | <UNK>          is             en             was            wordt          zijn           in             
in              | de              | 0.231659561396  -> 7.932161e-01    | de             het            <UNK>          een            negentien      Gent           zijn           
de              | achtertuin      | 9.77567760856e-05 -> 9.999022e-01    | <UNK>          eerste         jaren          buurt          Verenigde      tweede         VS             
achtertuin      | </s>            | 0.0261197779328 -> 9.742184e-01    | van            is             </s>           in             en             wordt          was            
<s>             | <UNK>           | 0.0390664748847 -> 9.616868e-01    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | in              | 0.0197188928723 -> 9.804742e-01    | <UNK>          </s>           is             en             van            in             heeft          
in              | het             | 0.0938628613949 -> 9.104076e-01    | de             het            <UNK>          een            negentien      zijn           Gent           
het             | team            | 0.00044922073721 -> 9.995509e-01    | <UNK>          buitenland     eerste         verleden       centrum        zuiden         begin          
team            | of              | 0.00214895722456 -> 9.978533e-01    | van            </s>           <UNK>          en             in             is             dat            
of              | niet            | 0.00426620803773 -> 9.957429e-01    | de             <UNK>          het            een            in             van            zijn           
niet            | dat             | 0.0166597198695 -> 9.834783e-01    | </s>           de             meer           <UNK>          in             alleen         van            
dat             | scheelde        | 5.1838546824e-06 -> 9.999948e-01    | de             het            <UNK>          hij            er             een            ze             
scheelde        | een             | 0.0491901226342 -> 9.520001e-01    | de             het            </s>           een            ik             dat            niet           
een             | slok            | 0.000202769704629 -> 9.997972e-01    | <UNK>          van            beetje         paar           goede          nieuwe         tweede         
slok            | op              | 0.0448848567903 -> 9.561076e-01    | </s>           van            in             op             en             voor           met            
op              | de              | 0.254858970642  -> 7.750258e-01    | de             een            het            <UNK>          zijn           </s>           die            
de              | borrel          | 0.00187005137559 -> 9.981317e-01    | <UNK>          markt          eerste         grond          bank           taart          weg            
borrel          | voor            | 0.0129057327285 -> 9.871772e-01    | </s>           van            en             in             die            maar           met            
voor            | de              | 0.287174671888  -> 7.503806e-01    | de             het            een            zijn           <UNK>          mijn           haar           
de              | publieke        | 0.000152726162923 -> 9.998473e-01    | <UNK>          eerste         tweede         man            rest           wedstrijd      neus           
publieke        | belangstelling  | 0.000420176977059 -> 9.995799e-01    | opinie         omroep         <UNK>          en             finale         ploeg          lijn           
belangstelling  | en              | 0.034926418215  -> 9.656765e-01    | </s>           van            voor           in             en             die            op             
en              | de              | 0.107626885176  -> 8.979626e-01    | de             het            <UNK>          een            dat            zijn           die            
de              | <UNK>           | 0.130025863647  -> 8.780727e-01    | <UNK>          eerste         beste          laatste        andere         tweede         nieuwe         
<UNK>           | </s>            | 0.272393673658  -> 7.615544e-01    | </s>           van            <UNK>          die            in             en             voor           
<s>             | zeker           | 0.000730413245037 -> 9.992698e-01    | de             het            <UNK>          ik             in             maar           een            
zeker           | omdat           | 0.00431343074888 -> 9.956958e-01    | de             in             voor           is             een            dat            van            
omdat           | <UNK>           | 0.0148492874578 -> 9.852604e-01    | de             het            ze             er             hij            ik             we             
<UNK>           | zichzelf        | 0.00117670942564 -> 9.988240e-01    | <UNK>          de             en             een            in             het            van            
zichzelf        | niet            | 0.0571207776666 -> 9.444800e-01    | in             niet           een            de             <UNK>          op             en             
niet            | met             | 0.00763606419787 -> 9.923930e-01    | meer           alleen         in             langer         zo             op             <UNK>          
