<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
jaren          | doorhad        snapte         schaamde       uitlegde       goh            dacht          zogezegd       
op             | doorhad        snapte         schaamde       uitlegde       dacht          goh            eigenlijk      
de             | doorhad        snapte         schaamde       uitlegde       dacht          goh            eigenlijk      
sukkel         | doorhad        snapte         schaamde       uitlegde       dacht          goh            eigenlijk      
was            | doorhad        snapte         schaamde       uitlegde       goh            dacht          eigenlijk      
<s>            | doorhad        snapte         schaamde       dacht          uitlegde       besefte        haatte         
<UNK>          | doorhad        snapte         schaamde       dacht          uitlegde       haatte         besefte        
heeft          | doorhad        snapte         schaamde       uitlegde       dacht          goh            haatte         
trouwens       | doorhad        snapte         schaamde       uitlegde       goh            dacht          haatte         
minder         | doorhad        schaamde       snapte         uitlegde       goh            haatte         dacht          
redenen        | doorhad        snapte         schaamde       uitlegde       goh            dacht          haatte         
tot            | doorhad        snapte         schaamde       uitlegde       goh            haatte         eigenlijk      
klagen         | doorhad        snapte         schaamde       uitlegde       goh            haatte         dacht          
dan            | doorhad        snapte         schaamde       uitlegde       goh            haatte         dacht          
de             | doorhad        snapte         schaamde       goh            eigenlijk      besefte        zogezegd       
meesten        | doorhad        snapte         schaamde       eigenlijk      goh            besefte        zogezegd       
van            | doorhad        snapte         schaamde       eigenlijk      goh            zogezegd       besefte        
ons            | doorhad        schaamde       snapte         eigenlijk      goh            zogezegd       besefte        
want           | doorhad        schaamde       snapte         eigenlijk      goh            zogezegd       besefte        
hij            | doorhad        eigenlijk      snapte         schaamde       goh            zogezegd       zo             
won            | doorhad        snapte         schaamde       eigenlijk      goh            zogezegd       haatte         
in             | snapte         doorhad        schaamde       eigenlijk      goh            besefte        haatte         
de             | eigenlijk      schaamde       snapte         doorhad        goh            zo             haatte         
lente          | schaamde       snapte         eigenlijk      doorhad        goh            haatte         zo             
van            | snapte         schaamde       eigenlijk      doorhad        goh            zo             haatte         
dit            | snapte         schaamde       eigenlijk      doorhad        goh            besefte        zo             
jaar           | snapte         schaamde       eigenlijk      doorhad        goh            besefte        zo             
de             | schaamde       eigenlijk      snapte         doorhad        goh            besefte        uitlegde       
Masters        | schaamde       eigenlijk      snapte         doorhad        goh            besefte        uitlegde       
op             | schaamde       snapte         doorhad        eigenlijk      goh            uitlegde       besefte        
<UNK>          | schaamde       eigenlijk      snapte         doorhad        goh            tegenkwam      helemaal       
<s>            | eigenlijk      schaamde       snapte         doorhad        goh            inderdaad      tenslotte      
wat            | schaamde       eigenlijk      snapte         doorhad        goh            tenslotte      helemaal       
John           | schaamde       eigenlijk      doorhad        snapte         goh            tenslotte      inderdaad      
<s>            | schaamde       eigenlijk      doorhad        snapte         goh            uitlegde       helemaal       
<UNK>          | schaamde       snapte         doorhad        eigenlijk      goh            uitlegde       tenslotte      
op             | schaamde       snapte         eigenlijk      doorhad        goh            helemaal       uitlegde       
dat            | schaamde       snapte         eigenlijk      doorhad        goh            helemaal       uitlegde       
moment         | snapte         schaamde       doorhad        eigenlijk      goh            uitlegde       helemaal       
onbewust       | snapte         schaamde       doorhad        eigenlijk      goh            uitlegde       helemaal       
van            | doorhad        snapte         schaamde       eigenlijk      goh            uitlegde       inderdaad      
het            | doorhad        schaamde       snapte         eigenlijk      goh            uitlegde       inderdaad      
bestaan        | doorhad        schaamde       snapte         eigenlijk      goh            uitlegde       inderdaad      
van            | eigenlijk      snapte         doorhad        schaamde       goh            uitlegde       zo             
het            | doorhad        snapte         schaamde       eigenlijk      goh            uitlegde       inderdaad      
woord          | doorhad        schaamde       snapte         eigenlijk      goh            uitlegde       zo             
<UNK>          | eigenlijk      schaamde       doorhad        snapte         goh            zo             inderdaad      
deed           | eigenlijk      schaamde       doorhad        snapte         goh            zo             inderdaad      
opmerken       | doorhad        snapte         schaamde       eigenlijk      goh            uitlegde       aanvoelde      
<s>            | snapte         eigenlijk      doorhad        schaamde       goh            aanvoelde      uitlegde       
mocht          | doorhad        eigenlijk      snapte         schaamde       goh            aanvoelde      uitlegde       
ik             | doorhad        snapte         schaamde       eigenlijk      uitlegde       aanvoelde      goh            
de             | eigenlijk      snapte         doorhad        schaamde       goh            aanvoelde      inderdaad      
Masters        | eigenlijk      snapte         doorhad        schaamde       goh            aanvoelde      inderdaad      
gewonnen       | eigenlijk      snapte         doorhad        schaamde       goh            aanvoelde      inderdaad      
hebben         | snapte         doorhad        schaamde       eigenlijk      goh            aanvoelde      helemaal       
ik             | snapte         doorhad        schaamde       eigenlijk      goh            aanvoelde      inderdaad      
sloeg          | snapte         eigenlijk      doorhad        schaamde       goh            aanvoelde      inderdaad      
de             | snapte         doorhad        schaamde       eigenlijk      goh            aanvoelde      besefte        
rest           | snapte         doorhad        schaamde       eigenlijk      goh            aanvoelde      besefte        
van            | snapte         eigenlijk      doorhad        schaamde       goh            aanvoelde      inderdaad      
het            | snapte         eigenlijk      doorhad        schaamde       goh            aanvoelde      inderdaad      
jaar           | eigenlijk      snapte         doorhad        schaamde       goh            aanvoelde      inderdaad      
op             | eigenlijk      doorhad        snapte         goh            schaamde       inderdaad      aanvoelde      
geen           | eigenlijk      doorhad        snapte         goh            schaamde       aanvoelde      helemaal       
enkele         | eigenlijk      snapte         doorhad        schaamde       goh            inderdaad      helemaal       
muur           | eigenlijk      snapte         doorhad        schaamde       goh            inderdaad      aanvoelde      
<s>            | eigenlijk      snapte         schaamde       doorhad        goh            inderdaad      aanvoelde      
het            | eigenlijk      snapte         schaamde       doorhad        goh            haatte         aanvoelde      
slaan          | eigenlijk      snapte         schaamde       doorhad        goh            haatte         aanvoelde      
op             | eigenlijk      snapte         schaamde       doorhad        goh            haatte         aanvoelde      
muren          | eigenlijk      snapte         schaamde       doorhad        goh            haatte         besefte        
zou            | eigenlijk      snapte         schaamde       doorhad        goh            haatte         helemaal       
moeten         | eigenlijk      snapte         schaamde       goh            doorhad        betrap         helemaal       
worden         | eigenlijk      snapte         schaamde       goh            doorhad        inderdaad      betrap         
voorbehouden   | eigenlijk      schaamde       snapte         goh            doorhad        betrap         inderdaad      
aan            | eigenlijk      schaamde       snapte         goh            doorhad        betrap         inderdaad      
mensen         | eigenlijk      schaamde       snapte         doorhad        goh            betrap         inderdaad      
die            | eigenlijk      goh            schaamde       snapte         doorhad        betrap         realiseer      
de             | eigenlijk      goh            schaamde       snapte         doorhad        betrap         realiseer      
Masters        | eigenlijk      goh            schaamde       snapte         doorhad        inderdaad      betrap         
nog            | eigenlijk      goh            schaamde       snapte         doorhad        betrap         realiseer      
niet           | eigenlijk      goh            schaamde       snapte         doorhad        betrap         inderdaad      
gewonnen       | eigenlijk      goh            schaamde       snapte         doorhad        inderdaad      tenminste      
hebben         | eigenlijk      goh            schaamde       snapte         doorhad        inderdaad      tenminste      
<s>            | eigenlijk      goh            tenminste      inderdaad      schaamde       snapte         doorhad        
<UNK>          | eigenlijk      goh            tenminste      inderdaad      schaamde       snapte         doorhad        
wist           | eigenlijk      goh            tenminste      inderdaad      schaamde       snapte         doorhad        
waarover       | eigenlijk      goh            snapte         schaamde       tenminste      doorhad        inderdaad      
hij            | eigenlijk      goh            schaamde       snapte         tenminste      doorhad        inderdaad      
sprak          | schaamde       eigenlijk      goh            snapte         doorhad        tenminste      betrap         
want           | schaamde       goh            snapte         eigenlijk      doorhad        tenminste      vergiste       
hij            | eigenlijk      schaamde       goh            snapte         doorhad        tenminste      betrap         
vernielde      | schaamde       snapte         goh            eigenlijk      doorhad        vergiste       betrap         
in             | schaamde       snapte         goh            eigenlijk      doorhad        tegenkwam      vergiste       
buien          | schaamde       snapte         goh            eigenlijk      doorhad        tegenkwam      vergiste       
van            | schaamde       snapte         goh            eigenlijk      doorhad        tegenkwam      vergiste       
dronken        | schaamde       snapte         goh            eigenlijk      doorhad        tegenkwam      vergiste       
woede          | schaamde       snapte         goh            doorhad        vergiste       tegenkwam      eigenlijk      
al             | schaamde       snapte         goh            vergiste       tegenkwam      doorhad        haatte         
twee           | schaamde       snapte         goh            doorhad        vergiste       tegenkwam      warempel       
keer           | schaamde       goh            snapte         doorhad        eigenlijk      tegenkwam      vergiste       
zijn           | schaamde       goh            snapte         doorhad        eigenlijk      vergiste       tegenkwam      
eigen          | schaamde       goh            snapte         doorhad        eigenlijk      vergiste       tegenkwam      
huis           | schaamde       goh            snapte         doorhad        eigenlijk      vergiste       tegenkwam      
een            | goh            schaamde       snapte         eigenlijk      doorhad        tegenkwam      vergiste       
keer           | goh            schaamde       snapte         doorhad        eigenlijk      tegenkwam      vergiste       
dat            | schaamde       goh            snapte         doorhad        tegenkwam      eigenlijk      vergiste       
van            | goh            schaamde       snapte         doorhad        eigenlijk      tegenkwam      vergiste       
een            | goh            schaamde       snapte         doorhad        eigenlijk      tegenkwam      vergiste       
buur           | goh            schaamde       doorhad        snapte         eigenlijk      tegenkwam      vergiste       
en             | goh            schaamde       doorhad        snapte         eigenlijk      tegenkwam      vergiste       
tussendoor     | goh            schaamde       doorhad        snapte         eigenlijk      tegenkwam      vergiste       
ook            | goh            schaamde       doorhad        snapte         eigenlijk      tegenkwam      vergiste       
een            | goh            schaamde       snapte         eigenlijk      doorhad        tegenkwam      betrap         
auto           | goh            schaamde       eigenlijk      snapte         doorhad        tegenkwam      betrap         
of             | goh            schaamde       tegenkwam      snapte         eigenlijk      doorhad        betrap         
vijf           | goh            schaamde       eigenlijk      snapte         doorhad        tegenkwam      zogezegd       
<s>            | goh            schaamde       eigenlijk      tegenkwam      snapte         doorhad        eentje         
de             | goh            schaamde       tegenkwam      eigenlijk      snapte         doorhad        eentje         
Masters        | goh            schaamde       tegenkwam      eigenlijk      snapte         doorhad        eentje         
van            | goh            schaamde       tegenkwam      eigenlijk      snapte         doorhad        eentje         
dit            | goh            schaamde       tegenkwam      eigenlijk      snapte         doorhad        eentje         
jaar           | goh            schaamde       tegenkwam      eigenlijk      snapte         eentje         doorhad        
betekenden     | goh            schaamde       tegenkwam      eigenlijk      eentje         doorhad        snapte         
voor           | goh            schaamde       tegenkwam      eigenlijk      snapte         doorhad        eentje         
<UNK>          | goh            schaamde       tegenkwam      eentje         eigenlijk      doorhad        snapte         
de             | goh            schaamde       tegenkwam      eentje         eigenlijk      doorhad        snapte         
definitieve    | goh            tegenkwam      schaamde       eentje         eigenlijk      tenminste      doorhad        
terugkeer      | goh            eentje         schaamde       tegenkwam      eigenlijk      tenminste      doorhad        
aan            | goh            schaamde       eentje         tegenkwam      tenminste      eigenlijk      meegegaan      
de             | goh            tenminste      schaamde       tegenkwam      eentje         eigenlijk      meegegaan      
top            | tenminste      goh            schaamde       tegenkwam      eentje         eigenlijk      een            
<s>            | tenminste      goh            eentje         schaamde       tegenkwam      eigenlijk      meegegaan      
de             | tenminste      goh            schaamde       eentje         eigenlijk      tegenkwam      meegegaan      
Spanjaard      | tenminste      goh            schaamde       eigenlijk      tegenkwam      een            eentje         
ook            | tenminste      goh            eentje         schaamde       tegenkwam      eigenlijk      een            
al             | tenminste      eentje         tegenkwam      schaamde       een            goh            aan            
winnaar        | tenminste      eentje         goh            eigenlijk      een            schaamde       aan            
van            | tenminste      eentje         goh            eigenlijk      tenslotte      schaamde       tegenkwam      
het            | tenminste      eentje         tegenkwam      goh            aan            eigenlijk      schaamde       
befaamde       | tenminste      eentje         tegenkwam      goh            eigenlijk      het            aan            
groene         | tenminste      eentje         tegenkwam      aan            goh            eigenlijk      tenslotte      
jasje          | tenminste      eentje         tegenkwam      een            tenslotte      warempel       goh            
in             | tenminste      eentje         een            warempel       goh            tegenkwam      tenslotte      
negentien      | eentje         tenminste      een            tegenkwam      warempel       tenslotte      goh            
honderd        | tenminste      eentje         tegenkwam      tenslotte      schaamde       een            goh            
vier-en        | tenminste      eentje         tegenkwam      tenslotte      goh            notabene       schaamde       
negentig       | tenminste      eentje         tenslotte      tegenkwam      notabene       goh            warempel       
komma          | tenminste      eentje         tenslotte      tegenkwam      notabene       goh            warempel       
heeft          | tenminste      tenslotte      eentje         tegenkwam      notabene       goh            aan            
jaren          | tenminste      tenslotte      eentje         notabene       tegenkwam      goh            verdorie       
van            | tenminste      tenslotte      notabene       eigenlijk      goh            eentje         in             
<UNK>          | tenslotte      tenminste      notabene       in             tegenkwam      eigenlijk      eentje         
achter         | tenslotte      tegenkwam      notabene       tenminste      in             eentje         eigenlijk      
de             | tenslotte      tegenkwam      notabene       eentje         in             tenminste      eigenlijk      
rug            | tenslotte      tegenkwam      notabene       eentje         in             tenminste      groentje       
<s>            | tenslotte      eentje         tegenkwam      notabene       groentje       tenminste      in             
oorzaak        | tenslotte      eentje         notabene       groentje       tegenkwam      primus         piepjong       
van            | tenslotte      eentje         groentje       primus         notabene       piepjong       tegenkwam      
dat            | tenslotte      eentje         notabene       groentje       primus         piepjong       in             
alles          | tenslotte      notabene       eentje         groentje       in             doorhad        piepjong       
<s>            | tenslotte      eentje         doorhad        groentje       tegenkwam      notabene       schaamde       
zijn           | tenslotte      eentje         tegenkwam      groentje       doorhad        notabene       in             
tenen          | tegenkwam      tenslotte      eentje         doorhad        in             groentje       notabene       
<s>            | tegenkwam      eentje         tenslotte      groentje       doorhad        schaamde       notabene       
men            | tegenkwam      eentje         tenslotte      groentje       doorhad        schaamde       notabene       
kan            | tenslotte      tegenkwam      doorhad        eigenlijk      schaamde       eentje         goh            
het            | tenslotte      eigenlijk      tegenkwam      tenminste      eentje         goh            doorhad        
vanuit         | tenslotte      eigenlijk      tegenkwam      eentje         tenminste      doorhad        in             
twee           | tenslotte      in             eigenlijk      tenminste      <UNK>          het            tegenkwam      
<UNK>          | tenslotte      <UNK>          eentje         in             tenminste      eigenlijk      het            
bekijken       | tenslotte      <UNK>          in             tenminste      eentje         het            een            
<s>            | <UNK>          tenslotte      het            in             tenminste      een            de             
een            | tenslotte      <UNK>          tenminste      het            in             een            <s>            
van            | tenslotte      <UNK>          tenminste      het            een            eigenlijk      eentje         
de             | tenslotte      <UNK>          tenminste      een            het            eigenlijk      <s>            
tenen          | tenslotte      <UNK>          tenminste      een            het            de             eigenlijk      
van            | tenslotte      <UNK>          tenminste      eigenlijk      het            een            de             
zijn           | tenslotte      <UNK>          tenminste      eigenlijk      het            de             een            
rechtervoet    | <UNK>          tenslotte      tenminste      een            het            eigenlijk      de             
was            | tenslotte      <UNK>          een            tenminste      eigenlijk      het            de             
te             | <UNK>          tenslotte      een            eigenlijk      het            tenminste      de             
lang           | <UNK>          een            tenslotte      het            eigenlijk      tenminste      de             
of             | <UNK>          een            tenslotte      het            tenminste      de             eigenlijk      
vier           | <UNK>          tenminste      tenslotte      een            eigenlijk      het            de             
van            | <UNK>          tenslotte      tenminste      de             eigenlijk      aan            fameuze        
de             | <UNK>          tenminste      de             tenslotte      van            aan            fameuze        
tenen          | <UNK>          de             tenslotte      tenminste      fameuze        aan            van            
van            | <UNK>          de             tenslotte      tenminste      fameuze        aan            het            
zijn           | <UNK>          de             tenslotte      tenminste      fameuze        aan            van            
rechtervoet    | <UNK>          de             tenslotte      tenminste      fameuze        aan            van            
waren          | <UNK>          de             tenslotte      tenminste      fameuze        aan            <s>            
te             | <UNK>          de             fameuze        tenminste      tenslotte      van            aan            
kort           | <UNK>          de             fameuze        tenminste      van            aan            tenslotte      
<s>            | <UNK>          de             fameuze        tenminste      van            tenslotte      glorietijd     
dit            | <UNK>          de             fameuze        van            glorietijd     tenslotte      tenminste      
lijkt          | <UNK>          de             van            fameuze        glorietijd     pijnlijkste    tenslotte      
hetzelfde      | <UNK>          van            de             fameuze        glorietijd     pijnlijkste    bloeiperiode   
maar           | <UNK>          de             fameuze        van            pijnlijkste    glorietijd     inderdaad      
is             | <UNK>          inderdaad      tenslotte      fameuze        van            pijnlijkste    glorietijd     
het            | <UNK>          inderdaad      tenslotte      tenminste      van            eigenlijk      fameuze        
niet           | inderdaad      <UNK>          tenslotte      het            eigenlijk      tenminste      de             
<s>            | inderdaad      tenslotte      <UNK>          eigenlijk      tenminste      doorhad        het            
in             | inderdaad      <UNK>          tenslotte      tenminste      eigenlijk      doorhad        het            
de             | inderdaad      <UNK>          tenslotte      tenminste      het            eigenlijk      doorhad        
eerste         | inderdaad      <UNK>          tenslotte      het            tenminste      de             eigenlijk      
optiek         | inderdaad      tenslotte      <UNK>          eigenlijk      doorhad        het            tenminste      
opereert       | inderdaad      tenslotte      <UNK>          eigenlijk      doorhad        tenminste      feite          
men            | inderdaad      <UNK>          tenslotte      eigenlijk      feite          doorhad        ene            
één          | inderdaad      eigenlijk      tenslotte      feite          werkelijk      het            <UNK>          
teen           | inderdaad      eigenlijk      tenslotte      feite          tenminste      <UNK>          werkelijk      
door           | inderdaad      eigenlijk      tenslotte      <UNK>          feite          werkelijk      tenminste      
er             | inderdaad      eigenlijk      <UNK>          feite          werkelijk      tenslotte      ene            
een            | inderdaad      eigenlijk      tenslotte      <UNK>          werkelijk      feite          tenminste      
stuk           | inderdaad      eigenlijk      werkelijk      tenslotte      <UNK>          feite          tenminste      
af             | inderdaad      eigenlijk      werkelijk      feite          tenslotte      het            <UNK>          
te             | eigenlijk      inderdaad      werkelijk      het            feite          tenslotte      ene            
zagen          | inderdaad      eigenlijk      werkelijk      het            feite          aanvoelde      ene            
<s>            | inderdaad      eigenlijk      werkelijk      het            feite          precies        aanvoelde      
in             | inderdaad      eigenlijk      werkelijk      het            feite          aanvoelde      een            
de             | inderdaad      eigenlijk      werkelijk      feite          het            aanvoelde      een            
tweede         | inderdaad      eigenlijk      werkelijk      feite          het            precies        aanvoelde      
optiek         | inderdaad      eigenlijk      feite          werkelijk      aanvoelde      doorhad        precies        
opereert       | inderdaad      eigenlijk      feite          werkelijk      aanvoelde      precies        ene            
men            | inderdaad      feite          eigenlijk      werkelijk      aanvoelde      precies        ene            
vier           | inderdaad      eigenlijk      werkelijk      feite          precies        aanvoelde      tenminste      
tenen          | inderdaad      eigenlijk      werkelijk      feite          precies        aanvoelde      tenminste      
door           | inderdaad      eigenlijk      werkelijk      precies        aanvoelde      feite          ene            
er             | inderdaad      eigenlijk      werkelijk      aanvoelde      precies        ene            feite          
een            | inderdaad      eigenlijk      werkelijk      precies        ene            aanvoelde      tenminste      
stuk           | inderdaad      eigenlijk      werkelijk      een            precies        ene            betrap         
bij            | inderdaad      eigenlijk      werkelijk      een            ene            helemaal       precies        
te             | inderdaad      eigenlijk      een            helemaal       ene            betrap         aanvoelde      
kleven         | inderdaad      eigenlijk      een            helemaal       ene            betrap         aanvoelde      
<s>            | inderdaad      eigenlijk      een            precies        betrap         werkelijk      ene            
als            | inderdaad      eigenlijk      een            werkelijk      betrap         precies        ene            
het            | inderdaad      eigenlijk      werkelijk      precies        een            betrap         ene            
kan            | inderdaad      eigenlijk      werkelijk      precies        een            ene            het            
voor           | inderdaad      eigenlijk      werkelijk      een            tenminste      precies        betrap         
het            | inderdaad      eigenlijk      een            tenminste      werkelijk      betrap         het            
ding           | inderdaad      eigenlijk      een            werkelijk      het            tenminste      betrap         
dan            | inderdaad      eigenlijk      een            tenminste      het            werkelijk      ene            
ook            | inderdaad      eigenlijk      een            tenminste      dan            werkelijk      het            
voor           | inderdaad      eigenlijk      tenminste      een            het            dan            werkelijk      
tenen          | inderdaad      eigenlijk      tenminste      het            een            dan            ene            
<s>            | inderdaad      eigenlijk      tenminste      een            het            dan            ene            
<UNK>          | inderdaad      eigenlijk      een            tenminste      het            ene            helemaal       
koos           | inderdaad      eigenlijk      een            tenminste      het            ene            helemaal       
voor           | inderdaad      eigenlijk      een            ene            helemaal       tenminste      aanvoelde      
de             | eigenlijk      inderdaad      een            helemaal       tenminste      ene            tenslotte      
eerste         | eigenlijk      inderdaad      een            helemaal       tenminste      ene            het            
methode        | eigenlijk      inderdaad      helemaal       een            ene            tenminste      warempel       
en             | eigenlijk      inderdaad      helemaal       een            ene            tenminste      warempel       
dacht          | eigenlijk      inderdaad      helemaal       een            ene            tenminste      warempel       
dit            | eigenlijk      inderdaad      helemaal       warempel       ene            tenminste      aanvoelde      
in             | inderdaad      eigenlijk      helemaal       warempel       tenminste      ene            tenslotte      
het            | eigenlijk      inderdaad      helemaal       warempel       ene            tenslotte      aanvoelde      
tussenseizoen  | eigenlijk      inderdaad      helemaal       het            warempel       ene            tenslotte      
gauw           | eigenlijk      inderdaad      helemaal       warempel       het            tenslotte      ene            
even           | eigenlijk      inderdaad      helemaal       warempel       tenslotte      het            dan            
te             | eigenlijk      inderdaad      helemaal       warempel       tenslotte      dan            het            
laten          | eigenlijk      inderdaad      helemaal       dan            warempel       tenminste      het            
<UNK>          | eigenlijk      inderdaad      helemaal       warempel       dan            tenminste      het            
<s>            | inderdaad      eigenlijk      helemaal       dan            het            tenminste      warempel       
weekje         | inderdaad      eigenlijk      helemaal       warempel       het            tenslotte      dan            
of             | inderdaad      eigenlijk      helemaal       het            warempel       tenslotte      dan            
drie           | inderdaad      eigenlijk      helemaal       dan            het            tenminste      warempel       
inactiviteit   | eigenlijk      inderdaad      helemaal       dan            tenminste      warempel       het            
had            | inderdaad      eigenlijk      helemaal       dan            tenminste      warempel       het            
de             | eigenlijk      inderdaad      helemaal       warempel       dan            tenminste      tenslotte      
chirurg        | eigenlijk      inderdaad      helemaal       warempel       dan            tenminste      het            
hem            | eigenlijk      inderdaad      helemaal       dan            warempel       tenminste      het            
verteld        | eigenlijk      inderdaad      helemaal       warempel       tenminste      dan            tenslotte      
<s>            | eigenlijk      inderdaad      helemaal       warempel       tenminste      dan            tenslotte      
het            | eigenlijk      inderdaad      helemaal       warempel       tenminste      dan            tenslotte      
optimisme      | eigenlijk      inderdaad      helemaal       warempel       tenminste      dan            het            
van            | eigenlijk      inderdaad      helemaal       warempel       dan            tenminste      het            
de             | eigenlijk      inderdaad      helemaal       warempel       tenminste      het            tenslotte      
chirurg        | eigenlijk      inderdaad      warempel       helemaal       het            tenminste      tenslotte      
wordt          | eigenlijk      warempel       inderdaad      het            helemaal       tenminste      doorhad        
veeleer        | eigenlijk      het            warempel       inderdaad      tenminste      helemaal       tenslotte      
bepaald        | eigenlijk      warempel       inderdaad      tenminste      helemaal       het            tenslotte      
door           | eigenlijk      warempel       inderdaad      het            helemaal       tenminste      een            
de             | eigenlijk      warempel       inderdaad      een            <UNK>          het            helemaal       
stand          | eigenlijk      warempel       inderdaad      het            helemaal       <UNK>          een            
van            | eigenlijk      warempel       inderdaad      <UNK>          tenminste      helemaal       tenslotte      
zijn           | eigenlijk      <UNK>          tenminste      inderdaad      een            het            warempel       
bankrekening   | eigenlijk      <UNK>          tenminste      een            inderdaad      het            warempel       
dan            | eigenlijk      tenminste      warempel       <UNK>          inderdaad      een            het            
door           | warempel       eigenlijk      tenminste      helemaal       <UNK>          een            tenslotte      
wetenschappelijk| een            eigenlijk      warempel       helemaal       doorhad        het            <UNK>          
verantwoorde   | een            eigenlijk      het            doorhad        tenminste      helemaal       inderdaad      
verwachtingen  | een            eigenlijk      het            tenminste      inderdaad      doorhad        dan            
<s>            | eigenlijk      een            tenminste      doorhad        het            dan            inderdaad      
twee           | eigenlijk      tenminste      dan            inderdaad      doorhad        het            <UNK>          
jaar           | tenminste      <UNK>          inderdaad      doorhad        eigenlijk      dan            het            
lang           | tenminste      <UNK>          eigenlijk      inderdaad      doorhad        het            tenslotte      
kon            | tenminste      eigenlijk      <UNK>          inderdaad      doorhad        tenslotte      het            
<UNK>          | doorhad        tenminste      eigenlijk      <UNK>          inderdaad      tenslotte      aanvoelde      
nauwelijks     | doorhad        tenminste      eigenlijk      <UNK>          inderdaad      tenslotte      aanvoelde      
stappen        | tenminste      doorhad        eigenlijk      inderdaad      tenslotte      dan            warempel       
<s>            | tenminste      eigenlijk      doorhad        inderdaad      tenslotte      dan            warempel       
en             | tenminste      eigenlijk      doorhad        inderdaad      dan            aanvoelde      tenslotte      
dat            | tenminste      eigenlijk      doorhad        inderdaad      helemaal       aanvoelde      dan            
is             | eigenlijk      tenminste      inderdaad      doorhad        dan            helemaal       het            
in             | eigenlijk      tenminste      doorhad        helemaal       inderdaad      dan            tenslotte      
golf           | eigenlijk      doorhad        tenminste      inderdaad      helemaal       een            het            
een            | eigenlijk      doorhad        tenminste      inderdaad      helemaal       het            een            
fatale         | eigenlijk      doorhad        tenminste      inderdaad      een            het            helemaal       
handicap       | doorhad        eigenlijk      tenminste      een            inderdaad      helemaal       dan            
aangezien      | eigenlijk      doorhad        tenminste      inderdaad      een            dan            helemaal       
één          | tenminste      doorhad        eigenlijk      inderdaad      te             een            dan            
rondje         | tenminste      eigenlijk      doorhad        inderdaad      tenslotte      dan            ene            
van            | tenminste      eigenlijk      doorhad        tenslotte      inderdaad      dan            ene            
achttien       | tenminste      eigenlijk      doorhad        tenslotte      inderdaad      <UNK>          dan            
holes          | tenminste      eigenlijk      doorhad        tenslotte      <UNK>          inderdaad      warempel       
makkelijk      | tenminste      <UNK>          tenslotte      doorhad        eigenlijk      warempel       inderdaad      
zeven          | tenminste      tenslotte      <UNK>          eigenlijk      doorhad        warempel       inderdaad      
kilometer      | tenminste      <UNK>          tenslotte      eigenlijk      doorhad        warempel       helemaal       
bedraagt       | <UNK>          tenminste      tenslotte      warempel       doorhad        spurtje        eigenlijk      
en             | <UNK>          tenminste      tenslotte      warempel       spurtje        matchbal       makkelijk      
een            | <UNK>          tenminste      tenslotte      spurtje        warempel       matchbal       makkelijk      
toernooi       | <UNK>          tenminste      tenslotte      spurtje        warempel       matchbal       makkelijk      
vier           | <UNK>          tenminste      spurtje        tenslotte      matchbal       warempel       doorhad        
rondjes        | <UNK>          spurtje        matchbal       tenminste      warempel       Burns-Reid     Evgueni        
van            | <UNK>          spurtje        matchbal       warempel       tenminste      Burns-Reid     Evgueni        
achttien       | <UNK>          spurtje        matchbal       tenminste      warempel       Evgueni        Burns-Reid     
holes          | <UNK>          spurtje        Burns-Reid     Evgueni        matchbal       loix-smeets    Canas          
<s>            | <UNK>          spurtje        Burns-Reid     Evgueni        loix-smeets    Canas          matchbal       
tenzij         | <UNK>          spurtje        Burns-Reid     Evgueni        loix-smeets    matchbal       Canas          
je             | <UNK>          spurtje        Burns-Reid     Evgueni        loix-smeets    tenminste      Canas          
zoals          | <UNK>          tenminste      Burns-Reid     spurtje        loix-smeets    tenslotte      makkelijk      
Nick           | <UNK>          tenminste      Burns-Reid     spurtje        tenslotte      loix-smeets    makkelijk      
<UNK>          | <UNK>          tenminste      Burns-Reid     loix-smeets    spurtje        Evgueni        tenslotte      
de             | <UNK>          Burns-Reid     tenminste      loix-smeets    spurtje        Evgueni        tenslotte      
cut            | <UNK>          tenminste      Burns-Reid     loix-smeets    spurtje        Evgueni        tenslotte      
niet           | <UNK>          tenminste      Burns-Reid     spurtje        loix-smeets    Evgueni        Canas          
meer           | <UNK>          tenminste      Burns-Reid     loix-smeets    spurtje        Evgueni        Canas          
overleeft      | tenminste      <UNK>          Burns-Reid     loix-smeets    spurtje        Evgueni        tenslotte      
<s>            | tenminste      <UNK>          Burns-Reid     loix-smeets    spurtje        Evgueni        tenslotte      
<UNK>          | <UNK>          tenminste      Burns-Reid     loix-smeets    Evgueni        Canas          spurtje        
kreeg          | <UNK>          Burns-Reid     tenminste      loix-smeets    Evgueni        Canas          spurtje        
van            | <UNK>          Burns-Reid     loix-smeets    Evgueni        tenminste      Canas          spurtje        
de             | <UNK>          Burns-Reid     loix-smeets    Evgueni        tenminste      Canas          Koubek         
Royal          | <UNK>          Burns-Reid     loix-smeets    Evgueni        tenminste      Canas          Koubek         
and            | <UNK>          Burns-Reid     loix-smeets    Evgueni        tenminste      Canas          Koubek         
<UNK>          | <UNK>          Burns-Reid     Evgueni        loix-smeets    Canas          Koubek         Sjeng          
de             | <UNK>          Burns-Reid     Evgueni        loix-smeets    Canas          tenminste      Koubek         
