<s>             | paars-groene    | 12.8181676865   -> 2.711069e-06    | de             het            <UNK>          in             een            maar           dat            
zich            | af              | 4.58918190002   -> 1.016117e-02    | in             mist           weer           stilaan        bevindt        opnieuw        nog            
af              | en              | 1.43859839439   -> 2.372601e-01    | en             te             of             kan            </s>           blijft         in             
en              | toe             | 0.111764654517  -> 8.942547e-01    | toe            weer           nacht          de             mist           <UNK>          meer           
toe             | kan             | 2.53201460838   -> 7.949870e-02    | kan            zal            de             wordt          een            blijft         <UNK>          
kan             | verbergen       | 8.13479614258   -> 2.931588e-04    | optrekken      bewegen        trekken        leiden         bereiken       komen          laten          
verbergen       | </s>            | 0.275512844324  -> 7.591827e-01    | </s>           en             in             maar           met            dat            door           
<s>             | het             | 2.41816425323   -> 8.908501e-02    | de             het            in             <UNK>          een            maar           er             
het             | blijft          | 3.45701766014   -> 3.152364e-02    | is             <UNK>          kwik           blijft         gaat           wordt          kan            
blijft          | evenwel         | 4.29777145386   -> 1.359883e-02    | een            de             niet           droog          ook            er             echter         
evenwel         | overal          | 5.79298877716   -> 3.048856e-03    | droog          een            niet           overwegend     de             wel            nog            
overal          | droog           | 0.305107951164  -> 7.370438e-01    | droog          zwaarbewolkt   in             overwegend     een            </s>           wat            
droog           | en              | 1.67613124847   -> 1.870964e-01    | </s>           en             met            in             maar           of             als            
en              | met             | 5.20018291473   -> 5.515555e-03    | wordt          blijft         droog          de             het            er             is             
met             | maxima          | 0.570298135281  -> 5.653569e-01    | maxima         minima         de             een            het            opklaringen    regen          
maxima          | nog             | 8.07950305939   -> 3.098250e-04    | rond           tussen         in             van            op             met            tot            
nog             | steeds          | 2.1410112381    -> 1.175359e-01    | steeds         rond           wat            een            enkele         meer           tot            
steeds          | in              | 3.84241056442   -> 2.144185e-02    | meer           een            minder         wat            steeds         tot            in             
in              | dezelfde        | 6.59949970245   -> 1.361049e-03    | de             het            Laag           Vlaanderen     een            zee            ons            
dezelfde        | <UNK>           | 5.39441490173   -> 4.541877e-03    | richting       buurt          Ardennen       periode        lucht          mate           bewolking      
<UNK>           | blijft          | 3.91211462021   -> 1.999817e-02    | </s>           wordt          is             van            liggen         in             en             
blijft          | het             | 1.98628735542   -> 1.372039e-01    | het            de             er             </s>           een            ook            <UNK>          
het             | ondanks         | 8.1253900528    -> 2.959293e-04    | kwik           droog          overwegend     meestal        nog            een            ook            
ondanks         | de              | 1.36548364162   -> 2.552572e-01    | de             een            het            enkele         zijn           <UNK>          regen          
de              | iets            | 9.32559394836   -> 8.911402e-05    | <UNK>          zwakke         bewolking      lage           middag         regen          lichte         
iets            | meer            | 4.06516170502   -> 1.716021e-02    | van            minder         droog          <UNK>          </s>           wat            koeler         
meer            | bewolking       | 2.53486967087   -> 7.927205e-02    | dan            bewolking      </s>           <UNK>          droog          en             in             
bewolking       | aangenaam       | 9.50644874573   -> 7.437068e-05    | </s>           en             in             dan            op             met            of             
aangenaam       | zomers          | 10.4054698944   -> 3.026648e-05    | </s>           en             met            in             maar           op             aanvoelen      
zomers          | </s>            | 1.32416331768   -> 2.660255e-01    | en             </s>           in             met            droog          of             maar           
<s>             | zaterdag        | 6.14393281937   -> 2.146465e-03    | de             het            in             en             er             <UNK>          een            
zaterdag        | komt            | 4.05495929718   -> 1.733619e-02    | is             wordt          blijft         en             in             begint         heeft          
komt            | een             | 3.62961959839   -> 2.652627e-02    | er             het            de             een            in             ook            <UNK>          
een             | storing         | 2.40503144264   -> 9.026266e-02    | storing        <UNK>          dag            regenzone      matige         bui            nieuwe         
storing         | dichterbij      | 5.60262155533   -> 3.688182e-03    | in             met            opzetten       van            op             rond           tevoorschijn   
dichterbij      | vanuit          | 4.76230287552   -> 8.545906e-03    | </s>           en             in             met            op             aan            tussen         
vanuit          | het             | 1.31187748909   -> 2.693140e-01    | de             het            een            <UNK>          Brussel        zijn           Vlaanderen     
het             | westen          | 0.813439130783  -> 4.433308e-01    | westen         zuidwesten     noordwesten    oosten         zuiden         noorden        zuidoosten     
westen          | </s>            | 1.09421765804   -> 3.348014e-01    | </s>           van            en             in             met            maar           of             
<s>             | de              | 2.0215318203    -> 1.324524e-01    | de             het            in             er             vanuit         en             een            
de              | ermee           | 15.3297605515   -> 2.199731e-07    | maxima         wind           minima         zon            bewolking      kans           <UNK>          
ermee           | gepaard         | 4.82558917999   -> 8.021826e-03    | is             wordt          naar           van            in             blijft         <UNK>          
gepaard         | gaande          | 0.690017938614  -> 5.015671e-01    | gaande         met            gaat           tussen         is             gaan           wordt          
gaande          | <UNK>           | 2.70549631119   -> 6.683715e-02    | van            <UNK>          met            is             en             tussen         in             
<UNK>           | bewolking       | 7.06919670105   -> 8.509164e-04    | is             en             <UNK>          in             met            wordt          van            
bewolking       | zou             | 6.65110254288   -> 1.292596e-03    | en             is             wordt          in             </s>           met            blijft         
zou             | dan             | 4.84249019623   -> 7.887389e-03    | er             in             de             het            vanuit         een            echter         
dan             | tot             | 3.8751077652    -> 2.075210e-02    | weer           ook            nog            wel            toch           in             maar           
tot             | over            | 7.41793346405   -> 6.003886e-04    | een            de             het            gevolg         enkele         stand          in             
over            | het             | 1.7888507843    -> 1.671522e-01    | de             het            een            kort           enkele         middernacht    zijn           
het             | westelijke      | 8.17048835754   -> 2.828798e-04    | vriespunt      westen         hele           einde          eerst          oosten         zuiden         
westelijke      | deel            | 2.95146751404   -> 5.226295e-02    | jaar           deel           land           oosten         noorden        westen         zuiden         
deel            | van             | 0.837849974632  -> 4.326397e-01    | van            komen          kunnen         worden         zijn           in             moeten         
van             | België         | 7.13627147675   -> 7.957134e-04    | de             het            zijn           een            Vlaanderen     Europa         <UNK>          
België         | kunnen          | 2.47400307655   -> 8.424693e-02    | worden         kunnen         zijn           komen          moeten         in             liggen         
kunnen          | reiken          | 9.06307315826   -> 1.158664e-04    | worden         leiden         komen          blijven        gaan           </s>           verdwijnen     
reiken          | </s>            | 0.279908150434  -> 7.558532e-01    | </s>           en             maar           in             tot            of             met            
<s>             | in              | 3.1099524498    -> 4.460308e-02    | de             het            in             <UNK>          maar           dat            een            
in              | het             | 1.67932832241   -> 1.864992e-01    | de             het            een            negentien      België        Vlaanderen     Nederland      
het             | oosten          | 4.05950450897   -> 1.725757e-02    | <UNK>          eerste         westen         begin          land           verleden       najaar         
oosten          | blijft          | 4.94115304947   -> 7.146353e-03    | van            wordt          is             en             zijn           kan            in             
blijft          | het             | 0.948407232761  -> 3.873575e-01    | het            de             er             een            dat            ook            men            
het             | aanvankelijk    | 5.96215343475   -> 2.574362e-03    | droog          overwegend     een            land           nog            meestal        in             
aanvankelijk    | vrij            | 4.75257062912   -> 8.629483e-03    | droog          overwegend     zwaarbewolkt   een            nog            in             erg            
vrij            | zonnig          | 1.32522463799   -> 2.657433e-01    | zonnig         zacht          droog          wisselvallig   koud           rustig         krachtig       
zonnig          | maar            | 1.73545575142   -> 1.763198e-01    | </s>           maar           met            en             in             of             tot            
maar            | ook             | 3.22608184814   -> 3.971279e-02    | de             het            er             ook            in             dat            wordt          
ook             | daar            | 4.21335744858   -> 1.479661e-02    | de             in             het            elders         een            al             hier           
daar            | neemt           | 4.88769817352   -> 7.538755e-03    | wordt          is             kan            blijft         valt           komen          komt           
neemt           | tegen           | 8.39861774445   -> 2.251784e-04    | de             het            men            er             hij            een            ze             
tegen           | de              | 1.45292055607   -> 2.338862e-01    | de             het            ons            een            dat            <UNK>          eind           
de              | avond           | 3.94081234932   -> 1.943242e-02    | ochtend        middag         bewolking      <UNK>          avond          Kust           wind           
avond           | de              | 2.72642970085   -> 6.545256e-02    | een            toe            de             van            nog            ook            geen           
de              | bewolking       | 2.02800750732   -> 1.315975e-01    | bewolking      kans           <UNK>          zon            wind           regen          temperatuur    
bewolking       | toe             | 1.9415538311    -> 1.434808e-01    | toe            in             af             op             van            mee            nog            
toe             | </s>            | 0.188271090388  -> 8.283901e-01    | </s>           en             in             met            aan            op             waardoor       
<s>             | gelijktijdig    | 11.3425674438   -> 1.185729e-05    | de             het            in             maar           er             en             <UNK>          
gelijktijdig    | en              | 4.55979967117   -> 1.046416e-02    | wordt          is             met            blijft         in             neemt          kan            
en              | dit             | 5.78031349182   -> 3.087747e-03    | de             het            in             vannacht       <UNK>          er             vooral         
dit             | overal          | 9.12728309631   -> 1.086604e-04    | is             jaar           weekend        wordt          kan            zijn           <UNK>          
overal          | in              | 2.73382472992   -> 6.497032e-02    | wordt          is             in             blijft         kan            zal            komt           
in              | het             | 1.45107674599   -> 2.343179e-01    | de             het            Vlaanderen     een            deze           <UNK>          ons            
het             | land            | 2.87160921097   -> 5.660776e-02    | westen         zuiden         oosten         land           noorden        centrum        <UNK>          
land            | zou             | 6.17733430862   -> 2.075954e-03    | is             wordt          </s>           van            en             kan            in             
zou             | er              | 2.57857489586   -> 7.588207e-02    | het            de             er             men            je             ik             een            
er              | dan             | 4.78881931305   -> 8.322278e-03    | een            nog            ook            in             geen           de             zelfs          
dan             | een             | 2.30340456963   -> 9.991808e-02    | ook            nog            een            weer           wel            toch           in             
een             | enkele          | 5.95934677124   -> 2.581598e-03    | <UNK>          lichte         aantal         einde          nieuwe         grote          plaats         
enkele          | onweerachtige   | 7.06903362274   -> 8.510551e-04    | bui            <UNK>          mistbank       van            dag            kans           jaren          
onweerachtige   | bui             | 0.678497195244  -> 5.073789e-01    | bui            <UNK>          buien          storing        mistbank       neerslag       en             
bui             | tot             | 4.83450603485   -> 7.950615e-03    | vallen         in             worden         zijn           komen          kunnen         ontstaan       
tot             | ontwikkeling    | 2.60917615891   -> 7.359515e-02    | stand          ontwikkeling   de             gevolg         een            het            in             
ontwikkeling    | kunnen          | 2.15586161613   -> 1.158034e-01    | komen          worden         kunnen         zijn           moeten         leiden         van            
kunnen          | komen           | 0.90014064312   -> 4.065125e-01    | komen          worden         leiden         ontstaan       vallen         zorgen         blijven        
komen           | </s>            | 0.359377145767  -> 6.981110e-01    | </s>           en             in             maar           van            zegt           of             
<s>             | de              | 2.0274720192    -> 1.316680e-01    | de             het            in             maar           <UNK>          een            er             
de              | maxima          | 3.13291096687   -> 4.359072e-02    | <UNK>          maxima         kans           meeste         minima         nieuwe         wind           
maxima          | schommelen      | 1.38818645477   -> 2.495274e-01    | liggen         schommelen     komen          van            tussen         zijn           kunnen         
schommelen      | nog             | 7.05439805984   -> 8.636024e-04    | tussen         rond           in             met            landelijk      van            gemiddeld      
nog             | steeds          | 2.79107761383   -> 6.135506e-02    | tussen         rond           steeds         met            tot            in             maar           
steeds          | in              | 3.07688903809   -> 4.610246e-02    | tussen         rond           in             tot            meer           met            maar           
in              | de              | 1.47079694271   -> 2.297423e-01    | de             het            een            Laag           twee           Vlaanderen     twintig        
de              | buurt           | 1.977876544     -> 1.383627e-01    | Ardennen       buurt          Hoge           ochtend        Kempen         thermometer    namiddag       
buurt           | van             | 0.70283305645   -> 4.951804e-01    | van            </s>           en             in             met            rond           tussen         
van             | dertig          | 6.19397544861   -> 2.041694e-03    | de             het            een            twee           twaalf         tien           elf            
dertig          | graden          | 0.539224088192  -> 5.832006e-01    | graden         tot            en             of             kilometer      </s>           jaar           
graden          | maar            | 4.00382804871   -> 1.824566e-02    | </s>           in             en             met            of             op             tot            
maar            | het             | 2.745398283     -> 6.422272e-02    | het            de             ook            in             er             is             wordt          
het             | wordt           | 2.97927188873   -> 5.082983e-02    | is             blijft         kwik           wordt          valt           zal            kan            
wordt           | dan             | 5.10039186478   -> 6.094358e-03    | een            meestal        ook            stilaan        nog            niet           wel            
dan             | wel             | 2.68283176422   -> 6.836928e-02    | weer           ook            wel            toch           nog            niet           meestal        
wel             | eerder          | 8.06800365448   -> 3.134083e-04    | een            erg            wat            droger         uitkijken      droog          uitgesloten    
eerder          | zwoel           | 8.40293884277   -> 2.242074e-04    | een            droog          erg            uitkijken      al             nog            aangenaam      
zwoel           | en              | 2.2140789032    -> 1.092541e-01    | </s>           en             met            of             in             maar           door           
en              | drukkend        | 7.16305828094   -> 7.746817e-04    | wordt          de             <UNK>          het            dat            in             is             
drukkend        | </s>            | 1.40252745152   -> 2.459745e-01    | </s>           warm           en             met            zonnig         maar           of             
<s>             | www             | 7.82502365112   -> 3.996091e-04    | de             het            <UNK>          in             een            en             er             
www             | punt            | 0.00136234902311 -> 9.986386e-01    | punt           van            <UNK>          is             </s>           uit            dubbele        
punt            | <UNK>           | 0.330979764462  -> 7.182197e-01    | <UNK>          standaard      desingel       kuleuven       gent           state          brugge         
<UNK>           | punt            | 0.00401583546773 -> 9.959922e-01    | punt           slash          <UNK>          twee           vier           </s>           uur            
punt            | be              | 0.371267914772  -> 6.898591e-01    | be             kom            org            nl             co             fgov           gov            
be              | Het             | 6.47723484039   -> 1.538058e-03    | </s>           slash          <UNK>          of             is             en             www            
Het             | weer            | 7.31760501862   -> 6.637500e-04    | <UNK>          is             Paleis         Net            Volk           Toneelhuis     Spectrum       
weer            | in              | 3.21015977859   -> 4.035017e-02    | </s>           <UNK>          van            op             in             is             wordt          
in              | uw              | 5.78632640839   -> 3.069237e-03    | de             het            <UNK>          Vlaanderen     een            </s>           Gent           
uw              | streek          | 5.70969390869   -> 3.313687e-03    | <UNK>          leven          werk           tuin           boek           eigen          eerste         
streek          | </s>            | 0.787179291248  -> 4.551268e-01    | </s>           in             <UNK>          en             is             van            wordt          
<s>             | wanhopige       | 12.5789394379   -> 3.443785e-06    | de             <UNK>          het            ik             in             een            op             
wanhopige       | <UNK>           | 1.89109706879   -> 1.509062e-01    | <UNK>          mensen         lezers         kinderen       reacties       vrouwen        jongeren       
<UNK>           | overleven       | 10.0290689468   -> 4.409920e-05    | </s>           <UNK>          en             van            in             zijn           is             
overleven       | met             | 3.74010324478   -> 2.375165e-02    | </s>           in             op             <UNK>          met            de             en             
met             | muizen          | 9.98506164551   -> 4.608322e-05    | een            <UNK>          de             het            zijn           hun            deze           
muizen          | en              | 2.15576028824   -> 1.158151e-01    | </s>           en             in             die            van            met            <UNK>          
en              | <UNK>           | 1.54746544361   -> 2.127866e-01    | <UNK>          een            de             andere         het            mensen         hun            
<UNK>           | </s>            | 0.719837844372  -> 4.868312e-01    | </s>           <UNK>          in             en             van            die            met            
<s>             | wanhopig        | 12.2901344299   -> 4.596872e-06    | de             <UNK>          het            in             een            ik             op             
wanhopig        | door            | 4.50801134109   -> 1.102035e-02    | is             <UNK>          op             in             </s>           wordt          en             
door            | de              | 1.58867478371   -> 2.041960e-01    | de             <UNK>          een            het            zijn           </s>           deze           
de              | <UNK>           | 1.931016922     -> 1.450007e-01    | <UNK>          straten        stad           nieuwe         mand           mensen         zon            
<UNK>           | burgeroorlog    | 11.6459932327   -> 8.754057e-06    | </s>           van            <UNK>          en             in             is             die            
burgeroorlog    | proberen        | 8.58436775208   -> 1.870064e-04    | </s>           en             in             van            is             die            <UNK>          
proberen        | <UNK>           | 3.46774291992   -> 3.118734e-02    | de             we             ze             <UNK>          te             het            wij            
<UNK>           | te              | 1.93418395519   -> 1.445422e-01    | te             en             <UNK>          de             in             zich           </s>           
te              | overleven       | 5.09429550171   -> 6.131625e-03    | worden         zijn           voorkomen      maken          <UNK>          blijven        gaan           
overleven       | door            | 3.84323000908   -> 2.142429e-02    | </s>           en             in             met            maar           door           op             
door            | muizen          | 9.9621295929    -> 4.715221e-05    | de             een            het            <UNK>          te             hun            zijn           
muizen          | en              | 1.85997581482   -> 1.556764e-01    | en             </s>           die            te             in             met            van            
en              | <UNK>           | 2.03231787682   -> 1.310315e-01    | <UNK>          de             hun            mensen         een            te             het            
<UNK>           | te              | 1.72616398335   -> 1.779658e-01    | </s>           te             in             die            en             <UNK>          van            
te              | verorberen      | 8.99903774261   -> 1.235286e-04    | <UNK>          laten          worden         gebruiken      maken          zijn           hebben         
verorberen      | </s>            | 0.507469058037  -> 6.020173e-01    | </s>           en             in             met            maar           die            voor           
<s>             | een             | 3.5569922924    -> 2.852449e-02    | de             het            <UNK>          in             een            maar           dat            
een             | tiende          | 9.3869342804    -> 8.381201e-05    | <UNK>          van            paar           nieuwe         aantal         beetje         deel           
tiende          | van             | 1.98451864719   -> 1.374468e-01    | van            eeuw           plaats         <UNK>          editie         verjaardag     keer           
van             | de              | 0.43771648407   -> 6.455088e-01    | de             het            een            zijn           <UNK>          deze           mijn           
de              | Angolese        | 10.6368694305   -> 2.401410e-05    | <UNK>          twee           eerste         drie           Belgische      vier           Amerikaanse    
Angolese        | bevolking       | 2.96087551117   -> 5.177357e-02    | <UNK>          bevolking      soldaten       vrouwen        president      militairen     economie       
bevolking       | is              | 2.46159434319   -> 8.529884e-02    | is             in             werd           heeft          was            van            <UNK>          
is              | op              | 4.09368610382   -> 1.667764e-02    | een            in             de             niet           er             het            <UNK>          
op              | de              | 2.12911343575   -> 1.189427e-01    | zoek           de             het            een            één          zijn           die            
de              | vlucht          | 3.21543359756   -> 4.013793e-02    | hoogte         <UNK>          vlucht         markt          eerste         Westelijke     valreep        
vlucht          | </s>            | 2.83014154434   -> 5.900450e-02    | van            naar           </s>           in             te             gegaan         om             
<s>             | de              | 1.9063603878    -> 1.486203e-01    | de             het            <UNK>          in             een            maar           dat            
de              | inwoners        | 7.22898483276   -> 7.252567e-04    | <UNK>          Amerikaanse    meeste         eerste         man            nieuwe         mensen         
inwoners        | van             | 0.517456114292  -> 5.960349e-01    | van            zijn           die            hebben         worden         werden         in             
van             | de              | 1.04712414742   -> 3.509456e-01    | de             het            <UNK>          een            Antwerpen      Bagdad         Brussel        
de              | stad            | 2.75177717209   -> 6.381435e-02    | <UNK>          stad           Verenigde      hoofdstad      provincie      wijk           VS             
stad            | <UNK>           | 3.33534884453   -> 3.560216e-02    | zijn           hebben         <UNK>          en             moeten         in             Antwerpen      
<UNK>           | in              | 2.79296755791   -> 6.123921e-02    | zijn           hebben         in             de             <UNK>          en             het            
in              | de              | 1.44121706486   -> 2.366396e-01    | de             het            Antwerpen      een            Brussel        negentien      <UNK>          
de              | centrale        | 8.14298725128   -> 2.907673e-04    | stad           hoofdstad      <UNK>          buurt          wijk           provincie      straten        
centrale        | <UNK>           | 2.81532669067   -> 5.988515e-02    | stad           dienst         hal            <UNK>          steden         hoofdstad      wijk           
<UNK>           | waar            | 5.5463552475    -> 3.901652e-03    | van            in             hebben         zijn           <UNK>          en             </s>           
waar            | de              | 1.26092576981   -> 2.833915e-01    | de             ze             het            een            <UNK>          hun            zij            
de              | <UNK>           | 2.18930315971   -> 1.119948e-01    | <UNK>          stad           meeste         bewoners       mensen         politie        regering       
<UNK>           | basissen        | 12.7198925018   -> 2.991031e-06    | van            <UNK>          in             de             een            op             en             
basissen        | hebben          | 4.07679605484   -> 1.696172e-02    | in             van            werden         en             zijn           worden         waren          
hebben          | hebben          | 6.31376123428   -> 1.811208e-03    | moeten         gebouwd        kunnen         gemaakt        in             gekregen       gevestigd      
hebben          | zwaar           | 7.46598720551   -> 5.722199e-04    | de             een            het            al             zich           er             <UNK>          
zwaar           | te              | 4.32664585114   -> 1.321179e-02    | getroffen      beschadigd     geïnvesteerd  genoeg         op             in             <UNK>          
te              | lijden          | 0.213623911142  -> 8.076521e-01    | lijden         verduren       maken          kampen         veel           weinig         horen          
lijden          | door            | 2.74526119232   -> 6.423152e-02    | </s>           aan            in             met            op             door           en             
door            | het             | 2.06024122238   -> 1.274232e-01    | de             het            een            hun            <UNK>          haar           zijn           
het             | gebrek          | 3.33088326454   -> 3.576151e-02    | feit           <UNK>          gebrek         geweld         leven          virus          gebruik        
gebrek          | aan             | 0.0155006656423 -> 9.846188e-01    | aan            van            daaraan        in             dat            </s>           voor           
aan             | voedsel         | 4.96730613708   -> 6.961877e-03    | <UNK>          de             het            een            informatie     middelen       respect        
voedsel         | meldde          | 10.4632053375   -> 2.856851e-05    | </s>           en             in             van            voor           aan            die            
meldde          | de              | 1.15973997116   -> 3.135677e-01    | de             <UNK>          het            hij            een            ze             dat            
de              | katholieke      | 6.73956918716   -> 1.183157e-03    | <UNK>          politie        Britse         woordvoerder   Amerikaanse    minister       krant          
katholieke      | Radio           | 12.1277475357   -> 5.407371e-06    | kerk           <UNK>          politie        krant          universiteit   Kerk           Universiteit   
Radio           | <UNK>           | 1.50377166271   -> 2.222902e-01    | <UNK>          </s>           National       drie           twee           één          Universiteit   
<UNK>           | </s>            | 0.523590445518  -> 5.923898e-01    | </s>           in             <UNK>          en             gisteren       van            voor           
<s>             | die             | 4.33336162567   -> 1.312336e-02    | de             het            <UNK>          in             dat            maar           en             
die             | mensen          | 5.14765882492   -> 5.812998e-03    | <UNK>          is             van            zijn           hebben         was            heeft          
mensen          | hebben          | 2.22125029564   -> 1.084734e-01    | hebben         zijn           werden         worden         moeten         waren          hadden         
hebben          | niets           | 4.99296522141   -> 6.785514e-03    | een            de             het            hun            zich           er             ook            
niets           | verklaart       | 11.2099704742   -> 1.353854e-05    | te             meer           aan            anders         gedaan         van            met            
verklaart       | <UNK>           | 3.34743928909   -> 3.517431e-02    | </s>           en             dat            waarom         of             over           <UNK>          
<UNK>           | <UNK>           | 2.37909650803   -> 9.263423e-02    | </s>           <UNK>          en             die            van            de             over           
<UNK>           | de              | 3.48379039764   -> 3.069086e-02    | </s>           <UNK>          en             van            die            de             in             
de              | <UNK>           | 1.76717805862   -> 1.708143e-01    | <UNK>          man            directeur      voorzitter     advocaat       woordvoerder   enige          
<UNK>           | van             | 1.13057017326   -> 3.228491e-01    | van            die            </s>           in             en             <UNK>          voor           
van             | de              | 0.882872998714  -> 4.135930e-01    | de             het            <UNK>          een            zijn           hun            De             
de              | gemeente        | 6.7873415947    -> 1.127963e-03    | <UNK>          groep          stad           Amerikaanse    universiteit   Vlaamse        familie        
gemeente        | aan             | 5.82189559937   -> 2.961985e-03    | </s>           <UNK>          en             de             in             die            van            
aan             | de              | 0.978982388973  -> 3.756932e-01    | de             het            </s>           een            <UNK>          dat            zijn           
de              | radio           | 8.41009902954   -> 2.226078e-04    | <UNK>          universiteit   slag           kant           rand           telefoon       KU             
radio           | </s>            | 0.672304153442  -> 5.105309e-01    | </s>           en             in             van            die            <UNK>          met            
<s>             | ze              | 3.80022025108   -> 2.236585e-02    | de             het            <UNK>          maar           in             dat            ze             
ze              | leven           | 7.36638021469   -> 6.321523e-04    | hebben         zijn           is             willen         moeten         heeft          werden         
leven           | in              | 2.46162343025   -> 8.529636e-02    | in             er             de             niet           met            ook            op             
in              | extreme         | 8.67148590088   -> 1.714042e-04    | de             een            het            hun            <UNK>          haar           zijn           
extreme         | onmenselijke    | 10.6052389145   -> 2.478582e-05    | omstandigheden situaties      <UNK>          mate           armoede        gevallen       kleuren        
onmenselijke    | omstandigheden  | 1.56440627575   -> 2.092122e-01    | omstandigheden en             situaties      <UNK>          tijden         </s>           momenten       
omstandigheden  | </s>            | 1.30092990398   -> 2.722785e-01    | </s>           en             in             die            maar           van            met            
<s>             | ze              | 3.22349333763   -> 3.981572e-02    | de             het            ze             <UNK>          ik             in             een            
ze              | vangen          | 8.43523693085   -> 2.170817e-04    | hebben         zijn           is             heeft          moeten         willen         kunnen         
vangen          | muizen          | 11.2141866684   -> 1.348157e-05    | de             een            het            hun            zich           er             ook            
muizen          | die             | 3.5478553772    -> 2.878631e-02    | en             aan            uit            in             op             </s>           van            
die             | ze              | 2.64035749435   -> 7.133576e-02    | ze             hun            in             de             op             een            zich           
ze              | dan             | 5.4103269577    -> 4.470178e-03    | in             op             niet           aan            <UNK>          met            een            
dan             | met             | 4.15024375916   -> 1.576057e-02    | niet           ook            in             wel            weer           hun            nog            
met             | kruiden         | 9.06213855743   -> 1.159747e-04    | hun            een            de             haar           <UNK>          het            elkaar         
kruiden         | opeten          | 7.00780010223   -> 9.047969e-04    | en             hebben         kunnen         willen         <UNK>          moeten         in             
opeten          | </s>            | 0.770093679428  -> 4.629697e-01    | </s>           en             of             maar           die            in             ze             
<s>             | de              | 2.25669455528   -> 1.046960e-01    | de             ze             het            <UNK>          ik             een            in             
de              | zes             | 7.22500419617   -> 7.281495e-04    | <UNK>          man            meeste         eerste         nieuwe         twee           groep          
zes             | duizend         | 3.00513792038   -> 4.953192e-02    | honderd        <UNK>          duizend        maanden        -jarige        komma          anderen        
duizend         | inwoners        | 5.0153799057    -> 6.635111e-03    | <UNK>          vijf           mensen         vier           zes            zeven          meter          
inwoners        | van             | 1.08749461174   -> 3.370599e-01    | van            die            zijn           hebben         werden         waren          in             
van             | <UNK>           | 2.92303419113   -> 5.377029e-02    | de             het            <UNK>          hun            een            Vlaanderen     wie            
<UNK>           | zijn            | 2.62300300598   -> 7.258456e-02    | zijn           hebben         <UNK>          en             </s>           in             worden         
zijn            | de              | 3.45173406601   -> 3.169063e-02    | in             er             een            de             <UNK>          niet           al             
de              | dood            | 5.82673740387   -> 2.947678e-03    | <UNK>          enige          grootste       eerste         meest          eersten        voorbije       
dood            | nabij           | 10.4743642807   -> 2.825149e-05    | van            </s>           die            in             en             voor           <UNK>          
nabij           | zegt            | 6.10856103897   -> 2.223748e-03    | </s>           de             het            <UNK>          een            van            en             
zegt            | <UNK>           | 1.88095676899   -> 1.524442e-01    | <UNK>          de             hij            het            een            ze             Van            
<UNK>           | </s>            | 0.474550962448  -> 6.221644e-01    | </s>           <UNK>          en             die            van            in             Van            
<s>             | er              | 4.25061178207   -> 1.425551e-02    | de             het            <UNK>          in             een            maar           ze             
er              | wordt           | 2.60744976997   -> 7.372231e-02    | is             zijn           wordt          werd           was            komen          komt           
wordt           | wel             | 4.24678039551   -> 1.431023e-02    | een            geen           ook            nog            in             <UNK>          de             
wel             | hulp            | 8.85579109192   -> 1.425538e-04    | een            eens           degelijk       de             veel           meer           wat            
hulp            | overgevlogen    | 11.9569692612   -> 6.414373e-06    | gegeven        aan            gevraagd       van            verleend       in             voor           
overgevlogen    | naar            | 3.0568754673    -> 4.703443e-02    | aan            </s>           in             voor           om             naar           en             
naar            | <UNK>           | 2.95515775681   -> 5.207045e-02    | de             het            een            <UNK>          zijn           hun            die            
<UNK>           | een             | 4.34769582748   -> 1.293659e-02    | </s>           en             <UNK>          die            in             maar           van            
een             | stad            | 5.0584602356    -> 6.355338e-03    | <UNK>          van            andere         nieuwe         aantal         ander          soort          
stad            | zestig          | 11.3620853424   -> 1.162811e-05    | die            waar           </s>           in             dat            van            en             
zestig          | kilometer       | 1.87188458443   -> 1.538335e-01    | kilometer      en             duizend        </s>           mensen         hectare        <UNK>          
kilometer       | noordelijker    | 9.33965301514   -> 8.786992e-05    | verderop       per            in             van            <UNK>          </s>           lang           
noordelijker    | die             | 5.12629508972   -> 5.938522e-03    | </s>           gelegen        en             <UNK>          in             voor           op             
die             | door            | 4.10433197021   -> 1.650104e-02    | de             in             een            <UNK>          het            op             van            
door            | de              | 1.09386277199   -> 3.349203e-01    | de             het            een            <UNK>          zijn           haar           mensen         
