<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
zagen          | het            bepaald        men            gemaakt        te             af             echte          
<s>            | getrokken      haast          besefte        gezien         lagen          af             bepaald        
in             | getrokken      haast          besefte        gezien         lagen          af             bepaald        
de             | het            getrokken      lagen          gezien         meegemaakt     kende          besefte        
tweede         | de             het            getrokken      lagen          gelegen        gezien         groot          
optiek         | eerste         de             tweede         kende          kon            halfweg        af             
opereert       | eerste         de             tweede         kende          kon            af             halfweg        
men            | de             eerste         tweede         af             kende          kon            halfweg        
vier           | men            het            bepaald        de             slechts        verschijnsel   vroeger        
tenen          | men            slechts        tweede         vier           drie           de             eerste         
door           | men            slechts        vier           tweede         drie           eerste         de             
er             | door           men            de             het            waardoor       slechts        oorspronkelijke
een            | er             men            door           het            de             groot          wegen          
stuk           | men            er             het            water          door           groot          gelegen        
bij            | stuk           het            smalle         bepaald        diepte         water          zand           
te             | bij            groot          een            slechts        kleine         bepaald        men            
kleven         | bepaald        een            bij            men            slechts        groot          zo'n           
<s>            | bepaald        een            men            bij            slechts        zo'n           groot          
als            | bepaald        een            men            bij            slechts        zo'n           groot          
het            | bepaald        als            zo'n           een            soort          men            dan            
kan            | het            bepaald        zo'n           men            een            soort          gemaakt        
voor           | kan            men            kunnen         bepaald        het            zo'n           soort          
het            | kunnen         kan            dus            bepaald        enzovoort      immers         men            
ding           | het            kunnen         kan            bepaald        men            enzovoort      dus            
dan            | het            bepaald        enzovoort      dus            zo'n           kunnen         men            
ook            | dan            dus            bepaald        zo'n           het            enzovoort      trouwens       
voor           | dus            trouwens       dan            enzovoort      bepaald        kunnen         zo'n           
tenen          | dus            maken          trouwens       voor           kunnen         dan            wel            
<s>            | dus            maken          trouwens       voor           dan            wel            enzovoort      
<UNK>          | dus            maken          trouwens       voor           dan            wel            enzovoort      
koos           | dus            maken          trouwens       voor           dan            wel            enzovoort      
voor           | gekozen        voor           maken          dus            trouwens       eigenlijk      combineren     
de             | voor           maken          gekozen        baart          dus            ervoor         kiezen         
eerste         | voor           gekozen        maken          baart          dus            trouwens       ervoor         
methode        | voor           eerste         baart          gekozen        tweede         maken          meteen         
en             | voor           eerste         gekozen        maken          baart          ervoor         meteen         
dacht          | voor           eerste         gekozen        maken          en             ervoor         gewerkt        
dit            | voor           eerste         gewerkt        meteen         lichtblauwe    dacht          besefte        
in             | eerste         voor           dit            gewerkt        lichtblauwe    eigenlijk      gedacht        
het            | eerste         dit            voor           gewerkt        lichtblauwe    gedacht        in             
tussenseizoen  | het            eerste         dit            gewerkt        lichtblauwe    groot          in             
gauw           | het            eerste         dit            gewerkt        lichtblauwe    groot          in             
even           | het            gewerkt        eerste         lichtblauwe    dit            eigenlijk      groot          
te             | even           zaal           hetzelfde      pas            eventjes       eerste         meteen         
laten          | pas            eigenlijk      even           meteen         echt           volle          hetzelfde      
<UNK>          | laten          te             eigenlijk      meteen         het            bepaald        pas            
<s>            | laten          te             eigenlijk      meteen         het            bepaald        pas            
weekje         | laten          te             eigenlijk      meteen         het            bepaald        pas            
of             | laten          te             meteen         eigenlijk      pas            het            dus            
drie           | of             dus            bepaald        laten          een            echte          dan            
inactiviteit   | of             dus            bijvoorbeeld   best           kunnen         invult         gewone         
had            | of             dus            bijvoorbeeld   invult         best           kunnen         makkelijk      
de             | had            hadden         dacht          mocht          wist           gelopen        gedacht        
chirurg        | had            hadden         dacht          mocht          wist           besefte        was            
hem            | had            hadden         dacht          mocht          gelopen        wist           besefte        
verteld        | had            hem            mocht          hij            zat            wist           gelopen        
<s>            | hem            had            vriend         dokter         borst          buurman        jas            
het            | hem            had            vriend         dokter         borst          buurman        jas            
optimisme      | dokter         had            borst          buurman        hem            jas            voeten         
van            | had            besefte        gehad          wist           gelopen        geweest        dacht          
de             | had            geweest        gehad          besefte        wilde          wist           gegeven        
chirurg        | geweest        gegeven        van            gehad          had            getrokken      besefte        
wordt          | geweest        gegeven        gehad          besefte        van            getrokken      had            
veeleer        | het            laten          gegeven        bepaald        wordt          de             gemaakt        
bepaald        | bepaald        laten          het            bewustzijn     woord          werkelijk      werkelijkheid  
door           | bepaald        soort          werkelijk      betekenis      feite          situaties      werkelijkheid  
de             | door           bepaald        gemaakt        soort          bewustzijn     namelijk       werkelijk      
stand          | door           bepaald        de             gemaakt        het            soort          laten          
van            | door           de             bepaald        gemaakt        het            namelijk       van            
zijn           | van            de             door           gemaakt        bepaald        namelijk       die            
bankrekening   | van            gemaakt        die            zijn           de             bepaald        door           
dan            | van            gemaakt        die            zijn           bepaald        de             door           
door           | bepaald        die            van            gemaakt        soort          dat            feite          
wetenschappelijk| door           die            gemaakt        bepaald        van            soort          dat            
verantwoorde   | door           die            bepaald        gemaakt        soort          van            namelijk       
verwachtingen  | door           die            bepaald        gemaakt        soort          namelijk       van            
<s>            | door           bepaald        die            gemaakt        erop           extreem        à             
twee           | door           bepaald        die            gemaakt        erop           extreem        à             
jaar           | door           immers         groeien        groei          daardoor       gat            de             
lang           | jaar           maanden        periode        groeien        groei          miljoen        negentig       
kon            | jaar           periode        maanden        jaren          lang           groeien        geworden       
<UNK>          | kon            kende          periode        was            gehad          kenden         konden         
nauwelijks     | kon            kende          periode        was            gehad          kenden         konden         
stappen        | kende          kon            kenden         gehad          periode        bijna          nauwelijks     
<s>            | kon            gat            kende          gehad          bijna          nauwelijks     lang           
en             | kon            gat            kende          gehad          bijna          nauwelijks     lang           
dat            | nauwelijks     bijna          lang           getrokken      gat            geworden       amper          
is             | dat            te             geworden       gat            blijkbaar      gegaan         lang           
in             | dat            geworden       is             moeilijk       erop           echte          lang           
golf           | dat            geworden       is             zijn           het            in             lang           
een            | geworden       dat            is             lang           veranderd      zijn           enorme         
fatale         | een            zijn           geworden       soort          is             enorme         dat            
handicap       | een            zijn           geworden       soort          enorme         is             echte          
aangezien      | een            soort          zijn           is             geworden       dat            zo'n           
één          | dat            geworden       soort          een            die            zo'n           zijn           
rondje         | immers         want           eigenlijk      erop           is             abnormaal      jaar           
van            | want           immers         eigenlijk      abnormaal      jaar           norm           is             
achttien       | dat            van            immers         eigenlijk      feite          bepaald        bestaan        
holes          | één          achttien       gemiddelde     bedraagt       totale         drie-en        dertig         
makkelijk      | één          achttien       gemiddelde     bedraagt       totale         drie-en        norm           
zeven          | één          achttien       Deep           makkelijk      absolute       gemiddeld      getallen       
kilometer      | zeven          acht           vijf           zes            vier           drie           één          
bedraagt       | kilometer      zeven          acht           drie           zes            vier           vijf           
en             | kilometer      zeven          acht           drie           vier           vijf           bedraagt       
een            | kilometer      zeven          bedraagt       acht           vijf           vier           drie           
toernooi       | kilometer      rijden         bedraagt       lengte         traject        snelheid       gemiddeld      
vier           | kilometer      lengte         rijden         bedraagt       zeven          centimeter     traject        
rondjes        | vier           drie           vijf           zeven          zes            acht           kilometer      
van            | vier           drie           vijf           zeven          zes            acht           kilometer      
achttien       | vier           vijf           drie           zeven          zes            kilometer      acht           
holes          | vier           vijf           zeven          achttien       drie           acht           zes            
<s>            | vier           vijf           zeven          achttien       drie           acht           zes            
tenzij         | vier           vijf           zeven          achttien       drie           acht           zes            
je             | vier           vijf           achttien       zeven          drie           acht           bedraagt       
zoals          | je             kunt           ontbijt        scherm         menu           kun            klikken        
Nick           | je             kunt           kun            scherm         bijvoorbeeld   types          vis            
<UNK>          | je             kunt           kun            vis            scherm         menu           leuke          
de             | je             kunt           kun            vis            scherm         menu           leuke          
cut            | je             kunt           scherm         kun            types          vis            klikken        
niet           | je             kunt           scherm         kun            types          vis            klikken        
meer           | natuurlijk     je             dus            niet           gewone         ja             types          
overleeft      | gewone         dus            natuurlijk     types          je             doorsnee       tenslotte      
<s>            | gewone         dus            doorsnee       types          je             natuurlijk     tenslotte      
<UNK>          | gewone         dus            doorsnee       types          je             natuurlijk     tenslotte      
kreeg          | gewone         dus            doorsnee       types          je             natuurlijk     tenslotte      
van            | kreeg          mocht          vond           moest          kregen         prompt         pak            
de             | kreeg          mocht          vond           was            moest          werd           kregen         
Royal          | kreeg          de             werd           was            van            kregen         moest          
and            | kreeg          de             werd           kregen         was            moest          van            
<UNK>          | kreeg          kocht          bepaald        oorspronkelijkeuitvinding     Royal          kochten        
de             | kreeg          kocht          bepaald        oorspronkelijkeuitvinding     Royal          kochten        
hoogste        | de             van            oorspronkelijkebepaald        kreeg          werd           waren          
<UNK>          | de             hoogste        van            communistische werd           hoogten        tegenover      
die            | de             hoogste        van            communistische werd           hoogten        tegenover      
huist          | die            van            de             tegenover      bepaald        communistische geworden       
in             | die            van            de             bepaald        tegenover      communistische marginale      
het            | in             van            die            de             communistische gesticht       bepaald        
Schotse        | in             het            de             van            die            bepaald        gesticht       
<UNK>          | in             van            de             het            die            gesticht       oorspronkelijke
geen           | in             van            de             het            die            gesticht       oorspronkelijke
toestemming    | geen           noch           niet           niets          van            zonder         gegeven        
om             | geen           noch           verboden       gegeven        niet           gevallen       behandeld      
zich           | om             geen           gegeven        verboden       genomen        niet           te             
met            | zich           geen           om             gegeven        niets          noch           te             
een            | zich           geen           om             niets          te             gegeven        zelf           
karretje       | zich           een            te             om             zelf           gegeven        niets          
door           | zich           een            zelf           te             om             gegeven        zonder         
de             | door           een            gemaakt        grond          zich           gegeven        om             
toernooien     | door           de             gemaakt        een            gegeven        grond          te             
van            | door           gemaakt        de             een            gegeven        te             grond          
de             | van            de             gemaakt        gegeven        door           die            te             
Europese       | de             van            gemaakt        gegeven        gelegd         te             door           
<UNK>          | de             Europese       Commissie      van            Unie           lidstaten      Europa         
te             | de             Europese       Commissie      van            Unie           lidstaten      Europa         
verplaatsen    | de             te             Europese       Commissie      van            lidstaten      Unie           
<s>            | de             te             Europese       van            Commissie      ten            lidstaten      
wat            | de             te             Europese       van            Commissie      ten            lidstaten      
hij            | wat            te             de             gemaakt        Europese       publieke       precies        
wel            | te             wat            zelf           gemaakt        dingen         hij            zijn           
kreeg          | te             wat            zelf           gemaakt        dingen         echte          bepaald        
was            | kreeg          wilde          te             wou            hij            was            had            
een            | was            wilde          kreeg          had            wou            zat            wist           
aanval         | was            wilde          had            wou            kreeg          zat            vond           
van            | was            wilde          had            wist           wou            leek           zat            
artritis       | was            wilde          had            wou            geweest        wist           waren          
een            | was            wilde          had            wou            geweest        wist           waren          
aanzet         | wilde          was            had            wou            vond           wist           besefte        
tot            | wilde          was            had            wou            vond           leek           besefte        
<UNK>          | tot            was            wilde          gaf            te             had            leek           
een            | tot            was            wilde          gaf            te             had            leek           
depressie      | een            tot            te             wilde          was            lange          die            
en             | een            tot            te             lange          die            wilde          geconfronteerd 
een            | een            en             tot            soort          lange          die            te             
plaatsje       | een            en             soort          die            lange          bepaald        zo'n           
in             | een            en             soort          lange          die            tot            bepaald        
de             | een            en             soort          lange          die            zijn           buiten         
grauwe         | een            en             lange          soort          buiten         die            kleine         
middenmoot     | een            en             lange          soort          buiten         grond          zichtbaar      
<s>            | een            en             lange          soort          kleine         in             buiten         
dat            | een            en             lange          soort          kleine         in             buiten         
stelde         | een            dat            te             die            gegeven        van            bepaald        
een            | gegeven        te             gelegd         dat            stelde         genomen        een            
extra          | een            gegeven        te             gelegd         gemaakt        die            dat            
probleem       | gelegd         een            te             gegeven        gewerkt        administratie  genomen        
voor           | gelegd         probleem       te             administratie  oplossingen    aangepakt      gegeven        
zijn           | te             extra          oplossingen    administratie  aangepakt      voor           leggen         
landgenoot     | te             oplossingen    zelf           gegeven        laten          gelegd         oplossen       
<UNK>          | te             voor           laten          gewerkt        gelegd         extra          gegeven        
<UNK>          | te             voor           laten          gewerkt        gelegd         extra          gegeven        
die            | te             voor           laten          gewerkt        gelegd         extra          gegeven        
twee           | die            te             zelf           gegeven        gelegd         dat            gemaakt        
jaar           | voor           stelde         gewerkt        Eén           jaar           extra          ter            
geleden        | jaar           maanden        voor           duizend        negentig       baan           gewerkt        
captain        | jaar           geleden        maanden        vorig          negentig       gegaan         gewerkt        
was            | jaar           maanden        geleden        vorig          gegaan         negentig       gewerkt        
van            | was            geleden        geweest        jaar           gehad          gegaan         werd           
de             | was            geleden        geweest        werd           gehad          jaar           gegaan         
Europese       | was            geleden        geweest        werd           gegaan         waren          gehad          
ploeg          | Europese       Nationale      jaar           versnelde      geleden        vorige         was            
voor           | nationale      was            prestatie      Europees       Europese       versnelde      vorige         
de             | voor           nationale      Europees       versnelde      eerste         vorig          nochtans       
Ryder          | nationale      voor           versnelde      Europees       eerste         nochtans       Europese       
Cup            | nationale      voor           versnelde      Europees       eerste         Europese       nochtans       
de             | nationale      gewonnen       Europees       prestatie      Duivels        uitschakeling  nederlaag      
tweejaarlijkse | nationale      de             Europees       versnelde      eerste         gewonnen       Europese       
ontmoeting     | nationale      de             Europees       versnelde      eerste         gewonnen       Europese       
tussen         | nationale      Europees       versnelde      Europese       de             gewonnen       beslissende    
Amerika        | nationale      versnelde      Europees       tussen         evenwicht      Europese       de             
en             | nationale      Koude          Europa         Europese       Turkije        Rusland        Chirac         
Europa         | Europa         Koude          nationale      Europese       eenmaking      stabiliteit    economische    
<s>            | Europa         Europese       economische    landen         economie       nationale      Unie           
met            | Europa         Europese       economische    landen         economie       nationale      Unie           
voorsprong     | Europa         Europese       economische    landen         economie       eenmaking      Unie           
het            | Europa         sterke         versnelling    defensie       Griekenland    optimisme      Zuid-Korea     
belangrijkste  | Europa         versnelling    sterke         evenwicht      defensie       optimisme      sterk          
toernooi       | Europa         sterke         sterk          optimisme      economische    Japan          economie       
in             | Europa         sterke         sterk          optimisme      Japan          belangrijkste  economie       
het            | Europa         sterk          Duitsland      sterke         Japan          optimisme      Polen          
internationale | Europa         sterk          groot          Duitsland      terrein        economische    optimisme      
golf           | Europa         internationale Duitsland      landen         Polen          economische    export         
<s>            | Europa         internationale Polen          Duitsland      landen         Oosten         export         
er             | Europa         internationale Polen          Duitsland      landen         Oosten         export         
wordt          | Europa         landen         Polen          Duitsland      economische    internationale nationale      
wisselend      | Europa         landen         ontwikkeling   Unie           uitbreiding    land           nationale      
gespeeld       | Europa         ontwikkeling   land           landen         regio          bereikt        geleidelijk    
in             | nationale      stilaan        Griekenland    Portugal       Europa         Ierland        geleidelijk    
Europa         | land           in             groot          geleidelijk    Griekenland    Ierland        stilaan        
en             | Europa         landen         Europese       Duitsland      Ierland        Polen          economische    
Amerika        | Europa         landen         economische    Europese       ontwikkeling   klimaat        Oost-Europa    
<s>            | Europa         continent      Amerika        landen         Oosten         Staten         Afrika         
in             | Europa         continent      Amerika        landen         Oosten         Staten         Afrika         
Europa         | Europa         continent      landen         Afrika         Staten         Amerika        Oosten         
is             | Europa         landen         continent      economische    Staten         Oost-Europa    Verenigde      
het            | Europa         landen         continent      economische    Afrika         mondialisering Oost-Europa    
altijd         | Europa         landen         continent      Afrika         economische    mondialisering globalisering  
in             | Europa         globalisering  Afrika         wereld         groeien        continent      mondialisering 
<s>            | Europa         in             Afrika         wereld         globalisering  continent      groeien        
Groot-Brittannië| Europa         in             Afrika         wereld         globalisering  continent      groeien        
te             | Europa         landen         continent      Afrika         Staten         Verenigde      export         
doen           | Europa         landen         Afrika         continent      Staten         Verenigde      export         
behalve        | Europa         landen         Europeanen     Afrika         relaties       Verenigde      export         
twee           | landen         Europa         relaties       groeien        belangrijk     Oost-Europese  Afrika         
jaar           | landen         groeien        Duitsland      Europa         Verenigd       Frankrijk      consumptie     
geleden        | jaar           groeien        landen         Duitsland      economische    industrie      economie       
<s>            | jaar           jaren          geleden        decennium      groeien        Duitsland      maanden        
toen           | jaar           jaren          geleden        decennium      groeien        Duitsland      maanden        
werd           | geleden        jaar           toen           jaren          vorige         afgelopen      Berlijnse      
voor           | geleden        werd           toen           was            vorige         waren          werden         
het            | geleden        werd           toen           jaar           was            vorige         vorig          
eerst          | geleden        werd           jaar           toen           was            vorige         werden         
een            | werd           geleden        eerst          toen           was            begonnen       werden         
uitzondering   | werd           geleden        eerst          was            toen           begonnen       werden         
gemaakt        | werd           geleden        eerst          werden         jaar           was            toen           
en             | geleden        werd           gemaakt        eerst          werden         geweest        jaar           
had            | gemaakt        eerst          gewerkt        geleden        vroeger        werd           begin          
de             | had            was            geweest        hadden         waren          werd           wilde          
Ryder          | was            had            waren          hadden         geweest        werd           gehad          
Cup            | was            had            hadden         waren          geweest        werd           wilde          
plaats         | was            had            hadden         waren          werd           geweest        volgde         
op             | was            had            hadden         werd           stond          waren          moest          
de             | was            op             had            stond          hadden         eerste         stonden        
baan           | was            de             op             hadden         stonden        werd           stond          
van            | was            de             op             hadden         stonden        moest          werd           
<s>            | de             werd           was            hadden         waren          gewerkt        had            
bij            | de             werd           was            hadden         waren          gewerkt        had            
<UNK>          | bij            de             werd           groot          kwam           op             was            
in             | bij            de             werd           groot          kwam           op             was            
de             | in             bij            groot          de             werd           werden         kwam           
achtertuin     | in             de             bij            groot          werd           werden         gehouden       
<s>            | in             de             bij            groot          werd           genomen        werden         
<UNK>          | in             de             bij            groot          werd           genomen        werden         
in             | in             de             bij            groot          werd           genomen        werden         
het            | in             de             bij            groot          werden         meter          werd           
team           | in             het            de             groot          gelegd         bij            Résidence     
of             | in             het            groot          de             meter          achterstand    bij            
niet           | in             het            bij            slechts        plaatsen       of             een            
dat            | niet           in             slechts        of             het            geen           zonder         
scheelde       | dat            niet           gegeven        te             dus            slechts        inderdaad      
een            | dat            niet           gegeven        te             dus            slechts        inderdaad      
slok           | dat            of             gegeven        te             bepaald        een            het            
op             | dat            of             gegeven        te             bepaald        een            omstandigheden 
de             | een            te             op             dat            bepaald        het            gegeven        
borrel         | te             het            dat            gegeven        een            de             laten          
voor           | te             het            dat            een            gegeven        bepaald        de             
de             | te             voor           laten          dus            maken          zelf           nemen          
publieke       | de             te             laten          voor           genomen        dus            gegeven        
belangstelling | de             te             laten          gegeven        dat            stellen        nemen          
en             | te             de             trouwens       groot          dat            gegeven        laten          
de             | en             de             belangrijk     groot          trouwens       te             gemaakt        
<UNK>          | de             groot          en             te             gemaakt        belangrijk     bijzonder      
<s>            | de             groot          en             te             gemaakt        belangrijk     bijzonder      
zeker          | de             groot          en             te             gemaakt        belangrijk     bijzonder      
omdat          | de             groot          zeker          trouwens       te             belangrijk     bijzonder      
<UNK>          | omdat          te             trouwens       dat            nochtans       blijkbaar      groot          
zichzelf       | omdat          te             trouwens       dat            nochtans       blijkbaar      groot          
niet           | omdat          bewust         begrip         zekere         radicaal       juist          blijkbaar      
met            | begrip         niet           omdat          bewust         dat            moeilijk       blijkbaar      
goed           | bewust         te             zekere         inderdaad      begrip         echte          radicaal       
fatsoen        | moeilijk       redelijk       inderdaad      echt           absoluut       goed           moeilijke      
kon            | moeilijk       redelijk       inderdaad      echt           absoluut       moeilijke      goed           
selecteren     | kon            besefte        achteraf       slechte        nochtans       blijkbaar      fouten         
<s>            | achteraf       blijkbaar      kon            slechte        nochtans       echt           besefte        
het            | achteraf       blijkbaar      kon            slechte        nochtans       echt           besefte        
is             | blijkbaar      achteraf       nochtans       echt           eerlijk        moeilijk       te             
reglementair   | moeilijk       echte          echt           het            inderdaad      is             eerlijk        
niet           | moeilijk       echte          echt           inderdaad      het            is             eerlijk        
verboden       | niet           moeilijk       inderdaad      dat            blijkbaar      overdreven     absoluut       
dat            | niet           geen           dat            moeilijk       inderdaad      verkeerd       overdreven     
de             | dat            niet           te             inderdaad      moeilijk       verkeerd       gegeven        
captain        | dat            niet           te             gegeven        inderdaad      moeilijk       blijkbaar      
mee            | dat            niet           te             gegeven        moeilijk       inderdaad      blijkbaar      
speelt         | dat            niet           te             gegeven        inderdaad      blijkbaar      omdat          
maar           | speelt         spelen         dat            rol            fysieke        zulke          bewust         
<s>            | maar           blijkbaar      echt           echte          dat            puur           zulke          
<UNK>          | maar           blijkbaar      echt           echte          dat            puur           zulke          
was            | maar           blijkbaar      echt           echte          dat            puur           zulke          
ondertussen    | was            blijkbaar      maar           echt           achteraf       geweest        eerlijk        
zo             | maar           was            blijkbaar      echt           geweest        achteraf       eerlijk        
slecht         | echt           maar           blijkbaar      helemaal       eerlijk        gezien         was            
geworden       | blijkbaar      echt           eerlijk        helemaal       maar           achteraf       gezien         
dat            | blijkbaar      geworden       echt           eerlijk        veranderd      helemaal       gezien         
hij            | dat            blijkbaar      geworden       eerlijk        veranderd      moeilijk       echt           
dat            | eerlijk        blijkbaar      echt           gehad          geweest        dat            hij            
echt           | dat            blijkbaar      eerlijk        te             geweest        geworden       overtuiging    
niet           | echt           eerlijk        blijkbaar      dat            dingen         eigenlijk      echte          
meer           | dat            blijkbaar      eerlijk        echt           eigenlijk      niet           puur           
kon            | blijkbaar      dat            eerlijk        echt           eigenlijk      te             absoluut       
maken          | blijkbaar      eerlijk        achteraf       echt           geweest        gehad          kon            
<s>            | blijkbaar      eerlijk        echt           te             achteraf       dat            eigenlijk      
van            | blijkbaar      eerlijk        echt           te             achteraf       dat            eigenlijk      
<UNK>          | blijkbaar      dat            te             eerlijk        echt           achteraf       eigenlijk      
werd           | blijkbaar      dat            te             eerlijk        echt           achteraf       eigenlijk      
vroeger        | was            geweest        werd           kon            wilde          te             gehad          
toen           | geweest        vroeger        gehad          was            gedaan         gegaan         gebleven       
hij            | was            waren          toen           geweest        werd           gehad          wilde          
nog            | was            geweest        wilde          gehad          toen           waren          werd           
de             | was            geweest        gehad          toen           waren          wilde          werd           
absolute       | was            geweest        waren          gehad          toen           werd           wilde          
nummer         | was            geweest        gehad          waren          toen           werd           wilde          
één          | was            geweest        gehad          waren          kon            toen           zat            
in             | was            gehad          geweest        kon            waren          had            stond          
de             | was            gehad          geweest        kon            waren          werd           liep           
wereld         | was            gehad          geweest        waren          werd           kon            stond          
was            | gehad          geweest        was            gestaan        Muur           gebleven       tijden         
al             | was            geweest        gehad          waren          toen           kon            had            
gezegd         | was            geweest        gehad          waren          gestaan        kende          kon            
dat            | geweest        was            gehad          waren          gestaan        had            besefte        
hij            | geweest        gehad          was            waren          gegaan         gebleven       gestaan        
de             | geweest        gehad          was            had            wilde          gestaan        hij            
enige          | geweest        was            gehad          wilde          had            gebleven       gestaan        
speler         | geweest        gehad          was            gebleven       besefte        gestaan        had            
was            | geweest        gehad          was            besefte        ontgoocheling  spijt          achteraf       
die            | was            geweest        gehad          had            besefte        kon            zat            
zijn           | was            geweest        gehad          had            besefte        waren          zat            
tweede         | was            geweest        gehad          had            besefte        wilde          gestaan        
shot           | was            geweest        gehad          had            kon            besefte        mocht          
van            | was            geweest        gehad          had            kon            besefte        mocht          
boven          | was            geweest        gehad          had            kon            besefte        geloofde       
in             | was            geweest        gehad          had            besefte        kon            geloofde       
een            | was            geweest        gehad          kende          had            gebleven       besefte        
boom           | was            gehad          geweest        getrokken      besefte        gezien         had            
nam            | was            gehad          geweest        gebleven       getrokken      leefde         gezien         
zonder         | was            nam            kende          ging           had            wist           kon            
erbij          | was            had            wist           gehad          geweest        gaf            geloofde       
stil           | was            gehad          geweest        had            besefte        wist           geloofde       
te             | was            gehad          gelopen        zat            geweest        besefte        wist           
