<s>             | dit             | 5.12542057037   -> 5.943717e-03    | de             het            <UNK>          maar           in             dat            ik             
een             | mislukte        | 6.92758464813   -> 9.803659e-04    | <UNK>          paar           nieuwe         streep         andere         hele           tweede         
mislukte        | <UNK>           | 1.32259452343   -> 2.664431e-01    | <UNK>          aanval         poging         dood           ruzie          ziekte         wedstrijd      
<UNK>           | van             | 3.31032371521   -> 3.650435e-02    | werd           in             kwam           ging           van            was            <UNK>          
van             | vijf-en         | 6.18232488632   -> 2.065620e-03    | de             een            het            <UNK>          zijn           twee           één          
vijf-en         | zeventig        | 2.15024137497   -> 1.164560e-01    | twintig        veertig        zeventig       vijftig        dertig         negentig       zestig         
zeventig        | komma           | 2.89839458466   -> 5.511162e-02    | minuten        jaar           kilometer      tot            komma          duizend        -jarige        
komma           | met             | 5.82009267807   -> 2.967330e-03    | twee           acht           vijf           negentien      zes            vijf-en        vier           
met             | zijn            | 3.24767827988   -> 3.886434e-02    | een            de             twee           <UNK>          het            zijn           vier           
zijn            | vuist           | 7.19966506958   -> 7.468359e-04    | <UNK>          auto           wagen          neus           eigen          eerste         twee           
vuist           | tegen           | 4.56117343903   -> 1.044979e-02    | op             werd           in             <UNK>          kwam           was            ging           
tegen           | de              | 1.02373540401   -> 3.592505e-01    | de             het            een            <UNK>          zijn           twee           elkaar         
de              | muur            | 3.43786478043   -> 3.213323e-02    | <UNK>          lamp           muur           boom           touwen         schenen        borst          
muur            | sloeg           | 4.41515350342   -> 1.209270e-02    | kwam           ging           werd           van            liep           zat            stond          
sloeg           | </s>            | 0.493179142475  -> 6.106818e-01    | </s>           en             was            op             met            in             om             
<s>             | het             | 2.91612887383   -> 5.414288e-02    | de             ik             het            <UNK>          maar           een            in             
het             | kan             | 5.18901205063   -> 5.577514e-03    | is             was            <UNK>          lijkt          gaat           werd           zou            
kan             | eenieder        | 13.1530427933   -> 1.939573e-06    | niet           een            de             me             ook            nog            wel            
eenieder        | te              | 5.19516468048   -> 5.543303e-03    | zijn           niet           in             van            <UNK>          en             </s>           
te              | veel            | 2.45989584923   -> 8.544385e-02    | veel           zien           zijn           maken          weinig         gemakkelijk    weten          
veel            | worden          | 6.02488517761   -> 2.417829e-03    | <UNK>          schelen        </s>           te             doen           van            geld           
worden          | al              | 6.44217395782   -> 1.592940e-03    | </s>           om             en             in             <UNK>          met            dat            
al              | kennen          | 8.23598670959   -> 2.649454e-04    | die            een            te             <UNK>          in             lang           zijn           
kennen          | wij             | 3.85567998886   -> 2.115921e-02    | we             de             </s>           ze             dat            het            die            
wij             | er              | 3.72722196579   -> 2.405958e-02    | de             het            een            niet           dat            in             ook            
er              | velen           | 9.50203895569   -> 7.469937e-05    | niet           een            ook            geen           nog            in             wel            
velen           | die             | 3.74693012238   -> 2.359005e-02    | van            in             </s>           mee            op             aan            niet           
die             | een             | 3.92166423798   -> 1.980810e-02    | in             de             niet           op             zich           het            van            
een             | gat             | 7.11147928238   -> 8.156875e-04    | <UNK>          beetje         paar           van            nieuwe         goed           soort          
gat             | in              | 1.11378264427   -> 3.283147e-01    | in             op             hebben         van            achter         bij            aan            
in              | de              | 1.0371773243    -> 3.544538e-01    | de             het            hun            een            zijn           <UNK>          elkaar         
de              | lucht           | 3.45795178413   -> 3.149420e-02    | rug            <UNK>          ring           grond          lucht          ogen           wielen         
lucht           | zouden          | 4.66002464294   -> 9.466229e-03    | hebben         houden         krijgen        moeten         zien           kunnen         hadden         
zouden          | springen        | 7.29617118835   -> 6.781303e-04    | hebben         houden         halen          krijgen        steken         gooien         zetten         
springen        | als             | 4.91590356827   -> 7.329092e-03    | </s>           en             maar           om             zegt           in             of             
als             | ze              | 2.64016056061   -> 7.134981e-02    | de             een            ik             we             ze             het            je             
ze              | erin            | 7.27952194214   -> 6.895151e-04    | de             een            het            in             op             niet           er             
erin            | slaagden        | 3.6417222023    -> 2.620717e-02    | slagen         geslaagd       zijn           geloven        slaagden       de             staan          
slaagden        | de              | 2.93321108818   -> 5.322585e-02    | om             </s>           te             de             dat            een            het            
de              | No              | 13.6321716309   -> 1.201221e-06    | <UNK>          weg            hele           andere         mensen         bal            twee           
No              | </s>            | 6.1157412529    -> 2.207839e-03    | <UNK>          te             van            in             op             the            Man            
<s>             | twee            | 6.1335105896    -> 2.168953e-03    | de             het            <UNK>          een            maar           in             ik             
twee            | van             | 4.30634260178   -> 1.348277e-02    | jaar           duizend        weken          keer           <UNK>          dagen          honderd        
van             | </s>            | 9.30624008179   -> 9.085552e-05    | de             hen            zijn           het            hun            die            een            
<s>             | <UNK>           | 3.05725336075   -> 4.701665e-02    | de             het            <UNK>          een            maar           in             ik             
<UNK>           | in              | 4.06990623474   -> 1.707899e-02    | <UNK>          en             was            is             </s>           werd           had            
in              | vijf-en         | 7.81017780304   -> 4.055859e-04    | de             het            <UNK>          een            negentien      zijn           twee           
vijf-en         | zeventig        | 2.14535093307   -> 1.170270e-01    | twintig        veertig        negentig       zeventig       vijftig        zestig         dertig         
zeventig        | slagen          | 7.07615280151   -> 8.450178e-04    | komma          <UNK>          </s>           duizend        jaar           minuten        en             
slagen          | af              | 6.51636981964   -> 1.479028e-03    | in             </s>           de             er             en             <UNK>          erin           
af              | te              | 1.63340771198   -> 1.952630e-01    | en             te             </s>           in             van            op             de             
te              | werken          | 3.76051855087   -> 2.327167e-02    | rekenen        wachten        schaffen       leiden         werken         remmen         sluiten        
werken          | </s>            | 1.2354362011    -> 2.907079e-01    | </s>           in             en             is             met            was            van            
<s>             | frustratie      | 11.4590024948   -> 1.055403e-05    | de             het            <UNK>          in             maar           een            ik             
frustratie      | is              | 2.95629024506   -> 5.201151e-02    | en             over           is             van            was            in             </s>           
is              | inherent        | 9.18672561646   -> 1.023896e-04    | een            niet           de             het            dat            er             <UNK>          
inherent        | aan             | 1.01866769791   -> 3.610757e-01    | </s>           aan            maar           en             in             want           dat            
aan             | golf            | 10.4856042862   -> 2.793572e-05    | de             het            een            <UNK>          zijn           die            onze           
golf            | een             | 4.86356115341   -> 7.722932e-03    | </s>           van            en             in             <UNK>          maar           die            
een             | sport           | 8.01337051392   -> 3.310072e-04    | <UNK>          van            beetje         soort          grote          nieuwe         andere         
sport           | waarvan         | 5.81233882904   -> 2.990428e-03    | die            </s>           van            en             in             dat            met            
waarvan         | het             | 2.45530819893   -> 8.583674e-02    | de             het            je             ze             een            hij            ik             
het             | de              | 4.18565320969   -> 1.521227e-02    | <UNK>          een            niet           leven          is             de             in             
de              | bedoeling       | 5.1980919838    -> 5.527100e-03    | <UNK>          beste          eerste         meest          hele           laatste        enige          
bedoeling       | is              | 0.330614775419  -> 7.184819e-01    | is             was            zijn           heeft          wordt          van            kan            
is              | om              | 0.799366533756  -> 4.496137e-01    | om             dat            </s>           van            die            voor           een            
om              | de              | 1.93154919147   -> 1.449235e-01    | de             een            te             het            in             zich           <UNK>          
de              | speler          | 9.99826145172   -> 4.547893e-05    | <UNK>          mensen         wereld         hele           aandacht       nieuwe         waarheid       
speler          | met             | 3.99503207207   -> 1.840686e-02    | te             van            in             op             uit            aan            die            
met             | zijn            | 2.713514328     -> 6.630339e-02    | een            de             zijn           het            <UNK>          te             hun            
zijn            | nietigheid      | 11.7425861359   -> 7.948032e-06    | <UNK>          eigen          ogen           neus           vinger         hart           armen          
nietigheid      | te              | 1.29859769344   -> 2.729142e-01    | te             in             op             aan            van            en             naar           
te              | confronteren    | 3.9367787838    -> 1.951096e-02    | laten          beschermen     verdedigen     confronteren   redden         helpen         maken          
confronteren    | </s>            | 0.292451292276  -> 7.464316e-01    | </s>           met            en             maar           in             zegt           door           
<s>             | in              | 3.45524930954   -> 3.157943e-02    | de             het            <UNK>          maar           een            in             ik             
in              | het             | 1.92677593231   -> 1.456169e-01    | de             het            een            negentien      <UNK>          die            zijn           
het             | handboek        | 9.77240562439   -> 5.700306e-05    | <UNK>          begin          verleden       eerste         midden         tweede         laatste        
handboek        | van             | 1.03396868706   -> 3.555929e-01    | van            <UNK>          is             voor           dat            wordt          zijn           
van             | Peter           | 7.38264608383   -> 6.219530e-04    | de             het            <UNK>          een            zijn           De             deze           
Peter           | </s>            | 7.1129565239    -> 8.144834e-04    | <UNK>          Van            Verhelst       De             Pan            Piot           Vermeersch     
<s>             | <UNK>           | 3.05437707901   -> 4.715208e-02    | de             het            <UNK>          maar           een            in             dat            
<UNK>           | staat           | 5.51734542847   -> 4.016496e-03    | <UNK>          is             en             </s>           heeft          van            in             
staat           | het             | 4.00350666046   -> 1.825153e-02    | in             op             voor           een            niet           de             er             
het             | zo              | 6.67609214783   -> 1.260695e-03    | <UNK>          hoofd          meest          dichtst        niet           in             symbool        
zo              | </s>            | 5.25533485413   -> 5.219598e-03    | goed           ver            in             snel           hoog           vaak           lang           
<s>             | <UNK>           | 3.11721754074   -> 4.428020e-02    | de             het            <UNK>          maar           een            in             dat            
<UNK>           | spelen          | 7.10214996338   -> 8.233329e-04    | <UNK>          is             en             </s>           heeft          van            in             
spelen          | golf            | 11.3981332779   -> 1.121640e-05    | in             de             een            <UNK>          op             het            met            
golf            | om              | 5.82407951355   -> 2.955523e-03    | van            </s>           in             en             <UNK>          op             voor           
om              | te              | 3.09373164177   -> 4.533247e-02    | de             een            <UNK>          het            te             in             hun            
te              | bewijzen        | 4.66625595093   -> 9.407425e-03    | voorkomen      winnen         vermijden      overleven      gaan           zien           <UNK>          
bewijzen        | dat             | 0.149390235543  -> 8.612329e-01    | dat            </s>           hoe            wat            van            of             en             
dat             | ze              | 2.28642082214   -> 1.016296e-01    | de             het            ze             er             hij            een            we             
ze              | de              | 2.67028045654   -> 6.923281e-02    | de             een            in             het            niet           hun            zich           
de              | mentale         | 7.93995714188   -> 3.562217e-04    | <UNK>          wereld         beste          hele           eerste         laatste        mensen         
mentale         | druk            | 5.6171245575    -> 3.635079e-03    | <UNK>          vrijheid       problemen      gevolgen       schade         middelen       situatie       
druk            | die             | 4.15847063065   -> 1.563145e-02    | van            op             in             hebben         niet           moeten         kunnen         
die             | golf            | 12.6576452255   -> 3.183131e-06    | de             ze             het            hun            in             zich           hij            
golf            | op              | 3.83700180054   -> 2.155814e-02    | van            in             en             <UNK>          op             voor           aan            
op              | hen             | 6.52995538712   -> 1.459071e-03    | de             het            hun            <UNK>          een            zich           zijn           
hen             | legt            | 8.60490608215   -> 1.832048e-04    | hebben         moeten         <UNK>          niet           kunnen         in             en             
legt            | de              | 3.80043339729   -> 2.236108e-02    | </s>           en             <UNK>          in             op             van            uit            
de              | baas            | 6.73132705688   -> 1.192949e-03    | <UNK>          mensen         beste          andere         eerste         meest          nieuwe         
baas            | kunnen          | 4.87109851837   -> 7.664941e-03    | van            zijn           te             de             in             <UNK>          niet           
kunnen          | </s>            | 5.74519014359   -> 3.198126e-03    | worden         zijn           blijven        maken          spelen         hebben         houden         
<s>             | dat             | 3.54971623421   -> 2.873279e-02    | de             het            <UNK>          maar           een            in             dat            
dat             | ze              | 5.69294691086   -> 3.369648e-03    | is             heeft          was            zijn           kan            betekent       blijkt         
ze              | dat             | 4.96174907684   -> 7.000673e-03    | in             de             niet           het            een            ook            op             
dat             | niet            | 2.23698043823   -> 1.067804e-01    | niet           in             ook            de             allemaal       <UNK>          een            
niet            | zouden          | 5.10860681534   -> 6.044498e-03    | meer           kunnen         doen           in             willen         hebben         alleen         
zouden          | moeten          | 3.55730199814   -> 2.851566e-02    | doen           kunnen         hebben         zeggen         moeten         vinden         willen         
moeten          | bewijzen        | 5.23735380173   -> 5.314301e-03    | doen           zeggen         zien           hebben         maken          zijn           </s>           
bewijzen        | als             | 4.22587680817   -> 1.461252e-02    | </s>           is             dat            heeft          kan            wordt          en             
als             | ze              | 2.22945570946   -> 1.075870e-01    | de             ze             een            het            we             er             je             
ze              | geen            | 4.87448978424   -> 7.638991e-03    | de             het            in             niet           een            zich           op             
geen            | golf            | 9.90504550934   -> 4.992216e-05    | <UNK>          enkele         zin            geld           andere         echte          nieuwe         
golf            | speelden        | 8.66507530212   -> 1.725066e-04    | van            meer           hebben         in             <UNK>          kunnen         heeft          
speelden        | komt            | 8.41881561279   -> 2.206759e-04    | </s>           van            in             met            op             voor           aan            
komt            | niet            | 2.93304038048   -> 5.323494e-02    | er             in             niet           de             uit            van            </s>           
niet            | in              | 2.27495002747   -> 1.028020e-01    | in             </s>           uit            op             meer           alleen         voor           
in              | hen             | 7.97427225113   -> 3.442053e-04    | aanmerking     de             het            </s>           een            gevaar         orde           
hen             | op              | 4.33935070038   -> 1.304500e-02    | </s>           om             maar           in             terecht        te             de             
op              | </s>            | 0.932446360588  -> 3.935897e-01    | </s>           de             het            een            en             hun            te             
<s>             | het             | 2.8281686306    -> 5.912103e-02    | de             het            maar           <UNK>          ik             dat            in             
het             | is              | 1.27174627781   -> 2.803416e-01    | is             <UNK>          was            gaat           lijkt          heeft          wordt          
is              | algemeen        | 8.4110584259    -> 2.223943e-04    | een            niet           de             ook            geen           het            nog            
algemeen        | geweten         | 6.43989133835   -> 1.596580e-03    | dat            een            de             het            niet           mogelijk       ook            
geweten         | dat             | 0.145732209086  -> 8.643891e-01    | dat            </s>           om             en             maar           hoe            wat            
dat             | echte           | 9.10454750061   -> 1.111592e-04    | de             het            er             we             ze             je             hij            
echte           | <UNK>           | 2.07322120667   -> 1.257800e-01    | <UNK>          spelers        mensen         jongens        clubs          vrouwen        jongeren       
<UNK>           | gaan            | 7.1494884491    -> 7.852657e-04    | in             de             een            van            <UNK>          en             op             
gaan            | werken          | 3.96563267708   -> 1.895604e-02    | worden         </s>           spelen         <UNK>          werken         in             om             
werken          | om              | 3.68364095688   -> 2.513131e-02    | </s>           en             in             met            voor           maar           om             
om              | wat             | 5.63343095779   -> 3.576284e-03    | de             een            te             het            hun            in             <UNK>          
wat             | ontspanning     | 10.7429227829   -> 2.159772e-05    | te             de             er             meer           het            een            in             
ontspanning     | te              | 0.567493319511  -> 5.669448e-01    | te             en             in             aan            van            op             mogelijk       
te              | vinden          | 2.7189912796    -> 6.594124e-02    | doen           maken          geven          bieden         vinden         brengen        krijgen        
vinden          | </s>            | 0.378126382828  -> 6.851439e-01    | </s>           in             en             maar           zegt           voor           met            
<s>             | en              | 3.60172915459   -> 2.727652e-02    | de             het            maar           ik             <UNK>          dat            ze             
en              | de              | 2.81826472282   -> 5.970947e-02    | dat            dan            de             als            het            die            wat            
de              | befaamde        | 9.87162971497   -> 5.161854e-05    | <UNK>          mensen         meeste         vraag          eerste         andere         rest           
befaamde        | auteur          | 6.71723461151   -> 1.209879e-03    | <UNK>          Belgische      Britse         media          Amerikaanse    groep          Nederlandse    
auteur          | P               | 10.0089006424   -> 4.499764e-05    | van            is             <UNK>          die            heeft          was            </s>           
P               | G               | 5.28243875504   -> 5.080027e-03    | <UNK>          en             is             heeft          </s>           M              J              
G               | <UNK>           | 2.47974038124   -> 8.376497e-02    | Schmidt        <UNK>          heeft          is             G              Rowling        S              
<UNK>           | schreef         | 4.97986602783   -> 6.874984e-03    | heeft          is             van            <UNK>          in             </s>           en             
schreef         | ooit            | 5.92597866058   -> 2.669194e-03    | in             het            dat            de             een            zijn           gisteren       
ooit            | </s>            | 4.54523086548   -> 1.061772e-02    | een            dat            de             in             zijn           het            al             
<s>             | hij             | 3.93785834312   -> 1.948991e-02    | de             het            <UNK>          maar           ik             in             een            
hij             | genoot          | 8.13119697571   -> 2.942158e-04    | is             heeft          was            had            moet           wil            werd           
genoot          | van             | 1.81574857235   -> 1.627161e-01    | van            de             een            het            zijn           in             ook            
van             | een             | 1.79131102562   -> 1.667414e-01    | de             een            het            zijn           <UNK>          die            deze           
een             | volmaakte       | 9.68493461609   -> 6.221374e-05    | <UNK>          van            soort          aantal         grote          nieuwe         groot          
volmaakte       | rust            | 10.074177742    -> 4.215414e-05    | <UNK>          en             geest          wereld         relatie        traditie       manier         
rust            | zoals           | 5.0612745285    -> 6.337477e-03    | </s>           en             in             die            van            maar           met            
zoals           | die             | 4.1151676178    -> 1.632320e-02    | de             <UNK>          het            een            hij            zijn           in             
die             | alleen          | 6.75607395172   -> 1.163789e-03    | van            <UNK>          in             de             hij            op             een            
alleen          | voorkomt        | 8.78250217438   -> 1.533938e-04    | in             <UNK>          de             maar           </s>           al             een            
voorkomt        | bij             | 3.88558673859   -> 2.053578e-02    | </s>           in             en             dat            maar           als            bij            
bij             | mensen          | 5.56346702576   -> 3.835456e-03    | de             een            het            <UNK>          zijn           die            deze           
mensen          | die             | 0.963393747807  -> 3.815956e-01    | die            </s>           en             van            met            in             als            
die             | net             | 6.38976669312   -> 1.678648e-03    | in             de             zich           het            zijn           een            hun            
net             | het             | 4.62088727951   -> 9.844058e-03    | als            zoals          in             een            zo             iets           niet           
het             | golf            | 12.4991111755   -> 3.729967e-06    | <UNK>          leven          meest          omgekeerde     hele           slachtoffer    werk           
golf            | hebben          | 3.97870016098   -> 1.870994e-02    | van            in             <UNK>          hebben         zijn           aan            op             
hebben          | opgegeven       | 6.89912700653   -> 1.008666e-03    | van            </s>           gehad          gemaakt        in             <UNK>          meegemaakt     
opgegeven       | </s>            | 0.507057130337  -> 6.022654e-01    | </s>           van            en             in             om             maar           dat            
<s>             | in              | 3.51844263077   -> 2.964557e-02    | de             het            <UNK>          maar           ik             in             en             
in              | dat             | 5.07581710815   -> 6.245981e-03    | de             het            een            negentien      <UNK>          die            zijn           
dat             | stadium         | 5.63833904266   -> 3.558774e-03    | geval          opzicht        soort          boek           land           verband        laatste        
stadium         | was             | 3.42823195457   -> 3.244425e-02    | is             van            zijn           was            heeft          wordt          kan            
was             | <UNK>           | 3.43759727478   -> 3.214182e-02    | het            de             er             een            hij            dat            <UNK>          
<UNK>           | dus             | 6.90312290192   -> 1.004643e-03    | een            <UNK>          de             niet           in             het            ook            
dus             | niet            | 2.20767045021   -> 1.099565e-01    | niet           een            ook            de             geen           nog            al             
niet            | </s>            | 3.94625926018   -> 1.932686e-02    | meer           te             zo             de             alleen         een            in             
<s>             | een             | 3.6002099514    -> 2.731799e-02    | de             het            maar           <UNK>          ik             en             in             
een             | lucide          | 10.2741241455   -> 3.451474e-05    | <UNK>          van            paar           beetje         ander          andere         nieuwe         
lucide          | Britse          | 8.59588241577   -> 1.848654e-04    | <UNK>          man            en             mens           jongen         manier         houding        
Britse          | verslaggever    | 7.88883924484   -> 3.749045e-04    | <UNK>          soldaat        schrijver      en             journalist     vertaling      krant          
verslaggever    | beweerde        | 7.51446247101   -> 5.451430e-04    | die            van            </s>           en             is             in             <UNK>          
beweerde        | dat             | 0.455833911896  -> 6.339191e-01    | dat            de             het            een            <UNK>          in             hij            
dat             | de              | 1.64705383778   -> 1.926166e-01    | hij            de             het            er             ze             een            zijn           
de              | Spanjaard       | 8.96323013306   -> 1.280320e-04    | <UNK>          man            Amerikaanse    meeste         mensen         film           eerste         
Spanjaard       | het             | 3.62929320335   -> 2.653493e-02    | de             een            in             <UNK>          zich           niet           het            
het             | slachtoffer     | 4.78807163239   -> 8.328502e-03    | <UNK>          niet           in             leven          een            met            was            
slachtoffer     | was             | 1.12354958057   -> 3.251237e-01    | was            is             van            had            werd           zou            heeft          
was             | geworden        | 3.83537888527   -> 2.159316e-02    | van            </s>           en             geworden       geweest        dat            om             
geworden        | van             | 0.75090521574   -> 4.719391e-01    | van            </s>           in             en             voor           dat            maar           
van             | zijn            | 2.23914861679   -> 1.065492e-01    | de             een            het            zijn           <UNK>          die            hun            
zijn            | eigen           | 3.81115603447   -> 2.212259e-02    | <UNK>          dood           eigen          leven          vrouw          vader          eerste         
eigen           | rijkdom         | 8.19016456604   -> 2.773682e-04    | <UNK>          leven          identiteit     huis           collega's      eigen          vriend         
rijkdom         | </s>            | 0.546763598919  -> 5.788200e-01    | </s>           en             in             maar           die            dat            aan            
<s>             | want            | 5.88611316681   -> 2.777752e-03    | de             het            <UNK>          maar           in             hij            een            
want            | had             | 7.54358148575   -> 5.294979e-04    | de             het            in             dat            <UNK>          die            hij            
had             | hij             | 2.22505998611   -> 1.080609e-01    | de             het            hij            ik             een            <UNK>          ze             
hij             | zoals           | 7.2809586525    -> 6.885252e-04    | een            de             het            ook            in             zich           geen           
zoals           | ik              | 4.93715572357   -> 7.174977e-03    | de             <UNK>          het            een            hij            in             zijn           
ik              | in              | 3.15556263924   -> 4.261442e-02    | de             een            het            in             niet           dat            geen           
in              | een             | 2.54163980484   -> 7.873718e-02    | de             het            negentien      een            mijn           zijn           <UNK>          
een             | van             | 4.72487258911   -> 8.871844e-03    | <UNK>          interview      boek           andere         brief          paar           tijd           
van             | de              | 0.444862067699  -> 6.409127e-01    | de             mijn           het            die            zijn           een            <UNK>          
de              | goedkope        | 10.884223938    -> 1.875174e-05    | <UNK>          eerste         meest          vele           twee           eersten        grote          
goedkope        | <UNK>           | 1.33469820023   -> 2.632376e-01    | <UNK>          boeken         dingen         mensen         woorden        jaren          verhalen       
<UNK>           | rond            | 7.53442001343   -> 5.343711e-04    | van            <UNK>          in             een            de             en             die            
rond            | </s>            | 4.99740123749   -> 6.755480e-03    | de             het            een            <UNK>          mijn           zijn           negentien      
<s>             | <UNK>           | 2.95239830017   -> 5.221433e-02    | de             het            <UNK>          hij            maar           in             een            
<UNK>           | moeten          | 8.09942626953   -> 3.037133e-04    | <UNK>          is             en             was            had            heeft          </s>           
moeten          | logeren         | 11.104763031    -> 1.504051e-05    | de             zich           zijn           <UNK>          er             ook            in             
logeren         | dan             | 5.94405937195   -> 2.621367e-03    | in             </s>           bij            en             op             als            voor           
dan             | had             | 5.86374568939   -> 2.840584e-03    | in             de             is             <UNK>          een            ook            het            
had             | de              | 2.25367307663   -> 1.050128e-01    | hij            ik             het            de             ze             een            je             
de              | muur            | 8.53821754456   -> 1.958390e-04    | <UNK>          man            familie        schrijver      stad           wereld         groep          
muur            | omver           | 12.5465812683   -> 3.557042e-06    | een            van            in             de             het            al             nog            
omver           | gelegen         | 6.01172399521   -> 2.449861e-03    | </s>           en             gezet          te             van            gelegd         geslagen       
gelegen         | en              | 2.26213598251   -> 1.041278e-01    | </s>           en             in             <UNK>          op             met            maar           
en              | had             | 5.31684398651   -> 4.908220e-03    | de             <UNK>          het            een            dat            in             er             
had             | zijn            | 4.18635129929   -> 1.520165e-02    | de             het            een            hij            er             <UNK>          ook            
zijn            | hand            | 6.67604064941   -> 1.260760e-03    | <UNK>          eigen          vrouw          naam           moeder         vader          huis           
hand            | hooguit         | 10.3528642654   -> 3.190128e-05    | in             <UNK>          op             een            </s>           de             en             
hooguit         | een             | 1.58313643932   -> 2.053301e-01    | een            de             <UNK>          twee           in             op             nog            
een             | <UNK>           | 1.85355508327   -> 1.566792e-01    | <UNK>          paar           beetje         stuk           hele           half           andere         
<UNK>           | vertoond        | 11.3207187653   -> 1.211921e-05    | </s>           <UNK>          van            in             en             voor           op             
vertoond        | </s>            | 0.522263526917  -> 5.931764e-01    | </s>           in             en             met            voor           op             van            
<s>             | Spaanse         | 10.6007919312   -> 2.489629e-05    | de             het            <UNK>          hij            maar           een            in             
Spaanse         | reporters       | 9.57336425781   -> 6.955698e-05    | <UNK>          en             soldaten       schrijvers     mensen         schrijver      man            
reporters       | schreven        | 5.97897195816   -> 2.531427e-03    | zijn           waren          hebben         die            werden         en             <UNK>          
schreven        | opgelucht       | 8.999584198     -> 1.234611e-04    | de             dat            een            het            in             zich           er             
opgelucht       | dat             | 1.7514500618    -> 1.735221e-01    | adem           dat            over           </s>           in             en             ademhalen      
dat             | <UNK>           | 4.10872411728   -> 1.642872e-02    | de             ze             hij            het            er             zij            een            
<UNK>           | nu              | 5.87438011169   -> 2.810536e-03    | de             <UNK>          in             een            het            en             op             
nu              | eindelijk       | 5.75827980042   -> 3.156537e-03    | een            de             in             al             nog            ook            niet           
eindelijk       | eens            | 4.06342792511   -> 1.718999e-02    | een            de             in             <UNK>          het            met            op             
eens            | over            | 5.17441368103   -> 5.659534e-03    | een            de             <UNK>          in             met            het            op             
over            | een             | 2.07220172882   -> 1.259083e-01    | de             het            een            zijn           <UNK>          hun            haar           
een             | ander           | 4.52101659775   -> 1.087796e-02    | <UNK>          paar           hele           nieuwe         ander          andere         brug           
ander           | <UNK>           | 2.33904385567   -> 9.641979e-02    | <UNK>          leven          land           soort          deel           onderwerp      type           
<UNK>           | kon             | 4.60488891602   -> 1.000281e-02    | <UNK>          beschikt       en             </s>           beschikte      zou            gaat           
kon             | klagen          | 9.85926532745   -> 5.226073e-05    | beschikken     worden         praten         gaan           spreken        komen          </s>           
klagen          | dan             | 5.12310361862   -> 5.957504e-03    | </s>           en             maar           over           dat            in             zegt           
dan             | over            | 5.59254169464   -> 3.725547e-03    | de             in             was            het            een            zijn           ook            
over            | zijn            | 2.89612007141   -> 5.523712e-02    | de             het            een            zijn           <UNK>          die            hun            
zijn            | voet            | 9.21133327484   -> 9.990076e-05    | <UNK>          eigen          leven          dood           vader          rol            eerste         
voet            | waarmee         | 7.75250339508   -> 4.296656e-04    | </s>           in             en             op             van            naar           <UNK>          
waarmee         | hij             | 0.980484843254  -> 3.751292e-01    | hij            de             het            ze             <UNK>          een            ik             
hij             | jaren           | 9.22988319397   -> 9.806469e-05    | de             een            in             het            zijn           zich           <UNK>          
jaren           | op              | 4.16425609589   -> 1.554127e-02    | <UNK>          in             een            met            geleden        de             was            
op              | de              | 1.42574632168   -> 2.403290e-01    | de             het            een            zijn           <UNK>          zoek           tijd           
de              | sukkel          | 6.45575141907   -> 1.571458e-03    | hoogte         <UNK>          vlucht         markt          dag            grond          voet           
sukkel          | was             | 1.34208607674   -> 2.613000e-01    | was            kwam           werd           stond          zat            is             ging           
was             | </s>            | 0.831331193447  -> 4.354692e-01    | </s>           met            en             gekomen        geraakt        geweest        gegaan         
<s>             | <UNK>           | 3.27403330803   -> 3.785345e-02    | de             het            hij            maar           ik             <UNK>          in             
<UNK>           | heeft           | 4.03825759888   -> 1.762816e-02    | <UNK>          was            en             is             had            werd           </s>           
heeft           | trouwens        | 6.61048793793   -> 1.346175e-03    | een            de             het            zijn           geen           zich           in             
