<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
Britse         | woordje        gevoeligheid   menig          ongeschreven   wezenlijk      vanzelf        onbewust       
verslaggever   | Wars           Hollywood      Spielbergs     overdrijving   DiCaprio       Spielberg      Cohen          
beweerde       | Spielbergs     Wars           DiCaprio       Hollywood      Spielberg      Cruise         Hannibal       
dat            | verslaggever   Buckingham     Burrell        onthullingen   dubieuze       gerucht        Ted            
de             | verslaggever   beweerd        Buckingham     beweerde       gerucht        onthullingen   Burrell        
Spanjaard      | beweerd        verslaggever   beweerde       vertelde       Buckingham     gerucht        onthullingen   
het            | Mitchell       Crawford       Pitt           Hawaï         Greene         Eminem         Kingston       
slachtoffer    | Mitchell       Hawaï         Armstrong      Pitt           Kingston       afleverde      Shields        
was            | ex-vriendin    Weinstein      Holly          Huntley        scheidde       dertienjarige  afhandig       
geworden       | sneed          getuigde       ondervond      wachtte        rolde          verborg        botste         
van            | sneed          verborg        ondervond      getuigde       wachtte        kroop          ving           
zijn           | sneed          getuigde       verborg        ondervond      beweerde       gebotst        zwaaide        
eigen          | sneed          verborg        getuigde       kroop          schudde        onderging      achtte         
rijkdom        | sneed          onderging      schudde        getuigde       gedroeg        aarzelde       geschopt       
<s>            | blanke         Sovjets        opstandige     Uday           Kay            Mirjana        Arizona        
want           | blanke         Sovjets        opstandige     Uday           Kay            Mirjana        Arizona        
had            | blanke         Arizona        zwarten        blanken        nachtmerries   onherbergzame  westerlingen   
hij            | uitmaakten     bezielde       geloofden      voedde         verlangde      waagde         doorgemaakt    
zoals          | bezielde       uitmaakte      waagde         ontwaakte      dolle          gedroeg        geschopt       
ik             | jeugdvriend    bezielde       verlangde      smeekte        bewoog         gentleman      voedde         
in             | raar           stom           vent           geweldig       mijne          verdomde       huilend        
een            | vent           raar           stom           verdomde       mijne          huilend        rot            
van            | raar           vent           stom           verdomde       mijne          rot            huilend        
de             | vent           stom           raar           mijne          huilend        huilde         rot            
goedkope       | rot            raar           vent           stom           glimlachte     mijne          doorzettingsvermogen
<UNK>          | ongelooflijke  ineens         verschrikkelijkmijne          zogezegd       raar           geweldig       
rond           | ongelooflijke  ineens         verschrikkelijkmijne          zogezegd       raar           geweldig       
<s>            | ongelooflijke  zogezegd       opeens         ineens         ongelooflijk   interesseerde  vriendelijke   
<UNK>          | ongelooflijke  zogezegd       opeens         ineens         ongelooflijk   interesseerde  vriendelijke   
moeten         | ongelooflijke  zogezegd       opeens         ineens         ongelooflijk   interesseerde  vriendelijke   
logeren        | zogezegd       ongelooflijke  ongelooflijk   relativeert    ikzelf         oke            schouders      
dan            | restaurants    maaltijden     restaurant     keuken         maaltijd       bakker         frieten        
had            | frieten        hobby's        bakker         gezellig       maaltijd       help           biertje        
de             | dronk          aten           stopte         fles           glimlachte     rookte         interesseerde  
muur           | frieten        fles           aten           dronk          stopte         smaakte        glimlachte     
omver          | bungalow       voordeur       slaapkamer     ramen          erf            zessen         huisje         
gelegen        | erf            ruit           jeep           bewoonster     ambulance      stroomde       stank          
en             | ramen          huizen         beek           gelegen        vlammen        oever          omliggende     
had            | ramen          gelegen        huizen         verdiepingen   vijver         torens         daken          
zijn           | stroomde       gooiden        vloog          hingen         bevond         tonnen         sloegen        
hand           | stroomde       vloog          tonnen         raasde         vergezelde     bevond         hingen         
hooguit        | erf            wandelde       overblijfsel   stroomde       stonk          hing           urenlang       
een            | muggen         onzichtbaar    warmte         ineens         stank          plotseling     touw           
<UNK>          | onzichtbaar    warmte         ineens         stank          netvlies       plotseling     muggen         
vertoond       | onzichtbaar    warmte         ineens         stank          netvlies       plotseling     muggen         
<s>            | touw           rechtop        letterlijk     bliksem        rijen          kamertje       afgeschermd    
Spaanse        | touw           rechtop        letterlijk     bliksem        rijen          kamertje       afgeschermd    
reporters      | geland         Everest        Noordpool      Lander         landing        reusachtige    orkaan         
schreven       | cameraman      menigte        tsaar          Egyptenaren    Everest        voorstad       verbannen      
opgelucht      | correspondentenRiefenstahl    afspeelde      koningin-moederprinsen        herdenking     Vittorio       
dat            | gerucht        overlevende    afspeelde      vertelden      voorbereidde   luisterden     kroonprins     
<UNK>          | meegegaan      gerucht        schaamde       vertelden      luisterden     praatten       afspeelde      
nu             | meegegaan      gerucht        schaamde       vertelden      luisterden     praatten       afspeelde      
eindelijk      | meegegaan      gerucht        kroonprins     weggegaan      pers           journalisten   verslaggevers  
eens           | Samaranch      meegegaan      excuses        opgelucht      schaamde       wereldkampioenschapRogge          
over           | ontgoocheling  ongelooflijk   meegegaan      godsnaam       jullie         verbaasd       bedanken       
een            | excuses        verbitterd     Samaranch      antwoordde     meegegaan      ontgoocheling  gereageerd     
ander          | verbitterd     moed           verschrikkelijkeongeloof       antwoordde     ontgoocheling  meegegaan      
<UNK>          | verbitterd     ongeloof       gediscussieerd idioot         toontje        boosheid       boodschapper   
kon            | verbitterd     ongeloof       gediscussieerd idioot         toontje        boosheid       boodschapper   
klagen         | barstte        scheen         meende         zweeg          geschrokken    viel           partijbonzen   
dan            | durfden        geschrokken    begreep        voelden        lachten        keken          schreeuwden    
over           | geschrokken    doodmoe        lachte         klampte        ongenaakbare   durfden        lachten        
zijn           | geschrokken    woede          partijbonzen   moed           teleurgesteld  begreep        sprak          
voet           | geschrokken    woede          moed           ongeloof       ongelofelijk   partijbonzen   geïrriteerd   
waarmee        | kalm           modder         vuiltje        nerveus        pijl           rustig         zenuwachtig    
hij            | plotseling     rustig         voet           klok           barsten        verkrampt      gat            
jaren          | verkrampt      grijns         rare           onverstoorbaar minzame        plotseling     wenkbrauwen    
op             | langzamerhand  drang          eenmaal        waart          voeling        doordrenkt     kortom         
de             | langzamerhand  wenkbrauwen    eenmaal        verkrampt      voeling        drang          jaren          
sukkel         | eenmaal        langzamerhand  welgeteld      weinige        wenkbrauwen    verkrampt      voeling        
was            | overmoedig     ballen         minzame        kleedkamer     geweldige      makkie         verkrampt      
<s>            | gooide         stak           aarzelde       voelde         hing           paste          schrok         
<UNK>          | gooide         stak           aarzelde       voelde         hing           paste          schrok         
heeft          | gooide         stak           aarzelde       voelde         hing           paste          schrok         
trouwens       | stak           gooide         aarzelde       schrok         hing           voelde         durfde         
minder         | stak           voelde         besefte        schrok         zat            hoefde         durfde         
redenen        | toegeven       eenmaal        toegegeven     teleurstelling puur           afgaande       redelijk       
tot            | eenmaal        toegeven       bepaald        gebrek         afgaande       toegegeven     teleurstelling 
klagen         | teleurstelling afgaande       toegeven       eenmaal        afgezien       vertrouwen     gebrek         
dan            | vertrouwen     onderschat     opeisen        volhouden      gebrek         dikwijls       omwille        
de             | onderschat     vertrouwen     dan            oppassen       opeisen        volhouden      omwille        
meesten        | onderschat     vertrouwen     dan            oppassen       opeisen        gelet          omwille        
van            | meesten        stress         velen          dikwijls       sommigen       -jarigen       overgrote      
ons            | dikwijls       meesten        stress         overgrote      velen          degenen        sommigen       
want           | velen          meesten        sommigen       dikwijls       stress         mentaliteit    beseffen       
hij            | meesten        stress         velen          beseffen       overgrote      sommigen       mensen         
won            | vreselijk      zogezegd       velen          puur           sommigen       stress         relativeert    
in             | gezeten        leedvermaak    haverklap      rot            lachte         nette          doorzettingsvermogen
de             | gezeten        nette          glimlachte     schaamrood     leedvermaak    lachte         trouwe         
lente          | gezeten        nette          glimlachte     welgeteld      rot            naad           lachte         
van            | wennen         typisch        beetje         nette          lelijk         gezeur         puur           
dit            | wennen         nette          puur           typisch        geapprecieerd  gezeten        beetje         
jaar           | typisch        puur           wennen         saai           routine        trots          beetje         
de             | trots          typisch        jazeker        enorme         lelijkste      opgegroeid     intenser       
Masters        | trots          typisch        jazeker        welgeteld      intenser       gegroeid       weinige        
op             | winnares       Wimbledon      Masters        Hingis         Serena         Henin          Roost          
<UNK>          | Masters        Flipkens       Henin          Appelmans      Wimbledon      Serena         Hingis         
<s>            | kampioenschappenFlipkens       Appelmans      Clijsters      Roost          tornooi        Capriati       
wat            | kampioenschappenFlipkens       Appelmans      Clijsters      Roost          tornooi        Capriati       
John           | terugkijken    mekaar         lelijkste      lente          trots          verre          beetje         
<s>            | Davis          Agassi         Pete           Patty          Wayne          Hewitt         Petrova        
<UNK>          | Davis          Agassi         Pete           Patty          Wayne          Hewitt         Petrova        
op             | Davis          Agassi         Pete           Patty          Wayne          Hewitt         Petrova        
dat            | Patty          Agassi         Davis          Marat          Petrova        Seles          Dokic          
moment         | Williams       Agassi         Serena         Lleyton        Malisse        wereldranglijstSeles          
onbewust       | ups            speelsters     Slam           moment         rugnummer      blessure       blessures      
van            | verschrikkelijkstom           frustrerend    nuchterheid    kick           fantastisch    raar           
het            | verschrikkelijkdoorzettingsvermogenstom           hardheid       nuchterheid    frustrerend    beteuterd      
bestaan        | verschrikkelijkfrustrerend    doorzettingsvermogenhardheid       stom           ongelooflijke  rot            
van            | Catch          effects        benul          stijve         onbewust       norse          ongeschreven   
het            | Catch          benul          effects        naïeve        superieur      herkenning     volmaakte      
woord          | onbewust       benul          onderbewustzijnherkenning     wazig          naïeve        tamelijk       
<UNK>          | innerlijke     wijsheid       uitdrukking    volmaakte      verlangens     zinnetjes      herkenning     
deed           | innerlijke     wijsheid       uitdrukking    volmaakte      verlangens     zinnetjes      herkenning     
opmerken       | bekeek         begreep        besefte        gelachen       luisterde      verlangde      gentleman      
<s>            | beredeneerd    bewondering    luisterde      paste          bekeek         ijdel          fijntjes       
mocht          | beredeneerd    bewondering    luisterde      paste          bekeek         ijdel          fijntjes       
ik             | stoorde        luisterde      hield          twijfelde      ontbrak        genoot         deed           
de             | spijt          ikzelf         lachte         meegespeeld    klikte         weggegaan      twijfelde      
Masters        | meegespeeld    spijt          ikzelf         lachte         klikte         twijfelde      mijne          
gewonnen       | podiumplaats   Everts         tennisster     ritoverwinning sprint         honderdsten    Tourzege       
hebben         | podiumplaats   honderdsten    Sportvrouw     Everts         tennisster     finaleplaats   Marnicq        
ik             | tennisster     podiumplaats   wereldtitel    Sportvrouw     WK-finale      honderdsten    Marnicq        
sloeg          | podiumplaats   Slams          ik             fantastisch    Tourzege       me             mezelf         
de             | glunderde      lachte         glimlachte     grijnsde       zuchtte        krampen        podiumplaats   
rest           | glunderde      glimlachte     lachte         grijnsde       zuchtte        krampen        Cipressa       
van            | glunderde      zuchtte        krampen        glimlachte     lachte         Cipressa       grijnsde       
het            | glunderde      glimlachte     zuchtte        krampen        lachte         Cipressa       grijnsde       
jaar           | glunderde      zuchtte        glimlachte     krampen        lachte         Cipressa       grijnsde       
op             | schrokken      glimlachte     glunderde      verdienden     interesseerde  zuchtte        lachte         
geen           | schrokken      verdienden     glunderde      glimlachte     zuchtte        interesseerde  besten         
enkele         | schrokken      zuchtte        glunderde      interesseerde  glimlachte     besten         knokken        
muur           | schrokken      verdienden     zuchtte        glunderde      haakte         knokken        glimlachte     
<s>            | lachte         glimlachte     zuchtte        keek           stopte         schrok         knikte         
het            | lachte         glimlachte     zuchtte        keek           stopte         schrok         knikte         
slaan          | glimlachte     lachte         zuchtte        keek           stopte         knikte         schrok         
op             | glimlachte     lachte         keek           kropen         zuchtte        knikte         schrok         
muren          | kropen         glimlachte     knikte         zuchtte        lachte         keek           schrok         
zou            | ramen          aanblik        smalle         muren          plassen        hut            kachel         
moeten         | veranda        bungalow       ramen          kamertje       herder         jas            wallen         
worden         | bungalow       daarachter     voordeur       zessen         stank          wallen         holst          
voorbehouden   | daarachter     doelloos       plekke         vuil           matten         gearriveerd    kwartiertje    
aan            | lintbebouwing  daarachter     ernaast        stroken        terrassen      daken          vastgemaakt    
mensen         | stroken        lintbebouwing  daarachter     ernaast        glazen         tegels         stoelen        
die            | vervolgt       proper         relativeert    mensen         gastvrijheid   rondlopen      aangeleerd     
de             | vervolgt       identificeren  relativeert    mensen         zinloos        omgaan         rondlopen      
Masters        | vervolgt       relativeert    oefeningen     hooguit        aangeleerd     identificeren  nuanceert      
nog            | Henin          Charleston     hazen          tennis         Clijsters      etappes        Serena         
niet           | etappes        voetbalfans    Henin          Garros         Charleston     Clijsters      Monte          
gewonnen       | Henin          conditie       Clijsters      speelster      progressie     Garros         etappes        
hebben         | tegenstandster Flipkens       Henin          Malisse        Gebrselassie   Filderstadt    Henman         
<s>            | Henin          tornooi        Clijsters      Justine        speelsters     speelster      tennis         
<UNK>          | Henin          tornooi        Clijsters      Justine        speelsters     speelster      tennis         
wist           | Henin          tornooi        Clijsters      Justine        speelsters     speelster      tennis         
waarover       | hoefde         hoopte         schrokken      wist           wisten         aarzelde       stormde        
hij            | gewacht        geduurd        ontgoocheld    vroeg          waarover       niemand        waarvoor       
sprak          | gewacht        poos           twijfelde      zou            ontkende       bedankte       wilde          
want           | sprak          twijfelde      ontkende       dacht          wilde          bedankte       weggegaan      
hij            | sprak          dacht          begreep        weggegaan      interesseerde  wilde          besefte        
vernielde      | hijzelf        sprak          wilde          weggegaan      bedankte       interesseerde  dacht          
in             | wilde          ontkende       weggegaan      dacht          sprak          leefde         droeg          
buien          | wilde          leefde         ontkende       weggegaan      droeg          dacht          gedroeg        
van            | buien          nevel          bewolking      wolkenvelden   opklaringen    bewolkt        luchtdruk      
dronken        | buien          nevel          bewolking      wolkenvelden   windkracht     opklaringen    bewolkt        
woede          | buien          luchtdruk      nevel          vannacht       binnenrijdt    bewolking      doortocht      
al             | vlakten        vannacht       ravage         vlammen        hitte          sneeuw         doortocht      
twee           | vlakten        vannacht       binnenrijdt    kapitein       ravage         doortocht      hitte          
keer           | ravage         frontaal       vannacht       binnenrijdt    doortocht      gekanteld      vlammen        
zijn           | ravage         steil          doortocht      uitlopen       gevaarlijkste  vlakten        passeerde      
eigen          | vlakten        gevaarlijkste  stormen        kapitein       steil          L'Alpe         sneeuw         
huis           | vlakten        stormen        kapitein       gevaarlijkste  L'Alpe         sneeuw         zon            
een            | binnenrijden   nat            passeerde      transportmiddelvlakten        stroomde       bungalow       
keer           | nat            binnenrijden   bungalow       vlakten        stonk          transportmiddelbaksteen       
dat            | keer           steil          modder         bungalow       drukte         klimmen        nat            
van            | keer           ongelooflijk   lachte         gekropen       steil          zessen         ellendig       
een            | keer           Hilt           lachte         glimlachte     ongelooflijk   ellendig       bungalow       
buur           | keer           bungalow       Hilt           lachte         ellendig       glimlachte     ongelooflijk   
en             | buur           modder         steil          keer           geslapen       kalm           lachte         
tussendoor     | buur           keer           geduld         steil          modder         rustig         kalm           
ook            | geroezemoes    lachte         deugd          ontspannen     muisstil       geduld         zakdoek        
een            | tussendoor     geroezemoes    gemoedelijk    deugd          ontspannen     hoekje         repetitie      
auto           | geroezemoes    gemoedelijk    hoekje         tussendoor     piepen         ontspannen     mooiere        
of             | bungalow       auto           ruit           garage         caravan        voordeur       toilet         
vijf           | schoonmaken    broodje        vastgemaakt    bakker         bungalow       auto           achterbank     
<s>            | vastgemaakt    asfalt         ruit           meters         wegrijden      binnenrijden   toilet         
de             | vastgemaakt    asfalt         ruit           meters         wegrijden      binnenrijden   toilet         
Masters        | vastgemaakt    asfalt         meters         ruit           achterbank     huizes         binnenrijden   
van            | beklimming     slotkilometer  Nélias        valpartijen    manche         d'Huez         rondjes        
dit            | slotkilometer  beklimming     Nélias        valpartijen    manche         Yseult         d'Huez         
jaar           | Nélias        slotkilometer  beklimming     d'Huez         valpartijen    rondjes        sprint         
betekenden     | zwom           kampioene      Lindsay        polsstokspringenwereldrecords  Cadillac       titelverdedigster
voor           | Lindsay        winnares       Amanda         Davenport      Serena         kampioene      zwom           
<UNK>          | winnares       zwom           Lindsay        Masters        Cadillac       honderdsten    schaatsen      
de             | winnares       zwom           Lindsay        Masters        Cadillac       honderdsten    schaatsen      
definitieve    | Cadillac       pantalon       d'Huez         zwom           beklommen      winnares       honderdsten    
terugkeer      | marathon       Yseult         Goffin         Gervy          zwom           Keniaan        Koeckhoven     
aan            | Kroatische     Bulgaren       Aleksander     Haile          Popov          terugkeer      hervatten      
de             | Bulgaren       Haile          hervatten      Kroatische     Popov          Struelens      terugkeer      
top            | hervatten      Haile          Bulgaren       onderbreking   Struelens      sneeuwval      zwaarste       
<s>            | Struelens      Osaka          organisatiecomitéuitschakeling  loting         Athene         Famagusta      
de             | Struelens      Osaka          organisatiecomitéuitschakeling  loting         Athene         Famagusta      
Spanjaard      | Struelens      bekerwinnaar   organisatiecomitéloting         Athene         Kieldrecht     Osaka          
ook            | Spanjaard      Saive          toernooi       Hicham         Haneveer       Zweed          Hoogenband     
al             | Spanjaard      Haneveer       Saive          Flipkens       Lleyton        hoofdtabel     toernooi       
winnaar        | Spanjaard      Gebrselassie   wipt           Haneveer       titelverdedigerFlipkens       kwalificatietornooi
van            | wereldkampioenschappenforfait        kwalificeren   wildcard       wereldrecordhoudertopfavoriet    finishten      
het            | wereldkampioenschappenforfait        wereldrecordhouderGuerrouj       winnaar        topfavoriet    Anand          
befaamde       | wereldkampioenschappenforfait        winnaar        Guerrouj       wereldrecordhoudertopfavoriet    besttijd       
groene         | wereldkampioenschappenGuerrouj       Radcliffe      snelste        wereldrecords  super-G        besttijd       
jasje          | Reus           stek           Spa            Marathon       Zolder         BK             strandt        
in             | Reus           Marathon       schaatsen      triatlon       BK             Koeckhoven     Classic        
negentien      | Reus           schaatsen      Marathon       Compernolle    ruiter         triatlon       Koeckhoven     
honderd        | scheve         Reus           kostuum        Rutger         ereplaats      ruiter         Suys           
vier-en        | allereerste    verjaardagsfeestscheve         zilveren       entree         des            kleinood       
negentig       | zevende        vijftiende     reeksen        negende        Yang           winnaar        vlinder        
komma          | dertiende      zevende        reeksen        vijftiende     vlinder        negende        horden         
heeft          | negende        elfde          tel            zesde          komma          zevende        twaalfde       
jaren          | elfde          verbeterde     vijftigste     vijftiende     spectaculair   schat          honderdste     
van            | kwarteeuw      voltooien      uitgeroepen    rijk           beschouwing    prijzen        dichter        
<UNK>          | kwarteeuw      voltooien      beschouwing    uitgeroepen    dichter        rijk           decennium      
achter         | kwarteeuw      voltooien      beschouwing    uitgeroepen    dichter        rijk           decennium      
de             | dichter        rijk           spectaculair   uitgeroepen    behaalde       meet           kroon          
rug            | meet           dichter        spectaculair   kleinste       rijk           groeide        kroon          
<s>            | zeventig       behaalde       dertiende      elfde          veertiende     zestiende      twaalfde       
oorzaak        | zeventig       behaalde       dertiende      elfde          veertiende     zestiende      twaalfde       
van            | gemengd        stijging       stabiel        verminderde    index          boosdoeners    daling         
dat            | gemengd        stijging       gedaald        index          daling         lager          verminderde    
alles          | gedaald        stijging       gestegen       daling         stijgt         percentage     toename        
<s>            | overgeslagen   schaarse       regenweer      KMI            pieken         plafond        steil          
zijn           | overgeslagen   schaarse       regenweer      KMI            pieken         plafond        steil          
tenen          | natte          natuurlijke    traag          schaarse       KMI            warmte         ijzer          
<s>            | nette          keel           gehuil         beest          wang           zweet          enkels         
men            | nette          keel           gehuil         beest          wang           zweet          enkels         
kan            | schuldgevoel   plotseling     ineens         nest           lotgenoten     zwijgen        domweg         
het            | schuldgevoel   psychiaters    medicatie      diagnose       iemands        dwang          terminale      
vanuit         | situaties      iemands        houvast        degene         nutteloos      vatbaar        uiterlijke     
twee           | uiterlijke     duldt          smerig         neiging        laffe          voortdurend    bewustzijn     
<UNK>          | opletten       verbranden     oppassen       prikken        tolereren      voordoet       ongelukken     
bekijken       | opletten       verbranden     oppassen       prikken        tolereren      voordoet       ongelukken     
<s>            | zinloos        zodanig        bekijken       zin            jouw           holt           situaties      
een            | zinloos        zodanig        bekijken       zin            jouw           holt           situaties      
van            | zinloos        letten         zin            binnenkomen    zodanig        verlangt       jouw           
de             | zodanig        zinloos        nauwkeurig     iemands        enzovoorts     subjectieve    gene           
tenen          | zodanig        zinloos        enzovoorts     subjectief     pinnen         aangeleerd     vanzelf        
van            | jouw           kruipt         mijzelf        knuffelen      jou            keukentafel    wachtend       
zijn           | iemands        pinnen         medemens       gene           mijzelf        kruipt         verlangt       
rechtervoet    | verlangt       medemens       kruipt         tong           argeloze       genot          stoer          
was            | pedalen        wijsvinger     tijdritten     zenuw          bochten        gestreken      linkerbeen     
te             | linkerbeen     wuifde         schudde        verschrikt     sukkelde       grijns         baalde         
lang           | wuifde         schudde        worstelde      sukkelde       opperde        verbaasde      verschrikt     
of             | stoorde        wuifde         bekeek         dichtte        lang           worstelde      hing           
vier           | menig          eenmaal        onbewust       bevrijdend     humeur         ineens         uiterlijke     
van            | gezeur         makkelijk      verdomd        snuiven        routine        genot          zotte          
de             | benul          onderbewustzijnlak            humeur         vanzelf        bevrijdend     genot          
tenen          | vanzelf        papiertjes     yoga           benul          onderbewustzijnstreepje       bevrijdend     
van            | snuiven        duim           vriendje       verdomd        zotte          genot          argeloze       
zijn           | genot          humeur         meid           vriendje       snuiven        verdomd        verleider      
rechtervoet    | genot          argeloze       stoer          duim           lak            verdomd        puber          
waren          | pedalen        hooggebergte   wijsvinger     ritwinnaar     Häkkinen      tijdritten     truitje        
te             | grijnsde       kropen         kuiten         glimlachte     worstelde      wisselde       serveerde      
kort           | worstelde      schudde        grijnsde       hoefde         wisselde       begreep        knikte         
<s>            | schrok         hoefde         schold         glimlachte     kneep          aarzelde       verborg        
dit            | schrok         hoefde         schold         glimlachte     kneep          aarzelde       verborg        
lijkt          | hoefde         schrok         antwoordden    worstelde      mompelde       meende         was            
hetzelfde      | ontwaakte      antwoordden    leken          mompelde       stapelde       leek           meende         
maar           | lachten        mompelde       worstelde      bekeek         ontwaakte      wisselde       leken          
is             | spaarde        vette          puntjes        mompelde       you're         pure           grapjes        
het            | grapjes        puntjes        grinnikt       doorzettingsvermogenvent           you're         nijd           
niet           | grapjes        pure           vermoeiende    grinnikt       puntjes        veeleisend     nijd           
<s>            | schouders      grapjes        woordje        puur           vervelend      domste         nuchterheid    
in             | schouders      grapjes        woordje        puur           vervelend      domste         nuchterheid    
de             | grapjes        woordje        schouders      nuchterheid    impossible     flauw          rot            
eerste         | grapjes        flauw          woordje        zotte          schouders      grinnikt       daarnet        
optiek         | verzilverd     foeterde       snee           ingeving       overmoedig     Bollettieri    ups            
opereert       | woordje        meespelen      vlotjes        scherper       point          teleurstelling forser         
men            | OS             Stock          opgaan         zelfverzekerde voluit         strategie      geknipte       
één          | enzovoort      lineaire       corrigeren     onherroepelijk geprofileerd   point          sleutelen      
teen           | koppeling      stimulerend    evenwichtige   lineaire       surplus        gerichter      tabel          
door           | maten          let            fluitje        simpele        jouw           regel          etiket         
er             | simpele        spieren        tong           stukjes        eigenschap     vrucht         maten          
een            | ideaal         regel          simpele        types          probeer        maten          remedie        
stuk           | letten         ideaal         types          glijden        regel          dun            remedie        
af             | ideaal         luiheid        cirkel         macho's        straalt        dun            routine        
te             | macho's        luiheid        cirkel         ideaal         routine        dun            vanzelf        
zagen          | vanzelf        routine        dun            houvast        intuïtief     dan            gevoeligheid   
<s>            | zagen          keek           keken          lachten        bewoog         leken          lagen          
in             | zagen          keek           keken          lachten        bewoog         leken          lagen          
de             | zagen          keek           keken          lachten        vermoedde      bewoog         draaiden       
tweede         | zagen          keek           vermoedde      draaiden       keken          lachten        schoven        
optiek         | serveerde      kleurde        domineerde     daaropvolgende miezerige      tred           wisselden      
opereert       | daaropvolgende aarzelend      mechaniek      gewoonlijk     vlotjes        gevleid        tempo          
men            | voorzichtige   aantrekkende   hoegenaamd     volume         soepelheid     ingeboet       Mer            
vier           | men            effectiviteit  gemeengoed     ingrepen       gesubsidieerde houdbaarheid   evoluerende    
tenen          | lineair        Sociaal-Economischeidentiek       veelvoud       opteren        beschikbare    tabel          
door           | Als            koest          mooier         zotte          ultieme        En             puntjes        
er             | variërend     volgorde       Burns-Reid     afstand        scènebeeld    Valentijnsdag  stoeien        
een            | plaats         kraaien        ideaal         stoeien        schaarse       snijden        ongelijke      
stuk           | ideaal         kraaien        onderlinge     verstoken      cirkel         zwellen        oneindige      
bij            | stuk           onpersoonlijke stoeien        erboven        cirkel         potentie       luiheid        
te             | stuk           erboven        truien         allermooiste   naad           leunen         dun            
kleven         | stuk           rotten         spatten        analyseerde    uiterste       niveauverschil gezwind        
<s>            | gehuld         opgewarmd      trage          net            oppassen       tang           diepte         
als            | gehuld         opgewarmd      trage          net            oppassen       tang           diepte         
het            | weerspiegeling opeenvolging   trage          oppassen       golven         neiging        gekenmerkt     
kan            | gekenmerkt     opeenvolging   neiging        oppassen       trage          weerspiegeling diepte         
voor           | dermate        machte         neutraliseren  zodanig        neiging        oppassen       omwille        
het            | machte         streven        optimaal       houdend        theoretisch    holt           uitgaande      
ding           | theoretisch    houdend        streven        machte         noodzaak       uitgezonderd   optimaal       
dan            | verdraagt      wetmatigheden  ding           langzamerhand  jawel          straalt        hang           
ook            | dan            verdraagt      puur           vanzelf        à             kronkels       ding           
voor           | straalt        nadelen        leerproces     à             dan            wetmatigheden  modale         
tenen          | leerproces     à             moeilijkheidsgraadnadelen        teveel         doorsnee       inherent       
<s>            | och            let            knikt          ach            zeuren         jouw           alsjeblieft    
<UNK>          | och            let            knikt          ach            zeuren         jouw           alsjeblieft    
koos           | och            let            knikt          ach            zeuren         jouw           alsjeblieft    
voor           | clown          charmant       improviseren   vakman         gave           microfoon      gêne          
de             | improviseren   dicteert       gave           charmant       obligate       tongval        sympathieke    
eerste         | improviseren   gave           dicteert       obligate       vakman         prikkelen      charmant       
methode        | versieren      naad           gezwind        leergeld       doorlopend     debutant       beslommeringen 
en             | eenvoudige     stapelen       doorzichtige   benadert       onpersoonlijke nauwkeurig     filter         
dacht          | eenvoudige     interactie     benadert       weergeven      onpersoonlijke petite         eigenschappen  
dit            | dacht          gat            goot           droomde        keek           stikken        stonk          
in             | dacht          gat            puur           tuinier        Nederlandsche  meegevoerd     constant       
het            | dacht          keek           beginperiode   bekeek         gat            abrupt         interesseerde  
tussenseizoen  | gat            yoga           middle         keek           dacht          menig          tuinier        
gauw           | grasmat        automatismen   voetbalden     conditioneel   voorin         gevoetbald     glunderde      
even           | constant       voetje         zotte          Desgrange      wisselde       serveerde      baalde         
te             | wisselde       truien         aardig         zotte          snee           baalde         voetje         
laten          | wisselde       baalde         serveerde      voetje         Desgrange      geweldige      constant       
<UNK>          | baalde         wisselde       voetje         knikte         duwtje         gul            constant       
<s>            | zodoende       contrast       zozeer         nagel          zelfverzekerde neiging        slordig        
weekje         | zodoende       contrast       zozeer         nagel          zelfverzekerde neiging        slordig        
of             | deugd          snee           ruk            zotte          mooie          foeterde       baalde         
drie           | makkelijkste   woordje        jouw           vanzelf        constant       och            puur           
inactiviteit   | snee           mikten         bedje          streepje       deugd          zotte          gedoe          
had            | doodjammer     Waaslander     voorjaarsklassiekersSint-MichielsgestelLuik-Bastenaken-Luikkeepers        snee           
de             | glunderde      Himst          sakkerde       ontgoochelde   afgang         Pierre-Yves    keertje        
chirurg        | sakkerde       glunderde      keertje        foeterde       meegespeeld    haakte         Himst          
hem            | pech           fluitje        volhouden      zinde          geslikt        hoefde         woog           
verteld        | kopje          kneep          klimmer        sukkelde       coureur        duim           L'Equipe       
<s>            | kerel          toeverlaat     fluisterde     knecht         grijns         kneep          coureur        
het            | kerel          toeverlaat     fluisterde     knecht         grijns         kneep          coureur        
optimisme      | kerel          fluisterde     toeverlaat     grijns         coureur        glimlachend    knecht         
van            | besefte        twijfelde      schrokken      geloofde       spijt          uitging        begreep        
de             | besefte        twijfelde      geloofde       uitging        schrokken      begreep        aarzelde       
chirurg        | besefte        twijfelde      geloofde       uitging        schrokken      begreep        hoefde         
wordt          | dokter         chirurg        schrok         hoefde         kneep          twijfelde      ongelukkige    
veeleer        | dokter         chirurg        gezwel         spijt          meneer         toeverlaat     terminaal      
bepaald        | rot            blindelings    dosis          nijd           vervelende     psychologisch  spier          
door           | bepaald        rot            nijd           vervelend      dosis          vervelende     blindelings    
de             | bepaald        spier          nijd           gebukt         oppassen       triviale       ongelukkige    
