<s>             | dit             | 5.35923099518   -> 4.704522e-03    | de             het            <UNK>          in             een            maar           dat            
de              | British         | 10.5485467911   -> 2.623157e-05    | <UNK>          man            vrouw          moeder         eerste         groep          Nederlandse    
British         | Open            | 3.15104961395   -> 4.280717e-02    | <UNK>          Open           Airways        Library        Becue          Medical        Museum         
Open            | op              | 3.74337387085   -> 2.367410e-02    | <UNK>          in             </s>           een            de             voor           op             
op              | de              | 1.31524848938   -> 2.684076e-01    | de             het            een            </s>           zijn           <UNK>          haar           
de              | heilige         | 9.95883369446   -> 4.730788e-05    | <UNK>          eerste         markt          tweede         vlucht         hoogte         twee           
heilige         | Old             | 8.37270545959   -> 2.310895e-04    | <UNK>          plaats         markt          </s>           van            naam           dag            
Old             | <UNK>           | 1.24569940567   -> 2.877396e-01    | <UNK>          </s>           Trafford       de             een            Island         in             
<UNK>           | van             | 3.34153747559   -> 3.538252e-02    | </s>           in             <UNK>          de             een            van            en             
van             | Saint           | 8.77671718597   -> 1.542837e-04    | de             <UNK>          het            een            zijn           twee           haar           
Saint           | Andrews         | 10.0457544327   -> 4.336949e-05    | Laurent        <UNK>          Martin         Carlos         Charles        Maria          John           
Andrews         | raakte          | 10.4220542908   -> 2.976866e-05    | </s>           en             de             in             een            <UNK>          die            
raakte          | weer            | 6.84519195557   -> 1.064562e-03    | de             een            het            hij            in             er             <UNK>          
weer            | aan             | 3.98836922646   -> 1.852991e-02    | een            in             op             de             met            bekend         <UNK>          
aan             | de              | 0.974571824074  -> 3.773539e-01    | de             het            zijn           een            </s>           haar           bod            
de              | drank           | 6.75395011902   -> 1.166264e-03    | slag           hand           <UNK>          haal           kant           wieg           deur           
drank           | gaf             | 10.4066123962   -> 3.023191e-05    | </s>           en             in             van            op             met            maar           
gaf             | zijn            | 3.50056886673   -> 3.018021e-02    | hij            de             het            <UNK>          </s>           een            zijn           
zijn            | tweede          | 6.43992328644   -> 1.596529e-03    | <UNK>          vader          moeder         vrouw          zoon           broer          man            
tweede          | vrouw           | 3.68076038361   -> 2.520380e-02    | <UNK>          vrouw          zoon           vriendin       man            moeder         vader          
vrouw           | een             | 3.12968420982   -> 4.373160e-02    | </s>           in             op             een            <UNK>          de             toe            
een             | ongelukkige     | 8.36227226257   -> 2.335131e-04    | <UNK>          paar           nieuwe         beetje         van            andere         grote          
ongelukkige     | slag            | 8.39833545685   -> 2.252419e-04    | <UNK>          rol            wending        indruk         reputatie      naam           kans           
slag            | enzovoort       | 10.6357603073   -> 2.404075e-05    | </s>           in             op             met            uit            en             van            
enzovoort       | enzovoort       | 11.7019729614   -> 8.277472e-06    | </s>           en             in             op             om             maar           met            
enzovoort       | </s>            | 0.236443251371  -> 7.894307e-01    | </s>           en             was            in             als            had            met            
<s>             | dat             | 3.74563622475   -> 2.362060e-02    | de             het            ik             <UNK>          in             een            maar           
dat             | alles           | 6.10535001755   -> 2.230900e-03    | is             was            heeft          zijn           zou            de             blijkt         
alles           | was             | 3.64188289642   -> 2.620296e-02    | is             in             was            heeft          wordt          <UNK>          kan            
was             | niets           | 6.12479782104   -> 2.187934e-03    | een            de             niet           het            er             in             ook            
niets           | vergeleken      | 8.33764648438   -> 2.393350e-04    | te             </s>           anders         meer           van            in             dan            
vergeleken      | bij             | 6.12837266922   -> 2.180126e-03    | met            </s>           in             tussen         en             op             van            
bij             | wat             | 5.47775650024   -> 4.178694e-03    | de             het            een            <UNK>          zijn           haar           hun            
wat             | hem             | 5.22508478165   -> 5.379904e-03    | hij            de             ze             <UNK>          het            er             ik             
hem             | overkwam        | 6.53063392639   -> 1.458081e-03    | </s>           in             niet           betreft        is             op             en             
overkwam        | in              | 4.00653266907   -> 1.819638e-02    | </s>           en             maar           in             dat            als            zegt           
in              | de              | 1.21995663643   -> 2.952430e-01    | de             het            een            <UNK>          zijn           negentien      mijn           
de              | slotronde       | 9.30537128448   -> 9.093448e-05    | <UNK>          eerste         jaren          film           wereld         geschiedenis   buurt          
slotronde       | van             | 2.0634560585    -> 1.270142e-01    | </s>           van            en             die            in             <UNK>          maar           
van             | de              | 1.15536856651   -> 3.149414e-01    | de             het            <UNK>          een            zijn           haar           mijn           
de              | US              | 7.40718460083   -> 6.068769e-04    | <UNK>          man            eerste         film           andere         wereld         stad           
US              | Open            | 0.460979133844  -> 6.306658e-01    | Open           <UNK>          Postal         Academie       Bibliotheek    Snaar          Musea          
Open            | op              | 4.50200939178   -> 1.108670e-02    | </s>           <UNK>          in             en             een            voor           maar           
op              | de              | 1.19180011749   -> 3.036741e-01    | de             het            een            <UNK>          zijn           </s>           twee           
de              | achtste         | 7.01690816879   -> 8.965933e-04    | <UNK>          wereldranglijsteerste         Spelen         Olympische     markt          dag            
achtste         | hole            | 10.0899658203   -> 4.149383e-05    | plaats         verdieping     eeuw           dag            ronde          rij            </s>           
hole            | van             | 2.49308800697   -> 8.265433e-02    | </s>           in             van            en             op             met            die            
van             | <UNK>           | 3.00947475433   -> 4.931758e-02    | de             het            <UNK>          een            twee           zijn           negentien      
<UNK>           | </s>            | 0.905105352402  -> 4.044993e-01    | </s>           <UNK>          en             in             de             die            een            
<s>             | voor            | 4.49092817307   -> 1.121023e-02    | de             <UNK>          het            in             een            maar           ik             
voor            | </s>            | 7.47386598587   -> 5.677292e-04    | de             het            een            <UNK>          zijn           die            mij            
<s>             | <UNK>           | 2.93898653984   -> 5.291933e-02    | de             <UNK>          het            in             een            maar           ik             
<UNK>           | meteen          | 9.13586997986   -> 1.077313e-04    | <UNK>          is             </s>           en             was            van            in             
meteen          | omgedoopt       | 10.6254482269   -> 2.428994e-05    | de             in             een            </s>           <UNK>          op             met            
omgedoopt       | tot             | 0.216057404876  -> 8.056890e-01    | tot            op             </s>           voor           in             met            van            
tot             | <UNK>           | 2.4032497406    -> 9.042362e-02    | de             een            <UNK>          het            zijn           twee           drie           
<UNK>           | </s>            | 1.30673491955   -> 2.707025e-01    | </s>           <UNK>          en             van            in             voor           de             
<s>             | gelukkig        | 7.3803024292    -> 6.234123e-04    | de             <UNK>          het            in             een            maar           ik             
gelukkig        | ligt            | 5.92688369751   -> 2.666780e-03    | is             was            zijn           werd           wordt          heeft          had            
ligt            | die             | 5.47297000885   -> 4.198743e-03    | de             het            er             hij            een            ze             <UNK>          
die             | achtste         | 7.96880435944   -> 3.460925e-04    | <UNK>          van            in             een            op             nog            voor           
achtste         | nogal           | 9.58473968506   -> 6.877023e-05    | editie         finale         plaats         <UNK>          dag            week           keer           
nogal           | ver             | 5.1055431366    -> 6.063045e-03    | <UNK>          wat            goed           erg            hoog           een            veel           
ver             | van             | 1.99725151062   -> 1.357078e-01    | </s>           van            in             en             voor           op             als            
van             | het             | 1.98078072071   -> 1.379615e-01    | de             het            een            <UNK>          zijn           twee           deze           
het             | <UNK>           | 2.12425804138   -> 1.195216e-01    | <UNK>          seizoen        WK             jaar           podium         tornooi        veld           
<UNK>           | of              | 5.62380170822   -> 3.610887e-03    | </s>           van            in             <UNK>          en             maar           dat            
of              | <UNK>           | 2.72419977188   -> 6.559867e-02    | de             <UNK>          het            een            in             is             ook            
<UNK>           | had             | 7.78462457657   -> 4.160835e-04    | </s>           van            <UNK>          in             de             en             een            
had             | zijn            | 4.76470661163   -> 8.525389e-03    | de             een            het            <UNK>          ook            in             hij            
zijn            | clubs           | 10.3902235031   -> 3.073147e-05    | <UNK>          eigen          eerste         naam           reputatie      werk           carrière      
clubs           | weggegooid      | 10.355846405    -> 3.180629e-05    | in             met            </s>           niet           en             op             al             
weggegooid      | en              | 2.48139834404   -> 8.362620e-02    | </s>           en             dan            maar           voor           om             in             
en              | zich            | 5.98520708084   -> 2.515693e-03    | <UNK>          de             een            niet           ook            dat            het            
zich            | terstond        | 12.1778059006   -> 5.143350e-06    | in             niet           op             te             een            met            voor           
terstond        | weer            | 5.05254459381   -> 6.393045e-03    | in             een            op             de             niet           met            te             
weer            | in              | 2.78377437592   -> 6.180479e-02    | in             op             een            <UNK>          te             met            niet           
in              | de              | 1.0669465065    -> 3.440575e-01    | de             het            een            <UNK>          hun            zijn           handen         
de              | alcohol         | 12.5890455246   -> 3.409157e-06    | <UNK>          eerste         gaten          buurt          steek          verf           lucht          
alcohol         | gestort         | 6.97860240936   -> 9.316043e-04    | </s>           van            en             in             gezet          <UNK>          te             
gestort         | </s>            | 0.181396201253  -> 8.341048e-01    | </s>           en             maar           om             in             zegt           door           
<s>             | dat             | 3.80427098274   -> 2.227543e-02    | de             het            <UNK>          in             een            maar           ik             
dat             | had             | 4.74876451492   -> 8.662391e-03    | is             was            heeft          zijn           de             zou            blijkt         
had             | hij             | 3.31687569618   -> 3.626596e-02    | de             een            het            hij            ook            <UNK>          niet           
hij             | twee            | 5.92188262939   -> 2.680150e-03    | niet           in             al             nog            ook            een            de             
twee            | jaar            | 1.52047753334   -> 2.186075e-01    | jaar           keer           duizend        honderd        weken          maanden        dagen          
jaar            | eerder          | 4.79291820526   -> 8.288235e-03    | geleden        lang           </s>           later          na             in             voor           
eerder          | al              | 3.40852642059   -> 3.308992e-02    | </s>           in             al             op             voor           met            niet           
al              | eens            | 4.07291698456   -> 1.702765e-02    | in             </s>           te             een            lang           met            <UNK>          
eens            | gedaan          | 4.11155509949   -> 1.638228e-02    | </s>           in             met            op             de             een            te             
gedaan          | op              | 4.49098825455   -> 1.120956e-02    | </s>           maar           om             en             in             met            zegt           
op              | de              | 1.15917384624   -> 3.137453e-01    | de             het            een            zijn           <UNK>          </s>           die            
de              | US              | 6.50118875504   -> 1.501653e-03    | <UNK>          eerste         vraag          manier         tweede         twee           dag            
US              | Open            | 0.0738778635859 -> 9.287851e-01    | Open           <UNK>          Postal         Markt          Prijs          Feesten        Gold           
Open            | toen            | 5.66694164276   -> 3.458426e-03    | </s>           <UNK>          in             en             voor           van            maar           
toen            | hij             | 1.35796403885   -> 2.571838e-01    | hij            de             het            ik             ze             <UNK>          een            
hij             | na              | 4.8039226532    -> 8.197527e-03    | de             in             een            op             het            met            nog            
na              | negen           | 6.2455124855    -> 1.939137e-03    | de             een            het            zijn           <UNK>          twee           afloop         
negen           | holes           | 11.2227497101   -> 1.336662e-05    | jaar           maanden        minuten        uur            honderd        weken          dagen          
holes           | in              | 2.59546136856   -> 7.461145e-02    | van            in             een            <UNK>          op             de             met            
in              | de              | 1.14470624924   -> 3.183174e-01    | de             het            een            <UNK>          negentien      zijn           twee           
de              | slotronde       | 6.28241729736   -> 1.868877e-03    | <UNK>          eerste         tweede         halve          Ronde          finale         Tour           
slotronde       | het             | 4.91320610046   -> 7.348889e-03    | van            in             <UNK>          werd           op             de             een            
het             | plotseling      | 12.2264127731   -> 4.899327e-06    | <UNK>          eerste         beste          WK             tweede         hoofd          wereldrecord   
plotseling      | op              | 3.73131918907   -> 2.396121e-02    | <UNK>          in             had            was            op             met            van            
op              | zijn            | 3.15488290787   -> 4.264339e-02    | de             het            een            zijn           rij            <UNK>          haar           
zijn            | heupen          | 6.59470176697   -> 1.367595e-03    | beurt          palmares       kop            <UNK>          naam           eerste         eigen          
heupen          | kreeg           | 3.90723991394   -> 2.009589e-02    | had            was            in             kon            <UNK>          werd           moest          
kreeg           | tussen          | 8.15544986725   -> 2.871661e-04    | </s>           en             in             om             maar           met            voor           
tussen          | de              | 1.14213013649   -> 3.191385e-01    | de             het            <UNK>          een            zijn           twee           één          
de              | toeschouwers    | 7.45287942886   -> 5.797698e-04    | <UNK>          twee           eerste         drie           tweede         vier           andere         
toeschouwers    | stapte          | 10.9107303619   -> 1.826123e-05    | </s>           en             die            van            de             in             <UNK>          
stapte          | en              | 3.2422773838    -> 3.907480e-02    | </s>           de             hij            <UNK>          en             het            in             
en              | verdween        | 7.11586952209   -> 8.121143e-04    | de             <UNK>          het            in             hij            op             met            
verdween        | </s>            | 2.8388094902    -> 5.849526e-02    | in             de             op             </s>           een            het            met            
<s>             | zonder          | 6.93226242065   -> 9.757907e-04    | de             hij            het            <UNK>          ik             in             een            
zonder          | zijn            | 3.78014755249   -> 2.281932e-02    | <UNK>          de             een            dat            het            zijn           enige          
zijn            | <UNK>           | 2.17769050598   -> 1.133029e-01    | <UNK>          vader          moeder         eerste         eigen          dood           vrouw          
<UNK>           | of              | 6.40317344666   -> 1.656293e-03    | <UNK>          was            had            in             werd           en             op             
of              | <UNK>           | 1.57930243015   -> 2.061188e-01    | <UNK>          een            de             het            zijn           in             op             
<UNK>           | te              | 4.4426279068    -> 1.176498e-02    | </s>           <UNK>          was            in             werd           en             had            
te              | verwittigen     | 9.04652500153   -> 1.177997e-04    | zijn           hebben         zien           <UNK>          horen          maken          spelen         
verwittigen     | </s>            | 1.86358571053   -> 1.551154e-01    | </s>           was            en             is             werd           had            in             
<s>             | dit             | 5.61768341064   -> 3.633048e-03    | de             het            hij            ik             <UNK>          in             een            
dit             | jaar            | 2.75936889648   -> 6.333172e-02    | is             was            jaar           werd           zijn           zou            gebeurde       
jaar            | was             | 2.18848872185   -> 1.120860e-01    | was            is             werd           had            ging           kwam           heeft          
was             | <UNK>           | 3.57967281342   -> 2.788482e-02    | de             het            er             hij            een            ik             <UNK>          
<UNK>           | het             | 3.57514071465   -> 2.801148e-02    | een            <UNK>          de             in             </s>           het            en             
het             | toernooi        | 9.42264556885   -> 8.087178e-05    | <UNK>          slachtoffer    enige          beste          eerste         meest          gevolg         
toernooi        | nochtans        | 8.90345859528   -> 1.359180e-04    | van            </s>           in             dat            voor           en             met            
nochtans        | schitterend     | 8.53573417664   -> 1.963260e-04    | </s>           niet           in             een            van            te             nog            
schitterend     | begonnen        | 7.5770816803    -> 5.120534e-04    | </s>           voor           maar           en             in             te             met            
begonnen        | met             | 3.28959012032   -> 3.726912e-02    | </s>           en             met            maar           in             te             om             
met             | een             | 1.7716896534    -> 1.700454e-01    | de             een            het            <UNK>          zijn           haar           twee           
een             | eerste          | 5.66116476059   -> 3.478463e-03    | <UNK>          nieuwe         van            andere         goede          grote          paar           
eerste          | rondje          | 9.2331199646    -> 9.774779e-05    | <UNK>          plaats         zege           ronde          overwinning    reeks          keer           
rondje          | van             | 3.11843776703   -> 4.422621e-02    | </s>           in             <UNK>          op             van            en             met            
van             | acht-en         | 5.91819763184   -> 2.690044e-03    | de             het            <UNK>          een            zijn           twee           één          
acht-en         | zestig          | 2.78001499176   -> 6.203758e-02    | twintig        veertig        dertig         vijftig        zeventig       negentig       zestig         
zestig          | komma           | 2.35463047028   -> 9.492858e-02    | tot            komma          </s>           meter          punten         minuten        duizend        
komma           | dat             | 7.47255706787   -> 5.684728e-04    | twee           vijf           vier           drie           acht           zes            vijf-en        
dat             | hem             | 6.12649154663   -> 2.184231e-03    | de             het            hij            <UNK>          een            in             zijn           
hem             | op              | 3.40534353256   -> 3.319541e-02    | de             in             een            het            op             nog            met            
op              | een             | 2.25278258324   -> 1.051064e-01    | de             het            een            zijn           één          <UNK>          twee           
een             | gedeelde        | 6.31089305878   -> 1.816410e-03    | <UNK>          van            tweede         bepaald        dag            andere         eerste         
gedeelde        | tweede          | 4.38237380981   -> 1.249566e-02    | <UNK>          manier         plaats         dag            eerste         zege           tweede         
tweede          | plaats          | 1.14551317692   -> 3.180607e-01    | plaats         manier         set            helft          ronde          dag            <UNK>          
plaats          | zette           | 6.62495279312   -> 1.326843e-03    | in             was            van            werd           een            <UNK>          kwam           
zette           | </s>            | 0.340148091316  -> 7.116649e-01    | </s>           en             in             met            om             maar           van            
<s>             | maar            | 3.89869594574   -> 2.026832e-02    | de             het            <UNK>          in             een            hij            maar           
maar            | de              | 1.92421805859   -> 1.459899e-01    | de             het            dat            in             ook            een            hij            
de              | duivel          | 9.74915981293   -> 5.834366e-05    | <UNK>          eerste         laatste        twee           tweede         jongste        kans           
duivel          | in              | 3.77061581612   -> 2.303787e-02    | was            werd           is             van            had            kwam           in             
in              | <UNK>           | 3.02594423294   -> 4.851199e-02    | de             het            een            <UNK>          zijn           negentien      twee           
<UNK>           | won             | 5.63675785065   -> 3.564406e-03    | </s>           is             was            <UNK>          en             werd           in             
won             | het             | 3.26799082756   -> 3.808286e-02    | de             in             een            het            op             met            ook            
het             | alweer          | 7.76735877991   -> 4.233299e-04    | <UNK>          in             eerste         niet           WK             nog            resultaat      
alweer          | van             | 3.84558153152   -> 2.137397e-02    | </s>           in             met            op             een            <UNK>          voor           
van             | de              | 1.22068786621   -> 2.950272e-01    | de             het            <UNK>          een            zijn           twee           één          
de              | <UNK>           | 2.140802145     -> 1.175605e-01    | <UNK>          eerste         laatste        tweede         beste          twee           wedstrijd      
<UNK>           | </s>            | 1.1107198       -> 3.293218e-01    | </s>           <UNK>          van            en             in             die            op             
<s>             | de              | 1.81561863422   -> 1.627372e-01    | de             het            <UNK>          in             een            hij            maar           
de              | gevolgen        | 8.93239974976   -> 1.320408e-04    | <UNK>          eerste         laatste        tweede         nieuwe         Nederlandse    twee           
gevolgen        | vallen          | 10.0760726929   -> 4.207433e-05    | van            voor           in             zijn           is             waren          was            
vallen          | te              | 5.29347324371   -> 5.024279e-03    | in             op             van            de             niet           er             voor           
te              | vrezen          | 6.09006881714   -> 2.265253e-03    | veel           hoog           zien           wachten        ver            <UNK>          kort           
vrezen          | </s>            | 1.00170207024   -> 3.672538e-01    | </s>           dat            voor           in             van            op             maar           
<s>             | <UNK>           | 3.1311943531    -> 4.366561e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | is              | 3.00741648674   -> 4.941919e-02    | <UNK>          is             en             </s>           van            heeft          in             
is              | een             | 2.07206702232   -> 1.259252e-01    | een            de             het            in             niet           er             ook            
een             | van             | 2.72106933594   -> 6.580435e-02    | <UNK>          van            goede          nieuwe         eerste         tweede         grote          
van             | de              | 0.290333718061  -> 7.480139e-01    | de             het            een            die            zijn           <UNK>          beide          
de              | mensen          | 7.12329149246   -> 8.061091e-04    | weinige        meest          grootste       belangrijkste  <UNK>          beste          sterkste       
mensen          | die             | 0.764527440071  -> 4.655539e-01    | die            van            in             </s>           en             op             met            
die             | als             | 4.82117843628   -> 8.057287e-03    | de             in             het            een            zich           op             <UNK>          
als             | hen             | 7.82288169861   -> 4.004660e-04    | <UNK>          de             een            het            eerste         gevolg         ze             
hen             | naar            | 4.53057765961   -> 1.077445e-02    | een            in             de             niet           op             het            geen           
naar            | hun             | 3.64058065414   -> 2.623710e-02    | de             het            een            <UNK>          hun            zijn           huis           
hun             | favoriete       | 6.68738460541   -> 1.246539e-03    | eigen          <UNK>          zeggen         land           kant           werk           leven          
favoriete       | drankje         | 12.1223545074   -> 5.436612e-06    | <UNK>          kant           plaats         leven          manier         baan           ploeg          
drankje         | gevraagd        | 7.52818536758   -> 5.377131e-04    | komen          kunnen         in             moeten         <UNK>          en             gaan           
gevraagd        | wordt           | 3.52004623413   -> 2.959807e-02    | zijn           worden         hebben         is             </s>           wordt          komen          
wordt           | antwoorden      | 13.9015016556   -> 9.176024e-07    | </s>           om             en             zegt           in             maar           voor           
antwoorden      | </s>            | 0.693750679493  -> 4.996983e-01    | </s>           op             en             in             te             maar           om             
<s>             | het             | 2.82525134087   -> 5.929375e-02    | de             het            <UNK>          maar           ik             ze             in             
het             | volgende        | 8.74097061157   -> 1.598986e-04    | is             <UNK>          gaat           was            wordt          heeft          boek           
volgende        | </s>            | 6.42817211151   -> 1.615401e-03    | jaar           boek           album          <UNK>          is             deel           weekend        
<s>             | de              | 2.13087248802   -> 1.187337e-01    | de             het            <UNK>          in             ik             een            maar           
de              | </s>            | 9.79309654236   -> 5.583573e-05    | <UNK>          eerste         nieuwe         meeste         man            andere         auteur         
<s>             | Amerikaan       | 12.565571785    -> 3.490129e-06    | de             het            <UNK>          in             een            maar           dat            
Amerikaan       | <UNK>           | 2.35639810562   -> 9.476092e-02    | <UNK>          is             en             de             Jan            </s>           die            
<UNK>           | <UNK>           | 1.39672160149   -> 2.474067e-01    | <UNK>          </s>           is             heeft          en             de             van            
<UNK>           | altijd          | 9.97682476044   -> 4.646437e-05    | </s>           <UNK>          is             heeft          en             van            in             
altijd          | goed            | 6.41891670227   -> 1.630421e-03    | een            de             in             <UNK>          </s>           met            op             
goed            | voor            | 1.84147083759   -> 1.585840e-01    | </s>           voor           in             en             aan            als            op             
voor            | een             | 2.2596411705    -> 1.043879e-01    | de             een            het            <UNK>          zijn           haar           </s>           
een             | sterke          | 6.75151729584   -> 1.169104e-03    | <UNK>          nieuwe         van            andere         paar           grote          tweede         
sterke          | quote           | 10.3255405426   -> 3.278496e-05    | <UNK>          man            film           vrouw          groep          rol            prijs          
quote           | kreeg           | 7.96627998352   -> 3.469673e-04    | </s>           van            in             en             die            op             voor           
kreeg           | na              | 7.00694322586   -> 9.055725e-04    | de             hij            het            een            <UNK>          ze             er             
na              | een             | 1.7112095356    -> 1.806472e-01    | de             een            zijn           het            <UNK>          afloop         haar           
een             | <UNK>           | 2.09815478325   -> 1.226826e-01    | <UNK>          paar           jaar           van            tweede         eerste         nieuwe         
<UNK>           | in              | 2.68224287033   -> 6.840955e-02    | een            van            <UNK>          in             de             </s>           op             
in              | de              | 1.22153651714   -> 2.947769e-01    | de             het            een            zijn           <UNK>          negentien      haar           
de              | US              | 7.1182641983    -> 8.101718e-04    | <UNK>          eerste         jaren          tweede         finale         laatste        Verenigde      
US              | <UNK>           | 3.60469841957   -> 2.719565e-02    | Open           <UNK>          Postal         Prijs          Bibliotheek    Gold           Wereld         
<UNK>           | een             | 1.97439193726   -> 1.388457e-01    | een            de             </s>           het            <UNK>          in             van            
een             | microfoon       | 9.50633811951   -> 7.437891e-05    | <UNK>          nieuwe         tweede         grote          paar           van            goede          
microfoon       | onder           | 5.67356204987   -> 3.435606e-03    | </s>           in             van            die            op             en             met            
onder           | de              | 1.52513325214   -> 2.175921e-01    | de             meer           het            een            zijn           <UNK>          vuur           
de              | neus            | 3.14238214493   -> 4.317981e-02    | knie           <UNK>          riem           neus           indruk         naam           hamer          
neus            | geduwd          | 8.26781749725   -> 2.566448e-04    | </s>           van            en             in             op             voor           die            
geduwd          | en              | 2.46751499176   -> 8.479531e-02    | </s>           en             in             door           met            op             maar           
en              | verwoordde      | 12.5048494339   -> 3.708625e-06    | <UNK>          de             een            in             werd           zijn           het            
verwoordde      | het             | 2.75222182274   -> 6.378599e-02    | hij            de             een            het            ze             zijn           hem            
het             | gevoel          | 5.26870918274   -> 5.150254e-03    | <UNK>          een            niet           in             de             nog            ook            
gevoel          | dat             | 0.798570156097  -> 4.499719e-01    | dat            van            </s>           voor           om             in             op             
dat             | vele            | 8.04158782959   -> 3.217976e-04    | de             hij            het            ze             er             een            ik             
vele            | <UNK>           | 1.83247447014   -> 1.600171e-01    | <UNK>          andere         mensen         van            anderen        spelers        jaren          
<UNK>           | kennen          | 10.4318122864   -> 2.947959e-05    | <UNK>          in             van            zijn           de             een            en             
kennen          | </s>            | 0.91634786129   -> 3.999771e-01    | </s>           en             dat            in             de             van            die            
<s>             | voor            | 4.67747879028   -> 9.302437e-03    | de             ik             het            <UNK>          maar           in             een            
voor            | spelers         | 9.33428001404   -> 8.834332e-05    | de             het            een            <UNK>          mij            zijn           mijn           
spelers         | als             | 4.23387241364   -> 1.449615e-02    | die            en             is             van            </s>           zijn           in             
als             | ik              | 4.04174423218   -> 1.756681e-02    | <UNK>          de             een            het            je             ik             ze             
ik              | lijkt           | 8.64971733093   -> 1.751764e-04    | de             <UNK>          een            het            in             op             niet           
lijkt           | er              | 2.88768196106   -> 5.570519e-02    | de             het            dat            een            er             te             niet           
er              | maar            | 4.51985025406   -> 1.089065e-02    | niet           een            nog            geen           ook            in             wel            
maar            | één           | 4.34326696396   -> 1.299401e-02    | niet           een            ook            dat            de             te             geen           
één           | oplossing       | 7.21381092072   -> 7.363457e-04    | van            ding           keer           jaar           op             <UNK>          </s>           
oplossing       | </s>            | 1.85128498077   -> 1.570352e-01    | voor           </s>           te             in             van            mee            op             
<s>             | het             | 3.07684397697   -> 4.610454e-02    | ik             de             het            maar           <UNK>          dat            we             
het             | oefenterrein    | 12.3338899612   -> 4.400071e-06    | is             was            <UNK>          gaat           wordt          lijkt          moet           
oefenterrein    | </s>            | 4.41155719757   -> 1.213626e-02    | van            is             voor           in             wordt          dat            moet           
<s>             | maar            | 3.24257349968   -> 3.906324e-02    | de             ik             het            maar           <UNK>          dat            we             
maar            | ik              | 2.34851932526   -> 9.551048e-02    | ik             de             het            dat            we             ook            er             
ik              | heb             | 1.7388600111    -> 1.757206e-01    | heb            ben            weet           denk           wil            ga             vind           
heb             | zonet           | 10.6691064835   -> 2.325230e-05    | er             het            een            niet           geen           de             ook            
zonet           | een             | 2.11284303665   -> 1.208938e-01    | een            geen           de             niet           al             nog            ook            
een             | alternatief     | 6.88185596466   -> 1.026238e-03    | <UNK>          paar           goede          beetje         nieuwe         andere         heel           
alternatief     | bedacht         | 6.73500156403   -> 1.188573e-03    | voor           </s>           om             gemaakt        in             gehad          gegeven        
bedacht         | </s>            | 0.761526882648  -> 4.669529e-01    | </s>           voor           om             maar           in             en             dat            
<s>             | de              | 2.73095941544   -> 6.515675e-02    | ik             de             het            maar           <UNK>          en             een            
de              | bar             | 8.69901371002   -> 1.667502e-04    | <UNK>          eerste         laatste        man            nieuwe         mensen         meeste         
bar             | van             | 2.12890410423   -> 1.189676e-01    | is             van            <UNK>          die            in             en             was            
van             | het             | 2.08649873734   -> 1.241210e-01    | de             het            <UNK>          mijn           een            zijn           deze           
het             | <UNK>           | 1.77200055122   -> 1.699926e-01    | <UNK>          huis           boek           leven          museum         festival       gebouw         
<UNK>           | </s>            | 2.65200138092   -> 7.050996e-02    | is             <UNK>          </s>           en             van            in             was            
<s>             | <UNK>           | 3.30623865128   -> 3.665378e-02    | ik             de             het            <UNK>          maar           een            in             
<UNK>           | was             | 4.17293548584   -> 1.540697e-02    | <UNK>          is             en             </s>           in             de             van            
was             | niet            | 3.36779499054   -> 3.446555e-02    | een            de             het            in             er             niet           <UNK>          
niet            | de              | 3.32424712181   -> 3.599961e-02    | alleen         meer           in             de             te             zo             echt           
de              | enige           | 2.02518010139   -> 1.319701e-01    | enige          <UNK>          beste          eerste         meest          laatste        bedoeling      
