<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | luisteren      telefoontjes   boodschappen   reclame        antwoorden     zulke          fuck           
volgende       | boodschappen   leuk           luisteren      antwoorden     of             telefoontjes   zulke          
<s>            | antwoorden     antwoordt      belt           gesprek        knippen        reageren       help           
de             | antwoorden     antwoordt      belt           gesprek        knippen        reageren       help           
<s>            | belt           antwoorden     antwoordt      wachten        luisteren      herhaalt       vult           
Amerikaan      | belt           antwoorden     antwoordt      wachten        luisteren      herhaalt       vult           
<UNK>          | Harry          Amerikaan      Lawson         Spice          Lauren         Affleck        kruipt         
<UNK>          | Harry          Amerikaan      Lawson         Spice          Lauren         Affleck        kruipt         
altijd         | Harry          Amerikaan      Lawson         Spice          Lauren         Affleck        kruipt         
goed           | glimlacht      antwoordt      lacht          vreet          schouders      Oh             tja            
voor           | tja            glimlacht      altijd         antwoordt      lacht          zeuren         da's           
een            | glimlacht      tja            lacht          antwoordt      goed           twijfelt       goeie          
sterke         | glimlacht      daarnet        tja            antwoordt      da's           lacht          vermoeiend     
quote          | sterke         presteert      goed           harder         tegenovergesteldetwijfelt       renderen       
kreeg          | maturiteit     sterke         afgang         zelfvertrouwen zwakte         tegenovergesteldetwijfelt       
na             | presteerde     afgang         zakte          kreeg          volstond       scoorde        uitging        
een            | presteerde     na             afgang         kreeg          volstond       zakte          twijfelde      
<UNK>          | na             kreeg          presteerde     aarzelde       volstond       scoorde        zakte          
in             | na             kreeg          presteerde     aarzelde       volstond       scoorde        zakte          
de             | na             kreeg          haakte         voelde         aarzelde       twijfelde      besefte        
US             | na             haakte         aarzelde       baalde         schoof         voelde         kreeg          
<UNK>          | US             L'Equipe       wereldtitel    Australian     Barrichello    Raas           Schueren       
een            | US             L'Equipe       wereldtitel    Australian     Barrichello    Raas           Schueren       
microfoon      | US             L'Equipe       wereldtitel    Raas           Schumacher     Häkkinen      Boss           
onder          | microfoon      Häkkinen      game           Bollettieri    Chambers       Bruyneel       US             
de             | microfoon      Chambers       rapper         US             nummers        Häkkinen      game           
neus           | microfoon      nummers        Häkkinen      Chambers       song           Bruyneel       rapper         
geduwd         | microfoon      Häkkinen      slotklim       fluitje        wiel           Makinen        frame          
en             | gaatje         plooide        kraakte        spurtte        aanstormende   stilstaande    fluitje        
verwoordde     | microfoon      gaatje         fluitje        wenkende       kraakte        plooide        demarrage      
het            | truitje        domme          foutjes        microfoon      fluitje        demarrage      nummertje      
gevoel         | truitje        fluitje        foutjes        ballen         demarrage      domme          lachte         
dat            | lachte         gevoel         zenuwen        foutjes        geduldig       zelfvertrouwen ritme          
vele           | lachte         gevoel         frustrerend    zelfvertrouwen foutjes        grijnsde       stilletjes     
<UNK>          | gevoel         zelfvertrouwen frustrerend    routine        deugd          zozeer         stilletjes     
kennen         | gevoel         zelfvertrouwen frustrerend    routine        deugd          zozeer         stilletjes     
<s>            | veeleisend     grappige       song           beroerd        stilletjes     rimpels        geweldige      
voor           | veeleisend     grappige       song           beroerd        stilletjes     rimpels        geweldige      
spelers        | veeleisend     grappige       stilletjes     beroerd        vrolijke       freaks         song           
als            | spelers        voetballers    trainer        trainers       coach          voetballen     match          
ik             | spelers        voetballers    trainer        coach          trainers       voetballen     match          
lijkt          | fantastisch    coach          kleedkamer     trainer        blessures      match          glunderde      
er             | blessures      Slams          nuchter        trainer        fantastisch    coach          kleedkamer     
maar           | fantastisch    blessures      match          Slams          coach          geweldig       lacht          
één          | fantastisch    geweldig       glunderde      match          blessures      lacht          kick           
oplossing      | blessures      glunderde      knokken        match          voetballiefhebberups            forehand       
<s>            | speel          moeilijkste    maturiteit     Kerckhoven     return         Beckenbauer    matchen        
het            | speel          moeilijkste    maturiteit     Kerckhoven     return         Beckenbauer    matchen        
oefenterrein   | speel          moeilijkste    maturiteit     matchen        Kerckhoven     return         tactisch       
<s>            | paars-wit      Sollied        Broos          Put            spelersgroep   matchen        trainers       
maar           | paars-wit      Sollied        Broos          Put            spelersgroep   matchen        trainers       
ik             | Sollied        Put            Broos          paars-wit      Vergoossen     Degryse        Breydelstadion 
heb            | ginds          knaagt         Put            moeilijkste    oke            mentaliteit    maturiteit     
zonet          | knokken        ikzelf         topniveau      ginds          matchen        motivatie      Vanhove        
een            | sta            babbel         knokken        trainen        mezelf         ikzelf         speel          
alternatief    | jezelf         ginds          mezelf         sta            fantastisch    bent           voorhand       
bedacht        | sta            speel          matchen        ga             probeer        goesting       ginds          
<s>            | logische       nee            nvdr           moeilijkste    pakweg         must           keuzes         
de             | logische       nee            nvdr           moeilijkste    pakweg         must           keuzes         
bar            | simpel         haalbare       zin            logische       ballen         pluspunt       gemakkelijkste 
van            | bar            geweldig       ginds          lacht          fun            gezellig       ambiance       
het            | bar            T-shirts       glimlacht      hapjes         deuropening    ambiance       toog           
<UNK>          | bar            fun            gezellig       tegels         tafels         terrasjes      deuropening    
<s>            | knikt          glimlacht      lacht          daarnet        ding           bar            jij            
<UNK>          | knikt          glimlacht      lacht          daarnet        ding           bar            jij            
was            | knikt          glimlacht      lacht          daarnet        ding           bar            jij            
niet           | ineens         lachte         jij            red            schrok         stom           stopte         
de             | ineens         lachte         stom           jij            ongelooflijk   opeens         schrok         
enige          | lachte         ineens         gekropen       schrok         stom           poort          keek           
<UNK>          | lachte         keek           vond           vroeg          ineens         bekeek         schrok         
van            | lachte         keek           vond           vroeg          ineens         bekeek         schrok         
de             | beleefd        vond           keek           hing           stonk          staarde        lachte         
afgelopen      | de             trap           keurig         gordijnen      aansteker      keek           poort          
US             | afgelopen      lag            paste          destijds       zag            pasten         lagen          
Open           | overmaat       koersen        toegegeven     teammanager    woog           L'Equipe       aandelenkoers  
<s>            | Garros         wereldranglijsttennis         Capriati       Henin          Clijsters      Wimbledon      
wat            | Garros         wereldranglijsttennis         Capriati       Henin          Clijsters      Wimbledon      
gedacht        | Garros         tennis         wereldranglijstCapriati       Wimbledon      Clijsters      Henin          
van            | Garros         wereldranglijstClijsters      tennis         Capriati       Henin          Wimbledon      
<UNK>          | Garros         Clijsters      wereldranglijstSerena         Henin          Capriati       Davenport      
<UNK>          | Garros         Clijsters      wereldranglijstSerena         Henin          Capriati       Davenport      
die            | Garros         Clijsters      wereldranglijstSerena         Henin          Capriati       Davenport      
zijn           | Garros         Serena         Clijsters      wereldranglijstCapriati       Henin          Davenport      
hand           | Garros         Australian     Wimbledon      wereldranglijstgeweldige      Serena         Slams          
brak           | geweldige      hand           Talk           sprekende      high           zozeer         die            
toen           | besefte        verbaasde      gleed          brak           hoefde         verraste       bekeek         
hij            | besefte        geloofde       hoefde         voelde         zag            begreep        durfde         
in             | voelde         hijzelf        hij            keerde         genoot         besefte        stapte         
zijn           | voelde         hij            keerde         hijzelf        genoot         stapte         zocht          
hotelkamer     | hij            hijzelf        keerde         hem            kerel          voelde         genoot         
uit            | kerel          hij            hijzelf        oom            barman         hem            vriend         
woede          | kerel          hij            hijzelf        oom            barman         bezeten        monsieur       
over           | kerel          huilde         knaap          smeekte        medelijden     zweeg          barman         
een            | kerel          huilde         zweeg          gedroeg        knaap          smeekte        medelijden     
mislukte       | kerel          huilde         knaap          hemzelf        vent           voorhoofd      zweeg          
<UNK>          | mislukte       kerel          gedroeg        knaap          smeekte        zwoer          getuigde       
van            | mislukte       kerel          gedroeg        knaap          smeekte        zwoer          getuigde       
vijf-en        | getuigde       mislukte       gedroeg        zwoer          kerel          knaap          ongelukkige    
zeventig       | gedroeg        smeekte        mislukte       getuigde       huilde         knaap          playboy        
komma          | gedroeg        twintiger      smeekte        mislukte       onderbroek     huilde         getuigde       
met            | komma          sprong         zwaargewicht   klom           blonk          onverwacht     verloor        
zijn           | komma          zwaargewicht   sprong         klom           blonk          herpakte       verzilverde    
vuist          | komma          blonk          edele          briljant       Alan           zwaargewicht   sprong         
tegen          | vuisten        grapte         schudde        dankte         schreeuwde     Major          domme          
de             | grapte         vuisten        domme          schaamrood     schreeuwde     schudde        gekwetst       
muur           | vuisten        domme          grapte         schaamrood     schudde        agressiviteit  veegde         
sloeg          | trap           vuisten        muur           bal            trapte         corner         scheidsrechter 
<s>            | struikelde     ontsnapte      spatte         schoten        schreeuwde     vergat         sloeg          
het            | struikelde     ontsnapte      spatte         schoten        schreeuwde     vergat         sloeg          
kan            | struikelde     spatte         ontsnapte      vergat         schreeuwde     schoten        sloeg          
eenieder       | struikelde     knalde         ontsnapte      vuisten        trapte         aangeslagen    spatte         
te             | vuisten        wonden         spatte         veegde         aangeslagen    trapte         struikelde     
veel           | beging         vuisten        spatte         wonden         veegde         trapte         ontsnapte      
worden         | vuisten        machteloze     trapte         mat            knikte         frustraties    beging         
al             | lastig         frustraties    mat            vuisten        tekortkomingen buitenspel     falen          
kennen         | tekortkomingen onrechtvaardig frustraties    zwakte         falen          verstandige    worden         
wij            | tekortkomingen fysiek         worden         veel           niet           gemakkelijk    verstandige    
er             | wij            we             onze           onszelf        ons            onomwonden     nvdr           
velen          | wij            we             onze           nvdr           onszelf        jullie         onomwonden     
die            | mentaliteit    solidariteit   ontzettend     nvdr           och            pervers        onszelf        
een            | solidariteit   mentaliteit    nvdr           onszelf        ontzettend     pervers        diegenen       
gat            | ontzettend     mentaliteit    onszelf        relativeert    nvdr           pervers        gene           
in             | relativeert    ontzettend     relativeren    nvdr           gene           schouders      beaamt         
de             | ontzettend     relativeert    relativeren    zogezegd       knikt          schouders      nvdr           
lucht          | ontzettend     relativeert    knikt          relativeren    schouders      grinnikt       beaamt         
zouden         | relativeert    constant       knikt          lucht          relativeren    hooguit        schouders      
springen       | waarschuwde    relativeert    inderdaad      niemand        belachelijk    kalm           nvdr           
als            | zucht          springen       kalm           niemand        waarschuwde    belachelijk    nvdr           
ze             | springen       zozeer         woordje        nvdr           reflex         hooguit        inderdaad      
erin           | nvdr           springen       knikt          ineens         ding           antwoordt      wennen         
slaagden       | neiging        zozeer         nvdr           ineens         gat            cirkel         gene           
de             | knikte         lagen          hoefde         geprobeerd     voelden        drong          besefte        
No             | lagen          knikte         zuchtte        hoefde         drong          voelden        geprobeerd     
<s>            | opeens         uitgedost      overdonderd    staarde        ongeschreven   kerels         zong           
twee           | opeens         uitgedost      overdonderd    staarde        ongeschreven   kerels         zong           
van            | keihard        zuchtte        baalde         loodzwaar      lachte         slopende       glimlachte     
<s>            | bekeek         zuchtte        lachte         glimlachte     serveerde      knikte         grijnsde       
<UNK>          | bekeek         zuchtte        lachte         glimlachte     serveerde      knikte         grijnsde       
in             | bekeek         zuchtte        lachte         glimlachte     serveerde      knikte         grijnsde       
vijf-en        | bekeek         knikte         zuchtte        keek           lachte         glimlachte     kroop          
zeventig       | scheelde       gleed          zuchtte        regende        stormde        hoefde         zwom           
slagen         | scheelde       serveerde      hees           gleed          afwerker       forceerde      regende        
af             | Schett         Makinen        Zvonareva      forceerde      knokte         Philippoussis  leidersplaats  
te             | knokte         aanvangsfase   backhand       time-out       veldoverwicht  tred           ingevallen     
werken         | knokte         wuifde         volstonden     plooide        gleed          aanvangsfase   voorsprong     
<s>            | slagen         mikte          geremd         gelijkmatig    dikte          warme          knokte         
frustratie     | slagen         mikte          geremd         gelijkmatig    dikte          warme          knokte         
is             | agressiviteit  vermoeidheid   mentaal        mentale        frustratie     agressief      zuchtte        
inherent       | mentaal        frustratie     mentale        fysiek         machteloze     agressief      emotioneel     
aan            | spiraal        neiging        besef          relativeren    blind          fysiek         emotioneel     
golf           | neiging        spiraal        nadelen        voortdurend    voortdurende   arbeid         pijn           
een            | golf           schok          spiraal        gevoel         keerpunt       relativeren    angst          
sport          | schok          neiging        spiraal        gevoel         voortdurend    relativeren    voortdurende   
waarvan        | sport          discipline     sporten        topsport       mentaliteit    talenten       stress         
het            | sporten        sport          discipline     gezeur         mentaliteit    generatie      goeie          
de             | blinken        sporten        heus           ach            goeie          gezeur         sport          
bedoeling      | blinken        amper          goeie          heus           voelen         waarvan        steevast       
is             | disciplines    sporten        bedoeling      sport          sponsoring     kwalitatief    blokken        
om             | disciplines    sporten        uitstraling    sponsoring     sportclubs     sport          blokken        
de             | opbouwen       sporten        disciplines    bedoeling      belangrijk     opleiden       sportclubs     
speler         | de             blokken        opbouwen       sportclubs     gespreid       uitstraling    inspelen       
met            | speler         jeugdopleiding trainer        kampioenenliga profvoetbal    clubs          club           
zijn           | speler         jeugdopleiding trainer        kampioenenliga sportief       profvoetbal    club           
nietigheid     | speler         trainer        kampioenenliga jeugdopleiding sportief       Vaessen        Ajax           
te             | speler         kampioenenliga trainer        jeugdopleiding Vaessen        sportief       trainers       
confronteren   | speler         Vaessen        trainer        jeugdopleiding trainers       Deschamps      Stock          
<s>            | speler         Stock          logica         trainers       talenten       beperkingen    opbouwen       
in             | speler         Stock          logica         trainers       talenten       beperkingen    opbouwen       
het            | speler         trainer        motivatie      opbouwen       trainers       fysiek         talenten       
handboek       | fysiek         speler         opbouwen       voordelen      ofwel          makkelijker    gemakkelijkste 
van            | plichten       vaardigheden   spelregels     loutere        uitdrukkelijk  individu       dikwijls       
Peter          | materiële     uitdrukkelijk  plichten       objectief      eenvoudiger    vaardigheden   leerstof       
<s>            | vak            interesses     Vandenhaute    Toon           lay-out        naslagwerken   Piet           
<UNK>          | vak            interesses     Vandenhaute    Toon           lay-out        naslagwerken   Piet           
staat          | vak            interesses     Vandenhaute    Toon           lay-out        naslagwerken   Piet           
het            | Laermans       rubrieken      woordenlijst   uitvoerder     staat          Toon           vertalen       
zo             | uitnodigen     Toon           uitstralen     aanspreekpunt  woordenlijst   Vanacker       spellen        
<s>            | cabaretier     reflectie      woordenlijst   woordenboeken  Nolens         handboek       vertaler       
<UNK>          | cabaretier     reflectie      woordenlijst   woordenboeken  Nolens         handboek       vertaler       
spelen         | cabaretier     reflectie      woordenlijst   woordenboeken  Nolens         handboek       vertaler       
golf           | cabaretier     spelen         stramien       Toneelgroep    luisteraar     speel          Kamagurka      
om             | utopie         dromen         blikt          beleef         fantastische   werelden       culturen       
te             | utopie         spelen         culturen       blikt          pretentieus    finesses       ontmoetingen   
bewijzen       | finesses       pretentieus    eigenheid      keuzes         utopie         besef          context        
dat            | bewijzen       uitspraken     waarheid       schermt        twijfel        nonsens        commentator    
ze             | bewijzen       uitspraken     twijfel        dat            nonsens        waarheid       vraag          
de             | bewijzen       nee            uitgaan        dat            ja             stom           antwoordde     
mentale        | ze             nee            ja             stom           uitgaan        geen           belachelijk    
druk           | mentale        domme          jaloezie       piekeren       lief           medelijden     gekwetst       
die            | mentale        zelfvertrouwen keihard        fysiek         zeuren         doorzettingsvermogenfrustrerend    
golf           | mentale        zelfvertrouwen fysiek         zeuren         gemotiveerd    keihard        domme          
op             | zelfvertrouwen doorzettingsvermogenkeihard        leedvermaak    mentale        gevoel         ontgoocheling  
hen            | zelfvertrouwen keihard        mentale        ontlading      ontgoocheling  doorzettingsvermogennuchter        
legt           | jongens        zusjes         medelijden     mentale        keihard        huilen         doorzettingsvermogen
de             | rolmodellen    routine        realistisch    beseffen       frustratie     gemotiveerd    uitgaan        
baas           | routine        rolmodellen    gemotiveerd    frustratie     hen            agressief      realistisch    
kunnen         | frustratie     nuchter        frustrerend    spelletje      schrik         verschrikkelijkzogezegd       
<s>            | motiveren      kunnen         baas           schrikt        klaagt         risico's       glimlacht      
dat            | motiveren      kunnen         baas           schrikt        klaagt         risico's       glimlacht      
ze             | motiveren      probleem       verstandig     antwoordt      kunnen         schrikt        risico's       
dat            | glimlacht      antwoordt      motiveren      nvdr           knikt          ophouden       schrikt        
niet           | antwoordt      nvdr           glimlacht      motiveren      gemakkelijker  verschrikkelijkdat            
zouden         | antwoordt      dat            nvdr           probleem       glimlacht      gemakkelijker  motiveren      
moeten         | dat            zei            antwoordde     probleem       antwoordt      nvdr           tussenbeide    
bewijzen       | dat            moeten         probleem       fair           argument       oneerlijk      standpunt      
als            | bewijzen       oordeel        zolang         uitspraak      oordeelt       oneerlijk      noch           
ze             | bewijzen       oordeel        argument       noch           waartegen      begrijp        dergelijk      
geen           | oneerlijk      daartegen      zolang         regels         koord          oordeel        verkeerd       
golf           | daartegen      geen           zolang         zulke          verkeerd       oneerlijk      regels         
speelden       | zulke          nvdr           nee            geen           oneerlijk      opinie         beangstigend   
komt           | speelden       geloofden      ontgoocheld    besefte        zeiden         beschouwden    twijfelde      
niet           | ontgoocheld    leedvermaak    ontgoocheling  onszelf        gesproken      onvoorstelbaar geen           
in             | gesproken      ontgoocheld    niet           moeilijk       gezegd         ontgoocheling  dat            
hen            | niet           dat            verschrikkelijkinderdaad      ontgoocheling  gesproken      ontgoocheld    
op             | hen            jongens        zeiden         gepraat        sommigen       tv-camera's    verschrikkelijk
<s>            | hen            gepraat        scanderen      jongens        schreeuwden    gekwetst       gefrustreerd   
het            | hen            gepraat        scanderen      jongens        schreeuwden    gekwetst       gefrustreerd   
is             | hen            scanderen      gepraat        schreeuwden    gekwetst       kerels         afmaken        
algemeen       | hen            frustratie     nuchter        gekwetst       sommigen       verschrikkelijkgetraind       
geweten        | frustrerend    dikwijls       gemotiveerd    mentaliteit    zelfvertrouwen sommigen       voelen         
dat            | excuus         kwalijk        betoogde       tekortkomingen sympathie      kwaad          kwetsbaar      
echte          | dat            kwalijk        excuus         inderdaad      betoogde       zienswijze     kritiek        
<UNK>          | niemand        sympathie      inderdaad      sommigen       echte          excuus         medelijden     
gaan           | niemand        sympathie      inderdaad      sommigen       echte          excuus         medelijden     
werken         | medelijden     sympathie      gaan           sommigen       niemand        degenen        gesproken      
om             | gaan           dikwijls       inderdaad      werken         gesproken      mensen         anderen        
wat            | gaan           probleem       pragmatisch    bereidheid     erkent         keurslijf      gesproken      
ontspanning    | verstandige    gaan           nagedacht      dat            probleem       keurslijf      pragmatisch    
te             | nagedacht      leerproces     drijfveer      dingen         keuzes         tof            opbouwen       
vinden         | nagedacht      verstandige    leerproces     keuzes         keurslijf      pakweg         perceptie      
<s>            | dat            zelf           à             zulke          niet           hoogstens      natuurlijk     
en             | dat            zelf           à             zulke          niet           hoogstens      natuurlijk     
de             | à             pakweg         dat            nagedacht      zulke          vaak           beseffen       
befaamde       | à             nagedacht      zelf           pakweg         vaak           dat            gemakkelijk    
auteur         | natuurlijk     à             pakweg         nagedacht      gemakkelijke   heleboel       happy          
P              | maatschappelijketaalkundige    associaties    academisch     Laermans       ervaringen     auteur         
G              | auteur         doceert        professor      Wetenschap     academisch     Gids           recepten       
<UNK>          | G              aanzet         vertaald       doctor         auteur         ontwikkelt     Atlas          
schreef        | G              aanzet         vertaald       doctor         auteur         ontwikkelt     Atlas          
ooit           | auteur         vertaald       Atlas          doctor         Stouthuysen    essays         Bezige         
<s>            | Bezige         biografie      Amis           auteur         schreef        vertaald       handschrift    
hij            | Bezige         biografie      Amis           auteur         schreef        vertaald       handschrift    
genoot         | auteur         schreef        Mulisch        Amis           hijzelf        doceerde       schrijver      
van            | hijzelf        koesterde      debuteerde     schreef        anekdote       bewonderde     genoot         
een            | schreef        debuteerde     koesterde      hijzelf        anekdote       bewonderde     Theroux        
volmaakte      | debuteerde     schreef        koesterde      hijzelf        bewonderde     anekdote       genie          
rust           | Theroux        autobiografischeBeckett        Rimbaud        volmaakte      Anthierens     biograaf       
zoals          | weemoed        volmaakte      danste         koesterde      dandy          zijne          pose           
die            | volmaakte      weemoed        zijne          hunkering      vakmanschap    pose           metaforen      
alleen         | volmaakte      metaforen      zijne          weemoed        hunkering      melancholie    ik-figuur      
voorkomt       | hunkering      metaforen      volmaakte      zijne          vakmanschap    hang           weemoed        
bij            | metaforen      banale         genot          hunkering      mededogen      hang           strofe         
mensen         | banale         metaforen      hunkering      hang           mededogen      genot          strofe         
die            | innerlijke     genot          neuken         Hij            mededogen      verlangens     zintuig        
net            | neuken         genot          innerlijke     verlangens     zekere         woordenschat   iemands        
het            | genot          onbewust       vluchtige      neiging        dikwijls       neuken         zintuig        
golf           | genot          prikkels       vluchtige      dikwijls       onbewust       zintuig        ogenblikken    
hebben         | prikkels       typisch        gevoel         alsmaar        weinige        vluchtige      koele          
opgegeven      | gevoel         weleens        ongelooflijk   relativeren    weinige        neiging        puur           
<s>            | horizon        geborgenheid   onzichtbaar    aanblik        natuur         schildert      nest           
in             | horizon        geborgenheid   onzichtbaar    aanblik        natuur         schildert      nest           
dat            | scheef         geborgenheid   nest           prikkels       typisch        eenzaamheid    aanblik        
stadium        | scheef         geborgenheid   onbeleefd      vuil           mensen         binnenvallen   weleens        
was            | weefsel        moeilijkheid   prikkels       tast           definitie      fenomenen      hoogtij        
<UNK>          | begreep        leefden        merkte         zocht          leefde         voelden        stopte         
dus            | begreep        leefden        merkte         zocht          leefde         voelden        stopte         
niet           | relativeren    zozeer         neiging        ongelooflijk   woordje        nauwgezet      ineens         
<s>            | dat            absoluut       relativeert    antwoordt      vervelend      ontzettend     pakweg         
een            | dat            absoluut       relativeert    antwoordt      vervelend      ontzettend     pakweg         
lucide         | absoluut       puur           vervelend      relativeert    antwoordt      dikwijls       ontzettend     
Britse         | volkomen       onbewust       neiging        objectief      houvast        betekenis      ondergeschikt  
verslaggever   | Britse         Amerika's      Pearl          Neil           Californische  Cruise         Lynch          
beweerde       | Pearl          Spielberg      Pitt           DiCaprio       JFK            Gibson         Hanks          
dat            | CIA            Burrell        FBI            Kelly          Townshend      samenzwering   Texaanse       
de             | CIA            Gilligan       Cheney         gissen         Burrell        beweringen     Kelly          
Spanjaard      | gissen         Gilligan       Kelly          beweerde       beweringen     Burrell        CIA            
het            | Greene         Marlon         Brando         Ryan           Tyson          Presley        Harrison       
slachtoffer    | Greene         Marlon         Cobain         Brando         Lennon         Tyson          McCartney      
was            | achtervolgd    aanklager      beschuldigde   ex-vriendin    kroongetuige   speurder       geopereerd     
geworden       | schrok         getuigde       smeekte        sneed          herkende       zwaaide        gedroeg        
van            | schrok         getuigde       sneed          zwaaide        beweerde       wachtte        durfde         
zijn           | schrok         getuigde       sneed          durfde         trachtte       beweerde       wachtte        
eigen          | getuigde       schrok         achtervolgd    worstelde      sneed          gedroeg        trachtte       
rijkdom        | getuigde       schrok         worstelde      gedroeg        beweerde       sneed          durfde         
<s>            | Roosevelt      Mao            communisme     sjah           Naipaul        Reagan         Kennedy        
want           | Roosevelt      Mao            communisme     sjah           Naipaul        Reagan         Kennedy        
had            | zwarten        communisme     slaven         blanke         sjah           slavernij      gaskamers      
hij            | leefde         betekende      geloofden      beseften       genoot         noemden        beschreef      
zoals          | genoot         leefde         keerde         opgroeide      grootvader     knaap          koesterde      
ik             | kwade          opgroeide      leefde         held           gentleman      bewonderde     Naipaul        
in             | red            vent           stom           heimwee        nou            godsnaam       lachte         
een            | red            vent           stom           pa             heimwee        nou            gehuild        
van            | red            vent           stom           pa             jij            jongs          nou            
de             | red            vent           stom           bezeten        obsessie       volmaakte      jaloezie       
goedkope       | red            stom           vent           lachte         pa             bezeten        jongs          
<UNK>          | red            ongelooflijke  gedoe          ongelooflijk   weleens        geweldig       ontzettend     
rond           | red            ongelooflijke  gedoe          ongelooflijk   weleens        geweldig       ontzettend     
<s>            | fantastisch    ongelooflijke  red            geweldig       gedoe          ongelooflijk   leerde         
<UNK>          | fantastisch    ongelooflijke  red            geweldig       gedoe          ongelooflijk   leerde         
moeten         | fantastisch    ongelooflijke  red            geweldig       gedoe          ongelooflijk   leerde         
logeren        | tja            runnen         dingen         ach            beaamt         pakweg         ontzettend     
dan            | logeren        bakker         kleren         restaurant     huisje         kok            chique         
had            | bakker         kleren         hobby          kok            leuk           chique         logeren        
de             | droomde        dronk          beviel         belden         aten           had            cadeautjes     
muur           | droomde        cadeautjes     bakker         beviel         dronk          kleren         feestjes       
omver          | erf            renden         schuur         voorbijgangers muur           kade           pannen         
gelegen        | renden         erf            brandde        wandelde       voorbijgangers schuur         sliep          
en             | schuur         betonnen       oever          kade           kranen         duinen         strook         
had            | schuur         kade           betonnen       balken         schipper       duinen         verdiepingen   
zijn           | droomde        stopten        hingen         had            wandelde       rolden         lukte          
hand           | droomde        wandelde       renden         stopten        hingen         raasde         sliep          
hooguit        | stopten        droomde        tastte         hing           wandelde       hingen         verborg        
een            | keek           brute          schreeuwde     prees          trillen        plotseling     rende          
<UNK>          | trillen        keek           ontzag         brute          Leer           rende          staarde        
vertoond       | trillen        keek           ontzag         brute          Leer           rende          staarde        
<s>            | barman         opeens         Leer           tastbaar       toevallige     ontelbare      glimmende      
Spaanse        | barman         opeens         Leer           tastbaar       toevallige     ontelbare      glimmende      
reporters      | legende        geklede        avonturier     danste         dansten        kitscherige    Spaanse        
schreven       | cameraman      hertog         legende        nagedachtenis  Mozes          Last           eerbetoon      
opgelucht      | zongen         JFK            zond           eerbetoon      jeugdjaren     roem           gesneuvelde    
dat            | herinnerd      Daily          zond           cameraman      vertelden      praatten       gerucht        
<UNK>          | praatten       gerucht        verwoordde     vertelde       verslaggevers  Daily          ontlokte       
nu             | praatten       gerucht        verwoordde     vertelde       verslaggevers  Daily          ontlokte       
eindelijk      | We             verbaasd       vertelde       gefeliciteerd  gerucht        Daily          schelen        
eens           | opgelucht      We             eindelijk      moed           gefeliciteerd  vreugde        ontlokte       
over           | We             eens           verbaasd       opgelucht      gefeliciteerd  glimlach       godsnaam       
een            | opgelucht      antwoordde     verbaasd       glimlach       ontlokte       gefeliciteerd  verwoordde     
ander          | stom           opgelucht      glimlach       We             gelachen       antwoordde     eens           
<UNK>          | We             nou            stom           gelachen       ineens         tranen         vertel         
kon            | We             nou            stom           gelachen       ineens         tranen         vertel         
klagen         | durfde         keken          geduurd        twijfelde      keek           hing           schrok         
dan            | keken          durfden        voelden        schrokken      geduurd        geschrokken    klaagden       
over           | durfden        schrokken      keken          voelden        geschrokken    durfde         merkte         
zijn           | geschrokken    keken          voelden        antwoordde     durfde         verbaasd       geduurd        
voet           | zogezegd       verschrikkelijkverbaasd       antwoordde     pijnlijke      geschrokken    lachte         
waarmee        | lachte         excuus         opgehouden     schreeuwde     verschrikkelijkraar           ineens         
hij            | waarmee        eindeloze      schudden       passage        fameuze        excuus         woordje        
jaren          | hij            hem            zijne          hemzelf        vent           schouders      kerel          
op             | geleerd        drang          aanzien        weinige        omgang         hekel          idealisme      
de             | drang          geleerd        weinige        omgang         hij            aanzien        ego            
sukkel         | weinige        geleerd        drang          relativeren    zozeer         kwaliteiten    eenmaal        
was            | Bruyneel       patron         Waaslander     Tourzege       ritwinnaar     zelfvertrouwen coureur        
<s>            | genoot         begreep        worstelde      voelde         zocht          besefte        geloofde       
<UNK>          | genoot         begreep        worstelde      voelde         zocht          besefte        geloofde       
heeft          | genoot         begreep        worstelde      voelde         zocht          besefte        geloofde       
trouwens       | worstelde      hijzelf        voelde         genoot         begreep        besefte        geloofde       
minder         | besefte        hijzelf        worstelde      begreep        leefde         genoot         toegegeven     
redenen        | toegegeven     besefte        weinige        vergeleken     trouwens       piek           doorgemaakt    
tot            | redenen        vergeleken     piek           trouwens       begrijpelijk   weliswaar      nochtans       
klagen         | redenen        weliswaar      nochtans       constateerde   trouwens       moeilijk       status         
dan            | redenen        constateerde   hoogconjunctuurpiek           koopkracht     moeilijker     klagen         
de             | redenen        moeilijker     hoogconjunctuurpiek           koopkracht     trager         zulke          
meesten        | redenen        moeilijker     hoogconjunctuurtrager         piek           koopkracht     ers            
van            | meesten        velen          -jarigen       modale         klagen         merkt          middenklasse   
ons            | meesten        velen          -jarigen       modale         merkt          zulke          klagen         
want           | meesten        beaamt         merkt          overgrote      beseffen       -jarigen       nuanceert      
hij            | meesten        overgrote      merkt          beaamt         modale         ontzettend     beseffen       
won            | ontzettend     ongelooflijk   relativeren    schouders      ach            mentaliteit    grinnikt       
in             | leerde         won            groeide        fier           geboren        palmares       zelfvertrouwen 
de             | leerde         groeide        won            geboren        opzitten       fier           hijzelf        
