<s>             | paars-groene    | 13.1567306519   -> 1.932433e-06    | de             het            <UNK>          in             een            maar           dat            
ongeveer        | één           | 4.35837745667   -> 1.279914e-02    | twee           honderd        drie           vijf           vier           dertig         alle           
één           | komma           | 3.03198480606   -> 4.821984e-02    | duizend        miljoen        honderd        komma          jaar           <UNK>          procent        
komma           | twee            | 2.61481761932   -> 7.318114e-02    | vijf           zeven          zes            acht           drie           twee           vier           
twee            | miljoen         | 0.469953119755  -> 6.250316e-01    | miljoen        miljard        procent        honderd        duizend        <UNK>          hectare        
miljoen         | <UNK>           | 3.30883932114   -> 3.655858e-02    | mensen         inwoners       euro           <UNK>          dollar         leden          ton            
<UNK>           | op              | 4.14052391052   -> 1.591451e-02    | </s>           in             en             nodig          <UNK>          van            voor           
op              | de              | 1.33839154243   -> 2.622672e-01    | de             het            een            <UNK>          komst          hun            zoek           
de              | vlucht          | 2.86390328407   -> 5.704566e-02    | markt          vlucht         <UNK>          hoogte         grond          been           lijst          
vlucht          | </s>            | 1.51873338223   -> 2.189891e-01    | </s>           gegaan         van            gekomen        te             gezet          in             
<s>             | velen           | 8.29662322998   -> 2.493574e-04    | de             het            in             <UNK>          dat            een            maar           
velen           | die             | 4.02401351929   -> 1.788105e-02    | zijn           hebben         moeten         vrezen         willen         hadden         kunnen         
die             | niet            | 3.85954046249   -> 2.107768e-02    | de             in             zich           het            een            op             er             
niet            | naar            | 4.29440593719   -> 1.364467e-02    | in             meer           op             alleen         de             langer         <UNK>          
naar            | <UNK>           | 3.43226337433   -> 3.231372e-02    | de             het            een            hun            <UNK>          zijn           behoren        
<UNK>           | <UNK>           | 3.95167422295   -> 1.922249e-02    | komen          gaan           zijn           kunnen         willen         zouden         en             
<UNK>           | of              | 3.79751348495   -> 2.242647e-02    | en             zijn           hebben         moeten         willen         kunnen         komen          
of              | <UNK>           | 1.73921048641   -> 1.756590e-01    | <UNK>          de             een            in             het            andere         niet           
<UNK>           | konden          | 5.50622987747   -> 4.061391e-03    | zijn           in             <UNK>          worden         komen          gaan           en             
konden          | proberen        | 5.77591133118   -> 3.101370e-03    | worden         komen          gaan           terugkeren     zijn           <UNK>          vertrekken     
proberen        | de              | 2.56165575981   -> 7.717685e-02    | te             de             om             een            dat            in             het            
de              | hoofdstad       | 6.72936916351   -> 1.195287e-03    | <UNK>          mensen         hele           nieuwe         eerste         stad           regering       
hoofdstad       | Luanda          | 11.4838104248   -> 1.029543e-05    | te             van            in             <UNK>          aan            de             en             
Luanda          | te              | 1.13684892654   -> 3.208284e-01    | te             in             en             op             aan            de             een            
te              | bereiken        | 4.37538003922   -> 1.258336e-02    | verlaten       laten          beschermen     bezoeken       redden         helpen         verkopen       
bereiken        | </s>            | 2.2218439579    -> 1.084090e-01    | </s>           en             is             hebben         zijn           was            heeft          
<s>             | het             | 2.60188770294   -> 7.413350e-02    | de             het            in             maar           <UNK>          een            dat            
het             | Wereldvoedselprogramma | 7.99174022675   -> 3.382450e-04    | is             <UNK>          was            gaat           aantal         leger          werd           
Wereldvoedselprogramma | van             | 0.756755292416  -> 4.691863e-01    | van            heeft          is             werd           was            had            en             
van             | de              | 0.637925088406  -> 5.283877e-01    | de             het            Europa         <UNK>          een            China          Buitenlandse   
de              | Verenigde       | 1.58171606064   -> 2.056219e-01    | Verenigde      VN             <UNK>          Europese       NAVO           EU             Unie           
Verenigde       | Naties          | 0.191870525479  -> 8.254137e-01    | Naties         Staten         Arabische      Oost-Indische  <UNK>          Raad           staten         
Naties          | dat             | 5.84121417999   -> 2.905313e-03    | heeft          had            en             <UNK>          in             is             zei            
dat             | verantwoordelijk | 7.26501274109   -> 6.995923e-04    | de             in             het            een            op             er             <UNK>          
verantwoordelijk | is              | 0.938116371632  -> 3.913643e-01    | is             was            voor           werd           wordt          heeft          zou            
is              | voor            | 0.0685378983617 -> 9.337581e-01    | voor           om             in             bij            op             geacht         tegen          
voor            | de              | 0.841478049755  -> 4.310729e-01    | de             het            een            <UNK>          zijn           hun            deze           
de              | <UNK>           | 2.9270825386    -> 5.355305e-02    | <UNK>          mensenrechten  aanslagen      veiligheid     oorlog         Europese       heropbouw      
<UNK>           | van             | 1.64671015739   -> 1.926828e-01    | van            in             is             en             <UNK>          die            heeft          
van             | de              | 0.938393056393  -> 3.912561e-01    | de             het            <UNK>          een            Irak           twee           zijn           
de              | vluchtelingen   | 5.6305065155    -> 3.586758e-03    | <UNK>          Verenigde      VN             Europese       NAVO           VS             Amerikaanse    
vluchtelingen   | wil             | 5.6257276535    -> 3.603940e-03    | in             is             en             die            </s>           heeft          van            
wil             | in              | 3.25219345093   -> 3.868925e-02    | de             het            een            in             zich           niet           dat            
in              | september       | 4.6589050293    -> 9.476834e-03    | de             het            een            negentien      twee           zijn           ruil           
september       | een             | 2.35609197617   -> 9.478994e-02    | twee           een            de             negentien      nog            in             vorig          
een             | <UNK>           | 2.71317625046   -> 6.632581e-02    | <UNK>          nieuwe         aantal         akkoord        nieuw          einde          bezoek         
<UNK>           | beginnen        | 5.35173511505   -> 4.739920e-03    | <UNK>          van            in             met            oprichten      op             opstellen      
beginnen        | </s>            | 1.33568453789   -> 2.629781e-01    | </s>           met            in             om             te             voor           op             
<s>             | die             | 4.53508853912   -> 1.072596e-02    | de             het            in             maar           <UNK>          een            dat            
die             | moet            | 4.64679479599   -> 9.592298e-03    | <UNK>          is             van            heeft          zijn           moeten         laatste        
moet            | tachtig         | 9.55096530914   -> 7.113256e-05    | de             in             het            er             een            niet           ook            
tachtig         | duizend         | 2.46891093254   -> 8.467703e-02    | procent        miljoen        jaar           duizend        dagen          meter          duizenden      
duizend         | mensen          | 1.87089836597   -> 1.539853e-01    | mensen         euro           frank          dollar         ton            vluchtelingen  inwoners       
mensen          | voedsel         | 10.0014314651   -> 4.533499e-05    | in             hebben         tellen         zijn           betalen        worden         kunnen         
voedsel         | bezorgen        | 6.82860565186   -> 1.082366e-03    | en             </s>           hebben         in             voor           om             aan            
bezorgen        | die             | 4.05241632462   -> 1.738033e-02    | </s>           en             om             in             voor           aan            maar           
die             | dat             | 5.9259223938    -> 2.669344e-03    | de             in             het            een            <UNK>          ze             op             
dat             | het             | 3.94505691528   -> 1.935012e-02    | niet           de             in             een            is             <UNK>          het            
het             | <UNK>           | 2.78984332085   -> 6.143084e-02    | <UNK>          land           leven          aantal         leger          slachtoffer    hele           
<UNK>           | nodig           | 7.21292448044   -> 7.369987e-04    | van            <UNK>          in             is             niet           heeft          en             
nodig           | hebben          | 1.14369320869   -> 3.186401e-01    | hebben         heeft          is             zijn           hadden         had            krijgen        
hebben          | </s>            | 0.600485742092  -> 5.485451e-01    | </s>           om             en             voor           in             zegt           maar           
<s>             | de              | 2.07824850082   -> 1.251492e-01    | de             het            maar           dat            in             <UNK>          en             
de              | kosten          | 6.75402450562   -> 1.166177e-03    | <UNK>          meeste         regering       eerste         nieuwe         mensen         stad           
kosten          | voor            | 2.41467022896   -> 8.939681e-02    | van            voor           zijn           die            moeten         worden         is             
voor            | dit             | 5.02637767792   -> 6.562539e-03    | de             het            een            <UNK>          hun            die            zijn           
dit             | plan            | 5.75325012207   -> 3.172453e-03    | jaar           soort          land           <UNK>          project        systeem        bedrag         
plan            | worden          | 2.30382585526   -> 9.987600e-02    | zijn           worden         moeten         hebben         kunnen         zullen         is             
worden          | geraamd         | 2.93560504913   -> 5.309858e-02    | geraamd        in             niet           door           nog            een            op             
geraamd         | op              | 0.176340505481  -> 8.383325e-01    | op             </s>           in             met            tot            door           voor           
op              | één           | 3.20864415169   -> 4.041137e-02    | twee           honderd        een            tien           vijf           één          drie           
één           | komma           | 0.372266858816  -> 6.891703e-01    | komma          miljoen        miljard        duizend        honderd        jaar           procent        
komma           | drie-en         | 4.49689149857   -> 1.114358e-02    | vijf           zes            acht           zeven          twee           drie           vier           
drie-en         | veertig         | 1.73253023624   -> 1.768364e-01    | veertig        vijftig        negentig       dertig         twintig        zestig         zeventig       
veertig         | miljard         | 0.552836537361  -> 5.753156e-01    | miljard        miljoen        euro           procent        duizend        komma          dollar         
miljard         | frank           | 1.44941341877   -> 2.347079e-01    | euro           frank          dollar         pond           </s>           mark           gulden         
frank           | </s>            | 0.377856582403  -> 6.853288e-01    | </s>           in             en             per            voor           maar           of             
<s>             | maar            | 3.92477750778   -> 1.974653e-02    | de             het            dat            <UNK>          in             een            maar           
maar            | tot             | 6.85084629059   -> 1.058560e-03    | de             het            dat            ook            in             er             een            
tot             | dusver          | 2.44524717331   -> 8.670470e-02    | de             nu             dusver         het            een            eind           dan            
dusver          | is              | 1.98420774937   -> 1.374895e-01    | is             was            zijn           wordt          werd           heeft          werden         
is              | niet            | 4.75063800812   -> 8.646177e-03    | het            de             er             dat            een            ook            <UNK>          
niet            | één           | 6.07848644257   -> 2.291643e-03    | alleen         meer           de             dat            veel           een            het            
één           | schenking       | 9.30229187012   -> 9.121494e-05    | komma          van            miljard        <UNK>          procent        jaar           </s>           
schenking       | gedaan          | 5.28771162033   -> 5.053311e-03    | </s>           van            aan            voor           in             te             nodig          
gedaan          | om              | 3.19023013115   -> 4.116240e-02    | </s>           om             voor           met            aan            in             van            
om              | dat             | 4.48461198807   -> 1.128126e-02    | de             een            het            te             in             <UNK>          zijn           
dat             | geld            | 3.38398551941   -> 3.391203e-02    | te             de             bedrag         geld           <UNK>          een            het            
geld            | bijeen          | 8.3971786499    -> 2.255026e-04    | te             in             uit            aan            op             voor           van            
bijeen          | te              | 0.0317307673395 -> 9.687673e-01    | te             </s>           aan            in             met            en             voor           
te              | brengen         | 2.56128811836   -> 7.720523e-02    | leggen         krijgen        halen          brengen        nemen          houden         geven          
brengen         | </s>            | 0.245996072888  -> 7.819253e-01    | </s>           en             voor           in             zegt           maar           om             
<s>             | voor            | 4.47500038147   -> 1.139022e-02    | de             het            dat            maar           <UNK>          in             een            
voor            | de              | 1.10367941856   -> 3.316486e-01    | de             het            een            die            <UNK>          dat            zijn           
de              | totale          | 7.6810541153    -> 4.614882e-04    | <UNK>          rest           eerste         tweede         nieuwe         meeste         komende        
totale          | hulp            | 8.68612861633   -> 1.689127e-04    | <UNK>          opbrengst      verkoop        kostprijs      omzet          prijs          vergoeding     
hulp            | hebben          | 5.82223701477   -> 2.960974e-03    | van            is             in             voor           die            aan            wordt          
hebben          | de              | 1.43386423588   -> 2.383860e-01    | de             we             ze             het            zij            <UNK>          wij            
de              | VN              | 6.07607841492   -> 2.297168e-03    | <UNK>          meeste         banken         gemeenten      Belgische      Vlaamse        vakbonden      
VN              | opgeroepen      | 8.33227729797   -> 2.406235e-04    | een            de             het            en             in             geen           ook            
opgeroepen      | tot             | 2.61817669868   -> 7.293572e-02    | om             tot            </s>           de             voor           dat            een            
tot             | het             | 2.79331207275   -> 6.121812e-02    | een            de             het            <UNK>          hun            twee           nieuwe         
het             | bijeenbrengen   | 8.82228469849   -> 1.474112e-04    | <UNK>          einde          recht          besluit        hoogste        grootste       akkoord        
bijeenbrengen   | van             | 0.0507295317948 -> 9.505357e-01    | van            </s>           dat            voor           in             en             ervan          
van             | vier            | 6.04268360138   -> 2.375176e-03    | de             een            het            <UNK>          hun            nieuwe         wapens         
vier            | miljard         | 2.86351323128   -> 5.706792e-02    | honderd        duizend        miljoen        miljard        komma          <UNK>          jaar           
miljard         | frank           | 1.38400268555   -> 2.505736e-01    | dollar         frank          euro           pond           <UNK>          mark           yen            
frank           | </s>            | 0.92899954319   -> 3.949486e-01    | </s>           in             voor           van            per            aan            en             
<s>             | ondanks         | 6.79622364044   -> 1.117989e-03    | de             het            dat            in             <UNK>          volgens        een            
ondanks         | het             | 1.97205543518   -> 1.391705e-01    | de             het            een            die            zijn           <UNK>          haar           
het             | uitblijven      | 5.58884000778   -> 3.739363e-03    | feit           <UNK>          succes         gebrek         aantal         verlies        ontslag        
uitblijven      | van             | 0.0196703001857 -> 9.805219e-01    | van            ervan          daarvan        is             dat            en             aan            
van             | fondsen         | 8.99026298523   -> 1.246173e-04    | de             een            het            <UNK>          nieuwe         zijn           die            
fondsen         | heeft           | 4.17077684402   -> 1.544026e-02    | van            die            voor           in             en             is             zijn           
heeft           | het             | 1.75268256664   -> 1.733084e-01    | de             het            <UNK>          een            hij            ook            ze             
het             | WFP             | 7.97941398621   -> 3.424400e-04    | bedrijf        <UNK>          ministerie     land           aantal         IMF            de             
WFP             | de              | 2.2308909893    -> 1.074327e-01    | een            de             in             het            van            ook            zich           
de              | controle        | 5.62420558929   -> 3.609429e-03    | <UNK>          grootste       voorbije       jongste        afgelopen      steun          mogelijkheid   
controle        | over            | 1.70640015602   -> 1.815180e-01    | van            over           op             voor           in             met            <UNK>          
over            | de              | 0.794805765152  -> 4.516689e-01    | de             het            een            <UNK>          zijn           die            haar           
de              | toestand        | 6.29742336273   -> 1.841042e-03    | <UNK>          Europese       toekomst       economische    financiële    hele           verkoop        
toestand        | nog             | 5.30872917175   -> 4.948211e-03    | van            in             </s>           en             voor           op             die            
nog             | niet            | 1.77305936813   -> 1.698127e-01    | niet           steeds         altijd         in             </s>           versterkt      maar           
niet            | verloren        | 5.91187763214   -> 2.707099e-03    | </s>           in             te             zo             helemaal       van            op             
verloren        | zegt            | 3.86074233055   -> 2.105237e-02    | </s>           maar           zegt           in             en             met            aldus          
zegt            | Francisco       | 9.40744781494   -> 8.211024e-05    | <UNK>          de             hij            Van            het            De             een            
Francisco       | <UNK>           | 0.566749632359  -> 5.673666e-01    | <UNK>          </s>           De             Van            de             Panneels       en             
<UNK>           | het             | 4.47011613846   -> 1.144599e-02    | </s>           van            de             die            directeur      <UNK>          voorzitter     
het             | hoofd           | 1.76943457127   -> 1.704293e-01    | hoofd          <UNK>          bedrijf        diensthoofd    directeur      voormalige     Britse         
hoofd           | van             | 0.0791038870811 -> 9.239439e-01    | van            </s>           in             voor           uit            die            op             
van             | het             | 1.4487323761    -> 2.348678e-01    | de             het            een            <UNK>          zijn           De             Deutsche       
het             | WFP             | 7.7679271698    -> 4.230893e-04    | <UNK>          bedrijf        Internationaal ministerie     Amerikaanse    Britse         directiecomité
WFP             | en              | 3.36006426811   -> 3.473303e-02    | </s>           <UNK>          in             en             van            dat            die            
en              | van             | 3.33509969711   -> 3.561104e-02    | de             <UNK>          het            van            in             dat            een            
van             | de              | 0.638319671154  -> 5.281792e-01    | de             het            <UNK>          een            zijn           die            alle           
de              | <UNK>           | 1.67068886757   -> 1.881174e-01    | <UNK>          Europese       Amerikaanse    Franse         Wereldbank     Verenigde      Britse         
<UNK>           | in              | 2.94273495674   -> 5.272134e-02    | </s>           <UNK>          van            in             en             die            de             
in              | Angola          | 8.4883518219    -> 2.058523e-04    | de             het            <UNK>          een            Brussel        Europa         New            
Angola          | </s>            | 0.214505642653  -> 8.069403e-01    | </s>           en             waar           in             die            de             of             
<s>             | wielrennen      | 12.8482894897   -> 2.630624e-06    | de             het            in             <UNK>          een            maar           dat            
wielrennen      | </s>            | 4.25317573547   -> 1.421901e-02    | is             en             heeft          in             wordt          was            <UNK>          
<s>             | Tsjmil          | 11.8260469437   -> 7.311611e-06    | de             het            <UNK>          in             maar           een            ik             
Tsjmil          | mist            | 7.59311771393   -> 5.039076e-04    | is             en             heeft          <UNK>          was            werd           die            
mist            | dopingcontrole  | 10.6304349899   -> 2.416911e-05    | </s>           de             een            <UNK>          in             het            op             
dopingcontrole  | </s>            | 0.578801989555  -> 5.605695e-01    | </s>           in             en             op             <UNK>          voor           van            
<s>             | na              | 4.89319610596   -> 7.497421e-03    | de             het            <UNK>          hij            in             ik             een            
na              | het             | 2.50676393509   -> 8.153165e-02    | de             een            het            afloop         zijn           twee           <UNK>          
het             | criterium       | 10.1309480667   -> 3.982769e-05    | WK             <UNK>          vertrek        uitvallen      einde          overlijden     afhaken        
criterium       | in              | 3.94000864029   -> 1.944805e-02    | van            dat            voor           in             is             op             wordt          
in              | het             | 1.98334753513   -> 1.376078e-01    | de             het            een            zijn           <UNK>          twee           negentien      
het             | Franse          | 5.55094575882   -> 3.883782e-03    | <UNK>          WK             eerste         peloton        tweede         begin          voorjaar       
Franse          | <UNK>           | 1.26041507721   -> 2.835363e-01    | <UNK>          kampioenschap  voetbal        wielrennen     kamp           team           peloton        
<UNK>           | daagde          | 8.88719558716   -> 1.381465e-04    | <UNK>          werd           is             wordt          heeft          in             zijn           
daagde          | Andrei          | 7.45528507233   -> 5.783768e-04    | hij            de             het            <UNK>          een            op             er             
Andrei          | Tsjmil          | 2.579631567     -> 7.580192e-02    | Tchmil         Tsjmil         Kivilev        <UNK>          Simoni         Wauters        Pantani        
Tsjmil          | niet            | 5.03268718719   -> 6.521263e-03    | op             de             in             een            zijn           het            gisteren       
niet            | op              | 1.73899519444   -> 1.756968e-01    | op             alleen         in             meer           meteen         met            uit            
op              | voor            | 4.96838474274   -> 6.954372e-03    | de             </s>           het            een            dat            zijn           om             
voor            | de              | 1.08535647392   -> 3.377813e-01    | de             een            het            zijn           <UNK>          twee           hem            
de              | dopingcontrole  | 7.01694393158   -> 8.965613e-04    | <UNK>          eerste         tweede         laatste        Ronde          Tour           nieuwe         
dopingcontrole  | door            | 5.5246090889    -> 3.987427e-03    | </s>           van            in             op             en             maar           die            
door            | het             | 2.29184746742   -> 1.010795e-01    | de             het            zijn           een            <UNK>          </s>           te             
het             | Franse          | 3.86822271347   -> 2.089547e-02    | <UNK>          peloton        duo            WK             Italiaanse     Franse         team           
Franse          | ministerie      | 4.55200910568   -> 1.054600e-02    | <UNK>          duo            team           gerecht        Cofidis        peloton        publiek        
ministerie      | van             | 0.174116432667  -> 8.401991e-01    | van            </s>           te             voor           in             en             aan            
van             | Jeugd           | 8.44515991211   -> 2.149382e-04    | Binnenlandse   Justitie       Sport          Financiën     Landbouw       Buitenlandse   Defensie       
Jeugd           | en              | 2.1693611145    -> 1.142506e-01    | </s>           en             in             te             aan            maar           van            
en              | <UNK>           | 1.6974285841    -> 1.831539e-01    | <UNK>          Sport          de             van            het            een            Cultuur        
<UNK>           | </s>            | 0.443941831589  -> 6.415027e-01    | </s>           in             op             de             aan            van            en             
<s>             | de              | 1.72425222397   -> 1.783063e-01    | de             het            <UNK>          in             hij            een            dat            
de              | kopman          | 8.71840858459   -> 1.635473e-04    | <UNK>          man            eerste         twee           nieuwe         Nederlandse    Belgische      
kopman          | van             | 0.878897726536  -> 4.152404e-01    | van            werd           die            is             heeft          was            <UNK>          
van             | <UNK>           | 2.41543054581   -> 8.932887e-02    | de             het            <UNK>          een            De             zijn           Anderlecht     
<UNK>           | werd            | 3.51868152618   -> 2.963849e-02    | <UNK>          werd           en             is             de             heeft          was            
werd            | maandagavond    | 6.84472227097   -> 1.065062e-03    | in             gisteren       op             door           de             een            al             
maandagavond    | samen           | 6.67064571381   -> 1.267580e-03    | in             door           op             met            al             een            de             
samen           | met             | 0.16737818718   -> 8.458797e-01    | met            in             op             aan            een            door           de             
met             | winnaar         | 8.86570930481   -> 1.411469e-04    | de             een            het            <UNK>          zijn           twee           De             
winnaar         | Virenque        | 10.2289018631   -> 3.611140e-05    | van            <UNK>          de             in             en             een            Johan          
Virenque        | Brochard        | 9.94191074371   -> 4.811528e-05    | in             geschorst      betrapt        <UNK>          op             en             van            
Brochard        | Heulot          | 15.4065971375   -> 2.037041e-07    | in             op             en             </s>           betrapt        <UNK>          geschorst      
Heulot          | <UNK>           | 3.18019580841   -> 4.157751e-02    | </s>           en             in             op             <UNK>          door           voor           
<UNK>           | en              | 2.58758497238   -> 7.520144e-02    | </s>           en             in             door           op             <UNK>          voor           
en              | de              | 2.72092032433   -> 6.581416e-02    | <UNK>          de             een            werd           het            op             in             
de              | Franse          | 4.8334851265    -> 7.958735e-03    | <UNK>          Fransman       Italiaan       tweede         Duitser        Spanjaard      laatste        
Franse          | kampioen        | 4.00909328461   -> 1.814985e-02    | <UNK>          kampioen       en             wereldkampioen minister       eersteklasser  sprinter       
kampioen        | Simon           | 7.40957784653   -> 6.054262e-04    | van            <UNK>          in             en             op             </s>           de             
Simon           | door            | 7.77838134766   -> 4.186893e-04    | <UNK>          Van            de             </s>           De             en             van            
door            | de              | 0.986880660057  -> 3.727376e-01    | de             <UNK>          het            een            zijn           twee           </s>           
de              | Franse          | 3.49012374878   -> 3.049710e-02    | <UNK>          Franse         Fransman       Italiaanse     Nederlandse    Belgische      Spaanse        
Franse          | wielerfederatie | 4.23879384995   -> 1.442498e-02    | <UNK>          eersteklasser  federatie      sportkrant     en             wielerbond     Gemeenschap    
wielerfederatie | <UNK>           | 2.24725151062   -> 1.056893e-01    | <UNK>          </s>           in             geschorst      van            en             op             
<UNK>           | een             | 4.61291074753   -> 9.922893e-03    | </s>           in             <UNK>          op             met            en             voor           
een             | plasje          | 8.5376958847    -> 1.959412e-04    | <UNK>          van            tweede         nieuwe         paar           derde          eerste         
plasje          | te              | 5.3955116272    -> 4.536899e-03    | </s>           van            voor           die            in             op             met            
te              | maken           | 2.02661800385   -> 1.317804e-01    | maken          zien           koop           <UNK>          vinden         pakken         horen          
maken           | </s>            | 0.503122448921  -> 6.046398e-01    | </s>           met            voor           van            en             in             over           
<s>             | manager         | 8.34428310394   -> 2.377518e-04    | de             <UNK>          het            hij            in             een            op             
manager         | en              | 5.10468053818   -> 6.068277e-03    | <UNK>          van            Patrick        Johan          Paul           Van            Jan            
en              | sportdirecteur  | 6.83542060852   -> 1.075015e-03    | <UNK>          de             manager        Van            voorzitter     trainer        ploegleider    
sportdirecteur  | Jean-Luc        | 7.30087280273   -> 6.749494e-04    | van            </s>           Johan          <UNK>          Jan            Eddy           Marc           
Jean-Luc        | Vandenbroucke   | 4.14499235153   -> 1.584356e-02    | Dehaene        Nélias        <UNK>          Godard         Vandenbroucke  Schotte        Peeters        
Vandenbroucke   | van             | 4.30014419556   -> 1.356660e-02    | heeft          is             </s>           en             had            wil            <UNK>          
van             | <UNK>           | 3.19133234024   -> 4.111705e-02    | de             het            <UNK>          zijn           een            De             Anderlecht     
<UNK>           | liet            | 4.60466003418   -> 1.000510e-02    | <UNK>          </s>           heeft          en             had            is             de             
liet            | intussen        | 7.60272216797   -> 4.990910e-04    | weten          zich           de             gisteren       het            zijn           in             
intussen        | weten           | 0.835425615311  -> 4.336899e-01    | weten          verstaan       een            zijn           de             nog            al             
weten           | dat             | 0.194030463696  -> 8.236328e-01    | dat            hoe            over           wat            </s>           welke          wie            
dat             | een             | 4.0554485321    -> 1.732771e-02    | hij            de             het            er             ze             zijn           een            
een             | <UNK>           | 2.06983137131   -> 1.262071e-01    | <UNK>          van            renner         nieuwe         aantal         man            tweede         
<UNK>           | aan             | 4.79933738708   -> 8.235202e-03    | van            in             op             <UNK>          voor           die            met            
aan             | de              | 0.71388477087   -> 4.897380e-01    | de             het            een            zijn           <UNK>          boord          hem            
de              | oorsprong       | 7.63677120209   -> 4.823834e-04    | <UNK>          start          kant           slag           top            Tour           zijde          
oorsprong       | lag             | 5.4122710228    -> 4.461497e-03    | van            is             in             was            zal            wordt          zou            
lag             | van             | 1.62459659576   -> 1.969911e-01    | </s>           van            in             op             en             voor           bij            
van             | de              | 0.902714967728  -> 4.054673e-01    | de             het            een            <UNK>          zijn           twee           deze           
de              | afwezigheid     | 7.51131820679   -> 5.468598e-04    | <UNK>          Ronde          eerste         Tour           twee           nieuwe         laatste        
afwezigheid     | van             | 0.06392583251   -> 9.380746e-01    | van            </s>           die            in             op             voor           en             
van             | zijn            | 3.31150245667   -> 3.646135e-02    | de             <UNK>          een            het            zijn           twee           De             
zijn            | renner          | 6.3452205658    -> 1.755116e-03    | <UNK>          landgenoot     ploegmaat      ploegmaats     voorganger     team           eerste         
renner          | </s>            | 0.520110011101  -> 5.944551e-01    | </s>           en             die            in             <UNK>          op             de             
<s>             | de              | 2.13596129417   -> 1.181310e-01    | de             hij            het            ik             <UNK>          maar           in             
de              | organisator     | 8.28948688507   -> 2.511433e-04    | <UNK>          man            eerste         laatste        twee           nieuwe         Belgische      
organisator     | werd            | 3.56348848343   -> 2.833979e-02    | van            is             was            had            werd           heeft          liet           
werd            | pas             | 4.48141384125   -> 1.131740e-02    | in             de             gisteren       op             door           een            al             
pas             | laattijdig      | 13.3747243881   -> 1.553928e-06    | na             in             op             door           gisteren       al             met            
laattijdig      | op              | 3.72524404526   -> 2.410722e-02    | in             geschorst      door           geopereerd     op             als            met            
op              | de              | 0.983074724674  -> 3.741589e-01    | de             het            een            zijn           non-actief     <UNK>          één          
de              | hoogte          | 2.03911042213   -> 1.301444e-01    | hoogte         dag            <UNK>          eerste         tweede         laatste        proef          
hoogte          | gebracht        | 0.313675880432  -> 7.307559e-01    | gebracht       van            </s>           gehouden       gezet          genomen        gesteld        
gebracht        | van             | 1.19893622398   -> 3.015148e-01    | </s>           van            in             door           en             met            maar           
van             | de              | 0.898889899254  -> 4.070213e-01    | de             het            een            zijn           <UNK>          die            dopinggebruik  
de              | controle        | 6.8261961937    -> 1.084977e-03    | <UNK>          Ronde          beslissing     eerste         Tour           nieuwe         wedstrijd      
controle        | die             | 2.67944478989   -> 6.860123e-02    | van            </s>           op             over           die            in             en             
die             | bovendien       | 8.1995267868    -> 2.747836e-04    | hij            de             het            in             op             hem            er             
bovendien       | niet            | 4.13843297958   -> 1.594782e-02    | op             in             de             werd           nog            al             een            
niet            | volgens         | 8.31329917908   -> 2.452336e-04    | op             in             meer           alleen         werd           <UNK>          kon            
volgens         | de              | 1.10039305687   -> 3.327403e-01    | de             hem            het            <UNK>          Van            zijn           een            
de              | regels          | 4.87255001068   -> 7.653823e-03    | <UNK>          krant          renners        politie        UCI            pers           rechter        
regels          | van             | 2.01749491692   -> 1.329882e-01    | van            werd           is             wordt          was            te             zou            
van             | de              | 0.684516727924  -> 5.043339e-01    | de             het            <UNK>          een            zijn           deze           De             
de              | Internationale  | 6.13172340393   -> 2.172833e-03    | <UNK>          UCI            renners        Belgische      jury           club           renner         
Internationale  | Wielerunie      | 0.624536156654  -> 5.355098e-01    | Wielerunie     Wielrenunie    <UNK>          AtletiekfederatieArbeidsorganisatieRaad           Orde           
Wielerunie      | verliep         | 6.8433675766    -> 1.066506e-03    | werd           wordt          in             is             op             <UNK>          was            
verliep         | </s>            | 0.179960757494  -> 8.353030e-01    | </s>           en             maar           in             zegt           van            aldus          
<s>             | de              | 1.674441576     -> 1.874128e-01    | de             het            <UNK>          maar           in             dat            een            
de              | <UNK>           | 2.00158286095   -> 1.351212e-01    | <UNK>          eerste         twee           nieuwe         Belgische      laatste        man            
<UNK>           | gebeurde        | 7.70864486694   -> 4.489294e-04    | van            <UNK>          die            werd           is             was            in             
gebeurde        | via             | 6.02487564087   -> 2.417852e-03    | in             op             niet           al             met            gisteren       voor           
via             | een             | 1.34384524822   -> 2.608407e-01    | de             een            het            <UNK>          zijn           twee           één          
een             | luidspreker     | 11.0145120621   -> 1.646108e-05    | <UNK>          van            nieuwe         tweede         nieuw          onderzoek      andere         
luidspreker     | op              | 3.25059652328   -> 3.875108e-02    | </s>           in             van            die            en             met            op             
op              | een             | 2.12246322632   -> 1.197363e-01    | de             het            een            <UNK>          één          basis          die            
