<s>             | dit             | 5.3453335762    -> 4.770359e-03    | de             het            <UNK>          in             een            dat            maar           
in              | vijf-en         | 8.09561252594   -> 3.048738e-04    | de             het            <UNK>          een            zijn           negentien      die            
vijf-en         | zeventig        | 2.31897974014   -> 9.837390e-02    | twintig        vijftig        veertig        dertig         negentig       zeventig       zestig         
zeventig        | slagen          | 9.08441257477   -> 1.134200e-04    | </s>           komma          tot            en             duizend        uur            <UNK>          
slagen          | af              | 5.5710067749    -> 3.806646e-03    | de             </s>           in             het            een            op             er             
af              | te              | 3.38311266899   -> 3.394164e-02    | </s>           en             in             op             van            te             aan            
te              | werken          | 4.96045875549   -> 7.009712e-03    | nemen          gaan           maken          zijn           houden         zetten         komen          
werken          | </s>            | 0.871180176735  -> 4.184574e-01    | </s>           en             in             op             met            aan            van            
<s>             | frustratie      | 11.4716625214   -> 1.042126e-05    | de             het            <UNK>          in             maar           ik             hij            
frustratie      | is              | 3.56096363068   -> 2.841143e-02    | van            en             in             </s>           <UNK>          is             die            
is              | inherent        | 10.9245786667   -> 1.801009e-05    | een            de             niet           het            in             er             dat            
inherent        | aan             | 3.29176020622   -> 3.718833e-02    | </s>           op             voor           in             met            om             aan            
aan             | golf            | 11.3744411469   -> 1.148532e-05    | de             het            een            <UNK>          zijn           </s>           hun            
golf            | een             | 5.67084217072   -> 3.444963e-03    | van            </s>           en             in             die            voor           <UNK>          
een             | sport           | 9.37850952148   -> 8.452109e-05    | <UNK>          van            beetje         paar           andere         nieuwe         soort          
sport           | waarvan         | 6.9934129715    -> 9.179084e-04    | </s>           van            in             die            en             voor           op             
waarvan         | het             | 2.57002234459   -> 7.653383e-02    | de             het            ze             hij            ik             een            er             
het             | de              | 4.08949279785   -> 1.674773e-02    | <UNK>          niet           een            de             in             is             leven          
de              | bedoeling       | 6.6529378891    -> 1.290226e-03    | <UNK>          eerste         laatste        hele           meeste         voorbije       man            
bedoeling       | is              | 2.33904576302   -> 9.641960e-02    | was            is             van            dat            zijn           had            heeft          
is              | om              | 2.64778375626   -> 7.080796e-02    | dat            </s>           om             van            voor           te             in             
om              | de              | 1.70061743259   -> 1.825708e-01    | de             een            te             het            <UNK>          zijn           zich           
de              | speler          | 9.67705726624   -> 6.270576e-05    | <UNK>          eerste         man            hele           nieuwe         mensen         dood           
speler          | met             | 4.38723373413   -> 1.243508e-02    | te             van            in             op             en             aan            uit            
met             | zijn            | 3.50123810768   -> 3.016002e-02    | de             een            het            <UNK>          te             zijn           hun            
zijn            | nietigheid      | 11.9568424225   -> 6.415187e-06    | <UNK>          eigen          te             vader          hoofd          werk           eerste         
nietigheid      | te              | 1.16859149933   -> 3.108044e-01    | te             van            in             en             op             </s>           uit            
te              | confronteren    | 7.66279125214   -> 4.699937e-04    | maken          laten          doen           gaan           zien           kunnen         geven          
confronteren    | </s>            | 0.512454211712  -> 5.990236e-01    | </s>           met            en             in             aan            om             op             
<s>             | in              | 3.45190858841   -> 3.168511e-02    | de             het            <UNK>          in             maar           een            hij            
in              | het             | 1.98252618313   -> 1.377209e-01    | de             het            een            negentien      zijn           <UNK>          deze           
het             | handboek        | 10.1508131027   -> 3.904432e-05    | <UNK>          begin          eerste         verleden       leven          buitenland     midden         
handboek        | van             | 1.12792205811   -> 3.237052e-01    | van            is             was            <UNK>          zijn           </s>           dat            
van             | Peter           | 7.81254386902   -> 4.046274e-04    | de             het            <UNK>          een            zijn           die            deze           
Peter           | </s>            | 5.40396976471   -> 4.498687e-03    | <UNK>          Van            De             de             en             Peeters        </s>           
<s>             | <UNK>           | 3.09922361374   -> 4.508419e-02    | de             het            <UNK>          in             maar           een            hij            
<UNK>           | staat           | 5.81099367142   -> 2.994453e-03    | <UNK>          is             en             </s>           van            in             heeft          
staat           | het             | 3.39323925972   -> 3.359966e-02    | in             de             een            niet           er             het            op             
het             | zo              | 6.20022010803   -> 2.028984e-03    | <UNK>          niet           in             een            voor           op             meest          
zo              | </s>            | 3.1869134903    -> 4.129915e-02    | </s>           in             op             voor           niet           te             dat            
<s>             | <UNK>           | 3.12658929825   -> 4.386716e-02    | de             het            <UNK>          maar           in             een            dat            
<UNK>           | spelen          | 8.02537059784   -> 3.270588e-04    | <UNK>          is             en             </s>           van            heeft          in             
spelen          | golf            | 11.9260349274   -> 6.615899e-06    | de             in             een            </s>           het            <UNK>          er             
golf            | om              | 5.33265018463   -> 4.831249e-03    | van            </s>           in             en             voor           op             uit            
om              | te              | 3.2473385334    -> 3.887754e-02    | de             een            het            te             <UNK>          in             zijn           
te              | bewijzen        | 5.62757873535   -> 3.597275e-03    | maken          gaan           laten          zien           zijn           doen           werken         
bewijzen        | dat             | 1.02646565437   -> 3.582710e-01    | dat            </s>           hoe            met            om             in             maar           
dat             | ze              | 2.73949027061   -> 6.460327e-02    | de             het            hij            ze             er             ik             je             
ze              | de              | 2.75837230682   -> 6.339487e-02    | de             een            in             het            niet           zich           zijn           
de              | mentale         | 9.45546340942   -> 7.826083e-05    | <UNK>          eerste         hele           laatste        voorbije       kans           beste          
mentale         | druk            | 6.3614988327    -> 1.726777e-03    | <UNK>          zekerheid      problemen      gevolgen       wereld         tijd           situatie       
druk            | die             | 4.51561546326   -> 1.093687e-02    | van            zijn           hebben         in             is             kunnen         op             
die             | golf            | 12.0280942917   -> 5.973997e-06    | de             een            het            in             er             <UNK>          zijn           
golf            | op              | 3.81950616837   -> 2.193863e-02    | van            in             </s>           zijn           en             op             voor           
op              | hen             | 6.84553289413   -> 1.064199e-03    | de             het            een            zijn           hun            <UNK>          te             
hen             | legt            | 8.56509971619   -> 1.906446e-04    | kunnen         hebben         zijn           </s>           moeten         komen          worden         
legt            | de              | 4.14111232758   -> 1.590515e-02    | </s>           en             dat            te             maar           <UNK>          in             
de              | baas            | 7.29772758484   -> 6.770756e-04    | <UNK>          kans           man            nieuwe         hele           mensen         eerste         
baas            | kunnen          | 7.81116867065   -> 4.051843e-04    | van            </s>           in             te             en             die            <UNK>          
kunnen          | </s>            | 4.11129760742   -> 1.638650e-02    | zijn           de             <UNK>          worden         het            niet           </s>           
<s>             | dat             | 3.55825805664   -> 2.848841e-02    | de             het            <UNK>          maar           in             dat            hij            
dat             | ze              | 5.11863231659   -> 5.984202e-03    | is             zijn           heeft          was            kan            <UNK>          wordt          
ze              | dat             | 5.1355342865    -> 5.883907e-03    | zijn           in             de             niet           een            op             ook            
dat             | niet            | 3.48928403854   -> 3.052272e-02    | de             het            een            er             niet           hij            <UNK>          
niet            | zouden          | 6.63578510284   -> 1.312548e-03    | meer           alleen         in             zijn           de             is             niet           
zouden          | moeten          | 4.39377069473   -> 1.235406e-02    | worden         zijn           doen           kunnen         hebben         maken          zien           
moeten          | bewijzen        | 6.08167314529   -> 2.284352e-03    | worden         zijn           doen           hebben         kunnen         </s>           gaan           
bewijzen        | als             | 4.12602424622   -> 1.614695e-02    | dat            </s>           hoe            om             maar           en             in             
als             | ze              | 3.00389719009   -> 4.959342e-02    | de             het            hij            ze             een            <UNK>          je             
ze              | geen            | 4.67248630524   -> 9.348996e-03    | de             in             niet           een            zijn           het            die            
geen            | golf            | 9.54721832275   -> 7.139960e-05    | <UNK>          enkele         enkel          andere         probleem       nieuwe         zin            
golf            | speelden        | 8.57179546356   -> 1.893723e-04    | van            hebben         zijn           kunnen         meer           in             is             
speelden        | komt            | 8.13587474823   -> 2.928428e-04    | </s>           van            en             in             voor           op             om             
komt            | niet            | 3.81186151505   -> 2.210699e-02    | de             </s>           het            er             in             een            op             
niet            | in              | 2.88487458229   -> 5.586179e-02    | </s>           in             op             meer           te             aan            voor           
in              | hen             | 7.63737106323   -> 4.820942e-04    | de             </s>           het            een            <UNK>          zijn           hun            
hen             | op              | 3.90845012665   -> 2.007158e-02    | </s>           en             in             met            op             te             de             
op              | </s>            | 2.00175905228   -> 1.350974e-01    | de             </s>           het            een            <UNK>          te             die            
<s>             | het             | 2.84583640099   -> 5.808567e-02    | de             het            <UNK>          maar           dat            in             hij            
het             | is              | 1.61985051632   -> 1.979283e-01    | is             <UNK>          gaat           was            lijkt          wordt          heeft          
is              | algemeen        | 8.16623878479   -> 2.840845e-04    | een            niet           de             ook            het            er             geen           
algemeen        | geweten         | 7.13092470169   -> 7.999793e-04    | dat            een            niet           </s>           in             te             voor           
geweten         | dat             | 0.95723772049   -> 3.839520e-01    | dat            </s>           om             maar           te             voor           en             
dat             | echte           | 8.49137878418   -> 2.052301e-04    | de             hij            het            ze             er             een            ik             
echte           | <UNK>           | 2.44965934753   -> 8.632299e-02    | <UNK>          mensen         problemen      spelers        kansen         groepen        tijd           
<UNK>           | gaan            | 7.4604883194    -> 5.753752e-04    | in             de             en             niet           een            </s>           op             
gaan            | werken          | 5.33241033554   -> 4.832408e-03    | </s>           en             zijn           worden         in             hebben         <UNK>          
werken          | om              | 3.79617476463   -> 2.245651e-02    | </s>           en             in             maar           op             met            als            
om              | wat             | 5.89164924622   -> 2.762417e-03    | de             een            het            te             zijn           hun            <UNK>          
wat             | ontspanning     | 11.6134357452   -> 9.043758e-06    | de             te             een            het            in             er             <UNK>          
ontspanning     | te              | 1.01498985291   -> 3.624061e-01    | te             in             en             op             </s>           aan            van            
te              | vinden          | 4.02641677856   -> 1.783813e-02    | maken          geven          doen           gaan           laten          worden         vinden         
vinden          | </s>            | 0.581582605839  -> 5.590129e-01    | </s>           dat            en             maar           om             in             als            
<s>             | en              | 3.99772977829   -> 1.835727e-02    | de             het            <UNK>          maar           dat            in             een            
en              | de              | 2.40767669678   -> 9.002420e-02    | de             dat            het            ik             een            ook            hij            
de              | befaamde        | 9.91966152191   -> 4.919781e-05    | <UNK>          eerste         meeste         groep          nieuwe         Belgische      andere         
befaamde        | auteur          | 6.00662899017   -> 2.462375e-03    | <UNK>          regering       minister       groep          president      man            van            
auteur          | P               | 9.43769645691   -> 7.966370e-05    | van            is             <UNK>          heeft          </s>           en             die            
P               | G               | 6.19394779205   -> 2.041750e-03    | <UNK>          </s>           en             is             heeft          van            die            
G               | <UNK>           | 2.60299754143   -> 7.405128e-02    | <UNK>          </s>           en             twee           is             één          drie           
<UNK>           | schreef         | 7.21023225784   -> 7.389855e-04    | </s>           en             <UNK>          van            is             in             die            
schreef         | ooit            | 7.37329769135   -> 6.277945e-04    | de             een            het            dat            in             zich           <UNK>          
ooit            | </s>            | 3.25017023087   -> 3.876761e-02    | een            in             de             dat            </s>           op             het            
<s>             | hij             | 3.3466694355    -> 3.520140e-02    | de             het            <UNK>          hij            in             dat            maar           
hij             | genoot          | 8.29995441437   -> 2.485281e-04    | is             heeft          was            had            wil            moet           wordt          
genoot          | van             | 3.29800343513   -> 3.695688e-02    | een            de             in             niet           het            van            dat            
van             | een             | 2.33162784576   -> 9.713750e-02    | de             het            een            <UNK>          zijn           deze           die            
een             | volmaakte       | 10.4879074097   -> 2.787146e-05    | <UNK>          nieuwe         van            paar           andere         soort          ander          
volmaakte       | rust            | 9.57009506226   -> 6.978475e-05    | <UNK>          manier         groep          man            van            rol            film           
rust            | zoals           | 5.61009788513   -> 3.660711e-03    | </s>           van            in             die            en             voor           op             
zoals           | die             | 4.4716424942    -> 1.142853e-02    | de             het            <UNK>          een            hij            ze             zijn           
die             | alleen          | 7.18520879745   -> 7.577108e-04    | <UNK>          de             in             van            een            zijn           het            
alleen          | voorkomt        | 9.37658977509   -> 8.468350e-05    | de             een            in             <UNK>          niet           het            zijn           
voorkomt        | bij             | 4.56022262573   -> 1.045973e-02    | </s>           en             dat            in             is             maar           van            
bij             | mensen          | 6.37143945694   -> 1.709696e-03    | de             het            een            <UNK>          zijn           hun            die            
mensen          | die             | 2.27568769455   -> 1.027262e-01    | </s>           en             die            van            in             te             als            
die             | net             | 6.68708324432   -> 1.246914e-03    | de             in             een            zich           het            er             niet           
net             | het             | 4.88272809982   -> 7.576317e-03    | in             op             niet           zijn           met            een            </s>           
het             | golf            | 13.055182457    -> 2.138978e-06    | <UNK>          leven          meest          niet           jaar           werk           best           
golf            | hebben          | 3.56338214874   -> 2.834280e-02    | van            hebben         zijn           in             voor           en             kunnen         
hebben          | opgegeven       | 8.31181716919   -> 2.455974e-04    | </s>           van            en             in             voor           om             maar           
opgegeven       | </s>            | 0.577962338924  -> 5.610404e-01    | </s>           en             maar           in             van            als            om             
<s>             | in              | 3.49108147621   -> 3.046790e-02    | de             het            <UNK>          maar           in             dat            hij            
in              | dat             | 5.36700344086   -> 4.668098e-03    | de             het            een            negentien      zijn           <UNK>          deze           
dat             | stadium         | 7.28571510315   -> 6.852580e-04    | geval          opzicht        <UNK>          moment         soort          laatste        is             
stadium         | was             | 3.35000944138   -> 3.508402e-02    | is             van            was            zijn           wordt          heeft          werd           
was             | <UNK>           | 3.65019011497   -> 2.598619e-02    | de             het            er             hij            een            ze             ik             
<UNK>           | dus             | 6.58879089355   -> 1.375702e-03    | de             een            <UNK>          het            in             niet           en             
dus             | niet            | 2.72603082657   -> 6.547867e-02    | een            niet           geen           de             ook            in             nog            
niet            | </s>            | 4.05886650085   -> 1.726858e-02    | meer           alleen         in             te             een            zo             veel           
<s>             | een             | 3.63586831093   -> 2.636104e-02    | de             het            <UNK>          maar           dat            in             hij            
een             | lucide          | 10.5236854553   -> 2.689190e-05    | <UNK>          van            paar           nieuwe         andere         beetje         ander          
lucide          | Britse          | 8.23669338226   -> 2.647582e-04    | <UNK>          van            manier         en             man            mens           is             
Britse          | verslaggever    | 9.74105453491   -> 5.881848e-05    | <UNK>          en             man            schrijver      soldaat        regering       groep          
verslaggever    | beweerde        | 9.45016098022   -> 7.867690e-05    | van            <UNK>          </s>           die            is             en             in             
beweerde        | dat             | 1.4408904314    -> 2.367169e-01    | dat            de             een            het            in             <UNK>          niet           
dat             | de              | 1.81932425499   -> 1.621353e-01    | de             hij            het            ze             er             een            ik             
de              | Spanjaard       | 9.40234947205   -> 8.252994e-05    | <UNK>          man            meeste         mensen         groep          eerste         Amerikaanse    
Spanjaard       | het             | 3.33750581741   -> 3.552546e-02    | de             <UNK>          van            een            het            in             zich           
het             | slachtoffer     | 5.55414199829   -> 3.871389e-03    | <UNK>          leven          niet           is             woord          boek           een            
slachtoffer     | was             | 3.15489292145   -> 4.264297e-02    | van            is             was            in             zijn           heeft          had            
was             | geworden        | 5.43602466583   -> 4.356768e-03    | </s>           van            voor           in             en             om             dat            
geworden        | van             | 3.31866312027   -> 3.620120e-02    | </s>           en             in             van            maar           dat            voor           
van             | zijn            | 3.28910684586   -> 3.728714e-02    | de             het            een            <UNK>          zijn           die            hun            
zijn            | eigen           | 3.66084122658   -> 2.571088e-02    | <UNK>          eigen          vader          moeder         broer          vrouw          zoon           
eigen           | rijkdom         | 8.60750198364   -> 1.827298e-04    | <UNK>          vader          en             leven          eigen          moeder         </s>           
rijkdom         | </s>            | 0.809850394726  -> 4.449246e-01    | </s>           en             in             van            die            maar           op             
<s>             | want            | 6.2053360939    -> 2.018630e-03    | de             het            <UNK>          hij            in             een            dat            
want            | had             | 7.75378036499   -> 4.291172e-04    | de             het            een            <UNK>          dat            hij            in             
had             | hij             | 2.30869483948   -> 9.939089e-02    | de             het            hij            er             een            ik             ze             
hij             | zoals           | 7.88986778259   -> 3.745191e-04    | een            de             niet           het            geen           ook            in             
zoals           | ik              | 5.28848552704   -> 5.049401e-03    | de             een            het            <UNK>          hij            zijn           in             
ik              | in              | 3.26104879379   -> 3.834816e-02    | een            niet           de             in             ook            geen           het            
in              | een             | 2.37648510933   -> 9.287646e-02    | de             het            een            zijn           negentien      <UNK>          deze           
een             | van             | 4.84940624237   -> 7.833027e-03    | <UNK>          andere         interview      eerste         soort          ander          van            
van             | de              | 0.765175223351  -> 4.652524e-01    | de             het            een            zijn           die            <UNK>          deze           
de              | goedkope        | 10.352350235    -> 3.191769e-05    | <UNK>          meest          weinige        eerste         beste          jaren          grootste       
goedkope        | <UNK>           | 1.82957983017   -> 1.604810e-01    | <UNK>          en             literatuur     wereld         man            mensen         geschiedenis   
<UNK>           | rond            | 7.38434886932   -> 6.208948e-04    | van            in             <UNK>          </s>           en             die            een            
rond            | </s>            | 5.03695821762   -> 6.493470e-03    | de             het            een            <UNK>          zijn           die            hun            
<s>             | <UNK>           | 2.98129796982   -> 5.072695e-02    | de             het            <UNK>          hij            in             een            maar           
<UNK>           | moeten          | 7.38310003281   -> 6.216707e-04    | <UNK>          is             en             van            </s>           was            heeft          
moeten          | logeren         | 10.5203065872   -> 2.698292e-05    | de             een            niet           het            in             zich           <UNK>          
logeren         | dan             | 5.77359104156   -> 3.108575e-03    | </s>           in             op             met            en             van            voor           
dan             | had             | 6.26521158218   -> 1.901311e-03    | de             een            in             zijn           het            <UNK>          niet           
had             | de              | 2.02780127525   -> 1.316246e-01    | de             het            een            hij            er             ze             ik             
de              | muur            | 8.83679389954   -> 1.452878e-04    | <UNK>          man            eerste         hele           laatste        naam           dood           
muur            | omver           | 11.002781868    -> 1.665530e-05    | van            in             een            de             niet           en             <UNK>          
omver           | gelegen         | 8.62920284271   -> 1.788071e-04    | </s>           en             te             in             van            die            dat            
gelegen         | en              | 2.59370470047   -> 7.474263e-02    | </s>           en             in             maar           door           als            met            
en              | had             | 5.02538204193   -> 6.569076e-03    | <UNK>          de             een            in             het            is             zijn           
had             | zijn            | 4.74613189697   -> 8.685226e-03    | de             het            een            hij            er             <UNK>          ook            
zijn            | hand            | 7.02848911285   -> 8.862698e-04    | <UNK>          een            de             eigen          in             het            naam           
hand            | hooguit         | 11.4689331055   -> 1.044974e-05    | </s>           in             een            op             en             te             van            
hooguit         | een             | 1.90916061401   -> 1.482047e-01    | een            de             <UNK>          het            in             niet           twee           
een             | <UNK>           | 2.09463405609   -> 1.231153e-01    | <UNK>          paar           beetje         van            andere         grote          nieuwe         
<UNK>           | vertoond        | 8.60530376434   -> 1.831319e-04    | </s>           van            <UNK>          in             en             voor           die            
vertoond        | </s>            | 0.784869015217  -> 4.561794e-01    | </s>           en             in             van            maar           voor           met            
<s>             | Spaanse         | 10.209072113    -> 3.683463e-05    | de             het            <UNK>          hij            in             een            maar           
Spaanse         | reporters       | 9.29470062256   -> 9.191001e-05    | <UNK>          soldaten       man            regering       en             soldaat        president      
reporters       | schreven        | 7.3694229126    -> 6.302317e-04    | en             <UNK>          zijn           die            hebben         in             </s>           
schreven        | opgelucht       | 9.61986351013   -> 6.639668e-05    | de             zich           een            het            dat            in             hij            
opgelucht       | dat             | 1.86807084084   -> 1.544213e-01    | </s>           dat            en             <UNK>          in             een            maar           
dat             | <UNK>           | 3.74006891251   -> 2.375247e-02    | de             hij            het            ze             er             ik             een            
<UNK>           | nu              | 5.51286792755   -> 4.034520e-03    | de             <UNK>          een            in             het            en             van            
nu              | eindelijk       | 6.87216091156   -> 1.036235e-03    | een            niet           de             in             nog            <UNK>          ook            
eindelijk       | eens            | 4.67614746094   -> 9.314830e-03    | een            in             de             niet           op             <UNK>          geen           
eens            | over            | 5.57921886444   -> 3.775513e-03    | een            de             in             niet           <UNK>          op             het            
over            | een             | 2.39371776581   -> 9.128966e-02    | de             het            een            <UNK>          zijn           te             hun            
een             | ander           | 4.82972288132   -> 7.988735e-03    | <UNK>          paar           andere         van            ander          nieuwe         soort          
ander           | <UNK>           | 2.51338458061   -> 8.099364e-02    | <UNK>          moment         land           leven          is             deel           soort          
<UNK>           | kon             | 4.59588718414   -> 1.009326e-02    | <UNK>          </s>           is             was            had            heeft          in             
kon             | klagen          | 9.2286529541    -> 9.818541e-05    | worden         zijn           <UNK>          </s>           hebben         maken          doen           
klagen          | dan             | 5.10450363159   -> 6.069351e-03    | </s>           en             dat            maar           om             in             met            
dan             | over            | 5.98688316345   -> 2.511480e-03    | de             een            het            in             dat            zijn           <UNK>          
over            | zijn            | 3.66613125801   -> 2.557522e-02    | de             een            het            <UNK>          zijn           hun            die            
zijn            | voet            | 8.01110839844   -> 3.317568e-04    | <UNK>          eigen          hoofd          </s>           naam           eerste         vader          
voet            | waarmee         | 7.778881073     -> 4.184802e-04    | </s>           en             in             te             van            op             <UNK>          
waarmee         | hij             | 2.03287625313   -> 1.309583e-01    | de             hij            ze             het            ik             er             een            
hij             | jaren           | 8.86819934845   -> 1.407959e-04    | de             een            in             het            niet           op             nog            
jaren           | op              | 3.1896686554    -> 4.118552e-02    | in             op             een            met            niet           aan            zijn           
op              | de              | 1.25379240513   -> 2.854203e-01    | de             een            het            zijn           <UNK>          hun            haar           
de              | sukkel          | 7.96359014511   -> 3.479019e-04    | <UNK>          hoogte         eerste         manier         markt          grond          dag            
sukkel          | was             | 2.55293607712   -> 7.785275e-02    | was            </s>           is             had            werd           heeft          van            
was             | </s>            | 0.631612360477  -> 5.317338e-01    | </s>           en             in             van            maar           om             voor           
<s>             | <UNK>           | 3.10904765129   -> 4.464345e-02    | de             het            <UNK>          hij            in             ik             maar           
<UNK>           | heeft           | 3.94298934937   -> 1.939016e-02    | <UNK>          en             is             was            </s>           had            van            
heeft           | trouwens        | 6.55898141861   -> 1.417329e-03    | de             een            het            in             er             <UNK>          niet           
trouwens        | minder          | 7.00152397156   -> 9.104934e-04    | een            de             niet           geen           in             het            al             
minder          | redenen         | 7.20343589783   -> 7.440250e-04    | dan            <UNK>          een            de             meer           te             in             
redenen         | tot             | 5.5856294632    -> 3.751388e-03    | </s>           dat            om             voor           in             met            op             
tot             | klagen          | 11.1576509476   -> 1.426572e-05    | de             een            het            <UNK>          zijn           die            hun            
klagen          | dan             | 5.21849727631   -> 5.415461e-03    | </s>           dat            van            en             in             maar           de             
dan             | de              | 2.12898015976   -> 1.189585e-01    | de             een            het            dat            <UNK>          in             </s>           
de              | meesten         | 7.45188140869   -> 5.803487e-04    | <UNK>          man            eerste         andere         grote          hele           rest           
meesten         | van             | 2.07001399994   -> 1.261840e-01    | </s>           van            die            in             en             op             voor           
van             | ons             | 5.66145801544   -> 3.477443e-03    | de             het            <UNK>          een            zijn           die            hun            
ons             | want            | 7.78110027313   -> 4.175525e-04    | <UNK>          </s>           land           en             leven          in             werk           
want            | hij             | 4.20807027817   -> 1.487505e-02    | de             het            een            <UNK>          in             ook            ik             
hij             | won             | 7.76475715637   -> 4.244327e-04    | is             was            had            heeft          zijn           werd           <UNK>          
won             | in              | 3.41155743599   -> 3.298978e-02    | de             een            het            er             niet           dat            in             
in              | de              | 1.22622382641   -> 2.933984e-01    | de             het            een            zijn           negentien      <UNK>          mijn           
de              | lente           | 6.33961868286   -> 1.764975e-03    | <UNK>          eerste         jaren          loop           buurt          tweede         laatste        
lente           | van             | 1.15404224396   -> 3.153594e-01    | van            </s>           in             en             een            de             op             
van             | dit             | 4.99923038483   -> 6.743134e-03    | de             het            een            <UNK>          zijn           twee           negentien      
dit             | jaar            | 1.13231110573   -> 3.222876e-01    | jaar           geval          soort          seizoen        land           <UNK>          weekend        
jaar            | de              | 3.19649243355   -> 4.090543e-02    | </s>           een            in             de             en             dat            van            
de              | Masters         | 9.94437026978   -> 4.799708e-05    | <UNK>          eerste         laatste        hele           beste          enige          voorbije       
Masters         | op              | 3.82347917557   -> 2.185164e-02    | van            </s>           en             in             <UNK>          die            op             
op              | <UNK>           | 3.43243741989   -> 3.230810e-02    | de             het            een            </s>           <UNK>          die            zijn           
<UNK>           | </s>            | 1.18685925007   -> 3.051783e-01    | </s>           <UNK>          en             van            in             de             een            
<s>             | wat             | 5.16509389877   -> 5.712526e-03    | de             het            <UNK>          ik             maar           in             een            
wat             | John            | 10.3446474075   -> 3.216449e-05    | de             is             zijn           het            er             was            ze             
John            | </s>            | 5.14295530319   -> 5.840404e-03    | <UNK>          de             Van            De             het            een            zijn           
<s>             | <UNK>           | 3.16204452515   -> 4.233909e-02    | de             het            <UNK>          maar           in             ik             een            
<UNK>           | op              | 4.85509777069   -> 7.788572e-03    | <UNK>          en             is             </s>           was            van            in             
op              | dat             | 5.17882204056   -> 5.634640e-03    | de             het            een            <UNK>          zijn           </s>           die            
dat             | moment          | 2.34883832932   -> 9.548002e-02    | moment         <UNK>          is             de             was            het            ogenblik       
moment          | onbewust        | 11.5432796478   -> 9.701019e-06    | </s>           is             was            de             in             een            van            
onbewust        | van             | 4.34419202805   -> 1.298199e-02    | </s>           de             in             een            niet           <UNK>          op             
van             | het             | 2.24169921875   -> 1.062778e-01    | de             het            een            <UNK>          zijn           hun            die            
het             | bestaan         | 6.87807655334   -> 1.030124e-03    | <UNK>          leven          verleden       begin          eerste         land           einde          
bestaan         | van             | 1.37894523144   -> 2.518440e-01    | van            </s>           in             en             is             voor           op             
van             | het             | 2.2303276062    -> 1.074932e-01    | de             het            <UNK>          een            zijn           die            hun            
het             | woord           | 5.22846269608   -> 5.361761e-03    | <UNK>          leven          land           publiek        hoofd          bedrijf        verleden       
woord           | <UNK>           | 2.72240591049   -> 6.571645e-02    | </s>           <UNK>          en             van            de             in             is             
<UNK>           | deed            | 7.12352275848   -> 8.059227e-04    | </s>           <UNK>          en             van            in             is             de             
deed            | opmerken        | 11.7006082535   -> 8.288776e-06    | de             </s>           het            een            hij            er             ze             
opmerken        | </s>            | 1.15079629421   -> 3.163847e-01    | </s>           dat            in             en             op             maar           van            
<s>             | mocht           | 8.51214599609   -> 2.010120e-04    | de             het            <UNK>          maar           ik             in             dat            
mocht           | ik              | 2.57995080948   -> 7.577773e-02    | de             het            ik             hij            je             er             we             
ik              | de              | 3.15921211243   -> 4.245918e-02    | niet           ook            de             een            het            nog            dat            
de              | Masters         | 10.1451292038   -> 3.926688e-05    | <UNK>          eerste         hele           indruk         laatste        beste          tijd           
