<s>             | dit             | 5.55441427231   -> 3.870335e-03    | de             <UNK>          het            in             een            maar           dat            
dit             | jaar            | 1.36253356934   -> 2.560113e-01    | jaar           seizoen        weekend        <UNK>          boek           land           soort          
jaar            | betekenden      | 11.3947229385   -> 1.125472e-05    | is             was            werd           heeft          wordt          zijn           had            
betekenden      | voor            | 4.17439126968   -> 1.538455e-02    | de             een            het            dat            in             nog            <UNK>          
voor            | <UNK>           | 3.07465267181   -> 4.620567e-02    | de             een            het            <UNK>          zijn           mij            hem            
<UNK>           | de              | 2.51753234863   -> 8.065840e-02    | een            </s>           de             <UNK>          en             in             het            
de              | definitieve     | 8.19129753113   -> 2.770542e-04    | <UNK>          eerste         laatste        beste          man            hele           nieuwe         
definitieve     | terugkeer       | 7.46620368958   -> 5.720960e-04    | <UNK>          wedstrijd      beslissing     naam           dag            plaats         keuze          
terugkeer       | aan             | 4.85800361633   -> 7.765972e-03    | van            </s>           in             naar           op             met            en             
aan             | de              | 0.917798280716  -> 3.993974e-01    | de             het            een            zijn           <UNK>          </s>           die            
de              | top             | 6.06416416168   -> 2.324700e-03    | <UNK>          kant           hand           universiteit   slag           overkant       deur           
top             | </s>            | 1.02815079689   -> 3.576677e-01    | </s>           van            in             en             <UNK>          twee           op             
<s>             | de              | 2.03980731964   -> 1.300538e-01    | de             het            <UNK>          ik             in             maar           een            
de              | Spanjaard       | 7.61636543274   -> 4.923280e-04    | <UNK>          eerste         man            laatste        meeste         nieuwe         twee           
Spanjaard       | ook             | 8.25841140747   -> 2.590702e-04    | <UNK>          heeft          is             van            werd           en             was            
ook             | al              | 3.86479115486   -> 2.096730e-02    | de             in             een            met            <UNK>          het            op             
al              | winnaar         | 9.60173225403   -> 6.761152e-05    | de             een            <UNK>          is             die            in             zijn           
winnaar         | van             | 1.39377343655   -> 2.481372e-01    | van            in             </s>           is             en             <UNK>          was            
van             | het             | 1.92308306694   -> 1.461557e-01    | de             het            een            zijn           <UNK>          twee           deze           
het             | befaamde        | 8.00255775452   -> 3.346057e-04    | <UNK>          WK             seizoen        jaar           eerste         leven          begin          
befaamde        | groene          | 8.60268497467   -> 1.836121e-04    | <UNK>          filmfestival   nummer         stadhuis       </s>           hof            Rode           
groene          | jasje           | 8.50300312042   -> 2.028582e-04    | <UNK>          </s>           deel           bedrijf        meisje         ziekenhuis     en             
jasje           | in              | 3.11767530441   -> 4.425994e-02    | </s>           van            is             in             en             <UNK>          heeft          
in              | negentien       | 3.76544380188   -> 2.315733e-02    | de             het            <UNK>          een            zijn           negentien      Gent           
negentien       | honderd         | 0.00272593554109 -> 9.972778e-01    | honderd        duizend        uur            </s>           en             komma          van            
honderd         | vier-en         | 2.10603499413   -> 1.217196e-01    | negen-en       acht-en        vier-en        drie-en        zes-en         zeven-en       vijf-en        
vier-en         | negentig        | 0.659444689751  -> 5.171384e-01    | negentig       zeventig       vijftig        tachtig        zestig         veertig        dertig         
negentig        | komma           | 2.61107969284   -> 7.345519e-02    | </s>           komma          in             en             is             was            werd           
komma           | heeft           | 3.67267656326   -> 2.540837e-02    | in             </s>           is             de             werd           heeft          was            
heeft           | jaren           | 9.04440593719   -> 1.180496e-04    | een            de             het            in             ook            er             zijn           
jaren           | van             | 4.61774921417   -> 9.874998e-03    | een            de             al             met            twee           in             het            
van             | <UNK>           | 3.22523117065   -> 3.974659e-02    | de             een            het            zijn           <UNK>          twee           negentien      
<UNK>           | achter          | 7.78956604004   -> 4.140325e-04    | de             een            <UNK>          het            in             nog            </s>           
achter          | de              | 0.890320658684  -> 4.105241e-01    | de             het            zijn           een            <UNK>          haar           hun            
de              | rug             | 1.63617122173   -> 1.947242e-01    | rug            <UNK>          slag           tralies        schermen       hand           eerste         
rug             | </s>            | 1.31012570858   -> 2.697861e-01    | </s>           van            en             in             met            de             zijn           
<s>             | oorzaak         | 10.482884407    -> 2.801181e-05    | de             het            <UNK>          in             hij            maar           een            
oorzaak         | van             | 0.696792602539  -> 4.981806e-01    | van            is             voor           </s>           was            daarvan        en             
van             | dat             | 5.40848875046   -> 4.478403e-03    | de             een            het            <UNK>          zijn           die            hun            
dat             | alles           | 5.3741235733    -> 4.634979e-03    | <UNK>          laatste        de             soort          is             van            </s>           
alles           | </s>            | 1.7099763155    -> 1.808701e-01    | </s>           is             was            in             en             zijn           dat            
<s>             | zijn            | 4.76728916168   -> 8.503401e-03    | de             het            <UNK>          hij            in             maar           een            
zijn            | tenen           | 9.83755970001   -> 5.340748e-05    | <UNK>          vader          eerste         moeder         broer          zoon           vrouw          
tenen           | </s>            | 3.02573013306   -> 4.852238e-02    | is             </s>           en             <UNK>          zijn           in             van            
<s>             | men             | 7.20200109482   -> 7.450933e-04    | de             het            <UNK>          hij            in             een            maar           
men             | kan             | 3.62536811829   -> 2.663929e-02    | had            is             was            heeft          moet           kan            werd           
kan             | het             | 3.0753929615    -> 4.617148e-02    | de             niet           een            het            ook            er             in             
het             | vanuit          | 8.41246891022   -> 2.220809e-04    | niet           <UNK>          ook            in             nog            wel            op             
vanuit          | twee            | 5.49335765839   -> 4.114008e-03    | de             het            een            zijn           <UNK>          die            deze           
twee            | <UNK>           | 3.83038640022   -> 2.170123e-02    | duizend        jaar           dagen          honderd        <UNK>          weken          maanden        
<UNK>           | bekijken        | 6.40486192703   -> 1.653499e-03    | en             </s>           in             van            <UNK>          op             met            
bekijken        | </s>            | 0.676200151443  -> 5.085457e-01    | </s>           en             maar           dat            in             met            of             
<s>             | een             | 3.48882746696   -> 3.053666e-02    | de             het            <UNK>          in             een            maar           dat            
een             | van             | 3.87091517448   -> 2.083929e-02    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
van             | de              | 0.546427547932  -> 5.790146e-01    | de             het            een            zijn           hen            <UNK>          die            
de              | tenen           | 11.8102722168   -> 7.427864e-06    | <UNK>          meest          weinige        grootste       twee           belangrijkste  mooiste        
tenen           | van             | 1.30893194675   -> 2.701084e-01    | van            is             <UNK>          die            en             in             was            
van             | zijn            | 4.00802183151   -> 1.816930e-02    | de             het            een            <UNK>          zijn           deze           dit            
zijn            | rechtervoet     | 9.77504825592   -> 5.685262e-05    | <UNK>          carrière      eerste         eigen          vader          leven          werk           
rechtervoet     | was             | 3.68585133553   -> 2.507582e-02    | </s>           is             en             in             werd           heeft          was            
was             | te              | 5.01902389526   -> 6.610977e-03    | een            de             het            in             niet           er             ook            
te              | lang            | 4.55216121674   -> 1.054439e-02    | danken         veel           wijten         weinig         horen          zien           koop           
lang            | of              | 6.25367164612   -> 1.923379e-03    | </s>           in             en             voor           op             maar           een            
of              | vier            | 7.86114311218   -> 3.854330e-04    | de             een            <UNK>          het            in             hij            is             
vier            | van             | 3.011054039     -> 4.923975e-02    | jaar           </s>           duizend        komma          <UNK>          van            honderd        
van             | de              | 0.773096144199  -> 4.615817e-01    | de             het            een            <UNK>          zijn           twee           die            
de              | tenen           | 10.8589820862   -> 1.923109e-05    | <UNK>          twee           drie           vier           vijf           honderd        zes            
tenen           | van             | 1.54830002785   -> 2.126091e-01    | van            </s>           en             <UNK>          in             die            op             
van             | zijn            | 3.83126807213   -> 2.168210e-02    | de             het            <UNK>          een            zijn           deze           die            
zijn            | rechtervoet     | 9.43836307526   -> 7.961062e-05    | <UNK>          eigen          vader          carrière      eerste         voorganger     moeder         
rechtervoet     | waren           | 7.34187507629   -> 6.478346e-04    | </s>           en             in             <UNK>          op             de             van            
waren           | te              | 4.60193490982   -> 1.003241e-02    | </s>           de             <UNK>          het            er             en             in             
te              | kort            | 6.02781581879   -> 2.410754e-03    | danken         zien           horen          veel           wijten         maken          vinden         
kort            | </s>            | 1.12553358078   -> 3.244793e-01    | </s>           in             en             voor           op             als            na             
<s>             | dit             | 5.09732055664   -> 6.113105e-03    | de             het            <UNK>          in             een            maar           dat            
dit             | lijkt           | 4.90489292145   -> 7.410237e-03    | is             jaar           was            <UNK>          soort          werd           boek           
lijkt           | hetzelfde       | 7.85034418106   -> 3.896178e-04    | een            de             het            niet           ook            geen           er             
hetzelfde       | maar            | 3.3482401371    -> 3.514615e-02    | </s>           te             maar           <UNK>          in             de             voor           
maar            | is              | 4.74109458923   -> 8.729086e-03    | de             het            ook            dat            in             een            niet           
is              | het             | 2.5531873703    -> 7.783319e-02    | een            het            de             er             niet           dat            ook            
het             | niet            | 2.97551560402   -> 5.102112e-02    | niet           <UNK>          gevolg         enige          een            ook            resultaat      
niet            | </s>            | 2.19460320473   -> 1.114028e-01    | </s>           dat            te             in             meer           van            zo             
<s>             | in              | 3.37074947357   -> 3.436387e-02    | de             het            <UNK>          in             maar           dat            een            
in              | de              | 1.2909116745    -> 2.750199e-01    | de             het            negentien      een            <UNK>          deze           zijn           
de              | eerste          | 2.45683574677   -> 8.570572e-02    | <UNK>          eerste         jaren          laatste        tweede         loop           praktijk       
eerste          | optiek          | 10.7278203964   -> 2.192637e-05    | helft          plaats         ronde          aflevering     jaren          fase           eeuw           
optiek          | opereert        | 12.0704708099   -> 5.726129e-06    | van            was            is             werd           zijn           in             heeft          
opereert        | men             | 4.56129646301   -> 1.044850e-02    | de             het            er             hij            een            <UNK>          in             
men             | één           | 6.7865819931    -> 1.128820e-03    | in             een            de             op             niet           met            het            
één           | teen            | 12.3773670197   -> 4.212868e-06    | komma          jaar           keer           van            <UNK>          punt           tot            
teen            | door            | 4.78176164627   -> 8.381221e-03    | </s>           in             op             van            en             <UNK>          voor           
door            | er              | 6.69171333313   -> 1.241154e-03    | de             het            een            </s>           <UNK>          in             die            
er              | een             | 2.67667889595   -> 6.879124e-02    | een            zijn           de             in             </s>           <UNK>          op             
een             | stuk            | 5.09477567673   -> 6.128681e-03    | <UNK>          paar           nieuwe         beetje         van            soort          aantal         
stuk            | af              | 5.68183135986   -> 3.407313e-03    | van            <UNK>          te             in             meer           aan            op             
af              | te              | 1.67139804363   -> 1.879841e-01    | </s>           te             van            en             in             aan            met            
te              | zagen           | 9.63154697418   -> 6.562545e-05    | maken          lezen          schrijven      leggen         zijn           geven          sluiten        
zagen           | </s>            | 0.680114448071  -> 5.065590e-01    | </s>           en             met            maar           van            dat            in             
<s>             | in              | 3.36139273643   -> 3.468692e-02    | de             het            <UNK>          in             maar           een            dat            
in              | de              | 1.3424975872    -> 2.611925e-01    | de             het            negentien      een            <UNK>          deze           zijn           
de              | tweede          | 3.98503923416   -> 1.859172e-02    | <UNK>          eerste         jaren          loop           laatste        tweede         praktijk       
tweede          | optiek          | 10.5206680298   -> 2.697317e-05    | helft          ronde          plaats         eeuw           aflevering     set            fase           
optiek          | opereert        | 12.2020225525   -> 5.020292e-06    | van            was            is             werd           zijn           in             die            
opereert        | men             | 4.18766307831   -> 1.518172e-02    | de             het            er             een            hij            <UNK>          in             
men             | vier            | 7.23188924789   -> 7.231534e-04    | in             een            de             op             niet           met            het            
vier            | tenen           | 11.6492481232   -> 8.725610e-06    | komma          jaar           honderd        duizend        keer           maanden        procent        
tenen           | door            | 4.19976615906   -> 1.499908e-02    | </s>           in             van            op             en             uit            met            
door            | er              | 5.99747800827   -> 2.485011e-03    | de             het            een            </s>           <UNK>          in             die            
er              | een             | 2.58475184441   -> 7.541479e-02    | zijn           een            de             in             ook            nog            op             
een             | stuk            | 5.21461486816   -> 5.436527e-03    | <UNK>          paar           nieuwe         beetje         van            aantal         soort          
stuk            | bij             | 4.85467481613   -> 7.791867e-03    | van            te             <UNK>          in             meer           aan            op             
bij             | te              | 3.18282032013   -> 4.146853e-02    | de             het            </s>           een            <UNK>          te             zijn           
te              | kleven          | 8.47502422333   -> 2.086141e-04    | maken          zijn           doen           zien           gaan           lezen          pakken         
kleven          | </s>            | 0.556372642517  -> 5.732848e-01    | </s>           en             in             op             maar           met            voor           
<s>             | als             | 4.347635746     -> 1.293736e-02    | de             het            <UNK>          maar           in             een            dat            
als             | het             | 2.36732721329   -> 9.373091e-02    | de             je             het            een            ik             er             <UNK>          
het             | kan             | 5.90394496918   -> 2.728659e-03    | <UNK>          niet           een            de             in             er             is             
kan             | voor            | 4.96338653564   -> 6.989218e-03    | de             worden         zijn           <UNK>          dat            het            je             
voor            | het             | 2.2660984993    -> 1.037160e-01    | de             het            een            <UNK>          zijn           mij            die            
het             | ding            | 9.24594593048   -> 9.650209e-05    | eerst          <UNK>          einde          begin          eerste         publiek        woord          
ding            | dan             | 5.02591371536   -> 6.565585e-03    | zijn           is             </s>           van            worden         in             dat            
dan             | ook             | 2.88680744171   -> 5.575393e-02    | ook            een            de             niet           in             zijn           wel            
ook             | voor            | 4.44087982178   -> 1.178556e-02    | de             een            het            in             <UNK>          zijn           </s>           
voor            | tenen           | 13.2625513077   -> 1.738390e-06    | de             het            een            <UNK>          zijn           mij            die            
tenen           | </s>            | 1.86899530888   -> 1.542786e-01    | </s>           van            en             <UNK>          worden         zijn           of             
<s>             | <UNK>           | 3.01356697083   -> 4.911617e-02    | de             het            <UNK>          maar           in             een            dat            
<UNK>           | koos            | 7.9628367424    -> 3.481641e-04    | <UNK>          is             en             </s>           van            in             de             
koos            | voor            | 1.38959515095   -> 2.491762e-01    | voor           in             een            de             op             ervoor         er             
voor            | de              | 1.56475234032   -> 2.091398e-01    | de             een            het            <UNK>          zijn           die            deze           
de              | eerste          | 3.66882777214   -> 2.550635e-02    | <UNK>          eerste         tweede         laatste        rest           andere         nieuwe         
eerste          | methode         | 8.00209617615   -> 3.347602e-04    | keer           <UNK>          plaats         helft          ronde          van            maal           
methode         | en              | 3.591547966     -> 2.755564e-02    | van            </s>           die            in             voor           om             en             
en              | dacht           | 8.49260234833   -> 2.049791e-04    | de             het            <UNK>          een            die            dat            in             
dacht           | dit             | 5.70389461517   -> 3.332959e-03    | dat            de             niet           ook            </s>           van            in             
dit             | in              | 3.94475960732   -> 1.935587e-02    | jaar           <UNK>          niet           seizoen        </s>           in             te             
in              | het             | 1.85225820541   -> 1.568825e-01    | de             het            een            negentien      zijn           <UNK>          deze           
het             | tussenseizoen   | 7.27729129791   -> 6.910549e-04    | <UNK>          begin          eerste         verleden       Nederlands     tweede         algemeen       
tussenseizoen   | gauw            | 10.6281299591   -> 2.422489e-05    | </s>           te             van            dat            een            in             de             
gauw            | even            | 5.36644411087   -> 4.670710e-03    | te             een            </s>           de             in             op             dat            
even            | te              | 1.95012748241   -> 1.422559e-01    | te             </s>           een            in             op             goed           meer           
te              | laten           | 3.4828414917    -> 3.072000e-02    | laten          kunnen         maken          gaan           doen           zien           winnen         
laten           | <UNK>           | 4.13557291031   -> 1.599350e-02    | </s>           zien           weten          <UNK>          gaan           rusten         horen          
<UNK>           | </s>            | 0.484073340893  -> 6.162680e-01    | </s>           en             maar           met            in             of             om             
<s>             | weekje          | 14.3661270142   -> 5.765942e-07    | de             het            <UNK>          maar           in             een            dat            
weekje          | of              | 5.83951473236   -> 2.910255e-03    | de             met            in             <UNK>          zijn           en             is             
of              | drie            | 5.12247180939   -> 5.961270e-03    | <UNK>          de             een            het            in             op             twee           
drie            | inactiviteit    | 13.6628408432   -> 1.164940e-06    | duizend        komma          <UNK>          jaar           honderd        minuten        </s>           
inactiviteit    | had             | 5.31148719788   -> 4.934582e-03    | van            </s>           in             is             <UNK>          en             zijn           
had             | de              | 1.67993879318   -> 1.863854e-01    | de             het            een            er             ik             hij            je             
de              | chirurg         | 9.47436714172   -> 7.679530e-05    | <UNK>          eerste         laatste        groep          Nederlandse    kans           tweede         
chirurg         | hem             | 6.35047101974   -> 1.745925e-03    | een            de             in             het            nog            al             <UNK>          
hem             | verteld         | 7.68777751923   -> 4.583958e-04    | een            in             al             nog            niet           de             ook            
verteld         | </s>            | 1.35980033875   -> 2.567120e-01    | dat            </s>           en             met            van            door           maar           
<s>             | het             | 2.65827202797   -> 7.006919e-02    | de             het            <UNK>          maar           in             een            dat            
het             | optimisme       | 8.9386844635    -> 1.312135e-04    | is             <UNK>          was            gaat           lijkt          wordt          eerste         
optimisme       | van             | 1.44662070274   -> 2.353643e-01    | van            is             dat            wordt          over           was            in             
van             | de              | 1.16169047356   -> 3.129567e-01    | de             het            <UNK>          een            zijn           deze           De             
de              | chirurg         | 9.81587123871   -> 5.457846e-05    | <UNK>          Vlaamse        eerste         Belgische      Nederlandse    Franse         nieuwe         
chirurg         | wordt           | 3.68405389786   -> 2.512093e-02    | is             van            in             was            en             <UNK>          heeft          
wordt           | veeleer         | 8.27431774139   -> 2.549820e-04    | in             een            niet           door           de             ook            op             
veeleer         | bepaald         | 5.25133419037   -> 5.240522e-03    | in             door           een            <UNK>          op             de             gebruikt       
bepaald         | door            | 1.26174175739   -> 2.831604e-01    | door           </s>           in             maar           als            met            voor           
door            | de              | 0.929255723953  -> 3.948475e-01    | de             het            een            <UNK>          zijn           hun            die            
de              | stand           | 7.82279443741   -> 4.005010e-04    | <UNK>          eerste         Vlaamse        Nederlandse    nieuwe         andere         Belgische      
stand           | van             | 0.882968842983  -> 4.135533e-01    | van            </s>           in             en             met            die            dat            
van             | zijn            | 4.0265288353    -> 1.783613e-02    | de             het            een            <UNK>          zijn           deze           die            
zijn            | bankrekening    | 8.747215271     -> 1.589032e-04    | <UNK>          eigen          eerste         carrière      vader          moeder         voorganger     
bankrekening    | dan             | 5.93533277512   -> 2.644343e-03    | </s>           en             in             met            maar           die            van            
dan             | door            | 4.74658203125   -> 8.681317e-03    | de             het            in             een            <UNK>          is             zijn           
door            | wetenschappelijk | 10.4770145416   -> 2.817672e-05    | de             het            een            <UNK>          zijn           die            te             
wetenschappelijk | verantwoorde    | 5.14581871033   -> 5.823704e-03    | onderzoek      <UNK>          misbruik       en             verlof         werk           gebruik        
verantwoorde    | verwachtingen   | 7.76455307007   -> 4.245193e-04    | <UNK>          en             </s>           te             van            of             omstandigheden 
verwachtingen   | </s>            | 0.594951868057  -> 5.515891e-01    | </s>           en             te             in             van            die            maar           
<s>             | twee            | 6.14521980286   -> 2.143705e-03    | de             het            <UNK>          in             een            maar           dat            
twee            | jaar            | 2.72117233276   -> 6.579757e-02    | duizend        jaar           <UNK>          honderd        komma          maanden        keer           
jaar            | lang            | 3.74660968781   -> 2.359761e-02    | geleden        later          lang           na             in             nadat          eerder         
lang            | kon             | 5.10469818115   -> 6.068170e-03    | is             werd           was            wordt          heeft          in             werden         
kon             | <UNK>           | 3.52836561203   -> 2.935285e-02    | de             het            ik             hij            je             <UNK>          men            
<UNK>           | nauwelijks      | 7.51399517059   -> 5.453978e-04    | de             <UNK>          een            in             het            zijn           niet           
nauwelijks      | stappen         | 8.26780700684   -> 2.566475e-04    | een            zijn           de             in             <UNK>          op             voor           
stappen         | </s>            | 2.01909971237   -> 1.327749e-01    | </s>           op             in             om             met            tot            voor           
<s>             | en              | 4.04943752289   -> 1.743218e-02    | de             het            <UNK>          in             een            maar           dat            
en              | dat             | 2.4963350296    -> 8.238639e-02    | de             dat            het            dan            als            ook            die            
dat             | is              | 1.71947073936   -> 1.791610e-01    | is             was            de             kan            zijn           zou            <UNK>          
is              | in              | 3.72837233543   -> 2.403192e-02    | een            niet           de             het            ook            nog            in             
in              | golf            | 13.3303012848   -> 1.624515e-06    | de             het            een            negentien      <UNK>          deze           zijn           
golf            | een             | 4.10471868515   -> 1.649466e-02    | van            </s>           en             in             met            een            <UNK>          
een             | fatale          | 9.48429775238   -> 7.603645e-05    | <UNK>          van            beetje         groot          paar           stuk           soort          
fatale          | handicap        | 8.86298370361   -> 1.415321e-04    | <UNK>          zaak           poging         vorm           rol            stap           manier         
handicap        | aangezien       | 8.97064685822   -> 1.270860e-04    | </s>           die            en             van            in             maar           met            
aangezien       | één           | 7.55884742737   -> 5.214759e-04    | de             het            hij            ze             een            er             <UNK>          
één           | rondje          | 11.4004554749   -> 1.119039e-05    | <UNK>          van            komma          en             </s>           keer           jaar           
rondje          | van             | 4.03291606903   -> 1.772257e-02    | <UNK>          de             een            in             en             op             het            
van             | achttien        | 7.76293563843   -> 4.252065e-04    | de             het            <UNK>          een            zijn           twee           één          
achttien        | holes           | 10.8151426315   -> 2.009293e-05    | tot            duizend        jaar           komma          honderd        en             <UNK>          
holes           | makkelijk       | 10.0489940643   -> 4.322921e-05    | en             in             </s>           <UNK>          een            op             van            
makkelijk       | zeven           | 8.18485927582   -> 2.788437e-04    | is             in             <UNK>          zijn           een            wordt          en             
zeven           | kilometer       | 5.71489238739   -> 3.296505e-03    | honderd        duizend        komma          jaar           keer           <UNK>          minuten        
kilometer       | bedraagt        | 8.18950557709   -> 2.775511e-04    | per            in             op             van            <UNK>          aan            lang           
bedraagt        | en              | 2.62565565109   -> 7.239228e-02    | </s>           en             in             met            maar           op             van            
en              | een             | 3.34352660179   -> 3.531221e-02    | de             het            in             een            dat            <UNK>          met            
een             | toernooi        | 10.5043258667   -> 2.741759e-05    | <UNK>          van            paar           tweede         nieuwe         andere         aantal         
toernooi        | vier            | 7.83978700638   -> 3.937529e-04    | van            in             </s>           met            op             voor           <UNK>          
vier            | rondjes         | 9.35283851624   -> 8.671892e-05    | honderd        duizend        jaar           </s>           keer           komma          minuten        
rondjes         | van             | 4.38318634033   -> 1.248551e-02    | </s>           in             per            <UNK>          op             en             met            
van             | achttien        | 6.06853485107   -> 2.314562e-03    | de             het            een            <UNK>          twee           zijn           één          
achttien        | holes           | 10.6663551331   -> 2.331636e-05    | tot            komma          duizend        honderd        uur            </s>           meter          
holes           | </s>            | 1.19932210445   -> 3.013985e-01    | </s>           in             en             op             per            <UNK>          tot            
<s>             | tenzij          | 8.82672405243   -> 1.467582e-04    | de             het            <UNK>          in             een            maar           dat            
tenzij          | je              | 3.94392156601   -> 1.937210e-02    | de             het            een            <UNK>          hij            ik             dat            
je              | zoals           | 7.51688671112   -> 5.438230e-04    | de             het            een            niet           in             er             <UNK>          
zoals           | Nick            | 9.69756221771   -> 6.143307e-05    | de             een            <UNK>          het            je             in             die            
Nick            | <UNK>           | 1.08155035973   -> 3.390694e-01    | <UNK>          de             en             Van            een            Cave           op             
<UNK>           | de              | 2.74934458733   -> 6.396978e-02    | <UNK>          een            de             en             het            in             op             
de              | cut             | 12.1189069748   -> 5.455387e-06    | <UNK>          eerste         laatste        beste          enige          meest          hele           
cut             | niet            | 5.07878112793   -> 6.227495e-03    | <UNK>          van            en             in             op             de             is             
niet            | meer            | 3.7572915554    -> 2.334689e-02    | <UNK>          van            in             op             meer           de             kan            
meer            | overleeft       | 8.80826759338   -> 1.494920e-04    | <UNK>          dan            in             op             van            kan            heeft          
overleeft       | </s>            | 1.02767407894   -> 3.578383e-01    | </s>           dan            en             is             in             kan            <UNK>          
<s>             | <UNK>           | 2.78352475166   -> 6.182022e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | kreeg           | 6.03039693832   -> 2.404539e-03    | <UNK>          </s>           is             en             van            in             de             
kreeg           | van             | 4.51984882355   -> 1.089067e-02    | de             een            het            in             <UNK>          ook            zich           
van             | de              | 1.60473704338   -> 2.009424e-01    | de             een            <UNK>          het            twee           zijn           negentien      
de              | Royal           | 8.78146934509   -> 1.535523e-04    | <UNK>          eerste         tweede         laatste        twee           drie           ene            
Royal           | and             | 7.35352706909   -> 6.403299e-04    | <UNK>          Academy        Hall           Dutch          Bank           Focus          Gallery        
and             | <UNK>           | 1.00888168812   -> 3.646265e-01    | <UNK>          the            de             Drug           World          De             Life           
<UNK>           | de              | 2.60111713409   -> 7.419065e-02    | <UNK>          een            de             </s>           van            in             het            
de              | hoogste         | 6.42777299881   -> 1.616046e-03    | <UNK>          eerste         laatste        beste          nieuwe         tweede         twee           
hoogste         | <UNK>           | 1.82583761215   -> 1.610827e-01    | <UNK>          score          prijs          waarde         kans           man            plaats         
<UNK>           | die             | 3.10868787766   -> 4.465951e-02    | van            </s>           in             voor           die            en             op             
die             | huist           | 12.4725017548   -> 3.830552e-06    | de             in             het            een            op             hij            zich           
huist           | in              | 1.83122909069   -> 1.602165e-01    | in             </s>           op             voor           met            als            bij            
in              | het             | 2.00362825394   -> 1.348451e-01    | de             het            een            <UNK>          negentien      zijn           twee           
het             | Schotse         | 7.01315689087   -> 8.999630e-04    | <UNK>          eerste         begin          tweede         verleden       leven          ziekenhuis     
Schotse         | <UNK>           | 0.929313659668  -> 3.948246e-01    | <UNK>          </s>           dorpje         taalgebied     stadje         en             voetbal        
<UNK>           | geen            | 9.18692398071   -> 1.023693e-04    | </s>           <UNK>          van            in             en             dat            de             
geen            | toestemming     | 8.30238056183   -> 2.479259e-04    | <UNK>          enkele         van            enkel          nieuwe         andere         twee           
toestemming     | om              | 2.23870182037   -> 1.065968e-01    | van            </s>           om             voor           meer           op             in             
om              | zich            | 3.93172478676   -> 1.960982e-02    | de             een            het            te             <UNK>          zijn           in             
zich            | met             | 3.8484416008    -> 2.131292e-02    | te             in             op             af             niet           voor           met            
met             | een             | 1.8711258173    -> 1.539502e-01    | de             een            <UNK>          het            zijn           te             hun            
een             | karretje        | 9.79172325134   -> 5.591246e-05    | <UNK>          nieuwe         andere         van            paar           grote          aantal         
karretje        | door            | 4.71145200729   -> 8.991712e-03    | te             in             van            op             uit            aan            met            
door            | de              | 1.58326983452   -> 2.053027e-01    | te             de             het            een            <UNK>          zijn           hun            
de              | toernooien      | 12.4892444611   -> 3.766952e-06    | <UNK>          hand           grond          andere         muur           groep          eerste         
toernooien      | van             | 3.08165407181   -> 4.588330e-02    | te             van            in             op             </s>           en             <UNK>          
van             | de              | 1.1192407608    -> 3.265276e-01    | de             het            <UNK>          een            zijn           te             hun            
de              | Europese        | 5.86952733994   -> 2.824208e-03    | <UNK>          groep          wereld         stad           eerste         andere         Amerikaanse    
Europese        | <UNK>           | 1.67081987858   -> 1.880928e-01    | <UNK>          Unie           Commissie      top            Centrale       markt          wereld         
<UNK>           | te              | 1.0055205822    -> 3.658541e-01    | te             in             van            </s>           op             en             <UNK>          
te              | verplaatsen     | 5.27530431747   -> 5.116399e-03    | laten          verkopen       zetten         halen          brengen        houden         maken          
verplaatsen     | </s>            | 0.215403214097  -> 8.062163e-01    | </s>           en             in             van            op             met            maar           
<s>             | wat             | 5.49975585938   -> 4.087769e-03    | de             het            <UNK>          in             een            maar           dat            
