<s>             | dit             | 6.02883243561   -> 2.408304e-03    | de             <UNK>          het            in             een            ik             dat            
gelegen         | en              | 2.58141136169   -> 7.566714e-02    | </s>           en             in             <UNK>          op             met            de             
en              | had             | 5.04591941833   -> 6.435541e-03    | de             <UNK>          hij            dat            het            een            in             
had             | zijn            | 5.06235742569   -> 6.330618e-03    | hij            ik             de             het            een            er             <UNK>          
zijn            | hand            | 6.2067527771    -> 2.015773e-03    | <UNK>          naam           eigen          vader          vrouw          moeder         hele           
hand            | hooguit         | 9.89375686646   -> 5.048891e-05    | een            in             met            op             de             het            <UNK>          
hooguit         | een             | 1.27303934097   -> 2.799794e-01    | een            de             twee           <UNK>          het            zijn           wat            
een             | <UNK>           | 1.9182215929    -> 1.468679e-01    | <UNK>          paar           andere         hele           stuk           groot          klein          
<UNK>           | vertoond        | 10.7834749222   -> 2.073941e-05    | </s>           van            <UNK>          in             gemaakt        op             en             
vertoond        | </s>            | 0.596962809563  -> 5.504810e-01    | </s>           in             op             en             met            die            van            
<s>             | Spaanse         | 10.1179962158   -> 4.034689e-05    | de             hij            het            ik             <UNK>          in             maar           
Spaanse         | reporters       | 9.30142593384   -> 9.129396e-05    | <UNK>          en             man            vrouwen        soldaten       woorden        de             
reporters       | schreven        | 6.16272640228   -> 2.106502e-03    | die            zijn           </s>           hebben         <UNK>          van            en             
schreven        | opgelucht       | 8.28512001038   -> 2.522424e-04    | dat            in             de             een            <UNK>          het            zich           
opgelucht       | dat             | 0.703720867634  -> 4.947410e-01    | dat            </s>           adem           in             <UNK>          op             over           
dat             | <UNK>           | 3.32245206833   -> 3.606429e-02    | de             het            ze             hij            er             <UNK>          ik             
<UNK>           | nu              | 5.57457351685   -> 3.793093e-03    | <UNK>          de             in             een            van            niet           het            
nu              | eindelijk       | 5.92663478851   -> 2.667443e-03    | eenmaal        de             al             in             een            nog            niet           
eindelijk       | eens            | 3.61060357094   -> 2.703552e-02    | een            de             in             <UNK>          het            eens           op             
eens            | over            | 4.29319667816   -> 1.366119e-02    | een            de             in             <UNK>          met            op             het            
over            | een             | 2.26107573509   -> 1.042383e-01    | de             het            een            <UNK>          zijn           hun            hem            
een             | ander           | 5.80200767517   -> 3.021483e-03    | <UNK>          paar           hele           nieuwe         brug           van            of             
ander           | <UNK>           | 2.37202572823   -> 9.329155e-02    | land           <UNK>          onderwerp      woord          verhaal        soort          beschikt       
<UNK>           | kon             | 5.88665962219   -> 2.776235e-03    | beschikt       <UNK>          gaat           is             van            kan            zou            
kon             | klagen          | 9.39767074585   -> 8.291697e-05    | beschikken     spreken        praten         worden         gaan           zijn           </s>           
klagen          | dan             | 4.63591384888   -> 9.697241e-03    | </s>           maar           dat            en             over           als            omdat          
dan             | over            | 4.1932682991    -> 1.509686e-02    | de             het            in             die            <UNK>          dat            een            
over            | zijn            | 3.59146022797   -> 2.755806e-02    | de             het            een            <UNK>          zijn           die            wat            
zijn            | voet            | 9.45115661621   -> 7.859860e-05    | <UNK>          eigen          hele           leven          eerste         nieuwe         rol            
voet            | waarmee         | 7.8248295784    -> 3.996867e-04    | </s>           in             aan            en             met            naar           van            
waarmee         | hij             | 1.30489647388   -> 2.712006e-01    | hij            de             het            ze             een            <UNK>          ik             
hij             | jaren           | 9.72533893585   -> 5.975015e-05    | de             in             zich           een            het            zijn           <UNK>          
jaren           | op              | 3.761054039     -> 2.325921e-02    | geleden        in             <UNK>          met            later          werd           op             
op              | de              | 1.26616215706   -> 2.819115e-01    | de             het            zijn           een            <UNK>          zoek           bezoek         
de              | sukkel          | 6.57132720947   -> 1.399938e-03    | <UNK>          vlucht         hoogte         grond          proppen        dag            televisie      
sukkel          | was             | 1.35377013683   -> 2.582647e-01    | was            zat            werd           stond          kwam           is             had            
was             | </s>            | 0.555079102516  -> 5.740268e-01    | </s>           met            geweest        en             gekomen        gegaan         in             
<s>             | <UNK>           | 3.17290091515   -> 4.188193e-02    | de             hij            het            in             <UNK>          maar           ik             
<UNK>           | heeft           | 3.52709913254   -> 2.939005e-02    | <UNK>          is             was            heeft          en             had            </s>           
heeft           | trouwens        | 6.16984701157   -> 2.091556e-03    | een            de             het            zijn           geen           in             ook            
trouwens        | minder          | 6.74197816849   -> 1.180310e-03    | een            geen           de             al             ook            nog            niet           
minder          | redenen         | 8.1831741333    -> 2.793139e-04    | dan            <UNK>          last           te             moeite         veel           goed           
redenen         | tot             | 4.24998617172   -> 1.426443e-02    | om             voor           </s>           dan            waarom         van            als            
tot             | klagen          | 7.06589031219   -> 8.537345e-04    | de             het            een            zijn           <UNK>          hij            die            
klagen          | dan             | 3.04300069809   -> 4.769157e-02    | </s>           over           dat            dan            en             maar           met            
dan             | de              | 1.96594583988   -> 1.400234e-01    | de             het            dat            <UNK>          in             hij            een            
de              | meesten         | 7.19647789001   -> 7.492200e-04    | <UNK>          andere         meeste         eerste         rest           vraag          Amerikaanse    
meesten         | van             | 1.56250691414   -> 2.096099e-01    | van            </s>           die            in             dat            en             op             
van             | ons             | 4.95014953613   -> 7.082350e-03    | de             het            zijn           die            <UNK>          hun            een            
ons             | want            | 6.79319143295   -> 1.121384e-03    | </s>           land           leven          <UNK>          en             in             die            
want            | hij             | 2.84558677673   -> 5.810016e-02    | de             het            hij            ze             die            dat            in             
hij             | won             | 7.69965791702   -> 4.529821e-04    | is             heeft          was            had            wil            kan            zou            
won             | in              | 2.56092953682   -> 7.723292e-02    | de             in             het            een            zijn           met            ook            
in              | de              | 1.66491305828   -> 1.892071e-01    | negentien      de             het            een            zijn           <UNK>          twee           
de              | lente           | 5.12897968292   -> 5.922600e-03    | jaren          <UNK>          eerste         Verenigde      tweede         periode        VS             
lente           | van             | 0.736855387688  -> 4.786166e-01    | van            een            </s>           de             negentien      en             in             
van             | dit             | 3.90570449829   -> 2.012677e-02    | negentien      twee           de             vorig          dit            zijn           het            
dit             | jaar            | 0.0895343348384 -> 9.143569e-01    | jaar           seizoen        voorjaar       decennium      moment         weekeinde      land           
jaar            | de              | 2.27011752129   -> 1.033000e-01    | een            de             al             zijn           in             nog            </s>           
de              | Masters         | 10.0870161057   -> 4.161640e-05    | <UNK>          eerste         Nobelprijs     laatste        nieuwe         oorlog         tweede         
Masters         | op              | 3.78629493713   -> 2.267948e-02    | </s>           <UNK>          in             en             van            op             voor           
op              | <UNK>           | 3.18132758141   -> 4.153048e-02    | de             het            zijn           een            <UNK>          </s>           TV             
<UNK>           | </s>            | 0.864934682846  -> 4.210791e-01    | </s>           in             en             van            <UNK>          een            de             
<s>             | wat             | 5.46715545654   -> 4.223228e-03    | de             hij            in             het            <UNK>          maar           ik             
wat             | John            | 9.66402721405   -> 6.352816e-05    | is             de             hij            er             was            zijn           zou            
John            | </s>            | 8.58344268799   -> 1.871795e-04    | <UNK>          Kerry          Lennon         F              Schumacher     Waseige        Goossens       
<s>             | <UNK>           | 2.96027040482   -> 5.180491e-02    | de             <UNK>          hij            ik             het            in             een            
<UNK>           | op              | 4.34696245193   -> 1.294608e-02    | </s>           is             <UNK>          de             in             van            en             
op              | dat             | 5.42058563232   -> 4.424555e-03    | de             het            zijn           een            <UNK>          die            zoek           
dat             | moment          | 0.820049703121  -> 4.404097e-01    | moment         ogenblik       punt           vlak           <UNK>          gebied         terrein        
moment          | onbewust        | 11.0196218491   -> 1.637718e-05    | de             </s>           <UNK>          in             een            is             zijn           
onbewust        | van             | 4.5977640152    -> 1.007434e-02    | </s>           de             in             <UNK>          een            zijn           met            
van             | het             | 2.66610527039   -> 6.952247e-02    | de             het            <UNK>          zijn           een            hem            die            
het             | bestaan         | 6.820291996     -> 1.091402e-03    | <UNK>          ene            leven          scherm         toneel         einde          podium         
bestaan         | van             | 1.01610648632   -> 3.620017e-01    | van            </s>           en             in             dat            <UNK>          op             
van             | het             | 2.70703196526   -> 6.673458e-02    | de             een            <UNK>          het            zijn           die            onze           
het             | woord           | 4.80610322952   -> 8.179672e-03    | <UNK>          leven          land           nieuwe         woord          publiek        volk           
woord           | <UNK>           | 2.28203868866   -> 1.020759e-01    | </s>           <UNK>          en             dat            in             van            is             
<UNK>           | deed            | 7.34947252274   -> 6.429314e-04    | </s>           en             <UNK>          in             dat            is             van            
deed            | opmerken        | 10.5838823318   -> 2.532085e-05    | hij            de             het            zijn           </s>           <UNK>          een            
opmerken        | </s>            | 1.2842502594    -> 2.768581e-01    | </s>           dat            met            in             als            de             zijn           
<s>             | mocht           | 8.77723407745   -> 1.542040e-04    | de             het            <UNK>          in             hij            ik             maar           
mocht           | ik              | 1.68048715591   -> 1.862832e-01    | ik             hij            de             het            je             u              er             
ik              | de              | 2.80627703667   -> 6.042955e-02    | het            de             niet           er             in             hem            dat            
de              | Masters         | 10.2870693207   -> 3.407082e-05    | <UNK>          eerste         volgende       man            hele           wereld         mensen         
Masters         | gewonnen        | 7.4980711937    -> 5.541522e-04    | in             <UNK>          niet           op             van            nog            en             
gewonnen        | hebben          | 1.49007487297   -> 2.253558e-01    | hebben         zijn           dan            </s>           voor           had            in             
hebben          | ik              | 4.68304395676   -> 9.250812e-03    | </s>           dan            en             met            voor           in             als            
ik              | sloeg           | 8.53284835815   -> 1.968934e-04    | zou            had            heb            was            ben            het            <UNK>          
sloeg           | de              | 2.49958848953   -> 8.211879e-02    | de             een            het            me             in             mijn           hem            
de              | rest            | 5.34152126312   -> 4.788580e-03    | <UNK>          bal            eerste         laatste        hele           kans           weg            
rest            | van             | 0.813865542412  -> 4.431418e-01    | van            in             op             </s>           af             aan            niet           
van             | het             | 1.71199703217   -> 1.805050e-01    | de             het            mijn           zijn           een            die            <UNK>          
het             | jaar            | 3.4528067112    -> 3.165666e-02    | seizoen        <UNK>          land           WK             jaar           tornooi        podium         
jaar            | op              | 2.57267618179   -> 7.633100e-02    | op             </s>           af             in             niet           en             aan            
op              | geen            | 7.44424629211   -> 5.847967e-04    | </s>           en             de             in             het            een            met            
geen            | enkele          | 2.60007858276   -> 7.426775e-02    | enkel          <UNK>          enkele         moment         afstand        plaats         andere         
enkele          | muur            | 8.36853408813   -> 2.320555e-04    | manier         <UNK>          plaats         keer           wijze          dag            seconden       
muur            | </s>            | 1.23390889168   -> 2.911523e-01    | </s>           in             van            te             op             en             af             
<s>             | het             | 3.19465184212   -> 4.098079e-02    | ik             de             maar           het            in             dat            en             
het             | slaan           | 11.6267967224   -> 8.923728e-06    | was            is             zou            <UNK>          werd           leek           had            
slaan           | op              | 2.34684610367   -> 9.567042e-02    | van            op             me             in             er             de             niet           
op              | muren           | 10.1275119781   -> 3.996478e-05    | de             een            het            </s>           <UNK>          dat            mijn           
muren           | zou             | 6.75578975677   -> 1.164120e-03    | en             </s>           van            in             die            op             met            
zou             | moeten          | 5.68482494354   -> 3.397128e-03    | ik             een            je             niet           de             het            in             
moeten          | worden          | 2.30374932289   -> 9.988365e-02    | worden         zijn           <UNK>          gebeuren       </s>           liggen         leiden         
worden          | voorbehouden    | 9.42190361023   -> 8.093181e-05    | </s>           <UNK>          opgelost       gemaakt        gebruikt       afgebroken     gelegd         
voorbehouden    | aan             | 1.98028874397   -> 1.380294e-01    | voor           </s>           aan            om             en             met            in             
aan             | mensen          | 5.1213760376    -> 5.967805e-03    | de             een            het            <UNK>          mijn           zijn           die            
mensen          | die             | 0.334026277065  -> 7.160349e-01    | die            </s>           van            en             met            in             als            
die             | de              | 2.90540719032   -> 5.472650e-02    | zich           de             in             niet           het            een            op             
de              | Masters         | 9.53689670563   -> 7.214037e-05    | <UNK>          hele           voorbije       wereld         eerste         oorlog         weg            
Masters         | nog             | 4.87425994873   -> 7.640747e-03    | <UNK>          in             en             op             niet           van            willen         
nog             | niet            | 2.06610298157   -> 1.266785e-01    | niet           eens           in             altijd         <UNK>          nooit          een            
niet            | gewonnen        | 6.45788955688   -> 1.568102e-03    | konden         hebben         in             kunnen         willen         hadden         <UNK>          
gewonnen        | hebben          | 0.585293233395  -> 5.569425e-01    | hebben         hadden         zijn           waren          zouden         kregen         </s>           
hebben          | </s>            | 0.382626622915  -> 6.820675e-01    | </s>           en             maar           om             voor           door           als            
<s>             | <UNK>           | 3.57694411278   -> 2.796101e-02    | de             ik             maar           in             het            <UNK>          dat            
<UNK>           | wist            | 6.93231344223   -> 9.757410e-04    | <UNK>          is             en             </s>           was            de             heeft          
wist            | waarover        | 7.14160919189   -> 7.914774e-04    | dat            ik             niet           de             het            ook            er             
waarover        | hij             | 2.26207280159   -> 1.041344e-01    | ik             de             hij            het            ze             een            je             
hij             | sprak           | 6.07200908661   -> 2.306534e-03    | de             in             was            het            had            een            zich           
sprak           | want            | 6.51490211487   -> 1.481201e-03    | </s>           van            over           dat            en             met            was            
want            | hij             | 2.1872317791    -> 1.122270e-01    | hij            de             ik             het            in             dat            die            
hij             | vernielde       | 12.466591835    -> 3.853257e-06    | was            had            werd           is             moest          heeft          kon            
vernielde       | in              | 3.47838330269   -> 3.085726e-02    | de             zijn           een            het            zich           in             <UNK>          
in              | buien           | 13.9234743118   -> 8.976601e-07    | de             het            een            zijn           <UNK>          negentien      mijn           
buien           | van             | 3.4250202179    -> 3.254862e-02    | </s>           en             een            de             die            met            tot            
van             | dronken         | 10.1727819443   -> 3.819592e-05    | de             het            <UNK>          een            zijn           die            negentien      
dronken         | woede           | 8.51847743988   -> 1.997433e-04    | <UNK>          en             tot            </s>           de             of             leeftijd       
woede           | al              | 6.3586974144    -> 1.731621e-03    | </s>           en             in             tot            de             op             een            
al              | twee            | 5.45052146912   -> 4.294065e-03    | een            was            zijn           in             de             die            </s>           
twee            | keer            | 1.39457726479   -> 2.479378e-01    | keer           jaar           honderd        dagen          weken          maanden        duizend        
keer            | zijn            | 4.46414518356   -> 1.151453e-02    | </s>           per            zoveel         op             een            in             de             
zijn            | eigen           | 4.02158164978   -> 1.792459e-02    | <UNK>          eigen          eerste         </s>           de             er             naam           
eigen           | huis            | 5.26990365982   -> 5.144106e-03    | <UNK>          benen          lichaam        </s>           en             leven          ogen           
huis            | een             | 5.03112030029   -> 6.531489e-03    | </s>           in             en             op             met            maar           <UNK>          
een             | keer            | 5.3751001358    -> 4.630455e-03    | <UNK>          paar           van            stuk           beetje         andere         grote          
keer            | dat             | 2.40865159035   -> 8.993649e-02    | dat            </s>           in             op             per            <UNK>          een            
dat             | van             | 5.89482688904   -> 2.753653e-03    | hij            de             het            zijn           ik             ze             er             
van             | een             | 2.66115760803   -> 6.986730e-02    | de             <UNK>          het            een            zijn           hem            die            
een             | buur            | 8.6791009903    -> 1.701039e-04    | <UNK>          andere         man            paar           van            groot          ander          
buur            | en              | 3.90492129326   -> 2.014254e-02    | </s>           die            was            in             <UNK>          een            naar           
en              | tussendoor      | 10.0705318451   -> 4.230811e-05    | een            de             van            <UNK>          zijn           het            die            
tussendoor      | ook             | 4.6717300415    -> 9.356069e-03    | een            zijn           was            werd           de             in             </s>           
ook             | een             | 1.93981790543   -> 1.437301e-01    | een            de             zijn           <UNK>          in             al             nog            
een             | auto            | 5.84635639191   -> 2.890412e-03    | <UNK>          paar           andere         van            hele           man            groot          
auto            | of              | 4.44429445267   -> 1.174539e-02    | was            in             </s>           met            zou            op             werd           
of              | vijf            | 5.77885866165   -> 3.092243e-03    | een            <UNK>          de             het            in             met            twee           
vijf            | </s>            | 3.96380090714   -> 1.899079e-02    | <UNK>          honderd        </s>           meter          kilometer      keer           duizend        
<s>             | de              | 2.16986370087   -> 1.141932e-01    | de             in             hij            het            ik             maar           <UNK>          
de              | Masters         | 10.3108768463   -> 3.326925e-05    | <UNK>          eerste         man            enige          meeste         laatste        hele           
Masters         | van             | 3.71706962585   -> 2.430509e-02    | was            <UNK>          in             werd           is             had            van            
van             | dit             | 5.34453678131   -> 4.774162e-03    | negentien      de             <UNK>          het            Sydney         twee           zijn           
dit             | jaar            | 0.60019248724   -> 5.487060e-01    | jaar           seizoen        land           WK             weekend        tornooi        weekeinde      
jaar            | betekenden      | 10.9522628784   -> 1.751833e-05    | is             was            werd           zijn           heeft          in             </s>           
betekenden      | voor            | 4.27629566193   -> 1.389404e-02    | de             een            in             het            hij            dat            ook            
voor            | <UNK>           | 3.46994781494   -> 3.111865e-02    | de             een            het            hem            zijn           <UNK>          dat            
<UNK>           | de              | 2.12927269936   -> 1.189238e-01    | een            de             <UNK>          </s>           het            en             dat            
de              | definitieve     | 7.68592596054   -> 4.592453e-04    | <UNK>          eerste         beste          enige          titel          kans           wereldtitel    
definitieve     | terugkeer       | 4.87971925735   -> 7.599147e-03    | <UNK>          titel          keuze          beslissing     overwinning    bevestiging    Spelen         
terugkeer       | aan             | 4.62829637527   -> 9.771392e-03    | van            </s>           naar           in             op             en             die            
aan             | de              | 0.601607203484  -> 5.479303e-01    | de             het            een            zijn           <UNK>          </s>           boord          
de              | top             | 3.57136797905   -> 2.811736e-02    | <UNK>          top            Spelen         Olympische     eerste         nieuwe         Amerikaanse    
top             | </s>            | 1.58028817177   -> 2.059157e-01    | van            </s>           tien           twee           in             en             vijf           
<s>             | de              | 1.90102267265   -> 1.494157e-01    | de             in             het            <UNK>          ik             maar           hij            
de              | Spanjaard       | 5.94017791748   -> 2.631561e-03    | <UNK>          eerste         laatste        nieuwe         meeste         twee           man            
Spanjaard       | ook             | 8.06941413879   -> 3.129666e-04    | <UNK>          was            werd           had            is             heeft          van            
ook             | al              | 3.14107036591   -> 4.323649e-02    | de             in             <UNK>          al             een            zijn           op             
al              | winnaar         | 7.92910289764   -> 3.601093e-04    | zijn           was            is             die            in             had            de             
winnaar         | van             | 1.0619789362    -> 3.457709e-01    | van            in             </s>           was            de             <UNK>          bij            
van             | het             | 1.78243017197   -> 1.682288e-01    | de             het            zijn           een            <UNK>          dit            die            
het             | befaamde        | 8.23476600647   -> 2.652690e-04    | WK             <UNK>          seizoen        wereldkampioenschaptornooi        EK             jaar           
befaamde        | groene          | 9.9838104248    -> 4.614092e-05    | <UNK>          WK             wereldkampioenschapGrand          Olympisch      kampioenschap  tornooi        
groene          | jasje           | 8.33546543121   -> 2.398575e-04    | <UNK>          team           trui           kampioenschap  circuit        Grand          en             
jasje           | in              | 3.24646067619   -> 3.891169e-02    | </s>           van            in             <UNK>          is             was            dat            
in              | negentien       | 3.70811891556   -> 2.452361e-02    | de             <UNK>          het            zijn           negentien      een            Parijs         
negentien       | honderd         | 0.00154161767568 -> 9.984596e-01    | honderd        duizend        uur            komma          <UNK>          </s>           punt           
honderd         | vier-en         | 2.40706992149   -> 9.007885e-02    | acht-en        negen-en       vijf-en        zeven-en       vier-en        drie-en        zes-en         
vier-en         | negentig        | 1.64546430111   -> 1.929230e-01    | tachtig        negentig       zeventig       vijftig        zestig         veertig        dertig         
negentig        | komma           | 0.688373267651  -> 5.023926e-01    | komma          </s>           en             in             werd           was            met            
komma           | heeft           | 4.8204870224    -> 8.062859e-03    | de             in             was            werd           toen           <UNK>          is             
heeft           | jaren           | 9.30669689178   -> 9.081402e-05    | een            de             het            zijn           in             hij            <UNK>          
jaren           | van             | 4.06903409958   -> 1.709389e-02    | geleden        een            de             dertig         vijftig        tachtig        in             
van             | <UNK>           | 2.55842137337   -> 7.742687e-02    | de             <UNK>          zijn           het            een            negentien      twee           
<UNK>           | achter          | 7.17071056366   -> 7.687763e-04    | <UNK>          een            de             en             in             tot            zijn           
achter          | de              | 0.83830845356   -> 4.324414e-01    | de             zijn           het            een            zich           <UNK>          </s>           
de              | rug             | 0.444396734238  -> 6.412110e-01    | rug            <UNK>          tralies        schermen       deur           top            grond          
rug             | </s>            | 1.09338521957   -> 3.350803e-01    | </s>           van            en             zijn           een            de             in             
<s>             | oorzaak         | 11.2327880859   -> 1.323312e-05    | de             hij            in             het            <UNK>          ik             maar           
oorzaak         | van             | 0.634524047375  -> 5.301878e-01    | van            is             was            daarvan        voor           in             zijn           
van             | dat             | 4.37832832336   -> 1.254631e-02    | de             zijn           het            een            die            <UNK>          deze           
dat             | alles           | 4.89738750458   -> 7.466062e-03    | <UNK>          succes         de             soort          laatste        van            het            
alles           | </s>            | 2.73768758774   -> 6.471983e-02    | is             </s>           in             was            kan            wat            op             
<s>             | zijn            | 4.3303899765    -> 1.316241e-02    | de             het            in             ik             <UNK>          hij            maar           
zijn            | tenen           | 9.50370025635   -> 7.457537e-05    | <UNK>          eerste         laatste        de             broer          naam           vader          
tenen           | </s>            | 3.81669306755   -> 2.200043e-02    | is             <UNK>          en             zijn           van            was            in             
<s>             | men             | 7.72286605835   -> 4.425903e-04    | de             <UNK>          hij            in             ik             het            een            
men             | kan             | 3.1333398819    -> 4.357203e-02    | heeft          had            is             moet           kan            was            weet           
kan             | het             | 3.01527547836   -> 4.903233e-02    | niet           de             het            er             hem            zich           een            
het             | vanuit          | 8.57543373108   -> 1.886846e-04    | niet           wel            ook            <UNK>          nog            dan            nu             
vanuit          | twee            | 6.65434169769   -> 1.288416e-03    | de             een            zijn           het            <UNK>          mijn           die            
twee            | <UNK>           | 2.82980656624   -> 5.902427e-02    | duizend        honderd        <UNK>          uur            keer           kanten         of             
<UNK>           | bekijken        | 5.19870948792   -> 5.523688e-03    | niet           <UNK>          </s>           van            in             en             op             
bekijken        | </s>            | 0.576419472694  -> 5.619067e-01    | </s>           en             maar           als            om             met            of             
<s>             | een             | 3.53101825714   -> 2.927509e-02    | de             het            in             <UNK>          ik             maar           hij            
een             | van             | 3.61227345467   -> 2.699042e-02    | <UNK>          paar           van            andere         man            tweede         mens           
van             | de              | 0.21738281846   -> 8.046219e-01    | de             zijn           die            mijn           het            hen            onze           
de              | tenen           | 9.5494556427    -> 7.124004e-05    | <UNK>          vele           meest          beste          weinige        twee           mooiste        
tenen           | van             | 1.02179288864   -> 3.599490e-01    | van            die            is             <UNK>          in             was            en             
van             | zijn            | 3.40153861046   -> 3.332196e-02    | de             het            een            <UNK>          zijn           deze           die            
zijn            | rechtervoet     | 8.21418857574   -> 2.707841e-04    | <UNK>          eerste         nieuwe         carrière      leven          eigen          vader          
rechtervoet     | was             | 2.83182144165   -> 5.890546e-02    | is             </s>           was            en             wordt          die            heeft          
was             | te              | 5.44085359573   -> 4.335781e-03    | de             een            het            hij            dat            <UNK>          er             
te              | lang            | 5.27269935608   -> 5.129745e-03    | zien           horen          <UNK>          wijten         veel           vinden         danken         
lang            | of              | 5.94023132324   -> 2.631421e-03    | </s>           om             in             <UNK>          en             voor           dat            
of              | vier            | 8.55228805542   -> 1.931028e-04    | te             <UNK>          hij            een            de             niet           om             
vier            | van             | 4.3207449913    -> 1.328998e-02    | keer           </s>           honderd        seconden       <UNK>          dagen          minuten        
van             | de              | 0.499635994434  -> 6.067515e-01    | de             zijn           het            die            een            <UNK>          mijn           
de              | tenen           | 9.23558235168   -> 9.750739e-05    | <UNK>          twee           vijf           tien           drie           honderd        vier           
tenen           | van             | 1.19114375114   -> 3.038735e-01    | van            </s>           <UNK>          die            te             en             in             
van             | zijn            | 2.35112142563   -> 9.526227e-02    | de             het            zijn           een            <UNK>          die            hem            
zijn            | rechtervoet     | 8.08194351196   -> 3.090698e-04    | <UNK>          vader          broer          vrouw          wagen          lichaam        neus           
rechtervoet     | waren           | 7.1432261467    -> 7.901987e-04    | </s>           te             en             die            <UNK>          in             op             
waren           | te              | 4.3985376358    -> 1.229531e-02    | </s>           <UNK>          de             er             en             te             verdwenen      
te              | kort            | 5.98891544342   -> 2.506381e-03    | <UNK>          zien           horen          wijten         vinden         klein          veel           
kort            | </s>            | 0.816925048828  -> 4.417880e-01    | </s>           om             voor           en             na             in             <UNK>          
<s>             | dit             | 5.65596485138   -> 3.496598e-03    | de             hij            <UNK>          het            in             een            maar           
dit             | lijkt           | 4.89005613327   -> 7.521000e-03    | is             was            keer           jaar           <UNK>          zijn           seizoen        
lijkt           | hetzelfde       | 7.50668525696   -> 5.493992e-04    | me             een            de             niet           het            te             wel            
hetzelfde       | maar            | 3.2147526741    -> 4.016527e-02    | als            </s>           te             lot            maar           om             met            
maar            | is              | 4.41160345078   -> 1.213570e-02    | de             het            ik             hij            als            een            dat            
is              | het             | 2.44581437111   -> 8.665553e-02    | het            de             een            niet           toch           ook            er             
het             | niet            | 2.57402825356   -> 7.622786e-02    | niet           <UNK>          wel            enige          nu             eerste         ook            
niet            | </s>            | 1.05577301979   -> 3.479234e-01    | </s>           zo             eens           te             meer           om             in             
<s>             | in              | 3.34499883652   -> 3.526026e-02    | de             ik             het            hij            <UNK>          in             maar           
in              | de              | 1.08869099617   -> 3.366569e-01    | de             het            een            <UNK>          zijn           negentien      die            
de              | eerste          | 2.3950176239    -> 9.117107e-02    | <UNK>          eerste         jaren          tweede         laatste        loop           finale         
eerste          | optiek          | 10.6739044189   -> 2.314100e-05    | plaats         ronde          <UNK>          helft          bocht          reeks          fase           
optiek          | opereert        | 11.6430807114   -> 8.779592e-06    | van            is             was            zijn           werd           die            had            
opereert        | men             | 5.43709278107   -> 4.352117e-03    | hij            de             het            <UNK>          een            ik             er             
men             | één           | 7.78268146515   -> 4.168928e-04    | in             met            de             op             er             als            niet           
één           | teen            | 10.6805334091   -> 2.298811e-05    | keer           van            <UNK>          jaar           komma          ding           in             
teen            | door            | 4.99758386612   -> 6.754247e-03    | </s>           in             op             per            van            <UNK>          en             
door            | er              | 6.87812185287   -> 1.030077e-03    | de             een            het            </s>           zijn           <UNK>          die            
er              | een             | 2.37847232819   -> 9.269207e-02    | een            zijn           <UNK>          de             in             is             nog            
een             | stuk            | 4.74224758148   -> 8.719027e-03    | <UNK>          paar           stuk           hele           andere         van            grote          
stuk            | af              | 5.22009897232   -> 5.406794e-03    | van            <UNK>          te             op             in             aan            voor           
af              | te              | 0.373009502888  -> 6.886587e-01    | te             </s>           en             van            in             op             met            
te              | zagen           | 9.1593208313    -> 1.052343e-04    | remmen         leggen         werpen         wachten        breken         bouwen         <UNK>          
zagen           | </s>            | 0.89941483736   -> 4.068076e-01    | </s>           en             van            in             dat            maar           als            
<s>             | in              | 3.16146850586   -> 4.236348e-02    | de             het            <UNK>          in             een            maar           ik             
in              | de              | 1.03416538239   -> 3.555230e-01    | de             het            een            <UNK>          zijn           die            negentien      
