<s>            | dit            | 6.7636384964   -> 1.155019e-03   | </s>           <UNK>          de             in             en             een            van            
een            | sport          | 8.70441436768  -> 1.658521e-04   | <UNK>          van            nieuwe         andere         paar           beetje         grote          
sport          | waarvan        | 6.44816350937  -> 1.583427e-03   | </s>           van            en             in             die            voor           <UNK>          
waarvan        | het            | 2.39905357361  -> 9.080385e-02   | de             het            ze             een            hij            er             we             
het            | de             | 4.05248308182  -> 1.737917e-02   | <UNK>          niet           een            is             de             in             leven          
de             | bedoeling      | 5.9362154007   -> 2.642010e-03   | <UNK>          eerste         hele           meest          enige          meeste         grote          
bedoeling      | is             | 1.10005831718  -> 3.328517e-01   | is             heeft          was            zijn           van            wordt          om             
is             | om             | 1.9909119606   -> 1.365708e-01   | dat            om             </s>           voor           van            op             in             
om             | de             | 1.70074474812  -> 1.825475e-01   | de             het            een            te             <UNK>          in             zijn           
de             | speler         | 9.85015964508  -> 5.273877e-05   | <UNK>          nieuwe         hele           mensen         andere         stad           grote          
speler         | met            | 4.76088047028  -> 8.558071e-03   | van            te             in             op             </s>           die            aan            
met            | zijn           | 3.58094120026  -> 2.784947e-02   | de             een            het            <UNK>          te             zijn           hun            
zijn           | nietigheid     | 12.1584796906  -> 5.243719e-06   | <UNK>          eigen          leven          werk           vader          vrouw          ouders         
nietigheid     | te             | 1.11510312557  -> 3.278815e-01   | te             </s>           van            in             en             op             uit            
te             | confronteren   | 7.88010835648  -> 3.781921e-04   | maken          laten          gaan           geven          zien           kunnen         doen           
confronteren   | </s>           | 0.54803609848  -> 5.780840e-01   | </s>           en             met            in             als            maar           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            naar           </s>           tussen         die            je             
<s>            | in             | 3.26643252373  -> 3.814226e-02   | de             het            in             <UNK>          maar           dat            een            
in             | het            | 1.94136285782  -> 1.435082e-01   | de             het            een            negentien      <UNK>          zijn           deze           
het            | handboek       | 10.1932907104  -> 3.742054e-05   | <UNK>          begin          eerste         verleden       geval          boek           land           
handboek       | van            | 1.40754985809  -> 2.447422e-01   | van            is             <UNK>          en             dat            wordt          in             
van            | Peter          | 7.50451469421  -> 5.505930e-04   | de             het            <UNK>          een            zijn           deze           De             
Peter          | </s>           | 6.54968595505  -> 1.430565e-03   | <UNK>          Van            De             en             de             Peeters        Hoet           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           van            die            en             
<s>            | <UNK>          | 3.1801700592   -> 4.157858e-02   | de             het            <UNK>          in             ik             een            maar           
<UNK>          | staat          | 5.85360908508  -> 2.869524e-03   | <UNK>          is             en             </s>           heeft          van            in             
staat          | het            | 3.23847723007  -> 3.922358e-02   | in             een            de             niet           op             het            voor           
het            | zo             | 5.63754606247  -> 3.561598e-03   | <UNK>          niet           in             is             op             voor           verhaal        
zo             | </s>           | 3.82952356339  -> 2.171996e-02   | <UNK>          goed           in             op             </s>           niet           voor           
</s>           | <s>            | 1.19209282445e-07-> 9.999999e-01   | <s>            met            </s>           naar           tussen         je             en             
<s>            | <UNK>          | 3.06112098694  -> 4.683517e-02   | de             het            <UNK>          ik             in             een            dat            
<UNK>          | spelen         | 8.10496807098  -> 3.020349e-04   | <UNK>          is             en             </s>           heeft          van            in             
spelen         | golf           | 12.3662757874  -> 4.259854e-06   | de             in             een            </s>           <UNK>          het            op             
golf           | om             | 5.0468082428   -> 6.429823e-03   | van            </s>           en             in             op             voor           <UNK>          
om             | te             | 3.55978512764  -> 2.844494e-02   | de             een            het            <UNK>          </s>           in             te             
te             | bewijzen       | 6.35057163239  -> 1.745749e-03   | <UNK>          gaan           zien           maken          zijn           veel           laten          
bewijzen       | dat            | 1.20789539814  -> 2.988255e-01   | dat            </s>           van            om             en             in             voor           
dat            | ze             | 2.57777070999  -> 7.594311e-02   | de             het            ze             hij            we             er             je             
ze             | de             | 2.86985254288  -> 5.670729e-02   | de             een            niet           in             het            zich           op             
de             | mentale        | 9.41018676758  -> 8.188565e-05   | <UNK>          hele           eerste         stad           meest          wereld         grote          
mentale        | druk           | 6.76752853394  -> 1.150535e-03   | <UNK>          rol            sfeer          muziek         dingen         aandacht       wereld         
druk           | die            | 5.13028860092  -> 5.914853e-03   | van            hebben         in             zijn           voor           op             kunnen         
die            | golf           | 12.3664312363  -> 4.259191e-06   | de             het            in             een            op             <UNK>          ze             
golf           | op             | 3.53314232826  -> 2.921297e-02   | van            en             in             zijn           <UNK>          op             hebben         
op             | hen            | 6.90370416641  -> 1.004059e-03   | de             het            een            <UNK>          zijn           hun            te             
hen            | legt           | 8.60440444946  -> 1.832967e-04   | hebben         zijn           kunnen         in             <UNK>          gaan           van            
legt           | de             | 4.19263648987  -> 1.510640e-02   | </s>           en             <UNK>          in             met            om             maar           
de             | baas           | 7.80411052704  -> 4.080542e-04   | <UNK>          man            nieuwe         hele           eerste         meeste         mensen         
baas           | kunnen         | 8.64298248291  -> 1.763601e-04   | van            </s>           die            in             en             voor           uit            
kunnen         | </s>           | 2.54901146889  -> 7.815889e-02   | </s>           in             de             zijn           worden         niet           <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           en             tussen         je             
<s>            | dat            | 3.54695391655  -> 2.881227e-02   | de             het            <UNK>          in             maar           dat            ik             
dat            | ze             | 4.89145946503  -> 7.510453e-03   | is             kan            heeft          zijn           was            moet           wordt          
ze             | dat            | 5.10357475281  -> 6.074991e-03   | de             in             een            niet           het            ook            zich           
dat            | niet           | 3.30409002304  -> 3.673262e-02   | de             het            niet           een            <UNK>          in             je             
niet           | zouden         | 6.77604484558  -> 1.140778e-03   | meer           in             alleen         </s>           op             zo             <UNK>          
zouden         | moeten         | 4.25313282013  -> 1.421962e-02   | worden         zijn           kunnen         gaan           doen           hebben         maken          
moeten         | bewijzen       | 6.68947601318  -> 1.243934e-03   | worden         zijn           doen           maken          kunnen         gaan           hebben         
bewijzen       | als            | 3.89400148392  -> 2.036370e-02   | </s>           dat            is             en             voor           om             in             
als            | ze             | 2.8317656517   -> 5.890875e-02   | de             het            je             ze             ik             een            hij            
ze             | geen           | 4.68468475342  -> 9.235646e-03   | niet           de             het            een            in             zich           er             
geen           | golf           | 9.9408493042   -> 4.816638e-05   | <UNK>          enkele         enkel          andere         tijd           probleem       goed           
golf           | speelden       | 9.02728271484  -> 1.200884e-04   | van            hebben         zijn           is             worden         in             kunnen         
speelden       | komt           | 8.54848098755  -> 1.938393e-04   | </s>           van            voor           en             in             op             om             
komt           | niet           | 3.46928262711  -> 3.113936e-02   | </s>           in             van            op             de             voor           niet           
niet           | in             | 2.94585394859  -> 5.255716e-02   | </s>           in             op             meer           voor           te             alleen         
in             | hen            | 7.69769859314  -> 4.538705e-04   | de             het            een            </s>           <UNK>          zijn           die            
hen            | op             | 3.99136805534  -> 1.847442e-02   | </s>           en             te             in             om             op             die            
op             | </s>           | 3.11702942848  -> 4.428853e-02   | de             het            een            </s>           te             <UNK>          zijn           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         je             en             
<s>            | het            | 2.63063979149  -> 7.203236e-02   | de             het            ik             maar           in             dat            <UNK>          
het            | is             | 1.24128139019  -> 2.890137e-01   | is             <UNK>          gaat           was            wordt          lijkt          kan            
is             | algemeen       | 9.09399414062  -> 1.123385e-04   | niet           een            het            de             dat            geen           ook            
algemeen       | geweten        | 7.76731204987  -> 4.233497e-04   | dat            <UNK>          niet           </s>           dan            een            voor           
geweten        | dat            | 0.77455830574  -> 4.609073e-01   | dat            </s>           om             voor           maar           van            als            
dat            | echte          | 9.13128376007  -> 1.082266e-04   | de             het            ze             hij            ik             je             we             
echte          | <UNK>          | 2.26288843155  -> 1.040495e-01   | <UNK>          mensen         dingen         kinderen       muziek         een            ouders         
<UNK>          | gaan           | 7.79946041107  -> 4.099561e-04   | de             een            in             niet           het            en             van            
gaan           | werken         | 5.47286987305  -> 4.199164e-03   | </s>           en             om             in             zijn           die            maar           
werken         | om             | 3.79126834869  -> 2.256696e-02   | </s>           en             in             maar           met            als            om             
om             | wat            | 5.45511722565  -> 4.274376e-03   | de             een            het            te             <UNK>          hun            zijn           
wat            | ontspanning    | 10.4324989319  -> 2.945936e-05   | te             de             een            het            er             ze             in             
ontspanning    | te             | 0.556393265724 -> 5.732730e-01   | te             en             </s>           in             op             aan            van            
te             | vinden         | 4.23018693924  -> 1.454967e-02   | maken          gaan           houden         laten          worden         kunnen         doen           
vinden         | </s>           | 0.563316226006 -> 5.693179e-01   | </s>           en             maar           of             dat            in             als            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           je             te             die            
<s>            | en             | 3.70858335495  -> 2.451222e-02   | de             het            maar           ik             in             dat            <UNK>          
en             | de             | 2.53349113464  -> 7.938141e-02   | de             dat            het            ik             als            dan            ze             
de             | befaamde       | 9.75123119354  -> 5.822294e-05   | <UNK>          meeste         mensen         man            eerste         hele           nieuwe         
befaamde       | auteur         | 5.67366266251  -> 3.435260e-03   | <UNK>          man            minister       vrouw          schrijver      van            politie        
auteur         | P              | 9.96662330627  -> 4.694080e-05   | van            is             <UNK>          die            en             zijn           </s>           
P              | G              | 6.88330793381  -> 1.024749e-03   | en             <UNK>          </s>           is             de             De             van            
G              | <UNK>          | 2.13984727859  -> 1.176728e-01   | <UNK>          en             twee           de             een            drie           één          
<UNK>          | schreef        | 6.41396522522  -> 1.638515e-03   | is             </s>           en             <UNK>          in             de             heeft          
schreef        | ooit           | 6.82096242905  -> 1.090671e-03   | de             een            het            in             dat            hij            <UNK>          
ooit           | </s>           | 2.99943971634  -> 4.981497e-02   | een            de             in             </s>           dat            het            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            naar           </s>           tussen         tot            en             
<s>            | hij            | 3.42298650742  -> 3.261488e-02   | de             het            <UNK>          in             ik             hij            een            
hij            | genoot         | 8.07416057587  -> 3.114846e-04   | is             heeft          was            wil            had            moet           werd           
genoot         | van            | 3.43645477295  -> 3.217856e-02   | een            de             in             het            er             van            niet           
van            | een            | 2.32159042358  -> 9.811741e-02   | de             het            een            <UNK>          zijn           die            mijn           
een            | volmaakte      | 10.3400344849  -> 3.231321e-05   | <UNK>          paar           van            nieuwe         andere         grote          heel           
volmaakte      | rust           | 9.79068756104  -> 5.597040e-05   | <UNK>          man            vrouw          van            manier         film           rol            
rust           | zoals          | 5.55157375336  -> 3.881344e-03   | </s>           in             van            en             die            op             voor           
zoals          | die            | 4.09509849548  -> 1.665411e-02   | de             <UNK>          het            hij            een            ik             ze             
die            | alleen         | 6.93537569046  -> 9.727575e-04   | <UNK>          de             in             een            van            het            op             
alleen         | voorkomt       | 9.6947555542   -> 6.160574e-05   | een            de             in             <UNK>          het            op             niet           
voorkomt       | bij            | 5.01110315323  -> 6.663548e-03   | </s>           en             in             dat            maar           met            als            
bij            | mensen         | 6.15936088562  -> 2.113604e-03   | de             een            het            <UNK>          zijn           die            haar           
mensen         | die            | 2.08758735657  -> 1.239859e-01   | </s>           die            en             in             van            met            op             
die            | net            | 6.28300666809  -> 1.867776e-03   | de             in             het            een            zich           niet           <UNK>          
net            | het            | 4.02067708969  -> 1.794081e-02   | in             als            op             een            de             zo             meer           
het            | golf           | 12.2558898926  -> 4.757017e-06   | <UNK>          leven          is             werk           verhaal        zijn           jaar           
golf           | hebben         | 3.82919454575  -> 2.172711e-02   | van            is             zijn           hebben         <UNK>          voor           in             
hebben         | opgegeven      | 8.72422885895  -> 1.625981e-04   | van            </s>           voor           in             gemaakt        op             om             
opgegeven      | </s>           | 0.747088611126 -> 4.737438e-01   | </s>           en             voor           om             van            in             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         je             die            
<s>            | in             | 3.28219056129  -> 3.754592e-02   | de             het            ik             in             <UNK>          maar           hij            
in             | dat            | 5.22849178314  -> 5.361606e-03   | de             het            een            negentien      <UNK>          zijn           mijn           
dat            | stadium        | 7.53844642639  -> 5.322238e-04   | <UNK>          geval          opzicht        moment         laatste        land           is             
stadium        | was            | 3.50638318062  -> 3.000524e-02   | is             van            </s>           en             was            in             <UNK>          
was            | <UNK>          | 4.17957782745  -> 1.530497e-02   | het            de             hij            er             ik             een            ze             
<UNK>          | dus            | 6.59646892548  -> 1.365180e-03   | een            de             <UNK>          </s>           in             het            en             
dus            | niet           | 2.89827656746  -> 5.511813e-02   | een            niet           in             de             ook            </s>           al             
niet           | </s>           | 2.63859081268  -> 7.146190e-02   | </s>           meer           in             te             alleen         van            zo             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         die            je             
<s>            | een            | 3.60367631912  -> 2.722346e-02   | de             het            ik             in             <UNK>          maar           hij            
een            | lucide         | 10.9170007706  -> 1.814708e-05   | <UNK>          van            paar           beetje         andere         nieuwe         ander          
lucide         | Britse         | 8.40624427795  -> 2.234676e-04   | <UNK>          van            man            vrouw          verhaal        manier         en             
Britse         | verslaggever   | 9.59768676758  -> 6.788559e-05   | <UNK>          vrouw          man            schrijver      film           jongen         en             
verslaggever   | beweerde       | 8.98633861542  -> 1.251073e-04   | van            is             </s>           in             en             die            was            
beweerde       | dat            | 1.34385514259  -> 2.608382e-01   | dat            de             het            een            in             hij            niet           
dat            | de             | 1.67610263824  -> 1.871018e-01   | de             hij            het            ze             er             een            ik             
de             | Spanjaard      | 8.83504676819  -> 1.455419e-04   | <UNK>          man            politie        eerste         meeste         stad           mensen         
Spanjaard      | het            | 3.44290781021  -> 3.197158e-02   | de             <UNK>          van            in             een            het            die            
het            | slachtoffer    | 4.83260440826  -> 7.965748e-03   | <UNK>          niet           leven          is             verhaal        jaar           eerste         
slachtoffer    | was            | 2.87100982666  -> 5.664170e-02   | van            is             was            in             heeft          werd           had            
was            | geworden       | 5.26843070984  -> 5.151689e-03   | </s>           van            voor           in             om             op             en             
geworden       | van            | 3.12308359146  -> 4.402122e-02   | </s>           en             in             van            voor           door           op             
van            | zijn           | 3.29309058189  -> 3.713889e-02   | de             een            het            <UNK>          zijn           haar           die            
zijn           | eigen          | 3.94106388092  -> 1.942754e-02   | <UNK>          vader          vrouw          moeder         eigen          broer          leven          
eigen          | rijkdom        | 8.62756729126  -> 1.790998e-04   | <UNK>          leven          vader          eigen          werk           moeder         vrouw          
rijkdom        | </s>           | 0.845617294312 -> 4.292923e-01   | </s>           en             in             van            die            voor           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            naar           </s>           tussen         die            te             
<s>            | want           | 6.07106208801  -> 2.308720e-03   | de             het            <UNK>          in             hij            ik             een            
want           | had            | 7.73310947418  -> 4.380798e-04   | de             het            hij            ik             dat            ze             in             
had            | hij            | 2.36831903458  -> 9.363800e-02   | de             ik             het            hij            een            ze             er             
hij            | zoals          | 8.29546737671  -> 2.496458e-04   | een            de             het            in             niet           ook            al             
zoals          | ik             | 4.62525463104  -> 9.801159e-03   | de             een            <UNK>          het            hij            in             die            
ik             | in             | 3.27308344841  -> 3.788942e-02   | een            niet           in             de             het            <UNK>          al             
in             | een            | 2.49706888199  -> 8.232595e-02   | de             het            een            negentien      mijn           zijn           <UNK>          
een            | van            | 4.8206410408   -> 8.061618e-03   | <UNK>          paar           eerste         reeks          interview      andere         van            
van            | de             | 1.30830192566  -> 2.702786e-01   | de             het            een            twee           mijn           <UNK>          negentien      
de             | goedkope       | 10.5436992645  -> 2.635904e-05   | <UNK>          eerste         jaren          meest          beste          weinige        drie           
goedkope       | <UNK>          | 1.99481666088  -> 1.360386e-01   | <UNK>          wereld         mensen         man            dag            stad           jaren          
<UNK>          | rond           | 6.82019710541  -> 1.091506e-03   | </s>           van            in             en             <UNK>          die            een            
rond           | </s>           | 4.60880947113  -> 9.963674e-03   | de             het            een            <UNK>          mijn           zijn           die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           je             die            te             
<s>            | <UNK>          | 3.36904120445  -> 3.442262e-02   | ik             de             het            hij            in             <UNK>          maar           
<UNK>          | moeten         | 7.19030570984  -> 7.538587e-04   | <UNK>          is             was            en             heeft          </s>           werd           
moeten         | logeren        | 9.71271705627  -> 6.050908e-05   | de             het            in             <UNK>          zijn           een            er             
logeren        | dan            | 5.14810180664  -> 5.810424e-03   | </s>           en             in             met            op             maar           als            
dan            | had            | 6.12608194351  -> 2.185126e-03   | de             een            het            in             <UNK>          zijn           ook            
had            | de             | 2.24027729034  -> 1.064290e-01   | ik             het            de             hij            een            ze             er             
de             | muur           | 8.07319068909  -> 3.117869e-04   | <UNK>          man            mensen         vrouw          eerste         stad           nieuwe         
muur           | omver          | 11.1471614838  -> 1.441615e-05   | van            in             een            </s>           de             <UNK>          niet           
omver          | gelegen        | 8.02577114105  -> 3.269278e-04   | </s>           en             te             in             van            met            op             
gelegen        | en             | 2.52325248718  -> 8.019834e-02   | </s>           en             <UNK>          in             van            met            op             
en             | had            | 5.83500289917  -> 2.923415e-03   | <UNK>          de             het            een            in             zijn           met            
had            | zijn           | 5.0495557785   -> 6.412181e-03   | de             het            ik             hij            een            ze             er             
zijn           | hand           | 6.72078323364  -> 1.205594e-03   | <UNK>          een            vader          vrouw          eigen          de             </s>           
hand           | hooguit        | 11.3952112198  -> 1.124923e-05   | </s>           in             en             op             voor           van            met            
hooguit        | een            | 2.27293539047  -> 1.030094e-01   | een            de             in             het            <UNK>          niet           op             
een            | <UNK>          | 2.26410412788  -> 1.039231e-01   | <UNK>          paar           van            beetje         heel           stuk           andere         
<UNK>          | vertoond       | 9.38663673401  -> 8.383695e-05   | </s>           van            in             <UNK>          en             die            op             
vertoond       | </s>           | 0.660321354866 -> 5.166852e-01   | </s>           in             en             van            voor           met            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         die            je             
<s>            | Spaanse        | 10.4197692871  -> 2.983676e-05   | de             het            ik             in             <UNK>          hij            maar           
Spaanse        | reporters      | 9.55373954773  -> 7.093550e-05   | <UNK>          man            mensen         en             vrouw          muziek         politie        
reporters      | schreven       | 7.39935064316  -> 6.116498e-04   | zijn           hebben         die            en             <UNK>          van            in             
schreven       | opgelucht      | 9.97200298309  -> 4.668895e-05   | de             zich           het            een            in             <UNK>          er             
opgelucht      | dat            | 3.20626306534  -> 4.050770e-02   | </s>           en             de             in             dat            een            op             
dat            | <UNK>          | 3.57402563095  -> 2.804274e-02   | de             hij            het            ze             een            ik             er             
<UNK>          | nu             | 5.7440738678   -> 3.201698e-03   | de             een            in             <UNK>          het            en             </s>           
nu             | eindelijk      | 7.24735832214  -> 7.120529e-04   | een            de             in             niet           het            al             ook            
eindelijk      | eens           | 4.37657260895  -> 1.256836e-02   | een            de             in             <UNK>          niet           op             het            
eens           | over           | 5.54702377319  -> 3.899044e-03   | een            de             in             <UNK>          op             zijn           niet           
over           | een            | 2.33190965652  -> 9.711012e-02   | de             een            het            zijn           <UNK>          te             hun            
een            | ander          | 5.3578414917   -> 4.711064e-03   | <UNK>          andere         paar           van            nieuwe         eigen          grote          
ander          | <UNK>          | 2.46511983871  -> 8.499865e-02   | <UNK>          leven          land           moment         verhaal        boek           publiek        
<UNK>          | kon            | 5.02273464203  -> 6.586490e-03   | is             </s>           was            <UNK>          heeft          in             werd           
kon            | klagen         | 9.53740501404  -> 7.210371e-05   | worden         zijn           kunnen         hebben         gaan           </s>           zien           
klagen         | dan            | 5.34619235992  -> 4.766265e-03   | </s>           en             met            dat            maar           om             in             
dan            | over           | 6.1561589241   -> 2.120382e-03   | de             het            een            in             zijn           dat            <UNK>          
over           | zijn           | 3.43860268593  -> 3.210952e-02   | de             het            een            zijn           <UNK>          die            te             
zijn           | voet           | 9.56969928741  -> 6.981238e-05   | <UNK>          eigen          leven          vader          werk           </s>           vrouw          
voet           | waarmee        | 7.55054330826  -> 5.258244e-04   | </s>           en             in             van            op             te             die            
waarmee        | hij            | 1.89022028446  -> 1.510385e-01   | de             hij            ze             het            ik             een            er             
hij            | jaren          | 9.59916687012  -> 6.778519e-05   | de             een            in             het            niet           zich           <UNK>          
jaren          | op             | 3.9691195488   -> 1.889006e-02   | in             een            met            werd           was            is             naar           
op             | de             | 1.36417627335  -> 2.555911e-01   | de             het            een            zijn           <UNK>          die            haar           
de             | sukkel         | 9.112449646    -> 1.102842e-04   | <UNK>          eerste         hoogte         grond          jaren          dag            hand           
sukkel         | was            | 2.59329152107  -> 7.477351e-02   | is             was            van            werd           in             naar           </s>           
was            | </s>           | 0.873269557953 -> 4.175840e-01   | </s>           en             in             met            om             maar           dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            naar           </s>           tussen         die            te             
<s>            | <UNK>          | 3.29171085358  -> 3.719017e-02   | de             het            hij            ik             in             <UNK>          een            
<UNK>          | heeft          | 3.54172134399  -> 2.896343e-02   | <UNK>          is             was            en             heeft          werd           </s>           
heeft          | trouwens       | 7.1064119339   -> 8.198313e-04   | een            de             het            in             <UNK>          er             ook            
trouwens       | minder         | 6.68323469162  -> 1.251722e-03   | een            de             het            niet           al             geen           in             
minder         | redenen        | 8.42763614655  -> 2.187379e-04   | dan            <UNK>          in             meer           een            op             voor           
redenen        | tot            | 5.88348245621  -> 2.785069e-03   | </s>           voor           om             dat            dan            en             maar           
tot            | klagen         | 11.4000453949  -> 1.119498e-05   | de             het            een            <UNK>          zijn           hij            ze             
klagen         | dan            | 5.34812259674  -> 4.757074e-03   | </s>           dat            over           en             in             die            de             
dan            | de             | 2.43726658821  -> 8.739942e-02   | de             het            een            dat            <UNK>          in             ook            
de             | meesten        | 7.28209638596  -> 6.877423e-04   | <UNK>          man            eerste         hele           nieuwe         meeste         stad           
meesten        | van            | 2.35804414749  -> 9.460507e-02   | </s>           van            die            in             en             op             niet           
van            | ons            | 5.66849803925  -> 3.453048e-03   | de             het            een            <UNK>          zijn           hun            die            
ons            | want           | 7.83394956589  -> 3.960581e-04   | land           <UNK>          </s>           en             leven          in             werk           
want           | hij            | 3.79073810577  -> 2.257893e-02   | de             het            een            <UNK>          dat            in             ook            
hij            | won            | 7.38312721252  -> 6.216538e-04   | is             heeft          zijn           was            had            wil            hebben         
won            | in             | 2.87640666962  -> 5.633684e-02   | de             het            een            in             met            op             naar           
in             | de             | 1.3687633276   -> 2.544214e-01   | de             het            een            negentien      zijn           mijn           <UNK>          
de             | lente          | 6.45969009399  -> 1.565281e-03   | <UNK>          jaren          eerste         tweede         loop           laatste        stad           
lente          | van            | 0.72097671032  -> 4.862771e-01   | van            </s>           in             en             een            op             die            
van            | dit            | 4.70032119751  -> 9.092356e-03   | de             het            negentien      een            twee           zijn           <UNK>          
dit            | jaar           | 0.559013843536 -> 5.717726e-01   | jaar           weekend        seizoen        weekeinde      land           boek           <UNK>          
jaar           | de             | 3.2601377964   -> 3.838311e-02   | </s>           in             een            en             de             op             het            
de             | Masters        | 9.58859634399  -> 6.850551e-05   | <UNK>          eerste         laatste        tweede         hele           beste          grootste       
Masters        | op             | 3.66533613205  -> 2.559557e-02   | van            </s>           in             <UNK>          en             die            op             
op             | <UNK>          | 3.71477794647  -> 2.436085e-02   | de             het            een            </s>           zijn           <UNK>          te             
<UNK>          | </s>           | 1.01694107056  -> 3.616997e-01   | </s>           en             in             <UNK>          van            de             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            naar           </s>           tussen         en             in             
<s>            | wat            | 5.70021724701  -> 3.345239e-03   | de             het            hij            in             <UNK>          ik             een            
wat            | John           | 9.72129821777  -> 5.999207e-05   | de             is             hij            <UNK>          was            het            ik             
John           | </s>           | 5.87494707108  -> 2.808943e-03   | <UNK>          de             De             Van            en             hij            was            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           die            en             tussen         
<s>            | <UNK>          | 3.10226202011  -> 4.494742e-02   | de             het            ik             hij            <UNK>          in             een            
<UNK>          | op             | 4.89585876465  -> 7.477485e-03   | <UNK>          is             en             was            </s>           heeft          in             
op             | dat            | 4.84850549698  -> 7.840086e-03   | de             het            een            <UNK>          zijn           </s>           twee           
dat            | moment         | 1.92448544502  -> 1.459508e-01   | moment         <UNK>          ogenblik       vlak           de             het            is             
moment         | onbewust       | 11.9528665543  -> 6.440744e-06   | </s>           is             in             was            de             en             van            
onbewust       | van            | 4.59229660034  -> 1.012957e-02   | </s>           <UNK>          de             is             in             een            en             
van            | het            | 2.22629356384  -> 1.079277e-01   | de             het            een            <UNK>          zijn           die            twee           
het            | bestaan        | 7.74691820145  -> 4.320721e-04   | <UNK>          leven          jaar           publiek        boek           eerst          werk           
bestaan        | van            | 1.02069878578  -> 3.603430e-01   | van            </s>           in             dat            is             en             voor           
van            | het            | 2.20254993439  -> 1.105210e-01   | de             het            <UNK>          een            zijn           die            hun            
het            | woord          | 5.47279500961  -> 4.199478e-03   | <UNK>          leven          publiek        boek           werk           verhaal        land           
woord          | <UNK>          | 2.40106964111  -> 9.062097e-02   | </s>           <UNK>          is             en             van            in             was            
<UNK>          | deed           | 7.21782684326  -> 7.333945e-04   | </s>           <UNK>          en             van            is             in             de             
deed           | opmerken       | 12.5570421219  -> 3.520026e-06   | de             het            een            hij            dat            er             <UNK>          
opmerken       | </s>           | 1.91588330269  -> 1.472117e-01   | dat            </s>           met            in             op             en             aan            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            naar           </s>           tussen         tot            en             
<s>            | mocht          | 8.56286430359  -> 1.910712e-04   | de             het            <UNK>          ik             in             hij            een            
mocht          | ik             | 1.8468310833   -> 1.577362e-01   | ik             de             het            hij            je             ze             u              
ik             | de             | 2.96705746651  -> 5.145450e-02   | niet           het            de             een            in             ook            me             
de             | Masters        | 10.5252714157  -> 2.684928e-05   | <UNK>          eerste         hele           man            laatste        beste          tijd           
Masters        | gewonnen       | 8.80514907837  -> 1.499589e-04   | van            <UNK>          in             en             op             niet           </s>           
gewonnen       | hebben         | 2.63749814034  -> 7.154003e-02   | zijn           worden         </s>           hebben         en             in             is             
hebben         | ik             | 5.15815258026  -> 5.752317e-03   | </s>           en             in             maar           om             met            op             
